-3.613827228546142578e-01,-1.211410760879516602e+00,3.000000000000000000e+00
-5.552785396575927734e-01,-5.993927717208862305e-01,5.000000000000000000e+00
-1.456650495529174805e+00,3.668704509735107422e+00,7.000000000000000000e+00
1.089187860488891602e+00,-6.733013391494750977e-01,5.000000000000000000e+00
3.630168437957763672e-01,3.630302906036376953e+00,7.000000000000000000e+00
-3.959515094757080078e-01,1.815509557723999023e+00,7.000000000000000000e+00
-3.419775009155273438e+00,-3.209928512573242188e+00,1.000000000000000000e+00
4.868961334228515625e+00,8.280525803565979004e-01,0.000000000000000000e+00
-4.205348491668701172e-01,-1.593219161033630371e+00,5.000000000000000000e+00
-6.229662895202636719e-01,1.389293193817138672e+00,5.000000000000000000e+00
6.937241554260253906e+00,-4.875928759574890137e-01,0.000000000000000000e+00
-3.327019214630126953e-01,-1.809134483337402344e+00,3.000000000000000000e+00
-3.195038557052612305e+00,-7.971038818359375000e-01,7.000000000000000000e+00
-1.150846958160400391e+00,2.671312689781188965e-01,9.000000000000000000e+00
-4.807012081146240234e-01,-1.659515142440795898e+00,3.000000000000000000e+00
-3.488173484802246094e-01,-2.374900817871093750e+00,3.000000000000000000e+00
1.186127901077270508e+00,-1.083941936492919922e+00,5.000000000000000000e+00
-3.446402788162231445e+00,-1.429985284805297852e+00,1.000000000000000000e+00
-1.284024715423583984e-01,3.294637203216552734e+00,7.000000000000000000e+00
-2.131405353546142578e+00,2.594830989837646484e+00,7.000000000000000000e+00
-2.498531579971313477e+00,-4.259049892425537109e-02,9.000000000000000000e+00
-1.070024609565734863e+00,3.998138308525085449e-01,5.000000000000000000e+00
-2.957706212997436523e+00,-2.542943239212036133e+00,1.000000000000000000e+00
-5.977301597595214844e-01,3.595425605773925781e+00,9.000000000000000000e+00
-2.668826580047607422e+00,1.819396972656250000e+00,7.000000000000000000e+00
1.346834421157836914e+00,4.062762737274169922e+00,9.000000000000000000e+00
-1.601887106895446777e+00,2.609897136688232422e+00,7.000000000000000000e+00
-2.390720367431640625e+00,2.726706027984619141e+00,7.000000000000000000e+00
-1.248865962028503418e+00,2.198121547698974609e+00,9.000000000000000000e+00
-7.728515863418579102e-01,-3.450316190719604492e-02,3.000000000000000000e+00
-2.535135746002197266e+00,-1.896503210067749023e+00,5.000000000000000000e+00
-2.995079517364501953e+00,7.969073653221130371e-01,7.000000000000000000e+00
-1.305777788162231445e+00,-9.009369611740112305e-01,5.000000000000000000e+00
2.105171918869018555e+00,-1.684747815132141113e+00,0.000000000000000000e+00
-2.010786056518554688e+00,2.001434326171875000e+00,9.000000000000000000e+00
4.283344268798828125e+00,-1.441376924514770508e+00,5.000000000000000000e+00
-1.508173227310180664e+00,-3.231575012207031250e+00,1.000000000000000000e+00
2.191300630569458008e+00,-3.209725618362426758e+00,3.000000000000000000e+00
-8.429096937179565430e-01,-1.684905409812927246e+00,3.000000000000000000e+00
-2.876674413681030273e+00,-3.090531349182128906e+00,1.000000000000000000e+00
3.630806684494018555e+00,3.614266395568847656e+00,0.000000000000000000e+00
1.038829803466796875e+00,2.500290393829345703e+00,3.000000000000000000e+00
1.870274305343627930e+00,1.436094760894775391e+00,5.000000000000000000e+00
1.323731660842895508e+00,-3.001561403274536133e+00,3.000000000000000000e+00
4.551129341125488281e+00,-9.786092638969421387e-01,0.000000000000000000e+00
-1.399040222167968750e-01,3.068606376647949219e+00,7.000000000000000000e+00
8.751552104949951172e-01,-2.891398429870605469e+00,3.000000000000000000e+00
1.333945989608764648e+00,7.694619297981262207e-01,5.000000000000000000e+00
-1.459053516387939453e+00,2.769112586975097656e+00,9.000000000000000000e+00
-3.268107891082763672e+00,-9.784250259399414062e-01,1.000000000000000000e+00
1.161424875259399414e+00,4.784799575805664062e+00,7.000000000000000000e+00
-3.425131082534790039e+00,-1.940608024597167969e+00,1.000000000000000000e+00
-2.476641893386840820e+00,-1.999930381774902344e+00,1.000000000000000000e+00
-1.995141267776489258e+00,1.070128917694091797e+00,7.000000000000000000e+00
-1.964961767196655273e+00,8.857302069664001465e-01,7.000000000000000000e+00
1.145731449127197266e+00,-2.371009111404418945e+00,5.000000000000000000e+00
2.599116086959838867e+00,-1.635999202728271484e+00,3.000000000000000000e+00
2.571787118911743164e+00,8.463192582130432129e-01,0.000000000000000000e+00
-6.732747554779052734e-01,1.613370418548583984e+00,5.000000000000000000e+00
-2.555394172668457031e-02,3.599108695983886719e+00,9.000000000000000000e+00
-3.955078125000000000e-02,1.666317701339721680e+00,9.000000000000000000e+00
4.279715538024902344e+00,1.116202592849731445e+00,0.000000000000000000e+00
-2.156550168991088867e+00,-2.071999311447143555e+00,1.000000000000000000e+00
-2.646147727966308594e+00,5.387670397758483887e-01,7.000000000000000000e+00
-5.969045162200927734e-01,2.357928037643432617e+00,9.000000000000000000e+00
-3.310365676879882812e+00,-3.167973995208740234e+00,1.000000000000000000e+00
2.091879606246948242e+00,-3.027039766311645508e+00,3.000000000000000000e+00
-2.945888280868530273e+00,-1.155872225761413574e+00,1.000000000000000000e+00
-4.282472133636474609e-01,1.226553440093994141e+00,9.000000000000000000e+00
-2.549850940704345703e+00,-1.388866186141967773e+00,3.000000000000000000e+00
-2.855461359024047852e+00,-1.017234683036804199e+00,1.000000000000000000e+00
1.300684690475463867e+00,2.461658000946044922e+00,9.000000000000000000e+00
-1.440618038177490234e-01,3.494522094726562500e+00,9.000000000000000000e+00
6.748254299163818359e-01,-4.362756013870239258e-01,3.000000000000000000e+00
-1.839710593223571777e+00,-2.731040120124816895e-01,3.000000000000000000e+00
1.998975038528442383e+00,-3.447973966598510742e+00,3.000000000000000000e+00
-2.947893142700195312e+00,-1.076747417449951172e+00,1.000000000000000000e+00
-1.307567477226257324e+00,8.026129603385925293e-01,9.000000000000000000e+00
2.744751691818237305e+00,-2.518232345581054688e+00,3.000000000000000000e+00
-7.962434291839599609e-01,4.229294300079345703e+00,7.000000000000000000e+00
-2.017320871353149414e+00,-4.764060676097869873e-01,3.000000000000000000e+00
-1.402261495590209961e+00,-1.300107479095458984e+00,5.000000000000000000e+00
-1.572760820388793945e+00,-4.355972409248352051e-01,3.000000000000000000e+00
-2.430489540100097656e+00,7.747065424919128418e-01,7.000000000000000000e+00
8.948235511779785156e-01,-1.479516744613647461e+00,0.000000000000000000e+00
-6.190750598907470703e-01,-1.435665130615234375e+00,3.000000000000000000e+00
-2.403401613235473633e+00,2.606329321861267090e-01,9.000000000000000000e+00
5.246603012084960938e+00,1.688776612281799316e-01,0.000000000000000000e+00
-2.464597225189208984e+00,2.790806889533996582e-01,9.000000000000000000e+00
8.164360523223876953e-01,-7.944940328598022461e-01,5.000000000000000000e+00
-3.002768993377685547e+00,-1.962779760360717773e+00,1.000000000000000000e+00
-1.030968666076660156e+00,-7.638082504272460938e-01,9.000000000000000000e+00
5.647651672363281250e+00,3.891174197196960449e-01,0.000000000000000000e+00
-2.765659570693969727e+00,1.447008609771728516e+00,7.000000000000000000e+00
-2.715737581253051758e+00,6.092748045921325684e-01,9.000000000000000000e+00
-3.810951232910156250e+00,-1.342380404472351074e+00,1.000000000000000000e+00
-2.684962272644042969e+00,-1.266484379768371582e+00,1.000000000000000000e+00
-1.169225215911865234e+00,2.211146831512451172e+00,7.000000000000000000e+00
-7.121952772140502930e-01,8.823456168174743652e-01,9.000000000000000000e+00
4.791449546813964844e+00,-4.253835678100585938e-01,0.000000000000000000e+00
-2.117100715637207031e+00,9.010050892829895020e-01,9.000000000000000000e+00
-2.641205787658691406e-01,-2.621283769607543945e+00,3.000000000000000000e+00
-2.847006320953369141e-01,4.493852615356445312e+00,7.000000000000000000e+00
-8.286384344100952148e-01,2.795422554016113281e+00,7.000000000000000000e+00
-1.673382997512817383e+00,4.224382877349853516e+00,7.000000000000000000e+00
-2.235130310058593750e+00,-9.785312414169311523e-01,1.000000000000000000e+00
7.576182365417480469e+00,-1.681845426559448242e+00,0.000000000000000000e+00
-3.488118648529052734e+00,-2.570686101913452148e+00,1.000000000000000000e+00
1.954316854476928711e+00,-1.576702833175659180e+00,5.000000000000000000e+00
-2.618117570877075195e+00,-2.986937999725341797e+00,1.000000000000000000e+00
-3.413224458694458008e+00,-6.934907436370849609e-01,1.000000000000000000e+00
-3.449230194091796875e+00,-3.005560636520385742e+00,1.000000000000000000e+00
-1.874288320541381836e+00,5.875794291496276855e-01,9.000000000000000000e+00
-6.159558296203613281e-01,-9.675455689430236816e-01,5.000000000000000000e+00
7.339847087860107422e-01,7.787857651710510254e-01,5.000000000000000000e+00
-1.530758738517761230e+00,3.016688346862792969e+00,7.000000000000000000e+00
1.085059404373168945e+00,1.463691711425781250e+00,9.000000000000000000e+00
-1.505114316940307617e+00,3.395693778991699219e+00,7.000000000000000000e+00
2.700326442718505859e-01,-2.091374874114990234e+00,5.000000000000000000e+00
1.494784116744995117e+00,-5.874018669128417969e-01,0.000000000000000000e+00
-3.681659698486328125e+00,-1.788915514945983887e+00,1.000000000000000000e+00
-1.440324783325195312e+00,1.240100860595703125e+00,9.000000000000000000e+00
3.180772542953491211e+00,-1.818943619728088379e-01,0.000000000000000000e+00
-4.386529922485351562e-01,-2.141737937927246094e+00,3.000000000000000000e+00
-3.669505119323730469e-01,-3.770918250083923340e-01,5.000000000000000000e+00
1.787589788436889648e+00,1.416181087493896484e+00,9.000000000000000000e+00
-1.282005310058593750e-01,-1.614084720611572266e+00,3.000000000000000000e+00
-8.215963840484619141e-01,1.398577094078063965e-01,1.000000000000000000e+00
4.472337722778320312e+00,2.698484063148498535e-01,0.000000000000000000e+00
1.332341194152832031e+00,3.671510815620422363e-01,5.000000000000000000e+00
3.904155969619750977e+00,-4.597150683403015137e-01,5.000000000000000000e+00
-3.810740709304809570e+00,-2.299384117126464844e+00,1.000000000000000000e+00
1.792187690734863281e-01,2.701941132545471191e-01,9.000000000000000000e+00
3.005249500274658203e-01,1.757111787796020508e+00,5.000000000000000000e+00
1.634387254714965820e+00,9.816647171974182129e-01,0.000000000000000000e+00
2.491902589797973633e+00,-3.184514045715332031e+00,3.000000000000000000e+00
5.362937450408935547e-01,3.524555206298828125e+00,9.000000000000000000e+00
-2.068935632705688477e+00,6.869766116142272949e-01,9.000000000000000000e+00
-2.020774126052856445e+00,-4.221907258033752441e-01,1.000000000000000000e+00
-1.444511413574218750e-01,1.219059467315673828e+00,9.000000000000000000e+00
-2.524353504180908203e+00,-2.720234155654907227e+00,1.000000000000000000e+00
-3.848201751708984375e+00,-1.655964374542236328e+00,1.000000000000000000e+00
-2.931839227676391602e+00,-1.865006446838378906e+00,1.000000000000000000e+00
-1.825240373611450195e+00,3.219426155090332031e+00,7.000000000000000000e+00
2.365197896957397461e+00,-2.529388666152954102e-01,0.000000000000000000e+00
-3.671984910964965820e+00,-1.909458279609680176e+00,1.000000000000000000e+00
-3.234110832214355469e+00,-1.923846006393432617e+00,1.000000000000000000e+00
-3.385847568511962891e+00,-2.256342411041259766e+00,1.000000000000000000e+00
8.496820926666259766e-01,-1.757756710052490234e+00,3.000000000000000000e+00
1.871203660964965820e+00,-3.690165758132934570e+00,3.000000000000000000e+00
-2.822224378585815430e+00,-9.972860217094421387e-01,1.000000000000000000e+00
1.714318037033081055e+00,-1.998867750167846680e+00,3.000000000000000000e+00
-3.188124418258666992e+00,-1.202249288558959961e+00,1.000000000000000000e+00
3.206078767776489258e+00,1.666570186614990234e+00,9.000000000000000000e+00
-4.091300964355468750e-01,1.610571146011352539e+00,9.000000000000000000e+00
3.989850759506225586e+00,-1.980689048767089844e+00,5.000000000000000000e+00
-3.434030532836914062e+00,-2.574168920516967773e+00,1.000000000000000000e+00
-1.317189931869506836e+00,1.602964401245117188e+00,9.000000000000000000e+00
-1.636818408966064453e+00,2.499367237091064453e+00,7.000000000000000000e+00
-7.826018333435058594e-01,3.429873585700988770e-01,9.000000000000000000e+00
-1.810793876647949219e+00,1.883482933044433594e+00,9.000000000000000000e+00
8.857047557830810547e-01,4.524695277214050293e-01,5.000000000000000000e+00
-4.577171802520751953e-01,4.123004913330078125e+00,9.000000000000000000e+00
6.753650665283203125e+00,-1.985434293746948242e+00,0.000000000000000000e+00
-3.846857547760009766e+00,-1.078867673873901367e+00,1.000000000000000000e+00
1.109416246414184570e+00,-3.089965820312500000e+00,3.000000000000000000e+00
7.022193908691406250e+00,-2.231052637100219727e+00,0.000000000000000000e+00
3.462453603744506836e+00,2.450245618820190430e-02,5.000000000000000000e+00
2.174875974655151367e+00,-2.870497941970825195e+00,3.000000000000000000e+00
8.342633247375488281e-01,1.088372230529785156e+00,5.000000000000000000e+00
3.620833158493041992e+00,1.842993736267089844e+00,9.000000000000000000e+00
1.413544893264770508e+00,-2.702639102935791016e+00,3.000000000000000000e+00
-1.466816663742065430e+00,-6.938658356666564941e-01,5.000000000000000000e+00
1.661898374557495117e+00,4.648834466934204102e-02,5.000000000000000000e+00
-2.903445243835449219e+00,-7.401953339576721191e-01,1.000000000000000000e+00
4.688980579376220703e-01,1.618220567703247070e+00,5.000000000000000000e+00
2.807296991348266602e+00,-3.138585686683654785e-01,0.000000000000000000e+00
-3.394953012466430664e+00,-3.029253959655761719e+00,1.000000000000000000e+00
2.453291177749633789e+00,-9.703200459480285645e-01,3.000000000000000000e+00
9.669606685638427734e-01,-1.633557677268981934e+00,5.000000000000000000e+00
-9.095816612243652344e-01,2.947829008102416992e+00,7.000000000000000000e+00
5.671386718750000000e-01,4.929330348968505859e+00,7.000000000000000000e+00
4.566104412078857422e-01,-2.090523004531860352e+00,3.000000000000000000e+00
-3.693144321441650391e-01,-4.418661594390869141e-01,5.000000000000000000e+00
-2.755553483963012695e+00,-5.590510964393615723e-01,1.000000000000000000e+00
3.884059667587280273e+00,1.584554910659790039e+00,0.000000000000000000e+00
2.515400171279907227e+00,-4.134517908096313477e-02,0.000000000000000000e+00
-2.102128267288208008e+00,3.986195921897888184e-01,5.000000000000000000e+00
-2.443105220794677734e+00,-3.983605504035949707e-01,1.000000000000000000e+00
5.334403514862060547e-01,-3.160589694976806641e+00,3.000000000000000000e+00
1.887850046157836914e+00,-3.256316781044006348e-01,0.000000000000000000e+00
-1.622936725616455078e+00,3.234431743621826172e+00,9.000000000000000000e+00
1.990633726119995117e+00,-1.633291244506835938e+00,3.000000000000000000e+00
3.826252698898315430e+00,-2.072434663772583008e+00,0.000000000000000000e+00
-2.339921712875366211e+00,-6.210177540779113770e-01,1.000000000000000000e+00
3.993508100509643555e+00,8.275800347328186035e-01,9.000000000000000000e+00
9.094753265380859375e-01,4.151456952095031738e-01,3.000000000000000000e+00
-3.384761810302734375e+00,-1.831463813781738281e+00,1.000000000000000000e+00
-1.895188808441162109e+00,2.374536514282226562e+00,7.000000000000000000e+00
3.783764123916625977e+00,-1.739951133728027344e+00,0.000000000000000000e+00
-1.676830291748046875e+00,3.251231193542480469e+00,9.000000000000000000e+00
4.236319541931152344e+00,-9.838411211967468262e-01,0.000000000000000000e+00
4.394776344299316406e+00,-6.263157129287719727e-01,0.000000000000000000e+00
1.439344644546508789e+00,1.264742612838745117e+00,0.000000000000000000e+00
5.149273872375488281e+00,-1.000666856765747070e+00,0.000000000000000000e+00
5.619822502136230469e+00,-7.254888415336608887e-01,0.000000000000000000e+00
1.341390371322631836e+00,-3.700698852539062500e+00,3.000000000000000000e+00
-2.258434295654296875e-01,1.613674640655517578e+00,9.000000000000000000e+00
5.442096710205078125e+00,6.463012099266052246e-01,0.000000000000000000e+00
-1.247891902923583984e+00,8.450416922569274902e-01,3.000000000000000000e+00
-1.923889160156250000e+00,-1.600969910621643066e+00,3.000000000000000000e+00
-1.742237329483032227e+00,1.423717260360717773e+00,7.000000000000000000e+00
-2.882742166519165039e+00,-1.128336906433105469e+00,1.000000000000000000e+00
-3.131059408187866211e+00,-1.109053373336791992e+00,1.000000000000000000e+00
-1.974954605102539062e-01,2.854135632514953613e-01,3.000000000000000000e+00
8.064022064208984375e-01,-1.779292464256286621e+00,5.000000000000000000e+00
6.580410957336425781e+00,-2.044171094894409180e-02,0.000000000000000000e+00
-2.721722841262817383e+00,-3.228688716888427734e+00,1.000000000000000000e+00
-2.244219303131103516e+00,1.140843152999877930e+00,9.000000000000000000e+00
-3.224202156066894531e+00,-2.519198060035705566e-01,9.000000000000000000e+00
7.317996025085449219e-01,1.925753116607666016e+00,7.000000000000000000e+00
-3.770986557006835938e+00,-1.670216560363769531e+00,1.000000000000000000e+00
7.346861362457275391e-01,3.607493400573730469e+00,9.000000000000000000e+00
-1.350343704223632812e+00,1.968463420867919922e+00,9.000000000000000000e+00
9.514362812042236328e-01,1.946310043334960938e+00,9.000000000000000000e+00
-6.844739913940429688e-01,2.953823566436767578e+00,7.000000000000000000e+00
-3.282947301864624023e+00,-5.112200379371643066e-01,1.000000000000000000e+00
-3.275754928588867188e+00,-2.654151439666748047e+00,1.000000000000000000e+00
-1.537394523620605469e+00,1.054933547973632812e+00,9.000000000000000000e+00
-2.047569751739501953e+00,1.574712038040161133e+00,9.000000000000000000e+00
-9.795887470245361328e-01,1.385380029678344727e+00,9.000000000000000000e+00
3.466782569885253906e-01,-1.730803847312927246e-01,3.000000000000000000e+00
4.280512809753417969e+00,8.170756697654724121e-01,5.000000000000000000e+00
-2.600502014160156250e+00,-8.723316192626953125e-01,1.000000000000000000e+00
1.567821264266967773e+00,-9.131457209587097168e-01,5.000000000000000000e+00
-2.493490695953369141e+00,-1.112746715545654297e+00,1.000000000000000000e+00
7.668161392211914062e+00,-5.398690104484558105e-01,0.000000000000000000e+00
-3.463788986206054688e+00,-1.292760729789733887e+00,1.000000000000000000e+00
2.086318731307983398e+00,4.433892369270324707e-01,0.000000000000000000e+00
-1.149623155593872070e+00,2.975161790847778320e+00,7.000000000000000000e+00
2.997634649276733398e+00,2.670817375183105469e+00,7.000000000000000000e+00
3.431333780288696289e+00,2.257449030876159668e-01,0.000000000000000000e+00
3.548078536987304688e-01,-2.394879817962646484e+00,3.000000000000000000e+00
-3.089957714080810547e+00,-1.391942262649536133e+00,1.000000000000000000e+00
-4.847204685211181641e-01,-1.281334877014160156e+00,3.000000000000000000e+00
5.849983692169189453e-01,-1.454297065734863281e+00,3.000000000000000000e+00
6.129612922668457031e-01,-2.122398614883422852e+00,3.000000000000000000e+00
-5.960688591003417969e-01,4.133740901947021484e+00,7.000000000000000000e+00
-3.339328765869140625e-01,4.650730609893798828e+00,9.000000000000000000e+00
-3.080708265304565430e+00,-8.365375995635986328e-01,1.000000000000000000e+00
2.874826192855834961e+00,-1.886243581771850586e+00,0.000000000000000000e+00
6.702094078063964844e+00,-4.241466522216796875e-02,0.000000000000000000e+00
-3.211842536926269531e+00,-3.057201385498046875e+00,1.000000000000000000e+00
3.982968568801879883e+00,2.009144306182861328e+00,0.000000000000000000e+00
2.303486585617065430e+00,4.917241096496582031e+00,7.000000000000000000e+00
2.757608175277709961e+00,-2.262592792510986328e+00,5.000000000000000000e+00
2.041815519332885742e+00,-2.499606609344482422e+00,3.000000000000000000e+00
9.198377132415771484e-01,-2.678984403610229492e-02,5.000000000000000000e+00
1.546788930892944336e+00,-1.176772236824035645e+00,5.000000000000000000e+00
6.274800300598144531e+00,-1.847497224807739258e+00,0.000000000000000000e+00
-9.592771530151367188e-02,-2.917576432228088379e-01,5.000000000000000000e+00
-8.236972093582153320e-01,-1.820520401000976562e+00,3.000000000000000000e+00
-1.732725381851196289e+00,-1.431351304054260254e-01,3.000000000000000000e+00
2.461999654769897461e+00,2.591434121131896973e-01,5.000000000000000000e+00
-4.036281108856201172e-01,-1.514796495437622070e+00,5.000000000000000000e+00
3.273966312408447266e-01,2.960334777832031250e+00,9.000000000000000000e+00
-3.415766716003417969e+00,-2.895406246185302734e+00,1.000000000000000000e+00
-2.272740602493286133e+00,-1.566162943840026855e+00,5.000000000000000000e+00
1.428511142730712891e-01,8.703669905662536621e-01,7.000000000000000000e+00
-6.053867340087890625e-01,3.929026126861572266e+00,7.000000000000000000e+00
-1.718058586120605469e-01,1.953559875488281250e+00,9.000000000000000000e+00
-3.120094060897827148e+00,-2.101416110992431641e+00,1.000000000000000000e+00
4.429872035980224609e-01,-3.354925155639648438e+00,3.000000000000000000e+00
-1.332881450653076172e-01,2.153007507324218750e+00,9.000000000000000000e+00
-7.167756557464599609e-01,1.916395425796508789e+00,9.000000000000000000e+00
1.114229917526245117e+00,1.126563549041748047e+00,7.000000000000000000e+00
1.020047426223754883e+00,4.634966373443603516e+00,9.000000000000000000e+00
-3.137363433837890625e+00,-1.692336916923522949e+00,1.000000000000000000e+00
2.218187093734741211e+00,-9.538305997848510742e-01,3.000000000000000000e+00
1.202240228652954102e+00,-1.863865613937377930e+00,5.000000000000000000e+00
-1.547665953636169434e+00,2.173049926757812500e+00,9.000000000000000000e+00
4.971984863281250000e+00,-3.449587225914001465e-01,0.000000000000000000e+00
-6.199119091033935547e-01,4.128782153129577637e-01,0.000000000000000000e+00
1.122499227523803711e+00,4.779652953147888184e-01,5.000000000000000000e+00
2.173994779586791992e+00,-7.509263157844543457e-01,0.000000000000000000e+00
-1.029317378997802734e+00,-1.723179101943969727e+00,3.000000000000000000e+00
-3.148061752319335938e+00,-2.948441982269287109e+00,1.000000000000000000e+00
-1.605591058731079102e+00,3.789946436882019043e-01,7.000000000000000000e+00
1.685340642929077148e+00,-4.891980588436126709e-01,5.000000000000000000e+00
8.366444110870361328e-01,-1.524788737297058105e+00,3.000000000000000000e+00
-3.503845691680908203e+00,-2.625639438629150391e+00,1.000000000000000000e+00
1.421992778778076172e-01,-2.278311729431152344e+00,3.000000000000000000e+00
-7.988672256469726562e-01,4.406533718109130859e+00,7.000000000000000000e+00
-2.301422834396362305e+00,1.473462820053100586e+00,9.000000000000000000e+00
-1.070532798767089844e-01,1.450055241584777832e-01,3.000000000000000000e+00
2.822897672653198242e+00,-1.647593021392822266e+00,0.000000000000000000e+00
-9.543757438659667969e-01,1.941363811492919922e+00,9.000000000000000000e+00
-9.726811647415161133e-01,1.996257066726684570e+00,9.000000000000000000e+00
3.729276895523071289e+00,-1.185168504714965820e+00,5.000000000000000000e+00
2.076935768127441406e-02,-9.353895187377929688e-01,3.000000000000000000e+00
-3.607753753662109375e+00,-1.629566669464111328e+00,1.000000000000000000e+00
-3.624636650085449219e+00,-1.730546712875366211e+00,1.000000000000000000e+00
7.427752017974853516e-01,-2.760849595069885254e-01,5.000000000000000000e+00
-2.461480617523193359e+00,1.751040935516357422e+00,7.000000000000000000e+00
-3.886588096618652344e+00,-1.683783888816833496e+00,1.000000000000000000e+00
4.808176040649414062e+00,-1.317808270454406738e+00,0.000000000000000000e+00
-2.524201154708862305e+00,2.712652206420898438e+00,7.000000000000000000e+00
-3.495028018951416016e-01,4.428567290306091309e-01,3.000000000000000000e+00
-2.995250225067138672e+00,-7.580602169036865234e-02,1.000000000000000000e+00
-6.942510604858398438e-02,1.756669044494628906e+00,9.000000000000000000e+00
3.181116342544555664e+00,-6.988209486007690430e-02,0.000000000000000000e+00
-1.381259441375732422e+00,-1.952885627746582031e+00,3.000000000000000000e+00
5.943205356597900391e-01,-1.205206155776977539e+00,5.000000000000000000e+00
1.094036340713500977e+00,-1.673596620559692383e+00,3.000000000000000000e+00
-2.570193529129028320e+00,-9.094568490982055664e-01,3.000000000000000000e+00
9.766976833343505859e-01,3.292723655700683594e+00,9.000000000000000000e+00
-5.365331172943115234e-01,7.844645380973815918e-01,5.000000000000000000e+00
-8.275637626647949219e-01,4.106855869293212891e+00,7.000000000000000000e+00
1.664165735244750977e+00,-2.530548334121704102e+00,3.000000000000000000e+00
2.400162458419799805e+00,6.129485964775085449e-01,5.000000000000000000e+00
-8.545017242431640625e-02,7.839438319206237793e-01,9.000000000000000000e+00
-7.993530035018920898e-01,3.798555850982666016e+00,9.000000000000000000e+00
3.055693387985229492e+00,-2.013542175292968750e+00,5.000000000000000000e+00
-2.204198837280273438e-01,3.571919441223144531e+00,7.000000000000000000e+00
3.791308403015136719e-02,-6.259453892707824707e-01,5.000000000000000000e+00
-2.088129043579101562e+00,-1.959154844284057617e+00,1.000000000000000000e+00
1.553275823593139648e+00,-1.236660480499267578e+00,3.000000000000000000e+00
3.758723020553588867e+00,1.749497175216674805e+00,0.000000000000000000e+00
-2.145521402359008789e+00,7.884327769279479980e-01,7.000000000000000000e+00
-1.593702554702758789e+00,3.541267395019531250e+00,7.000000000000000000e+00
-3.766081333160400391e+00,-2.559445381164550781e+00,1.000000000000000000e+00
-3.841667175292968750e-01,1.128679037094116211e+00,9.000000000000000000e+00
-2.882304191589355469e+00,1.919936656951904297e+00,7.000000000000000000e+00
9.715242385864257812e-01,-8.221648931503295898e-01,9.000000000000000000e+00
1.639502286911010742e+00,-3.414314031600952148e+00,3.000000000000000000e+00
3.755266904830932617e+00,-1.554416894912719727e+00,0.000000000000000000e+00
-1.319206595420837402e+00,2.291690111160278320e+00,7.000000000000000000e+00
-8.868883848190307617e-01,3.906863212585449219e+00,7.000000000000000000e+00
2.932565450668334961e+00,-1.141478419303894043e+00,3.000000000000000000e+00
-2.545788288116455078e+00,1.788604497909545898e+00,7.000000000000000000e+00
-3.138024806976318359e+00,-1.285434603691101074e+00,1.000000000000000000e+00
-9.028410911560058594e-01,4.017277240753173828e+00,7.000000000000000000e+00
-6.918218135833740234e-01,2.500042915344238281e+00,9.000000000000000000e+00
-7.232291698455810547e-01,3.965639591217041016e+00,7.000000000000000000e+00
1.416044950485229492e+00,-2.331938743591308594e+00,3.000000000000000000e+00
-2.146850109100341797e+00,-4.879242181777954102e-02,1.000000000000000000e+00
1.088240146636962891e+00,5.402882695198059082e-01,7.000000000000000000e+00
