-3.379205226898193359e+00,-1.113422155380249023e+00,4.854050874710083008e-01,-1.097154140472412109e+00,-7.016123533248901367e-01,8.499442338943481445e-01,1.752300858497619629e+00,7.861902713775634766e-01,7.166235446929931641e-01,2.416007816791534424e-01,8.278943300247192383e-01,6.917282938957214355e-02,5.437940359115600586e-01,-5.641895532608032227e-01,5.197440385818481445e-01,1.074309349060058594e+00,7.000000000000000000e+00
5.386250019073486328e-01,-1.538327932357788086e+00,-7.952734082937240601e-02,6.730823516845703125e-01,-1.519754767417907715e+00,-9.852824807167053223e-01,6.180748939514160156e-01,-1.578447580337524414e+00,1.593114614486694336e+00,-5.025795698165893555e-01,-7.574658393859863281e-01,-1.072475075721740723e+00,-1.093625664710998535e+00,1.395917892456054688e+00,9.594130516052246094e-02,-9.727913141250610352e-01,5.000000000000000000e+00
-3.459911823272705078e+00,-1.675858378410339355e+00,-5.340813398361206055e-01,-1.417997360229492188e+00,-1.926322817802429199e+00,7.844537496566772461e-01,9.453154802322387695e-01,3.824601173400878906e-01,-4.350209236145019531e-01,5.490896701812744141e-01,1.026870846748352051e+00,-6.040167212486267090e-01,1.511276066303253174e-01,-8.293987512588500977e-01,-1.607463955879211426e-01,1.248743534088134766e-01,1.000000000000000000e+00
-2.291805505752563477e+00,2.855354547500610352e-01,5.387048721313476562e-01,-9.736013412475585938e-02,-1.297131538391113281e+00,-5.045663118362426758e-01,2.693754434585571289e-01,-1.261640310287475586e+00,-4.383100867271423340e-01,-1.776302158832550049e-01,-1.877288460731506348e+00,5.410660505294799805e-01,8.699941635131835938e-02,-5.864199399948120117e-01,7.367023825645446777e-01,1.397898554801940918e+00,9.000000000000000000e+00
-8.485071659088134766e-01,2.193243026733398438e+00,2.050184011459350586e+00,-1.305110454559326172e+00,1.403118610382080078e+00,2.802200317382812500e-01,-4.553585052490234375e-01,3.750529289245605469e-01,2.552748680114746094e+00,3.458170592784881592e-01,-2.409059107303619385e-01,-3.343566358089447021e-01,1.487258374691009521e-01,5.517843961715698242e-01,5.077405571937561035e-01,1.584374308586120605e+00,7.000000000000000000e+00
-1.484025597572326660e+00,3.851336002349853516e+00,6.342517137527465820e-01,-6.704509258270263672e-01,-4.192426800727844238e-01,2.056025028228759766e+00,-7.199682593345642090e-01,-1.246968984603881836e+00,2.288925647735595703e-01,-7.785373926162719727e-01,-1.140973329544067383e+00,1.243384480476379395e+00,2.507393658161163330e-01,-6.699295043945312500e-01,6.583557724952697754e-01,-4.147928655147552490e-01,7.000000000000000000e+00
7.714545726776123047e-01,-1.279815912246704102e+00,-1.408931851387023926e+00,9.638519287109375000e-01,-1.661424875259399414e+00,-1.009278535842895508e+00,1.425022721290588379e+00,-8.473010063171386719e-01,5.415892601013183594e-02,-1.881317138671875000e+00,1.807764768600463867e-01,6.752768754959106445e-01,1.079065322875976562e+00,2.331857919692993164e+00,-4.974922537803649902e-01,9.675127267837524414e-01,5.000000000000000000e+00
2.187975645065307617e+00,8.896744251251220703e-02,2.519692182540893555e+00,-2.117481231689453125e-01,7.884507179260253906e-01,1.057740449905395508e-01,9.897211790084838867e-01,-8.246722221374511719e-01,-1.486055016517639160e+00,-2.030496358871459961e+00,1.293728470802307129e+00,4.311585128307342529e-01,-7.281231880187988281e-01,1.374738097190856934e+00,-8.827988505363464355e-01,6.866667270660400391e-01,5.000000000000000000e+00
4.477403640747070312e+00,-8.924826383590698242e-01,-3.369484663009643555e+00,-8.006367683410644531e-01,-7.836219668388366699e-01,5.340138673782348633e-01,3.664332628250122070e-01,2.385328054428100586e+00,3.963388204574584961e-01,-2.386852502822875977e+00,-1.779576659202575684e+00,1.106503844261169434e+00,-6.067567467689514160e-01,8.277835696935653687e-02,7.320686578750610352e-01,-6.091758608818054199e-02,0.000000000000000000e+00
-4.641556739807128906e-02,-5.548928976058959961e-01,8.675880432128906250e-01,4.037024974822998047e+00,2.870107889175415039e-01,1.005633473396301270e+00,-3.845870494842529297e-02,-1.898904561996459961e+00,1.953210830688476562e+00,-6.778981685638427734e-01,8.865286111831665039e-01,7.196145057678222656e-01,4.346720576286315918e-01,-9.051625728607177734e-01,9.619659185409545898e-02,8.518577814102172852e-01,3.000000000000000000e+00
-3.152207612991333008e+00,-3.018324851989746094e+00,-1.186840534210205078e+00,-1.063262462615966797e+00,1.730068445205688477e+00,-1.701904296875000000e+00,-1.102506756782531738e+00,-7.923889160156250000e-02,4.588382244110107422e-01,-3.018882870674133301e-02,4.146831035614013672e-01,1.002484560012817383e+00,3.045060932636260986e-01,3.650336712598800659e-02,1.774552464485168457e-01,1.752669513225555420e-01,1.000000000000000000e+00
-2.967242479324340820e+00,8.659585714340209961e-01,7.547102570533752441e-01,-1.475633263587951660e+00,-5.668112635612487793e-01,5.795828104019165039e-01,7.056950330734252930e-01,-7.566416263580322266e-01,4.144757986068725586e-01,-1.190117895603179932e-01,-7.733148932456970215e-01,4.270449578762054443e-01,1.506332755088806152e-01,3.678032457828521729e-01,-4.227742552757263184e-01,1.452518105506896973e+00,3.000000000000000000e+00
-1.320224404335021973e+00,3.464085102081298828e+00,3.820052742958068848e-01,-3.859875202178955078e-01,-7.627379894256591797e-02,1.681795954704284668e+00,-2.586948871612548828e-02,-2.570528268814086914e+00,3.484599590301513672e-01,-7.845851778984069824e-02,-5.617752075195312500e-01,-2.962668538093566895e-01,1.392838597297668457e+00,3.730783164501190186e-01,7.407512068748474121e-01,1.181766510009765625e+00,7.000000000000000000e+00
2.085494756698608398e+00,-2.699149608612060547e+00,3.848760604858398438e+00,3.085199356079101562e+00,1.382025957107543945e+00,1.129735112190246582e+00,-1.056875109672546387e+00,-1.324111223220825195e+00,7.555508613586425781e-02,-1.634447574615478516e+00,1.364212274551391602e+00,-3.838072717189788818e-01,1.322660803794860840e+00,-5.896975994110107422e-01,-7.720949053764343262e-01,-3.669477999210357666e-01,3.000000000000000000e+00
2.734687328338623047e-01,3.930251121520996094e+00,2.201300144195556641e+00,-4.985709190368652344e-01,-5.216512680053710938e-01,1.231545090675354004e+00,-2.362441539764404297e+00,-1.087190508842468262e+00,1.423616647720336914e+00,1.407455205917358398e-01,1.316554903984069824e+00,4.634192883968353271e-01,1.360758900642395020e+00,1.152390241622924805e+00,1.154161095619201660e-01,1.166373133659362793e+00,7.000000000000000000e+00
6.277558326721191406e+00,1.595321893692016602e-01,-2.761297941207885742e+00,-3.375582218170166016e+00,1.638802289962768555e-01,5.502617359161376953e-02,1.854819893836975098e+00,1.204763650894165039e+00,2.228198289871215820e+00,1.528101265430450439e-01,-1.441779255867004395e+00,-1.777319014072418213e-01,-8.065949082374572754e-01,5.137839913368225098e-01,9.500234723091125488e-01,-1.241474449634552002e-01,0.000000000000000000e+00
-1.789461493492126465e+00,-4.222837090492248535e-01,-2.275828599929809570e+00,-6.051549911499023438e-01,-8.391071557998657227e-01,-6.136029958724975586e-01,-7.218029499053955078e-01,-5.133793354034423828e-01,-2.638890743255615234e+00,-6.868019104003906250e-01,3.997099399566650391e-01,6.881132721900939941e-02,8.730121850967407227e-01,5.587246417999267578e-01,4.405911266803741455e-01,-3.695777952671051025e-01,5.000000000000000000e+00
-2.958509683609008789e+00,-2.687781333923339844e+00,-1.771455287933349609e+00,-5.346870422363281250e-02,3.341962814331054688e+00,-1.728674888610839844e+00,-6.610496044158935547e-01,-2.352216243743896484e-01,6.525804996490478516e-01,-2.982559502124786377e-01,6.394821405410766602e-02,1.036031365394592285e+00,7.484282851219177246e-01,2.802438735961914062e-01,-5.151143670082092285e-01,4.575654864311218262e-02,1.000000000000000000e+00
-1.708874940872192383e+00,2.586787700653076172e+00,1.639524661004543304e-02,2.645589828491210938e+00,-9.960472583770751953e-02,-7.316662073135375977e-01,3.639206886291503906e-01,6.343309879302978516e-01,-3.458904623985290527e-01,3.873545825481414795e-01,-1.689093470573425293e+00,1.260640323162078857e-01,1.444529652595520020e+00,-1.388466835021972656e+00,5.437349081039428711e-01,1.319590926170349121e+00,9.000000000000000000e+00
-3.613834381103515625e-01,-1.211409449577331543e+00,-3.111311197280883789e-01,1.704156875610351562e+00,3.336167335510253906e-02,2.288889884948730469e+00,-2.881454944610595703e+00,-1.313447237014770508e+00,2.810488939285278320e-01,1.167794346809387207e+00,2.769414186477661133e-01,-6.397635936737060547e-01,-2.342352271080017090e-01,-6.895405054092407227e-01,1.015308737754821777e+00,-3.498663008213043213e-01,3.000000000000000000e+00
-5.552785396575927734e-01,-5.993884205818176270e-01,-1.867212891578674316e+00,1.391098976135253906e+00,-1.067100882530212402e+00,-9.603849649429321289e-01,-2.078058719635009766e+00,1.037123203277587891e-01,-1.141190528869628906e+00,-8.263413906097412109e-01,-8.416724205017089844e-01,-1.420292973518371582e+00,-1.596570849418640137e+00,6.217126250267028809e-01,1.090488553047180176e+00,1.582650542259216309e+00,5.000000000000000000e+00
-1.456650018692016602e+00,3.668699741363525391e+00,2.094513654708862305e+00,-1.791696548461914062e-01,-3.493907451629638672e-01,1.300836443901062012e+00,-1.058328866958618164e+00,3.147528171539306641e-01,2.325600624084472656e+00,-1.712712764739990234e+00,-1.322805285453796387e-01,1.257151603698730469e+00,3.772545456886291504e-01,1.562944889068603516e+00,-5.665357708930969238e-01,1.064936161041259766e+00,7.000000000000000000e+00
1.089188098907470703e+00,-6.733080148696899414e-01,2.194703817367553711e+00,8.138036727905273438e-02,-1.377484798431396484e-01,-1.909740328788757324e+00,1.654059052467346191e+00,-1.057921648025512695e+00,-1.940816640853881836e-01,-1.785521268844604492e+00,1.134856939315795898e+00,-6.122091412544250488e-02,-6.232636570930480957e-01,1.988739848136901855e+00,1.774852871894836426e-01,-2.742353081703186035e-02,5.000000000000000000e+00
3.630168437957763672e-01,3.630291461944580078e+00,3.819026708602905273e+00,-2.823977470397949219e-01,-2.497596740722656250e-01,1.012681841850280762e+00,-2.193767070770263672e+00,6.366932392120361328e-01,1.986279964447021484e+00,-1.166743159294128418e+00,1.364896297454833984e+00,1.334640383720397949e+00,-8.807325959205627441e-01,1.052319765090942383e+00,-5.966483950614929199e-01,8.928717374801635742e-01,7.000000000000000000e+00
-3.959515094757080078e-01,1.815513491630554199e+00,-1.321711897850036621e+00,-5.713322162628173828e-01,3.157325267791748047e+00,6.321882009506225586e-01,4.226100444793701172e-01,-1.265034079551696777e+00,1.542559862136840820e-01,3.888813853263854980e-01,4.623838067054748535e-01,-2.010952472686767578e+00,-2.120426297187805176e-01,2.271712779998779297e+00,-1.577463150024414062e+00,6.927061080932617188e-01,7.000000000000000000e+00
-3.419774770736694336e+00,-3.209924221038818359e+00,-1.814999103546142578e+00,5.588865280151367188e-02,1.273748636245727539e+00,4.221842288970947266e-01,4.365839958190917969e-01,1.537529230117797852e+00,7.442474365234375000e-02,5.084093809127807617e-01,1.574840903282165527e+00,1.044058561325073242e+00,-4.367015063762664795e-01,-6.515926867723464966e-02,6.704065799713134766e-01,-4.739696681499481201e-01,1.000000000000000000e+00
4.868960380554199219e+00,8.280578851699829102e-01,-1.595457911491394043e+00,2.595190048217773438e+00,-7.305911183357238770e-01,-3.851290941238403320e-01,-6.282187104225158691e-01,-5.648465156555175781e-01,-1.157150864601135254e+00,2.714242219924926758e+00,3.159497976303100586e-01,2.228537201881408691e-02,2.199438333511352539e+00,6.990376710891723633e-01,5.997377634048461914e-02,5.680680274963378906e-03,0.000000000000000000e+00
-4.205355644226074219e-01,-1.593210935592651367e+00,-2.928298711776733398e+00,-7.578485012054443359e-01,-4.568495750427246094e-01,3.171420097351074219e-02,-2.493446111679077148e+00,7.173237800598144531e-01,7.927083969116210938e-02,-1.074382305145263672e+00,-8.801355957984924316e-01,-1.451998949050903320e-03,-4.468197226524353027e-01,8.499693125486373901e-02,2.768438756465911865e-01,1.731006860733032227e+00,5.000000000000000000e+00
-6.229660511016845703e-01,1.389294505119323730e+00,-4.556999802589416504e-01,2.670426368713378906e-01,-1.716707944869995117e+00,-2.430810928344726562e+00,2.616926193237304688e+00,-1.057728528976440430e+00,-2.646673917770385742e-01,-6.990135908126831055e-01,2.936483621597290039e-01,-9.776476025581359863e-02,3.581205010414123535e-01,2.911828160285949707e-01,6.459786295890808105e-01,-3.627882301807403564e-01,5.000000000000000000e+00
6.937237739562988281e+00,-4.875917434692382812e-01,-1.097851872444152832e+00,-5.908176898956298828e-01,1.206877231597900391e-01,-2.379063367843627930e-01,1.135621905326843262e+00,1.384246349334716797e-01,1.517578363418579102e-01,2.021257638931274414e+00,2.054921984672546387e-01,1.773162007331848145e+00,4.977121353149414062e-01,4.652342200279235840e-01,-6.936487555503845215e-01,-1.135430634021759033e-01,0.000000000000000000e+00
-3.327023983001708984e-01,-1.809139013290405273e+00,2.861948251724243164e+00,2.249300479888916016e+00,1.621232271194458008e+00,6.355198621749877930e-01,8.026319742202758789e-01,-1.164714813232421875e+00,1.061487436294555664e+00,-5.529601573944091797e-01,2.482410669326782227e-01,-4.531250000000000000e-01,1.913412451744079590e+00,3.382908552885055542e-02,1.320791244506835938e-01,-9.188511371612548828e-01,3.000000000000000000e+00
-3.195038318634033203e+00,-7.971017360687255859e-01,-4.529123008251190186e-01,3.655920028686523438e-01,1.802858114242553711e+00,1.956899166107177734e-01,8.900955915451049805e-01,9.266855716705322266e-01,-5.262001156806945801e-01,2.480548918247222900e-01,1.002812147140502930e+00,7.714900970458984375e-01,-3.701161742210388184e-01,-6.998295783996582031e-01,8.470505475997924805e-01,8.767496347427368164e-01,7.000000000000000000e+00
-1.150846362113952637e+00,2.671352624893188477e-01,-1.428149342536926270e+00,1.277979373931884766e+00,3.089750766754150391e+00,-9.483352899551391602e-01,3.447772264480590820e-01,1.304981708526611328e-01,-2.989134192466735840e-01,3.740742504596710205e-01,-6.709979772567749023e-01,1.734891235828399658e-01,-1.029646873474121094e+00,7.691389322280883789e-01,-3.096920251846313477e+00,7.581712007522583008e-01,9.000000000000000000e+00
-4.807016849517822266e-01,-1.659516572952270508e+00,9.394803047180175781e-01,3.025155544281005859e+00,-1.624321937561035156e+00,2.446805238723754883e-01,5.265392065048217773e-01,3.267672061920166016e-01,2.080540657043457031e-01,-3.215620219707489014e-01,8.407918214797973633e-01,-4.571393132209777832e-02,1.201190233230590820e+00,5.440312027931213379e-01,2.001201629638671875e+00,-1.385765194892883301e+00,3.000000000000000000e+00
-3.488175868988037109e-01,-2.374909400939941406e+00,4.290364742279052734e+00,1.243610382080078125e-01,-1.836906671524047852e-01,7.768532037734985352e-01,4.702140092849731445e-01,1.670881986618041992e+00,-2.276426553726196289e+00,-1.674083948135375977e+00,8.753889799118041992e-01,-2.264882087707519531e+00,8.992647528648376465e-01,3.467158973217010498e-01,1.067688465118408203e+00,2.157687246799468994e-01,3.000000000000000000e+00
1.186127424240112305e+00,-1.083950281143188477e+00,2.875772953033447266e+00,-5.575058460235595703e-01,-1.772375106811523438e-01,-2.528190612792968750e-03,-3.105891942977905273e-01,2.171871662139892578e-01,-2.904953241348266602e+00,3.376627266407012939e-01,1.375130414962768555e-01,2.778175175189971924e-01,-1.521488547325134277e+00,-1.949276924133300781e-01,6.133693456649780273e-02,1.055495023727416992e+00,5.000000000000000000e+00
-3.446402311325073242e+00,-1.429983139038085938e+00,-1.608096063137054443e-01,-1.825060129165649414e+00,-1.975488424301147461e+00,3.543823957443237305e-01,5.126246213912963867e-01,1.829886436462402344e-02,-1.050229072570800781e-01,4.265419244766235352e-01,5.695813298225402832e-01,-3.514794111251831055e-01,3.953905999660491943e-01,-8.265139460563659668e-01,-8.696085214614868164e-02,4.033233523368835449e-01,1.000000000000000000e+00
-1.284019947052001953e-01,3.294638156890869141e+00,3.043630719184875488e-01,-1.442947149276733398e+00,-1.245635509490966797e+00,9.706317186355590820e-01,-2.133419513702392578e+00,-1.747507810592651367e+00,5.228724479675292969e-01,1.483488380908966064e-01,1.483363747596740723e+00,-5.247563123703002930e-03,2.048168420791625977e+00,3.254066407680511475e-01,7.151872515678405762e-01,4.861250519752502441e-02,7.000000000000000000e+00
-2.131404876708984375e+00,2.594829082489013672e+00,9.423909187316894531e-01,-7.773189544677734375e-01,-6.895690560340881348e-01,1.044522881507873535e+00,3.106921911239624023e-01,-1.009260177612304688e+00,4.377534389495849609e-01,-4.788018167018890381e-01,-1.400729179382324219e+00,1.130830407142639160e+00,-2.668468356132507324e-01,4.977950155735015869e-01,-8.570814132690429688e-02,1.191825151443481445e+00,7.000000000000000000e+00
-2.498531103134155273e+00,-4.258954524993896484e-02,1.885955929756164551e-01,-2.168798446655273438e-02,-1.354491829872131348e+00,-6.082487106323242188e-02,5.089136362075805664e-01,-1.123350024223327637e+00,-2.566336393356323242e-01,-3.234307467937469482e-01,-1.404683113098144531e+00,4.457751214504241943e-01,9.133994579315185547e-02,-3.336572051048278809e-01,3.725622892379760742e-01,1.381260633468627930e+00,9.000000000000000000e+00
-1.070024728775024414e+00,3.998180627822875977e-01,-1.863637566566467285e+00,-5.183048248291015625e-01,-9.844326972961425781e-02,-8.003885149955749512e-01,1.617522120475769043e+00,-8.272428512573242188e-01,-2.178925275802612305e+00,-1.094579458236694336e+00,1.337261080741882324e+00,4.223425686359405518e-01,5.055335760116577148e-01,3.261540830135345459e-01,1.252778291702270508e+00,-2.299017608165740967e-01,5.000000000000000000e+00
-2.957706451416015625e+00,-2.542939662933349609e+00,-8.445075154304504395e-01,-1.381521701812744141e+00,8.424913883209228516e-01,-1.463978290557861328e+00,-1.174700736999511719e+00,-9.535813331604003906e-02,-9.026497602462768555e-02,-1.882865130901336670e-01,8.099812269210815430e-01,8.073310852050781250e-01,6.200408935546875000e-01,1.365025639533996582e-01,8.243784308433532715e-01,2.338636219501495361e-01,1.000000000000000000e+00
-5.977299213409423828e-01,3.595429420471191406e+00,-8.248352408409118652e-01,3.124888420104980469e+00,-5.919861793518066406e-02,-7.708059549331665039e-01,1.182201027870178223e+00,1.808079004287719727e+00,-3.472524881362915039e-01,1.796775758266448975e-01,-1.520535349845886230e+00,4.979430139064788818e-01,1.623064398765563965e+00,-1.795230031013488770e+00,7.149726152420043945e-02,2.446676790714263916e-01,9.000000000000000000e+00
-2.668825626373291016e+00,1.819396615028381348e+00,7.901808619499206543e-01,-5.682430267333984375e-01,1.316330432891845703e-01,1.156440973281860352e-01,-4.948040246963500977e-01,2.680585384368896484e-01,9.447224140167236328e-01,-8.076452016830444336e-01,-5.516420602798461914e-01,4.959374368190765381e-01,9.861096143722534180e-01,-3.718832731246948242e-01,-5.043961405754089355e-01,5.668455362319946289e-01,7.000000000000000000e+00
1.346835374832153320e+00,4.062754154205322266e+00,2.806283712387084961e+00,1.482806205749511719e-01,9.238080978393554688e-01,-2.634266376495361328e+00,7.615613937377929688e-02,1.231876134872436523e+00,2.077938795089721680e+00,5.886924266815185547e-01,6.723127365112304688e-01,-3.628278076648712158e-01,-4.433875083923339844e-01,-9.688229560852050781e-01,-2.346384525299072266e-02,-7.132112979888916016e-01,9.000000000000000000e+00
-1.601886630058288574e+00,2.609896659851074219e+00,-1.602864265441894531e-01,1.032285690307617188e+00,-9.441665410995483398e-01,1.710133194923400879e+00,4.544720649719238281e-01,-9.261245727539062500e-01,-1.019601702690124512e+00,-3.892960846424102783e-01,-8.759381175041198730e-01,7.032778263092041016e-01,-8.212391734123229980e-01,9.382975697517395020e-01,8.571967482566833496e-01,1.043731093406677246e+00,7.000000000000000000e+00
-2.390719413757324219e+00,2.726706504821777344e+00,-4.906275868415832520e-01,-6.607298851013183594e-01,-5.292035937309265137e-01,1.480556130409240723e+00,-8.450604677200317383e-01,-5.443091392517089844e-01,-5.962151288986206055e-01,-9.362280368804931641e-01,-1.487658023834228516e+00,1.693651318550109863e+00,1.536227166652679443e-01,-8.132495880126953125e-01,-1.811414957046508789e-02,-2.047581970691680908e-01,7.000000000000000000e+00
-1.248865723609924316e+00,2.198121547698974609e+00,4.172491133213043213e-01,8.540039062500000000e-01,-1.680201768875122070e+00,-1.780107617378234863e+00,3.292132616043090820e-01,-6.929171085357666016e-01,-4.292299747467041016e-01,4.352919459342956543e-01,-7.074489593505859375e-01,-2.881173193454742432e-01,3.747824430465698242e-01,1.182093843817710876e-01,6.776269078254699707e-01,8.036534786224365234e-01,9.000000000000000000e+00
-7.728514671325683594e-01,-3.450143337249755859e-02,-1.035931229591369629e+00,3.036132335662841797e+00,1.072134971618652344e+00,2.535759925842285156e+00,-5.710418224334716797e-01,1.419167280197143555e+00,5.238242149353027344e-01,4.820549786090850830e-01,7.012814283370971680e-03,-2.709569036960601807e-01,-1.986126542091369629e+00,1.989086627960205078e+00,-6.904956698417663574e-01,7.259820699691772461e-01,3.000000000000000000e+00
-2.535135746002197266e+00,-1.896497726440429688e+00,-1.696189522743225098e+00,-3.618543148040771484e-01,-1.229343414306640625e-01,-2.677590847015380859e-01,6.877808570861816406e-01,-7.818218469619750977e-01,-9.638977050781250000e-01,-5.966744422912597656e-01,2.117238998413085938e+00,-1.196730136871337891e-02,6.886532306671142578e-01,-3.413591980934143066e-01,6.947920918464660645e-01,4.106694757938385010e-01,5.000000000000000000e+00
-2.995079517364501953e+00,7.969087362289428711e-01,-7.933795452117919922e-01,-6.904578208923339844e-01,2.548372745513916016e+00,2.803958654403686523e-01,1.168531060218811035e+00,-3.181180953979492188e-01,4.632234573364257812e-02,1.491978466510772705e-01,2.802890539169311523e-01,7.521926164627075195e-01,-1.544266581535339355e+00,1.656388998031616211e+00,-3.984472155570983887e-01,8.961414098739624023e-01,7.000000000000000000e+00
-1.305778264999389648e+00,-9.009293317794799805e-01,-2.449637651443481445e+00,-1.744794845581054688e-01,-1.386604070663452148e+00,-3.743964433670043945e-01,-8.274797201156616211e-01,-1.255948543548583984e-01,-1.110118865966796875e+00,-4.560082852840423584e-01,2.303189039230346680e-02,-6.363688707351684570e-01,1.037792205810546875e+00,1.159934997558593750e+00,8.997326493263244629e-01,5.769793987274169922e-01,5.000000000000000000e+00
2.105170965194702148e+00,-1.684749126434326172e+00,1.069296479225158691e+00,-3.813677787780761719e+00,7.924618721008300781e-01,8.954135179519653320e-01,4.521405696868896484e-02,-6.020607948303222656e-01,-9.109142422676086426e-01,8.040761351585388184e-01,-1.488409638404846191e+00,-3.701517283916473389e-01,1.619886040687561035e+00,2.567193806171417236e-01,7.039191126823425293e-01,-1.269354522228240967e-01,0.000000000000000000e+00
-2.010785341262817383e+00,2.001434803009033203e+00,-3.222243189811706543e-01,4.583835601806640625e-01,2.857464551925659180e-01,-1.308062672615051270e+00,2.478943824768066406e+00,-2.554583549499511719e-02,-4.371640086174011230e-01,9.676620960235595703e-01,-1.281836748123168945e+00,7.900153398513793945e-01,-3.729465007781982422e-01,-1.225515127182006836e+00,2.737753391265869141e-01,7.916203737258911133e-01,9.000000000000000000e+00
4.283343315124511719e+00,-1.441390991210937500e+00,4.271359920501708984e+00,1.043254852294921875e+00,1.605163812637329102e+00,1.658786892890930176e+00,7.158437967300415039e-01,8.446519374847412109e-01,-1.462977886199951172e+00,-1.354706883430480957e+00,1.124673008918762207e+00,5.643340349197387695e-01,-1.897807478904724121e+00,-1.297205090522766113e-01,-6.168637871742248535e-01,1.231988370418548584e-01,5.000000000000000000e+00
-1.508173584938049316e+00,-3.231575012207031250e+00,1.051313951611518860e-01,-2.601926326751708984e-01,-8.022282123565673828e-01,2.136578083038330078e+00,1.006792187690734863e+00,1.095125913619995117e+00,1.338616132736206055e+00,8.630063533782958984e-01,-9.303879737854003906e-02,-5.888793468475341797e-01,-9.986817240715026855e-01,6.627550721168518066e-01,-4.080687165260314941e-01,-9.168728590011596680e-01,1.000000000000000000e+00
