1.089187145233154297e+00,-6.733083724975585938e-01,2.194704055786132812e+00,8.138942718505859375e-02,-1.377408504486083984e-01,-1.909998893737792969e+00,5.000000000000000000e+00
3.630225658416748047e-01,3.630292892456054688e+00,3.819028377532958984e+00,-2.823925018310546875e-01,-2.497663497924804688e-01,1.012895941734313965e+00,7.000000000000000000e+00
-3.959493637084960938e-01,1.815514802932739258e+00,-1.321710705757141113e+00,-5.713353157043457031e-01,3.157326459884643555e+00,6.323949098587036133e-01,7.000000000000000000e+00
-3.419778823852539062e+00,-3.209921360015869141e+00,-1.814999938011169434e+00,5.588746070861816406e-02,1.273757696151733398e+00,4.220571517944335938e-01,1.000000000000000000e+00
4.868961811065673828e+00,8.280535936355590820e-01,-1.595464825630187988e+00,2.595188617706298828e+00,-7.305811047554016113e-01,-3.852393627166748047e-01,0.000000000000000000e+00
-4.205374717712402344e-01,-1.593210339546203613e+00,-2.928297281265258789e+00,-7.578489780426025391e-01,-4.568440914154052734e-01,3.169548511505126953e-02,5.000000000000000000e+00
-6.229639053344726562e-01,1.389296054840087891e+00,-4.557004570960998535e-01,2.670412063598632812e-01,-1.716714382171630859e+00,-2.430932521820068359e+00,5.000000000000000000e+00
6.937238216400146484e+00,-4.876005649566650391e-01,-1.097850918769836426e+00,-5.908172130584716797e-01,1.206895112991333008e-01,-2.378562688827514648e-01,0.000000000000000000e+00
-3.327038288116455078e-01,-1.809138536453247070e+00,2.861942052841186523e+00,2.249307632446289062e+00,1.621232271194458008e+00,6.354786157608032227e-01,3.000000000000000000e+00
-3.195039510726928711e+00,-7.970979213714599609e-01,-4.529136419296264648e-01,3.655977249145507812e-01,1.802850008010864258e+00,1.957861185073852539e-01,7.000000000000000000e+00
-1.150845766067504883e+00,2.671382427215576172e-01,-1.428152084350585938e+00,1.277981758117675781e+00,3.089737653732299805e+00,-9.481450319290161133e-01,9.000000000000000000e+00
-4.807035923004150391e-01,-1.659515380859375000e+00,9.394720196723937988e-01,3.025157451629638672e+00,-1.624303579330444336e+00,2.443361282348632812e-01,3.000000000000000000e+00
-3.488199710845947266e-01,-2.374909400939941406e+00,4.290364742279052734e+00,1.243698596954345703e-01,-1.836836338043212891e-01,7.768787145614624023e-01,3.000000000000000000e+00
1.186125755310058594e+00,-1.083950877189636230e+00,2.875775575637817383e+00,-5.574970245361328125e-01,-1.772415637969970703e-01,-2.584457397460937500e-03,5.000000000000000000e+00
-3.446404457092285156e+00,-1.429979681968688965e+00,-1.608045548200607300e-01,-1.825059652328491211e+00,-1.975485086441040039e+00,3.544555902481079102e-01,1.000000000000000000e+00
-1.283974647521972656e-01,3.294639110565185547e+00,3.043666481971740723e-01,-1.442943453788757324e+00,-1.245617032051086426e+00,9.706441164016723633e-01,7.000000000000000000e+00
-2.131401538848876953e+00,2.594832897186279297e+00,9.423939585685729980e-01,-7.773187160491943359e-01,-6.895761489868164062e-01,1.044686913490295410e+00,7.000000000000000000e+00
-2.498531341552734375e+00,-4.258573055267333984e-02,1.885963529348373413e-01,-2.168393135070800781e-02,-1.354497671127319336e+00,-6.072080135345458984e-02,9.000000000000000000e+00
-1.070024490356445312e+00,3.998196125030517578e-01,-1.863636851310729980e+00,-5.183053016662597656e-01,-9.844100475311279297e-02,-8.005445599555969238e-01,5.000000000000000000e+00
-2.957709789276123047e+00,-2.542937278747558594e+00,-8.445042371749877930e-01,-1.381519317626953125e+00,8.424961566925048828e-01,-1.464026808738708496e+00,1.000000000000000000e+00
-5.977256298065185547e-01,3.595432758331298828e+00,-8.248431086540222168e-01,3.124886989593505859e+00,-5.920517444610595703e-02,-7.707494497299194336e-01,9.000000000000000000e+00
-2.668823480606079102e+00,1.819400310516357422e+00,7.901831269264221191e-01,-5.682418346405029297e-01,1.316233873367309570e-01,1.158401966094970703e-01,7.000000000000000000e+00
1.346841096878051758e+00,4.062753677368164062e+00,2.806283712387084961e+00,1.482863426208496094e-01,9.238021373748779297e-01,-2.634257793426513672e+00,9.000000000000000000e+00
-1.601883411407470703e+00,2.609900474548339844e+00,-1.602885872125625610e-01,1.032284736633300781e+00,-9.441754817962646484e-01,1.710219264030456543e+00,7.000000000000000000e+00
-2.390716314315795898e+00,2.726710557937622070e+00,-4.906263351440429688e-01,-6.607320308685302734e-01,-5.291954874992370605e-01,1.480540156364440918e+00,7.000000000000000000e+00
-1.248862147331237793e+00,2.198123931884765625e+00,4.172482490539550781e-01,8.540034294128417969e-01,-1.680214166641235352e+00,-1.779933810234069824e+00,9.000000000000000000e+00
-7.728514671325683594e-01,-3.449869155883789062e-02,-1.035939335823059082e+00,3.036128044128417969e+00,1.072149038314819336e+00,2.535725116729736328e+00,3.000000000000000000e+00
-2.535138368606567383e+00,-1.896494865417480469e+00,-1.696188807487487793e+00,-3.618559837341308594e-01,-1.229348182678222656e-01,-2.678143978118896484e-01,5.000000000000000000e+00
-2.995078325271606445e+00,7.969130277633666992e-01,-7.933781743049621582e-01,-6.904592514038085938e-01,2.548354387283325195e+00,2.806295156478881836e-01,7.000000000000000000e+00
-1.305779218673706055e+00,-9.009277224540710449e-01,-2.449637174606323242e+00,-1.744852066040039062e-01,-1.386616706848144531e+00,-3.743237257003784180e-01,5.000000000000000000e+00
2.105167865753173828e+00,-1.684753894805908203e+00,1.069305896759033203e+00,-3.813677787780761719e+00,7.924699783325195312e-01,8.954788446426391602e-01,0.000000000000000000e+00
-2.010783195495605469e+00,2.001438617706298828e+00,-3.222251534461975098e-01,4.583811759948730469e-01,2.857251167297363281e-01,-1.307932138442993164e+00,9.000000000000000000e+00
4.283343791961669922e+00,-1.441394329071044922e+00,4.271357536315917969e+00,1.043268680572509766e+00,1.605190992355346680e+00,1.658644318580627441e+00,5.000000000000000000e+00
-1.508177399635314941e+00,-3.231574773788452148e+00,1.051325723528862000e-01,-2.601943016052246094e-01,-8.022193908691406250e-01,2.136579990386962891e+00,1.000000000000000000e+00
2.191297054290771484e+00,-3.209728717803955078e+00,1.164067015051841736e-01,3.683540821075439453e+00,8.495242595672607422e-01,1.160162806510925293e+00,3.000000000000000000e+00
-8.429119586944580078e-01,-1.684912323951721191e+00,3.472474813461303711e+00,-1.432249903678894043e+00,-2.170205116271972656e-03,2.498297214508056641e+00,3.000000000000000000e+00
-2.876678466796875000e+00,-3.090522527694702148e+00,-1.793016076087951660e+00,-1.966166496276855469e-01,2.859189748764038086e+00,-1.880286812782287598e+00,1.000000000000000000e+00
3.630812168121337891e+00,3.614268779754638672e+00,-2.734700202941894531e+00,-1.939206480979919434e+00,1.616718530654907227e+00,-4.724752902984619141e-02,0.000000000000000000e+00
1.038833618164062500e+00,2.500291824340820312e+00,-3.938352763652801514e-01,1.727223396301269531e+00,6.906436681747436523e-01,2.435692548751831055e-01,3.000000000000000000e+00
1.870277404785156250e+00,1.436093807220458984e+00,-5.795328021049499512e-01,-1.188002705574035645e+00,-1.524486422538757324e+00,-1.783135890960693359e+00,5.000000000000000000e+00
1.323727369308471680e+00,-3.001562595367431641e+00,7.397198677062988281e-01,6.647458076477050781e-01,-2.106257677078247070e-01,3.736606836318969727e-01,3.000000000000000000e+00
4.551126480102539062e+00,-9.786080121994018555e-01,-2.636691570281982422e+00,1.912653446197509766e-01,-1.222903013229370117e+00,-1.354078531265258789e+00,0.000000000000000000e+00
-1.398990154266357422e-01,3.068606853485107422e+00,-1.047706007957458496e+00,-1.316660404205322266e+00,1.232613325119018555e+00,1.769352555274963379e+00,7.000000000000000000e+00
8.751523494720458984e-01,-2.891406536102294922e+00,3.574274063110351562e+00,1.505404472351074219e+00,1.041931152343750000e+00,2.087371349334716797e+00,3.000000000000000000e+00
1.333946704864501953e+00,7.694683074951171875e-01,-3.499369621276855469e+00,2.089741706848144531e+00,-8.955739140510559082e-01,-1.061519503593444824e+00,5.000000000000000000e+00
-1.459048748016357422e+00,2.769114971160888672e+00,5.563037842512130737e-02,2.212293148040771484e+00,-1.294072866439819336e-01,5.561074018478393555e-01,9.000000000000000000e+00
-3.268108844757080078e+00,-9.784202575683593750e-01,3.063939511775970459e-01,-1.467794656753540039e+00,-2.765615701675415039e+00,3.973740339279174805e-01,1.000000000000000000e+00
1.161431550979614258e+00,4.784795284271240234e+00,1.641034603118896484e+00,-1.405268907546997070e+00,-1.826945543289184570e-01,1.194894909858703613e+00,7.000000000000000000e+00
-3.425133466720581055e+00,-1.940601587295532227e+00,-7.209233045578002930e-01,-7.814755439758300781e-01,-6.441514492034912109e-01,2.716871500015258789e-01,1.000000000000000000e+00
-2.476644277572631836e+00,-1.999922275543212891e+00,-9.727563261985778809e-01,-7.093389034271240234e-01,1.982635974884033203e+00,-2.502603530883789062e+00,1.000000000000000000e+00
-1.995139122009277344e+00,1.070127487182617188e+00,2.609480142593383789e+00,-4.045336246490478516e-01,-7.853829860687255859e-01,1.112097859382629395e+00,7.000000000000000000e+00
-1.964960098266601562e+00,8.857388496398925781e-01,-2.188697814941406250e+00,2.358202934265136719e-01,3.079674243927001953e-01,7.650183439254760742e-01,7.000000000000000000e+00
1.145727634429931641e+00,-2.371014595031738281e+00,1.409804940223693848e+00,-1.325572967529296875e+00,-8.558104038238525391e-01,-1.702448129653930664e-01,5.000000000000000000e+00
2.599113464355468750e+00,-1.635995864868164062e+00,-1.991670370101928711e+00,3.609072685241699219e+00,-1.797726154327392578e-01,6.145113706588745117e-01,3.000000000000000000e+00
2.571788311004638672e+00,8.463163375854492188e-01,-1.144115209579467773e+00,-4.687755584716796875e+00,5.335439443588256836e-01,4.902402162551879883e-01,0.000000000000000000e+00
-6.732728481292724609e-01,1.613378047943115234e+00,-2.075350284576416016e+00,9.372024536132812500e-01,-1.196535587310791016e+00,-1.854968070983886719e+00,5.000000000000000000e+00
-2.554917335510253906e-02,3.599114894866943359e+00,-2.828870773315429688e+00,1.317896366119384766e+00,1.050733089447021484e+00,-1.459232568740844727e-01,9.000000000000000000e+00
-3.954839706420898438e-02,1.666313648223876953e+00,1.751851558685302734e+00,-2.435934305191040039e+00,2.365700244903564453e+00,-7.754408121109008789e-01,9.000000000000000000e+00
4.279716968536376953e+00,1.116204261779785156e+00,-2.426920413970947266e+00,2.510922908782958984e+00,-5.200084447860717773e-01,1.028752207756042480e+00,0.000000000000000000e+00
-2.156552791595458984e+00,-2.071990013122558594e+00,-1.455756545066833496e+00,-1.082460880279541016e-01,2.539780378341674805e+00,-2.668563842773437500e+00,1.000000000000000000e+00
-2.646146774291992188e+00,5.387718677520751953e-01,-6.179009675979614258e-01,-1.360255956649780273e+00,1.231778860092163086e+00,2.093185186386108398e-01,7.000000000000000000e+00
-5.969007015228271484e-01,2.357924222946166992e+00,1.150869846343994141e+00,-1.478800058364868164e+00,2.005188465118408203e+00,-1.976252079010009766e+00,9.000000000000000000e+00
-3.310369968414306641e+00,-3.167967319488525391e+00,-1.327013731002807617e+00,-1.083641052246093750e+00,1.360782861709594727e+00,-9.327479600906372070e-01,1.000000000000000000e+00
2.091874599456787109e+00,-3.027045249938964844e+00,9.934700727462768555e-01,2.027925491333007812e+00,-5.259854197502136230e-01,1.794571757316589355e+00,3.000000000000000000e+00
-2.945889711380004883e+00,-1.155867576599121094e+00,3.339817374944686890e-02,-1.735986828804016113e+00,-2.509795188903808594e+00,-1.225982904434204102e-01,1.000000000000000000e+00
-4.282455444335937500e-01,1.226549148559570312e+00,2.046717166900634766e+00,-2.280661344528198242e+00,1.786097288131713867e+00,-5.210638046264648438e-01,9.000000000000000000e+00
-2.549852132797241211e+00,-1.388862729072570801e+00,-9.178877621889114380e-02,-2.492899894714355469e-01,-1.033030986785888672e+00,7.016206979751586914e-01,3.000000000000000000e+00
-2.855462312698364258e+00,-1.017231822013854980e+00,8.129148483276367188e-01,-7.653961181640625000e-01,-2.942356586456298828e+00,9.729367494583129883e-01,1.000000000000000000e+00
1.300688266754150391e+00,2.461650848388671875e+00,2.379434347152709961e+00,-2.669840335845947266e+00,2.954893827438354492e+00,-1.979922056198120117e-01,9.000000000000000000e+00
-1.440563201904296875e-01,3.494526386260986328e+00,-1.242202281951904297e+00,8.365693092346191406e-01,6.611274480819702148e-01,-5.914334058761596680e-01,9.000000000000000000e+00
6.748256683349609375e-01,-4.362739324569702148e-01,-3.982049226760864258e-01,2.039689540863037109e+00,9.435343742370605469e-02,4.333534240722656250e-01,3.000000000000000000e+00
-1.839710116386413574e+00,-2.731088399887084961e-01,3.159035205841064453e+00,-9.143877029418945312e-01,9.076220989227294922e-01,-1.702864408493041992e+00,3.000000000000000000e+00
1.998970508575439453e+00,-3.447980403900146484e+00,1.752726554870605469e+00,4.484146595001220703e+00,8.556342124938964844e-01,1.605930447578430176e+00,3.000000000000000000e+00
-2.947893857955932617e+00,-1.076743483543395996e+00,5.636034607887268066e-01,-8.587241172790527344e-01,-3.217491626739501953e+00,6.304513216018676758e-01,1.000000000000000000e+00
-1.307565808296203613e+00,8.026093244552612305e-01,1.703429698944091797e+00,-3.977866172790527344e-01,-2.707401514053344727e-01,-2.259970426559448242e+00,9.000000000000000000e+00
2.744749546051025391e+00,-2.518230915069580078e+00,-1.132250308990478516e+00,5.096032619476318359e+00,1.193059921264648438e+00,1.219425082206726074e+00,3.000000000000000000e+00
-7.962366342544555664e-01,4.229297637939453125e+00,-4.267223477363586426e-01,1.434486865997314453e+00,1.475931644439697266e+00,2.734789848327636719e+00,7.000000000000000000e+00
-2.017321109771728516e+00,-4.764070212841033936e-01,2.021796941757202148e+00,-9.218325614929199219e-01,-1.053270339965820312e+00,-1.145761609077453613e+00,3.000000000000000000e+00
-1.402263164520263672e+00,-1.300097584724426270e+00,-2.314010620117187500e+00,1.381688117980957031e-01,-1.000752925872802734e+00,1.280893206596374512e+00,5.000000000000000000e+00
-1.572760820388793945e+00,-4.356026053428649902e-01,3.777406692504882812e+00,1.840498447418212891e-01,9.057664871215820312e-01,-7.062721252441406250e-01,3.000000000000000000e+00
-2.430487871170043945e+00,7.747135162353515625e-01,-1.111012220382690430e+00,8.792800903320312500e-01,3.174850702285766602e+00,3.613650798797607422e-02,7.000000000000000000e+00
8.948216438293457031e-01,-1.479511380195617676e+00,-1.259065151214599609e+00,1.133255958557128906e+00,-4.562002420425415039e-01,-1.183526039123535156e+00,0.000000000000000000e+00
-6.190764904022216797e-01,-1.435664057731628418e+00,5.502383708953857422e-01,1.354766368865966797e+00,3.495695590972900391e-01,4.896804094314575195e-01,3.000000000000000000e+00
-2.403401374816894531e+00,2.606358528137207031e-01,6.486803889274597168e-01,-7.790334224700927734e-01,-1.950682640075683594e+00,7.268694639205932617e-01,9.000000000000000000e+00
5.246602535247802734e+00,1.688772439956665039e-01,-3.439527750015258789e+00,-2.572881221771240234e+00,-6.284094452857971191e-01,3.874441385269165039e-01,0.000000000000000000e+00
-2.464596748352050781e+00,2.790880203247070312e-01,-1.297287702560424805e+00,1.751285076141357422e+00,6.366164684295654297e-01,3.880393505096435547e-01,9.000000000000000000e+00
8.164348602294921875e-01,-7.944927215576171875e-01,-5.230335593223571777e-01,3.352621555328369141e+00,-2.653968811035156250e+00,2.184098958969116211e-01,5.000000000000000000e+00
-3.002771377563476562e+00,-1.962770700454711914e+00,-1.781541109085083008e+00,-2.591514587402343750e-02,3.700167894363403320e+00,-1.601627230644226074e+00,1.000000000000000000e+00
-1.030969142913818359e+00,-7.638071775436401367e-01,3.009016513824462891e-01,7.800412178039550781e-01,-6.067321896553039551e-01,1.044745087623596191e+00,9.000000000000000000e+00
5.647651195526123047e+00,3.891179561614990234e-01,-3.698884487152099609e+00,-1.259448766708374023e+00,-6.311700344085693359e-01,-1.315354108810424805e-01,0.000000000000000000e+00
-2.765656948089599609e+00,1.447014093399047852e+00,-1.209072351455688477e+00,-9.368679523468017578e-01,1.546533584594726562e+00,1.146555066108703613e+00,7.000000000000000000e+00
-2.715736865997314453e+00,6.092795133590698242e-01,3.572326898574829102e-01,-4.406452178955078125e-02,-9.344604015350341797e-01,-1.274527549743652344e+00,9.000000000000000000e+00
-3.810952425003051758e+00,-1.342373847961425781e+00,-6.939531117677688599e-02,-5.555150508880615234e-01,-1.711089730262756348e+00,1.205021262168884277e+00,1.000000000000000000e+00
-2.684963703155517578e+00,-1.266481041908264160e+00,2.981986701488494873e-01,-2.272404909133911133e+00,-2.418509960174560547e+00,-2.159515619277954102e-01,1.000000000000000000e+00
-1.169222116470336914e+00,2.211149692535400391e+00,-5.378813147544860840e-01,-1.736885070800781250e+00,-1.027051806449890137e+00,5.074430704116821289e-01,7.000000000000000000e+00
-7.121936082839965820e-01,8.823382854461669922e-01,2.458547592163085938e+00,-1.542476773262023926e+00,7.412302494049072266e-01,-1.565912127494812012e+00,9.000000000000000000e+00
4.791449069976806641e+00,-4.253809452056884766e-01,-3.345965862274169922e+00,6.394405364990234375e-01,-2.506274700164794922e+00,-4.147182703018188477e-01,0.000000000000000000e+00
-2.117099285125732422e+00,9.010072946548461914e-01,6.626312136650085449e-01,8.790020942687988281e-01,-3.501284122467041016e-02,9.152066707611083984e-02,9.000000000000000000e+00
-2.641236782073974609e-01,-2.621285438537597656e+00,6.781798601150512695e-01,-1.171130657196044922e+00,-1.194661498069763184e+00,6.886311769485473633e-01,3.000000000000000000e+00
-2.846937179565429688e-01,4.493855953216552734e+00,-1.756268382072448730e+00,-3.487887382507324219e-01,4.162728786468505859e-01,3.252532958984375000e+00,7.000000000000000000e+00
-8.286346197128295898e-01,2.795428752899169922e+00,-1.843425273895263672e+00,-5.625829696655273438e-01,2.263980150222778320e+00,1.402506232261657715e+00,7.000000000000000000e+00
-1.673376083374023438e+00,4.224385261535644531e+00,4.761300683021545410e-01,7.150855064392089844e-01,1.530567407608032227e-01,3.429018497467041016e+00,7.000000000000000000e+00
-2.235131502151489258e+00,-9.785300493240356445e-01,6.640886664390563965e-01,-6.823630332946777344e-01,-2.089912414550781250e+00,1.492594361305236816e+00,1.000000000000000000e+00
7.576179027557373047e+00,-1.681853890419006348e+00,-1.158155322074890137e+00,-1.200548768043518066e+00,4.942550659179687500e-01,1.654494881629943848e+00,0.000000000000000000e+00
-3.488121986389160156e+00,-2.570680379867553711e+00,-7.703884840011596680e-01,2.136039733886718750e-01,1.153875112533569336e+00,9.760173559188842773e-01,1.000000000000000000e+00
1.954313755035400391e+00,-1.576705455780029297e+00,2.982788085937500000e-01,4.044118881225585938e+00,-1.252118349075317383e+00,2.053518295288085938e-01,5.000000000000000000e+00
-2.618121623992919922e+00,-2.986926078796386719e+00,-2.664916992187500000e+00,1.240398883819580078e+00,3.784748315811157227e+00,-1.242794990539550781e+00,1.000000000000000000e+00
-3.413225173950195312e+00,-6.934840679168701172e-01,-2.069333046674728394e-01,-7.671484947204589844e-01,-2.524986982345581055e+00,3.260157108306884766e-01,1.000000000000000000e+00
-3.449234247207641602e+00,-3.005554676055908203e+00,-1.339413404464721680e+00,-1.107859134674072266e+00,9.732179641723632812e-01,-4.667551517486572266e-01,1.000000000000000000e+00
-1.874287009239196777e+00,5.875902175903320312e-01,-2.863738536834716797e+00,2.134597778320312500e+00,2.823500394821166992e+00,1.897304177284240723e+00,9.000000000000000000e+00
-6.159567832946777344e-01,-9.675381779670715332e-01,-2.376912117004394531e+00,1.460169315338134766e+00,-6.043267250061035156e-02,9.745484590530395508e-01,5.000000000000000000e+00
7.339866161346435547e-01,7.787872552871704102e-01,-7.071443796157836914e-01,3.108768939971923828e+00,-1.824558019638061523e+00,-1.644516825675964355e+00,5.000000000000000000e+00
-1.530754327774047852e+00,3.016695499420166016e+00,-1.755838394165039062e+00,3.575458526611328125e-01,1.815088748931884766e+00,2.298957347869873047e+00,7.000000000000000000e+00
1.085061073303222656e+00,1.463689327239990234e+00,9.415800571441650391e-01,-2.288527011871337891e+00,-6.746373772621154785e-01,-1.174265623092651367e+00,9.000000000000000000e+00
-1.505108833312988281e+00,3.395692348480224609e+00,1.485086679458618164e+00,-1.249813556671142578e+00,-1.087046146392822266e+00,3.836511373519897461e-01,7.000000000000000000e+00
2.700295448303222656e-01,-2.091373682022094727e+00,-1.046676710247993469e-01,1.778158664703369141e+00,-2.103818893432617188e+00,-9.481753110885620117e-01,5.000000000000000000e+00
1.494783401489257812e+00,-5.873982906341552734e-01,-8.588436841964721680e-01,-2.768177986145019531e-01,-1.411816239356994629e+00,-1.368548631668090820e+00,0.000000000000000000e+00
-3.681661844253540039e+00,-1.788909077644348145e+00,-7.952585816383361816e-01,-9.320549964904785156e-01,-1.355845212936401367e+00,1.172334074974060059e+00,1.000000000000000000e+00
-1.440322518348693848e+00,1.240097522735595703e+00,2.544633150100708008e+00,-2.357001304626464844e-01,-1.941379070281982422e+00,4.927123785018920898e-01,9.000000000000000000e+00
3.180773258209228516e+00,-1.818851232528686523e-01,-4.787935733795166016e+00,1.847884654998779297e+00,-9.438017606735229492e-01,-5.001590251922607422e-01,0.000000000000000000e+00
-4.386553764343261719e-01,-2.141746997833251953e+00,4.158531665802001953e+00,-3.890056610107421875e-01,-2.073123455047607422e-01,1.362789273262023926e+00,3.000000000000000000e+00
-3.669505119323730469e-01,-3.770964741706848145e-01,1.614082813262939453e+00,1.191925525665283203e+00,-2.565257072448730469e+00,-1.411698698997497559e+00,5.000000000000000000e+00
1.787592411041259766e+00,1.416174888610839844e+00,1.713067412376403809e+00,-3.413537025451660156e+00,2.619997024536132812e+00,-7.199869751930236816e-01,9.000000000000000000e+00
-1.282021999359130859e-01,-1.614090442657470703e+00,2.772701740264892578e+00,1.477684497833251953e+00,-1.427245140075683594e+00,-1.133687973022460938e+00,3.000000000000000000e+00
-8.215959072113037109e-01,1.398577690124511719e-01,-1.139626577496528625e-01,-6.647453308105468750e-01,-1.443881154060363770e+00,-1.861054897308349609e-01,1.000000000000000000e+00
4.472337245941162109e+00,2.698433399200439453e-01,-2.727278470993041992e-01,6.222908496856689453e-01,-1.381477713584899902e+00,-1.875325441360473633e-01,0.000000000000000000e+00
1.332342863082885742e+00,3.671424388885498047e-01,2.573458433151245117e+00,2.555753707885742188e+00,-2.150214195251464844e+00,-9.207379817962646484e-01,5.000000000000000000e+00
3.904155254364013672e+00,-4.597251415252685547e-01,1.946650862693786621e+00,1.523801803588867188e+00,1.355257272720336914e+00,-1.534994602203369141e+00,5.000000000000000000e+00
