3.630130290985107422e-01,3.630293130874633789e+00,3.819026231765747070e+00,-2.824020385742187500e-01,-2.497677803039550781e-01,1.012665271759033203e+00,-2.193794488906860352e+00,6.368539333343505859e-01,7.000000000000000000e+00
-3.959550857543945312e-01,1.815512895584106445e+00,-1.321713566780090332e+00,-5.713346004486083984e-01,3.157351732254028320e+00,6.321415901184082031e-01,4.227920770645141602e-01,-1.265373945236206055e+00,7.000000000000000000e+00
-3.419770479202270508e+00,-3.209929943084716797e+00,-1.814999818801879883e+00,5.589151382446289062e-02,1.273753643035888672e+00,4.221540689468383789e-01,4.366365671157836914e-01,1.537568807601928711e+00,1.000000000000000000e+00
4.868959903717041016e+00,8.280663490295410156e-01,-1.595456957817077637e+00,2.595194816589355469e+00,-7.305806875228881836e-01,-3.851422071456909180e-01,-6.281613111495971680e-01,-5.652151107788085938e-01,0.000000000000000000e+00
-4.205336570739746094e-01,-1.593212485313415527e+00,-2.928300619125366211e+00,-7.578444480895996094e-01,-4.568444490432739258e-01,3.167307376861572266e-02,-2.493361949920654297e+00,7.167527675628662109e-01,5.000000000000000000e+00
-6.229681968688964844e-01,1.389293670654296875e+00,-4.556992053985595703e-01,2.670459747314453125e-01,-1.716713309288024902e+00,-2.430781841278076172e+00,2.616853952407836914e+00,-1.057373523712158203e+00,5.000000000000000000e+00
6.937238693237304688e+00,-4.875806570053100586e-01,-1.097853899002075195e+00,-5.908155441284179688e-01,1.206775903701782227e-01,-2.378797531127929688e-01,1.135624170303344727e+00,1.382343769073486328e-01,0.000000000000000000e+00
-3.326988220214843750e-01,-1.809138536453247070e+00,2.861951351165771484e+00,2.249298095703125000e+00,1.621249437332153320e+00,6.354961395263671875e-01,8.026759624481201172e-01,-1.164643049240112305e+00,3.000000000000000000e+00
-3.195037364959716797e+00,-7.971073389053344727e-01,-4.529120624065399170e-01,3.655939102172851562e-01,1.802849531173706055e+00,1.956884860992431641e-01,8.901314735412597656e-01,9.261488914489746094e-01,7.000000000000000000e+00
-1.150846481323242188e+00,2.671337127685546875e-01,-1.428149223327636719e+00,1.277981281280517578e+00,3.089772939682006836e+00,-9.483790993690490723e-01,3.449954986572265625e-01,1.294004917144775391e-01,9.000000000000000000e+00
-4.806990623474121094e-01,-1.659516572952270508e+00,9.394826889038085938e-01,3.025160312652587891e+00,-1.624291896820068359e+00,2.446122169494628906e-01,5.266370773315429688e-01,3.269615173339843750e-01,3.000000000000000000e+00
-3.488137722015380859e-01,-2.374909877777099609e+00,4.290365219116210938e+00,1.243586540222167969e-01,-1.836996078491210938e-01,7.768471240997314453e-01,4.702202081680297852e-01,1.670768976211547852e+00,3.000000000000000000e+00
1.186128616333007812e+00,-1.083947896957397461e+00,2.875772714614868164e+00,-5.575089454650878906e-01,-1.772223711013793945e-01,-2.565979957580566406e-03,-3.105716705322265625e-01,2.177293300628662109e-01,5.000000000000000000e+00
-3.446400642395019531e+00,-1.429988980293273926e+00,-1.608105748891830444e-01,-1.825057625770568848e+00,-1.975494265556335449e+00,3.543938398361206055e-01,5.126450061798095703e-01,1.796078681945800781e-02,1.000000000000000000e+00
-1.284065246582031250e-01,3.294637441635131836e+00,3.043625354766845703e-01,-1.442944526672363281e+00,-1.245687723159790039e+00,9.706678390502929688e-01,-2.133564710617065430e+00,-1.747914314270019531e+00,7.000000000000000000e+00
-2.131409168243408203e+00,2.594825267791748047e+00,9.423912167549133301e-01,-7.773225307464599609e-01,-6.895756125450134277e-01,1.044542789459228516e+00,3.105896711349487305e-01,-1.008512496948242188e+00,7.000000000000000000e+00
-2.498531579971313477e+00,-4.259359836578369141e-02,1.885960549116134644e-01,-2.168560028076171875e-02,-1.354510784149169922e+00,-6.079792976379394531e-02,5.088657140731811523e-01,-1.123614072799682617e+00,9.000000000000000000e+00
-1.070025324821472168e+00,3.998165130615234375e-01,-1.863637089729309082e+00,-5.183041095733642578e-01,-9.847760200500488281e-02,-8.002882003784179688e-01,1.617303848266601562e+00,-8.268122673034667969e-01,5.000000000000000000e+00
-2.957702875137329102e+00,-2.542944908142089844e+00,-8.445090651512145996e-01,-1.381519794464111328e+00,8.424971103668212891e-01,-1.464009761810302734e+00,-1.174634575843811035e+00,-9.564852714538574219e-02,1.000000000000000000e+00
-5.977351665496826172e-01,3.595429182052612305e+00,-8.248321413993835449e-01,3.124893188476562500e+00,-5.920624732971191406e-02,-7.707574367523193359e-01,1.182170867919921875e+00,1.807707071304321289e+00,9.000000000000000000e+00
-2.668828725814819336e+00,1.819391965866088867e+00,7.901808619499206543e-01,-5.682446956634521484e-01,1.316002607345581055e-01,1.156723499298095703e-01,-4.949411153793334961e-01,2.685315608978271484e-01,7.000000000000000000e+00
1.346828460693359375e+00,4.062757492065429688e+00,2.806284189224243164e+00,1.482801437377929688e-01,9.238183498382568359e-01,-2.634276151657104492e+00,7.627773284912109375e-02,1.231074094772338867e+00,9.000000000000000000e+00
-1.601890802383422852e+00,2.609894752502441406e+00,-1.602847278118133545e-01,1.032285690307617188e+00,-9.441608786582946777e-01,1.710133552551269531e+00,4.544137716293334961e-01,-9.255969524383544922e-01,7.000000000000000000e+00
-2.390724182128906250e+00,2.726702928543090820e+00,-4.906274080276489258e-01,-6.607317924499511719e-01,-5.292226076126098633e-01,1.480604648590087891e+00,-8.451924324035644531e-01,-5.440390110015869141e-01,7.000000000000000000e+00
-1.248868823051452637e+00,2.198119878768920898e+00,4.172504544258117676e-01,8.540067672729492188e-01,-1.680214047431945801e+00,-1.780105471611022949e+00,3.291977643966674805e-01,-6.933423280715942383e-01,9.000000000000000000e+00
-7.728514671325683594e-01,-3.450274467468261719e-02,-1.035929203033447266e+00,3.036132812500000000e+00,1.072192192077636719e+00,2.535649299621582031e+00,-5.707932710647583008e-01,1.419175386428833008e+00,3.000000000000000000e+00
-2.535133361816406250e+00,-1.896502017974853516e+00,-1.696189761161804199e+00,-3.618516921997070312e-01,-1.229281425476074219e-01,-2.677477598190307617e-01,6.877999305725097656e-01,-7.819575071334838867e-01,5.000000000000000000e+00
-2.995080947875976562e+00,7.969032526016235352e-01,-7.933804988861083984e-01,-6.904606819152832031e-01,2.548388481140136719e+00,2.803802490234375000e-01,1.168597698211669922e+00,-3.179376125335693359e-01,7.000000000000000000e+00
-1.305777072906494141e+00,-9.009318351745605469e-01,-2.449637651443481445e+00,-1.744766235351562500e-01,-1.386609911918640137e+00,-3.743598461151123047e-01,-8.275800347328186035e-01,-1.252248287200927734e-01,5.000000000000000000e+00
2.105172634124755859e+00,-1.684746742248535156e+00,1.069292902946472168e+00,-3.813679456710815430e+00,7.924604415893554688e-01,8.953971862792968750e-01,4.530751705169677734e-02,-6.026374101638793945e-01,0.000000000000000000e+00
-2.010789155960083008e+00,2.001432180404663086e+00,-3.222235441207885742e-01,4.583821296691894531e-01,2.857451438903808594e-01,-1.308015584945678711e+00,2.478868484497070312e+00,-2.515840530395507812e-02,9.000000000000000000e+00
4.283347129821777344e+00,-1.441383123397827148e+00,4.271359443664550781e+00,1.043250560760498047e+00,1.605130910873413086e+00,1.658843994140625000e+00,7.157366275787353516e-01,8.446133136749267578e-01,5.000000000000000000e+00
-1.508168697357177734e+00,-3.231577873229980469e+00,1.051313206553459167e-01,-2.601928710937500000e-01,-8.022272586822509766e-01,2.136577606201171875e+00,1.006780624389648438e+00,1.095523595809936523e+00,1.000000000000000000e+00
2.191305160522460938e+00,-3.209722280502319336e+00,1.164189502596855164e-01,3.683536052703857422e+00,8.494839668273925781e-01,1.160279273986816406e+00,-2.180305480957031250e+00,-6.324970722198486328e-01,3.000000000000000000e+00
-8.429069519042968750e-01,-1.684914350509643555e+00,3.472470521926879883e+00,-1.432260274887084961e+00,-2.215862274169921875e-03,2.498387813568115234e+00,3.108299970626831055e-01,1.506059885025024414e+00,3.000000000000000000e+00
-2.876670360565185547e+00,-3.090530633926391602e+00,-1.793017148971557617e+00,-1.966197490692138672e-01,2.859175920486450195e+00,-1.880198121070861816e+00,-1.178378582000732422e+00,1.633186340332031250e-01,1.000000000000000000e+00
3.630801677703857422e+00,3.614276170730590820e+00,-2.734706640243530273e+00,-1.939203619956970215e+00,1.616728782653808594e+00,-4.713392257690429688e-02,-1.768297910690307617e+00,5.459727287292480469e+00,0.000000000000000000e+00
1.038826704025268555e+00,2.500293970108032227e+00,-3.938293457031250000e-01,1.727228164672851562e+00,6.906425952911376953e-01,2.435286045074462891e-01,2.128360986709594727e+00,-1.942374706268310547e+00,3.000000000000000000e+00
1.870271682739257812e+00,1.436098098754882812e+00,-5.795364975929260254e-01,-1.188007593154907227e+00,-1.524531722068786621e+00,-1.782930612564086914e+00,7.997372150421142578e-01,7.976031303405761719e-02,5.000000000000000000e+00
1.323734283447265625e+00,-3.001558780670166016e+00,7.397207021713256836e-01,6.647434234619140625e-01,-2.105680704116821289e-01,3.735052347183227539e-01,-1.262381076812744141e+00,-1.633860826492309570e+00,3.000000000000000000e+00
4.551129341125488281e+00,-9.785952568054199219e-01,-2.636692523956298828e+00,1.912753582000732422e-01,-1.222884058952331543e+00,-1.354291319847106934e+00,9.721934795379638672e-02,-7.583152055740356445e-01,0.000000000000000000e+00
-1.399075984954833984e-01,3.068605184555053711e+00,-1.047709345817565918e+00,-1.316658258438110352e+00,1.232634544372558594e+00,1.769466400146484375e+00,5.175751447677612305e-01,-3.864650726318359375e-01,7.000000000000000000e+00
8.751595020294189453e-01,-2.891403913497924805e+00,3.574278116226196289e+00,1.505393981933593750e+00,1.041969776153564453e+00,2.087027072906494141e+00,-6.492887735366821289e-01,1.918063163757324219e-01,3.000000000000000000e+00
1.333944320678710938e+00,7.694711685180664062e-01,-3.499361753463745117e+00,2.089749336242675781e+00,-8.956267833709716797e-01,-1.061336040496826172e+00,-8.502715826034545898e-01,1.242944478988647461e+00,5.000000000000000000e+00
-1.459057211875915527e+00,2.769109010696411133e+00,5.563854426145553589e-02,2.212293624877929688e+00,-1.294131278991699219e-01,5.561137199401855469e-01,1.829027175903320312e+00,-6.286178827285766602e-01,9.000000000000000000e+00
-3.268106460571289062e+00,-9.784293770790100098e-01,3.063887357711791992e-01,-1.467790842056274414e+00,-2.765611648559570312e+00,3.972507715225219727e-01,3.419303894042968750e-01,1.317632198333740234e-01,1.000000000000000000e+00
1.161418199539184570e+00,4.784797668457031250e+00,1.641030430793762207e+00,-1.405273675918579102e+00,-1.827639341354370117e-01,1.195091247558593750e+00,-8.505126237869262695e-01,-1.650861263275146484e+00,7.000000000000000000e+00
-3.425128221511840820e+00,-1.940610885620117188e+00,-7.209254503250122070e-01,-7.814753055572509766e-01,-6.441727876663208008e-01,2.717393636703491211e-01,8.336999416351318359e-01,1.062998533248901367e+00,1.000000000000000000e+00
-2.476639270782470703e+00,-1.999929070472717285e+00,-9.727587103843688965e-01,-7.093448638916015625e-01,1.982633352279663086e+00,-2.502627134323120117e+00,-1.625800371170043945e+00,-9.054744243621826172e-01,1.000000000000000000e+00
-1.995142459869384766e+00,1.070120811462402344e+00,2.609477281570434570e+00,-4.045393466949462891e-01,-7.853587865829467773e-01,1.111985683441162109e+00,5.233685970306396484e-01,-6.576225757598876953e-01,7.000000000000000000e+00
-1.964962959289550781e+00,8.857326507568359375e-01,-2.188696146011352539e+00,2.358286380767822266e-01,3.079893589019775391e-01,7.649331092834472656e-01,-1.660859584808349609e-01,-1.056971907615661621e+00,7.000000000000000000e+00
1.145734548568725586e+00,-2.371010303497314453e+00,1.409800171852111816e+00,-1.325578927993774414e+00,-8.557918667793273926e-01,-1.702349185943603516e-01,-7.369117140769958496e-01,-1.631812810897827148e+00,5.000000000000000000e+00
2.599118232727050781e+00,-1.635988950729370117e+00,-1.991659998893737793e+00,3.609081268310546875e+00,-1.797041893005371094e-01,6.144320964813232422e-01,-1.978260517120361328e+00,-1.692813158035278320e+00,3.000000000000000000e+00
2.571785926818847656e+00,8.463237285614013672e-01,-1.144128680229187012e+00,-4.687758445739746094e+00,5.335167646408081055e-01,4.903378486633300781e-01,6.668226718902587891e-01,6.269414424896240234e-01,0.000000000000000000e+00
-6.732771396636962891e-01,1.613375902175903320e+00,-2.075346231460571289e+00,9.372124671936035156e-01,-1.196512460708618164e+00,-1.854974985122680664e+00,1.424833774566650391e+00,-5.281648635864257812e-01,5.000000000000000000e+00
-2.555990219116210938e-02,3.599114656448364258e+00,-2.828864097595214844e+00,1.317904472351074219e+00,1.050691366195678711e+00,-1.455361843109130859e-01,1.685645580291748047e+00,1.502343416213989258e+00,9.000000000000000000e+00
-3.955292701721191406e-02,1.666312932968139648e+00,1.751843571662902832e+00,-2.435944557189941406e+00,2.365732908248901367e+00,-7.754726409912109375e-01,-1.010024070739746094e+00,-4.390783309936523438e-01,9.000000000000000000e+00
4.279711723327636719e+00,1.116214752197265625e+00,-2.426913976669311523e+00,2.510935306549072266e+00,-5.199677348136901855e-01,1.028425931930541992e+00,-2.282147407531738281e+00,1.300711393356323242e+00,0.000000000000000000e+00
-2.156547784805297852e+00,-2.071996212005615234e+00,-1.455757260322570801e+00,-1.082506179809570312e-01,2.539783477783203125e+00,-2.668633937835693359e+00,-1.737671852111816406e+00,-6.555196046829223633e-01,1.000000000000000000e+00
-2.646148681640625000e+00,5.387642383575439453e-01,-6.179050803184509277e-01,-1.360256910324096680e+00,1.231804132461547852e+00,2.091443538665771484e-01,6.477606296539306641e-01,-1.925726652145385742e+00,7.000000000000000000e+00
-5.969073772430419922e-01,2.357923269271850586e+00,1.150865912437438965e+00,-1.478808641433715820e+00,2.005195856094360352e+00,-1.976310610771179199e+00,-1.803293347358703613e+00,1.806129693984985352e+00,9.000000000000000000e+00
-3.310361385345458984e+00,-3.167976140975952148e+00,-1.327017545700073242e+00,-1.083639621734619141e+00,1.360786676406860352e+00,-9.327154755592346191e-01,-3.917168378829956055e-01,8.330938816070556641e-01,1.000000000000000000e+00
2.091882705688476562e+00,-3.027039289474487305e+00,9.934763908386230469e-01,2.027920722961425781e+00,-5.260341167449951172e-01,1.794648170471191406e+00,-1.189515113830566406e+00,4.496216773986816406e+00,3.000000000000000000e+00
-2.945886850357055664e+00,-1.155875802040100098e+00,3.339215368032455444e-02,-1.735984325408935547e+00,-2.509793758392333984e+00,-1.226956844329833984e-01,2.571910619735717773e-01,-4.308032989501953125e-02,1.000000000000000000e+00
-4.282495975494384766e-01,1.226546525955200195e+00,2.046710014343261719e+00,-2.280671834945678711e+00,1.786140203475952148e+00,-5.210642814636230469e-01,-1.723988175392150879e+00,-5.735993385314941406e-02,9.000000000000000000e+00
-2.549849033355712891e+00,-1.388869285583496094e+00,-9.178907424211502075e-02,-2.492871284484863281e-01,-1.033018827438354492e+00,7.017164230346679688e-01,1.523093700408935547e+00,-7.172334194183349609e-01,3.000000000000000000e+00
-2.855459451675415039e+00,-1.017239570617675781e+00,8.129118084907531738e-01,-7.653923034667968750e-01,-2.942341089248657227e+00,9.727687835693359375e-01,9.151458740234375000e-01,8.651912212371826172e-01,1.000000000000000000e+00
1.300681114196777344e+00,2.461652994155883789e+00,2.379425048828125000e+00,-2.669854164123535156e+00,2.954924821853637695e+00,-1.980708837509155273e-01,-1.031305432319641113e+00,1.502408266067504883e+00,9.000000000000000000e+00
-1.440672874450683594e-01,3.494524240493774414e+00,-1.242198348045349121e+00,8.365750312805175781e-01,6.610925197601318359e-01,-5.912836790084838867e-01,1.216170072555541992e+00,-7.833702564239501953e-01,9.000000000000000000e+00
6.748256683349609375e-01,-4.362725615501403809e-01,-3.981985747814178467e-01,2.039692878723144531e+00,9.437346458435058594e-02,4.332308769226074219e-01,-8.862481713294982910e-01,-1.959779620170593262e+00,3.000000000000000000e+00
-1.839709520339965820e+00,-2.731137275695800781e-01,3.159031629562377930e+00,-9.143981933593750000e-01,9.076645374298095703e-01,-1.703031182289123535e+00,-3.144149780273437500e-01,1.863282918930053711e+00,3.000000000000000000e+00
1.998979091644287109e+00,-3.447974443435668945e+00,1.752741694450378418e+00,4.484138965606689453e+00,8.556096553802490234e-01,1.606082201004028320e+00,-1.794685363769531250e+00,-3.646514415740966797e-01,3.000000000000000000e+00
-2.947891235351562500e+00,-1.076751589775085449e+00,5.636004805564880371e-01,-8.587203025817871094e-01,-3.217489242553710938e+00,6.303546428680419922e-01,5.505501031875610352e-01,8.269984722137451172e-01,1.000000000000000000e+00
-1.307568311691284180e+00,8.026055097579956055e-01,1.703428149223327637e+00,-3.977947235107421875e-01,-2.707242965698242188e-01,-2.259967565536499023e+00,-7.124452590942382812e-01,1.471979856491088867e+00,9.000000000000000000e+00
2.744754791259765625e+00,-2.518223524093627930e+00,-1.132233738899230957e+00,5.096034049987792969e+00,1.193059206008911133e+00,1.219399690628051758e+00,-2.108104705810546875e+00,-7.802629470825195312e-01,3.000000000000000000e+00
-7.962491512298583984e-01,4.229293823242187500e+00,-4.267161190509796143e-01,1.434487342834472656e+00,1.475888967514038086e+00,2.734931945800781250e+00,1.655058383941650391e+00,-6.767139434814453125e-01,7.000000000000000000e+00
-2.017320156097412109e+00,-4.764125645160675049e-01,2.021792411804199219e+00,-9.218363761901855469e-01,-1.053196191787719727e+00,-1.145916581153869629e+00,-1.069384336471557617e+00,1.426249742507934570e+00,3.000000000000000000e+00
-1.402260065078735352e+00,-1.300101757049560547e+00,-2.314009428024291992e+00,1.381759643554687500e-01,-1.000772953033447266e+00,1.280921936035156250e+00,-1.792523860931396484e-01,-3.281514644622802734e-01,5.000000000000000000e+00
-1.572759747505187988e+00,-4.356071949005126953e-01,3.777406454086303711e+00,1.840381622314453125e-01,9.057853221893310547e-01,-7.062848210334777832e-01,5.552897453308105469e-01,4.870750904083251953e-01,3.000000000000000000e+00
-2.430490732192993164e+00,7.747052907943725586e-01,-1.111009955406188965e+00,8.792772293090820312e-01,3.174881219863891602e+00,3.609538078308105469e-02,2.224241971969604492e+00,1.919357776641845703e-01,7.000000000000000000e+00
8.948245048522949219e-01,-1.479509353637695312e+00,-1.259062290191650391e+00,1.133257389068603516e+00,-4.562029838562011719e-01,-1.183574795722961426e+00,-7.351939678192138672e-01,-9.014710187911987305e-01,0.000000000000000000e+00
-6.190726757049560547e-01,-1.435666203498840332e+00,5.502423644065856934e-01,1.354765892028808594e+00,3.495997190475463867e-01,4.897575378417968750e-01,-5.954732298851013184e-01,-3.372273445129394531e+00,3.000000000000000000e+00
-2.403402090072631836e+00,2.606282234191894531e-01,6.486774682998657227e-01,-7.790350914001464844e-01,-1.950683832168579102e+00,7.268366813659667969e-01,3.991408348083496094e-01,-7.883679866790771484e-01,9.000000000000000000e+00
5.246601104736328125e+00,1.688910722732543945e-01,-3.439534664154052734e+00,-2.572872638702392578e+00,-6.284288167953491211e-01,3.873426914215087891e-01,9.376692771911621094e-01,3.312730789184570312e-01,0.000000000000000000e+00
-2.464597702026367188e+00,2.790800333023071289e-01,-1.297281503677368164e+00,1.751285552978515625e+00,6.366041898727416992e-01,3.880200386047363281e-01,1.862505197525024414e+00,2.121925354003906250e-01,9.000000000000000000e+00
8.164367675781250000e-01,-7.944921255111694336e-01,-5.230246186256408691e-01,3.352632999420166016e+00,-2.653913974761962891e+00,2.181923389434814453e-01,-1.066665649414062500e+00,-1.340472817420959473e+00,5.000000000000000000e+00
-3.002766370773315430e+00,-1.962779045104980469e+00,-1.781541228294372559e+00,-2.591872215270996094e-02,3.700168848037719727e+00,-1.601601362228393555e+00,-5.113956928253173828e-01,-9.421830177307128906e-01,1.000000000000000000e+00
-1.030967354774475098e+00,-7.638106346130371094e-01,3.009045124053955078e-01,7.800371646881103516e-01,-6.067541837692260742e-01,1.044995307922363281e+00,6.282808780670166016e-01,-1.076593995094299316e+00,9.000000000000000000e+00
5.647648811340332031e+00,3.891335725784301758e-01,-3.698888540267944336e+00,-1.259437561035156250e+00,-6.311452984809875488e-01,-1.316951513290405273e-01,8.073518276214599609e-01,1.120587587356567383e+00,0.000000000000000000e+00
-2.765661001205444336e+00,1.447005748748779297e+00,-1.209074378013610840e+00,-9.368691444396972656e-01,1.546521663665771484e+00,1.146519422531127930e+00,7.950408458709716797e-01,-1.063140630722045898e+00,7.000000000000000000e+00
-2.715738296508789062e+00,6.092711687088012695e-01,3.572316467761993408e-01,-4.406428337097167969e-02,-9.344298839569091797e-01,-1.274711966514587402e+00,6.811690330505371094e-01,-8.735799789428710938e-02,9.000000000000000000e+00
