-3.459912776947021484e+00,-1.675854921340942383e+00,-5.340825319290161133e-01,-1.418000459671020508e+00,-1.926301240921020508e+00,7.844283580780029297e-01,9.451094865798950195e-01,3.827080726623535156e-01,-4.345273375511169434e-01,1.000000000000000000e+00
-2.291804790496826172e+00,2.855367064476013184e-01,5.387058258056640625e-01,-9.735894203186035156e-02,-1.297106385231018066e+00,-5.047055482864379883e-01,2.691464424133300781e-01,-1.261082291603088379e+00,-4.379390478134155273e-01,9.000000000000000000e+00
-8.485047817230224609e-01,2.193241834640502930e+00,2.050188302993774414e+00,-1.305119156837463379e+00,1.403115868568420410e+00,2.803804874420166016e-01,-4.551858305931091309e-01,3.760108947753906250e-01,2.552848100662231445e+00,7.000000000000000000e+00
-1.484022140502929688e+00,3.851336240768432617e+00,6.342570185661315918e-01,-6.704607009887695312e-01,-4.192457199096679688e-01,2.056196689605712891e+00,-7.198454141616821289e-01,-1.246368885040283203e+00,2.288404703140258789e-01,7.000000000000000000e+00
7.714533805847167969e-01,-1.279814958572387695e+00,-1.408933877944946289e+00,9.638550281524658203e-01,-1.661452054977416992e+00,-1.009222984313964844e+00,1.425169110298156738e+00,-8.481559753417968750e-01,5.372333526611328125e-02,5.000000000000000000e+00
2.187975883483886719e+00,8.896285295486450195e-02,2.519691705703735352e+00,-2.117531299591064453e-01,7.884641885757446289e-01,1.058421134948730469e-01,9.896346330642700195e-01,-8.236615657806396484e-01,-1.485887765884399414e+00,5.000000000000000000e+00
4.477403163909912109e+00,-8.924821019172668457e-01,-3.369487285614013672e+00,-8.006298542022705078e-01,-7.836188077926635742e-01,5.338289737701416016e-01,3.663156032562255859e-01,2.384804725646972656e+00,3.963799476623535156e-01,0.000000000000000000e+00
-4.641532897949218750e-02,-5.548933744430541992e-01,8.675853610038757324e-01,4.037032127380371094e+00,2.870401144027709961e-01,1.005527734756469727e+00,-3.870034217834472656e-02,-1.899027466773986816e+00,1.954094409942626953e+00,3.000000000000000000e+00
-3.152209520339965820e+00,-3.018320798873901367e+00,-1.186843991279602051e+00,-1.063259363174438477e+00,1.730075955390930176e+00,-1.701964735984802246e+00,-1.102545499801635742e+00,-7.950448989868164062e-02,4.591299295425415039e-01,1.000000000000000000e+00
-2.967241287231445312e+00,8.659601807594299316e-01,7.547127604484558105e-01,-1.475639462471008301e+00,-5.668346285820007324e-01,5.797019004821777344e-01,7.058765888214111328e-01,-7.562631368637084961e-01,4.139184951782226562e-01,3.000000000000000000e+00
-1.320220947265625000e+00,3.464085340499877930e+00,3.820099234580993652e-01,-3.859887123107910156e-01,-7.627689838409423828e-02,1.681821346282958984e+00,-2.585542201995849609e-02,-2.570475578308105469e+00,3.483952283859252930e-01,7.000000000000000000e+00
2.085492610931396484e+00,-2.699156999588012695e+00,3.848756313323974609e+00,3.085201978683471680e+00,1.382049918174743652e+00,1.129677057266235352e+00,-1.057016372680664062e+00,-1.323064327239990234e+00,7.579755783081054688e-02,3.000000000000000000e+00
2.734723091125488281e-01,3.930248975753784180e+00,2.201306104660034180e+00,-4.985656738281250000e-01,-5.216583013534545898e-01,1.231497049331665039e+00,-2.362423896789550781e+00,-1.087706923484802246e+00,1.423336982727050781e+00,7.000000000000000000e+00
6.277557849884033203e+00,1.595308184623718262e-01,-2.761295795440673828e+00,-3.375584363937377930e+00,1.639150381088256836e-01,5.488395690917968750e-02,1.854529023170471191e+00,1.205135107040405273e+00,2.229055881500244141e+00,0.000000000000000000e+00
-1.789461493492126465e+00,-4.222790598869323730e-01,-2.275828361511230469e+00,-6.051661968231201172e-01,-8.391162157058715820e-01,-6.133669614791870117e-01,-7.215791344642639160e-01,-5.131216049194335938e-01,-2.638735055923461914e+00,5.000000000000000000e+00
-2.958511352539062500e+00,-2.687776565551757812e+00,-1.771459698677062988e+00,-5.346465110778808594e-02,3.341959953308105469e+00,-1.728697538375854492e+00,-6.609879732131958008e-01,-2.355957031250000000e-01,6.527578830718994141e-01,1.000000000000000000e+00
-1.708872556686401367e+00,2.586787939071655273e+00,1.639726012945175171e-02,2.645592451095581055e+00,-9.961938858032226562e-02,-7.316626310348510742e-01,3.640371561050415039e-01,6.343121528625488281e-01,-3.462460637092590332e-01,9.000000000000000000e+00
-3.613836765289306641e-01,-1.211408853530883789e+00,-3.111335039138793945e-01,1.704155206680297852e+00,3.336715698242187500e-02,2.288964271545410156e+00,-2.881439685821533203e+00,-1.313336253166198730e+00,2.811174392700195312e-01,3.000000000000000000e+00
-5.552787780761718750e-01,-5.993858575820922852e-01,-1.867214679718017578e+00,1.391100645065307617e+00,-1.067071437835693359e+00,-9.604727029800415039e-01,-2.078318119049072266e+00,1.040787696838378906e-01,-1.140537261962890625e+00,5.000000000000000000e+00
-1.456646442413330078e+00,3.668698549270629883e+00,2.094518184661865234e+00,-1.791660785675048828e-01,-3.494399785995483398e-01,1.300894737243652344e+00,-1.057976126670837402e+00,3.139770030975341797e-01,2.324374198913574219e+00,7.000000000000000000e+00
1.089187383651733398e+00,-6.733112931251525879e-01,2.194703340530395508e+00,8.137631416320800781e-02,-1.377216577529907227e-01,-1.909744858741760254e+00,1.653818726539611816e+00,-1.057090282440185547e+00,-1.938828229904174805e-01,5.000000000000000000e+00
3.630206584930419922e-01,3.630286931991577148e+00,3.819031000137329102e+00,-2.823956012725830078e-01,-2.497931718826293945e-01,1.012744426727294922e+00,-2.193490266799926758e+00,6.361360549926757812e-01,1.985237836837768555e+00,7.000000000000000000e+00
-3.959503173828125000e-01,1.815515041351318359e+00,-1.321709990501403809e+00,-5.713276863098144531e-01,3.157296180725097656e+00,6.322162151336669922e-01,4.227732419967651367e-01,-1.265671133995056152e+00,1.536927223205566406e-01,7.000000000000000000e+00
-3.419776439666748047e+00,-3.209919214248657227e+00,-1.815004110336303711e+00,5.589222908020019531e-02,1.273752570152282715e+00,4.221309423446655273e-01,4.365135431289672852e-01,1.537251949310302734e+00,7.441294193267822266e-02,1.000000000000000000e+00
4.868961811065673828e+00,8.280559182167053223e-01,-1.595458626747131348e+00,2.595193147659301758e+00,-7.305667400360107422e-01,-3.852407932281494141e-01,-6.284306049346923828e-01,-5.646095275878906250e-01,-1.156664490699768066e+00,0.000000000000000000e+00
-4.205367565155029297e-01,-1.593207359313964844e+00,-2.928301095962524414e+00,-7.578485012054443359e-01,-4.567826986312866211e-01,3.145170211791992188e-02,-2.493949890136718750e+00,7.182912826538085938e-01,8.025097846984863281e-02,5.000000000000000000e+00
-6.229643821716308594e-01,1.389295578002929688e+00,-4.556976556777954102e-01,2.670395374298095703e-01,-1.716710209846496582e+00,-2.430707454681396484e+00,2.616966247558593750e+00,-1.057803392410278320e+00,-2.640148401260375977e-01,5.000000000000000000e+00
6.937236309051513672e+00,-4.875954985618591309e-01,-1.097852468490600586e+00,-5.908148288726806641e-01,1.206772327423095703e-01,-2.379441261291503906e-01,1.135599255561828613e+00,1.380767822265625000e-01,1.514858007431030273e-01,0.000000000000000000e+00
-3.327031135559082031e-01,-1.809142112731933594e+00,2.861945152282714844e+00,2.249306917190551758e+00,1.621231436729431152e+00,6.354818344116210938e-01,8.026586771011352539e-01,-1.164846897125244141e+00,1.061654329299926758e+00,3.000000000000000000e+00
-3.195038557052612305e+00,-7.970990538597106934e-01,-4.529144465923309326e-01,3.656001091003417969e-01,1.802893042564392090e+00,1.955077648162841797e-01,8.897603750228881836e-01,9.264359474182128906e-01,-5.254048109054565430e-01,7.000000000000000000e+00
-1.150845885276794434e+00,2.671387791633605957e-01,-1.428150653839111328e+00,1.277990579605102539e+00,3.089748859405517578e+00,-9.484438896179199219e-01,3.447846174240112305e-01,1.293740272521972656e-01,-2.987809181213378906e-01,9.000000000000000000e+00
-4.807028770446777344e-01,-1.659517526626586914e+00,9.394764900207519531e-01,3.025160074234008789e+00,-1.624287366867065430e+00,2.445755004882812500e-01,5.262578725814819336e-01,3.270676136016845703e-01,2.088356018066406250e-01,3.000000000000000000e+00
-3.488192558288574219e-01,-2.374914169311523438e+00,4.290361881256103516e+00,1.243648529052734375e-01,-1.836949586868286133e-01,7.767584323883056641e-01,4.701557159423828125e-01,1.671160221099853516e+00,-2.276904106140136719e+00,3.000000000000000000e+00
1.186125278472900391e+00,-1.083954811096191406e+00,2.875771760940551758e+00,-5.575096607208251953e-01,-1.772041320800781250e-01,-2.535820007324218750e-03,-3.108162879943847656e-01,2.180480957031250000e-01,-2.904686212539672852e+00,5.000000000000000000e+00
-3.446403026580810547e+00,-1.429980039596557617e+00,-1.608101129531860352e-01,-1.825061321258544922e+00,-1.975475549697875977e+00,3.543038368225097656e-01,5.124348402023315430e-01,1.854944229125976562e-02,-1.049169301986694336e-01,1.000000000000000000e+00
-1.283986568450927734e-01,3.294637441635131836e+00,3.043683171272277832e-01,-1.442940831184387207e+00,-1.245622158050537109e+00,9.704518318176269531e-01,-2.133600234985351562e+00,-1.747847795486450195e+00,5.229920148849487305e-01,7.000000000000000000e+00
-2.131402015686035156e+00,2.594829797744750977e+00,9.423950910568237305e-01,-7.773268222808837891e-01,-6.895927786827087402e-01,1.044691324234008789e+00,3.109129667282104492e-01,-1.008820056915283203e+00,4.371483325958251953e-01,7.000000000000000000e+00
-2.498530864715576172e+00,-4.258757829666137695e-02,1.885959208011627197e-01,-2.168655395507812500e-02,-1.354466438293457031e+00,-6.096184253692626953e-02,5.086907148361206055e-01,-1.122831821441650391e+00,-2.561360001564025879e-01,9.000000000000000000e+00
-1.070024132728576660e+00,3.998216986656188965e-01,-1.863636970520019531e+00,-5.183143615722656250e-01,-9.843575954437255859e-02,-8.002046942710876465e-01,1.617538332939147949e+00,-8.267459869384765625e-01,-2.178229331970214844e+00,5.000000000000000000e+00
-2.957708120346069336e+00,-2.542936325073242188e+00,-8.445100784301757812e-01,-1.381518244743347168e+00,8.425117731094360352e-01,-1.464088201522827148e+00,-1.174859166145324707e+00,-9.555435180664062500e-02,-8.972477912902832031e-02,1.000000000000000000e+00
-5.977263450622558594e-01,3.595431089401245117e+00,-8.248323798179626465e-01,3.124892950057983398e+00,-5.920243263244628906e-02,-7.708358764648437500e-01,1.182201027870178223e+00,1.808156967163085938e+00,-3.472470045089721680e-01,9.000000000000000000e+00
-2.668823957443237305e+00,1.819397687911987305e+00,7.901834249496459961e-01,-5.682411193847656250e-01,1.315847635269165039e-01,1.157076358795166016e-01,-4.944505691528320312e-01,2.675256729125976562e-01,9.437761306762695312e-01,7.000000000000000000e+00
1.346838474273681641e+00,4.062749862670898438e+00,2.806289672851562500e+00,1.482915878295898438e-01,9.238020181655883789e-01,-2.634369373321533203e+00,7.614195346832275391e-02,1.230980873107910156e+00,2.077916145324707031e+00,9.000000000000000000e+00
-1.601884245872497559e+00,2.609899282455444336e+00,-1.602835059165954590e-01,1.032278776168823242e+00,-9.441654682159423828e-01,1.710269212722778320e+00,4.545500278472900391e-01,-9.255539178848266602e-01,-1.019577145576477051e+00,7.000000000000000000e+00
-2.390717029571533203e+00,2.726709604263305664e+00,-4.906238317489624023e-01,-6.607379913330078125e-01,-5.292099118232727051e-01,1.480674743652343750e+00,-8.449373245239257812e-01,-5.438065528869628906e-01,-5.964593887329101562e-01,7.000000000000000000e+00
-1.248862981796264648e+00,2.198121786117553711e+00,4.172522723674774170e-01,8.540093898773193359e-01,-1.680225372314453125e+00,-1.780168056488037109e+00,3.293660879135131836e-01,-6.934467554092407227e-01,-4.298104047775268555e-01,9.000000000000000000e+00
-7.728509902954101562e-01,-3.449922800064086914e-02,-1.035933256149291992e+00,3.036133050918579102e+00,1.072141051292419434e+00,2.535842418670654297e+00,-5.710071921348571777e-01,1.419183731079101562e+00,5.241283178329467773e-01,3.000000000000000000e+00
-2.535137176513671875e+00,-1.896493434906005859e+00,-1.696192026138305664e+00,-3.618578910827636719e-01,-1.229141950607299805e-01,-2.677276134490966797e-01,6.876527070999145508e-01,-7.815691232681274414e-01,-9.631478786468505859e-01,5.000000000000000000e+00
-2.995078325271606445e+00,7.969123721122741699e-01,-7.933788895606994629e-01,-6.904575824737548828e-01,2.548340320587158203e+00,2.805050611495971680e-01,1.168786168098449707e+00,-3.186395168304443359e-01,4.583775997161865234e-02,7.000000000000000000e+00
-1.305778741836547852e+00,-9.009249806404113770e-01,-2.449638843536376953e+00,-1.744887828826904297e-01,-1.386623144149780273e+00,-3.741245269775390625e-01,-8.272254467010498047e-01,-1.257019042968750000e-01,-1.109915494918823242e+00,5.000000000000000000e+00
2.105169773101806641e+00,-1.684751749038696289e+00,1.069296360015869141e+00,-3.813674926757812500e+00,7.924500703811645508e-01,8.953447341918945312e-01,4.521620273590087891e-02,-6.027867794036865234e-01,-9.111847877502441406e-01,0.000000000000000000e+00
-2.010783433914184570e+00,2.001437425613403320e+00,-3.222218155860900879e-01,4.583785533905029297e-01,2.857266664505004883e-01,-1.307941079139709473e+00,2.479122161865234375e+00,-2.514863014221191406e-02,-4.375574588775634766e-01,9.000000000000000000e+00
4.283342838287353516e+00,-1.441398620605468750e+00,4.271357059478759766e+00,1.043256044387817383e+00,1.605157732963562012e+00,1.658852100372314453e+00,7.159378528594970703e-01,8.448672294616699219e-01,-1.462858438491821289e+00,5.000000000000000000e+00
-1.508175969123840332e+00,-3.231574058532714844e+00,1.051272079348564148e-01,-2.601959705352783203e-01,-8.022650480270385742e-01,2.136749982833862305e+00,1.007039904594421387e+00,1.094723224639892578e+00,1.337854623794555664e+00,1.000000000000000000e+00
2.191298007965087891e+00,-3.209728479385375977e+00,1.164100691676139832e-01,3.683540105819702148e+00,8.495212793350219727e-01,1.160130023956298828e+00,-2.180297851562500000e+00,-6.317461729049682617e-01,1.924533843994140625e+00,3.000000000000000000e+00
-8.429110050201416016e-01,-1.684916019439697266e+00,3.472469329833984375e+00,-1.432257294654846191e+00,-2.182602882385253906e-03,2.498303413391113281e+00,3.107488155364990234e-01,1.506569862365722656e+00,-5.692180395126342773e-01,3.000000000000000000e+00
-2.876676797866821289e+00,-3.090520620346069336e+00,-1.793020486831665039e+00,-1.966192722320556641e-01,2.859191894531250000e+00,-1.880180001258850098e+00,-1.178237199783325195e+00,1.629946231842041016e-01,6.970152854919433594e-01,1.000000000000000000e+00
3.630809783935546875e+00,3.614273309707641602e+00,-2.734699249267578125e+00,-1.939207553863525391e+00,1.616760373115539551e+00,-4.715049266815185547e-02,-1.768425464630126953e+00,5.460405349731445312e+00,7.734472751617431641e-01,0.000000000000000000e+00
1.038832664489746094e+00,2.500291585922241211e+00,-3.938286602497100830e-01,1.727234125137329102e+00,6.906148195266723633e-01,2.435405254364013672e-01,2.128505706787109375e+00,-1.943104624748229980e+00,1.756711483001708984e+00,3.000000000000000000e+00
1.870275974273681641e+00,1.436094999313354492e+00,-5.795323848724365234e-01,-1.188017845153808594e+00,-1.524472951889038086e+00,-1.783017396926879883e+00,7.997759580612182617e-01,8.153057098388671875e-02,-2.633225917816162109e-02,5.000000000000000000e+00
1.323728561401367188e+00,-3.001563072204589844e+00,7.397168278694152832e-01,6.647422313690185547e-01,-2.106071710586547852e-01,3.736593723297119141e-01,-1.262390136718750000e+00,-1.634322047233581543e+00,-1.055155158042907715e+00,3.000000000000000000e+00
4.551127910614013672e+00,-9.786023497581481934e-01,-2.636693954467773438e+00,1.912739276885986328e-01,-1.222897052764892578e+00,-1.354343056678771973e+00,9.732806682586669922e-02,-7.589554786682128906e-01,-9.709363579750061035e-01,0.000000000000000000e+00
-1.399004459381103516e-01,3.068607568740844727e+00,-1.047703981399536133e+00,-1.316658496856689453e+00,1.232599377632141113e+00,1.769604682922363281e+00,5.174962282180786133e-01,-3.870370388031005859e-01,-2.078067779541015625e+00,7.000000000000000000e+00
8.751535415649414062e-01,-2.891410589218139648e+00,3.574272155761718750e+00,1.505402803421020508e+00,1.041916966438293457e+00,2.087111949920654297e+00,-6.493061780929565430e-01,1.917607784271240234e-01,-2.307194709777832031e+00,3.000000000000000000e+00
1.333946228027343750e+00,7.694723010063171387e-01,-3.499363422393798828e+00,2.089740037918090820e+00,-8.955893516540527344e-01,-1.061337471008300781e+00,-8.499628305435180664e-01,1.242946624755859375e+00,9.434527158737182617e-01,5.000000000000000000e+00
-1.459049463272094727e+00,2.769112348556518555e+00,5.563842505216598511e-02,2.212295770645141602e+00,-1.293953657150268555e-01,5.560698509216308594e-01,1.828995347023010254e+00,-6.285853385925292969e-01,-7.089622020721435547e-01,9.000000000000000000e+00
-3.268108129501342773e+00,-9.784212112426757812e-01,3.063894212245941162e-01,-1.467793703079223633e+00,-2.765633583068847656e+00,3.972849845886230469e-01,3.419475555419921875e-01,1.315741539001464844e-01,7.925224304199218750e-01,1.000000000000000000e+00
1.161429405212402344e+00,4.784792900085449219e+00,1.641038179397583008e+00,-1.405268311500549316e+00,-1.827044486999511719e-01,1.194913387298583984e+00,-8.506937623023986816e-01,-1.650422811508178711e+00,1.861910820007324219e+00,7.000000000000000000e+00
-3.425132036209106445e+00,-1.940601587295532227e+00,-7.209273576736450195e-01,-7.814767360687255859e-01,-6.441174745559692383e-01,2.715659141540527344e-01,8.333097696304321289e-01,1.063917160034179688e+00,-7.583311796188354492e-01,1.000000000000000000e+00
-2.476643085479736328e+00,-1.999921560287475586e+00,-9.727602005004882812e-01,-7.093462944030761719e-01,1.982671141624450684e+00,-2.502650737762451172e+00,-1.625716567039489746e+00,-9.051998853683471680e-01,7.582321166992187500e-01,1.000000000000000000e+00
-1.995139598846435547e+00,1.070122718811035156e+00,2.609479427337646484e+00,-4.045388698577880859e-01,-7.854003906250000000e-01,1.112096786499023438e+00,5.233641862869262695e-01,-6.577285528182983398e-01,2.207575321197509766e+00,7.000000000000000000e+00
-1.964960217475891113e+00,8.857405781745910645e-01,-2.188696146011352539e+00,2.358286380767822266e-01,3.079656362533569336e-01,7.649278640747070312e-01,-1.661638021469116211e-01,-1.056843400001525879e+00,-2.693210840225219727e+00,7.000000000000000000e+00
1.145728349685668945e+00,-2.371015071868896484e+00,1.409799695014953613e+00,-1.325579881668090820e+00,-8.558005094528198242e-01,-1.701469421386718750e-01,-7.368440628051757812e-01,-1.632653713226318359e+00,-1.457033157348632812e+00,5.000000000000000000e+00
2.599113464355468750e+00,-1.635993480682373047e+00,-1.991666316986083984e+00,3.609079599380493164e+00,-1.797308921813964844e-01,6.145069599151611328e-01,-1.978797912597656250e+00,-1.692568898200988770e+00,4.519287347793579102e-01,3.000000000000000000e+00
2.571788311004638672e+00,8.463216423988342285e-01,-1.144121289253234863e+00,-4.687758445739746094e+00,5.335966348648071289e-01,4.901072978973388672e-01,6.662784814834594727e-01,6.281957626342773438e-01,2.390874624252319336e+00,0.000000000000000000e+00
-6.732728481292724609e-01,1.613379955291748047e+00,-2.075345754623413086e+00,9.372026920318603516e-01,-1.196562886238098145e+00,-1.854702591896057129e+00,1.425368905067443848e+00,-5.293617248535156250e-01,-9.864318966865539551e-01,5.000000000000000000e+00
-2.555084228515625000e-02,3.599118471145629883e+00,-2.828861236572265625e+00,1.317908525466918945e+00,1.050714135169982910e+00,-1.456974744796752930e-01,1.685474276542663574e+00,1.502235412597656250e+00,-2.210993766784667969e+00,9.000000000000000000e+00
-3.954887390136718750e-02,1.666311025619506836e+00,1.751849532127380371e+00,-2.435944557189941406e+00,2.365737915039062500e+00,-7.754323482513427734e-01,-1.010231018066406250e+00,-4.378087520599365234e-01,8.241393566131591797e-01,9.000000000000000000e+00
4.279715061187744141e+00,1.116206884384155273e+00,-2.426915168762207031e+00,2.510935068130493164e+00,-5.199937820434570312e-01,1.028436660766601562e+00,-2.282203197479248047e+00,1.300284862518310547e+00,8.212757110595703125e-02,0.000000000000000000e+00
-2.156551361083984375e+00,-2.071988821029663086e+00,-1.455759525299072266e+00,-1.082546710968017578e-01,2.539813995361328125e+00,-2.668599605560302734e+00,-1.737479686737060547e+00,-6.552240848541259766e-01,1.098393440246582031e+00,1.000000000000000000e+00
-2.646146535873413086e+00,5.387718081474304199e-01,-6.179028749465942383e-01,-1.360256195068359375e+00,1.231787800788879395e+00,2.091525793075561523e-01,6.477391719818115234e-01,-1.925666451454162598e+00,-8.630363941192626953e-01,7.000000000000000000e+00
-5.969014167785644531e-01,2.357923507690429688e+00,1.150870442390441895e+00,-1.478810787200927734e+00,2.005194187164306641e+00,-1.976194858551025391e+00,-1.802899003028869629e+00,1.806221008300781250e+00,-2.415063381195068359e-01,9.000000000000000000e+00
-3.310368061065673828e+00,-3.167965650558471680e+00,-1.327019929885864258e+00,-1.083636999130249023e+00,1.360776543617248535e+00,-9.327322244644165039e-01,-3.918149471282958984e-01,8.326733112335205078e-01,1.022756099700927734e-01,1.000000000000000000e+00
2.091875553131103516e+00,-3.027046680450439453e+00,9.934691190719604492e-01,2.027919054031372070e+00,-5.260113477706909180e-01,1.794594764709472656e+00,-1.189399003982543945e+00,4.497344970703125000e+00,7.656959295272827148e-01,3.000000000000000000e+00
-2.945888519287109375e+00,-1.155867934226989746e+00,3.339304774999618530e-02,-1.735989332199096680e+00,-2.509797096252441406e+00,-1.226381063461303711e-01,2.573099136352539062e-01,-4.336643218994140625e-02,-2.464110255241394043e-01,1.000000000000000000e+00
-4.282460212707519531e-01,1.226546287536621094e+00,2.046714305877685547e+00,-2.280674934387207031e+00,1.786126017570495605e+00,-5.209265947341918945e-01,-1.724095106124877930e+00,-5.626678466796875000e-02,5.323462486267089844e-01,9.000000000000000000e+00
-2.549851417541503906e+00,-1.388863086700439453e+00,-9.179080277681350708e-02,-2.492895126342773438e-01,-1.033012390136718750e+00,7.017076015472412109e-01,1.522774815559387207e+00,-7.172231674194335938e-01,5.222687721252441406e-01,3.000000000000000000e+00
-2.855461359024047852e+00,-1.017233371734619141e+00,8.129114508628845215e-01,-7.653934955596923828e-01,-2.942388057708740234e+00,9.728507995605468750e-01,9.152032136917114258e-01,8.647453784942626953e-01,1.415342807769775391e+00,1.000000000000000000e+00
1.300687313079833984e+00,2.461648464202880859e+00,2.379432201385498047e+00,-2.669856548309326172e+00,2.954907417297363281e+00,-1.978640556335449219e-01,-1.031241059303283691e+00,1.503216266632080078e+00,-3.800615072250366211e-01,9.000000000000000000e+00
-1.440579891204833984e-01,3.494527101516723633e+00,-1.242195367813110352e+00,8.365776538848876953e-01,6.611220836639404297e-01,-5.914449691772460938e-01,1.216082453727722168e+00,-7.829537391662597656e-01,-7.646460533142089844e-01,9.000000000000000000e+00
6.748251914978027344e-01,-4.362744688987731934e-01,-3.982013165950775146e-01,2.039699316024780273e+00,9.437942504882812500e-02,4.330246448516845703e-01,-8.868263959884643555e-01,-1.958575248718261719e+00,1.497234344482421875e+00,3.000000000000000000e+00
-1.839710116386413574e+00,-2.731126546859741211e-01,3.159032344818115234e+00,-9.143967628479003906e-01,9.076400995254516602e-01,-1.702940344810485840e+00,-3.142664432525634766e-01,1.862926006317138672e+00,3.960943222045898438e-01,3.000000000000000000e+00
1.998971462249755859e+00,-3.447982311248779297e+00,1.752730607986450195e+00,4.484144210815429688e+00,8.556202650070190430e-01,1.606053113937377930e+00,-1.794692635536193848e+00,-3.644046783447265625e-01,1.410588026046752930e+00,3.000000000000000000e+00
-2.947893142700195312e+00,-1.076744794845581055e+00,5.635999441146850586e-01,-8.587234020233154297e-01,-3.217513084411621094e+00,6.304385662078857422e-01,5.506660938262939453e-01,8.264908790588378906e-01,7.934579849243164062e-01,1.000000000000000000e+00
-1.307566046714782715e+00,8.026065230369567871e-01,1.703429698944091797e+00,-3.977978229522705078e-01,-2.707264423370361328e-01,-2.259851932525634766e+00,-7.121559977531433105e-01,1.471631050109863281e+00,-6.244237422943115234e-01,9.000000000000000000e+00
2.744749069213867188e+00,-2.518229961395263672e+00,-1.132243156433105469e+00,5.096042633056640625e+00,1.193068146705627441e+00,1.219265460968017578e+00,-2.108377695083618164e+00,-7.799516916275024414e-01,1.321945905685424805e+00,3.000000000000000000e+00
-7.962383031845092773e-01,4.229295730590820312e+00,-4.267139732837677002e-01,1.434490919113159180e+00,1.475917220115661621e+00,2.734865188598632812e+00,1.655018210411071777e+00,-6.763795614242553711e-01,6.722390651702880859e-01,7.000000000000000000e+00
-2.017320871353149414e+00,-4.764099717140197754e-01,2.021793365478515625e+00,-9.218375682830810547e-01,-1.053244471549987793e+00,-1.145711898803710938e+00,-1.069433093070983887e+00,1.425474643707275391e+00,6.246112585067749023e-01,3.000000000000000000e+00
-1.402262449264526367e+00,-1.300094842910766602e+00,-2.314012050628662109e+00,1.381666660308837891e-01,-1.000763177871704102e+00,1.280998229980468750e+00,-1.791783571243286133e-01,-3.280372619628906250e-01,7.379394769668579102e-01,5.000000000000000000e+00
-1.572760343551635742e+00,-4.356080889701843262e-01,3.777405738830566406e+00,1.840469837188720703e-01,9.057699441909790039e-01,-7.063239216804504395e-01,5.551834106445312500e-01,4.868590831756591797e-01,1.906523227691650391e+00,3.000000000000000000e+00
