-4.641628265380859375e-02,-5.548934936523437500e-01,8.675858974456787109e-01,4.037029266357421875e+00,2.870097160339355469e-01,1.005634903907775879e+00,-3.845560550689697266e-02,-1.898908972740173340e+00,1.953204751014709473e+00,-6.778877973556518555e-01,8.865275382995605469e-01,7.190839648246765137e-01,4.349637031555175781e-01,-9.057046175003051758e-01,9.800499677658081055e-02,8.536211252212524414e-01,-6.117234230041503906e-01,1.185827255249023438e+00,3.000000000000000000e+00
-3.152210950851440430e+00,-3.018320560455322266e+00,-1.186842322349548340e+00,-1.063261985778808594e+00,1.730065941810607910e+00,-1.701906323432922363e+00,-1.102513551712036133e+00,-7.923483848571777344e-02,4.588624238967895508e-01,-3.023129701614379883e-02,4.147577583789825439e-01,1.002743721008300781e+00,3.041585683822631836e-01,3.668475151062011719e-02,1.817181706428527832e-01,1.744719743728637695e-01,7.095304727554321289e-01,3.845483958721160889e-01,1.000000000000000000e+00
-2.967242002487182617e+00,8.659606575965881348e-01,7.547126412391662598e-01,-1.475633859634399414e+00,-5.668095946311950684e-01,5.795825719833374023e-01,7.056969404220581055e-01,-7.566349506378173828e-01,4.144903421401977539e-01,-1.189891397953033447e-01,-7.733804583549499512e-01,4.270074367523193359e-01,1.512933522462844849e-01,3.668350577354431152e-01,-4.256110787391662598e-01,1.453759908676147461e+00,-7.715077400207519531e-01,-2.895014286041259766e-01,3.000000000000000000e+00
-1.320220828056335449e+00,3.464085102081298828e+00,3.820080161094665527e-01,-3.859872817993164062e-01,-7.626879215240478516e-02,1.681795716285705566e+00,-2.586293220520019531e-02,-2.570533275604248047e+00,3.484652042388916016e-01,-7.847300171852111816e-02,-5.617536306381225586e-01,-2.963491678237915039e-01,1.392546534538269043e+00,3.733632564544677734e-01,7.451227903366088867e-01,1.180418252944946289e+00,1.130608916282653809e+00,-1.008946061134338379e+00,7.000000000000000000e+00
2.085492134094238281e+00,-2.699152946472167969e+00,3.848759412765502930e+00,3.085204839706420898e+00,1.382027983665466309e+00,1.129735589027404785e+00,-1.056871175765991211e+00,-1.324110865592956543e+00,7.556080818176269531e-02,-1.634446501731872559e+00,1.364093661308288574e+00,-3.847993314266204834e-01,1.323386311531066895e+00,-5.911427736282348633e-01,-7.696889042854309082e-01,-3.668970167636871338e-01,-2.091802656650543213e-01,1.013024926185607910e+00,3.000000000000000000e+00
2.734727859497070312e-01,3.930249214172363281e+00,2.201304435729980469e+00,-4.985704421997070312e-01,-5.216449499130249023e-01,1.231556534767150879e+00,-2.362437725067138672e+00,-1.087183475494384766e+00,1.423629403114318848e+00,1.406905949115753174e-01,1.316623687744140625e+00,4.631496071815490723e-01,1.360663533210754395e+00,1.152046918869018555e+00,1.197679638862609863e-01,1.165173053741455078e+00,7.203609943389892578e-01,-6.582510471343994141e-01,7.000000000000000000e+00
6.277560710906982422e+00,1.595272421836853027e-01,-2.761296033859252930e+00,-3.375585794448852539e+00,1.638782024383544922e-01,5.502021312713623047e-02,1.854818344116210938e+00,1.204762220382690430e+00,2.228203773498535156e+00,1.527747213840484619e-01,-1.441724181175231934e+00,-1.782728582620620728e-01,-8.063695430755615234e-01,5.130672454833984375e-01,9.529032707214355469e-01,-1.265436112880706787e-01,-9.475519657135009766e-01,3.309193253517150879e-02,0.000000000000000000e+00
-1.789462208747863770e+00,-4.222806096076965332e-01,-2.275829553604125977e+00,-6.051568984985351562e-01,-8.391083478927612305e-01,-6.136021614074707031e-01,-7.218058109283447266e-01,-5.133764743804931641e-01,-2.638893604278564453e+00,-6.867882013320922852e-01,3.996948301792144775e-01,6.890326738357543945e-02,8.727911710739135742e-01,5.591598749160766602e-01,4.415841698646545410e-01,-3.687777221202850342e-01,-3.801414370536804199e-01,-5.306094884872436523e-03,5.000000000000000000e+00
-2.958512544631958008e+00,-2.687777042388916016e+00,-1.771458148956298828e+00,-5.346560478210449219e-02,3.341959953308105469e+00,-1.728683233261108398e+00,-6.610552072525024414e-01,-2.352168560028076172e-01,6.526253223419189453e-01,-2.983146607875823975e-01,6.394299864768981934e-02,1.035915374755859375e+00,7.482831478118896484e-01,2.797505259513854980e-01,-5.096758008003234863e-01,4.396703839302062988e-02,4.378348290920257568e-01,2.165986001491546631e-01,1.000000000000000000e+00
-1.708872437477111816e+00,2.586787223815917969e+00,1.639486663043498993e-02,2.645592927932739258e+00,-9.960949420928955078e-02,-7.316675782203674316e-01,3.639160394668579102e-01,6.343364715576171875e-01,-3.458840250968933105e-01,3.873328864574432373e-01,-1.689025640487670898e+00,1.263726353645324707e-01,1.444405555725097656e+00,-1.388174891471862793e+00,5.440930724143981934e-01,1.319087862968444824e+00,9.179103374481201172e-01,-4.763682782649993896e-01,9.000000000000000000e+00
-3.613841533660888672e-01,-1.211408734321594238e+00,-3.111328482627868652e-01,1.704158067703247070e+00,3.337025642395019531e-02,2.288895130157470703e+00,-2.881446123123168945e+00,-1.313449144363403320e+00,2.811115980148315430e-01,1.167681217193603516e+00,2.770769894123077393e-01,-6.388998031616210938e-01,-2.355653196573257446e-01,-6.883549094200134277e-01,1.026121973991394043e+00,-3.498281538486480713e-01,-2.996663153171539307e-01,1.856608748435974121e+00,3.000000000000000000e+00
-5.552792549133300781e-01,-5.993869900703430176e-01,-1.867215394973754883e+00,1.391098260879516602e+00,-1.067102432250976562e+00,-9.603771567344665527e-01,-2.078067302703857422e+00,1.037099361419677734e-01,-1.141146659851074219e+00,-8.263667821884155273e-01,-8.418085575103759766e-01,-1.420192241668701172e+00,-1.596797108650207520e+00,6.215743422508239746e-01,1.093336105346679688e+00,1.580983400344848633e+00,1.606078982353210449e+00,5.809003114700317383e-01,5.000000000000000000e+00
-1.456646323204040527e+00,3.668698787689208984e+00,2.094516992568969727e+00,-1.791687011718750000e-01,-3.493854999542236328e-01,1.300846934318542480e+00,-1.058323025703430176e+00,3.147451877593994141e-01,2.325602054595947266e+00,-1.712643265724182129e+00,-1.325785815715789795e-01,1.256423950195312500e+00,3.788001239299774170e-01,1.561119914054870605e+00,-5.704434514045715332e-01,1.068171858787536621e+00,5.060726404190063477e-01,3.560212552547454834e-01,7.000000000000000000e+00
1.089186668395996094e+00,-6.733093261718750000e-01,2.194704532623291016e+00,8.138298988342285156e-02,-1.377547979354858398e-01,-1.909752130508422852e+00,1.654047966003417969e+00,-1.057913303375244141e+00,-1.941007971763610840e-01,-1.785525202751159668e+00,1.134917974472045898e+00,-6.037923693656921387e-02,-6.243376135826110840e-01,1.990419626235961914e+00,1.730957031250000000e-01,-2.705994248390197754e-02,1.551564574241638184e+00,1.106033802032470703e+00,5.000000000000000000e+00
3.630206584930419922e-01,3.630288600921630859e+00,3.819030523300170898e+00,-2.823970317840576172e-01,-2.497526407241821289e-01,1.012692809104919434e+00,-2.193761348724365234e+00,6.366934776306152344e-01,1.986256003379821777e+00,-1.166697859764099121e+00,1.364796876907348633e+00,1.334518671035766602e+00,-8.798850774765014648e-01,1.051552295684814453e+00,-6.018754839897155762e-01,8.954929113388061523e-01,8.380578756332397461e-01,-1.425929069519042969e-01,7.000000000000000000e+00
-3.959503173828125000e-01,1.815513372421264648e+00,-1.321711421012878418e+00,-5.713303089141845703e-01,3.157327651977539062e+00,6.321750879287719727e-01,4.226144552230834961e-01,-1.265027046203613281e+00,1.542651653289794922e-01,3.888423144817352295e-01,4.626628458499908447e-01,-2.010555744171142578e+00,-2.125098854303359985e-01,2.271443128585815430e+00,-1.572227239608764648e+00,6.886610984802246094e-01,-8.671534061431884766e-01,4.944110214710235596e-01,7.000000000000000000e+00
-3.419778108596801758e+00,-3.209919452667236328e+00,-1.815001845359802246e+00,5.588960647583007812e-02,1.273749232292175293e+00,4.221795797348022461e-01,4.365878105163574219e-01,1.537530183792114258e+00,7.441222667694091797e-02,5.084269046783447266e-01,1.574897050857543945e+00,1.044151306152343750e+00,-4.365126788616180420e-01,-6.515961885452270508e-02,6.683558821678161621e-01,-4.716212451457977295e-01,4.676754176616668701e-01,3.523467481136322021e-01,1.000000000000000000e+00
4.868961811065673828e+00,8.280537724494934082e-01,-1.595460534095764160e+00,2.595189809799194336e+00,-7.305923700332641602e-01,-3.851208686828613281e-01,-6.282206773757934570e-01,-5.648512840270996094e-01,-1.157157421112060547e+00,2.714260101318359375e+00,3.159134089946746826e-01,2.186033129692077637e-02,2.199732303619384766e+00,6.988161206245422363e-01,5.503565073013305664e-02,4.681140184402465820e-03,2.285915315151214600e-01,8.864918947219848633e-01,0.000000000000000000e+00
-4.205369949340820312e-01,-1.593208789825439453e+00,-2.928301572799682617e+00,-7.578516006469726562e-01,-4.568445682525634766e-01,3.172218799591064453e-02,-2.493446588516235352e+00,7.173230648040771484e-01,7.925295829772949219e-02,-1.074387073516845703e+00,-8.800628185272216797e-01,-1.026213169097900391e-03,-4.474206268787384033e-01,8.583879470825195312e-02,2.753115892410278320e-01,1.730918884277343750e+00,5.061804056167602539e-01,1.731464028358459473e+00,5.000000000000000000e+00
-6.229646205902099609e-01,1.389294624328613281e+00,-4.556996524333953857e-01,2.670428752899169922e-01,-1.716719627380371094e+00,-2.430822134017944336e+00,2.616909742355346680e+00,-1.057725191116333008e+00,-2.646381855010986328e-01,-6.990724802017211914e-01,2.936311662197113037e-01,-9.738194942474365234e-02,3.567681014537811279e-01,2.926372289657592773e-01,6.523238420486450195e-01,-3.680695593357086182e-01,1.693896949291229248e-01,-2.197295725345611572e-01,5.000000000000000000e+00
6.937236309051513672e+00,-4.875974059104919434e-01,-1.097852706909179688e+00,-5.908176898956298828e-01,1.206856966018676758e-01,-2.379086017608642578e-01,1.135618686676025391e+00,1.384100914001464844e-01,1.518197059631347656e-01,2.021264553070068359e+00,2.052846848964691162e-01,1.772896766662597656e+00,4.978559911251068115e-01,4.648575484752655029e-01,-6.911744475364685059e-01,-1.140036284923553467e-01,-4.329383373260498047e-02,-4.639342129230499268e-01,0.000000000000000000e+00
-3.327040672302246094e-01,-1.809139490127563477e+00,2.861947298049926758e+00,2.249305963516235352e+00,1.621232867240905762e+00,6.355067491531372070e-01,8.026318550109863281e-01,-1.164701342582702637e+00,1.061474919319152832e+00,-5.530334711074829102e-01,2.484592497348785400e-01,-4.531207978725433350e-01,1.912217140197753906e+00,3.489053249359130859e-02,1.355198621749877930e-01,-9.263278245925903320e-01,-2.145014762878417969e+00,-6.254271268844604492e-01,3.000000000000000000e+00
-3.195039510726928711e+00,-7.970988154411315918e-01,-4.529131948947906494e-01,3.655951023101806641e-01,1.802858948707580566e+00,1.956793069839477539e-01,8.901002407073974609e-01,9.266898632049560547e-01,-5.262537002563476562e-01,2.480639219284057617e-01,1.002941846847534180e+00,7.716707587242126465e-01,-3.708390295505523682e-01,-6.983103752136230469e-01,8.440470695495605469e-01,8.752945661544799805e-01,-4.437126517295837402e-01,-8.817104101181030273e-01,7.000000000000000000e+00
-1.150846242904663086e+00,2.671374678611755371e-01,-1.428150892257690430e+00,1.277982473373413086e+00,3.089748382568359375e+00,-9.483479261398315430e-01,3.447748422622680664e-01,1.305148601531982422e-01,-2.989631891250610352e-01,3.740683197975158691e-01,-6.705757379531860352e-01,1.741713285446166992e-01,-1.030058383941650391e+00,7.693771123886108398e-01,-3.100273370742797852e+00,7.548615932464599609e-01,3.536877036094665527e-02,5.105750560760498047e-01,9.000000000000000000e+00
-4.807038307189941406e-01,-1.659515619277954102e+00,9.394775032997131348e-01,3.025158166885375977e+00,-1.624324798583984375e+00,2.446830272674560547e-01,5.265364646911621094e-01,3.267734050750732422e-01,2.080510854721069336e-01,-3.215668499469757080e-01,8.408799171447753906e-01,-4.514744877815246582e-02,1.201043009757995605e+00,5.445111989974975586e-01,1.998451709747314453e+00,-1.382821440696716309e+00,-1.006905555725097656e+00,8.463824987411499023e-01,3.000000000000000000e+00
-3.488202095031738281e-01,-2.374910354614257812e+00,4.290366649627685547e+00,1.243643760681152344e-01,-1.836923360824584961e-01,7.768486738204956055e-01,4.702180624008178711e-01,1.670889139175415039e+00,-2.276442527770996094e+00,-1.674124836921691895e+00,8.754403591156005859e-01,-2.265207529067993164e+00,8.991584777832031250e-01,3.465390205383300781e-01,1.071102142333984375e+00,2.160275876522064209e-01,2.514438331127166748e-01,6.823989748954772949e-02,3.000000000000000000e+00
1.186125040054321289e+00,-1.083951711654663086e+00,2.875774860382080078e+00,-5.575037002563476562e-01,-1.772364377975463867e-01,-2.534031867980957031e-03,-3.105868101119995117e-01,2.171986103057861328e-01,-2.904967784881591797e+00,3.376329243183135986e-01,1.376937329769134521e-01,2.788196206092834473e-01,-1.522090792655944824e+00,-1.938275992870330811e-01,5.949622392654418945e-02,1.058013319969177246e+00,7.209455966949462891e-02,1.332260489463806152e+00,5.000000000000000000e+00
-3.446404218673706055e+00,-1.429979324340820312e+00,-1.608091443777084351e-01,-1.825062751770019531e+00,-1.975487828254699707e+00,3.543853759765625000e-01,5.126229524612426758e-01,1.830315589904785156e-02,-1.050240993499755859e-01,4.265282154083251953e-01,5.696516036987304688e-01,-3.516891598701477051e-01,3.954589366912841797e-01,-8.268680572509765625e-01,-8.634418249130249023e-02,4.011562764644622803e-01,2.563586831092834473e-02,-1.618854403495788574e-01,1.000000000000000000e+00
-1.283984184265136719e-01,3.294637203216552734e+00,3.043660521507263184e-01,-1.442949414253234863e+00,-1.245628714561462402e+00,9.706460237503051758e-01,-2.133414983749389648e+00,-1.747502326965332031e+00,5.228420495986938477e-01,1.483475267887115479e-01,1.483513832092285156e+00,-5.519777536392211914e-03,2.048407077789306641e+00,3.252035975456237793e-01,7.153847813606262207e-01,4.777601361274719238e-02,1.315602421760559082e+00,-1.066640734672546387e+00,7.000000000000000000e+00
-2.131402730941772461e+00,2.594829559326171875e+00,9.423938393592834473e-01,-7.773187160491943359e-01,-6.895666718482971191e-01,1.044523358345031738e+00,3.106968402862548828e-01,-1.009255647659301758e+00,4.377629756927490234e-01,-4.788005650043487549e-01,-1.400741934776306152e+00,1.130889654159545898e+00,-2.663646638393402100e-01,4.970592558383941650e-01,-8.697050809860229492e-02,1.194715976715087891e+00,-3.600573241710662842e-01,-2.693074941635131836e-02,7.000000000000000000e+00
-2.498531579971313477e+00,-4.258722066879272461e-02,1.885957419872283936e-01,-2.168798446655273438e-02,-1.354492664337158203e+00,-6.082189083099365234e-02,5.089141130447387695e-01,-1.123347878456115723e+00,-2.566347122192382812e-01,-3.233775198459625244e-01,-1.404745578765869141e+00,4.462694525718688965e-01,9.191352874040603638e-02,-3.338773846626281738e-01,3.666530847549438477e-01,1.385321974754333496e+00,8.445829153060913086e-03,-4.258668422698974609e-02,9.000000000000000000e+00
-1.070024490356445312e+00,3.998200297355651855e-01,-1.863637804985046387e+00,-5.183050632476806641e-01,-9.844851493835449219e-02,-8.004032373428344727e-01,1.617516517639160156e+00,-8.272345066070556641e-01,-2.178907394409179688e+00,-1.094630837440490723e+00,1.337343931198120117e+00,4.225248694419860840e-01,5.045977234840393066e-01,3.268760740756988525e-01,1.258933544158935547e+00,-2.343373000621795654e-01,8.510738611221313477e-01,-5.138323307037353516e-01,5.000000000000000000e+00
-2.957709312438964844e+00,-2.542935848236083984e+00,-8.445087075233459473e-01,-1.381522417068481445e+00,8.424900770187377930e-01,-1.463978052139282227e+00,-1.174707412719726562e+00,-9.535694122314453125e-02,-9.024083614349365234e-02,-1.883331239223480225e-01,8.100775480270385742e-01,8.075875639915466309e-01,6.195612549781799316e-01,1.368275284767150879e-01,8.300659060478210449e-01,2.327250242233276367e-01,5.174612998962402344e-01,3.882742822170257568e-01,1.000000000000000000e+00
-5.977265834808349609e-01,3.595428943634033203e+00,-8.248357176780700684e-01,3.124891996383666992e+00,-5.920612812042236328e-02,-7.708082199096679688e-01,1.182193756103515625e+00,1.808073282241821289e+00,-3.472464680671691895e-01,1.796732246875762939e-01,-1.520550012588500977e+00,4.972448945045471191e-01,1.623021483421325684e+00,-1.795338630676269531e+00,7.557600736618041992e-02,2.412743270397186279e-01,6.994774341583251953e-01,-3.857526183128356934e-01,9.000000000000000000e+00
-2.668824672698974609e+00,1.819397449493408203e+00,7.901826500892639160e-01,-5.682423114776611328e-01,1.316331624984741211e-01,1.156492233276367188e-01,-4.948006272315979004e-01,2.680542469024658203e-01,9.447699785232543945e-01,-8.076070547103881836e-01,-5.519706010818481445e-01,4.959664344787597656e-01,9.875819087028503418e-01,-3.735768496990203857e-01,-5.059471726417541504e-01,5.713101625442504883e-01,8.565046787261962891e-01,-9.543178081512451172e-01,7.000000000000000000e+00
1.346838951110839844e+00,4.062750339508056641e+00,2.806287288665771484e+00,1.482839584350585938e-01,9.238001108169555664e-01,-2.634265899658203125e+00,7.614421844482421875e-02,1.231873273849487305e+00,2.077993869781494141e+00,5.886797904968261719e-01,6.721163988113403320e-01,-3.626424670219421387e-01,-4.433003365993499756e-01,-9.688783884048461914e-01,-2.170753479003906250e-02,-7.136600017547607422e-01,8.536179065704345703e-01,-4.595508575439453125e-01,9.000000000000000000e+00
-1.601884365081787109e+00,2.609897851943969727e+00,-1.602855473756790161e-01,1.032286882400512695e+00,-9.441632032394409180e-01,1.710131287574768066e+00,4.544812440872192383e-01,-9.261234998703002930e-01,-1.019626736640930176e+00,-3.892807662487030029e-01,-8.759040832519531250e-01,7.036218047142028809e-01,-8.215252757072448730e-01,9.390062093734741211e-01,8.536539077758789062e-01,1.047793865203857422e+00,-9.849202632904052734e-01,1.245987713336944580e-01,7.000000000000000000e+00
-2.390717506408691406e+00,2.726708889007568359e+00,-4.906257390975952148e-01,-6.607306003570556641e-01,-5.291982293128967285e-01,1.480557084083557129e+00,-8.450539112091064453e-01,-5.443007946014404297e-01,-5.961948633193969727e-01,-9.362536668777465820e-01,-1.487639307975769043e+00,1.694047212600708008e+00,1.536563336849212646e-01,-8.134851455688476562e-01,-1.820701360702514648e-02,-2.030061781406402588e-01,3.525554239749908447e-01,-1.912313401699066162e-01,7.000000000000000000e+00
-1.248863458633422852e+00,2.198121547698974609e+00,4.172498285770416260e-01,8.540041446685791016e-01,-1.680208921432495117e+00,-1.780106425285339355e+00,3.292028903961181641e-01,-6.929011344909667969e-01,-4.292463064193725586e-01,4.352223873138427734e-01,-7.071503400802612305e-01,-2.875887155532836914e-01,3.742507994174957275e-01,1.187728941440582275e-01,6.808119416236877441e-01,8.009231090545654297e-01,9.522211551666259766e-01,-5.598633289337158203e-01,9.000000000000000000e+00
-7.728517055511474609e-01,-3.450053930282592773e-02,-1.035934090614318848e+00,3.036134958267211914e+00,1.072140812873840332e+00,2.535758018493652344e+00,-5.710318684577941895e-01,1.419170618057250977e+00,5.238347053527832031e-01,4.820184409618377686e-01,7.085114717483520508e-03,-2.705455422401428223e-01,-1.986237406730651855e+00,1.988778471946716309e+00,-6.926179528236389160e-01,7.286086082458496094e-01,-4.432668983936309814e-01,2.528398036956787109e+00,3.000000000000000000e+00
