5.386235713958740234e-01,-1.538328170776367188e+00,-7.952965795993804932e-02,6.730778217315673828e-01,-1.519752383232116699e+00,-9.852921962738037109e-01,6.180765628814697266e-01,-1.578436613082885742e+00,1.593126893043518066e+00,-5.026428103446960449e-01,-7.565511465072631836e-01,-1.071574091911315918e+00,-1.096392512321472168e+00,1.399322986602783203e+00,1.027193069458007812e-01,5.000000000000000000e+00
-3.459912776947021484e+00,-1.675853729248046875e+00,-5.340793132781982422e-01,-1.418004512786865234e+00,-1.926319837570190430e+00,7.844498157501220703e-01,9.453160762786865234e-01,3.824467658996582031e-01,-4.350334405899047852e-01,5.490037202835083008e-01,1.026580810546875000e+00,-6.042599678039550781e-01,1.503762155771255493e-01,-8.316448926925659180e-01,-1.565861701965332031e-01,1.000000000000000000e+00
-2.291804552078247070e+00,2.855381369590759277e-01,5.387054085731506348e-01,-9.736275672912597656e-02,-1.297129869461059570e+00,-5.045721530914306641e-01,2.693804502487182617e-01,-1.261618494987487793e+00,-4.382541775703430176e-01,-1.775856614112854004e-01,-1.876754403114318848e+00,5.411850810050964355e-01,8.673310279846191406e-02,-5.855773091316223145e-01,7.337720394134521484e-01,9.000000000000000000e+00
-8.485043048858642578e-01,2.193243265151977539e+00,2.050187826156616211e+00,-1.305104494094848633e+00,1.403121352195739746e+00,2.802211046218872070e-01,-4.553579092025756836e-01,3.750743865966796875e-01,2.552773952484130859e+00,3.458929061889648438e-01,-2.405814081430435181e-01,-3.340263962745666504e-01,1.491835415363311768e-01,5.532484054565429688e-01,4.971194863319396973e-01,7.000000000000000000e+00
-1.484020352363586426e+00,3.851337432861328125e+00,6.342554092407226562e-01,-6.704518795013427734e-01,-4.192439317703247070e-01,2.056027173995971680e+00,-7.199649810791015625e-01,-1.246968507766723633e+00,2.288850545883178711e-01,-7.785382866859436035e-01,-1.141317009925842285e+00,1.243539094924926758e+00,2.513397932052612305e-01,-6.709550619125366211e-01,6.587533354759216309e-01,7.000000000000000000e+00
7.714533805847167969e-01,-1.279815435409545898e+00,-1.408933639526367188e+00,9.638464450836181641e-01,-1.661425471305847168e+00,-1.009279012680053711e+00,1.425019979476928711e+00,-8.473174571990966797e-01,5.417692661285400391e-02,-1.881439208984375000e+00,1.802134215831756592e-01,6.754515767097473145e-01,1.078228473663330078e+00,2.331146955490112305e+00,-5.006115436553955078e-01,5.000000000000000000e+00
2.187975406646728516e+00,8.896344900131225586e-02,2.519691944122314453e+00,-2.117419242858886719e-01,7.884501218795776367e-01,1.057739257812500000e-01,9.897265434265136719e-01,-8.246729373931884766e-01,-1.485974669456481934e+00,-2.030574560165405273e+00,1.293571829795837402e+00,4.305652379989624023e-01,-7.296007871627807617e-01,1.371152997016906738e+00,-8.768125772476196289e-01,5.000000000000000000e+00
4.477402210235595703e+00,-8.924856781959533691e-01,-3.369482994079589844e+00,-8.006432056427001953e-01,-7.836227416992187500e-01,5.340135097503662109e-01,3.664320707321166992e-01,2.385324478149414062e+00,3.963497877120971680e-01,-2.386828184127807617e+00,-1.779757380485534668e+00,1.105932235717773438e+00,-6.061248183250427246e-01,8.102145045995712280e-02,7.345158457756042480e-01,0.000000000000000000e+00
-4.641604423522949219e-02,-5.548931360244750977e-01,8.675795793533325195e-01,4.037029266357421875e+00,2.870002985000610352e-01,1.005632638931274414e+00,-3.844869136810302734e-02,-1.898898482322692871e+00,1.953264117240905762e+00,-6.778042912483215332e-01,8.873149156570434570e-01,7.189641594886779785e-01,4.336428940296173096e-01,-9.057399630546569824e-01,1.018400192260742188e-01,3.000000000000000000e+00
-3.152210235595703125e+00,-3.018320083618164062e+00,-1.186840653419494629e+00,-1.063260793685913086e+00,1.730071902275085449e+00,-1.701904177665710449e+00,-1.102506875991821289e+00,-7.923173904418945312e-02,4.588819742202758789e-01,-3.016585111618041992e-02,4.153583347797393799e-01,1.002518653869628906e+00,3.031331002712249756e-01,3.673253208398818970e-02,1.841932535171508789e-01,1.000000000000000000e+00
-2.967240571975708008e+00,8.659620881080627441e-01,7.547138929367065430e-01,-1.475634574890136719e+00,-5.668072104454040527e-01,5.795888900756835938e-01,7.056903839111328125e-01,-7.566475868225097656e-01,4.144316911697387695e-01,-1.190287470817565918e-01,-7.743610143661499023e-01,4.271563291549682617e-01,1.531406044960021973e-01,3.665017187595367432e-01,-4.385046958923339844e-01,3.000000000000000000e+00
-1.320219278335571289e+00,3.464087486267089844e+00,3.820084631443023682e-01,-3.859877586364746094e-01,-7.627284526824951172e-02,1.681800603866577148e+00,-2.586722373962402344e-02,-2.570533514022827148e+00,3.484035730361938477e-01,-7.844987511634826660e-02,-5.620072484016418457e-01,-2.960377335548400879e-01,1.393807888031005859e+00,3.744187057018280029e-01,7.346366047859191895e-01,7.000000000000000000e+00
2.085490703582763672e+00,-2.699155330657958984e+00,3.848751544952392578e+00,3.085211992263793945e+00,1.382016301155090332e+00,1.129744052886962891e+00,-1.056877017021179199e+00,-1.324105143547058105e+00,7.551264762878417969e-02,-1.634386777877807617e+00,1.363988995552062988e+00,-3.841487765312194824e-01,1.324807763099670410e+00,-5.893082022666931152e-01,-7.777481079101562500e-01,3.000000000000000000e+00
2.734739780426025391e-01,3.930249691009521484e+00,2.201303720474243164e+00,-4.985699653625488281e-01,-5.216509103775024414e-01,1.231554269790649414e+00,-2.362441062927246094e+00,-1.087199330329895020e+00,1.423575758934020996e+00,1.407141387462615967e-01,1.316115260124206543e+00,4.635486602783203125e-01,1.361814737319946289e+00,1.151618599891662598e+00,1.097263693809509277e-01,7.000000000000000000e+00
6.277557849884033203e+00,1.595266461372375488e-01,-2.761290311813354492e+00,-3.375588893890380859e+00,1.638903617858886719e-01,5.502474308013916016e-02,1.854816198348999023e+00,1.204759597778320312e+00,2.228159427642822266e+00,1.528749465942382812e-01,-1.441969513893127441e+00,-1.777638792991638184e-01,-8.055092692375183105e-01,5.141797661781311035e-01,9.481292366981506348e-01,0.000000000000000000e+00
-1.789461493492126465e+00,-4.222795963287353516e-01,-2.275826930999755859e+00,-6.051609516143798828e-01,-8.391063213348388672e-01,-6.136068701744079590e-01,-7.218014597892761230e-01,-5.133574008941650391e-01,-2.638868331909179688e+00,-6.868444085121154785e-01,4.002333581447601318e-01,6.908670067787170410e-02,8.724455833435058594e-01,5.610488057136535645e-01,4.410700201988220215e-01,5.000000000000000000e+00
-2.958511829376220703e+00,-2.687776327133178711e+00,-1.771457314491271973e+00,-5.346226692199707031e-02,3.341962814331054688e+00,-1.728672623634338379e+00,-6.610522270202636719e-01,-2.352080345153808594e-01,6.526077985763549805e-01,-2.981912493705749512e-01,6.465607881546020508e-02,1.036027431488037109e+00,7.478721737861633301e-01,2.815041840076446533e-01,-5.119572877883911133e-01,1.000000000000000000e+00
-1.708871006965637207e+00,2.586790084838867188e+00,1.639149896800518036e-02,2.645591020584106445e+00,-9.961068630218505859e-02,-7.316707968711853027e-01,3.639206886291503906e-01,6.343421936035156250e-01,-3.458697795867919922e-01,3.873587250709533691e-01,-1.688625335693359375e+00,1.262759566307067871e-01,1.444014430046081543e+00,-1.387388229370117188e+00,5.440509915351867676e-01,9.000000000000000000e+00
-3.613836765289306641e-01,-1.211408853530883789e+00,-3.111354410648345947e-01,1.704157590866088867e+00,3.335416316986083984e-02,2.288885831832885742e+00,-2.881444454193115234e+00,-1.313433408737182617e+00,2.810741662979125977e-01,1.167781591415405273e+00,2.778268158435821533e-01,-6.389193534851074219e-01,-2.364513874053955078e-01,-6.874947547912597656e-01,1.026199460029602051e+00,3.000000000000000000e+00
-5.552790164947509766e-01,-5.993860960006713867e-01,-1.867215871810913086e+00,1.391094446182250977e+00,-1.067104816436767578e+00,-9.603771567344665527e-01,-2.078068733215332031e+00,1.036987304687500000e-01,-1.141271710395812988e+00,-8.263679146766662598e-01,-8.429527282714843750e-01,-1.419700384140014648e+00,-1.594294071197509766e+00,6.223835945129394531e-01,1.076343417167663574e+00,5.000000000000000000e+00
-1.456644654273986816e+00,3.668700218200683594e+00,2.094516038894653320e+00,-1.791684627532958984e-01,-3.493918180465698242e-01,1.300845861434936523e+00,-1.058330774307250977e+00,3.147537708282470703e-01,2.325530052185058594e+00,-1.712553977966308594e+00,-1.329635083675384521e-01,1.257088899612426758e+00,3.814183771610260010e-01,1.565521717071533203e+00,-5.865488052368164062e-01,7.000000000000000000e+00
1.089187145233154297e+00,-6.733104586601257324e-01,2.194703340530395508e+00,8.138298988342285156e-02,-1.377453804016113281e-01,-1.909741759300231934e+00,1.654050111770629883e+00,-1.057935953140258789e+00,-1.940965652465820312e-01,-1.785581350326538086e+00,1.134248852729797363e+00,-6.083807349205017090e-02,-6.237685084342956543e-01,1.988630771636962891e+00,1.743395328521728516e-01,5.000000000000000000e+00
3.630218505859375000e-01,3.630289077758789062e+00,3.819028854370117188e+00,-2.823936939239501953e-01,-2.497607469558715820e-01,1.012688875198364258e+00,-2.193766117095947266e+00,6.366918087005615234e-01,1.986254572868347168e+00,-1.166683912277221680e+00,1.364366650581359863e+00,1.334688186645507812e+00,-8.788288235664367676e-01,1.052691102027893066e+00,-6.072405576705932617e-01,7.000000000000000000e+00
-3.959491252899169922e-01,1.815515756607055664e+00,-1.321709752082824707e+00,-5.713260173797607422e-01,3.157325267791748047e+00,6.321949958801269531e-01,4.226107597351074219e-01,-1.265027999877929688e+00,1.542688608169555664e-01,3.888346850872039795e-01,4.622897207736968994e-01,-2.010942459106445312e+00,-2.131397724151611328e-01,2.268681526184082031e+00,-1.577065467834472656e+00,7.000000000000000000e+00
-3.419777393341064453e+00,-3.209918737411499023e+00,-1.815001368522644043e+00,5.588984489440917969e-02,1.273746371269226074e+00,4.221842288970947266e-01,4.365805387496948242e-01,1.537526130676269531e+00,7.441365718841552734e-02,5.084044337272644043e-01,1.574630618095397949e+00,1.044079065322875977e+00,-4.363474845886230469e-01,-6.600155681371688843e-02,6.717464923858642578e-01,1.000000000000000000e+00
4.868960857391357422e+00,8.280534148216247559e-01,-1.595462560653686523e+00,2.595186471939086914e+00,-7.305971980094909668e-01,-3.851287364959716797e-01,-6.282169818878173828e-01,-5.648539066314697266e-01,-1.157131314277648926e+00,2.714220285415649414e+00,3.162958920001983643e-01,2.154034376144409180e-02,2.198360919952392578e+00,6.978453993797302246e-01,6.352019309997558594e-02,0.000000000000000000e+00
-4.205369949340820312e-01,-1.593208312988281250e+00,-2.928298473358154297e+00,-7.578554153442382812e-01,-4.568496346473693848e-01,3.171825408935546875e-02,-2.493449211120605469e+00,7.173118591308593750e-01,7.921826839447021484e-02,-1.074396848678588867e+00,-8.805787563323974609e-01,-1.024305820465087891e-03,-4.463557600975036621e-01,8.578399568796157837e-02,2.693845033645629883e-01,5.000000000000000000e+00
-6.229639053344726562e-01,1.389296531677246094e+00,-4.556988775730133057e-01,2.670366764068603516e-01,-1.716702818870544434e+00,-2.430822849273681641e+00,2.616921186447143555e+00,-1.057721495628356934e+00,-2.646794915199279785e-01,-6.990405917167663574e-01,2.941855490207672119e-01,-9.712272882461547852e-02,3.569422364234924316e-01,2.955111563205718994e-01,6.464508771896362305e-01,5.000000000000000000e+00
6.937233448028564453e+00,-4.875989556312561035e-01,-1.097850918769836426e+00,-5.908191204071044922e-01,1.206909418106079102e-01,-2.379029989242553711e-01,1.135612487792968750e+00,1.384000778198242188e-01,1.516829729080200195e-01,2.021303415298461914e+00,2.047791182994842529e-01,1.773113250732421875e+00,4.997069835662841797e-01,4.656160473823547363e-01,-7.013492584228515625e-01,0.000000000000000000e+00
-3.327040672302246094e-01,-1.809140443801879883e+00,2.861942052841186523e+00,2.249310731887817383e+00,1.621227383613586426e+00,6.355142593383789062e-01,8.026313781738281250e-01,-1.164693355560302734e+00,1.061505675315856934e+00,-5.529515147209167480e-01,2.494887411594390869e-01,-4.530709683895111084e-01,1.911301851272583008e+00,3.707999736070632935e-02,1.389873623847961426e-01,3.000000000000000000e+00
-3.195038318634033203e+00,-7.970976829528808594e-01,-4.529139399528503418e-01,3.655970096588134766e-01,1.802855849266052246e+00,1.956905126571655273e-01,8.900916576385498047e-01,9.266719818115234375e-01,-5.262091755867004395e-01,2.479383051395416260e-01,1.002650856971740723e+00,7.715128064155578613e-01,-3.713054955005645752e-01,-7.005068063735961914e-01,8.490954637527465820e-01,7.000000000000000000e+00
-1.150845766067504883e+00,2.671380639076232910e-01,-1.428152203559875488e+00,1.277985811233520508e+00,3.089747428894042969e+00,-9.483402967453002930e-01,3.447840213775634766e-01,1.305239200592041016e-01,-2.987846136093139648e-01,3.740396499633789062e-01,-6.696101427078247070e-01,1.730650663375854492e-01,-1.033983469009399414e+00,7.657818198204040527e-01,-3.083739280700683594e+00,9.000000000000000000e+00
-4.807031154632568359e-01,-1.659516334533691406e+00,9.394732117652893066e-01,3.025155305862426758e+00,-1.624329566955566406e+00,2.446700334548950195e-01,5.265444517135620117e-01,3.267824649810791016e-01,2.081251144409179688e-01,-3.215212225914001465e-01,8.415755033493041992e-01,-4.572480916976928711e-02,1.199531912803649902e+00,5.447521805763244629e-01,2.011212825775146484e+00,3.000000000000000000e+00
-3.488199710845947266e-01,-2.374912261962890625e+00,4.290363311767578125e+00,1.243674755096435547e-01,-1.836953163146972656e-01,7.768468856811523438e-01,4.702210426330566406e-01,1.670894622802734375e+00,-2.276351451873779297e+00,-1.674109220504760742e+00,8.758450746536254883e-01,-2.265337944030761719e+00,8.976356387138366699e-01,3.446871340274810791e-01,1.079337120056152344e+00,3.000000000000000000e+00
1.186124801635742188e+00,-1.083953142166137695e+00,2.875773429870605469e+00,-5.575010776519775391e-01,-1.772375106811523438e-01,-2.531290054321289062e-03,-3.105899095535278320e-01,2.171957492828369141e-01,-2.904954433441162109e+00,3.375131785869598389e-01,1.371824443340301514e-01,2.787680029869079590e-01,-1.521965622901916504e+00,-1.952949464321136475e-01,5.891680717468261719e-02,5.000000000000000000e+00
-3.446403026580810547e+00,-1.429978609085083008e+00,-1.608063280582427979e-01,-1.825067281723022461e+00,-1.975483179092407227e+00,3.543817996978759766e-01,5.126231908798217773e-01,1.829266548156738281e-02,-1.050540208816528320e-01,4.265077114105224609e-01,5.689934492111206055e-01,-3.515434861183166504e-01,3.962418437004089355e-01,-8.280773758888244629e-01,-9.092742204666137695e-02,1.000000000000000000e+00
-1.283974647521972656e-01,3.294639110565185547e+00,3.043681681156158447e-01,-1.442951440811157227e+00,-1.245632410049438477e+00,9.706351757049560547e-01,-2.133409261703491211e+00,-1.747502207756042480e+00,5.229167938232421875e-01,1.483464837074279785e-01,1.483941674232482910e+00,-5.800724029541015625e-03,2.047047138214111328e+00,3.241302669048309326e-01,7.222612500190734863e-01,7.000000000000000000e+00
-2.131401062011718750e+00,2.594831943511962891e+00,9.423941969871520996e-01,-7.773201465606689453e-01,-6.895678639411926270e-01,1.044524908065795898e+00,3.106955289840698242e-01,-1.009261846542358398e+00,4.377545118331909180e-01,-4.787986874580383301e-01,-1.401232838630676270e+00,1.130860090255737305e+00,-2.657172679901123047e-01,4.962442219257354736e-01,-9.279727935791015625e-02,7.000000000000000000e+00
-2.498530387878417969e+00,-4.258608818054199219e-02,1.885958313941955566e-01,-2.169156074523925781e-02,-1.354490995407104492e+00,-6.083333492279052734e-02,5.089225769042968750e-01,-1.123325467109680176e+00,-2.565470933914184570e-01,-3.233405351638793945e-01,-1.403710246086120605e+00,4.456568956375122070e-01,9.038633108139038086e-02,-3.321990966796875000e-01,3.725402057170867920e-01,9.000000000000000000e+00
-1.070023536682128906e+00,3.998211026191711426e-01,-1.863635301589965820e+00,-5.183079242706298828e-01,-9.844136238098144531e-02,-8.003929853439331055e-01,1.617515325546264648e+00,-8.272305727005004883e-01,-2.178970336914062500e+00,-1.094670534133911133e+00,1.336997151374816895e+00,4.230157732963562012e-01,5.058209896087646484e-01,3.284458816051483154e-01,1.248353362083435059e+00,5.000000000000000000e+00
-2.957708597183227539e+00,-2.542935609817504883e+00,-8.445066213607788086e-01,-1.381522059440612793e+00,8.424953222274780273e-01,-1.463978767395019531e+00,-1.174700498580932617e+00,-9.535479545593261719e-02,-9.024131298065185547e-02,-1.882752180099487305e-01,8.104060888290405273e-01,8.074465394020080566e-01,6.189186573028564453e-01,1.366822421550750732e-01,8.306522369384765625e-01,1.000000000000000000e+00
-5.977249145507812500e-01,3.595431327819824219e+00,-8.248386383056640625e-01,3.124889135360717773e+00,-5.920600891113281250e-02,-7.708081007003784180e-01,1.182196378707885742e+00,1.808072090148925781e+00,-3.472768664360046387e-01,1.797040104866027832e-01,-1.520423054695129395e+00,4.975866675376892090e-01,1.623511195182800293e+00,-1.794829249382019043e+00,7.237195968627929688e-02,9.000000000000000000e+00
-2.668822765350341797e+00,1.819399833679199219e+00,7.901829481124877930e-01,-5.682423114776611328e-01,1.316335201263427734e-01,1.156468391418457031e-01,-4.948019385337829590e-01,2.680718898773193359e-01,9.447268247604370117e-01,-8.075022101402282715e-01,-5.517332553863525391e-01,4.960766434669494629e-01,9.885001778602600098e-01,-3.695766925811767578e-01,-5.145194530487060547e-01,7.000000000000000000e+00
1.346840858459472656e+00,4.062750816345214844e+00,2.806285619735717773e+00,1.482880115509033203e-01,9.238120317459106445e-01,-2.634260416030883789e+00,7.614302635192871094e-02,1.231863498687744141e+00,2.077877521514892578e+00,5.887380838394165039e-01,6.716572046279907227e-01,-3.623184561729431152e-01,-4.415369629859924316e-01,-9.670147299766540527e-01,-2.926927804946899414e-02,9.000000000000000000e+00
-1.601883172988891602e+00,2.609899759292602539e+00,-1.602866798639297485e-01,1.032284021377563477e+00,-9.441717863082885742e-01,1.710126638412475586e+00,4.544813632965087891e-01,-9.261218309402465820e-01,-1.019540548324584961e+00,-3.893265128135681152e-01,-8.754922151565551758e-01,7.031472325325012207e-01,-8.230143785476684570e-01,9.374510645866394043e-01,8.619100451469421387e-01,7.000000000000000000e+00
-2.390716075897216797e+00,2.726710796356201172e+00,-4.906242191791534424e-01,-6.607325077056884766e-01,-5.292049050331115723e-01,1.480553150177001953e+00,-8.450527191162109375e-01,-5.442950725555419922e-01,-5.961582660675048828e-01,-9.362135529518127441e-01,-1.487393617630004883e+00,1.693696737289428711e+00,1.529625505208969116e-01,-8.140628933906555176e-01,-1.367634534835815430e-02,7.000000000000000000e+00
-1.248862028121948242e+00,2.198122978210449219e+00,4.172492027282714844e-01,8.540003299713134766e-01,-1.680200934410095215e+00,-1.780118823051452637e+00,3.292212486267089844e-01,-6.928977966308593750e-01,-4.291438460350036621e-01,4.352432787418365479e-01,-7.061991095542907715e-01,-2.880307435989379883e-01,3.716428875923156738e-01,1.176659837365150452e-01,6.911507844924926758e-01,9.000000000000000000e+00
-7.728509902954101562e-01,-3.449910879135131836e-02,-1.035937905311584473e+00,3.036135911941528320e+00,1.072121500968933105e+00,2.535755395889282227e+00,-5.710322856903076172e-01,1.419172763824462891e+00,5.239171981811523438e-01,4.820534586906433105e-01,7.434725761413574219e-03,-2.712255120277404785e-01,-1.988600015640258789e+00,1.985818862915039062e+00,-6.826182603836059570e-01,3.000000000000000000e+00
-2.535137414932250977e+00,-1.896493196487426758e+00,-1.696189641952514648e+00,-3.618576526641845703e-01,-1.229323148727416992e-01,-2.677597999572753906e-01,6.877744197845458984e-01,-7.818245887756347656e-01,-9.639702439308166504e-01,-5.966672897338867188e-01,2.116853713989257812e+00,-1.135176420211791992e-02,6.897221207618713379e-01,-3.386766016483306885e-01,6.881499290466308594e-01,5.000000000000000000e+00
-2.995077371597290039e+00,7.969133257865905762e-01,-7.933782339096069336e-01,-6.904528141021728516e-01,2.548373222351074219e+00,2.804019451141357422e-01,1.168524503707885742e+00,-3.181211948394775391e-01,4.629230499267578125e-02,1.492025256156921387e-01,2.796570956707000732e-01,7.523195147514343262e-01,-1.542696237564086914e+00,1.656259775161743164e+00,-4.095395803451538086e-01,7.000000000000000000e+00
-1.305778741836547852e+00,-9.009258747100830078e-01,-2.449637889862060547e+00,-1.744868755340576172e-01,-1.386603713035583496e+00,-3.743968009948730469e-01,-8.274805545806884766e-01,-1.255826950073242188e-01,-1.110123634338378906e+00,-4.560117721557617188e-01,2.285730838775634766e-02,-6.358059644699096680e-01,1.038321375846862793e+00,1.162381052970886230e+00,8.912889957427978516e-01,5.000000000000000000e+00
2.105167865753173828e+00,-1.684752225875854492e+00,1.069303035736083984e+00,-3.813676357269287109e+00,7.924705743789672852e-01,8.954155445098876953e-01,4.521441459655761719e-02,-6.020605564117431641e-01,-9.109137654304504395e-01,8.040773868560791016e-01,-1.488451719284057617e+00,-3.700254261493682861e-01,1.619608163833618164e+00,2.576265335083007812e-01,7.030202746391296387e-01,0.000000000000000000e+00
-2.010782241821289062e+00,2.001438140869140625e+00,-3.222237229347229004e-01,4.583837985992431641e-01,2.857481241226196289e-01,-1.308073163032531738e+00,2.478943109512329102e+00,-2.554154396057128906e-02,-4.371372461318969727e-01,9.676624536514282227e-01,-1.281208276748657227e+00,7.901261448860168457e-01,-3.741900324821472168e-01,-1.224088907241821289e+00,2.775539457798004150e-01,9.000000000000000000e+00
4.283341884613037109e+00,-1.441398382186889648e+00,4.271355628967285156e+00,1.043266534805297852e+00,1.605157256126403809e+00,1.658780336380004883e+00,7.158434391021728516e-01,8.446836471557617188e-01,-1.462950110435485840e+00,-1.354701280593872070e+00,1.125530600547790527e+00,5.645653605461120605e-01,-1.898538827896118164e+00,-1.268631517887115479e-01,-6.162071228027343750e-01,5.000000000000000000e+00
-1.508176565170288086e+00,-3.231573581695556641e+00,1.051304191350936890e-01,-2.601950168609619141e-01,-8.022292852401733398e-01,2.136577129364013672e+00,1.006790399551391602e+00,1.095115423202514648e+00,1.338569045066833496e+00,8.629831671714782715e-01,-9.369772672653198242e-02,-5.886130928993225098e-01,-9.980290532112121582e-01,6.621695160865783691e-01,-4.105029106140136719e-01,1.000000000000000000e+00
2.191297054290771484e+00,-3.209728956222534180e+00,1.164058297872543335e-01,3.683539628982543945e+00,8.494986295700073242e-01,1.160234212875366211e+00,-2.180191993713378906e+00,-6.321532726287841797e-01,1.924800753593444824e+00,4.880964756011962891e-02,-1.723939180374145508e+00,-1.251711130142211914e+00,-1.060704469680786133e+00,-6.411625742912292480e-01,-4.892668724060058594e-01,3.000000000000000000e+00
-8.429117202758789062e-01,-1.684914112091064453e+00,3.472472190856933594e+00,-1.432251930236816406e+00,-2.194523811340332031e-03,2.498369932174682617e+00,3.109025955200195312e-01,1.505963802337646484e+00,-5.689651966094970703e-01,-1.279135704040527344e+00,1.101018905639648438e+00,-2.123311758041381836e+00,1.365394890308380127e-01,-5.350599437952041626e-02,1.349955797195434570e+00,3.000000000000000000e+00
-2.876677274703979492e+00,-3.090520858764648438e+00,-1.793018221855163574e+00,-1.966145038604736328e-01,2.859191417694091797e+00,-1.880224704742431641e+00,-1.178309917449951172e+00,1.632814407348632812e-01,6.966600418090820312e-01,-5.123304724693298340e-01,2.724474668502807617e-02,9.589993357658386230e-01,7.471945881843566895e-01,3.733166158199310303e-01,-3.774271011352539062e-01,1.000000000000000000e+00
3.630811214447021484e+00,3.614271163940429688e+00,-2.734697580337524414e+00,-1.939201831817626953e+00,1.616720795631408691e+00,-4.711294174194335938e-02,-1.768304586410522461e+00,5.459492683410644531e+00,7.728377580642700195e-01,-4.149298071861267090e-01,-5.994129180908203125e-02,-8.621641993522644043e-01,3.352744281291961670e-01,-1.668129205703735352e+00,-6.032524108886718750e-01,0.000000000000000000e+00
