-3.379205465316772461e+00,-1.113418102264404297e+00,4.854069948196411133e-01,-1.097153425216674805e+00,-7.016136050224304199e-01,8.499574661254882812e-01,1.752291321754455566e+00,7.861895561218261719e-01,7.166312932968139648e-01,2.415796220302581787e-01,8.280802965164184570e-01,6.953200697898864746e-02,5.430877208709716797e-01,-5.636142492294311523e-01,5.204424858093261719e-01,1.071880817413330078e+00,-5.456616878509521484e-01,6.159684062004089355e-01,5.844330787658691406e-01,7.000000000000000000e+00
5.386238098144531250e-01,-1.538327217102050781e+00,-7.952933758497238159e-02,6.730823516845703125e-01,-1.519753694534301758e+00,-9.852939844131469727e-01,6.180746555328369141e-01,-1.578446507453918457e+00,1.593101382255554199e+00,-5.026504993438720703e-01,-7.571432590484619141e-01,-1.071596145629882812e+00,-1.095275759696960449e+00,1.398833870887756348e+00,1.023598909378051758e-01,-9.781475067138671875e-01,5.851023197174072266e-01,3.961912989616394043e-01,5.726566910743713379e-01,5.000000000000000000e+00
-3.459913253784179688e+00,-1.675853610038757324e+00,-5.340789556503295898e-01,-1.417999386787414551e+00,-1.926322460174560547e+00,7.844634056091308594e-01,9.453092813491821289e-01,3.824522495269775391e-01,-4.350377321243286133e-01,5.490927696228027344e-01,1.027025222778320312e+00,-6.038259863853454590e-01,1.507023721933364868e-01,-8.284626603126525879e-01,-1.579062342643737793e-01,1.195776760578155518e-01,-2.891513705253601074e-02,-6.133458614349365234e-01,2.469680011272430420e-01,1.000000000000000000e+00
-2.291804790496826172e+00,2.855378389358520508e-01,5.387048721313476562e-01,-9.735941886901855469e-02,-1.297131299972534180e+00,-5.045706033706665039e-01,2.693763971328735352e-01,-1.261624455451965332e+00,-4.382940530776977539e-01,-1.776420772075653076e-01,-1.877327442169189453e+00,5.409963130950927734e-01,8.723806589841842651e-02,-5.875508189201354980e-01,7.327253818511962891e-01,1.402461409568786621e+00,-1.506745517253875732e-01,1.498575806617736816e-01,4.251703023910522461e-01,9.000000000000000000e+00
-8.485047817230224609e-01,2.193243026733398438e+00,2.050187110900878906e+00,-1.305105686187744141e+00,1.403118729591369629e+00,2.802145481109619141e-01,-4.553642272949218750e-01,3.750622272491455078e-01,2.552788734436035156e+00,3.458009064197540283e-01,-2.408096641302108765e-01,-3.344805240631103516e-01,1.486686766147613525e-01,5.496476292610168457e-01,5.027611851692199707e-01,1.590636610984802246e+00,4.620045423507690430e-03,1.628564357757568359e+00,1.560737192630767822e-01,7.000000000000000000e+00
-1.484021186828613281e+00,3.851335048675537109e+00,6.342543363571166992e-01,-6.704490184783935547e-01,-4.192407131195068359e-01,2.056008815765380859e+00,-7.199866771697998047e-01,-1.246969223022460938e+00,2.289022207260131836e-01,-7.785304784774780273e-01,-1.140496253967285156e+00,1.243482351303100586e+00,2.503621280193328857e-01,-6.709716916084289551e-01,6.587601304054260254e-01,-4.089049994945526123e-01,1.278523564338684082e+00,-1.001488864421844482e-01,2.778614461421966553e-01,7.000000000000000000e+00
7.714536190032958984e-01,-1.279815912246704102e+00,-1.408933639526367188e+00,9.638493061065673828e-01,-1.661426424980163574e+00,-1.009279131889343262e+00,1.425022721290588379e+00,-8.472981452941894531e-01,5.418956279754638672e-02,-1.881317615509033203e+00,1.808657348155975342e-01,6.757854819297790527e-01,1.077811598777770996e+00,2.332754611968994141e+00,-4.953216314315795898e-01,9.662480354309082031e-01,2.252735614776611328e+00,-4.127519726753234863e-01,-3.722829818725585938e-01,5.000000000000000000e+00
2.187976121902465820e+00,8.896446228027343750e-02,2.519691467285156250e+00,-2.117426395416259766e-01,7.884503602981567383e-01,1.057744026184082031e-01,9.897187948226928711e-01,-8.246667385101318359e-01,-1.486055135726928711e+00,-2.030520439147949219e+00,1.293420553207397461e+00,4.310642480850219727e-01,-7.282015085220336914e-01,1.374949097633361816e+00,-8.836584091186523438e-01,6.818414926528930664e-01,7.355433702468872070e-01,1.154731273651123047e+00,3.361301422119140625e-01,5.000000000000000000e+00
4.477402687072753906e+00,-8.924856185913085938e-01,-3.369482517242431641e+00,-8.006429672241210938e-01,-7.836248278617858887e-01,5.340270996093750000e-01,3.664277791976928711e-01,2.385317087173461914e+00,3.962911367416381836e-01,-2.386813163757324219e+00,-1.779861450195312500e+00,1.106025934219360352e+00,-6.059543490409851074e-01,8.344200998544692993e-02,7.317755222320556641e-01,-6.697520613670349121e-02,-1.146968007087707520e+00,-8.933064937591552734e-01,-1.441318392753601074e+00,0.000000000000000000e+00
-4.641580581665039062e-02,-5.548933148384094238e-01,8.675795793533325195e-01,4.037028312683105469e+00,2.870112657546997070e-01,1.005624294281005859e+00,-3.846943378448486328e-02,-1.898918032646179199e+00,1.953174233436584473e+00,-6.779057979583740234e-01,8.863468170166015625e-01,7.192814946174621582e-01,4.354769885540008545e-01,-9.051644802093505859e-01,9.410309791564941406e-02,8.523794412612915039e-01,-6.112774610519409180e-01,1.183820009231567383e+00,-6.809396147727966309e-01,3.000000000000000000e+00
-3.152210235595703125e+00,-3.018319368362426758e+00,-1.186839103698730469e+00,-1.063264369964599609e+00,1.730068325996398926e+00,-1.701915502548217773e+00,-1.102494478225708008e+00,-7.922339439392089844e-02,4.588481187820434570e-01,-3.020361065864562988e-02,4.149874746799468994e-01,1.002801656723022461e+00,3.039488792419433594e-01,3.656216710805892944e-02,1.784976124763488770e-01,1.775294840335845947e-01,7.079584598541259766e-01,3.843103051185607910e-01,5.887971520423889160e-01,1.000000000000000000e+00
-2.967241048812866211e+00,8.659614324569702148e-01,7.547134757041931152e-01,-1.475632071495056152e+00,-5.668108463287353516e-01,5.795831680297851562e-01,7.056870460510253906e-01,-7.566372156143188477e-01,4.144951105117797852e-01,-1.189776360988616943e-01,-7.733241319656372070e-01,4.268290996551513672e-01,1.509157419204711914e-01,3.660931885242462158e-01,-4.270830154418945312e-01,1.455505609512329102e+00,-7.714363336563110352e-01,-2.860586345195770264e-01,1.906232237815856934e-01,3.000000000000000000e+00
-1.320219993591308594e+00,3.464085102081298828e+00,3.820071518421173096e-01,-3.859856128692626953e-01,-7.626998424530029297e-02,1.681784629821777344e+00,-2.588355541229248047e-02,-2.570541858673095703e+00,3.484236001968383789e-01,-7.847735285758972168e-02,-5.619831681251525879e-01,-2.963156998157501221e-01,1.393129944801330566e+00,3.743858635425567627e-01,7.400497198104858398e-01,1.179954171180725098e+00,1.130305767059326172e+00,-1.014970302581787109e+00,2.653997391462326050e-02,7.000000000000000000e+00
2.085491895675659180e+00,-2.699152469635009766e+00,3.848752021789550781e+00,3.085208177566528320e+00,1.382026791572570801e+00,1.129722595214843750e+00,-1.056882858276367188e+00,-1.324119091033935547e+00,7.550370693206787109e-02,-1.634414434432983398e+00,1.363804221153259277e+00,-3.843080401420593262e-01,1.324036240577697754e+00,-5.902428030967712402e-01,-7.745608091354370117e-01,-3.694246709346771240e-01,-2.093912363052368164e-01,1.003412485122680664e+00,4.204930365085601807e-01,3.000000000000000000e+00
2.734727859497070312e-01,3.930249691009521484e+00,2.201301813125610352e+00,-4.985661506652832031e-01,-5.216469764709472656e-01,1.231522083282470703e+00,-2.362452507019042969e+00,-1.087191343307495117e+00,1.423601984977722168e+00,1.407361328601837158e-01,1.316578030586242676e+00,4.636395573616027832e-01,1.360764026641845703e+00,1.152262210845947266e+00,1.148031949996948242e-01,1.165258884429931641e+00,7.171171903610229492e-01,-6.637773513793945312e-01,5.559207201004028320e-01,7.000000000000000000e+00
6.277558326721191406e+00,1.595271825790405273e-01,-2.761289834976196289e+00,-3.375588178634643555e+00,1.638792753219604492e-01,5.504417419433593750e-02,1.854818463325500488e+00,1.204749822616577148e+00,2.228181362152099609e+00,1.528184115886688232e-01,-1.441774129867553711e+00,-1.780668795108795166e-01,-8.061852455139160156e-01,5.136209726333618164e-01,9.494680762290954590e-01,-1.258691251277923584e-01,-9.503561258316040039e-01,2.773916721343994141e-02,3.862202465534210205e-01,0.000000000000000000e+00
-1.789461851119995117e+00,-4.222806096076965332e-01,-2.275826215744018555e+00,-6.051595211029052734e-01,-8.391063213348388672e-01,-6.136092543601989746e-01,-7.217968702316284180e-01,-5.133633613586425781e-01,-2.638891220092773438e+00,-6.868052482604980469e-01,3.995138108730316162e-01,6.900441646575927734e-02,8.726245164871215820e-01,5.589854717254638672e-01,4.413699209690093994e-01,-3.701041638851165771e-01,-3.813729584217071533e-01,-2.581715583801269531e-03,1.955519318580627441e-01,5.000000000000000000e+00
-2.958511829376220703e+00,-2.687776088714599609e+00,-1.771455764770507812e+00,-5.347037315368652344e-02,3.341962337493896484e+00,-1.728685259819030762e+00,-6.610360145568847656e-01,-2.352068424224853516e-01,6.525869369506835938e-01,-2.982422411441802979e-01,6.426849961280822754e-02,1.036154985427856445e+00,7.481059432029724121e-01,2.795289456844329834e-01,-5.148291587829589844e-01,4.778227210044860840e-02,4.352380931377410889e-01,2.120392918586730957e-01,5.133035778999328613e-01,1.000000000000000000e+00
-1.708871483802795410e+00,2.586787223815917969e+00,1.639063097536563873e-02,2.645592927932739258e+00,-9.960711002349853516e-02,-7.316619157791137695e-01,3.639262914657592773e-01,6.343410015106201172e-01,-3.458768129348754883e-01,3.873450458049774170e-01,-1.688956379890441895e+00,1.262802481651306152e-01,1.444156289100646973e+00,-1.388360381126403809e+00,5.431619882583618164e-01,1.320433735847473145e+00,9.162870645523071289e-01,-4.750248789787292480e-01,-1.039528012275695801e+00,9.000000000000000000e+00
-3.613836765289306641e-01,-1.211408376693725586e+00,-3.111345469951629639e-01,1.704156160354614258e+00,3.336596488952636719e-02,2.288859128952026367e+00,-2.881471157073974609e+00,-1.313442945480346680e+00,2.810682058334350586e-01,1.167715191841125488e+00,2.774689495563507080e-01,-6.387746930122375488e-01,-2.357496619224548340e-01,-6.888248920440673828e-01,1.019273757934570312e+00,-3.437799513339996338e-01,-3.018351793289184570e-01,1.855540037155151367e+00,-9.578457474708557129e-01,3.000000000000000000e+00
-5.552790164947509766e-01,-5.993871688842773438e-01,-1.867215156555175781e+00,1.391096353530883789e+00,-1.067100882530212402e+00,-9.604010581970214844e-01,-2.078052759170532227e+00,1.037223339080810547e-01,-1.141172170639038086e+00,-8.263100385665893555e-01,-8.414244651794433594e-01,-1.420307397842407227e+00,-1.597046375274658203e+00,6.211968064308166504e-01,1.088949680328369141e+00,1.586667418479919434e+00,1.605111956596374512e+00,5.777971744537353516e-01,1.830615997314453125e-01,5.000000000000000000e+00
-1.456645250320434570e+00,3.668698787689208984e+00,2.094514369964599609e+00,-1.791651248931884766e-01,-3.493903875350952148e-01,1.300833225250244141e+00,-1.058339357376098633e+00,3.147315979003906250e-01,2.325577735900878906e+00,-1.712674379348754883e+00,-1.330262720584869385e-01,1.256141424179077148e+00,3.793228864669799805e-01,1.561665415763854980e+00,-5.739666223526000977e-01,1.066145658493041992e+00,5.096529722213745117e-01,3.536272048950195312e-01,-5.858423113822937012e-01,7.000000000000000000e+00
1.089187383651733398e+00,-6.733088493347167969e-01,2.194702625274658203e+00,8.138489723205566406e-02,-1.377500295639038086e-01,-1.909741163253784180e+00,1.654067397117614746e+00,-1.057918787002563477e+00,-1.940724849700927734e-01,-1.785507440567016602e+00,1.135309219360351562e+00,-6.077611446380615234e-02,-6.244197487831115723e-01,1.990416884422302246e+00,1.797951459884643555e-01,-2.485439181327819824e-02,1.554407477378845215e+00,1.103896379470825195e+00,9.773207306861877441e-01,5.000000000000000000e+00
3.630211353302001953e-01,3.630288600921630859e+00,3.819026231765747070e+00,-2.823908329010009766e-01,-2.497584819793701172e-01,1.012669324874877930e+00,-2.193774461746215820e+00,6.366839408874511719e-01,1.986268639564514160e+00,-1.166747212409973145e+00,1.364392280578613281e+00,1.334213256835937500e+00,-8.795884847640991211e-01,1.051677942276000977e+00,-6.010497808456420898e-01,8.923783302307128906e-01,8.411662578582763672e-01,-1.408991515636444092e-01,-4.569532275199890137e-01,7.000000000000000000e+00
-3.959493637084960938e-01,1.815513134002685547e+00,-1.321710228919982910e+00,-5.713326930999755859e-01,3.157326698303222656e+00,6.321811676025390625e-01,4.226040840148925781e-01,-1.265021324157714844e+00,1.542509794235229492e-01,3.888450562953948975e-01,4.628495872020721436e-01,-2.010785102844238281e+00,-2.126548290252685547e-01,2.271438121795654297e+00,-1.577430725097656250e+00,6.903456449508666992e-01,-8.691279888153076172e-01,4.941257834434509277e-01,3.299305588006973267e-02,7.000000000000000000e+00
-3.419777154922485352e+00,-3.209918498992919922e+00,-1.815000057220458984e+00,5.588603019714355469e-02,1.273746848106384277e+00,4.221956729888916016e-01,4.365842342376708984e-01,1.537529230117797852e+00,7.443153858184814453e-02,5.084059238433837891e-01,1.574846267700195312e+00,1.044124364852905273e+00,-4.365789592266082764e-01,-6.539235264062881470e-02,6.703881621360778809e-01,-4.715195000171661377e-01,4.682483375072479248e-01,3.544656634330749512e-01,-7.880886644124984741e-02,1.000000000000000000e+00
4.868960380554199219e+00,8.280531167984008789e-01,-1.595462560653686523e+00,2.595187902450561523e+00,-7.305904626846313477e-01,-3.851307630538940430e-01,-6.282114982604980469e-01,-5.648460388183593750e-01,-1.157134532928466797e+00,2.714280128479003906e+00,3.159901201725006104e-01,2.193635702133178711e-02,2.199505567550659180e+00,6.987465023994445801e-01,5.960094928741455078e-02,3.302603960037231445e-03,2.276184260845184326e-01,8.863844275474548340e-01,1.179043725132942200e-01,0.000000000000000000e+00
-4.205367565155029297e-01,-1.593208789825439453e+00,-2.928297042846679688e+00,-7.578542232513427734e-01,-4.568480253219604492e-01,3.169560432434082031e-02,-2.493444919586181641e+00,7.173206806182861328e-01,7.925713062286376953e-02,-1.074386835098266602e+00,-8.798309564590454102e-01,-1.263618469238281250e-03,-4.470449090003967285e-01,8.656325191259384155e-02,2.769264578819274902e-01,1.731452345848083496e+00,5.087476968765258789e-01,1.728588581085205078e+00,6.757342219352722168e-01,5.000000000000000000e+00
-6.229641437530517578e-01,1.389294862747192383e+00,-4.556998312473297119e-01,2.670409679412841797e-01,-1.716710209846496582e+00,-2.430801630020141602e+00,2.616939544677734375e+00,-1.057723999023437500e+00,-2.646649479866027832e-01,-6.990280151367187500e-01,2.939230501651763916e-01,-9.726923704147338867e-02,3.568938970565795898e-01,2.926791608333587646e-01,6.507897377014160156e-01,-3.645035922527313232e-01,1.686639487743377686e-01,-2.260712981224060059e-01,9.016283750534057617e-01,5.000000000000000000e+00
6.937235832214355469e+00,-4.875977039337158203e-01,-1.097850918769836426e+00,-5.908193588256835938e-01,1.206868886947631836e-01,-2.378947734832763672e-01,1.135625004768371582e+00,1.384119987487792969e-01,1.517870426177978516e-01,2.021323680877685547e+00,2.055346071720123291e-01,1.772957801818847656e+00,4.977120757102966309e-01,4.647875130176544189e-01,-6.944887638092041016e-01,-1.103015840053558350e-01,-4.403203725814819336e-02,-4.677997231483459473e-01,4.934046417474746704e-02,0.000000000000000000e+00
-3.327033519744873047e-01,-1.809138655662536621e+00,2.861942052841186523e+00,2.249307394027709961e+00,1.621232867240905762e+00,6.355111598968505859e-01,8.026243448257446289e-01,-1.164719104766845703e+00,1.061460614204406738e+00,-5.529490709304809570e-01,2.488092482089996338e-01,-4.527805447578430176e-01,1.912463068962097168e+00,3.521322458982467651e-02,1.375929117202758789e-01,-9.243999719619750977e-01,-2.147816181182861328e+00,-6.371055841445922852e-01,-3.826143145561218262e-01,3.000000000000000000e+00
-3.195038795471191406e+00,-7.970982789993286133e-01,-4.529133737087249756e-01,3.655924797058105469e-01,1.802856802940368652e+00,1.956986188888549805e-01,8.900972604751586914e-01,9.266812801361083984e-01,-5.262051224708557129e-01,2.480310499668121338e-01,1.002864837646484375e+00,7.718533873558044434e-01,-3.706443309783935547e-01,-6.978387832641601562e-01,8.502553701400756836e-01,8.719673156738281250e-01,-4.437590539455413818e-01,-8.807160258293151855e-01,5.797870755195617676e-01,7.000000000000000000e+00
-1.150845527648925781e+00,2.671374082565307617e-01,-1.428151369094848633e+00,1.277978181838989258e+00,3.089749336242675781e+00,-9.483379125595092773e-01,3.447829484939575195e-01,1.305205821990966797e-01,-2.989106774330139160e-01,3.740357160568237305e-01,-6.705423593521118164e-01,1.737106442451477051e-01,-1.030423641204833984e+00,7.691531181335449219e-01,-3.096055269241333008e+00,7.511155605316162109e-01,3.500011563301086426e-02,5.172622799873352051e-01,2.810561358928680420e-01,9.000000000000000000e+00
-4.807031154632568359e-01,-1.659516096115112305e+00,9.394729137420654297e-01,3.025157213211059570e+00,-1.624324321746826172e+00,2.446830272674560547e-01,5.265338420867919922e-01,3.267734050750732422e-01,2.080882787704467773e-01,-3.215582668781280518e-01,8.413541316986083984e-01,-4.546028375625610352e-02,1.200311660766601562e+00,5.433630943298339844e-01,2.002885341644287109e+00,-1.377378463745117188e+00,-1.007085323333740234e+00,8.533973097801208496e-01,-1.344518363475799561e-02,3.000000000000000000e+00
-3.488197326660156250e-01,-2.374909400939941406e+00,4.290362358093261719e+00,1.243689060211181641e-01,-1.836938858032226562e-01,7.768654823303222656e-01,4.702136516571044922e-01,1.670888662338256836e+00,-2.276450395584106445e+00,-1.674101591110229492e+00,8.755254745483398438e-01,-2.264633417129516602e+00,8.993625640869140625e-01,3.468571603298187256e-01,1.068559646606445312e+00,2.162582576274871826e-01,2.496279180049896240e-01,6.354904174804687500e-02,-8.169556260108947754e-01,3.000000000000000000e+00
1.186125040054321289e+00,-1.083951354026794434e+00,2.875772237777709961e+00,-5.575001239776611328e-01,-1.772371530532836914e-01,-2.531766891479492188e-03,-3.105858564376831055e-01,2.172114849090576172e-01,-2.904931545257568359e+00,3.376058638095855713e-01,1.374660432338714600e-01,2.787124514579772949e-01,-1.522562384605407715e+00,-1.944457590579986572e-01,6.173753738403320312e-02,1.055779218673706055e+00,7.213020324707031250e-02,1.340905189514160156e+00,1.276246666908264160e+00,5.000000000000000000e+00
-3.446403264999389648e+00,-1.429978370666503906e+00,-1.608064025640487671e-01,-1.825061678886413574e+00,-1.975487589836120605e+00,3.543882369995117188e-01,5.126205682754516602e-01,1.829791069030761719e-02,-1.050298810005187988e-01,4.265516996383666992e-01,5.696151256561279297e-01,-3.516052365303039551e-01,3.954785764217376709e-01,-8.268496394157409668e-01,-8.754545450210571289e-02,4.011646211147308350e-01,2.393242716789245605e-02,-1.653997600078582764e-01,-6.942685693502426147e-02,1.000000000000000000e+00
-1.283979415893554688e-01,3.294636726379394531e+00,3.043672144412994385e-01,-1.442946672439575195e+00,-1.245630621910095215e+00,9.706125259399414062e-01,-2.133427619934082031e+00,-1.747507333755493164e+00,5.228424072265625000e-01,1.483159065246582031e-01,1.483246803283691406e+00,-5.424588918685913086e-03,2.048700809478759766e+00,3.258680403232574463e-01,7.148209810256958008e-01,4.535964131355285645e-02,1.314731121063232422e+00,-1.068779230117797852e+00,8.429132103919982910e-01,7.000000000000000000e+00
-2.131401777267456055e+00,2.594830274581909180e+00,9.423931837081909180e-01,-7.773170471191406250e-01,-6.895681023597717285e-01,1.044518709182739258e+00,3.106814622879028320e-01,-1.009258031845092773e+00,4.377621412277221680e-01,-4.788024127483367920e-01,-1.400705337524414062e+00,1.130743026733398438e+00,-2.665485143661499023e-01,4.966528713703155518e-01,-8.922755718231201172e-02,1.196087002754211426e+00,-3.596167266368865967e-01,-2.338981628417968750e-02,3.734023272991180420e-01,7.000000000000000000e+00
-2.498530864715576172e+00,-4.258686304092407227e-02,1.885954439640045166e-01,-2.168774604797363281e-02,-1.354491829872131348e+00,-6.082606315612792969e-02,5.089112520217895508e-01,-1.123341679573059082e+00,-2.566097378730773926e-01,-3.234324157238006592e-01,-1.404791593551635742e+00,4.456157684326171875e-01,9.160786122083663940e-02,-3.345728516578674316e-01,3.682336211204528809e-01,1.386279940605163574e+00,1.217117905616760254e-02,-3.252068161964416504e-02,3.523170948028564453e-01,9.000000000000000000e+00
-1.070023894309997559e+00,3.998204469680786133e-01,-1.863635420799255371e+00,-5.183084011077880859e-01,-9.844481945037841797e-02,-8.003844618797302246e-01,1.617527604103088379e+00,-8.272297382354736328e-01,-2.178926467895507812e+00,-1.094597220420837402e+00,1.337520122528076172e+00,4.226338863372802734e-01,5.045716762542724609e-01,3.267811536788940430e-01,1.255991578102111816e+00,-2.311861217021942139e-01,8.486422300338745117e-01,-5.194475650787353516e-01,9.716917872428894043e-01,5.000000000000000000e+00
-2.957708597183227539e+00,-2.542934894561767578e+00,-8.445056080818176270e-01,-1.381523609161376953e+00,8.424919843673706055e-01,-1.463988780975341797e+00,-1.174689292907714844e+00,-9.534358978271484375e-02,-9.026432037353515625e-02,-1.883113682270050049e-01,8.103009462356567383e-01,8.076382279396057129e-01,6.195089817047119141e-01,1.368369162082672119e-01,8.257606625556945801e-01,2.363770604133605957e-01,5.161846876144409180e-01,3.874746561050415039e-01,3.326487839221954346e-01,1.000000000000000000e+00
-5.977256298065185547e-01,3.595427989959716797e+00,-8.248395323753356934e-01,3.124889612197875977e+00,-5.920243263244628906e-02,-7.707855701446533203e-01,1.182209849357604980e+00,1.808068513870239258e+00,-3.472784757614135742e-01,1.797124445438385010e-01,-1.520657300949096680e+00,4.976561665534973145e-01,1.623511075973510742e+00,-1.794159770011901855e+00,7.208710908889770508e-02,2.403551042079925537e-01,6.964881420135498047e-01,-3.959814310073852539e-01,-9.741221666336059570e-01,9.000000000000000000e+00
-2.668823480606079102e+00,1.819398403167724609e+00,7.901822328567504883e-01,-5.682408809661865234e-01,1.316318511962890625e-01,1.156437397003173828e-01,-4.948046207427978516e-01,2.680628299713134766e-01,9.447654485702514648e-01,-8.076456785202026367e-01,-5.519411563873291016e-01,4.953637719154357910e-01,9.871366024017333984e-01,-3.743995130062103271e-01,-5.104509592056274414e-01,5.742980241775512695e-01,8.593540191650390625e-01,-9.449000358581542969e-01,2.254126667976379395e-01,7.000000000000000000e+00
1.346839427947998047e+00,4.062750339508056641e+00,2.806283950805664062e+00,1.482872962951660156e-01,9.238053560256958008e-01,-2.634260177612304688e+00,7.617437839508056641e-02,1.231880903244018555e+00,2.077983379364013672e+00,5.887151956558227539e-01,6.723923683166503906e-01,-3.627673983573913574e-01,-4.438301920890808105e-01,-9.699031710624694824e-01,-2.303147315979003906e-02,-7.090181112289428711e-01,8.535068035125732422e-01,-4.569358825683593750e-01,-1.221699953079223633e+00,9.000000000000000000e+00
-1.601883530616760254e+00,2.609897375106811523e+00,-1.602874249219894409e-01,1.032286405563354492e+00,-9.441660642623901367e-01,1.710129261016845703e+00,4.544588327407836914e-01,-9.261281490325927734e-01,-1.019596338272094727e+00,-3.893056809902191162e-01,-8.757690191268920898e-01,7.036027312278747559e-01,-8.216249942779541016e-01,9.387848973274230957e-01,8.571093678474426270e-01,1.047698497772216797e+00,-9.837434291839599609e-01,1.301392912864685059e-01,-1.049986407160758972e-01,7.000000000000000000e+00
