1.089188098907470703e+00,-6.733027696609497070e-01,2.194707155227661133e+00,8.141398429870605469e-02,5.000000000000000000e+00
3.630149364471435547e-01,3.630298137664794922e+00,3.819027662277221680e+00,-2.824037075042724609e-01,7.000000000000000000e+00
-3.959529399871826172e-01,1.815513372421264648e+00,-1.321710705757141113e+00,-5.713105201721191406e-01,7.000000000000000000e+00
-3.419773578643798828e+00,-3.209928274154663086e+00,-1.814994812011718750e+00,5.589509010314941406e-02,1.000000000000000000e+00
4.868962287902832031e+00,8.280595541000366211e-01,-1.595457673072814941e+00,2.595221757888793945e+00,0.000000000000000000e+00
-4.205346107482910156e-01,-1.593214750289916992e+00,-2.928297519683837891e+00,-7.578678131103515625e-01,5.000000000000000000e+00
-6.229670047760009766e-01,1.389293670654296875e+00,-4.557018876075744629e-01,2.670571804046630859e-01,5.000000000000000000e+00
6.937240600585937500e+00,-4.875872135162353516e-01,-1.097846388816833496e+00,-5.908133983612060547e-01,0.000000000000000000e+00
-3.327004909515380859e-01,-1.809135437011718750e+00,2.861948490142822266e+00,2.249329805374145508e+00,3.000000000000000000e+00
-3.195038795471191406e+00,-7.971045970916748047e-01,-4.529119729995727539e-01,3.655636310577392578e-01,7.000000000000000000e+00
-1.150847196578979492e+00,2.671355009078979492e-01,-1.428143143653869629e+00,1.277964830398559570e+00,9.000000000000000000e+00
-4.807007312774658203e-01,-1.659516334533691406e+00,9.394784569740295410e-01,3.025203943252563477e+00,3.000000000000000000e+00
-3.488161563873291016e-01,-2.374905109405517578e+00,4.290362358093261719e+00,1.243793964385986328e-01,3.000000000000000000e+00
1.186128139495849609e+00,-1.083945035934448242e+00,2.875773906707763672e+00,-5.575325489044189453e-01,5.000000000000000000e+00
-3.446402549743652344e+00,-1.429985761642456055e+00,-1.608088463544845581e-01,-1.825074672698974609e+00,1.000000000000000000e+00
-1.284043788909912109e-01,3.294638156890869141e+00,3.043602705001831055e-01,-1.442927837371826172e+00,7.000000000000000000e+00
-2.131407260894775391e+00,2.594829559326171875e+00,9.423909783363342285e-01,-7.773363590240478516e-01,7.000000000000000000e+00
-2.498532056808471680e+00,-4.259079694747924805e-02,1.885952204465866089e-01,-2.171301841735839844e-02,9.000000000000000000e+00
-1.070025086402893066e+00,3.998155593872070312e-01,-1.863637447357177734e+00,-5.182905197143554688e-01,5.000000000000000000e+00
-2.957705497741699219e+00,-2.542942285537719727e+00,-8.445042967796325684e-01,-1.381515383720397949e+00,1.000000000000000000e+00
-5.977323055267333984e-01,3.595427036285400391e+00,-8.248413205146789551e-01,3.124868631362915039e+00,9.000000000000000000e+00
-2.668827772140502930e+00,1.819396495819091797e+00,7.901803255081176758e-01,-5.682554244995117188e-01,7.000000000000000000e+00
1.346832990646362305e+00,4.062757015228271484e+00,2.806276559829711914e+00,1.482729911804199219e-01,9.000000000000000000e+00
-1.601889014244079590e+00,2.609896183013916016e+00,-1.602878868579864502e-01,1.032279253005981445e+00,7.000000000000000000e+00
-2.390722274780273438e+00,2.726705074310302734e+00,-4.906297326087951660e-01,-6.607432365417480469e-01,7.000000000000000000e+00
-1.248867273330688477e+00,2.198121070861816406e+00,4.172458946704864502e-01,8.539974689483642578e-01,9.000000000000000000e+00
-7.728517055511474609e-01,-3.450202941894531250e-02,-1.035927653312683105e+00,3.036145448684692383e+00,3.000000000000000000e+00
-2.535135507583618164e+00,-1.896501064300537109e+00,-1.696187376976013184e+00,-3.618507385253906250e-01,5.000000000000000000e+00
-2.995080709457397461e+00,7.969076633453369141e-01,-7.933754920959472656e-01,-6.904633045196533203e-01,7.000000000000000000e+00
-1.305778026580810547e+00,-9.009329080581665039e-01,-2.449635982513427734e+00,-1.744596958160400391e-01,5.000000000000000000e+00
2.105171918869018555e+00,-1.684746980667114258e+00,1.069296121597290039e+00,-3.813663959503173828e+00,0.000000000000000000e+00
-2.010787487030029297e+00,2.001433134078979492e+00,-3.222277462482452393e-01,4.583456516265869141e-01,9.000000000000000000e+00
4.283347129821777344e+00,-1.441381216049194336e+00,4.271362304687500000e+00,1.043241739273071289e+00,5.000000000000000000e+00
-1.508171558380126953e+00,-3.231575727462768555e+00,1.051356196403503418e-01,-2.601811885833740234e-01,1.000000000000000000e+00
2.191303491592407227e+00,-3.209726333618164062e+00,1.164156198501586914e-01,3.683528184890747070e+00,3.000000000000000000e+00
-8.429092168807983398e-01,-1.684910178184509277e+00,3.472467422485351562e+00,-1.432249784469604492e+00,3.000000000000000000e+00
-2.876673221588134766e+00,-3.090528011322021484e+00,-1.793009757995605469e+00,-1.966106891632080078e-01,1.000000000000000000e+00
3.630805730819702148e+00,3.614269733428955078e+00,-2.734711170196533203e+00,-1.939218044281005859e+00,0.000000000000000000e+00
1.038829565048217773e+00,2.500292301177978516e+00,-3.938338756561279297e-01,1.727245569229125977e+00,3.000000000000000000e+00
1.870273351669311523e+00,1.436097383499145508e+00,-5.795331001281738281e-01,-1.187993049621582031e+00,5.000000000000000000e+00
1.323732137680053711e+00,-3.001558303833007812e+00,7.397248148918151855e-01,6.647253036499023438e-01,3.000000000000000000e+00
4.551130294799804688e+00,-9.786014556884765625e-01,-2.636687755584716797e+00,1.912643909454345703e-01,0.000000000000000000e+00
-1.399056911468505859e-01,3.068605422973632812e+00,-1.047711133956909180e+00,-1.316657066345214844e+00,7.000000000000000000e+00
8.751578330993652344e-01,-2.891399621963500977e+00,3.574280738830566406e+00,1.505378484725952148e+00,3.000000000000000000e+00
1.333945274353027344e+00,7.694664001464843750e-01,-3.499362230300903320e+00,2.089793443679809570e+00,5.000000000000000000e+00
-1.459054708480834961e+00,2.769109725952148438e+00,5.563050881028175354e-02,2.212279558181762695e+00,9.000000000000000000e+00
-3.268107652664184570e+00,-9.784252643585205078e-01,3.063912391662597656e-01,-1.467792153358459473e+00,1.000000000000000000e+00
1.161422014236450195e+00,4.784797191619873047e+00,1.641023397445678711e+00,-1.405258297920227051e+00,7.000000000000000000e+00
-3.425130367279052734e+00,-1.940608501434326172e+00,-7.209239006042480469e-01,-7.814843654632568359e-01,1.000000000000000000e+00
-2.476641178131103516e+00,-1.999927043914794922e+00,-9.727556109428405762e-01,-7.093544006347656250e-01,1.000000000000000000e+00
-1.995142102241516113e+00,1.070126056671142578e+00,2.609475612640380859e+00,-4.045352935791015625e-01,7.000000000000000000e+00
-1.964962720870971680e+00,8.857321739196777344e-01,-2.188697099685668945e+00,2.358455657958984375e-01,7.000000000000000000e+00
1.145732164382934570e+00,-2.371008396148681641e+00,1.409805536270141602e+00,-1.325585842132568359e+00,5.000000000000000000e+00
2.599118947982788086e+00,-1.635995507240295410e+00,-1.991664886474609375e+00,3.609051942825317383e+00,3.000000000000000000e+00
2.571786642074584961e+00,8.463209867477416992e-01,-1.144128561019897461e+00,-4.687757968902587891e+00,0.000000000000000000e+00
-6.732759475708007812e-01,1.613373756408691406e+00,-2.075346946716308594e+00,9.372355937957763672e-01,5.000000000000000000e+00
-2.555584907531738281e-02,3.599108695983886719e+00,-2.828874111175537109e+00,1.317925691604614258e+00,9.000000000000000000e+00
-3.955149650573730469e-02,1.666315317153930664e+00,1.751840829849243164e+00,-2.435939311981201172e+00,9.000000000000000000e+00
4.279715538024902344e+00,1.116207122802734375e+00,-2.426915407180786133e+00,2.510903120040893555e+00,0.000000000000000000e+00
-2.156549453735351562e+00,-2.071994781494140625e+00,-1.455754160881042480e+00,-1.082665920257568359e-01,1.000000000000000000e+00
-2.646148443222045898e+00,5.387668609619140625e-01,-6.179037690162658691e-01,-1.360263109207153320e+00,7.000000000000000000e+00
-5.969054698944091797e-01,2.357924461364746094e+00,1.150863170623779297e+00,-1.478836774826049805e+00,9.000000000000000000e+00
-3.310364723205566406e+00,-3.167973279953002930e+00,-1.327011823654174805e+00,-1.083632707595825195e+00,1.000000000000000000e+00
2.091880559921264648e+00,-3.027040958404541016e+00,9.934760928153991699e-01,2.027932405471801758e+00,3.000000000000000000e+00
-2.945888280868530273e+00,-1.155871748924255371e+00,3.339627757668495178e-02,-1.735982179641723633e+00,1.000000000000000000e+00
-4.282486438751220703e-01,1.226550102233886719e+00,2.046706438064575195e+00,-2.280668735504150391e+00,9.000000000000000000e+00
-2.549850225448608398e+00,-1.388867616653442383e+00,-9.179061651229858398e-02,-2.492847442626953125e-01,3.000000000000000000e+00
-2.855460643768310547e+00,-1.017234802246093750e+00,8.129150867462158203e-01,-7.653877735137939453e-01,1.000000000000000000e+00
1.300682783126831055e+00,2.461654663085937500e+00,2.379420757293701172e+00,-2.669868469238281250e+00,9.000000000000000000e+00
-1.440639495849609375e-01,3.494521141052246094e+00,-1.242208838462829590e+00,8.365676403045654297e-01,9.000000000000000000e+00
6.748254299163818359e-01,-4.362757205963134766e-01,-3.982053101062774658e-01,2.039675474166870117e+00,3.000000000000000000e+00
-1.839710712432861328e+00,-2.731084823608398438e-01,3.159028768539428711e+00,-9.144003391265869141e-01,3.000000000000000000e+00
1.998976469039916992e+00,-3.447975158691406250e+00,1.752738714218139648e+00,4.484149932861328125e+00,3.000000000000000000e+00
-2.947892665863037109e+00,-1.076747298240661621e+00,5.636039972305297852e-01,-8.587093353271484375e-01,1.000000000000000000e+00
-1.307567834854125977e+00,8.026083707809448242e-01,1.703426957130432129e+00,-3.978173732757568359e-01,9.000000000000000000e+00
2.744754552841186523e+00,-2.518228769302368164e+00,-1.132237911224365234e+00,5.096011161804199219e+00,3.000000000000000000e+00
-7.962454557418823242e-01,4.229293346405029297e+00,-4.267213046550750732e-01,1.434480905532836914e+00,7.000000000000000000e+00
-2.017320632934570312e+00,-4.764071404933929443e-01,2.021795511245727539e+00,-9.218175411224365234e-01,3.000000000000000000e+00
-1.402261137962341309e+00,-1.300102472305297852e+00,-2.314006328582763672e+00,1.381936073303222656e-01,5.000000000000000000e+00
-1.572760581970214844e+00,-4.356006383895874023e-01,3.777406215667724609e+00,1.840636730194091797e-01,3.000000000000000000e+00
-2.430490255355834961e+00,7.747077941894531250e-01,-1.111007928848266602e+00,8.792898654937744141e-01,7.000000000000000000e+00
8.948242664337158203e-01,-1.479511022567749023e+00,-1.259059906005859375e+00,1.133247613906860352e+00,0.000000000000000000e+00
-6.190741062164306641e-01,-1.435665726661682129e+00,5.502386689186096191e-01,1.354760408401489258e+00,3.000000000000000000e+00
-2.403402328491210938e+00,2.606310844421386719e-01,6.486769914627075195e-01,-7.790567874908447266e-01,9.000000000000000000e+00
5.246602058410644531e+00,1.688826084136962891e-01,-3.439530849456787109e+00,-2.572888135910034180e+00,0.000000000000000000e+00
-2.464597702026367188e+00,2.790807485580444336e-01,-1.297282457351684570e+00,1.751256227493286133e+00,9.000000000000000000e+00
8.164365291595458984e-01,-7.944939136505126953e-01,-5.230255126953125000e-01,3.352596521377563477e+00,5.000000000000000000e+00
-3.002768278121948242e+00,-1.962776422500610352e+00,-1.781535267829895020e+00,-2.591204643249511719e-02,1.000000000000000000e+00
-1.030968546867370605e+00,-7.638089060783386230e-01,3.009045720100402832e-01,7.800409793853759766e-01,9.000000000000000000e+00
5.647650718688964844e+00,3.891246318817138672e-01,-3.698884963989257812e+00,-1.259445667266845703e+00,0.000000000000000000e+00
-2.765660524368286133e+00,1.447008371353149414e+00,-1.209071993827819824e+00,-9.368665218353271484e-01,7.000000000000000000e+00
-2.715738296508789062e+00,6.092740297317504883e-01,3.572305738925933838e-01,-4.408574104309082031e-02,9.000000000000000000e+00
-3.810950756072998047e+00,-1.342381119728088379e+00,-6.939679384231567383e-02,-5.555353164672851562e-01,1.000000000000000000e+00
-2.684961795806884766e+00,-1.266484379768371582e+00,2.981944084167480469e-01,-2.272404670715332031e+00,1.000000000000000000e+00
-1.169226646423339844e+00,2.211146354675292969e+00,-5.378878116607666016e-01,-1.736871838569641113e+00,7.000000000000000000e+00
-7.121958732604980469e-01,8.823382854461669922e-01,2.458537101745605469e+00,-1.542525053024291992e+00,9.000000000000000000e+00
4.791448593139648438e+00,-4.253761768341064453e-01,-3.345963001251220703e+00,6.394464969635009766e-01,0.000000000000000000e+00
-2.117101192474365234e+00,9.010021686553955078e-01,6.626293063163757324e-01,8.789551258087158203e-01,9.000000000000000000e+00
-2.641189098358154297e-01,-2.621284484863281250e+00,6.781778931617736816e-01,-1.171133041381835938e+00,3.000000000000000000e+00
-2.847030162811279297e-01,4.493850708007812500e+00,-1.756273627281188965e+00,-3.487610816955566406e-01,7.000000000000000000e+00
-8.286403417587280273e-01,2.795424222946166992e+00,-1.843425989151000977e+00,-5.625567436218261719e-01,7.000000000000000000e+00
-1.673385620117187500e+00,4.224381923675537109e+00,4.761303663253784180e-01,7.150926589965820312e-01,7.000000000000000000e+00
-2.235130071640014648e+00,-9.785321950912475586e-01,6.640896797180175781e-01,-6.823620796203613281e-01,1.000000000000000000e+00
7.576182365417480469e+00,-1.681839227676391602e+00,-1.158154249191284180e+00,-1.200546860694885254e+00,0.000000000000000000e+00
-3.488117694854736328e+00,-2.570686340332031250e+00,-7.703837752342224121e-01,2.136070728302001953e-01,1.000000000000000000e+00
1.954318284988403320e+00,-1.576702833175659180e+00,2.982896566390991211e-01,4.044102668762207031e+00,5.000000000000000000e+00
-2.618116378784179688e+00,-2.986933231353759766e+00,-2.664906978607177734e+00,1.240397691726684570e+00,1.000000000000000000e+00
-3.413224935531616211e+00,-6.934900283813476562e-01,-2.069334387779235840e-01,-7.671513557434082031e-01,1.000000000000000000e+00
-3.449229001998901367e+00,-3.005560874938964844e+00,-1.339412569999694824e+00,-1.107854127883911133e+00,1.000000000000000000e+00
-1.874289035797119141e+00,5.875840187072753906e-01,-2.863726615905761719e+00,2.134611845016479492e+00,9.000000000000000000e+00
-6.159555912017822266e-01,-9.675444364547729492e-01,-2.376911163330078125e+00,1.460157632827758789e+00,5.000000000000000000e+00
7.339844703674316406e-01,7.787859439849853516e-01,-7.071375846862792969e-01,3.108790636062622070e+00,5.000000000000000000e+00
-1.530760407447814941e+00,3.016690254211425781e+00,-1.755838155746459961e+00,3.575708866119384766e-01,7.000000000000000000e+00
1.085058927536010742e+00,1.463692426681518555e+00,9.415714144706726074e-01,-2.288537979125976562e+00,9.000000000000000000e+00
-1.505116224288940430e+00,3.395691871643066406e+00,1.485083818435668945e+00,-1.249801516532897949e+00,7.000000000000000000e+00
2.700335979461669922e-01,-2.091372013092041016e+00,-1.046578288078308105e-01,1.778176546096801758e+00,5.000000000000000000e+00
1.494784116744995117e+00,-5.873957872390747070e-01,-8.588410019874572754e-01,-2.768163681030273438e-01,0.000000000000000000e+00
-3.681659460067749023e+00,-1.788916230201721191e+00,-7.952592968940734863e-01,-9.320657253265380859e-01,1.000000000000000000e+00
-1.440325975418090820e+00,1.240096569061279297e+00,2.544629573822021484e+00,-2.357056140899658203e-01,9.000000000000000000e+00
3.180772542953491211e+00,-1.818867921829223633e-01,-4.787934303283691406e+00,1.847886323928833008e+00,0.000000000000000000e+00
-4.386522769927978516e-01,-2.141742467880249023e+00,4.158530712127685547e+00,-3.889901638031005859e-01,3.000000000000000000e+00
-3.669502735137939453e-01,-3.770954608917236328e-01,1.614086985588073730e+00,1.191944837570190430e+00,5.000000000000000000e+00
1.787589788436889648e+00,1.416179656982421875e+00,1.713052272796630859e+00,-3.413560390472412109e+00,9.000000000000000000e+00
-1.281998157501220703e-01,-1.614087343215942383e+00,2.772705793380737305e+00,1.477720499038696289e+00,3.000000000000000000e+00
-8.215968608856201172e-01,1.398563385009765625e-01,-1.139608919620513916e-01,-6.647400856018066406e-01,1.000000000000000000e+00
4.472337722778320312e+00,2.698519229888916016e-01,-2.727232277393341064e-01,6.223046779632568359e-01,0.000000000000000000e+00
1.332341194152832031e+00,3.671476840972900391e-01,2.573466539382934570e+00,2.555779695510864258e+00,5.000000000000000000e+00
3.904156923294067383e+00,-4.597157239913940430e-01,1.946657896041870117e+00,1.523779153823852539e+00,5.000000000000000000e+00
-3.810739994049072266e+00,-2.299385070800781250e+00,-1.177289009094238281e+00,-3.164927959442138672e-01,1.000000000000000000e+00
1.792180538177490234e-01,2.701886892318725586e-01,2.804226875305175781e+00,-3.114077568054199219e+00,9.000000000000000000e+00
3.005235195159912109e-01,1.757115602493286133e+00,-9.172180294990539551e-01,-5.034699440002441406e-01,5.000000000000000000e+00
1.634386301040649414e+00,9.816652536392211914e-01,-6.431185007095336914e-01,-4.819857597351074219e+00,0.000000000000000000e+00
2.491904973983764648e+00,-3.184511184692382812e+00,1.732124328613281250e+00,4.043292045593261719e+00,3.000000000000000000e+00
5.362913608551025391e-01,3.524552822113037109e+00,1.151028871536254883e+00,-3.025786876678466797e-01,9.000000000000000000e+00
-2.068936347961425781e+00,6.869753599166870117e-01,-7.145197391510009766e-01,-5.912995338439941406e-02,9.000000000000000000e+00
-2.020774364471435547e+00,-4.221915006637573242e-01,1.061803817749023438e+00,-3.281960487365722656e-01,1.000000000000000000e+00
-1.444520950317382812e-01,1.219056367874145508e+00,2.037557601928710938e+00,-2.170233726501464844e+00,9.000000000000000000e+00
-2.524352550506591797e+00,-2.720230102539062500e+00,-1.560026884078979492e+00,-1.172361373901367188e-01,1.000000000000000000e+00
-3.848201513290405273e+00,-1.655965328216552734e+00,-1.076173305511474609e+00,-6.273510456085205078e-01,1.000000000000000000e+00
-2.931838512420654297e+00,-1.865004420280456543e+00,-1.003965973854064941e+00,-1.416377067565917969e+00,1.000000000000000000e+00
-1.825242519378662109e+00,3.219424724578857422e+00,5.031050443649291992e-01,-2.488298416137695312e-01,7.000000000000000000e+00
2.365196943283081055e+00,-2.529371976852416992e-01,2.016548812389373779e-01,-2.891853809356689453e+00,0.000000000000000000e+00
-3.671984434127807617e+00,-1.909459352493286133e+00,-1.082137465476989746e+00,-1.336774826049804688e+00,1.000000000000000000e+00
-3.234110355377197266e+00,-1.923844933509826660e+00,-1.586305975914001465e+00,-6.919152736663818359e-01,1.000000000000000000e+00
-3.385846614837646484e+00,-2.256343126296997070e+00,-6.491765975952148438e-01,-1.204522013664245605e+00,1.000000000000000000e+00
8.496835231781005859e-01,-1.757756233215332031e+00,-6.429949402809143066e-02,4.695239067077636719e+00,3.000000000000000000e+00
1.871206045150756836e+00,-3.690165996551513672e+00,2.466093540191650391e+00,1.888600587844848633e+00,3.000000000000000000e+00
-2.822224140167236328e+00,-9.972866177558898926e-01,1.133587121963500977e+00,-6.720855236053466797e-01,1.000000000000000000e+00
1.714319467544555664e+00,-1.998865962028503418e+00,3.036777079105377197e-01,2.990209817886352539e+00,3.000000000000000000e+00
-3.188123941421508789e+00,-1.202249526977539062e+00,5.194928050041198730e-01,-5.648519992828369141e-01,1.000000000000000000e+00
3.206077337265014648e+00,1.666572570800781250e+00,7.132975459098815918e-01,-3.741380691528320312e+00,9.000000000000000000e+00
-4.091315269470214844e-01,1.610567331314086914e+00,2.290844917297363281e+00,-1.322050571441650391e+00,9.000000000000000000e+00
3.989852666854858398e+00,-1.980689287185668945e+00,2.639376163482666016e+00,3.256591081619262695e+00,5.000000000000000000e+00
-3.434029817581176758e+00,-2.574168920516967773e+00,-1.280536413192749023e+00,-1.323844432830810547e+00,1.000000000000000000e+00
-1.317191123962402344e+00,1.602960109710693359e+00,2.538555622100830078e+00,-2.253901958465576172e-01,9.000000000000000000e+00
-1.636819839477539062e+00,2.499365568161010742e+00,-8.713266253471374512e-01,3.384280204772949219e-01,7.000000000000000000e+00
-7.826020717620849609e-01,3.429855108261108398e-01,1.838442564010620117e+00,-2.508325099945068359e+00,9.000000000000000000e+00
-1.810795187950134277e+00,1.883482694625854492e+00,-9.879981875419616699e-01,1.099782228469848633e+00,9.000000000000000000e+00
8.857042789459228516e-01,4.524707794189453125e-01,-1.294605970382690430e+00,-6.665060520172119141e-01,5.000000000000000000e+00
-4.577195644378662109e-01,4.123005390167236328e+00,2.875037491321563721e-01,1.229706525802612305e+00,9.000000000000000000e+00
6.753653526306152344e+00,-1.985428810119628906e+00,-2.073022603988647461e+00,-1.929946303367614746e+00,0.000000000000000000e+00
-3.846857309341430664e+00,-1.078868627548217773e+00,-4.379261732101440430e-01,-1.187572836875915527e+00,1.000000000000000000e+00
1.109418630599975586e+00,-3.089966058731079102e+00,9.997515082359313965e-01,2.525183916091918945e+00,3.000000000000000000e+00
7.022195816040039062e+00,-2.231049537658691406e+00,-7.646774053573608398e-01,-3.905466079711914062e+00,0.000000000000000000e+00
3.462454557418823242e+00,2.450001239776611328e-02,2.712132215499877930e+00,2.960705041885375977e+00,5.000000000000000000e+00
2.174877405166625977e+00,-2.870499134063720703e+00,1.494723439216613770e+00,3.649496316909790039e+00,3.000000000000000000e+00
8.342626094818115234e-01,1.088366508483886719e+00,2.911368846893310547e+00,-1.426538109779357910e+00,5.000000000000000000e+00
3.620831251144409180e+00,1.842993974685668945e+00,1.484957218170166016e+00,-2.992275238037109375e+00,9.000000000000000000e+00
1.413545370101928711e+00,-2.702634572982788086e+00,-2.827147245407104492e-01,4.832317829132080078e-01,3.000000000000000000e+00
-1.466816544532775879e+00,-6.938619613647460938e-01,-2.976542472839355469e+00,-3.861804008483886719e-01,5.000000000000000000e+00
1.661898374557495117e+00,4.648798704147338867e-02,6.258635222911834717e-02,-9.697062969207763672e-01,5.000000000000000000e+00
-2.903445243835449219e+00,-7.401952147483825684e-01,5.482857227325439453e-01,-1.981318116188049316e+00,1.000000000000000000e+00
4.688968658447265625e-01,1.618223428726196289e+00,-2.816795349121093750e+00,8.055810928344726562e-01,5.000000000000000000e+00
2.807297945022583008e+00,-3.138546943664550781e-01,-2.184069633483886719e+00,-1.895273923873901367e+00,0.000000000000000000e+00
-3.394951820373535156e+00,-3.029254674911499023e+00,-1.351144313812255859e+00,-9.033322334289550781e-01,1.000000000000000000e+00
2.453291654586791992e+00,-9.703204631805419922e-01,2.961285352706909180e+00,6.201303005218505859e-01,3.000000000000000000e+00
9.669616222381591797e-01,-1.633556246757507324e+00,1.513581752777099609e+00,1.422386884689331055e+00,5.000000000000000000e+00
-9.095830917358398438e-01,2.947832584381103516e+00,-3.373463392257690430e+00,1.093802213668823242e+00,7.000000000000000000e+00
5.671358108520507812e-01,4.929329395294189453e+00,-1.035150647163391113e+00,-1.568660736083984375e-01,7.000000000000000000e+00
4.566109180450439453e-01,-2.090524673461914062e+00,3.258977413177490234e+00,1.659145593643188477e+00,3.000000000000000000e+00
-3.693146705627441406e-01,-4.418628513813018799e-01,-1.579795360565185547e+00,3.226448297500610352e+00,5.000000000000000000e+00
-2.755553483963012695e+00,-5.590515136718750000e-01,8.612106442451477051e-01,-1.361968517303466797e+00,1.000000000000000000e+00
3.884058713912963867e+00,1.584563016891479492e+00,-4.956424713134765625e+00,2.277313470840454102e+00,0.000000000000000000e+00
2.515401124954223633e+00,-4.133808612823486328e-02,-4.478410243988037109e+00,3.861984014511108398e+00,0.000000000000000000e+00
-2.102128982543945312e+00,3.986225128173828125e-01,-7.577009797096252441e-01,-9.037041664123535156e-02,5.000000000000000000e+00
-2.443105220794677734e+00,-3.983620405197143555e-01,1.540556669235229492e+00,-1.574165821075439453e-01,1.000000000000000000e+00
5.334420204162597656e-01,-3.160591125488281250e+00,2.373628854751586914e+00,6.065926551818847656e-01,3.000000000000000000e+00
1.887850999832153320e+00,-3.256252408027648926e-01,-2.529516458511352539e+00,-9.978315830230712891e-01,0.000000000000000000e+00
-1.622938632965087891e+00,3.234429836273193359e+00,1.225239276885986328e+00,1.454959154129028320e+00,9.000000000000000000e+00
1.990634202957153320e+00,-1.633287191390991211e+00,-2.965307712554931641e+00,3.615750551223754883e+00,3.000000000000000000e+00
3.826254129409790039e+00,-2.072432041168212891e+00,-1.008219718933105469e+00,-2.156027793884277344e+00,0.000000000000000000e+00
-2.339921474456787109e+00,-6.210190057754516602e-01,9.906134605407714844e-01,-1.699980020523071289e+00,1.000000000000000000e+00
