-3.379203796386718750e+00,-1.113426923751831055e+00,4.854038059711456299e-01,-1.097152948379516602e+00,-7.016133069992065430e-01,8.499389886856079102e-01,1.752310514450073242e+00,7.862105369567871094e-01,7.166241407394409180e-01,2.420617043972015381e-01,8.300161361694335938e-01,7.000000000000000000e+00
5.386271476745605469e-01,-1.538327693939208984e+00,-7.952895760536193848e-02,6.730847358703613281e-01,-1.519752264022827148e+00,-9.852868318557739258e-01,6.180702447891235352e-01,-1.578429818153381348e+00,1.593063116073608398e+00,-5.026526451110839844e-01,-7.571613788604736328e-01,5.000000000000000000e+00
-3.459909677505493164e+00,-1.675862312316894531e+00,-5.340851545333862305e-01,-1.417995214462280273e+00,-1.926321625709533691e+00,7.844475507736206055e-01,9.453279972076416016e-01,3.824331760406494141e-01,-4.349653124809265137e-01,5.494523644447326660e-01,1.028084635734558105e+00,1.000000000000000000e+00
-2.291805744171142578e+00,2.855321764945983887e-01,5.387048125267028809e-01,-9.735774993896484375e-02,-1.297132849693298340e+00,-5.045634508132934570e-01,2.693657875061035156e-01,-1.261629939079284668e+00,-4.383302927017211914e-01,-1.778860390186309814e-01,-1.878092527389526367e+00,9.000000000000000000e+00
-8.485097885131835938e-01,2.193240404129028320e+00,2.050188064575195312e+00,-1.305112600326538086e+00,1.403115034103393555e+00,2.802240848541259766e-01,-4.553732275962829590e-01,3.750238418579101562e-01,2.552644729614257812e+00,3.453818261623382568e-01,-2.428367137908935547e-01,7.000000000000000000e+00
-1.484030365943908691e+00,3.851331710815429688e+00,6.342548131942749023e-01,-6.704497337341308594e-01,-4.192376732826232910e-01,2.056026458740234375e+00,-7.199671864509582520e-01,-1.246965885162353516e+00,2.288837432861328125e-01,-7.788094282150268555e-01,-1.142124891281127930e+00,7.000000000000000000e+00
7.714567184448242188e-01,-1.279814481735229492e+00,-1.408934354782104492e+00,9.638557434082031250e-01,-1.661424160003662109e+00,-1.009290933609008789e+00,1.425037622451782227e+00,-8.472962379455566406e-01,5.426025390625000000e-02,-1.880680322647094727e+00,1.828867197036743164e-01,5.000000000000000000e+00
2.187975883483886719e+00,8.896809816360473633e-02,2.519694089889526367e+00,-2.117495536804199219e-01,7.884490489959716797e-01,1.057585477828979492e-01,9.897365570068359375e-01,-8.246824741363525391e-01,-1.485957980155944824e+00,-2.029863119125366211e+00,1.296005129814147949e+00,5.000000000000000000e+00
4.477404594421386719e+00,-8.924755454063415527e-01,-3.369489431381225586e+00,-8.006348609924316406e-01,-7.836237549781799316e-01,5.340112447738647461e-01,3.664314746856689453e-01,2.385287761688232422e+00,3.963501453399658203e-01,-2.386818647384643555e+00,-1.779969215393066406e+00,0.000000000000000000e+00
-4.641437530517578125e-02,-5.548938512802124023e-01,8.675920367240905762e-01,4.037028312683105469e+00,2.870161533355712891e-01,1.005627036094665527e+00,-3.845489025115966797e-02,-1.898977756500244141e+00,1.953249454498291016e+00,-6.778390407562255859e-01,8.861068487167358398e-01,3.000000000000000000e+00
-3.152204036712646484e+00,-3.018327713012695312e+00,-1.186843395233154297e+00,-1.063264369964599609e+00,1.730062484741210938e+00,-1.701914072036743164e+00,-1.102502107620239258e+00,-7.929754257202148438e-02,4.588724374771118164e-01,-2.965024113655090332e-02,4.164422154426574707e-01,1.000000000000000000e+00
-2.967243671417236328e+00,8.659541010856628418e-01,7.547104358673095703e-01,-1.475632786750793457e+00,-5.668128132820129395e-01,5.795856714248657227e-01,7.056932449340820312e-01,-7.566022872924804688e-01,4.144444465637207031e-01,-1.190349757671356201e-01,-7.734344005584716797e-01,3.000000000000000000e+00
-1.320228457450866699e+00,3.464082717895507812e+00,3.820082545280456543e-01,-3.859863281250000000e-01,-7.626926898956298828e-02,1.681795477867126465e+00,-2.586686611175537109e-02,-2.570528030395507812e+00,3.484280109405517578e-01,-7.844150066375732422e-02,-5.614962577819824219e-01,7.000000000000000000e+00
2.085499763488769531e+00,-2.699150562286376953e+00,3.848764181137084961e+00,3.085199832916259766e+00,1.382030725479125977e+00,1.129742741584777832e+00,-1.056886911392211914e+00,-1.324067234992980957e+00,7.549130916595458984e-02,-1.635071992874145508e+00,1.362291574478149414e+00,3.000000000000000000e+00
2.734642028808593750e-01,3.930249691009521484e+00,2.201304912567138672e+00,-4.985702037811279297e-01,-5.216485261917114258e-01,1.231545329093933105e+00,-2.362431049346923828e+00,-1.087200880050659180e+00,1.423606634140014648e+00,1.414540112018585205e-01,1.319332838058471680e+00,7.000000000000000000e+00
6.277559280395507812e+00,1.595405936241149902e-01,-2.761302709579467773e+00,-3.375583887100219727e+00,1.638746261596679688e-01,5.502128601074218750e-02,1.854818105697631836e+00,1.204688549041748047e+00,2.228166103363037109e+00,1.529110372066497803e-01,-1.442136049270629883e+00,0.000000000000000000e+00
-1.789461135864257812e+00,-4.222844243049621582e-01,-2.275831699371337891e+00,-6.051528453826904297e-01,-8.391047716140747070e-01,-6.136053800582885742e-01,-7.218129038810729980e-01,-5.134146213531494141e-01,-2.638929843902587891e+00,-6.873097419738769531e-01,3.975169062614440918e-01,5.000000000000000000e+00
-2.958506584167480469e+00,-2.687783956527709961e+00,-1.771457076072692871e+00,-5.347156524658203125e-02,3.341957569122314453e+00,-1.728684425354003906e+00,-6.610481739044189453e-01,-2.352662086486816406e-01,6.525971889495849609e-01,-2.979955971240997314e-01,6.461662054061889648e-02,1.000000000000000000e+00
-1.708877563476562500e+00,2.586784362792968750e+00,1.639947481453418732e-02,2.645591735839843750e+00,-9.960293769836425781e-02,-7.316615581512451172e-01,3.639054298400878906e-01,6.343472003936767578e-01,-3.459472656250000000e-01,3.867047727108001709e-01,-1.691144943237304688e+00,9.000000000000000000e+00
-3.613810539245605469e-01,-1.211410164833068848e+00,-3.111304938793182373e-01,1.704158782958984375e+00,3.337299823760986328e-02,2.288892269134521484e+00,-2.881451845169067383e+00,-1.313459515571594238e+00,2.810047864913940430e-01,1.167747259140014648e+00,2.771742343902587891e-01,3.000000000000000000e+00
-5.552780628204345703e-01,-5.993881225585937500e-01,-1.867214798927307129e+00,1.391102790832519531e+00,-1.067098617553710938e+00,-9.603898525238037109e-01,-2.078049659729003906e+00,1.036777496337890625e-01,-1.141169786453247070e+00,-8.256525993347167969e-01,-8.397475481033325195e-01,5.000000000000000000e+00
-1.456653833389282227e+00,3.668695449829101562e+00,2.094517946243286133e+00,-1.791691780090332031e-01,-3.493876457214355469e-01,1.300859093666076660e+00,-1.058341383934020996e+00,3.148710727691650391e-01,2.325515747070312500e+00,-1.713295221328735352e+00,-1.339405179023742676e-01,7.000000000000000000e+00
1.089188575744628906e+00,-6.733084917068481445e-01,2.194705009460449219e+00,8.137989044189453125e-02,-1.377487182617187500e-01,-1.909746170043945312e+00,1.654067039489746094e+00,-1.057818412780761719e+00,-1.939883232116699219e-01,-1.785508632659912109e+00,1.135668396949768066e+00,5.000000000000000000e+00
3.630137443542480469e-01,3.630288600921630859e+00,3.819031476974487305e+00,-2.823989391326904297e-01,-2.497570514678955078e-01,1.012697577476501465e+00,-2.193773508071899414e+00,6.367831230163574219e-01,1.986222267150878906e+00,-1.167066216468811035e+00,1.364163041114807129e+00,7.000000000000000000e+00
-3.959538936614990234e-01,1.815513372421264648e+00,-1.321709990501403809e+00,-5.713353157043457031e-01,3.157322406768798828e+00,6.321707963943481445e-01,4.226257801055908203e-01,-1.265068888664245605e+00,1.542418003082275391e-01,3.900610506534576416e-01,4.670725464820861816e-01,7.000000000000000000e+00
-3.419770717620849609e+00,-3.209927320480346680e+00,-1.815002322196960449e+00,5.588865280151367188e-02,1.273749589920043945e+00,4.221835136413574219e-01,4.365892410278320312e-01,1.537539482116699219e+00,7.442045211791992188e-02,5.084949731826782227e-01,1.575223088264465332e+00,1.000000000000000000e+00
4.868960380554199219e+00,8.280648589134216309e-01,-1.595457553863525391e+00,2.595192909240722656e+00,-7.305875420570373535e-01,-3.851281404495239258e-01,-6.282156705856323242e-01,-5.648674964904785156e-01,-1.157101750373840332e+00,2.714393377304077148e+00,3.163645267486572266e-01,0.000000000000000000e+00
-4.205331802368164062e-01,-1.593209981918334961e+00,-2.928303718566894531e+00,-7.578465938568115234e-01,-4.568459391593933105e-01,3.171741962432861328e-02,-2.493450164794921875e+00,7.173099517822265625e-01,7.924485206604003906e-02,-1.074551463127136230e+00,-8.808689117431640625e-01,5.000000000000000000e+00
-6.229672431945800781e-01,1.389293909072875977e+00,-4.557001292705535889e-01,2.670447826385498047e-01,-1.716714024543762207e+00,-2.430828809738159180e+00,2.616928577423095703e+00,-1.057815432548522949e+00,-2.646539211273193359e-01,-6.985621452331542969e-01,2.945085167884826660e-01,5.000000000000000000e+00
6.937240600585937500e+00,-4.875825047492980957e-01,-1.097853899002075195e+00,-5.908169746398925781e-01,1.206871271133422852e-01,-2.379028797149658203e-01,1.135633468627929688e+00,1.384873390197753906e-01,1.518343687057495117e-01,2.021572113037109375e+00,2.067360281944274902e-01,0.000000000000000000e+00
-3.326990604400634766e-01,-1.809141397476196289e+00,2.861951589584350586e+00,2.249299049377441406e+00,1.621234178543090820e+00,6.355127096176147461e-01,8.026223182678222656e-01,-1.164732694625854492e+00,1.061454534530639648e+00,-5.535126924514770508e-01,2.462838888168334961e-01,3.000000000000000000e+00
-3.195037126541137695e+00,-7.971059083938598633e-01,-4.529118835926055908e-01,3.655910491943359375e-01,1.802856922149658203e+00,1.956722736358642578e-01,8.901114463806152344e-01,9.266097545623779297e-01,-5.261476039886474609e-01,2.486612796783447266e-01,1.004370450973510742e+00,7.000000000000000000e+00
-1.150846004486083984e+00,2.671346068382263184e-01,-1.428147196769714355e+00,1.277976512908935547e+00,3.089747428894042969e+00,-9.483569860458374023e-01,3.447860479354858398e-01,1.304116249084472656e-01,-2.988777160644531250e-01,3.748209476470947266e-01,-6.684604883193969727e-01,9.000000000000000000e+00
-4.806995391845703125e-01,-1.659518241882324219e+00,9.394809603691101074e-01,3.025159358978271484e+00,-1.624318599700927734e+00,2.446789741516113281e-01,5.265381336212158203e-01,3.267354965209960938e-01,2.080913782119750977e-01,-3.217543065547943115e-01,8.400354385375976562e-01,3.000000000000000000e+00
-3.488140106201171875e-01,-2.374913454055786133e+00,4.290365695953369141e+00,1.243610382080078125e-01,-1.836931705474853516e-01,7.768553495407104492e-01,4.702123403549194336e-01,1.670932292938232422e+00,-2.276409626007080078e+00,-1.674191236495971680e+00,8.762400150299072266e-01,3.000000000000000000e+00
1.186128616333007812e+00,-1.083950996398925781e+00,2.875773668289184570e+00,-5.575060844421386719e-01,-1.772363185882568359e-01,-2.533197402954101562e-03,-3.105856776237487793e-01,2.172183990478515625e-01,-2.904989957809448242e+00,3.377485275268554688e-01,1.383141279220581055e-01,5.000000000000000000e+00
-3.446400880813598633e+00,-1.429987430572509766e+00,-1.608133018016815186e-01,-1.825058102607727051e+00,-1.975488662719726562e+00,3.543839454650878906e-01,5.126309394836425781e-01,1.832294464111328125e-02,-1.050238609313964844e-01,4.268966913223266602e-01,5.711018443107604980e-01,1.000000000000000000e+00
-1.284060478210449219e-01,3.294637680053710938e+00,3.043642938137054443e-01,-1.442945837974548340e+00,-1.245634913444519043e+00,9.706329107284545898e-01,-2.133410453796386719e+00,-1.747532486915588379e+00,5.228918790817260742e-01,1.491341888904571533e-01,1.486712574958801270e+00,7.000000000000000000e+00
-2.131407737731933594e+00,2.594825267791748047e+00,9.423930048942565918e-01,-7.773177623748779297e-01,-6.895675659179687500e-01,1.044526934623718262e+00,3.106908798217773438e-01,-1.009221076965332031e+00,4.377367496490478516e-01,-4.789530932903289795e-01,-1.401126503944396973e+00,7.000000000000000000e+00
-2.498531103134155273e+00,-4.259312152862548828e-02,1.885949820280075073e-01,-2.168512344360351562e-02,-1.354492306709289551e+00,-6.082105636596679688e-02,5.089048147201538086e-01,-1.123345136642456055e+00,-2.566094994544982910e-01,-3.238337934017181396e-01,-1.406055331230163574e+00,9.000000000000000000e+00
-1.070024728775024414e+00,3.998183608055114746e-01,-1.863639712333679199e+00,-5.183043479919433594e-01,-9.844553470611572266e-02,-8.004080653190612793e-01,1.617528200149536133e+00,-8.273234367370605469e-01,-2.178960800170898438e+00,-1.094183444976806641e+00,1.337908029556274414e+00,5.000000000000000000e+00
-2.957703351974487305e+00,-2.542943000793457031e+00,-8.445104956626892090e-01,-1.381522893905639648e+00,8.424859046936035156e-01,-1.463989019393920898e+00,-1.174694299697875977e+00,-9.543919563293457031e-02,-9.024178981781005859e-02,-1.876180469989776611e-01,8.120616674423217773e-01,1.000000000000000000e+00
-5.977334976196289062e-01,3.595429420471191406e+00,-8.248310685157775879e-01,3.124891281127929688e+00,-5.919682979583740234e-02,-7.708021402359008789e-01,1.182193040847778320e+00,1.808084487915039062e+00,-3.472666740417480469e-01,1.792270243167877197e-01,-1.522205829620361328e+00,9.000000000000000000e+00
-2.668827772140502930e+00,1.819391965866088867e+00,7.901826500892639160e-01,-5.682425498962402344e-01,1.316293478012084961e-01,1.156568527221679688e-01,-4.948140382766723633e-01,2.681069374084472656e-01,9.446675777435302734e-01,-8.078032732009887695e-01,-5.519128441810607910e-01,7.000000000000000000e+00
1.346830368041992188e+00,4.062753677368164062e+00,2.806289911270141602e+00,1.482791900634765625e-01,9.238014221191406250e-01,-2.634265422821044922e+00,7.615649700164794922e-02,1.231876134872436523e+00,2.077936649322509766e+00,5.888831615447998047e-01,6.725735664367675781e-01,9.000000000000000000e+00
-1.601889967918395996e+00,2.609895229339599609e+00,-1.602843105792999268e-01,1.032289028167724609e+00,-9.441598653793334961e-01,1.710132241249084473e+00,4.544687271118164062e-01,-9.261319637298583984e-01,-1.019562959671020508e+00,-3.899530470371246338e-01,-8.784313797950744629e-01,7.000000000000000000e+00
-2.390722990036010742e+00,2.726703643798828125e+00,-4.906266629695892334e-01,-6.607279777526855469e-01,-5.291980504989624023e-01,1.480561614036560059e+00,-8.450649976730346680e-01,-5.442764759063720703e-01,-5.962083935737609863e-01,-9.368215799331665039e-01,-1.489733695983886719e+00,7.000000000000000000e+00
-1.248867750167846680e+00,2.198118925094604492e+00,4.172509014606475830e-01,8.540067672729492188e-01,-1.680205345153808594e+00,-1.780110359191894531e+00,3.291995525360107422e-01,-6.929504871368408203e-01,-4.292957186698913574e-01,4.352280497550964355e-01,-7.071388959884643555e-01,9.000000000000000000e+00
-7.728507518768310547e-01,-3.450220823287963867e-02,-1.035928487777709961e+00,3.036133766174316406e+00,1.072141885757446289e+00,2.535749912261962891e+00,-5.710288882255554199e-01,1.419089794158935547e+00,5.238931179046630859e-01,4.824251830577850342e-01,7.791459560394287109e-03,3.000000000000000000e+00
-2.535133600234985352e+00,-1.896499872207641602e+00,-1.696192860603332520e+00,-3.618535995483398438e-01,-1.229338645935058594e-01,-2.677675485610961914e-01,6.877830028533935547e-01,-7.818758487701416016e-01,-9.639205932617187500e-01,-5.966166257858276367e-01,2.116873502731323242e+00,5.000000000000000000e+00
-2.995080232620239258e+00,7.969054579734802246e-01,-7.933784723281860352e-01,-6.904602050781250000e-01,2.548370361328125000e+00,2.803884744644165039e-01,1.168535709381103516e+00,-3.181200027465820312e-01,4.633533954620361328e-02,1.492877304553985596e-01,2.801011204719543457e-01,7.000000000000000000e+00
-1.305777072906494141e+00,-9.009295701980590820e-01,-2.449641466140747070e+00,-1.744766235351562500e-01,-1.386602401733398438e+00,-3.744015693664550781e-01,-8.274770975112915039e-01,-1.256618499755859375e-01,-1.110129833221435547e+00,-4.557718336582183838e-01,2.312842011451721191e-02,5.000000000000000000e+00
2.105173110961914062e+00,-1.684747457504272461e+00,1.069293856620788574e+00,-3.813680171966552734e+00,7.924594879150390625e-01,8.954128026962280273e-01,4.522430896759033203e-02,-6.020324230194091797e-01,-9.108691215515136719e-01,8.042877912521362305e-01,-1.487533688545227051e+00,0.000000000000000000e+00
-2.010788440704345703e+00,2.001432180404663086e+00,-3.222225606441497803e-01,4.583842754364013672e-01,2.857446670532226562e-01,-1.308061718940734863e+00,2.478931427001953125e+00,-2.550578117370605469e-02,-4.371780157089233398e-01,9.668518304824829102e-01,-1.284497976303100586e+00,9.000000000000000000e+00
4.283347129821777344e+00,-1.441388607025146484e+00,4.271362781524658203e+00,1.043253421783447266e+00,1.605163574218750000e+00,1.658779978752136230e+00,7.158424854278564453e-01,8.446464538574218750e-01,-1.463008642196655273e+00,-1.354708075523376465e+00,1.124650001525878906e+00,5.000000000000000000e+00
-1.508168935775756836e+00,-3.231577634811401367e+00,1.051286756992340088e-01,-2.601909637451171875e-01,-8.022235035896301270e-01,2.136581897735595703e+00,1.006803035736083984e+00,1.095184326171875000e+00,1.338611602783203125e+00,8.631898164749145508e-01,-9.199196100234985352e-02,1.000000000000000000e+00
2.191304683685302734e+00,-3.209723949432373047e+00,1.164172887802124023e-01,3.683536529541015625e+00,8.495206832885742188e-01,1.160235762596130371e+00,-2.180198669433593750e+00,-6.320848464965820312e-01,1.924759626388549805e+00,4.847574234008789062e-02,-1.724378943443298340e+00,3.000000000000000000e+00
-8.429071903228759766e-01,-1.684916496276855469e+00,3.472471475601196289e+00,-1.432257652282714844e+00,-2.190470695495605469e-03,2.498385429382324219e+00,3.108923435211181641e-01,1.506015300750732422e+00,-5.690302848815917969e-01,-1.279403209686279297e+00,1.100178718566894531e+00,3.000000000000000000e+00
-2.876670598983764648e+00,-3.090528011322021484e+00,-1.793018341064453125e+00,-1.966223716735839844e-01,2.859186172485351562e+00,-1.880241274833679199e+00,-1.178297996520996094e+00,1.632034778594970703e-01,6.967008113861083984e-01,-5.117664337158203125e-01,2.815464138984680176e-02,1.000000000000000000e+00
3.630803108215332031e+00,3.614277839660644531e+00,-2.734704256057739258e+00,-1.939203262329101562e+00,1.616718292236328125e+00,-4.709589481353759766e-02,-1.768331050872802734e+00,5.459418773651123047e+00,7.726844549179077148e-01,-4.161503612995147705e-01,-6.503528356552124023e-02,0.000000000000000000e+00
1.038828372955322266e+00,2.500293254852294922e+00,-3.938271999359130859e-01,1.727226257324218750e+00,6.906388998031616211e-01,2.435325384140014648e-01,2.128333568572998047e+00,-1.942406177520751953e+00,1.756847143173217773e+00,-1.239445686340332031e+00,2.341267824172973633e+00,3.000000000000000000e+00
1.870273590087890625e+00,1.436098098754882812e+00,-5.795370936393737793e-01,-1.188005208969116211e+00,-1.524504423141479492e+00,-1.783050775527954102e+00,7.999148368835449219e-01,7.975339889526367188e-02,-2.689641714096069336e-02,-1.168425977230072021e-01,1.046423077583312988e+00,5.000000000000000000e+00
1.323734283447265625e+00,-3.001559734344482422e+00,7.397195696830749512e-01,6.647462844848632812e-01,-2.106074094772338867e-01,3.735798597335815430e-01,-1.262489557266235352e+00,-1.634522914886474609e+00,-1.055652856826782227e+00,-3.301855623722076416e-01,1.468083858489990234e-01,3.000000000000000000e+00
4.551129817962646484e+00,-9.785950779914855957e-01,-2.636695384979248047e+00,1.912732124328613281e-01,-1.222877621650695801e+00,-1.354275941848754883e+00,9.723925590515136719e-02,-7.583843469619750977e-01,-9.704566001892089844e-01,2.192567825317382812e+00,-2.044708281755447388e-01,0.000000000000000000e+00
-1.399064064025878906e-01,3.068605422973632812e+00,-1.047706246376037598e+00,-1.316656351089477539e+00,1.232603073120117188e+00,1.769525408744812012e+00,5.174692869186401367e-01,-3.869228363037109375e-01,-2.078063011169433594e+00,4.013604223728179932e-01,7.630425691604614258e-02,7.000000000000000000e+00
8.751597404479980469e-01,-2.891407251358032227e+00,3.574278831481933594e+00,1.505396366119384766e+00,1.041933059692382812e+00,2.087086677551269531e+00,-6.494765281677246094e-01,1.920168399810791016e-01,-2.307198762893676758e+00,-1.559825181961059570e+00,-2.163314223289489746e-01,3.000000000000000000e+00
1.333945274353027344e+00,7.694727778434753418e-01,-3.499365329742431641e+00,2.089747428894042969e+00,-8.955763578414916992e-01,-1.061428427696228027e+00,-8.500204086303710938e-01,1.242658615112304688e+00,9.438048601150512695e-01,-1.694768190383911133e+00,-6.188080310821533203e-01,5.000000000000000000e+00
-1.459055662155151367e+00,2.769109010696411133e+00,5.563989281654357910e-02,2.212294101715087891e+00,-1.293996572494506836e-01,5.560923814773559570e-01,1.829078674316406250e+00,-6.286848783493041992e-01,-7.090696096420288086e-01,6.254416108131408691e-01,-8.594825267791748047e-01,9.000000000000000000e+00
-3.268106460571289062e+00,-9.784282445907592773e-01,3.063862621784210205e-01,-1.467790722846984863e+00,-2.765618801116943359e+00,3.972722291946411133e-01,3.418672084808349609e-01,1.319818496704101562e-01,7.926311492919921875e-01,2.275353968143463135e-01,-2.440711259841918945e-01,1.000000000000000000e+00
1.161419868469238281e+00,4.784795761108398438e+00,1.641035437583923340e+00,-1.405273556709289551e+00,-1.827296018600463867e-01,1.195052981376647949e+00,-8.504361510276794434e-01,-1.650359272956848145e+00,1.861295223236083984e+00,-1.827576458454132080e-01,7.589545249938964844e-01,7.000000000000000000e+00
-3.425128459930419922e+00,-1.940609216690063477e+00,-7.209280729293823242e-01,-7.814779281616210938e-01,-6.441591978073120117e-01,2.717075347900390625e-01,8.337018489837646484e-01,1.063600778579711914e+00,-7.591123580932617188e-01,-1.673716306686401367e-02,1.699846506118774414e+00,1.000000000000000000e+00
-2.476639509201049805e+00,-1.999927282333374023e+00,-9.727597832679748535e-01,-7.093467712402343750e-01,1.982650995254516602e+00,-2.502711296081542969e+00,-1.625667333602905273e+00,-9.053585529327392578e-01,7.577086687088012695e-01,-6.578595638275146484e-01,-1.273543715476989746e+00,1.000000000000000000e+00
-1.995141744613647461e+00,1.070119380950927734e+00,2.609479665756225586e+00,-4.045341014862060547e-01,-7.853909730911254883e-01,1.112061381340026855e+00,5.232806205749511719e-01,-6.583487987518310547e-01,2.207890748977661133e+00,-2.842306196689605713e-01,-1.189489245414733887e+00,7.000000000000000000e+00
-1.964962482452392578e+00,8.857349753379821777e-01,-2.188696861267089844e+00,2.358279228210449219e-01,3.079776763916015625e-01,7.649527788162231445e-01,-1.661980152130126953e-01,-1.056507706642150879e+00,-2.693174123764038086e+00,-6.230888366699218750e-01,-2.046505063772201538e-01,7.000000000000000000e+00
1.145734310150146484e+00,-2.371011972427368164e+00,1.409799218177795410e+00,-1.325576782226562500e+00,-8.558028936386108398e-01,-1.701933145523071289e-01,-7.368898987770080566e-01,-1.632566452026367188e+00,-1.457076549530029297e+00,3.859564661979675293e-01,-9.248856306076049805e-01,5.000000000000000000e+00
2.599119663238525391e+00,-1.635989189147949219e+00,-1.991662144660949707e+00,3.609082221984863281e+00,-1.797585487365722656e-01,6.145576238632202148e-01,-1.978483557701110840e+00,-1.693075060844421387e+00,4.512574672698974609e-01,-7.632225751876831055e-03,-3.884959220886230469e-02,3.000000000000000000e+00
2.571786880493164062e+00,8.463246226310729980e-01,-1.144128084182739258e+00,-4.687760829925537109e+00,5.335240364074707031e-01,4.903074502944946289e-01,6.667833328247070312e-01,6.276695728302001953e-01,2.389307975769042969e+00,-1.582152545452117920e-01,-7.201473712921142578e-01,0.000000000000000000e+00
-6.732766628265380859e-01,1.613377094268798828e+00,-2.075348138809204102e+00,9.372129440307617188e-01,-1.196518421173095703e+00,-1.855008959770202637e+00,1.424929141998291016e+00,-5.290665626525878906e-01,-9.861654639244079590e-01,-1.323163390159606934e+00,3.746072053909301758e-01,5.000000000000000000e+00
-2.555751800537109375e-02,3.599116325378417969e+00,-2.828862905502319336e+00,1.317901611328125000e+00,1.050703525543212891e+00,-1.455563306808471680e-01,1.685654401779174805e+00,1.502488613128662109e+00,-2.211415290832519531e+00,-7.242770195007324219e-01,5.384719371795654297e-01,9.000000000000000000e+00
-3.955173492431640625e-02,1.666311502456665039e+00,1.751847863197326660e+00,-2.435942173004150391e+00,2.365709304809570312e+00,-7.754916548728942871e-01,-1.010110378265380859e+00,-4.385728836059570312e-01,8.237273693084716797e-01,1.169560670852661133e+00,9.148505926132202148e-01,9.000000000000000000e+00
4.279713630676269531e+00,1.116214275360107422e+00,-2.426914691925048828e+00,2.510933399200439453e+00,-5.199758410453796387e-01,1.028508067131042480e+00,-2.282213926315307617e+00,1.300600528717041016e+00,8.275890350341796875e-02,2.976238727569580078e+00,-1.238178491592407227e+00,0.000000000000000000e+00
-2.156547784805297852e+00,-2.071994066238403320e+00,-1.455758213996887207e+00,-1.082525253295898438e-01,2.539803504943847656e+00,-2.668741941452026367e+00,-1.737511992454528809e+00,-6.553933620452880859e-01,1.098083972930908203e+00,-1.034958481788635254e+00,-1.693086385726928711e+00,1.000000000000000000e+00
-2.646147727966308594e+00,5.387657284736633301e-01,-6.179041266441345215e-01,-1.360256075859069824e+00,1.231793880462646484e+00,2.091389894485473633e-01,6.477146148681640625e-01,-1.925609588623046875e+00,-8.629535436630249023e-01,4.547870159149169922e-01,-3.336220681667327881e-01,7.000000000000000000e+00
