-3.379203796386718750e+00,-1.113426327705383301e+00,4.854057729244232178e-01,-1.097154140472412109e+00,-7.016202211380004883e-01,8.499455451965332031e-01,1.752329111099243164e+00,7.862095832824707031e-01,7.165757417678833008e-01,2.413469552993774414e-01,7.000000000000000000e+00
5.386271476745605469e-01,-1.538327217102050781e+00,-7.952650636434555054e-02,6.730809211730957031e-01,-1.519773364067077637e+00,-9.852771759033203125e-01,6.180943250656127930e-01,-1.578689813613891602e+00,1.592375636100769043e+00,-5.028914809226989746e-01,5.000000000000000000e+00
-3.459909915924072266e+00,-1.675863146781921387e+00,-5.340811014175415039e-01,-1.417999744415283203e+00,-1.926306247711181641e+00,7.844438552856445312e-01,9.452881813049316406e-01,3.825790882110595703e-01,-4.344943761825561523e-01,5.492449998855590820e-01,1.000000000000000000e+00
-2.291805982589721680e+00,2.855331301689147949e-01,5.387049913406372070e-01,-9.736156463623046875e-02,-1.297123670578002930e+00,-5.045651197433471680e-01,2.693312168121337891e-01,-1.261609792709350586e+00,-4.384714961051940918e-01,-1.774373650550842285e-01,9.000000000000000000e+00
-8.485100269317626953e-01,2.193242311477661133e+00,2.050184726715087891e+00,-1.305107712745666504e+00,1.403074979782104492e+00,2.802428007125854492e-01,-4.552575945854187012e-01,3.745145797729492188e-01,2.550963878631591797e+00,3.452522158622741699e-01,7.000000000000000000e+00
-1.484030723571777344e+00,3.851333379745483398e+00,6.342504024505615234e-01,-6.704509258270263672e-01,-4.192577004432678223e-01,2.056033611297607422e+00,-7.199230790138244629e-01,-1.247272491455078125e+00,2.279964685440063477e-01,-7.787227034568786621e-01,7.000000000000000000e+00
7.714567184448242188e-01,-1.279815673828125000e+00,-1.408932209014892578e+00,9.638504981994628906e-01,-1.661412239074707031e+00,-1.009294748306274414e+00,1.424991369247436523e+00,-8.471171855926513672e-01,5.491220951080322266e-02,-1.881241559982299805e+00,5.000000000000000000e+00
2.187974929809570312e+00,8.897191286087036133e-02,2.519693374633789062e+00,-2.117462158203125000e-01,7.884495258331298828e-01,1.057720184326171875e-01,9.897356033325195312e-01,-8.245712518692016602e-01,-1.485913872718811035e+00,-2.030611515045166016e+00,5.000000000000000000e+00
4.477403640747070312e+00,-8.924784064292907715e-01,-3.369487047195434570e+00,-8.006389141082763672e-01,-7.835626006126403809e-01,5.339913368225097656e-01,3.663043975830078125e-01,2.386004447937011719e+00,3.981078863143920898e-01,-2.386084079742431641e+00,0.000000000000000000e+00
-4.641461372375488281e-02,-5.548923611640930176e-01,8.675889372825622559e-01,4.037026405334472656e+00,2.870154380798339844e-01,1.005624771118164062e+00,-3.844881057739257812e-02,-1.898929715156555176e+00,1.953456044197082520e+00,-6.778374314308166504e-01,3.000000000000000000e+00
-3.152203559875488281e+00,-3.018329620361328125e+00,-1.186840176582336426e+00,-1.063261032104492188e+00,1.730068206787109375e+00,-1.701899766921997070e+00,-1.102507472038269043e+00,-7.918167114257812500e-02,4.588046073913574219e-01,-3.023439645767211914e-02,1.000000000000000000e+00
-2.967243671417236328e+00,8.659550547599792480e-01,7.547104358673095703e-01,-1.475632905960083008e+00,-5.668316483497619629e-01,5.795912742614746094e-01,7.057528495788574219e-01,-7.567842006683349609e-01,4.139428138732910156e-01,-1.193569302558898926e-01,3.000000000000000000e+00
-1.320228695869445801e+00,3.464083433151245117e+00,3.820039331912994385e-01,-3.859889507293701172e-01,-7.625699043273925781e-02,1.681791305541992188e+00,-2.590692043304443359e-02,-2.570461750030517578e+00,3.485623598098754883e-01,-7.827764749526977539e-02,7.000000000000000000e+00
2.085499286651611328e+00,-2.699145078659057617e+00,3.848764181137084961e+00,3.085202217102050781e+00,1.382024765014648438e+00,1.129743337631225586e+00,-1.056887984275817871e+00,-1.324211120605468750e+00,7.495236396789550781e-02,-1.634359598159790039e+00,3.000000000000000000e+00
2.734637260437011719e-01,3.930252790451049805e+00,2.201299905776977539e+00,-4.985706806182861328e-01,-5.216405391693115234e-01,1.231552124023437500e+00,-2.362441062927246094e+00,-1.087036490440368652e+00,1.423965096473693848e+00,1.406718492507934570e-01,7.000000000000000000e+00
6.277559280395507812e+00,1.595384478569030762e-01,-2.761299133300781250e+00,-3.375585794448852539e+00,1.639063358306884766e-01,5.501461029052734375e-02,1.854751825332641602e+00,1.204952955245971680e+00,2.228644371032714844e+00,1.532090306282043457e-01,0.000000000000000000e+00
-1.789460897445678711e+00,-4.222870469093322754e-01,-2.275829315185546875e+00,-6.051559448242187500e-01,-8.391439914703369141e-01,-6.135944128036499023e-01,-7.217207551002502441e-01,-5.139513015747070312e-01,-2.640305280685424805e+00,-6.872628331184387207e-01,5.000000000000000000e+00
-2.958506107330322266e+00,-2.687786102294921875e+00,-1.771455883979797363e+00,-5.346632003784179688e-02,3.341963529586791992e+00,-1.728671908378601074e+00,-6.610641479492187500e-01,-2.352030277252197266e-01,6.524151563644409180e-01,-2.982311844825744629e-01,1.000000000000000000e+00
-1.708878040313720703e+00,2.586785078048706055e+00,1.639369688928127289e-02,2.645590305328369141e+00,-9.959614276885986328e-02,-7.316685914993286133e-01,3.638732433319091797e-01,6.343531608581542969e-01,-3.460119962692260742e-01,3.875878453254699707e-01,9.000000000000000000e+00
-3.613803386688232422e-01,-1.211410522460937500e+00,-3.111301958560943604e-01,1.704158782958984375e+00,3.332221508026123047e-02,2.288911819458007812e+00,-2.881312370300292969e+00,-1.313902974128723145e+00,2.800204753875732422e-01,1.166965007781982422e+00,3.000000000000000000e+00
-5.552780628204345703e-01,-5.993902683258056641e-01,-1.867213726043701172e+00,1.391097545623779297e+00,-1.067085504531860352e+00,-9.603810906410217285e-01,-2.078088045120239258e+00,1.039314270019531250e-01,-1.140605688095092773e+00,-8.262496590614318848e-01,5.000000000000000000e+00
-1.456654429435729980e+00,3.668698072433471680e+00,2.094512939453125000e+00,-1.791691780090332031e-01,-3.494096994400024414e-01,1.300848245620727539e+00,-1.058275222778320312e+00,3.145933151245117188e-01,2.325337886810302734e+00,-1.712905645370483398e+00,7.000000000000000000e+00
1.089188575744628906e+00,-6.733053922653198242e-01,2.194705486297607422e+00,8.138084411621093750e-02,-1.377716064453125000e-01,-1.909751772880554199e+00,1.654089450836181641e+00,-1.058192491531372070e+00,-1.944248676300048828e-01,-1.785683631896972656e+00,5.000000000000000000e+00
3.630132675170898438e-01,3.630294084548950195e+00,3.819026947021484375e+00,-2.823977470397949219e-01,-2.497602701187133789e-01,1.012686729431152344e+00,-2.193752765655517578e+00,6.367099285125732422e-01,1.986448884010314941e+00,-1.166744947433471680e+00,7.000000000000000000e+00
-3.959543704986572266e-01,1.815512418746948242e+00,-1.321713805198669434e+00,-5.713286399841308594e-01,3.157318353652954102e+00,6.321890354156494141e-01,4.226763248443603516e-01,-1.264836072921752930e+00,1.545985937118530273e-01,3.883878290653228760e-01,7.000000000000000000e+00
-3.419770717620849609e+00,-3.209929466247558594e+00,-1.814999341964721680e+00,5.589008331298828125e-02,1.273746013641357422e+00,4.221758842468261719e-01,4.366073608398437500e-01,1.537532329559326172e+00,7.465386390686035156e-02,5.083789825439453125e-01,1.000000000000000000e+00
4.868959903717041016e+00,8.280635476112365723e-01,-1.595459222793579102e+00,2.595189571380615234e+00,-7.305859923362731934e-01,-3.851258754730224609e-01,-6.282327175140380859e-01,-5.648500919342041016e-01,-1.157076001167297363e+00,2.714331388473510742e+00,0.000000000000000000e+00
-4.205329418182373047e-01,-1.593213081359863281e+00,-2.928300142288208008e+00,-7.578511238098144531e-01,-4.568315744400024414e-01,3.171205520629882812e-02,-2.493489027023315430e+00,7.173304557800292969e-01,7.922852039337158203e-02,-1.074130773544311523e+00,5.000000000000000000e+00
-6.229672431945800781e-01,1.389293909072875977e+00,-4.557003676891326904e-01,2.670421600341796875e-01,-1.716731429100036621e+00,-2.430808544158935547e+00,2.616947650909423828e+00,-1.057934761047363281e+00,-2.653551697731018066e-01,-6.993144154548645020e-01,5.000000000000000000e+00
6.937238693237304688e+00,-4.875825047492980957e-01,-1.097851991653442383e+00,-5.908179283142089844e-01,1.206977367401123047e-01,-2.379086017608642578e-01,1.135596752166748047e+00,1.386225223541259766e-01,1.525021791458129883e-01,2.021395444869995117e+00,0.000000000000000000e+00
-3.326990604400634766e-01,-1.809137105941772461e+00,2.861950159072875977e+00,2.249302387237548828e+00,1.621240854263305664e+00,6.355128288269042969e-01,8.025884628295898438e-01,-1.164740800857543945e+00,1.061193346977233887e+00,-5.528153777122497559e-01,3.000000000000000000e+00
-3.195037364959716797e+00,-7.971062064170837402e-01,-4.529129862785339355e-01,3.655927181243896484e-01,1.802885770797729492e+00,1.956653594970703125e-01,8.900444507598876953e-01,9.269695281982421875e-01,-5.252692699432373047e-01,2.483703792095184326e-01,7.000000000000000000e+00
-1.150846362113952637e+00,2.671334147453308105e-01,-1.428150892257690430e+00,1.277981281280517578e+00,3.089779138565063477e+00,-9.483549594879150391e-01,3.447215557098388672e-01,1.308450698852539062e-01,-2.980079650878906250e-01,3.743026256561279297e-01,9.000000000000000000e+00
-4.806993007659912109e-01,-1.659516811370849609e+00,9.394813776016235352e-01,3.025156021118164062e+00,-1.624336004257202148e+00,2.446794509887695312e-01,5.265703201293945312e-01,3.265194892883300781e-01,2.076319456100463867e-01,-3.216381669044494629e-01,3.000000000000000000e+00
-3.488142490386962891e-01,-2.374907255172729492e+00,4.290367603302001953e+00,1.243624687194824219e-01,-1.836817264556884766e-01,7.768557071685791016e-01,4.701890945434570312e-01,1.671094417572021484e+00,-2.276120185852050781e+00,-1.673942089080810547e+00,3.000000000000000000e+00
1.186128616333007812e+00,-1.083946943283081055e+00,2.875775575637817383e+00,-5.575034618377685547e-01,-1.772786378860473633e-01,-2.525448799133300781e-03,-3.104772567749023438e-01,2.167468070983886719e-01,-2.905938148498535156e+00,3.369961380958557129e-01,5.000000000000000000e+00
-3.446400642395019531e+00,-1.429987668991088867e+00,-1.608090698719024658e-01,-1.825062036514282227e+00,-1.975475072860717773e+00,3.543801307678222656e-01,5.126045942306518555e-01,1.851511001586914062e-02,-1.044175624847412109e-01,4.266005456447601318e-01,1.000000000000000000e+00
-1.284060478210449219e-01,3.294637918472290039e+00,3.043618500232696533e-01,-1.442949414253234863e+00,-1.245596885681152344e+00,9.706354141235351562e-01,-2.133501768112182617e+00,-1.747067928314208984e+00,5.237350463867187500e-01,1.487439274787902832e-01,7.000000000000000000e+00
-2.131408452987670898e+00,2.594826459884643555e+00,9.423907399177551270e-01,-7.773180007934570312e-01,-6.896019577980041504e-01,1.044535398483276367e+00,3.107838630676269531e-01,-1.009593486785888672e+00,4.367960691452026367e-01,-4.792723059654235840e-01,7.000000000000000000e+00
-2.498531341552734375e+00,-4.259270429611206055e-02,1.885954737663269043e-01,-2.168989181518554688e-02,-1.354470729827880859e+00,-6.082618236541748047e-02,5.088286399841308594e-01,-1.123261332511901855e+00,-2.566080093383789062e-01,-3.229675292968750000e-01,9.000000000000000000e+00
-1.070024728775024414e+00,3.998160958290100098e-01,-1.863639116287231445e+00,-5.183055400848388672e-01,-9.846317768096923828e-02,-8.003919720649719238e-01,1.617557764053344727e+00,-8.274967670440673828e-01,-2.179708719253540039e+00,-1.094891786575317383e+00,5.000000000000000000e+00
-2.957703113555908203e+00,-2.542943954467773438e+00,-8.445070981979370117e-01,-1.381521463394165039e+00,8.425006866455078125e-01,-1.463978290557861328e+00,-1.174714088439941406e+00,-9.520864486694335938e-02,-9.000527858734130859e-02,-1.882562041282653809e-01,1.000000000000000000e+00
-5.977339744567871094e-01,3.595427751541137695e+00,-8.248371481895446777e-01,3.124887943267822266e+00,-5.917942523956298828e-02,-7.708119153976440430e-01,1.182129859924316406e+00,1.808252811431884766e+00,-3.468856215476989746e-01,1.800839900970458984e-01,9.000000000000000000e+00
-2.668828010559082031e+00,1.819393396377563477e+00,7.901803255081176758e-01,-5.682423114776611328e-01,1.316277980804443359e-01,1.156623363494873047e-01,-4.948084950447082520e-01,2.681059837341308594e-01,9.444450139999389648e-01,-8.076139092445373535e-01,7.000000000000000000e+00
1.346829891204833984e+00,4.062757492065429688e+00,2.806283473968505859e+00,1.482813358306884766e-01,9.238421916961669922e-01,-2.634277105331420898e+00,7.605993747711181641e-02,1.232352018356323242e+00,2.079329490661621094e+00,5.891720056533813477e-01,9.000000000000000000e+00
-1.601890206336975098e+00,2.609894514083862305e+00,-1.602876186370849609e-01,1.032285213470458984e+00,-9.441884756088256836e-01,1.710132122039794922e+00,4.545317888259887695e-01,-9.265699386596679688e-01,-1.020589709281921387e+00,-3.894913792610168457e-01,7.000000000000000000e+00
-2.390723466873168945e+00,2.726703643798828125e+00,-4.906292855739593506e-01,-6.607313156127929688e-01,-5.292014479637145996e-01,1.480560064315795898e+00,-8.450648784637451172e-01,-5.444409847259521484e-01,-5.966656208038330078e-01,-9.361653923988342285e-01,7.000000000000000000e+00
-1.248868227005004883e+00,2.198119878768920898e+00,4.172482788562774658e-01,8.540019989013671875e-01,-1.680174946784973145e+00,-1.780110836029052734e+00,3.291211128234863281e-01,-6.925662755966186523e-01,-4.287703633308410645e-01,4.356300234794616699e-01,9.000000000000000000e+00
-7.728509902954101562e-01,-3.450351953506469727e-02,-1.035931706428527832e+00,3.036134719848632812e+00,1.072100877761840820e+00,2.535768508911132812e+00,-5.709056854248046875e-01,1.418763160705566406e+00,5.230802297592163086e-01,4.814488887786865234e-01,3.000000000000000000e+00
-2.535133600234985352e+00,-1.896501779556274414e+00,-1.696190118789672852e+00,-3.618552684783935547e-01,-1.229398250579833984e-01,-2.677661180496215820e-01,6.877961158752441406e-01,-7.819721698760986328e-01,-9.641598463058471680e-01,-5.967589020729064941e-01,5.000000000000000000e+00
-2.995080232620239258e+00,7.969041466712951660e-01,-7.933808565139770508e-01,-6.904556751251220703e-01,2.548362493515014648e+00,2.803896665573120117e-01,1.168573141098022461e+00,-3.181600570678710938e-01,4.633700847625732422e-02,1.490117609500885010e-01,7.000000000000000000e+00
-1.305776834487915039e+00,-9.009324312210083008e-01,-2.449638605117797852e+00,-1.744801998138427734e-01,-1.386634349822998047e+00,-3.743865489959716797e-01,-8.273914456367492676e-01,-1.259984970092773438e-01,-1.110974788665771484e+00,-4.565057754516601562e-01,5.000000000000000000e+00
2.105173587799072266e+00,-1.684746026992797852e+00,1.069298505783081055e+00,-3.813678264617919922e+00,7.924854755401611328e-01,8.954062461853027344e-01,4.517936706542968750e-02,-6.017674207687377930e-01,-9.099916219711303711e-01,8.042282462120056152e-01,0.000000000000000000e+00
-2.010788440704345703e+00,2.001432180404663086e+00,-3.222256600856781006e-01,4.583830833435058594e-01,2.857356071472167969e-01,-1.308066248893737793e+00,2.478936195373535156e+00,-2.571702003479003906e-02,-4.376704692840576172e-01,9.676997065544128418e-01,9.000000000000000000e+00
4.283347129821777344e+00,-1.441382169723510742e+00,4.271362304687500000e+00,1.043256759643554688e+00,1.605168581008911133e+00,1.658791542053222656e+00,7.158131599426269531e-01,8.447194099426269531e-01,-1.463219404220581055e+00,-1.354649305343627930e+00,5.000000000000000000e+00
-1.508169054985046387e+00,-3.231577157974243164e+00,1.051331534981727600e-01,-2.601923942565917969e-01,-8.022475242614746094e-01,2.136581659317016602e+00,1.006874322891235352e+00,1.095005750656127930e+00,1.338631749153137207e+00,8.625860810279846191e-01,1.000000000000000000e+00
2.191305160522460938e+00,-3.209722757339477539e+00,1.164174452424049377e-01,3.683533668518066406e+00,8.495512008666992188e-01,1.160225391387939453e+00,-2.180299758911132812e+00,-6.317937374114990234e-01,1.925529122352600098e+00,4.932558536529541016e-02,3.000000000000000000e+00
-8.429074287414550781e-01,-1.684912204742431641e+00,3.472473382949829102e+00,-1.432256460189819336e+00,-2.189040184020996094e-03,2.498385429382324219e+00,3.108814954757690430e-01,1.505973339080810547e+00,-5.691097974777221680e-01,-1.279039621353149414e+00,3.000000000000000000e+00
-2.876670360565185547e+00,-3.090529680252075195e+00,-1.793015956878662109e+00,-1.966171264648437500e-01,2.859186887741088867e+00,-1.880221724510192871e+00,-1.178304195404052734e+00,1.632196903228759766e-01,6.963399648666381836e-01,-5.124050974845886230e-01,1.000000000000000000e+00
3.630803108215332031e+00,3.614275693893432617e+00,-2.734706640243530273e+00,-1.939202070236206055e+00,1.616716146469116211e+00,-4.710114002227783203e-02,-1.768310308456420898e+00,5.459076881408691406e+00,7.715321779251098633e-01,-4.147705435752868652e-01,0.000000000000000000e+00
1.038827180862426758e+00,2.500293493270874023e+00,-3.938321173191070557e-01,1.727226257324218750e+00,6.906435489654541016e-01,2.435374259948730469e-01,2.128335475921630859e+00,-1.942178487777709961e+00,1.756964564323425293e+00,-1.239834308624267578e+00,3.000000000000000000e+00
1.870273590087890625e+00,1.436097383499145508e+00,-5.795363187789916992e-01,-1.188008427619934082e+00,-1.524493455886840820e+00,-1.783042669296264648e+00,7.998697757720947266e-01,7.982993125915527344e-02,-2.726650238037109375e-02,-1.166606545448303223e-01,5.000000000000000000e+00
1.323734283447265625e+00,-3.001558303833007812e+00,7.397229671478271484e-01,6.647458076477050781e-01,-2.106456756591796875e-01,3.735942840576171875e-01,-1.262395262718200684e+00,-1.635003089904785156e+00,-1.057076692581176758e+00,-3.301455974578857422e-01,3.000000000000000000e+00
4.551129817962646484e+00,-9.785971045494079590e-01,-2.636692285537719727e+00,1.912686824798583984e-01,-1.222876906394958496e+00,-1.354288697242736816e+00,9.722971916198730469e-02,-7.584410905838012695e-01,-9.702532887458801270e-01,2.193088293075561523e+00,0.000000000000000000e+00
-1.399066448211669922e-01,3.068605184555053711e+00,-1.047709226608276367e+00,-1.316653490066528320e+00,1.232575178146362305e+00,1.769534349441528320e+00,5.175566673278808594e-01,-3.871526718139648438e-01,-2.078558921813964844e+00,4.008014798164367676e-01,7.000000000000000000e+00
8.751592636108398438e-01,-2.891402482986450195e+00,3.574279069900512695e+00,1.505399703979492188e+00,1.041943788528442383e+00,2.087103843688964844e+00,-6.494771242141723633e-01,1.922886371612548828e-01,-2.307220697402954102e+00,-1.560002088546752930e+00,3.000000000000000000e+00
1.333945035934448242e+00,7.694694399833679199e-01,-3.499365568161010742e+00,2.089742660522460938e+00,-8.955778479576110840e-01,-1.061413884162902832e+00,-8.500527143478393555e-01,1.242708206176757812e+00,9.437547922134399414e-01,-1.695311784744262695e+00,5.000000000000000000e+00
-1.459056138992309570e+00,2.769109487533569336e+00,5.563468486070632935e-02,2.212291240692138672e+00,-1.293952465057373047e-01,5.560913085937500000e-01,1.829043626785278320e+00,-6.286594867706298828e-01,-7.091114521026611328e-01,6.257662773132324219e-01,9.000000000000000000e+00
-3.268106698989868164e+00,-9.784277677536010742e-01,3.063903450965881348e-01,-1.467795372009277344e+00,-2.765613317489624023e+00,3.972783088684082031e-01,3.418614864349365234e-01,1.321058273315429688e-01,7.928928136825561523e-01,2.271400988101959229e-01,1.000000000000000000e+00
1.161418914794921875e+00,4.784798622131347656e+00,1.641030192375183105e+00,-1.405273914337158203e+00,-1.826996803283691406e-01,1.195061206817626953e+00,-8.504983186721801758e-01,-1.649911522865295410e+00,1.862038731575012207e+00,-1.836737990379333496e-01,7.000000000000000000e+00
-3.425128459930419922e+00,-1.940610170364379883e+00,-7.209250926971435547e-01,-7.814805507659912109e-01,-6.441293358802795410e-01,2.717013359069824219e-01,8.336286544799804688e-01,1.063942909240722656e+00,-7.583100795745849609e-01,-1.695254445075988770e-02,1.000000000000000000e+00
-2.476639270782470703e+00,-1.999928474426269531e+00,-9.727580547332763672e-01,-7.093431949615478516e-01,1.982662439346313477e+00,-2.502697944641113281e+00,-1.625704288482666016e+00,-9.053187370300292969e-01,7.575211524963378906e-01,-6.582340598106384277e-01,1.000000000000000000e+00
-1.995142221450805664e+00,1.070122241973876953e+00,2.609478712081909180e+00,-4.045326709747314453e-01,-7.854385375976562500e-01,1.112074375152587891e+00,5.234218835830688477e-01,-6.587878465652465820e-01,2.206708431243896484e+00,-2.848662734031677246e-01,7.000000000000000000e+00
-1.964962482452392578e+00,8.857327103614807129e-01,-2.188698053359985352e+00,2.358250617980957031e-01,3.079892396926879883e-01,7.649378776550292969e-01,-1.662232875823974609e-01,-1.056410551071166992e+00,-2.692625522613525391e+00,-6.224895119667053223e-01,7.000000000000000000e+00
1.145734548568725586e+00,-2.371009826660156250e+00,1.409803867340087891e+00,-1.325576901435852051e+00,-8.558347821235656738e-01,-1.701893806457519531e-01,-7.368000149726867676e-01,-1.632968187332153320e+00,-1.458001852035522461e+00,3.856518268585205078e-01,5.000000000000000000e+00
2.599118709564208984e+00,-1.635991096496582031e+00,-1.991661548614501953e+00,3.609080791473388672e+00,-1.798139810562133789e-01,6.145780086517333984e-01,-1.978353977203369141e+00,-1.693516612052917480e+00,4.503599405288696289e-01,-8.928596973419189453e-03,3.000000000000000000e+00
2.571785926818847656e+00,8.463237881660461426e-01,-1.144125819206237793e+00,-4.687761306762695312e+00,5.335750579833984375e-01,4.903028011322021484e-01,6.666749715805053711e-01,6.280660629272460938e-01,2.389994144439697266e+00,-1.580628156661987305e-01,0.000000000000000000e+00
-6.732766628265380859e-01,1.613375186920166016e+00,-2.075349092483520508e+00,9.372100830078125000e-01,-1.196561813354492188e+00,-1.854985475540161133e+00,1.425017595291137695e+00,-5.294790267944335938e-01,-9.874503612518310547e-01,-1.323674917221069336e+00,5.000000000000000000e+00
-2.555799484252929688e-02,3.599113225936889648e+00,-2.828868627548217773e+00,1.317899703979492188e+00,1.050729513168334961e+00,-1.455557346343994141e-01,1.685578823089599609e+00,1.502923011779785156e+00,-2.210617542266845703e+00,-7.242596745491027832e-01,9.000000000000000000e+00
-3.955221176147460938e-02,1.666314363479614258e+00,1.751845836639404297e+00,-2.435937404632568359e+00,2.365720987319946289e+00,-7.755056023597717285e-01,-1.010127305984497070e+00,-4.387071132659912109e-01,8.237767219543457031e-01,1.170346260070800781e+00,9.000000000000000000e+00
4.279711723327636719e+00,1.116211891174316406e+00,-2.426916599273681641e+00,2.510929107666015625e+00,-5.199944972991943359e-01,1.028495311737060547e+00,-2.282167196273803711e+00,1.300353288650512695e+00,8.283460140228271484e-02,2.976612806320190430e+00,0.000000000000000000e+00
-2.156547546386718750e+00,-2.071995735168457031e+00,-1.455757260322570801e+00,-1.082482337951660156e-01,2.539807319641113281e+00,-2.668728351593017578e+00,-1.737528085708618164e+00,-6.553983688354492188e-01,1.097887635231018066e+00,-1.035581350326538086e+00,1.000000000000000000e+00
-2.646147966384887695e+00,5.387650132179260254e-01,-6.179049015045166016e-01,-1.360254764556884766e+00,1.231801271438598633e+00,2.091312408447265625e-01,6.477000713348388672e-01,-1.925585985183715820e+00,-8.626782894134521484e-01,4.551183581352233887e-01,7.000000000000000000e+00
-5.969066619873046875e-01,2.357923746109008789e+00,1.150865674018859863e+00,-1.478802919387817383e+00,2.005235433578491211e+00,-1.976406931877136230e+00,-1.803220987319946289e+00,1.806366443634033203e+00,-2.405924797058105469e-01,1.093918681144714355e-01,9.000000000000000000e+00
-3.310361862182617188e+00,-3.167975187301635742e+00,-1.327015638351440430e+00,-1.083639621734619141e+00,1.360775947570800781e+00,-9.326706528663635254e-01,-3.917788267135620117e-01,8.332719802856445312e-01,1.025573015213012695e-01,2.559289932250976562e-01,1.000000000000000000e+00
2.091882705688476562e+00,-3.027040004730224609e+00,9.934760332107543945e-01,2.027919769287109375e+00,-5.259815454483032227e-01,1.794620037078857422e+00,-1.189522743225097656e+00,4.496744155883789062e+00,7.660903930664062500e-01,8.485509157180786133e-01,3.000000000000000000e+00
-2.945887088775634766e+00,-1.155874490737915039e+00,3.339367359876632690e-02,-1.735990405082702637e+00,-2.509778022766113281e+00,-1.227022409439086914e-01,2.571705579757690430e-01,-4.276704788208007812e-02,-2.464789748191833496e-01,2.824196815490722656e-01,1.000000000000000000e+00
-4.282493591308593750e-01,1.226548433303833008e+00,2.046712398529052734e+00,-2.280662059783935547e+00,1.786083936691284180e+00,-5.210475921630859375e-01,-1.724010229110717773e+00,-5.793380737304687500e-02,5.312336683273315430e-01,1.265389204025268555e+00,9.000000000000000000e+00
-2.549849033355712891e+00,-1.388868570327758789e+00,-9.178813546895980835e-02,-2.492897510528564453e-01,-1.033058762550354004e+00,7.017667293548583984e-01,1.523072242736816406e+00,-7.178108692169189453e-01,5.212117433547973633e-01,7.744022011756896973e-01,3.000000000000000000e+00
-2.855459690093994141e+00,-1.017238020896911621e+00,8.129131793975830078e-01,-7.653965950012207031e-01,-2.942355871200561523e+00,9.728126525878906250e-01,9.150340557098388672e-01,8.655562400817871094e-01,1.416140675544738770e+00,4.358316361904144287e-01,1.000000000000000000e+00
1.300682067871093750e+00,2.461653947830200195e+00,2.379427909851074219e+00,-2.669839859008789062e+00,2.954871416091918945e+00,-1.980779170989990234e-01,-1.031239271163940430e+00,1.501545429229736328e+00,-3.812713623046875000e-01,1.820374488830566406e+00,9.000000000000000000e+00
