3.630803823471069336e+00,3.614279747009277344e+00,-2.734704256057739258e+00,-1.939199805259704590e+00,1.616724491119384766e+00,-4.713892936706542969e-02,-1.768104195594787598e+00,0.000000000000000000e+00
1.038827657699584961e+00,2.500293493270874023e+00,-3.938291072845458984e-01,1.727225065231323242e+00,6.906555891036987305e-01,2.435240745544433594e-01,2.128418922424316406e+00,3.000000000000000000e+00
1.870273351669311523e+00,1.436099529266357422e+00,-5.795362591743469238e-01,-1.188008308410644531e+00,-1.524551033973693848e+00,-1.783028125762939453e+00,7.994514703750610352e-01,5.000000000000000000e+00
1.323735475540161133e+00,-3.001559257507324219e+00,7.397194504737854004e-01,6.647455692291259766e-01,-2.105947732925415039e-01,3.734734058380126953e-01,-1.262290239334106445e+00,3.000000000000000000e+00
4.551131248474121094e+00,-9.785947203636169434e-01,-2.636693477630615234e+00,1.912682056427001953e-01,-1.222870826721191406e+00,-1.354243159294128418e+00,9.723460674285888672e-02,0.000000000000000000e+00
-1.399068832397460938e-01,3.068606853485107422e+00,-1.047706842422485352e+00,-1.316655516624450684e+00,1.232608795166015625e+00,1.769458293914794922e+00,5.175034999847412109e-01,7.000000000000000000e+00
8.751599788665771484e-01,-2.891406536102294922e+00,3.574277400970458984e+00,1.505399942398071289e+00,1.041949748992919922e+00,2.086982965469360352e+00,-6.491754055023193359e-01,3.000000000000000000e+00
1.333945989608764648e+00,7.694731354713439941e-01,-3.499364376068115234e+00,2.089740991592407227e+00,-8.956228494644165039e-01,-1.061151504516601562e+00,-8.508223891258239746e-01,5.000000000000000000e+00
-1.459056377410888672e+00,2.769109249114990234e+00,5.563762784004211426e-02,2.212291479110717773e+00,-1.293985843658447266e-01,5.561280250549316406e-01,1.829137206077575684e+00,9.000000000000000000e+00
-3.268106460571289062e+00,-9.784286022186279297e-01,3.063889145851135254e-01,-1.467796683311462402e+00,-2.765615940093994141e+00,3.972659111022949219e-01,3.418440818786621094e-01,1.000000000000000000e+00
1.161419153213500977e+00,4.784798145294189453e+00,1.641034841537475586e+00,-1.405275583267211914e+00,-1.827046871185302734e-01,1.195038795471191406e+00,-8.500589132308959961e-01,7.000000000000000000e+00
-3.425128221511840820e+00,-1.940610647201538086e+00,-7.209261059761047363e-01,-7.814786434173583984e-01,-6.441344618797302246e-01,2.716698646545410156e-01,8.341537714004516602e-01,1.000000000000000000e+00
-2.476639032363891602e+00,-1.999928236007690430e+00,-9.727596044540405273e-01,-7.093458175659179688e-01,1.982646942138671875e+00,-2.502575397491455078e+00,-1.625832796096801758e+00,1.000000000000000000e+00
-1.995142102241516113e+00,1.070120573043823242e+00,2.609477996826171875e+00,-4.045341014862060547e-01,-7.853848934173583984e-01,1.111778259277343750e+00,5.234681367874145508e-01,7.000000000000000000e+00
-1.964962363243103027e+00,8.857343792915344238e-01,-2.188697338104248047e+00,2.358276844024658203e-01,3.079745769500732422e-01,7.649679183959960938e-01,-1.660939455032348633e-01,7.000000000000000000e+00
1.145735025405883789e+00,-2.371011257171630859e+00,1.409801244735717773e+00,-1.325581550598144531e+00,-8.557943105697631836e-01,-1.701791286468505859e-01,-7.369296550750732422e-01,5.000000000000000000e+00
2.599119424819946289e+00,-1.635989427566528320e+00,-1.991664648056030273e+00,3.609085321426391602e+00,-1.797268390655517578e-01,6.142430305480957031e-01,-1.977750420570373535e+00,3.000000000000000000e+00
2.571786165237426758e+00,8.463252186775207520e-01,-1.144124507904052734e+00,-4.687759399414062500e+00,5.335729122161865234e-01,4.902505874633789062e-01,6.675549745559692383e-01,0.000000000000000000e+00
-6.732765436172485352e-01,1.613377332687377930e+00,-2.075348377227783203e+00,9.372074604034423828e-01,-1.196538805961608887e+00,-1.854941487312316895e+00,1.424334645271301270e+00,5.000000000000000000e+00
-2.555871009826660156e-02,3.599116802215576172e+00,-2.828863620758056641e+00,1.317901372909545898e+00,1.050719261169433594e+00,-1.454713344573974609e-01,1.685765624046325684e+00,9.000000000000000000e+00
-3.955197334289550781e-02,1.666313171386718750e+00,1.751846551895141602e+00,-2.435936927795410156e+00,2.365697145462036133e+00,-7.755085229873657227e-01,-1.010068535804748535e+00,9.000000000000000000e+00
4.279713630676269531e+00,1.116214752197265625e+00,-2.426915407180786133e+00,2.510932207107543945e+00,-5.199708938598632812e-01,1.028482437133789062e+00,-2.282070159912109375e+00,0.000000000000000000e+00
-2.156547069549560547e+00,-2.071995019912719727e+00,-1.455758810043334961e+00,-1.082522869110107422e-01,2.539782047271728516e+00,-2.668546438217163086e+00,-1.737939715385437012e+00,1.000000000000000000e+00
-2.646147966384887695e+00,5.387656092643737793e-01,-6.179038882255554199e-01,-1.360255956649780273e+00,1.231787443161010742e+00,2.091889381408691406e-01,6.476286649703979492e-01,7.000000000000000000e+00
-5.969069004058837891e-01,2.357923269271850586e+00,1.150868892669677734e+00,-1.478811025619506836e+00,2.005159854888916016e+00,-1.976002812385559082e+00,-1.804142475128173828e+00,9.000000000000000000e+00
-3.310361385345458984e+00,-3.167974948883056641e+00,-1.327018260955810547e+00,-1.083640098571777344e+00,1.360805034637451172e+00,-9.327768087387084961e-01,-3.914530277252197266e-01,1.000000000000000000e+00
2.091883420944213867e+00,-3.027040958404541016e+00,9.934726357460021973e-01,2.027920007705688477e+00,-5.260467529296875000e-01,1.794703483581542969e+00,-1.189801096916198730e+00,3.000000000000000000e+00
-2.945886611938476562e+00,-1.155874967575073242e+00,3.339257836341857910e-02,-1.735991716384887695e+00,-2.509789705276489258e+00,-1.226198673248291016e-01,2.570712566375732422e-01,1.000000000000000000e+00
-4.282488822937011719e-01,1.226546287536621094e+00,2.046711444854736328e+00,-2.280662536621093750e+00,1.786083221435546875e+00,-5.211390256881713867e-01,-1.724164605140686035e+00,9.000000000000000000e+00
-2.549848794937133789e+00,-1.388869285583496094e+00,-9.178990125656127930e-02,-2.492878437042236328e-01,-1.033006429672241211e+00,7.015833854675292969e-01,1.523515343666076660e+00,3.000000000000000000e+00
-2.855459213256835938e+00,-1.017239332199096680e+00,8.129118084907531738e-01,-7.653977870941162109e-01,-2.942359924316406250e+00,9.727995395660400391e-01,9.149583578109741211e-01,1.000000000000000000e+00
1.300681829452514648e+00,2.461652994155883789e+00,2.379428863525390625e+00,-2.669844150543212891e+00,2.954864501953125000e+00,-1.981116533279418945e-01,-1.031809806823730469e+00,9.000000000000000000e+00
-1.440658569335937500e-01,3.494525432586669922e+00,-1.242197275161743164e+00,8.365709781646728516e-01,6.611250638961791992e-01,-5.912362337112426758e-01,1.216303229331970215e+00,9.000000000000000000e+00
6.748268604278564453e-01,-4.362734556198120117e-01,-3.982002139091491699e-01,2.039695024490356445e+00,9.438133239746093750e-02,4.331377744674682617e-01,-8.856751918792724609e-01,3.000000000000000000e+00
-1.839709520339965820e+00,-2.731146216392517090e-01,3.159033298492431641e+00,-9.143960475921630859e-01,9.076318740844726562e-01,-1.702963113784790039e+00,-3.148308992385864258e-01,3.000000000000000000e+00
1.998979330062866211e+00,-3.447977066040039062e+00,1.752736806869506836e+00,4.484138488769531250e+00,8.556075096130371094e-01,1.606149911880493164e+00,-1.794703960418701172e+00,3.000000000000000000e+00
-2.947890996932983398e+00,-1.076751351356506348e+00,5.636003017425537109e-01,-8.587276935577392578e-01,-3.217491865158081055e+00,6.304106712341308594e-01,5.504226684570312500e-01,1.000000000000000000e+00
-1.307568073272705078e+00,8.026050925254821777e-01,1.703429222106933594e+00,-3.977982997894287109e-01,-2.707475423812866211e-01,-2.259810924530029297e+00,-7.129666209220886230e-01,9.000000000000000000e+00
2.744756460189819336e+00,-2.518225193023681641e+00,-1.132238388061523438e+00,5.096031188964843750e+00,1.193065881729125977e+00,1.219494342803955078e+00,-2.107936382293701172e+00,3.000000000000000000e+00
-7.962485551834106445e-01,4.229294300079345703e+00,-4.267159998416900635e-01,1.434489965438842773e+00,1.475904941558837891e+00,2.734867572784423828e+00,1.655218243598937988e+00,7.000000000000000000e+00
-2.017319917678833008e+00,-4.764130711555480957e-01,2.021793365478515625e+00,-9.218351840972900391e-01,-1.053223371505737305e+00,-1.145968675613403320e+00,-1.069316029548645020e+00,3.000000000000000000e+00
-1.402259349822998047e+00,-1.300100088119506836e+00,-2.314011335372924805e+00,1.381711959838867188e-01,-1.000777840614318848e+00,1.280943870544433594e+00,-1.794934272766113281e-01,5.000000000000000000e+00
-1.572759628295898438e+00,-4.356092810630798340e-01,3.777407646179199219e+00,1.840422153472900391e-01,9.057843685150146484e-01,-7.063918709754943848e-01,5.555330514907836914e-01,3.000000000000000000e+00
-2.430490493774414062e+00,7.747069001197814941e-01,-1.111011266708374023e+00,8.792850971221923828e-01,3.174843311309814453e+00,3.599405288696289062e-02,2.224061012268066406e+00,7.000000000000000000e+00
8.948256969451904297e-01,-1.479509234428405762e+00,-1.259063959121704102e+00,1.133252382278442383e+00,-4.561750292778015137e-01,-1.183602571487426758e+00,-7.349385023117065430e-01,0.000000000000000000e+00
-6.190721988677978516e-01,-1.435666680335998535e+00,5.502400994300842285e-01,1.354768991470336914e+00,3.495894670486450195e-01,4.896221160888671875e-01,-5.951093435287475586e-01,3.000000000000000000e+00
-2.403401851654052734e+00,2.606286406517028809e-01,6.486772894859313965e-01,-7.790348529815673828e-01,-1.950691103935241699e+00,7.267045974731445312e-01,3.992706537246704102e-01,9.000000000000000000e+00
5.246603012084960938e+00,1.688931584358215332e-01,-3.439532279968261719e+00,-2.572879314422607422e+00,-6.284083724021911621e-01,3.874367475509643555e-01,9.377413988113403320e-01,0.000000000000000000e+00
-2.464597225189208984e+00,2.790808081626892090e-01,-1.297282934188842773e+00,1.751282930374145508e+00,6.366264820098876953e-01,3.880600929260253906e-01,1.862728953361511230e+00,9.000000000000000000e+00
8.164379596710205078e-01,-7.944927215576171875e-01,-5.230284333229064941e-01,3.352628469467163086e+00,-2.653933286666870117e+00,2.181196212768554688e-01,-1.066554188728332520e+00,5.000000000000000000e+00
-3.002765893936157227e+00,-1.962777614593505859e+00,-1.781542539596557617e+00,-2.591681480407714844e-02,3.700162887573242188e+00,-1.601538896560668945e+00,-5.115897655487060547e-01,1.000000000000000000e+00
-1.030966997146606445e+00,-7.638108730316162109e-01,3.009026646614074707e-01,7.800402641296386719e-01,-6.067358851432800293e-01,1.044772624969482422e+00,6.287950277328491211e-01,9.000000000000000000e+00
5.647649765014648438e+00,3.891349434852600098e-01,-3.698887109756469727e+00,-1.259441137313842773e+00,-6.311475634574890137e-01,-1.316893100738525391e-01,8.074289560317993164e-01,0.000000000000000000e+00
-2.765660762786865234e+00,1.447007894515991211e+00,-1.209073305130004883e+00,-9.368698596954345703e-01,1.546509504318237305e+00,1.146651268005371094e+00,7.946053743362426758e-01,7.000000000000000000e+00
-2.715738296508789062e+00,6.092717051506042480e-01,3.572314083576202393e-01,-4.406571388244628906e-02,-9.344420433044433594e-01,-1.274720072746276855e+00,6.810990571975708008e-01,9.000000000000000000e+00
-3.810948848724365234e+00,-1.342383861541748047e+00,-6.939807534217834473e-02,-5.555150508880615234e-01,-1.711102485656738281e+00,1.204910278320312500e+00,1.380626559257507324e+00,1.000000000000000000e+00
-2.684960365295410156e+00,-1.266487479209899902e+00,2.981919646263122559e-01,-2.272409915924072266e+00,-2.418503761291503906e+00,-2.160062789916992188e-01,-9.997892379760742188e-02,1.000000000000000000e+00
-1.169227480888366699e+00,2.211147785186767578e+00,-5.378841757774353027e-01,-1.736890792846679688e+00,-1.027072787284851074e+00,5.076689720153808594e-01,-1.854887366294860840e+00,7.000000000000000000e+00
-7.121956348419189453e-01,8.823353648185729980e-01,2.458546638488769531e+00,-1.542491674423217773e+00,7.412362098693847656e-01,-1.565789937973022461e+00,-1.065914392471313477e+00,9.000000000000000000e+00
4.791449546813964844e+00,-4.253668189048767090e-01,-3.345966339111328125e+00,6.394534111022949219e-01,-2.506255149841308594e+00,-4.150240421295166016e-01,2.024786472320556641e-01,0.000000000000000000e+00
-2.117101669311523438e+00,9.010006785392761230e-01,6.626338362693786621e-01,8.789980411529541016e-01,-3.498971462249755859e-02,9.146237373352050781e-02,1.289157271385192871e+00,9.000000000000000000e+00
-2.641160488128662109e-01,-2.621286630630493164e+00,6.781760454177856445e-01,-1.171135663986206055e+00,-1.194612860679626465e+00,6.885080337524414062e-01,-1.032955884933471680e+00,3.000000000000000000e+00
-2.847054004669189453e-01,4.493855953216552734e+00,-1.756265640258789062e+00,-3.487861156463623047e-01,4.162249565124511719e-01,3.253075122833251953e+00,-5.952777862548828125e-01,7.000000000000000000e+00
-8.286417722702026367e-01,2.795426845550537109e+00,-1.843424797058105469e+00,-5.625779628753662109e-01,2.263987541198730469e+00,1.402398586273193359e+00,3.967398405075073242e-01,7.000000000000000000e+00
-1.673388123512268066e+00,4.224380970001220703e+00,4.761346578598022461e-01,7.150828838348388672e-01,1.529996395111083984e-01,3.429244518280029297e+00,-4.989513158798217773e-01,7.000000000000000000e+00
-2.235128879547119141e+00,-9.785360097885131836e-01,6.640859246253967285e-01,-6.823637485504150391e-01,-2.089922428131103516e+00,1.492467880249023438e+00,2.124066352844238281e+00,1.000000000000000000e+00
7.576183319091796875e+00,-1.681832075119018555e+00,-1.158158302307128906e+00,-1.200542926788330078e+00,4.942717552185058594e-01,1.654398441314697266e+00,1.943503260612487793e+00,0.000000000000000000e+00
-3.488115310668945312e+00,-2.570689439773559570e+00,-7.703893184661865234e-01,2.136068344116210938e-01,1.153887033462524414e+00,9.759414196014404297e-01,1.471936106681823730e+00,1.000000000000000000e+00
1.954318761825561523e+00,-1.576702594757080078e+00,2.982870340347290039e-01,4.044115066528320312e+00,-1.252107620239257812e+00,2.053074836730957031e-01,-1.858092546463012695e-01,5.000000000000000000e+00
-2.618113279342651367e+00,-2.986932754516601562e+00,-2.664916992187500000e+00,1.240401506423950195e+00,3.784746646881103516e+00,-1.242779493331909180e+00,-6.952020525932312012e-01,1.000000000000000000e+00
-3.413223505020141602e+00,-6.934931278228759766e-01,-2.069365382194519043e-01,-7.671499252319335938e-01,-2.524967670440673828e+00,3.257955312728881836e-01,1.037448763847351074e+00,1.000000000000000000e+00
