6.937237262725830078e+00,-4.875895380973815918e-01,-1.097858786582946777e+00,0.000000000000000000e+00
-3.327026367187500000e-01,-1.809138536453247070e+00,2.861943244934082031e+00,3.000000000000000000e+00
-3.195038318634033203e+00,-7.971011996269226074e-01,-4.529094398021697998e-01,7.000000000000000000e+00
-1.150846004486083984e+00,2.671387791633605957e-01,-1.428166508674621582e+00,9.000000000000000000e+00
-4.807019233703613281e-01,-1.659517526626586914e+00,9.394831061363220215e-01,3.000000000000000000e+00
-3.488180637359619141e-01,-2.374910116195678711e+00,4.290367126464843750e+00,3.000000000000000000e+00
1.186126708984375000e+00,-1.083950400352478027e+00,2.875771999359130859e+00,5.000000000000000000e+00
-3.446402549743652344e+00,-1.429980874061584473e+00,-1.608057022094726562e-01,1.000000000000000000e+00
-1.284022331237792969e-01,3.294639348983764648e+00,3.043667078018188477e-01,7.000000000000000000e+00
-2.131404876708984375e+00,2.594827890396118164e+00,9.423850178718566895e-01,7.000000000000000000e+00
-2.498531579971313477e+00,-4.258990287780761719e-02,1.885942816734313965e-01,9.000000000000000000e+00
-1.070024728775024414e+00,3.998201489448547363e-01,-1.863634228706359863e+00,5.000000000000000000e+00
-2.957706689834594727e+00,-2.542939662933349609e+00,-8.445076346397399902e-01,1.000000000000000000e+00
-5.977292060852050781e-01,3.595430135726928711e+00,-8.248263597488403320e-01,9.000000000000000000e+00
-2.668825864791870117e+00,1.819396734237670898e+00,7.901803255081176758e-01,7.000000000000000000e+00
1.346835136413574219e+00,4.062756538391113281e+00,2.806297779083251953e+00,9.000000000000000000e+00
-1.601886630058288574e+00,2.609896421432495117e+00,-1.602913588285446167e-01,7.000000000000000000e+00
-2.390719890594482422e+00,2.726706743240356445e+00,-4.906222820281982422e-01,7.000000000000000000e+00
-1.248865246772766113e+00,2.198121547698974609e+00,4.172519743442535400e-01,9.000000000000000000e+00
-7.728517055511474609e-01,-3.450047969818115234e-02,-1.035945773124694824e+00,3.000000000000000000e+00
-2.535135984420776367e+00,-1.896495223045349121e+00,-1.696186184883117676e+00,5.000000000000000000e+00
-2.995079278945922852e+00,7.969101071357727051e-01,-7.933924198150634766e-01,7.000000000000000000e+00
-1.305778264999389648e+00,-9.009276628494262695e-01,-2.449643373489379883e+00,5.000000000000000000e+00
2.105170726776123047e+00,-1.684749245643615723e+00,1.069297909736633301e+00,0.000000000000000000e+00
-2.010785579681396484e+00,2.001435518264770508e+00,-3.222189843654632568e-01,9.000000000000000000e+00
4.283342838287353516e+00,-1.441391229629516602e+00,4.271364212036132812e+00,5.000000000000000000e+00
-1.508173584938049316e+00,-3.231573104858398438e+00,1.051283925771713257e-01,1.000000000000000000e+00
2.191300392150878906e+00,-3.209723711013793945e+00,1.164177507162094116e-01,3.000000000000000000e+00
-8.429101705551147461e-01,-1.684912681579589844e+00,3.472479820251464844e+00,3.000000000000000000e+00
-2.876674652099609375e+00,-3.090524435043334961e+00,-1.793022751808166504e+00,1.000000000000000000e+00
3.630806446075439453e+00,3.614277601242065430e+00,-2.734696149826049805e+00,0.000000000000000000e+00
1.038830041885375977e+00,2.500297069549560547e+00,-3.938283920288085938e-01,3.000000000000000000e+00
1.870274066925048828e+00,1.436096191406250000e+00,-5.795425176620483398e-01,5.000000000000000000e+00
1.323729991912841797e+00,-3.001559972763061523e+00,7.397177219390869141e-01,3.000000000000000000e+00
4.551128387451171875e+00,-9.785988926887512207e-01,-2.636701345443725586e+00,0.000000000000000000e+00
-1.399030685424804688e-01,3.068610906600952148e+00,-1.047702789306640625e+00,7.000000000000000000e+00
8.751544952392578125e-01,-2.891406774520874023e+00,3.574271202087402344e+00,3.000000000000000000e+00
1.333945274353027344e+00,7.694709897041320801e-01,-3.499376296997070312e+00,5.000000000000000000e+00
-1.459052562713623047e+00,2.769112110137939453e+00,5.563934147357940674e-02,9.000000000000000000e+00
-3.268107891082763672e+00,-9.784213900566101074e-01,3.063868582248687744e-01,1.000000000000000000e+00
1.161425113677978516e+00,4.784796714782714844e+00,1.641041278839111328e+00,7.000000000000000000e+00
-3.425131082534790039e+00,-1.940603733062744141e+00,-7.209199666976928711e-01,1.000000000000000000e+00
-2.476642131805419922e+00,-1.999922990798950195e+00,-9.727646708488464355e-01,1.000000000000000000e+00
-1.995141029357910156e+00,1.070122480392456055e+00,2.609471797943115234e+00,7.000000000000000000e+00
-1.964961647987365723e+00,8.857393860816955566e-01,-2.188702583312988281e+00,7.000000000000000000e+00
1.145730495452880859e+00,-2.371011734008789062e+00,1.409797549247741699e+00,5.000000000000000000e+00
2.599114894866943359e+00,-1.635987758636474609e+00,-1.991659283638000488e+00,3.000000000000000000e+00
2.571786403656005859e+00,8.463233113288879395e-01,-1.144123911857604980e+00,0.000000000000000000e+00
-6.732745170593261719e-01,1.613377809524536133e+00,-2.075351238250732422e+00,5.000000000000000000e+00
-2.555346488952636719e-02,3.599120378494262695e+00,-2.828848838806152344e+00,9.000000000000000000e+00
-3.955078125000000000e-02,1.666314840316772461e+00,1.751848578453063965e+00,9.000000000000000000e+00
4.279713153839111328e+00,1.116210699081420898e+00,-2.426920413970947266e+00,0.000000000000000000e+00
-2.156550407409667969e+00,-2.071989536285400391e+00,-1.455765962600708008e+00,1.000000000000000000e+00
-2.646147727966308594e+00,5.387707352638244629e-01,-6.179102659225463867e-01,7.000000000000000000e+00
-5.969038009643554688e-01,2.357926845550537109e+00,1.150878667831420898e+00,9.000000000000000000e+00
-3.310366153717041016e+00,-3.167968750000000000e+00,-1.327015280723571777e+00,1.000000000000000000e+00
2.091878890991210938e+00,-3.027043104171752930e+00,9.934692978858947754e-01,3.000000000000000000e+00
-2.945888519287109375e+00,-1.155867457389831543e+00,3.338637948036193848e-02,1.000000000000000000e+00
-4.282476902008056641e-01,1.226550340652465820e+00,2.046715497970581055e+00,9.000000000000000000e+00
-2.549850940704345703e+00,-1.388864398002624512e+00,-9.178496897220611572e-02,3.000000000000000000e+00
-2.855460882186889648e+00,-1.017232894897460938e+00,8.129067420959472656e-01,1.000000000000000000e+00
1.300684928894042969e+00,2.461655616760253906e+00,2.379433155059814453e+00,9.000000000000000000e+00
-1.440610885620117188e-01,3.494528532028198242e+00,-1.242180109024047852e+00,9.000000000000000000e+00
6.748254299163818359e-01,-4.362712502479553223e-01,-3.981974720954895020e-01,3.000000000000000000e+00
-1.839710235595703125e+00,-2.731096148490905762e-01,3.159030914306640625e+00,3.000000000000000000e+00
1.998973846435546875e+00,-3.447979211807250977e+00,1.752740740776062012e+00,3.000000000000000000e+00
-2.947893142700195312e+00,-1.076743841171264648e+00,5.635925531387329102e-01,1.000000000000000000e+00
-1.307567238807678223e+00,8.026092648506164551e-01,1.703431963920593262e+00,9.000000000000000000e+00
2.744750499725341797e+00,-2.518225193023681641e+00,-1.132233619689941406e+00,3.000000000000000000e+00
-7.962421178817749023e-01,4.229293823242187500e+00,-4.267106056213378906e-01,7.000000000000000000e+00
-2.017320871353149414e+00,-4.764086008071899414e-01,2.021781921386718750e+00,3.000000000000000000e+00
-1.402261853218078613e+00,-1.300096988677978516e+00,-2.314015865325927734e+00,5.000000000000000000e+00
-1.572760701179504395e+00,-4.356071949005126953e-01,3.777401924133300781e+00,3.000000000000000000e+00
-2.430489063262939453e+00,7.747108340263366699e-01,-1.111021876335144043e+00,7.000000000000000000e+00
8.948225975036621094e-01,-1.479507684707641602e+00,-1.259066581726074219e+00,0.000000000000000000e+00
-6.190755367279052734e-01,-1.435662984848022461e+00,5.502454042434692383e-01,3.000000000000000000e+00
-2.403401613235473633e+00,2.606320977210998535e-01,6.486772894859313965e-01,9.000000000000000000e+00
5.246600627899169922e+00,1.688880324363708496e-01,-3.439532756805419922e+00,0.000000000000000000e+00
-2.464596748352050781e+00,2.790853381156921387e-01,-1.297284603118896484e+00,9.000000000000000000e+00
8.164362907409667969e-01,-7.944929003715515137e-01,-5.230236053466796875e-01,5.000000000000000000e+00
-3.002769231796264648e+00,-1.962771415710449219e+00,-1.781549334526062012e+00,1.000000000000000000e+00
-1.030969023704528809e+00,-7.638115882873535156e-01,3.009023070335388184e-01,9.000000000000000000e+00
5.647650241851806641e+00,3.891287446022033691e-01,-3.698891162872314453e+00,0.000000000000000000e+00
-2.765659093856811523e+00,1.447011947631835938e+00,-1.209078550338745117e+00,7.000000000000000000e+00
-2.715737342834472656e+00,6.092758774757385254e-01,3.572282791137695312e-01,9.000000000000000000e+00
-3.810950517654418945e+00,-1.342376947402954102e+00,-6.939150393009185791e-02,1.000000000000000000e+00
-2.684962272644042969e+00,-1.266481041908264160e+00,2.981887757778167725e-01,1.000000000000000000e+00
-1.169224977493286133e+00,2.211149454116821289e+00,-5.378807783126831055e-01,7.000000000000000000e+00
-7.121949195861816406e-01,8.823394179344177246e-01,2.458558082580566406e+00,9.000000000000000000e+00
4.791447639465332031e+00,-4.253718256950378418e-01,-3.345966339111328125e+00,0.000000000000000000e+00
-2.117100238800048828e+00,9.010030627250671387e-01,6.626368761062622070e-01,9.000000000000000000e+00
-2.641215324401855469e-01,-2.621285915374755859e+00,6.781715750694274902e-01,3.000000000000000000e+00
-2.846996784210205078e-01,4.493858814239501953e+00,-1.756251692771911621e+00,7.000000000000000000e+00
-8.286378383636474609e-01,2.795430421829223633e+00,-1.843433260917663574e+00,7.000000000000000000e+00
-1.673382163047790527e+00,4.224382400512695312e+00,4.761347472667694092e-01,7.000000000000000000e+00
-2.235130310058593750e+00,-9.785313606262207031e-01,6.640817523002624512e-01,1.000000000000000000e+00
7.576179981231689453e+00,-1.681841135025024414e+00,-1.158158421516418457e+00,0.000000000000000000e+00
-3.488118648529052734e+00,-2.570682287216186523e+00,-7.703894972801208496e-01,1.000000000000000000e+00
1.954316139221191406e+00,-1.576704382896423340e+00,2.982854843139648438e-01,5.000000000000000000e+00
-2.618117809295654297e+00,-2.986927747726440430e+00,-2.664921998977661133e+00,1.000000000000000000e+00
-3.413224458694458008e+00,-6.934859156608581543e-01,-2.069409042596817017e-01,1.000000000000000000e+00
-3.449230670928955078e+00,-3.005556583404541016e+00,-1.339410543441772461e+00,1.000000000000000000e+00
-1.874287486076354980e+00,5.875907540321350098e-01,-2.863745212554931641e+00,9.000000000000000000e+00
-6.159558296203613281e-01,-9.675362110137939453e-01,-2.376904010772705078e+00,5.000000000000000000e+00
7.339851856231689453e-01,7.787876725196838379e-01,-7.071366310119628906e-01,5.000000000000000000e+00
-1.530757904052734375e+00,3.016695976257324219e+00,-1.755842924118041992e+00,7.000000000000000000e+00
1.085059404373168945e+00,1.463691711425781250e+00,9.415762424468994141e-01,9.000000000000000000e+00
-1.505113840103149414e+00,3.395688772201538086e+00,1.485078215599060059e+00,7.000000000000000000e+00
2.700321674346923828e-01,-2.091372013092041016e+00,-1.046730130910873413e-01,5.000000000000000000e+00
1.494783401489257812e+00,-5.873955488204956055e-01,-8.588553667068481445e-01,0.000000000000000000e+00
-3.681659221649169922e+00,-1.788909673690795898e+00,-7.952568531036376953e-01,1.000000000000000000e+00
-1.440324425697326660e+00,1.240093946456909180e+00,2.544629096984863281e+00,9.000000000000000000e+00
3.180772304534912109e+00,-1.818772554397583008e-01,-4.787932872772216797e+00,0.000000000000000000e+00
-4.386537075042724609e-01,-2.141747474670410156e+00,4.158529758453369141e+00,3.000000000000000000e+00
-3.669505119323730469e-01,-3.770965933799743652e-01,1.614085197448730469e+00,5.000000000000000000e+00
1.787590503692626953e+00,1.416182279586791992e+00,1.713068008422851562e+00,9.000000000000000000e+00
-1.282010078430175781e-01,-1.614092350006103516e+00,2.772704124450683594e+00,3.000000000000000000e+00
-8.215966224670410156e-01,1.398574709892272949e-01,-1.139761358499526978e-01,1.000000000000000000e+00
4.472336292266845703e+00,2.698494791984558105e-01,-2.727335989475250244e-01,0.000000000000000000e+00
1.332340717315673828e+00,3.671415448188781738e-01,2.573461771011352539e+00,5.000000000000000000e+00
3.904155254364013672e+00,-4.597229361534118652e-01,1.946650505065917969e+00,5.000000000000000000e+00
-3.810740470886230469e+00,-2.299379587173461914e+00,-1.177282691001892090e+00,1.000000000000000000e+00
1.792187690734863281e-01,2.701891064643859863e-01,2.804245471954345703e+00,9.000000000000000000e+00
3.005247116088867188e-01,1.757115125656127930e+00,-9.172280430793762207e-01,5.000000000000000000e+00
1.634386539459228516e+00,9.816660284996032715e-01,-6.431198120117187500e-01,0.000000000000000000e+00
2.491901397705078125e+00,-3.184515714645385742e+00,1.732114315032958984e+00,3.000000000000000000e+00
5.362944602966308594e-01,3.524554014205932617e+00,1.151047110557556152e+00,9.000000000000000000e+00
-2.068935394287109375e+00,6.869798302650451660e-01,-7.145110368728637695e-01,9.000000000000000000e+00
-2.020773410797119141e+00,-4.221892356872558594e-01,1.061787247657775879e+00,1.000000000000000000e+00
-1.444511413574218750e-01,1.219056367874145508e+00,2.037564039230346680e+00,9.000000000000000000e+00
-2.524353981018066406e+00,-2.720226764678955078e+00,-1.560041189193725586e+00,1.000000000000000000e+00
-3.848201274871826172e+00,-1.655959844589233398e+00,-1.076166391372680664e+00,1.000000000000000000e+00
-2.931839466094970703e+00,-1.865000963211059570e+00,-1.003975749015808105e+00,1.000000000000000000e+00
-1.825239896774291992e+00,3.219426393508911133e+00,5.031084418296813965e-01,7.000000000000000000e+00
2.365196704864501953e+00,-2.529381513595581055e-01,2.016516178846359253e-01,0.000000000000000000e+00
-3.671984672546386719e+00,-1.909454584121704102e+00,-1.082131981849670410e+00,1.000000000000000000e+00
-3.234110832214355469e+00,-1.923840999603271484e+00,-1.586311459541320801e+00,1.000000000000000000e+00
-3.385847568511962891e+00,-2.256337165832519531e+00,-6.491745710372924805e-01,1.000000000000000000e+00
8.496820926666259766e-01,-1.757758140563964844e+00,-6.430183351039886475e-02,3.000000000000000000e+00
1.871202468872070312e+00,-3.690170288085937500e+00,2.466092586517333984e+00,3.000000000000000000e+00
-2.822224617004394531e+00,-9.972845315933227539e-01,1.133576035499572754e+00,1.000000000000000000e+00
1.714317798614501953e+00,-1.998863220214843750e+00,3.036767840385437012e-01,3.000000000000000000e+00
-3.188124179840087891e+00,-1.202246189117431641e+00,5.194866657257080078e-01,1.000000000000000000e+00
3.206078052520751953e+00,1.666574239730834961e+00,7.132980227470397949e-01,9.000000000000000000e+00
-4.091296195983886719e-01,1.610565185546875000e+00,2.290850162506103516e+00,9.000000000000000000e+00
3.989849567413330078e+00,-1.980697870254516602e+00,2.639361381530761719e+00,5.000000000000000000e+00
-3.434030771255493164e+00,-2.574165105819702148e+00,-1.280535817146301270e+00,1.000000000000000000e+00
-1.317189931869506836e+00,1.602955102920532227e+00,2.538564205169677734e+00,9.000000000000000000e+00
-1.636817693710327148e+00,2.499371051788330078e+00,-8.713080883026123047e-01,7.000000000000000000e+00
-7.826023101806640625e-01,3.429846167564392090e-01,1.838444352149963379e+00,9.000000000000000000e+00
-1.810793161392211914e+00,1.883486986160278320e+00,-9.879893064498901367e-01,9.000000000000000000e+00
8.857047557830810547e-01,4.524735808372497559e-01,-1.294595956802368164e+00,5.000000000000000000e+00
-4.577162265777587891e-01,4.123005867004394531e+00,2.875065505504608154e-01,9.000000000000000000e+00
6.753648281097412109e+00,-1.985427141189575195e+00,-2.073025703430175781e+00,0.000000000000000000e+00
-3.846857309341430664e+00,-1.078863143920898438e+00,-4.379226565361022949e-01,1.000000000000000000e+00
1.109415054321289062e+00,-3.089968681335449219e+00,9.997512102127075195e-01,3.000000000000000000e+00
7.022190570831298828e+00,-2.231051683425903320e+00,-7.646768093109130859e-01,0.000000000000000000e+00
3.462453365325927734e+00,2.449303865432739258e-02,2.712127447128295898e+00,5.000000000000000000e+00
2.174874305725097656e+00,-2.870503187179565430e+00,1.494719386100769043e+00,3.000000000000000000e+00
8.342640399932861328e-01,1.088365316390991211e+00,2.911389112472534180e+00,5.000000000000000000e+00
3.620832920074462891e+00,1.842996597290039062e+00,1.484968304634094238e+00,9.000000000000000000e+00
1.413543224334716797e+00,-2.702633142471313477e+00,-2.827282845973968506e-01,3.000000000000000000e+00
-1.466816782951354980e+00,-6.938543915748596191e-01,-2.976550102233886719e+00,5.000000000000000000e+00
1.661898136138916016e+00,4.648745059967041016e-02,6.258779019117355347e-02,5.000000000000000000e+00
-2.903445243835449219e+00,-7.401922941207885742e-01,5.482760667800903320e-01,1.000000000000000000e+00
4.688987731933593750e-01,1.618232250213623047e+00,-2.816794872283935547e+00,5.000000000000000000e+00
2.807296276092529297e+00,-3.138508200645446777e-01,-2.184070348739624023e+00,0.000000000000000000e+00
-3.394953250885009766e+00,-3.029248952865600586e+00,-1.351140141487121582e+00,1.000000000000000000e+00
2.453291416168212891e+00,-9.703251719474792480e-01,2.961279630661010742e+00,3.000000000000000000e+00
9.669604301452636719e-01,-1.633560657501220703e+00,1.513568282127380371e+00,5.000000000000000000e+00
-9.095807075500488281e-01,2.947841405868530273e+00,-3.373468399047851562e+00,7.000000000000000000e+00
5.671391487121582031e-01,4.929336071014404297e+00,-1.035130858421325684e+00,7.000000000000000000e+00
4.566094875335693359e-01,-2.090528726577758789e+00,3.258970975875854492e+00,3.000000000000000000e+00
-3.693144321441650391e-01,-4.418579638004302979e-01,-1.579792976379394531e+00,5.000000000000000000e+00
-2.755553245544433594e+00,-5.590494871139526367e-01,8.612015247344970703e-01,1.000000000000000000e+00
3.884059429168701172e+00,1.584572792053222656e+00,-4.956424236297607422e+00,0.000000000000000000e+00
2.515400886535644531e+00,-4.132646322250366211e-02,-4.478401660919189453e+00,0.000000000000000000e+00
-2.102128028869628906e+00,3.986251950263977051e-01,-7.577067017555236816e-01,5.000000000000000000e+00
-2.443104982376098633e+00,-3.983609676361083984e-01,1.540544390678405762e+00,1.000000000000000000e+00
5.334393978118896484e-01,-3.160596132278442383e+00,2.373623132705688477e+00,3.000000000000000000e+00
1.887849330902099609e+00,-3.256223797798156738e-01,-2.529527664184570312e+00,0.000000000000000000e+00
-1.622935891151428223e+00,3.234428167343139648e+00,1.225245356559753418e+00,9.000000000000000000e+00
1.990633010864257812e+00,-1.633282184600830078e+00,-2.965309381484985352e+00,3.000000000000000000e+00
3.826251506805419922e+00,-2.072432756423950195e+00,-1.008221745491027832e+00,0.000000000000000000e+00
-2.339921474456787109e+00,-6.210173368453979492e-01,9.906041622161865234e-01,1.000000000000000000e+00
3.993505954742431641e+00,8.275900483131408691e-01,-2.051459312438964844e+00,9.000000000000000000e+00
9.094753265380859375e-01,4.151431918144226074e-01,1.519811272621154785e+00,3.000000000000000000e+00
-3.384761810302734375e+00,-1.831459045410156250e+00,-1.888387084007263184e+00,1.000000000000000000e+00
-1.895188570022583008e+00,2.374536991119384766e+00,1.508955210447311401e-01,7.000000000000000000e+00
3.783762454986572266e+00,-1.739951372146606445e+00,5.811120867729187012e-01,0.000000000000000000e+00
-1.676829576492309570e+00,3.251230478286743164e+00,5.061776638031005859e-01,9.000000000000000000e+00
4.236318111419677734e+00,-9.838368296623229980e-01,-1.249543547630310059e+00,0.000000000000000000e+00
4.394773960113525391e+00,-6.263139247894287109e-01,-3.176820874214172363e-01,0.000000000000000000e+00
1.439344406127929688e+00,1.264741420745849609e+00,4.114188849925994873e-01,0.000000000000000000e+00
5.149272441864013672e+00,-1.000658988952636719e+00,-2.408941268920898438e+00,0.000000000000000000e+00
5.619819164276123047e+00,-7.254793047904968262e-01,-2.375892162322998047e+00,0.000000000000000000e+00
1.341388702392578125e+00,-3.700707674026489258e+00,3.126782417297363281e+00,3.000000000000000000e+00
-2.258429527282714844e-01,1.613669157028198242e+00,1.756175994873046875e+00,9.000000000000000000e+00
5.442095279693603516e+00,6.463065743446350098e-01,-1.522168159484863281e+00,0.000000000000000000e+00
-1.247892141342163086e+00,8.450533747673034668e-01,-3.125217199325561523e+00,3.000000000000000000e+00
-1.923889756202697754e+00,-1.600970745086669922e+00,5.836119055747985840e-01,3.000000000000000000e+00
-1.742236971855163574e+00,1.423716545104980469e+00,8.062592744827270508e-01,7.000000000000000000e+00
-2.882741928100585938e+00,-1.128335237503051758e+00,9.400407075881958008e-01,1.000000000000000000e+00
-3.131059646606445312e+00,-1.109048604965209961e+00,1.931810528039932251e-01,1.000000000000000000e+00
-1.974956989288330078e-01,2.854085564613342285e-01,3.244097232818603516e+00,3.000000000000000000e+00
8.064014911651611328e-01,-1.779296875000000000e+00,1.251332640647888184e+00,5.000000000000000000e+00
6.580408573150634766e+00,-2.042526006698608398e-02,-4.609846591949462891e+00,0.000000000000000000e+00
-2.721723318099975586e+00,-3.228681802749633789e+00,-1.901579380035400391e+00,1.000000000000000000e+00
-2.244218349456787109e+00,1.140848159790039062e+00,-1.402348995208740234e+00,9.000000000000000000e+00
-3.224201202392578125e+00,-2.519145011901855469e-01,-1.308480739593505859e+00,9.000000000000000000e+00
7.317996025085449219e-01,1.925756216049194336e+00,-4.598550200462341309e-01,7.000000000000000000e+00
-3.770986557006835938e+00,-1.670212030410766602e+00,-6.360141634941101074e-01,1.000000000000000000e+00
7.346866130828857422e-01,3.607486963272094727e+00,2.802722930908203125e+00,9.000000000000000000e+00
-1.350342631340026855e+00,1.968474149703979492e+00,-2.686471939086914062e+00,9.000000000000000000e+00
9.514362812042236328e-01,1.946303606033325195e+00,3.105090141296386719e+00,9.000000000000000000e+00
-6.844735145568847656e-01,2.953827142715454102e+00,-1.141193032264709473e+00,7.000000000000000000e+00
-3.282947063446044922e+00,-5.112164020538330078e-01,3.451913595199584961e-01,1.000000000000000000e+00
-3.275755405426025391e+00,-2.654146432876586914e+00,-1.398255467414855957e+00,1.000000000000000000e+00
-1.537394404411315918e+00,1.054925918579101562e+00,2.223693132400512695e+00,9.000000000000000000e+00
-2.047569274902343750e+00,1.574714422225952148e+00,-1.733413338661193848e-01,9.000000000000000000e+00
-9.795882701873779297e-01,1.385369539260864258e+00,2.717300176620483398e+00,9.000000000000000000e+00
3.466780185699462891e-01,-1.730834841728210449e-01,3.757214069366455078e+00,3.000000000000000000e+00
4.280512809753417969e+00,8.170694708824157715e-01,2.483841419219970703e+00,5.000000000000000000e+00
-2.600502252578735352e+00,-8.723288774490356445e-01,4.223003983497619629e-01,1.000000000000000000e+00
1.567821025848388672e+00,-9.131452441215515137e-01,3.741933703422546387e-01,5.000000000000000000e+00
-2.493490457534790039e+00,-1.112744092941284180e+00,6.307947635650634766e-01,1.000000000000000000e+00
7.668158054351806641e+00,-5.398604273796081543e-01,-3.016402721405029297e+00,0.000000000000000000e+00
-3.463788986206054688e+00,-1.292755365371704102e+00,-1.847117245197296143e-01,1.000000000000000000e+00
2.086318492889404297e+00,4.434041380882263184e-01,-4.303521633148193359e+00,0.000000000000000000e+00
-1.149623155593872070e+00,2.975158929824829102e+00,1.742081046104431152e+00,7.000000000000000000e+00
2.997633457183837891e+00,2.670819759368896484e+00,2.706894874572753906e-01,7.000000000000000000e+00
3.431333065032958984e+00,2.257454991340637207e-01,-1.575409471988677979e-01,0.000000000000000000e+00
3.548073768615722656e-01,-2.394886493682861328e+00,2.862307310104370117e+00,3.000000000000000000e+00
-3.089957714080810547e+00,-1.391936659812927246e+00,-4.854853451251983643e-02,1.000000000000000000e+00
-4.847214221954345703e-01,-1.281346321105957031e+00,4.135279655456542969e+00,3.000000000000000000e+00
5.849976539611816406e-01,-1.454304456710815430e+00,4.182628154754638672e+00,3.000000000000000000e+00
6.129603385925292969e-01,-2.122404098510742188e+00,2.421919345855712891e+00,3.000000000000000000e+00
-5.960686206817626953e-01,4.133737087249755859e+00,1.873989224433898926e+00,7.000000000000000000e+00
-3.339316844940185547e-01,4.650727272033691406e+00,1.456684947013854980e+00,9.000000000000000000e+00
-3.080708026885986328e+00,-8.365327715873718262e-01,-2.562774531543254852e-02,1.000000000000000000e+00
2.874825477600097656e+00,-1.886238336563110352e+00,-9.745754599571228027e-01,0.000000000000000000e+00
6.702091693878173828e+00,-4.240483045578002930e-02,-3.068838119506835938e+00,0.000000000000000000e+00
