-3.379203319549560547e+00,-1.113427400588989258e+00,4.854055047035217285e-01,-1.097151756286621094e+00,-7.016180157661437988e-01,8.499207496643066406e-01,1.752315282821655273e+00,7.861495018005371094e-01,7.163013219833374023e-01,2.415403723716735840e-01,8.297400474548339844e-01,6.684741377830505371e-02,5.485772490501403809e-01,7.000000000000000000e+00
5.386271476745605469e-01,-1.538326025009155273e+00,-7.952804863452911377e-02,6.730847358703613281e-01,-1.519752025604248047e+00,-9.853066205978393555e-01,6.180663108825683594e-01,-1.578409075736999512e+00,1.593063235282897949e+00,-5.024242401123046875e-01,-7.581493258476257324e-01,-1.071750640869140625e+00,-1.098051905632019043e+00,5.000000000000000000e+00
-3.459909677505493164e+00,-1.675863385200500488e+00,-5.340803861618041992e-01,-1.417994022369384766e+00,-1.926325321197509766e+00,7.844452857971191406e-01,9.453179836273193359e-01,3.824319839477539062e-01,-4.351781606674194336e-01,5.489869117736816406e-01,1.028049230575561523e+00,-6.048610210418701172e-01,1.548392027616500854e-01,1.000000000000000000e+00
-2.291806221008300781e+00,2.855314612388610840e-01,5.387048125267028809e-01,-9.735774993896484375e-02,-1.297130584716796875e+00,-5.045784711837768555e-01,2.693803310394287109e-01,-1.261594891548156738e+00,-4.381644129753112793e-01,-1.775212287902832031e-01,-1.878517150878906250e+00,5.422409772872924805e-01,8.292135596275329590e-02,9.000000000000000000e+00
-8.485112190246582031e-01,2.193239688873291016e+00,2.050184965133666992e+00,-1.305111885070800781e+00,1.403111219406127930e+00,2.802135944366455078e-01,-4.553387165069580078e-01,3.750975131988525391e-01,2.552834510803222656e+00,3.460115194320678711e-01,-2.422886490821838379e-01,-3.347193896770477295e-01,1.443728208541870117e-01,7.000000000000000000e+00
-1.484031915664672852e+00,3.851330280303955078e+00,6.342520713806152344e-01,-6.704502105712890625e-01,-4.192507863044738770e-01,2.056019306182861328e+00,-7.199329733848571777e-01,-1.246943712234497070e+00,2.288405895233154297e-01,-7.783945798873901367e-01,-1.141437768936157227e+00,1.242732524871826172e+00,2.481876611709594727e-01,7.000000000000000000e+00
7.714564800262451172e-01,-1.279814004898071289e+00,-1.408931374549865723e+00,9.638538360595703125e-01,-1.661419868469238281e+00,-1.009295701980590820e+00,1.425004720687866211e+00,-8.473465442657470703e-01,5.390930175781250000e-02,-1.881384611129760742e+00,1.822118461132049561e-01,6.746281385421752930e-01,1.082709312438964844e+00,5.000000000000000000e+00
2.187974691390991211e+00,8.897155523300170898e-02,2.519690513610839844e+00,-2.117478847503662109e-01,7.884421348571777344e-01,1.057505607604980469e-01,9.897401332855224609e-01,-8.247574567794799805e-01,-1.486783742904663086e+00,-2.030570268630981445e+00,1.297505855560302734e+00,4.240663349628448486e-01,-7.167159318923950195e-01,5.000000000000000000e+00
4.477403640747070312e+00,-8.924757838249206543e-01,-3.369483709335327148e+00,-8.006370067596435547e-01,-7.836208343505859375e-01,5.340194702148437500e-01,3.664271831512451172e-01,2.385264635086059570e+00,3.962259292602539062e-01,-2.387111186981201172e+00,-1.777514576911926270e+00,1.105486273765563965e+00,-6.012859940528869629e-01,0.000000000000000000e+00
-4.641509056091308594e-02,-5.548918247222900391e-01,8.675850629806518555e-01,4.037024974822998047e+00,2.870216369628906250e-01,1.005639076232910156e+00,-3.846371173858642578e-02,-1.898875474929809570e+00,1.953435301780700684e+00,-6.780087947845458984e-01,8.856586217880249023e-01,7.216740846633911133e-01,4.328598082065582275e-01,3.000000000000000000e+00
-3.152203083038330078e+00,-3.018328666687011719e+00,-1.186839342117309570e+00,-1.063266754150390625e+00,1.730069160461425781e+00,-1.701890349388122559e+00,-1.102524280548095703e+00,-7.924294471740722656e-02,4.588544368743896484e-01,-3.025728464126586914e-02,4.148414433002471924e-01,1.002939462661743164e+00,3.041965663433074951e-01,1.000000000000000000e+00
-2.967244148254394531e+00,8.659524321556091309e-01,7.547109723091125488e-01,-1.475631952285766602e+00,-5.668182373046875000e-01,5.795717239379882812e-01,7.057124376296997070e-01,-7.566808462142944336e-01,4.142485857009887695e-01,-1.190214753150939941e-01,-7.719002962112426758e-01,4.244897067546844482e-01,1.546854376792907715e-01,3.000000000000000000e+00
-1.320230245590209961e+00,3.464079856872558594e+00,3.820055425167083740e-01,-3.859879970550537109e-01,-7.627892494201660156e-02,1.681790828704833984e+00,-2.584862709045410156e-02,-2.570529699325561523e+00,3.483676910400390625e-01,-7.841029763221740723e-02,-5.617611408233642578e-01,-2.965800166130065918e-01,1.392979979515075684e+00,7.000000000000000000e+00
2.085500478744506836e+00,-2.699143171310424805e+00,3.848755836486816406e+00,3.085198402404785156e+00,1.382025480270385742e+00,1.129735469818115234e+00,-1.056854486465454102e+00,-1.324082255363464355e+00,7.552957534790039062e-02,-1.634286642074584961e+00,1.363444447517395020e+00,-3.854534924030303955e-01,1.322201848030090332e+00,3.000000000000000000e+00
2.734625339508056641e-01,3.930249691009521484e+00,2.201299905776977539e+00,-4.985699653625488281e-01,-5.216562747955322266e-01,1.231571674346923828e+00,-2.362430095672607422e+00,-1.087225556373596191e+00,1.423492074012756348e+00,1.406289041042327881e-01,1.317589402198791504e+00,4.628550112247467041e-01,1.364198088645935059e+00,7.000000000000000000e+00
6.277559280395507812e+00,1.595403552055358887e-01,-2.761293649673461914e+00,-3.375584125518798828e+00,1.638771295547485352e-01,5.501282215118408203e-02,1.854813098907470703e+00,1.204750776290893555e+00,2.228255271911621094e+00,1.527273654937744141e-01,-1.441600084304809570e+00,-1.774495542049407959e-01,-8.062320947647094727e-01,0.000000000000000000e+00
-1.789461135864257812e+00,-4.222871065139770508e-01,-2.275826692581176758e+00,-6.051552295684814453e-01,-8.391062021255493164e-01,-6.136062741279602051e-01,-7.218108177185058594e-01,-5.132949352264404297e-01,-2.638640403747558594e+00,-6.866068840026855469e-01,3.973082602024078369e-01,7.154020667076110840e-02,8.661184906959533691e-01,5.000000000000000000e+00
-2.958505868911743164e+00,-2.687785148620605469e+00,-1.771454095840454102e+00,-5.347585678100585938e-02,3.341964483261108398e+00,-1.728667616844177246e+00,-6.610676050186157227e-01,-2.351996898651123047e-01,6.526464223861694336e-01,-2.982485890388488770e-01,6.351801753044128418e-02,1.036545991897583008e+00,7.468487620353698730e-01,1.000000000000000000e+00
-1.708879351615905762e+00,2.586782932281494141e+00,1.639385707676410675e-02,2.645589351654052734e+00,-9.959781169891357422e-02,-7.316762804985046387e-01,3.639187812805175781e-01,6.343729496002197266e-01,-3.457310199737548828e-01,3.874797821044921875e-01,-1.690703868865966797e+00,1.279513537883758545e-01,1.439602851867675781e+00,9.000000000000000000e+00
-3.613805770874023438e-01,-1.211408495903015137e+00,-3.111323714256286621e-01,1.704155921936035156e+00,3.335952758789062500e-02,2.288910865783691406e+00,-2.881429195404052734e+00,-1.313392758369445801e+00,2.811554670333862305e-01,1.167877554893493652e+00,2.755418121814727783e-01,-6.375442743301391602e-01,-2.390544116497039795e-01,3.000000000000000000e+00
-5.552778244018554688e-01,-5.993890762329101562e-01,-1.867213010787963867e+00,1.391098976135253906e+00,-1.067100048065185547e+00,-9.603641033172607422e-01,-2.078064918518066406e+00,1.036694049835205078e-01,-1.141448736190795898e+00,-8.263540267944335938e-01,-8.401681780815124512e-01,-1.422392249107360840e+00,-1.592400431632995605e+00,5.000000000000000000e+00
-1.456656217575073242e+00,3.668694972991943359e+00,2.094512701034545898e+00,-1.791689395904541016e-01,-3.493928909301757812e-01,1.300846099853515625e+00,-1.058318972587585449e+00,3.147757053375244141e-01,2.325792312622070312e+00,-1.712626934051513672e+00,-1.335565149784088135e-01,1.257748365402221680e+00,3.743446767330169678e-01,7.000000000000000000e+00
1.089188337326049805e+00,-6.733056902885437012e-01,2.194702863693237305e+00,8.138227462768554688e-02,-1.377451419830322266e-01,-1.909766316413879395e+00,1.654035329818725586e+00,-1.057903170585632324e+00,-1.941798925399780273e-01,-1.785395860671997070e+00,1.134842157363891602e+00,-6.143251061439514160e-02,-6.249634027481079102e-01,5.000000000000000000e+00
3.630113601684570312e-01,3.630290508270263672e+00,3.819024324417114258e+00,-2.823972702026367188e-01,-2.497642040252685547e-01,1.012701749801635742e+00,-2.193756341934204102e+00,6.366968154907226562e-01,1.986303210258483887e+00,-1.166688799858093262e+00,1.364732027053833008e+00,1.334062695503234863e+00,-8.815097808837890625e-01,7.000000000000000000e+00
-3.959550857543945312e-01,1.815510272979736328e+00,-1.321710467338562012e+00,-5.713391304016113281e-01,3.157317876815795898e+00,6.321914196014404297e-01,4.226208925247192383e-01,-1.265132784843444824e+00,1.537255048751831055e-01,3.886302113533020020e-01,4.662578999996185303e-01,-2.015381813049316406e+00,-2.003019750118255615e-01,7.000000000000000000e+00
-3.419770002365112305e+00,-3.209928035736083984e+00,-1.814998507499694824e+00,5.588603019714355469e-02,1.273751258850097656e+00,4.221897125244140625e-01,4.365782737731933594e-01,1.537538766860961914e+00,7.460117340087890625e-02,5.083654522895812988e-01,1.574361801147460938e+00,1.045622944831848145e+00,-4.385715126991271973e-01,1.000000000000000000e+00
4.868959426879882812e+00,8.280655741691589355e-01,-1.595458745956420898e+00,2.595188617706298828e+00,-7.305842638015747070e-01,-3.851180076599121094e-01,-6.282260417938232422e-01,-5.648534297943115234e-01,-1.157097220420837402e+00,2.714200973510742188e+00,3.158272802829742432e-01,2.257278561592102051e-02,2.200440168380737305e+00,0.000000000000000000e+00
-4.205329418182373047e-01,-1.593211531639099121e+00,-2.928297281265258789e+00,-7.578499317169189453e-01,-4.568504095077514648e-01,3.173959255218505859e-02,-2.493446350097656250e+00,7.173349857330322266e-01,7.940113544464111328e-02,-1.074299335479736328e+00,-8.811030387878417969e-01,4.917681217193603516e-04,-4.511620402336120605e-01,5.000000000000000000e+00
-6.229684352874755859e-01,1.389292240142822266e+00,-4.556994438171386719e-01,2.670445442199707031e-01,-1.716699838638305664e+00,-2.430845737457275391e+00,2.616895914077758789e+00,-1.057707309722900391e+00,-2.646464109420776367e-01,-6.989548206329345703e-01,2.931899726390838623e-01,-9.650769829750061035e-02,3.554145991802215576e-01,5.000000000000000000e+00
6.937238693237304688e+00,-4.875802397727966309e-01,-1.097851276397705078e+00,-5.908181667327880859e-01,1.206868886947631836e-01,-2.379125356674194336e-01,1.135615348815917969e+00,1.383783817291259766e-01,1.515583992004394531e-01,2.021180629730224609e+00,2.073089778423309326e-01,1.771096110343933105e+00,5.025982856750488281e-01,0.000000000000000000e+00
-3.326990604400634766e-01,-1.809137582778930664e+00,2.861944913864135742e+00,2.249299526214599609e+00,1.621239900588989258e+00,6.355090141296386719e-01,8.026251792907714844e-01,-1.164660453796386719e+00,1.061742663383483887e+00,-5.529243946075439453e-01,2.466742098331451416e-01,-4.501536488533020020e-01,1.908243775367736816e+00,3.000000000000000000e+00
-3.195037364959716797e+00,-7.971068620681762695e-01,-4.529125392436981201e-01,3.655886650085449219e-01,1.802864551544189453e+00,1.957019567489624023e-01,8.900754451751708984e-01,9.266474246978759766e-01,-5.260903239250183105e-01,2.478539943695068359e-01,1.003335952758789062e+00,7.740069627761840820e-01,-3.698451519012451172e-01,7.000000000000000000e+00
-1.150846600532531738e+00,2.671331763267517090e-01,-1.428148984909057617e+00,1.277971744537353516e+00,3.089754819869995117e+00,-9.483302235603332520e-01,3.447594642639160156e-01,1.304810047149658203e-01,-2.989908456802368164e-01,3.738927245140075684e-01,-6.695909500122070312e-01,1.734315454959869385e-01,-1.026985049247741699e+00,9.000000000000000000e+00
-4.806988239288330078e-01,-1.659515857696533203e+00,9.394775629043579102e-01,3.025157451629638672e+00,-1.624309301376342773e+00,2.446750402450561523e-01,5.265313386917114258e-01,3.268392086029052734e-01,2.084927558898925781e-01,-3.215445876121520996e-01,8.383259773254394531e-01,-4.127147793769836426e-02,1.194405198097229004e+00,3.000000000000000000e+00
-3.488132953643798828e-01,-2.374907970428466797e+00,4.290362358093261719e+00,1.243643760681152344e-01,-1.836942434310913086e-01,7.768425941467285156e-01,4.702335596084594727e-01,1.670875787734985352e+00,-2.276535511016845703e+00,-1.674096345901489258e+00,8.754687309265136719e-01,-2.266210317611694336e+00,9.019663929939270020e-01,3.000000000000000000e+00
1.186128854751586914e+00,-1.083947300910949707e+00,2.875771760940551758e+00,-5.575034618377685547e-01,-1.772395372390747070e-01,-2.529621124267578125e-03,-3.105865716934204102e-01,2.172229290008544922e-01,-2.904899597167968750e+00,3.377733826637268066e-01,1.367165148258209229e-01,2.796203196048736572e-01,-1.525500059127807617e+00,5.000000000000000000e+00
-3.446400642395019531e+00,-1.429988384246826172e+00,-1.608086079359054565e-01,-1.825056552886962891e+00,-1.975493907928466797e+00,3.543746471405029297e-01,5.126318931579589844e-01,1.825904846191406250e-02,-1.052970886230468750e-01,4.264781475067138672e-01,5.713671445846557617e-01,-3.538929224014282227e-01,4.009682536125183105e-01,1.000000000000000000e+00
-1.284072399139404297e-01,3.294634342193603516e+00,3.043640851974487305e-01,-1.442945957183837891e+00,-1.245640635490417480e+00,9.706537723541259766e-01,-2.133404731750488281e+00,-1.747543096542358398e+00,5.227274894714355469e-01,1.482226550579071045e-01,1.484416365623474121e+00,-6.508320569992065430e-03,2.052439689636230469e+00,7.000000000000000000e+00
-2.131409406661987305e+00,2.594822883605957031e+00,9.423912167549133301e-01,-7.773175239562988281e-01,-6.895748376846313477e-01,1.044511795043945312e+00,3.107169866561889648e-01,-1.009273171424865723e+00,4.376183748245239258e-01,-4.787703156471252441e-01,-1.400191307067871094e+00,1.129289507865905762e+00,-2.659589946269989014e-01,7.000000000000000000e+00
-2.498531579971313477e+00,-4.259371757507324219e-02,1.885955780744552612e-01,-2.168512344360351562e-02,-1.354490876197814941e+00,-6.084132194519042969e-02,5.089224576950073242e-01,-1.123290300369262695e+00,-2.564463019371032715e-01,-3.232998251914978027e-01,-1.406288385391235352e+00,4.469370543956756592e-01,8.662545680999755859e-02,9.000000000000000000e+00
-1.070025205612182617e+00,3.998160958290100098e-01,-1.863636255264282227e+00,-5.183055400848388672e-01,-9.844458103179931641e-02,-8.004163503646850586e-01,1.617515325546264648e+00,-8.272198438644409180e-01,-2.179070472717285156e+00,-1.094441056251525879e+00,1.337368249893188477e+00,4.218945205211639404e-01,5.044349431991577148e-01,5.000000000000000000e+00
-2.957702636718750000e+00,-2.542943716049194336e+00,-8.445062041282653809e-01,-1.381524324417114258e+00,8.424918651580810547e-01,-1.463961482048034668e+00,-1.174717664718627930e+00,-9.537363052368164062e-02,-9.027731418609619141e-02,-1.883842349052429199e-01,8.104550838470458984e-01,8.079028129577636719e-01,6.208228468894958496e-01,1.000000000000000000e+00
-5.977358818054199219e-01,3.595426082611083984e+00,-8.248355388641357422e-01,3.124887943267822266e+00,-5.919063091278076172e-02,-7.708189487457275391e-01,1.182193517684936523e+00,1.808073282241821289e+00,-3.472787141799926758e-01,1.797074675559997559e-01,-1.520606040954589844e+00,4.976792037487030029e-01,1.622967839241027832e+00,9.000000000000000000e+00
-2.668829441070556641e+00,1.819390535354614258e+00,7.901812195777893066e-01,-5.682435035705566406e-01,1.316277980804443359e-01,1.156425476074218750e-01,-4.947848916053771973e-01,2.680647373199462891e-01,9.447320699691772461e-01,-8.075294494628906250e-01,-5.523386001586914062e-01,4.949252307415008545e-01,9.855201244354248047e-01,7.000000000000000000e+00
1.346827745437622070e+00,4.062754154205322266e+00,2.806283235549926758e+00,1.482796669006347656e-01,9.238133430480957031e-01,-2.634257316589355469e+00,7.612049579620361328e-02,1.231858015060424805e+00,2.077937126159667969e+00,5.886483192443847656e-01,6.727793216705322266e-01,-3.627587854862213135e-01,-4.416288435459136963e-01,9.000000000000000000e+00
-1.601890921592712402e+00,2.609892606735229492e+00,-1.602868884801864624e-01,1.032287120819091797e+00,-9.441635608673095703e-01,1.710123300552368164e+00,4.544893503189086914e-01,-9.260737895965576172e-01,-1.019335508346557617e+00,-3.892265558242797852e-01,-8.777545690536499023e-01,7.058871984481811523e-01,-8.274769186973571777e-01,7.000000000000000000e+00
-2.390724658966064453e+00,2.726700782775878906e+00,-4.906266331672668457e-01,-6.607296466827392578e-01,-5.292112231254577637e-01,1.480547428131103516e+00,-8.450285196304321289e-01,-5.442702770233154297e-01,-5.962899327278137207e-01,-9.360563755035400391e-01,-1.488076925277709961e+00,1.692771077156066895e+00,1.511397361755371094e-01,7.000000000000000000e+00
-1.248869180679321289e+00,2.198117733001708984e+00,4.172489345073699951e-01,8.540062904357910156e-01,-1.680197000503540039e+00,-1.780120253562927246e+00,3.292074203491210938e-01,-6.929075717926025391e-01,-4.292207360267639160e-01,4.352842867374420166e-01,-7.077609300613403320e-01,-2.875830829143524170e-01,3.733368813991546631e-01,9.000000000000000000e+00
-7.728514671325683594e-01,-3.450298309326171875e-02,-1.035933136940002441e+00,3.036128520965576172e+00,1.072138547897338867e+00,2.535770893096923828e+00,-5.710204839706420898e-01,1.419167757034301758e+00,5.239137411117553711e-01,4.819419980049133301e-01,6.987094879150390625e-03,-2.703128159046173096e-01,-1.986494064331054688e+00,3.000000000000000000e+00
-2.535132884979248047e+00,-1.896500945091247559e+00,-1.696188449859619141e+00,-3.618550300598144531e-01,-1.229326725006103516e-01,-2.677676677703857422e-01,6.877715587615966797e-01,-7.817904949188232422e-01,-9.638172984123229980e-01,-5.965726375579833984e-01,2.116423606872558594e+00,-1.056429743766784668e-02,6.859308481216430664e-01,5.000000000000000000e+00
-2.995081424713134766e+00,7.969025969505310059e-01,-7.933783531188964844e-01,-6.904630661010742188e-01,2.548372268676757812e+00,2.803946733474731445e-01,1.168525934219360352e+00,-3.181393146514892578e-01,4.634249210357666016e-02,1.491004824638366699e-01,2.810616195201873779e-01,7.519062757492065430e-01,-1.542568564414978027e+00,7.000000000000000000e+00
-1.305776715278625488e+00,-9.009315371513366699e-01,-2.449636697769165039e+00,-1.744790077209472656e-01,-1.386604785919189453e+00,-3.743941783905029297e-01,-8.274841308593750000e-01,-1.255683898925781250e-01,-1.110144615173339844e+00,-4.559068679809570312e-01,2.256301045417785645e-02,-6.357892751693725586e-01,1.036650419235229492e+00,5.000000000000000000e+00
2.105173349380493164e+00,-1.684745550155639648e+00,1.069298267364501953e+00,-3.813678264617919922e+00,7.924528121948242188e-01,8.954186439514160156e-01,4.522240161895751953e-02,-6.020772457122802734e-01,-9.110119342803955078e-01,8.040475845336914062e-01,-1.487687349319458008e+00,-3.702185153961181641e-01,1.622246980667114258e+00,0.000000000000000000e+00
-2.010789394378662109e+00,2.001430511474609375e+00,-3.222239017486572266e-01,4.583826065063476562e-01,2.857507467269897461e-01,-1.308097124099731445e+00,2.478937387466430664e+00,-2.551174163818359375e-02,-4.371010661125183105e-01,9.677900075912475586e-01,-1.282862424850463867e+00,7.905580997467041016e-01,-3.771083652973175049e-01,9.000000000000000000e+00
4.283346176147460938e+00,-1.441381216049194336e+00,4.271357059478759766e+00,1.043255329132080078e+00,1.605157136917114258e+00,1.658762216567993164e+00,7.158727645874023438e-01,8.446838855743408203e-01,-1.463156700134277344e+00,-1.354513525962829590e+00,1.124796748161315918e+00,5.615054368972778320e-01,-1.898968815803527832e+00,5.000000000000000000e+00
-1.508168339729309082e+00,-3.231575965881347656e+00,1.051312536001205444e-01,-2.601907253265380859e-01,-8.022327423095703125e-01,2.136569023132324219e+00,1.006811141967773438e+00,1.095086812973022461e+00,1.338390946388244629e+00,8.629309535026550293e-01,-9.141552448272705078e-02,-5.907092094421386719e-01,-9.944403171539306641e-01,1.000000000000000000e+00
2.191305398941040039e+00,-3.209720611572265625e+00,1.164131909608840942e-01,3.683532238006591797e+00,8.495085239410400391e-01,1.160240650177001953e+00,-2.180174350738525391e+00,-6.321642398834228516e-01,1.924567341804504395e+00,4.891633987426757812e-02,-1.723034858703613281e+00,-1.254247307777404785e+00,-1.058387279510498047e+00,3.000000000000000000e+00
-8.429064750671386719e-01,-1.684913277626037598e+00,3.472469806671142578e+00,-1.432253599166870117e+00,-2.201080322265625000e-03,2.498364448547363281e+00,3.109234571456909180e-01,1.505974054336547852e+00,-5.690850019454956055e-01,-1.279070138931274414e+00,1.099063754081726074e+00,-2.123533964157104492e+00,1.388251483440399170e-01,3.000000000000000000e+00
-2.876669883728027344e+00,-3.090528726577758789e+00,-1.793015003204345703e+00,-1.966261863708496094e-01,2.859193086624145508e+00,-1.880212903022766113e+00,-1.178330183029174805e+00,1.632759571075439453e-01,6.965790987014770508e-01,-5.123957395553588867e-01,2.677497267723083496e-02,9.591844081878662109e-01,7.487542629241943359e-01,1.000000000000000000e+00
3.630801439285278320e+00,3.614274501800537109e+00,-2.734700918197631836e+00,-1.939206719398498535e+00,1.616719961166381836e+00,-4.708862304687500000e-02,-1.768304586410522461e+00,5.459570884704589844e+00,7.733432054519653320e-01,-4.148439168930053711e-01,-6.503269076347351074e-02,-8.572721481323242188e-01,3.256979882717132568e-01,0.000000000000000000e+00
1.038825750350952148e+00,2.500291585922241211e+00,-3.938314914703369141e-01,1.727222442626953125e+00,6.906491518020629883e-01,2.435292005538940430e-01,2.128334283828735352e+00,-1.942358732223510742e+00,1.756964325904846191e+00,-1.239968299865722656e+00,2.339948654174804688e+00,-1.542594909667968750e+00,1.137331843376159668e+00,3.000000000000000000e+00
1.870271921157836914e+00,1.436097383499145508e+00,-5.795345306396484375e-01,-1.188004255294799805e+00,-1.524506092071533203e+00,-1.783074975013732910e+00,7.999250888824462891e-01,7.969808578491210938e-02,-2.738606929779052734e-02,-1.167131662368774414e-01,1.049862027168273926e+00,1.197127819061279297e+00,2.708823978900909424e-01,5.000000000000000000e+00
1.323734998703002930e+00,-3.001556396484375000e+00,7.397197484970092773e-01,6.647462844848632812e-01,-2.106078863143920898e-01,3.735847473144531250e-01,-1.262475013732910156e+00,-1.634411096572875977e+00,-1.055234551429748535e+00,-3.294258117675781250e-01,1.468449532985687256e-01,8.319067955017089844e-01,1.397381186485290527e+00,3.000000000000000000e+00
4.551129341125488281e+00,-9.785942435264587402e-01,-2.636690855026245117e+00,1.912701129913330078e-01,-1.222869277000427246e+00,-1.354282021522521973e+00,9.722864627838134766e-02,-7.584421634674072266e-01,-9.701754450798034668e-01,2.192865848541259766e+00,-2.047164589166641235e-01,4.384756982326507568e-01,1.024036407470703125e+00,0.000000000000000000e+00
-1.399080753326416016e-01,3.068602561950683594e+00,-1.047706246376037598e+00,-1.316658854484558105e+00,1.232598543167114258e+00,1.769539833068847656e+00,5.174677371978759766e-01,-3.869128227233886719e-01,-2.078036308288574219e+00,4.011036753654479980e-01,7.621711492538452148e-02,1.346063315868377686e-01,-1.662314653396606445e+00,7.000000000000000000e+00
8.751597404479980469e-01,-2.891401767730712891e+00,3.574273586273193359e+00,1.505397319793701172e+00,1.041930913925170898e+00,2.087104558944702148e+00,-6.494466066360473633e-01,1.920955181121826172e-01,-2.307303667068481445e+00,-1.559993028640747070e+00,-2.152312099933624268e-01,5.566670894622802734e-01,7.203024625778198242e-01,3.000000000000000000e+00
1.333944797515869141e+00,7.694709897041320801e-01,-3.499362707138061523e+00,2.089743137359619141e+00,-8.955801129341125488e-01,-1.061432838439941406e+00,-8.500326871871948242e-01,1.242616176605224609e+00,9.433162212371826172e-01,-1.695273160934448242e+00,-6.194809675216674805e-01,-3.961894810199737549e-01,-5.403487682342529297e-01,5.000000000000000000e+00
-1.459057569503784180e+00,2.769107341766357422e+00,5.563507974147796631e-02,2.212291717529296875e+00,-1.293952465057373047e-01,5.560812950134277344e-01,1.829080343246459961e+00,-6.286201477050781250e-01,-7.089037299156188965e-01,6.255847215652465820e-01,-8.604876399040222168e-01,-3.185462057590484619e-01,-1.268889069557189941e+00,9.000000000000000000e+00
-3.268106460571289062e+00,-9.784288406372070312e-01,3.063900470733642578e-01,-1.467788815498352051e+00,-2.765620708465576172e+00,3.972609043121337891e-01,3.418720960617065430e-01,1.319530010223388672e-01,7.924242019653320312e-01,2.271347641944885254e-01,-2.438875734806060791e-01,-7.785087823867797852e-01,6.169921755790710449e-01,1.000000000000000000e+00
1.161417484283447266e+00,4.784794330596923828e+00,1.641031622886657715e+00,-1.405272960662841797e+00,-1.827360391616821289e-01,1.195071697235107422e+00,-8.504337072372436523e-01,-1.650352358818054199e+00,1.861028313636779785e+00,-1.839252710342407227e-01,7.573014497756958008e-01,-1.035942316055297852e+00,9.027577638626098633e-01,7.000000000000000000e+00
