-8.485043048858642578e-01,2.193243741989135742e+00,2.050183534622192383e+00,-1.305113673210144043e+00,1.403119325637817383e+00,2.802190780639648438e-01,-4.553500413894653320e-01,3.750636577606201172e-01,2.552675724029541016e+00,3.457608819007873535e-01,-2.418829947710037231e-01,-3.332651257514953613e-01,1.482165902853012085e-01,5.491400957107543945e-01,7.000000000000000000e+00
-1.484020948410034180e+00,3.851336717605590820e+00,6.342515945434570312e-01,-6.704516410827636719e-01,-4.192399382591247559e-01,2.056038379669189453e+00,-7.199409604072570801e-01,-1.246981263160705566e+00,2.289190292358398438e-01,-7.784777879714965820e-01,-1.140059232711791992e+00,1.242805242538452148e+00,2.521252930164337158e-01,-6.712050437927246094e-01,7.000000000000000000e+00
7.714536190032958984e-01,-1.279816389083862305e+00,-1.408930778503417969e+00,9.638535976409912109e-01,-1.661427736282348633e+00,-1.009300470352172852e+00,1.424996614456176758e+00,-8.473051786422729492e-01,5.420291423797607422e-02,-1.881344437599182129e+00,1.805623769760131836e-01,6.751184463500976562e-01,1.077778935432434082e+00,2.333895444869995117e+00,5.000000000000000000e+00
2.187975645065307617e+00,8.896487951278686523e-02,2.519691944122314453e+00,-2.117493152618408203e-01,7.884492874145507812e-01,1.057640314102172852e-01,9.897229671478271484e-01,-8.246799707412719727e-01,-1.486001253128051758e+00,-2.030441284179687500e+00,1.294448614120483398e+00,4.302024841308593750e-01,-7.275542020797729492e-01,1.373901724815368652e+00,5.000000000000000000e+00
4.477402687072753906e+00,-8.924879431724548340e-01,-3.369487524032592773e+00,-8.006327152252197266e-01,-7.836224436759948730e-01,5.340055227279663086e-01,3.664387464523315430e-01,2.385350704193115234e+00,3.962730169296264648e-01,-2.386936187744140625e+00,-1.780686616897583008e+00,1.107259154319763184e+00,-6.088156700134277344e-01,8.206761628389358521e-02,0.000000000000000000e+00
-4.641604423522949219e-02,-5.548932552337646484e-01,8.675935864448547363e-01,4.037024497985839844e+00,2.870082855224609375e-01,1.005626320838928223e+00,-3.844463825225830078e-02,-1.898908615112304688e+00,1.953122496604919434e+00,-6.778808832168579102e-01,8.862841725349426270e-01,7.206690311431884766e-01,4.351468384265899658e-01,-9.065100550651550293e-01,3.000000000000000000e+00
-3.152210474014282227e+00,-3.018321275711059570e+00,-1.186843037605285645e+00,-1.063262939453125000e+00,1.730069875717163086e+00,-1.701900005340576172e+00,-1.102528095245361328e+00,-7.921266555786132812e-02,4.587932825088500977e-01,-3.029951453208923340e-02,4.136949777603149414e-01,1.003536939620971680e+00,3.019687235355377197e-01,3.637609630823135376e-02,1.000000000000000000e+00
-2.967241048812866211e+00,8.659619688987731934e-01,7.547091245651245117e-01,-1.475634574890136719e+00,-5.668108463287353516e-01,5.795739889144897461e-01,7.056986093521118164e-01,-7.566403150558471680e-01,4.145082235336303711e-01,-1.190313100814819336e-01,-7.735526561737060547e-01,4.264453649520874023e-01,1.506652086973190308e-01,3.673455715179443359e-01,3.000000000000000000e+00
-1.320219635963439941e+00,3.464086771011352539e+00,3.820053637027740479e-01,-3.859870433807373047e-01,-7.627296447753906250e-02,1.681799054145812988e+00,-2.584815025329589844e-02,-2.570546865463256836e+00,3.484522104263305664e-01,-7.840135693550109863e-02,-5.610407590866088867e-01,-2.963879108428955078e-01,1.394290924072265625e+00,3.740280270576477051e-01,7.000000000000000000e+00
2.085491418838500977e+00,-2.699152946472167969e+00,3.848765850067138672e+00,3.085195779800415039e+00,1.382026910781860352e+00,1.129752039909362793e+00,-1.056859016418457031e+00,-1.324128746986389160e+00,7.554912567138671875e-02,-1.634369730949401855e+00,1.364844799041748047e+00,-3.843608498573303223e-01,1.325423717498779297e+00,-5.894553065299987793e-01,3.000000000000000000e+00
2.734737396240234375e-01,3.930251836776733398e+00,2.201300859451293945e+00,-4.985754489898681641e-01,-5.216448307037353516e-01,1.231574892997741699e+00,-2.362428665161132812e+00,-1.087187290191650391e+00,1.423625349998474121e+00,1.407017111778259277e-01,1.316665410995483398e+00,4.633945822715759277e-01,1.360885262489318848e+00,1.153006315231323242e+00,7.000000000000000000e+00
6.277557373046875000e+00,1.595248579978942871e-01,-2.761303901672363281e+00,-3.375581026077270508e+00,1.638765335083007812e-01,5.500328540802001953e-02,1.854825735092163086e+00,1.204762935638427734e+00,2.228120326995849609e+00,1.527984142303466797e-01,-1.442237854003906250e+00,-1.769181042909622192e-01,-8.068182468414306641e-01,5.116568803787231445e-01,0.000000000000000000e+00
-1.789461731910705566e+00,-4.222812056541442871e-01,-2.275830268859863281e+00,-6.051537990570068359e-01,-8.391089439392089844e-01,-6.135888695716857910e-01,-7.218030691146850586e-01,-5.133774280548095703e-01,-2.638941526412963867e+00,-6.867392063140869141e-01,4.004369378089904785e-01,6.967133283615112305e-02,8.755842447280883789e-01,5.586666464805603027e-01,5.000000000000000000e+00
-2.958511829376220703e+00,-2.687777519226074219e+00,-1.771457195281982422e+00,-5.346584320068359375e-02,3.341962575912475586e+00,-1.728675246238708496e+00,-6.610667705535888672e-01,-2.352075576782226562e-01,6.525212526321411133e-01,-2.983242273330688477e-01,6.316167116165161133e-02,1.037182092666625977e+00,7.471488714218139648e-01,2.804327309131622314e-01,1.000000000000000000e+00
-1.708871483802795410e+00,2.586789846420288086e+00,1.639863103628158569e-02,2.645590066909790039e+00,-9.960639476776123047e-02,-7.316744923591613770e-01,3.639105558395385742e-01,6.343402862548828125e-01,-3.458938002586364746e-01,3.873338699340820312e-01,-1.689130067825317383e+00,1.264214515686035156e-01,1.444342970848083496e+00,-1.389025330543518066e+00,9.000000000000000000e+00
-3.613839149475097656e-01,-1.211409091949462891e+00,-3.111290335655212402e-01,1.704157114028930664e+00,3.336620330810546875e-02,2.288927078247070312e+00,-2.881419420242309570e+00,-1.313458204269409180e+00,2.810320854187011719e-01,1.167832016944885254e+00,2.782196402549743652e-01,-6.388093233108520508e-01,-2.325815409421920776e-01,-6.894156932830810547e-01,3.000000000000000000e+00
-5.552792549133300781e-01,-5.993876457214355469e-01,-1.867212057113647461e+00,1.391099691390991211e+00,-1.067098736763000488e+00,-9.603598713874816895e-01,-2.078074932098388672e+00,1.037156581878662109e-01,-1.141212463378906250e+00,-8.263216018676757812e-01,-8.418877124786376953e-01,-1.420042276382446289e+00,-1.596611618995666504e+00,6.210910081863403320e-01,5.000000000000000000e+00
-1.456645011901855469e+00,3.668700933456420898e+00,2.094514608383178711e+00,-1.791729927062988281e-01,-3.493883609771728516e-01,1.300859570503234863e+00,-1.058312177658081055e+00,3.147118091583251953e-01,2.325648307800292969e+00,-1.712584137916564941e+00,-1.317382454872131348e-01,1.255884408950805664e+00,3.796756863594055176e-01,1.563132166862487793e+00,7.000000000000000000e+00
1.089187383651733398e+00,-6.733093857765197754e-01,2.194704771041870117e+00,8.137774467468261719e-02,-1.377522945404052734e-01,-1.909752726554870605e+00,1.654029607772827148e+00,-1.057969570159912109e+00,-1.939552426338195801e-01,-1.785374760627746582e+00,1.136960268020629883e+00,-6.312704086303710938e-02,-6.207082867622375488e-01,1.992962837219238281e+00,5.000000000000000000e+00
3.630218505859375000e-01,3.630290746688842773e+00,3.819027900695800781e+00,-2.824048995971679688e-01,-2.497541904449462891e-01,1.012718319892883301e+00,-2.193752765655517578e+00,6.366648674011230469e-01,1.986350893974304199e+00,-1.166629195213317871e+00,1.365902662277221680e+00,1.333044886589050293e+00,-8.786749839782714844e-01,1.051574468612670898e+00,7.000000000000000000e+00
-3.959498405456542969e-01,1.815513849258422852e+00,-1.321713328361511230e+00,-5.713281631469726562e-01,3.157326459884643555e+00,6.321755647659301758e-01,4.226216077804565430e-01,-1.265007972717285156e+00,1.542276144027709961e-01,3.887811899185180664e-01,4.617311954498291016e-01,-2.010674953460693359e+00,-2.142013162374496460e-01,2.270675420761108398e+00,7.000000000000000000e+00
-3.419777393341064453e+00,-3.209920167922973633e+00,-1.815000295639038086e+00,5.589270591735839844e-02,1.273748159408569336e+00,4.221824407577514648e-01,4.365953207015991211e-01,1.537526607513427734e+00,7.445144653320312500e-02,5.084210634231567383e-01,1.575235605239868164e+00,1.043635487556457520e+00,-4.361388981342315674e-01,-6.561835855245590210e-02,1.000000000000000000e+00
4.868960380554199219e+00,8.280530571937561035e-01,-1.595455884933471680e+00,2.595191240310668945e+00,-7.305898666381835938e-01,-3.851276636123657227e-01,-6.282323598861694336e-01,-5.648324489593505859e-01,-1.157168984413146973e+00,2.714202404022216797e+00,3.149293065071105957e-01,2.253052592277526855e-02,2.198019266128540039e+00,6.989307403564453125e-01,0.000000000000000000e+00
-4.205369949340820312e-01,-1.593210220336914062e+00,-2.928301572799682617e+00,-7.578468322753906250e-01,-4.568443298339843750e-01,3.174626827239990234e-02,-2.493446350097656250e+00,7.173299789428710938e-01,7.926106452941894531e-02,-1.074367880821228027e+00,-8.800743818283081055e-01,-1.506268978118896484e-03,-4.474780261516571045e-01,8.445791155099868774e-02,5.000000000000000000e+00
-6.229641437530517578e-01,1.389295578002929688e+00,-4.556996822357177734e-01,2.670414447784423828e-01,-1.716715812683105469e+00,-2.430856466293334961e+00,2.616885423660278320e+00,-1.057715773582458496e+00,-2.647792696952819824e-01,-6.990901231765747070e-01,2.924342751502990723e-01,-9.578418731689453125e-02,3.556813895702362061e-01,2.929202318191528320e-01,5.000000000000000000e+00
6.937234878540039062e+00,-4.875990748405456543e-01,-1.097853183746337891e+00,-5.908155441284179688e-01,1.206859350204467773e-01,-2.379171848297119141e-01,1.135613679885864258e+00,1.383905410766601562e-01,1.518231630325317383e-01,2.021301269531250000e+00,2.058885693550109863e-01,1.772460937500000000e+00,4.985820949077606201e-01,4.688210487365722656e-01,0.000000000000000000e+00
-3.327038288116455078e-01,-1.809138774871826172e+00,2.861952066421508789e+00,2.249300241470336914e+00,1.621231079101562500e+00,6.354933977127075195e-01,8.026318550109863281e-01,-1.164697885513305664e+00,1.061375498771667480e+00,-5.530713200569152832e-01,2.469174265861511230e-01,-4.513205885887145996e-01,1.910842537879943848e+00,3.650329262018203735e-02,3.000000000000000000e+00
-3.195038795471191406e+00,-7.970982789993286133e-01,-4.529125094413757324e-01,3.655951023101806641e-01,1.802858114242553711e+00,1.956700086593627930e-01,8.900959491729736328e-01,9.267163276672363281e-01,-5.262323617935180664e-01,2.479426860809326172e-01,1.001689910888671875e+00,7.721470594406127930e-01,-3.734101653099060059e-01,-6.996458172798156738e-01,7.000000000000000000e+00
-1.150845766067504883e+00,2.671373486518859863e-01,-1.428148746490478516e+00,1.277982473373413086e+00,3.089749574661254883e+00,-9.483513832092285156e-01,3.447701930999755859e-01,1.305356025695800781e-01,-2.989805936813354492e-01,3.739662170410156250e-01,-6.717521548271179199e-01,1.744858622550964355e-01,-1.032091021537780762e+00,7.673177719116210938e-01,9.000000000000000000e+00
-4.807033538818359375e-01,-1.659516572952270508e+00,9.394843578338623047e-01,3.025154352188110352e+00,-1.624324560165405273e+00,2.446709871292114258e-01,5.265405178070068359e-01,3.267686367034912109e-01,2.080291509628295898e-01,-3.215773701667785645e-01,8.406650424003601074e-01,-4.502516984939575195e-02,1.201277613639831543e+00,5.434557199478149414e-01,3.000000000000000000e+00
-3.488199710845947266e-01,-2.374909877777099609e+00,4.290366649627685547e+00,1.243574619293212891e-01,-1.836903095245361328e-01,7.768534421920776367e-01,4.702265262603759766e-01,1.670892238616943359e+00,-2.276354312896728516e+00,-1.674102425575256348e+00,8.756524920463562012e-01,-2.265721797943115234e+00,8.987202048301696777e-01,3.468514084815979004e-01,3.000000000000000000e+00
1.186125040054321289e+00,-1.083951711654663086e+00,2.875773191452026367e+00,-5.575089454650878906e-01,-1.772373914718627930e-01,-2.511978149414062500e-03,-3.105797767639160156e-01,2.171771526336669922e-01,-2.904864311218261719e+00,3.377635180950164795e-01,1.398459672927856445e-01,2.768058776855468750e-01,-1.518098831176757812e+00,-1.953409016132354736e-01,5.000000000000000000e+00
-3.446403503417968750e+00,-1.429979085922241211e+00,-1.608119010925292969e-01,-1.825061440467834473e+00,-1.975488305091857910e+00,3.543833494186401367e-01,5.126280784606933594e-01,1.828646659851074219e-02,-1.049904823303222656e-01,4.265944957733154297e-01,5.703085064888000488e-01,-3.522556424140930176e-01,3.968742489814758301e-01,-8.263741135597229004e-01,1.000000000000000000e+00
-1.283977031707763672e-01,3.294638395309448242e+00,3.043619990348815918e-01,-1.442949652671813965e+00,-1.245627880096435547e+00,9.706574678421020508e-01,-2.133412837982177734e+00,-1.747490525245666504e+00,5.228759050369262695e-01,1.482879519462585449e-01,1.482950448989868164e+00,-5.447030067443847656e-03,2.047023534774780273e+00,3.254697620868682861e-01,7.000000000000000000e+00
-2.131401538848876953e+00,2.594832181930541992e+00,9.423910975456237793e-01,-7.773199081420898438e-01,-6.895675659179687500e-01,1.044522166252136230e+00,3.107048273086547852e-01,-1.009267449378967285e+00,4.378148317337036133e-01,-4.787706732749938965e-01,-1.400163888931274414e+00,1.129842519760131836e+00,-2.662459313869476318e-01,4.967381358146667480e-01,7.000000000000000000e+00
-2.498531103134155273e+00,-4.258656501770019531e-02,1.885956823825836182e-01,-2.168869972229003906e-02,-1.354493498802185059e+00,-6.083261966705322266e-02,5.089107751846313477e-01,-1.123355388641357422e+00,-2.566305398941040039e-01,-3.234100341796875000e-01,-1.404720544815063477e+00,4.459889531135559082e-01,9.187840670347213745e-02,-3.338412940502166748e-01,9.000000000000000000e+00
-1.070024013519287109e+00,3.998200297355651855e-01,-1.863638758659362793e+00,-5.183022022247314453e-01,-9.844970703125000000e-02,-8.004074096679687500e-01,1.617518186569213867e+00,-8.272404670715332031e-01,-2.179000854492187500e+00,-1.094528675079345703e+00,1.337803840637207031e+00,4.232416749000549316e-01,5.070106387138366699e-01,3.257799446582794189e-01,5.000000000000000000e+00
-2.957708835601806641e+00,-2.542936325073242188e+00,-8.445098996162414551e-01,-1.381523013114929199e+00,8.424930572509765625e-01,-1.463970184326171875e+00,-1.174717307090759277e+00,-9.533023834228515625e-02,-9.032309055328369141e-02,-1.883663535118103027e-01,8.091611266136169434e-01,8.083459138870239258e-01,6.177420616149902344e-01,1.351179778575897217e-01,1.000000000000000000e+00
-5.977253913879394531e-01,3.595430612564086914e+00,-8.248313665390014648e-01,3.124891042709350586e+00,-5.920124053955078125e-02,-7.708227634429931641e-01,1.182189464569091797e+00,1.808078289031982422e+00,-3.472777605056762695e-01,1.796723604202270508e-01,-1.520815610885620117e+00,4.983088970184326172e-01,1.622791290283203125e+00,-1.794124722480773926e+00,9.000000000000000000e+00
-2.668823003768920898e+00,1.819399595260620117e+00,7.901805639266967773e-01,-5.682446956634521484e-01,1.316343545913696289e-01,1.156506538391113281e-01,-4.948028922080993652e-01,2.680513858795166016e-01,9.447690248489379883e-01,-8.076364994049072266e-01,-5.522147417068481445e-01,4.953145384788513184e-01,9.858533143997192383e-01,-3.738532662391662598e-01,7.000000000000000000e+00
1.346840143203735352e+00,4.062752723693847656e+00,2.806285619735717773e+00,1.482748985290527344e-01,9.238054752349853516e-01,-2.634269237518310547e+00,7.612287998199462891e-02,1.231867313385009766e+00,2.077916622161865234e+00,5.886822342872619629e-01,6.718823313713073730e-01,-3.622629642486572266e-01,-4.431760013103485107e-01,-9.688225984573364258e-01,9.000000000000000000e+00
-1.601883411407470703e+00,2.609899520874023438e+00,-1.602849066257476807e-01,1.032287836074829102e+00,-9.441663026809692383e-01,1.710126042366027832e+00,4.544923305511474609e-01,-9.261232614517211914e-01,-1.019580483436584473e+00,-3.892903923988342285e-01,-8.756155371665954590e-01,7.032349109649658203e-01,-8.214264512062072754e-01,9.381291270256042480e-01,7.000000000000000000e+00
-2.390716075897216797e+00,2.726710557937622070e+00,-4.906282424926757812e-01,-6.607284545898437500e-01,-5.292012095451354980e-01,1.480573534965515137e+00,-8.450378179550170898e-01,-5.443246364593505859e-01,-5.961648225784301758e-01,-9.361406564712524414e-01,-1.486422538757324219e+00,1.692974328994750977e+00,1.556325107812881470e-01,-8.141922354698181152e-01,7.000000000000000000e+00
-1.248862624168395996e+00,2.198123216629028320e+00,4.172506928443908691e-01,8.540012836456298828e-01,-1.680202364921569824e+00,-1.780120730400085449e+00,3.291865587234497070e-01,-6.928762197494506836e-01,-4.292672276496887207e-01,4.351579546928405762e-01,-7.081109285354614258e-01,-2.872148752212524414e-01,3.722526133060455322e-01,1.164227202534675598e-01,9.000000000000000000e+00
-7.728514671325683594e-01,-3.450053930282592773e-02,-1.035927891731262207e+00,3.036135911941528320e+00,1.072136640548706055e+00,2.535758018493652344e+00,-5.710083246231079102e-01,1.419185161590576172e+00,5.237966775894165039e-01,4.819782376289367676e-01,6.170868873596191406e-03,-2.702027559280395508e-01,-1.988327383995056152e+00,1.986013174057006836e+00,3.000000000000000000e+00
-2.535137653350830078e+00,-1.896494507789611816e+00,-1.696190953254699707e+00,-3.618524074554443359e-01,-1.229382753372192383e-01,-2.677648067474365234e-01,6.877833604812622070e-01,-7.818337678909301758e-01,-9.639635086059570312e-01,-5.965960025787353516e-01,2.117757320404052734e+00,-1.122748851776123047e-02,6.903309226036071777e-01,-3.417116105556488037e-01,5.000000000000000000e+00
-2.995077610015869141e+00,7.969127297401428223e-01,-7.933807373046875000e-01,-6.904547214508056641e-01,2.548371076583862305e+00,2.803745269775390625e-01,1.168535947799682617e+00,-3.181099891662597656e-01,4.630899429321289062e-02,1.491413116455078125e-01,2.794091701507568359e-01,7.524926662445068359e-01,-1.545496582984924316e+00,1.656097888946533203e+00,7.000000000000000000e+00
-1.305778980255126953e+00,-9.009275436401367188e-01,-2.449639320373535156e+00,-1.744787693023681641e-01,-1.386605858802795410e+00,-3.743828535079956055e-01,-8.274792432785034180e-01,-1.255984306335449219e-01,-1.110183000564575195e+00,-4.559423327445983887e-01,2.324232459068298340e-02,-6.353428959846496582e-01,1.039539456367492676e+00,1.158800959587097168e+00,5.000000000000000000e+00
2.105168581008911133e+00,-1.684751510620117188e+00,1.069292068481445312e+00,-3.813679695129394531e+00,7.924640178680419922e-01,8.954125642776489258e-01,4.522526264190673828e-02,-6.020634174346923828e-01,-9.109061360359191895e-01,8.040686845779418945e-01,-1.488979101181030273e+00,-3.698568344116210938e-01,1.618743300437927246e+00,2.581174373626708984e-01,0.000000000000000000e+00
-2.010782718658447266e+00,2.001438379287719727e+00,-3.222237229347229004e-01,4.583847522735595703e-01,2.857408523559570312e-01,-1.308096051216125488e+00,2.478926897048950195e+00,-2.555632591247558594e-02,-4.371386766433715820e-01,9.676861166954040527e-01,-1.281380534172058105e+00,7.899518013000488281e-01,-3.728580176830291748e-01,-1.224557876586914062e+00,9.000000000000000000e+00
4.283342361450195312e+00,-1.441395759582519531e+00,4.271362304687500000e+00,1.043252706527709961e+00,1.605161190032958984e+00,1.658775925636291504e+00,7.158675193786621094e-01,8.446443080902099609e-01,-1.463032841682434082e+00,-1.354704976081848145e+00,1.124836921691894531e+00,5.653442144393920898e-01,-1.896734356880187988e+00,-1.273829638957977295e-01,5.000000000000000000e+00
-1.508176565170288086e+00,-3.231573343276977539e+00,1.051309630274772644e-01,-2.601916790008544922e-01,-8.022288084030151367e-01,2.136572837829589844e+00,1.006819009780883789e+00,1.095092773437500000e+00,1.338673949241638184e+00,8.630713224411010742e-01,-9.196582436561584473e-02,-5.897802114486694336e-01,-9.971062541007995605e-01,6.643632650375366211e-01,1.000000000000000000e+00
2.191296815872192383e+00,-3.209729194641113281e+00,1.164201721549034119e-01,3.683535814285278320e+00,8.495140075683593750e-01,1.160260796546936035e+00,-2.180176258087158203e+00,-6.321741342544555664e-01,1.924896597862243652e+00,4.894450306892395020e-02,-1.721843242645263672e+00,-1.253148794174194336e+00,-1.057486057281494141e+00,-6.401056647300720215e-01,3.000000000000000000e+00
-8.429114818572998047e-01,-1.684912681579589844e+00,3.472470521926879883e+00,-1.432259082794189453e+00,-2.191066741943359375e-03,2.498383522033691406e+00,3.109239339828491211e-01,1.505928516387939453e+00,-5.690045952796936035e-01,-1.279106974601745605e+00,1.100609302520751953e+00,-2.123247146606445312e+00,1.402117162942886353e-01,-4.929090291261672974e-02,3.000000000000000000e+00
-2.876677513122558594e+00,-3.090521812438964844e+00,-1.793018102645874023e+00,-1.966178417205810547e-01,2.859191656112670898e+00,-1.880223512649536133e+00,-1.178331971168518066e+00,1.632993221282958984e-01,6.965590715408325195e-01,-5.124557018280029297e-01,2.542796730995178223e-02,9.604341983795166016e-01,7.461245656013488770e-01,3.740275800228118896e-01,1.000000000000000000e+00
3.630810976028442383e+00,3.614268541336059570e+00,-2.734707593917846680e+00,-1.939198493957519531e+00,1.616724729537963867e+00,-4.708182811737060547e-02,-1.768293380737304688e+00,5.459494113922119141e+00,7.727142572402954102e-01,-4.150770902633666992e-01,-6.148529052734375000e-02,-8.616455793380737305e-01,3.361732959747314453e-01,-1.671606421470642090e+00,0.000000000000000000e+00
1.038832902908325195e+00,2.500291585922241211e+00,-3.938284516334533691e-01,1.727227926254272461e+00,6.906399726867675781e-01,2.435016632080078125e-01,2.128331899642944336e+00,-1.942289710044860840e+00,1.756821513175964355e+00,-1.239970922470092773e+00,2.337810039520263672e+00,-1.542321562767028809e+00,1.131317019462585449e+00,-1.292923986911773682e-01,3.000000000000000000e+00
1.870276689529418945e+00,1.436094045639038086e+00,-5.795371532440185547e-01,-1.188007950782775879e+00,-1.524502038955688477e+00,-1.783061027526855469e+00,7.998943328857421875e-01,7.976818084716796875e-02,-2.688527107238769531e-02,-1.168079972267150879e-01,1.046741247177124023e+00,1.203582763671875000e+00,2.638562619686126709e-01,1.372916579246520996e+00,5.000000000000000000e+00
1.323727369308471680e+00,-3.001562356948852539e+00,7.397213578224182129e-01,6.647429466247558594e-01,-2.106099128723144531e-01,3.735901117324829102e-01,-1.262469649314880371e+00,-1.634485960006713867e+00,-1.055669903755187988e+00,-3.296166658401489258e-01,1.489459872245788574e-01,8.300640583038330078e-01,1.406216263771057129e+00,-1.706410408020019531e+00,3.000000000000000000e+00
4.551126480102539062e+00,-9.786069989204406738e-01,-2.636693000793457031e+00,1.912715435028076172e-01,-1.222876667976379395e+00,-1.354291677474975586e+00,9.722387790679931641e-02,-7.584617137908935547e-01,-9.704231619834899902e-01,2.192922592163085938e+00,-2.042765915393829346e-01,4.360054135322570801e-01,1.025720953941345215e+00,3.828091323375701904e-01,0.000000000000000000e+00
