-3.379204988479614258e+00,-1.113423466682434082e+00,4.854066371917724609e-01,-1.097154617309570312e+00,-7.016090154647827148e-01,8.499267101287841797e-01,1.752308249473571777e+00,7.861890792846679688e-01,7.166262865066528320e-01,2.415761351585388184e-01,8.280471563339233398e-01,6.948181986808776855e-02,5.433373451232910156e-01,-5.638173818588256836e-01,5.207926630973815918e-01,1.071429729461669922e+00,-5.432739853858947754e-01,6.166128516197204590e-01,5.807528495788574219e-01,1.483913511037826538e-01,7.000000000000000000e+00
5.386252403259277344e-01,-1.538328409194946289e+00,-7.952827215194702148e-02,6.730806827545166016e-01,-1.519756913185119629e+00,-9.852966666221618652e-01,6.180590391159057617e-01,-1.578449606895446777e+00,1.593102097511291504e+00,-5.026525259017944336e-01,-7.572596073150634766e-01,-1.071559190750122070e+00,-1.095375299453735352e+00,1.398200035095214844e+00,1.016240715980529785e-01,-9.784768819808959961e-01,5.845329761505126953e-01,4.027615189552307129e-01,5.728832483291625977e-01,-5.217812061309814453e-01,5.000000000000000000e+00
-3.459911823272705078e+00,-1.675859451293945312e+00,-5.340798497200012207e-01,-1.418001294136047363e+00,-1.926319718360900879e+00,7.844460010528564453e-01,9.453212022781372070e-01,3.824598789215087891e-01,-4.350280761718750000e-01,5.490810871124267578e-01,1.026956200599670410e+00,-6.039187908172607422e-01,1.505909562110900879e-01,-8.287062644958496094e-01,-1.576975584030151367e-01,1.191872656345367432e-01,-2.825880050659179688e-02,-6.074801087379455566e-01,2.484457194805145264e-01,5.395639538764953613e-01,1.000000000000000000e+00
-2.291805744171142578e+00,2.855350971221923828e-01,5.387052297592163086e-01,-9.736108779907226562e-02,-1.297133684158325195e+00,-5.045702457427978516e-01,2.693685293197631836e-01,-1.261630296707153320e+00,-4.383092522621154785e-01,-1.776371896266937256e-01,-1.877262115478515625e+00,5.410993099212646484e-01,8.743926882743835449e-02,-5.871417522430419922e-01,7.321693301200866699e-01,1.402596235275268555e+00,-1.510104238986968994e-01,1.452980935573577881e-01,4.225641787052154541e-01,3.990324735641479492e-01,9.000000000000000000e+00
-8.485071659088134766e-01,2.193243503570556641e+00,2.050186634063720703e+00,-1.305107355117797852e+00,1.403122067451477051e+00,2.802274227142333984e-01,-4.553551077842712402e-01,3.750488758087158203e-01,2.552760124206542969e+00,3.458072245121002197e-01,-2.408575862646102905e-01,-3.344079554080963135e-01,1.492645442485809326e-01,5.505257844924926758e-01,5.016502737998962402e-01,1.589884281158447266e+00,5.390733480453491211e-03,1.619296669960021973e+00,1.435021907091140747e-01,-1.287923455238342285e+00,7.000000000000000000e+00
-1.484025955200195312e+00,3.851336002349853516e+00,6.342531442642211914e-01,-6.704521179199218750e-01,-4.192391037940979004e-01,2.056029558181762695e+00,-7.199468016624450684e-01,-1.246967911720275879e+00,2.288714647293090820e-01,-7.785646915435791016e-01,-1.140860319137573242e+00,1.243569374084472656e+00,2.508381307125091553e-01,-6.701474189758300781e-01,6.562588810920715332e-01,-4.114321470260620117e-01,1.278594255447387695e+00,-9.910380840301513672e-02,2.546718120574951172e-01,-1.260215044021606445e+00,7.000000000000000000e+00
7.714548110961914062e-01,-1.279816389083862305e+00,-1.408933043479919434e+00,9.638490676879882812e-01,-1.661428809165954590e+00,-1.009297847747802734e+00,1.425007224082946777e+00,-8.473019599914550781e-01,5.419862270355224609e-02,-1.881307482719421387e+00,1.806297302246093750e-01,6.756910085678100586e-01,1.077961206436157227e+00,2.333122014999389648e+00,-4.947288036346435547e-01,9.651651382446289062e-01,2.254823684692382812e+00,-4.154639244079589844e-01,-3.777146339416503906e-01,6.882603168487548828e-01,5.000000000000000000e+00
2.187975883483886719e+00,8.896720409393310547e-02,2.519692420959472656e+00,-2.117433547973632812e-01,7.884505987167358398e-01,1.057549715042114258e-01,9.897207021713256836e-01,-8.246686458587646484e-01,-1.486057639122009277e+00,-2.030485391616821289e+00,1.293661355972290039e+00,4.311226308345794678e-01,-7.279682755470275879e-01,1.375349521636962891e+00,-8.829674720764160156e-01,6.829453110694885254e-01,7.348157763481140137e-01,1.152355670928955078e+00,3.465348780155181885e-01,4.063808023929595947e-01,5.000000000000000000e+00
4.477404594421386719e+00,-8.924825191497802734e-01,-3.369484901428222656e+00,-8.006429672241210938e-01,-7.836199998855590820e-01,5.340158939361572266e-01,3.664410114288330078e-01,2.385320901870727539e+00,3.963268995285034180e-01,-2.386800765991210938e+00,-1.779514312744140625e+00,1.105936169624328613e+00,-6.062967777252197266e-01,8.217655122280120850e-02,7.338292598724365234e-01,-6.529814004898071289e-02,-1.145229339599609375e+00,-8.910118937492370605e-01,-1.417134404182434082e+00,1.682476162910461426e+00,0.000000000000000000e+00
-4.641532897949218750e-02,-5.548928976058959961e-01,8.675842285156250000e-01,4.037028312683105469e+00,2.870086431503295898e-01,1.005632400512695312e+00,-3.844940662384033203e-02,-1.898921608924865723e+00,1.953175425529479980e+00,-6.779042482376098633e-01,8.865371942520141602e-01,7.192853689193725586e-01,4.351059794425964355e-01,-9.054123163223266602e-01,9.420746564865112305e-02,8.530877828598022461e-01,-6.140950322151184082e-01,1.185350894927978516e+00,-6.738061904907226562e-01,1.046500802040100098e+00,3.000000000000000000e+00
-3.152207374572753906e+00,-3.018326282501220703e+00,-1.186840772628784180e+00,-1.063262462615966797e+00,1.730066657066345215e+00,-1.701895236968994141e+00,-1.102524757385253906e+00,-7.923269271850585938e-02,4.588316679000854492e-01,-3.021290898323059082e-02,4.148231744766235352e-01,1.002822279930114746e+00,3.042242825031280518e-01,3.675493597984313965e-02,1.777034997940063477e-01,1.763620972633361816e-01,7.087191939353942871e-01,3.813545703887939453e-01,5.773700475692749023e-01,1.940275281667709351e-01,1.000000000000000000e+00
-2.967242717742919922e+00,8.659576177597045898e-01,7.547122836112976074e-01,-1.475634336471557617e+00,-5.668092370033264160e-01,5.795762538909912109e-01,7.056982517242431641e-01,-7.566403150558471680e-01,4.144893884658813477e-01,-1.189841330051422119e-01,-7.733640074729919434e-01,4.267849028110504150e-01,1.512404382228851318e-01,3.663911223411560059e-01,-4.265905618667602539e-01,1.455175638198852539e+00,-7.689584493637084961e-01,-2.906802594661712646e-01,1.835018843412399292e-01,-8.996667861938476562e-01,3.000000000000000000e+00
-1.320224642753601074e+00,3.464085102081298828e+00,3.820061683654785156e-01,-3.859882354736328125e-01,-7.627129554748535156e-02,1.681792020797729492e+00,-2.585625648498535156e-02,-2.570537805557250977e+00,3.484308719635009766e-01,-7.847020030021667480e-02,-5.617188215255737305e-01,-2.962620854377746582e-01,1.392664909362792969e+00,3.735138177871704102e-01,7.406599521636962891e-01,1.181493997573852539e+00,1.128281354904174805e+00,-1.011195659637451172e+00,4.494014382362365723e-02,-5.934388563036918640e-02,7.000000000000000000e+00
2.085496425628662109e+00,-2.699150085449218750e+00,3.848757982254028320e+00,3.085209846496582031e+00,1.382024168968200684e+00,1.129743099212646484e+00,-1.056863427162170410e+00,-1.324114561080932617e+00,7.553386688232421875e-02,-1.634419560432434082e+00,1.364121913909912109e+00,-3.844138979911804199e-01,1.323522329330444336e+00,-5.908390283584594727e-01,-7.731693983078002930e-01,-3.672056198120117188e-01,-2.105230093002319336e-01,1.009082794189453125e+00,4.384909868240356445e-01,7.440830767154693604e-02,3.000000000000000000e+00
2.734684944152832031e-01,3.930252075195312500e+00,2.201302289962768555e+00,-4.985699653625488281e-01,-5.216473340988159180e-01,1.231571674346923828e+00,-2.362431526184082031e+00,-1.087189793586730957e+00,1.423608899116516113e+00,1.407279968261718750e-01,1.316648721694946289e+00,4.635584056377410889e-01,1.360707759857177734e+00,1.152090072631835938e+00,1.159180402755737305e-01,1.165572166442871094e+00,7.185636162757873535e-01,-6.642971038818359375e-01,5.585230588912963867e-01,2.189508378505706787e-01,7.000000000000000000e+00
6.277560234069824219e+00,1.595320701599121094e-01,-2.761295080184936523e+00,-3.375589132308959961e+00,1.638845205307006836e-01,5.501186847686767578e-02,1.854821562767028809e+00,1.204743623733520508e+00,2.228179454803466797e+00,1.528171002864837646e-01,-1.441703796386718750e+00,-1.780034601688385010e-01,-8.061464428901672363e-01,5.134379267692565918e-01,9.491080045700073242e-01,-1.256718039512634277e-01,-9.505861997604370117e-01,3.223448991775512695e-02,3.883995711803436279e-01,1.154925465583801270e+00,0.000000000000000000e+00
-1.789461374282836914e+00,-4.222841262817382812e-01,-2.275828838348388672e+00,-6.051597595214843750e-01,-8.391094207763671875e-01,-6.136003136634826660e-01,-7.218105792999267578e-01,-5.133588314056396484e-01,-2.638882160186767578e+00,-6.868029832839965820e-01,3.996743559837341309e-01,6.898602843284606934e-02,8.728155493736267090e-01,5.593050718307495117e-01,4.423350095748901367e-01,-3.697092533111572266e-01,-3.803738355636596680e-01,-5.058050155639648438e-03,1.962808519601821899e-01,-1.323503851890563965e+00,5.000000000000000000e+00
-2.958509445190429688e+00,-2.687782287597656250e+00,-1.771457314491271973e+00,-5.346703529357910156e-02,3.341959953308105469e+00,-1.728672742843627930e+00,-6.610674858093261719e-01,-2.352187633514404297e-01,6.525725126266479492e-01,-2.982679307460784912e-01,6.403183937072753906e-02,1.036147594451904297e+00,7.484573721885681152e-01,2.800303995609283447e-01,-5.160036087036132812e-01,4.622018337249755859e-02,4.364535212516784668e-01,2.120819091796875000e-01,4.967164397239685059e-01,2.263846844434738159e-01,1.000000000000000000e+00
-1.708874940872192383e+00,2.586787700653076172e+00,1.639267429709434509e-02,2.645590782165527344e+00,-9.960830211639404297e-02,-7.316689491271972656e-01,3.639116287231445312e-01,6.343376636505126953e-01,-3.458826541900634766e-01,3.873442709445953369e-01,-1.689005136489868164e+00,1.263341605663299561e-01,1.444424629211425781e+00,-1.388196349143981934e+00,5.431382060050964355e-01,1.319710254669189453e+00,9.178032279014587402e-01,-4.766317605972290039e-01,-1.044093012809753418e+00,-2.390295416116714478e-01,9.000000000000000000e+00
-3.613827228546142578e-01,-1.211410760879516602e+00,-3.111330866813659668e-01,1.704157829284667969e+00,3.336417675018310547e-02,2.288915634155273438e+00,-2.881429672241210938e+00,-1.313440084457397461e+00,2.810280323028564453e-01,1.167691826820373535e+00,2.771689891815185547e-01,-6.386433839797973633e-01,-2.352755963802337646e-01,-6.877994537353515625e-01,1.017232179641723633e+00,-3.462271690368652344e-01,-3.025881648063659668e-01,1.851845741271972656e+00,-9.839259386062622070e-01,-1.040427207946777344e+00,3.000000000000000000e+00
-5.552783012390136719e-01,-5.993889570236206055e-01,-1.867214918136596680e+00,1.391096591949462891e+00,-1.067104816436767578e+00,-9.603627324104309082e-01,-2.078068017959594727e+00,1.037223339080810547e-01,-1.141185283660888672e+00,-8.263336420059204102e-01,-8.417330980300903320e-01,-1.420213460922241211e+00,-1.596658945083618164e+00,6.218028068542480469e-01,1.087483406066894531e+00,1.584894061088562012e+00,1.606115818023681641e+00,5.777544379234313965e-01,1.667683124542236328e-01,7.563815116882324219e-01,5.000000000000000000e+00
-1.456650376319885254e+00,3.668699264526367188e+00,2.094514846801757812e+00,-1.791677474975585938e-01,-3.493870496749877930e-01,1.300854444503784180e+00,-1.058312773704528809e+00,3.147299289703369141e-01,2.325602054595947266e+00,-1.712649464607238770e+00,-1.325537562370300293e-01,1.256189346313476562e+00,3.788346350193023682e-01,1.561220288276672363e+00,-5.726941823959350586e-01,1.068831920623779297e+00,5.078279972076416016e-01,3.563629984855651855e-01,-5.679188966751098633e-01,-6.718386411666870117e-01,7.000000000000000000e+00
1.089188098907470703e+00,-6.733084321022033691e-01,2.194704771041870117e+00,8.138370513916015625e-02,-1.377524137496948242e-01,-1.909766316413879395e+00,1.654035449028015137e+00,-1.057922363281250000e+00,-1.940780282020568848e-01,-1.785534262657165527e+00,1.134891986846923828e+00,-6.081119179725646973e-02,-6.244401931762695312e-01,1.989870190620422363e+00,1.778328418731689453e-01,-2.654016017913818359e-02,1.554354667663574219e+00,1.112052440643310547e+00,9.661935567855834961e-01,1.082770675420761108e-01,5.000000000000000000e+00
3.630170822143554688e-01,3.630291938781738281e+00,3.819027662277221680e+00,-2.823939323425292969e-01,-2.497552633285522461e-01,1.012708902359008789e+00,-2.193753957748413086e+00,6.366817951202392578e-01,1.986281514167785645e+00,-1.166725039482116699e+00,1.364767193794250488e+00,1.334241509437561035e+00,-8.799220919609069824e-01,1.051536560058593750e+00,-6.002596616744995117e-01,8.944388031959533691e-01,8.393639922142028809e-01,-1.395839452743530273e-01,-4.443107843399047852e-01,-3.141052424907684326e-01,7.000000000000000000e+00
-3.959512710571289062e-01,1.815513253211975098e+00,-1.321712732315063477e+00,-5.713319778442382812e-01,3.157325267791748047e+00,6.321747303009033203e-01,4.226144552230834961e-01,-1.265026330947875977e+00,1.542185544967651367e-01,3.888288736343383789e-01,4.626996517181396484e-01,-2.010674953460693359e+00,-2.122456133365631104e-01,2.271383047103881836e+00,-1.578750014305114746e+00,6.896950602531433105e-01,-8.687636256217956543e-01,4.909702539443969727e-01,2.512523531913757324e-02,3.465588688850402832e-01,7.000000000000000000e+00
-3.419774770736694336e+00,-3.209925651550292969e+00,-1.815000414848327637e+00,5.588769912719726562e-02,1.273749470710754395e+00,4.221812486648559570e-01,4.365911483764648438e-01,1.537527799606323242e+00,7.442915439605712891e-02,5.084065198898315430e-01,1.574881792068481445e+00,1.044086575508117676e+00,-4.365942776203155518e-01,-6.539300084114074707e-02,6.704546809196472168e-01,-4.716447591781616211e-01,4.681697487831115723e-01,3.532785177230834961e-01,-7.943168282508850098e-02,8.723692595958709717e-02,1.000000000000000000e+00
4.868960857391357422e+00,8.280588388442993164e-01,-1.595461249351501465e+00,2.595186710357666016e+00,-7.305948734283447266e-01,-3.851187229156494141e-01,-6.282259225845336914e-01,-5.648427009582519531e-01,-1.157140374183654785e+00,2.714273691177368164e+00,3.158731460571289062e-01,2.190193533897399902e-02,2.199656486511230469e+00,6.988021135330200195e-01,5.950152873992919922e-02,2.759814262390136719e-03,2.293248176574707031e-01,8.886936902999877930e-01,1.146078407764434814e-01,8.166044950485229492e-01,0.000000000000000000e+00
-4.205346107482910156e-01,-1.593211412429809570e+00,-2.928299427032470703e+00,-7.578544616699218750e-01,-4.568485021591186523e-01,3.174042701721191406e-02,-2.493442535400390625e+00,7.173240184783935547e-01,7.925903797149658203e-02,-1.074410319328308105e+00,-8.800632953643798828e-01,-1.139074563980102539e-03,-4.474274814128875732e-01,8.573260903358459473e-02,2.756607234477996826e-01,1.731117367744445801e+00,5.063549280166625977e-01,1.735832691192626953e+00,6.747444868087768555e-01,1.538264632225036621e+00,5.000000000000000000e+00
-6.229660511016845703e-01,1.389294505119323730e+00,-4.556998014450073242e-01,2.670402526855468750e-01,-1.716713309288024902e+00,-2.430844306945800781e+00,2.616897106170654297e+00,-1.057728290557861328e+00,-2.646648287773132324e-01,-6.990423202514648438e-01,2.936596870422363281e-01,-9.729883074760437012e-02,3.568441569805145264e-01,2.928956747055053711e-01,6.494941115379333496e-01,-3.659037947654724121e-01,1.682383418083190918e-01,-2.218295037746429443e-01,8.872566223144531250e-01,-6.184675693511962891e-01,5.000000000000000000e+00
6.937238693237304688e+00,-4.875915050506591797e-01,-1.097851634025573730e+00,-5.908191204071044922e-01,1.206880807876586914e-01,-2.379128932952880859e-01,1.135616898536682129e+00,1.384112834930419922e-01,1.517789363861083984e-01,2.021304845809936523e+00,2.053536772727966309e-01,1.772850155830383301e+00,4.978730976581573486e-01,4.646884202957153320e-01,-6.946266889572143555e-01,-1.113255023956298828e-01,-4.211923480033874512e-02,-4.673160314559936523e-01,4.367291927337646484e-02,4.382541179656982422e-01,0.000000000000000000e+00
-3.327021598815917969e-01,-1.809139490127563477e+00,2.861946344375610352e+00,2.249308586120605469e+00,1.621232151985168457e+00,6.355025768280029297e-01,8.026336431503295898e-01,-1.164717912673950195e+00,1.061466813087463379e+00,-5.529912710189819336e-01,2.484412193298339844e-01,-4.529102146625518799e-01,1.912308692932128906e+00,3.478580713272094727e-02,1.360274553298950195e-01,-9.261897802352905273e-01,-2.146528482437133789e+00,-6.257015466690063477e-01,-3.950822651386260986e-01,1.428872197866439819e-01,3.000000000000000000e+00
-3.195038318634033203e+00,-7.971028089523315430e-01,-4.529133439064025879e-01,3.655934333801269531e-01,1.802859187126159668e+00,1.956766843795776367e-01,8.900967836380004883e-01,9.266839027404785156e-01,-5.261890888214111328e-01,2.480435371398925781e-01,1.002838850021362305e+00,7.718077898025512695e-01,-3.710983991622924805e-01,-6.985027790069580078e-01,8.510949611663818359e-01,8.721493482589721680e-01,-4.444345533847808838e-01,-8.778346180915832520e-01,5.865894556045532227e-01,1.182451725006103516e+00,7.000000000000000000e+00
-1.150846481323242188e+00,2.671350240707397461e-01,-1.428152084350585938e+00,1.277980804443359375e+00,3.089748382568359375e+00,-9.483470916748046875e-01,3.447643518447875977e-01,1.305115222930908203e-01,-2.989399433135986328e-01,3.740299046039581299e-01,-6.706304550170898438e-01,1.738059222698211670e-01,-1.030015110969543457e+00,7.690665721893310547e-01,-3.097558498382568359e+00,7.506166100502014160e-01,3.584110736846923828e-02,5.160111188888549805e-01,2.785688340663909912e-01,2.078905105590820312e+00,9.000000000000000000e+00
-4.807012081146240234e-01,-1.659517407417297363e+00,9.394775629043579102e-01,3.025157451629638672e+00,-1.624324679374694824e+00,2.446769475936889648e-01,5.265436172485351562e-01,3.267710208892822266e-01,2.080556154251098633e-01,-3.215862810611724854e-01,8.409025669097900391e-01,-4.543998837471008301e-02,1.201009392738342285e+00,5.440962314605712891e-01,2.000647544860839844e+00,-1.380390763282775879e+00,-1.005274295806884766e+00,8.503026962280273438e-01,-3.969930112361907959e-02,1.569071859121322632e-01,3.000000000000000000e+00
-3.488175868988037109e-01,-2.374910354614257812e+00,4.290365695953369141e+00,1.243681907653808594e-01,-1.836897134780883789e-01,7.768478393554687500e-01,4.702287912368774414e-01,1.670897722244262695e+00,-2.276433944702148438e+00,-1.674112439155578613e+00,8.754496574401855469e-01,-2.264669179916381836e+00,8.992072939872741699e-01,3.469731211662292480e-01,1.068808794021606445e+00,2.161029577255249023e-01,2.483112812042236328e-01,6.423854827880859375e-02,-8.154201507568359375e-01,-3.323624655604362488e-02,3.000000000000000000e+00
1.186127901077270508e+00,-1.083950757980346680e+00,2.875774145126342773e+00,-5.575008392333984375e-01,-1.772367954254150391e-01,-2.531647682189941406e-03,-3.105891942977905273e-01,2.172136306762695312e-01,-2.904938220977783203e+00,3.376173377037048340e-01,1.376394629478454590e-01,2.786970436573028564e-01,-1.522164344787597656e+00,-1.939388215541839600e-01,6.292080879211425781e-02,1.056158185005187988e+00,7.329228520393371582e-02,1.336346626281738281e+00,1.271696805953979492e+00,-4.752073884010314941e-01,5.000000000000000000e+00
-3.446402549743652344e+00,-1.429984331130981445e+00,-1.608074605464935303e-01,-1.825063824653625488e+00,-1.975485801696777344e+00,3.543803691864013672e-01,5.126270055770874023e-01,1.830124855041503906e-02,-1.050308942794799805e-01,4.265424609184265137e-01,5.696392655372619629e-01,-3.516291379928588867e-01,3.955635428428649902e-01,-8.268306255340576172e-01,-8.770072460174560547e-02,4.010917246341705322e-01,2.464014291763305664e-02,-1.629527211189270020e-01,-6.949296593666076660e-02,4.384208321571350098e-01,1.000000000000000000e+00
-1.284022331237792969e-01,3.294638156890869141e+00,3.043651580810546875e-01,-1.442950010299682617e+00,-1.245632410049438477e+00,9.706561565399169922e-01,-2.133412361145019531e+00,-1.747502803802490234e+00,5.228476524353027344e-01,1.483311355113983154e-01,1.483488082885742188e+00,-5.366653203964233398e-03,2.048419952392578125e+00,3.252429366111755371e-01,7.155018448829650879e-01,4.683217406272888184e-02,1.313206195831298828e+00,-1.068155527114868164e+00,8.596109151840209961e-01,7.342021465301513672e-01,7.000000000000000000e+00
-2.131405115127563477e+00,2.594829082489013672e+00,9.423925876617431641e-01,-7.773194313049316406e-01,-6.895670890808105469e-01,1.044519186019897461e+00,3.107028007507324219e-01,-1.009260892868041992e+00,4.377489089965820312e-01,-4.788055121898651123e-01,-1.400718331336975098e+00,1.130811452865600586e+00,-2.663309872150421143e-01,4.970037639141082764e-01,-8.947908878326416016e-02,1.195792913436889648e+00,-3.598299622535705566e-01,-2.675002813339233398e-02,3.659015595912933350e-01,-1.348234534263610840e+00,7.000000000000000000e+00
-2.498531341552734375e+00,-4.259026050567626953e-02,1.885959059000015259e-01,-2.168917655944824219e-02,-1.354493379592895508e+00,-6.082975864410400391e-02,5.089117288589477539e-01,-1.123346567153930664e+00,-2.566251754760742188e-01,-3.234216868877410889e-01,-1.404729962348937988e+00,4.456991851329803467e-01,9.180837869644165039e-02,-3.343203961849212646e-01,3.678443431854248047e-01,1.386513352394104004e+00,1.193228363990783691e-02,-3.756684064865112305e-02,3.536351621150970459e-01,7.754981517791748047e-01,9.000000000000000000e+00
-1.070024371147155762e+00,3.998181819915771484e-01,-1.863637208938598633e+00,-5.183086395263671875e-01,-9.844613075256347656e-02,-8.004155158996582031e-01,1.617512345314025879e+00,-8.272275924682617188e-01,-2.178937911987304688e+00,-1.094614863395690918e+00,1.337370634078979492e+00,4.227307140827178955e-01,5.048130154609680176e-01,3.273575305938720703e-01,1.254264831542968750e+00,-2.324674129486083984e-01,8.480543494224548340e-01,-5.161266922950744629e-01,9.594234228134155273e-01,-9.028493762016296387e-01,5.000000000000000000e+00
-2.957706212997436523e+00,-2.542941093444824219e+00,-8.445070385932922363e-01,-1.381522893905639648e+00,8.424903154373168945e-01,-1.463968276977539062e+00,-1.174714565277099609e+00,-9.535098075866699219e-02,-9.028351306915283203e-02,-1.883248388767242432e-01,8.101481199264526367e-01,8.077063560485839844e-01,6.197136044502258301e-01,1.370934545993804932e-01,8.244760036468505859e-01,2.352148592472076416e-01,5.151873230934143066e-01,3.858613371849060059e-01,3.211865425109863281e-01,5.803798437118530273e-01,1.000000000000000000e+00
-5.977301597595214844e-01,3.595429897308349609e+00,-8.248381614685058594e-01,3.124889373779296875e+00,-5.920231342315673828e-02,-7.708122134208679199e-01,1.182194113731384277e+00,1.808070421218872070e+00,-3.472526073455810547e-01,1.797092258930206299e-01,-1.520537972450256348e+00,4.976255595684051514e-01,1.623138308525085449e+00,-1.795029282569885254e+00,7.289451360702514648e-02,2.409473657608032227e-01,6.965430378913879395e-01,-3.894883096218109131e-01,-9.611831903457641602e-01,2.382607311010360718e-01,9.000000000000000000e+00
