-2.967242002487182617e+00,8.659605979919433594e-01,7.547090053558349609e-01,-1.475630998611450195e+00,-5.667176246643066406e-01,3.000000000000000000e+00
-1.320221424102783203e+00,3.464086532592773438e+00,3.820061981678009033e-01,-3.859951496124267578e-01,-7.628250122070312500e-02,7.000000000000000000e+00
2.085493087768554688e+00,-2.699151039123535156e+00,3.848762512207031250e+00,3.085206031799316406e+00,1.382067203521728516e+00,3.000000000000000000e+00
2.734723091125488281e-01,3.930252075195312500e+00,2.201302528381347656e+00,-4.985868930816650391e-01,-5.217164754867553711e-01,7.000000000000000000e+00
6.277559280395507812e+00,1.595262289047241211e-01,-2.761300086975097656e+00,-3.375575542449951172e+00,1.638399362564086914e-01,0.000000000000000000e+00
-1.789462089538574219e+00,-4.222825765609741211e-01,-2.275829315185546875e+00,-6.051611900329589844e-01,-8.392359018325805664e-01,5.000000000000000000e+00
-2.958511829376220703e+00,-2.687779903411865234e+00,-1.771456480026245117e+00,-5.346822738647460938e-02,3.341998577117919922e+00,1.000000000000000000e+00
-1.708873033523559570e+00,2.586788654327392578e+00,1.639480330049991608e-02,2.645604133605957031e+00,-9.932565689086914062e-02,9.000000000000000000e+00
-3.613836765289306641e-01,-1.211409330368041992e+00,-3.111310899257659912e-01,1.704158782958984375e+00,3.335058689117431641e-02,3.000000000000000000e+00
-5.552792549133300781e-01,-5.993880033493041992e-01,-1.867210865020751953e+00,1.391084671020507812e+00,-1.067238330841064453e+00,5.000000000000000000e+00
-1.456646680831909180e+00,3.668701648712158203e+00,2.094515323638916016e+00,-1.791834831237792969e-01,-3.494523763656616211e-01,7.000000000000000000e+00
1.089188098907470703e+00,-6.733079552650451660e-01,2.194708108901977539e+00,8.134984970092773438e-02,-1.381448507308959961e-01,5.000000000000000000e+00
3.630201816558837891e-01,3.630292415618896484e+00,3.819028854370117188e+00,-2.824146747589111328e-01,-2.498376369476318359e-01,7.000000000000000000e+00
-3.959503173828125000e-01,1.815514683723449707e+00,-1.321710944175720215e+00,-5.713467597961425781e-01,3.157083034515380859e+00,7.000000000000000000e+00
-3.419777393341064453e+00,-3.209922790527343750e+00,-1.814999103546142578e+00,5.588603019714355469e-02,1.273686647415161133e+00,1.000000000000000000e+00
4.868961811065673828e+00,8.280541896820068359e-01,-1.595456361770629883e+00,2.595187664031982422e+00,-7.306738495826721191e-01,0.000000000000000000e+00
-4.205365180969238281e-01,-1.593212127685546875e+00,-2.928300857543945312e+00,-7.578456401824951172e-01,-4.567615985870361328e-01,5.000000000000000000e+00
-6.229650974273681641e-01,1.389295697212219238e+00,-4.556990563869476318e-01,2.670321464538574219e-01,-1.716806292533874512e+00,5.000000000000000000e+00
6.937236785888671875e+00,-4.875972270965576172e-01,-1.097852706909179688e+00,-5.908136367797851562e-01,1.207174062728881836e-01,0.000000000000000000e+00
-3.327035903930664062e-01,-1.809138536453247070e+00,2.861949443817138672e+00,2.249318122863769531e+00,1.621283054351806641e+00,3.000000000000000000e+00
-3.195039033889770508e+00,-7.971003651618957520e-01,-4.529133439064025879e-01,3.656034469604492188e-01,1.803032398223876953e+00,7.000000000000000000e+00
-1.150846004486083984e+00,2.671359777450561523e-01,-1.428148865699768066e+00,1.277981758117675781e+00,3.089857578277587891e+00,9.000000000000000000e+00
-4.807028770446777344e-01,-1.659516215324401855e+00,9.394826292991638184e-01,3.025156021118164062e+00,-1.624503850936889648e+00,3.000000000000000000e+00
-3.488192558288574219e-01,-2.374908924102783203e+00,4.290367126464843750e+00,1.243529319763183594e-01,-1.838573217391967773e-01,3.000000000000000000e+00
1.186125755310058594e+00,-1.083951473236083984e+00,2.875773191452026367e+00,-5.575122833251953125e-01,-1.772238016128540039e-01,5.000000000000000000e+00
-3.446403741836547852e+00,-1.429981589317321777e+00,-1.608111262321472168e-01,-1.825054407119750977e+00,-1.975367784500122070e+00,1.000000000000000000e+00
-1.283991336822509766e-01,3.294638633728027344e+00,3.043642938137054443e-01,-1.442961335182189941e+00,-1.245702981948852539e+00,7.000000000000000000e+00
-2.131402969360351562e+00,2.594831466674804688e+00,9.423905014991760254e-01,-7.773211002349853516e-01,-6.895124316215515137e-01,7.000000000000000000e+00
-2.498531579971313477e+00,-4.258811473846435547e-02,1.885947138071060181e-01,-2.167868614196777344e-02,-1.354321956634521484e+00,9.000000000000000000e+00
-1.070024371147155762e+00,3.998190164566040039e-01,-1.863637208938598633e+00,-5.183186531066894531e-01,-9.861516952514648438e-02,5.000000000000000000e+00
-2.957708597183227539e+00,-2.542938709259033203e+00,-8.445082902908325195e-01,-1.381525278091430664e+00,8.424901962280273438e-01,1.000000000000000000e+00
-5.977268218994140625e-01,3.595429897308349609e+00,-8.248358964920043945e-01,3.124911308288574219e+00,-5.889081954956054688e-02,9.000000000000000000e+00
-2.668824434280395508e+00,1.819398522377014160e+00,7.901801466941833496e-01,-5.682470798492431641e-01,1.317571401596069336e-01,7.000000000000000000e+00
1.346838235855102539e+00,4.062754154205322266e+00,2.806285381317138672e+00,1.482830047607421875e-01,9.238755702972412109e-01,9.000000000000000000e+00
-1.601884841918945312e+00,2.609898567199707031e+00,-1.602859050035476685e-01,1.032286167144775391e+00,-9.442230463027954102e-01,7.000000000000000000e+00
-2.390717744827270508e+00,2.726708412170410156e+00,-4.906291663646697998e-01,-6.607193946838378906e-01,-5.290468931198120117e-01,7.000000000000000000e+00
-1.248863697052001953e+00,2.198122501373291016e+00,4.172505736351013184e-01,8.539996147155761719e-01,-1.680191755294799805e+00,9.000000000000000000e+00
-7.728511095046997070e-01,-3.450059890747070312e-02,-1.035928010940551758e+00,3.036117076873779297e+00,1.071890830993652344e+00,3.000000000000000000e+00
-2.535137653350830078e+00,-1.896496653556823730e+00,-1.696190118789672852e+00,-3.618574142456054688e-01,-1.229531764984130859e-01,5.000000000000000000e+00
-2.995079040527343750e+00,7.969113588333129883e-01,-7.933793663978576660e-01,-6.904604434967041016e-01,2.548270225524902344e+00,7.000000000000000000e+00
-1.305779099464416504e+00,-9.009287357330322266e-01,-2.449637413024902344e+00,-1.744964122772216797e-01,-1.386805415153503418e+00,5.000000000000000000e+00
2.105169773101806641e+00,-1.684751510620117188e+00,1.069295525550842285e+00,-3.813675880432128906e+00,7.924656867980957031e-01,0.000000000000000000e+00
-2.010783910751342773e+00,2.001436233520507812e+00,-3.222263455390930176e-01,4.583992958068847656e-01,2.859668731689453125e-01,9.000000000000000000e+00
4.283343315124511719e+00,-1.441393256187438965e+00,4.271364212036132812e+00,1.043231487274169922e+00,1.605034828186035156e+00,5.000000000000000000e+00
-1.508175969123840332e+00,-3.231574535369873047e+00,1.051326766610145569e-01,-2.602002620697021484e-01,-8.023943901062011719e-01,1.000000000000000000e+00
2.191298484802246094e+00,-3.209728240966796875e+00,1.164171770215034485e-01,3.683547019958496094e+00,8.495345115661621094e-01,3.000000000000000000e+00
-8.429111242294311523e-01,-1.684912085533142090e+00,3.472472667694091797e+00,-1.432270407676696777e+00,-2.371430397033691406e-03,3.000000000000000000e+00
-2.876677274703979492e+00,-3.090524196624755859e+00,-1.793016672134399414e+00,-1.966276168823242188e-01,2.859171390533447266e+00,1.000000000000000000e+00
3.630809783935546875e+00,3.614269733428955078e+00,-2.734708309173583984e+00,-1.939183354377746582e+00,1.616931200027465820e+00,0.000000000000000000e+00
1.038831949234008789e+00,2.500291824340820312e+00,-3.938293755054473877e-01,1.727219104766845703e+00,6.905912160873413086e-01,3.000000000000000000e+00
1.870275974273681641e+00,1.436094880104064941e+00,-5.795352458953857422e-01,-1.188017010688781738e+00,-1.524686574935913086e+00,5.000000000000000000e+00
1.323728322982788086e+00,-3.001564025878906250e+00,7.397170066833496094e-01,6.647677421569824219e-01,-2.102301120758056641e-01,3.000000000000000000e+00
4.551127910614013672e+00,-9.786062240600585938e-01,-2.636693477630615234e+00,1.912727355957031250e-01,-1.222814083099365234e+00,0.000000000000000000e+00
-1.399011611938476562e-01,3.068607807159423828e+00,-1.047708988189697266e+00,-1.316649794578552246e+00,1.232614994049072266e+00,7.000000000000000000e+00
8.751540184020996094e-01,-2.891407012939453125e+00,3.574275016784667969e+00,1.505418300628662109e+00,1.042229890823364258e+00,3.000000000000000000e+00
1.333946228027343750e+00,7.694696187973022461e-01,-3.499359846115112305e+00,2.089722633361816406e+00,-8.960607051849365234e-01,5.000000000000000000e+00
-1.459050178527832031e+00,2.769113540649414062e+00,5.563766509294509888e-02,2.212294578552246094e+00,-1.294478178024291992e-01,9.000000000000000000e+00
-3.268108844757080078e+00,-9.784220457077026367e-01,3.063887059688568115e-01,-1.467792630195617676e+00,-2.765539169311523438e+00,1.000000000000000000e+00
1.161429405212402344e+00,4.784795284271240234e+00,1.641033172607421875e+00,-1.405288934707641602e+00,-1.828128099441528320e-01,7.000000000000000000e+00
-3.425132989883422852e+00,-1.940603613853454590e+00,-7.209255099296569824e-01,-7.814760208129882812e-01,-6.441310644149780273e-01,1.000000000000000000e+00
-2.476643562316894531e+00,-1.999923944473266602e+00,-9.727603197097778320e-01,-7.093379497528076172e-01,1.982828378677368164e+00,1.000000000000000000e+00
-1.995140075683593750e+00,1.070125460624694824e+00,2.609477519989013672e+00,-4.045381546020507812e-01,-7.853795289993286133e-01,7.000000000000000000e+00
-1.964960932731628418e+00,8.857380151748657227e-01,-2.188695669174194336e+00,2.358279228210449219e-01,3.078272342681884766e-01,7.000000000000000000e+00
1.145728588104248047e+00,-2.371014118194580078e+00,1.409799337387084961e+00,-1.325570821762084961e+00,-8.556419610977172852e-01,5.000000000000000000e+00
2.599113464355468750e+00,-1.635996580123901367e+00,-1.991663455963134766e+00,3.609088420867919922e+00,-1.795849800109863281e-01,3.000000000000000000e+00
2.571787834167480469e+00,8.463193178176879883e-01,-1.144127130508422852e+00,-4.687753200531005859e+00,5.334662199020385742e-01,0.000000000000000000e+00
-6.732736825942993164e-01,1.613377213478088379e+00,-2.075347900390625000e+00,9.372043609619140625e-01,-1.196568489074707031e+00,5.000000000000000000e+00
-2.555155754089355469e-02,3.599115848541259766e+00,-2.828864097595214844e+00,1.317905902862548828e+00,1.050621271133422852e+00,9.000000000000000000e+00
-3.954887390136718750e-02,1.666314244270324707e+00,1.751845836639404297e+00,-2.435936450958251953e+00,2.365585327148437500e+00,9.000000000000000000e+00
4.279716014862060547e+00,1.116204380989074707e+00,-2.426915645599365234e+00,2.510940551757812500e+00,-5.198680758476257324e-01,0.000000000000000000e+00
-2.156552076339721680e+00,-2.071991920471191406e+00,-1.455759286880493164e+00,-1.082429885864257812e-01,2.540007591247558594e+00,1.000000000000000000e+00
-2.646147251129150391e+00,5.387706756591796875e-01,-6.179049611091613770e-01,-1.360248088836669922e+00,1.231774091720581055e+00,7.000000000000000000e+00
-5.969018936157226562e-01,2.357923984527587891e+00,1.150864720344543457e+00,-1.478787899017333984e+00,2.005397796630859375e+00,9.000000000000000000e+00
-3.310368537902832031e+00,-3.167968750000000000e+00,-1.327016353607177734e+00,-1.083648204803466797e+00,1.360710859298706055e+00,1.000000000000000000e+00
2.091876506805419922e+00,-3.027045249938964844e+00,9.934774041175842285e-01,2.027914524078369141e+00,-5.262985229492187500e-01,3.000000000000000000e+00
-2.945889472961425781e+00,-1.155869007110595703e+00,3.339316695928573608e-02,-1.735993862152099609e+00,-2.509800434112548828e+00,1.000000000000000000e+00
-4.282462596893310547e-01,1.226548790931701660e+00,2.046710968017578125e+00,-2.280665159225463867e+00,1.785955905914306641e+00,9.000000000000000000e+00
-2.549851894378662109e+00,-1.388863921165466309e+00,-9.178944677114486694e-02,-2.492861747741699219e-01,-1.033060312271118164e+00,3.000000000000000000e+00
-2.855461835861206055e+00,-1.017233371734619141e+00,8.129121065139770508e-01,-7.653937339782714844e-01,-2.942300796508789062e+00,1.000000000000000000e+00
1.300687074661254883e+00,2.461651325225830078e+00,2.379426479339599609e+00,-2.669844150543212891e+00,2.954850673675537109e+00,9.000000000000000000e+00
-1.440589427947998047e-01,3.494525432586669922e+00,-1.242198586463928223e+00,8.365764617919921875e-01,6.611416339874267578e-01,9.000000000000000000e+00
6.748247146606445312e-01,-4.362742900848388672e-01,-3.982000052928924561e-01,2.039706230163574219e+00,9.445071220397949219e-02,3.000000000000000000e+00
-1.839710235595703125e+00,-2.731091976165771484e-01,3.159031629562377930e+00,-9.143936634063720703e-01,9.075841903686523438e-01,3.000000000000000000e+00
1.998970985412597656e+00,-3.447979927062988281e+00,1.752739429473876953e+00,4.484145164489746094e+00,8.555803298950195312e-01,3.000000000000000000e+00
-2.947893857955932617e+00,-1.076745033264160156e+00,5.636010766029357910e-01,-8.587293624877929688e-01,-3.217487573623657227e+00,1.000000000000000000e+00
-1.307566165924072266e+00,8.026083707809448242e-01,1.703427672386169434e+00,-3.977913856506347656e-01,-2.706680297851562500e-01,9.000000000000000000e+00
2.744749546051025391e+00,-2.518231868743896484e+00,-1.132236957550048828e+00,5.096049308776855469e+00,1.193262577056884766e+00,3.000000000000000000e+00
-7.962391376495361328e-01,4.229295730590820312e+00,-4.267164170742034912e-01,1.434487819671630859e+00,1.475929021835327148e+00,7.000000000000000000e+00
-2.017321109771728516e+00,-4.764079153537750244e-01,2.021793365478515625e+00,-9.218406677246093750e-01,-1.053293704986572266e+00,3.000000000000000000e+00
-1.402263045310974121e+00,-1.300099015235900879e+00,-2.314010620117187500e+00,1.381745338439941406e-01,-1.000729441642761230e+00,5.000000000000000000e+00
-1.572760581970214844e+00,-4.356032609939575195e-01,3.777407884597778320e+00,1.840350627899169922e-01,9.056673049926757812e-01,3.000000000000000000e+00
-2.430488824844360352e+00,7.747117280960083008e-01,-1.111009955406188965e+00,8.792791366577148438e-01,3.174719810485839844e+00,7.000000000000000000e+00
8.948218822479248047e-01,-1.479512214660644531e+00,-1.259064078330993652e+00,1.133255958557128906e+00,-4.560493826866149902e-01,0.000000000000000000e+00
-6.190760135650634766e-01,-1.435665249824523926e+00,5.502409934997558594e-01,1.354769706726074219e+00,3.496466875076293945e-01,3.000000000000000000e+00
-2.403401374816894531e+00,2.606334686279296875e-01,6.486765742301940918e-01,-7.790329456329345703e-01,-1.950595140457153320e+00,9.000000000000000000e+00
5.246602058410644531e+00,1.688792705535888672e-01,-3.439534664154052734e+00,-2.572861909866333008e+00,-6.283488273620605469e-01,0.000000000000000000e+00
-2.464597225189208984e+00,2.790850400924682617e-01,-1.297283649444580078e+00,1.751300334930419922e+00,6.367909908294677734e-01,9.000000000000000000e+00
8.164353370666503906e-01,-7.944946289062500000e-01,-5.230258703231811523e-01,3.352622032165527344e+00,-2.653865575790405273e+00,5.000000000000000000e+00
-3.002770423889160156e+00,-1.962772607803344727e+00,-1.781541585922241211e+00,-2.591705322265625000e-02,3.700206279754638672e+00,1.000000000000000000e+00
-1.030969023704528809e+00,-7.638087272644042969e-01,3.009043633937835693e-01,7.800326347351074219e-01,-6.067923307418823242e-01,9.000000000000000000e+00
5.647651672363281250e+00,3.891202211380004883e-01,-3.698889255523681641e+00,-1.259424924850463867e+00,-6.310868859291076660e-01,0.000000000000000000e+00
-2.765657901763916016e+00,1.447013020515441895e+00,-1.209074497222900391e+00,-9.368631839752197266e-01,1.546488285064697266e+00,7.000000000000000000e+00
-2.715736865997314453e+00,6.092772483825683594e-01,3.572303652763366699e-01,-4.406023025512695312e-02,-9.343096017837524414e-01,9.000000000000000000e+00
-3.810951948165893555e+00,-1.342376470565795898e+00,-6.939878314733505249e-02,-5.555038452148437500e-01,-1.710904717445373535e+00,1.000000000000000000e+00
-2.684963226318359375e+00,-1.266482114791870117e+00,2.981916666030883789e-01,-2.272407293319702148e+00,-2.418480396270751953e+00,1.000000000000000000e+00
-1.169222831726074219e+00,2.211149215698242188e+00,-5.378842353820800781e-01,-1.736897468566894531e+00,-1.027203321456909180e+00,7.000000000000000000e+00
-7.121939659118652344e-01,8.823384046554565430e-01,2.458544015884399414e+00,-1.542484521865844727e+00,7.412610054016113281e-01,9.000000000000000000e+00
4.791447639465332031e+00,-4.253797531127929688e-01,-3.345968246459960938e+00,6.394701004028320312e-01,-2.506098747253417969e+00,0.000000000000000000e+00
-2.117099761962890625e+00,9.010049104690551758e-01,6.626313924789428711e-01,8.790183067321777344e-01,-3.473639488220214844e-02,9.000000000000000000e+00
-2.641229629516601562e-01,-2.621285915374755859e+00,6.781767010688781738e-01,-1.171134710311889648e+00,-1.194698214530944824e+00,3.000000000000000000e+00
-2.846958637237548828e-01,4.493854999542236328e+00,-1.756266832351684570e+00,-3.487818241119384766e-01,4.162099361419677734e-01,7.000000000000000000e+00
-8.286358118057250977e-01,2.795427799224853516e+00,-1.843423366546630859e+00,-5.625987052917480469e-01,2.263667583465576172e+00,7.000000000000000000e+00
-1.673379182815551758e+00,4.224383831024169922e+00,4.761336743831634521e-01,7.150778770446777344e-01,1.530250310897827148e-01,7.000000000000000000e+00
-2.235131502151489258e+00,-9.785312414169311523e-01,6.640865802764892578e-01,-6.823632717132568359e-01,-2.089917898178100586e+00,1.000000000000000000e+00
7.576179504394531250e+00,-1.681850314140319824e+00,-1.158160448074340820e+00,-1.200535297393798828e+00,4.944124221801757812e-01,0.000000000000000000e+00
-3.488121032714843750e+00,-2.570682048797607422e+00,-7.703881263732910156e-01,2.136096954345703125e-01,1.153860330581665039e+00,1.000000000000000000e+00
1.954315185546875000e+00,-1.576705813407897949e+00,2.982909679412841797e-01,4.044101715087890625e+00,-1.252222061157226562e+00,5.000000000000000000e+00
-2.618120431900024414e+00,-2.986928939819335938e+00,-2.664913654327392578e+00,1.240396022796630859e+00,3.784780979156494141e+00,1.000000000000000000e+00
-3.413225173950195312e+00,-6.934862732887268066e-01,-2.069360464811325073e-01,-7.671494483947753906e-01,-2.524918079376220703e+00,1.000000000000000000e+00
-3.449232578277587891e+00,-3.005556106567382812e+00,-1.339416146278381348e+00,-1.107862472534179688e+00,9.731471538543701172e-01,1.000000000000000000e+00
-1.874287009239196777e+00,5.875883102416992188e-01,-2.863732099533081055e+00,2.134608268737792969e+00,2.823492050170898438e+00,9.000000000000000000e+00
-6.159563064575195312e-01,-9.675396680831909180e-01,-2.376908302307128906e+00,1.460178375244140625e+00,-6.042754650115966797e-02,5.000000000000000000e+00
7.339861392974853516e-01,7.787872552871704102e-01,-7.071336507797241211e-01,3.108760356903076172e+00,-1.824719429016113281e+00,5.000000000000000000e+00
-1.530755758285522461e+00,3.016694545745849609e+00,-1.755836009979248047e+00,3.575494289398193359e-01,1.814913034439086914e+00,7.000000000000000000e+00
1.085060596466064453e+00,1.463689923286437988e+00,9.415731430053710938e-01,-2.288542747497558594e+00,-6.746609807014465332e-01,9.000000000000000000e+00
-1.505110979080200195e+00,3.395690441131591797e+00,1.485083580017089844e+00,-1.249828100204467773e+00,-1.087090492248535156e+00,7.000000000000000000e+00
2.700309753417968750e-01,-2.091374397277832031e+00,-1.046630963683128357e-01,1.778145313262939453e+00,-2.103863954544067383e+00,5.000000000000000000e+00
1.494783401489257812e+00,-5.873984098434448242e-01,-8.588458299636840820e-01,-2.768168449401855469e-01,-1.411724328994750977e+00,0.000000000000000000e+00
-3.681661128997802734e+00,-1.788910984992980957e+00,-7.952618598937988281e-01,-9.320487976074218750e-01,-1.355791449546813965e+00,1.000000000000000000e+00
-1.440323352813720703e+00,1.240095734596252441e+00,2.544633150100708008e+00,-2.357201576232910156e-01,-1.941436767578125000e+00,9.000000000000000000e+00
3.180771827697753906e+00,-1.818854808807373047e-01,-4.787932872772216797e+00,1.847890853881835938e+00,-9.438409805297851562e-01,0.000000000000000000e+00
-4.386546611785888672e-01,-2.141746759414672852e+00,4.158532142639160156e+00,-3.890252113342285156e-01,-2.075521945953369141e-01,3.000000000000000000e+00
-3.669509887695312500e-01,-3.770964741706848145e-01,1.614089488983154297e+00,1.191910266876220703e+00,-2.565496444702148438e+00,5.000000000000000000e+00
1.787591934204101562e+00,1.416176199913024902e+00,1.713057279586791992e+00,-3.413540363311767578e+00,2.619994401931762695e+00,9.000000000000000000e+00
-1.282019615173339844e-01,-1.614090204238891602e+00,2.772706985473632812e+00,1.477681159973144531e+00,-1.427390336990356445e+00,3.000000000000000000e+00
-8.215959072113037109e-01,1.398568153381347656e-01,-1.139628812670707703e-01,-6.647624969482421875e-01,-1.444148540496826172e+00,1.000000000000000000e+00
4.472337722778320312e+00,2.698456048965454102e-01,-2.727246880531311035e-01,6.222805976867675781e-01,-1.381624102592468262e+00,0.000000000000000000e+00
1.332341670989990234e+00,3.671429157257080078e-01,2.573469877243041992e+00,2.555727005004882812e+00,-2.150574207305908203e+00,5.000000000000000000e+00
3.904155254364013672e+00,-4.597243666648864746e-01,1.946656227111816406e+00,1.523789405822753906e+00,1.355259418487548828e+00,5.000000000000000000e+00
-3.810742378234863281e+00,-2.299379110336303711e+00,-1.177291750907897949e+00,-3.164725303649902344e-01,2.006313800811767578e-01,1.000000000000000000e+00
1.792194843292236328e-01,2.701866626739501953e-01,2.804232358932495117e+00,-3.114055156707763672e+00,1.391135215759277344e+00,9.000000000000000000e+00
3.005261421203613281e-01,1.757115721702575684e+00,-9.172210693359375000e-01,-5.034914016723632812e-01,-1.849618792533874512e+00,5.000000000000000000e+00
1.634387969970703125e+00,9.816635847091674805e-01,-6.431181430816650391e-01,-4.819884777069091797e+00,6.198325157165527344e-01,0.000000000000000000e+00
2.491899013519287109e+00,-3.184519290924072266e+00,1.732120037078857422e+00,4.043319702148437500e+00,8.417146205902099609e-01,3.000000000000000000e+00
5.362970829010009766e-01,3.524552345275878906e+00,1.151037693023681641e+00,-3.025870323181152344e-01,1.350280046463012695e-01,9.000000000000000000e+00
-2.068934917449951172e+00,6.869794130325317383e-01,-7.145190834999084473e-01,-5.907917022705078125e-02,-1.495118141174316406e-01,9.000000000000000000e+00
-2.020774126052856445e+00,-4.221909046173095703e-01,1.061802387237548828e+00,-3.282356262207031250e-01,-3.009108543395996094e+00,1.000000000000000000e+00
-1.444497108459472656e-01,1.219055056571960449e+00,2.037561655044555664e+00,-2.170251369476318359e+00,1.269628763198852539e+00,9.000000000000000000e+00
-2.524356126785278320e+00,-2.720227241516113281e+00,-1.560033559799194336e+00,-1.172304153442382812e-01,2.922286510467529297e+00,1.000000000000000000e+00
-3.848203182220458984e+00,-1.655959129333496094e+00,-1.076175451278686523e+00,-6.273241043090820312e-01,-3.386255502700805664e-01,1.000000000000000000e+00
-2.931840896606445312e+00,-1.865000963211059570e+00,-1.003971219062805176e+00,-1.416376709938049316e+00,1.831621646881103516e+00,1.000000000000000000e+00
-1.825237393379211426e+00,3.219427108764648438e+00,5.031085610389709473e-01,-2.488403320312500000e-01,-4.984556436538696289e-01,7.000000000000000000e+00
2.365196228027343750e+00,-2.529426217079162598e-01,2.016514986753463745e-01,-2.891849994659423828e+00,-7.290867567062377930e-01,0.000000000000000000e+00
-3.671986341476440430e+00,-1.909453868865966797e+00,-1.082140445709228516e+00,-1.336757183074951172e+00,5.434882640838623047e-01,1.000000000000000000e+00
-3.234112739562988281e+00,-1.923840165138244629e+00,-1.586310863494873047e+00,-6.919090747833251953e-01,2.206914424896240234e+00,1.000000000000000000e+00
-3.385849475860595703e+00,-2.256338596343994141e+00,-6.491789817810058594e-01,-1.204516410827636719e+00,-1.689418554306030273e+00,1.000000000000000000e+00
8.496809005737304688e-01,-1.757757067680358887e+00,-6.429627537727355957e-02,4.695197105407714844e+00,6.339225769042968750e-01,3.000000000000000000e+00
1.871200561523437500e+00,-3.690173625946044922e+00,2.466088533401489258e+00,1.888656616210937500e+00,1.973459720611572266e+00,3.000000000000000000e+00
-2.822225093841552734e+00,-9.972851276397705078e-01,1.133584618568420410e+00,-6.721034049987792969e-01,-3.077911615371704102e+00,1.000000000000000000e+00
1.714316368103027344e+00,-1.998870015144348145e+00,3.036756217479705811e-01,2.990271091461181641e+00,4.926127195358276367e-01,3.000000000000000000e+00
-3.188125371932983398e+00,-1.202247023582458496e+00,5.194901227951049805e-01,-5.648522377014160156e-01,-2.994160652160644531e+00,1.000000000000000000e+00
3.206080436706542969e+00,1.666567683219909668e+00,7.133001089096069336e-01,-3.741392135620117188e+00,1.704546928405761719e+00,9.000000000000000000e+00
-4.091277122497558594e-01,1.610565781593322754e+00,2.290848016738891602e+00,-1.322066187858581543e+00,1.412100791931152344e+00,9.000000000000000000e+00
3.989850044250488281e+00,-1.980699419975280762e+00,2.639375686645507812e+00,3.256574630737304688e+00,1.978739738464355469e+00,5.000000000000000000e+00
-3.434032917022705078e+00,-2.574164390563964844e+00,-1.280540466308593750e+00,-1.323845624923706055e+00,1.204485416412353516e+00,1.000000000000000000e+00
-1.317188024520874023e+00,1.602958798408508301e+00,2.538560628890991211e+00,-2.253804206848144531e-01,-4.211912155151367188e-01,9.000000000000000000e+00
