-8.485074043273925781e-01,2.193240642547607422e+00,2.050187587738037109e+00,-1.305108547210693359e+00,1.403120160102844238e+00,2.802221775054931641e-01,-4.553554654121398926e-01,3.750715255737304688e-01,2.552739620208740234e+00,3.458293378353118896e-01,-2.409321665763854980e-01,-3.343497812747955322e-01,1.494723856449127197e-01,5.504310131072998047e-01,5.046867132186889648e-01,1.585891485214233398e+00,6.386637687683105469e-03,7.000000000000000000e+00
-1.484026312828063965e+00,3.851333141326904297e+00,6.342563033103942871e-01,-6.704506874084472656e-01,-4.192395210266113281e-01,2.056028842926025391e+00,-7.199617624282836914e-01,-1.246959209442138672e+00,2.288818359375000000e-01,-7.785370349884033203e-01,-1.140977501869201660e+00,1.243559122085571289e+00,2.509706020355224609e-01,-6.703110933303833008e-01,6.587941050529479980e-01,-4.145523309707641602e-01,1.288617849349975586e+00,7.000000000000000000e+00
7.714560031890869141e-01,-1.279814600944519043e+00,-1.408933401107788086e+00,9.638504981994628906e-01,-1.661427855491638184e+00,-1.009290695190429688e+00,1.425009608268737793e+00,-8.473050594329833984e-01,5.421507358551025391e-02,-1.881315827369689941e+00,1.805732846260070801e-01,6.757993698120117188e-01,1.077648758888244629e+00,2.333775043487548828e+00,-4.958022832870483398e-01,9.669185280799865723e-01,2.258687257766723633e+00,5.000000000000000000e+00
2.187975645065307617e+00,8.896625041961669922e-02,2.519691944122314453e+00,-2.117462158203125000e-01,7.884505987167358398e-01,1.057657003402709961e-01,9.897211790084838867e-01,-8.246734142303466797e-01,-1.486040472984313965e+00,-2.030493497848510742e+00,1.293734431266784668e+00,4.312249720096588135e-01,-7.280299663543701172e-01,1.376029014587402344e+00,-8.823438882827758789e-01,6.834338903427124023e-01,7.324808239936828613e-01,5.000000000000000000e+00
4.477402687072753906e+00,-8.924781084060668945e-01,-3.369486808776855469e+00,-8.006372451782226562e-01,-7.836209535598754883e-01,5.340129137039184570e-01,3.664340972900390625e-01,2.385323762893676758e+00,3.963178396224975586e-01,-2.386839628219604492e+00,-1.779399394989013672e+00,1.105952620506286621e+00,-6.060910224914550781e-01,8.255763351917266846e-02,7.327625155448913574e-01,-6.470614671707153320e-02,-1.147378206253051758e+00,0.000000000000000000e+00
-4.641461372375488281e-02,-5.548936128616333008e-01,8.675869107246398926e-01,4.037026882171630859e+00,2.870078086853027344e-01,1.005635619163513184e+00,-3.845298290252685547e-02,-1.898907423019409180e+00,1.953180193901062012e+00,-6.778829097747802734e-01,8.865437507629394531e-01,7.192382812500000000e-01,4.351595640182495117e-01,-9.065248966217041016e-01,9.445440769195556641e-02,8.526124358177185059e-01,-6.214454174041748047e-01,3.000000000000000000e+00
-3.152205467224121094e+00,-3.018325328826904297e+00,-1.186843276023864746e+00,-1.063260555267333984e+00,1.730069279670715332e+00,-1.701898932456970215e+00,-1.102514982223510742e+00,-7.922959327697753906e-02,4.588171243667602539e-01,-3.019449114799499512e-02,4.147827029228210449e-01,1.002889871597290039e+00,3.045167326927185059e-01,3.698725998401641846e-02,1.797236800193786621e-01,1.728878319263458252e-01,7.167150378227233887e-01,1.000000000000000000e+00
-2.967242002487182617e+00,8.659561872482299805e-01,7.547122240066528320e-01,-1.475633740425109863e+00,-5.668101906776428223e-01,5.795804262161254883e-01,7.056952714920043945e-01,-7.566332817077636719e-01,4.144833087921142578e-01,-1.189952790737152100e-01,-7.734138965606689453e-01,4.267664253711700439e-01,1.514867246150970459e-01,3.666371703147888184e-01,-4.249829053878784180e-01,1.452964544296264648e+00,-7.645134329795837402e-01,3.000000000000000000e+00
-1.320225119590759277e+00,3.464083194732666016e+00,3.820092678070068359e-01,-3.859872817993164062e-01,-7.627058029174804688e-02,1.681795716285705566e+00,-2.586042881011962891e-02,-2.570537328720092773e+00,3.484507799148559570e-01,-7.847532629966735840e-02,-5.616409182548522949e-01,-2.963332533836364746e-01,1.392609477043151855e+00,3.732377290725708008e-01,7.400074005126953125e-01,1.184456586837768555e+00,1.123307466506958008e+00,7.000000000000000000e+00
2.085497140884399414e+00,-2.699151992797851562e+00,3.848757266998291016e+00,3.085202693939208984e+00,1.382025122642517090e+00,1.129741549491882324e+00,-1.056865811347961426e+00,-1.324118375778198242e+00,7.556128501892089844e-02,-1.634436964988708496e+00,1.364143490791320801e+00,-3.845894336700439453e-01,1.323505878448486328e+00,-5.912265777587890625e-01,-7.748192548751831055e-01,-3.637557625770568848e-01,-2.188755869865417480e-01,3.000000000000000000e+00
2.734682559967041016e-01,3.930248737335205078e+00,2.201304674148559570e+00,-4.985713958740234375e-01,-5.216466188430786133e-01,1.231557726860046387e+00,-2.362435340881347656e+00,-1.087183356285095215e+00,1.423610568046569824e+00,1.407220363616943359e-01,1.316672205924987793e+00,4.634552299976348877e-01,1.361086368560791016e+00,1.152330517768859863e+00,1.167671084403991699e-01,1.165331244468688965e+00,7.227696776390075684e-01,7.000000000000000000e+00
6.277556419372558594e+00,1.595367193222045898e-01,-2.761297941207885742e+00,-3.375583887100219727e+00,1.638821363449096680e-01,5.501759052276611328e-02,1.854818463325500488e+00,1.204762935638427734e+00,2.228182792663574219e+00,1.528214514255523682e-01,-1.441674828529357910e+00,-1.780737936496734619e-01,-8.060872554779052734e-01,5.136040449142456055e-01,9.498192667961120605e-01,-1.255419850349426270e-01,-9.513613581657409668e-01,0.000000000000000000e+00
-1.789460897445678711e+00,-4.222823977470397949e-01,-2.275828838348388672e+00,-6.051559448242187500e-01,-8.391058444976806641e-01,-6.136008501052856445e-01,-7.218039631843566895e-01,-5.133810043334960938e-01,-2.638865470886230469e+00,-6.868380308151245117e-01,3.997763395309448242e-01,6.890651583671569824e-02,8.726642727851867676e-01,5.594968795776367188e-01,4.403623044490814209e-01,-3.664526343345642090e-01,-3.883488774299621582e-01,5.000000000000000000e+00
-2.958507776260375977e+00,-2.687780857086181641e+00,-1.771458148956298828e+00,-5.346393585205078125e-02,3.341962814331054688e+00,-1.728672742843627930e+00,-6.610556840896606445e-01,-2.352125644683837891e-01,6.525741815567016602e-01,-2.982547581195831299e-01,6.395208835601806641e-02,1.036135673522949219e+00,7.486029863357543945e-01,2.801281809806823730e-01,-5.142798423767089844e-01,4.453045129776000977e-02,4.437264800071716309e-01,1.000000000000000000e+00
-1.708875179290771484e+00,2.586785793304443359e+00,1.639701612293720245e-02,2.645591259002685547e+00,-9.960842132568359375e-02,-7.316685318946838379e-01,3.639162778854370117e-01,6.343386173248291016e-01,-3.458903431892395020e-01,3.873373568058013916e-01,-1.689020752906799316e+00,1.263687312602996826e-01,1.444498181343078613e+00,-1.387705683708190918e+00,5.442524552345275879e-01,1.319056034088134766e+00,9.205706715583801270e-01,9.000000000000000000e+00
-3.613817691802978516e-01,-1.211409091949462891e+00,-3.111323118209838867e-01,1.704157352447509766e+00,3.336513042449951172e-02,2.288902282714843750e+00,-2.881442070007324219e+00,-1.313436150550842285e+00,2.810314893722534180e-01,1.167734026908874512e+00,2.771574258804321289e-01,-6.386901140213012695e-01,-2.351556718349456787e-01,-6.880838871002197266e-01,1.018581986427307129e+00,-3.476870656013488770e-01,-3.059026300907135010e-01,3.000000000000000000e+00
-5.552780628204345703e-01,-5.993870496749877930e-01,-1.867214560508728027e+00,1.391098499298095703e+00,-1.067101001739501953e+00,-9.603742361068725586e-01,-2.078064680099487305e+00,1.037085056304931641e-01,-1.141161561012268066e+00,-8.263239860534667969e-01,-8.417502045631408691e-01,-1.420276522636413574e+00,-1.596805810928344727e+00,6.223829984664916992e-01,1.088711619377136230e+00,1.586638450622558594e+00,1.605530977249145508e+00,5.000000000000000000e+00
-1.456650495529174805e+00,3.668695926666259766e+00,2.094517707824707031e+00,-1.791696548461914062e-01,-3.493888378143310547e-01,1.300844550132751465e+00,-1.058318138122558594e+00,3.147404193878173828e-01,2.325639247894287109e+00,-1.712665438652038574e+00,-1.324297189712524414e-01,1.255997896194458008e+00,3.785150945186614990e-01,1.561283349990844727e+00,-5.751618146896362305e-01,1.076403141021728516e+00,4.906003475189208984e-01,7.000000000000000000e+00
1.089188575744628906e+00,-6.733092069625854492e-01,2.194703102111816406e+00,8.138084411621093750e-02,-1.377511024475097656e-01,-1.909755349159240723e+00,1.654043555259704590e+00,-1.057932853698730469e+00,-1.940461397171020508e-01,-1.785531401634216309e+00,1.134825348854064941e+00,-6.073567271232604980e-02,-6.250529885292053223e-01,1.989566802978515625e+00,1.764028072357177734e-01,-2.273529767990112305e-02,1.547050714492797852e+00,5.000000000000000000e+00
3.630163669586181641e-01,3.630288124084472656e+00,3.819029808044433594e+00,-2.823972702026367188e-01,-2.497568130493164062e-01,1.012693524360656738e+00,-2.193758726119995117e+00,6.366922855377197266e-01,1.986302256584167480e+00,-1.166723370552062988e+00,1.364840865135192871e+00,1.334158182144165039e+00,-8.801264762878417969e-01,1.051427960395812988e+00,-6.014152765274047852e-01,8.981230258941650391e-01,8.292266726493835449e-01,7.000000000000000000e+00
-3.959515094757080078e-01,1.815513968467712402e+00,-1.321709990501403809e+00,-5.713286399841308594e-01,3.157326221466064453e+00,6.321851015090942383e-01,4.226164817810058594e-01,-1.265019178390502930e+00,1.541978120803833008e-01,3.888506591320037842e-01,4.627045989036560059e-01,-2.010622501373291016e+00,-2.117681205272674561e-01,2.271075963973999023e+00,-1.575529217720031738e+00,6.856402158737182617e-01,-8.666316270828247070e-01,7.000000000000000000e+00
-3.419772624969482422e+00,-3.209923744201660156e+00,-1.815002083778381348e+00,5.589056015014648438e-02,1.273748278617858887e+00,4.221829175949096680e-01,4.365882873535156250e-01,1.537530660629272461e+00,7.441651821136474609e-02,5.084054470062255859e-01,1.574894785881042480e+00,1.044046163558959961e+00,-4.364456832408905029e-01,-6.547753512859344482e-02,6.703438758850097656e-01,-4.721607565879821777e-01,4.677004218101501465e-01,1.000000000000000000e+00
4.868960380554199219e+00,8.280607461929321289e-01,-1.595458865165710449e+00,2.595189571380615234e+00,-7.305932044982910156e-01,-3.851228952407836914e-01,-6.282225847244262695e-01,-5.648510456085205078e-01,-1.157142996788024902e+00,2.714258670806884766e+00,3.158398866653442383e-01,2.197411656379699707e-02,2.199451208114624023e+00,6.990774273872375488e-01,5.918681621551513672e-02,3.351092338562011719e-03,2.275967597961425781e-01,0.000000000000000000e+00
-4.205343723297119141e-01,-1.593208670616149902e+00,-2.928300857543945312e+00,-7.578496932983398438e-01,-4.568458795547485352e-01,3.172433376312255859e-02,-2.493446350097656250e+00,7.173197269439697266e-01,7.926642894744873047e-02,-1.074376463890075684e+00,-8.800938129425048828e-01,-1.129776239395141602e-03,-4.475903511047363281e-01,8.557970821857452393e-02,2.765681147575378418e-01,1.732037544250488281e+00,5.009893178939819336e-01,5.000000000000000000e+00
-6.229655742645263672e-01,1.389294028282165527e+00,-4.556988477706909180e-01,2.670412063598632812e-01,-1.716711997985839844e+00,-2.430828809738159180e+00,2.616907596588134766e+00,-1.057734966278076172e+00,-2.646441459655761719e-01,-6.990309953689575195e-01,2.935969829559326172e-01,-9.725186228752136230e-02,3.563899099826812744e-01,2.925751209259033203e-01,6.486759185791015625e-01,-3.646557927131652832e-01,1.689094901084899902e-01,5.000000000000000000e+00
6.937236785888671875e+00,-4.875876903533935547e-01,-1.097853183746337891e+00,-5.908174514770507812e-01,1.206866502761840820e-01,-2.379094362258911133e-01,1.135616421699523926e+00,1.384105682373046875e-01,1.517797708511352539e-01,2.021287918090820312e+00,2.053104639053344727e-01,1.772824525833129883e+00,4.977099001407623291e-01,4.649062156677246094e-01,-6.957236528396606445e-01,-1.087566018104553223e-01,-4.094448685646057129e-02,0.000000000000000000e+00
-3.327000141143798828e-01,-1.809141397476196289e+00,2.861947059631347656e+00,2.249304771423339844e+00,1.621231198310852051e+00,6.355084180831909180e-01,8.026312589645385742e-01,-1.164713740348815918e+00,1.061486363410949707e+00,-5.529886484146118164e-01,2.483106851577758789e-01,-4.528799653053283691e-01,1.911925315856933594e+00,3.411732614040374756e-02,1.356350183486938477e-01,-9.259276986122131348e-01,-2.144777297973632812e+00,3.000000000000000000e+00
-3.195036888122558594e+00,-7.971032857894897461e-01,-4.529127180576324463e-01,3.655953407287597656e-01,1.802858233451843262e+00,1.956821680068969727e-01,8.900955915451049805e-01,9.266817569732666016e-01,-5.262002348899841309e-01,2.480455935001373291e-01,1.002858757972717285e+00,7.718760967254638672e-01,-3.711329102516174316e-01,-6.984272599220275879e-01,8.508349657058715820e-01,8.711792826652526855e-01,-4.411216378211975098e-01,7.000000000000000000e+00
-1.150846242904663086e+00,2.671358585357666016e-01,-1.428149461746215820e+00,1.277983188629150391e+00,3.089748859405517578e+00,-9.483399391174316406e-01,3.447731733322143555e-01,1.305174827575683594e-01,-2.989664077758789062e-01,3.740337789058685303e-01,-6.706309318542480469e-01,1.739899814128875732e-01,-1.029729485511779785e+00,7.689064741134643555e-01,-3.094402790069580078e+00,7.474178075790405273e-01,3.872650861740112305e-02,9.000000000000000000e+00
-4.807002544403076172e-01,-1.659517765045166016e+00,9.394777417182922363e-01,3.025155544281005859e+00,-1.624325990676879883e+00,2.446780204772949219e-01,5.265367031097412109e-01,3.267738819122314453e-01,2.080441713333129883e-01,-3.215638697147369385e-01,8.407994508743286133e-01,-4.537492990493774414e-02,1.201134204864501953e+00,5.440756082534790039e-01,2.002249240875244141e+00,-1.384920120239257812e+00,-9.987745881080627441e-01,3.000000000000000000e+00
-3.488156795501708984e-01,-2.374913215637207031e+00,4.290362834930419922e+00,1.243624687194824219e-01,-1.836920976638793945e-01,7.768508195877075195e-01,4.702203273773193359e-01,1.670887231826782227e+00,-2.276456356048583984e+00,-1.674096226692199707e+00,8.753629922866821289e-01,-2.264637470245361328e+00,8.995110392570495605e-01,3.466145992279052734e-01,1.070607423782348633e+00,2.113307118415832520e-01,2.576983571052551270e-01,3.000000000000000000e+00
1.186128616333007812e+00,-1.083951711654663086e+00,2.875772476196289062e+00,-5.575051307678222656e-01,-1.772364377975463867e-01,-2.531170845031738281e-03,-3.105885386466979980e-01,2.171990871429443359e-01,-2.904938936233520508e+00,3.375873267650604248e-01,1.376852989196777344e-01,2.787055075168609619e-01,-1.522073626518249512e+00,-1.933436244726181030e-01,6.304556131362915039e-02,1.056560993194580078e+00,6.762674450874328613e-02,5.000000000000000000e+00
-3.446400880813598633e+00,-1.429984331130981445e+00,-1.608101874589920044e-01,-1.825062513351440430e+00,-1.975486636161804199e+00,3.543807268142700195e-01,5.126252174377441406e-01,1.830005645751953125e-02,-1.050266027450561523e-01,4.265311360359191895e-01,5.696386098861694336e-01,-3.516646623611450195e-01,3.955332934856414795e-01,-8.269565105438232422e-01,-8.749997615814208984e-02,4.019866585731506348e-01,2.214440703392028809e-02,1.000000000000000000e+00
-1.284024715423583984e-01,3.294637680053710938e+00,3.043668866157531738e-01,-1.442948579788208008e+00,-1.245630264282226562e+00,9.706450700759887695e-01,-2.133413314819335938e+00,-1.747501850128173828e+00,5.228408575057983398e-01,1.483356058597564697e-01,1.483559727668762207e+00,-5.371212959289550781e-03,2.048703432083129883e+00,3.250653743743896484e-01,7.161104083061218262e-01,4.502350091934204102e-02,1.316787242889404297e+00,7.000000000000000000e+00
-2.131404876708984375e+00,2.594826221466064453e+00,9.423944950103759766e-01,-7.773191928863525391e-01,-6.895676851272583008e-01,1.044522643089294434e+00,3.106952905654907227e-01,-1.009250402450561523e+00,4.377410411834716797e-01,-4.787919223308563232e-01,-1.400761365890502930e+00,1.130822896957397461e+00,-2.660655677318572998e-01,4.969308376312255859e-01,-8.714318275451660156e-02,1.192267060279846191e+00,-3.544869422912597656e-01,7.000000000000000000e+00
-2.498530387878417969e+00,-4.259085655212402344e-02,1.885958164930343628e-01,-2.168893814086914062e-02,-1.354492783546447754e+00,-6.082594394683837891e-02,5.089112520217895508e-01,-1.123343706130981445e+00,-2.566314339637756348e-01,-3.234147727489471436e-01,-1.404776811599731445e+00,4.457938373088836670e-01,9.184181690216064453e-02,-3.343307971954345703e-01,3.696703016757965088e-01,1.383599519729614258e+00,1.584795117378234863e-02,9.000000000000000000e+00
-1.070024251937866211e+00,3.998196125030517578e-01,-1.863637089729309082e+00,-5.183045864105224609e-01,-9.844434261322021484e-02,-8.004015088081359863e-01,1.617517590522766113e+00,-8.272449970245361328e-01,-2.178904533386230469e+00,-1.094619393348693848e+00,1.337423086166381836e+00,4.226192533969879150e-01,5.045446753501892090e-01,3.272963762283325195e-01,1.254190206527709961e+00,-2.296882271766662598e-01,8.450040221214294434e-01,5.000000000000000000e+00
-2.957704305648803711e+00,-2.542940139770507812e+00,-8.445096611976623535e-01,-1.381520986557006836e+00,8.424934148788452148e-01,-1.463972091674804688e+00,-1.174707174301147461e+00,-9.534978866577148438e-02,-9.029722213745117188e-02,-1.882905662059783936e-01,8.100904226303100586e-01,8.077727556228637695e-01,6.199795007705688477e-01,1.370305567979812622e-01,8.269562721252441406e-01,2.308647930622100830e-01,5.228994488716125488e-01,1.000000000000000000e+00
-5.977308750152587891e-01,3.595429897308349609e+00,-8.248319625854492188e-01,3.124889850616455078e+00,-5.920314788818359375e-02,-7.708100676536560059e-01,1.182198405265808105e+00,1.808067560195922852e+00,-3.472536206245422363e-01,1.796829998493194580e-01,-1.520491957664489746e+00,4.975866973400115967e-01,1.622964859008789062e+00,-1.795036911964416504e+00,7.124906778335571289e-02,2.445368170738220215e-01,6.915712952613830566e-01,9.000000000000000000e+00
-2.668825387954711914e+00,1.819393992424011230e+00,7.901830673217773438e-01,-5.682418346405029297e-01,1.316330432891845703e-01,1.156507730484008789e-01,-4.948000907897949219e-01,2.680647373199462891e-01,9.447424411773681641e-01,-8.075882196426391602e-01,-5.518422126770019531e-01,4.955647289752960205e-01,9.878376126289367676e-01,-3.723305463790893555e-01,-5.087782144546508789e-01,5.729044675827026367e-01,8.680104613304138184e-01,7.000000000000000000e+00
1.346833944320678711e+00,4.062751293182373047e+00,2.806287765502929688e+00,1.482834815979003906e-01,9.238055944442749023e-01,-2.634265899658203125e+00,7.614338397979736328e-02,1.231876373291015625e+00,2.077980041503906250e+00,5.887206792831420898e-01,6.721453666687011719e-01,-3.628686964511871338e-01,-4.434046447277069092e-01,-9.681476354598999023e-01,-2.414453029632568359e-02,-7.088572382926940918e-01,8.595338463783264160e-01,9.000000000000000000e+00
-1.601887345314025879e+00,2.609896183013916016e+00,-1.602837294340133667e-01,1.032285690307617188e+00,-9.441670179367065430e-01,1.710129857063293457e+00,4.544769525527954102e-01,-9.261229038238525391e-01,-1.019613981246948242e+00,-3.892975747585296631e-01,-8.760085105895996094e-01,7.036912441253662109e-01,-8.215799331665039062e-01,9.383569359779357910e-01,8.583177328109741211e-01,1.042762994766235352e+00,-9.791745543479919434e-01,7.000000000000000000e+00
-2.390720129013061523e+00,2.726706504821777344e+00,-4.906245470046997070e-01,-6.607298851013183594e-01,-5.292011499404907227e-01,1.480559229850769043e+00,-8.450555801391601562e-01,-5.442960262298583984e-01,-5.962196588516235352e-01,-9.362286329269409180e-01,-1.487710118293762207e+00,1.693955183029174805e+00,1.538366377353668213e-01,-8.135498762130737305e-01,-1.809132099151611328e-02,-2.049283981323242188e-01,3.623698353767395020e-01,7.000000000000000000e+00
-1.248865604400634766e+00,2.198120117187500000e+00,4.172509312629699707e-01,8.540019989013671875e-01,-1.680203914642333984e+00,-1.780109524726867676e+00,3.292022943496704102e-01,-6.928972005844116211e-01,-4.292697906494140625e-01,4.352401793003082275e-01,-7.071504592895507812e-01,-2.873357832431793213e-01,3.747760355472564697e-01,1.193752139806747437e-01,6.825342178344726562e-01,7.955332398414611816e-01,9.600030779838562012e-01,9.000000000000000000e+00
-7.728512287139892578e-01,-3.450167179107666016e-02,-1.035931468009948730e+00,3.036134243011474609e+00,1.072133421897888184e+00,2.535762786865234375e+00,-5.710308551788330078e-01,1.419182062149047852e+00,5.238002538681030273e-01,4.820650517940521240e-01,7.004261016845703125e-03,-2.704736292362213135e-01,-1.985864639282226562e+00,1.989006757736206055e+00,-6.894197463989257812e-01,7.225635647773742676e-01,-4.352206587791442871e-01,3.000000000000000000e+00
-2.535134315490722656e+00,-1.896497011184692383e+00,-1.696191430091857910e+00,-3.618547916412353516e-01,-1.229342222213745117e-01,-2.677634954452514648e-01,6.877804994583129883e-01,-7.818326950073242188e-01,-9.638899564743041992e-01,-5.966773033142089844e-01,2.117236614227294922e+00,-1.181718707084655762e-02,6.879312396049499512e-01,-3.409280180931091309e-01,6.942356228828430176e-01,4.151735305786132812e-01,6.153756380081176758e-01,5.000000000000000000e+00
-2.995078802108764648e+00,7.969079017639160156e-01,-7.933783531188964844e-01,-6.904544830322265625e-01,2.548372745513916016e+00,2.803895473480224609e-01,1.168531060218811035e+00,-3.181149959564208984e-01,4.634141921997070312e-02,1.492244899272918701e-01,2.801362276077270508e-01,7.520029544830322266e-01,-1.543784141540527344e+00,1.655758380889892578e+00,-3.999575376510620117e-01,8.969812989234924316e-01,-1.362544536590576172e+00,7.000000000000000000e+00
-1.305777311325073242e+00,-9.009277224540710449e-01,-2.449638843536376953e+00,-1.744809150695800781e-01,-1.386603593826293945e+00,-3.743921518325805664e-01,-8.274802565574645996e-01,-1.255955696105957031e-01,-1.110096454620361328e+00,-4.560131728649139404e-01,2.304154634475708008e-02,-6.362496614456176758e-01,1.037501573562622070e+00,1.160513877868652344e+00,8.973276615142822266e-01,5.825039148330688477e-01,7.493546605110168457e-01,5.000000000000000000e+00
