7.714562416076660156e-01,-1.279814720153808594e+00,-1.408932924270629883e+00,9.638488292694091797e-01,-1.661426067352294922e+00,-1.009274601936340332e+00,1.425006389617919922e+00,-8.472373485565185547e-01,5.365490913391113281e-02,-1.880933523178100586e+00,1.786145567893981934e-01,6.796399354934692383e-01,5.000000000000000000e+00
2.187975168228149414e+00,8.896940946578979492e-02,2.519692182540893555e+00,-2.117450237274169922e-01,7.884542942047119141e-01,1.057492494583129883e-01,9.897594451904296875e-01,-8.246517181396484375e-01,-1.486106634140014648e+00,-2.030444383621215820e+00,1.294157266616821289e+00,4.297151267528533936e-01,5.000000000000000000e+00
4.477402687072753906e+00,-8.924749493598937988e-01,-3.369486093521118164e+00,-8.006403446197509766e-01,-7.836207747459411621e-01,5.340559482574462891e-01,3.663785457611083984e-01,2.385366439819335938e+00,3.955700397491455078e-01,-2.386330127716064453e+00,-1.782938480377197266e+00,1.114146828651428223e+00,0.000000000000000000e+00
-4.641461372375488281e-02,-5.548930764198303223e-01,8.675874471664428711e-01,4.037028312683105469e+00,2.869962453842163086e-01,1.005691289901733398e+00,-3.852641582489013672e-02,-1.898870587348937988e+00,1.952448129653930664e+00,-6.774858832359313965e-01,8.805437684059143066e-01,7.302925586700439453e-01,3.000000000000000000e+00
-3.152203559875488281e+00,-3.018327474594116211e+00,-1.186841368675231934e+00,-1.063259840011596680e+00,1.730077266693115234e+00,-1.701889991760253906e+00,-1.102507352828979492e+00,-7.914423942565917969e-02,4.579315185546875000e-01,-2.959549427032470703e-02,4.095479846000671387e-01,1.011528134346008301e+00,1.000000000000000000e+00
-2.967243194580078125e+00,8.659542202949523926e-01,7.547109127044677734e-01,-1.475634336471557617e+00,-5.668052434921264648e-01,5.795297622680664062e-01,7.057569026947021484e-01,-7.567006349563598633e-01,4.152922630310058594e-01,-1.195315122604370117e-01,-7.668626308441162109e-01,4.169930517673492432e-01,3.000000000000000000e+00
-1.320228457450866699e+00,3.464082479476928711e+00,3.820067644119262695e-01,-3.859875202178955078e-01,-7.627570629119873047e-02,1.681776762008666992e+00,-2.585482597351074219e-02,-2.570586442947387695e+00,3.489482402801513672e-01,-7.880818843841552734e-02,-5.587633848190307617e-01,-3.006244897842407227e-01,7.000000000000000000e+00
2.085499048233032227e+00,-2.699147939682006836e+00,3.848759889602661133e+00,3.085206270217895508e+00,1.382014751434326172e+00,1.129751682281494141e+00,-1.056897282600402832e+00,-1.324132680892944336e+00,7.548522949218750000e-02,-1.634401082992553711e+00,1.362794637680053711e+00,-3.830823302268981934e-01,3.000000000000000000e+00
2.734639644622802734e-01,3.930249929428100586e+00,2.201302289962768555e+00,-4.985713958740234375e-01,-5.216428041458129883e-01,1.231531858444213867e+00,-2.362426042556762695e+00,-1.087113857269287109e+00,1.422866344451904297e+00,1.413373649120330811e-01,1.313812732696533203e+00,4.655683338642120361e-01,7.000000000000000000e+00
6.277557373046875000e+00,1.595403552055358887e-01,-2.761297702789306641e+00,-3.375585079193115234e+00,1.638802289962768555e-01,5.506491661071777344e-02,1.854769945144653320e+00,1.204739570617675781e+00,2.228064298629760742e+00,1.527888774871826172e-01,-1.443738937377929688e+00,-1.730349063873291016e-01,0.000000000000000000e+00
-1.789460897445678711e+00,-4.222849011421203613e-01,-2.275829076766967773e+00,-6.051576137542724609e-01,-8.391104936599731445e-01,-6.136469244956970215e-01,-7.217739224433898926e-01,-5.135569572448730469e-01,-2.636970520019531250e+00,-6.882013678550720215e-01,4.102362394332885742e-01,5.431613326072692871e-02,5.000000000000000000e+00
-2.958506107330322266e+00,-2.687783241271972656e+00,-1.771455883979797363e+00,-5.346226692199707031e-02,3.341965913772583008e+00,-1.728653907775878906e+00,-6.610546112060546875e-01,-2.351655960083007812e-01,6.519490480422973633e-01,-2.978758811950683594e-01,5.971968173980712891e-02,1.044629812240600586e+00,1.000000000000000000e+00
-1.708877921104431152e+00,2.586784601211547852e+00,1.639628410339355469e-02,2.645591020584106445e+00,-9.961342811584472656e-02,-7.316617965698242188e-01,3.639059066772460938e-01,6.343059539794921875e-01,-3.455200195312500000e-01,3.870307803153991699e-01,-1.687557220458984375e+00,1.268995106220245361e-01,9.000000000000000000e+00
-3.613812923431396484e-01,-1.211409807205200195e+00,-3.111322820186614990e-01,1.704158067703247070e+00,3.336310386657714844e-02,2.288858413696289062e+00,-2.881428718566894531e+00,-1.313441991806030273e+00,2.812709808349609375e-01,1.167531251907348633e+00,2.770266532897949219e-01,-6.397825479507446289e-01,3.000000000000000000e+00
-5.552778244018554688e-01,-5.993882417678833008e-01,-1.867213964462280273e+00,1.391097307205200195e+00,-1.067096471786499023e+00,-9.603835344314575195e-01,-2.078059196472167969e+00,1.037549972534179688e-01,-1.141669273376464844e+00,-8.259703516960144043e-01,-8.456795215606689453e-01,-1.415970921516418457e+00,5.000000000000000000e+00
-1.456654071807861328e+00,3.668695688247680664e+00,2.094515323638916016e+00,-1.791689395904541016e-01,-3.493844270706176758e-01,1.300845384597778320e+00,-1.058318614959716797e+00,3.147888183593750000e-01,2.324828147888183594e+00,-1.712101221084594727e+00,-1.348312497138977051e-01,1.260807633399963379e+00,7.000000000000000000e+00
1.089188337326049805e+00,-6.733074188232421875e-01,2.194704532623291016e+00,8.138203620910644531e-02,-1.377527713775634766e-01,-1.909733414649963379e+00,1.654043912887573242e+00,-1.057886004447937012e+00,-1.941472291946411133e-01,-1.785470724105834961e+00,1.135356426239013672e+00,-6.229063868522644043e-02,5.000000000000000000e+00
3.630135059356689453e-01,3.630289316177368164e+00,3.819028377532958984e+00,-2.823970317840576172e-01,-2.497551441192626953e-01,1.012677669525146484e+00,-2.193760633468627930e+00,6.367251873016357422e-01,1.985844373703002930e+00,-1.166401863098144531e+00,1.364965438842773438e+00,1.333583235740661621e+00,7.000000000000000000e+00
-3.959541320800781250e-01,1.815513610839843750e+00,-1.321710467338562012e+00,-5.713260173797607422e-01,3.157336473464965820e+00,6.321675777435302734e-01,4.226605892181396484e-01,-1.264901757240295410e+00,1.531062126159667969e-01,3.897322118282318115e-01,4.551377892494201660e-01,-2.004628181457519531e+00,7.000000000000000000e+00
-3.419770717620849609e+00,-3.209926605224609375e+00,-1.815000295639038086e+00,5.589103698730468750e-02,1.273749351501464844e+00,4.222056865692138672e-01,4.365652799606323242e-01,1.537592887878417969e+00,7.377552986145019531e-02,5.089144706726074219e-01,1.572445154190063477e+00,1.047047853469848633e+00,1.000000000000000000e+00
4.868958473205566406e+00,8.280646204948425293e-01,-1.595459103584289551e+00,2.595188379287719727e+00,-7.305955886840820312e-01,-3.850916624069213867e-01,-6.282570362091064453e-01,-5.647878646850585938e-01,-1.157843947410583496e+00,2.714801549911499023e+00,3.101490139961242676e-01,3.191459178924560547e-02,0.000000000000000000e+00
-4.205334186553955078e-01,-1.593209743499755859e+00,-2.928300380706787109e+00,-7.578518390655517578e-01,-4.568523764610290527e-01,3.178024291992187500e-02,-2.493554115295410156e+00,7.174153327941894531e-01,7.824218273162841797e-02,-1.073762893676757812e+00,-8.878743648529052734e-01,1.301547884941101074e-02,5.000000000000000000e+00
-6.229672431945800781e-01,1.389293432235717773e+00,-4.556993544101715088e-01,2.670385837554931641e-01,-1.716707825660705566e+00,-2.430845022201538086e+00,2.616959810256958008e+00,-1.057813167572021484e+00,-2.638247609138488770e-01,-6.996633410453796387e-01,2.978746891021728516e-01,-1.036790311336517334e-01,5.000000000000000000e+00
6.937237739562988281e+00,-4.875822663307189941e-01,-1.097852110862731934e+00,-5.908181667327880859e-01,1.206947565078735352e-01,-2.379012107849121094e-01,1.135645866394042969e+00,1.384642124176025391e-01,1.513216495513916016e-01,2.021698474884033203e+00,2.044910788536071777e-01,1.775960564613342285e+00,0.000000000000000000e+00
-3.326995372772216797e-01,-1.809139966964721680e+00,2.861948728561401367e+00,2.249306917190551758e+00,1.621218919754028320e+00,6.355252265930175781e-01,8.026003837585449219e-01,-1.164780259132385254e+00,1.062066316604614258e+00,-5.534805655479431152e-01,2.503920197486877441e-01,-4.551448225975036621e-01,3.000000000000000000e+00
-3.195036888122558594e+00,-7.971053123474121094e-01,-4.529124200344085693e-01,3.655970096588134766e-01,1.802851915359497070e+00,1.957188844680786133e-01,8.900442123413085938e-01,9.267282485961914062e-01,-5.266442894935607910e-01,2.483980059623718262e-01,1.001350164413452148e+00,7.737125158309936523e-01,7.000000000000000000e+00
-1.150846362113952637e+00,2.671346068382263184e-01,-1.428148388862609863e+00,1.277984857559204102e+00,3.089745759963989258e+00,-9.482599496841430664e-01,3.446888923645019531e-01,1.306772232055664062e-01,-3.006736040115356445e-01,3.751892745494842529e-01,-6.833828687667846680e-01,1.952918469905853271e-01,9.000000000000000000e+00
-4.806997776031494141e-01,-1.659517288208007812e+00,9.394782781600952148e-01,3.025155305862426758e+00,-1.624333024024963379e+00,2.447119951248168945e-01,5.264933109283447266e-01,3.267951011657714844e-01,2.079020738601684570e-01,-3.215838670730590820e-01,8.387721180915832520e-01,-4.131245613098144531e-02,3.000000000000000000e+00
-3.488147258758544922e-01,-2.374911546707153320e+00,4.290364265441894531e+00,1.243636608123779297e-01,-1.836864948272705078e-01,7.768566608428955078e-01,4.702243804931640625e-01,1.670995712280273438e+00,-2.277335643768310547e+00,-1.673349142074584961e+00,8.697780966758728027e-01,-2.261484146118164062e+00,3.000000000000000000e+00
1.186128377914428711e+00,-1.083949565887451172e+00,2.875773191452026367e+00,-5.575041770935058594e-01,-1.772391796112060547e-01,-2.547740936279296875e-03,-3.105907440185546875e-01,2.172062397003173828e-01,-2.904612541198730469e+00,3.374338746070861816e-01,1.405611038208007812e-01,2.739299833774566650e-01,5.000000000000000000e+00
-3.446400642395019531e+00,-1.429986953735351562e+00,-1.608107388019561768e-01,-1.825064897537231445e+00,-1.975480914115905762e+00,3.543713092803955078e-01,5.126378536224365234e-01,1.832246780395507812e-02,-1.051967144012451172e-01,4.267337918281555176e-01,5.692003965377807617e-01,-3.525733351707458496e-01,1.000000000000000000e+00
-1.284058094024658203e-01,3.294636487960815430e+00,3.043639361858367920e-01,-1.442950487136840820e+00,-1.245623230934143066e+00,9.706401824951171875e-01,-2.133418798446655273e+00,-1.747376680374145508e+00,5.215561389923095703e-01,1.493292748928070068e-01,1.476639986038208008e+00,2.479523420333862305e-03,7.000000000000000000e+00
-2.131407976150512695e+00,2.594825029373168945e+00,9.423921108245849609e-01,-7.773199081420898438e-01,-6.895646452903747559e-01,1.044465303421020508e+00,3.107577562332153320e-01,-1.009324550628662109e+00,4.387010335922241211e-01,-4.794623255729675293e-01,-1.392938613891601562e+00,1.120592236518859863e+00,7.000000000000000000e+00
-2.498531103134155273e+00,-4.259294271469116211e-02,1.885950416326522827e-01,-2.169036865234375000e-02,-1.354496955871582031e+00,-6.078648567199707031e-02,5.088647603988647461e-01,-1.123319268226623535e+00,-2.568255662918090820e-01,-3.234301209449768066e-01,-1.407293081283569336e+00,4.534743130207061768e-01,9.000000000000000000e+00
-1.070024609565734863e+00,3.998176455497741699e-01,-1.863637208938598633e+00,-5.183055400848388672e-01,-9.844577312469482422e-02,-8.004541993141174316e-01,1.617581129074096680e+00,-8.274111747741699219e-01,-2.177086591720581055e+00,-1.095901250839233398e+00,1.348581552505493164e+00,4.054653346538543701e-01,5.000000000000000000e+00
-2.957703113555908203e+00,-2.542942285537719727e+00,-8.445084095001220703e-01,-1.381521224975585938e+00,8.425004482269287109e-01,-1.463958263397216797e+00,-1.174711585044860840e+00,-9.526157379150390625e-02,-9.124034643173217773e-02,-1.876464486122131348e-01,8.043105006217956543e-01,8.168264627456665039e-01,1.000000000000000000e+00
-5.977337360382080078e-01,3.595429658889770508e+00,-8.248336315155029297e-01,3.124891519546508789e+00,-5.920743942260742188e-02,-7.707911729812622070e-01,1.182186603546142578e+00,1.808030128479003906e+00,-3.470352292060852051e-01,1.795528531074523926e-01,-1.519792079925537109e+00,4.995690882205963135e-01,9.000000000000000000e+00
-2.668827772140502930e+00,1.819391965866088867e+00,7.901819944381713867e-01,-5.682425498962402344e-01,1.316436529159545898e-01,1.156226396560668945e-01,-4.947473406791687012e-01,2.680993080139160156e-01,9.443809986114501953e-01,-8.074036240577697754e-01,-5.526400804519653320e-01,4.973424375057220459e-01,7.000000000000000000e+00
1.346830129623413086e+00,4.062753677368164062e+00,2.806287050247192383e+00,1.482839584350585938e-01,9.238076210021972656e-01,-2.634224414825439453e+00,7.612574100494384766e-02,1.231936931610107422e+00,2.077074527740478516e+00,5.892775058746337891e-01,6.662566065788269043e-01,-3.545058667659759521e-01,9.000000000000000000e+00
-1.601889967918395996e+00,2.609894514083862305e+00,-1.602857410907745361e-01,1.032284498214721680e+00,-9.441777467727661133e-01,1.710115671157836914e+00,4.544621706008911133e-01,-9.262279272079467773e-01,-1.018283009529113770e+00,-3.903045058250427246e-01,-8.679008483886718750e-01,6.938650608062744141e-01,7.000000000000000000e+00
-2.390722990036010742e+00,2.726703405380249023e+00,-4.906266629695892334e-01,-6.607313156127929688e-01,-5.292056798934936523e-01,1.480525732040405273e+00,-8.450433015823364258e-01,-5.443930625915527344e-01,-5.950068235397338867e-01,-9.371901154518127441e-01,-1.479802608489990234e+00,1.687033772468566895e+00,7.000000000000000000e+00
-1.248867988586425781e+00,2.198119163513183594e+00,4.172497689723968506e-01,8.540012836456298828e-01,-1.680201292037963867e+00,-1.780094027519226074e+00,3.291901350021362305e-01,-6.928224563598632812e-01,-4.299489855766296387e-01,4.357106983661651611e-01,-7.120348215103149414e-01,-2.802425920963287354e-01,9.000000000000000000e+00
-7.728509902954101562e-01,-3.450220823287963867e-02,-1.035932183265686035e+00,3.036134958267211914e+00,1.072128534317016602e+00,2.535786390304565430e+00,-5.710782408714294434e-01,1.419248104095458984e+00,5.231168270111083984e-01,4.824521541595458984e-01,9.278655052185058594e-04,-2.610630691051483154e-01,3.000000000000000000e+00
-2.535133361816406250e+00,-1.896499752998352051e+00,-1.696190714836120605e+00,-3.618552684783935547e-01,-1.229383945465087891e-01,-2.677531242370605469e-01,6.877665519714355469e-01,-7.818830013275146484e-01,-9.634467959403991699e-01,-5.970416665077209473e-01,2.118762731552124023e+00,-1.448202133178710938e-02,5.000000000000000000e+00
-2.995080232620239258e+00,7.969054579734802246e-01,-7.933784723281860352e-01,-6.904528141021728516e-01,2.548373222351074219e+00,2.803828716278076172e-01,1.168555736541748047e+00,-3.181419372558593750e-01,4.660487174987792969e-02,1.490370035171508789e-01,2.832159996032714844e-01,7.472548484802246094e-01,7.000000000000000000e+00
-1.305776834487915039e+00,-9.009298086166381836e-01,-2.449638843536376953e+00,-1.744830608367919922e-01,-1.386601328849792480e+00,-3.744572401046752930e-01,-8.274132013320922852e-01,-1.257557868957519531e-01,-1.108415961265563965e+00,-4.572589397430419922e-01,3.191336989402770996e-02,-6.494237780570983887e-01,5.000000000000000000e+00
2.105172872543334961e+00,-1.684746623039245605e+00,1.069296598434448242e+00,-3.813677549362182617e+00,7.924723625183105469e-01,8.954246044158935547e-01,4.521691799163818359e-02,-6.019947528839111328e-01,-9.114902019500732422e-01,8.045343160629272461e-01,-1.492760658264160156e+00,-3.623126149177551270e-01,0.000000000000000000e+00
-2.010788440704345703e+00,2.001432180404663086e+00,-3.222230076789855957e-01,4.583847522735595703e-01,2.857401371002197266e-01,-1.308088541030883789e+00,2.478969812393188477e+00,-2.565908432006835938e-02,-4.358487725257873535e-01,9.666942358016967773e-01,-1.273552656173706055e+00,7.805405855178833008e-01,9.000000000000000000e+00
4.283346176147460938e+00,-1.441386818885803223e+00,4.271358966827392578e+00,1.043261289596557617e+00,1.605162382125854492e+00,1.658790826797485352e+00,7.158421277999877930e-01,8.446712493896484375e-01,-1.463355779647827148e+00,-1.354447603225708008e+00,1.121709108352661133e+00,5.687624216079711914e-01,5.000000000000000000e+00
-1.508168935775756836e+00,-3.231576442718505859e+00,1.051297485828399658e-01,-2.601935863494873047e-01,-8.022226095199584961e-01,2.136521577835083008e+00,1.006859064102172852e+00,1.095067262649536133e+00,1.339333295822143555e+00,8.625729680061340332e-01,-8.720973134040832520e-02,-5.999827384948730469e-01,1.000000000000000000e+00
2.191304445266723633e+00,-3.209722280502319336e+00,1.164140105247497559e-01,3.683538675308227539e+00,8.494997024536132812e-01,1.160217046737670898e+00,-2.180210113525390625e+00,-6.321804523468017578e-01,1.925190687179565430e+00,4.853186011314392090e-02,-1.721997022628784180e+00,-1.255114078521728516e+00,3.000000000000000000e+00
-8.429076671600341797e-01,-1.684915065765380859e+00,3.472470521926879883e+00,-1.432255268096923828e+00,-2.187132835388183594e-03,2.498377561569213867e+00,3.108971118927001953e-01,1.506007194519042969e+00,-5.696331262588500977e-01,-1.278640747070312500e+00,1.096225023269653320e+00,-2.122224092483520508e+00,3.000000000000000000e+00
-2.876670122146606445e+00,-3.090527057647705078e+00,-1.793016552925109863e+00,-1.966145038604736328e-01,2.859196424484252930e+00,-1.880226612091064453e+00,-1.178293347358703613e+00,1.633002758026123047e-01,6.963622570037841797e-01,-5.122146606445312500e-01,2.476567029953002930e-02,9.638215303421020508e-01,1.000000000000000000e+00
3.630802392959594727e+00,3.614277124404907227e+00,-2.734701395034790039e+00,-1.939200401306152344e+00,1.616713047027587891e+00,-4.704618453979492188e-02,-1.768400788307189941e+00,5.459445953369140625e+00,7.730855941772460938e-01,-4.155244231224060059e-01,-6.215429306030273438e-02,-8.573372364044189453e-01,0.000000000000000000e+00
1.038827180862426758e+00,2.500292539596557617e+00,-3.938294053077697754e-01,1.727228403091430664e+00,6.906397342681884766e-01,2.435530424118041992e-01,2.128333330154418945e+00,-1.942258238792419434e+00,1.755960941314697266e+00,-1.239212989807128906e+00,2.333934783935546875e+00,-1.538924336433410645e+00,3.000000000000000000e+00
1.870272874832153320e+00,1.436097860336303711e+00,-5.795351266860961914e-01,-1.188010811805725098e+00,-1.524495363235473633e+00,-1.783086419105529785e+00,7.999589443206787109e-01,7.964539527893066406e-02,-2.586185932159423828e-02,-1.174278259277343750e-01,1.053559064865112305e+00,1.193618535995483398e+00,5.000000000000000000e+00
1.323733806610107422e+00,-3.001559019088745117e+00,7.397190332412719727e-01,6.647462844848632812e-01,-2.106146812438964844e-01,3.735622167587280273e-01,-1.262475609779357910e+00,-1.634602665901184082e+00,-1.054560899734497070e+00,-3.303945660591125488e-01,1.538372635841369629e-01,8.244571685791015625e-01,3.000000000000000000e+00
4.551129341125488281e+00,-9.785950779914855957e-01,-2.636693477630615234e+00,1.912662982940673828e-01,-1.222872376441955566e+00,-1.354269266128540039e+00,9.725177288055419922e-02,-7.584264278411865234e-01,-9.709228873252868652e-01,2.193368434906005859e+00,-2.055744826793670654e-01,4.394694864749908447e-01,0.000000000000000000e+00
-1.399066448211669922e-01,3.068605184555053711e+00,-1.047705888748168945e+00,-1.316653728485107422e+00,1.232602834701538086e+00,1.769531965255737305e+00,5.174620151519775391e-01,-3.868875503540039062e-01,-2.078191518783569336e+00,4.013634026050567627e-01,7.610380649566650391e-02,1.327070295810699463e-01,7.000000000000000000e+00
8.751585483551025391e-01,-2.891405344009399414e+00,3.574276208877563477e+00,1.505401849746704102e+00,1.041932344436645508e+00,2.087095737457275391e+00,-6.494772434234619141e-01,1.921472549438476562e-01,-2.307445764541625977e+00,-1.559805154800415039e+00,-2.187866568565368652e-01,5.634082555770874023e-01,3.000000000000000000e+00
1.333944559097290039e+00,7.694719433784484863e-01,-3.499363899230957031e+00,2.089742898941040039e+00,-8.955761194229125977e-01,-1.061493992805480957e+00,-8.499580621719360352e-01,1.242596149444580078e+00,9.446399211883544922e-01,-1.695929765701293945e+00,-6.143195629119873047e-01,-4.043322503566741943e-01,5.000000000000000000e+00
-1.459055900573730469e+00,2.769109249114990234e+00,5.563718080520629883e-02,2.212293863296508789e+00,-1.294151544570922852e-01,5.561084747314453125e-01,1.829047441482543945e+00,-6.286503076553344727e-01,-7.088082432746887207e-01,6.252785921096801758e-01,-8.575918674468994141e-01,-3.223802745342254639e-01,9.000000000000000000e+00
-3.268106460571289062e+00,-9.784278273582458496e-01,3.063881397247314453e-01,-1.467799901962280273e+00,-2.765606403350830078e+00,3.972632884979248047e-01,3.418836593627929688e-01,1.320104598999023438e-01,7.922414541244506836e-01,2.274725884199142456e-01,-2.485023140907287598e-01,-7.724862098693847656e-01,1.000000000000000000e+00
1.161419630050659180e+00,4.784795284271240234e+00,1.641033530235290527e+00,-1.405274152755737305e+00,-1.827207803726196289e-01,1.195067882537841797e+00,-8.504552841186523438e-01,-1.650199413299560547e+00,1.860215902328491211e+00,-1.830585598945617676e-01,7.481710314750671387e-01,-1.025381207466125488e+00,7.000000000000000000e+00
-3.425128221511840820e+00,-1.940608739852905273e+00,-7.209261655807495117e-01,-7.814805507659912109e-01,-6.441617012023925781e-01,2.717404365539550781e-01,8.336424827575683594e-01,1.063696146011352539e+00,-7.594226598739624023e-01,-1.706969738006591797e-02,1.696849346160888672e+00,1.060586869716644287e-01,1.000000000000000000e+00
-2.476639270782470703e+00,-1.999926567077636719e+00,-9.727581739425659180e-01,-7.093405723571777344e-01,1.982656717300415039e+00,-2.502713680267333984e+00,-1.625659346580505371e+00,-9.053539037704467773e-01,7.582998275756835938e-01,-6.588984131813049316e-01,-1.271691083908081055e+00,-1.098615229129791260e-01,1.000000000000000000e+00
-1.995141744613647461e+00,1.070120334625244141e+00,2.609477758407592773e+00,-4.045355319976806641e-01,-7.853828668594360352e-01,1.112016916275024414e+00,5.233340263366699219e-01,-6.583845615386962891e-01,2.207898378372192383e+00,-2.840359807014465332e-01,-1.188589453697204590e+00,-4.975840449333190918e-02,7.000000000000000000e+00
-1.964962124824523926e+00,8.857343792915344238e-01,-2.188696146011352539e+00,2.358264923095703125e-01,3.079657554626464844e-01,7.649703025817871094e-01,-1.662218570709228516e-01,-1.056573867797851562e+00,-2.692848205566406250e+00,-6.228100657463073730e-01,-2.032859474420547485e-01,-9.937399625778198242e-01,7.000000000000000000e+00
1.145733833312988281e+00,-2.371010541915893555e+00,1.409800171852111816e+00,-1.325578689575195312e+00,-8.557994961738586426e-01,-1.702101230621337891e-01,-7.368761301040649414e-01,-1.632593631744384766e+00,-1.456593751907348633e+00,3.857446908950805664e-01,-9.205965995788574219e-01,1.183017373085021973e+00,5.000000000000000000e+00
2.599117517471313477e+00,-1.635988950729370117e+00,-1.991663813591003418e+00,3.609079599380493164e+00,-1.797759532928466797e-01,6.145496368408203125e-01,-1.978507041931152344e+00,-1.693028926849365234e+00,4.511162042617797852e-01,-7.986426353454589844e-03,-4.310300946235656738e-02,-2.139833450317382812e+00,3.000000000000000000e+00
