5.811135768890380859e-01,2.881530761718750000e+00,-3.334524631500244141e+00,7.752683162689208984e-01,2.871731519699096680e+00,3.356007337570190430e+00,-1.473192691802978516e+00,1.284083366394042969e+00,1.494207859039306641e+00,-4.902660250663757324e-01,-6.124262809753417969e-01,-1.009872555732727051e-01,-1.438030600547790527e+00,3.657709360122680664e-01,-1.063642263412475586e+00,-1.459413886070251465e+00,7.000000000000000000e+00
1.550963640213012695e+00,9.421905875205993652e-01,-4.247303962707519531e+00,1.529577255249023438e+00,3.787906169891357422e-01,-1.777336120605468750e+00,1.803181469440460205e-01,2.603202342987060547e+00,4.488247871398925781e+00,-1.318627119064331055e+00,-1.706561803817749023e+00,-6.172513365745544434e-01,2.143229722976684570e+00,-1.171559810638427734e+00,-1.895269632339477539e+00,8.437284231185913086e-01,0.000000000000000000e+00
-5.964565277099609375e-01,-1.235197186470031738e-01,3.406559824943542480e-01,-2.480851173400878906e+00,2.558582544326782227e+00,-6.005976200103759766e-01,-2.443790137767791748e-01,-9.888259172439575195e-01,-6.664156317710876465e-01,6.847844123840332031e-01,-3.847730755805969238e-01,-3.012658357620239258e-01,-3.050278127193450928e-01,4.107353091239929199e-01,1.556032776832580566e+00,-2.028518915176391602e-02,5.000000000000000000e+00
-9.065568447113037109e-01,-9.028851985931396484e-01,-2.768188476562500000e+00,-1.068632841110229492e+00,-2.512485980987548828e-01,-9.642466306686401367e-01,3.489342033863067627e-01,-2.165350914001464844e-01,1.926652669906616211e+00,-1.118679761886596680e+00,-1.283995956182479858e-01,-1.710294604301452637e+00,7.699801325798034668e-01,-1.945551037788391113e-01,-5.545243620872497559e-01,-5.358695983886718750e-02,5.000000000000000000e+00
-3.956896305084228516e+00,-1.176449537277221680e+00,2.097133696079254150e-01,-1.686775922775268555e+00,-6.741070747375488281e-01,6.512329578399658203e-01,5.738834142684936523e-01,7.529678344726562500e-01,-4.233876466751098633e-01,-1.177332401275634766e-01,-7.706595957279205322e-02,6.935071945190429688e-01,8.612161278724670410e-01,-9.971643090248107910e-01,-5.206641554832458496e-01,3.231583833694458008e-01,1.000000000000000000e+00
-9.448981285095214844e-02,8.717584013938903809e-01,-2.979337692260742188e+00,-6.832575798034667969e-02,-2.391410112380981445e+00,-1.817079544067382812e+00,5.989065170288085938e-01,1.563978195190429688e-02,5.744032859802246094e-01,-3.629974722862243652e-01,-1.155892133712768555e+00,8.967154026031494141e-01,1.839202940464019775e-01,1.578646421432495117e+00,8.076518177986145020e-01,1.422724366188049316e+00,2.000000000000000000e+00
-9.646353721618652344e-01,1.163366079330444336e+00,-2.393583297729492188e+00,1.483757734298706055e+00,4.447960853576660156e-02,2.102376222610473633e+00,-1.851742506027221680e+00,-1.226929187774658203e+00,-1.027423143386840820e+00,1.224621534347534180e-01,-1.245177030563354492e+00,-8.107548952102661133e-02,-1.909314036369323730e+00,1.082613825798034668e+00,6.048399209976196289e-01,3.125256299972534180e-01,7.000000000000000000e+00
1.745280027389526367e+00,-1.746052503585815430e+00,-8.352766036987304688e-01,4.076624870300292969e+00,1.094977855682373047e-01,2.320871114730834961e+00,5.135897397994995117e-01,-1.864118576049804688e+00,-2.218310832977294922e+00,7.992774248123168945e-01,1.489862352609634399e-01,-7.220468521118164062e-01,-1.109849929809570312e+00,5.831200480461120605e-01,-1.253892183303833008e+00,-2.210281372070312500e+00,2.000000000000000000e+00
4.145264625549316406e-02,-7.896232604980468750e-01,3.977009654045104980e-02,1.413557767868041992e+00,-1.437818884849548340e+00,-2.105957508087158203e+00,8.092239499092102051e-02,3.830037593841552734e+00,7.133877277374267578e-01,7.262355089187622070e-01,-7.017064094543457031e-01,6.968845129013061523e-01,1.181763529777526855e+00,-1.828462719917297363e+00,9.297750592231750488e-01,2.091855049133300781e+00,2.000000000000000000e+00
-3.349427938461303711e+00,-8.993179202079772949e-01,-2.725913226604461670e-01,1.537709236145019531e-01,7.711052894592285156e-02,2.660140752792358398e+00,-1.277906417846679688e+00,1.271866798400878906e+00,-4.300713539123535156e-02,7.652401924133300781e-03,-2.508937716484069824e-01,1.171386957168579102e+00,1.176378801465034485e-01,-5.524563789367675781e-01,9.589236974716186523e-01,7.602161169052124023e-01,7.000000000000000000e+00
-1.771600961685180664e+00,2.724577665328979492e+00,1.620711326599121094e+00,6.683230400085449219e-02,1.805841684341430664e+00,1.609186649322509766e+00,1.253291606903076172e+00,9.852800369262695312e-01,-2.371788024902343750e-01,1.137831807136535645e+00,6.695588231086730957e-01,-1.195181250572204590e+00,-5.194817185401916504e-01,-9.306476116180419922e-01,-6.864605545997619629e-01,1.354695796966552734e+00,9.000000000000000000e+00
-2.599731206893920898e+00,1.239179372787475586e+00,8.421865701675415039e-01,-2.409104108810424805e+00,1.334149122238159180e+00,-4.990653991699218750e-01,1.012379407882690430e+00,1.659962654113769531e+00,7.730505466461181641e-01,-1.182009577751159668e-01,2.423949986696243286e-01,-1.398285746574401855e+00,2.735920846462249756e-01,2.487479150295257568e-02,-4.065691828727722168e-01,1.166092753410339355e+00,9.000000000000000000e+00
7.358333587646484375e+00,-7.806729674339294434e-01,-4.204776585102081299e-01,-1.620128035545349121e+00,1.183092355728149414e+00,8.264124393463134766e-01,-3.152119219303131104e-01,2.168453216552734375e+00,4.678592681884765625e-01,-1.096166372299194336e+00,3.658124208450317383e-01,8.114485740661621094e-01,7.606301456689834595e-02,1.759534001350402832e+00,2.821846604347229004e-01,6.082829236984252930e-01,0.000000000000000000e+00
-2.107346057891845703e-01,-1.771380424499511719e+00,1.484094500541687012e+00,-6.169331073760986328e-01,2.778917074203491211e+00,-1.390656828880310059e+00,-1.448624730110168457e+00,-1.507285594940185547e+00,-3.592633903026580811e-01,1.335224986076354980e+00,-8.373829722404479980e-01,7.971512079238891602e-01,2.043340682983398438e+00,-1.076861172914505005e-01,-1.781204342842102051e-01,-6.979703903198242188e-02,3.000000000000000000e+00
2.210294961929321289e+00,8.553240895271301270e-01,-1.970926821231842041e-01,6.969668865203857422e-01,2.378755331039428711e+00,-1.935501098632812500e-01,2.578963756561279297e+00,6.293959617614746094e-01,1.354730367660522461e+00,-1.468421697616577148e+00,1.656138658523559570e+00,2.025121450424194336e+00,-1.239992007613182068e-01,1.143284440040588379e+00,7.990368008613586426e-01,3.810991048812866211e-01,0.000000000000000000e+00
4.812383651733398438e-01,3.787360191345214844e+00,7.216942310333251953e-02,-1.581147193908691406e+00,-1.098242759704589844e+00,1.217877388000488281e+00,2.301168918609619141e+00,-2.149792194366455078e+00,1.739647388458251953e+00,5.442285537719726562e-01,-2.058907896280288696e-01,1.323094844818115234e+00,1.829453110694885254e+00,4.141636490821838379e-01,-8.422450423240661621e-01,-5.625833272933959961e-01,7.000000000000000000e+00
7.533049583435058594e-02,4.425782561302185059e-01,-1.066744923591613770e+00,-2.345290660858154297e+00,1.194283723831176758e+00,-8.012166023254394531e-01,-9.814035892486572266e-01,8.667736053466796875e-01,-1.324924945831298828e+00,-5.096688866615295410e-01,1.206787943840026855e+00,-8.828059434890747070e-01,3.753520548343658447e-01,1.337460875511169434e+00,1.325435876846313477e+00,-6.662683486938476562e-01,5.000000000000000000e+00
-1.401593685150146484e-01,8.919475674629211426e-01,2.186000823974609375e+00,8.916647434234619141e-01,-8.642020225524902344e-01,1.651097536087036133e-01,-7.838497161865234375e-01,-2.305205345153808594e+00,-1.837319016456604004e+00,-2.117736637592315674e-01,3.384782075881958008e-01,1.942254900932312012e-01,9.239265322685241699e-01,8.009501099586486816e-01,6.078189611434936523e-02,-4.561281204223632812e-02,3.000000000000000000e+00
-3.212225437164306641e+00,-2.477178812026977539e+00,-2.455945014953613281e+00,1.013522386550903320e+00,4.789135456085205078e-01,1.019189119338989258e+00,-2.476543664932250977e+00,-5.260887145996093750e-01,1.317858934402465820e+00,9.203969240188598633e-01,4.000235795974731445e-01,3.840520977973937988e-02,-3.567152321338653564e-01,1.385681182146072388e-01,-6.420890688896179199e-01,-4.091941118240356445e-01,1.000000000000000000e+00
-3.196854591369628906e-01,-2.419619083404541016e+00,7.027567028999328613e-01,5.009746551513671875e-01,-7.548305988311767578e-01,7.928209304809570312e-01,-2.232668161392211914e+00,-9.381661415100097656e-01,-1.184433102607727051e+00,9.360873699188232422e-01,1.946334362030029297e+00,2.937894463539123535e-01,-7.389712929725646973e-01,8.217456936836242676e-01,-1.395906925201416016e+00,-1.332677245140075684e+00,2.000000000000000000e+00
-2.022521734237670898e+00,2.031793355941772461e+00,5.216952562332153320e-01,-1.801189899444580078e+00,1.199288606643676758e+00,-9.102910757064819336e-01,2.617706954479217529e-01,5.908327102661132812e-01,5.091773271560668945e-01,-2.153259813785552979e-01,7.743335366249084473e-01,-2.305975198745727539e+00,5.828032493591308594e-01,1.599635183811187744e-02,-1.379781961441040039e-02,7.882210016250610352e-01,9.000000000000000000e+00
8.935427665710449219e-02,1.124344825744628906e+00,-1.519937396049499512e+00,-1.300912618637084961e+00,8.598756790161132812e-02,9.070398807525634766e-01,-1.256766319274902344e+00,6.937098503112792969e-01,7.352182865142822266e-01,1.876146793365478516e-01,1.161670565605163574e+00,-6.589702367782592773e-01,2.452692031860351562e+00,1.905735611915588379e+00,2.194436788558959961e-01,-1.621297001838684082e+00,5.000000000000000000e+00
-1.226769566535949707e+00,2.197664976119995117e-01,2.899966716766357422e+00,-1.161338567733764648e+00,4.992365837097167969e-02,-1.908231019973754883e+00,2.159130871295928955e-01,3.284020423889160156e-01,1.749943494796752930e+00,-3.134686350822448730e-01,-1.668603658676147461e+00,-3.011862933635711670e-01,-1.747078299522399902e+00,-1.324077546596527100e-01,6.189210414886474609e-01,-4.597493410110473633e-01,9.000000000000000000e+00
-3.007700681686401367e+00,-5.584999322891235352e-01,4.288137853145599365e-01,-2.164810419082641602e+00,-1.221241593360900879e+00,-9.677019119262695312e-01,1.546621918678283691e+00,1.408729553222656250e-01,-1.857518553733825684e+00,-1.599823534488677979e-01,-4.512769579887390137e-01,-2.112848162651062012e-01,1.743331551551818848e-01,5.714684128761291504e-01,-8.984324336051940918e-01,1.582831740379333496e-01,1.000000000000000000e+00
-2.107458591461181641e+00,1.937408447265625000e+00,4.097330570220947266e-01,1.606063842773437500e-01,-5.035648345947265625e-01,-2.183010101318359375e+00,-4.729298949241638184e-01,1.504368782043457031e-01,-5.538764595985412598e-02,3.292083740234375000e-01,1.196093082427978516e+00,-7.807416319847106934e-01,-1.170602083206176758e+00,7.374197244644165039e-01,5.457298755645751953e-01,1.197457790374755859e+00,9.000000000000000000e+00
-2.432844400405883789e+00,2.679974794387817383e+00,8.446795940399169922e-01,-7.111117839813232422e-01,-1.292042970657348633e+00,2.597606182098388672e-01,1.032315969467163086e+00,-4.192690849304199219e-01,3.795697689056396484e-01,1.977856040000915527e+00,1.080274462699890137e+00,-1.136338949203491211e+00,-3.528626859188079834e-01,7.060442566871643066e-01,-8.570720553398132324e-01,-3.379720449447631836e-02,7.000000000000000000e+00
-8.236594200134277344e-01,3.270943164825439453e+00,2.254125118255615234e+00,1.579292535781860352e+00,1.174043893814086914e+00,-2.350207805633544922e+00,-8.664444088935852051e-01,1.419411182403564453e+00,2.132654905319213867e+00,1.252802252769470215e+00,2.350573092699050903e-01,-3.748519718647003174e-01,-1.632874488830566406e+00,-9.046263694763183594e-01,-3.156555294990539551e-01,-1.400740265846252441e+00,9.000000000000000000e+00
-2.632621765136718750e+00,-8.117470145225524902e-01,1.541195750236511230e+00,-1.592615842819213867e+00,2.769219875335693359e-01,3.771138191223144531e-02,1.146053910255432129e+00,-2.949314117431640625e-01,-1.132955074310302734e+00,1.395366191864013672e-01,-1.777143627405166626e-01,-6.325069069862365723e-02,1.439695358276367188e+00,-5.568834543228149414e-01,7.995373606681823730e-01,-1.016473770141601562e-02,3.000000000000000000e+00
2.894474267959594727e+00,-8.589032292366027832e-01,2.625335931777954102e+00,5.323257446289062500e-01,-1.202596902847290039e+00,2.800138711929321289e+00,-3.243427872657775879e-01,1.062014102935791016e+00,3.558694720268249512e-01,-1.102349281311035156e+00,-6.127985715866088867e-01,-1.372638344764709473e-01,1.553049206733703613e+00,3.156109094619750977e+00,1.162826538085937500e+00,1.023290872573852539e+00,0.000000000000000000e+00
8.565433025360107422e-01,4.278707027435302734e+00,2.212351322174072266e+00,1.432402133941650391e-01,-4.854190349578857422e-01,6.154420375823974609e-01,2.424265623092651367e+00,-1.345003008842468262e+00,1.761507749557495117e+00,1.601990818977355957e+00,2.044730931520462036e-01,2.013270139694213867e+00,8.297128081321716309e-01,1.643966674804687500e+00,-3.782827258110046387e-01,3.445645570755004883e-01,7.000000000000000000e+00
-1.677531838417053223e+00,1.056089997291564941e-01,-2.270128965377807617e+00,-1.487533807754516602e+00,-1.762115001678466797e+00,-8.881269693374633789e-01,-5.679957866668701172e-01,7.542777061462402344e-02,1.193501710891723633e+00,-1.184625387191772461e+00,5.950396060943603516e-01,-1.209736227989196777e+00,-4.448859393596649170e-01,7.496947646141052246e-01,9.375796318054199219e-01,-3.466489315032958984e-01,5.000000000000000000e+00
-3.106784343719482422e+00,-2.760419130325317383e+00,-8.446420431137084961e-01,-6.820838451385498047e-01,-1.132386684417724609e+00,-5.685276985168457031e-01,-1.686775326728820801e+00,-3.244824409484863281e-01,1.532686471939086914e+00,6.470715999603271484e-01,8.599777817726135254e-01,1.078003644943237305e+00,2.197915613651275635e-01,1.315488368272781372e-01,4.752725958824157715e-01,-9.785747528076171875e-02,1.000000000000000000e+00
-1.859593152999877930e+00,2.203363895416259766e+00,1.905289053916931152e+00,4.926681518554687500e-02,1.038695096969604492e+00,-2.411895990371704102e+00,-5.557064414024353027e-01,9.129836559295654297e-01,1.555105686187744141e+00,1.426270246505737305e+00,2.376876026391983032e-01,-7.600957155227661133e-01,-1.621149897575378418e+00,-3.309853374958038330e-01,-1.251112818717956543e-01,-7.485269308090209961e-01,9.000000000000000000e+00
4.759112358093261719e+00,-3.479490876197814941e-01,-2.639333724975585938e+00,-3.684556007385253906e+00,2.347942590713500977e+00,-6.464717388153076172e-01,2.817610800266265869e-01,4.859561920166015625e-01,1.158663630485534668e+00,1.638792753219604492e-01,-1.132276773452758789e+00,9.012784957885742188e-01,1.385826110839843750e+00,7.544841766357421875e-01,1.335931301116943359e+00,1.408117175102233887e+00,0.000000000000000000e+00
-3.222271919250488281e+00,-4.807057678699493408e-01,7.319656610488891602e-01,-2.277721643447875977e+00,-1.367594003677368164e+00,-9.893088340759277344e-01,1.028973460197448730e+00,9.864592552185058594e-02,-1.441667556762695312e+00,-2.641856670379638672e-02,-5.677590370178222656e-01,-9.545373916625976562e-02,2.575646340847015381e-01,5.664120316505432129e-01,-1.022094011306762695e+00,3.462518155574798584e-01,1.000000000000000000e+00
1.333024740219116211e+00,-2.452532052993774414e+00,-2.585968732833862305e+00,4.839795112609863281e+00,-9.170464277267456055e-01,9.001982212066650391e-02,1.332972764968872070e+00,-2.767133712768554688e-01,-1.003375411033630371e+00,1.159197807312011719e+00,1.051595330238342285e+00,-1.858735918998718262e+00,-1.624982714653015137e+00,-1.387778371572494507e-01,7.847547531127929688e-02,7.516993284225463867e-01,2.000000000000000000e+00
4.220941543579101562e+00,2.159816026687622070e-02,-5.823988914489746094e-01,-2.136492252349853516e+00,-1.779147386550903320e+00,-1.520697355270385742e+00,-3.728406131267547607e-01,-4.436070919036865234e-01,-9.928618073463439941e-01,1.949134707450866699e+00,-3.398509025573730469e-01,1.293447494506835938e+00,-1.588078856468200684e+00,-1.488544821739196777e+00,-3.725156188011169434e-01,-6.698240041732788086e-01,9.000000000000000000e+00
-5.507571697235107422e-01,-3.790414810180664062e+00,1.786008358001708984e+00,1.042112588882446289e+00,-7.669937610626220703e-01,1.600903034210205078e+00,-9.689998626708984375e-02,1.441271305084228516e-01,-3.716332018375396729e-01,5.103942155838012695e-01,2.022910118103027344e+00,6.221978664398193359e-01,1.851357519626617432e-01,2.564232945442199707e-01,6.430842280387878418e-01,-1.424289822578430176e+00,2.000000000000000000e+00
-2.402788400650024414e+00,-1.025540947914123535e+00,5.740572214126586914e-01,-9.457945823669433594e-01,1.718906641006469727e+00,7.587244510650634766e-01,2.362487554550170898e+00,3.271222591400146484e+00,-1.100833177566528320e+00,5.773367881774902344e-01,3.260823786258697510e-01,9.364092350006103516e-01,-6.161620467901229858e-02,9.699077010154724121e-01,-1.250849485397338867e+00,-7.745343446731567383e-01,1.000000000000000000e+00
-6.122043132781982422e-01,2.579849362373352051e-01,-2.853817224502563477e+00,-5.613051652908325195e-01,-1.114726066589355469e-02,-1.169660806655883789e+00,1.599268078804016113e+00,1.722507476806640625e-01,1.518089771270751953e+00,4.485831856727600098e-01,-5.574324727058410645e-01,-7.698240280151367188e-01,-2.241941690444946289e+00,7.359337806701660156e-01,6.081911325454711914e-01,1.530628442764282227e+00,5.000000000000000000e+00
1.601235628128051758e+00,-9.172021746635437012e-01,3.415009260177612305e+00,-5.002229213714599609e-01,1.123659372329711914e+00,-3.731751441955566406e-01,-2.158367633819580078e+00,-1.283896923065185547e+00,-1.636646270751953125e+00,5.005189180374145508e-01,-1.495474338531494141e+00,-2.201614677906036377e-01,-8.605446815490722656e-01,8.625021576881408691e-01,4.566028118133544922e-01,-1.249492764472961426e+00,5.000000000000000000e+00
-2.207913398742675781e+00,-1.421962499618530273e+00,-1.698532700538635254e+00,-1.545745372772216797e+00,-1.275868415832519531e+00,-1.040037274360656738e+00,-4.382791519165039062e-01,-3.570210933685302734e-01,1.320522546768188477e+00,-3.424253761768341064e-01,-7.606707215309143066e-01,-1.662636160850524902e+00,3.152079880237579346e-01,4.623290300369262695e-01,3.344370722770690918e-01,9.453174471855163574e-02,5.000000000000000000e+00
1.526193857192993164e+00,-2.847201347351074219e+00,2.653193473815917969e+00,-3.932046890258789062e-02,1.483084917068481445e+00,1.634772777557373047e+00,3.025767803192138672e+00,-1.521761894226074219e+00,1.483896017074584961e+00,-3.162827193737030029e-01,9.619761705398559570e-01,1.327044963836669922e+00,3.506647646427154541e-01,1.534033864736557007e-01,3.929898142814636230e-01,9.465998411178588867e-02,3.000000000000000000e+00
-1.085672616958618164e+00,3.012351036071777344e+00,2.466383576393127441e-01,-1.193562984466552734e+00,7.290256023406982422e-01,-4.589245319366455078e-01,2.431064844131469727e-03,-2.144966125488281250e-01,-8.036001920700073242e-01,-3.238460421562194824e-01,6.774547100067138672e-01,-6.740409731864929199e-01,5.105748176574707031e-01,-4.985890388488769531e-01,8.358444571495056152e-01,2.705591320991516113e-01,9.000000000000000000e+00
1.944728136062622070e+00,-4.726696908473968506e-01,3.438294172286987305e+00,1.712346315383911133e+00,2.050135850906372070e+00,1.023595094680786133e+00,-3.281696319580078125e+00,6.830906867980957031e-01,1.097565889358520508e-01,6.909099817276000977e-01,-7.177246809005737305e-01,6.478443145751953125e-01,6.045085191726684570e-01,-2.271602600812911987e-01,-1.210441350936889648e+00,1.055509448051452637e+00,3.000000000000000000e+00
2.329783201217651367e+00,-1.810624122619628906e+00,3.636825323104858398e+00,-1.480362415313720703e-01,6.557168960571289062e-01,-1.874072551727294922e-01,-1.348055362701416016e+00,-8.404700756072998047e-01,-1.598952174186706543e+00,-3.782576322555541992e-01,-9.476044774055480957e-01,-6.705015897750854492e-01,-1.794611334800720215e+00,-5.642199516296386719e-01,-7.996978163719177246e-01,-1.827022194862365723e+00,5.000000000000000000e+00
1.135509967803955078e+00,-2.069258451461791992e+00,2.469191074371337891e+00,-1.144768953323364258e+00,2.755029201507568359e-01,-1.421856880187988281e-02,1.364279270172119141e+00,-2.288926124572753906e+00,1.283448338508605957e-01,-4.965630769729614258e-01,1.902493000030517578e+00,2.572849988937377930e-01,-1.695297837257385254e+00,4.999243617057800293e-01,-1.050161600112915039e+00,-6.239918470382690430e-01,5.000000000000000000e+00
3.000468015670776367e+00,-1.977344155311584473e-01,-2.062115669250488281e+00,-3.283285856246948242e+00,2.508620977401733398e+00,6.350593566894531250e-01,-7.746621370315551758e-01,1.041841506958007812e-01,2.983794689178466797e+00,1.090346693992614746e+00,-9.689372181892395020e-01,-9.121230840682983398e-01,2.175084590911865234e+00,-2.870658040046691895e-01,-2.760241627693176270e-01,1.534789800643920898e-01,0.000000000000000000e+00
5.243914127349853516e-01,-2.093670368194580078e+00,-3.661705970764160156e+00,3.327350378036499023e+00,3.705551624298095703e-01,-1.450020551681518555e+00,-2.016344964504241943e-01,1.809329986572265625e+00,3.930432796478271484e-01,1.690719723701477051e+00,2.082186490297317505e-01,-1.848857104778289795e-01,-1.973202079534530640e-02,1.653812289237976074e+00,-1.113798141479492188e+00,1.147268414497375488e+00,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490630030632019043e-01,1.067170500755310059e+00,-2.015016794204711914e+00,-4.020774364471435547e-01,-7.655906677246093750e-01,2.121634721755981445e+00,1.109364032745361328e+00,-1.541962504386901855e+00,3.818607330322265625e-01,-6.321433186531066895e-01,-4.551981687545776367e-01,2.212973535060882568e-01,1.254688382148742676e+00,-1.523123025894165039e+00,-3.214232921600341797e-01,1.000000000000000000e+00
3.795554399490356445e+00,-1.238302469253540039e+00,1.096245288848876953e+00,-1.313207387924194336e+00,-2.054473638534545898e+00,4.430217742919921875e-01,-1.334105134010314941e+00,-1.675238609313964844e-01,-1.872037410736083984e+00,-1.335399270057678223e+00,2.483637809753417969e+00,-1.623424887657165527e-01,1.263706684112548828e-01,-9.770201146602630615e-02,6.027042865753173828e-03,9.919345378875732422e-02,0.000000000000000000e+00
1.742460489273071289e+00,-3.149443626403808594e+00,2.133635520935058594e+00,1.479972124099731445e+00,4.824984073638916016e-01,1.903369188308715820e+00,-8.501709699630737305e-01,-1.789165854454040527e+00,9.716508388519287109e-01,-5.744366645812988281e-01,-2.669243574142456055e+00,-1.423913002014160156e+00,7.168724536895751953e-01,1.422976970672607422e+00,-1.908051490783691406e+00,1.222992420196533203e+00,3.000000000000000000e+00
2.271542787551879883e+00,-2.480216979980468750e+00,1.561088919639587402e+00,-6.539483070373535156e-01,-1.179204821586608887e+00,1.516236066818237305e+00,1.452827095985412598e+00,-4.297542572021484375e-01,2.104852914810180664e+00,-1.218818426132202148e+00,1.610828638076782227e+00,-2.507805347442626953e+00,-5.596670508384704590e-01,8.250318467617034912e-02,-1.775420665740966797e+00,-3.900135159492492676e-01,3.000000000000000000e+00
4.799988269805908203e-01,-2.285374402999877930e+00,2.274639844894409180e+00,2.504493951797485352e+00,-2.244946956634521484e-01,-4.470465183258056641e-01,-1.596954345703125000e+00,-5.280394554138183594e-01,-2.077944278717041016e-01,2.851027250289916992e-02,5.114253759384155273e-01,-2.493087053298950195e-01,6.535049527883529663e-02,1.640488654375076294e-01,3.051135540008544922e-01,-5.899411439895629883e-01,3.000000000000000000e+00
