-9.448885917663574219e-02,8.717565536499023438e-01,-2.979335546493530273e+00,-6.836724281311035156e-02,-2.391421318054199219e+00,-1.816973209381103516e+00,5.988430976867675781e-01,1.599097251892089844e-02,5.751429796218872070e-01,2.000000000000000000e+00
-9.646334648132324219e-01,1.163365006446838379e+00,-2.393591165542602539e+00,1.483750820159912109e+00,4.449701309204101562e-02,2.102065086364746094e+00,-1.851811170578002930e+00,-1.227481961250305176e+00,-1.028100967407226562e+00,7.000000000000000000e+00
1.745277166366577148e+00,-1.746055483818054199e+00,-8.352924585342407227e-01,4.076625347137451172e+00,1.094467639923095703e-01,2.320918560028076172e+00,5.136809945106506348e-01,-1.864286184310913086e+00,-2.218846082687377930e+00,2.000000000000000000e+00
4.145169258117675781e-02,-7.896234989166259766e-01,3.976681828498840332e-02,1.413538932800292969e+00,-1.437843799591064453e+00,-2.105914115905761719e+00,8.099365234375000000e-02,3.830182790756225586e+00,7.133175134658813477e-01,2.000000000000000000e+00
-3.349428653717041016e+00,-8.993142247200012207e-01,-2.725911438465118408e-01,1.537711620330810547e-01,7.710003852844238281e-02,2.660237789154052734e+00,-1.277910828590393066e+00,1.272136449813842773e+00,-4.261630773544311523e-02,7.000000000000000000e+00
-1.771598219871520996e+00,2.724580764770507812e+00,1.620707154273986816e+00,6.686329841613769531e-02,1.805835485458374023e+00,1.609240889549255371e+00,1.253359913825988770e+00,9.853222370147705078e-01,-2.374783754348754883e-01,9.000000000000000000e+00
-2.599730014801025391e+00,1.239183545112609863e+00,8.421950340270996094e-01,-2.409085273742675781e+00,1.334179162979125977e+00,-4.991046190261840820e-01,1.012386560440063477e+00,1.659983396530151367e+00,7.728313207626342773e-01,9.000000000000000000e+00
7.358333587646484375e+00,-7.806806564331054688e-01,-4.204721748828887939e-01,-1.620114088058471680e+00,1.183117151260375977e+00,8.263443708419799805e-01,-3.151394724845886230e-01,2.168334722518920898e+00,4.672144055366516113e-01,0.000000000000000000e+00
-2.107374668121337891e-01,-1.771379947662353516e+00,1.484094738960266113e+00,-6.168932914733886719e-01,2.778932332992553711e+00,-1.390739679336547852e+00,-1.448660254478454590e+00,-1.507346391677856445e+00,-3.594219982624053955e-01,3.000000000000000000e+00
2.210296392440795898e+00,8.553212881088256836e-01,-1.970993578433990479e-01,6.969988346099853516e-01,2.378767251968383789e+00,-1.937524080276489258e-01,2.578980445861816406e+00,6.289181709289550781e-01,1.354046463966369629e+00,0.000000000000000000e+00
4.812428951263427734e-01,3.787359714508056641e+00,7.217493653297424316e-02,-1.581159949302673340e+00,-1.098255395889282227e+00,1.218183875083923340e+00,2.301261186599731445e+00,-2.149224281311035156e+00,1.739659905433654785e+00,7.000000000000000000e+00
7.533049583435058594e-02,4.425779581069946289e-01,-1.066735625267028809e+00,-2.345281839370727539e+00,1.194266557693481445e+00,-8.008210659027099609e-01,-9.811955690383911133e-01,8.672983646392822266e-01,-1.324613094329833984e+00,5.000000000000000000e+00
-1.401584148406982422e-01,8.919489383697509766e-01,2.185996294021606445e+00,8.916635513305664062e-01,-8.641817569732666016e-01,1.648393869400024414e-01,-7.839965224266052246e-01,-2.305494546890258789e+00,-1.837514996528625488e+00,3.000000000000000000e+00
-3.212228298187255859e+00,-2.477176666259765625e+00,-2.455947160720825195e+00,1.013518333435058594e+00,4.788935184478759766e-01,1.019248843193054199e+00,-2.476456880569458008e+00,-5.259537696838378906e-01,1.317352056503295898e+00,1.000000000000000000e+00
-3.196878433227539062e-01,-2.419617652893066406e+00,7.027568817138671875e-01,5.009672641754150391e-01,-7.548449039459228516e-01,7.929073572158813477e-01,-2.232560873031616211e+00,-9.381664991378784180e-01,-1.184848427772521973e+00,2.000000000000000000e+00
-2.022519350051879883e+00,2.031795501708984375e+00,5.217009782791137695e-01,-1.801173806190490723e+00,1.199310064315795898e+00,-9.103314876556396484e-01,2.617501020431518555e-01,5.909359455108642578e-01,5.089857578277587891e-01,9.000000000000000000e+00
8.935523033142089844e-02,1.124344825744628906e+00,-1.519931197166442871e+00,-1.300918579101562500e+00,8.595323562622070312e-02,9.074906110763549805e-01,-1.256456851959228516e+00,6.941628456115722656e-01,7.350196838378906250e-01,5.000000000000000000e+00
-1.226769328117370605e+00,2.197697162628173828e-01,2.899970769882202148e+00,-1.161325931549072266e+00,4.995417594909667969e-02,-1.908381700515747070e+00,2.158740758895874023e-01,3.280458450317382812e-01,1.749877572059631348e+00,9.000000000000000000e+00
-3.007701635360717773e+00,-5.584961175918579102e-01,4.288232326507568359e-01,-2.164822101593017578e+00,-1.221177220344543457e+00,-9.680604934692382812e-01,1.546559095382690430e+00,1.401913166046142578e-01,-1.858384728431701660e+00,1.000000000000000000e+00
-2.107456445693969727e+00,1.937410712242126465e+00,4.097316265106201172e-01,1.606006622314453125e-01,-5.035703182220458984e-01,-2.183018684387207031e+00,-4.728996157646179199e-01,1.505272388458251953e-01,-5.559256672859191895e-02,9.000000000000000000e+00
-2.432841300964355469e+00,2.679977416992187500e+00,8.446829319000244141e-01,-7.111260890960693359e-01,-1.292063951492309570e+00,2.600413560867309570e-01,1.032410860061645508e+00,-4.187860488891601562e-01,3.796936273574829102e-01,7.000000000000000000e+00
-8.236558437347412109e-01,3.270944595336914062e+00,2.254114627838134766e+00,1.579315423965454102e+00,1.174034357070922852e+00,-2.350321769714355469e+00,-8.664791584014892578e-01,1.419083833694458008e+00,2.132864952087402344e+00,9.000000000000000000e+00
-2.632622718811035156e+00,-8.117426633834838867e-01,1.541202425956726074e+00,-1.592605829238891602e+00,2.769443988800048828e-01,3.768718242645263672e-02,1.146058440208435059e+00,-2.949914932250976562e-01,-1.133126735687255859e+00,3.000000000000000000e+00
2.894472837448120117e+00,-8.589045405387878418e-01,2.625334978103637695e+00,5.323228836059570312e-01,-1.202565670013427734e+00,2.799784183502197266e+00,-3.244526684284210205e-01,1.061441421508789062e+00,3.552996516227722168e-01,0.000000000000000000e+00
8.565483093261718750e-01,4.278707981109619141e+00,2.212348937988281250e+00,1.432425975799560547e-01,-4.854409694671630859e-01,6.156648397445678711e-01,2.424265623092651367e+00,-1.344601869583129883e+00,1.762057185173034668e+00,7.000000000000000000e+00
-1.677531838417053223e+00,1.056095361709594727e-01,-2.270121812820434570e+00,-1.487564325332641602e+00,-1.762089252471923828e+00,-8.882355690002441406e-01,-5.680608749389648438e-01,7.530283927917480469e-02,1.193596482276916504e+00,5.000000000000000000e+00
-3.106787681579589844e+00,-2.760416507720947266e+00,-8.446358442306518555e-01,-6.821031570434570312e-01,-1.132388234138488770e+00,-5.684477090835571289e-01,-1.686742782592773438e+00,-3.243160247802734375e-01,1.532707333564758301e+00,1.000000000000000000e+00
-1.859590649604797363e+00,2.203366756439208984e+00,1.905285835266113281e+00,4.928684234619140625e-02,1.038707971572875977e+00,-2.412058353424072266e+00,-5.557768344879150391e-01,9.127228260040283203e-01,1.555156350135803223e+00,9.000000000000000000e+00
4.759114265441894531e+00,-3.479550480842590332e-01,-2.639319181442260742e+00,-3.684539794921875000e+00,2.347940683364868164e+00,-6.460847854614257812e-01,2.819476723670959473e-01,4.865427017211914062e-01,1.158937335014343262e+00,0.000000000000000000e+00
-3.222272396087646484e+00,-4.807014763355255127e-01,7.319755554199218750e-01,-2.277734279632568359e+00,-1.367526769638061523e+00,-9.896839857101440430e-01,1.028898000717163086e+00,9.798169136047363281e-02,-1.442534685134887695e+00,1.000000000000000000e+00
1.333022832870483398e+00,-2.452535629272460938e+00,-2.585986137390136719e+00,4.839773654937744141e+00,-9.171216487884521484e-01,9.019505977630615234e-02,1.332896351814270020e+00,-2.763202190399169922e-01,-1.002517700195312500e+00,2.000000000000000000e+00
4.220942497253417969e+00,2.159368991851806641e-02,-5.823879241943359375e-01,-2.136518001556396484e+00,-1.779125213623046875e+00,-1.520679593086242676e+00,-3.728541135787963867e-01,-4.434590339660644531e-01,-9.927121996879577637e-01,9.000000000000000000e+00
-5.507619380950927734e-01,-3.790412425994873047e+00,1.786007761955261230e+00,1.042109489440917969e+00,-7.670264244079589844e-01,1.601110577583312988e+00,-9.681552648544311523e-02,1.444084644317626953e-01,-3.714544475078582764e-01,2.000000000000000000e+00
-2.402789592742919922e+00,-1.025537610054016113e+00,5.740594863891601562e-01,-9.457690715789794922e-01,1.718931436538696289e+00,7.585810422897338867e-01,2.362496137619018555e+00,3.270911931991577148e+00,-1.101225137710571289e+00,1.000000000000000000e+00
-6.122045516967773438e-01,2.579840421676635742e-01,-2.853815078735351562e+00,-5.613143444061279297e-01,-1.113510131835937500e-02,-1.169718384742736816e+00,1.599221229553222656e+00,1.722846031188964844e-01,1.518080592155456543e+00,5.000000000000000000e+00
1.601235628128051758e+00,-9.172019362449645996e-01,3.415012121200561523e+00,-5.001972913742065430e-01,1.123648881912231445e+00,-3.729888200759887695e-01,-2.158315896987915039e+00,-1.283339619636535645e+00,-1.636558651924133301e+00,5.000000000000000000e+00
-2.207914829254150391e+00,-1.421960949897766113e+00,-1.698525309562683105e+00,-1.545766472816467285e+00,-1.275805473327636719e+00,-1.040469169616699219e+00,-4.384680390357971191e-01,-3.576178550720214844e-01,1.320179104804992676e+00,5.000000000000000000e+00
1.526190996170043945e+00,-2.847201347351074219e+00,2.653194665908813477e+00,-3.929185867309570312e-02,1.483070135116577148e+00,1.634951233863830566e+00,3.025823354721069336e+00,-1.521541953086853027e+00,1.484019160270690918e+00,3.000000000000000000e+00
-1.085669279098510742e+00,3.012351989746093750e+00,2.466400861740112305e-01,-1.193551421165466309e+00,7.290561199188232422e-01,-4.590810537338256836e-01,2.271771430969238281e-03,-2.146208286285400391e-01,-8.032103776931762695e-01,9.000000000000000000e+00
1.944727182388305664e+00,-4.726705253124237061e-01,3.438285350799560547e+00,1.712384700775146484e+00,2.050113439559936523e+00,1.023650527000427246e+00,-3.281764268875122070e+00,6.832315921783447266e-01,1.104896068572998047e-01,3.000000000000000000e+00
2.329781293869018555e+00,-1.810624718666076660e+00,3.636828660964965820e+00,-1.480181217193603516e-01,6.556534767150878906e-01,-1.867574453353881836e-01,-1.347925424575805664e+00,-8.393192291259765625e-01,-1.597646474838256836e+00,5.000000000000000000e+00
1.135506868362426758e+00,-2.069257974624633789e+00,2.469197988510131836e+00,-1.144757151603698730e+00,2.754852771759033203e-01,-1.388907432556152344e-02,1.364368200302124023e+00,-2.288425445556640625e+00,1.287678480148315430e-01,5.000000000000000000e+00
3.000467061996459961e+00,-1.977380514144897461e-01,-2.062106132507324219e+00,-3.283260822296142578e+00,2.508677244186401367e+00,6.348553895950317383e-01,-7.746257781982421875e-01,1.036489009857177734e-01,2.982979297637939453e+00,0.000000000000000000e+00
5.243890285491943359e-01,-2.093673229217529297e+00,-3.661718606948852539e+00,3.327339649200439453e+00,3.705058097839355469e-01,-1.449987769126892090e+00,-2.016595005989074707e-01,1.809257745742797852e+00,3.937397003173828125e-01,2.000000000000000000e+00
-3.032148838043212891e+00,-4.490587711334228516e-01,1.067178606986999512e+00,-2.015014886856079102e+00,-4.020059108734130859e-01,-7.660440206527709961e-01,2.121578454971313477e+00,1.108540773391723633e+00,-1.543288469314575195e+00,1.000000000000000000e+00
3.795552968978881836e+00,-1.238305091857910156e+00,1.096253514289855957e+00,-1.313230276107788086e+00,-2.054455757141113281e+00,4.430161714553833008e-01,-1.334158301353454590e+00,-1.675069332122802734e-01,-1.871766209602355957e+00,0.000000000000000000e+00
1.742455720901489258e+00,-3.149445056915283203e+00,2.133630514144897461e+00,1.479987621307373047e+00,4.824926853179931641e-01,1.903258442878723145e+00,-8.501713871955871582e-01,-1.789237737655639648e+00,9.708029031753540039e-01,3.000000000000000000e+00
2.271538019180297852e+00,-2.480217933654785156e+00,1.561095356941223145e+00,-6.539584398269653320e-01,-1.179220914840698242e+00,1.516455531120300293e+00,1.452917218208312988e+00,-4.296605587005615234e-01,2.104909896850585938e+00,3.000000000000000000e+00
4.799969196319580078e-01,-2.285374164581298828e+00,2.274632215499877930e+00,2.504498004913330078e+00,-2.245404720306396484e-01,-4.468656778335571289e-01,-1.596996426582336426e+00,-5.276670455932617188e-01,-2.068004608154296875e-01,3.000000000000000000e+00
-5.710818767547607422e-01,1.583230495452880859e-01,-2.975634336471557617e+00,-2.120811462402343750e+00,9.269092082977294922e-01,-3.553760051727294922e-02,-5.959377288818359375e-01,8.933992385864257812e-01,5.727087259292602539e-01,5.000000000000000000e+00
-5.905387401580810547e-01,-2.013206481933593750e+00,-6.272643804550170898e-01,3.856031894683837891e-01,1.030219316482543945e+00,2.528985738754272461e-01,4.504312276840209961e-01,-1.944673657417297363e+00,-1.314126729965209961e+00,3.000000000000000000e+00
5.650918006896972656e+00,-1.250195503234863281e-01,-6.482077836990356445e-01,-2.959421157836914062e+00,2.491776943206787109e-01,1.014239907264709473e+00,-8.682712912559509277e-02,1.390990018844604492e+00,8.631029129028320312e-01,0.000000000000000000e+00
-3.638408899307250977e+00,-1.385518193244934082e+00,-2.000056207180023193e-01,-2.123955249786376953e+00,-1.420451641082763672e+00,1.183212995529174805e-01,3.890919089317321777e-01,7.190465927124023438e-02,-6.372108459472656250e-01,1.000000000000000000e+00
-3.625874280929565430e+00,-2.476541996002197266e+00,-1.055673837661743164e+00,-9.260231256484985352e-01,-2.699692249298095703e-01,1.208625197410583496e+00,-1.557898163795471191e+00,2.914440631866455078e-01,1.208210229873657227e+00,1.000000000000000000e+00
2.512343168258666992e+00,-1.078266382217407227e+00,1.543505787849426270e+00,8.190107345581054688e-02,-4.845467567443847656e+00,1.931174635887145996e+00,5.093473196029663086e-01,-5.348746776580810547e-01,2.652117609977722168e-01,0.000000000000000000e+00
-1.052511811256408691e+00,2.513906002044677734e+00,-2.237949132919311523e+00,7.378990650177001953e-01,2.349920034408569336e+00,1.830150485038757324e+00,-2.039702892303466797e+00,2.174833059310913086e+00,5.501543283462524414e-01,9.000000000000000000e+00
2.710804700851440430e+00,-1.751541495323181152e+00,-2.186392068862915039e+00,1.653413772583007812e+00,-2.207610607147216797e-01,-1.234639167785644531e+00,1.370919704437255859e+00,-9.719889163970947266e-01,-1.896512031555175781e+00,2.000000000000000000e+00
-7.235455513000488281e-01,4.643314361572265625e+00,1.986070275306701660e-01,9.104804992675781250e-01,-1.068637371063232422e-01,1.225824236869812012e+00,2.175550460815429688e-01,-1.040090560913085938e+00,-1.221821904182434082e+00,7.000000000000000000e+00
-1.410503387451171875e-01,1.937435030937194824e+00,1.904098629951477051e+00,-1.217567920684814453e-01,-1.781901836395263672e+00,-1.503140330314636230e+00,1.002544999122619629e+00,-2.877339839935302734e+00,3.451688766479492188e+00,7.000000000000000000e+00
2.953432798385620117e+00,-1.624002575874328613e+00,-3.966277539730072021e-01,-9.052983522415161133e-01,2.151925802230834961e+00,-9.663397669792175293e-01,1.484368681907653809e+00,-1.777768135070800781e-02,1.170589804649353027e+00,0.000000000000000000e+00
2.254243612289428711e+00,6.906052827835083008e-01,-1.038968920707702637e+00,2.041046142578125000e+00,3.508489131927490234e-01,-1.687049865722656250e-03,4.269122481346130371e-01,6.819508075714111328e-01,-4.978415966033935547e-01,2.000000000000000000e+00
-4.458701610565185547e-01,4.388745307922363281e+00,5.227586030960083008e-01,1.770634174346923828e+00,1.579842329025268555e+00,-3.221322298049926758e-01,-1.226954460144042969e-01,1.328688383102416992e+00,-1.484931468963623047e+00,9.000000000000000000e+00
1.848555326461791992e+00,7.742553949356079102e-01,8.140685558319091797e-01,1.374686956405639648e+00,4.805720329284667969e+00,-1.615562438964843750e-01,-1.886022329330444336e+00,-1.030465245246887207e+00,-1.110235929489135742e+00,3.000000000000000000e+00
-5.429179668426513672e-01,7.305594682693481445e-01,2.519443035125732422e+00,-1.007413148880004883e+00,-5.064797401428222656e-02,-2.813438415527343750e+00,-4.982784986495971680e-01,1.452605724334716797e-01,-1.068063020706176758e+00,5.000000000000000000e+00
1.636470079421997070e+00,7.879840135574340820e-01,2.077230691909790039e+00,-1.419350862503051758e+00,2.480242490768432617e+00,-2.221152782440185547e+00,-3.010250329971313477e+00,7.001910209655761719e-01,-2.085043191909790039e-01,5.000000000000000000e+00
-7.418124675750732422e-01,2.958335399627685547e+00,3.056068181991577148e+00,9.256460666656494141e-01,1.568964719772338867e+00,-1.845153689384460449e+00,4.812353849411010742e-02,2.065212965011596680e+00,2.842381954193115234e+00,9.000000000000000000e+00
-1.137669682502746582e+00,-7.498973608016967773e-01,-1.167631745338439941e+00,1.625765800476074219e+00,-7.163524627685546875e-02,6.759883165359497070e-01,-6.720340251922607422e-02,-8.165881633758544922e-01,-2.400414943695068359e+00,2.000000000000000000e+00
6.913998603820800781e+00,-3.864886760711669922e-01,-9.593791961669921875e-01,-3.210578680038452148e+00,-1.086129665374755859e+00,6.302396059036254883e-01,-2.047951698303222656e+00,1.227979183197021484e+00,-1.192086935043334961e+00,0.000000000000000000e+00
3.294198751449584961e+00,-9.786524772644042969e-01,7.006679177284240723e-01,-3.309817314147949219e+00,-1.788313865661621094e+00,-3.846452236175537109e-01,-2.240561485290527344e+00,-1.451501846313476562e-01,-1.817651391029357910e+00,0.000000000000000000e+00
-1.561727046966552734e+00,-4.365757107734680176e-01,2.396462202072143555e+00,4.017362594604492188e-01,1.900406599044799805e+00,-8.869886398315429688e-02,5.022525787353515625e-01,3.107376098632812500e-01,-6.013333797454833984e-01,3.000000000000000000e+00
-3.773704767227172852e+00,-1.726877808570861816e+00,-6.102097034454345703e-01,-1.210144281387329102e+00,8.378171920776367188e-02,1.280461192131042480e+00,7.347295284271240234e-01,1.341784954071044922e+00,-5.048308372497558594e-01,1.000000000000000000e+00
1.475394010543823242e+00,-6.310032606124877930e-01,2.587262392044067383e+00,7.553501129150390625e-01,4.110121726989746094e-02,-2.102835178375244141e-01,-1.474769592285156250e+00,1.157296895980834961e+00,7.288776636123657227e-01,5.000000000000000000e+00
4.046362876892089844e+00,-8.621799945831298828e-02,-5.055011272430419922e+00,-2.070561885833740234e+00,1.303756952285766602e+00,-1.423169255256652832e+00,7.386198043823242188e-01,-8.010542392730712891e-01,1.078146815299987793e+00,0.000000000000000000e+00
7.828576564788818359e-01,3.503669738769531250e+00,-9.162318706512451172e-01,-1.728353857994079590e+00,-1.046583175659179688e+00,1.173123002052307129e+00,1.240264892578125000e+00,-1.596831202507019043e+00,1.111857771873474121e+00,7.000000000000000000e+00
-2.098902225494384766e+00,-3.001935482025146484e+00,1.251505613327026367e+00,1.830444812774658203e+00,-2.287315130233764648e+00,9.808663129806518555e-01,1.503315329551696777e+00,1.516229867935180664e+00,2.946919202804565430e-01,2.000000000000000000e+00
-1.722121000289916992e+00,4.224642276763916016e+00,1.633500307798385620e-01,1.154671907424926758e+00,8.362660408020019531e-01,2.760651111602783203e+00,1.909311532974243164e+00,-4.895601272583007812e-01,5.298827886581420898e-01,7.000000000000000000e+00
-3.598575592041015625e-01,2.868288993835449219e+00,-1.469295740127563477e+00,2.949261665344238281e-01,9.147648811340332031e-01,6.877115964889526367e-01,-2.260263919830322266e+00,2.228789329528808594e-01,-1.403501033782958984e+00,9.000000000000000000e+00
1.910145044326782227e+00,9.883632659912109375e-01,-3.300729990005493164e+00,-2.746334314346313477e+00,-2.725053787231445312e+00,-6.287187337875366211e-01,5.960328578948974609e-01,1.038399934768676758e+00,2.085604190826416016e+00,0.000000000000000000e+00
8.318297863006591797e-01,-2.791434288024902344e+00,2.762646913528442383e+00,-4.913997650146484375e-02,1.561607122421264648e+00,-7.848393917083740234e-02,1.062887430191040039e+00,-1.882564544677734375e+00,1.894887566566467285e+00,3.000000000000000000e+00
-3.530127525329589844e+00,-4.647347927093505859e-01,4.185397326946258545e-01,-8.544925451278686523e-01,-7.310328483581542969e-01,1.324100852012634277e+00,-1.192773282527923584e-01,1.324559450149536133e+00,-1.082780241966247559e+00,7.000000000000000000e+00
-3.126243591308593750e+00,-2.421636581420898438e+00,-8.944668769836425781e-01,-7.779126167297363281e-01,-1.292085170745849609e+00,-2.799272537231445312e-03,-1.808586359024047852e+00,-9.212367534637451172e-01,8.833954334259033203e-01,1.000000000000000000e+00
-3.221237182617187500e+00,-7.195692062377929688e-01,2.511120140552520752e-01,-2.285734415054321289e+00,-1.410513639450073242e+00,-2.830812931060791016e-01,1.089867353439331055e+00,-2.616348266601562500e-01,-1.364465355873107910e+00,1.000000000000000000e+00
-3.687782049179077148e+00,-2.172995567321777344e+00,-6.410912275314331055e-01,-1.647967934608459473e+00,-8.233797550201416016e-01,8.915735483169555664e-01,8.696943521499633789e-02,6.648781299591064453e-01,3.156179189682006836e-02,1.000000000000000000e+00
5.306298732757568359e-01,-7.811594605445861816e-01,-1.543598771095275879e+00,3.436400890350341797e-01,-1.672792673110961914e+00,-1.332167029380798340e+00,7.907075881958007812e-01,-7.851300239562988281e-01,-1.097551941871643066e+00,2.000000000000000000e+00
-6.653399467468261719e-01,-2.519945621490478516e+00,-7.036021947860717773e-01,2.083384037017822266e+00,-4.509570598602294922e-01,9.940565824508666992e-01,-2.906839549541473389e-01,-1.144623637199401855e+00,-9.207941293716430664e-01,2.000000000000000000e+00
7.681086063385009766e-01,1.611117720603942871e-01,1.693715214729309082e+00,1.285221099853515625e+00,3.051842451095581055e+00,8.853176832199096680e-01,1.511549830436706543e+00,-9.465312957763671875e-01,-2.915084958076477051e-01,9.000000000000000000e+00
3.320901393890380859e-01,2.844705104827880859e+00,4.017595946788787842e-01,-1.756804108619689941e+00,-1.644334793090820312e-01,-2.421467304229736328e-01,-1.708596944808959961e+00,2.327993631362915039e+00,1.321970820426940918e-01,5.000000000000000000e+00
-1.692203283309936523e+00,7.755615711212158203e-01,2.358725070953369141e+00,7.299900054931640625e-03,2.213409185409545898e+00,-5.279600620269775391e-01,2.388992071151733398e+00,3.031707048416137695e+00,-4.583787918090820312e-01,1.000000000000000000e+00
6.399025917053222656e+00,1.623877286911010742e-01,-7.321579456329345703e-01,-2.514053821563720703e+00,-1.035083293914794922e+00,2.254655361175537109e+00,2.153462171554565430e-01,1.932886362075805664e+00,6.582137346267700195e-01,0.000000000000000000e+00
1.268863916397094727e+00,-1.112653255462646484e+00,3.084589242935180664e+00,2.415098190307617188e+00,2.984742879867553711e+00,5.455108880996704102e-01,-7.199136018753051758e-01,-5.591018199920654297e-01,-6.874562501907348633e-01,3.000000000000000000e+00
-5.629460811614990234e-01,1.811184525489807129e+00,7.559465765953063965e-01,-1.447395682334899902e+00,-6.392731666564941406e-01,-7.358248233795166016e-01,2.672650098800659180e+00,-2.522000789642333984e+00,7.485183477401733398e-01,7.000000000000000000e+00
-1.521481037139892578e+00,4.947058558464050293e-01,-1.766994118690490723e+00,2.710242748260498047e+00,1.868317365646362305e+00,1.841985583305358887e+00,-2.212979316711425781e+00,5.373184680938720703e-01,5.382438898086547852e-01,7.000000000000000000e+00
-6.132650375366210938e-01,-4.620646834373474121e-01,-8.140150308609008789e-01,2.947564601898193359e+00,-7.104539871215820312e-01,-1.182237863540649414e-01,1.443093538284301758e+00,1.517894268035888672e-01,9.150624275207519531e-03,2.000000000000000000e+00
2.942583799362182617e+00,3.945752382278442383e-01,-2.269631147384643555e+00,-2.890202045440673828e+00,-3.166404962539672852e+00,6.994258165359497070e-01,-1.978421211242675781e-02,1.513646841049194336e+00,5.196835994720458984e-01,0.000000000000000000e+00
1.371648550033569336e+00,3.147817134857177734e+00,-3.646153688430786133e+00,1.082913398742675781e+00,2.404614210128784180e+00,1.284593462944030762e+00,-1.460819721221923828e+00,2.081121683120727539e+00,7.086628675460815430e-01,9.000000000000000000e+00
