6.409905433654785156e+00,6.378049850463867188e-01,2.307129621505737305e+00,-4.278367757797241211e-01,-3.960196495056152344e+00,3.323263645172119141e+00,-1.183768749237060547e+00,7.323706150054931641e-01,-5.506603717803955078e-01,6.996384263038635254e-01,-1.292017579078674316e+00,-1.982151567935943604e-01,1.199393749237060547e+00,6.707311868667602539e-01,-8.738077282905578613e-01,0.000000000000000000e+00
-2.223184823989868164e+00,-2.071295976638793945e+00,-1.505280733108520508e+00,3.313305377960205078e-01,6.891083717346191406e-01,-1.065113782882690430e+00,-3.053372621536254883e+00,-7.900701761245727539e-01,1.989103198051452637e+00,1.544266462326049805e+00,-5.824786424636840820e-01,-7.237727642059326172e-01,1.813431024551391602e+00,8.742849826812744141e-01,-1.107011318206787109e+00,1.000000000000000000e+00
5.811178684234619141e-01,2.881530523300170898e+00,-3.334526538848876953e+00,7.752740383148193359e-01,2.871734619140625000e+00,3.355948448181152344e+00,-1.473285317420959473e+00,1.284122943878173828e+00,1.494208931922912598e+00,-4.901156425476074219e-01,-6.128321886062622070e-01,-1.009277701377868652e-01,-1.439277410507202148e+00,3.519085347652435303e-01,-1.055695056915283203e+00,7.000000000000000000e+00
1.550963640213012695e+00,9.421887397766113281e-01,-4.247305870056152344e+00,1.529568195343017578e+00,3.787775039672851562e-01,-1.777358651161193848e+00,1.803839206695556641e-01,2.603318929672241211e+00,4.488197803497314453e+00,-1.318275928497314453e+00,-1.707251310348510742e+00,-6.157395839691162109e-01,2.138262271881103516e+00,-1.184973120689392090e+00,-1.878046751022338867e+00,0.000000000000000000e+00
-5.964565277099609375e-01,-1.235190629959106445e-01,3.406618237495422363e-01,-2.480839729309082031e+00,2.558591842651367188e+00,-6.006128787994384766e-01,-2.443680167198181152e-01,-9.888284206390380859e-01,-6.663957238197326660e-01,6.849576830863952637e-01,-3.850046694278717041e-01,-3.001534938812255859e-01,-3.080072700977325439e-01,4.080621898174285889e-01,1.564169406890869141e+00,5.000000000000000000e+00
-9.065573215484619141e-01,-9.028855562210083008e-01,-2.768185615539550781e+00,-1.068638205528259277e+00,-2.512457370758056641e-01,-9.642417430877685547e-01,3.489776849746704102e-01,-2.164978981018066406e-01,1.926603198051452637e+00,-1.118672609329223633e+00,-1.284590065479278564e-01,-1.712373852729797363e+00,7.750880718231201172e-01,-1.903097778558731079e-01,-5.718211531639099121e-01,5.000000000000000000e+00
-3.956897258758544922e+00,-1.176446914672851562e+00,2.097171545028686523e-01,-1.686777591705322266e+00,-6.740980148315429688e-01,6.512554883956909180e-01,5.738633871078491211e-01,7.529559135437011719e-01,-4.234153032302856445e-01,-1.178265213966369629e-01,-7.704073190689086914e-02,6.926712989807128906e-01,8.639847040176391602e-01,-9.994261264801025391e-01,-5.228224396705627441e-01,1.000000000000000000e+00
-9.448981285095214844e-02,8.717582225799560547e-01,-2.979336738586425781e+00,-6.834197044372558594e-02,-2.391413688659667969e+00,-1.817063570022583008e+00,5.989414453506469727e-01,1.566195487976074219e-02,5.744181871414184570e-01,-3.628295958042144775e-01,-1.156303763389587402e+00,8.980214595794677734e-01,1.793345808982849121e-01,1.564182996749877930e+00,8.243089914321899414e-01,2.000000000000000000e+00
-9.646344184875488281e-01,1.163366913795471191e+00,-2.393586397171020508e+00,1.483752965927124023e+00,4.448080062866210938e-02,2.102335453033447266e+00,-1.851800203323364258e+00,-1.226978063583374023e+00,-1.027372837066650391e+00,1.223268508911132812e-01,-1.244648575782775879e+00,-8.175829052925109863e-02,-1.907587170600891113e+00,1.091605663299560547e+00,5.945971608161926270e-01,7.000000000000000000e+00
1.745277643203735352e+00,-1.746055245399475098e+00,-8.352858424186706543e-01,4.076623916625976562e+00,1.094892024993896484e-01,2.320905685424804688e+00,5.135301947593688965e-01,-1.864190340042114258e+00,-2.218275785446166992e+00,7.989953160285949707e-01,1.496519744396209717e-01,-7.232895493507385254e-01,-1.105815052986145020e+00,5.987739562988281250e-01,-1.275914669036865234e+00,2.000000000000000000e+00
4.145145416259765625e-02,-7.896239757537841797e-01,3.976768255233764648e-02,1.413549184799194336e+00,-1.437833070755004883e+00,-2.105953693389892578e+00,8.098942041397094727e-02,3.830071210861206055e+00,7.132810354232788086e-01,7.265270352363586426e-01,-7.021408081054687500e-01,6.978858709335327148e-01,1.179297208786010742e+00,-1.831501483917236328e+00,9.399206638336181641e-01,2.000000000000000000e+00
-3.349428653717041016e+00,-8.993158340454101562e-01,-2.725911140441894531e-01,1.537706851959228516e-01,7.711577415466308594e-02,2.660110950469970703e+00,-1.277986407279968262e+00,1.271836519241333008e+00,-4.299700260162353516e-02,7.385432720184326172e-03,-2.504371702671051025e-01,1.170288443565368652e+00,1.208820343017578125e-01,-5.456849336624145508e-01,9.536874294281005859e-01,7.000000000000000000e+00
-1.771599650382995605e+00,2.724579334259033203e+00,1.620710134506225586e+00,6.684374809265136719e-02,1.805843353271484375e+00,1.609221339225769043e+00,1.253242850303649902e+00,9.852817058563232422e-01,-2.372095584869384766e-01,1.137943744659423828e+00,6.692887544631958008e-01,-1.195434212684631348e+00,-5.192520618438720703e-01,-9.389183521270751953e-01,-6.823548674583435059e-01,9.000000000000000000e+00
-2.599730014801025391e+00,1.239182233810424805e+00,8.421916365623474121e-01,-2.409095764160156250e+00,1.334156990051269531e+00,-4.990425109863281250e-01,1.012401103973388672e+00,1.659975290298461914e+00,7.730062007904052734e-01,-1.182905435562133789e-01,2.426800131797790527e-01,-1.398212432861328125e+00,2.745521366596221924e-01,3.289034962654113770e-02,-4.155195355415344238e-01,9.000000000000000000e+00
7.358333587646484375e+00,-7.806793451309204102e-01,-4.204745888710021973e-01,-1.620123744010925293e+00,1.183099746704101562e+00,8.264054059982299805e-01,-3.152327537536621094e-01,2.168462991714477539e+00,4.678090214729309082e-01,-1.096156597137451172e+00,3.657270371913909912e-01,8.116025924682617188e-01,7.612332701683044434e-02,1.761422514915466309e+00,2.758792042732238770e-01,0.000000000000000000e+00
-2.107367515563964844e-01,-1.771381735801696777e+00,1.484096050262451172e+00,-6.169195175170898438e-01,2.778913974761962891e+00,-1.390705704689025879e+00,-1.448590159416198730e+00,-1.507290124893188477e+00,-3.592202961444854736e-01,1.335124254226684570e+00,-8.374347686767578125e-01,7.974003553390502930e-01,2.043242931365966797e+00,-1.076274216175079346e-01,-1.771185994148254395e-01,3.000000000000000000e+00
2.210295438766479492e+00,8.553220033645629883e-01,-1.970946192741394043e-01,6.969764232635498047e-01,2.378749370574951172e+00,-1.934919357299804688e-01,2.578977823257446289e+00,6.294498443603515625e-01,1.354727625846862793e+00,-1.468350410461425781e+00,1.655838847160339355e+00,2.025485992431640625e+00,-1.264149844646453857e-01,1.145987153053283691e+00,7.976269125938415527e-01,0.000000000000000000e+00
4.812409877777099609e-01,3.787360906600952148e+00,7.217130064964294434e-02,-1.581150293350219727e+00,-1.098231792449951172e+00,1.217925190925598145e+00,2.301131010055541992e+00,-2.149713516235351562e+00,1.739675879478454590e+00,5.444763302803039551e-01,-2.067552506923675537e-01,1.324615001678466797e+00,1.825799226760864258e+00,4.024380147457122803e-01,-8.323813080787658691e-01,7.000000000000000000e+00
7.533097267150878906e-02,4.425781667232513428e-01,-1.066739559173583984e+00,-2.345286846160888672e+00,1.194291114807128906e+00,-8.012366294860839844e-01,-9.813821315765380859e-01,8.667256832122802734e-01,-1.324918389320373535e+00,-5.098910331726074219e-01,1.207524180412292480e+00,-8.839956521987915039e-01,3.775255978107452393e-01,1.355847597122192383e+00,1.307709574699401855e+00,5.000000000000000000e+00
-1.401588916778564453e-01,8.919484615325927734e-01,2.185997962951660156e+00,8.916652202606201172e-01,-8.642029762268066406e-01,1.650978326797485352e-01,-7.838625907897949219e-01,-2.305253028869628906e+00,-1.837247371673583984e+00,-2.118450701236724854e-01,3.386479616165161133e-01,1.937515437602996826e-01,9.244691133499145508e-01,8.059391975402832031e-01,5.367428064346313477e-02,3.000000000000000000e+00
-3.212227821350097656e+00,-2.477178096771240234e+00,-2.455945491790771484e+00,1.013519525527954102e+00,4.789118766784667969e-01,1.019112229347229004e+00,-2.476562976837158203e+00,-5.260815620422363281e-01,1.317897915840148926e+00,9.202325940132141113e-01,4.004681408405303955e-01,3.813740611076354980e-02,-3.557731807231903076e-01,1.466303467750549316e-01,-6.494773030281066895e-01,1.000000000000000000e+00
-3.196868896484375000e-01,-2.419620513916015625e+00,7.027560472488403320e-01,5.009725093841552734e-01,-7.548303604125976562e-01,7.927693128585815430e-01,-2.232688665390014648e+00,-9.381865262985229492e-01,-1.184440732002258301e+00,9.360882639884948730e-01,1.946073651313781738e+00,2.933821380138397217e-01,-7.375093698501586914e-01,8.187732696533203125e-01,-1.401481389999389648e+00,2.000000000000000000e+00
-2.022520065307617188e+00,2.031795501708984375e+00,5.216991901397705078e-01,-1.801183104515075684e+00,1.199292659759521484e+00,-9.102895259857177734e-01,2.618013620376586914e-01,5.908262729644775391e-01,5.091748237609863281e-01,-2.155149579048156738e-01,7.749385833740234375e-01,-2.305740833282470703e+00,5.834341049194335938e-01,2.943485975265502930e-02,-2.236717939376831055e-02,9.000000000000000000e+00
8.935499191284179688e-02,1.124344468116760254e+00,-1.519933938980102539e+00,-1.300914525985717773e+00,8.599567413330078125e-02,9.070109128952026367e-01,-1.256778359413146973e+00,6.937050819396972656e-01,7.351891994476318359e-01,1.876176595687866211e-01,1.161766767501831055e+00,-6.609081625938415527e-01,2.455970525741577148e+00,1.908322334289550781e+00,2.056720852851867676e-01,5.000000000000000000e+00
-1.226769566535949707e+00,2.197676599025726318e-01,2.899968624114990234e+00,-1.161333084106445312e+00,4.992246627807617188e-02,-1.908234953880310059e+00,2.159678339958190918e-01,3.284418582916259766e-01,1.749904036521911621e+00,-3.134828805923461914e-01,-1.668871283531188965e+00,-3.018112778663635254e-01,-1.745090603828430176e+00,-1.420560777187347412e-01,6.232335567474365234e-01,9.000000000000000000e+00
-3.007701396942138672e+00,-5.584977865219116211e-01,4.288184642791748047e-01,-2.164813518524169922e+00,-1.221232891082763672e+00,-9.676394462585449219e-01,1.546652317047119141e+00,1.408283710479736328e-01,-1.857542395591735840e+00,-1.600441336631774902e-01,-4.509643018245697021e-01,-2.114148288965225220e-01,1.747786700725555420e-01,5.793669223785400391e-01,-9.075925946235656738e-01,1.000000000000000000e+00
-2.107457160949707031e+00,1.937410235404968262e+00,4.097322821617126465e-01,1.606042385101318359e-01,-5.035719871520996094e-01,-2.183026790618896484e+00,-4.728737175464630127e-01,1.504490375518798828e-01,-5.539780855178833008e-02,3.293055891990661621e-01,1.195763945579528809e+00,-7.798306345939636230e-01,-1.172507286071777344e+00,7.363995313644409180e-01,5.477844476699829102e-01,9.000000000000000000e+00
-2.432842493057250977e+00,2.679977178573608398e+00,8.446802496910095215e-01,-7.111141681671142578e-01,-1.292038202285766602e+00,2.597932815551757812e-01,1.032319307327270508e+00,-4.192578792572021484e-01,3.795483112335205078e-01,1.977952957153320312e+00,1.080220818519592285e+00,-1.135518074035644531e+00,-3.541403710842132568e-01,7.114049196243286133e-01,-8.629530072212219238e-01,7.000000000000000000e+00
-8.236575126647949219e-01,3.270945072174072266e+00,2.254120826721191406e+00,1.579300642013549805e+00,1.174027442932128906e+00,-2.350248813629150391e+00,-8.663759231567382812e-01,1.419459104537963867e+00,2.132606983184814453e+00,1.252784490585327148e+00,2.348395884037017822e-01,-3.751516938209533691e-01,-1.631808996200561523e+00,-9.149785041809082031e-01,-3.081997036933898926e-01,9.000000000000000000e+00
-2.632622480392456055e+00,-8.117451667785644531e-01,1.541198968887329102e+00,-1.592611432075500488e+00,2.769289016723632812e-01,3.774333000183105469e-02,1.146035790443420410e+00,-2.949359416961669922e-01,-1.132954955101013184e+00,1.397336125373840332e-01,-1.782343387603759766e-01,-6.250205636024475098e-02,1.437087059020996094e+00,-5.715387463569641113e-01,8.166582584381103516e-01,3.000000000000000000e+00
2.894472837448120117e+00,-8.589062690734863281e-01,2.625334262847900391e+00,5.323259830474853516e-01,-1.202592968940734863e+00,2.800128936767578125e+00,-3.244366049766540527e-01,1.062026262283325195e+00,3.558959960937500000e-01,-1.102331161499023438e+00,-6.129099130630493164e-01,-1.367592215538024902e-01,1.550779581069946289e+00,3.155958175659179688e+00,1.160628437995910645e+00,0.000000000000000000e+00
8.565471172332763672e-01,4.278707981109619141e+00,2.212349176406860352e+00,1.432435512542724609e-01,-4.854176044464111328e-01,6.155048608779907227e-01,2.424259185791015625e+00,-1.344977855682373047e+00,1.761543154716491699e+00,1.601853370666503906e+00,2.047331333160400391e-01,2.012923002243041992e+00,8.305950164794921875e-01,1.652113080024719238e+00,-3.908045887947082520e-01,7.000000000000000000e+00
-1.677531838417053223e+00,1.056096255779266357e-01,-2.270125627517700195e+00,-1.487545251846313477e+00,-1.762109756469726562e+00,-8.881455063819885254e-01,-5.679644346237182617e-01,7.545137405395507812e-02,1.193508028984069824e+00,-1.184706211090087891e+00,5.950244069099426270e-01,-1.210515022277832031e+00,-4.434535205364227295e-01,7.535544633865356445e-01,9.313114881515502930e-01,5.000000000000000000e+00
-3.106786727905273438e+00,-2.760418653488159180e+00,-8.446392416954040527e-01,-6.820905208587646484e-01,-1.132385134696960449e+00,-5.685858726501464844e-01,-1.686755180358886719e+00,-3.244395256042480469e-01,1.532708048820495605e+00,6.472064852714538574e-01,8.597941398620605469e-01,1.078900814056396484e+00,2.171291708946228027e-01,1.258747875690460205e-01,4.846596717834472656e-01,1.000000000000000000e+00
-1.859591722488403320e+00,2.203365325927734375e+00,1.905288457870483398e+00,4.927420616149902344e-02,1.038685798645019531e+00,-2.411929607391357422e+00,-5.556455850601196289e-01,9.130408763885498047e-01,1.555073618888854980e+00,1.426481008529663086e+00,2.369767129421234131e-01,-7.588424682617187500e-01,-1.624176859855651855e+00,-3.477475047111511230e-01,-1.072192788124084473e-01,9.000000000000000000e+00
4.759113311767578125e+00,-3.479531705379486084e-01,-2.639325380325317383e+00,-3.684550046920776367e+00,2.347956657409667969e+00,-6.464718580245971680e-01,2.817884087562561035e-01,4.859831333160400391e-01,1.158612966537475586e+00,1.638649106025695801e-01,-1.132410168647766113e+00,9.012508392333984375e-01,1.387399673461914062e+00,7.626405954360961914e-01,1.325722694396972656e+00,0.000000000000000000e+00
-3.222272396087646484e+00,-4.807033538818359375e-01,7.319704294204711914e-01,-2.277724742889404297e+00,-1.367584943771362305e+00,-9.892640113830566406e-01,1.029004693031311035e+00,9.861135482788085938e-02,-1.441692113876342773e+00,-2.644604444503784180e-02,-5.675251483917236328e-01,-9.555605053901672363e-02,2.579902410507202148e-01,5.715571641921997070e-01,-1.029531478881835938e+00,1.000000000000000000e+00
1.333023309707641602e+00,-2.452535390853881836e+00,-2.585979938507080078e+00,4.839782714843750000e+00,-9.170660972595214844e-01,9.006381034851074219e-02,1.332964658737182617e+00,-2.767474651336669922e-01,-1.003359079360961914e+00,1.159153461456298828e+00,1.051831841468811035e+00,-1.858152389526367188e+00,-1.626341462135314941e+00,-1.374392211437225342e-01,8.156913518905639648e-02,2.000000000000000000e+00
4.220942497253417969e+00,2.159509062767028809e-02,-5.823950767517089844e-01,-2.136499881744384766e+00,-1.779140949249267578e+00,-1.520697712898254395e+00,-3.728057146072387695e-01,-4.436409473419189453e-01,-9.928368330001831055e-01,1.948766708374023438e+00,-3.391672670841217041e-01,1.292544126510620117e+00,-1.584720134735107422e+00,-1.479648709297180176e+00,-3.786831498146057129e-01,9.000000000000000000e+00
-5.507605075836181641e-01,-3.790416002273559570e+00,1.786006450653076172e+00,1.042112350463867188e+00,-7.669949531555175781e-01,1.600905299186706543e+00,-9.695279598236083984e-02,1.441161632537841797e-01,-3.716039061546325684e-01,5.103074908256530762e-01,2.022947788238525391e+00,6.221458911895751953e-01,1.850019693374633789e-01,2.569150030612945557e-01,6.446297764778137207e-01,2.000000000000000000e+00
-2.402789354324340820e+00,-1.025539278984069824e+00,5.740590691566467285e-01,-9.457857608795166016e-01,1.718911170959472656e+00,7.588015794754028320e-01,2.362462520599365234e+00,3.271212816238403320e+00,-1.100899457931518555e+00,5.774326920509338379e-01,3.257927894592285156e-01,9.369212388992309570e-01,-6.354841589927673340e-02,9.656777381896972656e-01,-1.249969482421875000e+00,1.000000000000000000e+00
-6.122043132781982422e-01,2.579850852489471436e-01,-2.853815793991088867e+00,-5.613098144531250000e-01,-1.114869117736816406e-02,-1.169622898101806641e+00,1.599301576614379883e+00,1.722819805145263672e-01,1.518075108528137207e+00,4.487134814262390137e-01,-5.578035116195678711e-01,-7.694845199584960938e-01,-2.243696689605712891e+00,7.259745597839355469e-01,6.179156899452209473e-01,5.000000000000000000e+00
1.601236104965209961e+00,-9.172036647796630859e-01,3.415010213851928711e+00,-5.002126693725585938e-01,1.123660564422607422e+00,-3.732320070266723633e-01,-2.158362627029418945e+00,-1.283924579620361328e+00,-1.636623740196228027e+00,5.006223320960998535e-01,-1.495725870132446289e+00,-2.202143073081970215e-01,-8.609596490859985352e-01,8.571102619171142578e-01,4.588778614997863770e-01,5.000000000000000000e+00
-2.207914352416992188e+00,-1.421961784362792969e+00,-1.698528528213500977e+00,-1.545753479003906250e+00,-1.275862455368041992e+00,-1.040048599243164062e+00,-4.382359385490417480e-01,-3.570129871368408203e-01,1.320514678955078125e+00,-3.425392210483551025e-01,-7.604542970657348633e-01,-1.663640260696411133e+00,3.176198303699493408e-01,4.704518616199493408e-01,3.231561183929443359e-01,5.000000000000000000e+00
1.526191949844360352e+00,-2.847203493118286133e+00,2.653193235397338867e+00,-3.930830955505371094e-02,1.483088493347167969e+00,1.634849429130554199e+00,3.025729894638061523e+00,-1.521746039390563965e+00,1.483947634696960449e+00,-3.163491487503051758e-01,9.623429775238037109e-01,1.326496124267578125e+00,3.509376347064971924e-01,1.596947312355041504e-01,3.885760903358459473e-01,3.000000000000000000e+00
-1.085670232772827148e+00,3.012352705001831055e+00,2.466401755809783936e-01,-1.193558573722839355e+00,7.290289402008056641e-01,-4.589332342147827148e-01,2.425432205200195312e-03,-2.144989967346191406e-01,-8.035756945610046387e-01,-3.238163888454437256e-01,6.772543191909790039e-01,-6.731031537055969238e-01,5.081284046173095703e-01,-5.095205307006835938e-01,8.526413440704345703e-01,9.000000000000000000e+00
1.944727659225463867e+00,-4.726716876029968262e-01,3.438290119171142578e+00,1.712361097335815430e+00,2.050129890441894531e+00,1.023497223854064941e+00,-3.281724214553833008e+00,6.830959320068359375e-01,1.097770333290100098e-01,6.909499764442443848e-01,-7.175743579864501953e-01,6.487648487091064453e-01,6.020350456237792969e-01,-2.263180315494537354e-01,-1.207327127456665039e+00,3.000000000000000000e+00
2.329782247543334961e+00,-1.810626506805419922e+00,3.636826038360595703e+00,-1.480274200439453125e-01,6.557171344757080078e-01,-1.874428987503051758e-01,-1.348053693771362305e+00,-8.404791355133056641e-01,-1.598938107490539551e+00,-3.780651390552520752e-01,-9.480086565017700195e-01,-6.692746281623840332e-01,-1.797756552696228027e+00,-5.745981931686401367e-01,-7.868953347206115723e-01,5.000000000000000000e+00
1.135508298873901367e+00,-2.069260120391845703e+00,2.469192981719970703e+00,-1.144762754440307617e+00,2.755088806152343750e-01,-1.418268680572509766e-02,1.364280700683593750e+00,-2.288906574249267578e+00,1.283789277076721191e-01,-4.962489604949951172e-01,1.901940226554870605e+00,2.577011287212371826e-01,-1.698064088821411133e+00,4.877879917621612549e-01,-1.041631698608398438e+00,5.000000000000000000e+00
3.000468015670776367e+00,-1.977365314960479736e-01,-2.062108755111694336e+00,-3.283277750015258789e+00,2.508636474609375000e+00,6.350222826004028320e-01,-7.746721506118774414e-01,1.042177677154541016e-01,2.983830928802490234e+00,1.090035438537597656e+00,-9.684610366821289062e-01,-9.134666919708251953e-01,2.178538322448730469e+00,-2.773014605045318604e-01,-2.876692414283752441e-01,0.000000000000000000e+00
5.243895053863525391e-01,-2.093672275543212891e+00,-3.661713123321533203e+00,3.327341794967651367e+00,3.705363273620605469e-01,-1.450019717216491699e+00,-2.015914320945739746e-01,1.809329748153686523e+00,3.929516077041625977e-01,1.690643548965454102e+00,2.079397141933441162e-01,-1.863434314727783203e-01,-1.548770070075988770e-02,1.648784875869750977e+00,-1.126592159271240234e+00,2.000000000000000000e+00
-3.032148838043212891e+00,-4.490607976913452148e-01,1.067174911499023438e+00,-2.015014886856079102e+00,-4.020702838897705078e-01,-7.655141353607177734e-01,2.121658325195312500e+00,1.109326601028442383e+00,-1.542003035545349121e+00,3.818774223327636719e-01,-6.318900585174560547e-01,-4.547228813171386719e-01,2.198580801486968994e-01,1.259347677230834961e+00,-1.528528451919555664e+00,1.000000000000000000e+00
3.795553922653198242e+00,-1.238306283950805664e+00,1.096247911453247070e+00,-1.313213825225830078e+00,-2.054465770721435547e+00,4.429954290390014648e-01,-1.334126472473144531e+00,-1.675496101379394531e-01,-1.872065901756286621e+00,-1.335147142410278320e+00,2.483234643936157227e+00,-1.615903973579406738e-01,1.245985329151153564e-01,-1.090337336063385010e-01,1.669812202453613281e-02,0.000000000000000000e+00
1.742458581924438477e+00,-3.149446249008178711e+00,2.133632421493530273e+00,1.479978322982788086e+00,4.824962615966796875e-01,1.903329730033874512e+00,-8.502320051193237305e-01,-1.789119362831115723e+00,9.716647863388061523e-01,-5.741963386535644531e-01,-2.670210361480712891e+00,-1.422940373420715332e+00,7.149422168731689453e-01,1.401163816452026367e+00,-1.897387742996215820e+00,3.000000000000000000e+00
2.271539449691772461e+00,-2.480219602584838867e+00,1.561089992523193359e+00,-6.539494991302490234e-01,-1.179198265075683594e+00,1.516262888908386230e+00,1.452789306640625000e+00,-4.296832084655761719e-01,2.104832649230957031e+00,-1.218485593795776367e+00,1.610175251960754395e+00,-2.506652116775512695e+00,-5.635452270507812500e-01,6.766560673713684082e-02,-1.762879610061645508e+00,3.000000000000000000e+00
4.799973964691162109e-01,-2.285375833511352539e+00,2.274635076522827148e+00,2.504494905471801758e+00,-2.245066165924072266e-01,-4.470885992050170898e-01,-1.596925973892211914e+00,-5.280225276947021484e-01,-2.078358829021453857e-01,2.874064445495605469e-02,5.109798908233642578e-01,-2.493584007024765015e-01,6.536930799484252930e-02,1.652918756008148193e-01,3.024528622627258301e-01,3.000000000000000000e+00
-5.710821151733398438e-01,1.583242118358612061e-01,-2.975636959075927734e+00,-2.120811223983764648e+00,9.269056320190429688e-01,-3.564620018005371094e-02,-5.959189534187316895e-01,8.933131694793701172e-01,5.721455812454223633e-01,-2.288469076156616211e-01,-3.559270203113555908e-01,-2.307096719741821289e+00,-1.228317469358444214e-01,7.060291767120361328e-01,1.777893543243408203e+00,5.000000000000000000e+00
-5.905382633209228516e-01,-2.013207197189331055e+00,-6.272634863853454590e-01,3.855948448181152344e-01,1.030226469039916992e+00,2.528851032257080078e-01,4.503918886184692383e-01,-1.944582104682922363e+00,-1.314014434814453125e+00,7.659379839897155762e-01,1.251603722572326660e+00,-4.040917754173278809e-01,-5.660179257392883301e-01,-1.650100469589233398e+00,7.380229234695434570e-02,3.000000000000000000e+00
5.650918006896972656e+00,-1.250180304050445557e-01,-6.482130885124206543e-01,-2.959419488906860352e+00,2.491493225097656250e-01,1.014327406883239746e+00,-8.670595288276672363e-02,1.391147375106811523e+00,8.623924255371093750e-01,1.196634769439697266e-02,1.723735332489013672e+00,-1.420679390430450439e-01,7.221757173538208008e-01,1.243739426136016846e-01,1.854518651962280273e-01,0.000000000000000000e+00
-3.638408422470092773e+00,-1.385520219802856445e+00,-2.000114321708679199e-01,-2.123942852020263672e+00,-1.420473814010620117e+00,1.183984279632568359e-01,3.891218304634094238e-01,7.206225395202636719e-02,-6.374189853668212891e-01,-7.712641954421997070e-01,-4.748434722423553467e-01,9.831260442733764648e-01,-1.247531771659851074e-01,-7.035949230194091797e-01,-3.206096291542053223e-01,1.000000000000000000e+00
