9.441177845001220703e-01,-9.358514547348022461e-01,0.000000000000000000e+00
1.790699958801269531e+00,-1.754949569702148438e+00,2.000000000000000000e+00
-1.699957370758056641e+00,-4.346059858798980713e-01,5.000000000000000000e+00
1.235321998596191406e+00,2.428124427795410156e+00,0.000000000000000000e+00
4.152607917785644531e-02,-1.372208714485168457e+00,3.000000000000000000e+00
3.197014331817626953e-01,-8.644907474517822266e-01,2.000000000000000000e+00
8.824510574340820312e+00,6.641304492950439453e-01,0.000000000000000000e+00
-3.079469680786132812e+00,6.526558399200439453e-01,2.000000000000000000e+00
1.630686283111572266e+00,1.946211755275726318e-01,3.000000000000000000e+00
-1.676452636718750000e+00,2.411696434020996094e+00,9.000000000000000000e+00
-4.212386608123779297e-01,3.059790372848510742e+00,9.000000000000000000e+00
-5.559308528900146484e-01,4.395317554473876953e+00,7.000000000000000000e+00
3.722249984741210938e+00,-1.325626611709594727e+00,0.000000000000000000e+00
-2.083310365676879883e+00,3.199032068252563477e+00,9.000000000000000000e+00
1.038165092468261719e-01,5.452684164047241211e-01,7.000000000000000000e+00
-1.257671356201171875e+00,-3.036148548126220703e+00,2.000000000000000000e+00
3.832567691802978516e+00,1.980481386184692383e+00,0.000000000000000000e+00
-5.759704113006591797e-01,4.367368221282958984e+00,7.000000000000000000e+00
-1.791940212249755859e+00,-1.816065549850463867e+00,2.000000000000000000e+00
-7.347660064697265625e-01,4.377000331878662109e+00,7.000000000000000000e+00
4.987783432006835938e-01,-3.657378852367401123e-01,2.000000000000000000e+00
-2.306928634643554688e-01,-2.383991479873657227e+00,2.000000000000000000e+00
2.677940845489501953e+00,-3.034127235412597656e+00,3.000000000000000000e+00
-8.440070152282714844e-01,-5.301179885864257812e-01,3.000000000000000000e+00
-1.996956348419189453e+00,-3.009082794189453125e+00,2.000000000000000000e+00
-3.585949182510375977e+00,-2.204001426696777344e+00,1.000000000000000000e+00
-8.965396881103515625e-02,-7.193207740783691406e-01,3.000000000000000000e+00
3.012908458709716797e+00,4.756638407707214355e-02,0.000000000000000000e+00
-3.080852270126342773e+00,-5.003418922424316406e-01,1.000000000000000000e+00
-3.848628044128417969e+00,-1.453896403312683105e+00,1.000000000000000000e+00
6.247379779815673828e-01,-4.333220481872558594e+00,2.000000000000000000e+00
-2.184388637542724609e-01,3.621388435363769531e+00,9.000000000000000000e+00
1.176980495452880859e+00,3.843734264373779297e+00,9.000000000000000000e+00
1.020411968231201172e+00,-2.382252216339111328e+00,2.000000000000000000e+00
-1.342666149139404297e+00,2.929280281066894531e+00,7.000000000000000000e+00
-1.305879592895507812e+00,-3.669979095458984375e+00,2.000000000000000000e+00
-1.815634012222290039e+00,1.831179618835449219e+00,9.000000000000000000e+00
-1.918735980987548828e+00,-3.160124301910400391e+00,2.000000000000000000e+00
-3.454874277114868164e+00,-2.591140031814575195e+00,1.000000000000000000e+00
-6.842105388641357422e-01,-3.564736366271972656e+00,2.000000000000000000e+00
2.755765914916992188e-01,4.299838542938232422e+00,9.000000000000000000e+00
-3.081809043884277344e+00,-1.807524919509887695e+00,1.000000000000000000e+00
-1.259124517440795898e+00,-1.071737289428710938e+00,2.000000000000000000e+00
-1.530489683151245117e+00,2.683218002319335938e+00,9.000000000000000000e+00
7.893776893615722656e-01,-6.125091910362243652e-01,2.000000000000000000e+00
-5.701036453247070312e-01,4.957602977752685547e+00,9.000000000000000000e+00
1.457040309906005859e+00,-1.920322418212890625e+00,2.000000000000000000e+00
5.356064319610595703e+00,1.060660779476165771e-01,0.000000000000000000e+00
1.829878330230712891e+00,5.779966831207275391e+00,7.000000000000000000e+00
-8.656302690505981445e-01,-2.594597816467285156e+00,2.000000000000000000e+00
1.364424228668212891e+00,3.901716709136962891e+00,7.000000000000000000e+00
-3.154335498809814453e+00,-3.159780025482177734e+00,1.000000000000000000e+00
-8.286762237548828125e-01,-7.665899395942687988e-02,1.000000000000000000e+00
1.162546157836914062e+00,-1.109453141689300537e-01,5.000000000000000000e+00
1.081040620803833008e+00,-6.680568456649780273e-01,2.000000000000000000e+00
6.915855407714843750e-02,-1.326043605804443359e+00,2.000000000000000000e+00
4.612956047058105469e+00,-3.100394904613494873e-01,0.000000000000000000e+00
-1.436805725097656250e-02,-6.252384781837463379e-01,5.000000000000000000e+00
-2.642863035202026367e+00,2.529955804347991943e-01,7.000000000000000000e+00
-4.116106033325195312e+00,-9.922320842742919922e-01,1.000000000000000000e+00
-1.963281154632568359e+00,1.394549131393432617e+00,9.000000000000000000e+00
-1.483723163604736328e+00,2.302999794483184814e-01,2.000000000000000000e+00
-3.188740491867065430e+00,-3.475288867950439453e+00,1.000000000000000000e+00
8.121962547302246094e-01,-2.501506567001342773e+00,3.000000000000000000e+00
1.389010906219482422e+00,-2.637262821197509766e+00,3.000000000000000000e+00
3.887071609497070312e-01,3.368593215942382812e+00,7.000000000000000000e+00
-1.092383384704589844e+00,1.436482191085815430e+00,7.000000000000000000e+00
5.031933307647705078e+00,-1.317134737968444824e+00,0.000000000000000000e+00
-2.500488996505737305e+00,1.811304569244384766e+00,7.000000000000000000e+00
-2.033604145050048828e+00,3.435150623321533203e+00,7.000000000000000000e+00
-3.818459510803222656e+00,-1.003311991691589355e+00,1.000000000000000000e+00
-1.679759502410888672e+00,2.124009609222412109e+00,9.000000000000000000e+00
-1.276038050651550293e+00,2.625151634216308594e+00,9.000000000000000000e+00
-3.364381790161132812e-01,-3.999739885330200195e-03,5.000000000000000000e+00
1.384506702423095703e+00,-3.023269176483154297e+00,3.000000000000000000e+00
7.988576889038085938e-01,3.194150924682617188e+00,9.000000000000000000e+00
-3.669876337051391602e+00,-2.175356864929199219e+00,1.000000000000000000e+00
-9.707016944885253906e-01,-8.995602130889892578e-01,2.000000000000000000e+00
8.129579544067382812e+00,-8.460173606872558594e-01,0.000000000000000000e+00
1.517680644989013672e+00,-3.455503880977630615e-01,3.000000000000000000e+00
-3.559635400772094727e+00,-1.592407941818237305e+00,1.000000000000000000e+00
6.710106372833251953e+00,-8.843839168548583984e-04,0.000000000000000000e+00
-2.457005023956298828e+00,2.536694765090942383e+00,7.000000000000000000e+00
-9.408341646194458008e-01,2.271377563476562500e+00,9.000000000000000000e+00
-3.431786537170410156e+00,-1.782939553260803223e+00,1.000000000000000000e+00
-2.748927831649780273e+00,1.955101251602172852e+00,7.000000000000000000e+00
-1.840713977813720703e+00,1.367593050003051758e+00,9.000000000000000000e+00
3.997408866882324219e+00,-3.580754697322845459e-01,0.000000000000000000e+00
-3.535429000854492188e+00,-2.991197109222412109e+00,1.000000000000000000e+00
1.042748451232910156e+00,2.563849091529846191e-02,3.000000000000000000e+00
-1.297788262367248535e+00,3.464886426925659180e+00,9.000000000000000000e+00
1.268149852752685547e+00,-2.359430074691772461e+00,3.000000000000000000e+00
-5.722620487213134766e-01,2.336750507354736328e+00,9.000000000000000000e+00
-1.728016853332519531e+00,2.454658031463623047e+00,7.000000000000000000e+00
-3.538025140762329102e+00,-7.428702116012573242e-01,1.000000000000000000e+00
-1.363344192504882812e-01,3.443813562393188477e+00,9.000000000000000000e+00
8.843238353729248047e-01,-1.329671025276184082e+00,3.000000000000000000e+00
5.424880981445312500e-01,1.802451848983764648e+00,5.000000000000000000e+00
3.551738739013671875e+00,4.152320921421051025e-01,0.000000000000000000e+00
-7.349758148193359375e-01,-1.001980900764465332e+00,2.000000000000000000e+00
-2.529098749160766602e+00,-2.500116348266601562e+00,1.000000000000000000e+00
2.309867382049560547e+00,-2.160516977310180664e+00,5.000000000000000000e+00
3.244340896606445312e+00,-6.721175909042358398e-01,2.000000000000000000e+00
1.608519554138183594e-01,1.731108188629150391e+00,9.000000000000000000e+00
-3.452271461486816406e+00,-3.035111188888549805e+00,1.000000000000000000e+00
4.467754364013671875e-01,-7.227789163589477539e-01,0.000000000000000000e+00
-6.918349266052246094e-01,1.552941083908081055e+00,3.000000000000000000e+00
-1.341954469680786133e+00,-1.286242127418518066e+00,3.000000000000000000e+00
-2.137799501419067383e+00,-6.653755903244018555e-01,5.000000000000000000e+00
-6.001620292663574219e-01,4.173367321491241455e-01,0.000000000000000000e+00
4.372682094573974609e+00,1.972274482250213623e-01,0.000000000000000000e+00
9.085073471069335938e-01,-1.044473290443420410e+00,3.000000000000000000e+00
6.846794605255126953e+00,7.609319686889648438e-01,0.000000000000000000e+00
1.520648479461669922e+00,-2.226444929838180542e-01,2.000000000000000000e+00
-2.328483104705810547e+00,5.522571802139282227e-01,7.000000000000000000e+00
-7.277705669403076172e-01,-3.291716873645782471e-01,3.000000000000000000e+00
1.012852191925048828e+00,-2.049466609954833984e+00,3.000000000000000000e+00
-3.444862365722656250e+00,-9.600257873535156250e-01,1.000000000000000000e+00
-9.887061119079589844e-01,-3.499069690704345703e+00,2.000000000000000000e+00
-1.256766915321350098e+00,1.414927363395690918e+00,9.000000000000000000e+00
-4.035351276397705078e-01,4.940192699432373047e+00,7.000000000000000000e+00
-1.968493461608886719e-01,-2.273698329925537109e+00,3.000000000000000000e+00
-2.893081665039062500e+00,-1.480492204427719116e-01,1.000000000000000000e+00
2.304670333862304688e+00,-4.909881353378295898e-01,3.000000000000000000e+00
3.471488952636718750e-01,-1.281423211097717285e+00,5.000000000000000000e+00
1.302466392517089844e+00,-1.128596067428588867e+00,2.000000000000000000e+00
-1.388717889785766602e+00,4.074573218822479248e-01,5.000000000000000000e+00
2.152187824249267578e-01,1.625742435455322266e+00,5.000000000000000000e+00
-1.261159896850585938e+00,3.661004066467285156e+00,7.000000000000000000e+00
2.725924015045166016e+00,-3.939019739627838135e-01,0.000000000000000000e+00
-8.234124183654785156e-01,-3.139816045761108398e+00,2.000000000000000000e+00
4.274218559265136719e+00,1.053634285926818848e+00,0.000000000000000000e+00
3.522867202758789062e+00,4.783134758472442627e-01,5.000000000000000000e+00
-1.143178939819335938e-01,3.211833000183105469e+00,7.000000000000000000e+00
-2.611764192581176758e+00,-3.277577459812164307e-01,1.000000000000000000e+00
1.099520444869995117e+00,2.240465164184570312e+00,5.000000000000000000e+00
-1.216081380844116211e+00,2.056311607360839844e+00,9.000000000000000000e+00
5.625762462615966797e+00,3.699283897876739502e-01,0.000000000000000000e+00
8.127267360687255859e-01,1.834596633911132812e+00,5.000000000000000000e+00
-9.012142419815063477e-01,1.281426072120666504e+00,9.000000000000000000e+00
3.564054012298583984e+00,-4.850825667381286621e-02,2.000000000000000000e+00
-3.425190210342407227e+00,-1.671132206916809082e+00,1.000000000000000000e+00
-2.918473482131958008e+00,-2.342732846736907959e-01,1.000000000000000000e+00
-2.454628944396972656e-01,-5.109395980834960938e-01,2.000000000000000000e+00
2.950032711029052734e+00,-2.599683403968811035e-02,0.000000000000000000e+00
2.821760177612304688e-01,-9.926731586456298828e-01,3.000000000000000000e+00
-3.972613811492919922e-01,-3.272712945938110352e+00,2.000000000000000000e+00
-3.733807802200317383e+00,-1.807479619979858398e+00,1.000000000000000000e+00
-4.815747737884521484e-01,4.194200038909912109e+00,7.000000000000000000e+00
-3.158067703247070312e+00,-3.289605617523193359e+00,1.000000000000000000e+00
7.254164218902587891e-01,-1.771102428436279297e+00,2.000000000000000000e+00
-3.696108102798461914e+00,-2.428946256637573242e+00,1.000000000000000000e+00
-1.436154603958129883e+00,2.402618169784545898e+00,9.000000000000000000e+00
8.530335426330566406e-01,-6.566510200500488281e-01,2.000000000000000000e+00
4.090927124023437500e+00,-1.046654105186462402e+00,0.000000000000000000e+00
-3.188083410263061523e+00,1.805006265640258789e+00,7.000000000000000000e+00
-1.122704267501831055e+00,-3.000221490859985352e+00,2.000000000000000000e+00
1.531987667083740234e+00,-2.390288352966308594e+00,5.000000000000000000e+00
-6.192235946655273438e-01,-1.484203577041625977e+00,2.000000000000000000e+00
-1.375278472900390625e+00,-2.183486461639404297e+00,2.000000000000000000e+00
-2.393045425415039062e+00,2.654143810272216797e+00,7.000000000000000000e+00
-3.382256507873535156e+00,-3.104449748992919922e+00,1.000000000000000000e+00
-3.082052230834960938e+00,-3.185290813446044922e+00,1.000000000000000000e+00
-1.605710983276367188e-01,2.031006515026092529e-01,0.000000000000000000e+00
6.880257129669189453e-01,-2.306730270385742188e+00,2.000000000000000000e+00
-9.404076337814331055e-01,2.435464143753051758e+00,5.000000000000000000e+00
-3.411010980606079102e+00,-9.234722852706909180e-01,1.000000000000000000e+00
-3.338211059570312500e+00,-4.396544694900512695e-01,1.000000000000000000e+00
6.097412109375000000e-01,-1.712683916091918945e+00,3.000000000000000000e+00
1.958394050598144531e-02,-1.013479590415954590e+00,2.000000000000000000e+00
-9.279941320419311523e-01,7.510143518447875977e-01,5.000000000000000000e+00
5.564188957214355469e-02,4.784679412841796875e+00,7.000000000000000000e+00
8.175730705261230469e-02,-7.201912403106689453e-01,3.000000000000000000e+00
-3.600444316864013672e+00,-5.997699499130249023e-01,1.000000000000000000e+00
-6.853678226470947266e-01,-2.728244781494140625e+00,3.000000000000000000e+00
1.794011116027832031e+00,-3.140866756439208984e+00,3.000000000000000000e+00
-2.044825315475463867e+00,3.573818683624267578e+00,7.000000000000000000e+00
2.079792499542236328e+00,5.011349916458129883e-01,5.000000000000000000e+00
1.697421073913574219e+00,3.814545273780822754e-02,3.000000000000000000e+00
2.861275196075439453e+00,-9.686053991317749023e-01,5.000000000000000000e+00
2.425975322723388672e+00,3.734364211559295654e-01,0.000000000000000000e+00
-1.209558129310607910e+00,4.523795604705810547e+00,9.000000000000000000e+00
6.963104724884033203e+00,-8.694132566452026367e-01,0.000000000000000000e+00
-1.845849990844726562e+00,5.170950889587402344e-01,2.000000000000000000e+00
-3.786357402801513672e+00,-2.069372415542602539e+00,1.000000000000000000e+00
1.184040546417236328e+00,-2.938244581222534180e+00,3.000000000000000000e+00
3.911370277404785156e+00,-3.426885306835174561e-01,0.000000000000000000e+00
-8.175203800201416016e-01,-3.584162235260009766e+00,2.000000000000000000e+00
3.702487945556640625e-01,3.759997844696044922e+00,7.000000000000000000e+00
-5.760512351989746094e-01,8.260509967803955078e-01,7.000000000000000000e+00
-2.296056270599365234e+00,-2.867818832397460938e+00,1.000000000000000000e+00
-1.911760926246643066e+00,-7.517713308334350586e-01,5.000000000000000000e+00
4.733300685882568359e+00,-4.282525479793548584e-01,0.000000000000000000e+00
-1.312379360198974609e+00,3.735069274902343750e+00,7.000000000000000000e+00
-9.824241399765014648e-01,3.116555213928222656e+00,9.000000000000000000e+00
-1.193178653717041016e+00,-2.864745616912841797e+00,2.000000000000000000e+00
-2.298564910888671875e+00,-6.532510519027709961e-01,3.000000000000000000e+00
-1.255866169929504395e+00,3.456370353698730469e+00,9.000000000000000000e+00
1.170909404754638672e+00,-1.251489162445068359e+00,3.000000000000000000e+00
7.858619689941406250e-01,-2.184186458587646484e+00,2.000000000000000000e+00
4.080157756805419922e+00,-5.529946088790893555e-01,0.000000000000000000e+00
-3.428415536880493164e+00,1.549854278564453125e-01,7.000000000000000000e+00
-1.196518659591674805e+00,1.003069162368774414e+00,5.000000000000000000e+00
4.987365722656250000e+00,-2.449258267879486084e-01,0.000000000000000000e+00
