6.409904956817626953e+00,6.378204822540283203e-01,2.307127237319946289e+00,-4.278290271759033203e-01,-3.960205793380737305e+00,3.323266744613647461e+00,-1.183713674545288086e+00,7.323727607727050781e-01,-5.506453514099121094e-01,6.994796991348266602e-01,-1.290885925292968750e+00,-2.006823420524597168e-01,1.199807047843933105e+00,0.000000000000000000e+00
-2.223179578781127930e+00,-2.071301460266113281e+00,-1.505279421806335449e+00,3.313281536102294922e-01,6.891119480133056641e-01,-1.065056920051574707e+00,-3.053376197814941406e+00,-7.900805473327636719e-01,1.989122271537780762e+00,1.544317722320556641e+00,-5.819033384323120117e-01,-7.244007587432861328e-01,1.811460852622985840e+00,1.000000000000000000e+00
5.811111927032470703e-01,2.881532192230224609e+00,-3.334523677825927734e+00,7.752707004547119141e-01,2.871731281280517578e+00,3.355990171432495117e+00,-1.473250865936279297e+00,1.284084081649780273e+00,1.494195342063903809e+00,-4.904672503471374512e-01,-6.127758622169494629e-01,-1.008765995502471924e-01,-1.436269402503967285e+00,7.000000000000000000e+00
1.550962924957275391e+00,9.421912431716918945e-01,-4.247302532196044922e+00,1.529571294784545898e+00,3.787865638732910156e-01,-1.777313232421875000e+00,1.803314089775085449e-01,2.603229999542236328e+00,4.488237380981445312e+00,-1.318806171417236328e+00,-1.706916451454162598e+00,-6.167995929718017578e-01,2.144256591796875000e+00,0.000000000000000000e+00
-5.964562892913818359e-01,-1.235202103853225708e-01,3.406609296798706055e-01,-2.480845928192138672e+00,2.558586597442626953e+00,-6.006164550781250000e-01,-2.443782091140747070e-01,-9.887909889221191406e-01,-6.664012074470520020e-01,6.847912073135375977e-01,-3.842056989669799805e-01,-3.024745881557464600e-01,-3.113597631454467773e-01,5.000000000000000000e+00
-9.065554141998291016e-01,-9.028883576393127441e-01,-2.768184185028076172e+00,-1.068638920783996582e+00,-2.512450218200683594e-01,-9.642264842987060547e-01,3.489689230918884277e-01,-2.165331840515136719e-01,1.926594376564025879e+00,-1.118564128875732422e+00,-1.287693232297897339e-01,-1.709956884384155273e+00,7.755599617958068848e-01,5.000000000000000000e+00
-3.956894874572753906e+00,-1.176456212997436523e+00,2.097159922122955322e-01,-1.686776876449584961e+00,-6.741042137145996094e-01,6.512429714202880859e-01,5.738728046417236328e-01,7.529478073120117188e-01,-4.234161376953125000e-01,-1.177909672260284424e-01,-7.759664952754974365e-02,6.938229203224182129e-01,8.666040301322937012e-01,1.000000000000000000e+00
-9.449100494384765625e-02,8.717575073242187500e-01,-2.979335308074951172e+00,-6.833624839782714844e-02,-2.391408681869506836e+00,-1.817071199417114258e+00,5.989177227020263672e-01,1.563787460327148438e-02,5.744616985321044922e-01,-3.632083535194396973e-01,-1.155516624450683594e+00,8.963657021522521973e-01,1.793476790189743042e-01,2.000000000000000000e+00
-9.646364450454711914e-01,1.163364410400390625e+00,-2.393584012985229492e+00,1.483753681182861328e+00,4.448056221008300781e-02,2.102383852005004883e+00,-1.851781964302062988e+00,-1.227055072784423828e+00,-1.027401924133300781e+00,1.222837567329406738e-01,-1.246898531913757324e+00,-7.783192396163940430e-02,-1.899087786674499512e+00,7.000000000000000000e+00
1.745281696319580078e+00,-1.746051907539367676e+00,-8.352810144424438477e-01,4.076623916625976562e+00,1.094932556152343750e-01,2.320872068405151367e+00,5.135775208473205566e-01,-1.864096879959106445e+00,-2.218339920043945312e+00,7.997550964355468750e-01,1.495714932680130005e-01,-7.223959565162658691e-01,-1.113457083702087402e+00,2.000000000000000000e+00
4.145431518554687500e-02,-7.896238565444946289e-01,3.976741433143615723e-02,1.413553953170776367e+00,-1.437825798988342285e+00,-2.105951309204101562e+00,8.093768358230590820e-02,3.830041885375976562e+00,7.133488655090332031e-01,7.262170314788818359e-01,-7.016047239303588867e-01,6.967572569847106934e-01,1.181333303451538086e+00,2.000000000000000000e+00
-3.349426269531250000e+00,-8.993236422538757324e-01,-2.725908458232879639e-01,1.537716388702392578e-01,7.711052894592285156e-02,2.660119771957397461e+00,-1.277946472167968750e+00,1.271860599517822266e+00,-4.303216934204101562e-02,7.653892040252685547e-03,-2.509765625000000000e-01,1.171168804168701172e+00,1.190937012434005737e-01,7.000000000000000000e+00
-1.771604776382446289e+00,2.724577188491821289e+00,1.620708823204040527e+00,6.683993339538574219e-02,1.805839538574218750e+00,1.609196901321411133e+00,1.253264188766479492e+00,9.852995872497558594e-01,-2.372092008590698242e-01,1.137805819511413574e+00,6.698147654533386230e-01,-1.195909023284912109e+00,-5.206624865531921387e-01,9.000000000000000000e+00
-2.599732875823974609e+00,1.239176750183105469e+00,8.421893715858459473e-01,-2.409099578857421875e+00,1.334152221679687500e+00,-4.990485906600952148e-01,1.012389898300170898e+00,1.659982681274414062e+00,7.730098962783813477e-01,-1.180646419525146484e-01,2.424604743719100952e-01,-1.398445487022399902e+00,2.726179957389831543e-01,9.000000000000000000e+00
7.358335971832275391e+00,-7.806620597839355469e-01,-4.204736649990081787e-01,-1.620125174522399902e+00,1.183094501495361328e+00,8.264098167419433594e-01,-3.152276873588562012e-01,2.168468475341796875e+00,4.678187370300292969e-01,-1.096038579940795898e+00,3.660138845443725586e-01,8.111203312873840332e-01,7.384721934795379639e-02,0.000000000000000000e+00
-2.107317447662353516e-01,-1.771381735801696777e+00,1.484095573425292969e+00,-6.169261932373046875e-01,2.778916358947753906e+00,-1.390702962875366211e+00,-1.448588013648986816e+00,-1.507213354110717773e+00,-3.592254519462585449e-01,1.335512638092041016e+00,-8.360352516174316406e-01,7.953371405601501465e-01,2.035721063613891602e+00,3.000000000000000000e+00
2.210294246673583984e+00,8.553279638290405273e-01,-1.970932781696319580e-01,6.969711780548095703e-01,2.378752708435058594e+00,-1.935079097747802734e-01,2.578972816467285156e+00,6.294190883636474609e-01,1.354745030403137207e+00,-1.468465566635131836e+00,1.656421422958374023e+00,2.025765180587768555e+00,-1.247088462114334106e-01,0.000000000000000000e+00
4.812335968017578125e-01,3.787363767623901367e+00,7.216992974281311035e-02,-1.581150412559509277e+00,-1.098236560821533203e+00,1.217879056930541992e+00,2.301176071166992188e+00,-2.149637937545776367e+00,1.739652037620544434e+00,5.444161891937255859e-01,-2.039839774370193481e-01,1.319482326507568359e+00,1.817612051963806152e+00,7.000000000000000000e+00
7.533025741577148438e-02,4.425783753395080566e-01,-1.066739797592163086e+00,-2.345289707183837891e+00,1.194287776947021484e+00,-8.012431859970092773e-01,-9.813889861106872559e-01,8.667860031127929688e-01,-1.324943065643310547e+00,-5.094444155693054199e-01,1.207490682601928711e+00,-8.835259079933166504e-01,3.697322010993957520e-01,5.000000000000000000e+00
-1.401603221893310547e-01,8.919489383697509766e-01,2.185997009277343750e+00,8.916654586791992188e-01,-8.642024993896484375e-01,1.650861501693725586e-01,-7.838429808616638184e-01,-2.305201768875122070e+00,-1.837296605110168457e+00,-2.115667462348937988e-01,3.389505147933959961e-01,1.938266754150390625e-01,9.206741452217102051e-01,3.000000000000000000e+00
-3.212222099304199219e+00,-2.477186441421508789e+00,-2.455942869186401367e+00,1.013519287109375000e+00,4.789135456085205078e-01,1.019154310226440430e+00,-2.476552009582519531e+00,-5.260591506958007812e-01,1.317845106124877930e+00,9.204210042953491211e-01,3.999988436698913574e-01,3.803363442420959473e-02,-3.582974672317504883e-01,1.000000000000000000e+00
-3.196816444396972656e-01,-2.419621229171752930e+00,7.027561664581298828e-01,5.009734630584716797e-01,-7.548308372497558594e-01,7.927870750427246094e-01,-2.232674598693847656e+00,-9.381752014160156250e-01,-1.184453248977661133e+00,9.360870122909545898e-01,1.946081161499023438e+00,2.933839559555053711e-01,-7.377980947494506836e-01,2.000000000000000000e+00
-2.022524595260620117e+00,2.031791448593139648e+00,5.216973423957824707e-01,-1.801186680793762207e+00,1.199289798736572266e+00,-9.102878570556640625e-01,2.617862820625305176e-01,5.908479690551757812e-01,5.091649293899536133e-01,-2.151605486869812012e-01,7.745133638381958008e-01,-2.306157588958740234e+00,5.799509882926940918e-01,9.000000000000000000e+00
8.935260772705078125e-02,1.124344706535339355e+00,-1.519934177398681641e+00,-1.300914883613586426e+00,8.599090576171875000e-02,9.070327281951904297e-01,-1.256772518157958984e+00,6.937026977539062500e-01,7.351720333099365234e-01,1.876447200775146484e-01,1.161583900451660156e+00,-6.593795418739318848e-01,2.452815532684326172e+00,5.000000000000000000e+00
-1.226769924163818359e+00,2.197660207748413086e-01,2.899966001510620117e+00,-1.161335110664367676e+00,4.992246627807617188e-02,-1.908228874206542969e+00,2.159456610679626465e-01,3.284211158752441406e-01,1.749945521354675293e+00,-3.134993612766265869e-01,-1.668726444244384766e+00,-3.013835549354553223e-01,-1.744200944900512695e+00,9.000000000000000000e+00
-3.007700204849243164e+00,-5.585047006607055664e-01,4.288164377212524414e-01,-2.164812326431274414e+00,-1.221237659454345703e+00,-9.676746129989624023e-01,1.546631336212158203e+00,1.408429145812988281e-01,-1.857528805732727051e+00,-1.599270999431610107e-01,-4.516947865486145020e-01,-2.102676630020141602e-01,1.767895668745040894e-01,1.000000000000000000e+00
-2.107461690902709961e+00,1.937406301498413086e+00,4.097313284873962402e-01,1.606047153472900391e-01,-5.035669803619384766e-01,-2.183010339736938477e+00,-4.729082584381103516e-01,1.504027843475341797e-01,-5.537903308868408203e-02,3.290877938270568848e-01,1.195631265640258789e+00,-7.802084684371948242e-01,-1.169548749923706055e+00,9.000000000000000000e+00
-2.432848930358886719e+00,2.679972648620605469e+00,8.446782827377319336e-01,-7.111134529113769531e-01,-1.292041420936584473e+00,2.597794532775878906e-01,1.032323598861694336e+00,-4.192390441894531250e-01,3.795374631881713867e-01,1.978034734725952148e+00,1.080594182014465332e+00,-1.136918544769287109e+00,-3.572887182235717773e-01,7.000000000000000000e+00
-8.236644268035888672e-01,3.270944356918334961e+00,2.254119157791137695e+00,1.579296827316284180e+00,1.174035072326660156e+00,-2.350203990936279297e+00,-8.664096593856811523e-01,1.419363975524902344e+00,2.132665634155273438e+00,1.252561211585998535e+00,2.341554313898086548e-01,-3.733966052532196045e-01,-1.624742269515991211e+00,9.000000000000000000e+00
-2.632620573043823242e+00,-8.117507100105285645e-01,1.541196942329406738e+00,-1.592612981796264648e+00,2.769241333007812500e-01,3.771829605102539062e-02,1.146039009094238281e+00,-2.949428558349609375e-01,-1.132931947708129883e+00,1.392966508865356445e-01,-1.776156872510910034e-01,-6.368359923362731934e-02,1.439573407173156738e+00,3.000000000000000000e+00
2.894476413726806641e+00,-8.588985800743103027e-01,2.625333309173583984e+00,5.323278903961181641e-01,-1.202598810195922852e+00,2.800146818161010742e+00,-3.243918418884277344e-01,1.061963081359863281e+00,3.558948040008544922e-01,-1.102565884590148926e+00,-6.130732893943786621e-01,-1.361725926399230957e-01,1.554600238800048828e+00,0.000000000000000000e+00
8.565382957458496094e-01,4.278712272644042969e+00,2.212347030639648438e+00,1.432411670684814453e-01,-4.854192733764648438e-01,6.154763698577880859e-01,2.424279451370239258e+00,-1.344942927360534668e+00,1.761507391929626465e+00,1.602142333984375000e+00,2.049553692340850830e-01,2.012512445449829102e+00,8.263165950775146484e-01,7.000000000000000000e+00
-1.677532076835632324e+00,1.056050062179565430e-01,-2.270125865936279297e+00,-1.487542510032653809e+00,-1.762110710144042969e+00,-8.881207108497619629e-01,-5.679756402969360352e-01,7.539558410644531250e-02,1.193520426750183105e+00,-1.184690117835998535e+00,5.944552421569824219e-01,-1.208485722541809082e+00,-4.402136206626892090e-01,5.000000000000000000e+00
-3.106780529022216797e+00,-2.760426521301269531e+00,-8.446395397186279297e-01,-6.820893287658691406e-01,-1.132385373115539551e+00,-5.685422420501708984e-01,-1.686768651008605957e+00,-3.244903087615966797e-01,1.532725930213928223e+00,6.468963623046875000e-01,8.599098920822143555e-01,1.078168153762817383e+00,2.198226302862167358e-01,1.000000000000000000e+00
-1.859596610069274902e+00,2.203362941741943359e+00,1.905286550521850586e+00,4.927062988281250000e-02,1.038690567016601562e+00,-2.411891698837280273e+00,-5.556804537773132324e-01,9.129407405853271484e-01,1.555141091346740723e+00,1.425945878028869629e+00,2.369933277368545532e-01,-7.590338587760925293e-01,-1.616192460060119629e+00,9.000000000000000000e+00
4.759115219116210938e+00,-3.479428291320800781e-01,-2.639324665069580078e+00,-3.684555292129516602e+00,2.347950458526611328e+00,-6.464740037918090820e-01,2.817847132682800293e-01,4.860217571258544922e-01,1.158611178398132324e+00,1.641753911972045898e-01,-1.131540894508361816e+00,8.995813727378845215e-01,1.380663871765136719e+00,0.000000000000000000e+00
-3.222271442413330078e+00,-4.807105958461761475e-01,7.319681644439697266e-01,-2.277723550796508789e+00,-1.367590188980102539e+00,-9.892863631248474121e-01,1.028980493545532227e+00,9.860801696777343750e-02,-1.441678762435913086e+00,-2.645272016525268555e-02,-5.684531927108764648e-01,-9.436503052711486816e-02,2.617512345314025879e-01,1.000000000000000000e+00
1.333029747009277344e+00,-2.452533245086669922e+00,-2.585974693298339844e+00,4.839788436889648438e+00,-9.170532226562500000e-01,9.002399444580078125e-02,1.332976579666137695e+00,-2.766792774200439453e-01,-1.003341436386108398e+00,1.159475088119506836e+00,1.052797555923461914e+00,-1.859699964523315430e+00,-1.633714079856872559e+00,2.000000000000000000e+00
4.220942497253417969e+00,2.160429954528808594e-02,-5.823956727981567383e-01,-2.136497497558593750e+00,-1.779142856597900391e+00,-1.520700812339782715e+00,-3.728137016296386719e-01,-4.436507225036621094e-01,-9.928519725799560547e-01,1.949003696441650391e+00,-3.405047655105590820e-01,1.294511318206787109e+00,-1.581229925155639648e+00,9.000000000000000000e+00
-5.507524013519287109e-01,-3.790417432785034180e+00,1.786006450653076172e+00,1.042113780975341797e+00,-7.669963836669921875e-01,1.600900411605834961e+00,-9.692150354385375977e-02,1.441230773925781250e-01,-3.716145455837249756e-01,5.104374885559082031e-01,2.023303508758544922e+00,6.221185326576232910e-01,1.833712607622146606e-01,2.000000000000000000e+00
-2.402787208557128906e+00,-1.025544404983520508e+00,5.740591287612915039e-01,-9.457881450653076172e-01,1.718905925750732422e+00,7.587556838989257812e-01,2.362468242645263672e+00,3.271228790283203125e+00,-1.100863933563232422e+00,5.774402618408203125e-01,3.265567719936370850e-01,9.363588690757751465e-01,-6.460924446582794189e-02,1.000000000000000000e+00
-6.122045516967773438e-01,2.579826116561889648e-01,-2.853813886642456055e+00,-5.613098144531250000e-01,-1.114606857299804688e-02,-1.169641017913818359e+00,1.599275112152099609e+00,1.722855567932128906e-01,1.518103241920471191e+00,4.484579563140869141e-01,-5.573928356170654297e-01,-7.704740762710571289e-01,-2.244764328002929688e+00,5.000000000000000000e+00
1.601237773895263672e+00,-9.171993732452392578e-01,3.415008068084716797e+00,-5.002158880233764648e-01,1.123657703399658203e+00,-3.732306957244873047e-01,-2.158360481262207031e+00,-1.283850312232971191e+00,-1.636643528938293457e+00,5.007069110870361328e-01,-1.494688630104064941e+00,-2.220560610294342041e-01,-8.677092194557189941e-01,5.000000000000000000e+00
-2.207911252975463867e+00,-1.421967625617980957e+00,-1.698528766632080078e+00,-1.545752286911010742e+00,-1.275863409042358398e+00,-1.040025234222412109e+00,-4.382554590702056885e-01,-3.570492267608642578e-01,1.320508122444152832e+00,-3.424085676670074463e-01,-7.616271972656250000e-01,-1.661164760589599609e+00,3.207599520683288574e-01,5.000000000000000000e+00
1.526199340820312500e+00,-2.847200632095336914e+00,2.653192996978759766e+00,-3.931474685668945312e-02,1.483084201812744141e+00,1.634822130203247070e+00,3.025755405426025391e+00,-1.521738290786743164e+00,1.483894705772399902e+00,-3.162688612937927246e-01,9.621128439903259277e-01,1.327278375625610352e+00,3.497692346572875977e-01,3.000000000000000000e+00
-1.085676550865173340e+00,3.012351274490356445e+00,2.466388791799545288e-01,-1.193561077117919922e+00,7.290263175964355469e-01,-4.589321613311767578e-01,2.421319484710693359e-03,-2.145309448242187500e-01,-8.035341501235961914e-01,-3.241630494594573975e-01,6.771817207336425781e-01,-6.736289858818054199e-01,5.130344629287719727e-01,9.000000000000000000e+00
1.944729804992675781e+00,-4.726657271385192871e-01,3.438289880752563477e+00,1.712356328964233398e+00,2.050129413604736328e+00,1.023551464080810547e+00,-3.281703472137451172e+00,6.830813884735107422e-01,1.098002791404724121e-01,6.910517215728759766e-01,-7.170411348342895508e-01,6.483299136161804199e-01,6.007155179977416992e-01,3.000000000000000000e+00
2.329787254333496094e+00,-1.810620665550231934e+00,3.636824369430541992e+00,-1.480300426483154297e-01,6.557145118713378906e-01,-1.874414682388305664e-01,-1.348054647445678711e+00,-8.404461145401000977e-01,-1.598920822143554688e+00,-3.782021403312683105e-01,-9.469150304794311523e-01,-6.715328693389892578e-01,-1.800954341888427734e+00,5.000000000000000000e+00
1.135513305664062500e+00,-2.069256782531738281e+00,2.469192028045654297e+00,-1.144766092300415039e+00,2.755053043365478516e-01,-1.420044898986816406e-02,1.364283561706542969e+00,-2.288909912109375000e+00,1.283649206161499023e-01,-4.965837001800537109e-01,1.902812719345092773e+00,2.569004893302917480e-01,-1.698834061622619629e+00,5.000000000000000000e+00
3.000469207763671875e+00,-1.977305412292480469e-01,-2.062108516693115234e+00,-3.283284187316894531e+00,2.508628368377685547e+00,6.350564956665039062e-01,-7.746506929397583008e-01,1.042194366455078125e-01,2.983800888061523438e+00,1.090524196624755859e+00,-9.686236381530761719e-01,-9.120002985000610352e-01,2.175808429718017578e+00,0.000000000000000000e+00
5.243940353393554688e-01,-2.093672275543212891e+00,-3.661707401275634766e+00,3.327345132827758789e+00,3.705484867095947266e-01,-1.450021028518676758e+00,-2.016050815582275391e-01,1.809335708618164062e+00,3.929838538169860840e-01,1.690880298614501953e+00,2.082166224718093872e-01,-1.855092048645019531e-01,-1.888222992420196533e-02,2.000000000000000000e+00
-3.032147884368896484e+00,-4.490675330162048340e-01,1.067172884941101074e+00,-2.015015125274658203e+00,-4.020752906799316406e-01,-7.655516266822814941e-01,2.121632099151611328e+00,1.109329223632812500e+00,-1.541978359222412109e+00,3.818348646163940430e-01,-6.326522827148437500e-01,-4.540829062461853027e-01,2.230815738439559937e-01,1.000000000000000000e+00
3.795558452606201172e+00,-1.238297104835510254e+00,1.096246600151062012e+00,-1.313210368156433105e+00,-2.054471015930175781e+00,4.430158138275146484e-01,-1.334127902984619141e+00,-1.676206588745117188e-01,-1.872030138969421387e+00,-1.335657358169555664e+00,2.482650279998779297e+00,-1.610892117023468018e-01,1.322257071733474731e-01,0.000000000000000000e+00
1.742465019226074219e+00,-3.149442195892333984e+00,2.133632659912109375e+00,1.479976177215576172e+00,4.824957847595214844e-01,1.903342962265014648e+00,-8.501991629600524902e-01,-1.789119362831115723e+00,9.716643095016479492e-01,-5.746394395828247070e-01,-2.669224262237548828e+00,-1.425806999206542969e+00,7.154840826988220215e-01,3.000000000000000000e+00
2.271547317504882812e+00,-2.480214595794677734e+00,1.561089754104614258e+00,-6.539487838745117188e-01,-1.179203271865844727e+00,1.516252279281616211e+00,1.452816128730773926e+00,-4.296927452087402344e-01,2.104860305786132812e+00,-1.218841314315795898e+00,1.611790895462036133e+00,-2.509405136108398438e+00,-5.663526654243469238e-01,3.000000000000000000e+00
4.800028800964355469e-01,-2.285374164581298828e+00,2.274634838104248047e+00,2.504494905471801758e+00,-2.245011329650878906e-01,-4.470549821853637695e-01,-1.596943736076354980e+00,-5.280752182006835938e-01,-2.078199982643127441e-01,2.847820520401000977e-02,5.106536746025085449e-01,-2.483750283718109131e-01,6.983014941215515137e-02,3.000000000000000000e+00
-5.710816383361816406e-01,1.583219766616821289e-01,-2.975636482238769531e+00,-2.120813131332397461e+00,9.269013404846191406e-01,-3.561794757843017578e-02,-5.959242582321166992e-01,8.932647705078125000e-01,5.721532106399536133e-01,-2.286697030067443848e-01,-3.575599789619445801e-01,-2.304057121276855469e+00,-1.193917244672775269e-01,5.000000000000000000e+00
-5.905327796936035156e-01,-2.013209342956542969e+00,-6.272621154785156250e-01,3.855931758880615234e-01,1.030227184295654297e+00,2.528710365295410156e-01,4.503914713859558105e-01,-1.944585204124450684e+00,-1.314008951187133789e+00,7.653806209564208984e-01,1.252071619033813477e+00,-4.054463207721710205e-01,-5.628628730773925781e-01,3.000000000000000000e+00
5.650919437408447266e+00,-1.250045299530029297e-01,-6.482135057449340820e-01,-2.959420680999755859e+00,2.491405010223388672e-01,1.014347314834594727e+00,-8.669605851173400879e-02,1.391097068786621094e+00,8.624173402786254883e-01,1.194608211517333984e-02,1.723413825035095215e+00,-1.413714289665222168e-01,7.259527444839477539e-01,0.000000000000000000e+00
-3.638405323028564453e+00,-1.385529041290283203e+00,-2.000128924846649170e-01,-2.123940706253051758e+00,-1.420479774475097656e+00,1.183854341506958008e-01,3.891237378120422363e-01,7.205486297607421875e-02,-6.374107003211975098e-01,-7.712658047676086426e-01,-4.752696752548217773e-01,9.844221472740173340e-01,-1.221129223704338074e-01,1.000000000000000000e+00
-3.625867366790771484e+00,-2.476552963256835938e+00,-1.055676698684692383e+00,-9.260176420211791992e-01,-2.699623107910156250e-01,1.208454370498657227e+00,-1.557928919792175293e+00,2.911458015441894531e-01,1.207901597023010254e+00,-1.498290300369262695e-01,4.092258214950561523e-01,1.530581951141357422e+00,2.404403537511825562e-01,1.000000000000000000e+00
2.512345790863037109e+00,-1.078261375427246094e+00,1.543498754501342773e+00,8.194661140441894531e-02,-4.845475673675537109e+00,1.931268692016601562e+00,5.093284249305725098e-01,-5.346343517303466797e-01,2.653773427009582520e-01,-1.045523166656494141e+00,9.504805207252502441e-01,-1.405724763870239258e+00,1.594659686088562012e+00,0.000000000000000000e+00
-1.052517056465148926e+00,2.513905286788940430e+00,-2.237941265106201172e+00,7.378797531127929688e-01,2.349921703338623047e+00,1.830223798751831055e+00,-2.039704322814941406e+00,2.174931526184082031e+00,5.501636266708374023e-01,-2.146028757095336914e+00,3.298164606094360352e-01,-2.807257175445556641e-01,-5.869244039058685303e-02,9.000000000000000000e+00
2.710809230804443359e+00,-1.751535177230834961e+00,-2.186386108398437500e+00,1.653423309326171875e+00,-2.207398414611816406e-01,-1.234635353088378906e+00,1.370958089828491211e+00,-9.721435308456420898e-01,-1.896642208099365234e+00,-4.916499257087707520e-01,-7.067632079124450684e-01,1.090142488479614258e+00,2.353524923324584961e+00,2.000000000000000000e+00
-7.235569953918457031e-01,4.643315315246582031e+00,1.986098885536193848e-01,9.104802608489990234e-01,-1.068398952484130859e-01,1.225660085678100586e+00,2.175216674804687500e-01,-1.040390968322753906e+00,-1.222112059593200684e+00,8.094630241394042969e-01,1.207790613174438477e+00,-1.245548486709594727e+00,6.985443234443664551e-01,7.000000000000000000e+00
-1.410548686981201172e-01,1.937436342239379883e+00,1.904095530509948730e+00,-1.217463016510009766e-01,-1.781906962394714355e+00,-1.503113269805908203e+00,1.002602577209472656e+00,-2.876955986022949219e+00,3.451920032501220703e+00,-3.722238540649414062e-02,-1.769619137048721313e-01,1.245269775390625000e+00,-1.304395675659179688e+00,7.000000000000000000e+00
2.953438758850097656e+00,-1.623996138572692871e+00,-3.966259062290191650e-01,-9.053219556808471680e-01,2.151882648468017578e+00,-9.659705162048339844e-01,1.484512329101562500e+00,-1.713228225708007812e-02,1.170709967613220215e+00,-1.877002716064453125e+00,1.085168600082397461e+00,2.367565155029296875e+00,1.391328692436218262e+00,0.000000000000000000e+00
2.254241466522216797e+00,6.906117200851440430e-01,-1.038961172103881836e+00,2.041044473648071289e+00,3.508322238922119141e-01,-1.293897628784179688e-03,4.270574450492858887e-01,6.824226379394531250e-01,-4.979498684406280518e-01,-9.806086421012878418e-01,-1.439596652984619141e+00,1.296818256378173828e-02,1.411074757575988770e+00,2.000000000000000000e+00
-4.458811283111572266e-01,4.388748168945312500e+00,5.227665901184082031e-01,1.770615100860595703e+00,1.579839229583740234e+00,-3.219285011291503906e-01,-1.226619482040405273e-01,1.328965663909912109e+00,-1.484701633453369141e+00,-1.823200881481170654e-01,6.587221622467041016e-01,-5.675806403160095215e-01,1.283842444419860840e+00,9.000000000000000000e+00
1.848553657531738281e+00,7.742617130279541016e-01,8.140789270401000977e-01,1.374633073806762695e+00,4.805713176727294922e+00,-1.614065170288085938e-01,-1.885995864868164062e+00,-1.030074834823608398e+00,-1.109709739685058594e+00,1.885788440704345703e+00,-1.052539825439453125e+00,8.060795664787292480e-01,7.189127802848815918e-01,3.000000000000000000e+00
