2.894474983215332031e+00,-8.589017391204833984e-01,2.625337123870849609e+00,5.323209762573242188e-01,-1.202598214149475098e+00,2.800126075744628906e+00,-3.244278132915496826e-01,1.062021970748901367e+00,3.559179902076721191e-01,-1.102393150329589844e+00,-6.125732660293579102e-01,-1.371274888515472412e-01,1.551303744316101074e+00,3.153996229171752930e+00,1.169162034988403320e+00,1.007773995399475098e+00,1.521357178688049316e+00,7.340793311595916748e-02,-3.556255698204040527e-01,3.526087403297424316e-01,0.000000000000000000e+00
8.565430641174316406e-01,4.278708457946777344e+00,2.212349176406860352e+00,1.432397365570068359e-01,-4.854195117950439453e-01,6.154984235763549805e-01,2.424276351928710938e+00,-1.344961404800415039e+00,1.761497139930725098e+00,1.602007389068603516e+00,2.044716328382492065e-01,2.013271331787109375e+00,8.298975229263305664e-01,1.643837571144104004e+00,-3.790763020515441895e-01,3.470236063003540039e-01,8.794897198677062988e-01,-9.325502514839172363e-01,1.458188295364379883e-01,-7.016183733940124512e-01,7.000000000000000000e+00
-1.677531838417053223e+00,1.056081354618072510e-01,-2.270127773284912109e+00,-1.487541437149047852e+00,-1.762112140655517578e+00,-8.881441354751586914e-01,-5.679741501808166504e-01,7.542586326599121094e-02,1.193502068519592285e+00,-1.184642791748046875e+00,5.950851440429687500e-01,-1.209938406944274902e+00,-4.444856941699981689e-01,7.473556399345397949e-01,9.386935830116271973e-01,-3.506935238838195801e-01,8.348405957221984863e-01,5.257069468498229980e-01,-6.020913124084472656e-01,-6.143832206726074219e-02,5.000000000000000000e+00
-3.106784105300903320e+00,-2.760420560836791992e+00,-8.446398377418518066e-01,-6.820905208587646484e-01,-1.132386684417724609e+00,-5.685657262802124023e-01,-1.686760425567626953e+00,-3.245060443878173828e-01,1.532721877098083496e+00,6.470385193824768066e-01,8.600701093673706055e-01,1.078254938125610352e+00,2.184593677520751953e-01,1.309616416692733765e-01,4.788823127746582031e-01,-1.028487086296081543e-01,3.894239366054534912e-01,-2.209086865186691284e-01,8.439326286315917969e-01,-2.422114759683609009e-01,1.000000000000000000e+00
-1.859593749046325684e+00,2.203364610671997070e+00,1.905287742614746094e+00,4.927301406860351562e-02,1.038691520690917969e+00,-2.411917209625244141e+00,-5.556727051734924316e-01,9.129562377929687500e-01,1.555142760276794434e+00,1.426201581954956055e+00,2.378904968500137329e-01,-7.599366903305053711e-01,-1.621812701225280762e+00,-3.339602649211883545e-01,-1.181541085243225098e-01,-7.647213339805603027e-01,2.061564028263092041e-01,1.540051847696304321e-01,-9.229022860527038574e-01,5.065945386886596680e-01,9.000000000000000000e+00
4.759115695953369141e+00,-3.479488193988800049e-01,-2.639331340789794922e+00,-3.684548854827880859e+00,2.347952604293823242e+00,-6.464705467224121094e-01,2.817848920822143555e-01,4.859566688537597656e-01,1.158620834350585938e+00,1.639077663421630859e-01,-1.132548332214355469e+00,9.010374546051025391e-01,1.387649297714233398e+00,7.575355768203735352e-01,1.329256296157836914e+00,1.423002719879150391e+00,-8.600342273712158203e-01,-7.155826687812805176e-02,-3.315343856811523438e-01,-1.333214044570922852e+00,0.000000000000000000e+00
-3.222272157669067383e+00,-4.807057976722717285e-01,7.319682836532592773e-01,-2.277723550796508789e+00,-1.367585897445678711e+00,-9.892827868461608887e-01,1.028995990753173828e+00,9.866118431091308594e-02,-1.441695690155029297e+00,-2.636915445327758789e-02,-5.678505301475524902e-01,-9.543684124946594238e-02,2.579297721385955811e-01,5.684515237808227539e-01,-1.025192022323608398e+00,3.550086021423339844e-01,6.013106107711791992e-01,3.734186887741088867e-01,-2.822374701499938965e-01,6.501842141151428223e-01,1.000000000000000000e+00
1.333025455474853516e+00,-2.452534914016723633e+00,-2.585971355438232422e+00,4.839788436889648438e+00,-9.170608520507812500e-01,9.005618095397949219e-02,1.332963705062866211e+00,-2.767021656036376953e-01,-1.003363132476806641e+00,1.159209966659545898e+00,1.051634430885314941e+00,-1.858458638191223145e+00,-1.626280307769775391e+00,-1.373692601919174194e-01,7.962232828140258789e-02,7.560817003250122070e-01,-7.518651485443115234e-01,3.020803332328796387e-01,-1.365602314472198486e-01,-2.470199316740036011e-01,2.000000000000000000e+00
4.220942497253417969e+00,2.159920334815979004e-02,-5.823964476585388184e-01,-2.136497259140014648e+00,-1.779141306877136230e+00,-1.520704388618469238e+00,-3.728021383285522461e-01,-4.436113834381103516e-01,-9.928750991821289062e-01,1.949114561080932617e+00,-3.397280573844909668e-01,1.293006181716918945e+00,-1.586993575096130371e+00,-1.491544127464294434e+00,-3.722142577171325684e-01,-6.772865653038024902e-01,-5.543305873870849609e-01,1.072052866220474243e-01,-2.053205370903015137e-01,2.147792428731918335e-01,9.000000000000000000e+00
-5.507562160491943359e-01,-3.790414571762084961e+00,1.786009788513183594e+00,1.042108774185180664e+00,-7.669963836669921875e-01,1.600901484489440918e+00,-9.694227576255798340e-02,1.441366672515869141e-01,-3.716096878051757812e-01,5.103489756584167480e-01,2.022972345352172852e+00,6.221225261688232422e-01,1.843481361865997314e-01,2.547162771224975586e-01,6.471981406211853027e-01,-1.430370330810546875e+00,-3.257322311401367188e-02,-1.680210381746292114e-01,-3.728111386299133301e-01,-4.771204590797424316e-01,2.000000000000000000e+00
-2.402788639068603516e+00,-1.025540709495544434e+00,5.740583539009094238e-01,-9.457857608795166016e-01,1.718909978866577148e+00,7.587651014328002930e-01,2.362428188323974609e+00,3.271260976791381836e+00,-1.100823044776916504e+00,5.773481726646423340e-01,3.260765075683593750e-01,9.365910291671752930e-01,-6.253359466791152954e-02,9.713557958602905273e-01,-1.248818874359130859e+00,-7.720233798027038574e-01,-1.778763830661773682e-01,4.261273741722106934e-01,1.418835222721099854e-01,3.379629254341125488e-01,1.000000000000000000e+00
-6.122040748596191406e-01,2.579833567142486572e-01,-2.853816509246826172e+00,-5.613049268722534180e-01,-1.114797592163085938e-02,-1.169632196426391602e+00,1.599288940429687500e+00,1.722552776336669922e-01,1.518106579780578613e+00,4.485289454460144043e-01,-5.572814941406250000e-01,-7.696964740753173828e-01,-2.242578506469726562e+00,7.346148490905761719e-01,6.124681234359741211e-01,1.516195058822631836e+00,5.618538856506347656e-01,-1.218681484460830688e-01,1.350666880607604980e+00,6.936414241790771484e-01,5.000000000000000000e+00
1.601236343383789062e+00,-9.172006845474243164e-01,3.415011167526245117e+00,-5.002176761627197266e-01,1.123662233352661133e+00,-3.732140064239501953e-01,-2.158346176147460938e+00,-1.283926606178283691e+00,-1.636643171310424805e+00,5.005028843879699707e-01,-1.495541810989379883e+00,-2.201549410820007324e-01,-8.598037958145141602e-01,8.616770505905151367e-01,4.564087986946105957e-01,-1.249437808990478516e+00,-6.386258602142333984e-01,1.364911437034606934e+00,1.290534853935241699e+00,-5.257946848869323730e-01,5.000000000000000000e+00
