-1.085672974586486816e+00,3.012349843978881836e+00,2.466328591108322144e-01,-1.193587779998779297e+00,9.000000000000000000e+00
1.944728136062622070e+00,-4.726677238941192627e-01,3.438294649124145508e+00,1.712367773056030273e+00,3.000000000000000000e+00
2.329783678054809570e+00,-1.810620784759521484e+00,3.636834621429443359e+00,-1.480064392089843750e-01,5.000000000000000000e+00
1.135509729385375977e+00,-2.069255113601684570e+00,2.469203472137451172e+00,-1.144716739654541016e+00,5.000000000000000000e+00
3.000466585159301758e+00,-1.977376341819763184e-01,-2.062119245529174805e+00,-3.283304691314697266e+00,0.000000000000000000e+00
5.243914127349853516e-01,-2.093671321868896484e+00,-3.661705493927001953e+00,3.327381134033203125e+00,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490612149238586426e-01,1.067178726196289062e+00,-2.014989376068115234e+00,1.000000000000000000e+00
3.795554876327514648e+00,-1.238302230834960938e+00,1.096249341964721680e+00,-1.313208103179931641e+00,0.000000000000000000e+00
1.742460489273071289e+00,-3.149442434310913086e+00,2.133638620376586914e+00,1.479992389678955078e+00,3.000000000000000000e+00
2.271542310714721680e+00,-2.480213880538940430e+00,1.561097741127014160e+00,-6.539181470870971680e-01,3.000000000000000000e+00
4.799993038177490234e-01,-2.285373926162719727e+00,2.274641275405883789e+00,2.504495143890380859e+00,3.000000000000000000e+00
-5.710818767547607422e-01,1.583207249641418457e-01,-2.975644588470458984e+00,-2.120842933654785156e+00,5.000000000000000000e+00
-5.905363559722900391e-01,-2.013208866119384766e+00,-6.272644996643066406e-01,3.855814933776855469e-01,3.000000000000000000e+00
5.650918006896972656e+00,-1.250138878822326660e-01,-6.482188701629638672e-01,-2.959422111511230469e+00,0.000000000000000000e+00
-3.638406991958618164e+00,-1.385523557662963867e+00,-2.000119388103485107e-01,-2.123936176300048828e+00,1.000000000000000000e+00
-3.625871181488037109e+00,-2.476547718048095703e+00,-1.055676817893981934e+00,-9.260196685791015625e-01,1.000000000000000000e+00
2.512343645095825195e+00,-1.078264713287353516e+00,1.543502449989318848e+00,8.192563056945800781e-02,0.000000000000000000e+00
-1.052514791488647461e+00,2.513905048370361328e+00,-2.237945795059204102e+00,7.378821372985839844e-01,9.000000000000000000e+00
2.710806131362915039e+00,-1.751541137695312500e+00,-2.186393737792968750e+00,1.653388500213623047e+00,2.000000000000000000e+00
-7.235512733459472656e-01,4.643314361572265625e+00,1.986080408096313477e-01,9.104731082916259766e-01,7.000000000000000000e+00
-1.410524845123291016e-01,1.937438964843750000e+00,1.904107689857482910e+00,-1.216900348663330078e-01,7.000000000000000000e+00
2.953434228897094727e+00,-1.623999595642089844e+00,-3.966247737407684326e-01,-9.053133726119995117e-01,0.000000000000000000e+00
2.254242181777954102e+00,6.906040310859680176e-01,-1.038974046707153320e+00,2.040973663330078125e+00,2.000000000000000000e+00
-4.458754062652587891e-01,4.388745307922363281e+00,5.227628946304321289e-01,1.770603179931640625e+00,9.000000000000000000e+00
1.848553895950317383e+00,7.742576003074645996e-01,8.140753507614135742e-01,1.374628543853759766e+00,3.000000000000000000e+00
-5.429189205169677734e-01,7.305601239204406738e-01,2.519443988800048828e+00,-1.007403492927551270e+00,5.000000000000000000e+00
1.636469125747680664e+00,7.879865765571594238e-01,2.077229261398315430e+00,-1.419366121292114258e+00,5.000000000000000000e+00
-7.418158054351806641e-01,2.958337306976318359e+00,3.056076288223266602e+00,9.256319999694824219e-01,9.000000000000000000e+00
-1.137668848037719727e+00,-7.499000430107116699e-01,-1.167629837989807129e+00,1.625756025314331055e+00,2.000000000000000000e+00
6.913997650146484375e+00,-3.864805102348327637e-01,-9.593894481658935547e-01,-3.210547924041748047e+00,0.000000000000000000e+00
3.294199228286743164e+00,-9.786496758460998535e-01,7.006572484970092773e-01,-3.309781074523925781e+00,0.000000000000000000e+00
-1.561726808547973633e+00,-4.365800023078918457e-01,2.396458148956298828e+00,4.016647338867187500e-01,3.000000000000000000e+00
-3.773703098297119141e+00,-1.726883649826049805e+00,-6.102151870727539062e-01,-1.210142135620117188e+00,1.000000000000000000e+00
1.475394487380981445e+00,-6.310017704963684082e-01,2.587267160415649414e+00,7.553405761718750000e-01,5.000000000000000000e+00
4.046362876892089844e+00,-8.621466159820556641e-02,-5.055021762847900391e+00,-2.070572614669799805e+00,0.000000000000000000e+00
7.828528881072998047e-01,3.503671884536743164e+00,-9.162374734878540039e-01,-1.728341341018676758e+00,7.000000000000000000e+00
-2.098898887634277344e+00,-3.001938104629516602e+00,1.251513004302978516e+00,1.830474853515625000e+00,2.000000000000000000e+00
-1.722126364707946777e+00,4.224643707275390625e+00,1.633558571338653564e-01,1.154677867889404297e+00,7.000000000000000000e+00
-3.598611354827880859e-01,2.868288516998291016e+00,-1.469296574592590332e+00,2.949063777923583984e-01,9.000000000000000000e+00
1.910144567489624023e+00,9.883633255958557129e-01,-3.300746917724609375e+00,-2.746329545974731445e+00,0.000000000000000000e+00
8.318336009979248047e-01,-2.791434288024902344e+00,2.762648582458496094e+00,-4.915857315063476562e-02,3.000000000000000000e+00
-3.530126810073852539e+00,-4.647399485111236572e-01,4.185346066951751709e-01,-8.544915914535522461e-01,7.000000000000000000e+00
-3.126240730285644531e+00,-2.421641349792480469e+00,-8.944702148437500000e-01,-7.778971195220947266e-01,1.000000000000000000e+00
-3.221236467361450195e+00,-7.195736169815063477e-01,2.511054575443267822e-01,-2.285716295242309570e+00,1.000000000000000000e+00
-3.687779188156127930e+00,-2.173001289367675781e+00,-6.410967111587524414e-01,-1.647953271865844727e+00,1.000000000000000000e+00
5.306313037872314453e-01,-7.811620235443115234e-01,-1.543607831001281738e+00,3.436121940612792969e-01,2.000000000000000000e+00
-6.653366088867187500e-01,-2.519946336746215820e+00,-7.035894393920898438e-01,2.083423614501953125e+00,2.000000000000000000e+00
7.681081295013427734e-01,1.611127257347106934e-01,1.693719983100891113e+00,1.285170078277587891e+00,9.000000000000000000e+00
3.320875167846679688e-01,2.844708681106567383e+00,4.017598330974578857e-01,-1.756778478622436523e+00,5.000000000000000000e+00
-1.692204713821411133e+00,7.755625844001770020e-01,2.358735322952270508e+00,7.305383682250976562e-03,1.000000000000000000e+00
6.399024009704589844e+00,1.623943448066711426e-01,-7.321659326553344727e-01,-2.514042377471923828e+00,0.000000000000000000e+00
1.268866300582885742e+00,-1.112653970718383789e+00,3.084594249725341797e+00,2.415019512176513672e+00,3.000000000000000000e+00
-5.629482269287109375e-01,1.811184167861938477e+00,7.559427022933959961e-01,-1.447383403778076172e+00,7.000000000000000000e+00
-1.521482229232788086e+00,4.947037696838378906e-01,-1.766986012458801270e+00,2.710218906402587891e+00,7.000000000000000000e+00
-6.132645606994628906e-01,-4.620677828788757324e-01,-8.140161037445068359e-01,2.947531700134277344e+00,2.000000000000000000e+00
2.942582368850708008e+00,3.945768475532531738e-01,-2.269644260406494141e+00,-2.890179872512817383e+00,0.000000000000000000e+00
1.371644258499145508e+00,3.147819519042968750e+00,-3.646147727966308594e+00,1.082907438278198242e+00,9.000000000000000000e+00
2.591832399368286133e+00,1.281839609146118164e-02,-3.399533271789550781e+00,3.882203102111816406e+00,2.000000000000000000e+00
-1.566974520683288574e+00,2.019287586212158203e+00,-1.842530071735382080e-01,3.868045806884765625e-01,9.000000000000000000e+00
1.655715227127075195e+00,-1.079504728317260742e+00,-2.818840742111206055e+00,1.661015033721923828e+00,2.000000000000000000e+00
6.910292625427246094e+00,-1.577588915824890137e-01,-2.509526312351226807e-01,-1.023330330848693848e+00,0.000000000000000000e+00
-2.071728706359863281e-01,-4.726009070873260498e-01,-2.376645565032958984e+00,1.284481525421142578e+00,2.000000000000000000e+00
-1.572502613067626953e+00,1.371464729309082031e+00,-3.335604906082153320e+00,1.215176582336425781e+00,7.000000000000000000e+00
-2.706163644790649414e+00,2.183342695236206055e+00,6.094127893447875977e-01,-1.165689945220947266e+00,7.000000000000000000e+00
1.570771455764770508e+00,6.487730145454406738e-01,-3.133019685745239258e+00,-2.389085531234741211e+00,0.000000000000000000e+00
-2.053212404251098633e+00,-5.724080204963684082e-01,-1.757609009742736816e+00,-1.364693403244018555e+00,5.000000000000000000e+00
1.816568613052368164e+00,-2.245837926864624023e+00,2.485237598419189453e+00,-1.860873699188232422e-01,5.000000000000000000e+00
1.732198953628540039e+00,-1.382236957550048828e+00,-5.144018650054931641e+00,1.961162090301513672e-01,0.000000000000000000e+00
4.294984340667724609e-01,-1.454100370407104492e+00,-4.785567820072174072e-01,2.006880760192871094e+00,2.000000000000000000e+00
1.497348070144653320e+00,8.598588109016418457e-01,-2.891827523708343506e-01,-2.434907674789428711e+00,5.000000000000000000e+00
4.133754730224609375e+00,-1.066807746887207031e+00,1.660955190658569336e+00,-8.506003618240356445e-01,0.000000000000000000e+00
-2.789362907409667969e+00,-4.239258766174316406e-01,7.839757204055786133e-01,-1.944082617759704590e+00,1.000000000000000000e+00
-2.565134048461914062e+00,1.606664657592773438e+00,-9.026594161987304688e-01,-6.197429895401000977e-01,7.000000000000000000e+00
2.509284257888793945e+00,-1.914255380630493164e+00,1.566875457763671875e+00,-9.957032203674316406e-01,3.000000000000000000e+00
-2.604434490203857422e-01,3.569491147994995117e+00,-9.938024282455444336e-01,1.537053108215332031e+00,9.000000000000000000e+00
6.228969097137451172e-01,-2.339606523513793945e+00,6.462434530258178711e-01,-2.733796834945678711e-01,3.000000000000000000e+00
1.923868417739868164e+00,3.397194147109985352e-01,-9.754685163497924805e-01,9.309911727905273438e-02,3.000000000000000000e+00
-3.242305755615234375e+00,-2.290860414505004883e+00,-1.042565584182739258e+00,-7.622294425964355469e-01,1.000000000000000000e+00
6.187867164611816406e+00,-1.734027862548828125e+00,4.106064140796661377e-01,-2.586933135986328125e+00,0.000000000000000000e+00
-5.920684337615966797e-01,1.278149843215942383e+00,-1.038947701454162598e+00,-1.407504677772521973e+00,5.000000000000000000e+00
-1.132206916809082031e+00,-2.521775484085083008e+00,-7.190469503402709961e-01,2.895000457763671875e+00,2.000000000000000000e+00
-1.489791870117187500e-01,2.292804956436157227e+00,-3.443248987197875977e+00,-1.483387947082519531e-01,9.000000000000000000e+00
9.406321048736572266e-01,5.026761531829833984e+00,-4.522884190082550049e-01,-6.527079343795776367e-01,7.000000000000000000e+00
1.293821573257446289e+00,-1.044161796569824219e+00,8.296241164207458496e-01,-1.378707647323608398e+00,0.000000000000000000e+00
3.284509420394897461e+00,-1.371352434158325195e+00,3.456272840499877930e+00,-6.596853733062744141e-01,5.000000000000000000e+00
3.302091836929321289e+00,-2.144549369812011719e+00,2.319929122924804688e+00,9.338631629943847656e-01,3.000000000000000000e+00
-3.834352254867553711e+00,-2.084358930587768555e+00,-6.696677207946777344e-01,-1.255684018135070801e+00,1.000000000000000000e+00
-3.307045459747314453e+00,-4.967581629753112793e-01,4.220726191997528076e-01,-2.195561170578002930e+00,1.000000000000000000e+00
1.143730401992797852e+00,3.051018476486206055e+00,1.222485899925231934e+00,-1.718293547630310059e+00,7.000000000000000000e+00
-8.764147758483886719e-02,-2.407340526580810547e+00,5.175533294677734375e-01,2.565987110137939453e+00,2.000000000000000000e+00
-1.772485733032226562e+00,2.757159471511840820e+00,8.306293487548828125e-01,-6.854884624481201172e-01,9.000000000000000000e+00
5.413324356079101562e+00,2.010309100151062012e-01,1.569661378860473633e+00,-2.221112251281738281e-01,0.000000000000000000e+00
4.912995338439941406e+00,-2.739668488502502441e-01,7.495046854019165039e-01,-7.497694492340087891e-01,0.000000000000000000e+00
-3.423316240310668945e+00,-6.332561969757080078e-01,5.923553705215454102e-01,-1.864289522171020508e+00,1.000000000000000000e+00
6.676073074340820312e+00,-2.434725165367126465e-01,-7.263015508651733398e-01,-2.592238187789916992e+00,0.000000000000000000e+00
-3.932309627532958984e+00,-1.103840351104736328e+00,4.917487502098083496e-02,-1.756275892257690430e+00,1.000000000000000000e+00
2.114193439483642578e-01,-7.712264358997344971e-02,-3.625803887844085693e-01,5.279645919799804688e-01,3.000000000000000000e+00
-2.013225317001342773e+00,-1.662426948547363281e+00,-1.050413489341735840e+00,-4.183497428894042969e-01,1.000000000000000000e+00
2.333030939102172852e+00,3.598488092422485352e+00,1.730692148208618164e+00,6.682729721069335938e-02,7.000000000000000000e+00
-1.287762403488159180e+00,-2.661992311477661133e-01,-6.307630538940429688e-01,4.677646160125732422e-01,3.000000000000000000e+00
-1.221470475196838379e+00,4.862459659576416016e+00,-1.158725023269653320e-01,4.830229282379150391e-01,7.000000000000000000e+00
-2.300894260406494141e+00,-3.584820270538330078e+00,-9.205957651138305664e-01,-9.277514219284057617e-01,1.000000000000000000e+00
-6.252593994140625000e-01,-4.568503499031066895e-01,-6.651796102523803711e-01,-2.209186792373657227e+00,5.000000000000000000e+00
-9.471361637115478516e-01,1.530755758285522461e+00,1.662010788917541504e+00,6.398675441741943359e-01,9.000000000000000000e+00
9.513843059539794922e-01,3.132526278495788574e-01,1.704471349716186523e+00,-1.321470379829406738e+00,5.000000000000000000e+00
1.633729219436645508e+00,-2.095011472702026367e+00,3.734692811965942383e+00,-3.568725585937500000e-01,3.000000000000000000e+00
-2.643725872039794922e-01,2.086613416671752930e+00,2.206461906433105469e+00,-5.977733135223388672e-01,5.000000000000000000e+00
1.974920034408569336e+00,-2.625571966171264648e+00,2.655161142349243164e+00,5.134172439575195312e-01,5.000000000000000000e+00
5.446012020111083984e-01,-5.566739439964294434e-01,1.168493270874023438e+00,-1.584257125854492188e+00,5.000000000000000000e+00
1.313704252243041992e+00,4.120416045188903809e-01,9.529111385345458984e-01,-2.046086549758911133e+00,5.000000000000000000e+00
6.388329505920410156e+00,1.305776119232177734e+00,-5.613056421279907227e-01,3.090858459472656250e-03,0.000000000000000000e+00
-2.931558370590209961e+00,-7.753759026527404785e-01,8.325761556625366211e-01,-2.131545305252075195e+00,1.000000000000000000e+00
-2.528787374496459961e+00,-2.116790294647216797e+00,1.919551849365234375e+00,-4.685667753219604492e-01,2.000000000000000000e+00
3.068745136260986328e-01,-3.113230943679809570e+00,-3.635438203811645508e+00,3.856327056884765625e+00,2.000000000000000000e+00
-3.800412654876708984e+00,-1.186491489410400391e+00,-1.854273974895477295e-01,-1.261943578720092773e+00,1.000000000000000000e+00
-9.650702476501464844e-01,4.905723333358764648e-01,-2.071783065795898438e+00,1.531127452850341797e+00,7.000000000000000000e+00
-2.552093029022216797e+00,1.300526618957519531e+00,-9.854412078857421875e-01,6.115345954895019531e-01,7.000000000000000000e+00
9.441168308258056641e-01,-9.358525276184082031e-01,2.211532592773437500e-01,-4.897894859313964844e-01,0.000000000000000000e+00
1.790699243545532227e+00,-1.754945755004882812e+00,-3.068990230560302734e+00,1.158408403396606445e+00,2.000000000000000000e+00
-1.699957847595214844e+00,-4.346037507057189941e-01,-2.029145956039428711e+00,-1.701809644699096680e+00,5.000000000000000000e+00
1.235320806503295898e+00,2.428122758865356445e+00,1.688308119773864746e+00,2.655141830444335938e+00,0.000000000000000000e+00
4.152512550354003906e-02,-1.372209072113037109e+00,3.685930252075195312e+00,1.601112127304077148e+00,3.000000000000000000e+00
3.197007179260253906e-01,-8.644911646842956543e-01,2.105139791965484619e-01,1.813873291015625000e+00,2.000000000000000000e+00
8.824508666992187500e+00,6.641333699226379395e-01,-2.356102466583251953e+00,1.343522071838378906e-01,0.000000000000000000e+00
-3.079470157623291016e+00,6.526539325714111328e-01,-2.363261878490447998e-01,1.551162481307983398e+00,2.000000000000000000e+00
1.630685091018676758e+00,1.946179568767547607e-01,3.495051145553588867e+00,2.150774955749511719e+00,3.000000000000000000e+00
-1.676453351974487305e+00,2.411701917648315430e+00,-4.178979992866516113e-02,9.040706157684326172e-01,9.000000000000000000e+00
-4.212398529052734375e-01,3.059794902801513672e+00,-2.264072895050048828e+00,4.139413833618164062e-01,9.000000000000000000e+00
-5.559325218200683594e-01,4.395321369171142578e+00,-3.080815970897674561e-01,1.269224643707275391e+00,7.000000000000000000e+00
3.722248315811157227e+00,-1.325629949569702148e+00,1.551969051361083984e-01,-2.814115762710571289e+00,0.000000000000000000e+00
-2.083311080932617188e+00,3.199037790298461914e+00,-1.450878739356994629e+00,-1.785564422607421875e-02,9.000000000000000000e+00
1.038153171539306641e-01,5.452700257301330566e-01,-3.335324287414550781e+00,3.569024085998535156e+00,7.000000000000000000e+00
-1.257671833038330078e+00,-3.036149024963378906e+00,-2.585027515888214111e-01,2.804153442382812500e+00,2.000000000000000000e+00
3.832565546035766602e+00,1.980482339859008789e+00,-3.413789272308349609e+00,1.225592136383056641e+00,0.000000000000000000e+00
-5.759716033935546875e-01,4.367371559143066406e+00,-1.128349065780639648e+00,-6.076629161834716797e-01,7.000000000000000000e+00
-1.791940450668334961e+00,-1.816066980361938477e+00,-2.583129703998565674e-01,1.645798683166503906e-01,2.000000000000000000e+00
-7.347674369812011719e-01,4.377001762390136719e+00,1.346404671669006348e+00,1.176967859268188477e+00,7.000000000000000000e+00
4.987771511077880859e-01,-3.657367229461669922e-01,-1.384047985076904297e+00,2.874171257019042969e+00,2.000000000000000000e+00
-2.306935787200927734e-01,-2.383992433547973633e+00,7.043198347091674805e-01,3.706313133239746094e+00,2.000000000000000000e+00
2.677939176559448242e+00,-3.034131765365600586e+00,2.526832103729248047e+00,2.515258789062500000e-01,3.000000000000000000e+00
-8.440077304840087891e-01,-5.301162600517272949e-01,4.852883219718933105e-01,6.285643577575683594e-02,3.000000000000000000e+00
-1.996956825256347656e+00,-3.009083509445190430e+00,-5.780351161956787109e-01,2.147651672363281250e+00,2.000000000000000000e+00
-3.585949182510375977e+00,-2.204000949859619141e+00,-2.029646158218383789e+00,7.862129211425781250e-01,1.000000000000000000e+00
-8.965516090393066406e-02,-7.193220257759094238e-01,2.681035995483398438e+00,1.450349092483520508e+00,3.000000000000000000e+00
3.012907266616821289e+00,4.756367206573486328e-02,7.547721862792968750e-01,-1.080221772193908691e+00,0.000000000000000000e+00
-3.080852508544921875e+00,-5.003423690795898438e-01,7.709226012229919434e-01,-1.652951836585998535e+00,1.000000000000000000e+00
-3.848627567291259766e+00,-1.453897953033447266e+00,-4.815333187580108643e-01,-8.530920743942260742e-01,1.000000000000000000e+00
6.247370243072509766e-01,-4.333223342895507812e+00,1.096991300582885742e+00,3.910241127014160156e-01,2.000000000000000000e+00
-2.184402942657470703e-01,3.621392488479614258e+00,-3.657009899616241455e-01,6.192722320556640625e-01,9.000000000000000000e+00
1.176979303359985352e+00,3.843735933303833008e+00,1.523743867874145508e+00,3.479560852050781250e+00,9.000000000000000000e+00
1.020411252975463867e+00,-2.382249116897583008e+00,-3.728937149047851562e+00,3.791981697082519531e+00,2.000000000000000000e+00
-1.342667102813720703e+00,2.929279565811157227e+00,7.063556909561157227e-01,1.593484640121459961e+00,7.000000000000000000e+00
-1.305879950523376465e+00,-3.669980287551879883e+00,1.234929084777832031e+00,2.003841400146484375e-01,2.000000000000000000e+00
-1.815634608268737793e+00,1.831176996231079102e+00,2.113822221755981445e+00,-3.494608402252197266e-01,9.000000000000000000e+00
-1.918736219406127930e+00,-3.160127878189086914e+00,1.233608961105346680e+00,7.909970283508300781e-01,2.000000000000000000e+00
-3.454874277114868164e+00,-2.591141939163208008e+00,-1.576054215431213379e+00,-1.085259914398193359e-01,1.000000000000000000e+00
-6.842112541198730469e-01,-3.564737081527709961e+00,2.500152826309204102e+00,-1.218082904815673828e-01,2.000000000000000000e+00
2.755758762359619141e-01,4.299843311309814453e+00,8.701874017715454102e-01,2.615278244018554688e+00,9.000000000000000000e+00
-3.081809759140014648e+00,-1.807521343231201172e+00,-2.408404827117919922e+00,1.343284368515014648e+00,1.000000000000000000e+00
-1.259125232696533203e+00,-1.071740984916687012e+00,5.410145521163940430e-01,1.599908590316772461e+00,2.000000000000000000e+00
-1.530490756034851074e+00,2.683218717575073242e+00,-1.291619896888732910e+00,6.940190792083740234e-01,9.000000000000000000e+00
7.893767356872558594e-01,-6.125047206878662109e-01,-2.991824865341186523e+00,2.165242195129394531e+00,2.000000000000000000e+00
-5.701045989990234375e-01,4.957606315612792969e+00,9.324352741241455078e-01,1.730130195617675781e+00,9.000000000000000000e+00
1.457039117813110352e+00,-1.920318841934204102e+00,-2.500664234161376953e+00,3.306491374969482422e+00,2.000000000000000000e+00
5.356062889099121094e+00,1.060681939125061035e-01,-3.442851066589355469e+00,-2.742304325103759766e+00,0.000000000000000000e+00
1.829875707626342773e+00,5.779971122741699219e+00,-2.526318728923797607e-01,8.969082832336425781e-01,7.000000000000000000e+00
-8.656307458877563477e-01,-2.594602108001708984e+00,8.367815017700195312e-01,1.141094446182250977e+00,2.000000000000000000e+00
1.364422559738159180e+00,3.901719808578491211e+00,1.132164001464843750e+00,-6.107840538024902344e-01,7.000000000000000000e+00
-3.154335260391235352e+00,-3.159781694412231445e+00,-1.182067394256591797e+00,-3.990120887756347656e-01,1.000000000000000000e+00
-8.286771774291992188e-01,-7.666599750518798828e-02,-4.148881733417510986e-01,3.510785102844238281e-01,1.000000000000000000e+00
