1.745280504226684570e+00,-1.746051549911499023e+00,-8.352745175361633301e-01,4.076625823974609375e+00,1.094791889190673828e-01,2.320875644683837891e+00,5.136139988899230957e-01,-1.864055633544921875e+00,-2.218328952789306641e+00,7.988481521606445312e-01,1.470489948987960815e-01,2.000000000000000000e+00
4.145336151123046875e-02,-7.896233797073364258e-01,3.976672887802124023e-02,1.413545131683349609e+00,-1.437814831733703613e+00,-2.105899810791015625e+00,8.081394433975219727e-02,3.829803943634033203e+00,7.137457728385925293e-01,7.276777029037475586e-01,-6.987758278846740723e-01,2.000000000000000000e+00
-3.349427223205566406e+00,-8.993217945098876953e-01,-2.725908756256103516e-01,1.537721157073974609e-01,7.710647583007812500e-02,2.660165309906005859e+00,-1.277931451797485352e+00,1.271865367889404297e+00,-4.284590482711791992e-02,7.597863674163818359e-03,-2.513361573219299316e-01,7.000000000000000000e+00
-1.771604537963867188e+00,2.724576473236083984e+00,1.620712518692016602e+00,6.683945655822753906e-02,1.805837154388427734e+00,1.609208464622497559e+00,1.253250122070312500e+00,9.852495193481445312e-01,-2.370164990425109863e-01,1.137906789779663086e+00,6.694579124450683594e-01,9.000000000000000000e+00
-2.599732875823974609e+00,1.239176869392395020e+00,8.421874642372131348e-01,-2.409099578857421875e+00,1.334159374237060547e+00,-4.990466833114624023e-01,1.012353658676147461e+00,1.659984588623046875e+00,7.731643319129943848e-01,-1.183462142944335938e-01,2.424215376377105713e-01,9.000000000000000000e+00
7.358335494995117188e+00,-7.806638479232788086e-01,-4.204767346382141113e-01,-1.620123386383056641e+00,1.183097362518310547e+00,8.264278173446655273e-01,-3.152394294738769531e-01,2.168385505676269531e+00,4.679248929023742676e-01,-1.095782518386840820e+00,3.662547469139099121e-01,0.000000000000000000e+00
-2.107322216033935547e-01,-1.771381378173828125e+00,1.484096050262451172e+00,-6.169257164001464844e-01,2.778922080993652344e+00,-1.390617609024047852e+00,-1.448658227920532227e+00,-1.507422924041748047e+00,-3.590639829635620117e-01,1.335657119750976562e+00,-8.376898765563964844e-01,3.000000000000000000e+00
2.210294485092163086e+00,8.553266525268554688e-01,-1.970902681350708008e-01,6.969780921936035156e-01,2.378745555877685547e+00,-1.936148405075073242e-01,2.579007148742675781e+00,6.294548511505126953e-01,1.354386091232299805e+00,-1.468495130538940430e+00,1.656298637390136719e+00,0.000000000000000000e+00
4.812338352203369141e-01,3.787361860275268555e+00,7.216870784759521484e-02,-1.581155538558959961e+00,-1.098234415054321289e+00,1.217919945716857910e+00,2.301140785217285156e+00,-2.149909257888793945e+00,1.739880800247192383e+00,5.450040102005004883e-01,-2.045153230428695679e-01,7.000000000000000000e+00
7.532954216003417969e-02,4.425782263278961182e-01,-1.066743850708007812e+00,-2.345286130905151367e+00,1.194293975830078125e+00,-8.012226819992065430e-01,-9.814152717590332031e-01,8.667941093444824219e-01,-1.324947118759155273e+00,-5.098927021026611328e-01,1.206153512001037598e+00,5.000000000000000000e+00
-1.401598453521728516e-01,8.919476270675659180e-01,2.185999870300292969e+00,8.916616439819335938e-01,-8.642067909240722656e-01,1.651017665863037109e-01,-7.838294506072998047e-01,-2.305166721343994141e+00,-1.837312698364257812e+00,-2.121775150299072266e-01,3.370184004306793213e-01,3.000000000000000000e+00
-3.212223291397094727e+00,-2.477183818817138672e+00,-2.455943584442138672e+00,1.013525009155273438e+00,4.789104461669921875e-01,1.019202351570129395e+00,-2.476517200469970703e+00,-5.261173248291015625e-01,1.317821025848388672e+00,9.206808805465698242e-01,4.008569121360778809e-01,1.000000000000000000e+00
-3.196823596954345703e-01,-2.419620513916015625e+00,7.027562260627746582e-01,5.009713172912597656e-01,-7.548327445983886719e-01,7.928372621536254883e-01,-2.232652902603149414e+00,-9.381515979766845703e-01,-1.184439301490783691e+00,9.359902143478393555e-01,1.946082353591918945e+00,2.000000000000000000e+00
-2.022524356842041016e+00,2.031790971755981445e+00,5.216959118843078613e-01,-1.801185727119445801e+00,1.199295520782470703e+00,-9.102818965911865234e-01,2.617679834365844727e-01,5.908503532409667969e-01,5.092123150825500488e-01,-2.154498100280761719e-01,7.745611667633056641e-01,9.000000000000000000e+00
8.935236930847167969e-02,1.124344587326049805e+00,-1.519937276840209961e+00,-1.300915956497192383e+00,8.599781990051269531e-02,9.071186780929565430e-01,-1.256844282150268555e+00,6.936178207397460938e-01,7.356287837028503418e-01,1.876724958419799805e-01,1.161440849304199219e+00,5.000000000000000000e+00
-1.226769924163818359e+00,2.197657525539398193e-01,2.899965763092041016e+00,-1.161338686943054199e+00,4.992628097534179688e-02,-1.908240795135498047e+00,2.159028649330139160e-01,3.284175395965576172e-01,1.749933958053588867e+00,-3.137189745903015137e-01,-1.670065164566040039e+00,9.000000000000000000e+00
-3.007700681686401367e+00,-5.585033893585205078e-01,4.288140535354614258e-01,-2.164813995361328125e+00,-1.221233963966369629e+00,-9.677517414093017578e-01,1.546659469604492188e+00,1.409430503845214844e-01,-1.857833385467529297e+00,-1.600084006786346436e-01,-4.512513279914855957e-01,1.000000000000000000e+00
-2.107461214065551758e+00,1.937405824661254883e+00,4.097307324409484863e-01,1.606016159057617188e-01,-5.035614967346191406e-01,-2.182996988296508789e+00,-4.729368686676025391e-01,1.503896713256835938e-01,-5.528768897056579590e-02,3.295072317123413086e-01,1.197263598442077637e+00,9.000000000000000000e+00
-2.432847976684570312e+00,2.679971933364868164e+00,8.446777462959289551e-01,-7.111217975616455078e-01,-1.292034506797790527e+00,2.598401308059692383e-01,1.032263517379760742e+00,-4.193823337554931641e-01,3.799524903297424316e-01,1.978560447692871094e+00,1.081996321678161621e+00,7.000000000000000000e+00
-8.236635923385620117e-01,3.270942449569702148e+00,2.254122495651245117e+00,1.579296112060546875e+00,1.174035549163818359e+00,-2.350193977355957031e+00,-8.664715290069580078e-01,1.419422626495361328e+00,2.132777452468872070e+00,1.252421855926513672e+00,2.342767864465713501e-01,9.000000000000000000e+00
-2.632621049880981445e+00,-8.117496967315673828e-01,1.541196823120117188e+00,-1.592615604400634766e+00,2.769272327423095703e-01,3.770518302917480469e-02,1.146037340164184570e+00,-2.949647903442382812e-01,-1.132927656173706055e+00,1.396992206573486328e-01,-1.772538870573043823e-01,3.000000000000000000e+00
2.894475221633911133e+00,-8.588989973068237305e-01,2.625335693359375000e+00,5.323250293731689453e-01,-1.202610969543457031e+00,2.800084590911865234e+00,-3.243033885955810547e-01,1.062117815017700195e+00,3.556408286094665527e-01,-1.102933645248413086e+00,-6.130086779594421387e-01,0.000000000000000000e+00
8.565392494201660156e-01,4.278708934783935547e+00,2.212350368499755859e+00,1.432375907897949219e-01,-4.854245185852050781e-01,6.154557466506958008e-01,2.424273014068603516e+00,-1.344947934150695801e+00,1.761562347412109375e+00,1.601779460906982422e+00,2.045219093561172485e-01,7.000000000000000000e+00
-1.677532553672790527e+00,1.056064665317535400e-01,-2.270131111145019531e+00,-1.487542629241943359e+00,-1.762105584144592285e+00,-8.881229162216186523e-01,-5.680072903633117676e-01,7.546567916870117188e-02,1.193552255630493164e+00,-1.185182094573974609e+00,5.942832231521606445e-01,5.000000000000000000e+00
-3.106781721115112305e+00,-2.760423660278320312e+00,-8.446424603462219238e-01,-6.820887327194213867e-01,-1.132384300231933594e+00,-5.685491561889648438e-01,-1.686741352081298828e+00,-3.244624137878417969e-01,1.532534837722778320e+00,6.468795537948608398e-01,8.606948256492614746e-01,1.000000000000000000e+00
-1.859595775604248047e+00,2.203362464904785156e+00,1.905287265777587891e+00,4.926967620849609375e-02,1.038695573806762695e+00,-2.411889076232910156e+00,-5.557206273078918457e-01,9.129567146301269531e-01,1.555182456970214844e+00,1.426313281059265137e+00,2.383244782686233521e-01,9.000000000000000000e+00
4.759114265441894531e+00,-3.479442298412322998e-01,-2.639331817626953125e+00,-3.684551715850830078e+00,2.347965717315673828e+00,-6.463817358016967773e-01,2.816942930221557617e-01,4.857904911041259766e-01,1.159094333648681641e+00,1.648061871528625488e-01,-1.131308794021606445e+00,0.000000000000000000e+00
-3.222271680831909180e+00,-4.807093739509582520e-01,7.319653034210205078e-01,-2.277725696563720703e+00,-1.367586374282836914e+00,-9.893594980239868164e-01,1.029018640518188477e+00,9.872913360595703125e-02,-1.441998958587646484e+00,-2.648550271987915039e-02,-5.675306320190429688e-01,1.000000000000000000e+00
1.333027601242065430e+00,-2.452532052993774414e+00,-2.585969209671020508e+00,4.839785099029541016e+00,-9.170554876327514648e-01,9.010112285614013672e-02,1.332865953445434570e+00,-2.768721580505371094e-01,-1.002843141555786133e+00,1.159646391868591309e+00,1.051787137985229492e+00,2.000000000000000000e+00
4.220942497253417969e+00,2.160349488258361816e-02,-5.824006199836730957e-01,-2.136499166488647461e+00,-1.779136538505554199e+00,-1.520690917968750000e+00,-3.728410601615905762e-01,-4.435179233551025391e-01,-9.927902221679687500e-01,1.948556900024414062e+00,-3.404405713081359863e-01,9.000000000000000000e+00
-5.507531166076660156e-01,-3.790416002273559570e+00,1.786008358001708984e+00,1.042108535766601562e+00,-7.670018672943115234e-01,1.600913643836975098e+00,-9.692129492759704590e-02,1.441061496734619141e-01,-3.715070486068725586e-01,5.102471113204956055e-01,2.022605895996093750e+00,2.000000000000000000e+00
-2.402787685394287109e+00,-1.025543332099914551e+00,5.740599632263183594e-01,-9.457858800888061523e-01,1.718905925750732422e+00,7.587128877639770508e-01,2.362449169158935547e+00,3.271241664886474609e+00,-1.100799798965454102e+00,5.772187709808349609e-01,3.255053162574768066e-01,1.000000000000000000e+00
-6.122047901153564453e-01,2.579841315746307373e-01,-2.853816032409667969e+00,-5.613032579421997070e-01,-1.114773750305175781e-02,-1.169726252555847168e+00,1.599323034286499023e+00,1.723320484161376953e-01,1.517746925354003906e+00,4.482228755950927734e-01,-5.582863092422485352e-01,5.000000000000000000e+00
1.601237058639526367e+00,-9.172000885009765625e-01,3.415009498596191406e+00,-5.002216100692749023e-01,1.123663902282714844e+00,-3.731249570846557617e-01,-2.158414125442504883e+00,-1.283993124961853027e+00,-1.636361837387084961e+00,5.006904602050781250e-01,-1.495986819267272949e+00,5.000000000000000000e+00
-2.207912206649780273e+00,-1.421965956687927246e+00,-1.698533058166503906e+00,-1.545750737190246582e+00,-1.275859951972961426e+00,-1.040044784545898438e+00,-4.382559657096862793e-01,-3.569355010986328125e-01,1.320441722869873047e+00,-3.430208563804626465e-01,-7.620084285736083984e-01,5.000000000000000000e+00
1.526198148727416992e+00,-2.847200155258178711e+00,2.653197526931762695e+00,-3.931617736816406250e-02,1.483078956604003906e+00,1.634793639183044434e+00,3.025764942169189453e+00,-1.521780490875244141e+00,1.484020948410034180e+00,-3.159740269184112549e-01,9.625903367996215820e-01,3.000000000000000000e+00
-1.085675954818725586e+00,3.012349843978881836e+00,2.466384023427963257e-01,-1.193557143211364746e+00,7.290241718292236328e-01,-4.589968919754028320e-01,2.480208873748779297e-03,-2.143959999084472656e-01,-8.039685487747192383e-01,-3.244607448577880859e-01,6.772414445877075195e-01,9.000000000000000000e+00
1.944729089736938477e+00,-4.726670682430267334e-01,3.438294410705566406e+00,1.712351799011230469e+00,2.050128459930419922e+00,1.023638367652893066e+00,-3.281741142272949219e+00,6.829481124877929688e-01,1.099705100059509277e-01,6.913180351257324219e-01,-7.169639468193054199e-01,3.000000000000000000e+00
2.329786062240600586e+00,-1.810621738433837891e+00,3.636825561523437500e+00,-1.480395793914794922e-01,6.557235717773437500e-01,-1.873109340667724609e-01,-1.348155975341796875e+00,-8.406503200531005859e-01,-1.598435163497924805e+00,-3.775903582572937012e-01,-9.460068941116333008e-01,5.000000000000000000e+00
1.135513067245483398e+00,-2.069257259368896484e+00,2.469192266464233398e+00,-1.144773483276367188e+00,2.755122184753417969e-01,-1.414835453033447266e-02,1.364227056503295898e+00,-2.289056777954101562e+00,1.287404298782348633e-01,-4.958641827106475830e-01,1.903730630874633789e+00,5.000000000000000000e+00
3.000468969345092773e+00,-1.977314651012420654e-01,-2.062113285064697266e+00,-3.283276796340942383e+00,2.508635520935058594e+00,6.350919008255004883e-01,-7.746845483779907227e-01,1.041011810302734375e-01,2.983946800231933594e+00,1.090576648712158203e+00,-9.694445133209228516e-01,0.000000000000000000e+00
5.243930816650390625e-01,-2.093671083450317383e+00,-3.661705970764160156e+00,3.327347755432128906e+00,3.705501556396484375e-01,-1.449945569038391113e+00,-2.017214298248291016e-01,1.809306144714355469e+00,3.935338258743286133e-01,1.690305709838867188e+00,2.058136016130447388e-01,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490661919116973877e-01,1.067171573638916016e+00,-2.015016555786132812e+00,-4.020714759826660156e-01,-7.656369805335998535e-01,2.121662616729736328e+00,1.109421968460083008e+00,-1.542258501052856445e+00,3.820410966873168945e-01,-6.313720345497131348e-01,1.000000000000000000e+00
3.795556783676147461e+00,-1.238298296928405762e+00,1.096243381500244141e+00,-1.313219070434570312e+00,-2.054464101791381836e+00,4.430657625198364258e-01,-1.334144830703735352e+00,-1.675758361816406250e-01,-1.871804952621459961e+00,-1.335241556167602539e+00,2.484691858291625977e+00,0.000000000000000000e+00
1.742464303970336914e+00,-3.149441957473754883e+00,2.133636951446533203e+00,1.479974746704101562e+00,4.824886322021484375e-01,1.903385043144226074e+00,-8.501591682434082031e-01,-1.789205908775329590e+00,9.716965556144714355e-01,-5.741985440254211426e-01,-2.668566226959228516e+00,3.000000000000000000e+00
2.271546125411987305e+00,-2.480214357376098633e+00,1.561089515686035156e+00,-6.539528369903564453e-01,-1.179206371307373047e+00,1.516236424446105957e+00,1.452823400497436523e+00,-4.297335147857666016e-01,2.104882955551147461e+00,-1.218976974487304688e+00,1.610551714897155762e+00,3.000000000000000000e+00
4.800016880035400391e-01,-2.285373687744140625e+00,2.274638891220092773e+00,2.504489421844482422e+00,-2.245028018951416016e-01,-4.470045566558837891e-01,-1.596968173980712891e+00,-5.280714035034179688e-01,-2.076657116413116455e-01,2.870273590087890625e-02,5.121561884880065918e-01,3.000000000000000000e+00
-5.710825920104980469e-01,1.583223640918731689e-01,-2.975641727447509766e+00,-2.120806932449340820e+00,9.269070625305175781e-01,-3.560364246368408203e-02,-5.959519743919372559e-01,8.934020996093750000e-01,5.722524523735046387e-01,-2.292811572551727295e-01,-3.573603630065917969e-01,5.000000000000000000e+00
-5.905342102050781250e-01,-2.013208150863647461e+00,-6.272606849670410156e-01,3.855977058410644531e-01,1.030222892761230469e+00,2.528413534164428711e-01,4.504711031913757324e-01,-1.944523811340332031e+00,-1.314257383346557617e+00,7.656698226928710938e-01,1.252682566642761230e+00,3.000000000000000000e+00
5.650918960571289062e+00,-1.250067651271820068e-01,-6.482191681861877441e-01,-2.959423542022705078e+00,2.491512298583984375e-01,1.014420151710510254e+00,-8.677452802658081055e-02,1.390996456146240234e+00,8.629052042961120605e-01,1.252710819244384766e-02,1.725111484527587891e+00,0.000000000000000000e+00
-3.638406038284301758e+00,-1.385527133941650391e+00,-2.000163197517395020e-01,-2.123942375183105469e+00,-1.420477032661437988e+00,1.183556318283081055e-01,3.891385197639465332e-01,7.212972640991210938e-02,-6.375017762184143066e-01,-7.714639902114868164e-01,-4.756979942321777344e-01,1.000000000000000000e+00
-3.625868558883666992e+00,-2.476550340652465820e+00,-1.055679082870483398e+00,-9.260164499282836914e-01,-2.699618339538574219e-01,1.208494782447814941e+00,-1.557923555374145508e+00,2.910928726196289062e-01,1.207981109619140625e+00,-1.499626040458679199e-01,4.083942770957946777e-01,1.000000000000000000e+00
2.512345075607299805e+00,-1.078261971473693848e+00,1.543498277664184570e+00,8.193707466125488281e-02,-4.845480918884277344e+00,1.931222081184387207e+00,5.093945860862731934e-01,-5.345165729522705078e-01,2.652844786643981934e-01,-1.045562028884887695e+00,9.512488245964050293e-01,0.000000000000000000e+00
-1.052517771720886230e+00,2.513904333114624023e+00,-2.237940788269042969e+00,7.378869056701660156e-01,2.349916934967041016e+00,1.830249428749084473e+00,-2.039689302444458008e+00,2.174934864044189453e+00,5.501940846443176270e-01,-2.146058082580566406e+00,3.297857046127319336e-01,9.000000000000000000e+00
2.710808992385864258e+00,-1.751534700393676758e+00,-2.186384916305541992e+00,1.653422117233276367e+00,-2.207379341125488281e-01,-1.234630107879638672e+00,1.370939016342163086e+00,-9.721727371215820312e-01,-1.896583795547485352e+00,-4.905536770820617676e-01,-7.035512328147888184e-01,2.000000000000000000e+00
-7.235560417175292969e-01,4.643312931060791016e+00,1.986127197742462158e-01,9.104797840118408203e-01,-1.068437099456787109e-01,1.225669503211975098e+00,2.175394892692565918e-01,-1.040378808975219727e+00,-1.222090959548950195e+00,8.093011379241943359e-01,1.207396864891052246e+00,7.000000000000000000e+00
-1.410543918609619141e-01,1.937434673309326172e+00,1.904095888137817383e+00,-1.217522621154785156e-01,-1.781907200813293457e+00,-1.503102421760559082e+00,1.002552986145019531e+00,-2.877096652984619141e+00,3.451952934265136719e+00,-3.750044107437133789e-02,-1.796726435422897339e-01,7.000000000000000000e+00
2.953438520431518555e+00,-1.623996734619140625e+00,-3.966261744499206543e-01,-9.053121805191040039e-01,2.151875972747802734e+00,-9.660885930061340332e-01,1.484584331512451172e+00,-1.691722869873046875e-02,1.170254945755004883e+00,-1.878189325332641602e+00,1.083007812500000000e+00,0.000000000000000000e+00
2.254241228103637695e+00,6.906110048294067383e-01,-1.038958311080932617e+00,2.041050910949707031e+00,3.508207798004150391e-01,-1.439452171325683594e-03,4.272062778472900391e-01,6.827387809753417969e-01,-4.986350834369659424e-01,-9.802096486091613770e-01,-1.435444831848144531e+00,2.000000000000000000e+00
-4.458799362182617188e-01,4.388744831085205078e+00,5.227706432342529297e-01,1.770617723464965820e+00,1.579833030700683594e+00,-3.219809532165527344e-01,-1.226276755332946777e-01,1.329128026962280273e+00,-1.484960556030273438e+00,-1.824400424957275391e-01,6.598144173622131348e-01,9.000000000000000000e+00
1.848553895950317383e+00,7.742599248886108398e-01,8.140833377838134766e-01,1.374640941619873047e+00,4.805709362030029297e+00,-1.613773107528686523e-01,-1.885979890823364258e+00,-1.030158996582031250e+00,-1.109878897666931152e+00,1.885906457901000977e+00,-1.053481936454772949e+00,3.000000000000000000e+00
-5.429193973541259766e-01,7.305574417114257812e-01,2.519438266754150391e+00,-1.007423281669616699e+00,-5.068063735961914062e-02,-2.813156127929687500e+00,-4.980878829956054688e-01,1.453697681427001953e-01,-1.068337440490722656e+00,-2.604116499423980713e-01,-8.545635640621185303e-02,5.000000000000000000e+00
1.636468172073364258e+00,7.879867553710937500e-01,2.077226400375366211e+00,-1.419378519058227539e+00,2.480229854583740234e+00,-2.221119880676269531e+00,-3.010160446166992188e+00,6.999230384826660156e-01,-2.091762423515319824e-01,-5.254844427108764648e-01,-1.588639020919799805e+00,5.000000000000000000e+00
-7.418193817138671875e-01,2.958333253860473633e+00,3.056074142456054688e+00,9.256207942962646484e-01,1.568972110748291016e+00,-1.845127224922180176e+00,4.797112941741943359e-02,2.065426349639892578e+00,2.843018293380737305e+00,1.496058225631713867e+00,-2.553263902664184570e-01,9.000000000000000000e+00
-1.137668609619140625e+00,-7.498998641967773438e-01,-1.167625427246093750e+00,1.625766038894653320e+00,-7.159423828125000000e-02,6.758252382278442383e-01,-6.737184524536132812e-02,-8.170483112335205078e-01,-2.400012969970703125e+00,-3.072743117809295654e-01,1.427648544311523438e+00,2.000000000000000000e+00
6.913996696472167969e+00,-3.864732682704925537e-01,-9.593959450721740723e-01,-3.210565090179443359e+00,-1.086124658584594727e+00,6.300803422927856445e-01,-2.048027038574218750e+00,1.227406978607177734e+00,-1.192556858062744141e+00,1.611717700958251953e+00,3.958820998668670654e-01,0.000000000000000000e+00
3.294201135635375977e+00,-9.786465167999267578e-01,7.006483078002929688e-01,-3.309808492660522461e+00,-1.788283109664916992e+00,-3.849952220916748047e-01,-2.240819692611694336e+00,-1.460046768188476562e-01,-1.817883253097534180e+00,8.048222064971923828e-01,7.555998861789703369e-02,0.000000000000000000e+00
-1.561726450920104980e+00,-4.365797936916351318e-01,2.396467208862304688e+00,4.017100334167480469e-01,1.900413036346435547e+00,-8.879792690277099609e-02,5.021784901618957520e-01,3.105235099792480469e-01,-6.013386249542236328e-01,1.277453303337097168e+00,-9.483791589736938477e-01,3.000000000000000000e+00
-3.773701906204223633e+00,-1.726886630058288574e+00,-6.102152466773986816e-01,-1.210141301155090332e+00,8.379507064819335938e-02,1.280273556709289551e+00,7.346772551536560059e-01,1.341422080993652344e+00,-5.053837895393371582e-01,1.360697746276855469e-01,3.866272568702697754e-01,1.000000000000000000e+00
1.475395441055297852e+00,-6.310007572174072266e-01,2.587264060974121094e+00,7.553429603576660156e-01,4.110860824584960938e-02,-2.104489803314208984e-01,-1.474639892578125000e+00,1.157013177871704102e+00,7.275006175041198730e-01,-1.640800237655639648e+00,-5.397924184799194336e-01,5.000000000000000000e+00
4.046363830566406250e+00,-8.620765805244445801e-02,-5.055017471313476562e+00,-2.070553541183471680e+00,1.303767681121826172e+00,-1.423276662826538086e+00,7.385448813438415527e-01,-8.011393547058105469e-01,1.078279972076416016e+00,-1.125774025917053223e+00,-2.087114095687866211e+00,0.000000000000000000e+00
7.828490734100341797e-01,3.503672361373901367e+00,-9.162386059761047363e-01,-1.728345870971679688e+00,-1.046577692031860352e+00,1.172947525978088379e+00,1.240089178085327148e+00,-1.597055673599243164e+00,1.112581968307495117e+00,-1.829874515533447266e-01,1.437002569437026978e-01,7.000000000000000000e+00
-2.098896026611328125e+00,-3.001941680908203125e+00,1.251507759094238281e+00,1.830461502075195312e+00,-2.287294149398803711e+00,9.807211160659790039e-01,1.503229379653930664e+00,1.516117572784423828e+00,2.949404120445251465e-01,-1.221291124820709229e-01,-2.797876000404357910e-01,2.000000000000000000e+00
-1.722131133079528809e+00,4.224639892578125000e+00,1.633578091859817505e-01,1.154661178588867188e+00,8.363270759582519531e-01,2.760238170623779297e+00,1.909164905548095703e+00,-4.905762672424316406e-01,5.294348597526550293e-01,1.268400430679321289e+00,4.209781289100646973e-01,7.000000000000000000e+00
