-9.448885917663574219e-02,8.717578649520874023e-01,-2.979332208633422852e+00,-6.832027435302734375e-02,-2.391446352005004883e+00,2.000000000000000000e+00
-9.646331071853637695e-01,1.163366436958312988e+00,-2.393582105636596680e+00,1.483814001083374023e+00,4.433655738830566406e-02,7.000000000000000000e+00
1.745276212692260742e+00,-1.746055722236633301e+00,-8.352879285812377930e-01,4.076635360717773438e+00,1.094119548797607422e-01,2.000000000000000000e+00
4.145169258117675781e-02,-7.896242141723632812e-01,3.976103663444519043e-02,1.413536787033081055e+00,-1.437715411186218262e+00,2.000000000000000000e+00
-3.349427938461303711e+00,-8.993135690689086914e-01,-2.725934684276580811e-01,1.537592411041259766e-01,7.714462280273437500e-02,7.000000000000000000e+00
-1.771597385406494141e+00,2.724578857421875000e+00,1.620710492134094238e+00,6.690549850463867188e-02,1.805809259414672852e+00,9.000000000000000000e+00
-2.599729299545288086e+00,1.239182591438293457e+00,8.421943187713623047e-01,-2.409070968627929688e+00,1.334166765213012695e+00,9.000000000000000000e+00
7.358330726623535156e+00,-7.806830406188964844e-01,-4.204656779766082764e-01,-1.620101451873779297e+00,1.182983636856079102e+00,0.000000000000000000e+00
-2.107374668121337891e-01,-1.771380305290222168e+00,1.484090566635131836e+00,-6.169652938842773438e-01,2.779010057449340820e+00,3.000000000000000000e+00
2.210295915603637695e+00,8.553209304809570312e-01,-1.970933973789215088e-01,6.969888210296630859e-01,2.378649473190307617e+00,0.000000000000000000e+00
4.812431335449218750e-01,3.787359476089477539e+00,7.217502593994140625e-02,-1.581188678741455078e+00,-1.098232984542846680e+00,7.000000000000000000e+00
7.533097267150878906e-02,4.425791203975677490e-01,-1.066738605499267578e+00,-2.345357418060302734e+00,1.194308996200561523e+00,5.000000000000000000e+00
-1.401584148406982422e-01,8.919492959976196289e-01,2.185995101928710938e+00,8.916528224945068359e-01,-8.641660213470458984e-01,3.000000000000000000e+00
-3.212228298187255859e+00,-2.477175951004028320e+00,-2.455945253372192383e+00,1.013538599014282227e+00,4.788639545440673828e-01,1.000000000000000000e+00
-3.196883201599121094e-01,-2.419620037078857422e+00,7.027616500854492188e-01,5.010173320770263672e-01,-7.549507617950439453e-01,2.000000000000000000e+00
-2.022518634796142578e+00,2.031795740127563477e+00,5.216986536979675293e-01,-1.801190853118896484e+00,1.199342012405395508e+00,9.000000000000000000e+00
8.935499191284179688e-02,1.124346256256103516e+00,-1.519937753677368164e+00,-1.301029443740844727e+00,8.609414100646972656e-02,5.000000000000000000e+00
-1.226769208908081055e+00,2.197684943675994873e-01,2.899973869323730469e+00,-1.161316633224487305e+00,4.986786842346191406e-02,9.000000000000000000e+00
-3.007701158523559570e+00,-5.584967136383056641e-01,4.288260936737060547e-01,-2.164773702621459961e+00,-1.221292972564697266e+00,1.000000000000000000e+00
-2.107455730438232422e+00,1.937410235404968262e+00,4.097344875335693359e-01,1.606683731079101562e-01,-5.036168098449707031e-01,9.000000000000000000e+00
-2.432840585708618164e+00,2.679976463317871094e+00,8.446851968765258789e-01,-7.110660076141357422e-01,-1.292091488838195801e+00,7.000000000000000000e+00
-8.236553668975830078e-01,3.270943403244018555e+00,2.254117488861083984e+00,1.579319715499877930e+00,1.174028158187866211e+00,9.000000000000000000e+00
-2.632622241973876953e+00,-8.117424249649047852e-01,1.541194677352905273e+00,-1.592682361602783203e+00,2.770535945892333984e-01,3.000000000000000000e+00
2.894473314285278320e+00,-8.589054346084594727e-01,2.625337839126586914e+00,5.323164463043212891e-01,-1.202691912651062012e+00,0.000000000000000000e+00
8.565485477447509766e-01,4.278707504272460938e+00,2.212354421615600586e+00,1.432781219482421875e-01,-4.855344295501708984e-01,7.000000000000000000e+00
-1.677531480789184570e+00,1.056110560894012451e-01,-2.270119905471801758e+00,-1.487573623657226562e+00,-1.762130737304687500e+00,5.000000000000000000e+00
-3.106787443161010742e+00,-2.760415554046630859e+00,-8.446365594863891602e-01,-6.821101903915405273e-01,-1.132406711578369141e+00,1.000000000000000000e+00
-1.859589934349060059e+00,2.203365564346313477e+00,1.905289769172668457e+00,4.931116104125976562e-02,1.038648128509521484e+00,9.000000000000000000e+00
4.759112358093261719e+00,-3.479554951190948486e-01,-2.639323234558105469e+00,-3.684594631195068359e+00,2.348014116287231445e+00,0.000000000000000000e+00
-3.222271919250488281e+00,-4.807022511959075928e-01,7.319785952568054199e-01,-2.277677297592163086e+00,-1.367650747299194336e+00,1.000000000000000000e+00
1.333022832870483398e+00,-2.452536821365356445e+00,-2.585983037948608398e+00,4.839845657348632812e+00,-9.170881509780883789e-01,2.000000000000000000e+00
4.220941543579101562e+00,2.159234881401062012e-02,-5.823876857757568359e-01,-2.136463165283203125e+00,-1.779157280921936035e+00,9.000000000000000000e+00
-5.507624149322509766e-01,-3.790413141250610352e+00,1.786001801490783691e+00,1.042063951492309570e+00,-7.669546604156494141e-01,2.000000000000000000e+00
-2.402789115905761719e+00,-1.025538325309753418e+00,5.740635395050048828e-01,-9.457525014877319336e-01,1.718837976455688477e+00,1.000000000000000000e+00
-6.122033596038818359e-01,2.579842507839202881e-01,-2.853804588317871094e+00,-5.612277984619140625e-01,-1.132178306579589844e-02,5.000000000000000000e+00
1.601235628128051758e+00,-9.172035455703735352e-01,3.415012121200561523e+00,-5.002360343933105469e-01,1.123630046844482422e+00,5.000000000000000000e+00
-2.207914829254150391e+00,-1.421959877014160156e+00,-1.698522925376892090e+00,-1.545774936676025391e+00,-1.275868535041809082e+00,5.000000000000000000e+00
1.526190519332885742e+00,-2.847203731536865234e+00,2.653189897537231445e+00,-3.931164741516113281e-02,1.483133554458618164e+00,3.000000000000000000e+00
-1.085668444633483887e+00,3.012353181838989258e+00,2.466397285461425781e-01,-1.193598031997680664e+00,7.290613651275634766e-01,9.000000000000000000e+00
1.944727182388305664e+00,-4.726731479167938232e-01,3.438287973403930664e+00,1.712424278259277344e+00,2.050095796585083008e+00,3.000000000000000000e+00
2.329780340194702148e+00,-1.810627341270446777e+00,3.636827230453491211e+00,-1.480205059051513672e-01,6.556842327117919922e-01,5.000000000000000000e+00
1.135506391525268555e+00,-2.069261074066162109e+00,2.469200134277343750e+00,-1.144688248634338379e+00,2.754180431365966797e-01,5.000000000000000000e+00
3.000467538833618164e+00,-1.977378427982330322e-01,-2.062110900878906250e+00,-3.283328533172607422e+00,2.508776903152465820e+00,0.000000000000000000e+00
5.243885517120361328e-01,-2.093673467636108398e+00,-3.661713361740112305e+00,3.327424764633178711e+00,3.704833984375000000e-01,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490599036216735840e-01,1.067183256149291992e+00,-2.014961957931518555e+00,-4.021589756011962891e-01,1.000000000000000000e+00
3.795552968978881836e+00,-1.238307476043701172e+00,1.096250772476196289e+00,-1.313212633132934570e+00,-2.054435253143310547e+00,0.000000000000000000e+00
1.742455720901489258e+00,-3.149447202682495117e+00,2.133631706237792969e+00,1.480051755905151367e+00,4.824416637420654297e-01,3.000000000000000000e+00
2.271538019180297852e+00,-2.480219841003417969e+00,1.561092257499694824e+00,-6.539108753204345703e-01,-1.179183483123779297e+00,3.000000000000000000e+00
4.799964427947998047e-01,-2.285375118255615234e+00,2.274630784988403320e+00,2.504476785659790039e+00,-2.245113849639892578e-01,3.000000000000000000e+00
-5.710816383361816406e-01,1.583252847194671631e-01,-2.975637197494506836e+00,-2.120905399322509766e+00,9.269621372222900391e-01,5.000000000000000000e+00
-5.905387401580810547e-01,-2.013206958770751953e+00,-6.272636651992797852e-01,3.856065273284912109e-01,1.030209302902221680e+00,3.000000000000000000e+00
5.650916099548339844e+00,-1.250210106372833252e-01,-6.482102870941162109e-01,-2.959396123886108398e+00,2.492296695709228516e-01,0.000000000000000000e+00
-3.638408422470092773e+00,-1.385518074035644531e+00,-2.000065147876739502e-01,-2.123938560485839844e+00,-1.420469760894775391e+00,1.000000000000000000e+00
-3.625874042510986328e+00,-2.476540803909301758e+00,-1.055676341056823730e+00,-9.260580539703369141e-01,-2.699296474456787109e-01,1.000000000000000000e+00
2.512341737747192383e+00,-1.078266024589538574e+00,1.543498277664184570e+00,8.185315132141113281e-02,-4.845357894897460938e+00,0.000000000000000000e+00
-1.052511453628540039e+00,2.513907670974731445e+00,-2.237949132919311523e+00,7.378337383270263672e-01,2.350009202957153320e+00,9.000000000000000000e+00
2.710804224014282227e+00,-1.751539945602416992e+00,-2.186400175094604492e+00,1.653322935104370117e+00,-2.205860614776611328e-01,2.000000000000000000e+00
-7.235450744628906250e-01,4.643313884735107422e+00,1.986060142517089844e-01,9.104659557342529297e-01,-1.067821979522705078e-01,7.000000000000000000e+00
-1.410501003265380859e-01,1.937433600425720215e+00,1.904105305671691895e+00,-1.216702461242675781e-01,-1.782006382942199707e+00,7.000000000000000000e+00
2.953433275222778320e+00,-1.624002814292907715e+00,-3.966217339038848877e-01,-9.053351879119873047e-01,2.151784181594848633e+00,0.000000000000000000e+00
2.254243135452270508e+00,6.906068325042724609e-01,-1.038972735404968262e+00,2.040943384170532227e+00,3.509333133697509766e-01,2.000000000000000000e+00
-4.458689689636230469e-01,4.388746261596679688e+00,5.227565765380859375e-01,1.770584821701049805e+00,1.579936265945434570e+00,9.000000000000000000e+00
1.848554849624633789e+00,7.742547988891601562e-01,8.140720129013061523e-01,1.374653100967407227e+00,4.805701255798339844e+00,3.000000000000000000e+00
-5.429174900054931641e-01,7.305581569671630859e-01,2.519447088241577148e+00,-1.007376909255981445e+00,-5.076551437377929688e-02,5.000000000000000000e+00
1.636470556259155273e+00,7.879823446273803711e-01,2.077234029769897461e+00,-1.419313907623291016e+00,2.480154275894165039e+00,5.000000000000000000e+00
-7.418117523193359375e-01,2.958335161209106445e+00,3.056069612503051758e+00,9.256110191345214844e-01,1.568973779678344727e+00,9.000000000000000000e+00
-1.137669444084167480e+00,-7.498974800109863281e-01,-1.167629837989807129e+00,1.625782489776611328e+00,-7.160687446594238281e-02,2.000000000000000000e+00
6.913996696472167969e+00,-3.864906132221221924e-01,-9.593803882598876953e-01,-3.210536718368530273e+00,-1.086117386817932129e+00,0.000000000000000000e+00
3.294198274612426758e+00,-9.786556959152221680e-01,7.006654143333435059e-01,-3.309729099273681641e+00,-1.788280010223388672e+00,0.000000000000000000e+00
-1.561727046966552734e+00,-4.365752637386322021e-01,2.396454095840454102e+00,4.016215801239013672e-01,1.900546312332153320e+00,3.000000000000000000e+00
-3.773704767227172852e+00,-1.726877093315124512e+00,-6.102145910263061523e-01,-1.210162639617919922e+00,8.386874198913574219e-02,1.000000000000000000e+00
1.475393533706665039e+00,-6.310042142868041992e-01,2.587264537811279297e+00,7.553327083587646484e-01,4.103589057922363281e-02,5.000000000000000000e+00
4.046361923217773438e+00,-8.621707558631896973e-02,-5.055010795593261719e+00,-2.070595264434814453e+00,1.303762197494506836e+00,0.000000000000000000e+00
7.828574180603027344e-01,3.503670454025268555e+00,-9.162352085113525391e-01,-1.728402137756347656e+00,-1.046489357948303223e+00,7.000000000000000000e+00
-2.098902463912963867e+00,-3.001936435699462891e+00,1.251502990722656250e+00,1.830475568771362305e+00,-2.287311077117919922e+00,2.000000000000000000e+00
-1.722120046615600586e+00,4.224642753601074219e+00,1.633511185646057129e-01,1.154667615890502930e+00,8.363294601440429688e-01,7.000000000000000000e+00
-3.598570823669433594e-01,2.868290662765502930e+00,-1.469298362731933594e+00,2.948582172393798828e-01,9.148724079132080078e-01,9.000000000000000000e+00
1.910145044326782227e+00,9.883642196655273438e-01,-3.300731897354125977e+00,-2.746327877044677734e+00,-2.725015401840209961e+00,0.000000000000000000e+00
8.318295478820800781e-01,-2.791436910629272461e+00,2.762642621994018555e+00,-4.914855957031250000e-02,1.561663866043090820e+00,3.000000000000000000e+00
-3.530127048492431641e+00,-4.647352099418640137e-01,4.185398519039154053e-01,-8.544578552246093750e-01,-7.310407161712646484e-01,7.000000000000000000e+00
-3.126243591308593750e+00,-2.421635866165161133e+00,-8.944691419601440430e-01,-7.779226303100585938e-01,-1.292069673538208008e+00,1.000000000000000000e+00
-3.221236705780029297e+00,-7.195695638656616211e-01,2.511126697063446045e-01,-2.285702705383300781e+00,-1.410571098327636719e+00,1.000000000000000000e+00
-3.687781810760498047e+00,-2.172995090484619141e+00,-6.410945653915405273e-01,-1.647983789443969727e+00,-8.233363628387451172e-01,1.000000000000000000e+00
5.306301116943359375e-01,-7.811577320098876953e-01,-1.543603539466857910e+00,3.435838222503662109e-01,-1.672707438468933105e+00,2.000000000000000000e+00
-6.653404235839843750e-01,-2.519946813583374023e+00,-7.035996913909912109e-01,2.083419084548950195e+00,-4.509885311126708984e-01,2.000000000000000000e+00
7.681090831756591797e-01,1.611110866069793701e-01,1.693713545799255371e+00,1.285171508789062500e+00,3.051872491836547852e+00,9.000000000000000000e+00
3.320908546447753906e-01,2.844704866409301758e+00,4.017643630504608154e-01,-1.756794810295104980e+00,-1.645147800445556641e-01,5.000000000000000000e+00
-1.692202806472778320e+00,7.755599021911621094e-01,2.358730077743530273e+00,7.326841354370117188e-03,2.213292360305786133e+00,1.000000000000000000e+00
6.399024963378906250e+00,1.623868644237518311e-01,-7.321559190750122070e-01,-2.514030933380126953e+00,-1.035125017166137695e+00,0.000000000000000000e+00
1.268863439559936523e+00,-1.112653493881225586e+00,3.084583044052124023e+00,2.414994955062866211e+00,2.984858751296997070e+00,3.000000000000000000e+00
-5.629456043243408203e-01,1.811183571815490723e+00,7.559460401535034180e-01,-1.447388291358947754e+00,-6.392700672149658203e-01,7.000000000000000000e+00
-1.521481037139892578e+00,4.947071969509124756e-01,-1.766991019248962402e+00,2.710220098495483398e+00,1.868297815322875977e+00,7.000000000000000000e+00
-6.132652759552001953e-01,-4.620641469955444336e-01,-8.140203952789306641e-01,2.947526693344116211e+00,-7.103230953216552734e-01,2.000000000000000000e+00
2.942583322525024414e+00,3.945760428905487061e-01,-2.269632101058959961e+00,-2.890194177627563477e+00,-3.166413545608520508e+00,0.000000000000000000e+00
1.371648550033569336e+00,3.147819280624389648e+00,-3.646153211593627930e+00,1.082842111587524414e+00,2.404696702957153320e+00,9.000000000000000000e+00
2.591831922531127930e+00,1.281371712684631348e-02,-3.399539470672607422e+00,3.882271051406860352e+00,-1.110353469848632812e-01,2.000000000000000000e+00
-1.566971540451049805e+00,2.019289016723632812e+00,-1.842512786388397217e-01,3.868501186370849609e-01,-6.750044822692871094e-01,9.000000000000000000e+00
1.655713319778442383e+00,-1.079505324363708496e+00,-2.818846940994262695e+00,1.660986185073852539e+00,5.390079021453857422e-01,2.000000000000000000e+00
6.910289764404296875e+00,-1.577687561511993408e-01,-2.509495913982391357e-01,-1.023308634757995605e+00,-5.253331661224365234e-01,0.000000000000000000e+00
-2.071731090545654297e-01,-4.725984334945678711e-01,-2.376651525497436523e+00,1.284411191940307617e+00,-3.428568840026855469e-01,2.000000000000000000e+00
-1.572500228881835938e+00,1.371464610099792480e+00,-3.335606336593627930e+00,1.215201854705810547e+00,2.528197765350341797e-01,7.000000000000000000e+00
-2.706160306930541992e+00,2.183344364166259766e+00,6.094173789024353027e-01,-1.165654659271240234e+00,-9.294345378875732422e-01,7.000000000000000000e+00
1.570772409439086914e+00,6.487733125686645508e-01,-3.133007287979125977e+00,-2.389079809188842773e+00,-2.680515527725219727e+00,0.000000000000000000e+00
-2.053213119506835938e+00,-5.724010467529296875e-01,-1.757608056068420410e+00,-1.364789843559265137e+00,1.383908510208129883e+00,5.000000000000000000e+00
1.816566228866577148e+00,-2.245844125747680664e+00,2.485233306884765625e+00,-1.860606670379638672e-01,-5.536813735961914062e-01,5.000000000000000000e+00
1.732196092605590820e+00,-1.382235765457153320e+00,-5.144011974334716797e+00,1.961097717285156250e-01,1.028461933135986328e+00,0.000000000000000000e+00
4.294960498809814453e-01,-1.454096436500549316e+00,-4.785666167736053467e-01,2.006791830062866211e+00,-7.752442359924316406e-02,2.000000000000000000e+00
1.497349023818969727e+00,8.598575592041015625e-01,-2.891771495342254639e-01,-2.434948205947875977e+00,4.078009605407714844e+00,5.000000000000000000e+00
4.133752822875976562e+00,-1.066813707351684570e+00,1.660953760147094727e+00,-8.506256341934204102e-01,-3.900398492813110352e+00,0.000000000000000000e+00
-2.789362907409667969e+00,-4.239235520362854004e-01,7.839820384979248047e-01,-1.944064259529113770e+00,-1.231245279312133789e+00,1.000000000000000000e+00
-2.565131187438964844e+00,1.606667876243591309e+00,-9.026550054550170898e-01,-6.197099685668945312e-01,2.205049991607666016e-01,7.000000000000000000e+00
2.509283304214477539e+00,-1.914261341094970703e+00,1.566871523857116699e+00,-9.956823587417602539e-01,1.438343763351440430e+00,3.000000000000000000e+00
-2.604382038116455078e-01,3.569489717483520508e+00,-9.938055276870727539e-01,1.537080049514770508e+00,-1.007533073425292969e-02,9.000000000000000000e+00
6.228935718536376953e-01,-2.339608192443847656e+00,6.462397575378417969e-01,-2.733571529388427734e-01,2.147933244705200195e+00,3.000000000000000000e+00
1.923869371414184570e+00,3.397211730480194092e-01,-9.754673242568969727e-01,9.306883811950683594e-02,2.495232820510864258e+00,3.000000000000000000e+00
-3.242308855056762695e+00,-2.290854215621948242e+00,-1.042567849159240723e+00,-7.622656822204589844e-01,5.997719764709472656e-01,1.000000000000000000e+00
6.187864303588867188e+00,-1.734036445617675781e+00,4.106121659278869629e-01,-2.586903095245361328e+00,1.835043430328369141e-01,0.000000000000000000e+00
-5.920665264129638672e-01,1.278148770332336426e+00,-1.038946986198425293e+00,-1.407509207725524902e+00,-8.277897834777832031e-01,5.000000000000000000e+00
-1.132210135459899902e+00,-2.521773099899291992e+00,-7.190593481063842773e-01,2.894977331161499023e+00,-7.236564159393310547e-01,2.000000000000000000e+00
-1.489758491516113281e-01,2.292806148529052734e+00,-3.443248510360717773e+00,-1.483912467956542969e-01,1.539426088333129883e+00,9.000000000000000000e+00
9.406392574310302734e-01,5.026759624481201172e+00,-4.522849023342132568e-01,-6.527327299118041992e-01,1.693273782730102539e+00,7.000000000000000000e+00
1.293818712234497070e+00,-1.044161200523376465e+00,8.296304941177368164e-01,-1.378732204437255859e+00,-4.057586669921875000e+00,0.000000000000000000e+00
3.284508943557739258e+00,-1.371359944343566895e+00,3.456272363662719727e+00,-6.596404314041137695e-01,-3.687644004821777344e-02,5.000000000000000000e+00
3.302089452743530273e+00,-2.144555330276489258e+00,2.319923877716064453e+00,9.339158535003662109e-01,2.750728845596313477e+00,3.000000000000000000e+00
-3.834354639053344727e+00,-2.084352970123291016e+00,-6.696666479110717773e-01,-1.255702376365661621e+00,-2.402257919311523438e-01,1.000000000000000000e+00
-3.307045459747314453e+00,-4.967546463012695312e-01,4.220794141292572021e-01,-2.195538997650146484e+00,-1.128232240676879883e+00,1.000000000000000000e+00
1.143734931945800781e+00,3.051014900207519531e+00,1.222490906715393066e+00,-1.718309402465820312e+00,-2.054353713989257812e+00,7.000000000000000000e+00
-8.764505386352539062e-02,-2.407344341278076172e+00,5.175405740737915039e-01,2.565996885299682617e+00,-4.040539264678955078e-01,2.000000000000000000e+00
-1.772481918334960938e+00,2.757161855697631836e+00,8.306338787078857422e-01,-6.854698657989501953e-01,9.807207584381103516e-01,9.000000000000000000e+00
5.413324356079101562e+00,2.010236680507659912e-01,1.569662928581237793e+00,-2.221072912216186523e-01,-3.495939254760742188e+00,0.000000000000000000e+00
4.912995338439941406e+00,-2.739732563495635986e-01,7.495065927505493164e-01,-7.497694492340087891e-01,-2.650202035903930664e+00,0.000000000000000000e+00
-3.423316240310668945e+00,-6.332533359527587891e-01,5.923590064048767090e-01,-1.864265680313110352e+00,-7.349824905395507812e-01,1.000000000000000000e+00
6.676072120666503906e+00,-2.434827387332916260e-01,-7.262941598892211914e-01,-2.592223167419433594e+00,-2.351925373077392578e-01,0.000000000000000000e+00
-3.932310342788696289e+00,-1.103834629058837891e+00,4.917827248573303223e-02,-1.756268739700317383e+00,-4.593603610992431641e-01,1.000000000000000000e+00
2.114205360412597656e-01,-7.712380588054656982e-02,-3.625825941562652588e-01,5.279955863952636719e-01,3.782345056533813477e+00,3.000000000000000000e+00
-2.013227462768554688e+00,-1.662422299385070801e+00,-1.050409197807312012e+00,-4.183368682861328125e-01,-1.066866517066955566e+00,1.000000000000000000e+00
2.333035230636596680e+00,3.598481178283691406e+00,1.730692028999328613e+00,6.684851646423339844e-02,-2.325374603271484375e+00,7.000000000000000000e+00
-1.287762045860290527e+00,-2.661939561367034912e-01,-6.307632923126220703e-01,4.677529335021972656e-01,2.774608850479125977e+00,3.000000000000000000e+00
-1.221463799476623535e+00,4.862458705902099609e+00,-1.158718466758728027e-01,4.830396175384521484e-01,-1.255881786346435547e-01,7.000000000000000000e+00
-2.300899028778076172e+00,-3.584816217422485352e+00,-9.205938577651977539e-01,-9.277696609497070312e-01,5.769670009613037109e-01,1.000000000000000000e+00
-6.252596378326416016e-01,-4.568477869033813477e-01,-6.651719808578491211e-01,-2.209189891815185547e+00,1.683381319046020508e+00,5.000000000000000000e+00
-9.471336603164672852e-01,1.530756711959838867e+00,1.662007212638854980e+00,6.398570537567138672e-01,-1.319458961486816406e+00,9.000000000000000000e+00
9.513847827911376953e-01,3.132468163967132568e-01,1.704476833343505859e+00,-1.321385383605957031e+00,-7.631003856658935547e-01,5.000000000000000000e+00
1.633726835250854492e+00,-2.095014095306396484e+00,3.734688997268676758e+00,-3.568692207336425781e-01,3.101783990859985352e+00,3.000000000000000000e+00
-2.643702030181884766e-01,2.086613655090332031e+00,2.206464529037475586e+00,-5.978122949600219727e-01,-2.334933280944824219e-01,5.000000000000000000e+00
1.974915742874145508e+00,-2.625576496124267578e+00,2.655153036117553711e+00,5.133695602416992188e-01,-1.472897529602050781e-01,5.000000000000000000e+00
5.446007251739501953e-01,-5.566772222518920898e-01,1.168493986129760742e+00,-1.584256649017333984e+00,2.218587398529052734e-01,5.000000000000000000e+00
1.313705205917358398e+00,4.120381176471710205e-01,9.529186487197875977e-01,-2.046048402786254883e+00,1.397921323776245117e+00,5.000000000000000000e+00
6.388328552246093750e+00,1.305765271186828613e+00,-5.613082647323608398e-01,3.118038177490234375e-03,1.096642017364501953e+00,0.000000000000000000e+00
-2.931558609008789062e+00,-7.753736972808837891e-01,8.325813412666320801e-01,-2.131525278091430664e+00,-9.528347253799438477e-01,1.000000000000000000e+00
-2.528789758682250977e+00,-2.116785764694213867e+00,1.919551491737365723e+00,-4.685946702957153320e-01,-1.070560693740844727e+00,2.000000000000000000e+00
3.068702220916748047e-01,-3.113231420516967773e+00,-3.635448217391967773e+00,3.856372594833374023e+00,4.661786556243896484e-01,2.000000000000000000e+00
-3.800413846969604492e+00,-1.186484813690185547e+00,-1.854253709316253662e-01,-1.261949539184570312e+00,1.099073886871337891e-01,1.000000000000000000e+00
-9.650700092315673828e-01,4.905741512775421143e-01,-2.071782350540161133e+00,1.531155109405517578e+00,1.732776165008544922e-01,7.000000000000000000e+00
-2.552091121673583984e+00,1.300530195236206055e+00,-9.854413270950317383e-01,6.115515232086181641e-01,2.886483669281005859e-01,7.000000000000000000e+00
9.441163539886474609e-01,-9.358556270599365234e-01,2.211532741785049438e-01,-4.897775650024414062e-01,1.608835458755493164e+00,0.000000000000000000e+00
1.790696382522583008e+00,-1.754945874214172363e+00,-3.068995475769042969e+00,1.158351659774780273e+00,-1.079628944396972656e+00,2.000000000000000000e+00
-1.699958205223083496e+00,-4.345997273921966553e-01,-2.029141187667846680e+00,-1.701829910278320312e+00,2.944302558898925781e-02,5.000000000000000000e+00
1.235323190689086914e+00,2.428115606307983398e+00,1.688296675682067871e+00,2.655158281326293945e+00,2.893336534500122070e+00,0.000000000000000000e+00
4.152369499206542969e-02,-1.372209906578063965e+00,3.685922145843505859e+00,1.601132154464721680e+00,7.198822498321533203e-01,3.000000000000000000e+00
3.196997642517089844e-01,-8.644902706146240234e-01,2.105072438716888428e-01,1.813881158828735352e+00,-1.057408809661865234e+00,2.000000000000000000e+00
8.824504852294921875e+00,6.641205549240112305e-01,-2.356102943420410156e+00,1.343469619750976562e-01,-3.150682449340820312e-01,0.000000000000000000e+00
-3.079468727111816406e+00,6.526570320129394531e-01,-2.363279163837432861e-01,1.551178693771362305e+00,-2.421536445617675781e+00,2.000000000000000000e+00
1.630686044692993164e+00,1.946136355400085449e-01,3.495040655136108398e+00,2.150771856307983398e+00,2.303659677505493164e+00,3.000000000000000000e+00
-1.676449775695800781e+00,2.411705255508422852e+00,-4.179176688194274902e-02,9.040501117706298828e-01,1.131951570510864258e+00,9.000000000000000000e+00
-4.212355613708496094e-01,3.059797048568725586e+00,-2.264075994491577148e+00,4.138669967651367188e-01,2.936140298843383789e+00,9.000000000000000000e+00
-5.559260845184326172e-01,4.395322799682617188e+00,-3.080819547176361084e-01,1.269202709197998047e+00,4.368405342102050781e-01,7.000000000000000000e+00
3.722245931625366211e+00,-1.325635552406311035e+00,1.552036404609680176e-01,-2.814095258712768555e+00,-1.747999668121337891e+00,0.000000000000000000e+00
-2.083306789398193359e+00,3.199040174484252930e+00,-1.450879454612731934e+00,-1.788520812988281250e-02,2.132253885269165039e+00,9.000000000000000000e+00
1.038157939910888672e-01,5.452688932418823242e-01,-3.335328340530395508e+00,3.569066286087036133e+00,7.366364002227783203e-01,7.000000000000000000e+00
