6.409905433654785156e+00,6.377991437911987305e-01,2.307130336761474609e+00,-4.278299808502197266e-01,-3.960199832916259766e+00,3.323289871215820312e+00,-1.183708906173706055e+00,7.323551177978515625e-01,-5.506380796432495117e-01,6.992989778518676758e-01,-1.291522026062011719e+00,-1.996272802352905273e-01,1.202697396278381348e+00,6.757484078407287598e-01,-8.796105384826660156e-01,5.026682019233703613e-01,-3.699554502964019775e-01,-6.574873924255371094e-01,0.000000000000000000e+00
-2.223186969757080078e+00,-2.071294307708740234e+00,-1.505281209945678711e+00,3.313317298889160156e-01,6.891105175018310547e-01,-1.065049171447753906e+00,-3.053384780883789062e+00,-7.901186943054199219e-01,1.989103078842163086e+00,1.544420361518859863e+00,-5.825845003128051758e-01,-7.243189811706542969e-01,1.814350366592407227e+00,8.761101365089416504e-01,-1.100936889648437500e+00,8.258336782455444336e-01,8.256853818893432617e-01,6.283837556838989258e-02,1.000000000000000000e+00
5.811197757720947266e-01,2.881531238555908203e+00,-3.334525585174560547e+00,7.752695083618164062e-01,2.871735334396362305e+00,3.355982303619384766e+00,-1.473229050636291504e+00,1.284081220626831055e+00,1.494236230850219727e+00,-4.902632832527160645e-01,-6.124705076217651367e-01,-1.011972129344940186e-01,-1.437893152236938477e+00,3.626443147659301758e-01,-1.059248924255371094e+00,-1.473589539527893066e+00,1.163274049758911133e-02,1.501108646392822266e+00,7.000000000000000000e+00
1.550966501235961914e+00,9.421886205673217773e-01,-4.247303962707519531e+00,1.529578447341918945e+00,3.787827491760253906e-01,-1.777318358421325684e+00,1.803328692913055420e-01,2.603177547454833984e+00,4.488283157348632812e+00,-1.318931460380554199e+00,-1.705917239189147949e+00,-6.158474087715148926e-01,2.140707015991210938e+00,-1.168538212776184082e+00,-1.895892858505249023e+00,8.400649428367614746e-01,-7.571320533752441406e-01,1.948365211486816406e+00,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235185414552688599e-01,3.406571447849273682e-01,-2.480848073959350586e+00,2.558583974838256836e+00,-6.005961894989013672e-01,-2.443836629390716553e-01,-9.888360500335693359e-01,-6.663931608200073242e-01,6.846456527709960938e-01,-3.843193948268890381e-01,-3.003652393817901611e-01,-3.066035509109497070e-01,4.119554162025451660e-01,1.555647134780883789e+00,-2.006912231445312500e-02,3.665766119956970215e-02,-1.256478190422058105e+00,5.000000000000000000e+00
-9.065587520599365234e-01,-9.028846025466918945e-01,-2.768187999725341797e+00,-1.068632245063781738e+00,-2.512495517730712891e-01,-9.642359614372253418e-01,3.489516675472259521e-01,-2.165293693542480469e-01,1.926577091217041016e+00,-1.118705272674560547e+00,-1.283020675182342529e-01,-1.710947632789611816e+00,7.728908658027648926e-01,-1.939021646976470947e-01,-5.660140514373779297e-01,-3.811436891555786133e-02,5.162500143051147461e-01,1.820464849472045898e+00,5.000000000000000000e+00
-3.956899166107177734e+00,-1.176443576812744141e+00,2.097147107124328613e-01,-1.686776518821716309e+00,-6.741042137145996094e-01,6.512368917465209961e-01,5.738781690597534180e-01,7.529723644256591797e-01,-4.234015941619873047e-01,-1.177320778369903564e-01,-7.722619175910949707e-02,6.929250955581665039e-01,8.628882169723510742e-01,-9.992268085479736328e-01,-5.221996307373046875e-01,3.165031671524047852e-01,-5.025117397308349609e-01,-1.378863453865051270e-01,1.000000000000000000e+00
-9.448838233947753906e-02,8.717590570449829102e-01,-2.979337692260742188e+00,-6.832814216613769531e-02,-2.391412734985351562e+00,-1.817070245742797852e+00,5.989124774932861328e-01,1.561999320983886719e-02,5.744683742523193359e-01,-3.630716204643249512e-01,-1.155536651611328125e+00,8.972529172897338867e-01,1.818501800298690796e-01,1.575798392295837402e+00,8.167412281036376953e-01,1.396934390068054199e+00,-1.015241622924804688e+00,-3.818966746330261230e-01,2.000000000000000000e+00
-9.646340608596801758e-01,1.163368344306945801e+00,-2.393584489822387695e+00,1.483755350112915039e+00,4.448485374450683594e-02,2.102352142333984375e+00,-1.851755976676940918e+00,-1.226925134658813477e+00,-1.027430534362792969e+00,1.227643489837646484e-01,-1.245404243469238281e+00,-8.140152692794799805e-02,-1.908455133438110352e+00,1.082544922828674316e+00,6.065751910209655762e-01,3.183330297470092773e-01,2.919791638851165771e-01,5.475535988807678223e-01,7.000000000000000000e+00
1.745276212692260742e+00,-1.746057868003845215e+00,-8.352786302566528320e-01,4.076622486114501953e+00,1.095011234283447266e-01,2.320882797241210938e+00,5.135738849639892578e-01,-1.864100337028503418e+00,-2.218375205993652344e+00,7.993918657302856445e-01,1.488476395606994629e-01,-7.221344709396362305e-01,-1.108256816864013672e+00,5.862366557121276855e-01,-1.262384653091430664e+00,-2.181633472442626953e+00,-6.290566921234130859e-02,1.015385389328002930e-01,2.000000000000000000e+00
4.145169258117675781e-02,-7.896242141723632812e-01,3.977000713348388672e-02,1.413555145263671875e+00,-1.437825560569763184e+00,-2.105951786041259766e+00,8.094945549964904785e-02,3.830029964447021484e+00,7.134085893630981445e-01,7.262637615203857422e-01,-7.016199827194213867e-01,6.973068714141845703e-01,1.181228876113891602e+00,-1.825421690940856934e+00,9.275470376014709473e-01,2.100441455841064453e+00,5.175082683563232422e-01,1.666027307510375977e+00,2.000000000000000000e+00
-3.349429607391357422e+00,-8.993127942085266113e-01,-2.725909352302551270e-01,1.537699699401855469e-01,7.711482048034667969e-02,2.660127639770507812e+00,-1.277932167053222656e+00,1.271866083145141602e+00,-4.302233457565307617e-02,7.571160793304443359e-03,-2.507246732711791992e-01,1.171107411384582520e+00,1.182937771081924438e-01,-5.540463328361511230e-01,9.575134515762329102e-01,7.560232877731323242e-01,-8.411648869514465332e-02,2.087583541870117188e-01,7.000000000000000000e+00
-1.771596670150756836e+00,2.724582672119140625e+00,1.620711088180541992e+00,6.683421134948730469e-02,1.805844545364379883e+00,1.609199404716491699e+00,1.253272056579589844e+00,9.852819442749023438e-01,-2.371864318847656250e-01,1.137704253196716309e+00,6.698592305183410645e-01,-1.195097684860229492e+00,-5.192936658859252930e-01,-9.309427738189697266e-01,-6.900345087051391602e-01,1.353099107742309570e+00,3.011631071567535400e-01,1.225049495697021484e+00,9.000000000000000000e+00
-2.599729537963867188e+00,1.239185452461242676e+00,8.421878218650817871e-01,-2.409101963043212891e+00,1.334150075912475586e+00,-4.990558624267578125e-01,1.012388348579406738e+00,1.659959793090820312e+00,7.730439901351928711e-01,-1.181232929229736328e-01,2.423614859580993652e-01,-1.398199081420898438e+00,2.743464112281799316e-01,2.696301043033599854e-02,-4.107642173767089844e-01,1.174940466880798340e+00,-4.478362500667572021e-01,1.878089308738708496e-01,9.000000000000000000e+00
7.358333587646484375e+00,-7.806862592697143555e-01,-4.204771518707275391e-01,-1.620126485824584961e+00,1.183093786239624023e+00,8.264082670211791992e-01,-3.152186572551727295e-01,2.168446540832519531e+00,4.678573608398437500e-01,-1.096119165420532227e+00,3.657272160053253174e-01,8.115769624710083008e-01,7.655565440654754639e-02,1.760787606239318848e+00,2.808308005332946777e-01,6.140930652618408203e-01,1.219396352767944336e+00,9.949594736099243164e-01,0.000000000000000000e+00
-2.107379436492919922e-01,-1.771381855010986328e+00,1.484095215797424316e+00,-6.169302463531494141e-01,2.778913736343383789e+00,-1.390676975250244141e+00,-1.448606967926025391e+00,-1.507281780242919922e+00,-3.592482209205627441e-01,1.335161089897155762e+00,-8.376096487045288086e-01,7.972090244293212891e-01,2.042814970016479492e+00,-1.076776534318923950e-01,-1.766138076782226562e-01,-7.195895910263061523e-02,-2.115357816219329834e-01,7.752991914749145508e-01,3.000000000000000000e+00
2.210296869277954102e+00,8.553205728530883789e-01,-1.970932483673095703e-01,6.969695091247558594e-01,2.378752946853637695e+00,-1.935211420059204102e-01,2.578961133956909180e+00,6.294031143188476562e-01,1.354742527008056641e+00,-1.468678593635559082e+00,1.656346797943115234e+00,2.025786876678466797e+00,-1.261305958032608032e-01,1.144181370735168457e+00,7.987571954727172852e-01,3.777945041656494141e-01,1.515253901481628418e+00,2.685932517051696777e-01,0.000000000000000000e+00
4.812455177307128906e-01,3.787362098693847656e+00,7.216903567314147949e-02,-1.581147909164428711e+00,-1.098238945007324219e+00,1.217911362648010254e+00,2.301148176193237305e+00,-2.149795293807983398e+00,1.739658355712890625e+00,5.439169406890869141e-01,-2.058574855327606201e-01,1.323506951332092285e+00,1.828377485275268555e+00,4.146861433982849121e-01,-8.429214954376220703e-01,-5.709284543991088867e-01,9.511494636535644531e-01,1.702927649021148682e-01,7.000000000000000000e+00
7.533121109008789062e-02,4.425783157348632812e-01,-1.066744089126586914e+00,-2.345288515090942383e+00,1.194285154342651367e+00,-8.012337088584899902e-01,-9.813946485519409180e-01,8.667850494384765625e-01,-1.324933052062988281e+00,-5.095204114913940430e-01,1.206911921501159668e+00,-8.830411434173583984e-01,3.758815526962280273e-01,1.337003827095031738e+00,1.324785232543945312e+00,-6.604131460189819336e-01,1.448290348052978516e-01,-1.378330111503601074e+00,5.000000000000000000e+00
-1.401579380035400391e-01,8.919483423233032227e-01,2.186000347137451172e+00,8.916640281677246094e-01,-8.642001152038574219e-01,1.651026010513305664e-01,-7.838566303253173828e-01,-2.305196762084960938e+00,-1.837318420410156250e+00,-2.117912173271179199e-01,3.384851515293121338e-01,1.944026947021484375e-01,9.235130548477172852e-01,8.016470074653625488e-01,5.986291170120239258e-02,-4.495477676391601562e-02,-9.264377355575561523e-01,4.251444339752197266e-01,3.000000000000000000e+00
-3.212230682373046875e+00,-2.477176189422607422e+00,-2.455945014953613281e+00,1.013521671295166016e+00,4.789154529571533203e-01,1.019173026084899902e+00,-2.476552248001098633e+00,-5.260937213897705078e-01,1.317842245101928711e+00,9.203137159347534180e-01,4.002903103828430176e-01,3.877365589141845703e-02,-3.568954467773437500e-01,1.403777748346328735e-01,-6.461797952651977539e-01,-3.999304175376892090e-01,2.973198294639587402e-01,1.014755964279174805e-01,1.000000000000000000e+00
-3.196892738342285156e-01,-2.419620990753173828e+00,7.027572393417358398e-01,5.009732246398925781e-01,-7.548267841339111328e-01,7.928084135055541992e-01,-2.232674598693847656e+00,-9.381563663482666016e-01,-1.184488296508789062e+00,9.358686208724975586e-01,1.946424007415771484e+00,2.938573360443115234e-01,-7.381306290626525879e-01,8.236914277076721191e-01,-1.403943777084350586e+00,-1.316652417182922363e+00,7.871044874191284180e-01,1.903008818626403809e-01,2.000000000000000000e+00
-2.022518634796142578e+00,2.031798362731933594e+00,5.216962099075317383e-01,-1.801187634468078613e+00,1.199287652969360352e+00,-9.102928638458251953e-01,2.617843449115753174e-01,5.908262729644775391e-01,5.091799497604370117e-01,-2.151697278022766113e-01,7.742896080017089844e-01,-2.305799961090087891e+00,5.829424858093261719e-01,1.791279017925262451e-02,-1.411265134811401367e-02,7.967813611030578613e-01,-1.426294744014739990e-01,-1.641443073749542236e-01,9.000000000000000000e+00
8.935594558715820312e-02,1.124345660209655762e+00,-1.519937157630920410e+00,-1.300912380218505859e+00,8.599066734313964844e-02,9.070168733596801758e-01,-1.256760358810424805e+00,6.937227249145507812e-01,7.351868152618408203e-01,1.879469156265258789e-01,1.161281943321228027e+00,-6.601606607437133789e-01,2.455239295959472656e+00,1.903509736061096191e+00,2.194625139236450195e-01,-1.612710356712341309e+00,-6.089961528778076172e-01,9.063181877136230469e-01,5.000000000000000000e+00
-1.226769685745239258e+00,2.197691202163696289e-01,2.899967670440673828e+00,-1.161336302757263184e+00,4.991984367370605469e-02,-1.908228158950805664e+00,2.159335911273956299e-01,3.283922672271728516e-01,1.749932527542114258e+00,-3.135715723037719727e-01,-1.668635606765747070e+00,-3.017694950103759766e-01,-1.745877146720886230e+00,-1.360735446214675903e-01,6.190460324287414551e-01,-4.717522859573364258e-01,3.238010406494140625e-01,9.325067996978759766e-01,9.000000000000000000e+00
-3.007702112197875977e+00,-5.584951639175415039e-01,4.288151264190673828e-01,-2.164810895919799805e+00,-1.221239209175109863e+00,-9.676839113235473633e-01,1.546634316444396973e+00,1.408843994140625000e-01,-1.857541084289550781e+00,-1.598310470581054688e-01,-4.514337480068206787e-01,-2.113969326019287109e-01,1.748251169919967651e-01,5.733853578567504883e-01,-9.003038406372070312e-01,1.695089340209960938e-01,6.220353245735168457e-01,3.851878643035888672e-01,1.000000000000000000e+00
-2.107455492019653320e+00,1.937413573265075684e+00,4.097326993942260742e-01,1.606068611145019531e-01,-5.035679340362548828e-01,-2.183009147644042969e+00,-4.729127883911132812e-01,1.504261493682861328e-01,-5.537328124046325684e-02,3.290263414382934570e-01,1.196316003799438477e+00,-7.799979448318481445e-01,-1.171506643295288086e+00,7.391902804374694824e-01,5.443724393844604492e-01,1.196180582046508789e+00,-7.219129800796508789e-01,-3.054360449314117432e-01,9.000000000000000000e+00
-2.432840347290039062e+00,2.679981231689453125e+00,8.446797728538513184e-01,-7.111124992370605469e-01,-1.292040467262268066e+00,2.597804069519042969e-01,1.032322406768798828e+00,-4.192707538604736328e-01,3.795430660247802734e-01,1.977948784828186035e+00,1.080173850059509277e+00,-1.135962247848510742e+00,-3.525273799896240234e-01,7.109474539756774902e-01,-8.623187541961669922e-01,-1.088404655456542969e-02,-1.955783069133758545e-01,-8.331094682216644287e-02,7.000000000000000000e+00
-8.236545324325561523e-01,3.270946979522705078e+00,2.254124164581298828e+00,1.579294919967651367e+00,1.174035310745239258e+00,-2.350219964981079102e+00,-8.664157390594482422e-01,1.419402122497558594e+00,2.132663249969482422e+00,1.252759814262390137e+00,2.349505126476287842e-01,-3.754014372825622559e-01,-1.631938099861145020e+00,-9.077734947204589844e-01,-3.138303756713867188e-01,-1.410882234573364258e+00,-1.227642595767974854e-01,3.345049023628234863e-01,9.000000000000000000e+00
-2.632623195648193359e+00,-8.117427229881286621e-01,1.541197061538696289e+00,-1.592615127563476562e+00,2.769243717193603516e-01,3.771913051605224609e-02,1.146039605140686035e+00,-2.949347496032714844e-01,-1.132918477058410645e+00,1.394425034523010254e-01,-1.775275170803070068e-01,-6.317403912544250488e-02,1.438801765441894531e+00,-5.600718259811401367e-01,8.046276569366455078e-01,-2.825862169265747070e-02,-3.990782797336578369e-01,8.411859273910522461e-01,3.000000000000000000e+00
2.894473314285278320e+00,-8.589090108871459961e-01,2.625335931777954102e+00,5.323243141174316406e-01,-1.202593326568603516e+00,2.800135135650634766e+00,-3.243830502033233643e-01,1.062010526657104492e+00,3.559118509292602539e-01,-1.102437019348144531e+00,-6.126058101654052734e-01,-1.370043754577636719e-01,1.551341652870178223e+00,3.154273986816406250e+00,1.168363571166992188e+00,1.007611870765686035e+00,1.520560741424560547e+00,6.236743927001953125e-02,0.000000000000000000e+00
8.565514087677001953e-01,4.278708934783935547e+00,2.212350606918334961e+00,1.432399749755859375e-01,-4.854180812835693359e-01,6.154690980911254883e-01,2.424271821975708008e+00,-1.344997286796569824e+00,1.761497974395751953e+00,1.602047324180603027e+00,2.041284441947937012e-01,2.012937545776367188e+00,8.298300504684448242e-01,1.644548535346984863e+00,-3.785454034805297852e-01,3.469055891036987305e-01,8.774491548538208008e-01,-9.359549880027770996e-01,7.000000000000000000e+00
-1.677532076835632324e+00,1.056118011474609375e-01,-2.270128965377807617e+00,-1.487535357475280762e+00,-1.762114286422729492e+00,-8.881405591964721680e-01,-5.679802894592285156e-01,7.543563842773437500e-02,1.193506956100463867e+00,-1.184561252593994141e+00,5.945744514465332031e-01,-1.210347890853881836e+00,-4.445290565490722656e-01,7.477909922599792480e-01,9.405979514122009277e-01,-3.519641757011413574e-01,8.248503804206848145e-01,5.111213922500610352e-01,5.000000000000000000e+00
-3.106789588928222656e+00,-2.760416507720947266e+00,-8.446408510208129883e-01,-6.820847988128662109e-01,-1.132386684417724609e+00,-5.685499906539916992e-01,-1.686766028404235840e+00,-3.244867324829101562e-01,1.532730340957641602e+00,6.471763849258422852e-01,8.598201274871826172e-01,1.077989935874938965e+00,2.187048345804214478e-01,1.304075866937637329e-01,4.813735485076904297e-01,-1.052793264389038086e-01,3.854746520519256592e-01,-2.223721593618392944e-01,1.000000000000000000e+00
-1.859590053558349609e+00,2.203368186950683594e+00,1.905288934707641602e+00,4.926967620849609375e-02,1.038689374923706055e+00,-2.411904335021972656e+00,-5.556843876838684082e-01,9.129693508148193359e-01,1.555147647857666016e+00,1.426134228706359863e+00,2.376461327075958252e-01,-7.599949836730957031e-01,-1.622026443481445312e+00,-3.326930701732635498e-01,-1.199076175689697266e-01,-7.636467218399047852e-01,2.005822658538818359e-01,1.392928361892700195e-01,9.000000000000000000e+00
4.759115219116210938e+00,-3.479576110839843750e-01,-2.639333248138427734e+00,-3.684552669525146484e+00,2.347943544387817383e+00,-6.464647054672241211e-01,2.817789614200592041e-01,4.859497547149658203e-01,1.158628106117248535e+00,1.638796329498291016e-01,-1.132357954978942871e+00,9.013370275497436523e-01,1.387480616569519043e+00,7.573129534721374512e-01,1.328571915626525879e+00,1.423394918441772461e+00,-8.583446741104125977e-01,-6.731282174587249756e-02,0.000000000000000000e+00
-3.222273111343383789e+00,-4.807003736495971680e-01,7.319668531417846680e-01,-2.277721881866455078e+00,-1.367591738700866699e+00,-9.892961382865905762e-01,1.028986454010009766e+00,9.865474700927734375e-02,-1.441688537597656250e+00,-2.628147602081298828e-02,-5.679100751876831055e-01,-9.566339850425720215e-02,2.582224607467651367e-01,5.677683949470520020e-01,-1.023647308349609375e+00,3.539448082447052002e-01,5.981968641281127930e-01,3.741416335105895996e-01,1.000000000000000000e+00
1.333021402359008789e+00,-2.452538013458251953e+00,-2.585970401763916016e+00,4.839791297912597656e+00,-9.170483350753784180e-01,9.002435207366943359e-02,1.332978606224060059e+00,-2.767128944396972656e-01,-1.003353238105773926e+00,1.159414052963256836e+00,1.051283478736877441e+00,-1.858893036842346191e+00,-1.625722885131835938e+00,-1.385286003351211548e-01,8.340269327163696289e-02,7.530078291893005371e-01,-7.558850049972534180e-01,2.957721948623657227e-01,2.000000000000000000e+00
4.220942497253417969e+00,2.159088850021362305e-02,-5.823987722396850586e-01,-2.136492729187011719e+00,-1.779145002365112305e+00,-1.520696401596069336e+00,-3.728258311748504639e-01,-4.435987472534179688e-01,-9.928760528564453125e-01,1.949055314064025879e+00,-3.397516906261444092e-01,1.292990088462829590e+00,-1.587038755416870117e+00,-1.490785956382751465e+00,-3.740667104721069336e-01,-6.759415864944458008e-01,-5.571022033691406250e-01,1.042964160442352295e-01,9.000000000000000000e+00
-5.507640838623046875e-01,-3.790417194366455078e+00,1.786008715629577637e+00,1.042110919952392578e+00,-7.669913768768310547e-01,1.600898385047912598e+00,-9.691706299781799316e-02,1.441316604614257812e-01,-3.716130256652832031e-01,5.103516578674316406e-01,2.022871732711791992e+00,6.222404241561889648e-01,1.843733042478561401e-01,2.544079422950744629e-01,6.475720405578613281e-01,-1.431265234947204590e+00,-3.183156251907348633e-02,-1.757326126098632812e-01,2.000000000000000000e+00
-2.402790546417236328e+00,-1.025537252426147461e+00,5.740579962730407715e-01,-9.457929134368896484e-01,1.718909025192260742e+00,7.587507963180541992e-01,2.362478017807006836e+00,3.271230697631835938e+00,-1.100821375846862793e+00,5.772315263748168945e-01,3.261684477329254150e-01,9.368830919265747070e-01,-6.254674494266510010e-02,9.715631604194641113e-01,-1.251617908477783203e+00,-7.701307535171508789e-01,-1.726125776767730713e-01,4.302965402603149414e-01,1.000000000000000000e+00
-6.122038364410400391e-01,2.579861879348754883e-01,-2.853816986083984375e+00,-5.613051652908325195e-01,-1.114964485168457031e-02,-1.169648766517639160e+00,1.599283576011657715e+00,1.722378730773925781e-01,1.518110275268554688e+00,4.486199617385864258e-01,-5.575237274169921875e-01,-7.699722051620483398e-01,-2.242176771163940430e+00,7.338994145393371582e-01,6.140040159225463867e-01,1.515423297882080078e+00,5.616974830627441406e-01,-1.095709204673767090e-01,5.000000000000000000e+00
1.601235151290893555e+00,-9.172058701515197754e-01,3.415010213851928711e+00,-5.002214908599853516e-01,1.123660326004028320e+00,-3.732005357742309570e-01,-2.158365964889526367e+00,-1.283891797065734863e+00,-1.636642456054687500e+00,5.005409717559814453e-01,-1.495529890060424805e+00,-2.202046513557434082e-01,-8.600037097930908203e-01,8.617966771125793457e-01,4.564937353134155273e-01,-1.249125719070434570e+00,-6.375377178192138672e-01,1.378517150878906250e+00,5.000000000000000000e+00
-2.207916021347045898e+00,-1.421960234642028809e+00,-1.698531866073608398e+00,-1.545746207237243652e+00,-1.275867700576782227e+00,-1.040033698081970215e+00,-4.382599294185638428e-01,-3.570220470428466797e-01,1.320479989051818848e+00,-3.424739837646484375e-01,-7.606124877929687500e-01,-1.662627816200256348e+00,3.160229921340942383e-01,4.639192223548889160e-01,3.285039067268371582e-01,1.071124374866485596e-01,8.595890998840332031e-01,1.425237655639648438e+00,5.000000000000000000e+00
1.526190042495727539e+00,-2.847207069396972656e+00,2.653194427490234375e+00,-3.931975364685058594e-02,1.483086347579956055e+00,1.634801745414733887e+00,3.025752067565917969e+00,-1.521762728691101074e+00,1.483896732330322266e+00,-3.161558210849761963e-01,9.620321989059448242e-01,1.326983571052551270e+00,3.504077196121215820e-01,1.529427617788314819e-01,3.949757218360900879e-01,9.140557050704956055e-02,-9.711208343505859375e-01,-1.893600225448608398e-01,3.000000000000000000e+00
-1.085667610168457031e+00,3.012355327606201172e+00,2.466382384300231934e-01,-1.193561434745788574e+00,7.290260791778564453e-01,-4.589412212371826172e-01,2.424865961074829102e-03,-2.144987583160400391e-01,-8.035356402397155762e-01,-3.238273859024047852e-01,6.772754192352294922e-01,-6.743927001953125000e-01,5.094684362411499023e-01,-5.040261745452880859e-01,8.477209806442260742e-01,2.402853667736053467e-01,1.162235379219055176e+00,-7.452690601348876953e-01,9.000000000000000000e+00
1.944728612899780273e+00,-4.726738333702087402e-01,3.438294410705566406e+00,1.712348699569702148e+00,2.050135850906372070e+00,1.023547768592834473e+00,-3.281696796417236328e+00,6.830940246582031250e-01,1.097962856292724609e-01,6.912165880203247070e-01,-7.180068492889404297e-01,6.478581428527832031e-01,6.036995649337768555e-01,-2.256983965635299683e-01,-1.204720973968505859e+00,1.058758139610290527e+00,5.927064418792724609e-01,-6.880165338516235352e-01,3.000000000000000000e+00
2.329781770706176758e+00,-1.810629963874816895e+00,3.636826515197753906e+00,-1.480345726013183594e-01,6.557185649871826172e-01,-1.874226331710815430e-01,-1.348058462142944336e+00,-8.404641151428222656e-01,-1.598930478096008301e+00,-3.783091008663177490e-01,-9.476674795150756836e-01,-6.700458526611328125e-01,-1.796009898185729980e+00,-5.634486675262451172e-01,-7.973463535308837891e-01,-1.821148753166198730e+00,-4.636850953102111816e-02,-6.278864145278930664e-01,5.000000000000000000e+00
1.135506868362426758e+00,-2.069262027740478516e+00,2.469192028045654297e+00,-1.144768118858337402e+00,2.755057811737060547e-01,-1.420366764068603516e-02,1.364273190498352051e+00,-2.288924932479858398e+00,1.283496618270874023e-01,-4.965833127498626709e-01,1.902595281600952148e+00,2.576425671577453613e-01,-1.696375370025634766e+00,5.011879801750183105e-01,-1.049164295196533203e+00,-6.235074996948242188e-01,-4.484898746013641357e-01,5.560851097106933594e-02,5.000000000000000000e+00
