-2.223182439804077148e+00,-2.071296930313110352e+00,-1.505281567573547363e+00,3.313276767730712891e-01,6.891145706176757812e-01,-1.065041303634643555e+00,-3.053394079208374023e+00,-7.901428937911987305e-01,1.989080190658569336e+00,1.544172644615173340e+00,-5.823050141334533691e-01,-7.233703136444091797e-01,1.815038681030273438e+00,8.753876686096191406e-01,-1.109184265136718750e+00,8.294520974159240723e-01,8.588905930519104004e-01,1.000000000000000000e+00
5.811133384704589844e-01,2.881531476974487305e+00,-3.334526300430297852e+00,7.752647399902343750e-01,2.871727943420410156e+00,3.355996608734130859e+00,-1.473248839378356934e+00,1.284053325653076172e+00,1.494235992431640625e+00,-4.903781414031982422e-01,-6.122947931289672852e-01,-1.007228493690490723e-01,-1.436918020248413086e+00,3.620782494544982910e-01,-1.062644720077514648e+00,-1.474539875984191895e+00,2.848929166793823242e-02,7.000000000000000000e+00
1.550963640213012695e+00,9.421914815902709961e-01,-4.247304439544677734e+00,1.529570341110229492e+00,3.787882328033447266e-01,-1.777338981628417969e+00,1.803549826145172119e-01,2.603168010711669922e+00,4.488322734832763672e+00,-1.318636417388916016e+00,-1.706378579139709473e+00,-6.170807480812072754e-01,2.140403985977172852e+00,-1.167143225669860840e+00,-1.887360572814941406e+00,8.291133642196655273e-01,-7.914199829101562500e-01,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235197186470031738e-01,3.406581580638885498e-01,-2.480849742889404297e+00,2.558583259582519531e+00,-6.006091833114624023e-01,-2.443710863590240479e-01,-9.888205528259277344e-01,-6.663948893547058105e-01,6.848516464233398438e-01,-3.848165273666381836e-01,-3.010168671607971191e-01,-3.073723912239074707e-01,4.102334380149841309e-01,1.558351516723632812e+00,-1.596790552139282227e-02,4.495957493782043457e-02,5.000000000000000000e+00
-9.065563678741455078e-01,-9.028849601745605469e-01,-2.768186569213867188e+00,-1.068636894226074219e+00,-2.512488365173339844e-01,-9.642426967620849609e-01,3.489663898944854736e-01,-2.165336608886718750e-01,1.926579475402832031e+00,-1.118575572967529297e+00,-1.284435689449310303e-01,-1.711163282394409180e+00,7.733341455459594727e-01,-1.937532424926757812e-01,-5.622351765632629395e-01,-4.312020540237426758e-02,5.047678947448730469e-01,5.000000000000000000e+00
-3.956896066665649414e+00,-1.176450490951538086e+00,2.097155749797821045e-01,-1.686776876449584961e+00,-6.741070747375488281e-01,6.512470245361328125e-01,5.738645792007446289e-01,7.529749870300292969e-01,-4.234109520912170410e-01,-1.177651882171630859e-01,-7.714769244194030762e-02,6.932951807975769043e-01,8.634815216064453125e-01,-1.000304579734802246e+00,-5.261222720146179199e-01,3.205285668373107910e-01,-4.813958704471588135e-01,1.000000000000000000e+00
-9.448981285095214844e-02,8.717594146728515625e-01,-2.979335308074951172e+00,-6.833124160766601562e-02,-2.391410112380981445e+00,-1.817062020301818848e+00,5.989027023315429688e-01,1.563239097595214844e-02,5.744559168815612793e-01,-3.631201386451721191e-01,-1.155658125877380371e+00,8.979194760322570801e-01,1.819273978471755981e-01,1.572474241256713867e+00,8.116146326065063477e-01,1.404763936996459961e+00,-9.822574853897094727e-01,2.000000000000000000e+00
-9.646353721618652344e-01,1.163366913795471191e+00,-2.393584728240966797e+00,1.483753919601440430e+00,4.447984695434570312e-02,2.102364063262939453e+00,-1.851778984069824219e+00,-1.226934671401977539e+00,-1.027453660964965820e+00,1.224969625473022461e-01,-1.245329260826110840e+00,-8.049657940864562988e-02,-1.908338665962219238e+00,1.082641959190368652e+00,5.998129248619079590e-01,3.265491724014282227e-01,3.027954995632171631e-01,7.000000000000000000e+00
1.745279550552368164e+00,-1.746052384376525879e+00,-8.352818489074707031e-01,4.076623916625976562e+00,1.094944477081298828e-01,2.320883750915527344e+00,5.135661363601684570e-01,-1.864090561866760254e+00,-2.218390703201293945e+00,7.993962764739990234e-01,1.485478579998016357e-01,-7.220618724822998047e-01,-1.107912898063659668e+00,5.865275859832763672e-01,-1.263179540634155273e+00,-2.174454212188720703e+00,-5.361604690551757812e-02,2.000000000000000000e+00
4.145288467407226562e-02,-7.896238565444946289e-01,3.976848721504211426e-02,1.413554430007934570e+00,-1.437820434570312500e+00,-2.105952978134155273e+00,8.094462752342224121e-02,3.830036640167236328e+00,7.134291529655456543e-01,7.263158559799194336e-01,-7.017179727554321289e-01,6.970316767692565918e-01,1.180522441864013672e+00,-1.824474453926086426e+00,9.293128252029418945e-01,2.097493648529052734e+00,4.954213500022888184e-01,2.000000000000000000e+00
-3.349427700042724609e+00,-8.993186950683593750e-01,-2.725917398929595947e-01,1.537702083587646484e-01,7.710909843444824219e-02,2.660124301910400391e+00,-1.277948141098022461e+00,1.271857261657714844e+00,-4.300022125244140625e-02,7.711708545684814453e-03,-2.508821487426757812e-01,1.171087026596069336e+00,1.174725741147994995e-01,-5.542206764221191406e-01,9.600473642349243164e-01,7.600021362304687500e-01,-9.617793560028076172e-02,7.000000000000000000e+00
-1.771601796150207520e+00,2.724577665328979492e+00,1.620710015296936035e+00,6.683444976806640625e-02,1.805839538574218750e+00,1.609216213226318359e+00,1.253255367279052734e+00,9.852778911590576172e-01,-2.371879220008850098e-01,1.137737751007080078e+00,6.696835756301879883e-01,-1.194942712783813477e+00,-5.177885293960571289e-01,-9.330598115921020508e-01,-6.923320889472961426e-01,1.352305173873901367e+00,3.287867009639739990e-01,9.000000000000000000e+00
-2.599731445312500000e+00,1.239178895950317383e+00,8.421890735626220703e-01,-2.409102916717529297e+00,1.334150314331054688e+00,-4.990470409393310547e-01,1.012385725975036621e+00,1.659967899322509766e+00,7.730413079261779785e-01,-1.181352138519287109e-01,2.421880364418029785e-01,-1.398292303085327148e+00,2.740151286125183105e-01,2.725848555564880371e-02,-4.117862582206726074e-01,1.180298686027526855e+00,-4.326888024806976318e-01,9.000000000000000000e+00
7.358333587646484375e+00,-7.806717157363891602e-01,-4.204750955104827881e-01,-1.620128393173217773e+00,1.183092594146728516e+00,8.264198303222656250e-01,-3.152343332767486572e-01,2.168450832366943359e+00,4.678614735603332520e-01,-1.096136331558227539e+00,3.656227588653564453e-01,8.115676045417785645e-01,7.600970566272735596e-02,1.760002255439758301e+00,2.791504263877868652e-01,6.170696020126342773e-01,1.219920396804809570e+00,0.000000000000000000e+00
-2.107346057891845703e-01,-1.771381258964538574e+00,1.484093785285949707e+00,-6.169308423995971680e-01,2.778917789459228516e+00,-1.390682578086853027e+00,-1.448598504066467285e+00,-1.507281899452209473e+00,-3.592552840709686279e-01,1.335161805152893066e+00,-8.374987840652465820e-01,7.969987988471984863e-01,2.042832374572753906e+00,-1.079023480415344238e-01,-1.774891018867492676e-01,-7.327359914779663086e-02,-2.230210006237030029e-01,3.000000000000000000e+00
2.210294961929321289e+00,8.553246259689331055e-01,-1.970941722393035889e-01,6.969676017761230469e-01,2.378751754760742188e+00,-1.935265064239501953e-01,2.578991174697875977e+00,6.293931007385253906e-01,1.354766607284545898e+00,-1.468606352806091309e+00,1.656457424163818359e+00,2.024508476257324219e+00,-1.249445527791976929e-01,1.146324872970581055e+00,8.089686036109924316e-01,3.523600101470947266e-01,1.456909775733947754e+00,0.000000000000000000e+00
4.812376499176025391e-01,3.787361621856689453e+00,7.217171788215637207e-02,-1.581149101257324219e+00,-1.098244071006774902e+00,1.217878818511962891e+00,2.301185846328735352e+00,-2.149795055389404297e+00,1.739671707153320312e+00,5.441762208938598633e-01,-2.057497501373291016e-01,1.322061300277709961e+00,1.827959060668945312e+00,4.167250394821166992e-01,-8.319577574729919434e-01,-5.879350900650024414e-01,9.128749370574951172e-01,7.000000000000000000e+00
7.533025741577148438e-02,4.425784647464752197e-01,-1.066741824150085449e+00,-2.345291376113891602e+00,1.194284915924072266e+00,-8.012231588363647461e-01,-9.814006090164184570e-01,8.667817115783691406e-01,-1.324936628341674805e+00,-5.096109509468078613e-01,1.206876158714294434e+00,-8.824768066406250000e-01,3.763753771781921387e-01,1.336803078651428223e+00,1.324093103408813477e+00,-6.587511301040649414e-01,1.633560210466384888e-01,5.000000000000000000e+00
-1.401593685150146484e-01,8.919473886489868164e-01,2.185999393463134766e+00,8.916661739349365234e-01,-8.642008304595947266e-01,1.650823354721069336e-01,-7.838416099548339844e-01,-2.305190086364746094e+00,-1.837321758270263672e+00,-2.116810083389282227e-01,3.384159803390502930e-01,1.939483880996704102e-01,9.232394695281982422e-01,8.027032613754272461e-01,6.367421150207519531e-02,-4.465961456298828125e-02,-9.354718923568725586e-01,3.000000000000000000e+00
-3.212224483489990234e+00,-2.477179527282714844e+00,-2.455945491790771484e+00,1.013518571853637695e+00,4.789128303527832031e-01,1.019152641296386719e+00,-2.476541757583618164e+00,-5.261137485504150391e-01,1.317855119705200195e+00,9.203946590423583984e-01,4.000346660614013672e-01,3.818848729133605957e-02,-3.569710254669189453e-01,1.404713690280914307e-01,-6.428762078285217285e-01,-4.059011936187744141e-01,2.821587026119232178e-01,1.000000000000000000e+00
-3.196849822998046875e-01,-2.419619798660278320e+00,7.027561664581298828e-01,5.009739398956298828e-01,-7.548294067382812500e-01,7.927908897399902344e-01,-2.232670783996582031e+00,-9.381648302078247070e-01,-1.184469580650329590e+00,9.360502958297729492e-01,1.946187973022460938e+00,2.933994531631469727e-01,-7.374780774116516113e-01,8.227308988571166992e-01,-1.399523258209228516e+00,-1.321645379066467285e+00,7.760380506515502930e-01,2.000000000000000000e+00
-2.022522211074829102e+00,2.031793355941772461e+00,5.216972827911376953e-01,-1.801189064979553223e+00,1.199288845062255859e+00,-9.102823138236999512e-01,2.617807686328887939e-01,5.908331871032714844e-01,5.091716647148132324e-01,-2.152708768844604492e-01,7.741521596908569336e-01,-2.305568933486938477e+00,5.824614763259887695e-01,1.835814118385314941e-02,-1.721066236495971680e-02,8.040877580642700195e-01,-1.259460151195526123e-01,9.000000000000000000e+00
8.935427665710449219e-02,1.124345421791076660e+00,-1.519934058189392090e+00,-1.300914764404296875e+00,8.598899841308593750e-02,9.070620536804199219e-01,-1.256801486015319824e+00,6.936922073364257812e-01,7.351501584053039551e-01,1.875118017196655273e-01,1.161715388298034668e+00,-6.578766107559204102e-01,2.458244562149047852e+00,1.898862719535827637e+00,2.046147584915161133e-01,-1.605165600776672363e+00,-5.326992273330688477e-01,5.000000000000000000e+00
-1.226770043373107910e+00,2.197656929492950439e-01,2.899967432022094727e+00,-1.161336302757263184e+00,4.992485046386718750e-02,-1.908231854438781738e+00,2.159387767314910889e-01,3.283982276916503906e-01,1.749935626983642578e+00,-3.134573101997375488e-01,-1.668636441230773926e+00,-3.017928898334503174e-01,-1.746280431747436523e+00,-1.369133442640304565e-01,6.198193430900573730e-01,-4.671300649642944336e-01,3.191346526145935059e-01,9.000000000000000000e+00
-3.007700681686401367e+00,-5.585004091262817383e-01,4.288167059421539307e-01,-2.164811134338378906e+00,-1.221240282058715820e+00,-9.676744937896728516e-01,1.546632766723632812e+00,1.408958435058593750e-01,-1.857551097869873047e+00,-1.599762737751007080e-01,-4.513573646545410156e-01,-2.111536860466003418e-01,1.752081960439682007e-01,5.747171044349670410e-01,-9.014531970024108887e-01,1.669514179229736328e-01,6.173232793807983398e-01,1.000000000000000000e+00
-2.107458829879760742e+00,1.937408328056335449e+00,4.097327291965484619e-01,1.606054306030273438e-01,-5.035645961761474609e-01,-2.183033704757690430e+00,-4.728924036026000977e-01,1.504430770874023438e-01,-5.535212159156799316e-02,3.292703032493591309e-01,1.195993185043334961e+00,-7.810682058334350586e-01,-1.173090338706970215e+00,7.402602434158325195e-01,5.511416196823120117e-01,1.193907022476196289e+00,-7.570096254348754883e-01,9.000000000000000000e+00
-2.432845115661621094e+00,2.679974555969238281e+00,8.446805477142333984e-01,-7.111124992370605469e-01,-1.292042970657348633e+00,2.597758769989013672e-01,1.032325267791748047e+00,-4.192645549774169922e-01,3.795408606529235840e-01,1.977941870689392090e+00,1.080075263977050781e+00,-1.136112451553344727e+00,-3.530162572860717773e-01,7.115349769592285156e-01,-8.621103167533874512e-01,-1.151239871978759766e-02,-1.974008381366729736e-01,7.000000000000000000e+00
-8.236600160598754883e-01,3.270943164825439453e+00,2.254122495651245117e+00,1.579293966293334961e+00,1.174042701721191406e+00,-2.350225687026977539e+00,-8.664081096649169922e-01,1.419400215148925781e+00,2.132675409317016602e+00,1.252837061882019043e+00,2.350331544876098633e-01,-3.754488229751586914e-01,-1.633290529251098633e+00,-9.071025848388671875e-01,-3.124534487724304199e-01,-1.407236456871032715e+00,-1.402089893817901611e-01,9.000000000000000000e+00
-2.632621526718139648e+00,-8.117480278015136719e-01,1.541196942329406738e+00,-1.592614412307739258e+00,2.769224643707275391e-01,3.772640228271484375e-02,1.146034598350524902e+00,-2.949252128601074219e-01,-1.132931828498840332e+00,1.394213438034057617e-01,-1.775041818618774414e-01,-6.300434470176696777e-02,1.439175367355346680e+00,-5.624091625213623047e-01,8.010090589523315430e-01,-2.722299098968505859e-02,-3.806782066822052002e-01,3.000000000000000000e+00
2.894474267959594727e+00,-8.589032888412475586e-01,2.625335454940795898e+00,5.323269367218017578e-01,-1.202598333358764648e+00,2.800123691558837891e+00,-3.243864774703979492e-01,1.062002420425415039e+00,3.559281826019287109e-01,-1.102428913116455078e+00,-6.125409007072448730e-01,-1.376949250698089600e-01,1.550997614860534668e+00,3.155494689941406250e+00,1.173817753791809082e+00,9.986600875854492188e-01,1.491890311241149902e+00,0.000000000000000000e+00
8.565428256988525391e-01,4.278707027435302734e+00,2.212350845336914062e+00,1.432411670684814453e-01,-4.854202270507812500e-01,6.154699325561523438e-01,2.424281597137451172e+00,-1.345006227493286133e+00,1.761490583419799805e+00,1.601971745491027832e+00,2.044380307197570801e-01,2.012953042984008789e+00,8.306353092193603516e-01,1.646691083908081055e+00,-3.757752776145935059e-01,3.421718776226043701e-01,8.734389543533325195e-01,7.000000000000000000e+00
-1.677531480789184570e+00,1.056093275547027588e-01,-2.270126581192016602e+00,-1.487538814544677734e+00,-1.762113332748413086e+00,-8.881375193595886230e-01,-5.679762363433837891e-01,7.541441917419433594e-02,1.193505525588989258e+00,-1.184734821319580078e+00,5.950877666473388672e-01,-1.209971547126770020e+00,-4.430649876594543457e-01,7.493997812271118164e-01,9.409780502319335938e-01,-3.591437339782714844e-01,8.126282691955566406e-01,5.000000000000000000e+00
-3.106784105300903320e+00,-2.760420560836791992e+00,-8.446407318115234375e-01,-6.820871829986572266e-01,-1.132385373115539551e+00,-5.685492753982543945e-01,-1.686766862869262695e+00,-3.245079517364501953e-01,1.532720804214477539e+00,6.469836235046386719e-01,8.600801229476928711e-01,1.078444480895996094e+00,2.194222062826156616e-01,1.304484009742736816e-01,4.778425395488739014e-01,-1.035151481628417969e-01,4.067199528217315674e-01,1.000000000000000000e+00
-1.859593868255615234e+00,2.203363418579101562e+00,1.905288100242614746e+00,4.926848411560058594e-02,1.038695335388183594e+00,-2.411924600601196289e+00,-5.556644797325134277e-01,9.129757881164550781e-01,1.555171728134155273e+00,1.426318049430847168e+00,2.377341389656066895e-01,-7.607451677322387695e-01,-1.624395370483398438e+00,-3.303902745246887207e-01,-1.134255528450012207e-01,-7.652875185012817383e-01,1.562575995922088623e-01,9.000000000000000000e+00
4.759114265441894531e+00,-3.479473888874053955e-01,-2.639328718185424805e+00,-3.684558391571044922e+00,2.347944259643554688e+00,-6.464650630950927734e-01,2.817775309085845947e-01,4.859673976898193359e-01,1.158628225326538086e+00,1.640527248382568359e-01,-1.132674932479858398e+00,9.011742472648620605e-01,1.385796546936035156e+00,7.558301091194152832e-01,1.328539967536926270e+00,1.432741761207580566e+00,-8.566120862960815430e-01,0.000000000000000000e+00
-3.222271919250488281e+00,-4.807064533233642578e-01,7.319686412811279297e-01,-2.277722358703613281e+00,-1.367592215538024902e+00,-9.892904758453369141e-01,1.028985857963562012e+00,9.866213798522949219e-02,-1.441695213317871094e+00,-2.640771865844726562e-02,-5.677999258041381836e-01,-9.546828269958496094e-02,2.585072517395019531e-01,5.691866874694824219e-01,-1.024424552917480469e+00,3.512231707572937012e-01,5.941984653472900391e-01,1.000000000000000000e+00
1.333025217056274414e+00,-2.452532052993774414e+00,-2.585974931716918945e+00,4.839790344238281250e+00,-9.170508384704589844e-01,9.004604816436767578e-02,1.332958221435546875e+00,-2.767100334167480469e-01,-1.003371119499206543e+00,1.159200549125671387e+00,1.051506042480468750e+00,-1.857833862304687500e+00,-1.625254631042480469e+00,-1.375837922096252441e-01,7.783114910125732422e-02,7.634083032608032227e-01,-7.378728389739990234e-01,2.000000000000000000e+00
4.220941543579101562e+00,2.159926295280456543e-02,-5.823954343795776367e-01,-2.136495113372802734e+00,-1.779145836830139160e+00,-1.520719766616821289e+00,-3.728066384792327881e-01,-4.435946941375732422e-01,-9.928627610206604004e-01,1.949111819267272949e+00,-3.396615386009216309e-01,1.292375802993774414e+00,-1.587887287139892578e+00,-1.489030838012695312e+00,-3.692070841789245605e-01,-6.851450204849243164e-01,-5.895098447799682617e-01,9.000000000000000000e+00
-5.507566928863525391e-01,-3.790416717529296875e+00,1.786006689071655273e+00,1.042113065719604492e+00,-7.669956684112548828e-01,1.600900650024414062e+00,-9.692627191543579102e-02,1.441249847412109375e-01,-3.716086149215698242e-01,5.103315114974975586e-01,2.022929668426513672e+00,6.223067641258239746e-01,1.846710294485092163e-01,2.549085021018981934e-01,6.476835608482360840e-01,-1.431113362312316895e+00,-4.286527633666992188e-02,2.000000000000000000e+00
-2.402788639068603516e+00,-1.025541782379150391e+00,5.740571022033691406e-01,-9.457937479019165039e-01,1.718903541564941406e+00,7.587609291076660156e-01,2.362467765808105469e+00,3.271244525909423828e+00,-1.100797891616821289e+00,5.773482322692871094e-01,3.260457515716552734e-01,9.364129900932312012e-01,-6.289015710353851318e-02,9.726080894470214844e-01,-1.247159242630004883e+00,-7.735842466354370117e-01,-1.917079985141754150e-01,1.000000000000000000e+00
-6.122043132781982422e-01,2.579853832721710205e-01,-2.853815793991088867e+00,-5.613090991973876953e-01,-1.114869117736816406e-02,-1.169620990753173828e+00,1.599264979362487793e+00,1.722376346588134766e-01,1.518095493316650391e+00,4.484878778457641602e-01,-5.573229193687438965e-01,-7.686541080474853516e-01,-2.241492033004760742e+00,7.309302687644958496e-01,6.063600778579711914e-01,1.524662852287292480e+00,6.184798479080200195e-01,5.000000000000000000e+00
1.601235151290893555e+00,-9.172028303146362305e-01,3.415009260177612305e+00,-5.002195835113525391e-01,1.123661994934082031e+00,-3.731966018676757812e-01,-2.158375501632690430e+00,-1.283895134925842285e+00,-1.636660814285278320e+00,5.005028247833251953e-01,-1.495526790618896484e+00,-2.194914519786834717e-01,-8.587740659713745117e-01,8.587597608566284180e-01,4.515810608863830566e-01,-1.243793129920959473e+00,-5.950210094451904297e-01,5.000000000000000000e+00
-2.207912683486938477e+00,-1.421962857246398926e+00,-1.698529839515686035e+00,-1.545749306678771973e+00,-1.275865912437438965e+00,-1.040037155151367188e+00,-4.382560551166534424e-01,-3.570318222045898438e-01,1.320482254028320312e+00,-3.424035310745239258e-01,-7.608236074447631836e-01,-1.662483692169189453e+00,3.170620203018188477e-01,4.635976552963256836e-01,3.299762606620788574e-01,1.061578392982482910e-01,8.591148257255554199e-01,5.000000000000000000e+00
1.526194334030151367e+00,-2.847202301025390625e+00,2.653192758560180664e+00,-3.931713104248046875e-02,1.483081817626953125e+00,1.634813785552978516e+00,3.025759935379028320e+00,-1.521766901016235352e+00,1.483878135681152344e+00,-3.162811696529388428e-01,9.621789455413818359e-01,1.327212572097778320e+00,3.505930304527282715e-01,1.533422172069549561e-01,3.939403891563415527e-01,8.841979503631591797e-02,-9.737327098846435547e-01,3.000000000000000000e+00
-1.085673213005065918e+00,3.012350797653198242e+00,2.466395944356918335e-01,-1.193562507629394531e+00,7.290258407592773438e-01,-4.589248895645141602e-01,2.416282892227172852e-03,-2.145028114318847656e-01,-8.035541176795959473e-01,-3.240516781806945801e-01,6.776682734489440918e-01,-6.737005710601806641e-01,5.103490352630615234e-01,-5.043289661407470703e-01,8.421540260314941406e-01,2.421030700206756592e-01,1.187125921249389648e+00,9.000000000000000000e+00
1.944727659225463867e+00,-4.726708233356475830e-01,3.438291311264038086e+00,1.712350368499755859e+00,2.050136566162109375e+00,1.023566961288452148e+00,-3.281722307205200195e+00,6.830704212188720703e-01,1.097806096076965332e-01,6.908515691757202148e-01,-7.176859974861145020e-01,6.489254832267761230e-01,6.041009426116943359e-01,-2.250748872756958008e-01,-1.213657855987548828e+00,1.062203645706176758e+00,6.142613887786865234e-01,3.000000000000000000e+00
2.329783201217651367e+00,-1.810625314712524414e+00,3.636825323104858398e+00,-1.480333805084228516e-01,6.557183265686035156e-01,-1.874190568923950195e-01,-1.348064422607421875e+00,-8.404729366302490234e-01,-1.598941326141357422e+00,-3.784018456935882568e-01,-9.476455450057983398e-01,-6.698192954063415527e-01,-1.793915987014770508e+00,-5.644718408584594727e-01,-8.011308312416076660e-01,-1.823203921318054199e+00,-2.991685271263122559e-02,5.000000000000000000e+00
1.135509729385375977e+00,-2.069259405136108398e+00,2.469191789627075195e+00,-1.144766569137573242e+00,2.755036354064941406e-01,-1.420378684997558594e-02,1.364289879798889160e+00,-2.288927555084228516e+00,1.283421516418457031e-01,-4.965777099132537842e-01,1.902696847915649414e+00,2.576778531074523926e-01,-1.695667386054992676e+00,5.015199184417724609e-01,-1.046912670135498047e+00,-6.294134855270385742e-01,-4.569496810436248779e-01,5.000000000000000000e+00
3.000468015670776367e+00,-1.977331340312957764e-01,-2.062111616134643555e+00,-3.283287525177001953e+00,2.508623123168945312e+00,6.350438594818115234e-01,-7.746526598930358887e-01,1.041617393493652344e-01,2.983799457550048828e+00,1.090342521667480469e+00,-9.689391851425170898e-01,-9.128354787826538086e-01,2.175163030624389648e+00,-2.866691350936889648e-01,-2.725510001182556152e-01,1.432736515998840332e-01,-5.622391700744628906e-01,0.000000000000000000e+00
5.243921279907226562e-01,-2.093669891357421875e+00,-3.661710500717163086e+00,3.327343702316284180e+00,3.705515861511230469e-01,-1.450009703636169434e+00,-2.016255557537078857e-01,1.809347629547119141e+00,3.929938673973083496e-01,1.690823197364807129e+00,2.078679800033569336e-01,-1.851659715175628662e-01,-1.765249669551849365e-02,1.650843501091003418e+00,-1.125948667526245117e+00,1.170916080474853516e+00,-2.009974241256713867e+00,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490637183189392090e-01,1.067173123359680176e+00,-2.015016078948974609e+00,-4.020771980285644531e-01,-7.655546665191650391e-01,2.121640443801879883e+00,1.109383583068847656e+00,-1.541973352432250977e+00,3.818994760513305664e-01,-6.321372985839843750e-01,-4.549353122711181641e-01,2.208421975374221802e-01,1.259169220924377441e+00,-1.522465229034423828e+00,-3.142294883728027344e-01,5.435243248939514160e-01,1.000000000000000000e+00
