-9.065566062927246094e-01,-9.028867483139038086e-01,-2.768185615539550781e+00,-1.068639755249023438e+00,-2.512383460998535156e-01,-9.642471075057983398e-01,3.489741384983062744e-01,-2.165019512176513672e-01,1.926585197448730469e+00,-1.118473291397094727e+00,-1.286094337701797485e-01,-1.710771083831787109e+00,7.724776268005371094e-01,-1.966366171836853027e-01,-5.645697712898254395e-01,-3.980761766433715820e-02,5.167969465255737305e-01,1.833580493927001953e+00,-6.331825256347656250e-01,5.000000000000000000e+00
-3.956897020339965820e+00,-1.176450371742248535e+00,2.097172737121582031e-01,-1.686782836914062500e+00,-6.740925312042236328e-01,6.512430906295776367e-01,5.738627910614013672e-01,7.529740333557128906e-01,-4.234125018119812012e-01,-1.177795529365539551e-01,-7.708783447742462158e-02,6.923921108245849609e-01,8.635337352752685547e-01,-9.984699487686157227e-01,-5.223370194435119629e-01,3.148781061172485352e-01,-4.981513917446136475e-01,-1.337514519691467285e-01,3.312101960182189941e-02,1.000000000000000000e+00
-9.449005126953125000e-02,8.717578649520874023e-01,-2.979336738586425781e+00,-6.835341453552246094e-02,-2.391408443450927734e+00,-1.817071199417114258e+00,5.989193916320800781e-01,1.563405990600585938e-02,5.744636654853820801e-01,-3.631197214126586914e-01,-1.155634760856628418e+00,8.971815109252929688e-01,1.815693229436874390e-01,1.576635003089904785e+00,8.167874813079833984e-01,1.397482395172119141e+00,-1.018031477928161621e+00,-3.896414041519165039e-01,3.308410644531250000e-01,2.000000000000000000e+00
-9.646353721618652344e-01,1.163366079330444336e+00,-2.393586635589599609e+00,1.483754873275756836e+00,4.447150230407714844e-02,2.102355003356933594e+00,-1.851750612258911133e+00,-1.226964473724365234e+00,-1.027415871620178223e+00,1.225183606147766113e-01,-1.245175480842590332e+00,-8.134591579437255859e-02,-1.909236311912536621e+00,1.083790421485900879e+00,6.008905768394470215e-01,3.220458030700683594e-01,3.003487884998321533e-01,5.574638843536376953e-01,-6.766999959945678711e-01,7.000000000000000000e+00
1.745280265808105469e+00,-1.746052861213684082e+00,-8.352853059768676758e-01,4.076624870300292969e+00,1.094660758972167969e-01,2.320886135101318359e+00,5.135924816131591797e-01,-1.864106416702270508e+00,-2.218356847763061523e+00,7.993938326835632324e-01,1.487240344285964966e-01,-7.227464914321899414e-01,-1.108057379722595215e+00,5.862387418746948242e-01,-1.262092828750610352e+00,-2.182710647583007812e+00,-6.687054038047790527e-02,9.306761622428894043e-02,5.773337483406066895e-01,2.000000000000000000e+00
4.145288467407226562e-02,-7.896239757537841797e-01,3.976631164550781250e-02,1.413543939590454102e+00,-1.437834024429321289e+00,-2.105957031250000000e+00,8.089902997016906738e-02,3.830039024353027344e+00,7.133781313896179199e-01,7.263064980506896973e-01,-7.018152475357055664e-01,6.973969936370849609e-01,1.181361556053161621e+00,-1.825496912002563477e+00,9.272642731666564941e-01,2.100637912750244141e+00,5.200760364532470703e-01,1.668316602706909180e+00,-1.294857740402221680e+00,2.000000000000000000e+00
-3.349428415298461914e+00,-8.993184566497802734e-01,-2.725915908813476562e-01,1.537711620330810547e-01,7.710933685302734375e-02,2.660120964050292969e+00,-1.277966260910034180e+00,1.271842956542968750e+00,-4.303050041198730469e-02,7.615208625793457031e-03,-2.508190870285034180e-01,1.171520829200744629e+00,1.179261058568954468e-01,-5.540052652359008789e-01,9.595217704772949219e-01,7.566725015640258789e-01,-8.891740441322326660e-02,2.058508992195129395e-01,-3.743988275527954102e-01,7.000000000000000000e+00
-1.771602392196655273e+00,2.724579811096191406e+00,1.620710492134094238e+00,6.685137748718261719e-02,1.805839538574218750e+00,1.609201312065124512e+00,1.253252267837524414e+00,9.853034019470214844e-01,-2.371945977210998535e-01,1.137842893600463867e+00,6.696001887321472168e-01,-1.195261359214782715e+00,-5.194740295410156250e-01,-9.318392276763916016e-01,-6.887614130973815918e-01,1.352146863937377930e+00,2.935737669467926025e-01,1.215622901916503906e+00,6.886712908744812012e-01,9.000000000000000000e+00
-2.599732160568237305e+00,1.239180564880371094e+00,8.421925306320190430e-01,-2.409091711044311523e+00,1.334168910980224609e+00,-4.990481138229370117e-01,1.012371063232421875e+00,1.659981727600097656e+00,7.730271220207214355e-01,-1.181605458259582520e-01,2.422853112220764160e-01,-1.398878097534179688e+00,2.747706174850463867e-01,2.765089273452758789e-02,-4.109306931495666504e-01,1.173844575881958008e+00,-4.475313127040863037e-01,1.770356893539428711e-01,9.149901270866394043e-01,9.000000000000000000e+00
7.358336925506591797e+00,-7.806719541549682617e-01,-4.204719066619873047e-01,-1.620118618011474609e+00,1.183105945587158203e+00,8.264130353927612305e-01,-3.152512013912200928e-01,2.168442726135253906e+00,4.678477644920349121e-01,-1.096191644668579102e+00,3.657922148704528809e-01,8.107429742813110352e-01,7.686667144298553467e-02,1.761725902557373047e+00,2.799309492111206055e-01,6.131958365440368652e-01,1.220534563064575195e+00,9.985285997390747070e-01,-6.236904263496398926e-01,0.000000000000000000e+00
-2.107346057891845703e-01,-1.771380782127380371e+00,1.484097361564636230e+00,-6.169033050537109375e-01,2.778920650482177734e+00,-1.390673875808715820e+00,-1.448581218719482422e+00,-1.507313013076782227e+00,-3.592313230037689209e-01,1.335093975067138672e+00,-8.373186588287353516e-01,7.965873479843139648e-01,2.043576955795288086e+00,-1.067440956830978394e-01,-1.768366694450378418e-01,-7.333213090896606445e-02,-2.115208208560943604e-01,7.793811559677124023e-01,-4.326679110527038574e-01,3.000000000000000000e+00
2.210295200347900391e+00,8.553245067596435547e-01,-1.970939636230468750e-01,6.969864368438720703e-01,2.378746032714843750e+00,-1.935209035873413086e-01,2.578961133956909180e+00,6.294641494750976562e-01,1.354744911193847656e+00,-1.468374967575073242e+00,1.656039834022521973e+00,2.026224613189697266e+00,-1.263052374124526978e-01,1.141036510467529297e+00,8.002598285675048828e-01,3.770120143890380859e-01,1.509191393852233887e+00,2.789287269115447998e-01,-8.930910825729370117e-01,0.000000000000000000e+00
4.812378883361816406e-01,3.787361621856689453e+00,7.217124104499816895e-02,-1.581158041954040527e+00,-1.098228693008422852e+00,1.217911362648010254e+00,2.301186800003051758e+00,-2.149744272232055664e+00,1.739665508270263672e+00,5.441500544548034668e-01,-2.059586495161056519e-01,1.323186039924621582e+00,1.829832673072814941e+00,4.137227237224578857e-01,-8.369037508964538574e-01,-5.758366584777832031e-01,9.479786157608032227e-01,1.667351424694061279e-01,5.397742986679077148e-02,7.000000000000000000e+00
7.533025741577148438e-02,4.425781667232513428e-01,-1.066738247871398926e+00,-2.345281839370727539e+00,1.194303989410400391e+00,-8.012388944625854492e-01,-9.814103841781616211e-01,8.667616844177246094e-01,-1.324936151504516602e+00,-5.095083713531494141e-01,1.206714868545532227e+00,-8.824517726898193359e-01,3.750783205032348633e-01,1.335949897766113281e+00,1.323483228683471680e+00,-6.586086750030517578e-01,1.476760804653167725e-01,-1.380346536636352539e+00,2.288764119148254395e-01,5.000000000000000000e+00
-1.401596069335937500e-01,8.919489383697509766e-01,2.185997486114501953e+00,8.916628360748291016e-01,-8.642079830169677734e-01,1.650977134704589844e-01,-7.838263511657714844e-01,-2.305222272872924805e+00,-1.837294816970825195e+00,-2.117377817630767822e-01,3.384972214698791504e-01,1.941155791282653809e-01,9.240947961807250977e-01,8.011801242828369141e-01,6.098604202270507812e-02,-4.690968990325927734e-02,-9.274866580963134766e-01,4.215104877948760986e-01,8.017668128013610840e-01,3.000000000000000000e+00
-3.212225437164306641e+00,-2.477180957794189453e+00,-2.455944538116455078e+00,1.013524293899536133e+00,4.789071083068847656e-01,1.019155859947204590e+00,-2.476537227630615234e+00,-5.261170864105224609e-01,1.317864418029785156e+00,9.204069972038269043e-01,4.000384807586669922e-01,3.865513205528259277e-02,-3.570647239685058594e-01,1.398272514343261719e-01,-6.440423130989074707e-01,-3.999273180961608887e-01,2.901202738285064697e-01,9.141451120376586914e-02,-1.574640274047851562e-01,1.000000000000000000e+00
-3.196852207183837891e-01,-2.419620275497436523e+00,7.027560472488403320e-01,5.009710788726806641e-01,-7.548336982727050781e-01,7.927905321121215820e-01,-2.232663631439208984e+00,-9.381978511810302734e-01,-1.184461116790771484e+00,9.360741972923278809e-01,1.946197628974914551e+00,2.938162088394165039e-01,-7.383211255073547363e-01,8.224275112152099609e-01,-1.399410486221313477e+00,-1.318455219268798828e+00,7.735103368759155273e-01,1.829657256603240967e-01,5.942457914352416992e-02,2.000000000000000000e+00
-2.022522687911987305e+00,2.031794071197509766e+00,5.216997861862182617e-01,-1.801177978515625000e+00,1.199302196502685547e+00,-9.102846384048461914e-01,2.617820203304290771e-01,5.908322334289550781e-01,5.091733336448669434e-01,-2.152974009513854980e-01,7.742956280708312988e-01,-2.306254386901855469e+00,5.827962756156921387e-01,1.925700902938842773e-02,-1.611429452896118164e-02,7.974627017974853516e-01,-1.421139538288116455e-01,-1.737727224826812744e-01,7.225348353385925293e-01,9.000000000000000000e+00
8.935427665710449219e-02,1.124344944953918457e+00,-1.519933223724365234e+00,-1.300914049148559570e+00,8.599996566772460938e-02,9.070194959640502930e-01,-1.256773471832275391e+00,6.937060356140136719e-01,7.351865172386169434e-01,1.877383589744567871e-01,1.161596298217773438e+00,-6.595327258110046387e-01,2.454047679901123047e+00,1.903251171112060547e+00,2.134055495262145996e-01,-1.609667062759399414e+00,-5.965380668640136719e-01,9.182622432708740234e-01,1.722422242164611816e-01,5.000000000000000000e+00
-1.226770281791687012e+00,2.197673618793487549e-01,2.899968624114990234e+00,-1.161331892013549805e+00,4.993009567260742188e-02,-1.908225893974304199e+00,2.159402668476104736e-01,3.284063339233398438e-01,1.749920606613159180e+00,-3.135726451873779297e-01,-1.668515324592590332e+00,-3.019542098045349121e-01,-1.745319247245788574e+00,-1.355417966842651367e-01,6.211017370223999023e-01,-4.726572036743164062e-01,3.256505429744720459e-01,9.381744861602783203e-01,-2.593971788883209229e-01,9.000000000000000000e+00
-3.007701396942138672e+00,-5.585005283355712891e-01,4.288185536861419678e-01,-2.164821863174438477e+00,-1.221222877502441406e+00,-9.676764011383056641e-01,1.546627163887023926e+00,1.408925056457519531e-01,-1.857546806335449219e+00,-1.599087715148925781e-01,-4.513971805572509766e-01,-2.111892700195312500e-01,1.743181496858596802e-01,5.736289024353027344e-01,-9.026296734809875488e-01,1.710816323757171631e-01,6.245217323303222656e-01,3.891210258007049561e-01,-4.279383122920989990e-01,1.000000000000000000e+00
-2.107459783554077148e+00,1.937408924102783203e+00,4.097316861152648926e-01,1.606042385101318359e-01,-5.035672187805175781e-01,-2.183016777038574219e+00,-4.729036688804626465e-01,1.504206657409667969e-01,-5.536398291587829590e-02,3.291764855384826660e-01,1.196076869964599609e+00,-7.806475758552551270e-01,-1.171024203300476074e+00,7.387937307357788086e-01,5.471123456954956055e-01,1.193655967712402344e+00,-7.278512716293334961e-01,-3.070792257785797119e-01,-2.568199038505554199e-01,9.000000000000000000e+00
-2.432845830917358398e+00,2.679975271224975586e+00,8.446794748306274414e-01,-7.111214399337768555e-01,-1.292036533355712891e+00,2.597831487655639648e-01,1.032331109046936035e+00,-4.192492961883544922e-01,3.795481324195861816e-01,1.977949380874633789e+00,1.080048084259033203e+00,-1.136388540267944336e+00,-3.523548841476440430e-01,7.112882137298583984e-01,-8.624878525733947754e-01,-1.222461462020874023e-02,-1.974949538707733154e-01,-8.912569284439086914e-02,-1.033102869987487793e-01,7.000000000000000000e+00
-8.236606121063232422e-01,3.270944833755493164e+00,2.254119873046875000e+00,1.579308748245239258e+00,1.174026012420654297e+00,-2.350220203399658203e+00,-8.664226531982421875e-01,1.419404029846191406e+00,2.132643699645996094e+00,1.252701759338378906e+00,2.350935786962509155e-01,-3.751918077468872070e-01,-1.631436347961425781e+00,-9.070287942886352539e-01,-3.129042983055114746e-01,-1.410638332366943359e+00,-1.147663891315460205e-01,3.422118127346038818e-01,-8.556512594223022461e-01,9.000000000000000000e+00
-2.632622003555297852e+00,-8.117471933364868164e-01,1.541199445724487305e+00,-1.592611312866210938e+00,2.769351005554199219e-01,3.772389888763427734e-02,1.146039247512817383e+00,-2.949266433715820312e-01,-1.132925391197204590e+00,1.394271254539489746e-01,-1.775471717119216919e-01,-6.321775913238525391e-02,1.439127922058105469e+00,-5.597244501113891602e-01,8.048672676086425781e-01,-2.753460407257080078e-02,-3.965210616588592529e-01,8.353416919708251953e-01,3.332777619361877441e-01,3.000000000000000000e+00
2.894474506378173828e+00,-8.589025735855102539e-01,2.625333786010742188e+00,5.323197841644287109e-01,-1.202602386474609375e+00,2.800129890441894531e+00,-3.244092166423797607e-01,1.062008857727050781e+00,3.559063673019409180e-01,-1.102414846420288086e+00,-6.125691533088684082e-01,-1.367202699184417725e-01,1.550911068916320801e+00,3.153474092483520508e+00,1.167797684669494629e+00,1.009325742721557617e+00,1.520457983016967773e+00,7.032659649848937988e-02,-3.549784421920776367e-01,0.000000000000000000e+00
8.565428256988525391e-01,4.278708934783935547e+00,2.212348461151123047e+00,1.432392597198486328e-01,-4.854216575622558594e-01,6.154819726943969727e-01,2.424289226531982422e+00,-1.344946742057800293e+00,1.761491298675537109e+00,1.601987361907958984e+00,2.044399231672286987e-01,2.013263702392578125e+00,8.300026655197143555e-01,1.644655942916870117e+00,-3.790810704231262207e-01,3.472321033477783203e-01,8.791348934173583984e-01,-9.335321187973022461e-01,1.405034065246582031e-01,7.000000000000000000e+00
-1.677532196044921875e+00,1.056078374385833740e-01,-2.270125865936279297e+00,-1.487554073333740234e+00,-1.762100934982299805e+00,-8.881375789642333984e-01,-5.679785609245300293e-01,7.542943954467773438e-02,1.193507671356201172e+00,-1.184632778167724609e+00,5.949810743331909180e-01,-1.209936618804931641e+00,-4.444499611854553223e-01,7.474167346954345703e-01,9.378774166107177734e-01,-3.514550924301147461e-01,8.340237736701965332e-01,5.314328670501708984e-01,-5.982678532600402832e-01,5.000000000000000000e+00
-3.106784582138061523e+00,-2.760421276092529297e+00,-8.446398973464965820e-01,-6.820940971374511719e-01,-1.132380604743957520e+00,-5.685524940490722656e-01,-1.686757802963256836e+00,-3.245034217834472656e-01,1.532727718353271484e+00,6.470311284065246582e-01,8.600600361824035645e-01,1.078439354896545410e+00,2.184834033250808716e-01,1.310832798480987549e-01,4.789199233055114746e-01,-1.025223731994628906e-01,3.904584348201751709e-01,-2.260539382696151733e-01,8.467126488685607910e-01,1.000000000000000000e+00
-1.859594345092773438e+00,2.203365325927734375e+00,1.905288100242614746e+00,4.928183555603027344e-02,1.038691520690917969e+00,-2.411903858184814453e+00,-5.556880235671997070e-01,9.129710197448730469e-01,1.555132389068603516e+00,1.426135063171386719e+00,2.377747148275375366e-01,-7.597773075103759766e-01,-1.621346354484558105e+00,-3.320171236991882324e-01,-1.177652478218078613e-01,-7.641878128051757812e-01,2.054602205753326416e-01,1.461523473262786865e-01,-9.331009387969970703e-01,9.000000000000000000e+00
4.759115219116210938e+00,-3.479492962360382080e-01,-2.639322280883789062e+00,-3.684541463851928711e+00,2.347974300384521484e+00,-6.464614868164062500e-01,2.817791402339935303e-01,4.859609603881835938e-01,1.158625841140747070e+00,1.639015078544616699e-01,-1.132506966590881348e+00,9.002840518951416016e-01,1.388360619544982910e+00,7.581634521484375000e-01,1.330188512802124023e+00,1.420174479484558105e+00,-8.594454526901245117e-01,-7.136757671833038330e-02,-3.349209427833557129e-01,0.000000000000000000e+00
-3.222272634506225586e+00,-4.807062447071075439e-01,7.319704294204711914e-01,-2.277733325958251953e+00,-1.367574453353881836e+00,-9.892908334732055664e-01,1.028980493545532227e+00,9.865760803222656250e-02,-1.441693663597106934e+00,-2.635908126831054688e-02,-5.678331255912780762e-01,-9.540584683418273926e-02,2.577295899391174316e-01,5.681039094924926758e-01,-1.025614023208618164e+00,3.554843068122863770e-01,6.007235050201416016e-01,3.777196705341339111e-01,-2.804870605468750000e-01,1.000000000000000000e+00
1.333024978637695312e+00,-2.452534198760986328e+00,-2.585980892181396484e+00,4.839780807495117188e+00,-9.170849323272705078e-01,9.004199504852294922e-02,1.332969903945922852e+00,-2.767038345336914062e-01,-1.003370761871337891e+00,1.159165859222412109e+00,1.051638007164001465e+00,-1.858450412750244141e+00,-1.626028895378112793e+00,-1.365501582622528076e-01,7.964843511581420898e-02,7.558106184005737305e-01,-7.512960433959960938e-01,2.970689833164215088e-01,-1.333945989608764648e-01,2.000000000000000000e+00
4.220941066741943359e+00,2.159866690635681152e-02,-5.823937058448791504e-01,-2.136508941650390625e+00,-1.779129028320312500e+00,-1.520704746246337891e+00,-3.728195130825042725e-01,-4.436101913452148438e-01,-9.928741455078125000e-01,1.949108362197875977e+00,-3.398247957229614258e-01,1.293370604515075684e+00,-1.587258458137512207e+00,-1.491412401199340820e+00,-3.727291226387023926e-01,-6.759315729141235352e-01,-5.557368993759155273e-01,1.081762909889221191e-01,-2.145202159881591797e-01,9.000000000000000000e+00
-5.507569313049316406e-01,-3.790416002273559570e+00,1.786005735397338867e+00,1.042109966278076172e+00,-7.670035362243652344e-01,1.600899815559387207e+00,-9.692963957786560059e-02,1.441259384155273438e-01,-3.716159462928771973e-01,5.103524327278137207e-01,2.022937059402465820e+00,6.223572492599487305e-01,1.843218654394149780e-01,2.544090449810028076e-01,6.469541192054748535e-01,-1.430557489395141602e+00,-3.170514106750488281e-02,-1.695867478847503662e-01,-3.696221709251403809e-01,2.000000000000000000e+00
-2.402789115905761719e+00,-1.025541067123413086e+00,5.740601420402526855e-01,-9.457813501358032227e-01,1.718912601470947266e+00,7.587586641311645508e-01,2.362418889999389648e+00,3.271259307861328125e+00,-1.100849151611328125e+00,5.773565173149108887e-01,3.259952664375305176e-01,9.369105100631713867e-01,-6.253220140933990479e-02,9.707502126693725586e-01,-1.249859809875488281e+00,-7.717081308364868164e-01,-1.785803139209747314e-01,4.268418848514556885e-01,1.490954458713531494e-01,1.000000000000000000e+00
-6.122043132781982422e-01,2.579843103885650635e-01,-2.853815078735351562e+00,-5.613105297088623047e-01,-1.114320755004882812e-02,-1.169636011123657227e+00,1.599282503128051758e+00,1.722698211669921875e-01,1.518098354339599609e+00,4.485083222389221191e-01,-5.573527812957763672e-01,-7.697451114654541016e-01,-2.242513656616210938e+00,7.351216077804565430e-01,6.125047206878662109e-01,1.515725374221801758e+00,5.606745481491088867e-01,-1.199555695056915283e-01,1.345391511917114258e+00,5.000000000000000000e+00
1.601235866546630859e+00,-9.172012805938720703e-01,3.415011405944824219e+00,-5.002040863037109375e-01,1.123662471771240234e+00,-3.732045888900756836e-01,-2.158348560333251953e+00,-1.283940792083740234e+00,-1.636623382568359375e+00,5.005196928977966309e-01,-1.495517611503601074e+00,-2.208088934421539307e-01,-8.593256473541259766e-01,8.622988462448120117e-01,4.575255513191223145e-01,-1.251800060272216797e+00,-6.377328634262084961e-01,1.366251945495605469e+00,1.295071363449096680e+00,5.000000000000000000e+00
-2.207913398742675781e+00,-1.421964049339294434e+00,-1.698527932167053223e+00,-1.545759677886962891e+00,-1.275853276252746582e+00,-1.040041685104370117e+00,-4.382438659667968750e-01,-3.570199012756347656e-01,1.320494651794433594e+00,-3.423555493354797363e-01,-7.608045339584350586e-01,-1.662850856781005859e+00,3.160240054130554199e-01,4.631724059581756592e-01,3.299288153648376465e-01,1.056501865386962891e-01,8.529539108276367188e-01,1.419859528541564941e+00,2.205586433410644531e-02,5.000000000000000000e+00
1.526195049285888672e+00,-2.847202062606811523e+00,2.653194427490234375e+00,-3.930282592773437500e-02,1.483083248138427734e+00,1.634813427925109863e+00,3.025774717330932617e+00,-1.521697163581848145e+00,1.483896255493164062e+00,-3.161792159080505371e-01,9.619808793067932129e-01,1.327514052391052246e+00,3.499645590782165527e-01,1.523024141788482666e-01,3.928232789039611816e-01,9.297722578048706055e-02,-9.640572071075439453e-01,-1.808554828166961670e-01,-5.225032567977905273e-01,3.000000000000000000e+00
-1.085673213005065918e+00,3.012352466583251953e+00,2.466405779123306274e-01,-1.193555593490600586e+00,7.290349006652832031e-01,-4.589285850524902344e-01,2.421289682388305664e-03,-2.145128250122070312e-01,-8.035519719123840332e-01,-3.240534663200378418e-01,6.776894330978393555e-01,-6.741506457328796387e-01,5.096974372863769531e-01,-5.021150112152099609e-01,8.450020551681518555e-01,2.431441247463226318e-01,1.171458005905151367e+00,-7.432131767272949219e-01,2.489781975746154785e-01,9.000000000000000000e+00
