5.811109542846679688e-01,2.881530523300170898e+00,-3.334528207778930664e+00,7.752656936645507812e-01,2.871729612350463867e+00,3.355960845947265625e+00,-1.473466038703918457e+00,7.000000000000000000e+00
1.550962448120117188e+00,9.421912431716918945e-01,-4.247303962707519531e+00,1.529569149017333984e+00,3.788011074066162109e-01,-1.777288079261779785e+00,1.803236007690429688e-01,0.000000000000000000e+00
-5.964562892913818359e-01,-1.235202252864837646e-01,3.406546115875244141e-01,-2.480857133865356445e+00,2.558583974838256836e+00,-6.005622148513793945e-01,-2.443949580192565918e-01,5.000000000000000000e+00
-9.065546989440917969e-01,-9.028879404067993164e-01,-2.768186569213867188e+00,-1.068628787994384766e+00,-2.512543201446533203e-01,-9.642770290374755859e-01,3.483755588531494141e-01,5.000000000000000000e+00
-3.956894159317016602e+00,-1.176455259323120117e+00,2.097140848636627197e-01,-1.686776876449584961e+00,-6.741087436676025391e-01,6.512118577957153320e-01,5.740416049957275391e-01,1.000000000000000000e+00
-9.449052810668945312e-02,8.717578649520874023e-01,-2.979335308074951172e+00,-6.833219528198242188e-02,-2.391402244567871094e+00,-1.817111968994140625e+00,5.994907617568969727e-01,2.000000000000000000e+00
-9.646363258361816406e-01,1.163363337516784668e+00,-2.393583536148071289e+00,1.483755350112915039e+00,4.448413848876953125e-02,2.102393150329589844e+00,-1.851870775222778320e+00,7.000000000000000000e+00
1.745282173156738281e+00,-1.746050238609313965e+00,-8.352764844894409180e-01,4.076623916625976562e+00,1.095037460327148438e-01,2.320877075195312500e+00,5.135672092437744141e-01,2.000000000000000000e+00
4.145455360412597656e-02,-7.896237373352050781e-01,3.977313637733459473e-02,1.413561820983886719e+00,-1.437822818756103516e+00,-2.106007099151611328e+00,8.058691024780273438e-02,2.000000000000000000e+00
-3.349425792694091797e+00,-8.993229866027832031e-01,-2.725920975208282471e-01,1.537709236145019531e-01,7.710671424865722656e-02,2.660106182098388672e+00,-1.277888894081115723e+00,7.000000000000000000e+00
-1.771604776382446289e+00,2.724575519561767578e+00,1.620708346366882324e+00,6.683349609375000000e-02,1.805844068527221680e+00,1.609156727790832520e+00,1.253050923347473145e+00,9.000000000000000000e+00
-2.599732875823974609e+00,1.239175915718078613e+00,8.421850204467773438e-01,-2.409107685089111328e+00,1.334153413772583008e+00,-4.990601539611816406e-01,1.012405395507812500e+00,9.000000000000000000e+00
7.358334541320800781e+00,-7.806618213653564453e-01,-4.204764664173126221e-01,-1.620126128196716309e+00,1.183084249496459961e+00,8.263956308364868164e-01,-3.155396580696105957e-01,0.000000000000000000e+00
-2.107315063476562500e-01,-1.771380782127380371e+00,1.484092235565185547e+00,-6.169368028640747070e-01,2.778917551040649414e+00,-1.390658020973205566e+00,-1.448550581932067871e+00,3.000000000000000000e+00
2.210294723510742188e+00,8.553262948989868164e-01,-1.970919668674468994e-01,6.969687938690185547e-01,2.378751039505004883e+00,-1.934169530868530273e-01,2.578500270843505859e+00,0.000000000000000000e+00
4.812331199645996094e-01,3.787361145019531250e+00,7.216814160346984863e-02,-1.581141233444213867e+00,-1.098252296447753906e+00,1.217852711677551270e+00,2.300863742828369141e+00,7.000000000000000000e+00
7.533025741577148438e-02,4.425781071186065674e-01,-1.066744804382324219e+00,-2.345290660858154297e+00,1.194275617599487305e+00,-8.012611269950866699e-01,-9.814474582672119141e-01,5.000000000000000000e+00
-1.401605606079101562e-01,8.919481039047241211e-01,2.185998916625976562e+00,8.916606903076171875e-01,-8.641879558563232422e-01,1.651414632797241211e-01,-7.835465669631958008e-01,3.000000000000000000e+00
-3.212220907211303711e+00,-2.477184772491455078e+00,-2.455944776535034180e+00,1.013522863388061523e+00,4.789106845855712891e-01,1.019146084785461426e+00,-2.476715564727783203e+00,1.000000000000000000e+00
-3.196814060211181641e-01,-2.419619560241699219e+00,7.027571797370910645e-01,5.009782314300537109e-01,-7.548334598541259766e-01,7.927387952804565430e-01,-2.232889175415039062e+00,2.000000000000000000e+00
-2.022524356842041016e+00,2.031790256500244141e+00,5.216937661170959473e-01,-1.801192641258239746e+00,1.199290037155151367e+00,-9.102804660797119141e-01,2.617436647415161133e-01,9.000000000000000000e+00
8.935260772705078125e-02,1.124345421791076660e+00,-1.519938349723815918e+00,-1.300910592079162598e+00,8.598041534423828125e-02,9.068642854690551758e-01,-1.256849169731140137e+00,5.000000000000000000e+00
-1.226769924163818359e+00,2.197650969028472900e-01,2.899966716766357422e+00,-1.161338090896606445e+00,4.992365837097167969e-02,-1.908204555511474609e+00,2.159553766250610352e-01,9.000000000000000000e+00
-3.007699728012084961e+00,-5.585045814514160156e-01,4.288166463375091553e-01,-2.164808750152587891e+00,-1.221241950988769531e+00,-9.676101207733154297e-01,1.546417355537414551e+00,1.000000000000000000e+00
-2.107461214065551758e+00,1.937404751777648926e+00,4.097320437431335449e-01,1.606040000915527344e-01,-5.035603046417236328e-01,-2.183028459548950195e+00,-4.727352559566497803e-01,9.000000000000000000e+00
-2.432848453521728516e+00,2.679971218109130859e+00,8.446785807609558105e-01,-7.111084461212158203e-01,-1.292047142982482910e+00,2.596704959869384766e-01,1.032426357269287109e+00,7.000000000000000000e+00
-8.236649036407470703e-01,3.270941495895385742e+00,2.254123449325561523e+00,1.579293489456176758e+00,1.174042463302612305e+00,-2.350224971771240234e+00,-8.663079738616943359e-01,9.000000000000000000e+00
-2.632620096206665039e+00,-8.117501735687255859e-01,1.541195511817932129e+00,-1.592616796493530273e+00,2.769248485565185547e-01,3.772127628326416016e-02,1.145940423011779785e+00,3.000000000000000000e+00
2.894474983215332031e+00,-8.588985204696655273e-01,2.625336885452270508e+00,5.323309898376464844e-01,-1.202598810195922852e+00,2.800195693969726562e+00,-3.248154520988464355e-01,0.000000000000000000e+00
8.565380573272705078e-01,4.278708934783935547e+00,2.212349176406860352e+00,1.432440280914306641e-01,-4.854230880737304688e-01,6.154447793960571289e-01,2.424239635467529297e+00,7.000000000000000000e+00
-1.677531719207763672e+00,1.056056320667266846e-01,-2.270126342773437500e+00,-1.487531661987304688e+00,-1.762121319770812988e+00,-8.881393671035766602e-01,-5.681231617927551270e-01,5.000000000000000000e+00
-3.106779575347900391e+00,-2.760424613952636719e+00,-8.446410894393920898e-01,-6.820840835571289062e-01,-1.132385253906250000e+00,-5.685473680496215820e-01,-1.686980128288269043e+00,1.000000000000000000e+00
-1.859596610069274902e+00,2.203361034393310547e+00,1.905287981033325195e+00,4.926776885986328125e-02,1.038692712783813477e+00,-2.411900520324707031e+00,-5.556494593620300293e-01,9.000000000000000000e+00
4.759114265441894531e+00,-3.479416668415069580e-01,-2.639334917068481445e+00,-3.684561252593994141e+00,2.347936391830444336e+00,-6.465449333190917969e-01,2.819122076034545898e-01,0.000000000000000000e+00
-3.222270727157592773e+00,-4.807107150554656982e-01,7.319680452346801758e-01,-2.277720451354980469e+00,-1.367593288421630859e+00,-9.892296791076660156e-01,1.028759837150573730e+00,1.000000000000000000e+00
1.333029270172119141e+00,-2.452530622482299805e+00,-2.585967063903808594e+00,4.839790344238281250e+00,-9.170389175415039062e-01,8.996260166168212891e-02,1.333514451980590820e+00,2.000000000000000000e+00
4.220942497253417969e+00,2.160540223121643066e-02,-5.823968648910522461e-01,-2.136492252349853516e+00,-1.779148578643798828e+00,-1.520700216293334961e+00,-3.727052211761474609e-01,9.000000000000000000e+00
-5.507516860961914062e-01,-3.790415048599243164e+00,1.786009073257446289e+00,1.042116403579711914e+00,-7.669987678527832031e-01,1.600878357887268066e+00,-9.693509340286254883e-02,2.000000000000000000e+00
-2.402786254882812500e+00,-1.025544047355651855e+00,5.740578174591064453e-01,-9.457969665527343750e-01,1.718906164169311523e+00,7.587710618972778320e-01,2.362592220306396484e+00,1.000000000000000000e+00
-6.122043132781982422e-01,2.579834759235382080e-01,-2.853816270828247070e+00,-5.613116025924682617e-01,-1.113867759704589844e-02,-1.169597864151000977e+00,1.599353194236755371e+00,5.000000000000000000e+00
1.601237773895263672e+00,-9.171987771987915039e-01,3.415005922317504883e+00,-5.002274513244628906e-01,1.123667001724243164e+00,-3.732923269271850586e-01,-2.158053398132324219e+00,5.000000000000000000e+00
-2.207910537719726562e+00,-1.421966552734375000e+00,-1.698529958724975586e+00,-1.545746445655822754e+00,-1.275866866111755371e+00,-1.040007710456848145e+00,-4.384093880653381348e-01,5.000000000000000000e+00
1.526199340820312500e+00,-2.847198486328125000e+00,2.653192520141601562e+00,-3.932189941406250000e-02,1.483083486557006836e+00,1.634801030158996582e+00,3.025977134704589844e+00,3.000000000000000000e+00
-1.085676789283752441e+00,3.012349128723144531e+00,2.466383129358291626e-01,-1.193562984466552734e+00,7.290246486663818359e-01,-4.588581323623657227e-01,2.182483673095703125e-03,9.000000000000000000e+00
1.944728851318359375e+00,-4.726662337779998779e-01,3.438291788101196289e+00,1.712348937988281250e+00,2.050131559371948242e+00,1.023520827293395996e+00,-3.281614303588867188e+00,3.000000000000000000e+00
2.329785823822021484e+00,-1.810619950294494629e+00,3.636823892593383789e+00,-1.480336189270019531e-01,6.557087898254394531e-01,-1.876027584075927734e-01,-1.347759842872619629e+00,5.000000000000000000e+00
1.135513305664062500e+00,-2.069255590438842773e+00,2.469190359115600586e+00,-1.144768476486206055e+00,2.754981517791748047e-01,-1.431930065155029297e-02,1.364617109298706055e+00,5.000000000000000000e+00
3.000470161437988281e+00,-1.977301537990570068e-01,-2.062116622924804688e+00,-3.283287763595581055e+00,2.508609056472778320e+00,6.351009607315063477e-01,-7.747892141342163086e-01,0.000000000000000000e+00
5.243945121765136719e-01,-2.093670129776000977e+00,-3.661705732345581055e+00,3.327337265014648438e+00,3.705697059631347656e-01,-1.450106143951416016e+00,-2.007305026054382324e-01,2.000000000000000000e+00
-3.032147407531738281e+00,-4.490675926208496094e-01,1.067173242568969727e+00,-2.015014886856079102e+00,-4.020776748657226562e-01,-7.654975056648254395e-01,2.121413707733154297e+00,1.000000000000000000e+00
3.795556545257568359e+00,-1.238296151161193848e+00,1.096246957778930664e+00,-1.313205838203430176e+00,-2.054472923278808594e+00,4.429205656051635742e-01,-1.334065198898315430e+00,0.000000000000000000e+00
1.742465496063232422e+00,-3.149440288543701172e+00,2.133631229400634766e+00,1.479967117309570312e+00,4.825122356414794922e-01,1.903320431709289551e+00,-8.500475287437438965e-01,3.000000000000000000e+00
2.271547317504882812e+00,-2.480212688446044922e+00,1.561088323593139648e+00,-6.539528369903564453e-01,-1.179195404052734375e+00,1.516220211982727051e+00,1.453194737434387207e+00,3.000000000000000000e+00
4.800028800964355469e-01,-2.285373449325561523e+00,2.274640798568725586e+00,2.504498481750488281e+00,-2.244994640350341797e-01,-4.471539258956909180e-01,-1.596964001655578613e+00,3.000000000000000000e+00
-5.710818767547607422e-01,1.583223640918731689e-01,-2.975641250610351562e+00,-2.120811939239501953e+00,9.268898963928222656e-01,-3.567206859588623047e-02,-5.959157943725585938e-01,5.000000000000000000e+00
-5.905330181121826172e-01,-2.013208389282226562e+00,-6.272628307342529297e-01,3.855915069580078125e-01,1.030233144760131836e+00,2.528804540634155273e-01,4.499485492706298828e-01,3.000000000000000000e+00
5.650918006896972656e+00,-1.250037848949432373e-01,-6.482175588607788086e-01,-2.959424495697021484e+00,2.491271495819091797e-01,1.014294028282165527e+00,-8.615455031394958496e-02,0.000000000000000000e+00
-3.638404607772827148e+00,-1.385528326034545898e+00,-2.000138461589813232e-01,-2.123936414718627930e+00,-1.420488357543945312e+00,1.183992624282836914e-01,3.891372680664062500e-01,1.000000000000000000e+00
-3.625866651535034180e+00,-2.476551055908203125e+00,-1.055679678916931152e+00,-9.260166883468627930e-01,-2.699658870697021484e-01,1.208449482917785645e+00,-1.557886362075805664e+00,1.000000000000000000e+00
2.512345314025878906e+00,-1.078260540962219238e+00,1.543504238128662109e+00,8.196115493774414062e-02,-4.845473289489746094e+00,1.931223034858703613e+00,5.090889930725097656e-01,0.000000000000000000e+00
-1.052517652511596680e+00,2.513903379440307617e+00,-2.237942934036254883e+00,7.378742694854736328e-01,2.349919080734252930e+00,1.830233216285705566e+00,-2.039718627929687500e+00,9.000000000000000000e+00
2.710809707641601562e+00,-1.751533389091491699e+00,-2.186384201049804688e+00,1.653424739837646484e+00,-2.207350730895996094e-01,-1.234671831130981445e+00,1.370975971221923828e+00,2.000000000000000000e+00
-7.235577106475830078e-01,4.643312454223632812e+00,1.986114978790283203e-01,9.104812145233154297e-01,-1.068365573883056641e-01,1.225624442100524902e+00,2.175263166427612305e-01,7.000000000000000000e+00
-1.410551071166992188e-01,1.937435030937194824e+00,1.904097199440002441e+00,-1.217427253723144531e-01,-1.781904816627502441e+00,-1.503068447113037109e+00,1.002798914909362793e+00,7.000000000000000000e+00
2.953438758850097656e+00,-1.623995423316955566e+00,-3.966278731822967529e-01,-9.053272008895874023e-01,2.151883363723754883e+00,-9.658831954002380371e-01,1.484168887138366699e+00,0.000000000000000000e+00
2.254240989685058594e+00,6.906104087829589844e-01,-1.038955926895141602e+00,2.041050434112548828e+00,3.508372306823730469e-01,-1.247406005859375000e-03,4.261469244956970215e-01,2.000000000000000000e+00
-4.458818435668945312e-01,4.388743877410888672e+00,5.227698087692260742e-01,1.770612001419067383e+00,1.579846620559692383e+00,-3.219060897827148438e-01,-1.230365037918090820e-01,9.000000000000000000e+00
1.848552703857421875e+00,7.742598056793212891e-01,8.140773177146911621e-01,1.374621391296386719e+00,4.805716514587402344e+00,-1.613270044326782227e-01,-1.886387467384338379e+00,3.000000000000000000e+00
-5.429196357727050781e-01,7.305572032928466797e-01,2.519439935684204102e+00,-1.007423877716064453e+00,-5.068516731262207031e-02,-2.813151359558105469e+00,-4.976712167263031006e-01,5.000000000000000000e+00
1.636467933654785156e+00,7.879877090454101562e-01,2.077224731445312500e+00,-1.419394493103027344e+00,2.480223417282104492e+00,-2.221155643463134766e+00,-3.009575843811035156e+00,5.000000000000000000e+00
-7.418198585510253906e-01,2.958332061767578125e+00,3.056072950363159180e+00,9.256167411804199219e-01,1.568979024887084961e+00,-1.845162749290466309e+00,4.789090156555175781e-02,9.000000000000000000e+00
-1.137667417526245117e+00,-7.498997449874877930e-01,-1.167626380920410156e+00,1.625768661499023438e+00,-7.158780097961425781e-02,6.757236719131469727e-01,-6.738436222076416016e-02,2.000000000000000000e+00
6.913996696472167969e+00,-3.864693343639373779e-01,-9.593932628631591797e-01,-3.210561513900756836e+00,-1.086147785186767578e+00,6.298886537551879883e-01,-2.047472238540649414e+00,0.000000000000000000e+00
3.294199943542480469e+00,-9.786436557769775391e-01,7.006514072418212891e-01,-3.309798240661621094e+00,-1.788310289382934570e+00,-3.852269649505615234e-01,-2.240030288696289062e+00,0.000000000000000000e+00
-1.561725616455078125e+00,-4.365809857845306396e-01,2.396463632583618164e+00,4.017040729522705078e-01,1.900418996810913086e+00,-8.878958225250244141e-02,5.019618272781372070e-01,3.000000000000000000e+00
-3.773700237274169922e+00,-1.726887345314025879e+00,-6.102166175842285156e-01,-1.210144042968750000e+00,8.378958702087402344e-02,1.280218243598937988e+00,7.349194288253784180e-01,1.000000000000000000e+00
1.475395202636718750e+00,-6.310003995895385742e-01,2.587265729904174805e+00,7.553446292877197266e-01,4.110980033874511719e-02,-2.104202508926391602e-01,-1.474720716476440430e+00,5.000000000000000000e+00
4.046363830566406250e+00,-8.620610833168029785e-02,-5.055019855499267578e+00,-2.070564270019531250e+00,1.303759336471557617e+00,-1.423346877098083496e+00,7.384808063507080078e-01,0.000000000000000000e+00
7.828478813171386719e-01,3.503672122955322266e+00,-9.162380695343017578e-01,-1.728335857391357422e+00,-1.046591758728027344e+00,1.172954201698303223e+00,1.239699125289916992e+00,7.000000000000000000e+00
-2.098894119262695312e+00,-3.001941680908203125e+00,1.251509904861450195e+00,1.830470561981201172e+00,-2.287278175354003906e+00,9.807671308517456055e-01,1.503236532211303711e+00,2.000000000000000000e+00
-1.722132086753845215e+00,4.224638938903808594e+00,1.633539050817489624e-01,1.154661655426025391e+00,8.363263607025146484e-01,2.760051727294921875e+00,1.909514784812927246e+00,7.000000000000000000e+00
-3.598651885986328125e-01,2.868288278579711914e+00,-1.469291210174560547e+00,2.949175834655761719e-01,9.147539138793945312e-01,6.878849267959594727e-01,-2.260433197021484375e+00,9.000000000000000000e+00
1.910143852233886719e+00,9.883693456649780273e-01,-3.300741195678710938e+00,-2.746293783187866211e+00,-2.725105285644531250e+00,-6.284513473510742188e-01,5.964387655258178711e-01,0.000000000000000000e+00
8.318374156951904297e-01,-2.791433572769165039e+00,2.762643098831176758e+00,-4.917860031127929688e-02,1.561617612838745117e+00,-7.853972911834716797e-02,1.063706994056701660e+00,3.000000000000000000e+00
-3.530125617980957031e+00,-4.647443890571594238e-01,4.185365736484527588e-01,-8.544831275939941406e-01,-7.310440540313720703e-01,1.324015736579895020e+00,-1.193428337574005127e-01,7.000000000000000000e+00
-3.126236677169799805e+00,-2.421644926071166992e+00,-8.944730758666992188e-01,-7.778909206390380859e-01,-1.292078495025634766e+00,-2.981781959533691406e-03,-1.808712840080261230e+00,1.000000000000000000e+00
-3.221234798431396484e+00,-7.195781469345092773e-01,2.511042058467864990e-01,-2.285716772079467773e+00,-1.410563945770263672e+00,-2.828863859176635742e-01,1.089794754981994629e+00,1.000000000000000000e+00
-3.687775611877441406e+00,-2.173005342483520508e+00,-6.410990953445434570e-01,-1.647955417633056641e+00,-8.233897686004638672e-01,8.914290666580200195e-01,8.716183900833129883e-02,1.000000000000000000e+00
5.306332111358642578e-01,-7.811577320098876953e-01,-1.543596863746643066e+00,3.436679840087890625e-01,-1.672795772552490234e+00,-1.332030534744262695e+00,7.905490398406982422e-01,2.000000000000000000e+00
-6.653327941894531250e-01,-2.519947767257690430e+00,-7.035946846008300781e-01,2.083393096923828125e+00,-4.509298801422119141e-01,9.939414262771606445e-01,-2.905370295047760010e-01,2.000000000000000000e+00
7.681083679199218750e-01,1.611131131649017334e-01,1.693720936775207520e+00,1.285174369812011719e+00,3.051861524581909180e+00,8.853231668472290039e-01,1.511240005493164062e+00,9.000000000000000000e+00
3.320827484130859375e-01,2.844706058502197266e+00,4.017505347728729248e-01,-1.756805539131164551e+00,-1.644079685211181641e-01,-2.425787448883056641e-01,-1.708645462989807129e+00,5.000000000000000000e+00
-1.692204952239990234e+00,7.755564451217651367e-01,2.358726501464843750e+00,7.260799407958984375e-03,2.213393926620483398e+00,-5.277421474456787109e-01,2.389034748077392578e+00,1.000000000000000000e+00
6.399024009704589844e+00,1.624044477939605713e-01,-7.321676015853881836e-01,-2.514038085937500000e+00,-1.035105705261230469e+00,2.254497051239013672e+00,2.153874635696411133e-01,0.000000000000000000e+00
1.268866539001464844e+00,-1.112651586532592773e+00,3.084601879119873047e+00,2.415049552917480469e+00,2.984728574752807617e+00,5.459419488906860352e-01,-7.201340794563293457e-01,3.000000000000000000e+00
-5.629506111145019531e-01,1.811182856559753418e+00,7.559398412704467773e-01,-1.447386026382446289e+00,-6.392621994018554688e-01,-7.361103296279907227e-01,2.672183036804199219e+00,7.000000000000000000e+00
-1.521481871604919434e+00,4.947019517421722412e-01,-1.766979694366455078e+00,2.710225105285644531e+00,1.868306875228881836e+00,1.842405438423156738e+00,-2.213252544403076172e+00,7.000000000000000000e+00
-6.132633686065673828e-01,-4.620662331581115723e-01,-8.140047788619995117e-01,2.947580814361572266e+00,-7.103855609893798828e-01,-1.185930967330932617e-01,1.442828416824340820e+00,2.000000000000000000e+00
2.942583084106445312e+00,3.945836126804351807e-01,-2.269640207290649414e+00,-2.890156984329223633e+00,-3.166462421417236328e+00,6.997395753860473633e-01,-1.949453353881835938e-02,0.000000000000000000e+00
1.371638774871826172e+00,3.147820949554443359e+00,-3.646145582199096680e+00,1.082890033721923828e+00,2.404613733291625977e+00,1.284807801246643066e+00,-1.461035370826721191e+00,9.000000000000000000e+00
2.591832160949707031e+00,1.282307505607604980e-02,-3.399528264999389648e+00,3.882173538208007812e+00,-1.109580993652343750e-01,-2.621231079101562500e+00,-1.150698423385620117e+00,2.000000000000000000e+00
-1.566976904869079590e+00,2.019285678863525391e+00,-1.842499077320098877e-01,3.868083953857421875e-01,-6.750009059906005859e-01,-1.354438781738281250e+00,-4.768472909927368164e-01,9.000000000000000000e+00
1.655716896057128906e+00,-1.079500436782836914e+00,-2.818839073181152344e+00,1.661017894744873047e+00,5.389750003814697266e-01,-1.192017912864685059e+00,7.277319431304931641e-01,2.000000000000000000e+00
6.910288810729980469e+00,-1.577487885951995850e-01,-2.509561479091644287e-01,-1.023356914520263672e+00,-5.252854824066162109e-01,6.194380521774291992e-01,-7.533233165740966797e-01,0.000000000000000000e+00
-2.071714401245117188e-01,-4.726002216339111328e-01,-2.376643657684326172e+00,1.284491062164306641e+00,-3.428962230682373047e-01,-1.329913496971130371e+00,1.480821967124938965e+00,2.000000000000000000e+00
-1.572504162788391113e+00,1.371461272239685059e+00,-3.335608482360839844e+00,1.215132713317871094e+00,2.529304027557373047e-01,2.460948467254638672e+00,-1.916755795478820801e+00,7.000000000000000000e+00
-2.706166744232177734e+00,2.183336973190307617e+00,6.094111204147338867e-01,-1.165698766708374023e+00,-9.294211864471435547e-01,-2.434575557708740234e-02,3.677414655685424805e-01,7.000000000000000000e+00
1.570771217346191406e+00,6.487782001495361328e-01,-3.133014440536499023e+00,-2.389055967330932617e+00,-2.680608987808227539e+00,-6.928502321243286133e-01,1.371138453483581543e+00,0.000000000000000000e+00
-2.053210973739624023e+00,-5.724085569381713867e-01,-1.757606029510498047e+00,-1.364656448364257812e+00,1.383758783340454102e+00,-4.141314029693603516e-01,3.435456156730651855e-01,5.000000000000000000e+00
1.816572189331054688e+00,-2.245837450027465820e+00,2.485226392745971680e+00,-1.861257553100585938e-01,-5.535798072814941406e-01,-2.992178201675415039e-01,4.072936773300170898e-01,5.000000000000000000e+00
1.732202529907226562e+00,-1.382230997085571289e+00,-5.144014835357666016e+00,1.961269378662109375e-01,1.028515100479125977e+00,-1.311846852302551270e+00,-1.470446586608886719e-04,0.000000000000000000e+00
4.295005798339843750e-01,-1.454097032546997070e+00,-4.785496890544891357e-01,2.006918907165527344e+00,-7.768225669860839844e-02,-1.009774684906005859e+00,8.430274724960327148e-01,2.000000000000000000e+00
1.497347354888916016e+00,8.598610162734985352e-01,-2.891840636730194092e-01,-2.434904575347900391e+00,4.077967643737792969e+00,1.980412006378173828e-02,-8.629850745201110840e-01,5.000000000000000000e+00
4.133757591247558594e+00,-1.066802024841308594e+00,1.660953164100646973e+00,-8.505892753601074219e-01,-3.900487899780273438e+00,8.208910226821899414e-01,-1.266619682312011719e+00,0.000000000000000000e+00
-2.789361715316772461e+00,-4.239310622215270996e-01,7.839726805686950684e-01,-1.944091558456420898e+00,-1.231182813644409180e+00,-1.337746620178222656e+00,1.439657926559448242e+00,1.000000000000000000e+00
-2.565135955810546875e+00,1.606661915779113770e+00,-9.026581048965454102e-01,-6.197428703308105469e-01,2.204787731170654297e-01,1.862986683845520020e+00,-9.359332323074340820e-01,7.000000000000000000e+00
2.509287357330322266e+00,-1.914252042770385742e+00,1.566867589950561523e+00,-9.957487583160400391e-01,1.438307523727416992e+00,6.297692060470581055e-01,2.422629833221435547e+00,3.000000000000000000e+00
-2.604482173919677734e-01,3.569489240646362305e+00,-9.938008785247802734e-01,1.537030696868896484e+00,-1.005291938781738281e-02,-1.434466481208801270e+00,-2.746089696884155273e-01,9.000000000000000000e+00
6.229009628295898438e-01,-2.339604377746582031e+00,6.462392807006835938e-01,-2.734043598175048828e-01,2.147885084152221680e+00,-7.401022911071777344e-01,2.743080854415893555e-01,3.000000000000000000e+00
1.923868179321289062e+00,3.397243320941925049e-01,-9.754586219787597656e-01,9.313297271728515625e-02,2.495115041732788086e+00,-5.796018838882446289e-01,-5.864869356155395508e-01,3.000000000000000000e+00
-3.242301940917968750e+00,-2.290862798690795898e+00,-1.042567729949951172e+00,-7.622330188751220703e-01,5.996797084808349609e-01,2.296452045440673828e+00,-9.813743829727172852e-02,1.000000000000000000e+00
6.187870979309082031e+00,-1.734017372131347656e+00,4.106044769287109375e-01,-2.586941003799438477e+00,1.834480762481689453e-01,8.089482784271240234e-02,1.122152805328369141e-01,0.000000000000000000e+00
-5.920696258544921875e-01,1.278148055076599121e+00,-1.038952231407165527e+00,-1.407527208328247070e+00,-8.278381824493408203e-01,4.103192090988159180e-01,-8.783668279647827148e-01,5.000000000000000000e+00
-1.132202863693237305e+00,-2.521775960922241211e+00,-7.190452814102172852e-01,2.895007610321044922e+00,-7.236888408660888672e-01,7.785321474075317383e-01,2.703958034515380859e+00,2.000000000000000000e+00
-1.489820480346679688e-01,2.292804002761840820e+00,-3.443249225616455078e+00,-1.483552455902099609e-01,1.539433240890502930e+00,1.295998930931091309e+00,-2.131678104400634766e+00,9.000000000000000000e+00
9.406249523162841797e-01,5.026762485504150391e+00,-4.522869884967803955e-01,-6.527068614959716797e-01,1.693253755569458008e+00,1.361287713050842285e+00,1.348347663879394531e+00,7.000000000000000000e+00
1.293822765350341797e+00,-1.044158220291137695e+00,8.296254873275756836e-01,-1.378661394119262695e+00,-4.057629585266113281e+00,2.205898761749267578e-01,-1.541857600212097168e+00,0.000000000000000000e+00
3.284511566162109375e+00,-1.371349692344665527e+00,3.456263780593872070e+00,-6.597002744674682617e-01,-3.679418563842773438e-02,2.257021903991699219e+00,-2.401879787445068359e+00,5.000000000000000000e+00
