-2.223185062408447266e+00,-2.071295261383056641e+00,-1.505280017852783203e+00,3.313291072845458984e-01,6.891102790832519531e-01,-1.065042972564697266e+00,-3.053369045257568359e+00,-7.901030778884887695e-01,1.989022135734558105e+00,1.544019937515258789e+00,-5.821496844291687012e-01,-7.229899168014526367e-01,1.815545558929443359e+00,8.874821066856384277e-01,1.000000000000000000e+00
5.811181068420410156e-01,2.881527662277221680e+00,-3.334527492523193359e+00,7.752709388732910156e-01,2.871726512908935547e+00,3.355976581573486328e+00,-1.473256349563598633e+00,1.284101724624633789e+00,1.494276404380798340e+00,-4.903187155723571777e-01,-6.118376255035400391e-01,-1.031075716018676758e-01,-1.441495180130004883e+00,3.603397011756896973e-01,7.000000000000000000e+00
1.550964355468750000e+00,9.421859383583068848e-01,-4.247303962707519531e+00,1.529572725296020508e+00,3.787841796875000000e-01,-1.777337074279785156e+00,1.803160905838012695e-01,2.603266954421997070e+00,4.488369941711425781e+00,-1.318478584289550781e+00,-1.706194519996643066e+00,-6.195193529129028320e-01,2.136486291885375977e+00,-1.181398391723632812e+00,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235188692808151245e-01,3.406574428081512451e-01,-2.480847120285034180e+00,2.558587551116943359e+00,-6.005784273147583008e-01,-2.443531155586242676e-01,-9.888573884963989258e-01,-6.664757132530212402e-01,6.847594380378723145e-01,-3.856487870216369629e-01,-2.974782586097717285e-01,-3.010004758834838867e-01,4.135649800300598145e-01,5.000000000000000000e+00
-9.065575599670410156e-01,-9.028865694999694824e-01,-2.768184661865234375e+00,-1.068636298179626465e+00,-2.512497901916503906e-01,-9.642300605773925781e-01,3.489764928817749023e-01,-2.165057659149169922e-01,1.926537632942199707e+00,-1.118609428405761719e+00,-1.289571076631546021e-01,-1.710161805152893066e+00,7.750769853591918945e-01,-1.964043974876403809e-01,5.000000000000000000e+00
-3.956897735595703125e+00,-1.176446437835693359e+00,2.097162008285522461e-01,-1.686776876449584961e+00,-6.741046905517578125e-01,6.512284278869628906e-01,5.738651752471923828e-01,7.529718875885009766e-01,-4.233762025833129883e-01,-1.177573502063751221e-01,-7.662732899188995361e-02,6.913508176803588867e-01,8.612869381904602051e-01,-9.984835386276245117e-01,1.000000000000000000e+00
-9.448957443237304688e-02,8.717560172080993652e-01,-2.979334831237792969e+00,-6.833338737487792969e-02,-2.391411066055297852e+00,-1.817079067230224609e+00,5.989104509353637695e-01,1.565146446228027344e-02,5.745002031326293945e-01,-3.630786240100860596e-01,-1.155391216278076172e+00,8.965276479721069336e-01,1.794040501117706299e-01,1.573652505874633789e+00,2.000000000000000000e+00
-9.646339416503906250e-01,1.163364410400390625e+00,-2.393584251403808594e+00,1.483755111694335938e+00,4.447793960571289062e-02,2.102328062057495117e+00,-1.851795554161071777e+00,-1.226942062377929688e+00,-1.027346491813659668e+00,1.224375963211059570e-01,-1.244174718856811523e+00,-8.459219336509704590e-02,-1.915580511093139648e+00,1.087723135948181152e+00,7.000000000000000000e+00
1.745276927947998047e+00,-1.746054410934448242e+00,-8.352788686752319336e-01,4.076623439788818359e+00,1.094903945922851562e-01,2.320897579193115234e+00,5.135976672172546387e-01,-1.864156842231750488e+00,-2.218482494354248047e+00,7.991672158241271973e-01,1.482398957014083862e-01,-7.193197011947631836e-01,-1.103170871734619141e+00,5.951833128929138184e-01,2.000000000000000000e+00
4.145145416259765625e-02,-7.896235585212707520e-01,3.976988792419433594e-02,1.413553237915039062e+00,-1.437822103500366211e+00,-2.105938196182250977e+00,8.094394207000732422e-02,3.830036401748657227e+00,7.133704423904418945e-01,7.264643311500549316e-01,-7.025178074836730957e-01,6.980308294296264648e-01,1.182420730590820312e+00,-1.839182376861572266e+00,2.000000000000000000e+00
-3.349429130554199219e+00,-8.993154168128967285e-01,-2.725905179977416992e-01,1.537704467773437500e-01,7.710742950439453125e-02,2.660118579864501953e+00,-1.277945041656494141e+00,1.271861791610717773e+00,-4.300802946090698242e-02,7.642984390258789062e-03,-2.502478361129760742e-01,1.170190453529357910e+00,1.172071173787117004e-01,-5.476665496826171875e-01,7.000000000000000000e+00
-1.771599769592285156e+00,2.724579095840454102e+00,1.620707631111145020e+00,6.683731079101562500e-02,1.805840492248535156e+00,1.609208583831787109e+00,1.253270149230957031e+00,9.852783679962158203e-01,-2.372136116027832031e-01,1.137856721878051758e+00,6.691580414772033691e-01,-1.194535255432128906e+00,-5.176892280578613281e-01,-9.340758919715881348e-01,9.000000000000000000e+00
-2.599730491638183594e+00,1.239181756973266602e+00,8.421874046325683594e-01,-2.409100770950317383e+00,1.334154129028320312e+00,-4.990615844726562500e-01,1.012369632720947266e+00,1.659985780715942383e+00,7.730847597122192383e-01,-1.181423068046569824e-01,2.427198439836502075e-01,-1.400891184806823730e+00,2.697746157646179199e-01,2.239026129245758057e-02,9.000000000000000000e+00
7.358332157135009766e+00,-7.806780934333801270e-01,-4.204749464988708496e-01,-1.620126008987426758e+00,1.183091163635253906e+00,8.264269828796386719e-01,-3.152152299880981445e-01,2.168447256088256836e+00,4.677913188934326172e-01,-1.096192240715026855e+00,3.654146790504455566e-01,8.125950098037719727e-01,7.759220153093338013e-02,1.759900808334350586e+00,0.000000000000000000e+00
-2.107372283935546875e-01,-1.771379947662353516e+00,1.484094023704528809e+00,-6.169290542602539062e-01,2.778919219970703125e+00,-1.390651583671569824e+00,-1.448569893836975098e+00,-1.507297754287719727e+00,-3.593621551990509033e-01,1.334991216659545898e+00,-8.379785418510437012e-01,8.008813858032226562e-01,2.049185276031494141e+00,-1.001288145780563354e-01,3.000000000000000000e+00
2.210296630859375000e+00,8.553219437599182129e-01,-1.970950365066528320e-01,6.969714164733886719e-01,2.378752231597900391e+00,-1.935125589370727539e-01,2.578975200653076172e+00,6.294422149658203125e-01,1.354737639427185059e+00,-1.468537092208862305e+00,1.656368970870971680e+00,2.025449752807617188e+00,-1.251191496849060059e-01,1.147110462188720703e+00,0.000000000000000000e+00
4.812417030334472656e-01,3.787359476089477539e+00,7.216861844062805176e-02,-1.581148266792297363e+00,-1.098243355751037598e+00,1.217920541763305664e+00,2.301170825958251953e+00,-2.149760246276855469e+00,1.739665627479553223e+00,5.443310141563415527e-01,-2.068728953599929810e-01,1.325674176216125488e+00,1.833717823028564453e+00,4.024032950401306152e-01,7.000000000000000000e+00
7.533073425292968750e-02,4.425776600837707520e-01,-1.066742777824401855e+00,-2.345289707183837891e+00,1.194288730621337891e+00,-8.012396097183227539e-01,-9.813953042030334473e-01,8.667647838592529297e-01,-1.324937105178833008e+00,-5.097254514694213867e-01,1.207447052001953125e+00,-8.844423294067382812e-01,3.734894990921020508e-01,1.343843817710876465e+00,5.000000000000000000e+00
-1.401588916778564453e-01,8.919492363929748535e-01,2.185998439788818359e+00,8.916649818420410156e-01,-8.642003536224365234e-01,1.651042699813842773e-01,-7.838308811187744141e-01,-2.305229187011718750e+00,-1.837367415428161621e+00,-2.118998467922210693e-01,3.383444249629974365e-01,1.959216296672821045e-01,9.266512393951416016e-01,8.071771264076232910e-01,3.000000000000000000e+00
-3.212228059768676758e+00,-2.477177858352661133e+00,-2.455943584442138672e+00,1.013520479202270508e+00,4.789099693298339844e-01,1.019148826599121094e+00,-2.476563453674316406e+00,-5.260806083679199219e-01,1.317901611328125000e+00,9.204570651054382324e-01,4.002755284309387207e-01,3.701081871986389160e-02,-3.589567542076110840e-01,1.398457437753677368e-01,1.000000000000000000e+00
-3.196873664855957031e-01,-2.419618368148803711e+00,7.027580738067626953e-01,5.009737014770507812e-01,-7.548301219940185547e-01,7.927968502044677734e-01,-2.232671260833740234e+00,-9.381821155548095703e-01,-1.184466719627380371e+00,9.362338185310363770e-01,1.945571660995483398e+00,2.945980131626129150e-01,-7.353781461715698242e-01,8.207905888557434082e-01,2.000000000000000000e+00
-2.022520065307617188e+00,2.031794548034667969e+00,5.216954350471496582e-01,-1.801187634468078613e+00,1.199292659759521484e+00,-9.103071093559265137e-01,2.617583870887756348e-01,5.908477306365966797e-01,5.092520713806152344e-01,-2.153087854385375977e-01,7.750914692878723145e-01,-2.309428453445434570e+00,5.762041807174682617e-01,1.762910187244415283e-02,9.000000000000000000e+00
8.935451507568359375e-02,1.124343395233154297e+00,-1.519935488700866699e+00,-1.300913453102111816e+00,8.598852157592773438e-02,9.070117473602294922e-01,-1.256790161132812500e+00,6.937196254730224609e-01,7.352267503738403320e-01,1.876621842384338379e-01,1.162038207054138184e+00,-6.623049974441528320e-01,2.451436281204223633e+00,1.902828454971313477e+00,5.000000000000000000e+00
-1.226770162582397461e+00,2.197690606117248535e-01,2.899966239929199219e+00,-1.161337375640869141e+00,4.992389678955078125e-02,-1.908199310302734375e+00,2.159772515296936035e-01,3.284056186676025391e-01,1.749792695045471191e+00,-3.136028051376342773e-01,-1.669350862503051758e+00,-2.970922589302062988e-01,-1.738544940948486328e+00,-1.270105093717575073e-01,9.000000000000000000e+00
-3.007701873779296875e+00,-5.584972500801086426e-01,4.288168549537658691e-01,-2.164812326431274414e+00,-1.221236586570739746e+00,-9.676797389984130859e-01,1.546638250350952148e+00,1.408512592315673828e-01,-1.857569575309753418e+00,-1.600199937820434570e-01,-4.511843919754028320e-01,-2.114305794239044189e-01,1.743045747280120850e-01,5.796306729316711426e-01,1.000000000000000000e+00
-2.107457399368286133e+00,1.937409162521362305e+00,4.097312092781066895e-01,1.606056690216064453e-01,-5.035622119903564453e-01,-2.183035135269165039e+00,-4.729301929473876953e-01,1.504566669464111328e-01,-5.526697635650634766e-02,3.293038010597229004e-01,1.196472883224487305e+00,-7.832758426666259766e-01,-1.177323579788208008e+00,7.292550206184387207e-01,9.000000000000000000e+00
-2.432842493057250977e+00,2.679976224899291992e+00,8.446785211563110352e-01,-7.111124992370605469e-01,-1.292041420936584473e+00,2.597720623016357422e-01,1.032300949096679688e+00,-4.192616939544677734e-01,3.796131610870361328e-01,1.978123188018798828e+00,1.079612016677856445e+00,-1.137073993682861328e+00,-3.551298379898071289e-01,6.950201988220214844e-01,7.000000000000000000e+00
-8.236571550369262695e-01,3.270943880081176758e+00,2.254119396209716797e+00,1.579295158386230469e+00,1.174041748046875000e+00,-2.350212812423706055e+00,-8.664075732231140137e-01,1.419438123703002930e+00,2.132647514343261719e+00,1.252827644348144531e+00,2.348180264234542847e-01,-3.742094933986663818e-01,-1.631221532821655273e+00,-9.124490022659301758e-01,9.000000000000000000e+00
-2.632622957229614258e+00,-8.117437958717346191e-01,1.541197180747985840e+00,-1.592613697052001953e+00,2.769260406494140625e-01,3.772413730621337891e-02,1.146045207977294922e+00,-2.949419021606445312e-01,-1.132922887802124023e+00,1.394824385643005371e-01,-1.777626127004623413e-01,-6.281358003616333008e-02,1.439817905426025391e+00,-5.619223117828369141e-01,3.000000000000000000e+00
2.894473552703857422e+00,-8.589038252830505371e-01,2.625335693359375000e+00,5.323264598846435547e-01,-1.202599406242370605e+00,2.800117015838623047e+00,-3.244092166423797607e-01,1.062041759490966797e+00,3.559891581535339355e-01,-1.102347135543823242e+00,-6.120070815086364746e-01,-1.398900449275970459e-01,1.546216845512390137e+00,3.152198314666748047e+00,0.000000000000000000e+00
8.565473556518554688e-01,4.278708457946777344e+00,2.212347507476806641e+00,1.432418823242187500e-01,-4.854204654693603516e-01,6.154625415802001953e-01,2.424248218536376953e+00,-1.344965219497680664e+00,1.761577725410461426e+00,1.602087736129760742e+00,2.048196047544479370e-01,2.011349439620971680e+00,8.279693126678466797e-01,1.643160343170166016e+00,7.000000000000000000e+00
-1.677531957626342773e+00,1.056086421012878418e-01,-2.270125865936279297e+00,-1.487539291381835938e+00,-1.762113094329833984e+00,-8.881548643112182617e-01,-5.680002570152282715e-01,7.546782493591308594e-02,1.193581223487854004e+00,-1.184649467468261719e+00,5.957025289535522461e-01,-1.212729334831237793e+00,-4.488650560379028320e-01,7.489594221115112305e-01,5.000000000000000000e+00
-3.106787204742431641e+00,-2.760417461395263672e+00,-8.446381092071533203e-01,-6.820871829986572266e-01,-1.132386207580566406e+00,-5.685664415359497070e-01,-1.686794519424438477e+00,-3.244569301605224609e-01,1.532814621925354004e+00,6.471361517906188965e-01,8.604735732078552246e-01,1.075843930244445801e+00,2.151710987091064453e-01,1.267294734716415405e-01,1.000000000000000000e+00
-1.859591960906982422e+00,2.203365325927734375e+00,1.905285716056823730e+00,4.927062988281250000e-02,1.038696050643920898e+00,-2.411900520324707031e+00,-5.556854009628295898e-01,9.130108356475830078e-01,1.555185437202453613e+00,1.426397800445556641e+00,2.373235672712326050e-01,-7.595006823539733887e-01,-1.622967481613159180e+00,-3.459095656871795654e-01,9.000000000000000000e+00
4.759113788604736328e+00,-3.479543328285217285e-01,-2.639328956604003906e+00,-3.684554576873779297e+00,2.347945690155029297e+00,-6.464483737945556641e-01,2.817906141281127930e-01,4.859638214111328125e-01,1.158584475517272949e+00,1.639305353164672852e-01,-1.132860422134399414e+00,9.022817611694335938e-01,1.388954520225524902e+00,7.534207105636596680e-01,0.000000000000000000e+00
-3.222272872924804688e+00,-4.807028472423553467e-01,7.319687604904174805e-01,-2.277723312377929688e+00,-1.367588520050048828e+00,-9.893002510070800781e-01,1.028981208801269531e+00,9.863018989562988281e-02,-1.441679954528808594e+00,-2.640020847320556641e-02,-5.675003528594970703e-01,-9.659671783447265625e-02,2.563885152339935303e-01,5.721014738082885742e-01,1.000000000000000000e+00
1.333023548126220703e+00,-2.452535390853881836e+00,-2.585970401763916016e+00,4.839789390563964844e+00,-9.170556068420410156e-01,9.005260467529296875e-02,1.332983255386352539e+00,-2.767388820648193359e-01,-1.003432035446166992e+00,1.159176588058471680e+00,1.050919294357299805e+00,-1.855793595314025879e+00,-1.623196125030517578e+00,-1.378789991140365601e-01,2.000000000000000000e+00
4.220942020416259766e+00,2.159482240676879883e-02,-5.823953151702880859e-01,-2.136495351791381836e+00,-1.779141306877136230e+00,-1.520745277404785156e+00,-3.728520870208740234e-01,-4.435770511627197266e-01,-9.927192926406860352e-01,1.949140310287475586e+00,-3.382272124290466309e-01,1.288363575935363770e+00,-1.594618320465087891e+00,-1.490427374839782715e+00,9.000000000000000000e+00
-5.507614612579345703e-01,-3.790412187576293945e+00,1.786009788513183594e+00,1.042111873626708984e+00,-7.669968605041503906e-01,1.600891351699829102e+00,-9.693330526351928711e-02,1.441376209259033203e-01,-3.715879619121551514e-01,5.102992653846740723e-01,2.023450374603271484e+00,6.209418773651123047e-01,1.827349662780761719e-01,2.569177746772766113e-01,2.000000000000000000e+00
-2.402789831161499023e+00,-1.025538444519042969e+00,5.740575790405273438e-01,-9.457912445068359375e-01,1.718906879425048828e+00,7.587766647338867188e-01,2.362483739852905273e+00,3.271218538284301758e+00,-1.100897312164306641e+00,5.773192048072814941e-01,3.256679177284240723e-01,9.382801055908203125e-01,-6.030880659818649292e-02,9.682889580726623535e-01,1.000000000000000000e+00
-6.122040748596191406e-01,2.579835057258605957e-01,-2.853816032409667969e+00,-5.613093376159667969e-01,-1.115036010742187500e-02,-1.169633388519287109e+00,1.599289417266845703e+00,1.722538471221923828e-01,1.518062233924865723e+00,4.484146237373352051e-01,-5.572144389152526855e-01,-7.683899402618408203e-01,-2.241734504699707031e+00,7.433080077171325684e-01,5.000000000000000000e+00
1.601235389709472656e+00,-9.172015190124511719e-01,3.415009021759033203e+00,-5.002191066741943359e-01,1.123664379119873047e+00,-3.731946945190429688e-01,-2.158348321914672852e+00,-1.283930420875549316e+00,-1.636697649955749512e+00,5.004647374153137207e-01,-1.496052622795104980e+00,-2.177613973617553711e-01,-8.559297323226928711e-01,8.638792634010314941e-01,5.000000000000000000e+00
-2.207914829254150391e+00,-1.421961784362792969e+00,-1.698528170585632324e+00,-1.545750141143798828e+00,-1.275866508483886719e+00,-1.040042996406555176e+00,-4.382585585117340088e-01,-3.570086956024169922e-01,1.320489883422851562e+00,-3.424077630043029785e-01,-7.607243657112121582e-01,-1.663243174552917480e+00,3.159712851047515869e-01,4.687119722366333008e-01,5.000000000000000000e+00
1.526191711425781250e+00,-2.847200632095336914e+00,2.653193950653076172e+00,-3.931546211242675781e-02,1.483083248138427734e+00,1.634800910949707031e+00,3.025743722915649414e+00,-1.521737337112426758e+00,1.483944058418273926e+00,-3.163165450096130371e-01,9.626691937446594238e-01,1.325367689132690430e+00,3.476173281669616699e-01,1.533923298120498657e-01,3.000000000000000000e+00
-1.085669994354248047e+00,3.012351274490356445e+00,2.466370910406112671e-01,-1.193560838699340820e+00,7.290296554565429688e-01,-4.589462280273437500e-01,2.409040927886962891e-03,-2.144949436187744141e-01,-8.034897446632385254e-01,-3.239839076995849609e-01,6.782949566841125488e-01,-6.758679747581481934e-01,5.065913796424865723e-01,-4.981740117073059082e-01,9.000000000000000000e+00
1.944727897644042969e+00,-4.726694822311401367e-01,3.438290596008300781e+00,1.712352275848388672e+00,2.050133705139160156e+00,1.023561239242553711e+00,-3.281707286834716797e+00,6.830866336822509766e-01,1.097604632377624512e-01,6.908943057060241699e-01,-7.179528474807739258e-01,6.490631103515625000e-01,6.033492088317871094e-01,-2.303947955369949341e-01,3.000000000000000000e+00
2.329782009124755859e+00,-1.810623645782470703e+00,3.636825561523437500e+00,-1.480314731597900391e-01,6.557216644287109375e-01,-1.874252557754516602e-01,-1.348071932792663574e+00,-8.404846191406250000e-01,-1.598875999450683594e+00,-3.780409097671508789e-01,-9.485777020454406738e-01,-6.694733500480651855e-01,-1.794625997543334961e+00,-5.773442387580871582e-01,5.000000000000000000e+00
1.135507822036743164e+00,-2.069257497787475586e+00,2.469192981719970703e+00,-1.144765853881835938e+00,2.755064964294433594e-01,-1.419520378112792969e-02,1.364283323287963867e+00,-2.288923025131225586e+00,1.283830404281616211e-01,-4.963748157024383545e-01,1.901660561561584473e+00,2.590417563915252686e-01,-1.694449186325073242e+00,4.875439405441284180e-01,5.000000000000000000e+00
3.000468254089355469e+00,-1.977377533912658691e-01,-2.062112331390380859e+00,-3.283284187316894531e+00,2.508620738983154297e+00,6.350553035736083984e-01,-7.746539711952209473e-01,1.042263507843017578e-01,2.983750343322753906e+00,1.090100049972534180e+00,-9.681386351585388184e-01,-9.133623838424682617e-01,2.174260139465332031e+00,-2.771542668342590332e-01,0.000000000000000000e+00
5.243892669677734375e-01,-2.093672990798950195e+00,-3.661706447601318359e+00,3.327344894409179688e+00,3.705468177795410156e-01,-1.449987411499023438e+00,-2.015742659568786621e-01,1.809322595596313477e+00,3.928424119949340820e-01,1.690709352493286133e+00,2.069090455770492554e-01,-1.811794042587280273e-01,-1.043926924467086792e-02,1.654381036758422852e+00,2.000000000000000000e+00
-3.032148838043212891e+00,-4.490600824356079102e-01,1.067173004150390625e+00,-2.015016317367553711e+00,-4.020724296569824219e-01,-7.655636072158813477e-01,2.121634483337402344e+00,1.109345674514770508e+00,-1.541966319084167480e+00,3.819283843040466309e-01,-6.319181323051452637e-01,-4.561269283294677734e-01,2.183966636657714844e-01,1.258743762969970703e+00,1.000000000000000000e+00
3.795554637908935547e+00,-1.238304376602172852e+00,1.096248865127563477e+00,-1.313209414482116699e+00,-2.054468631744384766e+00,4.429936408996582031e-01,-1.334138154983520508e+00,-1.675527095794677734e-01,-1.871961236000061035e+00,-1.335146188735961914e+00,2.483266830444335938e+00,-1.636217832565307617e-01,1.242797449231147766e-01,-1.104893237352371216e-01,0.000000000000000000e+00
1.742456912994384766e+00,-3.149444341659545898e+00,2.133635044097900391e+00,1.479976415634155273e+00,4.824965000152587891e-01,1.903341770172119141e+00,-8.502131104469299316e-01,-1.789151906967163086e+00,9.717519283294677734e-01,-5.744307041168212891e-01,-2.668933391571044922e+00,-1.426109910011291504e+00,7.137470245361328125e-01,1.415696859359741211e+00,3.000000000000000000e+00
2.271539211273193359e+00,-2.480217218399047852e+00,1.561091542243957520e+00,-6.539487838745117188e-01,-1.179207205772399902e+00,1.516263008117675781e+00,1.452816963195800781e+00,-4.297332763671875000e-01,2.104846477508544922e+00,-1.218705177307128906e+00,1.610339522361755371e+00,-2.506616115570068359e+00,-5.595379471778869629e-01,7.523714005947113037e-02,3.000000000000000000e+00
4.799966812133789062e-01,-2.285373926162719727e+00,2.274638175964355469e+00,2.504494667053222656e+00,-2.244961261749267578e-01,-4.470657110214233398e-01,-1.596946716308593750e+00,-5.280401706695556641e-01,-2.078000009059906006e-01,2.882117033004760742e-02,5.103155374526977539e-01,-2.487504184246063232e-01,6.825400143861770630e-02,1.572069376707077026e-01,3.000000000000000000e+00
-5.710818767547607422e-01,1.583225131034851074e-01,-2.975639343261718750e+00,-2.120811939239501953e+00,9.268999099731445312e-01,-3.565979003906250000e-02,-5.959505438804626465e-01,8.933379650115966797e-01,5.722211599349975586e-01,-2.285303771495819092e-01,-3.557260036468505859e-01,-2.310145854949951172e+00,-1.299771070480346680e-01,6.928742527961730957e-01,5.000000000000000000e+00
-5.905385017395019531e-01,-2.013206720352172852e+00,-6.272622942924499512e-01,3.855938911437988281e-01,1.030226707458496094e+00,2.529075145721435547e-01,4.504296779632568359e-01,-1.944624185562133789e+00,-1.314093589782714844e+00,7.657708525657653809e-01,1.250480175018310547e+00,-3.995137512683868408e-01,-5.557950735092163086e-01,-1.641567945480346680e+00,3.000000000000000000e+00
5.650918483734130859e+00,-1.250179409980773926e-01,-6.482151746749877930e-01,-2.959420204162597656e+00,2.491364479064941406e-01,1.014343500137329102e+00,-8.670195937156677246e-02,1.391137838363647461e+00,8.624249696731567383e-01,1.210230588912963867e-02,1.723255276679992676e+00,-1.425902545452117920e-01,7.221170067787170410e-01,1.166624873876571655e-01,0.000000000000000000e+00
-3.638408660888671875e+00,-1.385519504547119141e+00,-2.000122070312500000e-01,-2.123940467834472656e+00,-1.420482158660888672e+00,1.183891296386718750e-01,3.891388177871704102e-01,7.206702232360839844e-02,-6.374694108963012695e-01,-7.713001966476440430e-01,-4.748236536979675293e-01,9.847654104232788086e-01,-1.233956739306449890e-01,-6.958947181701660156e-01,1.000000000000000000e+00
-3.625873804092407227e+00,-2.476543188095092773e+00,-1.055676221847534180e+00,-9.260170459747314453e-01,-2.699663639068603516e-01,1.208465576171875000e+00,-1.557930707931518555e+00,2.911179065704345703e-01,1.207906723022460938e+00,-1.498916745185852051e-01,4.086307883262634277e-01,1.532105922698974609e+00,2.449409067630767822e-01,-4.992167353630065918e-01,1.000000000000000000e+00
2.512341976165771484e+00,-1.078265905380249023e+00,1.543503880500793457e+00,8.194851875305175781e-02,-4.845479488372802734e+00,1.931253433227539062e+00,5.093344449996948242e-01,-5.345947742462158203e-01,2.653933763504028320e-01,-1.045073986053466797e+00,9.505321383476257324e-01,-1.405932545661926270e+00,1.591122031211853027e+00,-1.544268280267715454e-01,0.000000000000000000e+00
-1.052512884140014648e+00,2.513904571533203125e+00,-2.237943649291992188e+00,7.378785610198974609e-01,2.349919319152832031e+00,1.830224990844726562e+00,-2.039700031280517578e+00,2.174957990646362305e+00,5.501945018768310547e-01,-2.145941257476806641e+00,3.301426768302917480e-01,-2.815299630165100098e-01,-6.255467981100082397e-02,-1.374571323394775391e+00,9.000000000000000000e+00
2.710804939270019531e+00,-1.751540422439575195e+00,-2.186384677886962891e+00,1.653424739837646484e+00,-2.207369804382324219e-01,-1.234651923179626465e+00,1.370945930480957031e+00,-9.721194505691528320e-01,-1.896542429924011230e+00,-4.910871982574462891e-01,-7.063667178153991699e-01,1.088008522987365723e+00,2.348751783370971680e+00,-1.072338670492172241e-01,2.000000000000000000e+00
