-1.401605606079101562e-01,8.919484615325927734e-01,2.186000108718872070e+00,8.916659355163574219e-01,-8.642001152038574219e-01,1.650919914245605469e-01,-7.837955951690673828e-01,-2.305238008499145508e+00,-1.837311267852783203e+00,-2.107246816158294678e-01,3.382040262222290039e-01,1.935816109180450439e-01,3.000000000000000000e+00
-3.212222814559936523e+00,-2.477184534072875977e+00,-2.455946445465087891e+00,1.013522148132324219e+00,4.789113998413085938e-01,1.019113063812255859e+00,-2.476645946502685547e+00,-5.260748863220214844e-01,1.317810416221618652e+00,9.201198220252990723e-01,4.001963138580322266e-01,4.106882214546203613e-02,1.000000000000000000e+00
-3.196828365325927734e-01,-2.419620037078857422e+00,7.027577161788940430e-01,5.009741783142089844e-01,-7.548294067382812500e-01,7.927598953247070312e-01,-2.232694149017333984e+00,-9.381592273712158203e-01,-1.184473514556884766e+00,9.354332089424133301e-01,1.945996761322021484e+00,2.932054102420806885e-01,2.000000000000000000e+00
-2.022524356842041016e+00,2.031791210174560547e+00,5.216971039772033691e-01,-1.801187515258789062e+00,1.199290752410888672e+00,-9.102946519851684570e-01,2.617005109786987305e-01,5.908682346343994141e-01,5.091465711593627930e-01,-2.156154811382293701e-01,7.747473716735839844e-01,-2.303596973419189453e+00,9.000000000000000000e+00
8.935189247131347656e-02,1.124344587326049805e+00,-1.519936561584472656e+00,-1.300914168357849121e+00,8.599042892456054688e-02,9.069778919219970703e-01,-1.256905555725097656e+00,6.937813758850097656e-01,7.351094484329223633e-01,1.870660185813903809e-01,1.160458803176879883e+00,-6.550104618072509766e-01,5.000000000000000000e+00
-1.226770758628845215e+00,2.197661995887756348e-01,2.899969577789306641e+00,-1.161335945129394531e+00,4.992675781250000000e-02,-1.908211946487426758e+00,2.160527706146240234e-01,3.283705711364746094e-01,1.749940156936645508e+00,-3.127389550209045410e-01,-1.669071197509765625e+00,-3.030652999877929688e-01,9.000000000000000000e+00
-3.007700443267822266e+00,-5.585033893585205078e-01,4.288176596164703369e-01,-2.164815425872802734e+00,-1.221236944198608398e+00,-9.676327705383300781e-01,1.546692848205566406e+00,1.408753395080566406e-01,-1.857479095458984375e+00,-1.595480442047119141e-01,-4.501604735851287842e-01,-2.144576609134674072e-01,1.000000000000000000e+00
-2.107461214065551758e+00,1.937405824661254883e+00,4.097316563129425049e-01,1.606066226959228516e-01,-5.035645961761474609e-01,-2.183038711547851562e+00,-4.729158878326416016e-01,1.504144668579101562e-01,-5.542144179344177246e-02,3.283905386924743652e-01,1.195647120475769043e+00,-7.783441543579101562e-01,9.000000000000000000e+00
-2.432848215103149414e+00,2.679972171783447266e+00,8.446799516677856445e-01,-7.111138105392456055e-01,-1.292042255401611328e+00,2.597899436950683594e-01,1.032252192497253418e+00,-4.192440509796142578e-01,3.795324563980102539e-01,1.976839065551757812e+00,1.080161452293395996e+00,-1.134863615036010742e+00,7.000000000000000000e+00
-8.236646652221679688e-01,3.270943164825439453e+00,2.254121541976928711e+00,1.579298734664916992e+00,1.174040794372558594e+00,-2.350229978561401367e+00,-8.663064837455749512e-01,1.419389963150024414e+00,2.132672071456909180e+00,1.252433061599731445e+00,2.343603670597076416e-01,-3.769806027412414551e-01,9.000000000000000000e+00
-2.632621288299560547e+00,-8.117495179176330566e-01,1.541199207305908203e+00,-1.592615485191345215e+00,2.769250869750976562e-01,3.774118423461914062e-02,1.146058797836303711e+00,-2.949366569519042969e-01,-1.132885813713073730e+00,1.396054625511169434e-01,-1.769456267356872559e-01,-6.468471884727478027e-02,3.000000000000000000e+00
2.894473314285278320e+00,-8.588986992835998535e-01,2.625338077545166016e+00,5.323252677917480469e-01,-1.202599048614501953e+00,2.800112247467041016e+00,-3.244074881076812744e-01,1.062013387680053711e+00,3.559216260910034180e-01,-1.102529287338256836e+00,-6.128398180007934570e-01,-1.384827196598052979e-01,0.000000000000000000e+00
8.565380573272705078e-01,4.278709411621093750e+00,2.212350130081176758e+00,1.432414054870605469e-01,-4.854199886322021484e-01,6.155016422271728516e-01,2.424211740493774414e+00,-1.344951987266540527e+00,1.761493682861328125e+00,1.601803541183471680e+00,2.040636092424392700e-01,2.015030622482299805e+00,7.000000000000000000e+00
-1.677532315254211426e+00,1.056060791015625000e-01,-2.270127773284912109e+00,-1.487541198730468750e+00,-1.762110471725463867e+00,-8.881682157516479492e-01,-5.679839849472045898e-01,7.546663284301757812e-02,1.193503975868225098e+00,-1.184396028518676758e+00,5.942804813385009766e-01,-1.209034085273742676e+00,5.000000000000000000e+00
-3.106781482696533203e+00,-2.760423898696899414e+00,-8.446398377418518066e-01,-6.820870637893676758e-01,-1.132384300231933594e+00,-5.685800313949584961e-01,-1.686780333518981934e+00,-3.244576454162597656e-01,1.532782316207885742e+00,6.463794112205505371e-01,8.613413572311401367e-01,1.076498389244079590e+00,1.000000000000000000e+00
-1.859596371650695801e+00,2.203362464904785156e+00,1.905288219451904297e+00,4.927229881286621094e-02,1.038695812225341797e+00,-2.411912441253662109e+00,-5.555828809738159180e-01,9.129397869110107422e-01,1.555162668228149414e+00,1.425447225570678711e+00,2.375400364398956299e-01,-7.619789838790893555e-01,9.000000000000000000e+00
4.759113311767578125e+00,-3.479445576667785645e-01,-2.639329433441162109e+00,-3.684556961059570312e+00,2.347948074340820312e+00,-6.464625597000122070e-01,2.817487716674804688e-01,4.859426021575927734e-01,1.158535838127136230e+00,1.635389328002929688e-01,-1.133611798286437988e+00,9.049528837203979492e-01,0.000000000000000000e+00
-3.222271680831909180e+00,-4.807093441486358643e-01,7.319698929786682129e-01,-2.277726173400878906e+00,-1.367588877677917480e+00,-9.892600774765014648e-01,1.029017448425292969e+00,9.865212440490722656e-02,-1.441636085510253906e+00,-2.637428045272827148e-02,-5.665993690490722656e-01,-9.799778461456298828e-02,1.000000000000000000e+00
1.333027124404907227e+00,-2.452532768249511719e+00,-2.585975408554077148e+00,4.839789867401123047e+00,-9.170569181442260742e-01,9.006559848785400391e-02,1.333006739616394043e+00,-2.767019271850585938e-01,-1.003310799598693848e+00,1.160090446472167969e+00,1.051886796951293945e+00,-1.859686970710754395e+00,2.000000000000000000e+00
4.220940589904785156e+00,2.160334587097167969e-02,-5.823957324028015137e-01,-2.136497259140014648e+00,-1.779141545295715332e+00,-1.520733475685119629e+00,-3.728668689727783203e-01,-4.435689449310302734e-01,-9.928839802742004395e-01,1.949132680892944336e+00,-3.401413261890411377e-01,1.295900702476501465e+00,9.000000000000000000e+00
-5.507540702819824219e-01,-3.790415287017822266e+00,1.786009550094604492e+00,1.042112827301025391e+00,-7.669968605041503906e-01,1.600886106491088867e+00,-9.695208072662353516e-02,1.441400051116943359e-01,-3.716244995594024658e-01,5.107062458992004395e-01,2.022474527359008789e+00,6.228827238082885742e-01,2.000000000000000000e+00
-2.402787685394287109e+00,-1.025543451309204102e+00,5.740585327148437500e-01,-9.457938671112060547e-01,1.718904018402099609e+00,7.588019371032714844e-01,2.362539768218994141e+00,3.271205186843872070e+00,-1.100793719291687012e+00,5.779208540916442871e-01,3.261891901493072510e-01,9.336810111999511719e-01,1.000000000000000000e+00
-6.122047901153564453e-01,2.579831480979919434e-01,-2.853818178176879883e+00,-5.613095760345458984e-01,-1.114916801452636719e-02,-1.169615745544433594e+00,1.599246740341186523e+00,1.722595691680908203e-01,1.518104314804077148e+00,4.489122629165649414e-01,-5.565441846847534180e-01,-7.681911587715148926e-01,5.000000000000000000e+00
1.601236104965209961e+00,-9.171994328498840332e-01,3.415012836456298828e+00,-5.002164840698242188e-01,1.123663902282714844e+00,-3.732470273971557617e-01,-2.158417224884033203e+00,-1.283883810043334961e+00,-1.636657238006591797e+00,5.011572241783142090e-01,-1.495171785354614258e+00,-2.177772223949432373e-01,5.000000000000000000e+00
-2.207911729812622070e+00,-1.421966314315795898e+00,-1.698530197143554688e+00,-1.545751214027404785e+00,-1.275863528251647949e+00,-1.040047407150268555e+00,-4.382510483264923096e-01,-3.569970130920410156e-01,1.320491909980773926e+00,-3.421084284782409668e-01,-7.609591484069824219e-01,-1.663010835647583008e+00,5.000000000000000000e+00
1.526195764541625977e+00,-2.847199201583862305e+00,2.653196573257446289e+00,-3.931546211242675781e-02,1.483081817626953125e+00,1.634855270385742188e+00,3.025695562362670898e+00,-1.521738290786743164e+00,1.483865499496459961e+00,-3.159611523151397705e-01,9.616019725799560547e-01,1.329348444938659668e+00,3.000000000000000000e+00
-1.085676550865173340e+00,3.012350082397460938e+00,2.466382235288619995e-01,-1.193562269210815430e+00,7.290282249450683594e-01,-4.589332342147827148e-01,2.434909343719482422e-03,-2.144742012023925781e-01,-8.034667968750000000e-01,-3.238327503204345703e-01,6.789476871490478516e-01,-6.763975024223327637e-01,9.000000000000000000e+00
1.944728136062622070e+00,-4.726658463478088379e-01,3.438293933868408203e+00,1.712356090545654297e+00,2.050136566162109375e+00,1.023509502410888672e+00,-3.281668186187744141e+00,6.830935478210449219e-01,1.098388433456420898e-01,6.912370324134826660e-01,-7.174948453903198242e-01,6.457923650741577148e-01,3.000000000000000000e+00
2.329785108566284180e+00,-1.810620307922363281e+00,3.636829376220703125e+00,-1.480302810668945312e-01,6.557197570800781250e-01,-1.874557733535766602e-01,-1.348103284835815430e+00,-8.404326438903808594e-01,-1.598906397819519043e+00,-3.791283667087554932e-01,-9.474073648452758789e-01,-6.697437167167663574e-01,5.000000000000000000e+00
1.135511875152587891e+00,-2.069256544113159180e+00,2.469195365905761719e+00,-1.144766211509704590e+00,2.755064964294433594e-01,-1.418733596801757812e-02,1.364271640777587891e+00,-2.288925409317016602e+00,1.283286213874816895e-01,-4.968788623809814453e-01,1.901613593101501465e+00,2.590228617191314697e-01,5.000000000000000000e+00
3.000468492507934570e+00,-1.977312564849853516e-01,-2.062112331390380859e+00,-3.283285140991210938e+00,2.508627414703369141e+00,6.350340843200683594e-01,-7.746372222900390625e-01,1.041698455810546875e-01,2.983731985092163086e+00,1.091820478439331055e+00,-9.703619480133056641e-01,-9.106098413467407227e-01,0.000000000000000000e+00
5.243926048278808594e-01,-2.093671321868896484e+00,-3.661713600158691406e+00,3.327346324920654297e+00,3.705463409423828125e-01,-1.450017809867858887e+00,-2.015307545661926270e-01,1.809300661087036133e+00,3.929146528244018555e-01,1.690629720687866211e+00,2.058074176311492920e-01,-1.844757199287414551e-01,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490662217140197754e-01,1.067174553871154785e+00,-2.015019178390502930e+00,-4.020748138427734375e-01,-7.655040025711059570e-01,2.121674776077270508e+00,1.109368562698364258e+00,-1.541904449462890625e+00,3.819901347160339355e-01,-6.303645372390747070e-01,-4.585302472114562988e-01,1.000000000000000000e+00
3.795555353164672852e+00,-1.238298058509826660e+00,1.096249341964721680e+00,-1.313210606575012207e+00,-2.054468870162963867e+00,4.429841041564941406e-01,-1.334139823913574219e+00,-1.675133705139160156e-01,-1.871999144554138184e+00,-1.336929559707641602e+00,2.484265565872192383e+00,-1.644116640090942383e-01,0.000000000000000000e+00
1.742463350296020508e+00,-3.149441719055175781e+00,2.133636236190795898e+00,1.479978322982788086e+00,4.824957847595214844e-01,1.903330564498901367e+00,-8.503177165985107422e-01,-1.789149045944213867e+00,9.716538190841674805e-01,-5.750509500503540039e-01,-2.668314218521118164e+00,-1.422024965286254883e+00,3.000000000000000000e+00
2.271544694900512695e+00,-2.480214118957519531e+00,1.561092615127563477e+00,-6.539499759674072266e-01,-1.179204702377319336e+00,1.516289234161376953e+00,1.452835559844970703e+00,-4.297387599945068359e-01,2.104946136474609375e+00,-1.219082117080688477e+00,1.611965179443359375e+00,-2.511718273162841797e+00,3.000000000000000000e+00
4.800007343292236328e-01,-2.285373210906982422e+00,2.274639129638671875e+00,2.504498481750488281e+00,-2.244970798492431641e-01,-4.470932483673095703e-01,-1.596952319145202637e+00,-5.280084609985351562e-01,-2.078305184841156006e-01,2.731901407241821289e-02,5.107908844947814941e-01,-2.498248964548110962e-01,3.000000000000000000e+00
-5.710828304290771484e-01,1.583220958709716797e-01,-2.975640773773193359e+00,-2.120813846588134766e+00,9.269015789031982422e-01,-3.565597534179687500e-02,-5.959810018539428711e-01,8.934004306793212891e-01,5.721640586853027344e-01,-2.289919853210449219e-01,-3.567073643207550049e-01,-2.305723667144775391e+00,5.000000000000000000e+00
-5.905339717864990234e-01,-2.013208389282226562e+00,-6.272634863853454590e-01,3.855938911437988281e-01,1.030226230621337891e+00,2.529115676879882812e-01,4.504467844963073730e-01,-1.944624662399291992e+00,-1.313988208770751953e+00,7.641599774360656738e-01,1.252805233001708984e+00,-4.076113998889923096e-01,3.000000000000000000e+00
5.650917053222656250e+00,-1.250063180923461914e-01,-6.482146382331848145e-01,-2.959423065185546875e+00,2.491393089294433594e-01,1.014341115951538086e+00,-8.663257956504821777e-02,1.391111612319946289e+00,8.624414205551147461e-01,1.147693395614624023e-02,1.723242282867431641e+00,-1.450265049934387207e-01,0.000000000000000000e+00
-3.638405799865722656e+00,-1.385527014732360840e+00,-2.000123858451843262e-01,-2.123942613601684570e+00,-1.420479774475097656e+00,1.183936595916748047e-01,3.891544938087463379e-01,7.206559181213378906e-02,-6.374323368072509766e-01,-7.710791826248168945e-01,-4.753719866275787354e-01,9.835002422332763672e-01,1.000000000000000000e+00
-3.625868082046508789e+00,-2.476550340652465820e+00,-1.055677413940429688e+00,-9.260177612304687500e-01,-2.699635028839111328e-01,1.208431959152221680e+00,-1.557960033416748047e+00,2.911083698272705078e-01,1.207904338836669922e+00,-1.498193740844726562e-01,4.087348282337188721e-01,1.532041668891906738e+00,1.000000000000000000e+00
2.512343645095825195e+00,-1.078260898590087891e+00,1.543504476547241211e+00,8.194684982299804688e-02,-4.845477104187011719e+00,1.931266784667968750e+00,5.093175172805786133e-01,-5.345869064331054688e-01,2.654061913490295410e-01,-1.046660065650939941e+00,9.517537355422973633e-01,-1.409372210502624512e+00,0.000000000000000000e+00
-1.052517652511596680e+00,2.513904333114624023e+00,-2.237945556640625000e+00,7.378797531127929688e-01,2.349919795989990234e+00,1.830183506011962891e+00,-2.039700031280517578e+00,2.174937486648559570e+00,5.501942634582519531e-01,-2.145896434783935547e+00,3.299646675586700439e-01,-2.820156216621398926e-01,9.000000000000000000e+00
2.710808038711547852e+00,-1.751535296440124512e+00,-2.186388731002807617e+00,1.653424739837646484e+00,-2.207424640655517578e-01,-1.234606504440307617e+00,1.370980739593505859e+00,-9.720906019210815430e-01,-1.896578073501586914e+00,-4.923648834228515625e-01,-7.047368288040161133e-01,1.087442755699157715e+00,2.000000000000000000e+00
-7.235565185546875000e-01,4.643313884735107422e+00,1.986099928617477417e-01,9.104804992675781250e-01,-1.068398952484130859e-01,1.225657939910888672e+00,2.174255847930908203e-01,-1.040344953536987305e+00,-1.222141504287719727e+00,8.094181418418884277e-01,1.207779645919799805e+00,-1.242979288101196289e+00,7.000000000000000000e+00
-1.410548686981201172e-01,1.937435150146484375e+00,1.904098749160766602e+00,-1.217441558837890625e-01,-1.781905174255371094e+00,-1.503053665161132812e+00,1.002737998962402344e+00,-2.877121210098266602e+00,3.451940059661865234e+00,-3.581023216247558594e-02,-1.786439716815948486e-01,1.244125247001647949e+00,7.000000000000000000e+00
2.953438043594360352e+00,-1.623996615409851074e+00,-3.966277241706848145e-01,-9.053220748901367188e-01,2.151882171630859375e+00,-9.659384489059448242e-01,1.484619379043579102e+00,-1.715493202209472656e-02,1.170709609985351562e+00,-1.876916885375976562e+00,1.084750294685363770e+00,2.363789081573486328e+00,0.000000000000000000e+00
2.254241228103637695e+00,6.906109452247619629e-01,-1.038962841033935547e+00,2.041045665740966797e+00,3.508312702178955078e-01,-1.297831535339355469e-03,4.271307587623596191e-01,6.825644969940185547e-01,-4.978474378585815430e-01,-9.826641082763671875e-01,-1.435301780700683594e+00,3.113478422164916992e-03,2.000000000000000000e+00
-4.458806514739990234e-01,4.388745784759521484e+00,5.227660536766052246e-01,1.770614147186279297e+00,1.579841613769531250e+00,-3.219516277313232422e-01,-1.226598024368286133e-01,1.329068660736083984e+00,-1.484655261039733887e+00,-1.824305057525634766e-01,6.601928472518920898e-01,-5.703897476196289062e-01,9.000000000000000000e+00
1.848552942276000977e+00,7.742601633071899414e-01,8.140769004821777344e-01,1.374632835388183594e+00,4.805718421936035156e+00,-1.613991260528564453e-01,-1.885879755020141602e+00,-1.030144214630126953e+00,-1.109696030616760254e+00,1.886684894561767578e+00,-1.053247213363647461e+00,8.039238452911376953e-01,3.000000000000000000e+00
-5.429203510284423828e-01,7.305579185485839844e-01,2.519441843032836914e+00,-1.007419109344482422e+00,-5.068230628967285156e-02,-2.813187122344970703e+00,-4.979385733604431152e-01,1.453626155853271484e-01,-1.068354606628417969e+00,-2.597899436950683594e-01,-8.524787425994873047e-02,5.053493380546569824e-02,5.000000000000000000e+00
1.636467218399047852e+00,7.879874706268310547e-01,2.077229738235473633e+00,-1.419380187988281250e+00,2.480229854583740234e+00,-2.221237659454345703e+00,-3.010147333145141602e+00,6.999628543853759766e-01,-2.092459499835968018e-01,-5.242832899093627930e-01,-1.588140368461608887e+00,-2.664414644241333008e-01,5.000000000000000000e+00
-7.418200969696044922e-01,2.958333730697631836e+00,3.056074142456054688e+00,9.256229400634765625e-01,1.568974494934082031e+00,-1.845129489898681641e+00,4.811984300613403320e-02,2.065428018569946289e+00,2.842875957489013672e+00,1.496157646179199219e+00,-2.549280822277069092e-01,-1.128456711769104004e+00,9.000000000000000000e+00
-1.137668371200561523e+00,-7.499001622200012207e-01,-1.167628288269042969e+00,1.625768661499023438e+00,-7.159709930419921875e-02,6.757893562316894531e-01,-6.729894876480102539e-02,-8.169384002685546875e-01,-2.400303125381469727e+00,-3.076487183570861816e-01,1.426717281341552734e+00,-3.186860680580139160e-02,2.000000000000000000e+00
6.913995742797851562e+00,-3.864727020263671875e-01,-9.593891501426696777e-01,-3.210563182830810547e+00,-1.086135983467102051e+00,6.299393177032470703e-01,-2.048050880432128906e+00,1.227481365203857422e+00,-1.192988038063049316e+00,1.610307931900024414e+00,3.941328823566436768e-01,3.824160397052764893e-01,0.000000000000000000e+00
3.294199228286743164e+00,-9.786458611488342285e-01,7.006575465202331543e-01,-3.309799671173095703e+00,-1.788297772407531738e+00,-3.851467370986938477e-01,-2.240624427795410156e+00,-1.457867622375488281e-01,-1.818377614021301270e+00,8.041166663169860840e-01,7.363727688789367676e-02,-1.353142738342285156e+00,0.000000000000000000e+00
