-6.122045516967773438e-01,2.579811513423919678e-01,-2.853859186172485352e+00,5.000000000000000000e+00
1.601236104965209961e+00,-9.171993732452392578e-01,3.415016412734985352e+00,5.000000000000000000e+00
-2.207913637161254883e+00,-1.421966433525085449e+00,-1.698573589324951172e+00,5.000000000000000000e+00
1.526195287704467773e+00,-2.847199916839599609e+00,2.653213739395141602e+00,3.000000000000000000e+00
-1.085673570632934570e+00,3.012350559234619141e+00,2.466098070144653320e-01,9.000000000000000000e+00
1.944729089736938477e+00,-4.726647436618804932e-01,3.438336133956909180e+00,3.000000000000000000e+00
2.329784154891967773e+00,-1.810621023178100586e+00,3.636830091476440430e+00,5.000000000000000000e+00
1.135510206222534180e+00,-2.069257736206054688e+00,2.469158411026000977e+00,5.000000000000000000e+00
3.000468969345092773e+00,-1.977338492870330811e-01,-2.062109231948852539e+00,0.000000000000000000e+00
5.243911743164062500e-01,-2.093673944473266602e+00,-3.661726236343383789e+00,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490623176097869873e-01,1.067168116569519043e+00,1.000000000000000000e+00
3.795554876327514648e+00,-1.238302826881408691e+00,1.096203565597534180e+00,0.000000000000000000e+00
1.742461442947387695e+00,-3.149443387985229492e+00,2.133642435073852539e+00,3.000000000000000000e+00
2.271541833877563477e+00,-2.480220794677734375e+00,1.561004161834716797e+00,3.000000000000000000e+00
4.799997806549072266e-01,-2.285373926162719727e+00,2.274619817733764648e+00,3.000000000000000000e+00
-5.710833072662353516e-01,1.583195030689239502e-01,-2.975718259811401367e+00,5.000000000000000000e+00
-5.905365943908691406e-01,-2.013210296630859375e+00,-6.272828578948974609e-01,3.000000000000000000e+00
5.650918960571289062e+00,-1.250128448009490967e-01,-6.482486128807067871e-01,0.000000000000000000e+00
-3.638406515121459961e+00,-1.385521411895751953e+00,-1.999670267105102539e-01,1.000000000000000000e+00
-3.625870227813720703e+00,-2.476545810699462891e+00,-1.055635213851928711e+00,1.000000000000000000e+00
2.512343168258666992e+00,-1.078266024589538574e+00,1.543459177017211914e+00,0.000000000000000000e+00
-1.052514791488647461e+00,2.513906717300415039e+00,-2.237934350967407227e+00,9.000000000000000000e+00
2.710806608200073242e+00,-1.751535415649414062e+00,-2.186331510543823242e+00,2.000000000000000000e+00
-7.235522270202636719e-01,4.643312454223632812e+00,1.985684186220169067e-01,7.000000000000000000e+00
-1.410520076751708984e-01,1.937439441680908203e+00,1.904137849807739258e+00,7.000000000000000000e+00
2.953436613082885742e+00,-1.623997092247009277e+00,-3.965920209884643555e-01,0.000000000000000000e+00
2.254242181777954102e+00,6.906102895736694336e-01,-1.038918256759643555e+00,2.000000000000000000e+00
-4.458756446838378906e-01,4.388747215270996094e+00,5.227727890014648438e-01,9.000000000000000000e+00
1.848554849624633789e+00,7.742619514465332031e-01,8.141333460807800293e-01,3.000000000000000000e+00
-5.429189205169677734e-01,7.305589914321899414e-01,2.519423246383666992e+00,5.000000000000000000e+00
1.636470556259155273e+00,7.879872322082519531e-01,2.077233791351318359e+00,5.000000000000000000e+00
-7.418158054351806641e-01,2.958335161209106445e+00,3.056046485900878906e+00,9.000000000000000000e+00
-1.137669205665588379e+00,-7.499009370803833008e-01,-1.167659997940063477e+00,2.000000000000000000e+00
6.913997650146484375e+00,-3.864795863628387451e-01,-9.593841433525085449e-01,0.000000000000000000e+00
3.294198751449584961e+00,-9.786504507064819336e-01,7.006182670593261719e-01,0.000000000000000000e+00
-1.561725854873657227e+00,-4.365743100643157959e-01,2.396536588668823242e+00,3.000000000000000000e+00
-3.773702621459960938e+00,-1.726881384849548340e+00,-6.101607084274291992e-01,1.000000000000000000e+00
1.475394964218139648e+00,-6.310027837753295898e-01,2.587219953536987305e+00,5.000000000000000000e+00
4.046363830566406250e+00,-8.621105551719665527e-02,-5.054975032806396484e+00,0.000000000000000000e+00
7.828531265258789062e-01,3.503674983978271484e+00,-9.161812663078308105e-01,7.000000000000000000e+00
-2.098898887634277344e+00,-3.001941680908203125e+00,1.251467466354370117e+00,2.000000000000000000e+00
-1.722126960754394531e+00,4.224641799926757812e+00,1.633362174034118652e-01,7.000000000000000000e+00
-3.598616123199462891e-01,2.868291139602661133e+00,-1.469265222549438477e+00,9.000000000000000000e+00
1.910143613815307617e+00,9.883636236190795898e-01,-3.300786256790161133e+00,0.000000000000000000e+00
8.318336009979248047e-01,-2.791436672210693359e+00,2.762619733810424805e+00,3.000000000000000000e+00
-3.530126571655273438e+00,-4.647374153137207031e-01,4.185814261436462402e-01,7.000000000000000000e+00
-3.126240491867065430e+00,-2.421641826629638672e+00,-8.944603800773620605e-01,1.000000000000000000e+00
-3.221236228942871094e+00,-7.195727825164794922e-01,2.511141896247863770e-01,1.000000000000000000e+00
-3.687778472900390625e+00,-2.172998428344726562e+00,-6.410350203514099121e-01,1.000000000000000000e+00
5.306313037872314453e-01,-7.811577320098876953e-01,-1.543571233749389648e+00,2.000000000000000000e+00
-6.653373241424560547e-01,-2.519950389862060547e+00,-7.036795020103454590e-01,2.000000000000000000e+00
7.681076526641845703e-01,1.611117124557495117e-01,1.693694829940795898e+00,9.000000000000000000e+00
3.320858478546142578e-01,2.844705581665039062e+00,4.017211794853210449e-01,5.000000000000000000e+00
-1.692204833030700684e+00,7.755606174468994141e-01,2.358710527420043945e+00,1.000000000000000000e+00
6.399024009704589844e+00,1.623966991901397705e-01,-7.321526408195495605e-01,0.000000000000000000e+00
1.268866300582885742e+00,-1.112649202346801758e+00,3.084630727767944336e+00,3.000000000000000000e+00
-5.629479885101318359e-01,1.811186790466308594e+00,7.559854984283447266e-01,7.000000000000000000e+00
-1.521481394767761230e+00,4.947079718112945557e-01,-1.766932964324951172e+00,7.000000000000000000e+00
-6.132647991180419922e-01,-4.620659649372100830e-01,-8.140146136283874512e-01,2.000000000000000000e+00
2.942581892013549805e+00,3.945755064487457275e-01,-2.269706487655639648e+00,0.000000000000000000e+00
1.371644258499145508e+00,3.147824287414550781e+00,-3.646085023880004883e+00,9.000000000000000000e+00
2.591832399368286133e+00,1.281908154487609863e-02,-3.399517297744750977e+00,2.000000000000000000e+00
-1.566975593566894531e+00,2.019284009933471680e+00,-1.843203306198120117e-01,9.000000000000000000e+00
1.655715703964233398e+00,-1.079499959945678711e+00,-2.818780660629272461e+00,2.000000000000000000e+00
6.910291671752929688e+00,-1.577572524547576904e-01,-2.509548068046569824e-01,0.000000000000000000e+00
-2.071731090545654297e-01,-4.726017415523529053e-01,-2.376676559448242188e+00,2.000000000000000000e+00
-1.572502374649047852e+00,1.371463537216186523e+00,-3.335623979568481445e+00,7.000000000000000000e+00
-2.706164598464965820e+00,2.183338880538940430e+00,6.093660593032836914e-01,7.000000000000000000e+00
1.570770978927612305e+00,6.487721204757690430e-01,-3.133065462112426758e+00,0.000000000000000000e+00
-2.053212642669677734e+00,-5.724060535430908203e-01,-1.757628679275512695e+00,5.000000000000000000e+00
1.816569566726684570e+00,-2.245839595794677734e+00,2.485200405120849609e+00,5.000000000000000000e+00
1.732198476791381836e+00,-1.382234096527099609e+00,-5.143977165222167969e+00,0.000000000000000000e+00
4.294984340667724609e-01,-1.454097270965576172e+00,-4.785504341125488281e-01,2.000000000000000000e+00
1.497349023818969727e+00,8.598593473434448242e-01,-2.892168164253234863e-01,5.000000000000000000e+00
4.133754730224609375e+00,-1.066809892654418945e+00,1.660902261734008789e+00,0.000000000000000000e+00
-2.789362907409667969e+00,-4.239269793033599854e-01,7.839546203613281250e-01,1.000000000000000000e+00
-2.565134763717651367e+00,1.606663703918457031e+00,-9.026951193809509277e-01,7.000000000000000000e+00
2.509284734725952148e+00,-1.914257526397705078e+00,1.566851854324340820e+00,3.000000000000000000e+00
-2.604439258575439453e-01,3.569488763809204102e+00,-9.938238263130187988e-01,9.000000000000000000e+00
6.228983402252197266e-01,-2.339604616165161133e+00,6.462664008140563965e-01,3.000000000000000000e+00
1.923867940902709961e+00,3.397230207920074463e-01,-9.754454493522644043e-01,3.000000000000000000e+00
-3.242305517196655273e+00,-2.290858507156372070e+00,-1.042520999908447266e+00,1.000000000000000000e+00
6.187868118286132812e+00,-1.734027028083801270e+00,4.105801284313201904e-01,0.000000000000000000e+00
-5.920681953430175781e-01,1.278149366378784180e+00,-1.038960933685302734e+00,5.000000000000000000e+00
-1.132207393646240234e+00,-2.521777629852294922e+00,-7.190825343132019043e-01,2.000000000000000000e+00
-1.489796638488769531e-01,2.292805910110473633e+00,-3.443246126174926758e+00,9.000000000000000000e+00
9.406328201293945312e-01,5.026763439178466797e+00,-4.522891640663146973e-01,7.000000000000000000e+00
1.293821096420288086e+00,-1.044161081314086914e+00,8.296282887458801270e-01,0.000000000000000000e+00
3.284508466720581055e+00,-1.371354937553405762e+00,3.456252098083496094e+00,5.000000000000000000e+00
3.302092313766479492e+00,-2.144547224044799805e+00,2.319961547851562500e+00,3.000000000000000000e+00
-3.834351539611816406e+00,-2.084356546401977539e+00,-6.696138978004455566e-01,1.000000000000000000e+00
-3.307045459747314453e+00,-4.967578053474426270e-01,4.220763444900512695e-01,1.000000000000000000e+00
1.143730878829956055e+00,3.051022052764892578e+00,1.222526788711547852e+00,7.000000000000000000e+00
-8.764147758483886719e-02,-2.407344579696655273e+00,5.174940824508666992e-01,2.000000000000000000e+00
-1.772487163543701172e+00,2.757156372070312500e+00,8.305684328079223633e-01,9.000000000000000000e+00
5.413324356079101562e+00,2.010289728641510010e-01,1.569607734680175781e+00,0.000000000000000000e+00
4.912997245788574219e+00,-2.739649713039398193e-01,7.494918107986450195e-01,0.000000000000000000e+00
-3.423316001892089844e+00,-6.332561969757080078e-01,5.923678874969482422e-01,1.000000000000000000e+00
6.676073074340820312e+00,-2.434718310832977295e-01,-7.263157963752746582e-01,0.000000000000000000e+00
-3.932309150695800781e+00,-1.103838324546813965e+00,4.922074079513549805e-02,1.000000000000000000e+00
2.114210128784179688e-01,-7.712040841579437256e-02,-3.625404238700866699e-01,3.000000000000000000e+00
-2.013225793838500977e+00,-1.662426948547363281e+00,-1.050443649291992188e+00,1.000000000000000000e+00
2.333032369613647461e+00,3.598489046096801758e+00,1.730736970901489258e+00,7.000000000000000000e+00
-1.287762165069580078e+00,-2.661955356597900391e-01,-6.307253241539001465e-01,3.000000000000000000e+00
-1.221471309661865234e+00,4.862456798553466797e+00,-1.159085631370544434e-01,7.000000000000000000e+00
-2.300893783569335938e+00,-3.584819793701171875e+00,-9.205810427665710449e-01,1.000000000000000000e+00
-6.252593994140625000e-01,-4.568501114845275879e-01,-6.651840806007385254e-01,5.000000000000000000e+00
-9.471361637115478516e-01,1.530757784843444824e+00,1.662053108215332031e+00,9.000000000000000000e+00
9.513840675354003906e-01,3.132530152797698975e-01,1.704478502273559570e+00,5.000000000000000000e+00
1.633730649948120117e+00,-2.095008373260498047e+00,3.734738588333129883e+00,3.000000000000000000e+00
-2.643725872039794922e-01,2.086613416671752930e+00,2.206452846527099609e+00,5.000000000000000000e+00
1.974920034408569336e+00,-2.625575542449951172e+00,2.655113458633422852e+00,5.000000000000000000e+00
5.446016788482666016e-01,-5.566742420196533203e-01,1.168470382690429688e+00,5.000000000000000000e+00
1.313704729080200195e+00,4.120407998561859131e-01,9.529020190238952637e-01,5.000000000000000000e+00
6.388330459594726562e+00,1.305778145790100098e+00,-5.612633228302001953e-01,0.000000000000000000e+00
-2.931558370590209961e+00,-7.753762006759643555e-01,8.325727581977844238e-01,1.000000000000000000e+00
-2.528786897659301758e+00,-2.116788864135742188e+00,1.919583082199096680e+00,2.000000000000000000e+00
3.068749904632568359e-01,-3.113229751586914062e+00,-3.635427236557006836e+00,2.000000000000000000e+00
-3.800411701202392578e+00,-1.186489224433898926e+00,-1.853727698326110840e-01,1.000000000000000000e+00
-9.650701284408569336e-01,4.905743896961212158e-01,-2.071757555007934570e+00,7.000000000000000000e+00
-2.552093505859375000e+00,1.300526738166809082e+00,-9.854442477226257324e-01,7.000000000000000000e+00
9.441168308258056641e-01,-9.358532428741455078e-01,2.211356312036514282e-01,0.000000000000000000e+00
1.790699720382690430e+00,-1.754940509796142578e+00,-3.068925142288208008e+00,2.000000000000000000e+00
-1.699958324432373047e+00,-4.346031844615936279e-01,-2.029171228408813477e+00,5.000000000000000000e+00
1.235320806503295898e+00,2.428121089935302734e+00,1.688316583633422852e+00,0.000000000000000000e+00
4.152655601501464844e-02,-1.372206807136535645e+00,3.685967683792114258e+00,3.000000000000000000e+00
3.197004795074462891e-01,-8.644900321960449219e-01,2.105206251144409180e-01,2.000000000000000000e+00
8.824508666992187500e+00,6.641377210617065430e-01,-2.356044054031372070e+00,0.000000000000000000e+00
-3.079469680786132812e+00,6.526564359664916992e-01,-2.362940907478332520e-01,2.000000000000000000e+00
1.630686044692993164e+00,1.946218609809875488e-01,3.495119571685791016e+00,3.000000000000000000e+00
-1.676453351974487305e+00,2.411703824996948242e+00,-4.178434610366821289e-02,9.000000000000000000e+00
-4.212396144866943359e-01,3.059798240661621094e+00,-2.264041423797607422e+00,9.000000000000000000e+00
-5.559327602386474609e-01,4.395323753356933594e+00,-3.080546259880065918e-01,7.000000000000000000e+00
3.722248315811157227e+00,-1.325631022453308105e+00,1.551740765571594238e-01,0.000000000000000000e+00
-2.083312273025512695e+00,3.199037313461303711e+00,-1.450918436050415039e+00,9.000000000000000000e+00
1.038155555725097656e-01,5.452716350555419922e-01,-3.335298776626586914e+00,7.000000000000000000e+00
-1.257672548294067383e+00,-3.036153316497802734e+00,-2.585726380348205566e-01,2.000000000000000000e+00
3.832565069198608398e+00,1.980481624603271484e+00,-3.413795232772827148e+00,0.000000000000000000e+00
-5.759723186492919922e-01,4.367372512817382812e+00,-1.128363132476806641e+00,7.000000000000000000e+00
-1.791940569877624512e+00,-1.816066026687622070e+00,-2.583201527595520020e-01,2.000000000000000000e+00
-7.347676753997802734e-01,4.377003669738769531e+00,1.346423387527465820e+00,7.000000000000000000e+00
4.987771511077880859e-01,-3.657340705394744873e-01,-1.384029150009155273e+00,2.000000000000000000e+00
-2.306940555572509766e-01,-2.383995532989501953e+00,7.042605876922607422e-01,2.000000000000000000e+00
2.677940130233764648e+00,-3.034129619598388672e+00,2.526850700378417969e+00,3.000000000000000000e+00
-8.440078496932983398e-01,-5.301153063774108887e-01,4.852957725524902344e-01,3.000000000000000000e+00
-1.996956706047058105e+00,-3.009084224700927734e+00,-5.780510306358337402e-01,2.000000000000000000e+00
-3.585949420928955078e+00,-2.204000234603881836e+00,-2.029630184173583984e+00,1.000000000000000000e+00
-8.965444564819335938e-02,-7.193220853805541992e-01,2.681018829345703125e+00,3.000000000000000000e+00
3.012907266616821289e+00,4.756376147270202637e-02,7.547371983528137207e-01,0.000000000000000000e+00
-3.080852508544921875e+00,-5.003423690795898438e-01,7.709309458732604980e-01,1.000000000000000000e+00
-3.848627090454101562e+00,-1.453896164894104004e+00,-4.814909100532531738e-01,1.000000000000000000e+00
6.247377395629882812e-01,-4.333225250244140625e+00,1.096939563751220703e+00,2.000000000000000000e+00
-2.184402942657470703e-01,3.621392965316772461e+00,-3.657011389732360840e-01,9.000000000000000000e+00
1.176980257034301758e+00,3.843739032745361328e+00,1.523794651031494141e+00,9.000000000000000000e+00
1.020411729812622070e+00,-2.382250070571899414e+00,-3.728940248489379883e+00,2.000000000000000000e+00
-1.342667579650878906e+00,2.929279327392578125e+00,7.063541412353515625e-01,7.000000000000000000e+00
-1.305880188941955566e+00,-3.669982910156250000e+00,1.234877347946166992e+00,2.000000000000000000e+00
-1.815634965896606445e+00,1.831175088882446289e+00,2.113786220550537109e+00,9.000000000000000000e+00
-1.918736219406127930e+00,-3.160129308700561523e+00,1.233583927154541016e+00,2.000000000000000000e+00
-3.454874038696289062e+00,-2.591142654418945312e+00,-1.576043367385864258e+00,1.000000000000000000e+00
-6.842107772827148438e-01,-3.564740657806396484e+00,2.500101327896118164e+00,2.000000000000000000e+00
2.755746841430664062e-01,4.299842834472656250e+00,8.701863288879394531e-01,9.000000000000000000e+00
-3.081809520721435547e+00,-1.807520985603332520e+00,-2.408388614654541016e+00,1.000000000000000000e+00
-1.259125232696533203e+00,-1.071743369102478027e+00,5.409808754920959473e-01,2.000000000000000000e+00
-1.530491113662719727e+00,2.683220863342285156e+00,-1.291621208190917969e+00,9.000000000000000000e+00
7.893764972686767578e-01,-6.125067472457885742e-01,-2.991869688034057617e+00,2.000000000000000000e+00
-5.701057910919189453e-01,4.957605361938476562e+00,9.324043393135070801e-01,9.000000000000000000e+00
1.457039117813110352e+00,-1.920317649841308594e+00,-2.500668525695800781e+00,2.000000000000000000e+00
5.356063842773437500e+00,1.060723364353179932e-01,-3.442794561386108398e+00,0.000000000000000000e+00
1.829876661300659180e+00,5.779973506927490234e+00,-2.525891065597534180e-01,7.000000000000000000e+00
-8.656299114227294922e-01,-2.594600915908813477e+00,8.367918133735656738e-01,2.000000000000000000e+00
1.364422559738159180e+00,3.901723861694335938e+00,1.132221698760986328e+00,7.000000000000000000e+00
-3.154335021972656250e+00,-3.159781932830810547e+00,-1.182055950164794922e+00,1.000000000000000000e+00
-8.286776542663574219e-01,-7.666924595832824707e-02,-4.149459004402160645e-01,1.000000000000000000e+00
1.162545919418334961e+00,-1.109514683485031128e-01,4.185962677001953125e+00,5.000000000000000000e+00
1.081039667129516602e+00,-6.680506467819213867e-01,-4.022731304168701172e+00,2.000000000000000000e+00
6.915831565856933594e-02,-1.326043009757995605e+00,1.468473196029663086e+00,2.000000000000000000e+00
4.612952232360839844e+00,-3.100478351116180420e-01,1.399815797805786133e+00,0.000000000000000000e+00
-1.436972618103027344e-02,-6.252447366714477539e-01,-9.686818718910217285e-01,5.000000000000000000e+00
-2.642863988876342773e+00,2.529955208301544189e-01,-6.765844225883483887e-01,7.000000000000000000e+00
-4.116106033325195312e+00,-9.922298192977905273e-01,8.019000291824340820e-02,1.000000000000000000e+00
-1.963281989097595215e+00,1.394549369812011719e+00,1.825777530670166016e+00,9.000000000000000000e+00
-1.483723402023315430e+00,2.303027808666229248e-01,6.263023614883422852e-02,2.000000000000000000e+00
-3.188740491867065430e+00,-3.475290536880493164e+00,-1.540294647216796875e+00,1.000000000000000000e+00
8.121957778930664062e-01,-2.501507759094238281e+00,-1.217082142829895020e-02,3.000000000000000000e+00
1.389010190963745117e+00,-2.637262582778930664e+00,2.387279272079467773e+00,3.000000000000000000e+00
3.887057304382324219e-01,3.368597745895385742e+00,3.006231784820556641e-02,7.000000000000000000e+00
-1.092384099960327148e+00,1.436480164527893066e+00,1.345194697380065918e+00,7.000000000000000000e+00
5.031929969787597656e+00,-1.317132949829101562e+00,1.616823196411132812e+00,0.000000000000000000e+00
-2.500490188598632812e+00,1.811300277709960938e+00,-1.654583215713500977e-01,7.000000000000000000e+00
-2.033606052398681641e+00,3.435148715972900391e+00,1.017796993255615234e+00,7.000000000000000000e+00
-3.818459033966064453e+00,-1.003309249877929688e+00,4.993371963500976562e-01,1.000000000000000000e+00
-1.679760932922363281e+00,2.124011516571044922e+00,-7.237508893013000488e-01,9.000000000000000000e+00
-1.276039242744445801e+00,2.625153541564941406e+00,2.319349497556686401e-01,9.000000000000000000e+00
-3.364408016204833984e-01,-4.002034664154052734e-03,-2.183496713638305664e+00,5.000000000000000000e+00
1.384505987167358398e+00,-3.023275613784790039e+00,2.723681926727294922e+00,3.000000000000000000e+00
7.988574504852294922e-01,3.194159507751464844e+00,-9.349842667579650879e-01,9.000000000000000000e+00
-3.669875383377075195e+00,-2.175356626510620117e+00,-5.813429355621337891e-01,1.000000000000000000e+00
-9.707031250000000000e-01,-8.995594978332519531e-01,-1.380359172821044922e+00,2.000000000000000000e+00
8.129577636718750000e+00,-8.460155725479125977e-01,-5.310607552528381348e-01,0.000000000000000000e+00
1.517680406570434570e+00,-3.455434441566467285e-01,2.103868246078491211e+00,3.000000000000000000e+00
-3.559635400772094727e+00,-1.592408657073974609e+00,-6.990292668342590332e-01,1.000000000000000000e+00
6.710105895996093750e+00,-8.822381496429443359e-04,-3.183151483535766602e+00,0.000000000000000000e+00
-2.457006454467773438e+00,2.536694765090942383e+00,1.152932643890380859e-02,7.000000000000000000e+00
-9.408351182937622070e-01,2.271373987197875977e+00,2.302833795547485352e+00,9.000000000000000000e+00
-3.431785583496093750e+00,-1.782938718795776367e+00,-3.720802068710327148e-01,1.000000000000000000e+00
-2.748929262161254883e+00,1.955101728439331055e+00,2.600846886634826660e-01,7.000000000000000000e+00
-1.840714454650878906e+00,1.367590188980102539e+00,2.090247631072998047e+00,9.000000000000000000e+00
3.997407674789428711e+00,-3.580728471279144287e-01,-1.424664497375488281e+00,0.000000000000000000e+00
-3.535428047180175781e+00,-2.991197824478149414e+00,-1.371867179870605469e+00,1.000000000000000000e+00
1.042748212814331055e+00,2.564147114753723145e-02,9.886102080345153809e-01,3.000000000000000000e+00
-1.297789454460144043e+00,3.464890480041503906e+00,7.924178242683410645e-02,9.000000000000000000e+00
1.268149614334106445e+00,-2.359426021575927734e+00,1.650881767272949219e-02,3.000000000000000000e+00
-5.722630023956298828e-01,2.336752891540527344e+00,9.092355966567993164e-01,9.000000000000000000e+00
-1.728018522262573242e+00,2.454658508300781250e+00,6.476096510887145996e-01,7.000000000000000000e+00
-3.538024902343750000e+00,-7.428689002990722656e-01,4.335255026817321777e-01,1.000000000000000000e+00
-1.363360881805419922e-01,3.443818807601928711e+00,-8.055056929588317871e-01,9.000000000000000000e+00
8.843238353729248047e-01,-1.329680323600769043e+00,3.540842771530151367e+00,3.000000000000000000e+00
5.424864292144775391e-01,1.802452325820922852e+00,-1.042956829071044922e+00,5.000000000000000000e+00
3.551736593246459961e+00,4.152273237705230713e-01,2.006150722503662109e+00,0.000000000000000000e+00
-7.349765300750732422e-01,-1.001979470252990723e+00,-2.162996053695678711e+00,2.000000000000000000e+00
-2.529099225997924805e+00,-2.500116348266601562e+00,-1.876935720443725586e+00,1.000000000000000000e+00
2.309866189956665039e+00,-2.160518169403076172e+00,3.782228946685791016e+00,5.000000000000000000e+00
3.244339704513549805e+00,-6.721051931381225586e-01,-3.475589513778686523e+00,2.000000000000000000e+00
1.608521938323974609e-01,1.731106758117675781e+00,2.640878438949584961e+00,9.000000000000000000e+00
-3.452271223068237305e+00,-3.035110950469970703e+00,-1.572207212448120117e+00,1.000000000000000000e+00
4.467756748199462891e-01,-7.227669954299926758e-01,-2.011890172958374023e+00,0.000000000000000000e+00
-6.918351650238037109e-01,1.552948951721191406e+00,6.695288419723510742e-02,3.000000000000000000e+00
-1.341955065727233887e+00,-1.286242604255676270e+00,3.136240541934967041e-01,3.000000000000000000e+00
-2.137800693511962891e+00,-6.653752326965332031e-01,-2.290305137634277344e+00,5.000000000000000000e+00
-6.001629829406738281e-01,4.173327982425689697e-01,8.019730448722839355e-02,0.000000000000000000e+00
