-2.223180055618286133e+00,-2.071298599243164062e+00,-1.505282878875732422e+00,3.313322067260742188e-01,6.891098022460937500e-01,-1.065056800842285156e+00,-3.053396463394165039e+00,-7.901496887207031250e-01,1.989085197448730469e+00,1.544588804244995117e+00,1.000000000000000000e+00
5.811109542846679688e-01,2.881532669067382812e+00,-3.334525108337402344e+00,7.752809524536132812e-01,2.871727943420410156e+00,3.355993270874023438e+00,-1.473259925842285156e+00,1.284141540527343750e+00,1.494368076324462891e+00,-4.905148148536682129e-01,7.000000000000000000e+00
1.550962686538696289e+00,9.421951770782470703e-01,-4.247304439544677734e+00,1.529575109481811523e+00,3.787770271301269531e-01,-1.777318358421325684e+00,1.803178191184997559e-01,2.603298664093017578e+00,4.488608360290527344e+00,-1.319251537322998047e+00,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235205084085464478e-01,3.406587839126586914e-01,-2.480835437774658203e+00,2.558595657348632812e+00,-6.006116867065429688e-01,-2.443894147872924805e-01,-9.888240098953247070e-01,-6.662816405296325684e-01,6.849168539047241211e-01,5.000000000000000000e+00
-9.065558910369873047e-01,-9.028851985931396484e-01,-2.768186092376708984e+00,-1.068643212318420410e+00,-2.512397766113281250e-01,-9.642760157585144043e-01,3.489493131637573242e-01,-2.166001796722412109e-01,1.925929546356201172e+00,-1.118021488189697266e+00,5.000000000000000000e+00
-3.956894874572753906e+00,-1.176455259323120117e+00,2.097148001194000244e-01,-1.686780095100402832e+00,-6.740984916687011719e-01,6.512488126754760742e-01,5.738777518272399902e-01,7.529969215393066406e-01,-4.233910441398620605e-01,-1.179440021514892578e-01,1.000000000000000000e+00
-9.449124336242675781e-02,8.717600107192993164e-01,-2.979335784912109375e+00,-6.834125518798828125e-02,-2.391413450241088867e+00,-1.817044615745544434e+00,5.989157557487487793e-01,1.566171646118164062e-02,5.747247338294982910e-01,-3.636448085308074951e-01,2.000000000000000000e+00
-9.646363258361816406e-01,1.163366317749023438e+00,-2.393584251403808594e+00,1.483753919601440430e+00,4.447889328002929688e-02,2.102291584014892578e+00,-1.851815938949584961e+00,-1.226758956909179688e+00,-1.027620673179626465e+00,1.234731078147888184e-01,7.000000000000000000e+00
1.745281457901000977e+00,-1.746049284934997559e+00,-8.352818489074707031e-01,4.076623916625976562e+00,1.094799041748046875e-01,2.320865631103515625e+00,5.135812163352966309e-01,-1.864185094833374023e+00,-2.218636274337768555e+00,7.997410297393798828e-01,2.000000000000000000e+00
4.145455360412597656e-02,-7.896233797073364258e-01,3.976944088935852051e-02,1.413546562194824219e+00,-1.437831401824951172e+00,-2.105925559997558594e+00,8.096742630004882812e-02,3.829874515533447266e+00,7.132487893104553223e-01,7.254567146301269531e-01,2.000000000000000000e+00
-3.349426507949829102e+00,-8.993222713470458984e-01,-2.725922763347625732e-01,1.537704467773437500e-01,7.710862159729003906e-02,2.660142421722412109e+00,-1.277934551239013672e+00,1.271837234497070312e+00,-4.293227195739746094e-02,7.375597953796386719e-03,7.000000000000000000e+00
-1.771605253219604492e+00,2.724574804306030273e+00,1.620712161064147949e+00,6.684517860412597656e-02,1.805840492248535156e+00,1.609235644340515137e+00,1.253287792205810547e+00,9.851987361907958984e-01,-2.372971177101135254e-01,1.137192606925964355e+00,9.000000000000000000e+00
-2.599733114242553711e+00,1.239175438880920410e+00,8.421898484230041504e-01,-2.409096002578735352e+00,1.334160327911376953e+00,-4.990525245666503906e-01,1.012398958206176758e+00,1.659985065460205078e+00,7.730253338813781738e-01,-1.184598803520202637e-01,9.000000000000000000e+00
7.358333587646484375e+00,-7.806630134582519531e-01,-4.204758703708648682e-01,-1.620124697685241699e+00,1.183098316192626953e+00,8.264220952987670898e-01,-3.152203559875488281e-01,2.168342113494873047e+00,4.677028656005859375e-01,-1.096448183059692383e+00,0.000000000000000000e+00
-2.107319831848144531e-01,-1.771381735801696777e+00,1.484093189239501953e+00,-6.169148683547973633e-01,2.778915882110595703e+00,-1.390646457672119141e+00,-1.448574304580688477e+00,-1.507428288459777832e+00,-3.591278195381164551e-01,1.334802865982055664e+00,3.000000000000000000e+00
2.210294008255004883e+00,8.553274869918823242e-01,-1.970933973789215088e-01,6.969821453094482422e-01,2.378748893737792969e+00,-1.935482025146484375e-01,2.578915119171142578e+00,6.294753551483154297e-01,1.354692697525024414e+00,-1.467575907707214355e+00,0.000000000000000000e+00
4.812328815460205078e-01,3.787361383438110352e+00,7.217332720756530762e-02,-1.581150770187377930e+00,-1.098239898681640625e+00,1.217984080314636230e+00,2.301242828369140625e+00,-2.150016546249389648e+00,1.739895582199096680e+00,5.428158044815063477e-01,7.000000000000000000e+00
7.533001899719238281e-02,4.425786435604095459e-01,-1.066741704940795898e+00,-2.345286846160888672e+00,1.194293975830078125e+00,-8.012213706970214844e-01,-9.813804030418395996e-01,8.667349815368652344e-01,-1.324903249740600586e+00,-5.096769928932189941e-01,5.000000000000000000e+00
-1.401605606079101562e-01,8.919465541839599609e-01,2.185999870300292969e+00,8.916645050048828125e-01,-8.642046451568603516e-01,1.650867462158203125e-01,-7.838616371154785156e-01,-2.305187940597534180e+00,-1.837296962738037109e+00,-2.114506363868713379e-01,3.000000000000000000e+00
-3.212222099304199219e+00,-2.477181911468505859e+00,-2.455946922302246094e+00,1.013522624969482422e+00,4.789075851440429688e-01,1.019174456596374512e+00,-2.476524114608764648e+00,-5.261111259460449219e-01,1.318038940429687500e+00,9.200377464294433594e-01,1.000000000000000000e+00
-3.196821212768554688e-01,-2.419620513916015625e+00,7.027552127838134766e-01,5.009701251983642578e-01,-7.548313140869140625e-01,7.927964925765991211e-01,-2.232646942138671875e+00,-9.382517337799072266e-01,-1.184694051742553711e+00,9.360935688018798828e-01,2.000000000000000000e+00
-2.022524356842041016e+00,2.031789779663085938e+00,5.216981172561645508e-01,-1.801180958747863770e+00,1.199294090270996094e+00,-9.102717638015747070e-01,2.618144154548645020e-01,5.908503532409667969e-01,5.093800425529479980e-01,-2.158390283584594727e-01,9.000000000000000000e+00
8.935236930847167969e-02,1.124346017837524414e+00,-1.519934177398681641e+00,-1.300917387008666992e+00,8.599472045898437500e-02,9.070626497268676758e-01,-1.256728172302246094e+00,6.935944557189941406e-01,7.349116206169128418e-01,1.869264841079711914e-01,5.000000000000000000e+00
-1.226770162582397461e+00,2.197630107402801514e-01,2.899967670440673828e+00,-1.161334872245788574e+00,4.992771148681640625e-02,-1.908242344856262207e+00,2.159177660942077637e-01,3.283619880676269531e-01,1.749729871749877930e+00,-3.130943775177001953e-01,9.000000000000000000e+00
-3.007700681686401367e+00,-5.585046410560607910e-01,4.288162589073181152e-01,-2.164817094802856445e+00,-1.221230268478393555e+00,-9.677037596702575684e-01,1.546615600585937500e+00,1.409335136413574219e-01,-1.857620239257812500e+00,-1.592955887317657471e-01,1.000000000000000000e+00
-2.107461452484130859e+00,1.937404990196228027e+00,4.097334742546081543e-01,1.606054306030273438e-01,-5.035660266876220703e-01,-2.183047771453857422e+00,-4.729323387145996094e-01,1.505479812622070312e-01,-5.531427264213562012e-02,3.294844627380371094e-01,9.000000000000000000e+00
-2.432848453521728516e+00,2.679970741271972656e+00,8.446820378303527832e-01,-7.111176252365112305e-01,-1.292041063308715820e+00,2.598096132278442383e-01,1.032387971878051758e+00,-4.193973541259765625e-01,3.794665932655334473e-01,1.977027893066406250e+00,7.000000000000000000e+00
-8.236645460128784180e-01,3.270940542221069336e+00,2.254123926162719727e+00,1.579301595687866211e+00,1.174033164978027344e+00,-2.350266933441162109e+00,-8.664511442184448242e-01,1.419458389282226562e+00,2.132350206375122070e+00,1.253533482551574707e+00,9.000000000000000000e+00
-2.632620811462402344e+00,-8.117516040802001953e-01,1.541196942329406738e+00,-1.592611193656921387e+00,2.769298553466796875e-01,3.773009777069091797e-02,1.146034240722656250e+00,-2.949132919311523438e-01,-1.132880687713623047e+00,1.393458247184753418e-01,3.000000000000000000e+00
2.894474744796752930e+00,-8.589009046554565430e-01,2.625334739685058594e+00,5.323219299316406250e-01,-1.202598094940185547e+00,2.800090312957763672e+00,-3.244438171386718750e-01,1.062091588973999023e+00,3.557012677192687988e-01,-1.101663589477539062e+00,0.000000000000000000e+00
8.565380573272705078e-01,4.278707504272460938e+00,2.212352991104125977e+00,1.432428359985351562e-01,-4.854228496551513672e-01,6.155084371566772461e-01,2.424319505691528320e+00,-1.345067501068115234e+00,1.761538267135620117e+00,1.601443052291870117e+00,7.000000000000000000e+00
-1.677532076835632324e+00,1.056075990200042725e-01,-2.270126819610595703e+00,-1.487548589706420898e+00,-1.762108325958251953e+00,-8.881355524063110352e-01,-5.679790973663330078e-01,7.543945312500000000e-02,1.193428754806518555e+00,-1.184621930122375488e+00,5.000000000000000000e+00
-3.106781005859375000e+00,-2.760423898696899414e+00,-8.446422815322875977e-01,-6.820909976959228516e-01,-1.132384300231933594e+00,-5.685563087463378906e-01,-1.686766624450683594e+00,-3.244378566741943359e-01,1.532789230346679688e+00,6.469469070434570312e-01,1.000000000000000000e+00
-1.859596371650695801e+00,2.203360080718994141e+00,1.905289411544799805e+00,4.927611351013183594e-02,1.038693428039550781e+00,-2.411943674087524414e+00,-5.557142496109008789e-01,9.130373001098632812e-01,1.554996013641357422e+00,1.426752328872680664e+00,9.000000000000000000e+00
4.759113311767578125e+00,-3.479412496089935303e-01,-2.639328718185424805e+00,-3.684549331665039062e+00,2.347959041595458984e+00,-6.464514732360839844e-01,2.818136811256408691e-01,4.858264923095703125e-01,1.158502101898193359e+00,1.634010076522827148e-01,0.000000000000000000e+00
-3.222271680831909180e+00,-4.807109832763671875e-01,7.319681644439697266e-01,-2.277728319168090820e+00,-1.367581605911254883e+00,-9.893181324005126953e-01,1.028968811035156250e+00,9.872841835021972656e-02,-1.441740989685058594e+00,-2.579241991043090820e-02,1.000000000000000000e+00
1.333028078079223633e+00,-2.452528953552246094e+00,-2.585974693298339844e+00,4.839786529541015625e+00,-9.170752763748168945e-01,9.008920192718505859e-02,1.333028793334960938e+00,-2.769052982330322266e-01,-1.003372430801391602e+00,1.158361434936523438e+00,2.000000000000000000e+00
4.220941543579101562e+00,2.160415053367614746e-02,-5.823966264724731445e-01,-2.136502265930175781e+00,-1.779137134552001953e+00,-1.520717501640319824e+00,-3.728134036064147949e-01,-4.434633255004882812e-01,-9.926635622978210449e-01,1.949338197708129883e+00,9.000000000000000000e+00
-5.507528781890869141e-01,-3.790416717529296875e+00,1.786004543304443359e+00,1.042110681533813477e+00,-7.670006752014160156e-01,1.600904822349548340e+00,-9.693142771720886230e-02,1.441261768341064453e-01,-3.715727925300598145e-01,5.103665590286254883e-01,2.000000000000000000e+00
-2.402787446975708008e+00,-1.025544404983520508e+00,5.740575790405273438e-01,-9.457849264144897461e-01,1.718909263610839844e+00,7.587436437606811523e-01,2.362432718276977539e+00,3.271231174468994141e+00,-1.100970745086669922e+00,5.777119398117065430e-01,1.000000000000000000e+00
-6.122045516967773438e-01,2.579859793186187744e-01,-2.853815555572509766e+00,-5.613059997558593750e-01,-1.114892959594726562e-02,-1.169600129127502441e+00,1.599283456802368164e+00,1.722946166992187500e-01,1.518469333648681641e+00,4.480778574943542480e-01,5.000000000000000000e+00
1.601237535476684570e+00,-9.172024726867675781e-01,3.415009021759033203e+00,-5.002102851867675781e-01,1.123659610748291016e+00,-3.731259107589721680e-01,-2.158289432525634766e+00,-1.284068822860717773e+00,-1.636383295059204102e+00,4.990535974502563477e-01,5.000000000000000000e+00
-2.207911491394042969e+00,-1.421965122222900391e+00,-1.698530673980712891e+00,-1.545757293701171875e+00,-1.275859832763671875e+00,-1.040037393569946289e+00,-4.382440149784088135e-01,-3.570437431335449219e-01,1.320349693298339844e+00,-3.425072431564331055e-01,5.000000000000000000e+00
1.526198148727416992e+00,-2.847201347351074219e+00,2.653191566467285156e+00,-3.930592536926269531e-02,1.483083724975585938e+00,1.634815096855163574e+00,3.025749921798706055e+00,-1.521690726280212402e+00,1.484011411666870117e+00,-3.162131607532501221e-01,3.000000000000000000e+00
-1.085676670074462891e+00,3.012349128723144531e+00,2.466408163309097290e-01,-1.193555235862731934e+00,7.290291786193847656e-01,-4.589235782623291016e-01,2.414941787719726562e-03,-2.144176959991455078e-01,-8.032814860343933105e-01,-3.239266276359558105e-01,9.000000000000000000e+00
1.944728612899780273e+00,-4.726687967777252197e-01,3.438291549682617188e+00,1.712361812591552734e+00,2.050125122070312500e+00,1.023568749427795410e+00,-3.281686782836914062e+00,6.829438209533691406e-01,1.096833944320678711e-01,6.905357837677001953e-01,3.000000000000000000e+00
2.329786062240600586e+00,-1.810623407363891602e+00,3.636824607849121094e+00,-1.480269432067871094e-01,6.557130813598632812e-01,-1.873461008071899414e-01,-1.347962141036987305e+00,-8.407027721405029297e-01,-1.598832368850708008e+00,-3.799840807914733887e-01,5.000000000000000000e+00
1.135512590408325195e+00,-2.069258689880371094e+00,2.469191551208496094e+00,-1.144762754440307617e+00,2.755088806152343750e-01,-1.416254043579101562e-02,1.364321708679199219e+00,-2.289031028747558594e+00,1.282996535301208496e-01,-4.972180724143981934e-01,5.000000000000000000e+00
3.000468969345092773e+00,-1.977292597293853760e-01,-2.062112331390380859e+00,-3.283276081085205078e+00,2.508637428283691406e+00,6.350210905075073242e-01,-7.747014760971069336e-01,1.042180061340332031e-01,2.983732700347900391e+00,1.091048240661621094e+00,0.000000000000000000e+00
5.243937969207763672e-01,-2.093667745590209961e+00,-3.661710262298583984e+00,3.327341556549072266e+00,3.705389499664306641e-01,-1.450046539306640625e+00,-2.016317844390869141e-01,1.809264183044433594e+00,3.924424052238464355e-01,1.691189527511596680e+00,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490681290626525879e-01,1.067172884941101074e+00,-2.015016794204711914e+00,-4.020678997039794922e-01,-7.655813694000244141e-01,2.121623039245605469e+00,1.109439373016357422e+00,-1.542011499404907227e+00,3.824576139450073242e-01,1.000000000000000000e+00
3.795556306838989258e+00,-1.238298177719116211e+00,1.096246719360351562e+00,-1.313219785690307617e+00,-2.054463386535644531e+00,4.429942369461059570e-01,-1.334100484848022461e+00,-1.675624847412109375e-01,-1.872360944747924805e+00,-1.335527658462524414e+00,0.000000000000000000e+00
1.742464303970336914e+00,-3.149442434310913086e+00,2.133631229400634766e+00,1.479981899261474609e+00,4.824917316436767578e-01,1.903381705284118652e+00,-8.501747846603393555e-01,-1.789116740226745605e+00,9.719455838203430176e-01,-5.750110149383544922e-01,3.000000000000000000e+00
2.271545648574829102e+00,-2.480215072631835938e+00,1.561088323593139648e+00,-6.539514064788818359e-01,-1.179201960563659668e+00,1.516240000724792480e+00,1.452801704406738281e+00,-4.297142028808593750e-01,2.104768514633178711e+00,-1.218439102172851562e+00,3.000000000000000000e+00
4.800012111663818359e-01,-2.285375118255615234e+00,2.274636268615722656e+00,2.504493236541748047e+00,-2.245078086853027344e-01,-4.470335245132446289e-01,-1.596882343292236328e+00,-5.281887054443359375e-01,-2.080668509006500244e-01,2.786350250244140625e-02,3.000000000000000000e+00
-5.710821151733398438e-01,1.583245694637298584e-01,-2.975638628005981445e+00,-2.120811939239501953e+00,9.269077777862548828e-01,-3.564298152923583984e-02,-5.959023237228393555e-01,8.933296203613281250e-01,5.719314217567443848e-01,-2.284738123416900635e-01,5.000000000000000000e+00
-5.905334949493408203e-01,-2.013206958770751953e+00,-6.272636651992797852e-01,3.855969905853271484e-01,1.030228614807128906e+00,2.528678178787231445e-01,4.504123926162719727e-01,-1.944637298583984375e+00,-1.314318895339965820e+00,7.657138109207153320e-01,3.000000000000000000e+00
5.650918960571289062e+00,-1.250053942203521729e-01,-6.482150554656982422e-01,-2.959423542022705078e+00,2.491495609283447266e-01,1.014289736747741699e+00,-8.672213554382324219e-02,1.391111850738525391e+00,8.620229363441467285e-01,1.254630088806152344e-02,0.000000000000000000e+00
-3.638405561447143555e+00,-1.385527729988098145e+00,-2.000142037868499756e-01,-2.123946666717529297e+00,-1.420472741127014160e+00,1.183682680130004883e-01,3.891018629074096680e-01,7.210946083068847656e-02,-6.375110149383544922e-01,-7.707978487014770508e-01,1.000000000000000000e+00
-3.625867605209350586e+00,-2.476550102233886719e+00,-1.055680036544799805e+00,-9.260187149047851562e-01,-2.699623107910156250e-01,1.208478331565856934e+00,-1.557916402816772461e+00,2.910556793212890625e-01,1.208024024963378906e+00,-1.503133177757263184e-01,1.000000000000000000e+00
2.512344598770141602e+00,-1.078262329101562500e+00,1.543501496315002441e+00,8.192873001098632812e-02,-4.845473289489746094e+00,1.931232333183288574e+00,5.093246102333068848e-01,-5.345735549926757812e-01,2.650592327117919922e-01,-1.045098543167114258e+00,0.000000000000000000e+00
-1.052517533302307129e+00,2.513906240463256836e+00,-2.237941503524780273e+00,7.378866672515869141e-01,2.349916934967041016e+00,1.830209612846374512e+00,-2.039731502532958984e+00,2.174983024597167969e+00,5.502362847328186035e-01,-2.145806789398193359e+00,9.000000000000000000e+00
2.710808992385864258e+00,-1.751531839370727539e+00,-2.186387538909912109e+00,1.653423786163330078e+00,-2.207469940185546875e-01,-1.234629869461059570e+00,1.371000051498413086e+00,-9.721024036407470703e-01,-1.896638393402099609e+00,-4.916158318519592285e-01,2.000000000000000000e+00
-7.235567569732666016e-01,4.643312931060791016e+00,1.986147016286849976e-01,9.104819297790527344e-01,-1.068444252014160156e-01,1.225714087486267090e+00,2.175646424293518066e-01,-1.040425777435302734e+00,-1.221941471099853516e+00,8.087031841278076172e-01,7.000000000000000000e+00
-1.410551071166992188e-01,1.937432885169982910e+00,1.904099345207214355e+00,-1.217489242553710938e-01,-1.781909346580505371e+00,-1.503104329109191895e+00,1.002586841583251953e+00,-2.877182006835937500e+00,3.451776266098022461e+00,-3.705775737762451172e-02,7.000000000000000000e+00
2.953438520431518555e+00,-1.623995423316955566e+00,-3.966284692287445068e-01,-9.053151607513427734e-01,2.151885986328125000e+00,-9.660271406173706055e-01,1.484466314315795898e+00,-1.711010932922363281e-02,1.170339345932006836e+00,-1.876288652420043945e+00,0.000000000000000000e+00
2.254240751266479492e+00,6.906127929687500000e-01,-1.038959383964538574e+00,2.041045188903808594e+00,3.508303165435791016e-01,-1.395583152770996094e-03,4.270465970039367676e-01,6.826863288879394531e-01,-4.983517527580261230e-01,-9.792391061782836914e-01,2.000000000000000000e+00
-4.458813667297363281e-01,4.388744831085205078e+00,5.227709412574768066e-01,1.770622253417968750e+00,1.579836368560791016e+00,-3.219491243362426758e-01,-1.226785778999328613e-01,1.329154253005981445e+00,-1.484670639038085938e+00,-1.817548573017120361e-01,9.000000000000000000e+00
1.848552942276000977e+00,7.742602825164794922e-01,8.140783309936523438e-01,1.374651670455932617e+00,4.805711269378662109e+00,-1.614007949829101562e-01,-1.886016607284545898e+00,-1.030161380767822266e+00,-1.109803557395935059e+00,1.885965585708618164e+00,3.000000000000000000e+00
-5.429196357727050781e-01,7.305549383163452148e-01,2.519440650939941406e+00,-1.007416725158691406e+00,-5.068588256835937500e-02,-2.813175678253173828e+00,-4.980253577232360840e-01,1.453835964202880859e-01,-1.068299055099487305e+00,-2.602811157703399658e-01,5.000000000000000000e+00
1.636468172073364258e+00,7.879849672317504883e-01,2.077227830886840820e+00,-1.419368982315063477e+00,2.480226516723632812e+00,-2.221154689788818359e+00,-3.010114669799804688e+00,7.000064849853515625e-01,-2.087876796722412109e-01,-5.253397822380065918e-01,5.000000000000000000e+00
-7.418200969696044922e-01,2.958330869674682617e+00,3.056075572967529297e+00,9.256279468536376953e-01,1.568971633911132812e+00,-1.845165371894836426e+00,4.802009463310241699e-02,2.065392971038818359e+00,2.842530727386474609e+00,1.496449232101440430e+00,9.000000000000000000e+00
-1.137668132781982422e+00,-7.498987913131713867e-01,-1.167626619338989258e+00,1.625767230987548828e+00,-7.160258293151855469e-02,6.758066415786743164e-01,-6.729418039321899414e-02,-8.171110153198242188e-01,-2.400474786758422852e+00,-3.086118698120117188e-01,2.000000000000000000e+00
6.913996696472167969e+00,-3.864714205265045166e-01,-9.593905210494995117e-01,-3.210568428039550781e+00,-1.086124658584594727e+00,6.299954652786254883e-01,-2.047975540161132812e+00,1.227490425109863281e+00,-1.192969560623168945e+00,1.611183166503906250e+00,0.000000000000000000e+00
3.294200181961059570e+00,-9.786467552185058594e-01,7.006543874740600586e-01,-3.309806346893310547e+00,-1.788291931152343750e+00,-3.850927352905273438e-01,-2.240700244903564453e+00,-1.458740234375000000e-01,-1.818476676940917969e+00,8.035659790039062500e-01,0.000000000000000000e+00
-1.561726331710815430e+00,-4.365819990634918213e-01,2.396464347839355469e+00,4.017195701599121094e-01,1.900414943695068359e+00,-8.877658843994140625e-02,5.021547079086303711e-01,3.106455802917480469e-01,-6.011780500411987305e-01,1.276633858680725098e+00,3.000000000000000000e+00
-3.773701429367065430e+00,-1.726886630058288574e+00,-6.102160215377807617e-01,-1.210143327713012695e+00,8.379578590393066406e-02,1.280269742012023926e+00,7.347138524055480957e-01,1.341351747512817383e+00,-5.056441426277160645e-01,1.361417770385742188e-01,1.000000000000000000e+00
1.475394964218139648e+00,-6.310024261474609375e-01,2.587262630462646484e+00,7.553462982177734375e-01,4.111146926879882812e-02,-2.103888988494873047e-01,-1.474685907363891602e+00,1.156976222991943359e+00,7.281251549720764160e-01,-1.640787720680236816e+00,5.000000000000000000e+00
4.046362876892089844e+00,-8.620277047157287598e-02,-5.055015563964843750e+00,-2.070559024810791016e+00,1.303766250610351562e+00,-1.423316836357116699e+00,7.385982871055603027e-01,-8.012106418609619141e-01,1.077882051467895508e+00,-1.125326275825500488e+00,0.000000000000000000e+00
7.828481197357177734e-01,3.503672361373901367e+00,-9.162335395812988281e-01,-1.728344559669494629e+00,-1.046580433845520020e+00,1.172988057136535645e+00,1.240090131759643555e+00,-1.597016930580139160e+00,1.112766742706298828e+00,-1.843138337135314941e-01,7.000000000000000000e+00
-2.098895072937011719e+00,-3.001942157745361328e+00,1.251504302024841309e+00,1.830460071563720703e+00,-2.287291765213012695e+00,9.807709455490112305e-01,1.503181219100952148e+00,1.516203403472900391e+00,2.954306602478027344e-01,-1.217497587203979492e-01,2.000000000000000000e+00
-1.722131967544555664e+00,4.224638938903808594e+00,1.633581072092056274e-01,1.154667854309082031e+00,8.363225460052490234e-01,2.760257720947265625e+00,1.909289121627807617e+00,-4.906971454620361328e-01,5.290411114692687988e-01,1.266409873962402344e+00,7.000000000000000000e+00
-3.598647117614746094e-01,2.868290185928344727e+00,-1.469290494918823242e+00,2.949221134185791016e-01,9.147534370422363281e-01,6.878021955490112305e-01,-2.260286808013916016e+00,2.231616973876953125e-01,-1.403287887573242188e+00,-1.648137688636779785e+00,9.000000000000000000e+00
1.910143136978149414e+00,9.883707761764526367e-01,-3.300738811492919922e+00,-2.746307373046875000e+00,-2.725100517272949219e+00,-6.284359693527221680e-01,5.961949229240417480e-01,1.038446903228759766e+00,2.086392402648925781e+00,2.265349626541137695e-01,0.000000000000000000e+00
8.318369388580322266e-01,-2.791435956954956055e+00,2.762644052505493164e+00,-4.915404319763183594e-02,1.561606407165527344e+00,-7.849085330963134766e-02,1.063033342361450195e+00,-1.882693290710449219e+00,1.894146203994750977e+00,-5.662444829940795898e-01,3.000000000000000000e+00
-3.530126571655273438e+00,-4.647445380687713623e-01,4.185359179973602295e-01,-8.544905185699462891e-01,-7.310338020324707031e-01,1.324051737785339355e+00,-1.193054318428039551e-01,1.324489116668701172e+00,-1.083277821540832520e+00,3.572678565979003906e-02,7.000000000000000000e+00
-3.126237869262695312e+00,-2.421643972396850586e+00,-8.944737911224365234e-01,-7.778992652893066406e-01,-1.292074561119079590e+00,-2.970337867736816406e-03,-1.808605194091796875e+00,-9.215680360794067383e-01,8.833695054054260254e-01,1.718928813934326172e-01,1.000000000000000000e+00
-3.221235752105712891e+00,-7.195780277252197266e-01,2.511037886142730713e-01,-2.285727024078369141e+00,-1.410547256469726562e+00,-2.829145193099975586e-01,1.089906930923461914e+00,-2.613115310668945312e-01,-1.364234447479248047e+00,-6.955005526542663574e-01,1.000000000000000000e+00
-3.687776565551757812e+00,-2.173004865646362305e+00,-6.410993337631225586e-01,-1.647961735725402832e+00,-8.233778476715087891e-01,8.914369344711303711e-01,8.694642782211303711e-02,6.647500991821289062e-01,3.068315982818603516e-02,-7.117610573768615723e-01,1.000000000000000000e+00
5.306324958801269531e-01,-7.811561226844787598e-01,-1.543599128723144531e+00,3.436560630798339844e-01,-1.672801613807678223e+00,-1.332039594650268555e+00,7.908236384391784668e-01,-7.850637435913085938e-01,-1.097410798072814941e+00,-4.634602069854736328e-01,2.000000000000000000e+00
-6.653335094451904297e-01,-2.519946575164794922e+00,-7.035990953445434570e-01,2.083388328552246094e+00,-4.509353637695312500e-01,9.939893484115600586e-01,-2.906574308872222900e-01,-1.144818305969238281e+00,-9.209796190261840820e-01,8.117532730102539062e-01,2.000000000000000000e+00
