-2.223181247711181641e+00,-2.071294784545898438e+00,-1.505285143852233887e+00,3.313336372375488281e-01,6.891071796417236328e-01,-1.065049409866333008e+00,-3.053404569625854492e+00,-7.902292013168334961e-01,1.000000000000000000e+00
5.811107158660888672e-01,2.881537914276123047e+00,-3.334520816802978516e+00,7.752630710601806641e-01,2.871727228164672852e+00,3.355869293212890625e+00,-1.473198890686035156e+00,1.284168958663940430e+00,7.000000000000000000e+00
1.550961732864379883e+00,9.422005414962768555e-01,-4.247303485870361328e+00,1.529572963714599609e+00,3.787837028503417969e-01,-1.777438044548034668e+00,1.805591285228729248e-01,2.602994203567504883e+00,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235211342573165894e-01,3.406571149826049805e-01,-2.480853557586669922e+00,2.558584451675415039e+00,-6.005071401596069336e-01,-2.445254027843475342e-01,-9.890224933624267578e-01,5.000000000000000000e+00
-9.065563678741455078e-01,-9.028798341751098633e-01,-2.768190383911132812e+00,-1.068631529808044434e+00,-2.512652873992919922e-01,-9.642882347106933594e-01,3.489051759243011475e-01,-2.161409854888916016e-01,5.000000000000000000e+00
-3.956895828247070312e+00,-1.176453351974487305e+00,2.097117304801940918e-01,-1.686776399612426758e+00,-6.741106510162353516e-01,6.512342691421508789e-01,5.739020109176635742e-01,7.529909610748291016e-01,1.000000000000000000e+00
-9.449124336242675781e-02,8.717656135559082031e-01,-2.979335784912109375e+00,-6.832456588745117188e-02,-2.391413688659667969e+00,-1.817120432853698730e+00,5.990836620330810547e-01,1.550674438476562500e-02,2.000000000000000000e+00
-9.646365642547607422e-01,1.163370132446289062e+00,-2.393582344055175781e+00,1.483756542205810547e+00,4.448390007019042969e-02,2.102290630340576172e+00,-1.851820468902587891e+00,-1.226945877075195312e+00,7.000000000000000000e+00
1.745280981063842773e+00,-1.746049642562866211e+00,-8.352810144424438477e-01,4.076624870300292969e+00,1.095125675201416016e-01,2.320974826812744141e+00,5.134433507919311523e-01,-1.864086627960205078e+00,2.000000000000000000e+00
4.145288467407226562e-02,-7.896234989166259766e-01,3.976738452911376953e-02,1.413560867309570312e+00,-1.437836050987243652e+00,-2.106075525283813477e+00,8.113250136375427246e-02,3.830454587936401367e+00,2.000000000000000000e+00
-3.349427461624145508e+00,-8.993206024169921875e-01,-2.725934386253356934e-01,1.537706851959228516e-01,7.710671424865722656e-02,2.660048484802246094e+00,-1.277870535850524902e+00,1.271975278854370117e+00,7.000000000000000000e+00
-1.771604537963867188e+00,2.724571466445922852e+00,1.620716094970703125e+00,6.682872772216796875e-02,1.805839776992797852e+00,1.609176039695739746e+00,1.253326296806335449e+00,9.854371547698974609e-01,9.000000000000000000e+00
-2.599733352661132812e+00,1.239174842834472656e+00,8.421893119812011719e-01,-2.409107208251953125e+00,1.334141492843627930e+00,-4.990793466567993164e-01,1.012383699417114258e+00,1.660048246383666992e+00,9.000000000000000000e+00
7.358333587646484375e+00,-7.806644439697265625e-01,-4.204785823822021484e-01,-1.620129823684692383e+00,1.183082818984985352e+00,8.263601064682006836e-01,-3.151454031467437744e-01,2.168581724166870117e+00,0.000000000000000000e+00
-2.107331752777099609e-01,-1.771384596824645996e+00,1.484090805053710938e+00,-6.169381141662597656e-01,2.778908014297485352e+00,-1.390703201293945312e+00,-1.448455333709716797e+00,-1.507291078567504883e+00,3.000000000000000000e+00
2.210293531417846680e+00,8.553260564804077148e-01,-1.970919966697692871e-01,6.969630718231201172e-01,2.378758192062377930e+00,-1.935074329376220703e-01,2.578915834426879883e+00,6.293528079986572266e-01,0.000000000000000000e+00
4.812343120574951172e-01,3.787360429763793945e+00,7.217770814895629883e-02,-1.581145405769348145e+00,-1.098244190216064453e+00,1.217913031578063965e+00,2.301242351531982422e+00,-2.149611711502075195e+00,7.000000000000000000e+00
7.532954216003417969e-02,4.425804913043975830e-01,-1.066742897033691406e+00,-2.345287084579467773e+00,1.194275617599487305e+00,-8.012211322784423828e-01,-9.815039634704589844e-01,8.669140338897705078e-01,5.000000000000000000e+00
-1.401605606079101562e-01,8.919428586959838867e-01,2.186002254486083984e+00,8.916645050048828125e-01,-8.641943931579589844e-01,1.651175022125244141e-01,-7.838107347488403320e-01,-2.305413007736206055e+00,3.000000000000000000e+00
-3.212223768234252930e+00,-2.477176666259765625e+00,-2.455950260162353516e+00,1.013524293899536133e+00,4.789083003997802734e-01,1.019082188606262207e+00,-2.476523876190185547e+00,-5.259890556335449219e-01,1.000000000000000000e+00
-3.196833133697509766e-01,-2.419620990753173828e+00,7.027523517608642578e-01,5.009794235229492188e-01,-7.548310756683349609e-01,7.928141355514526367e-01,-2.232740402221679688e+00,-9.380366802215576172e-01,2.000000000000000000e+00
-2.022524356842041016e+00,2.031789302825927734e+00,5.216996669769287109e-01,-1.801191687583923340e+00,1.199282884597778320e+00,-9.103165864944458008e-01,2.618120610713958740e-01,5.908358097076416016e-01,9.000000000000000000e+00
8.935236930847167969e-02,1.124348163604736328e+00,-1.519934773445129395e+00,-1.300909161567687988e+00,8.597207069396972656e-02,9.069446325302124023e-01,-1.256741166114807129e+00,6.941163539886474609e-01,5.000000000000000000e+00
-1.226770639419555664e+00,2.197590768337249756e-01,2.899967670440673828e+00,-1.161339879035949707e+00,4.991888999938964844e-02,-1.908202528953552246e+00,2.160106599330902100e-01,3.282499313354492188e-01,9.000000000000000000e+00
-3.007701158523559570e+00,-5.585030317306518555e-01,4.288135468959808350e-01,-2.164810657501220703e+00,-1.221242427825927734e+00,-9.676382541656494141e-01,1.546601772308349609e+00,1.407742500305175781e-01,1.000000000000000000e+00
-2.107461214065551758e+00,1.937405467033386230e+00,4.097358584403991699e-01,1.606087684631347656e-01,-5.035741329193115234e-01,-2.183130264282226562e+00,-4.728910326957702637e-01,1.506283283233642578e-01,9.000000000000000000e+00
-2.432847976684570312e+00,2.679970502853393555e+00,8.446849584579467773e-01,-7.111082077026367188e-01,-1.292049646377563477e+00,2.597342729568481445e-01,1.032370805740356445e+00,-4.189245700836181641e-01,7.000000000000000000e+00
-8.236638307571411133e-01,3.270936012268066406e+00,2.254129886627197266e+00,1.579292297363281250e+00,1.174039125442504883e+00,-2.350220680236816406e+00,-8.664152622222900391e-01,1.419411420822143555e+00,9.000000000000000000e+00
-2.632621526718139648e+00,-8.117530345916748047e-01,1.541194677352905273e+00,-1.592617869377136230e+00,2.769186496734619141e-01,3.771531581878662109e-02,1.146068334579467773e+00,-2.949211597442626953e-01,3.000000000000000000e+00
2.894474267959594727e+00,-8.589057922363281250e-01,2.625334262847900391e+00,5.323286056518554688e-01,-1.202588677406311035e+00,2.800138950347900391e+00,-3.244961500167846680e-01,1.061917304992675781e+00,0.000000000000000000e+00
8.565394878387451172e-01,4.278702735900878906e+00,2.212359905242919922e+00,1.432423591613769531e-01,-4.854123592376708984e-01,6.155232191085815430e-01,2.424260139465332031e+00,-1.344976544380187988e+00,7.000000000000000000e+00
-1.677532672882080078e+00,1.056126654148101807e-01,-2.270128250122070312e+00,-1.487532377243041992e+00,-1.762122392654418945e+00,-8.881762027740478516e-01,-5.678992867469787598e-01,7.542467117309570312e-02,5.000000000000000000e+00
-3.106782436370849609e+00,-2.760420083999633789e+00,-8.446466922760009766e-01,-6.820797920227050781e-01,-1.132389068603515625e+00,-5.685340166091918945e-01,-1.686846733093261719e+00,-3.245570659637451172e-01,1.000000000000000000e+00
-1.859596133232116699e+00,2.203356504440307617e+00,1.905292749404907227e+00,4.926681518554687500e-02,1.038689374923706055e+00,-2.411928653717041016e+00,-5.556669831275939941e-01,9.129912853240966797e-01,9.000000000000000000e+00
4.759113311767578125e+00,-3.479387462139129639e-01,-2.639334678649902344e+00,-3.684559345245361328e+00,2.347920656204223633e+00,-6.465559005737304688e-01,2.818173468112945557e-01,4.863746166229248047e-01,0.000000000000000000e+00
-3.222272157669067383e+00,-4.807097911834716797e-01,7.319656610488891602e-01,-2.277721405029296875e+00,-1.367595434188842773e+00,-9.892652034759521484e-01,1.028951883316040039e+00,9.853768348693847656e-02,1.000000000000000000e+00
1.333027124404907227e+00,-2.452525138854980469e+00,-2.585975170135498047e+00,4.839791297912597656e+00,-9.170415401458740234e-01,9.001672267913818359e-02,1.333175659179687500e+00,-2.765932083129882812e-01,2.000000000000000000e+00
4.220942497253417969e+00,2.160486578941345215e-02,-5.823987126350402832e-01,-2.136489868164062500e+00,-1.779158473014831543e+00,-1.520796537399291992e+00,-3.727786839008331299e-01,-4.434611797332763672e-01,9.000000000000000000e+00
-5.507543087005615234e-01,-3.790418624877929688e+00,1.786000967025756836e+00,1.042115688323974609e+00,-7.669937610626220703e-01,1.600879549980163574e+00,-9.693986177444458008e-02,1.442556381225585938e-01,2.000000000000000000e+00
-2.402788162231445312e+00,-1.025544524192810059e+00,5.740557909011840820e-01,-9.458003044128417969e-01,1.718908071517944336e+00,7.587975263595581055e-01,2.362449407577514648e+00,3.271193742752075195e+00,1.000000000000000000e+00
-6.122050285339355469e-01,2.579910457134246826e-01,-2.853815555572509766e+00,-5.613086223602294922e-01,-1.114368438720703125e-02,-1.169592976570129395e+00,1.599376201629638672e+00,1.718151569366455078e-01,5.000000000000000000e+00
1.601236104965209961e+00,-9.172089099884033203e-01,3.415009021759033203e+00,-5.002254247665405273e-01,1.123652696609497070e+00,-3.732625246047973633e-01,-2.158117771148681641e+00,-1.283942937850952148e+00,5.000000000000000000e+00
-2.207912683486938477e+00,-1.421960473060607910e+00,-1.698534369468688965e+00,-1.545748353004455566e+00,-1.275871396064758301e+00,-1.040026903152465820e+00,-4.381166100502014160e-01,-3.572714328765869141e-01,5.000000000000000000e+00
1.526196718215942383e+00,-2.847206830978393555e+00,2.653187274932861328e+00,-3.932499885559082031e-02,1.483082056045532227e+00,1.634750247001647949e+00,3.025785446166992188e+00,-1.521611332893371582e+00,3.000000000000000000e+00
-1.085676074028015137e+00,3.012349128723144531e+00,2.466449588537216187e-01,-1.193563461303710938e+00,7.290332317352294922e-01,-4.588475227355957031e-01,2.386480569839477539e-03,-2.148468494415283203e-01,9.000000000000000000e+00
1.944728612899780273e+00,-4.726762473583221436e-01,3.438293933868408203e+00,1.712348461151123047e+00,2.050135850906372070e+00,1.023555159568786621e+00,-3.281675100326538086e+00,6.831395626068115234e-01,3.000000000000000000e+00
2.329785585403442383e+00,-1.810630440711975098e+00,3.636823177337646484e+00,-1.480331420898437500e-01,6.557095050811767578e-01,-1.874408721923828125e-01,-1.347954511642456055e+00,-8.401839733123779297e-01,5.000000000000000000e+00
1.135512113571166992e+00,-2.069262266159057617e+00,2.469187736511230469e+00,-1.144770145416259766e+00,2.754943370819091797e-01,-1.425445079803466797e-02,1.364403724670410156e+00,-2.288676738739013672e+00,5.000000000000000000e+00
3.000468015670776367e+00,-1.977266967296600342e-01,-2.062116622924804688e+00,-3.283290624618530273e+00,2.508601427078247070e+00,6.349271535873413086e-01,-7.746160030364990234e-01,1.043930053710937500e-01,0.000000000000000000e+00
5.243928432464599609e-01,-2.093661308288574219e+00,-3.661711692810058594e+00,3.327346324920654297e+00,3.705544471740722656e-01,-1.449994444847106934e+00,-2.015901505947113037e-01,1.809371709823608398e+00,2.000000000000000000e+00
-3.032148361206054688e+00,-4.490679502487182617e-01,1.067170619964599609e+00,-2.015019416809082031e+00,-4.020798206329345703e-01,-7.655506134033203125e-01,2.121645212173461914e+00,1.109291791915893555e+00,1.000000000000000000e+00
3.795556783676147461e+00,-1.238300085067749023e+00,1.096243739128112793e+00,-1.313203573226928711e+00,-2.054479122161865234e+00,4.429916143417358398e-01,-1.334106802940368652e+00,-1.673762798309326172e-01,0.000000000000000000e+00
1.742463350296020508e+00,-3.149447202682495117e+00,2.133628368377685547e+00,1.479970455169677734e+00,4.824993610382080078e-01,1.903258919715881348e+00,-8.501461744308471680e-01,-1.789158821105957031e+00,3.000000000000000000e+00
2.271545171737670898e+00,-2.480217218399047852e+00,1.561085104942321777e+00,-6.539448499679565430e-01,-1.179198145866394043e+00,1.516348481178283691e+00,1.452587127685546875e+00,-4.298136234283447266e-01,3.000000000000000000e+00
4.800002574920654297e-01,-2.285379409790039062e+00,2.274636030197143555e+00,2.504497528076171875e+00,-2.244920730590820312e-01,-4.470188617706298828e-01,-1.596897482872009277e+00,-5.279912948608398438e-01,3.000000000000000000e+00
-5.710825920104980469e-01,1.583298742771148682e-01,-2.975641250610351562e+00,-2.120812416076660156e+00,9.268891811370849609e-01,-3.564608097076416016e-02,-5.959457159042358398e-01,8.933937549591064453e-01,5.000000000000000000e+00
-5.905344486236572266e-01,-2.013206005096435547e+00,-6.272667646408081055e-01,3.855924606323242188e-01,1.030234336853027344e+00,2.530263662338256836e-01,4.502126276493072510e-01,-1.944672346115112305e+00,3.000000000000000000e+00
5.650918006896972656e+00,-1.250059306621551514e-01,-6.482187509536743164e-01,-2.959423303604125977e+00,2.491207122802734375e-01,1.014258980751037598e+00,-8.665999770164489746e-02,1.391404390335083008e+00,0.000000000000000000e+00
-3.638406515121459961e+00,-1.385524868965148926e+00,-2.000176906585693359e-01,-2.123936176300048828e+00,-1.420486211776733398e+00,1.184271574020385742e-01,3.890936076641082764e-01,7.199311256408691406e-02,1.000000000000000000e+00
-3.625869512557983398e+00,-2.476546525955200195e+00,-1.055683970451354980e+00,-9.260144233703613281e-01,-2.699677944183349609e-01,1.208464503288269043e+00,-1.557924985885620117e+00,2.910614013671875000e-01,1.000000000000000000e+00
2.512344598770141602e+00,-1.078264474868774414e+00,1.543500542640686035e+00,8.196377754211425781e-02,-4.845467567443847656e+00,1.931361556053161621e+00,5.091993808746337891e-01,-5.347023010253906250e-01,0.000000000000000000e+00
-1.052516937255859375e+00,2.513908863067626953e+00,-2.237937450408935547e+00,7.378742694854736328e-01,2.349923372268676758e+00,1.830204367637634277e+00,-2.039713621139526367e+00,2.174892187118530273e+00,9.000000000000000000e+00
2.710808515548706055e+00,-1.751529335975646973e+00,-2.186391353607177734e+00,1.653427600860595703e+00,-2.207405567169189453e-01,-1.234673380851745605e+00,1.370998382568359375e+00,-9.719181060791015625e-01,2.000000000000000000e+00
-7.235558032989501953e-01,4.643311500549316406e+00,1.986223459243774414e-01,9.104819297790527344e-01,-1.068320274353027344e-01,1.225690484046936035e+00,2.175640761852264404e-01,-1.040425539016723633e+00,7.000000000000000000e+00
-1.410543918609619141e-01,1.937430024147033691e+00,1.904102563858032227e+00,-1.217403411865234375e-01,-1.781906604766845703e+00,-1.503031611442565918e+00,1.002584338188171387e+00,-2.877207279205322266e+00,7.000000000000000000e+00
2.953437566757202148e+00,-1.623995661735534668e+00,-3.966314196586608887e-01,-9.053297042846679688e-01,2.151892900466918945e+00,-9.657692313194274902e-01,1.484345078468322754e+00,-1.761746406555175781e-02,0.000000000000000000e+00
2.254240751266479492e+00,6.906130313873291016e-01,-1.038957595825195312e+00,2.041047573089599609e+00,3.508541584014892578e-01,-1.149415969848632812e-03,4.268042743206024170e-01,6.822907924652099609e-01,2.000000000000000000e+00
-4.458796977996826172e-01,4.388741970062255859e+00,5.227786302566528320e-01,1.770610809326171875e+00,1.579851865768432617e+00,-3.219065666198730469e-01,-1.227286159992218018e-01,1.328966379165649414e+00,9.000000000000000000e+00
1.848553419113159180e+00,7.742556333541870117e-01,8.140808343887329102e-01,1.374616622924804688e+00,4.805718421936035156e+00,-1.613615751266479492e-01,-1.886026144027709961e+00,-1.030126690864562988e+00,3.000000000000000000e+00
-5.429196357727050781e-01,7.305512428283691406e-01,2.519441127777099609e+00,-1.007423758506774902e+00,-5.069184303283691406e-02,-2.813223361968994141e+00,-4.978517591953277588e-01,1.452469825744628906e-01,5.000000000000000000e+00
1.636467695236206055e+00,7.879805564880371094e-01,2.077229022979736328e+00,-1.419390678405761719e+00,2.480214357376098633e+00,-2.221267223358154297e+00,-3.009958028793334961e+00,6.997900009155273438e-01,5.000000000000000000e+00
-7.418191432952880859e-01,2.958324193954467773e+00,3.056080341339111328e+00,9.256150722503662109e-01,1.568973302841186523e+00,-1.845111966133117676e+00,4.800215363502502441e-02,2.065492868423461914e+00,9.000000000000000000e+00
-1.137668609619140625e+00,-7.498967647552490234e-01,-1.167627811431884766e+00,1.625771522521972656e+00,-7.159686088562011719e-02,6.757558584213256836e-01,-6.728038191795349121e-02,-8.166338205337524414e-01,2.000000000000000000e+00
6.913997650146484375e+00,-3.864710032939910889e-01,-9.593939781188964844e-01,-3.210556030273437500e+00,-1.086156845092773438e+00,6.299108266830444336e-01,-2.047923803329467773e+00,1.227687597274780273e+00,0.000000000000000000e+00
3.294200658798217773e+00,-9.786475896835327148e-01,7.006507515907287598e-01,-3.309789180755615234e+00,-1.788326978683471680e+00,-3.851922750473022461e-01,-2.240667581558227539e+00,-1.453776359558105469e-01,0.000000000000000000e+00
-1.561726808547973633e+00,-4.365862905979156494e-01,2.396464347839355469e+00,4.017009735107421875e-01,1.900415182113647461e+00,-8.881449699401855469e-02,5.022021532058715820e-01,3.106777667999267578e-01,3.000000000000000000e+00
-3.773702144622802734e+00,-1.726883888244628906e+00,-6.102195978164672852e-01,-1.210141897201538086e+00,8.379101753234863281e-02,1.280298829078674316e+00,7.346621751785278320e-01,1.341432332992553711e+00,1.000000000000000000e+00
1.475394964218139648e+00,-6.310071945190429688e-01,2.587264537811279297e+00,7.553446292877197266e-01,4.112696647644042969e-02,-2.103760242462158203e-01,-1.474668025970458984e+00,1.156614065170288086e+00,5.000000000000000000e+00
4.046362876892089844e+00,-8.619591593742370605e-02,-5.055019378662109375e+00,-2.070559978485107422e+00,1.303745985031127930e+00,-1.423284053802490234e+00,7.384634017944335938e-01,-8.011119365692138672e-01,0.000000000000000000e+00
7.828490734100341797e-01,3.503674268722534180e+00,-9.162303209304809570e-01,-1.728337526321411133e+00,-1.046590805053710938e+00,1.172953963279724121e+00,1.240070939064025879e+00,-1.596781373023986816e+00,7.000000000000000000e+00
-2.098896741867065430e+00,-3.001942873001098633e+00,1.251502275466918945e+00,1.830473899841308594e+00,-2.287278175354003906e+00,9.806867837905883789e-01,1.503157258033752441e+00,1.516106367111206055e+00,2.000000000000000000e+00
-1.722130894660949707e+00,4.224637985229492188e+00,1.633652448654174805e-01,1.154660701751708984e+00,8.363361358642578125e-01,2.760188579559326172e+00,1.909274578094482422e+00,-4.902594089508056641e-01,7.000000000000000000e+00
-3.598642349243164062e-01,2.868292093276977539e+00,-1.469285011291503906e+00,2.949199676513671875e-01,9.147620201110839844e-01,6.879101991653442383e-01,-2.260349512100219727e+00,2.228629589080810547e-01,9.000000000000000000e+00
1.910143613815307617e+00,9.883769750595092773e-01,-3.300740242004394531e+00,-2.746291160583496094e+00,-2.725121498107910156e+00,-6.286090612411499023e-01,5.964674949645996094e-01,1.038283824920654297e+00,0.000000000000000000e+00
8.318352699279785156e-01,-2.791441202163696289e+00,2.762640476226806641e+00,-4.917573928833007812e-02,1.561608552932739258e+00,-7.848870754241943359e-02,1.063113927841186523e+00,-1.882949352264404297e+00,3.000000000000000000e+00
-3.530127048492431641e+00,-4.647432565689086914e-01,4.185344576835632324e-01,-8.544847965240478516e-01,-7.310442924499511719e-01,1.323993563652038574e+00,-1.192569434642791748e-01,1.324609279632568359e+00,7.000000000000000000e+00
-3.126239061355590820e+00,-2.421640157699584961e+00,-8.944778442382812500e-01,-7.778871059417724609e-01,-1.292083263397216797e+00,-2.999782562255859375e-03,-1.808656334877014160e+00,-9.215112924575805664e-01,1.000000000000000000e+00
-3.221236228942871094e+00,-7.195761203765869141e-01,2.511013150215148926e-01,-2.285718679428100586e+00,-1.410561680793762207e+00,-2.828871011734008789e-01,1.089922904968261719e+00,-2.613518238067626953e-01,1.000000000000000000e+00
-3.687778234481811523e+00,-2.173001289367675781e+00,-6.411037445068359375e-01,-1.647953748703002930e+00,-8.233883380889892578e-01,8.914989233016967773e-01,8.690914511680603027e-02,6.647098064422607422e-01,1.000000000000000000e+00
5.306317806243896484e-01,-7.811534404754638672e-01,-1.543600916862487793e+00,3.436677455902099609e-01,-1.672803282737731934e+00,-1.332094669342041016e+00,7.908554077148437500e-01,-7.850524187088012695e-01,2.000000000000000000e+00
-6.653349399566650391e-01,-2.519945383071899414e+00,-7.036007642745971680e-01,2.083392620086669922e+00,-4.509241580963134766e-01,9.939402341842651367e-01,-2.906266748905181885e-01,-1.144688844680786133e+00,2.000000000000000000e+00
7.681076526641845703e-01,1.611079573631286621e-01,1.693721652030944824e+00,1.285169839859008789e+00,3.051862001419067383e+00,8.853563070297241211e-01,1.511458992958068848e+00,-9.465258121490478516e-01,9.000000000000000000e+00
3.320839405059814453e-01,2.844703912734985352e+00,4.017596244812011719e-01,-1.756797552108764648e+00,-1.644184589385986328e-01,-2.424972057342529297e-01,-1.708909392356872559e+00,2.327608823776245117e+00,5.000000000000000000e+00
-1.692205786705017090e+00,7.755508422851562500e-01,2.358727455139160156e+00,7.255315780639648438e-03,2.213386297225952148e+00,-5.277805328369140625e-01,2.389055013656616211e+00,3.032162427902221680e+00,1.000000000000000000e+00
6.399024009704589844e+00,1.624030172824859619e-01,-7.321674823760986328e-01,-2.514037609100341797e+00,-1.035105466842651367e+00,2.254470825195312500e+00,2.153362929821014404e-01,1.932524442672729492e+00,0.000000000000000000e+00
1.268866777420043945e+00,-1.112659931182861328e+00,3.084598064422607422e+00,2.415042400360107422e+00,2.984732866287231445e+00,5.457853078842163086e-01,-7.197362184524536133e-01,-5.586435794830322266e-01,3.000000000000000000e+00
-5.629503726959228516e-01,1.811181187629699707e+00,7.559448480606079102e-01,-1.447387099266052246e+00,-6.392576694488525391e-01,-7.360732555389404297e-01,2.672500371932983398e+00,-2.522409439086914062e+00,7.000000000000000000e+00
-1.521482825279235840e+00,4.947073161602020264e-01,-1.766980528831481934e+00,2.710222244262695312e+00,1.868312120437622070e+00,1.842273592948913574e+00,-2.212946653366088867e+00,5.379445552825927734e-01,7.000000000000000000e+00
-6.132647991180419922e-01,-4.620634019374847412e-01,-8.140076398849487305e-01,2.947581291198730469e+00,-7.103869915008544922e-01,-1.185463666915893555e-01,1.442932724952697754e+00,1.516370773315429688e-01,2.000000000000000000e+00
2.942582845687866211e+00,3.945888578891754150e-01,-2.269641876220703125e+00,-2.890152454376220703e+00,-3.166454553604125977e+00,6.996692419052124023e-01,-1.966467499732971191e-02,1.513334035873413086e+00,0.000000000000000000e+00
1.371640443801879883e+00,3.147829055786132812e+00,-3.646139144897460938e+00,1.082893610000610352e+00,2.404612779617309570e+00,1.284716963768005371e+00,-1.460970878601074219e+00,2.081377744674682617e+00,9.000000000000000000e+00
2.591831445693969727e+00,1.282879710197448730e-02,-3.399530887603759766e+00,3.882182598114013672e+00,-1.109640598297119141e-01,-2.621209383010864258e+00,-1.151239395141601562e+00,2.480548620223999023e+00,2.000000000000000000e+00
-1.566977024078369141e+00,2.019286632537841797e+00,-1.842459440231323242e-01,3.868131637573242188e-01,-6.750185489654541016e-01,-1.354551911354064941e+00,-4.768458902835845947e-01,-1.352851390838623047e-01,9.000000000000000000e+00
1.655715703964233398e+00,-1.079494118690490723e+00,-2.818842411041259766e+00,1.661017894744873047e+00,5.389692783355712891e-01,-1.191933870315551758e+00,7.277796268463134766e-01,-2.727992057800292969e+00,2.000000000000000000e+00
6.910289764404296875e+00,-1.577517688274383545e-01,-2.509581446647644043e-01,-1.023356199264526367e+00,-5.252869129180908203e-01,6.194428205490112305e-01,-7.533754110336303711e-01,6.117343902587890625e-01,0.000000000000000000e+00
-2.071723937988281250e-01,-4.725933670997619629e-01,-2.376645088195800781e+00,1.284493923187255859e+00,-3.428876399993896484e-01,-1.329745650291442871e+00,1.480814456939697266e+00,-2.581121921539306641e+00,2.000000000000000000e+00
-1.572504162788391113e+00,1.371470212936401367e+00,-3.335607051849365234e+00,1.215132951736450195e+00,2.529301643371582031e-01,2.460796356201171875e+00,-1.916826486587524414e+00,-3.670582771301269531e-01,7.000000000000000000e+00
-2.706166505813598633e+00,2.183336973190307617e+00,6.094163060188293457e-01,-1.165695428848266602e+00,-9.294266700744628906e-01,-2.435541152954101562e-02,3.675239980220794678e-01,3.203604221343994141e-01,7.000000000000000000e+00
1.570770502090454102e+00,6.487855911254882812e-01,-3.133016109466552734e+00,-2.389056682586669922e+00,-2.680627346038818359e+00,-6.929830312728881836e-01,1.371410608291625977e+00,6.234617233276367188e-01,0.000000000000000000e+00
-2.053212642669677734e+00,-5.724030733108520508e-01,-1.757607340812683105e+00,-1.364660859107971191e+00,1.383760690689086914e+00,-4.140387773513793945e-01,3.438490927219390869e-01,2.133321762084960938e-02,5.000000000000000000e+00
1.816570997238159180e+00,-2.245843648910522461e+00,2.485223293304443359e+00,-1.861264705657958984e-01,-5.535762310028076172e-01,-2.990853786468505859e-01,4.073469340801239014e-01,-1.556850194931030273e+00,5.000000000000000000e+00
1.732199430465698242e+00,-1.382219314575195312e+00,-5.144017696380615234e+00,1.961321830749511719e-01,1.028501272201538086e+00,-1.311764478683471680e+00,-6.785988807678222656e-05,1.410129070281982422e-01,0.000000000000000000e+00
4.294993877410888672e-01,-1.454095840454101562e+00,-4.785532355308532715e-01,2.006919860839843750e+00,-7.767415046691894531e-02,-1.009623289108276367e+00,8.428866863250732422e-01,-2.450752258300781250e+00,2.000000000000000000e+00
