-5.964567661285400391e-01,-1.235200762748718262e-01,3.406584560871124268e-01,-2.480833530426025391e+00,2.558596611022949219e+00,-6.005401611328125000e-01,5.000000000000000000e+00
-9.065585136413574219e-01,-9.028828144073486328e-01,-2.768184661865234375e+00,-1.068647146224975586e+00,-2.512402534484863281e-01,-9.639442563056945801e-01,5.000000000000000000e+00
-3.956898689270019531e+00,-1.176443815231323242e+00,2.097151279449462891e-01,-1.686775684356689453e+00,-6.740963459014892578e-01,6.510963439941406250e-01,1.000000000000000000e+00
-9.448885917663574219e-02,8.717619180679321289e-01,-2.979336500167846680e+00,-6.833434104919433594e-02,-2.391413211822509766e+00,-1.817462086677551270e+00,2.000000000000000000e+00
-9.646337032318115234e-01,1.163369536399841309e+00,-2.393583536148071289e+00,1.483758211135864258e+00,4.447412490844726562e-02,2.102380752563476562e+00,7.000000000000000000e+00
1.745276451110839844e+00,-1.746055364608764648e+00,-8.352804780006408691e-01,4.076610565185546875e+00,1.094748973846435547e-01,2.321466922760009766e+00,2.000000000000000000e+00
4.145193099975585938e-02,-7.896221876144409180e-01,3.976839780807495117e-02,1.413557291030883789e+00,-1.437825560569763184e+00,-2.106580495834350586e+00,2.000000000000000000e+00
-3.349429130554199219e+00,-8.993120193481445312e-01,-2.725924253463745117e-01,1.537773609161376953e-01,7.711195945739746094e-02,2.659878253936767578e+00,7.000000000000000000e+00
-1.771596670150756836e+00,2.724579811096191406e+00,1.620709419250488281e+00,6.686067581176757812e-02,1.805845737457275391e+00,1.608504056930541992e+00,9.000000000000000000e+00
-2.599729537963867188e+00,1.239182710647583008e+00,8.421891927719116211e-01,-2.409086465835571289e+00,1.334161758422851562e+00,-4.993401765823364258e-01,9.000000000000000000e+00
7.358331203460693359e+00,-7.806835174560546875e-01,-4.204777479171752930e-01,-1.620118021965026855e+00,1.183110713958740234e+00,8.261096477508544922e-01,0.000000000000000000e+00
-2.107377052307128906e-01,-1.771383523941040039e+00,1.484092950820922852e+00,-6.169193983078002930e-01,2.778922080993652344e+00,-1.390536546707153320e+00,3.000000000000000000e+00
2.210296154022216797e+00,8.553205728530883789e-01,-1.970940232276916504e-01,6.969864368438720703e-01,2.378757953643798828e+00,-1.937139034271240234e-01,0.000000000000000000e+00
4.812448024749755859e-01,3.787358999252319336e+00,7.217210531234741211e-02,-1.581162214279174805e+00,-1.098219156265258789e+00,1.217895984649658203e+00,7.000000000000000000e+00
7.533121109008789062e-02,4.425776302814483643e-01,-1.066740274429321289e+00,-2.345297336578369141e+00,1.194297313690185547e+00,-8.006947040557861328e-01,5.000000000000000000e+00
-1.401576995849609375e-01,8.919466733932495117e-01,2.185999155044555664e+00,8.916599750518798828e-01,-8.642106056213378906e-01,1.652584075927734375e-01,3.000000000000000000e+00
-3.212229967117309570e+00,-2.477172613143920898e+00,-2.455945253372192383e+00,1.013520956039428711e+00,4.789099693298339844e-01,1.019264459609985352e+00,1.000000000000000000e+00
-3.196885585784912109e-01,-2.419619798660278320e+00,7.027560472488403320e-01,5.009644031524658203e-01,-7.548277378082275391e-01,7.929506301879882812e-01,2.000000000000000000e+00
-2.022518396377563477e+00,2.031795740127563477e+00,5.216982364654541016e-01,-1.801179409027099609e+00,1.199297428131103516e+00,-9.103449583053588867e-01,9.000000000000000000e+00
8.935642242431640625e-02,1.124343872070312500e+00,-1.519932746887207031e+00,-1.300944566726684570e+00,8.599448204040527344e-02,9.081635475158691406e-01,5.000000000000000000e+00
-1.226768970489501953e+00,2.197656929492950439e-01,2.899967670440673828e+00,-1.161336541175842285e+00,4.993152618408203125e-02,-1.908306360244750977e+00,9.000000000000000000e+00
-3.007701873779296875e+00,-5.584962368011474609e-01,4.288174510002136230e-01,-2.164817571640014648e+00,-1.221223354339599609e+00,-9.677170515060424805e-01,1.000000000000000000e+00
-2.107455730438232422e+00,1.937411427497863770e+00,4.097341597080230713e-01,1.606092453002929688e-01,-5.035719871520996094e-01,-2.183147668838500977e+00,9.000000000000000000e+00
-2.432840585708618164e+00,2.679977655410766602e+00,8.446817398071289062e-01,-7.111227512359619141e-01,-1.292034864425659180e+00,2.597984075546264648e-01,7.000000000000000000e+00
-8.236540555953979492e-01,3.270941972732543945e+00,2.254124641418457031e+00,1.579291343688964844e+00,1.174028873443603516e+00,-2.349872112274169922e+00,9.000000000000000000e+00
-2.632622718811035156e+00,-8.117450475692749023e-01,1.541197299957275391e+00,-1.592619538307189941e+00,2.769308090209960938e-01,3.800976276397705078e-02,3.000000000000000000e+00
2.894473075866699219e+00,-8.589087724685668945e-01,2.625334262847900391e+00,5.323216915130615234e-01,-1.202592611312866211e+00,2.800144672393798828e+00,0.000000000000000000e+00
8.565511703491210938e-01,4.278705120086669922e+00,2.212351560592651367e+00,1.432449817657470703e-01,-4.854121208190917969e-01,6.151363849639892578e-01,7.000000000000000000e+00
-1.677531957626342773e+00,1.056121885776519775e-01,-2.270125389099121094e+00,-1.487555742263793945e+00,-1.762100577354431152e+00,-8.879273533821105957e-01,5.000000000000000000e+00
-3.106789112091064453e+00,-2.760414361953735352e+00,-8.446404337882995605e-01,-6.820905208587646484e-01,-1.132382869720458984e+00,-5.685813426971435547e-01,1.000000000000000000e+00
-1.859589815139770508e+00,2.203364849090576172e+00,1.905290126800537109e+00,4.926967620849609375e-02,1.038692951202392578e+00,-2.411725521087646484e+00,9.000000000000000000e+00
4.759113788604736328e+00,-3.479552567005157471e-01,-2.639330625534057617e+00,-3.684541702270507812e+00,2.347961902618408203e+00,-6.465417146682739258e-01,0.000000000000000000e+00
-3.222273111343383789e+00,-4.807016849517822266e-01,7.319691181182861328e-01,-2.277727127075195312e+00,-1.367575764656066895e+00,-9.894002079963684082e-01,1.000000000000000000e+00
1.333021640777587891e+00,-2.452531099319458008e+00,-2.585976362228393555e+00,4.839795112609863281e+00,-9.170755147933959961e-01,8.960330486297607422e-02,2.000000000000000000e+00
4.220942020416259766e+00,2.159193158149719238e-02,-5.823953747749328613e-01,-2.136507272720336914e+00,-1.779136419296264648e+00,-1.520564317703247070e+00,9.000000000000000000e+00
-5.507633686065673828e-01,-3.790416717529296875e+00,1.786006689071655273e+00,1.042094469070434570e+00,-7.669992446899414062e-01,1.601525068283081055e+00,2.000000000000000000e+00
-2.402790307998657227e+00,-1.025538802146911621e+00,5.740576386451721191e-01,-9.457873106002807617e-01,1.718912601470947266e+00,7.588768005371093750e-01,1.000000000000000000e+00
-6.122040748596191406e-01,2.579890787601470947e-01,-2.853817224502563477e+00,-5.612833499908447266e-01,-1.114249229431152344e-02,-1.170597791671752930e+00,5.000000000000000000e+00
1.601235866546630859e+00,-9.172085523605346680e-01,3.415008306503295898e+00,-5.002225637435913086e-01,1.123661994934082031e+00,-3.729512691497802734e-01,5.000000000000000000e+00
-2.207915782928466797e+00,-1.421958565711975098e+00,-1.698530197143554688e+00,-1.545756220817565918e+00,-1.275854229927062988e+00,-1.040088057518005371e+00,5.000000000000000000e+00
1.526190757751464844e+00,-2.847206830978393555e+00,2.653192281723022461e+00,-3.930974006652832031e-02,1.483082771301269531e+00,1.635033607482910156e+00,3.000000000000000000e+00
-1.085667967796325684e+00,3.012352228164672852e+00,2.466404289007186890e-01,-1.193553805351257324e+00,7.290389537811279297e-01,-4.591065645217895508e-01,9.000000000000000000e+00
1.944727420806884766e+00,-4.726747572422027588e-01,3.438289165496826172e+00,1.712377309799194336e+00,2.050135135650634766e+00,1.022902488708496094e+00,3.000000000000000000e+00
2.329781055450439453e+00,-1.810631632804870605e+00,3.636824369430541992e+00,-1.480386257171630859e-01,6.557238101959228516e-01,-1.872478723526000977e-01,5.000000000000000000e+00
1.135506629943847656e+00,-2.069262742996215820e+00,2.469190835952758789e+00,-1.144765853881835938e+00,2.755146026611328125e-01,-1.427316665649414062e-02,5.000000000000000000e+00
3.000468254089355469e+00,-1.977386176586151123e-01,-2.062111616134643555e+00,-3.283287525177001953e+00,2.508641719818115234e+00,6.356711387634277344e-01,0.000000000000000000e+00
5.243873596191406250e-01,-2.093667507171630859e+00,-3.661711454391479492e+00,3.327362298965454102e+00,3.705220222473144531e-01,-1.450404763221740723e+00,2.000000000000000000e+00
-3.032149076461791992e+00,-4.490602612495422363e-01,1.067174196243286133e+00,-2.015024185180664062e+00,-4.020609855651855469e-01,-7.653625011444091797e-01,1.000000000000000000e+00
3.795553207397460938e+00,-1.238308668136596680e+00,1.096245765686035156e+00,-1.313218951225280762e+00,-2.054463863372802734e+00,4.429657459259033203e-01,0.000000000000000000e+00
1.742455482482910156e+00,-3.149447679519653320e+00,2.133630275726318359e+00,1.479988336563110352e+00,4.824872016906738281e-01,1.903160810470581055e+00,3.000000000000000000e+00
2.271539688110351562e+00,-2.480221271514892578e+00,1.561088800430297852e+00,-6.539534330368041992e-01,-1.179208993911743164e+00,1.516430377960205078e+00,3.000000000000000000e+00
4.799962043762207031e-01,-2.285377025604248047e+00,2.274636030197143555e+00,2.504492521286010742e+00,-2.245039939880371094e-01,-4.471081495285034180e-01,3.000000000000000000e+00
-5.710818767547607422e-01,1.583252251148223877e-01,-2.975637674331665039e+00,-2.120825529098510742e+00,9.269084930419921875e-01,-3.487062454223632812e-02,5.000000000000000000e+00
-5.905396938323974609e-01,-2.013204813003540039e+00,-6.272653937339782715e-01,3.856165409088134766e-01,1.030227184295654297e+00,2.522430419921875000e-01,3.000000000000000000e+00
5.650917530059814453e+00,-1.250210702419281006e-01,-6.482172608375549316e-01,-2.959416389465332031e+00,2.491497993469238281e-01,1.014288187026977539e+00,0.000000000000000000e+00
-3.638409614562988281e+00,-1.385517001152038574e+00,-2.000134587287902832e-01,-2.123944759368896484e+00,-1.420467853546142578e+00,1.182732582092285156e-01,1.000000000000000000e+00
-3.625875234603881836e+00,-2.476539373397827148e+00,-1.055678844451904297e+00,-9.260189533233642578e-01,-2.699592113494873047e-01,1.208476543426513672e+00,1.000000000000000000e+00
2.512341976165771484e+00,-1.078269124031066895e+00,1.543502569198608398e+00,8.191037178039550781e-02,-4.845476150512695312e+00,1.931829452514648438e+00,0.000000000000000000e+00
-1.052511334419250488e+00,2.513907909393310547e+00,-2.237941026687622070e+00,7.378799915313720703e-01,2.349918842315673828e+00,1.830583095550537109e+00,9.000000000000000000e+00
2.710804462432861328e+00,-1.751540064811706543e+00,-2.186386823654174805e+00,1.653412580490112305e+00,-2.207522392272949219e-01,-1.234097003936767578e+00,2.000000000000000000e+00
-7.235436439514160156e-01,4.643314838409423828e+00,1.986135840415954590e-01,9.104776382446289062e-01,-1.068387031555175781e-01,1.225652217864990234e+00,7.000000000000000000e+00
-1.410489082336425781e-01,1.937433362007141113e+00,1.904098987579345703e+00,-1.217517852783203125e-01,-1.781906127929687500e+00,-1.503254175186157227e+00,7.000000000000000000e+00
2.953432559967041016e+00,-1.624003529548645020e+00,-3.966298103332519531e-01,-9.052978754043579102e-01,2.151891231536865234e+00,-9.664834737777709961e-01,0.000000000000000000e+00
2.254243850708007812e+00,6.906067132949829102e-01,-1.038960456848144531e+00,2.041057348251342773e+00,3.508310317993164062e-01,-1.639366149902343750e-03,2.000000000000000000e+00
-4.458675384521484375e-01,4.388745307922363281e+00,5.227707624435424805e-01,1.770617246627807617e+00,1.579837799072265625e+00,-3.217968940734863281e-01,9.000000000000000000e+00
1.848554611206054688e+00,7.742531299591064453e-01,8.140766620635986328e-01,1.374658823013305664e+00,4.805718898773193359e+00,-1.616551876068115234e-01,3.000000000000000000e+00
-5.429172515869140625e-01,7.305556535720825195e-01,2.519440650939941406e+00,-1.007420063018798828e+00,-5.068135261535644531e-02,-2.813200950622558594e+00,5.000000000000000000e+00
1.636471271514892578e+00,7.879798412322998047e-01,2.077227115631103516e+00,-1.419363260269165039e+00,2.480232238769531250e+00,-2.221384525299072266e+00,5.000000000000000000e+00
-7.418103218078613281e-01,2.958331346511840820e+00,3.056076288223266602e+00,9.256117343902587891e-01,1.568968296051025391e+00,-1.844628572463989258e+00,9.000000000000000000e+00
-1.137670397758483887e+00,-7.498944401741027832e-01,-1.167628765106201172e+00,1.625779867172241211e+00,-7.160186767578125000e-02,6.752605438232421875e-01,2.000000000000000000e+00
6.913997173309326172e+00,-3.864909112453460693e-01,-9.593918919563293457e-01,-3.210567712783813477e+00,-1.086124658584594727e+00,6.300463676452636719e-01,0.000000000000000000e+00
3.294198989868164062e+00,-9.786555767059326172e-01,7.006531953811645508e-01,-3.309803962707519531e+00,-1.788289070129394531e+00,-3.852539062500000000e-01,0.000000000000000000e+00
-1.561726808547973633e+00,-4.365793168544769287e-01,2.396464824676513672e+00,4.017083644866943359e-01,1.900414943695068359e+00,-8.839190006256103516e-02,3.000000000000000000e+00
-3.773706197738647461e+00,-1.726875662803649902e+00,-6.102159619331359863e-01,-1.210136651992797852e+00,8.379793167114257812e-02,1.280099868774414062e+00,1.000000000000000000e+00
1.475394248962402344e+00,-6.310070753097534180e-01,2.587263584136962891e+00,7.553429603576660156e-01,4.112243652343750000e-02,-2.104706764221191406e-01,5.000000000000000000e+00
4.046363353729248047e+00,-8.621367812156677246e-02,-5.055016517639160156e+00,-2.070549249649047852e+00,1.303761482238769531e+00,-1.423350691795349121e+00,0.000000000000000000e+00
7.828588485717773438e-01,3.503668546676635742e+00,-9.162338376045227051e-01,-1.728364825248718262e+00,-1.046568632125854492e+00,1.173407077789306641e+00,7.000000000000000000e+00
-2.098903179168701172e+00,-3.001936197280883789e+00,1.251507878303527832e+00,1.830446481704711914e+00,-2.287296772003173828e+00,9.812662601470947266e-01,2.000000000000000000e+00
-1.722119450569152832e+00,4.224642753601074219e+00,1.633564978837966919e-01,1.154665708541870117e+00,8.363301753997802734e-01,2.760117530822753906e+00,7.000000000000000000e+00
-3.598566055297851562e-01,2.868290901184082031e+00,-1.469289779663085938e+00,2.949154376983642578e-01,9.147577285766601562e-01,6.880459785461425781e-01,9.000000000000000000e+00
1.910146236419677734e+00,9.883668422698974609e-01,-3.300739049911499023e+00,-2.746311426162719727e+00,-2.725094079971313477e+00,-6.284871101379394531e-01,0.000000000000000000e+00
8.318290710449218750e-01,-2.791439533233642578e+00,2.762643337249755859e+00,-4.914999008178710938e-02,1.561598300933837891e+00,-7.855951786041259766e-02,3.000000000000000000e+00
-3.530128240585327148e+00,-4.647336602210998535e-01,4.185358285903930664e-01,-8.544800281524658203e-01,-7.310290336608886719e-01,1.323625326156616211e+00,7.000000000000000000e+00
-3.126244783401489258e+00,-2.421634674072265625e+00,-8.944719433784484863e-01,-7.779018878936767578e-01,-1.292073965072631836e+00,-2.875804901123046875e-03,1.000000000000000000e+00
-3.221237659454345703e+00,-7.195688486099243164e-01,2.511048316955566406e-01,-2.285728216171264648e+00,-1.410537719726562500e+00,-2.829986810684204102e-01,1.000000000000000000e+00
-3.687783479690551758e+00,-2.172993898391723633e+00,-6.410984396934509277e-01,-1.647960305213928223e+00,-8.233776092529296875e-01,8.914821147918701172e-01,1.000000000000000000e+00
5.306301116943359375e-01,-7.811573743820190430e-01,-1.543598413467407227e+00,3.436534404754638672e-01,-1.672803163528442383e+00,-1.331923484802246094e+00,2.000000000000000000e+00
-6.653404235839843750e-01,-2.519945144653320312e+00,-7.035977244377136230e-01,2.083379983901977539e+00,-4.509348869323730469e-01,9.943237304687500000e-01,2.000000000000000000e+00
7.681093215942382812e-01,1.611082255840301514e-01,1.693721055984497070e+00,1.285196065902709961e+00,3.051848411560058594e+00,8.854448795318603516e-01,9.000000000000000000e+00
3.320920467376708984e-01,2.844704389572143555e+00,4.017559885978698730e-01,-1.756807088851928711e+00,-1.644062995910644531e-01,-2.424576282501220703e-01,5.000000000000000000e+00
-1.692203044891357422e+00,7.755575180053710938e-01,2.358728170394897461e+00,7.266283035278320312e-03,2.213388442993164062e+00,-5.273356437683105469e-01,1.000000000000000000e+00
6.399026393890380859e+00,1.623859703540802002e-01,-7.321674227714538574e-01,-2.514046192169189453e+00,-1.035080432891845703e+00,2.254479408264160156e+00,0.000000000000000000e+00
1.268864154815673828e+00,-1.112658619880676270e+00,3.084598779678344727e+00,2.415059328079223633e+00,2.984721183776855469e+00,5.462694168090820312e-01,3.000000000000000000e+00
-5.629453659057617188e-01,1.811183571815490723e+00,7.559427022933959961e-01,-1.447390556335449219e+00,-6.392400264739990234e-01,-7.363854646682739258e-01,7.000000000000000000e+00
-1.521481275558471680e+00,4.947091639041900635e-01,-1.766981840133666992e+00,2.710233449935913086e+00,1.868296623229980469e+00,1.842468738555908203e+00,7.000000000000000000e+00
-6.132652759552001953e-01,-4.620623588562011719e-01,-8.140068650245666504e-01,2.947574377059936523e+00,-7.104074954986572266e-01,-1.185002326965332031e-01,2.000000000000000000e+00
2.942583560943603516e+00,3.945764601230621338e-01,-2.269641160964965820e+00,-2.890185356140136719e+00,-3.166437387466430664e+00,6.998438835144042969e-01,0.000000000000000000e+00
1.371648311614990234e+00,3.147819757461547852e+00,-3.646141767501831055e+00,1.082890748977661133e+00,2.404603481292724609e+00,1.285434484481811523e+00,9.000000000000000000e+00
2.591832160949707031e+00,1.281991600990295410e-02,-3.399535417556762695e+00,3.882196664810180664e+00,-1.109931468963623047e-01,-2.621974945068359375e+00,2.000000000000000000e+00
-1.566971182823181152e+00,2.019291400909423828e+00,-1.842483282089233398e-01,3.868143558502197266e-01,-6.750192642211914062e-01,-1.354661583900451660e+00,9.000000000000000000e+00
1.655713081359863281e+00,-1.079503297805786133e+00,-2.818840503692626953e+00,1.661014318466186523e+00,5.389657020568847656e-01,-1.191787838935852051e+00,2.000000000000000000e+00
6.910291194915771484e+00,-1.577694118022918701e-01,-2.509583830833435059e-01,-1.023351192474365234e+00,-5.252766609191894531e-01,6.191477775573730469e-01,0.000000000000000000e+00
-2.071735858917236328e-01,-4.725970625877380371e-01,-2.376645088195800781e+00,1.284480571746826172e+00,-3.429055213928222656e-01,-1.329638004302978516e+00,2.000000000000000000e+00
-1.572500467300415039e+00,1.371468186378479004e+00,-3.335606813430786133e+00,1.215126991271972656e+00,2.529265880584716797e-01,2.461369514465332031e+00,7.000000000000000000e+00
-2.706160545349121094e+00,2.183345317840576172e+00,6.094145178794860840e-01,-1.165700078010559082e+00,-9.294164180755615234e-01,-2.436459064483642578e-02,7.000000000000000000e+00
1.570772647857666016e+00,6.487761735916137695e-01,-3.133013963699340820e+00,-2.389078140258789062e+00,-2.680595397949218750e+00,-6.928852796554565430e-01,0.000000000000000000e+00
-2.053213834762573242e+00,-5.724025368690490723e-01,-1.757602691650390625e+00,-1.364681243896484375e+00,1.383785247802734375e+00,-4.130920171737670898e-01,5.000000000000000000e+00
1.816566467285156250e+00,-2.245844602584838867e+00,2.485224246978759766e+00,-1.861257553100585938e-01,-5.535614490509033203e-01,-2.995276451110839844e-01,5.000000000000000000e+00
1.732195854187011719e+00,-1.382230877876281738e+00,-5.144015312194824219e+00,1.961472034454345703e-01,1.028498649597167969e+00,-1.312124013900756836e+00,0.000000000000000000e+00
4.294958114624023438e-01,-1.454098224639892578e+00,-4.785516262054443359e-01,2.006904363632202148e+00,-7.769107818603515625e-02,-1.009181737899780273e+00,2.000000000000000000e+00
1.497350215911865234e+00,8.598541021347045898e-01,-2.891781330108642578e-01,-2.434895753860473633e+00,4.077988147735595703e+00,2.070868015289306641e-02,5.000000000000000000e+00
4.133753776550292969e+00,-1.066816091537475586e+00,1.660951137542724609e+00,-8.506238460540771484e-01,-3.900482177734375000e+00,8.211593627929687500e-01,0.000000000000000000e+00
-2.789363622665405273e+00,-4.239238500595092773e-01,7.839739918708801270e-01,-1.944106936454772949e+00,-1.231166005134582520e+00,-1.337641835212707520e+00,1.000000000000000000e+00
-2.565131664276123047e+00,1.606670975685119629e+00,-9.026569724082946777e-01,-6.197315454483032227e-01,2.204937934875488281e-01,1.862620353698730469e+00,7.000000000000000000e+00
2.509282588958740234e+00,-1.914262890815734863e+00,1.566868066787719727e+00,-9.957237243652343750e-01,1.438304901123046875e+00,6.298778057098388672e-01,3.000000000000000000e+00
-2.604377269744873047e-01,3.569491624832153320e+00,-9.937992691993713379e-01,1.537045001983642578e+00,-1.008701324462890625e-02,-1.434643507003784180e+00,9.000000000000000000e+00
6.228935718536376953e-01,-2.339608430862426758e+00,6.462394595146179199e-01,-2.733834981918334961e-01,2.147890567779541016e+00,-7.401111721992492676e-01,3.000000000000000000e+00
1.923869609832763672e+00,3.397186696529388428e-01,-9.754577279090881348e-01,9.314036369323730469e-02,2.495109081268310547e+00,-5.790387392044067383e-01,3.000000000000000000e+00
-3.242309808731079102e+00,-2.290852785110473633e+00,-1.042566776275634766e+00,-7.622249126434326172e-01,5.996823310852050781e-01,2.296532154083251953e+00,1.000000000000000000e+00
6.187864780426025391e+00,-1.734037756919860840e+00,4.106050729751586914e-01,-2.586941957473754883e+00,1.834683418273925781e-01,8.124661445617675781e-02,0.000000000000000000e+00
-5.920667648315429688e-01,1.278150677680969238e+00,-1.038949251174926758e+00,-1.407542109489440918e+00,-8.278193473815917969e-01,4.103589057922363281e-01,5.000000000000000000e+00
-1.132211208343505859e+00,-2.521771669387817383e+00,-7.190484404563903809e-01,2.894991636276245117e+00,-7.237133979797363281e-01,7.791080474853515625e-01,2.000000000000000000e+00
-1.489753723144531250e-01,2.292806625366210938e+00,-3.443244695663452148e+00,-1.483685970306396484e-01,1.539436817169189453e+00,1.296979904174804688e+00,9.000000000000000000e+00
9.406406879425048828e-01,5.026758193969726562e+00,-4.522826075553894043e-01,-6.527037620544433594e-01,1.693270206451416016e+00,1.361377000808715820e+00,7.000000000000000000e+00
1.293819427490234375e+00,-1.044162273406982422e+00,8.296256065368652344e-01,-1.378689289093017578e+00,-4.057626724243164062e+00,2.205257415771484375e-01,0.000000000000000000e+00
3.284508228302001953e+00,-1.371363282203674316e+00,3.456265687942504883e+00,-6.596935987472534180e-01,-3.679609298706054688e-02,2.256923198699951172e+00,5.000000000000000000e+00
3.302088737487792969e+00,-2.144556999206542969e+00,2.319927930831909180e+00,9.338824748992919922e-01,2.750724315643310547e+00,1.312391042709350586e+00,3.000000000000000000e+00
-3.834356307983398438e+00,-2.084351778030395508e+00,-6.696699261665344238e-01,-1.255693197250366211e+00,-2.402520179748535156e-01,1.393450260162353516e+00,1.000000000000000000e+00
-3.307046651840209961e+00,-4.967538118362426758e-01,4.220715761184692383e-01,-2.195576190948486328e+00,-1.128184080123901367e+00,-2.571132183074951172e-01,1.000000000000000000e+00
1.143736362457275391e+00,3.051014184951782227e+00,1.222485780715942383e+00,-1.718318223953247070e+00,-2.054319381713867188e+00,5.135059356689453125e-01,7.000000000000000000e+00
-8.764576911926269531e-02,-2.407344102859497070e+00,5.175392031669616699e-01,2.565932989120483398e+00,-4.039249420166015625e-01,2.031830787658691406e+00,2.000000000000000000e+00
-1.772481679916381836e+00,2.757161855697631836e+00,8.306370377540588379e-01,-6.854555606842041016e-01,9.806745052337646484e-01,-6.336085796356201172e-01,9.000000000000000000e+00
5.413326740264892578e+00,2.010217010974884033e-01,1.569661140441894531e+00,-2.221108675003051758e-01,-3.495965242385864258e+00,1.869492053985595703e+00,0.000000000000000000e+00
4.912996768951416016e+00,-2.739741504192352295e-01,7.495055198669433594e-01,-7.497810125350952148e-01,-2.650283813476562500e+00,1.977024078369140625e+00,0.000000000000000000e+00
-3.423317432403564453e+00,-6.332527399063110352e-01,5.923525691032409668e-01,-1.864314198493957520e+00,-7.349452972412109375e-01,-5.464762449264526367e-01,1.000000000000000000e+00
6.676074504852294922e+00,-2.434831559658050537e-01,-7.263062596321105957e-01,-2.592257261276245117e+00,-2.351255416870117188e-01,-8.450007438659667969e-02,0.000000000000000000e+00
-3.932311534881591797e+00,-1.103833556175231934e+00,4.917424917221069336e-02,-1.756276369094848633e+00,-4.593987464904785156e-01,4.572391510009765625e-01,1.000000000000000000e+00
2.114205360412597656e-01,-7.712388038635253906e-02,-3.625808358192443848e-01,5.279698371887207031e-01,3.782387733459472656e+00,7.916262149810791016e-01,3.000000000000000000e+00
-2.013228416442871094e+00,-1.662420272827148438e+00,-1.050411939620971680e+00,-4.183415174484252930e-01,-1.066855669021606445e+00,-2.225973606109619141e+00,1.000000000000000000e+00
2.333037376403808594e+00,3.598478078842163086e+00,1.730685710906982422e+00,6.677246093750000000e-02,-2.325263261795043945e+00,3.250050544738769531e-01,7.000000000000000000e+00
-1.287762641906738281e+00,-2.661942839622497559e-01,-6.307558417320251465e-01,4.678139686584472656e-01,2.774537563323974609e+00,-1.966760158538818359e-01,3.000000000000000000e+00
-1.221462845802307129e+00,4.862460136413574219e+00,-1.158691048622131348e-01,4.830181598663330078e-01,-1.255881786346435547e-01,1.944419384002685547e+00,7.000000000000000000e+00
-2.300900459289550781e+00,-3.584815502166748047e+00,-9.206026196479797363e-01,-9.277617931365966797e-01,5.770673751831054688e-01,2.237651348114013672e-01,1.000000000000000000e+00
-6.252601146697998047e-01,-4.568480849266052246e-01,-6.651768088340759277e-01,-2.209158420562744141e+00,1.683381557464599609e+00,-6.102596521377563477e-01,5.000000000000000000e+00
-9.471334218978881836e-01,1.530755519866943359e+00,1.662013769149780273e+00,6.398656368255615234e-01,-1.319566965103149414e+00,-1.550303339958190918e+00,9.000000000000000000e+00
9.513850212097167969e-01,3.132477700710296631e-01,1.704464673995971680e+00,-1.321499705314636230e+00,-7.629845142364501953e-01,-3.528360128402709961e-01,5.000000000000000000e+00
