-4.491934776306152344e+00,-8.219470381736755371e-01,1.476806163787841797e+00,-4.385571479797363281e-01,-1.833139657974243164e+00,-2.248580694198608398e+00,-5.046350955963134766e-01,-2.342055439949035645e-01,7.922491431236267090e-02,-1.116173267364501953e+00,7.000000000000000000e+00
-3.389181613922119141e+00,2.145628452301025391e+00,-3.607611656188964844e-01,3.452212095260620117e+00,3.478343784809112549e-01,1.363569498062133789e+00,1.040639877319335938e-01,-7.195444703102111816e-01,1.749153733253479004e+00,7.990370392799377441e-01,7.000000000000000000e+00
3.491056919097900391e+00,1.950033187866210938e+00,-2.234780550003051758e+00,1.798649787902832031e+00,-1.001139163970947266e+00,-2.311472415924072266e+00,1.196885347366333008e+00,2.841947793960571289e+00,-7.274547815322875977e-01,-2.595993131399154663e-02,3.000000000000000000e+00
1.840179920196533203e+00,8.941349983215332031e-01,8.715929985046386719e-01,-2.081680297851562500e+00,3.665256500244140625e+00,-6.704050302505493164e-02,-9.194132089614868164e-01,6.931168437004089355e-01,-8.062750101089477539e-03,-1.625732183456420898e+00,5.000000000000000000e+00
8.531429767608642578e-01,4.058809280395507812e+00,-2.269664764404296875e+00,1.495104551315307617e+00,-4.815467894077301025e-01,-3.125208139419555664e+00,-6.352806091308593750e-02,8.875685930252075195e-02,1.687619805335998535e+00,1.814303755760192871e+00,5.000000000000000000e+00
2.804999828338623047e+00,2.333731651306152344e+00,-6.672892570495605469e-01,-2.098261117935180664e+00,1.250269114971160889e-01,-8.450854420661926270e-01,3.090430259704589844e+00,8.187832236289978027e-01,4.893050491809844971e-01,-1.938115507364273071e-01,3.000000000000000000e+00
-3.335309505462646484e+00,-1.931941509246826172e+00,3.108781814575195312e+00,-3.088345527648925781e-01,-2.065942287445068359e+00,-2.453537464141845703e+00,1.540479660034179688e-01,-9.534919261932373047e-02,-4.240082800388336182e-01,-1.787882328033447266e+00,7.000000000000000000e+00
-2.741201877593994141e+00,1.465742349624633789e+00,1.271071434020996094e+00,-2.155021667480468750e+00,-1.844997882843017578e+00,1.352751731872558594e+00,1.165864944458007812e+00,1.695372343063354492e+00,-1.166458129882812500e+00,1.567269325256347656e+00,7.000000000000000000e+00
3.874035358428955078e+00,-4.488083720207214355e-01,1.270374298095703125e+00,1.795896768569946289e+00,9.456713199615478516e-01,1.654659032821655273e+00,-1.806343317031860352e+00,1.737559556961059570e+00,-5.006871223449707031e-01,-1.781672239303588867e+00,5.000000000000000000e+00
4.055762767791748047e+00,-1.316812515258789062e+00,-6.971287727355957031e-01,2.167092561721801758e+00,-1.149458050727844238e+00,-2.890678048133850098e-01,-5.675458908081054688e-01,4.137166142463684082e-01,3.263531029224395752e-01,1.131370544433593750e+00,3.000000000000000000e+00
4.668807029724121094e+00,-1.085479497909545898e+00,7.412199974060058594e-01,1.600242853164672852e+00,-2.363169908523559570e+00,1.285229682922363281e+00,1.550204753875732422e+00,1.116297960281372070e+00,1.824921071529388428e-01,-7.483108043670654297e-01,3.000000000000000000e+00
-1.038510084152221680e+00,-2.332160234451293945e+00,-2.036002159118652344e+00,-1.399933099746704102e-01,1.321360349655151367e+00,7.116068005561828613e-01,9.031431674957275391e-01,-9.557864069938659668e-02,-9.644298553466796875e-01,-1.373033076524734497e-01,5.000000000000000000e+00
-1.688514590263366699e+00,-8.291516900062561035e-01,-2.642651796340942383e+00,-6.359392404556274414e-01,8.455243110656738281e-01,4.527443647384643555e-02,3.468537330627441406e-02,-7.627357244491577148e-01,1.451045155525207520e+00,6.852930188179016113e-01,5.000000000000000000e+00
1.796296119689941406e+00,-1.846723079681396484e+00,-9.432072639465332031e-01,1.179913520812988281e+00,-1.501044273376464844e+00,2.810584068298339844e+00,-7.322882413864135742e-01,-3.347783684730529785e-01,1.285078644752502441e+00,2.178652137517929077e-01,3.000000000000000000e+00
2.351500988006591797e+00,-8.411599993705749512e-01,1.457852840423583984e+00,-1.528490543365478516e+00,2.732237815856933594e+00,9.734637141227722168e-01,-1.087217569351196289e+00,5.085809826850891113e-01,-1.037655174732208252e-01,-2.221410512924194336e+00,5.000000000000000000e+00
-8.017750382423400879e-01,-7.036878466606140137e-01,-9.651584625244140625e-01,-1.616436362266540527e+00,1.564808845520019531e+00,-2.994765043258666992e-01,-1.125315427780151367e+00,-5.724595189094543457e-01,1.403371214866638184e+00,1.877862453460693359e+00,5.000000000000000000e+00
-2.240074872970581055e-01,1.751876831054687500e+00,-7.858667373657226562e-01,-2.849222183227539062e+00,-1.073083281517028809e+00,5.154849886894226074e-01,4.640588760375976562e-01,-2.374188899993896484e+00,-7.269449234008789062e-01,7.553244829177856445e-01,3.000000000000000000e+00
-1.779263496398925781e+00,2.017697334289550781e+00,-1.307999372482299805e+00,-9.633171558380126953e-02,1.354886412620544434e+00,-2.080543994903564453e+00,7.720677852630615234e-01,-1.337670803070068359e+00,-1.499240040779113770e+00,3.469587564468383789e-01,5.000000000000000000e+00
2.116155624389648438e+00,2.335398197174072266e+00,-2.889892578125000000e+00,9.025239944458007812e-02,-4.959750771522521973e-01,-2.193157196044921875e+00,-2.131414413452148438e-01,1.166149854660034180e+00,7.268027067184448242e-01,3.286115527153015137e-01,3.000000000000000000e+00
1.692015171051025391e+00,-1.213061809539794922e+00,1.248486518859863281e+00,-7.103016376495361328e-01,1.681983470916748047e+00,2.036041736602783203e+00,-6.015031337738037109e-01,2.209424018859863281e+00,-1.136122047901153564e-01,-1.405412703752517700e-01,5.000000000000000000e+00
-3.735743522644042969e+00,6.271854639053344727e-01,1.282348632812500000e-01,-8.222880363464355469e-01,-4.094977676868438721e-01,6.002613306045532227e-01,2.984666824340820312e-02,2.423097848892211914e+00,-1.716149151325225830e-01,6.350135803222656250e-01,7.000000000000000000e+00
3.541976451873779297e+00,-3.776321411132812500e-01,1.161521911621093750e+00,2.201228380203247070e+00,-1.583390474319458008e+00,1.683894157409667969e+00,4.729292392730712891e-01,9.796083569526672363e-01,8.495231866836547852e-01,-6.333549022674560547e-01,3.000000000000000000e+00
3.156706333160400391e+00,-6.203192472457885742e-02,-4.152455329895019531e-01,9.600188732147216797e-01,2.061608791351318359e+00,8.779611587524414062e-01,-2.082626819610595703e+00,1.081536293029785156e+00,-8.756566047668457031e-01,-6.841149926185607910e-01,5.000000000000000000e+00
-1.660851001739501953e+00,9.264337420463562012e-01,2.924314975738525391e+00,-2.438223361968994141e+00,-1.960836529731750488e+00,9.792290329933166504e-01,1.512527942657470703e+00,1.089336872100830078e+00,-1.365789771080017090e+00,1.330048680305480957e+00,7.000000000000000000e+00
2.711966991424560547e+00,2.936561584472656250e+00,1.449252128601074219e+00,-2.609935045242309570e+00,-1.619392752647399902e+00,-1.091309189796447754e-01,1.770619392395019531e+00,-8.217959403991699219e-01,5.830482244491577148e-01,-1.378360271453857422e+00,3.000000000000000000e+00
-2.620216369628906250e+00,-1.257260084152221680e+00,-2.245065927505493164e+00,2.181732892990112305e+00,-6.372548341751098633e-01,-2.073587656021118164e+00,4.463801383972167969e-01,-2.706230282783508301e-01,2.509708642959594727e+00,-5.387937426567077637e-01,7.000000000000000000e+00
-1.372813224792480469e+00,1.545462131500244141e+00,-3.776788711547851562e-01,4.304731369018554688e+00,1.979539632797241211e+00,8.450653553009033203e-01,1.518827438354492188e+00,-2.601985454559326172e+00,1.806855320930480957e+00,4.607305526733398438e-01,7.000000000000000000e+00
2.303945064544677734e+00,-3.959980607032775879e-01,2.151620864868164062e+00,-1.490523219108581543e+00,2.663449347019195557e-01,2.537342309951782227e+00,2.989692687988281250e-01,1.361435055732727051e-01,9.400479793548583984e-01,-6.884062886238098145e-01,3.000000000000000000e+00
-2.309937000274658203e+00,-2.012277841567993164e+00,-3.552495956420898438e+00,-4.368079900741577148e-01,3.760781884193420410e-02,-6.749225258827209473e-01,2.007936477661132812e+00,-9.924649000167846680e-01,6.751164793968200684e-02,4.588546752929687500e-01,5.000000000000000000e+00
5.039337873458862305e-01,-3.863307833671569824e-01,-1.052234411239624023e+00,-1.857734799385070801e+00,-3.596229851245880127e-01,2.117804765701293945e+00,-1.007206678390502930e+00,3.772976994514465332e-01,1.209342837333679199e+00,1.449000686407089233e-01,3.000000000000000000e+00
5.942540168762207031e-01,1.600553989410400391e+00,-3.019157886505126953e+00,-1.877776861190795898e+00,1.596313953399658203e+00,-6.812929511070251465e-01,5.999145507812500000e-01,-1.838589310646057129e-01,-4.778319597244262695e-02,-8.334474563598632812e-01,3.000000000000000000e+00
1.110909938812255859e+00,-2.070341825485229492e+00,3.083607673645019531e+00,-1.553526997566223145e+00,-2.336060404777526855e-01,1.019037723541259766e+00,1.004873514175415039e+00,-7.328529953956604004e-01,1.666379690170288086e+00,1.085820436477661133e+00,3.000000000000000000e+00
-2.340127229690551758e+00,-2.532043457031250000e+00,-1.230014324188232422e+00,1.867114305496215820e+00,1.236342430114746094e+00,2.717447280883789062e-02,2.202176094055175781e+00,8.715937733650207520e-01,-1.494821667671203613e+00,-3.690462112426757812e-01,5.000000000000000000e+00
5.783522129058837891e-02,2.791984319686889648e+00,-3.855495452880859375e-01,-4.365628957748413086e-01,1.580986738204956055e+00,-2.128305673599243164e+00,2.718436717987060547e-01,-2.834082245826721191e-01,-2.315179109573364258e+00,1.256032943725585938e+00,5.000000000000000000e+00
-1.125339031219482422e+00,-2.191358804702758789e+00,1.098070144653320312e+00,-2.193331718444824219e+00,3.572462081909179688e+00,2.792322039604187012e-01,7.224462032318115234e-01,9.707750678062438965e-01,1.119738221168518066e+00,4.686144590377807617e-01,5.000000000000000000e+00
2.195786952972412109e+00,-2.693525075912475586e+00,1.436100006103515625e+00,1.801145553588867188e+00,-3.052471637725830078e+00,2.206387042999267578e+00,-1.248917579650878906e-01,-9.779214859008789062e-02,-3.308175504207611084e-01,-3.684292435646057129e-01,3.000000000000000000e+00
7.678999900817871094e-01,1.081604480743408203e+00,1.190581321716308594e-01,-6.714663505554199219e-01,1.977638721466064453e+00,-4.679993987083435059e-01,9.938511848449707031e-01,-7.567965984344482422e-01,2.294418096542358398e+00,-8.897496461868286133e-01,5.000000000000000000e+00
3.198572397232055664e-01,-1.194718599319458008e+00,-2.648425102233886719e-01,-1.834082484245300293e+00,2.424760103225708008e+00,1.902559995651245117e+00,-3.538765907287597656e-01,1.041288137435913086e+00,4.537268579006195068e-01,-2.206725031137466431e-01,5.000000000000000000e+00
3.103279590606689453e+00,-4.299097061157226562e-01,-9.084885120391845703e-01,7.522439956665039062e-01,1.159016370773315430e+00,-1.314864158630371094e-01,-2.010333776473999023e+00,3.064557909965515137e-01,2.833048403263092041e-01,-4.657124280929565430e-01,5.000000000000000000e+00
1.633453607559204102e+00,1.937651395797729492e+00,-8.774757385253906250e-02,-1.852717995643615723e+00,-6.819677352905273438e-01,1.711415767669677734e+00,8.635303974151611328e-01,2.314479947090148926e-01,9.025951623916625977e-01,-1.842953443527221680e+00,3.000000000000000000e+00
1.743125915527343750e+00,-2.995463609695434570e+00,1.561412811279296875e-01,1.464091539382934570e+00,1.624747216701507568e-01,2.054649114608764648e+00,-1.502253890037536621e+00,1.368049144744873047e+00,-1.538478970527648926e+00,-2.989492416381835938e-01,5.000000000000000000e+00
3.168811321258544922e+00,1.441277742385864258e+00,-7.880709171295166016e-01,-2.171092510223388672e+00,-1.152367472648620605e+00,1.617796421051025391e-01,4.602408409118652344e-02,-2.176123261451721191e-01,1.422375440597534180e+00,-1.478147506713867188e+00,3.000000000000000000e+00
1.383550882339477539e+00,1.130745768547058105e+00,-1.839789867401123047e+00,-3.321180343627929688e-01,1.428964018821716309e+00,-1.012979269027709961e+00,1.516882419586181641e+00,1.746349811553955078e+00,-4.371770918369293213e-01,-1.356520771980285645e+00,3.000000000000000000e+00
3.749140262603759766e+00,1.266576051712036133e+00,-6.959676742553710938e-01,-2.019009590148925781e-01,-1.970562934875488281e+00,-7.873212695121765137e-01,1.026020526885986328e+00,-9.919238090515136719e-02,-8.258018493652343750e-01,4.428655505180358887e-01,3.000000000000000000e+00
-1.152134418487548828e+00,1.064097642898559570e+00,-2.319013357162475586e+00,-2.181385040283203125e+00,1.576547384262084961e+00,-5.650531649589538574e-01,-1.951019883155822754e+00,-4.540690481662750244e-01,-1.488056182861328125e+00,2.890782952308654785e-01,5.000000000000000000e+00
-1.714901566505432129e+00,1.039073944091796875e+00,6.619548797607421875e-01,-2.148437261581420898e+00,-4.859768450260162354e-01,7.911797761917114258e-01,1.609169006347656250e+00,1.146668910980224609e+00,-1.313003897666931152e+00,1.514986008405685425e-01,7.000000000000000000e+00
-2.518350124359130859e+00,4.286695003509521484e+00,1.795593261718750000e+00,1.278950691223144531e+00,9.136500954627990723e-02,2.763067483901977539e+00,1.030829429626464844e+00,-9.260002374649047852e-01,-1.439972281455993652e+00,-1.292209178209304810e-01,7.000000000000000000e+00
-1.985100865364074707e+00,-9.177618622779846191e-01,6.757159233093261719e-01,-1.848699331283569336e+00,4.542113780975341797e+00,-5.171965956687927246e-01,1.254039764404296875e+00,3.341206312179565430e-01,1.512724161148071289e+00,1.188017606735229492e+00,5.000000000000000000e+00
2.651689052581787109e+00,3.000803589820861816e-01,2.126852035522460938e+00,7.712242603302001953e-01,6.809754371643066406e-01,-1.412778854370117188e+00,-2.178847312927246094e+00,-2.628269433975219727e+00,-2.188068866729736328e+00,-4.279251098632812500e-01,3.000000000000000000e+00
4.460486888885498047e+00,-5.502104759216308594e-04,-1.142943143844604492e+00,7.713549137115478516e-01,3.099011480808258057e-01,-2.146651744842529297e-01,-1.411145925521850586e+00,5.008510947227478027e-01,-6.302157640457153320e-01,-5.502200722694396973e-01,5.000000000000000000e+00
-2.522438526153564453e+00,-5.157628655433654785e-01,-5.367798805236816406e-01,-1.044221043586730957e+00,-8.099359273910522461e-01,-1.339357614517211914e+00,5.320320129394531250e-01,-2.764167189598083496e-01,-3.446117341518402100e-01,-2.053807258605957031e+00,7.000000000000000000e+00
-1.956826925277709961e+00,-8.236965537071228027e-01,-5.902805328369140625e-01,-2.407774925231933594e+00,-1.493988394737243652e+00,-1.094392776489257812e+00,-2.025655746459960938e+00,2.564000487327575684e-01,-7.286672592163085938e-01,-1.236283779144287109e+00,7.000000000000000000e+00
1.927957296371459961e+00,-2.882388830184936523e+00,-4.520826339721679688e-01,1.681251287460327148e+00,-2.754548788070678711e+00,8.271175622940063477e-01,-1.142247915267944336e+00,-2.205202341079711914e+00,-7.578519582748413086e-01,8.020159602165222168e-01,3.000000000000000000e+00
3.426000595092773438e+00,2.312003970146179199e-01,-1.675064802169799805e+00,-2.255046367645263672e-01,-1.156920313835144043e+00,6.671151518821716309e-01,-2.838082313537597656e-01,1.928129792213439941e-01,1.336707949638366699e+00,-7.564137578010559082e-01,3.000000000000000000e+00
-1.142510414123535156e+00,-1.155262231826782227e+00,-3.809653282165527344e+00,-4.537843465805053711e-01,-3.859022557735443115e-01,-1.242489814758300781e+00,-1.078275561332702637e+00,-1.701768398284912109e+00,7.323233783245086670e-02,4.324886202812194824e-01,5.000000000000000000e+00
5.173919677734375000e+00,1.308254241943359375e+00,3.795995712280273438e-01,1.058751344680786133e+00,-1.732454061508178711e+00,-1.932212114334106445e+00,6.139860153198242188e-01,1.868677735328674316e-01,2.518271923065185547e+00,1.425454020500183105e+00,3.000000000000000000e+00
4.620897769927978516e+00,1.075451374053955078e-01,4.730730056762695312e-01,6.447179317474365234e-01,7.901203632354736328e-01,-1.347701072692871094e+00,-2.338101863861083984e-01,7.753767371177673340e-01,-1.947238683700561523e+00,5.159457921981811523e-01,5.000000000000000000e+00
-2.744976758956909180e+00,3.556724309921264648e+00,3.766627311706542969e-01,1.107922792434692383e+00,7.458468675613403320e-01,1.153765201568603516e+00,1.437283754348754883e+00,-2.560194253921508789e+00,-7.362326383590698242e-01,-1.747440844774246216e-01,7.000000000000000000e+00
2.597666740417480469e+00,2.899105787277221680e+00,-2.642059326171875000e-01,-1.371896028518676758e+00,1.414154052734375000e+00,-1.917937517166137695e+00,-1.521408319473266602e+00,-6.709485650062561035e-01,-4.129526913166046143e-01,8.810109496116638184e-01,5.000000000000000000e+00
3.342839241027832031e+00,1.273560047149658203e+00,-8.184642791748046875e-01,-1.574891567230224609e+00,-2.022984623908996582e-02,-1.450023412704467773e+00,9.821293354034423828e-01,-4.362085759639739990e-01,2.246073961257934570e+00,2.235948294401168823e-01,3.000000000000000000e+00
-4.732481002807617188e+00,-3.241983056068420410e-02,2.412720680236816406e+00,3.790938854217529297e-01,-1.255907416343688965e+00,-8.036368489265441895e-01,-3.463792800903320312e-02,1.064395189285278320e+00,3.163923323154449463e-01,-9.764303267002105713e-02,7.000000000000000000e+00
-2.190310478210449219e+00,-3.630502939224243164e+00,-2.073273897171020508e+00,2.501595020294189453e-02,7.161965370178222656e-01,-1.713358402252197266e+00,2.460129737854003906e+00,-7.094719409942626953e-01,1.378396630287170410e+00,5.700817108154296875e-01,5.000000000000000000e+00
-7.505540847778320312e-01,-4.721760749816894531e-01,-3.024579763412475586e+00,6.732151508331298828e-01,1.788489103317260742e+00,-2.251893877983093262e-01,8.794980049133300781e-01,-4.415466189384460449e-01,2.271311998367309570e+00,8.897548913955688477e-01,5.000000000000000000e+00
-1.315334439277648926e+00,1.574947237968444824e-01,-2.479961872100830078e+00,-2.832352161407470703e+00,-8.179357647895812988e-02,1.237537860870361328e+00,-6.362966299057006836e-01,-4.648458361625671387e-01,-3.683404028415679932e-01,1.328860074281692505e-01,3.000000000000000000e+00
-2.648205280303955078e+00,-1.583194971084594727e+00,-3.269607067108154297e+00,-3.478733301162719727e-01,-3.704038262367248535e-02,-1.456534862518310547e-01,9.775941371917724609e-01,-4.964635968208312988e-01,-1.204361319541931152e-01,3.170651793479919434e-01,5.000000000000000000e+00
-3.348641157150268555e+00,2.165107488632202148e+00,5.886235237121582031e-01,3.429356336593627930e+00,2.545888185501098633e+00,9.171503782272338867e-01,3.011806011199951172e-01,-7.675483822822570801e-01,1.411806344985961914e+00,7.702510356903076172e-01,7.000000000000000000e+00
7.559494972229003906e-01,-3.252134799957275391e+00,-6.151294708251953125e-01,2.383282184600830078e-01,-1.201491951942443848e+00,1.748296260833740234e+00,1.726360321044921875e-01,6.659472584724426270e-01,1.126131415367126465e+00,1.096475005149841309e+00,3.000000000000000000e+00
3.103428840637207031e+00,-5.180028080940246582e-01,1.531296253204345703e+00,-1.072457075119018555e+00,-9.117690324783325195e-01,1.060273528099060059e+00,1.803490161895751953e+00,-7.833451032638549805e-02,1.650946497917175293e+00,-7.507417798042297363e-01,3.000000000000000000e+00
-1.382537961006164551e+00,-1.263338088989257812e+00,-1.038946628570556641e+00,-2.840606689453125000e+00,-2.446017980575561523e+00,-1.020759820938110352e+00,-8.136335611343383789e-01,1.959337592124938965e-01,-2.808144688606262207e-02,-1.204895257949829102e+00,7.000000000000000000e+00
2.526439666748046875e+00,2.134820967912673950e-01,-4.092979431152343750e-02,-8.181705474853515625e-01,1.435206651687622070e+00,-5.121698975563049316e-01,-2.499193191528320312e+00,-6.719482541084289551e-01,5.006412267684936523e-01,5.176519751548767090e-01,5.000000000000000000e+00
-4.070900917053222656e+00,-1.343599796295166016e+00,2.141398906707763672e+00,1.933990716934204102e+00,-3.061745762825012207e-01,-3.160356998443603516e+00,7.242224216461181641e-01,6.161517500877380371e-01,1.159105896949768066e+00,-1.386791586875915527e+00,7.000000000000000000e+00
-1.389036178588867188e+00,-9.953989386558532715e-01,-4.167806625366210938e+00,-3.526101112365722656e-01,-1.737357258796691895e+00,-1.128402948379516602e-01,4.081320762634277344e-01,-7.360913157463073730e-01,-2.100322544574737549e-01,-4.019521176815032959e-02,5.000000000000000000e+00
-1.932281494140625000e+00,-2.754431486129760742e+00,-2.715681791305541992e+00,1.632646322250366211e-01,-1.940422207117080688e-01,-5.903369188308715820e-02,3.187083244323730469e+00,-8.746411800384521484e-01,-7.920206785202026367e-01,-5.602487921714782715e-01,5.000000000000000000e+00
2.809991836547851562e+00,-4.146470069885253906e+00,3.189776420593261719e+00,2.804045438766479492e+00,-8.348457217216491699e-01,8.036338686943054199e-01,1.649944305419921875e+00,-7.175005078315734863e-01,-1.267515778541564941e+00,8.803489804267883301e-02,3.000000000000000000e+00
5.622155666351318359e-01,-1.776612043380737305e+00,-1.202328681945800781e+00,-1.556202292442321777e+00,1.413729310035705566e+00,1.781615972518920898e+00,-1.215948939323425293e+00,6.678226590156555176e-01,2.402062118053436279e-01,6.374945044517517090e-01,5.000000000000000000e+00
3.444700241088867188e+00,1.192717313766479492e+00,-3.249936103820800781e-01,-1.165628075599670410e+00,7.907880544662475586e-01,-1.176106691360473633e+00,3.422880172729492188e-02,1.041933774948120117e+00,-1.604916095733642578e+00,-2.664611339569091797e-01,5.000000000000000000e+00
-9.644782543182373047e-01,2.054402589797973633e+00,-7.188847064971923828e-01,3.808522224426269531e-02,3.604095280170440674e-01,4.268199205398559570e-01,-1.035518050193786621e+00,1.171610355377197266e-01,3.257889449596405029e-01,-3.095535635948181152e-01,7.000000000000000000e+00
4.994260072708129883e-01,2.246717214584350586e+00,4.201140403747558594e-01,-1.929064512252807617e+00,-1.234314322471618652e+00,1.993202269077301025e-01,8.015620708465576172e-01,-2.580431222915649414e+00,-1.519117355346679688e+00,-3.061495423316955566e-01,7.000000000000000000e+00
-2.156682491302490234e+00,1.803411006927490234e+00,-3.014736175537109375e-01,-1.908730030059814453e+00,-7.268930673599243164e-01,1.914385795593261719e+00,1.046600580215454102e+00,5.454514622688293457e-01,-1.714689612388610840e+00,8.983132839202880859e-01,7.000000000000000000e+00
2.039026260375976562e+00,5.040732026100158691e-02,-1.828057050704956055e+00,-1.866308331489562988e+00,-5.431940555572509766e-01,1.655872821807861328e+00,-1.530325412750244141e-01,-3.399987518787384033e-01,1.351240038871765137e+00,-4.045603871345520020e-01,3.000000000000000000e+00
1.413376092910766602e+00,-3.440307378768920898e+00,-1.218225717544555664e+00,1.825309991836547852e+00,-1.270688176155090332e+00,6.865538358688354492e-01,-1.095323443412780762e+00,-1.860511779785156250e+00,-2.120970249176025391e+00,1.748900651931762695e+00,3.000000000000000000e+00
3.317472934722900391e+00,9.755896925926208496e-01,4.350519180297851562e-01,1.670508384704589844e-01,-2.710100173950195312e+00,-1.175815105438232422e+00,-3.105370998382568359e-01,-6.200941205024719238e-01,-3.403368294239044189e-01,2.173179388046264648e+00,3.000000000000000000e+00
-4.664603233337402344e+00,-5.812606215476989746e-01,2.196784973144531250e+00,3.134918212890625000e-01,-6.889508366584777832e-01,-2.134008884429931641e+00,-2.749636173248291016e-01,3.624946475028991699e-01,6.464949846267700195e-01,-4.235110878944396973e-01,7.000000000000000000e+00
