3.299830198287963867e+00,9.534814357757568359e-01,-2.858179092407226562e+00,9.315819740295410156e-01,-9.065675735473632812e-01,-9.939948320388793945e-01,2.498393058776855469e-01,1.807838201522827148e+00,1.529132962226867676e+00,4.233654141426086426e-01,-7.802590131759643555e-01,7.820496559143066406e-01,-5.506862699985504150e-02,-9.511640071868896484e-01,-2.217406630516052246e-01,5.006698966026306152e-01,3.000000000000000000e+00
2.919859647750854492e+00,3.077204227447509766e-01,1.491460800170898438e-01,2.404639720916748047e+00,-3.593991041183471680e+00,-1.165930032730102539e+00,2.083742618560791016e+00,1.003389596939086914e+00,-3.468482255935668945e+00,6.854562163352966309e-01,-9.618167877197265625e-01,8.738164305686950684e-01,-1.282008647918701172e+00,7.752912044525146484e-01,4.128462374210357666e-01,1.997812867164611816e+00,3.000000000000000000e+00
-8.260344266891479492e-01,2.999298810958862305e+00,-1.903658390045166016e+00,-1.405663490295410156e-01,1.692561864852905273e+00,-1.122633218765258789e-01,-1.017396330833435059e+00,-3.696722090244293213e-01,-1.196872353553771973e+00,-1.755289554595947266e+00,3.850042521953582764e-01,-3.679903745651245117e-01,5.826457142829895020e-01,6.675204038619995117e-01,-1.444789469242095947e-01,-7.084513902664184570e-01,7.000000000000000000e+00
8.022134304046630859e-01,-3.413229465484619141e+00,2.399727344512939453e+00,4.670264720916748047e-01,-1.662592411041259766e+00,1.012903213500976562e+00,-1.280012130737304688e+00,-2.936033606529235840e-01,-1.105632066726684570e+00,4.888616800308227539e-01,8.634527325630187988e-01,-1.897590517997741699e+00,-6.570872068405151367e-01,-1.139633536338806152e+00,8.885580301284790039e-01,1.037282109260559082e+00,3.000000000000000000e+00
5.506674766540527344e+00,-9.244705438613891602e-01,1.494656085968017578e+00,2.470662593841552734e+00,-8.525855541229248047e-01,-4.352713823318481445e-01,2.524595260620117188e-01,-6.105101108551025391e-02,7.672674059867858887e-01,1.536676168441772461e+00,-7.178534269332885742e-01,1.223323941230773926e-01,2.559795379638671875e-01,7.347116470336914062e-01,-1.643685460090637207e+00,-1.798022240400314331e-01,3.000000000000000000e+00
1.787874698638916016e-01,-3.422152519226074219e+00,-9.954800605773925781e-01,2.227187633514404297e+00,4.428585767745971680e-01,1.960060358047485352e+00,4.453132152557373047e-01,1.599772691726684570e+00,-1.799523591995239258e+00,-5.801046490669250488e-01,4.231181740760803223e-01,-1.077960133552551270e-01,9.565492272377014160e-01,-1.153822660446166992e+00,1.024646997451782227e+00,-9.084323644638061523e-01,3.000000000000000000e+00
-1.604383230209350586e+00,-5.044710636138916016e-01,-1.873938322067260742e+00,3.602032661437988281e+00,-8.348506689071655273e-01,-1.083200573921203613e+00,-3.147528171539306641e-01,-2.291577756404876709e-01,4.105373620986938477e-01,2.151837795972824097e-01,1.059007644653320312e+00,-1.087931394577026367e+00,-6.760005652904510498e-02,2.749428987503051758e+00,1.859967112541198730e+00,-1.080209255218505859e+00,7.000000000000000000e+00
-4.491934776306152344e+00,-8.219506740570068359e-01,1.476802825927734375e+00,-4.385728836059570312e-01,-1.833136558532714844e+00,-2.248589992523193359e+00,-5.044579505920410156e-01,-2.343289256095886230e-01,7.861278951168060303e-02,-1.116691231727600098e+00,-1.979411840438842773e-01,-3.236762285232543945e-01,2.813622355461120605e-01,-9.469814300537109375e-01,-7.539093494415283203e-01,-5.149306058883666992e-01,7.000000000000000000e+00
-3.389181137084960938e+00,2.145632266998291016e+00,-3.607511520385742188e-01,3.452212810516357422e+00,3.478112220764160156e-01,1.363561391830444336e+00,1.042232513427734375e-01,-7.197434306144714355e-01,1.748267650604248047e+00,7.972036004066467285e-01,7.300924062728881836e-01,-1.114462018013000488e-01,-1.914037108421325684e+00,1.778150498867034912e-01,2.569327652454376221e-01,-1.396992564201354980e+00,7.000000000000000000e+00
3.491056680679321289e+00,1.950038909912109375e+00,-2.234777927398681641e+00,1.798647642135620117e+00,-1.001157522201538086e+00,-2.311452865600585938e+00,1.196779012680053711e+00,2.842092275619506836e+00,-7.267281413078308105e-01,-2.419539913535118103e-02,-3.593146800994873047e-02,8.591667413711547852e-01,-2.266439795494079590e-01,-7.958469390869140625e-01,3.948300182819366455e-01,6.451082229614257812e-01,3.000000000000000000e+00
1.840180158615112305e+00,8.941331505775451660e-01,8.716015815734863281e-01,-2.081649065017700195e+00,3.665267705917358398e+00,-6.703466176986694336e-02,-9.196161031723022461e-01,6.933144927024841309e-01,-7.022157311439514160e-03,-1.623335838317871094e+00,2.562108039855957031e-01,-5.487028360366821289e-01,9.540213942527770996e-01,5.836656093597412109e-01,1.056956052780151367e+00,-2.414710670709609985e-01,5.000000000000000000e+00
8.531432151794433594e-01,4.058815956115722656e+00,-2.269656896591186523e+00,1.495106458663940430e+00,-4.815650880336761475e-01,-3.125189781188964844e+00,-6.365656852722167969e-02,8.887428045272827148e-02,1.688277244567871094e+00,1.815297961235046387e+00,-3.875907659530639648e-01,4.448470771312713623e-01,-5.638490319252014160e-01,-9.615514278411865234e-01,2.233835220336914062e+00,-9.359511137008666992e-01,5.000000000000000000e+00
2.805000066757202148e+00,2.333733320236206055e+00,-6.672854423522949219e-01,-2.098259449005126953e+00,1.250367760658264160e-01,-8.450573682785034180e-01,3.090167999267578125e+00,8.190872073173522949e-01,4.908543229103088379e-01,-1.916757076978683472e-01,4.720562696456909180e-01,1.010880470275878906e-01,-2.455923795700073242e+00,-7.113021612167358398e-01,1.326117992401123047e+00,4.260797798633575439e-02,3.000000000000000000e+00
-3.335309267044067383e+00,-1.931949138641357422e+00,3.108774662017822266e+00,-3.088505268096923828e-01,-2.065948724746704102e+00,-2.453545570373535156e+00,1.541285514831542969e-01,-9.546479582786560059e-02,-4.246896505355834961e-01,-1.789264798164367676e+00,-5.221997499465942383e-01,-1.117554306983947754e-01,-5.846764445304870605e-01,3.079663217067718506e-01,8.253716230392456055e-01,3.327621519565582275e-02,7.000000000000000000e+00
-2.741200923919677734e+00,1.465739488601684570e+00,1.271074295043945312e+00,-2.155042886734008789e+00,-1.844974279403686523e+00,1.352735757827758789e+00,1.166045665740966797e+00,1.695253849029541016e+00,-1.167665362358093262e+00,1.562956929206848145e+00,-6.329797506332397461e-01,4.812238514423370361e-01,2.718704342842102051e-01,1.862303912639617920e-01,5.519792437553405762e-02,-5.247064828872680664e-01,7.000000000000000000e+00
3.874034643173217773e+00,-4.488116502761840820e-01,1.270379066467285156e+00,1.795901775360107422e+00,9.456617236137390137e-01,1.654645919799804688e+00,-1.806209683418273926e+00,1.737430334091186523e+00,-5.014281868934631348e-01,-1.783701896667480469e+00,-7.834204435348510742e-01,-4.838339090347290039e-01,-7.041923701763153076e-02,-6.907156109809875488e-02,3.809133172035217285e-02,-8.268136978149414062e-01,5.000000000000000000e+00
4.055762290954589844e+00,-1.316811084747314453e+00,-6.971344947814941406e-01,2.167084693908691406e+00,-1.149487733840942383e+00,-2.890203595161437988e-01,-5.679312944412231445e-01,4.140281081199645996e-01,3.288599252700805664e-01,1.136897802352905273e+00,-1.974755644798278809e+00,-1.635982394218444824e-01,2.850086688995361328e-01,-3.664974272251129150e-01,-5.316411256790161133e-01,1.057559847831726074e+00,3.000000000000000000e+00
4.668806076049804688e+00,-1.085482358932495117e+00,7.412157058715820312e-01,1.600219726562500000e+00,-2.363182306289672852e+00,1.285236239433288574e+00,1.550252914428710938e+00,1.116217136383056641e+00,1.824879497289657593e-01,-7.475110888481140137e-01,4.619156122207641602e-01,-2.653794288635253906e-01,-2.634321153163909912e-02,-2.211124002933502197e-01,7.157876491546630859e-01,9.752427339553833008e-01,3.000000000000000000e+00
-1.038510322570800781e+00,-2.332156419754028320e+00,-2.036005020141601562e+00,-1.399806737899780273e-01,1.321362257003784180e+00,7.116247415542602539e-01,9.029617309570312500e-01,-9.544277191162109375e-02,-9.629687070846557617e-01,-1.328510344028472900e-01,3.048676252365112305e-02,6.798963546752929688e-01,5.985566973686218262e-01,-2.002105951309204102e+00,7.662525773048400879e-02,1.589406609535217285e+00,5.000000000000000000e+00
-1.688514471054077148e+00,-8.291463851928710938e-01,-2.642650842666625977e+00,-6.359305381774902344e-01,8.455397486686706543e-01,4.526019096374511719e-02,3.478074073791503906e-02,-7.628253102302551270e-01,1.450462341308593750e+00,6.841253638267517090e-01,-6.992756128311157227e-01,2.941504418849945068e-01,-6.247345209121704102e-01,-1.169317841529846191e+00,-1.163115382194519043e+00,4.499088525772094727e-01,5.000000000000000000e+00
1.796295642852783203e+00,-1.846722602844238281e+00,-9.432101249694824219e-01,1.179895401000976562e+00,-1.501036643981933594e+00,2.810558795928955078e+00,-7.319877147674560547e-01,-3.350648283958435059e-01,1.283571362495422363e+00,2.155201882123947144e-01,6.981372833251953125e-03,-1.453590989112854004e-01,7.932520508766174316e-01,-1.433830976486206055e+00,1.359991729259490967e-01,8.023917675018310547e-02,3.000000000000000000e+00
2.351500511169433594e+00,-8.411644697189331055e-01,1.457857608795166016e+00,-1.528470277786254883e+00,2.732251644134521484e+00,9.734556078910827637e-01,-1.087200999259948730e+00,5.085492730140686035e-01,-1.037497669458389282e-01,-2.221483707427978516e+00,-1.051124334335327148e-01,2.588093280792236328e-02,-6.561058163642883301e-01,-5.163829326629638672e-01,5.240594148635864258e-01,-1.303231477737426758e+00,5.000000000000000000e+00
-8.017752170562744141e-01,-7.036869525909423828e-01,-9.651544094085693359e-01,-1.616421699523925781e+00,1.564833402633666992e+00,-2.995098829269409180e-01,-1.125042676925659180e+00,-5.727804303169250488e-01,1.401832938194274902e+00,1.874672770500183105e+00,9.315031766891479492e-02,-1.171763658523559570e+00,-7.625025510787963867e-01,-7.014354467391967773e-01,3.487477600574493408e-01,5.172054171562194824e-01,5.000000000000000000e+00
-2.240072488784790039e-01,1.751878619194030762e+00,-7.858657836914062500e-01,-2.849234580993652344e+00,-1.073061704635620117e+00,5.155057907104492188e-01,4.638438224792480469e-01,-2.373967885971069336e+00,-7.255257368087768555e-01,7.585950493812561035e-01,-1.511283755302429199e+00,-5.445212125778198242e-01,-3.104106783866882324e-01,9.356400370597839355e-02,-3.248983621597290039e-02,7.355707287788391113e-01,3.000000000000000000e+00
-1.779263019561767578e+00,2.017700910568237305e+00,-1.307989358901977539e+00,-9.631705284118652344e-02,1.354897260665893555e+00,-2.080582141876220703e+00,7.724359035491943359e-01,-1.337972879409790039e+00,-1.501227021217346191e+00,3.425837457180023193e-01,9.863659739494323730e-02,-9.026690721511840820e-01,-2.620154619216918945e-01,-1.950559854507446289e+00,-1.034028410911560059e+00,-4.586352109909057617e-01,5.000000000000000000e+00
2.116155862808227539e+00,2.335405349731445312e+00,-2.889889478683471680e+00,9.025347232818603516e-02,-4.959794878959655762e-01,-2.193135738372802734e+00,-2.133479118347167969e-01,1.166402578353881836e+00,7.278729677200317383e-01,3.305450975894927979e-01,1.077105402946472168e-01,1.556927680969238281e+00,4.129965603351593018e-02,4.604491293430328369e-01,1.728778183460235596e-01,4.578897356986999512e-01,3.000000000000000000e+00
1.692014455795288086e+00,-1.213065505027770996e+00,1.248489379882812500e+00,-7.102912664413452148e-01,1.681993484497070312e+00,2.036032676696777344e+00,-6.014754772186279297e-01,2.209338903427124023e+00,-1.135525852441787720e-01,-1.395954042673110962e-01,2.345622777938842773e-01,-9.256875514984130859e-02,5.932665467262268066e-01,2.143969237804412842e-01,1.799987912178039551e+00,2.517372369766235352e-01,5.000000000000000000e+00
-3.735742807388305664e+00,6.271860599517822266e-01,1.282367706298828125e-01,-8.222929239273071289e-01,-4.094884693622589111e-01,6.002568602561950684e-01,2.986264228820800781e-02,2.423107862472534180e+00,-1.720507889986038208e-01,6.331657767295837402e-01,-1.078665614128112793e+00,-4.511736631393432617e-01,1.117682099342346191e+00,-1.975474953651428223e-01,-1.097424626350402832e+00,-8.322473764419555664e-01,7.000000000000000000e+00
3.541976690292358398e+00,-3.776348233222961426e-01,1.161520481109619141e+00,2.201211452484130859e+00,-1.583413124084472656e+00,1.683912158012390137e+00,4.727959632873535156e-01,9.797374606132507324e-01,8.500876426696777344e-01,-6.321126818656921387e-01,-3.244422078132629395e-01,1.408927202224731445e+00,-1.566457867622375488e+00,5.503237247467041016e-01,2.937615215778350830e-01,8.840014934539794922e-01,3.000000000000000000e+00
3.156705617904663086e+00,-6.203103065490722656e-02,-4.152388572692871094e-01,9.600358009338378906e-01,2.061608314514160156e+00,8.779495954513549805e-01,-2.082509994506835938e+00,1.081454038619995117e+00,-8.759547472000122070e-01,-6.838416457176208496e-01,-6.935411691665649414e-02,-4.262580871582031250e-01,5.709460377693176270e-01,1.964115142822265625e+00,-3.615825474262237549e-01,2.241040021181106567e-01,5.000000000000000000e+00
-1.660850524902343750e+00,9.264262914657592773e-01,2.924315452575683594e+00,-2.438246726989746094e+00,-1.960811614990234375e+00,9.792053699493408203e-01,1.512791156768798828e+00,1.089090585708618164e+00,-1.367228746414184570e+00,1.325942754745483398e+00,-1.135584115982055664e+00,-3.665846586227416992e-01,-8.210115432739257812e-01,1.160714387893676758e+00,1.301229298114776611e-01,9.683485329151153564e-02,7.000000000000000000e+00
2.711967229843139648e+00,2.936558008193969727e+00,1.449255943298339844e+00,-2.609952926635742188e+00,-1.619374036788940430e+00,-1.091309189796447754e-01,1.770599842071533203e+00,-8.217222094535827637e-01,5.829113721847534180e-01,-1.379502058029174805e+00,-3.361077904701232910e-01,4.263627529144287109e-02,-9.008130431175231934e-02,-2.295047342777252197e-01,-9.668698906898498535e-02,-6.117215752601623535e-01,3.000000000000000000e+00
-2.620216608047485352e+00,-1.257254958152770996e+00,-2.245068550109863281e+00,2.181733131408691406e+00,-6.372715234756469727e-01,-2.073586940765380859e+00,4.464578628540039062e-01,-2.706483602523803711e-01,2.509222269058227539e+00,-5.402573347091674805e-01,8.385663032531738281e-01,-4.345029592514038086e-01,1.649810820817947388e-01,2.039670944213867188e+00,1.181510210037231445e+00,-5.550543665885925293e-01,7.000000000000000000e+00
-1.372812867164611816e+00,1.545465946197509766e+00,-3.776688575744628906e-01,4.304747581481933594e+00,1.979498147964477539e+00,8.450829982757568359e-01,1.518679141998291016e+00,-2.601785898208618164e+00,1.807647109031677246e+00,4.619751572608947754e-01,-2.646858096122741699e-01,1.023732423782348633e-01,1.669793248176574707e+00,1.441842079162597656e+00,1.319476008415222168e+00,8.341496586799621582e-01,7.000000000000000000e+00
2.303944587707519531e+00,-3.960045576095581055e-01,2.151624202728271484e+00,-1.490527391433715820e+00,2.663682699203491211e-01,2.537301063537597656e+00,2.992866039276123047e-01,1.358140707015991211e-01,9.379733800888061523e-01,-6.919197440147399902e-01,2.253843545913696289e-01,5.362068414688110352e-01,2.263428270816802979e-02,1.058901071548461914e+00,2.603620588779449463e-01,-1.094328284263610840e+00,3.000000000000000000e+00
-2.309937238693237305e+00,-2.012270450592041016e+00,-3.552500724792480469e+00,-4.368014335632324219e-01,3.761249780654907227e-02,-6.749147176742553711e-01,2.007839679718017578e+00,-9.924535155296325684e-01,6.798027455806732178e-02,4.602140188217163086e-01,1.055292844772338867e+00,-3.651385307312011719e-01,2.624834775924682617e-01,1.228852272033691406e+00,2.818409502506256104e-01,1.380659341812133789e-01,5.000000000000000000e+00
5.039339065551757812e-01,-3.863299489021301270e-01,-1.052233934402465820e+00,-1.857741475105285645e+00,-3.595940470695495605e-01,2.117779731750488281e+00,-1.007034301757812500e+00,3.770824074745178223e-01,1.208141088485717773e+00,1.429385691881179810e-01,-1.414017081260681152e-01,1.089954376220703125e-02,-1.024562835693359375e+00,-2.557471692562103271e-01,1.249395489692687988e+00,-3.668050467967987061e-02,3.000000000000000000e+00
5.942540168762207031e-01,1.600561738014221191e+00,-3.019155502319335938e+00,-1.877760171890258789e+00,1.596319198608398438e+00,-6.812409162521362305e-01,5.993490219116210938e-01,-1.833293437957763672e-01,-4.459944367408752441e-02,-8.274749517440795898e-01,1.143499374389648438e+00,-7.744413614273071289e-01,-1.953655928373336792e-01,-4.888106882572174072e-01,4.776130020618438721e-01,-2.779766321182250977e-01,3.000000000000000000e+00
1.110909461975097656e+00,-2.070350170135498047e+00,3.083603382110595703e+00,-1.553533554077148438e+00,-2.336000353097915649e-01,1.019045114517211914e+00,1.004749298095703125e+00,-7.327675223350524902e-01,1.667206764221191406e+00,1.088898897171020508e+00,3.595982491970062256e-01,-1.129662394523620605e-01,1.056938916444778442e-01,4.008273780345916748e-01,-8.473628759384155273e-01,4.465087056159973145e-01,3.000000000000000000e+00
-2.340127468109130859e+00,-2.532040357589721680e+00,-1.230016469955444336e+00,1.867128372192382812e+00,1.236326456069946289e+00,2.718007564544677734e-02,2.202120780944824219e+00,8.716695904731750488e-01,-1.494526505470275879e+00,-3.685188293457031250e-01,3.250476121902465820e-01,-8.159762620925903320e-02,1.515051484107971191e+00,7.305488586425781250e-01,1.261153101921081543e+00,9.055511355400085449e-01,5.000000000000000000e+00
5.783557891845703125e-02,2.791985988616943359e+00,-3.855376243591308594e-01,-4.365454912185668945e-01,1.580996990203857422e+00,-2.128345012664794922e+00,2.721972465515136719e-01,-2.836790084838867188e-01,-2.317275285720825195e+00,1.252080559730529785e+00,1.899377584457397461e+00,-2.018956542015075684e-01,-1.201532781124114990e-02,-6.451438665390014648e-01,-2.055383920669555664e+00,-1.316441774368286133e+00,5.000000000000000000e+00
-1.125339150428771973e+00,-2.191361904144287109e+00,1.098071575164794922e+00,-2.193302392959594727e+00,3.572476148605346680e+00,2.792423665523529053e-01,7.222828865051269531e-01,9.709021449089050293e-01,1.120962381362915039e+00,4.715588092803955078e-01,8.858447074890136719e-01,6.761206388473510742e-01,-1.048698425292968750e+00,1.347312331199645996e-02,-3.325634896755218506e-01,1.519326269626617432e-01,5.000000000000000000e+00
2.195786476135253906e+00,-2.693529605865478516e+00,1.436089038848876953e+00,1.801115274429321289e+00,-3.052493095397949219e+00,2.206417798995971680e+00,-1.251261234283447266e-01,-9.759452939033508301e-02,-3.295447826385498047e-01,-3.661272525787353516e-01,-2.613832354545593262e-01,-1.194439649581909180e+00,3.291676640510559082e-01,-8.998779058456420898e-01,3.253658711910247803e-01,1.475290775299072266e+00,3.000000000000000000e+00
7.678999900817871094e-01,1.081604480743408203e+00,1.190648078918457031e-01,-6.714481115341186523e-01,1.977641820907592773e+00,-4.680056571960449219e-01,9.937858581542968750e-01,-7.567881345748901367e-01,2.294367074966430664e+00,-8.901770710945129395e-01,-2.802677750587463379e-01,-2.233411788940429688e+00,-3.291982412338256836e-01,-1.243518233299255371e+00,1.335163116455078125e+00,2.389039099216461182e-02,5.000000000000000000e+00
3.198570013046264648e-01,-1.194719195365905762e+00,-2.648391723632812500e-01,-1.834064841270446777e+00,2.424780607223510742e+00,1.902556538581848145e+00,-3.538873195648193359e-01,1.041293382644653320e+00,4.540185928344726562e-01,-2.193653583526611328e-01,7.520173788070678711e-01,9.227833747863769531e-01,-5.463703870773315430e-01,-3.009454011917114258e-01,7.026852369308471680e-01,-1.027217745780944824e+00,5.000000000000000000e+00
3.103278875350952148e+00,-4.299085736274719238e-01,-9.084858894348144531e-01,7.522552013397216797e-01,1.159012317657470703e+00,-1.314842700958251953e-01,-2.010345220565795898e+00,3.065591454505920410e-01,2.832726240158081055e-01,-4.670818448066711426e-01,-1.349231362342834473e+00,2.489233255386352539e+00,2.723810672760009766e-01,1.323753297328948975e-01,-1.508934199810028076e-01,-4.123715758323669434e-01,5.000000000000000000e+00
1.633454084396362305e+00,1.937651753425598145e+00,-8.774423599243164062e-02,-1.852728843688964844e+00,-6.819519400596618652e-01,1.711423873901367188e+00,8.634054660797119141e-01,2.316038608551025391e-01,9.030876159667968750e-01,-1.842753648757934570e+00,3.355445265769958496e-01,1.171035766601562500e+00,3.870879411697387695e-01,1.364720344543457031e+00,5.923178195953369141e-01,8.453325033187866211e-01,3.000000000000000000e+00
1.743124723434448242e+00,-2.995465755462646484e+00,1.561398506164550781e-01,1.464089632034301758e+00,1.624785065650939941e-01,2.054618597030639648e+00,-1.501883268356323242e+00,1.367772579193115234e+00,-1.540301799774169922e+00,-3.021923601627349854e-01,8.762642741203308105e-02,8.639848828315734863e-01,1.157723218202590942e-01,-2.748847305774688721e-01,9.498866796493530273e-01,-1.430500388145446777e+00,5.000000000000000000e+00
3.168810606002807617e+00,1.441278219223022461e+00,-7.880692481994628906e-01,-2.171103239059448242e+00,-1.152343750000000000e+00,1.617634892463684082e-01,4.610300064086914062e-02,-2.176724076271057129e-01,1.421441316604614258e+00,-1.480389356613159180e+00,9.115142226219177246e-01,3.435734212398529053e-01,3.561742305755615234e-01,-2.286881506443023682e-01,-1.609256863594055176e-02,3.948003649711608887e-01,3.000000000000000000e+00
1.383550882339477539e+00,1.130750656127929688e+00,-1.839787006378173828e+00,-3.321022987365722656e-01,1.428958654403686523e+00,-1.012945890426635742e+00,1.516564846038818359e+00,1.746653318405151367e+00,-4.353517889976501465e-01,-1.353792667388916016e+00,1.560308218002319336e+00,-7.380650043487548828e-01,-1.910468190908432007e-01,-8.789846897125244141e-01,-4.828842282295227051e-01,-6.480993032455444336e-01,3.000000000000000000e+00
3.749140501022338867e+00,1.266577005386352539e+00,-6.959691047668457031e-01,-2.019158601760864258e-01,-1.970568180084228516e+00,-7.872972488403320312e-01,1.025830030441284180e+00,-9.902304410934448242e-02,-8.246437907218933105e-01,4.464458823204040527e-01,-4.168609380722045898e-01,-9.578098058700561523e-01,-1.949526220560073853e-01,-9.133707284927368164e-01,-2.259398460388183594e+00,1.378469347953796387e+00,3.000000000000000000e+00
-1.152133941650390625e+00,1.064102649688720703e+00,-2.319008827209472656e+00,-2.181370258331298828e+00,1.576570987701416016e+00,-5.650531053543090820e-01,-1.951069116592407227e+00,-4.539920687675476074e-01,-1.487675070762634277e+00,2.893809378147125244e-01,-3.498448133468627930e-01,-2.717002034187316895e-01,-8.267983198165893555e-01,3.803663551807403564e-01,-2.576780319213867188e-02,-8.861465752124786377e-02,5.000000000000000000e+00
-1.714900970458984375e+00,1.039071798324584961e+00,6.619606018066406250e-01,-2.148444414138793945e+00,-4.859443902969360352e-01,7.911311388015747070e-01,1.609633445739746094e+00,1.146297216415405273e+00,-1.316026926040649414e+00,1.430523842573165894e-01,-3.458142280578613281e-03,3.527739048004150391e-01,-1.861074805259704590e+00,1.053721189498901367e+00,1.170981228351593018e-01,-1.125908613204956055e+00,7.000000000000000000e+00
-2.518349170684814453e+00,4.286693572998046875e+00,1.795607566833496094e+00,1.278944015502929688e+00,9.135711193084716797e-02,2.763058662414550781e+00,1.030954837799072266e+00,-9.261032342910766602e-01,-1.440578341484069824e+00,-1.302119046449661255e-01,-8.049665689468383789e-01,4.801609516143798828e-01,2.740956544876098633e-01,-4.140121638774871826e-01,9.761065244674682617e-01,-5.643543004989624023e-01,7.000000000000000000e+00
