-3.222284793853759766e+00,2.563914299011230469e+00,1.689379692077636719e+00,-3.840068578720092773e-01,-1.171362996101379395e-01,2.219507217407226562e+00,-1.481792926788330078e-01,1.096045970916748047e+00,-9.872508645057678223e-01,1.235100150108337402e+00,6.332501173019409180e-01,7.014181613922119141e-01,1.172519028186798096e-01,-5.387855172157287598e-01,-1.474811434745788574e-01,7.000000000000000000e+00
-1.253091096878051758e-01,-1.978751659393310547e+00,1.548431396484375000e+00,-1.991832137107849121e+00,-6.285508275032043457e-01,1.006584525108337402e+00,-1.245638608932495117e+00,-6.264157295227050781e-01,-4.783416986465454102e-01,1.648170471191406250e+00,-2.304505109786987305e-01,-5.896682143211364746e-01,-3.367284238338470459e-01,-8.650183081626892090e-01,-7.788206338882446289e-01,3.000000000000000000e+00
3.299832105636596680e+00,9.534777402877807617e-01,-2.858175754547119141e+00,9.315861463546752930e-01,-9.065641164779663086e-01,-9.939977526664733887e-01,2.498354911804199219e-01,1.807831048965454102e+00,1.529237151145935059e+00,4.236915409564971924e-01,-7.803239822387695312e-01,7.821325063705444336e-01,-5.553874373435974121e-02,-9.497733116149902344e-01,-2.250444293022155762e-01,3.000000000000000000e+00
2.919860601425170898e+00,3.077150583267211914e-01,1.491503715515136719e-01,2.404668331146240234e+00,-3.593971252441406250e+00,-1.165941476821899414e+00,2.083719253540039062e+00,1.003423213958740234e+00,-3.468384265899658203e+00,6.844348311424255371e-01,-9.600418806076049805e-01,8.723250627517700195e-01,-1.282437205314636230e+00,7.782028317451477051e-01,4.077436327934265137e-01,3.000000000000000000e+00
-8.260312676429748535e-01,2.999299764633178711e+00,-1.903659820556640625e+00,-1.405831575393676758e-01,1.692558765411376953e+00,-1.122635006904602051e-01,-1.017398953437805176e+00,-3.696587681770324707e-01,-1.196900963783264160e+00,-1.755843877792358398e+00,3.859530091285705566e-01,-3.683859705924987793e-01,5.825688838958740234e-01,6.675131916999816895e-01,-1.428714692592620850e-01,7.000000000000000000e+00
8.022100925445556641e-01,-3.413227319717407227e+00,2.399726867675781250e+00,4.670442342758178711e-01,-1.662585735321044922e+00,1.012909293174743652e+00,-1.280006766319274902e+00,-2.936010956764221191e-01,-1.105626940727233887e+00,4.891618192195892334e-01,8.629031181335449219e-01,-1.897364616394042969e+00,-6.568663120269775391e-01,-1.140260696411132812e+00,8.896849751472473145e-01,3.000000000000000000e+00
5.506673812866210938e+00,-9.244747161865234375e-01,1.494656562805175781e+00,2.470670223236083984e+00,-8.525630235671997070e-01,-4.352737069129943848e-01,2.524571418762207031e-01,-6.103008985519409180e-02,7.672472000122070312e-01,1.536838531494140625e+00,-7.189996242523193359e-01,1.218562126159667969e-01,2.558155357837677002e-01,7.343210577964782715e-01,-1.643020153045654297e+00,3.000000000000000000e+00
1.787853240966796875e-01,-3.422147989273071289e+00,-9.954814910888671875e-01,2.227183818817138672e+00,4.428792595863342285e-01,1.960060596466064453e+00,4.453191757202148438e-01,1.599788904190063477e+00,-1.799494385719299316e+00,-5.801444649696350098e-01,4.230719804763793945e-01,-1.081151366233825684e-01,9.551161527633666992e-01,-1.153327584266662598e+00,1.027010440826416016e+00,3.000000000000000000e+00
-1.604382514953613281e+00,-5.044692754745483398e-01,-1.873937845230102539e+00,3.602037429809570312e+00,-8.348225355148315430e-01,-1.083202123641967773e+00,-3.147561550140380859e-01,-2.291791290044784546e-01,4.106228947639465332e-01,2.159294486045837402e-01,1.057783126831054688e+00,-1.087109565734863281e+00,-6.797304749488830566e-02,2.750388622283935547e+00,1.855482101440429688e+00,7.000000000000000000e+00
-4.491935729980468750e+00,-8.219499588012695312e-01,1.476802349090576172e+00,-4.385557174682617188e-01,-1.833140373229980469e+00,-2.248588323593139648e+00,-5.044517517089843750e-01,-2.343229651451110840e-01,7.850980758666992188e-02,-1.117075681686401367e+00,-1.976706385612487793e-01,-3.244781494140625000e-01,2.818076908588409424e-01,-9.488735795021057129e-01,-7.464612722396850586e-01,7.000000000000000000e+00
-3.389178752899169922e+00,2.145636081695556641e+00,-3.607535362243652344e-01,3.452209472656250000e+00,3.478385806083679199e-01,1.363558292388916016e+00,1.042227745056152344e-01,-7.197638154029846191e-01,1.748304367065429688e+00,7.974411249160766602e-01,7.297860383987426758e-01,-1.103430390357971191e-01,-1.913851618766784668e+00,1.787170171737670898e-01,2.516215443611145020e-01,7.000000000000000000e+00
3.491059064865112305e+00,1.950032949447631836e+00,-2.234774589538574219e+00,1.798651099205017090e+00,-1.001145362854003906e+00,-2.311460971832275391e+00,1.196783542633056641e+00,2.842067718505859375e+00,-7.267282009124755859e-01,-2.467741817235946655e-02,-3.459465503692626953e-02,8.585619926452636719e-01,-2.262866199016571045e-01,-7.965953946113586426e-01,3.984077572822570801e-01,3.000000000000000000e+00
1.840180397033691406e+00,8.941327333450317383e-01,8.715968132019042969e-01,-2.081680059432983398e+00,3.665253400802612305e+00,-6.703174114227294922e-02,-9.196304082870483398e-01,6.933231949806213379e-01,-6.914734840393066406e-03,-1.623347520828247070e+00,2.566704750061035156e-01,-5.483695864677429199e-01,9.538420438766479492e-01,5.860303044319152832e-01,1.049601793289184570e+00,5.000000000000000000e+00
8.531472682952880859e-01,4.058811187744140625e+00,-2.269654989242553711e+00,1.495105147361755371e+00,-4.815576970577239990e-01,-3.125194787979125977e+00,-6.366324424743652344e-02,8.883923292160034180e-02,1.688293933868408203e+00,1.815255403518676758e+00,-3.876941800117492676e-01,4.459021985530853271e-01,-5.622667074203491211e-01,-9.618491530418395996e-01,2.229710340499877930e+00,5.000000000000000000e+00
2.805001974105834961e+00,2.333727598190307617e+00,-6.672835350036621094e-01,-2.098261833190917969e+00,1.250182390213012695e-01,-8.450649380683898926e-01,3.090180397033691406e+00,8.190787434577941895e-01,4.908065795898437500e-01,-1.918148994445800781e-01,4.727717638015747070e-01,1.005606055259704590e-01,-2.456881523132324219e+00,-7.120985388755798340e-01,1.333127975463867188e+00,3.000000000000000000e+00
-3.335311412811279297e+00,-1.931949853897094727e+00,3.108773231506347656e+00,-3.088303804397583008e-01,-2.065948724746704102e+00,-2.453545808792114258e+00,1.541218757629394531e-01,-9.545907378196716309e-02,-4.246866703033447266e-01,-1.789374113082885742e+00,-5.219657421112060547e-01,-1.121585965156555176e-01,-5.855061411857604980e-01,3.080857396125793457e-01,8.278363347053527832e-01,7.000000000000000000e+00
-2.741200447082519531e+00,1.465739488601684570e+00,1.271074295043945312e+00,-2.155025005340576172e+00,-1.844993352890014648e+00,1.352734565734863281e+00,1.166049242019653320e+00,1.695266962051391602e+00,-1.167640089988708496e+00,1.563768029212951660e+00,-6.345486640930175781e-01,4.821127951145172119e-01,2.718493044376373291e-01,1.864553093910217285e-01,5.219620466232299805e-02,7.000000000000000000e+00
3.874034643173217773e+00,-4.488113224506378174e-01,1.270377159118652344e+00,1.795894026756286621e+00,9.456793665885925293e-01,1.654651045799255371e+00,-1.806190371513366699e+00,1.737444639205932617e+00,-5.014696717262268066e-01,-1.783431768417358398e+00,-7.837014198303222656e-01,-4.836698174476623535e-01,-7.110103964805603027e-02,-7.043749094009399414e-02,4.460698366165161133e-02,5.000000000000000000e+00
4.055762290954589844e+00,-1.316813230514526367e+00,-6.971323490142822266e-01,2.167093276977539062e+00,-1.149470448493957520e+00,-2.890198826789855957e-01,-5.679230690002441406e-01,4.140444397926330566e-01,3.287391662597656250e-01,1.136911749839782715e+00,-1.975360393524169922e+00,-1.638754606246948242e-01,2.857590615749359131e-01,-3.684532046318054199e-01,-5.259490013122558594e-01,3.000000000000000000e+00
4.668806076049804688e+00,-1.085485696792602539e+00,7.412185668945312500e-01,1.600240588188171387e+00,-2.363168478012084961e+00,1.285232782363891602e+00,1.550257205963134766e+00,1.116220235824584961e+00,1.824334859848022461e-01,-7.476735115051269531e-01,4.618611335754394531e-01,-2.651093602180480957e-01,-2.607032656669616699e-02,-2.216308712959289551e-01,7.171421647071838379e-01,3.000000000000000000e+00
-1.038511633872985840e+00,-2.332152605056762695e+00,-2.036006212234497070e+00,-1.399924755096435547e-01,1.321361541748046875e+00,7.116241455078125000e-01,9.029657840728759766e-01,-9.543120861053466797e-02,-9.630875587463378906e-01,-1.335690021514892578e-01,3.105092048645019531e-02,6.790989637374877930e-01,5.993086099624633789e-01,-2.003847599029541016e+00,8.269280195236206055e-02,5.000000000000000000e+00
-1.688514351844787598e+00,-8.291437625885009766e-01,-2.642650604248046875e+00,-6.359382867813110352e-01,8.455311655998229980e-01,4.526221752166748047e-02,3.478693962097167969e-02,-7.628672719001770020e-01,1.450493693351745605e+00,6.845883131027221680e-01,-6.994676589965820312e-01,2.954277098178863525e-01,-6.229876279830932617e-01,-1.170155763626098633e+00,-1.166637659072875977e+00,5.000000000000000000e+00
1.796294927597045898e+00,-1.846720457077026367e+00,-9.432082176208496094e-01,1.179910063743591309e+00,-1.501029014587402344e+00,2.810562610626220703e+00,-7.319819927215576172e-01,-3.350808620452880859e-01,1.283575415611267090e+00,2.152695059776306152e-01,7.603883743286132812e-03,-1.447594165802001953e-01,7.943518161773681641e-01,-1.434078693389892578e+00,1.340113878250122070e-01,3.000000000000000000e+00
2.351499795913696289e+00,-8.411635160446166992e-01,1.457854270935058594e+00,-1.528491258621215820e+00,2.732242345809936523e+00,9.734605550765991211e-01,-1.087207794189453125e+00,5.085825324058532715e-01,-1.037827730178833008e-01,-2.221530914306640625e+00,-1.053342819213867188e-01,2.625644207000732422e-02,-6.558809280395507812e-01,-5.160544514656066895e-01,5.226290822029113770e-01,5.000000000000000000e+00
-8.017754554748535156e-01,-7.036852836608886719e-01,-9.651560783386230469e-01,-1.616435170173645020e+00,1.564818859100341797e+00,-2.995051741600036621e-01,-1.125031113624572754e+00,-5.727915167808532715e-01,1.401744246482849121e+00,1.874953269958496094e+00,9.217894077301025391e-02,-1.172581672668457031e+00,-7.636462450027465820e-01,-7.028982639312744141e-01,3.566925525665283203e-01,5.000000000000000000e+00
-2.240058183670043945e-01,1.751876950263977051e+00,-7.858636379241943359e-01,-2.849224090576171875e+00,-1.073088407516479492e+00,5.155059695243835449e-01,4.638552665710449219e-01,-2.373972892761230469e+00,-7.256316542625427246e-01,7.584076523780822754e-01,-1.511649131774902344e+00,-5.458131432533264160e-01,-3.100100755691528320e-01,9.117662906646728516e-02,-2.371865510940551758e-02,3.000000000000000000e+00
-1.779260873794555664e+00,2.017700195312500000e+00,-1.307990550994873047e+00,-9.633088111877441406e-02,1.354895830154418945e+00,-2.080586194992065430e+00,7.724361419677734375e-01,-1.337975978851318359e+00,-1.501273274421691895e+00,3.421372175216674805e-01,9.971046447753906250e-02,-9.023713469505310059e-01,-2.606981098651885986e-01,-1.951918363571166992e+00,-1.032807230949401855e+00,5.000000000000000000e+00
2.116158723831176758e+00,2.335400819778442383e+00,-2.889886617660522461e+00,9.025335311889648438e-02,-4.959834218025207520e-01,-2.193138360977172852e+00,-2.133479118347167969e-01,1.166386127471923828e+00,7.279116511344909668e-01,3.304245173931121826e-01,1.084694862365722656e-01,1.556430101394653320e+00,4.100504517555236816e-02,4.607663154602050781e-01,1.739979386329650879e-01,3.000000000000000000e+00
1.692013025283813477e+00,-1.213063716888427734e+00,1.248486995697021484e+00,-7.103037834167480469e-01,1.681990623474121094e+00,2.036037206649780273e+00,-6.014571189880371094e-01,2.209341764450073242e+00,-1.136056184768676758e-01,-1.394321918487548828e-01,2.341836690902709961e-01,-9.237831830978393555e-02,5.930850505828857422e-01,2.129414677619934082e-01,1.806322336196899414e+00,5.000000000000000000e+00
-3.735742568969726562e+00,6.271881461143493652e-01,1.282358169555664062e-01,-8.222894668579101562e-01,-4.094961285591125488e-01,6.002565622329711914e-01,2.986121177673339844e-02,2.423101425170898438e+00,-1.719402670860290527e-01,6.334931850433349609e-01,-1.078740596771240234e+00,-4.508381485939025879e-01,1.116997361183166504e+00,-1.957904994487762451e-01,-1.102617740631103516e+00,7.000000000000000000e+00
3.541976213455200195e+00,-3.776363432407379150e-01,1.161520481109619141e+00,2.201226234436035156e+00,-1.583394765853881836e+00,1.683911085128784180e+00,4.728009700775146484e-01,9.797084927558898926e-01,8.501832485198974609e-01,-6.316363811492919922e-01,-3.248395919799804688e-01,1.410061597824096680e+00,-1.566137790679931641e+00,5.508779883384704590e-01,2.889159917831420898e-01,3.000000000000000000e+00
3.156705617904663086e+00,-6.203040480613708496e-02,-4.152402877807617188e-01,9.600173234939575195e-01,2.061617136001586914e+00,8.779549598693847656e-01,-2.082506656646728516e+00,1.081440687179565430e+00,-8.759279847145080566e-01,-6.833429932594299316e-01,-7.000577449798583984e-02,-4.245664477348327637e-01,5.732291936874389648e-01,1.963493347167968750e+00,-3.675240278244018555e-01,5.000000000000000000e+00
-1.660851120948791504e+00,9.264249801635742188e-01,2.924315452575683594e+00,-2.438226461410522461e+00,-1.960831165313720703e+00,9.792038202285766602e-01,1.512797832489013672e+00,1.089100599288940430e+00,-1.367240071296691895e+00,1.326600790023803711e+00,-1.137027859687805176e+00,-3.656401634216308594e-01,-8.211914300918579102e-01,1.160414457321166992e+00,1.298086047172546387e-01,7.000000000000000000e+00
2.711969137191772461e+00,2.936551809310913086e+00,1.449257373809814453e+00,-2.609937429428100586e+00,-1.619397640228271484e+00,-1.091342568397521973e-01,1.770590305328369141e+00,-8.217507600784301758e-01,5.830148458480834961e-01,-1.379204154014587402e+00,-3.361441493034362793e-01,4.361885786056518555e-02,-8.878567069768905640e-02,-2.282773852348327637e-01,-1.060439944267272949e-01,3.000000000000000000e+00
-2.620216608047485352e+00,-1.257253527641296387e+00,-2.245068073272705078e+00,2.181736469268798828e+00,-6.372557878494262695e-01,-2.073589563369750977e+00,4.464459419250488281e-01,-2.706594169139862061e-01,2.509270668029785156e+00,-5.398454070091247559e-01,8.380205631256103516e-01,-4.334264397621154785e-01,1.665125191211700439e-01,2.040325880050659180e+00,1.174067974090576172e+00,7.000000000000000000e+00
-1.372811436653137207e+00,1.545469164848327637e+00,-3.776721954345703125e-01,4.304730415344238281e+00,1.979535341262817383e+00,8.450774550437927246e-01,1.518687248229980469e+00,-2.601804733276367188e+00,1.807634472846984863e+00,4.622624814510345459e-01,-2.649793028831481934e-01,1.025032401084899902e-01,1.669792413711547852e+00,1.440846443176269531e+00,1.322241544723510742e+00,7.000000000000000000e+00
2.303943395614624023e+00,-3.960044682025909424e-01,2.151623249053955078e+00,-1.490525960922241211e+00,2.663578391075134277e-01,2.537302970886230469e+00,2.992827892303466797e-01,1.357899904251098633e-01,9.381113052368164062e-01,-6.917728185653686523e-01,2.257676720619201660e-01,5.370407104492187500e-01,2.320721745491027832e-02,1.060723304748535156e+00,2.518482208251953125e-01,3.000000000000000000e+00
-2.309937477111816406e+00,-2.012268304824829102e+00,-3.552500009536743164e+00,-4.368033409118652344e-01,3.760686516761779785e-02,-6.749187111854553223e-01,2.007825851440429688e+00,-9.924169182777404785e-01,6.795883178710937500e-02,4.601591527462005615e-01,1.055082917213439941e+00,-3.658038377761840820e-01,2.614374160766601562e-01,1.230560302734375000e+00,2.811317443847656250e-01,5.000000000000000000e+00
5.039339065551757812e-01,-3.863283693790435791e-01,-1.052232503890991211e+00,-1.857736706733703613e+00,-3.596121966838836670e-01,2.117783546447753906e+00,-1.007039308547973633e+00,3.770819306373596191e-01,1.208191633224487305e+00,1.426532566547393799e-01,-1.407529711723327637e-01,1.083463430404663086e-02,-1.024183392524719238e+00,-2.549364566802978516e-01,1.245542764663696289e+00,3.000000000000000000e+00
5.942561626434326172e-01,1.600560545921325684e+00,-3.019155025482177734e+00,-1.877776741981506348e+00,1.596301078796386719e+00,-6.812425255775451660e-01,5.993509292602539062e-01,-1.833288967609405518e-01,-4.464368522167205811e-02,-8.279750347137451172e-01,1.144301414489746094e+00,-7.754542231559753418e-01,-1.965344846248626709e-01,-4.888372123241424561e-01,4.834770560264587402e-01,3.000000000000000000e+00
1.110906839370727539e+00,-2.070350408554077148e+00,3.083601474761962891e+00,-1.553526878356933594e+00,-2.336099147796630859e-01,1.019046425819396973e+00,1.004749536514282227e+00,-7.327886223793029785e-01,1.667242050170898438e+00,1.089058279991149902e+00,3.593679368495941162e-01,-1.122297048568725586e-01,1.065643131732940674e-01,4.009469151496887207e-01,-8.502481579780578613e-01,3.000000000000000000e+00
-2.340128898620605469e+00,-2.532036542892456055e+00,-1.230019092559814453e+00,1.867116808891296387e+00,1.236344814300537109e+00,2.717471122741699219e-02,2.202125549316406250e+00,8.716724514961242676e-01,-1.494558095932006836e+00,-3.690416216850280762e-01,3.259972929954528809e-01,-8.266192674636840820e-02,1.514647126197814941e+00,7.299986481666564941e-01,1.266506433486938477e+00,5.000000000000000000e+00
5.783784389495849609e-02,2.791983604431152344e+00,-3.855400085449218750e-01,-4.365613460540771484e-01,1.580993890762329102e+00,-2.128348827362060547e+00,2.721815109252929688e-01,-2.836699485778808594e-01,-2.317216873168945312e+00,1.252103328704833984e+00,1.899200439453125000e+00,-2.012031674385070801e-01,-1.106378436088562012e-02,-6.446676850318908691e-01,-2.061719179153442383e+00,5.000000000000000000e+00
-1.125341415405273438e+00,-2.191358566284179688e+00,1.098066806793212891e+00,-2.193330764770507812e+00,3.572462320327758789e+00,2.792430222034454346e-01,7.222869396209716797e-01,9.709051251411437988e-01,1.120886206626892090e+00,4.710963070392608643e-01,8.859933614730834961e-01,6.750656366348266602e-01,-1.049028277397155762e+00,1.275461912155151367e-02,-3.273389339447021484e-01,5.000000000000000000e+00
2.195784568786621094e+00,-2.693528890609741211e+00,1.436091423034667969e+00,1.801144003868103027e+00,-3.052477836608886719e+00,2.206419467926025391e+00,-1.251249313354492188e-01,-9.758776426315307617e-02,-3.295490741729736328e-01,-3.662213981151580811e-01,-2.611937522888183594e-01,-1.194610834121704102e+00,3.290435969829559326e-01,-8.994106650352478027e-01,3.252338767051696777e-01,3.000000000000000000e+00
7.679011821746826172e-01,1.081603527069091797e+00,1.190624237060546875e-01,-6.714655160903930664e-01,1.977637052536010742e+00,-4.680073857307434082e-01,9.937980175018310547e-01,-7.568144202232360840e-01,2.294358253479003906e+00,-8.903911113739013672e-01,-2.798036336898803711e-01,-2.234793901443481445e+00,-3.306762874126434326e-01,-1.244013786315917969e+00,1.342977046966552734e+00,5.000000000000000000e+00
3.198558092117309570e-01,-1.194715857505798340e+00,-2.648420333862304688e-01,-1.834084033966064453e+00,2.424767017364501953e+00,1.902559518814086914e+00,-3.538959026336669922e-01,1.041310548782348633e+00,4.540088176727294922e-01,-2.196371555328369141e-01,7.521366477012634277e-01,9.228983521461486816e-01,-5.458456277847290039e-01,-3.000358939170837402e-01,6.992679238319396973e-01,5.000000000000000000e+00
3.103279352188110352e+00,-4.299088418483734131e-01,-9.084866046905517578e-01,7.522441148757934570e-01,1.159018039703369141e+00,-1.314789056777954102e-01,-2.010347366333007812e+00,3.065581917762756348e-01,2.833374738693237305e-01,-4.664035737514495850e-01,-1.350284814834594727e+00,2.489722728729248047e+00,2.725078761577606201e-01,1.330990195274353027e-01,-1.553090214729309082e-01,5.000000000000000000e+00
1.633455038070678711e+00,1.937649488449096680e+00,-8.774280548095703125e-02,-1.852721452713012695e+00,-6.819697022438049316e-01,1.711423158645629883e+00,8.634009361267089844e-01,2.315948605537414551e-01,9.031494855880737305e-01,-1.842579245567321777e+00,3.351671695709228516e-01,1.171537041664123535e+00,3.877636492252349854e-01,1.365167379379272461e+00,5.865789055824279785e-01,3.000000000000000000e+00
1.743122816085815430e+00,-2.995462179183959961e+00,1.561393737792968750e-01,1.464089512825012207e+00,1.624920964241027832e-01,2.054624080657958984e+00,-1.501881122589111328e+00,1.367762804031372070e+00,-1.540272235870361328e+00,-3.019813895225524902e-01,8.761483430862426758e-02,8.658746480941772461e-01,1.180411875247955322e-01,-2.751767039299011230e-01,9.430699944496154785e-01,5.000000000000000000e+00
3.168812513351440430e+00,1.441273689270019531e+00,-7.880666255950927734e-01,-2.171093225479125977e+00,-1.152365565299987793e+00,1.617650389671325684e-01,4.609370231628417969e-02,-2.177179455757141113e-01,1.421624779701232910e+00,-1.479915142059326172e+00,9.115306138992309570e-01,3.441368341445922852e-01,3.564526736736297607e-01,-2.264295220375061035e-01,-2.648174762725830078e-02,3.000000000000000000e+00
1.383552551269531250e+00,1.130748629570007324e+00,-1.839787244796752930e+00,-3.321175575256347656e-01,1.428956031799316406e+00,-1.012951135635375977e+00,1.516560554504394531e+00,1.746670007705688477e+00,-4.354222416877746582e-01,-1.354206085205078125e+00,1.560752153396606445e+00,-7.383776307106018066e-01,-1.913132369518280029e-01,-8.795611262321472168e-01,-4.795317351818084717e-01,3.000000000000000000e+00
3.749141454696655273e+00,1.266571640968322754e+00,-6.959655284881591797e-01,-2.019008398056030273e-01,-1.970571756362915039e+00,-7.873026728630065918e-01,1.025819540023803711e+00,-9.901303052902221680e-02,-8.246408700942993164e-01,4.458476603031158447e-01,-4.157215952873229980e-01,-9.593532681465148926e-01,-1.958350837230682373e-01,-9.123862385749816895e-01,-2.258311986923217773e+00,3.000000000000000000e+00
-1.152132511138916016e+00,1.064103960990905762e+00,-2.319009304046630859e+00,-2.181385040283203125e+00,1.576550245285034180e+00,-5.650485157966613770e-01,-1.951074600219726562e+00,-4.539739489555358887e-01,-1.487666726112365723e+00,2.894101440906524658e-01,-3.495782613754272461e-01,-2.711169719696044922e-01,-8.268854618072509766e-01,3.809437155723571777e-01,-2.730706334114074707e-02,5.000000000000000000e+00
-1.714900732040405273e+00,1.039071440696716309e+00,6.619601249694824219e-01,-2.148438930511474609e+00,-4.859627187252044678e-01,7.911292314529418945e-01,1.609638690948486328e+00,1.146290540695190430e+00,-1.315922498703002930e+00,1.440084874629974365e-01,-4.359841346740722656e-03,3.542513251304626465e-01,-1.862161278724670410e+00,1.054708719253540039e+00,1.126471161842346191e-01,7.000000000000000000e+00
-2.518346548080444336e+00,4.286695957183837891e+00,1.795605182647705078e+00,1.278944611549377441e+00,9.136837720870971680e-02,2.763054370880126953e+00,1.030961513519287109e+00,-9.260978698730468750e-01,-1.440614342689514160e+00,-1.301675736904144287e-01,-8.052247762680053711e-01,4.801352322101593018e-01,2.749201357364654541e-01,-4.147277474403381348e-01,9.771721959114074707e-01,7.000000000000000000e+00
-1.985102176666259766e+00,-9.177604913711547852e-01,6.757173538208007812e-01,-1.848696947097778320e+00,4.542119503021240234e+00,-5.172169804573059082e-01,1.254102945327758789e+00,3.340468406677246094e-01,1.512384653091430664e+00,1.187185764312744141e+00,-1.167928576469421387e+00,5.900371074676513672e-02,-1.303481936454772949e+00,2.639583349227905273e-01,-2.220499515533447266e-01,5.000000000000000000e+00
2.651688814163208008e+00,3.000730276107788086e-01,2.126853466033935547e+00,7.712258100509643555e-01,6.809720396995544434e-01,-1.412782907485961914e+00,-2.178793907165527344e+00,-2.628235340118408203e+00,-2.188621044158935547e+00,-4.299188256263732910e-01,-1.108260154724121094e-01,1.583447456359863281e+00,-7.139148712158203125e-01,-1.723100423812866211e+00,6.818397641181945801e-01,3.000000000000000000e+00
4.460486412048339844e+00,-5.508363246917724609e-04,-1.142939329147338867e+00,7.713555097579956055e-01,3.099048733711242676e-01,-2.146705985069274902e-01,-1.411077022552490234e+00,5.007605552673339844e-01,-6.305601000785827637e-01,-5.501214265823364258e-01,9.831047058105468750e-02,-1.288653612136840820e+00,1.282006502151489258e-03,-2.345341444015502930e-02,-1.932244539260864258e+00,5.000000000000000000e+00
-2.522439002990722656e+00,-5.157624483108520508e-01,-5.367798805236816406e-01,-1.044219017028808594e+00,-8.099275231361389160e-01,-1.339397192001342773e+00,5.323824882507324219e-01,-2.768174409866333008e-01,-3.467768430709838867e-01,-2.057633876800537109e+00,-1.715378522872924805e+00,-2.612587213516235352e-01,3.996799290180206299e-01,8.951950073242187500e-02,-1.362661838531494141e+00,7.000000000000000000e+00
