-3.222284078598022461e+00,2.563913345336914062e+00,1.689380645751953125e+00,-3.840121030807495117e-01,-1.171247959136962891e-01,2.219509363174438477e+00,-1.481730937957763672e-01,1.096039772033691406e+00,-9.872364997863769531e-01,1.235010623931884766e+00,6.333838701248168945e-01,7.011349797248840332e-01,1.173595190048217773e-01,-5.398240089416503906e-01,-1.449124813079833984e-01,7.035266757011413574e-01,-5.943709611892700195e-02,7.000000000000000000e+00
-1.253097057342529297e-01,-1.978750348091125488e+00,1.548434257507324219e+00,-1.991840362548828125e+00,-6.285301446914672852e-01,1.006577491760253906e+00,-1.245641946792602539e+00,-6.264017820358276367e-01,-4.783681333065032959e-01,1.648056507110595703e+00,-2.303637266159057617e-01,-5.900076627731323242e-01,-3.373625576496124268e-01,-8.653235435485839844e-01,-7.748905420303344727e-01,-2.586275935173034668e-01,-1.120545864105224609e+00,3.000000000000000000e+00
3.299832820892333984e+00,9.534777402877807617e-01,-2.858174085617065430e+00,9.315776824951171875e-01,-9.065785408020019531e-01,-9.939957857131958008e-01,2.498462200164794922e-01,1.807858467102050781e+00,1.529119014739990234e+00,4.234579801559448242e-01,-7.807667255401611328e-01,7.822680473327636719e-01,-5.642312765121459961e-02,-9.501452445983886719e-01,-2.221945822238922119e-01,4.923958778381347656e-01,-8.388813138008117676e-01,3.000000000000000000e+00
2.919859886169433594e+00,3.077179491519927979e-01,1.491575241088867188e-01,2.404640436172485352e+00,-3.593989372253417969e+00,-1.165925502777099609e+00,2.083731174468994141e+00,1.003349065780639648e+00,-3.468575000762939453e+00,6.849834918975830078e-01,-9.615342617034912109e-01,8.723876476287841797e-01,-1.279198050498962402e+00,7.772341966629028320e-01,4.053354263305664062e-01,2.010529756546020508e+00,-1.740635633468627930e-01,3.000000000000000000e+00
-8.260302543640136719e-01,2.999297380447387695e+00,-1.903663635253906250e+00,-1.405668258666992188e-01,1.692555189132690430e+00,-1.122642755508422852e-01,-1.017404317855834961e+00,-3.696870207786560059e-01,-1.196895360946655273e+00,-1.755610704421997070e+00,3.854450881481170654e-01,-3.680237531661987305e-01,5.841280221939086914e-01,6.673843860626220703e-01,-1.466186940670013428e-01,-6.986968517303466797e-01,-2.759798169136047363e-01,7.000000000000000000e+00
8.022089004516601562e-01,-3.413227796554565430e+00,2.399730682373046875e+00,4.670283794403076172e-01,-1.662583827972412109e+00,1.012907385826110840e+00,-1.280010223388671875e+00,-2.935948371887207031e-01,-1.105622768402099609e+00,4.890940785408020020e-01,8.631538152694702148e-01,-1.897387027740478516e+00,-6.571316719055175781e-01,-1.139798879623413086e+00,8.903007507324218750e-01,1.035879731178283691e+00,-8.972197175025939941e-01,3.000000000000000000e+00
5.506673812866210938e+00,-9.244767427444458008e-01,1.494657516479492188e+00,2.470664739608764648e+00,-8.525798320770263672e-01,-4.352669715881347656e-01,2.524540424346923828e-01,-6.102639436721801758e-02,7.672498226165771484e-01,1.536875724792480469e+00,-7.185630798339843750e-01,1.221639513969421387e-01,2.554589807987213135e-01,7.362563610076904297e-01,-1.645450115203857422e+00,-1.799938231706619263e-01,-1.526486277580261230e-01,3.000000000000000000e+00
1.787842512130737305e-01,-3.422152042388916016e+00,-9.954864978790283203e-01,2.227179288864135742e+00,4.428567588329315186e-01,1.960062384605407715e+00,4.453208446502685547e-01,1.599756002426147461e+00,-1.799545645713806152e+00,-5.800380110740661621e-01,4.227907955646514893e-01,-1.079298853874206543e-01,9.560102224349975586e-01,-1.152818202972412109e+00,1.024580001831054688e+00,-9.114626049995422363e-01,1.954204738140106201e-01,3.000000000000000000e+00
-1.604382872581481934e+00,-5.044697523117065430e-01,-1.873939037322998047e+00,3.602032423019409180e+00,-8.348586559295654297e-01,-1.083196878433227539e+00,-3.147566318511962891e-01,-2.291422188282012939e-01,4.105680882930755615e-01,2.154772281646728516e-01,1.058466434478759766e+00,-1.088221788406372070e+00,-7.116380333900451660e-02,2.750886917114257812e+00,1.860240697860717773e+00,-1.093957781791687012e+00,-5.324605703353881836e-01,7.000000000000000000e+00
-4.491935729980468750e+00,-8.219436407089233398e-01,1.476808547973632812e+00,-4.385656118392944336e-01,-1.833134651184082031e+00,-2.248588323593139648e+00,-5.044591426849365234e-01,-2.343441247940063477e-01,7.858666777610778809e-02,-1.116829872131347656e+00,-1.976433396339416504e-01,-3.234205842018127441e-01,2.819934785366058350e-01,-9.469026327133178711e-01,-7.545562982559204102e-01,-5.089061856269836426e-01,4.873536229133605957e-01,7.000000000000000000e+00
-3.389178276062011719e+00,2.145632266998291016e+00,-3.607578277587890625e-01,3.452210664749145508e+00,3.478126227855682373e-01,1.363567352294921875e+00,1.042253971099853516e-01,-7.197217941284179688e-01,1.748296976089477539e+00,7.972984910011291504e-01,7.301265001296997070e-01,-1.116886138916015625e-01,-1.913969397544860840e+00,1.771496832370758057e-01,2.587114572525024414e-01,-1.400426030158996582e+00,2.178038120269775391e+00,7.000000000000000000e+00
3.491059780120849609e+00,1.950034260749816895e+00,-2.234772920608520508e+00,1.798644781112670898e+00,-1.001167058944702148e+00,-2.311452388763427734e+00,1.196804523468017578e+00,2.842044830322265625e+00,-7.267490625381469727e-01,-2.444769442081451416e-02,-3.513830900192260742e-02,8.588608503341674805e-01,-2.254855930805206299e-01,-7.971420288085937500e-01,3.960615396499633789e-01,6.490826010704040527e-01,-1.443158149719238281e+00,3.000000000000000000e+00
1.840180397033691406e+00,8.941297531127929688e-01,8.715910911560058594e-01,-2.081648349761962891e+00,3.665270090103149414e+00,-6.704038381576538086e-02,-9.196282625198364258e-01,6.933336257934570312e-01,-7.049471139907836914e-03,-1.623453140258789062e+00,2.562640309333801270e-01,-5.489163398742675781e-01,9.540659189224243164e-01,5.852584838867187500e-01,1.052556037902832031e+00,-2.396465092897415161e-01,2.612948119640350342e-01,5.000000000000000000e+00
8.531486988067626953e-01,4.058813571929931641e+00,-2.269653797149658203e+00,1.495109319686889648e+00,-4.815745055675506592e-01,-3.125188350677490234e+00,-6.365275382995605469e-02,8.887028694152832031e-02,1.688271999359130859e+00,1.815209388732910156e+00,-3.870878219604492188e-01,4.444797933101654053e-01,-5.620766878128051758e-01,-9.622828960418701172e-01,2.233590126037597656e+00,-9.220281243324279785e-01,-1.098834991455078125e+00,5.000000000000000000e+00
2.805002689361572266e+00,2.333729982376098633e+00,-6.672816276550292969e-01,-2.098260641098022461e+00,1.250343024730682373e-01,-8.450623750686645508e-01,3.090178966522216797e+00,8.190469741821289062e-01,4.908582270145416260e-01,-1.916987597942352295e-01,4.722812473773956299e-01,1.018377542495727539e-01,-2.455860853195190430e+00,-7.119781970977783203e-01,1.327761411666870117e+00,4.323451220989227295e-02,-3.152506351470947266e-01,3.000000000000000000e+00
-3.335312366485595703e+00,-1.931942582130432129e+00,3.108779907226562500e+00,-3.088414669036865234e-01,-2.065940618515014648e+00,-2.453544139862060547e+00,1.541259288787841797e-01,-9.547170996665954590e-02,-4.246825277805328369e-01,-1.789259195327758789e+00,-5.221554040908813477e-01,-1.120245456695556641e-01,-5.847406983375549316e-01,3.077373802661895752e-01,8.261358737945556641e-01,3.244261443614959717e-02,-1.328970670700073242e+00,7.000000000000000000e+00
-2.741199731826782227e+00,1.465742945671081543e+00,1.271080017089843750e+00,-2.155045986175537109e+00,-1.844968318939208984e+00,1.352734565734863281e+00,1.166054010391235352e+00,1.695271015167236328e+00,-1.167652606964111328e+00,1.563355445861816406e+00,-6.337157487869262695e-01,4.814972281455993652e-01,2.700364887714385986e-01,1.867286264896392822e-01,5.731672048568725586e-02,-5.368106365203857422e-01,5.879137516021728516e-01,7.000000000000000000e+00
3.874033927917480469e+00,-4.488172233104705811e-01,1.270373344421386719e+00,1.795899391174316406e+00,9.456676244735717773e-01,1.654650688171386719e+00,-1.806188106536865234e+00,1.737449884414672852e+00,-5.014202594757080078e-01,-1.783452510833740234e+00,-7.837958335876464844e-01,-4.827089309692382812e-01,-7.041451334953308105e-02,-7.044228911399841309e-02,4.325658082962036133e-02,-8.307819962501525879e-01,-2.357453405857086182e-01,5.000000000000000000e+00
4.055761337280273438e+00,-1.316815137863159180e+00,-6.971316337585449219e-01,2.167083501815795898e+00,-1.149490475654602051e+00,-2.890163660049438477e-01,-5.679205656051635742e-01,4.140514135360717773e-01,3.288732171058654785e-01,1.137057065963745117e+00,-1.974987506866455078e+00,-1.629446744918823242e-01,2.854767143726348877e-01,-3.677851855754852295e-01,-5.289083719253540039e-01,1.057862877845764160e+00,-1.383882761001586914e-01,3.000000000000000000e+00
4.668804645538330078e+00,-1.085486531257629395e+00,7.412223815917968750e-01,1.600216627120971680e+00,-2.363177299499511719e+00,1.285240173339843750e+00,1.550261020660400391e+00,1.116211056709289551e+00,1.824843585491180420e-01,-7.475774884223937988e-01,4.621971249580383301e-01,-2.653013467788696289e-01,-2.560898661613464355e-02,-2.215556800365447998e-01,7.152272462844848633e-01,9.811392426490783691e-01,2.592922747135162354e-01,3.000000000000000000e+00
-1.038511991500854492e+00,-2.332154512405395508e+00,-2.036010980606079102e+00,-1.399857997894287109e-01,1.321355581283569336e+00,7.116219997406005859e-01,9.029622077941894531e-01,-9.546777606010437012e-02,-9.629905223846435547e-01,-1.330945044755935669e-01,3.098821640014648438e-02,6.797400116920471191e-01,6.006886959075927734e-01,-2.003088474273681641e+00,7.615679502487182617e-02,1.598786711692810059e+00,5.984721183776855469e-01,5.000000000000000000e+00
-1.688514232635498047e+00,-8.291440010070800781e-01,-2.642653465270996094e+00,-6.359338760375976562e-01,8.455296754837036133e-01,4.525661468505859375e-02,3.478670120239257812e-02,-7.628214359283447266e-01,1.450486540794372559e+00,6.842635273933410645e-01,-6.989635229110717773e-01,2.946933507919311523e-01,-6.237469911575317383e-01,-1.170844197273254395e+00,-1.160036087036132812e+00,4.546630978584289551e-01,-4.332338273525238037e-02,5.000000000000000000e+00
1.796294450759887695e+00,-1.846723675727844238e+00,-9.432077407836914062e-01,1.179889917373657227e+00,-1.501036524772644043e+00,2.810562610626220703e+00,-7.319862842559814453e-01,-3.350560069084167480e-01,1.283556222915649414e+00,2.153256833553314209e-01,7.484555244445800781e-03,-1.450682878494262695e-01,7.952833175659179688e-01,-1.434317588806152344e+00,1.347892880439758301e-01,9.256349503993988037e-02,7.209678888320922852e-01,3.000000000000000000e+00
2.351498603820800781e+00,-8.411670923233032227e-01,1.457849502563476562e+00,-1.528469800949096680e+00,2.732257366180419922e+00,9.734525680541992188e-01,-1.087205529212951660e+00,5.085924863815307617e-01,-1.037518084049224854e-01,-2.221486330032348633e+00,-1.053871512413024902e-01,2.646267414093017578e-02,-6.550281047821044922e-01,-5.171229839324951172e-01,5.241959095001220703e-01,-1.300867795944213867e+00,1.128363758325576782e-01,5.000000000000000000e+00
-8.017754554748535156e-01,-7.036855220794677734e-01,-9.651579856872558594e-01,-1.616422176361083984e+00,1.564827680587768555e+00,-2.995138168334960938e-01,-1.125038743019104004e+00,-5.727806091308593750e-01,1.401884436607360840e+00,1.875024080276489258e+00,9.299135208129882812e-02,-1.172332167625427246e+00,-7.650552988052368164e-01,-7.012765407562255859e-01,3.522089123725891113e-01,5.024145245552062988e-01,1.312098264694213867e+00,5.000000000000000000e+00
-2.240049839019775391e-01,1.751879811286926270e+00,-7.858586311340332031e-01,-2.849233627319335938e+00,-1.073064088821411133e+00,5.155035257339477539e-01,4.638316631317138672e-01,-2.374006032943725586e+00,-7.255313396453857422e-01,7.586337924003601074e-01,-1.511296272277832031e+00,-5.449130535125732422e-01,-3.107862472534179688e-01,9.406462311744689941e-02,-3.248435258865356445e-02,7.374172806739807129e-01,-1.428320169448852539e+00,3.000000000000000000e+00
-1.779260039329528809e+00,2.017701625823974609e+00,-1.307993412017822266e+00,-9.631311893463134766e-02,1.354892015457153320e+00,-2.080583333969116211e+00,7.724349498748779297e-01,-1.337997674942016602e+00,-1.501230955123901367e+00,3.423613309860229492e-01,9.920963644981384277e-02,-9.019541740417480469e-01,-2.583640217781066895e-01,-1.952950954437255859e+00,-1.031885623931884766e+00,-4.419940114021301270e-01,1.323958873748779297e+00,5.000000000000000000e+00
2.116159677505493164e+00,2.335402250289916992e+00,-2.889884471893310547e+00,9.025239944458007812e-02,-4.959917664527893066e-01,-2.193137168884277344e+00,-2.133417129516601562e-01,1.166384220123291016e+00,7.278399467468261719e-01,3.304225206375122070e-01,1.078929603099822998e-01,1.556869387626647949e+00,4.116281867027282715e-02,4.608130753040313721e-01,1.720895171165466309e-01,4.577845335006713867e-01,-1.334321498870849609e+00,3.000000000000000000e+00
1.692012786865234375e+00,-1.213067412376403809e+00,1.248481750488281250e+00,-7.102961540222167969e-01,1.681999206542968750e+00,2.036031961441040039e+00,-6.014519929885864258e-01,2.209346294403076172e+00,-1.135505735874176025e-01,-1.393627822399139404e-01,2.343567609786987305e-01,-9.189760684967041016e-02,5.933269262313842773e-01,2.131702005863189697e-01,1.804452419281005859e+00,2.489236444234848022e-01,-3.402592539787292480e-01,5.000000000000000000e+00
-3.735742330551147461e+00,6.271898746490478516e-01,1.282367706298828125e-01,-8.222972154617309570e-01,-4.094880819320678711e-01,6.002556085586547852e-01,2.987408638000488281e-02,2.423109292984008789e+00,-1.720634996891021729e-01,6.332770586013793945e-01,-1.078956961631774902e+00,-4.515397548675537109e-01,1.116572618484497070e+00,-1.969125568866729736e-01,-1.096615195274353027e+00,-8.415370583534240723e-01,6.794751882553100586e-01,7.000000000000000000e+00
3.541975498199462891e+00,-3.776393234729766846e-01,1.161522865295410156e+00,2.201209306716918945e+00,-1.583406925201416016e+00,1.683917284011840820e+00,4.728062152862548828e-01,9.797381162643432617e-01,8.500976562500000000e-01,-6.320467591285705566e-01,-3.245419263839721680e-01,1.409190535545349121e+00,-1.567590832710266113e+00,5.502589941024780273e-01,2.944700717926025391e-01,8.815677165985107422e-01,-8.869258761405944824e-01,3.000000000000000000e+00
3.156705379486083984e+00,-6.203618645668029785e-02,-4.152460098266601562e-01,9.600329399108886719e-01,2.061606884002685547e+00,8.779495358467102051e-01,-2.082500219345092773e+00,1.081480979919433594e+00,-8.759443759918212891e-01,-6.837323904037475586e-01,-6.917458772659301758e-02,-4.255254268646240234e-01,5.713359117507934570e-01,1.963269114494323730e+00,-3.607536554336547852e-01,2.278336137533187866e-01,5.674418807029724121e-02,5.000000000000000000e+00
-1.660850763320922852e+00,9.264291524887084961e-01,2.924322605133056641e+00,-2.438246250152587891e+00,-1.960800170898437500e+00,9.792047739028930664e-01,1.512802600860595703e+00,1.089099168777465820e+00,-1.367197036743164062e+00,1.326386928558349609e+00,-1.136146545410156250e+00,-3.662759065628051758e-01,-8.220156431198120117e-01,1.160330414772033691e+00,1.340637207031250000e-01,8.610980212688446045e-02,8.794212937355041504e-01,7.000000000000000000e+00
2.711969852447509766e+00,2.936554908752441406e+00,1.449265956878662109e+00,-2.609949588775634766e+00,-1.619367599487304688e+00,-1.091321706771850586e-01,1.770590305328369141e+00,-8.217253684997558594e-01,5.829068422317504883e-01,-1.379557132720947266e+00,-3.360350728034973145e-01,4.234564304351806641e-02,-8.980745077133178711e-02,-2.293805778026580811e-01,-9.774947166442871094e-02,-6.108538508415222168e-01,2.868477702140808105e-01,3.000000000000000000e+00
-2.620217084884643555e+00,-1.257251143455505371e+00,-2.245068550109863281e+00,2.181733846664428711e+00,-6.372817158699035645e-01,-2.073586702346801758e+00,4.464497566223144531e-01,-2.706030607223510742e-01,2.509214162826538086e+00,-5.402450561523437500e-01,8.383084535598754883e-01,-4.339829683303833008e-01,1.650551855564117432e-01,2.039961576461791992e+00,1.179563641548156738e+00,-5.511716008186340332e-01,-7.528585791587829590e-01,7.000000000000000000e+00
-1.372811198234558105e+00,1.545463323593139648e+00,-3.776812553405761719e-01,4.304748535156250000e+00,1.979499578475952148e+00,8.450887799263000488e-01,1.518669605255126953e+00,-2.601787567138671875e+00,1.807665944099426270e+00,4.620937705039978027e-01,-2.647728919982910156e-01,1.029789447784423828e-01,1.668789625167846680e+00,1.442112326622009277e+00,1.320209860801696777e+00,8.343984484672546387e-01,-1.057482957839965820e+00,7.000000000000000000e+00
2.303943157196044922e+00,-3.960070312023162842e-01,2.151622772216796875e+00,-1.490529060363769531e+00,2.663786709308624268e-01,2.537300348281860352e+00,2.992846965789794922e-01,1.358218789100646973e-01,9.379622936248779297e-01,-6.919995546340942383e-01,2.253656387329101562e-01,5.361237525939941406e-01,2.294000983238220215e-02,1.059165835380554199e+00,2.594758868217468262e-01,-1.091397523880004883e+00,-1.907981634140014648e-01,3.000000000000000000e+00
-2.309937953948974609e+00,-2.012266159057617188e+00,-3.552501440048217773e+00,-4.368058443069458008e-01,3.759935498237609863e-02,-6.749194860458374023e-01,2.007822036743164062e+00,-9.924365282058715820e-01,6.797155737876892090e-02,4.603561758995056152e-01,1.054918169975280762e+00,-3.655027151107788086e-01,2.625399231910705566e-01,1.230084776878356934e+00,2.800083756446838379e-01,1.336848139762878418e-01,3.162234425544738770e-01,5.000000000000000000e+00
5.039337873458862305e-01,-3.863294422626495361e-01,-1.052231788635253906e+00,-1.857746243476867676e+00,-3.595960736274719238e-01,2.117777347564697266e+00,-1.007038950920104980e+00,3.770989775657653809e-01,1.208111882209777832e+00,1.427479982376098633e-01,-1.412079930305480957e-01,1.058173179626464844e-02,-1.022961020469665527e+00,-2.554968893527984619e-01,1.246628046035766602e+00,-2.686102688312530518e-02,6.802297234535217285e-01,3.000000000000000000e+00
5.942573547363281250e-01,1.600560665130615234e+00,-3.019157409667968750e+00,-1.877763152122497559e+00,1.596307992935180664e+00,-6.812463998794555664e-01,5.993466377258300781e-01,-1.833589076995849609e-01,-4.459872841835021973e-02,-8.275827765464782715e-01,1.143997073173522949e+00,-7.750818729400634766e-01,-1.950286328792572021e-01,-4.887357652187347412e-01,4.774101972579956055e-01,-2.768086194992065430e-01,-1.759721994400024414e+00,3.000000000000000000e+00
1.110906124114990234e+00,-2.070349454879760742e+00,3.083602905273437500e+00,-1.553530931472778320e+00,-2.335884571075439453e-01,1.019043922424316406e+00,1.004745960235595703e+00,-7.327623367309570312e-01,1.667202472686767578e+00,1.088880777359008789e+00,3.594380915164947510e-01,-1.126003861427307129e-01,1.058268845081329346e-01,4.006601870059967041e-01,-8.472931385040283203e-01,4.487035274505615234e-01,-2.139975070953369141e+00,3.000000000000000000e+00
-2.340129613876342773e+00,-2.532037734985351562e+00,-1.230025291442871094e+00,1.867123603820800781e+00,1.236322641372680664e+00,2.717995643615722656e-02,2.202129840850830078e+00,8.716268539428710938e-01,-1.494554042816162109e+00,-3.686509430408477783e-01,3.253920078277587891e-01,-8.204168081283569336e-02,1.516449570655822754e+00,7.300232648849487305e-01,1.262016296386718750e+00,9.097132086753845215e-01,2.185600399971008301e-01,5.000000000000000000e+00
5.783891677856445312e-02,2.791984558105468750e+00,-3.855414390563964844e-01,-4.365419149398803711e-01,1.580994367599487305e+00,-2.128347635269165039e+00,2.721850872039794922e-01,-2.836902737617492676e-01,-2.317299365997314453e+00,1.251964092254638672e+00,1.899150252342224121e+00,-2.016305327415466309e-01,-1.093000173568725586e-02,-6.449092626571655273e-01,-2.057412385940551758e+00,-1.305040955543518066e+00,-3.269809782505035400e-01,5.000000000000000000e+00
-1.125342130661010742e+00,-2.191360235214233398e+00,1.098060131072998047e+00,-2.193303346633911133e+00,3.572478532791137695e+00,2.792348563671112061e-01,7.222864627838134766e-01,9.708933830261230469e-01,1.120946049690246582e+00,4.714474081993103027e-01,8.859957456588745117e-01,6.755574941635131836e-01,-1.048724055290222168e+00,1.386305689811706543e-02,-3.337653875350952148e-01,1.509726494550704956e-01,-9.099739789962768555e-02,5.000000000000000000e+00
2.195783138275146484e+00,-2.693529844284057617e+00,1.436095237731933594e+00,1.801113128662109375e+00,-3.052485466003417969e+00,2.206424236297607422e+00,-1.251254081726074219e-01,-9.758788347244262695e-02,-3.295438587665557861e-01,-3.661227226257324219e-01,-2.613230347633361816e-01,-1.194813132286071777e+00,3.297303020954132080e-01,-9.000998735427856445e-01,3.253572583198547363e-01,1.476282596588134766e+00,-5.084126591682434082e-01,3.000000000000000000e+00
7.679014205932617188e-01,1.081602454185485840e+00,1.190590858459472656e-01,-6.714463233947753906e-01,1.977642059326171875e+00,-4.680069684982299805e-01,9.937856197357177734e-01,-7.568214535713195801e-01,2.294364213943481445e+00,-8.901145458221435547e-01,-2.800891995429992676e-01,-2.234231948852539062e+00,-3.298802673816680908e-01,-1.242716193199157715e+00,1.336237072944641113e+00,2.115195989608764648e-02,2.759199738502502441e-01,5.000000000000000000e+00
3.198555707931518555e-01,-1.194719195365905762e+00,-2.648468017578125000e-01,-1.834069967269897461e+00,2.424780845642089844e+00,1.902550935745239258e+00,-3.538913726806640625e-01,1.041316986083984375e+00,4.539952576160430908e-01,-2.195232510566711426e-01,7.521322965621948242e-01,9.226751923561096191e-01,-5.453555583953857422e-01,-3.006258904933929443e-01,6.997141838073730469e-01,-1.021878480911254883e+00,-2.864633798599243164e-01,5.000000000000000000e+00
3.103278636932373047e+00,-4.299124777317047119e-01,-9.084892272949218750e-01,7.522540092468261719e-01,1.159007668495178223e+00,-1.314845085144042969e-01,-2.010347366333007812e+00,3.065909743309020996e-01,2.832818925380706787e-01,-4.668692648410797119e-01,-1.349933981895446777e+00,2.489602088928222656e+00,2.699413001537322998e-01,1.334916651248931885e-01,-1.507756710052490234e-01,-4.261296987533569336e-01,2.259448170661926270e-01,5.000000000000000000e+00
1.633455753326416016e+00,1.937649369239807129e+00,-8.773994445800781250e-02,-1.852731823921203613e+00,-6.819494962692260742e-01,1.711422562599182129e+00,8.634011745452880859e-01,2.316151857376098633e-01,9.030867815017700195e-01,-1.842748641967773438e+00,3.353629708290100098e-01,1.170981526374816895e+00,3.874284327030181885e-01,1.364974975585937500e+00,5.910109281539916992e-01,8.477846384048461914e-01,1.381814241409301758e+00,3.000000000000000000e+00
1.743121623992919922e+00,-2.995466947555541992e+00,1.561365127563476562e-01,1.464084625244140625e+00,1.624802052974700928e-01,2.054620742797851562e+00,-1.501871824264526367e+00,1.367781519889831543e+00,-1.540322661399841309e+00,-3.023395240306854248e-01,8.788338303565979004e-02,8.649579286575317383e-01,1.177060902118682861e-01,-2.764728963375091553e-01,9.504235982894897461e-01,-1.418444514274597168e+00,1.617774367332458496e-03,5.000000000000000000e+00
3.168813228607177734e+00,1.441275358200073242e+00,-7.880613803863525391e-01,-2.171104192733764648e+00,-1.152346491813659668e+00,1.617614030838012695e-01,4.609680175781250000e-02,-2.176729440689086914e-01,1.421443462371826172e+00,-1.480340003967285156e+00,9.114111661911010742e-01,3.426559865474700928e-01,3.546506464481353760e-01,-2.275439202785491943e-01,-1.711469888687133789e-02,3.855493664741516113e-01,9.085476398468017578e-01,3.000000000000000000e+00
1.383553028106689453e+00,1.130748271942138672e+00,-1.839789867401123047e+00,-3.321057558059692383e-01,1.428952217102050781e+00,-1.012949824333190918e+00,1.516573905944824219e+00,1.746649265289306641e+00,-4.353373944759368896e-01,-1.353886127471923828e+00,1.560715556144714355e+00,-7.380836009979248047e-01,-1.896168887615203857e-01,-8.804719448089599609e-01,-4.817986786365509033e-01,-6.427925229072570801e-01,-1.202736616134643555e+00,3.000000000000000000e+00
