1.680681586265563965e+00,-2.887444019317626953e+00,-1.593329429626464844e+00,4.147027969360351562e+00,3.000000000000000000e+00
1.653449416160583496e+00,-7.627642154693603516e-01,4.895873069763183594e-01,-2.155441761016845703e+00,5.000000000000000000e+00
-3.410298824310302734e-01,-8.629689216613769531e-01,-1.872382640838623047e+00,-7.072151899337768555e-01,5.000000000000000000e+00
1.358333945274353027e+00,-3.737491130828857422e+00,8.096837997436523438e-01,8.838655948638916016e-01,3.000000000000000000e+00
-1.235264539718627930e-01,-3.783507823944091797e+00,-5.106978416442871094e-01,2.546750307083129883e+00,3.000000000000000000e+00
2.887203216552734375e+00,-8.891208171844482422e-01,-1.539763450622558594e+00,2.512630701065063477e+00,3.000000000000000000e+00
-1.415659189224243164e-01,-6.884905099868774414e-01,-3.010168075561523438e-01,-4.900499582290649414e-01,5.000000000000000000e+00
3.470856189727783203e+00,-1.433783054351806641e+00,6.330094337463378906e-01,2.273179292678833008e+00,3.000000000000000000e+00
3.093761920928955078e+00,-4.374802708625793457e-01,-8.940014839172363281e-01,7.757482528686523438e-01,5.000000000000000000e+00
-7.069953083992004395e-01,-5.294329524040222168e-01,1.652019977569580078e+00,-3.448444843292236328e+00,3.000000000000000000e+00
4.352212429046630859e+00,-2.176299571990966797e+00,1.030981540679931641e+00,2.900626897811889648e+00,3.000000000000000000e+00
-4.807415008544921875e+00,-6.675924062728881836e-01,1.226397514343261719e+00,1.577052116394042969e+00,7.000000000000000000e+00
-5.520286560058593750e-01,1.464684605598449707e+00,7.735204696655273438e-02,-1.797244310379028320e+00,5.000000000000000000e+00
3.317849159240722656e+00,-2.865985393524169922e+00,5.537080764770507812e-01,-4.749293327331542969e-01,3.000000000000000000e+00
-3.291043519973754883e+00,-2.377465963363647461e+00,4.556927680969238281e-01,1.825675964355468750e-01,7.000000000000000000e+00
1.523614764213562012e+00,-9.845341444015502930e-01,-1.490224838256835938e+00,-1.179388284683227539e+00,5.000000000000000000e+00
1.392973303794860840e+00,-5.736432075500488281e-01,-4.168210029602050781e-01,-2.363982915878295898e+00,3.000000000000000000e+00
-2.488672733306884766e-02,-2.256408691406250000e+00,-8.895063400268554688e-01,8.391852378845214844e-01,5.000000000000000000e+00
-1.854375839233398438e+00,2.452278614044189453e+00,-1.610290050506591797e+00,2.118986845016479492e+00,7.000000000000000000e+00
-1.241560459136962891e+00,1.129452109336853027e+00,2.165502071380615234e+00,-2.718646526336669922e+00,7.000000000000000000e+00
-1.514234304428100586e+00,-2.349099636077880859e+00,-3.018481016159057617e+00,-5.917453765869140625e-02,5.000000000000000000e+00
9.509280920028686523e-01,2.678988456726074219e+00,3.188152313232421875e-01,-2.338236570358276367e+00,5.000000000000000000e+00
-1.721115708351135254e+00,-2.630609989166259766e+00,-1.419732093811035156e+00,-8.255648612976074219e-01,5.000000000000000000e+00
6.809450387954711914e-01,-4.638903141021728516e+00,3.401670455932617188e-01,1.306189775466918945e+00,3.000000000000000000e+00
-9.574433565139770508e-01,-2.295455455780029297e+00,-2.439339160919189453e+00,9.986424446105957031e-02,5.000000000000000000e+00
3.481583595275878906e+00,-2.327719211578369141e+00,1.098408222198486328e+00,2.358912229537963867e+00,3.000000000000000000e+00
3.627403259277343750e+00,-2.287570238113403320e-01,1.710228443145751953e+00,1.982200145721435547e-01,3.000000000000000000e+00
-3.086976051330566406e+00,-4.346317052841186523e-01,1.372449874877929688e+00,-1.691151261329650879e+00,7.000000000000000000e+00
3.028204917907714844e+00,1.938715457916259766e+00,-5.746006965637207031e-01,1.097179174423217773e+00,5.000000000000000000e+00
4.529215097427368164e-01,-4.240732789039611816e-01,-9.627752304077148438e-01,-1.252930402755737305e+00,5.000000000000000000e+00
4.115239143371582031e+00,-3.513607978820800781e-01,1.904790878295898438e+00,-4.544941186904907227e-01,3.000000000000000000e+00
-5.399674177169799805e-01,1.557911276817321777e+00,-4.422048091888427734e+00,1.114224910736083984e+00,7.000000000000000000e+00
2.585214614868164062e+00,8.876074552536010742e-01,-1.112060070037841797e+00,-2.264678239822387695e+00,3.000000000000000000e+00
2.108077526092529297e+00,7.867053747177124023e-01,-8.025918006896972656e-01,-1.867874979972839355e+00,3.000000000000000000e+00
3.284724235534667969e+00,1.144433736801147461e+00,-1.374182224273681641e+00,1.835360527038574219e-01,5.000000000000000000e+00
-1.554489135742187500e-02,-5.343708395957946777e-01,3.308197021484375000e+00,-1.762695550918579102e+00,7.000000000000000000e+00
6.706069707870483398e-01,1.883839130401611328e+00,5.047416687011718750e-01,-1.787306070327758789e+00,7.000000000000000000e+00
5.383998155593872070e-01,-2.069162130355834961e+00,4.597902297973632812e-02,-1.997786879539489746e+00,5.000000000000000000e+00
3.793631792068481445e-01,-2.182435035705566406e+00,3.189758777618408203e+00,-1.817360997200012207e+00,3.000000000000000000e+00
1.332607865333557129e+00,-3.251670360565185547e+00,4.971389770507812500e-01,3.838663816452026367e+00,5.000000000000000000e+00
3.667837142944335938e+00,1.746808648109436035e+00,1.017713069915771484e+00,-1.476855993270874023e+00,3.000000000000000000e+00
1.607500314712524414e-01,-3.339570045471191406e+00,-9.746522903442382812e-01,-1.253860592842102051e+00,5.000000000000000000e+00
2.943295478820800781e+00,2.299848556518554688e+00,-2.241258144378662109e+00,1.163377761840820312e-01,3.000000000000000000e+00
-1.099292039871215820e+00,-2.920382022857666016e+00,1.826596260070800781e+00,-1.972919464111328125e+00,3.000000000000000000e+00
-4.456277847290039062e+00,6.921067237854003906e-01,1.533174037933349609e+00,-6.570099592208862305e-01,7.000000000000000000e+00
-2.425102710723876953e+00,-2.418209314346313477e+00,1.231712341308593750e+00,1.785764694213867188e-01,5.000000000000000000e+00
-2.030414819717407227e+00,-1.956785678863525391e+00,1.415004730224609375e-01,-1.923395156860351562e+00,7.000000000000000000e+00
-4.085764408111572266e+00,-8.336722850799560547e-01,-3.317975997924804688e-01,1.904640674591064453e+00,7.000000000000000000e+00
2.663959264755249023e-01,-3.060350179672241211e+00,-1.597260475158691406e+00,-2.435917854309082031e-01,5.000000000000000000e+00
3.822847366333007812e+00,-1.295034527778625488e+00,3.264546394348144531e-01,2.771683454513549805e+00,5.000000000000000000e+00
-4.066206455230712891e+00,-1.041223526000976562e+00,6.723403930664062500e-04,-3.469896316528320312e-01,7.000000000000000000e+00
-2.679961204528808594e+00,3.696426153182983398e-01,7.189612388610839844e-01,1.689059019088745117e+00,7.000000000000000000e+00
1.543352484703063965e+00,-7.082186937332153320e-01,-1.463299274444580078e+00,-1.403042554855346680e+00,5.000000000000000000e+00
2.015302658081054688e+00,6.510840654373168945e-01,1.589153766632080078e+00,-1.150543928146362305e+00,5.000000000000000000e+00
-2.783210754394531250e+00,2.475809454917907715e-01,-3.443455696105957031e-01,4.446465969085693359e-01,7.000000000000000000e+00
-2.190039396286010742e+00,-1.425089597702026367e+00,2.845286369323730469e+00,-1.977716445922851562e+00,7.000000000000000000e+00
2.621648788452148438e+00,-3.721735000610351562e+00,-2.540645599365234375e-01,3.502065896987915039e+00,3.000000000000000000e+00
-1.188874244689941406e+00,3.167943477630615234e+00,6.436715126037597656e-01,-2.953345775604248047e-01,7.000000000000000000e+00
2.079488754272460938e+00,4.913433194160461426e-01,1.728329658508300781e-01,-1.821051120758056641e+00,5.000000000000000000e+00
-1.922621250152587891e+00,1.570474207401275635e-01,-4.853687286376953125e-01,-2.934997081756591797e+00,7.000000000000000000e+00
2.142127037048339844e+00,1.034610629081726074e+00,1.650938034057617188e+00,-2.981917619705200195e+00,5.000000000000000000e+00
-2.323362588882446289e+00,1.655528306961059570e+00,-1.810137987136840820e+00,1.982868671417236328e+00,7.000000000000000000e+00
-4.027451038360595703e+00,4.752568006515502930e-01,-9.468562602996826172e-01,8.013193607330322266e-01,7.000000000000000000e+00
-3.381437301635742188e+00,-5.182495713233947754e-01,8.987622261047363281e-01,-1.313965916633605957e+00,7.000000000000000000e+00
4.019501209259033203e-01,2.177734375000000000e+00,-2.307558774948120117e+00,-1.024746179580688477e+00,3.000000000000000000e+00
-3.702681064605712891e+00,-7.296638488769531250e-01,7.304158210754394531e-01,-1.348615884780883789e+00,7.000000000000000000e+00
2.641935825347900391e+00,-3.057127952575683594e+00,1.171850681304931641e+00,1.646283149719238281e+00,3.000000000000000000e+00
2.760686397552490234e+00,1.377113342285156250e+00,-1.548645973205566406e+00,2.874197244644165039e+00,5.000000000000000000e+00
2.378575801849365234e+00,-1.030280947685241699e+00,-1.511946678161621094e+00,8.146252632141113281e-01,3.000000000000000000e+00
-3.450606346130371094e+00,1.666617751121520996e+00,-5.572276115417480469e-01,2.182892084121704102e+00,7.000000000000000000e+00
-7.287697792053222656e-01,-2.220398426055908203e+00,-2.578693628311157227e+00,7.686548233032226562e-01,5.000000000000000000e+00
1.785732388496398926e+00,-1.287408113479614258e+00,2.548606395721435547e+00,-7.057589292526245117e-01,3.000000000000000000e+00
-3.906735897064208984e+00,5.420282483100891113e-02,-2.544484138488769531e-01,2.197415113449096680e+00,7.000000000000000000e+00
2.205850124359130859e+00,-3.032180786132812500e+00,1.072516441345214844e-01,2.569638490676879883e+00,5.000000000000000000e+00
-1.878293156623840332e+00,3.655169010162353516e+00,-8.779048919677734375e-02,3.063729524612426758e+00,7.000000000000000000e+00
4.169162511825561523e-01,2.974192380905151367e+00,-3.706507682800292969e+00,1.636718034744262695e+00,7.000000000000000000e+00
9.592329263687133789e-01,-1.749473094940185547e+00,-2.226679325103759766e+00,1.142694950103759766e-01,3.000000000000000000e+00
2.756744384765625000e+00,7.930514216423034668e-02,-5.861878395080566406e-01,2.898330450057983398e+00,5.000000000000000000e+00
4.887558221817016602e-01,-5.260013937950134277e-01,9.563498497009277344e-01,-2.617957592010498047e+00,3.000000000000000000e+00
-1.765064001083374023e+00,2.738795280456542969e+00,3.547286987304687500e-02,-1.524228692054748535e+00,7.000000000000000000e+00
-2.601271152496337891e+00,-1.602258205413818359e+00,1.895135402679443359e+00,-2.021414756774902344e+00,7.000000000000000000e+00
2.232267856597900391e+00,1.883805036544799805e+00,-1.494884014129638672e+00,-1.189092874526977539e+00,3.000000000000000000e+00
-1.325739026069641113e+00,-3.336468696594238281e+00,-3.127616405487060547e+00,1.065090417861938477e+00,5.000000000000000000e+00
-2.899754524230957031e+00,2.230281829833984375e+00,-1.095318794250488281e+00,1.199109792709350586e+00,7.000000000000000000e+00
-3.488358020782470703e+00,-1.194019794464111328e+00,-3.794178962707519531e-01,-5.131410360336303711e-01,7.000000000000000000e+00
