5.622131824493408203e-01,-1.776612281799316406e+00,-1.202322006225585938e+00,-1.556243538856506348e+00,1.413717269897460938e+00,1.781788349151611328e+00,5.000000000000000000e+00
3.444702386856079102e+00,1.192713499069213867e+00,-3.250102996826171875e-01,-1.165579438209533691e+00,7.907934784889221191e-01,-1.176524281501770020e+00,5.000000000000000000e+00
-9.644754528999328613e-01,2.054405927658081055e+00,-7.188787460327148438e-01,3.808951377868652344e-02,3.603790998458862305e-01,4.270282983779907227e-01,7.000000000000000000e+00
4.994292259216308594e-01,2.246717214584350586e+00,4.201073646545410156e-01,-1.929052114486694336e+00,-1.234297513961791992e+00,1.990953385829925537e-01,7.000000000000000000e+00
-2.156680107116699219e+00,1.803413629531860352e+00,-3.014564514160156250e-01,-1.908767819404602051e+00,-7.269513607025146484e-01,1.914579033851623535e+00,7.000000000000000000e+00
2.039026737213134766e+00,5.040660500526428223e-02,-1.828071355819702148e+00,-1.866243720054626465e+00,-5.432108640670776367e-01,1.655633211135864258e+00,3.000000000000000000e+00
1.413371801376342773e+00,-3.440308809280395508e+00,-1.218222141265869141e+00,1.825310230255126953e+00,-1.270662784576416016e+00,6.867688894271850586e-01,3.000000000000000000e+00
3.317474603652954102e+00,9.755837321281433105e-01,4.350543022155761719e-01,1.670925617218017578e-01,-2.710133075714111328e+00,-1.175814509391784668e+00,3.000000000000000000e+00
-4.664604663848876953e+00,-5.812575221061706543e-01,2.196774005889892578e+00,3.135440349578857422e-01,-6.889523267745971680e-01,-2.134225368499755859e+00,7.000000000000000000e+00
-7.506716251373291016e-02,1.224992275238037109e+00,-1.587987422943115234e+00,9.705698490142822266e-01,1.563055038452148438e+00,-1.069780230522155762e+00,5.000000000000000000e+00
-2.880401849746704102e+00,-3.488096594810485840e-01,8.089346885681152344e-01,3.246407508850097656e-01,-1.236324787139892578e+00,-1.340188622474670410e+00,7.000000000000000000e+00
-3.881590127944946289e+00,2.542284488677978516e+00,2.091847896575927734e+00,1.173820734024047852e+00,-9.755897521972656250e-01,2.042565822601318359e+00,7.000000000000000000e+00
-3.058570384979248047e+00,-1.211948394775390625e+00,8.946461677551269531e-01,-1.281043291091918945e+00,-1.660394668579101562e+00,-2.478483676910400391e+00,7.000000000000000000e+00
8.470246791839599609e-01,-1.450524330139160156e+00,-1.416890144348144531e+00,-1.662005186080932617e-01,6.533467173576354980e-01,1.088929295539855957e+00,5.000000000000000000e+00
-1.328725099563598633e+00,4.987131595611572266e+00,5.590820312500000000e-01,1.538956403732299805e+00,3.112718462944030762e-01,1.439034461975097656e+00,7.000000000000000000e+00
-2.931953430175781250e+00,1.301050424575805664e+00,1.583099365234375000e-03,-1.437522411346435547e+00,-8.159096837043762207e-01,4.743289947509765625e-01,7.000000000000000000e+00
1.382741451263427734e+00,4.804074764251708984e-03,-1.353459358215332031e+00,-2.398546218872070312e+00,2.340648651123046875e+00,5.576854348182678223e-01,5.000000000000000000e+00
1.069193601608276367e+00,-8.117081522941589355e-01,-2.365715026855468750e+00,2.646196842193603516e+00,-9.385307431221008301e-01,7.622291445732116699e-01,3.000000000000000000e+00
2.588737249374389648e+00,-1.888469457626342773e-01,-1.873419284820556641e+00,1.941809654235839844e-01,-1.252714872360229492e+00,1.748437285423278809e+00,3.000000000000000000e+00
-3.156332492828369141e+00,2.632453441619873047e+00,-4.316725730895996094e-01,2.435369014739990234e+00,1.585597753524780273e+00,1.827657938003540039e+00,7.000000000000000000e+00
3.624854326248168945e+00,-1.489735126495361328e+00,6.620240211486816406e-01,1.662717819213867188e+00,-2.007743120193481445e+00,-2.180482745170593262e-01,3.000000000000000000e+00
-9.812234044075012207e-01,4.202477455139160156e+00,6.592979431152343750e-01,4.681634426116943359e+00,2.093368291854858398e+00,8.423265218734741211e-01,7.000000000000000000e+00
2.634764909744262695e+00,2.810823917388916016e-02,3.898334503173828125e-02,-4.559160470962524414e-01,-2.188880443572998047e-01,2.331646919250488281e+00,3.000000000000000000e+00
-1.817481756210327148e+00,2.916920185089111328e+00,-2.184510231018066406e+00,3.308960437774658203e+00,9.145600199699401855e-01,1.412688732147216797e+00,7.000000000000000000e+00
-2.508942127227783203e+00,1.407312870025634766e+00,1.567687988281250000e+00,-1.586639642715454102e+00,-1.252563476562500000e+00,1.214035987854003906e+00,7.000000000000000000e+00
-5.372190475463867188e-02,-2.583230495452880859e+00,-1.153326511383056641e+00,-1.008552789688110352e+00,-1.285727739334106445e+00,1.446372747421264648e+00,3.000000000000000000e+00
-1.079570293426513672e+00,2.167386054992675781e+00,-3.136860370635986328e+00,3.069441318511962891e+00,6.619114279747009277e-01,-2.529993057250976562e+00,7.000000000000000000e+00
4.203229904174804688e+00,-1.321159124374389648e+00,6.834959983825683594e-01,1.127125024795532227e-01,6.061355471611022949e-01,-1.193493366241455078e+00,3.000000000000000000e+00
7.755219936370849609e-01,-2.968854427337646484e+00,-1.542815685272216797e+00,-4.588146209716796875e-01,-5.917079448699951172e-01,1.229315519332885742e+00,3.000000000000000000e+00
-3.049174785614013672e+00,2.419825792312622070e-01,2.055339336395263672e+00,-6.663484573364257812e-01,-2.527801990509033203e+00,-3.744331598281860352e-01,7.000000000000000000e+00
-7.004035711288452148e-01,-9.719206690788269043e-01,-3.945834159851074219e+00,-1.001918077468872070e+00,-1.515196800231933594e+00,-2.284892797470092773e-01,5.000000000000000000e+00
-3.675943374633789062e+00,-1.898196220397949219e+00,8.491406440734863281e-01,-2.315015792846679688e-01,5.398218035697937012e-01,-3.365149497985839844e+00,7.000000000000000000e+00
1.399091958999633789e+00,-4.312310814857482910e-01,1.378670215606689453e+00,-3.007029294967651367e+00,-6.285223364830017090e-01,1.681743383407592773e+00,3.000000000000000000e+00
2.040038108825683594e+00,1.050189971923828125e+00,-3.253492355346679688e+00,-2.937057018280029297e-01,-2.203303575515747070e-01,-1.738364577293395996e+00,3.000000000000000000e+00
-2.687804222106933594e+00,2.329259872436523438e+00,4.560780525207519531e-01,-1.618770360946655273e-01,2.375149726867675781e-02,2.376485347747802734e+00,7.000000000000000000e+00
4.218032360076904297e-01,-3.913156032562255859e+00,2.602805137634277344e+00,7.226104736328125000e-01,3.893465042114257812e+00,-5.591157674789428711e-01,5.000000000000000000e+00
4.972236156463623047e-01,-2.606520652770996094e+00,1.783042907714843750e+00,-5.933952331542968750e-02,4.913602828979492188e+00,-1.000285387039184570e+00,5.000000000000000000e+00
1.273109197616577148e+00,-1.168658018112182617e+00,2.122354984283447266e+00,-1.589511632919311523e-01,4.134365558624267578e+00,7.362216711044311523e-01,5.000000000000000000e+00
8.348588943481445312e-01,-1.659576416015625000e+00,-1.455100536346435547e+00,1.211923122406005859e+00,-2.853100597858428955e-01,1.821575284004211426e+00,5.000000000000000000e+00
-2.340771198272705078e+00,3.258141994476318359e+00,1.071890830993652344e+00,3.509500026702880859e-01,-1.366767287254333496e-01,2.313098669052124023e+00,7.000000000000000000e+00
2.986186265945434570e+00,-2.838420867919921875e+00,9.408149719238281250e-01,2.236189365386962891e+00,-1.454625368118286133e+00,2.049974679946899414e+00,3.000000000000000000e+00
2.478290796279907227e-01,-1.146673679351806641e+00,-1.405376434326171875e+00,-2.441660165786743164e-01,3.476983308792114258e-02,2.725633144378662109e+00,3.000000000000000000e+00
2.506724119186401367e+00,3.931004524230957031e+00,-1.693463325500488281e-01,4.701354503631591797e-01,-1.532231569290161133e+00,-1.213223218917846680e+00,3.000000000000000000e+00
3.657899141311645508e+00,2.391789197921752930e+00,1.137513637542724609e+00,2.046332359313964844e-01,2.317466139793395996e-01,-3.497168064117431641e+00,5.000000000000000000e+00
-3.097710609436035156e+00,-1.524417400360107422e+00,2.366830348968505859e+00,-1.141864418983459473e+00,-2.725129127502441406e+00,-1.494572520256042480e+00,7.000000000000000000e+00
-3.538060903549194336e+00,-1.397897958755493164e+00,-8.142547607421875000e-01,1.436674118041992188e+00,-1.205648422241210938e+00,-2.221486568450927734e+00,7.000000000000000000e+00
2.658274888992309570e+00,2.006559371948242188e+00,-4.188551902770996094e-01,1.908130645751953125e-01,-1.376273870468139648e+00,6.428400278091430664e-01,3.000000000000000000e+00
1.680682420730590820e+00,-2.887442350387573242e+00,-1.593327999114990234e+00,4.147058010101318359e+00,-4.847012162208557129e-01,-2.298154830932617188e-01,3.000000000000000000e+00
1.653449535369873047e+00,-7.627657055854797363e-01,4.895811080932617188e-01,-2.155459880828857422e+00,2.917695760726928711e+00,1.544077396392822266e+00,5.000000000000000000e+00
-3.410301208496093750e-01,-8.629689812660217285e-01,-1.872380733489990234e+00,-7.072272300720214844e-01,1.323157310485839844e+00,7.314108610153198242e-01,5.000000000000000000e+00
1.358334302902221680e+00,-3.737490177154541016e+00,8.096828460693359375e-01,8.838558197021484375e-01,-4.271152615547180176e-01,1.284653663635253906e+00,3.000000000000000000e+00
-1.235263347625732422e-01,-3.783504962921142578e+00,-5.106725692749023438e-01,2.546662807464599609e+00,-6.040085554122924805e-01,-5.791872739791870117e-02,3.000000000000000000e+00
2.887203454971313477e+00,-8.891199231147766113e-01,-1.539764404296875000e+00,2.512686252593994141e+00,-1.820570945739746094e+00,1.798059105873107910e+00,3.000000000000000000e+00
-1.415662765502929688e-01,-6.884892582893371582e-01,-3.009915351867675781e-01,-4.901715517044067383e-01,4.184533596038818359e+00,-1.367862582206726074e+00,5.000000000000000000e+00
3.470856904983520508e+00,-1.433784008026123047e+00,6.330256462097167969e-01,2.273152828216552734e+00,-6.106903553009033203e-01,6.014646291732788086e-01,3.000000000000000000e+00
3.093762636184692383e+00,-4.374802708625793457e-01,-8.940060138702392578e-01,7.757978439331054688e-01,4.014883041381835938e-01,7.821279168128967285e-01,5.000000000000000000e+00
-7.069957256317138672e-01,-5.294315814971923828e-01,1.652012825012207031e+00,-3.448401927947998047e+00,-6.280288696289062500e-01,2.153902649879455566e-01,3.000000000000000000e+00
4.352212905883789062e+00,-2.176297187805175781e+00,1.030978202819824219e+00,2.900684833526611328e+00,-7.938145399093627930e-01,2.665691971778869629e-01,3.000000000000000000e+00
-4.807416439056396484e+00,-6.675930619239807129e-01,1.226405143737792969e+00,1.577071189880371094e+00,-8.684856295585632324e-01,-2.250426769256591797e+00,7.000000000000000000e+00
-5.520290732383728027e-01,1.464686632156372070e+00,7.735633850097656250e-02,-1.797262549400329590e+00,2.322012662887573242e+00,-1.294725775718688965e+00,5.000000000000000000e+00
3.317849874496459961e+00,-2.865984678268432617e+00,5.536913871765136719e-01,-4.748973846435546875e-01,-9.288822412490844727e-01,2.129299640655517578e+00,3.000000000000000000e+00
-3.291044473648071289e+00,-2.377465724945068359e+00,4.556860923767089844e-01,1.825442314147949219e-01,-1.062992811203002930e-01,-3.423860549926757812e+00,7.000000000000000000e+00
1.523614645004272461e+00,-9.845342040061950684e-01,-1.490229129791259766e+00,-1.179422616958618164e+00,1.968606233596801758e+00,1.673885107040405273e+00,5.000000000000000000e+00
1.392973423004150391e+00,-5.736433863639831543e-01,-4.168305397033691406e-01,-2.363978385925292969e+00,-6.879971027374267578e-01,1.632175922393798828e+00,3.000000000000000000e+00
-2.488660812377929688e-02,-2.256406545639038086e+00,-8.895111083984375000e-01,8.391942977905273438e-01,3.476528882980346680e+00,2.355937957763671875e-01,5.000000000000000000e+00
-1.854376792907714844e+00,2.452276229858398438e+00,-1.610283136367797852e+00,2.118939876556396484e+00,1.541692018508911133e-02,1.688716530799865723e+00,7.000000000000000000e+00
-1.241561055183410645e+00,1.129451751708984375e+00,2.165501594543457031e+00,-2.718611717224121094e+00,-1.490173578262329102e+00,8.206713795661926270e-01,7.000000000000000000e+00
