-1.142510175704956055e+00,-1.155270934104919434e+00,-3.809544563293457031e+00,5.000000000000000000e+00
5.173918724060058594e+00,1.308254599571228027e+00,3.795623779296875000e-01,3.000000000000000000e+00
4.620896816253662109e+00,1.075115799903869629e-01,4.733009338378906250e-01,5.000000000000000000e+00
-2.744976043701171875e+00,3.556716680526733398e+00,3.767056465148925781e-01,7.000000000000000000e+00
2.597666740417480469e+00,2.899110555648803711e+00,-2.642021179199218750e-01,5.000000000000000000e+00
3.342838764190673828e+00,1.273571491241455078e+00,-8.185341358184814453e-01,3.000000000000000000e+00
-4.732479095458984375e+00,-3.241431713104248047e-02,2.412658214569091797e+00,7.000000000000000000e+00
-2.190310478210449219e+00,-3.630510568618774414e+00,-2.073242902755737305e+00,5.000000000000000000e+00
-7.505539655685424805e-01,-4.721697866916656494e-01,-3.024589061737060547e+00,5.000000000000000000e+00
-1.315334200859069824e+00,1.574900150299072266e-01,-2.479919672012329102e+00,3.000000000000000000e+00
-2.648205280303955078e+00,-1.583196282386779785e+00,-3.269573211669921875e+00,5.000000000000000000e+00
-3.348639965057373047e+00,2.165101766586303711e+00,5.887045860290527344e-01,7.000000000000000000e+00
7.559490203857421875e-01,-3.252127885818481445e+00,-6.151471138000488281e-01,3.000000000000000000e+00
3.103427886962890625e+00,-5.180182456970214844e-01,1.531374931335449219e+00,3.000000000000000000e+00
-1.382537603378295898e+00,-1.263340473175048828e+00,-1.038916349411010742e+00,7.000000000000000000e+00
2.526439189910888672e+00,2.134516537189483643e-01,-4.075145721435546875e-02,5.000000000000000000e+00
-4.070899963378906250e+00,-1.343613982200622559e+00,2.141501903533935547e+00,7.000000000000000000e+00
-1.389035820960998535e+00,-9.954041242599487305e-01,-4.167716026306152344e+00,5.000000000000000000e+00
-1.932281494140625000e+00,-2.754423141479492188e+00,-2.715722560882568359e+00,5.000000000000000000e+00
2.809990406036376953e+00,-4.146479606628417969e+00,3.189815044403076172e+00,3.000000000000000000e+00
5.622148513793945312e-01,-1.776603579521179199e+00,-1.202393531799316406e+00,5.000000000000000000e+00
3.444699764251708984e+00,1.192705273628234863e+00,-3.248920440673828125e-01,5.000000000000000000e+00
-9.644777774810791016e-01,2.054398059844970703e+00,-7.188932895660400391e-01,7.000000000000000000e+00
4.994260072708129883e-01,2.246698617935180664e+00,4.202413558959960938e-01,7.000000000000000000e+00
-2.156681537628173828e+00,1.803412914276123047e+00,-3.014945983886718750e-01,7.000000000000000000e+00
2.039026260375976562e+00,5.041012167930603027e-02,-1.828024864196777344e+00,3.000000000000000000e+00
1.413375377655029297e+00,-3.440319299697875977e+00,-1.218121767044067383e+00,3.000000000000000000e+00
3.317472457885742188e+00,9.756006002426147461e-01,4.349575042724609375e-01,3.000000000000000000e+00
-4.664602279663085938e+00,-5.812653303146362305e-01,2.196801662445068359e+00,7.000000000000000000e+00
-7.506871223449707031e-02,1.224999189376831055e+00,-1.588068723678588867e+00,5.000000000000000000e+00
-2.880400657653808594e+00,-3.488098084926605225e-01,8.088717460632324219e-01,7.000000000000000000e+00
-3.881592035293579102e+00,2.542283773422241211e+00,2.091800212860107422e+00,7.000000000000000000e+00
-3.058567762374877930e+00,-1.211943745613098145e+00,8.945884704589843750e-01,7.000000000000000000e+00
8.470261096954345703e-01,-1.450506806373596191e+00,-1.417071342468261719e+00,5.000000000000000000e+00
-1.328731179237365723e+00,4.987134456634521484e+00,5.589957237243652344e-01,7.000000000000000000e+00
-2.931954145431518555e+00,1.301041960716247559e+00,1.581192016601562500e-03,7.000000000000000000e+00
1.382740974426269531e+00,4.794627428054809570e-03,-1.353373765945434570e+00,5.000000000000000000e+00
1.069194078445434570e+00,-8.117089271545410156e-01,-2.365705728530883789e+00,3.000000000000000000e+00
2.588736534118652344e+00,-1.888338625431060791e-01,-1.873477697372436523e+00,3.000000000000000000e+00
-3.156334638595581055e+00,2.632460594177246094e+00,-4.317464828491210938e-01,7.000000000000000000e+00
3.624855041503906250e+00,-1.489744782447814941e+00,6.621642112731933594e-01,3.000000000000000000e+00
-9.812286496162414551e-01,4.202455043792724609e+00,6.594452857971191406e-01,7.000000000000000000e+00
2.634763717651367188e+00,2.809709310531616211e-02,3.906869888305664062e-02,3.000000000000000000e+00
-1.817484855651855469e+00,2.916912794113159180e+00,-2.184465885162353516e+00,7.000000000000000000e+00
-2.508943319320678711e+00,1.407307505607604980e+00,1.567723274230957031e+00,7.000000000000000000e+00
-5.371868610382080078e-02,-2.583222866058349609e+00,-1.153374195098876953e+00,3.000000000000000000e+00
-1.079572677612304688e+00,2.167380094528198242e+00,-3.136851787567138672e+00,7.000000000000000000e+00
4.203229904174804688e+00,-1.321140885353088379e+00,6.834521293640136719e-01,3.000000000000000000e+00
7.755255699157714844e-01,-2.968851804733276367e+00,-1.542840003967285156e+00,3.000000000000000000e+00
-3.049174070358276367e+00,2.419724762439727783e-01,2.055361747741699219e+00,7.000000000000000000e+00
-7.004024386405944824e-01,-9.719440937042236328e-01,-3.945669174194335938e+00,5.000000000000000000e+00
-3.675939798355102539e+00,-1.898206114768981934e+00,8.491711616516113281e-01,7.000000000000000000e+00
1.399091720581054688e+00,-4.312509000301361084e-01,1.378871440887451172e+00,3.000000000000000000e+00
2.040035963058471680e+00,1.050203919410705566e+00,-3.253634929656982422e+00,3.000000000000000000e+00
-2.687806129455566406e+00,2.329268932342529297e+00,4.559860229492187500e-01,7.000000000000000000e+00
4.218081235885620117e-01,-3.913145780563354492e+00,2.602781772613525391e+00,5.000000000000000000e+00
4.972265958786010742e-01,-2.606519460678100586e+00,1.783093929290771484e+00,5.000000000000000000e+00
1.273110389709472656e+00,-1.168634176254272461e+00,2.122189044952392578e+00,5.000000000000000000e+00
8.348605632781982422e-01,-1.659596323966979980e+00,-1.454975605010986328e+00,5.000000000000000000e+00
-2.340774536132812500e+00,3.258153915405273438e+00,1.071765899658203125e+00,7.000000000000000000e+00
2.986187934875488281e+00,-2.838413000106811523e+00,9.407935142517089844e-01,3.000000000000000000e+00
2.478303909301757812e-01,-1.146669745445251465e+00,-1.405390977859497070e+00,3.000000000000000000e+00
2.506718158721923828e+00,3.931015253067016602e+00,-1.694273948669433594e-01,3.000000000000000000e+00
3.657895088195800781e+00,2.391788959503173828e+00,1.137562274932861328e+00,5.000000000000000000e+00
-3.097707986831665039e+00,-1.524424314498901367e+00,2.366854190826416016e+00,7.000000000000000000e+00
-3.538057327270507812e+00,-1.397900223731994629e+00,-8.142671585083007812e-01,7.000000000000000000e+00
2.658271312713623047e+00,2.006553649902343750e+00,-4.188275337219238281e-01,3.000000000000000000e+00
1.680685043334960938e+00,-2.887458801269531250e+00,-1.593130588531494141e+00,3.000000000000000000e+00
1.653450012207031250e+00,-7.627805471420288086e-01,4.897007942199707031e-01,5.000000000000000000e+00
-3.410290479660034180e-01,-8.629624843597412109e-01,-1.872451305389404297e+00,5.000000000000000000e+00
1.358338356018066406e+00,-3.737492322921752930e+00,8.097200393676757812e-01,3.000000000000000000e+00
-1.235218048095703125e-01,-3.783497095108032227e+00,-5.106911659240722656e-01,3.000000000000000000e+00
2.887203216552734375e+00,-8.891047239303588867e-01,-1.539817333221435547e+00,3.000000000000000000e+00
-1.415655612945556641e-01,-6.884926557540893555e-01,-3.009438514709472656e-01,5.000000000000000000e+00
3.470858097076416016e+00,-1.433785438537597656e+00,6.330370903015136719e-01,3.000000000000000000e+00
3.093761920928955078e+00,-4.374919235706329346e-01,-8.939328193664550781e-01,5.000000000000000000e+00
-7.069950699806213379e-01,-5.294600725173950195e-01,1.652229785919189453e+00,3.000000000000000000e+00
4.352214813232421875e+00,-2.176315069198608398e+00,1.031211376190185547e+00,3.000000000000000000e+00
-4.807414054870605469e+00,-6.675996780395507812e-01,1.226410388946533203e+00,7.000000000000000000e+00
-5.520306825637817383e-01,1.464706063270568848e+00,7.720327377319335938e-02,5.000000000000000000e+00
3.317852973937988281e+00,-2.865973472595214844e+00,5.537142753601074219e-01,3.000000000000000000e+00
-3.291040420532226562e+00,-2.377473354339599609e+00,4.557070732116699219e-01,7.000000000000000000e+00
1.523615360260009766e+00,-9.845216274261474609e-01,-1.490282297134399414e+00,5.000000000000000000e+00
1.392973423004150391e+00,-5.736491680145263672e-01,-4.167351722717285156e-01,3.000000000000000000e+00
-2.488374710083007812e-02,-2.256388187408447266e+00,-8.896145820617675781e-01,5.000000000000000000e+00
-1.854379177093505859e+00,2.452268838882446289e+00,-1.610239267349243164e+00,7.000000000000000000e+00
-1.241562366485595703e+00,1.129433870315551758e+00,2.165589809417724609e+00,7.000000000000000000e+00
-1.514231204986572266e+00,-2.349124670028686523e+00,-3.018354415893554688e+00,5.000000000000000000e+00
9.509241580963134766e-01,2.678991079330444336e+00,3.188114166259765625e-01,5.000000000000000000e+00
-1.721112728118896484e+00,-2.630609512329101562e+00,-1.419766426086425781e+00,5.000000000000000000e+00
6.809508800506591797e-01,-4.638889789581298828e+00,3.401083946228027344e-01,3.000000000000000000e+00
-9.574404954910278320e-01,-2.295431852340698242e+00,-2.439532279968261719e+00,5.000000000000000000e+00
3.481585502624511719e+00,-2.327722787857055664e+00,1.098424434661865234e+00,3.000000000000000000e+00
3.627403259277343750e+00,-2.287503778934478760e-01,1.710205554962158203e+00,3.000000000000000000e+00
-3.086975574493408203e+00,-4.346331655979156494e-01,1.372443675994873047e+00,7.000000000000000000e+00
3.028201580047607422e+00,1.938709139823913574e+00,-5.745615959167480469e-01,5.000000000000000000e+00
4.529217481613159180e-01,-4.240754544734954834e-01,-9.627907276153564453e-01,5.000000000000000000e+00
4.115239620208740234e+00,-3.513724505901336670e-01,1.904865741729736328e+00,3.000000000000000000e+00
-5.399696826934814453e-01,1.557897925376892090e+00,-4.421929359436035156e+00,7.000000000000000000e+00
2.585213184356689453e+00,8.876117467880249023e-01,-1.112047195434570312e+00,3.000000000000000000e+00
2.108076095581054688e+00,7.867136001586914062e-01,-8.026220798492431641e-01,3.000000000000000000e+00
3.284722328186035156e+00,1.144450426101684570e+00,-1.374264717102050781e+00,5.000000000000000000e+00
-1.554465293884277344e-02,-5.344105958938598633e-01,3.308458328247070312e+00,7.000000000000000000e+00
6.706035137176513672e-01,1.883826255798339844e+00,5.048308372497558594e-01,7.000000000000000000e+00
5.384020805358886719e-01,-2.069164514541625977e+00,4.602575302124023438e-02,5.000000000000000000e+00
3.793656826019287109e-01,-2.182432889938354492e+00,3.189764499664306641e+00,3.000000000000000000e+00
1.332612037658691406e+00,-3.251663923263549805e+00,4.971241950988769531e-01,5.000000000000000000e+00
3.667833805084228516e+00,1.746828317642211914e+00,1.017594337463378906e+00,3.000000000000000000e+00
1.607540845870971680e-01,-3.339560747146606445e+00,-9.747071266174316406e-01,5.000000000000000000e+00
2.943292140960693359e+00,2.299864530563354492e+00,-2.241384506225585938e+00,3.000000000000000000e+00
-1.099288463592529297e+00,-2.920399427413940430e+00,1.826686859130859375e+00,3.000000000000000000e+00
-4.456278800964355469e+00,6.921073198318481445e-01,1.533116817474365234e+00,7.000000000000000000e+00
-2.425099611282348633e+00,-2.418223142623901367e+00,1.231829643249511719e+00,5.000000000000000000e+00
-2.030412673950195312e+00,-1.956782698631286621e+00,1.414542198181152344e-01,7.000000000000000000e+00
-4.085763454437255859e+00,-8.336807489395141602e-01,-3.317818641662597656e-01,7.000000000000000000e+00
2.663993835449218750e-01,-3.060319662094116211e+00,-1.597458362579345703e+00,5.000000000000000000e+00
3.822848320007324219e+00,-1.295048475265502930e+00,3.265476226806640625e-01,5.000000000000000000e+00
-4.066205024719238281e+00,-1.041221499443054199e+00,5.960464477539062500e-04,7.000000000000000000e+00
-2.679961919784545898e+00,3.696336448192596436e-01,7.190356254577636719e-01,7.000000000000000000e+00
1.543353080749511719e+00,-7.082155942916870117e-01,-1.463339567184448242e+00,5.000000000000000000e+00
2.015301227569580078e+00,6.510754823684692383e-01,1.589238643646240234e+00,5.000000000000000000e+00
-2.783211231231689453e+00,2.475728094577789307e-01,-3.442854881286621094e-01,7.000000000000000000e+00
-2.190037727355957031e+00,-1.425101637840270996e+00,2.845356464385986328e+00,7.000000000000000000e+00
2.621652603149414062e+00,-3.721722841262817383e+00,-2.541012763977050781e-01,3.000000000000000000e+00
-1.188878774642944336e+00,3.167937994003295898e+00,6.437382698059082031e-01,7.000000000000000000e+00
2.079487562179565430e+00,4.913332164287567139e-01,1.729664802551269531e-01,5.000000000000000000e+00
-1.922621726989746094e+00,1.570365130901336670e-01,-4.853429794311523438e-01,7.000000000000000000e+00
2.142125129699707031e+00,1.034603834152221680e+00,1.651070594787597656e+00,5.000000000000000000e+00
-2.323365211486816406e+00,1.655511498451232910e+00,-1.810031652450561523e+00,7.000000000000000000e+00
-4.027451515197753906e+00,4.752480983734130859e-01,-9.468145370483398438e-01,7.000000000000000000e+00
-3.381437301635742188e+00,-5.182619094848632812e-01,8.988003730773925781e-01,7.000000000000000000e+00
4.019469022750854492e-01,2.177741765975952148e+00,-2.307657718658447266e+00,3.000000000000000000e+00
-3.702679872512817383e+00,-7.296597957611083984e-01,7.303390502929687500e-01,7.000000000000000000e+00
2.641939640045166016e+00,-3.057125568389892578e+00,1.171833038330078125e+00,3.000000000000000000e+00
2.760684013366699219e+00,1.377111792564392090e+00,-1.548551082611083984e+00,5.000000000000000000e+00
2.378576755523681641e+00,-1.030265808105468750e+00,-1.512038707733154297e+00,3.000000000000000000e+00
-3.450608730316162109e+00,1.666622877120971680e+00,-5.572667121887207031e-01,7.000000000000000000e+00
-7.287670969963073730e-01,-2.220413684844970703e+00,-2.578602313995361328e+00,5.000000000000000000e+00
1.785733222961425781e+00,-1.287416815757751465e+00,2.548613548278808594e+00,3.000000000000000000e+00
-3.906735897064208984e+00,5.419620871543884277e-02,-2.543692588806152344e-01,7.000000000000000000e+00
2.205853462219238281e+00,-3.032174348831176758e+00,1.072163581848144531e-01,5.000000000000000000e+00
-1.878298044204711914e+00,3.655186653137207031e+00,-8.791780471801757812e-02,7.000000000000000000e+00
4.169121980667114258e-01,2.974189758300781250e+00,-3.706497907638549805e+00,7.000000000000000000e+00
9.592347145080566406e-01,-1.749468684196472168e+00,-2.226771354675292969e+00,3.000000000000000000e+00
2.756743907928466797e+00,7.928779721260070801e-02,-5.859913825988769531e-01,5.000000000000000000e+00
4.887561798095703125e-01,-5.260095596313476562e-01,9.564538002014160156e-01,3.000000000000000000e+00
-1.765067934989929199e+00,2.738787412643432617e+00,3.546762466430664062e-02,7.000000000000000000e+00
-2.601269245147705078e+00,-1.602261424064636230e+00,1.895124912261962891e+00,7.000000000000000000e+00
2.232264995574951172e+00,1.883827924728393555e+00,-1.495018720626831055e+00,3.000000000000000000e+00
-1.325734615325927734e+00,-3.336494207382202148e+00,-3.127449989318847656e+00,5.000000000000000000e+00
-2.899757623672485352e+00,2.230276346206665039e+00,-1.095306158065795898e+00,7.000000000000000000e+00
-3.488356113433837891e+00,-1.194023609161376953e+00,-3.794274330139160156e-01,7.000000000000000000e+00
-3.598641633987426758e+00,-2.221656143665313721e-01,4.271521568298339844e-01,7.000000000000000000e+00
-2.816727161407470703e+00,2.836730003356933594e+00,2.529411315917968750e-01,7.000000000000000000e+00
1.533145904541015625e+00,-2.403109788894653320e+00,2.126367092132568359e+00,5.000000000000000000e+00
-2.998298168182373047e+00,1.403129339218139648e+00,2.048577308654785156e+00,7.000000000000000000e+00
-4.135177135467529297e+00,-3.954747021198272705e-01,7.860221862792968750e-01,7.000000000000000000e+00
-3.661715984344482422e-02,8.357053995132446289e-01,-1.707911014556884766e+00,3.000000000000000000e+00
-1.234359264373779297e+00,-2.352915525436401367e+00,-3.059379577636718750e+00,5.000000000000000000e+00
3.173659801483154297e+00,-2.818549871444702148e+00,4.263757228851318359e+00,3.000000000000000000e+00
-2.956212997436523438e+00,-9.214714765548706055e-01,-2.074819087982177734e+00,7.000000000000000000e+00
1.808676242828369141e+00,-3.886831998825073242e+00,8.010210990905761719e-01,5.000000000000000000e+00
2.358232975006103516e+00,-3.378210365772247314e-01,7.405138015747070312e-02,3.000000000000000000e+00
1.028913021087646484e+00,-1.539820790290832520e+00,7.229247093200683594e-01,3.000000000000000000e+00
-4.939114570617675781e+00,-8.513424396514892578e-01,1.365393638610839844e+00,7.000000000000000000e+00
4.036595821380615234e+00,2.160791158676147461e+00,2.160349369049072266e+00,3.000000000000000000e+00
-3.900634527206420898e+00,-7.829777002334594727e-01,1.158423900604248047e+00,7.000000000000000000e+00
9.044868946075439453e-01,-4.144097268581390381e-01,2.508251667022705078e+00,3.000000000000000000e+00
2.298310279846191406e+00,1.045168161392211914e+00,-3.397178649902343750e-02,5.000000000000000000e+00
-1.855850934982299805e+00,-2.041030406951904297e+00,-4.896368980407714844e-01,5.000000000000000000e+00
-2.256918430328369141e+00,1.490277171134948730e+00,-1.372910499572753906e+00,7.000000000000000000e+00
1.444262981414794922e+00,-2.391323804855346680e+00,-1.103446483612060547e+00,5.000000000000000000e+00
1.857202053070068359e+00,-1.719213366508483887e+00,-2.249722480773925781e-01,5.000000000000000000e+00
3.649073600769042969e+00,-8.982162475585937500e-01,-4.096150398254394531e-01,3.000000000000000000e+00
-7.105923891067504883e-01,-3.258411586284637451e-01,1.349515438079833984e+00,5.000000000000000000e+00
-5.410192608833312988e-01,-1.671617627143859863e+00,6.231951713562011719e-01,5.000000000000000000e+00
1.415545940399169922e+00,1.883591413497924805e-01,-1.411375999450683594e-01,3.000000000000000000e+00
-2.945116043090820312e+00,3.129740953445434570e+00,1.071356296539306641e+00,7.000000000000000000e+00
1.992464542388916016e+00,-1.974384188652038574e+00,2.059907913208007812e-01,5.000000000000000000e+00
2.631904125213623047e+00,1.397829174995422363e+00,-3.900837898254394531e-01,5.000000000000000000e+00
-1.740174293518066406e-01,-2.377652823925018311e-01,-1.293472528457641602e+00,7.000000000000000000e+00
-3.105158329010009766e+00,2.314117670059204102e+00,1.424749851226806641e+00,7.000000000000000000e+00
2.336269617080688477e+00,1.194972515106201172e+00,7.443876266479492188e-01,5.000000000000000000e+00
-4.158835411071777344e+00,-2.451208531856536865e-01,1.250018119812011719e+00,7.000000000000000000e+00
-3.019803047180175781e+00,3.204994499683380127e-01,-2.605168581008911133e+00,5.000000000000000000e+00
-1.422565698623657227e+00,-1.614628434181213379e+00,-4.097380638122558594e-01,7.000000000000000000e+00
-1.198221802711486816e+00,3.767646789550781250e+00,-1.944318532943725586e+00,7.000000000000000000e+00
2.776289939880371094e+00,-1.784383893013000488e+00,1.177731990814208984e+00,3.000000000000000000e+00
-1.444222807884216309e+00,-2.246625661849975586e+00,-2.673628091812133789e+00,5.000000000000000000e+00
-5.378369688987731934e-01,1.694987416267395020e+00,3.320159435272216797e+00,7.000000000000000000e+00
-4.255805015563964844e+00,-1.690061390399932861e-01,1.848095417022705078e+00,7.000000000000000000e+00
2.405142068862915039e+00,-2.148471117019653320e+00,-6.331224441528320312e-01,5.000000000000000000e+00
-1.389109253883361816e+00,-4.939086437225341797e+00,-2.113656997680664062e-01,5.000000000000000000e+00
3.596498966217041016e+00,1.031445860862731934e-01,-2.067150831222534180e+00,3.000000000000000000e+00
-3.599088430404663086e+00,1.153419971466064453e+00,7.893958091735839844e-01,7.000000000000000000e+00
-2.117564678192138672e-01,-2.189285457134246826e-01,-1.986953258514404297e+00,3.000000000000000000e+00
3.435370922088623047e-01,8.797609806060791016e-01,-8.613183498382568359e-01,3.000000000000000000e+00
5.884468555450439453e-02,1.649761080741882324e+00,2.692418098449707031e-01,7.000000000000000000e+00
1.182736158370971680e-01,-3.632050454616546631e-01,-1.372901678085327148e+00,3.000000000000000000e+00
-2.842068195343017578e+00,-1.194491505622863770e+00,-2.284362792968750000e+00,7.000000000000000000e+00
3.843162059783935547e-01,-2.492644548416137695e+00,1.943443775177001953e+00,3.000000000000000000e+00
1.582709789276123047e+00,7.947093248367309570e-02,1.224293708801269531e-01,3.000000000000000000e+00
1.784585475921630859e+00,1.400374293327331543e+00,-2.428609848022460938e+00,3.000000000000000000e+00
-3.862269639968872070e+00,-1.560095667839050293e+00,-1.072593688964843750e+00,7.000000000000000000e+00
2.592979431152343750e+00,2.972759902477264404e-01,-4.110574722290039062e-02,5.000000000000000000e+00
-3.964289665222167969e+00,1.590347886085510254e+00,5.077366828918457031e-01,7.000000000000000000e+00
4.537916660308837891e+00,-1.366965174674987793e+00,8.403048515319824219e-01,3.000000000000000000e+00
-7.894005179405212402e-01,-2.011378765106201172e+00,-3.675633430480957031e+00,5.000000000000000000e+00
1.168023586273193359e+00,3.676378011703491211e+00,-1.192007064819335938e+00,5.000000000000000000e+00
