2.919859886169433594e+00,3.077216744422912598e-01,1.491622924804687500e-01,2.404699087142944336e+00,-3.593944549560546875e+00,-1.165939092636108398e+00,2.083694458007812500e+00,1.003368616104125977e+00,-3.468745231628417969e+00,6.837379932403564453e-01,-9.492380619049072266e-01,3.000000000000000000e+00
-8.260354995727539062e-01,2.999294757843017578e+00,-1.903665542602539062e+00,-1.405909061431884766e-01,1.692553758621215820e+00,-1.122636795043945312e-01,-1.017372846603393555e+00,-3.698316812515258789e-01,-1.196881055831909180e+00,-1.753574848175048828e+00,3.797836303710937500e-01,7.000000000000000000e+00
8.022143840789794922e-01,-3.413225173950195312e+00,2.399736881256103516e+00,4.670512676239013672e-01,-1.662582874298095703e+00,1.012897610664367676e+00,-1.280036211013793945e+00,-2.935441434383392334e-01,-1.105520248413085938e+00,4.891736507415771484e-01,8.553383946418762207e-01,3.000000000000000000e+00
5.506675720214843750e+00,-9.244670867919921875e-01,1.494665622711181641e+00,2.470673799514770508e+00,-8.525400757789611816e-01,-4.352817535400390625e-01,2.524418830871582031e-01,-6.094732880592346191e-02,7.675108909606933594e-01,1.537667632102966309e+00,-7.217278480529785156e-01,3.000000000000000000e+00
1.787881851196289062e-01,-3.422152519226074219e+00,-9.954714775085449219e-01,2.227184057235717773e+00,4.428858160972595215e-01,1.960056662559509277e+00,4.453063011169433594e-01,1.599761366844177246e+00,-1.799396753311157227e+00,-5.787987709045410156e-01,4.185202419757843018e-01,3.000000000000000000e+00
-1.604383230209350586e+00,-5.044738054275512695e-01,-1.873925209045410156e+00,3.602048635482788086e+00,-8.347907066345214844e-01,-1.083205580711364746e+00,-3.146772384643554688e-01,-2.293213009834289551e-01,4.100984334945678711e-01,2.149364352226257324e-01,1.062165260314941406e+00,7.000000000000000000e+00
-4.491934776306152344e+00,-8.219499588012695312e-01,1.476808071136474609e+00,-4.385485649108886719e-01,-1.833134889602661133e+00,-2.248588085174560547e+00,-5.044875144958496094e-01,-2.340423166751861572e-01,7.876609265804290771e-02,-1.119981884956359863e+00,-1.934845447540283203e-01,7.000000000000000000e+00
-3.389182090759277344e+00,2.145629167556762695e+00,-3.607444763183593750e-01,3.452210187911987305e+00,3.478661775588989258e-01,1.363561868667602539e+00,1.042144298553466797e-01,-7.198305130004882812e-01,1.747952103614807129e+00,7.968934178352355957e-01,7.346243858337402344e-01,7.000000000000000000e+00
3.491055965423583984e+00,1.950036764144897461e+00,-2.234772205352783203e+00,1.798665285110473633e+00,-1.001125574111938477e+00,-2.311457157135009766e+00,1.196774005889892578e+00,2.842029809951782227e+00,-7.268114686012268066e-01,-2.478019893169403076e-02,-3.130048513412475586e-02,3.000000000000000000e+00
1.840179920196533203e+00,8.941339850425720215e-01,8.715853691101074219e-01,-2.081713676452636719e+00,3.665236711502075195e+00,-6.702578067779541016e-02,-9.195833206176757812e-01,6.931756734848022461e-01,-7.130160927772521973e-03,-1.621772885322570801e+00,2.523937225341796875e-01,5.000000000000000000e+00
8.531417846679687500e-01,4.058812618255615234e+00,-2.269654989242553711e+00,1.495115756988525391e+00,-4.815339148044586182e-01,-3.125195980072021484e+00,-6.363487243652343750e-02,8.857336640357971191e-02,1.687879800796508789e+00,1.817103505134582520e+00,-3.859606981277465820e-01,5.000000000000000000e+00
2.804998874664306641e+00,2.333733081817626953e+00,-6.672930717468261719e-01,-2.098261356353759766e+00,1.250045299530029297e-01,-8.450585603713989258e-01,3.090251445770263672e+00,8.187519311904907227e-01,4.906828403472900391e-01,-1.887285113334655762e-01,4.665395021438598633e-01,3.000000000000000000e+00
-3.335308551788330078e+00,-1.931945919990539551e+00,3.108780860900878906e+00,-3.088252544403076172e-01,-2.065940141677856445e+00,-2.453555583953857422e+00,1.540946960449218750e-01,-9.536799788475036621e-02,-4.243851900100708008e-01,-1.788651943206787109e+00,-5.278087854385375977e-01,7.000000000000000000e+00
-2.741201877593994141e+00,1.465740084648132324e+00,1.271072387695312500e+00,-2.155012369155883789e+00,-1.845009565353393555e+00,1.352730393409729004e+00,1.166065931320190430e+00,1.695264697074890137e+00,-1.167569279670715332e+00,1.564064621925354004e+00,-6.359974145889282227e-01,7.000000000000000000e+00
3.874035358428955078e+00,-4.488093256950378418e-01,1.270381927490234375e+00,1.795885562896728516e+00,9.456881880760192871e-01,1.654643535614013672e+00,-1.806202292442321777e+00,1.737413287162780762e+00,-5.013337135314941406e-01,-1.782919168472290039e+00,-7.889182567596435547e-01,5.000000000000000000e+00
4.055762767791748047e+00,-1.316810250282287598e+00,-6.971235275268554688e-01,2.167104959487915039e+00,-1.149453043937683105e+00,-2.890248298645019531e-01,-5.679419040679931641e-01,4.140508472919464111e-01,3.287782073020935059e-01,1.136240482330322266e+00,-1.974920511245727539e+00,3.000000000000000000e+00
4.668806552886962891e+00,-1.085479378700256348e+00,7.412281036376953125e-01,1.600259542465209961e+00,-2.363158702850341797e+00,1.285228490829467773e+00,1.550204753875732422e+00,1.116418719291687012e+00,1.827776879072189331e-01,-7.482065558433532715e-01,4.585691094398498535e-01,3.000000000000000000e+00
-1.038509845733642578e+00,-2.332158088684082031e+00,-2.036006450653076172e+00,-1.399995088577270508e-01,1.321352243423461914e+00,7.116401791572570801e-01,9.028775691986083984e-01,-9.522697329521179199e-02,-9.629765152931213379e-01,-1.360780894756317139e-01,3.947138786315917969e-02,5.000000000000000000e+00
-1.688514471054077148e+00,-8.291497230529785156e-01,-2.642652988433837891e+00,-6.359393596649169922e-01,8.455196022987365723e-01,4.525995254516601562e-02,3.476500511169433594e-02,-7.627171277999877930e-01,1.450848340988159180e+00,6.847792863845825195e-01,-7.044407129287719727e-01,5.000000000000000000e+00
1.796296119689941406e+00,-1.846722483634948730e+00,-9.431996345520019531e-01,1.179926633834838867e+00,-1.501030206680297852e+00,2.810556411743164062e+00,-7.320418357849121094e-01,-3.348502218723297119e-01,1.283816337585449219e+00,2.139753401279449463e-01,7.855236530303955078e-03,3.000000000000000000e+00
2.351500988006591797e+00,-8.411618471145629883e-01,1.457847595214843750e+00,-1.528518438339233398e+00,2.732228040695190430e+00,9.734674096107482910e-01,-1.087207198143005371e+00,5.084576606750488281e-01,-1.040262132883071899e-01,-2.221560001373291016e+00,-1.023062467575073242e-01,5.000000000000000000e+00
-8.017749786376953125e-01,-7.036880254745483398e-01,-9.651620388031005859e-01,-1.616448521614074707e+00,1.564800262451171875e+00,-2.994998693466186523e-01,-1.125114560127258301e+00,-5.723698139190673828e-01,1.402349591255187988e+00,1.872853398323059082e+00,8.679667115211486816e-02,5.000000000000000000e+00
-2.240078449249267578e-01,1.751877665519714355e+00,-7.858710289001464844e-01,-2.849214076995849609e+00,-1.073113441467285156e+00,5.155088305473327637e-01,4.638562202453613281e-01,-2.373975992202758789e+00,-7.255012989044189453e-01,7.585843801498413086e-01,-1.513798236846923828e+00,3.000000000000000000e+00
-1.779263734817504883e+00,2.017697811126708984e+00,-1.307995796203613281e+00,-9.633970260620117188e-02,1.354899883270263672e+00,-2.080572128295898438e+00,7.723884582519531250e-01,-1.337970137596130371e+00,-1.501331567764282227e+00,3.410097360610961914e-01,1.015416979789733887e-01,5.000000000000000000e+00
2.116155147552490234e+00,2.335402011871337891e+00,-2.889889240264892578e+00,9.026455879211425781e-02,-4.959792792797088623e-01,-2.193141460418701172e+00,-2.132964134216308594e-01,1.166265845298767090e+00,7.278053164482116699e-01,3.314126133918762207e-01,1.115526258945465088e-01,3.000000000000000000e+00
1.692014694213867188e+00,-1.213063478469848633e+00,1.248484611511230469e+00,-7.103208303451538086e-01,1.681977987289428711e+00,2.036045312881469727e+00,-6.015292406082153320e-01,2.209548950195312500e+00,-1.134585291147232056e-01,-1.415822207927703857e-01,2.365776300430297852e-01,5.000000000000000000e+00
-3.735743522644042969e+00,6.271845102310180664e-01,1.282362937927246094e-01,-8.222855329513549805e-01,-4.095010757446289062e-01,6.002541780471801758e-01,2.991318702697753906e-02,2.422874450683593750e+00,-1.723757535219192505e-01,6.344289779663085938e-01,-1.078883409500122070e+00,7.000000000000000000e+00
3.541976451873779297e+00,-3.776322603225708008e-01,1.161531448364257812e+00,2.201238870620727539e+00,-1.583378314971923828e+00,1.683903336524963379e+00,4.728329181671142578e-01,9.796909093856811523e-01,8.500437736511230469e-01,-6.321822404861450195e-01,-3.185164928436279297e-01,3.000000000000000000e+00
3.156705856323242188e+00,-6.203103065490722656e-02,-4.152412414550781250e-01,9.600021839141845703e-01,2.061618804931640625e+00,8.779549598693847656e-01,-2.082524776458740234e+00,1.081616401672363281e+00,-8.758059740066528320e-01,-6.852235794067382812e-01,-6.884121894836425781e-02,5.000000000000000000e+00
-1.660851001739501953e+00,9.264293909072875977e-01,2.924313545227050781e+00,-2.438217639923095703e+00,-1.960845947265625000e+00,9.792023301124572754e-01,1.512775897979736328e+00,1.089119672775268555e+00,-1.367142915725708008e+00,1.326761364936828613e+00,-1.139728069305419922e+00,7.000000000000000000e+00
2.711966514587402344e+00,2.936560153961181641e+00,1.449251651763916016e+00,-2.609927415847778320e+00,-1.619410753250122070e+00,-1.091379523277282715e-01,1.770661354064941406e+00,-8.220043182373046875e-01,5.827924013137817383e-01,-1.376513004302978516e+00,-3.410032987594604492e-01,3.000000000000000000e+00
-2.620216369628906250e+00,-1.257257819175720215e+00,-2.245059490203857422e+00,2.181745290756225586e+00,-6.372353434562683105e-01,-2.073593616485595703e+00,4.464912414550781250e-01,-2.706317305564880371e-01,2.509217023849487305e+00,-5.402320027351379395e-01,8.375999331474304199e-01,7.000000000000000000e+00
-1.372813582420349121e+00,1.545463681221008301e+00,-3.776645660400390625e-01,4.304716110229492188e+00,1.979569196701049805e+00,8.450931310653686523e-01,1.518712997436523438e+00,-2.601788997650146484e+00,1.807332396507263184e+00,4.595794081687927246e-01,-2.548291683197021484e-01,7.000000000000000000e+00
2.303944587707519531e+00,-3.960011601448059082e-01,2.151621341705322266e+00,-1.490532994270324707e+00,2.663413882255554199e-01,2.537307262420654297e+00,2.992513179779052734e-01,1.360016167163848877e-01,9.381562471389770508e-01,-6.934933066368103027e-01,2.306859493255615234e-01,3.000000000000000000e+00
-2.309936761856079102e+00,-2.012274265289306641e+00,-3.552500009536743164e+00,-4.367970228195190430e-01,3.759676218032836914e-02,-6.749128103256225586e-01,2.007797241210937500e+00,-9.923413991928100586e-01,6.816361844539642334e-02,4.608949422836303711e-01,1.050811767578125000e+00,5.000000000000000000e+00
5.039339065551757812e-01,-3.863304853439331055e-01,-1.052235603332519531e+00,-1.857730627059936523e+00,-3.596362769603729248e-01,2.117784261703491211e+00,-1.007093548774719238e+00,3.772322833538055420e-01,1.208225846290588379e+00,1.415581405162811279e-01,-1.383175849914550781e-01,3.000000000000000000e+00
5.942535400390625000e-01,1.600558042526245117e+00,-3.019164562225341797e+00,-1.877781987190246582e+00,1.596283912658691406e+00,-6.812374591827392578e-01,5.994093418121337891e-01,-1.838019192218780518e-01,-4.505245387554168701e-02,-8.238068819046020508e-01,1.136835932731628418e+00,3.000000000000000000e+00
1.110910415649414062e+00,-2.070345401763916016e+00,3.083601951599121094e+00,-1.553534746170043945e+00,-2.336188256740570068e-01,1.019053101539611816e+00,1.004744768142700195e+00,-7.326663732528686523e-01,1.667106986045837402e+00,1.086869120597839355e+00,3.662166595458984375e-01,3.000000000000000000e+00
-2.340126991271972656e+00,-2.532042026519775391e+00,-1.230012893676757812e+00,1.867108821868896484e+00,1.236355543136596680e+00,2.718919515609741211e-02,2.202076435089111328e+00,8.717252016067504883e-01,-1.494611859321594238e+00,-3.702332377433776855e-01,3.299269080162048340e-01,5.000000000000000000e+00
5.783462524414062500e-02,2.791984558105468750e+00,-3.855466842651367188e-01,-4.365754127502441406e-01,1.580998420715332031e+00,-2.128327846527099609e+00,2.721672058105468750e-01,-2.835406959056854248e-01,-2.317633152008056641e+00,1.247534751892089844e+00,1.916428089141845703e+00,5.000000000000000000e+00
-1.125338554382324219e+00,-2.191360473632812500e+00,1.098059177398681641e+00,-2.193365812301635742e+00,3.572443246841430664e+00,2.792602181434631348e-01,7.222752571105957031e-01,9.708677530288696289e-01,1.120704770088195801e+00,4.705950021743774414e-01,8.930988907814025879e-01,5.000000000000000000e+00
2.195787429809570312e+00,-2.693525791168212891e+00,1.436106681823730469e+00,1.801167964935302734e+00,-3.052466630935668945e+00,2.206401824951171875e+00,-1.251196861267089844e-01,-9.774026274681091309e-02,-3.295816183090209961e-01,-3.641711473464965820e-01,-2.703460454940795898e-01,3.000000000000000000e+00
7.678999900817871094e-01,1.081604123115539551e+00,1.190567016601562500e-01,-6.714832782745361328e-01,1.977629661560058594e+00,-4.680029153823852539e-01,9.937653541564941406e-01,-7.566809654235839844e-01,2.294870138168334961e+00,-8.881640434265136719e-01,-2.984332442283630371e-01,5.000000000000000000e+00
3.198572397232055664e-01,-1.194719076156616211e+00,-2.648482322692871094e-01,-1.834104061126708984e+00,2.424745559692382812e+00,1.902574300765991211e+00,-3.539078235626220703e-01,1.041290044784545898e+00,4.536244273185729980e-01,-2.214654982089996338e-01,7.648980021476745605e-01,5.000000000000000000e+00
3.103279590606689453e+00,-4.299084544181823730e-01,-9.084854125976562500e-01,7.522373199462890625e-01,1.159021854400634766e+00,-1.314898729324340820e-01,-2.010249137878417969e+00,3.063532412052154541e-01,2.831581234931945801e-01,-4.651480913162231445e-01,-1.344364762306213379e+00,5.000000000000000000e+00
1.633453130722045898e+00,1.937651753425598145e+00,-8.774805068969726562e-02,-1.852714419364929199e+00,-6.819858551025390625e-01,1.711425662040710449e+00,8.634233474731445312e-01,2.314638793468475342e-01,9.028679132461547852e-01,-1.842220306396484375e+00,3.418519496917724609e-01,3.000000000000000000e+00
1.743125915527343750e+00,-2.995463848114013672e+00,1.561479568481445312e-01,1.464088678359985352e+00,1.624961495399475098e-01,2.054617881774902344e+00,-1.501881957054138184e+00,1.367785692214965820e+00,-1.540353298187255859e+00,-3.032279312610626221e-01,9.355273842811584473e-02,5.000000000000000000e+00
3.168810844421386719e+00,1.441278338432312012e+00,-7.880721092224121094e-01,-2.171081781387329102e+00,-1.152382850646972656e+00,1.617576479911804199e-01,4.613924026489257812e-02,-2.177701294422149658e-01,1.421561121940612793e+00,-1.478371381759643555e+00,9.081472754478454590e-01,3.000000000000000000e+00
1.383550405502319336e+00,1.130748510360717773e+00,-1.839791774749755859e+00,-3.321247100830078125e-01,1.428954839706420898e+00,-1.012941598892211914e+00,1.516574859619140625e+00,1.746326327323913574e+00,-4.357867836952209473e-01,-1.351848006248474121e+00,1.557265162467956543e+00,3.000000000000000000e+00
3.749139785766601562e+00,1.266577720642089844e+00,-6.959650516510009766e-01,-2.018833160400390625e-01,-1.970570802688598633e+00,-7.872965335845947266e-01,1.025802612304687500e+00,-9.885433316230773926e-02,-8.246737122535705566e-01,4.435652494430541992e-01,-4.129455089569091797e-01,3.000000000000000000e+00
-1.152134418487548828e+00,1.064099431037902832e+00,-2.319018125534057617e+00,-2.181392669677734375e+00,1.576529026031494141e+00,-5.650497674942016602e-01,-1.951033949851989746e+00,-4.541791081428527832e-01,-1.487851619720458984e+00,2.905339598655700684e-01,-3.513590693473815918e-01,5.000000000000000000e+00
-1.714901685714721680e+00,1.039071679115295410e+00,6.619558334350585938e-01,-2.148436546325683594e+00,-4.859800636768341064e-01,7.911271452903747559e-01,1.609673023223876953e+00,1.146201252937316895e+00,-1.315894842147827148e+00,1.452063918113708496e-01,-7.882952690124511719e-03,7.000000000000000000e+00
-2.518351078033447266e+00,4.286693096160888672e+00,1.795606613159179688e+00,1.278943061828613281e+00,9.137505292892456055e-02,2.763057708740234375e+00,1.030941963195800781e+00,-9.259829521179199219e-01,-1.440342426300048828e+00,-1.305381059646606445e-01,-8.063292503356933594e-01,7.000000000000000000e+00
-1.985100746154785156e+00,-9.177635908126831055e-01,6.757068634033203125e-01,-1.848739743232727051e+00,4.542103290557861328e+00,-5.171957015991210938e-01,1.254064321517944336e+00,3.342331349849700928e-01,1.512560844421386719e+00,1.185787200927734375e+00,-1.165973663330078125e+00,5.000000000000000000e+00
2.651689052581787109e+00,3.000779151916503906e-01,2.126855850219726562e+00,7.712135314941406250e-01,6.809859871864318848e-01,-1.412797093391418457e+00,-2.178703546524047852e+00,-2.628361225128173828e+00,-2.188762426376342773e+00,-4.285333156585693359e-01,-1.093200445175170898e-01,3.000000000000000000e+00
4.460485935211181641e+00,-5.484223365783691406e-04,-1.142939090728759766e+00,7.713563442230224609e-01,3.099059462547302246e-01,-2.146815061569213867e-01,-1.411070942878723145e+00,5.008566379547119141e-01,-6.301438808441162109e-01,-5.486075282096862793e-01,8.519029617309570312e-02,5.000000000000000000e+00
-2.522438526153564453e+00,-5.157636404037475586e-01,-5.367789268493652344e-01,-1.044213414192199707e+00,-8.099315762519836426e-01,-1.339391350746154785e+00,5.323495864868164062e-01,-2.767151892185211182e-01,-3.469429016113281250e-01,-2.059427976608276367e+00,-1.709742784500122070e+00,7.000000000000000000e+00
-1.956826686859130859e+00,-8.236970901489257812e-01,-5.902853012084960938e-01,-2.407762527465820312e+00,-1.494005918502807617e+00,-1.094390511512756348e+00,-2.025684356689453125e+00,2.564341127872467041e-01,-7.287094593048095703e-01,-1.237356543540954590e+00,-1.384167194366455078e+00,7.000000000000000000e+00
1.927957296371459961e+00,-2.882388114929199219e+00,-4.520759582519531250e-01,1.681276559829711914e+00,-2.754539251327514648e+00,8.271019458770751953e-01,-1.142189264297485352e+00,-2.205355882644653320e+00,-7.582547664642333984e-01,8.025186657905578613e-01,5.762894153594970703e-01,3.000000000000000000e+00
3.426000118255615234e+00,2.312020659446716309e-01,-1.675060272216796875e+00,-2.254910469055175781e-01,-1.156918525695800781e+00,6.670836210250854492e-01,-2.835502624511718750e-01,1.926859915256500244e-01,1.335034847259521484e+00,-7.611313462257385254e-01,8.409014940261840820e-01,3.000000000000000000e+00
-1.142510175704956055e+00,-1.155258774757385254e+00,-3.809653997421264648e+00,-4.537720680236816406e-01,-3.859037458896636963e-01,-1.242491722106933594e+00,-1.078177213668823242e+00,-1.701688289642333984e+00,7.291181385517120361e-02,4.296630620956420898e-01,9.079763293266296387e-02,5.000000000000000000e+00
5.173918724060058594e+00,1.308254957199096680e+00,3.796052932739257812e-01,1.058765649795532227e+00,-1.732447862625122070e+00,-1.932201981544494629e+00,6.138341426849365234e-01,1.869588196277618408e-01,2.518803358078002930e+00,1.426501631736755371e+00,-7.497537136077880859e-01,3.000000000000000000e+00
4.620897769927978516e+00,1.075453758239746094e-01,4.730749130249023438e-01,6.447114944458007812e-01,7.901249527931213379e-01,-1.347705721855163574e+00,-2.338399887084960938e-01,7.754714488983154297e-01,-1.947242617607116699e+00,5.153692960739135742e-01,1.650010347366333008e-01,5.000000000000000000e+00
-2.744977474212646484e+00,3.556723594665527344e+00,3.766732215881347656e-01,1.107914924621582031e+00,7.458584904670715332e-01,1.153745412826538086e+00,1.437451362609863281e+00,-2.560383319854736328e+00,-7.372731566429138184e-01,-1.762664318084716797e-01,-5.003370046615600586e-01,7.000000000000000000e+00
2.597666263580322266e+00,2.899106025695800781e+00,-2.642045021057128906e-01,-1.371906995773315430e+00,1.414150953292846680e+00,-1.917963624000549316e+00,-1.521213769912719727e+00,-6.712119579315185547e-01,-4.141615629196166992e-01,8.794887661933898926e-01,1.879906177520751953e+00,5.000000000000000000e+00
3.342838764190673828e+00,1.273561000823974609e+00,-8.184659481048583984e-01,-1.574888706207275391e+00,-2.024078369140625000e-02,-1.450033307075500488e+00,9.821171760559082031e-01,-4.363813996315002441e-01,2.245756864547729492e+00,2.248429656028747559e-01,1.275682091712951660e+00,3.000000000000000000e+00
-4.732480049133300781e+00,-3.242319822311401367e-02,2.412724494934082031e+00,3.790967464447021484e-01,-1.255902290344238281e+00,-8.036333322525024414e-01,-3.466916084289550781e-02,1.064439415931701660e+00,3.167985677719116211e-01,-9.624411910772323608e-02,2.544373869895935059e-01,7.000000000000000000e+00
-2.190310001373291016e+00,-3.630501270294189453e+00,-2.073278427124023438e+00,2.501785755157470703e-02,7.161954045295715332e-01,-1.713367819786071777e+00,2.460200309753417969e+00,-7.095835208892822266e-01,1.378283262252807617e+00,5.710202455520629883e-01,-3.089750409126281738e-01,5.000000000000000000e+00
-7.505539655685424805e-01,-4.721732139587402344e-01,-3.024578332901000977e+00,6.732079982757568359e-01,1.788494825363159180e+00,-2.251976728439331055e-01,8.795566558837890625e-01,-4.414513409137725830e-01,2.271377086639404297e+00,8.892167806625366211e-01,-1.384779572486877441e+00,5.000000000000000000e+00
-1.315334439277648926e+00,1.574966907501220703e-01,-2.479967594146728516e+00,-2.832346439361572266e+00,-8.181887865066528320e-02,1.237548232078552246e+00,-6.363672018051147461e-01,-4.649356603622436523e-01,-3.682127594947814941e-01,1.336751580238342285e-01,-2.496646642684936523e-01,3.000000000000000000e+00
-2.648205280303955078e+00,-1.583191514015197754e+00,-3.269609928131103516e+00,-3.478623628616333008e-01,-3.705349564552307129e-02,-1.456388235092163086e-01,9.774065017700195312e-01,-4.964366853237152100e-01,-1.193352639675140381e-01,3.215702176094055176e-01,-2.251533269882202148e-01,5.000000000000000000e+00
-3.348641395568847656e+00,2.165107250213623047e+00,5.886363983154296875e-01,3.429335355758666992e+00,2.545914888381958008e+00,9.171496629714965820e-01,3.011455535888671875e-01,-7.676216363906860352e-01,1.411471605300903320e+00,7.692327499389648438e-01,7.374358773231506348e-01,7.000000000000000000e+00
7.559494972229003906e-01,-3.252134323120117188e+00,-6.151285171508789062e-01,2.383391857147216797e-01,-1.201489448547363281e+00,1.748291015625000000e+00,1.727316379547119141e-01,6.658620834350585938e-01,1.125503540039062500e+00,1.094446778297424316e+00,-1.638694405555725098e-01,3.000000000000000000e+00
3.103428840637207031e+00,-5.180039405822753906e-01,1.531295776367187500e+00,-1.072455763816833496e+00,-9.117788672447204590e-01,1.060299158096313477e+00,1.803358078002929688e+00,-7.818308472633361816e-02,1.651724576950073242e+00,-7.500847578048706055e-01,1.297913491725921631e-01,3.000000000000000000e+00
-1.382537484169006348e+00,-1.263337969779968262e+00,-1.038952827453613281e+00,-2.840585708618164062e+00,-2.446039676666259766e+00,-1.020745873451232910e+00,-8.137102127075195312e-01,1.959460675716400146e-01,-2.797706425189971924e-02,-1.205676078796386719e+00,-1.254238367080688477e+00,7.000000000000000000e+00
2.526439666748046875e+00,2.134821414947509766e-01,-4.093170166015625000e-02,-8.181817531585693359e-01,1.435199022293090820e+00,-5.121685266494750977e-01,-2.499285936355590820e+00,-6.719932556152343750e-01,5.008509159088134766e-01,5.189764499664306641e-01,-1.340533614158630371e+00,5.000000000000000000e+00
-4.070899963378906250e+00,-1.343602895736694336e+00,2.141404151916503906e+00,1.933989048004150391e+00,-3.061490058898925781e-01,-3.160374164581298828e+00,7.244000434875488281e-01,6.160603761672973633e-01,1.157971620559692383e+00,-1.389838814735412598e+00,-5.030469894409179688e-01,7.000000000000000000e+00
-1.389036059379577637e+00,-9.953950643539428711e-01,-4.167805194854736328e+00,-3.525848388671875000e-01,-1.737360000610351562e+00,-1.128455400466918945e-01,4.082257747650146484e-01,-7.360913753509521484e-01,-2.106392532587051392e-01,-4.250689595937728882e-02,-3.086463809013366699e-01,5.000000000000000000e+00
-1.932281255722045898e+00,-2.754428863525390625e+00,-2.715683698654174805e+00,1.632754802703857422e-01,-1.940436512231826782e-01,-5.903875827789306641e-02,3.187100410461425781e+00,-8.746456503868103027e-01,-7.922632694244384766e-01,-5.600902438163757324e-01,1.623814702033996582e+00,5.000000000000000000e+00
2.809992313385009766e+00,-4.146472454071044922e+00,3.189780235290527344e+00,2.804047346115112305e+00,-8.348318934440612793e-01,8.036530613899230957e-01,1.649692058563232422e+00,-7.174720764160156250e-01,-1.266116619110107422e+00,9.413073211908340454e-02,-2.105478048324584961e-01,3.000000000000000000e+00
