3.299829244613647461e+00,9.534805417060852051e-01,-2.858176231384277344e+00,9.315943717956542969e-01,-9.065656661987304688e-01,-9.939936399459838867e-01,2.498586177825927734e-01,1.808013200759887695e+00,1.528983473777770996e+00,4.223248958587646484e-01,-7.807654738426208496e-01,7.789196968078613281e-01,-5.568367242813110352e-02,3.000000000000000000e+00
2.919858694076538086e+00,3.077229261398315430e-01,1.491570472717285156e-01,2.404679775238037109e+00,-3.593961238861083984e+00,-1.165922880172729492e+00,2.083781242370605469e+00,1.003314733505249023e+00,-3.468603134155273438e+00,6.841143965721130371e-01,-9.621044993400573730e-01,8.693975806236267090e-01,-1.285402774810791016e+00,3.000000000000000000e+00
-8.260357379913330078e-01,2.999294757843017578e+00,-1.903666734695434570e+00,-1.405855417251586914e-01,1.692553043365478516e+00,-1.122656464576721191e-01,-1.017394065856933594e+00,-3.697444200515747070e-01,-1.196990370750427246e+00,-1.755537271499633789e+00,3.837570548057556152e-01,-3.702912330627441406e-01,5.892419815063476562e-01,7.000000000000000000e+00
8.022148609161376953e-01,-3.413224697113037109e+00,2.399733543395996094e+00,4.670455455780029297e-01,-1.662578344345092773e+00,1.012903332710266113e+00,-1.280015468597412109e+00,-2.936643362045288086e-01,-1.105540871620178223e+00,4.894870519638061523e-01,8.650553226470947266e-01,-1.896115660667419434e+00,-6.583759784698486328e-01,3.000000000000000000e+00
5.506674766540527344e+00,-9.244654178619384766e-01,1.494659900665283203e+00,2.470670700073242188e+00,-8.525508642196655273e-01,-4.352717399597167969e-01,2.524049282073974609e-01,-6.120997667312622070e-02,7.673063278198242188e-01,1.538671016693115234e+00,-7.240216135978698730e-01,1.202068924903869629e-01,2.639017999172210693e-01,3.000000000000000000e+00
1.787890195846557617e-01,-3.422151565551757812e+00,-9.954767227172851562e-01,2.227182865142822266e+00,4.428843855857849121e-01,1.960061073303222656e+00,4.453191757202148438e-01,1.599718332290649414e+00,-1.799611926078796387e+00,-5.802117586135864258e-01,4.224794507026672363e-01,-1.095526814460754395e-01,9.584382772445678711e-01,3.000000000000000000e+00
-1.604382514953613281e+00,-5.044727921485900879e-01,-1.873931884765625000e+00,3.602040767669677734e+00,-8.348134160041809082e-01,-1.083205103874206543e+00,-3.147556781768798828e-01,-2.289607822895050049e-01,4.106696546077728271e-01,2.149130702018737793e-01,1.063531875610351562e+00,-1.082818865776062012e+00,-7.602807879447937012e-02,7.000000000000000000e+00
-4.491933345794677734e+00,-8.219509124755859375e-01,1.476808547973632812e+00,-4.385514259338378906e-01,-1.833141565322875977e+00,-2.248585700988769531e+00,-5.044558048248291016e-01,-2.343087792396545410e-01,7.828107476234436035e-02,-1.117455482482910156e+00,-2.002609968185424805e-01,-3.307073116302490234e-01,2.944179475307464600e-01,7.000000000000000000e+00
-3.389181613922119141e+00,2.145628929138183594e+00,-3.607511520385742188e-01,3.452207088470458984e+00,3.478536009788513184e-01,1.363555908203125000e+00,1.042566299438476562e-01,-7.196499705314636230e-01,1.748268604278564453e+00,7.963500022888183594e-01,7.330160140991210938e-01,-1.108114719390869141e-01,-1.919443726539611816e+00,7.000000000000000000e+00
3.491055250167846680e+00,1.950038194656372070e+00,-2.234775066375732422e+00,1.798655986785888672e+00,-1.001143693923950195e+00,-2.311450481414794922e+00,1.196829795837402344e+00,2.842122554779052734e+00,-7.267354726791381836e-01,-2.513258904218673706e-02,-3.260272741317749023e-02,8.614828586578369141e-01,-2.328810840845108032e-01,3.000000000000000000e+00
1.840179443359375000e+00,8.941333293914794922e-01,8.715872764587402344e-01,-2.081694126129150391e+00,3.665243864059448242e+00,-6.703692674636840820e-02,-9.196166992187500000e-01,6.933607459068298340e-01,-7.186621427536010742e-03,-1.624113917350769043e+00,2.557655572891235352e-01,-5.522834062576293945e-01,9.583237171173095703e-01,5.000000000000000000e+00
8.531410694122314453e-01,4.058813095092773438e+00,-2.269658088684082031e+00,1.495108604431152344e+00,-4.815559685230255127e-01,-3.125192642211914062e+00,-6.361722946166992188e-02,8.885592222213745117e-02,1.688301205635070801e+00,1.814991354942321777e+00,-3.852711319923400879e-01,4.459170103073120117e-01,-5.680931806564331055e-01,5.000000000000000000e+00
2.804998159408569336e+00,2.333732604980468750e+00,-6.672902107238769531e-01,-2.098260641098022461e+00,1.250090599060058594e-01,-8.450506925582885742e-01,3.090200901031494141e+00,8.191377520561218262e-01,4.907563030719757080e-01,-1.924920678138732910e-01,4.721470475196838379e-01,9.864854812622070312e-02,-2.457179069519042969e+00,3.000000000000000000e+00
-3.335307359695434570e+00,-1.931946754455566406e+00,3.108780384063720703e+00,-3.088302612304687500e-01,-2.065944910049438477e+00,-2.453544139862060547e+00,1.541080474853515625e-01,-9.556853771209716797e-02,-4.244653880596160889e-01,-1.788067340850830078e+00,-5.225231051445007324e-01,-1.090018749237060547e-01,-5.878424644470214844e-01,7.000000000000000000e+00
-2.741201639175415039e+00,1.465738654136657715e+00,1.271074295043945312e+00,-2.155020475387573242e+00,-1.844993591308593750e+00,1.352741956710815430e+00,1.166003942489624023e+00,1.695228576660156250e+00,-1.167462468147277832e+00,1.564430236816406250e+00,-6.335567831993103027e-01,4.860133528709411621e-01,2.672911584377288818e-01,7.000000000000000000e+00
3.874034643173217773e+00,-4.488082528114318848e-01,1.270376682281494141e+00,1.795888423919677734e+00,9.456886649131774902e-01,1.654642105102539062e+00,-1.806196451187133789e+00,1.737402439117431641e+00,-5.013897418975830078e-01,-1.783270835876464844e+00,-7.832128405570983887e-01,-4.829016923904418945e-01,-7.122918963432312012e-02,5.000000000000000000e+00
4.055762290954589844e+00,-1.316808462142944336e+00,-6.971287727355957031e-01,2.167098522186279297e+00,-1.149463772773742676e+00,-2.890213131904602051e-01,-5.679408311843872070e-01,4.139671325683593750e-01,3.288793861865997314e-01,1.137619256973266602e+00,-1.976347446441650391e+00,-1.650108695030212402e-01,2.877185046672821045e-01,3.000000000000000000e+00
4.668806076049804688e+00,-1.085477948188781738e+00,7.412238121032714844e-01,1.600248336791992188e+00,-2.363158464431762695e+00,1.285240411758422852e+00,1.550231456756591797e+00,1.116115808486938477e+00,1.824086010456085205e-01,-7.468658685684204102e-01,4.601559340953826904e-01,-2.662655115127563477e-01,-2.051284909248352051e-02,3.000000000000000000e+00
-1.038509011268615723e+00,-2.332158327102661133e+00,-2.036007165908813477e+00,-1.399946212768554688e-01,1.321354866027832031e+00,7.116255760192871094e-01,9.029784202575683594e-01,-9.553205966949462891e-02,-9.630728960037231445e-01,-1.333673000335693359e-01,3.031480312347412109e-02,6.779963970184326172e-01,6.003389358520507812e-01,5.000000000000000000e+00
-1.688513755798339844e+00,-8.291497230529785156e-01,-2.642652750015258789e+00,-6.359378099441528320e-01,8.455235362052917480e-01,4.525709152221679688e-02,3.479099273681640625e-02,-7.628268599510192871e-01,1.450492978096008301e+00,6.844286322593688965e-01,-6.987881064414978027e-01,2.951678037643432617e-01,-6.243017911911010742e-01,5.000000000000000000e+00
1.796296119689941406e+00,-1.846721172332763672e+00,-9.432032108306884766e-01,1.179917812347412109e+00,-1.501022577285766602e+00,2.810558795928955078e+00,-7.319625616073608398e-01,-3.350776433944702148e-01,1.283335089683532715e+00,2.146912217140197754e-01,6.952345371246337891e-03,-1.489092707633972168e-01,7.993615865707397461e-01,3.000000000000000000e+00
2.351500749588012695e+00,-8.411622047424316406e-01,1.457847118377685547e+00,-1.528502821922302246e+00,2.732237815856933594e+00,9.734532833099365234e-01,-1.087203979492187500e+00,5.085087418556213379e-01,-1.038390100002288818e-01,-2.221618175506591797e+00,-1.073130965232849121e-01,2.260988950729370117e-02,-6.535534858703613281e-01,5.000000000000000000e+00
-8.017745018005371094e-01,-7.036883831024169922e-01,-9.651596546173095703e-01,-1.616439342498779297e+00,1.564810037612915039e+00,-2.995138764381408691e-01,-1.125090479850769043e+00,-5.728111267089843750e-01,1.402086019515991211e+00,1.876411437988281250e+00,9.416937828063964844e-02,-1.168135285377502441e+00,-7.645205259323120117e-01,5.000000000000000000e+00
-2.240082025527954102e-01,1.751876831054687500e+00,-7.858679294586181641e-01,-2.849217891693115234e+00,-1.073098659515380859e+00,5.155091881752014160e-01,4.638116359710693359e-01,-2.374049901962280273e+00,-7.255283594131469727e-01,7.593767046928405762e-01,-1.513232707977294922e+00,-5.477975606918334961e-01,-3.029035031795501709e-01,3.000000000000000000e+00
-1.779263734817504883e+00,2.017697334289550781e+00,-1.307996273040771484e+00,-9.633612632751464844e-02,1.354890108108520508e+00,-2.080582618713378906e+00,7.725067138671875000e-01,-1.338026523590087891e+00,-1.501235365867614746e+00,3.414981663227081299e-01,1.028652489185333252e-01,-9.015227556228637695e-01,-2.671243846416473389e-01,5.000000000000000000e+00
2.116154432296752930e+00,2.335402727127075195e+00,-2.889889717102050781e+00,9.025967121124267578e-02,-4.959892332553863525e-01,-2.193134784698486328e+00,-2.133221626281738281e-01,1.166497707366943359e+00,7.278051376342773438e-01,3.297573626041412354e-01,1.075600683689117432e-01,1.557036638259887695e+00,3.915596008300781250e-02,3.000000000000000000e+00
1.692014932632446289e+00,-1.213063597679138184e+00,1.248484134674072266e+00,-7.103120088577270508e-01,1.681990385055541992e+00,2.036032676696777344e+00,-6.014592647552490234e-01,2.209319114685058594e+00,-1.135582625865936279e-01,-1.394250392913818359e-01,2.356914281845092773e-01,-9.031957387924194336e-02,5.909022092819213867e-01,5.000000000000000000e+00
-3.735742568969726562e+00,6.271836757659912109e-01,1.282353401184082031e-01,-8.222897052764892578e-01,-4.094968438148498535e-01,6.002583503723144531e-01,2.989530563354492188e-02,2.423249244689941406e+00,-1.719513833522796631e-01,6.324444413185119629e-01,-1.073914766311645508e+00,-4.482020139694213867e-01,1.108950734138488770e+00,7.000000000000000000e+00
3.541975736618041992e+00,-3.776310682296752930e-01,1.161526203155517578e+00,2.201230049133300781e+00,-1.583380699157714844e+00,1.683912277221679688e+00,4.728260040283203125e-01,9.799068570137023926e-01,8.500351905822753906e-01,-6.332379579544067383e-01,-3.233669400215148926e-01,1.408784866333007812e+00,-1.571967720985412598e+00,3.000000000000000000e+00
3.156705141067504883e+00,-6.203031539916992188e-02,-4.152441024780273438e-01,9.600110054016113281e-01,2.061617612838745117e+00,8.779456019401550293e-01,-2.082512855529785156e+00,1.081468582153320312e+00,-8.761800527572631836e-01,-6.840043663978576660e-01,-7.016539573669433594e-02,-4.279725551605224609e-01,5.789483785629272461e-01,5.000000000000000000e+00
-1.660850763320922852e+00,9.264279603958129883e-01,2.924315929412841797e+00,-2.438224792480468750e+00,-1.960829973220825195e+00,9.792117476463317871e-01,1.512766838073730469e+00,1.088989257812500000e+00,-1.366996288299560547e+00,1.327666282653808594e+00,-1.135059833526611328e+00,-3.617020249366760254e-01,-8.264893293380737305e-01,7.000000000000000000e+00
2.711965322494506836e+00,2.936559677124023438e+00,1.449253559112548828e+00,-2.609933853149414062e+00,-1.619400739669799805e+00,-1.091261506080627441e-01,1.770610332489013672e+00,-8.216621875762939453e-01,5.829344987869262695e-01,-1.379973411560058594e+00,-3.344205021858215332e-01,4.289454221725463867e-02,-9.211785346269607544e-02,3.000000000000000000e+00
-2.620215415954589844e+00,-1.257257342338562012e+00,-2.245062828063964844e+00,2.181741714477539062e+00,-6.372538208961486816e-01,-2.073588848114013672e+00,4.464445114135742188e-01,-2.705760598182678223e-01,2.509078741073608398e+00,-5.402930974960327148e-01,8.365929126739501953e-01,-4.358708858489990234e-01,1.703167259693145752e-01,7.000000000000000000e+00
-1.372813582420349121e+00,1.545463800430297852e+00,-3.776721954345703125e-01,4.304721832275390625e+00,1.979550123214721680e+00,8.450767993927001953e-01,1.518697738647460938e+00,-2.601625919342041016e+00,1.807747840881347656e+00,4.612995386123657227e-01,-2.611091136932373047e-01,1.064302921295166016e-01,1.662350535392761230e+00,7.000000000000000000e+00
2.303944349288940430e+00,-3.960014581680297852e-01,2.151621341705322266e+00,-1.490529775619506836e+00,2.663587927818298340e-01,2.537303209304809570e+00,2.993211746215820312e-01,1.359387040138244629e-01,9.377799034118652344e-01,-6.934190988540649414e-01,2.258535027503967285e-01,5.334112644195556641e-01,2.289929986000061035e-02,3.000000000000000000e+00
-2.309935569763183594e+00,-2.012274026870727539e+00,-3.552499294281005859e+00,-4.367983341217041016e-01,3.759691119194030762e-02,-6.749120950698852539e-01,2.007790088653564453e+00,-9.925987124443054199e-01,6.804898381233215332e-02,4.617239236831665039e-01,1.051132678985595703e+00,-3.654106855392456055e-01,2.663617730140686035e-01,5.000000000000000000e+00
5.039339065551757812e-01,-3.863306045532226562e-01,-1.052234888076782227e+00,-1.857732772827148438e+00,-3.596174716949462891e-01,2.117779731750488281e+00,-1.007021427154541016e+00,3.770691752433776855e-01,1.208099365234375000e+00,1.424600481986999512e-01,-1.413887739181518555e-01,8.837103843688964844e-03,-1.025773048400878906e+00,3.000000000000000000e+00
5.942533016204833984e-01,1.600557804107666016e+00,-3.019163131713867188e+00,-1.877778053283691406e+00,1.596287250518798828e+00,-6.812422275543212891e-01,5.993487834930419922e-01,-1.834151148796081543e-01,-4.435275495052337646e-02,-8.267561197280883789e-01,1.145875811576843262e+00,-7.697808742523193359e-01,-2.008256018161773682e-01,3.000000000000000000e+00
1.110910177230834961e+00,-2.070345878601074219e+00,3.083601951599121094e+00,-1.553530812263488770e+00,-2.336095273494720459e-01,1.019049048423767090e+00,1.004778861999511719e+00,-7.326369881629943848e-01,1.666960954666137695e+00,1.087659955024719238e+00,3.593764305114746094e-01,-1.163582801818847656e-01,1.100270450115203857e-01,3.000000000000000000e+00
-2.340125799179077148e+00,-2.532042026519775391e+00,-1.230017185211181641e+00,1.867110252380371094e+00,1.236346483230590820e+00,2.718037366867065430e-02,2.202152729034423828e+00,8.716216683387756348e-01,-1.494351744651794434e+00,-3.686729073524475098e-01,3.294902741909027100e-01,-7.545864582061767578e-02,1.505169034004211426e+00,5.000000000000000000e+00
5.783414840698242188e-02,2.791983842849731445e+00,-3.855462074279785156e-01,-4.365676641464233398e-01,1.580987691879272461e+00,-2.128343105316162109e+00,2.722411155700683594e-01,-2.835883498191833496e-01,-2.317525863647460938e+00,1.250264883041381836e+00,1.900237321853637695e+00,-2.042769789695739746e-01,-1.118451356887817383e-02,5.000000000000000000e+00
-1.125337719917297363e+00,-2.191361427307128906e+00,1.098060607910156250e+00,-2.193345546722412109e+00,3.572451829910278320e+00,2.792416214942932129e-01,7.222745418548583984e-01,9.708723425865173340e-01,1.120911002159118652e+00,4.716919064521789551e-01,8.840296268463134766e-01,6.749821901321411133e-01,-1.046808958053588867e+00,5.000000000000000000e+00
2.195787429809570312e+00,-2.693524837493896484e+00,1.436100482940673828e+00,1.801151514053344727e+00,-3.052462816238403320e+00,2.206417322158813477e+00,-1.251473426818847656e-01,-9.769231081008911133e-02,-3.292493522167205811e-01,-3.648760914802551270e-01,-2.588587403297424316e-01,-1.189101934432983398e+00,3.235925734043121338e-01,3.000000000000000000e+00
7.678992748260498047e-01,1.081604003906250000e+00,1.190571784973144531e-01,-6.714730262756347656e-01,1.977633237838745117e+00,-4.680083990097045898e-01,9.937832355499267578e-01,-7.568047046661376953e-01,2.294542789459228516e+00,-8.894875049591064453e-01,-2.774253487586975098e-01,-2.232794284820556641e+00,-3.298864960670471191e-01,5.000000000000000000e+00
3.198575973510742188e-01,-1.194719552993774414e+00,-2.648472785949707031e-01,-1.834091067314147949e+00,2.424758434295654297e+00,1.902556896209716797e+00,-3.538799285888671875e-01,1.041319131851196289e+00,4.537315666675567627e-01,-2.204603254795074463e-01,7.493569254875183105e-01,9.171372056007385254e-01,-5.412369966506958008e-01,5.000000000000000000e+00
3.103278398513793945e+00,-4.299076795578002930e-01,-9.084887504577636719e-01,7.522416114807128906e-01,1.159016847610473633e+00,-1.314883828163146973e-01,-2.010352134704589844e+00,3.067280054092407227e-01,2.831346690654754639e-01,-4.678056538105010986e-01,-1.352221250534057617e+00,2.485706090927124023e+00,2.733311951160430908e-01,5.000000000000000000e+00
1.633452415466308594e+00,1.937651395797729492e+00,-8.774662017822265625e-02,-1.852718591690063477e+00,-6.819713711738586426e-01,1.711426019668579102e+00,8.634161949157714844e-01,2.316373586654663086e-01,9.031752347946166992e-01,-1.842998266220092773e+00,3.363581299781799316e-01,1.174069523811340332e+00,3.798221051692962646e-01,3.000000000000000000e+00
1.743126153945922852e+00,-2.995463371276855469e+00,1.561427116394042969e-01,1.464088678359985352e+00,1.624969244003295898e-01,2.054618835449218750e+00,-1.501838445663452148e+00,1.367838144302368164e+00,-1.540748119354248047e+00,-3.041163980960845947e-01,8.678805828094482422e-02,8.581736087799072266e-01,1.234312355518341064e-01,5.000000000000000000e+00
3.168809652328491211e+00,1.441278457641601562e+00,-7.880702018737792969e-01,-2.171087741851806641e+00,-1.152371644973754883e+00,1.617641448974609375e-01,4.611515998840332031e-02,-2.175202667713165283e-01,1.421563744544982910e+00,-1.480994224548339844e+00,9.151127934455871582e-01,3.471059203147888184e-01,3.481399714946746826e-01,3.000000000000000000e+00
1.383550167083740234e+00,1.130748748779296875e+00,-1.839792728424072266e+00,-3.321211338043212891e-01,1.428950309753417969e+00,-1.012946128845214844e+00,1.516556739807128906e+00,1.746490478515625000e+00,-4.350321292877197266e-01,-1.352427363395690918e+00,1.562158823013305664e+00,-7.305465936660766602e-01,-1.988975703716278076e-01,3.000000000000000000e+00
3.749138593673706055e+00,1.266578435897827148e+00,-6.959657669067382812e-01,-2.018921375274658203e-01,-1.970573186874389648e+00,-7.872936725616455078e-01,1.025817632675170898e+00,-9.896093606948852539e-02,-8.246557712554931641e-01,4.458226561546325684e-01,-4.154874086380004883e-01,-9.600099325180053711e-01,-1.933493912220001221e-01,3.000000000000000000e+00
-1.152134418487548828e+00,1.064098834991455078e+00,-2.319016456604003906e+00,-2.181386947631835938e+00,1.576535463333129883e+00,-5.650553703308105469e-01,-1.951055526733398438e+00,-4.539975225925445557e-01,-1.487717866897583008e+00,2.890319526195526123e-01,-3.498323559761047363e-01,-2.726931571960449219e-01,-8.269015550613403320e-01,5.000000000000000000e+00
-1.714901447296142578e+00,1.039070606231689453e+00,6.619572639465332031e-01,-2.148439645767211914e+00,-4.859665036201477051e-01,7.911350727081298828e-01,1.609646797180175781e+00,1.146366357803344727e+00,-1.315836310386657715e+00,1.432838439941406250e-01,-1.200377941131591797e-03,3.579259514808654785e-01,-1.872539758682250977e+00,7.000000000000000000e+00
-2.518351316452026367e+00,4.286692142486572266e+00,1.795603752136230469e+00,1.278942108154296875e+00,9.138119220733642578e-02,2.763060569763183594e+00,1.030925273895263672e+00,-9.261521100997924805e-01,-1.440689086914062500e+00,-1.300209164619445801e-01,-8.077768683433532715e-01,4.765599966049194336e-01,2.812714576721191406e-01,7.000000000000000000e+00
-1.985100030899047852e+00,-9.177651405334472656e-01,6.757092475891113281e-01,-1.848715662956237793e+00,4.542109489440917969e+00,-5.172182321548461914e-01,1.254099130630493164e+00,3.340975642204284668e-01,1.512482762336730957e+00,1.187582492828369141e+00,-1.167685508728027344e+00,6.042432785034179688e-02,-1.304942250251770020e+00,5.000000000000000000e+00
2.651688814163208008e+00,3.000781238079071045e-01,2.126852512359619141e+00,7.712182998657226562e-01,6.809762120246887207e-01,-1.412795424461364746e+00,-2.178797721862792969e+00,-2.628070116043090820e+00,-2.188748836517333984e+00,-4.315650463104248047e-01,-1.084799170494079590e-01,1.581789374351501465e+00,-7.200808525085449219e-01,3.000000000000000000e+00
4.460485458374023438e+00,-5.472302436828613281e-04,-1.142941236495971680e+00,7.713565826416015625e-01,3.099036812782287598e-01,-2.146752476692199707e-01,-1.411088466644287109e+00,5.008095502853393555e-01,-6.307488679885864258e-01,-5.504167675971984863e-01,9.762388467788696289e-02,-1.291891217231750488e+00,9.650200605392456055e-03,5.000000000000000000e+00
-2.522437572479248047e+00,-5.157642364501953125e-01,-5.367789268493652344e-01,-1.044216871261596680e+00,-8.099334239959716797e-01,-1.339395165443420410e+00,5.324227809906005859e-01,-2.767643928527832031e-01,-3.468674123287200928e-01,-2.058256149291992188e+00,-1.713129520416259766e+00,-2.626265883445739746e-01,3.981325328350067139e-01,7.000000000000000000e+00
-1.956825971603393555e+00,-8.236975669860839844e-01,-5.902838706970214844e-01,-2.407767295837402344e+00,-1.493999004364013672e+00,-1.094393014907836914e+00,-2.025660514831542969e+00,2.562845945358276367e-01,-7.285375595092773438e-01,-1.234892487525939941e+00,-1.390415430068969727e+00,-1.026566624641418457e-01,4.025412499904632568e-01,7.000000000000000000e+00
1.927958011627197266e+00,-2.882386922836303711e+00,-4.520816802978515625e-01,1.681261539459228516e+00,-2.754539966583251953e+00,8.271160125732421875e-01,-1.142210721969604492e+00,-2.205272436141967773e+00,-7.581528425216674805e-01,8.011004328727722168e-01,5.857456922531127930e-01,-3.876372575759887695e-01,7.667512893676757812e-01,3.000000000000000000e+00
3.425999402999877930e+00,2.312029600143432617e-01,-1.675060749053955078e+00,-2.254979610443115234e-01,-1.156912565231323242e+00,6.670869588851928711e-01,-2.835860252380371094e-01,1.926293969154357910e-01,1.335045695304870605e+00,-7.602500915527343750e-01,8.379353284835815430e-01,9.152538776397705078e-01,-8.420845866203308105e-02,3.000000000000000000e+00
-1.142509579658508301e+00,-1.155258417129516602e+00,-3.809653759002685547e+00,-4.537762403488159180e-01,-3.859071731567382812e-01,-1.242497801780700684e+00,-1.078147530555725098e+00,-1.701739788055419922e+00,7.285562157630920410e-02,4.312936961650848389e-01,9.112438559532165527e-02,-6.570231914520263672e-01,-9.112820029258728027e-03,5.000000000000000000e+00
5.173917770385742188e+00,1.308256149291992188e+00,3.796029090881347656e-01,1.058758497238159180e+00,-1.732459783554077148e+00,-1.932194352149963379e+00,6.138014793395996094e-01,1.869309544563293457e-01,2.519085407257080078e+00,1.427608966827392578e+00,-7.584413886070251465e-01,1.577744483947753906e+00,2.768735587596893311e-01,3.000000000000000000e+00
4.620896339416503906e+00,1.075461506843566895e-01,4.730734825134277344e-01,6.447157859802246094e-01,7.901191115379333496e-01,-1.347708582878112793e+00,-2.338290214538574219e-01,7.752100825309753418e-01,-1.947255015373229980e+00,5.173724293708801270e-01,1.750364601612091064e-01,-2.426516532897949219e+00,-1.358703017234802246e+00,5.000000000000000000e+00
-2.744977474212646484e+00,3.556723594665527344e+00,3.766708374023437500e-01,1.107916116714477539e+00,7.458587288856506348e-01,1.153741359710693359e+00,1.437434673309326172e+00,-2.560685157775878906e+00,-7.372905015945434570e-01,-1.751955747604370117e-01,-4.983622431755065918e-01,-3.225976228713989258e-02,-2.593140125274658203e+00,7.000000000000000000e+00
2.597664594650268555e+00,2.899105548858642578e+00,-2.642040252685546875e-01,-1.371900677680969238e+00,1.414149522781372070e+00,-1.917967438697814941e+00,-1.521190643310546875e+00,-6.711214780807495117e-01,-4.141283929347991943e-01,8.783032894134521484e-01,1.888216495513916016e+00,-1.295173048973083496e+00,2.079980134963989258e+00,5.000000000000000000e+00
3.342838048934936523e+00,1.273561120033264160e+00,-8.184642791748046875e-01,-1.574887633323669434e+00,-2.023842930793762207e-02,-1.450031876564025879e+00,9.821367263793945312e-01,-4.366035759449005127e-01,2.245857238769531250e+00,2.252064645290374756e-01,1.274326801300048828e+00,1.995764970779418945e-01,1.169820070266723633e+00,3.000000000000000000e+00
-4.732478618621826172e+00,-3.242415189743041992e-02,2.412722110748291016e+00,3.790943622589111328e-01,-1.255907893180847168e+00,-8.036235570907592773e-01,-3.466248512268066406e-02,1.064494609832763672e+00,3.165170848369598389e-01,-9.727435559034347534e-02,2.542072534561157227e-01,-4.108052253723144531e-01,5.259959697723388672e-01,7.000000000000000000e+00
