1.796293854713439941e+00,-1.846724987030029297e+00,-9.432020187377929688e-01,1.179910540580749512e+00,-1.501028776168823242e+00,2.810561656951904297e+00,-7.320169210433959961e-01,-3.348849415779113770e-01,1.283434510231018066e+00,2.157793343067169189e-01,6.572425365447998047e-03,-1.419856548309326172e-01,3.000000000000000000e+00
2.351500034332275391e+00,-8.411652445793151855e-01,1.457852840423583984e+00,-1.528496623039245605e+00,2.732236385345458984e+00,9.734551906585693359e-01,-1.087287425994873047e+00,5.087910890579223633e-01,-1.038548499345779419e-01,-2.220535755157470703e+00,-1.076071858406066895e-01,2.711665630340576172e-02,5.000000000000000000e+00
-8.017754554748535156e-01,-7.036886811256408691e-01,-9.651572704315185547e-01,-1.616432905197143555e+00,1.564817667007446289e+00,-2.995115518569946289e-01,-1.125019669532775879e+00,-5.728763937950134277e-01,1.401887059211730957e+00,1.874965190887451172e+00,9.351691603660583496e-02,-1.174738764762878418e+00,5.000000000000000000e+00
-2.240046262741088867e-01,1.751874923706054688e+00,-7.858734130859375000e-01,-2.849221706390380859e+00,-1.073086977005004883e+00,5.154993534088134766e-01,4.638540744781494141e-01,-2.374207973480224609e+00,-7.253584861755371094e-01,7.581981420516967773e-01,-1.510604381561279297e+00,-5.475881099700927734e-01,3.000000000000000000e+00
-1.779259681701660156e+00,2.017699241638183594e+00,-1.307996034622192383e+00,-9.632909297943115234e-02,1.354889631271362305e+00,-2.080581188201904297e+00,7.722728252410888672e-01,-1.337553024291992188e+00,-1.501565814018249512e+00,3.447825610637664795e-01,9.421828389167785645e-02,-8.966046571731567383e-01,5.000000000000000000e+00
2.116159439086914062e+00,2.335395812988281250e+00,-2.889891147613525391e+00,9.026110172271728516e-02,-4.959827661514282227e-01,-2.193135261535644531e+00,-2.133636474609375000e-01,1.166348695755004883e+00,7.279097437858581543e-01,3.306455314159393311e-01,1.072044968605041504e-01,1.556580066680908203e+00,3.000000000000000000e+00
1.692013382911682129e+00,-1.213065147399902344e+00,1.248488426208496094e+00,-7.103089094161987305e-01,1.681987524032592773e+00,2.036040306091308594e+00,-6.014585494995117188e-01,2.209544658660888672e+00,-1.137365847826004028e-01,-1.390075385570526123e-01,2.333940267562866211e-01,-8.756691217422485352e-02,5.000000000000000000e+00
-3.735741615295410156e+00,6.271903514862060547e-01,1.282353401184082031e-01,-8.222901821136474609e-01,-4.094961881637573242e-01,6.002589464187622070e-01,2.987146377563476562e-02,2.423121690750122070e+00,-1.720623522996902466e-01,6.332882642745971680e-01,-1.079488515853881836e+00,-4.506510496139526367e-01,7.000000000000000000e+00
3.541976451873779297e+00,-3.776350617408752441e-01,1.161525726318359375e+00,2.201223373413085938e+00,-1.583388805389404297e+00,1.683916330337524414e+00,4.729161262512207031e-01,9.796115159988403320e-01,8.502034544944763184e-01,-6.335604190826416016e-01,-3.212958574295043945e-01,1.410903930664062500e+00,3.000000000000000000e+00
3.156705856323242188e+00,-6.203585863113403320e-02,-4.152379035949707031e-01,9.600163698196411133e-01,2.061614036560058594e+00,8.779560923576354980e-01,-2.082486391067504883e+00,1.081547141075134277e+00,-8.759420514106750488e-01,-6.843252182006835938e-01,-6.968885660171508789e-02,-4.209963679313659668e-01,5.000000000000000000e+00
-1.660849332809448242e+00,9.264332056045532227e-01,2.924309730529785156e+00,-2.438233613967895508e+00,-1.960829496383666992e+00,9.792029857635498047e-01,1.512726783752441406e+00,1.089236736297607422e+00,-1.367340922355651855e+00,1.327380299568176270e+00,-1.138930797576904297e+00,-3.655858039855957031e-01,7.000000000000000000e+00
2.711971282958984375e+00,2.936555385589599609e+00,1.449244499206542969e+00,-2.609939575195312500e+00,-1.619393110275268555e+00,-1.091338992118835449e-01,1.770613193511962891e+00,-8.218024373054504395e-01,5.830313563346862793e-01,-1.380261182785034180e+00,-3.349548578262329102e-01,4.111456871032714844e-02,3.000000000000000000e+00
-2.620217323303222656e+00,-1.257254123687744141e+00,-2.245059967041015625e+00,2.181741714477539062e+00,-6.372559666633605957e-01,-2.073592662811279297e+00,4.463922977447509766e-01,-2.705679535865783691e-01,2.509332180023193359e+00,-5.399081707000732422e-01,8.358358144760131836e-01,-4.353597164154052734e-01,7.000000000000000000e+00
-1.372810244560241699e+00,1.545468330383300781e+00,-3.776698112487792969e-01,4.304729461669921875e+00,1.979533672332763672e+00,8.450742959976196289e-01,1.518538951873779297e+00,-2.601608753204345703e+00,1.807632327079772949e+00,4.639904797077178955e-01,-2.704630494117736816e-01,1.043626666069030762e-01,7.000000000000000000e+00
2.303944587707519531e+00,-3.960035443305969238e-01,2.151620388031005859e+00,-1.490531682968139648e+00,2.663592100143432617e-01,2.537306547164916992e+00,2.993578910827636719e-01,1.358880996704101562e-01,9.379617571830749512e-01,-6.927621364593505859e-01,2.267605662345886230e-01,5.400010943412780762e-01,3.000000000000000000e+00
-2.309939384460449219e+00,-2.012274026870727539e+00,-3.552494764328002930e+00,-4.367944002151489258e-01,3.760549426078796387e-02,-6.749191284179687500e-01,2.007869243621826172e+00,-9.924758672714233398e-01,6.797210872173309326e-02,4.600159823894500732e-01,1.056538343429565430e+00,-3.684697151184082031e-01,5.000000000000000000e+00
5.039335489273071289e-01,-3.863334655761718750e-01,-1.052235126495361328e+00,-1.857735157012939453e+00,-3.596131503582000732e-01,2.117779254913330078e+00,-1.007045984268188477e+00,3.771882057189941406e-01,1.208048820495605469e+00,1.430522799491882324e-01,-1.412716507911682129e-01,1.017862558364868164e-02,3.000000000000000000e+00
5.942567586898803711e-01,1.600552558898925781e+00,-3.019161701202392578e+00,-1.877769708633422852e+00,1.596299171447753906e+00,-6.812385320663452148e-01,5.993885993957519531e-01,-1.834133863449096680e-01,-4.467900097370147705e-02,-8.277848958969116211e-01,1.145733118057250977e+00,-7.754985094070434570e-01,3.000000000000000000e+00
1.110906958580017090e+00,-2.070344686508178711e+00,3.083600997924804688e+00,-1.553533315658569336e+00,-2.336073517799377441e-01,1.019049406051635742e+00,1.004819869995117188e+00,-7.327103614807128906e-01,1.667255520820617676e+00,1.087923765182495117e+00,3.608065843582153320e-01,-1.078797578811645508e-01,3.000000000000000000e+00
-2.340129852294921875e+00,-2.532037973403930664e+00,-1.230008125305175781e+00,1.867117047309875488e+00,1.236337423324584961e+00,2.717846632003784180e-02,2.201984882354736328e+00,8.719160556793212891e-01,-1.494789004325866699e+00,-3.663759529590606689e-01,3.204669356346130371e-01,-7.928001880645751953e-02,5.000000000000000000e+00
5.783987045288085938e-02,2.791983604431152344e+00,-3.855462074279785156e-01,-4.365614652633666992e-01,1.580987691879272461e+00,-2.128348827362060547e+00,2.720212936401367188e-01,-2.834320664405822754e-01,-2.317325353622436523e+00,1.253965139389038086e+00,1.893671989440917969e+00,-1.996645927429199219e-01,5.000000000000000000e+00
-1.125341415405273438e+00,-2.191358804702758789e+00,1.098066806793212891e+00,-2.193334579467773438e+00,3.572456836700439453e+00,2.792429625988006592e-01,7.222604751586914062e-01,9.709563255310058594e-01,1.120881915092468262e+00,4.719426333904266357e-01,8.854396939277648926e-01,6.770660877227783203e-01,5.000000000000000000e+00
2.195783615112304688e+00,-2.693526029586791992e+00,1.436101436614990234e+00,1.801140427589416504e+00,-3.052472591400146484e+00,2.206417560577392578e+00,-1.250598430633544922e-01,-9.769943356513977051e-02,-3.295508027076721191e-01,-3.669302165508270264e-01,-2.587186098098754883e-01,-1.196634411811828613e+00,3.000000000000000000e+00
7.679020166397094727e-01,1.081602573394775391e+00,1.190581321716308594e-01,-6.714651584625244141e-01,1.977639675140380859e+00,-4.680050611495971680e-01,9.939146041870117188e-01,-7.570725679397583008e-01,2.294443607330322266e+00,-8.914518356323242188e-01,-2.754563689231872559e-01,-2.238138198852539062e+00,5.000000000000000000e+00
3.198558092117309570e-01,-1.194720983505249023e+00,-2.648429870605468750e-01,-1.834085941314697266e+00,2.424759864807128906e+00,1.902554035186767578e+00,-3.540201187133789062e-01,1.041563987731933594e+00,4.539105892181396484e-01,-2.179976403713226318e-01,7.482321858406066895e-01,9.244332313537597656e-01,5.000000000000000000e+00
3.103279113769531250e+00,-4.299135804176330566e-01,-9.084842205047607422e-01,7.522453069686889648e-01,1.159015655517578125e+00,-1.314882040023803711e-01,-2.010387420654296875e+00,3.064523339271545410e-01,2.835026383399963379e-01,-4.668827652931213379e-01,-1.350955963134765625e+00,2.486353397369384766e+00,5.000000000000000000e+00
1.633456349372863770e+00,1.937647581100463867e+00,-8.775186538696289062e-02,-1.852722644805908203e+00,-6.819695830345153809e-01,1.711417555809020996e+00,8.633012771606445312e-01,2.317169308662414551e-01,9.030663371086120605e-01,-1.841591119766235352e+00,3.325917124748229980e-01,1.169364452362060547e+00,3.000000000000000000e+00
1.743121504783630371e+00,-2.995465278625488281e+00,1.561503410339355469e-01,1.464086651802062988e+00,1.624873280525207520e-01,2.054621219635009766e+00,-1.501954555511474609e+00,1.367946267127990723e+00,-1.540319323539733887e+00,-3.018201589584350586e-01,8.484256267547607422e-02,8.684886693954467773e-01,5.000000000000000000e+00
3.168813228607177734e+00,1.441270828247070312e+00,-7.880744934082031250e-01,-2.171090126037597656e+00,-1.152361392974853516e+00,1.617634296417236328e-01,4.617547988891601562e-02,-2.178426384925842285e-01,1.421613931655883789e+00,-1.481516361236572266e+00,9.141244292259216309e-01,3.405029475688934326e-01,3.000000000000000000e+00
1.383552908897399902e+00,1.130744099617004395e+00,-1.839789628982543945e+00,-3.321145772933959961e-01,1.428951025009155273e+00,-1.012947797775268555e+00,1.516465187072753906e+00,1.746835470199584961e+00,-4.355685114860534668e-01,-1.352415800094604492e+00,1.558335065841674805e+00,-7.386094331741333008e-01,3.000000000000000000e+00
3.749141693115234375e+00,1.266570806503295898e+00,-6.959686279296875000e-01,-2.018979787826538086e-01,-1.970569372177124023e+00,-7.872993946075439453e-01,1.025835990905761719e+00,-9.912115335464477539e-02,-8.245932459831237793e-01,4.459294974803924561e-01,-4.156798124313354492e-01,-9.583796262741088867e-01,3.000000000000000000e+00
-1.152132272720336914e+00,1.064097285270690918e+00,-2.319013833999633789e+00,-2.181379795074462891e+00,1.576546907424926758e+00,-5.650476217269897461e-01,-1.951039791107177734e+00,-4.539429545402526855e-01,-1.487733960151672363e+00,2.890576124191284180e-01,-3.491663336753845215e-01,-2.686199545860290527e-01,5.000000000000000000e+00
-1.714899420738220215e+00,1.039073705673217773e+00,6.619553565979003906e-01,-2.148441553115844727e+00,-4.859633743762969971e-01,7.911282777786254883e-01,1.609568595886230469e+00,1.146402835845947266e+00,-1.316077589988708496e+00,1.445564329624176025e-01,-6.932437419891357422e-03,3.534726202487945557e-01,7.000000000000000000e+00
-2.518343448638916016e+00,4.286699295043945312e+00,1.795598506927490234e+00,1.278938889503479004e+00,9.137195348739624023e-02,2.763052940368652344e+00,1.030973196029663086e+00,-9.262588024139404297e-01,-1.440437912940979004e+00,-1.307866871356964111e-01,-8.041935563087463379e-01,4.779782891273498535e-01,7.000000000000000000e+00
-1.985101461410522461e+00,-9.177610278129577637e-01,6.757149696350097656e-01,-1.848700284957885742e+00,4.542113304138183594e+00,-5.172179937362670898e-01,1.254043579101562500e+00,3.340885043144226074e-01,1.512344717979431152e+00,1.188455343246459961e+00,-1.170270204544067383e+00,6.069141626358032227e-02,5.000000000000000000e+00
2.651689529418945312e+00,3.000766038894653320e-01,2.126853942871093750e+00,7.712203264236450195e-01,6.809707283973693848e-01,-1.412794947624206543e+00,-2.178847789764404297e+00,-2.628319025039672852e+00,-2.188515424728393555e+00,-4.309561550617218018e-01,-1.100382208824157715e-01,1.576832532882690430e+00,3.000000000000000000e+00
4.460486412048339844e+00,-5.560815334320068359e-04,-1.142936706542968750e+00,7.713588476181030273e-01,3.099073767662048340e-01,-2.146655321121215820e-01,-1.410890102386474609e+00,5.004942417144775391e-01,-6.304574012756347656e-01,-5.527003407478332520e-01,1.040170192718505859e-01,-1.288003802299499512e+00,5.000000000000000000e+00
-2.522438526153564453e+00,-5.157606005668640137e-01,-5.367789268493652344e-01,-1.044216871261596680e+00,-8.099275827407836914e-01,-1.339391827583312988e+00,5.324091911315917969e-01,-2.767603993415832520e-01,-3.469522595405578613e-01,-2.057690143585205078e+00,-1.715572595596313477e+00,-2.587633728981018066e-01,7.000000000000000000e+00
-1.956827521324157715e+00,-8.236959576606750488e-01,-5.902848243713378906e-01,-2.407771110534667969e+00,-1.493989229202270508e+00,-1.094388365745544434e+00,-2.025620460510253906e+00,2.564184069633483887e-01,-7.286133170127868652e-01,-1.235713601112365723e+00,-1.389208793640136719e+00,-9.976160526275634766e-02,7.000000000000000000e+00
1.927953124046325684e+00,-2.882389783859252930e+00,-4.520792961120605469e-01,1.681254029273986816e+00,-2.754542827606201172e+00,8.271174430847167969e-01,-1.142122507095336914e+00,-2.205528736114501953e+00,-7.583481669425964355e-01,8.000937700271606445e-01,5.860586762428283691e-01,-3.949970006942749023e-01,3.000000000000000000e+00
3.426001071929931641e+00,2.311947643756866455e-01,-1.675062179565429688e+00,-2.255014181137084961e-01,-1.156910896301269531e+00,6.670818328857421875e-01,-2.835984230041503906e-01,1.925099492073059082e-01,1.334928274154663086e+00,-7.603882551193237305e-01,8.374662995338439941e-01,9.065589904785156250e-01,3.000000000000000000e+00
-1.142511367797851562e+00,-1.155261039733886719e+00,-3.809650897979736328e+00,-4.537739753723144531e-01,-3.858993053436279297e-01,-1.242493510246276855e+00,-1.078218460083007812e+00,-1.701642394065856934e+00,7.286794483661651611e-02,4.322119951248168945e-01,8.634275197982788086e-02,-6.533259153366088867e-01,5.000000000000000000e+00
5.173921585083007812e+00,1.308247804641723633e+00,3.795986175537109375e-01,1.058754086494445801e+00,-1.732461214065551758e+00,-1.932196497917175293e+00,6.138389110565185547e-01,1.869693994522094727e-01,2.518897771835327148e+00,1.426221847534179688e+00,-7.549603581428527832e-01,1.572344303131103516e+00,3.000000000000000000e+00
4.620897769927978516e+00,1.075390577316284180e-01,4.730782508850097656e-01,6.447197198867797852e-01,7.901187539100646973e-01,-1.347704291343688965e+00,-2.337076663970947266e-01,7.751002311706542969e-01,-1.947499990463256836e+00,5.152850151062011719e-01,1.761810183525085449e-01,-2.431145191192626953e+00,5.000000000000000000e+00
-2.744970798492431641e+00,3.556729793548583984e+00,3.766684532165527344e-01,1.107918381690979004e+00,7.458538413047790527e-01,1.153740167617797852e+00,1.437539815902709961e+00,-2.560550212860107422e+00,-7.375066876411437988e-01,-1.777645647525787354e-01,-4.925083518028259277e-01,-3.490436077117919922e-02,7.000000000000000000e+00
2.597671508789062500e+00,2.899100303649902344e+00,-2.642054557800292969e-01,-1.371893763542175293e+00,1.414157390594482422e+00,-1.917961239814758301e+00,-1.521159052848815918e+00,-6.711319088935852051e-01,-4.141755700111389160e-01,8.781714439392089844e-01,1.886194229125976562e+00,-1.298134684562683105e+00,5.000000000000000000e+00
3.342841625213623047e+00,1.273553609848022461e+00,-8.184676170349121094e-01,-1.574886322021484375e+00,-2.023023366928100586e-02,-1.450035691261291504e+00,9.821908473968505859e-01,-4.362820982933044434e-01,2.245624065399169922e+00,2.232216894626617432e-01,1.279971957206726074e+00,1.937455236911773682e-01,3.000000000000000000e+00
-4.732479095458984375e+00,-3.241252899169921875e-02,2.412720203399658203e+00,3.790892362594604492e-01,-1.255910754203796387e+00,-8.036258220672607422e-01,-3.466224670410156250e-02,1.064403891563415527e+00,3.168319463729858398e-01,-9.662410616874694824e-02,2.562391757965087891e-01,-4.042232632637023926e-01,7.000000000000000000e+00
-2.190315008163452148e+00,-3.630499601364135742e+00,-2.073271274566650391e+00,2.502870559692382812e-02,7.162000536918640137e-01,-1.713363051414489746e+00,2.460366249084472656e+00,-7.098859548568725586e-01,1.378094315528869629e+00,5.660634040832519531e-01,-2.912503480911254883e-01,1.241888403892517090e-01,5.000000000000000000e+00
-7.505541443824768066e-01,-4.721744060516357422e-01,-3.024574279785156250e+00,6.732224225997924805e-01,1.788496017456054688e+00,-2.251979708671569824e-01,8.796794414520263672e-01,-4.416480660438537598e-01,2.270939826965332031e+00,8.880606889724731445e-01,-1.376654148101806641e+00,2.957560420036315918e-01,5.000000000000000000e+00
-1.315333604812622070e+00,1.574943363666534424e-01,-2.479965686798095703e+00,-2.832348346710205078e+00,-8.179223537445068359e-02,1.237545967102050781e+00,-6.363883018493652344e-01,-4.646391868591308594e-01,-3.679047822952270508e-01,1.336160302162170410e-01,-2.568366527557373047e-01,6.621979475021362305e-01,3.000000000000000000e+00
-2.648207187652587891e+00,-1.583190679550170898e+00,-3.269605159759521484e+00,-3.478610515594482422e-01,-3.704133629798889160e-02,-1.456328630447387695e-01,9.775741100311279297e-01,-4.966481924057006836e-01,-1.193040758371353149e-01,3.170188367366790771e-01,-2.126159071922302246e-01,2.504738569259643555e-01,5.000000000000000000e+00
-3.348637104034423828e+00,2.165115833282470703e+00,5.886316299438476562e-01,3.429350852966308594e+00,2.545886993408203125e+00,9.171473383903503418e-01,3.011167049407958984e-01,-7.673169374465942383e-01,1.411394000053405762e+00,7.694358825683593750e-01,7.373524308204650879e-01,-2.481254339218139648e-01,7.000000000000000000e+00
7.559450864791870117e-01,-3.252135992050170898e+00,-6.151275634765625000e-01,2.383288145065307617e-01,-1.201483368873596191e+00,1.748291730880737305e+00,1.728100776672363281e-01,6.658324003219604492e-01,1.125485181808471680e+00,1.095138549804687500e+00,-1.622046828269958496e-01,-7.564109563827514648e-01,3.000000000000000000e+00
