2.651690483093261719e+00,3.000646829605102539e-01,3.000000000000000000e+00
4.460486888885498047e+00,-5.490779876708984375e-04,5.000000000000000000e+00
-2.522439002990722656e+00,-5.157555341720581055e-01,7.000000000000000000e+00
-1.956827640533447266e+00,-8.236954212188720703e-01,7.000000000000000000e+00
1.927954077720642090e+00,-2.882390975952148438e+00,3.000000000000000000e+00
3.426001071929931641e+00,2.312082648277282715e-01,3.000000000000000000e+00
-1.142511487007141113e+00,-1.155251502990722656e+00,5.000000000000000000e+00
5.173921108245849609e+00,1.308254837989807129e+00,3.000000000000000000e+00
4.620898723602294922e+00,1.075525879859924316e-01,5.000000000000000000e+00
-2.744972229003906250e+00,3.556731462478637695e+00,7.000000000000000000e+00
2.597670078277587891e+00,2.899099588394165039e+00,5.000000000000000000e+00
3.342841148376464844e+00,1.273552417755126953e+00,3.000000000000000000e+00
-4.732480049133300781e+00,-3.242117166519165039e-02,7.000000000000000000e+00
-2.190314531326293945e+00,-3.630494356155395508e+00,5.000000000000000000e+00
-7.505543828010559082e-01,-4.721746444702148438e-01,5.000000000000000000e+00
-1.315333962440490723e+00,1.575068831443786621e-01,3.000000000000000000e+00
-2.648207187652587891e+00,-1.583184719085693359e+00,5.000000000000000000e+00
-3.348638534545898438e+00,2.165115356445312500e+00,7.000000000000000000e+00
7.559458017349243164e-01,-3.252148389816284180e+00,3.000000000000000000e+00
3.103428363800048828e+00,-5.179923772811889648e-01,3.000000000000000000e+00
-1.382539153099060059e+00,-1.263333916664123535e+00,7.000000000000000000e+00
2.526440143585205078e+00,2.135050594806671143e-01,5.000000000000000000e+00
-4.070901870727539062e+00,-1.343596935272216797e+00,7.000000000000000000e+00
-1.389037132263183594e+00,-9.953831434249877930e-01,5.000000000000000000e+00
-1.932284712791442871e+00,-2.754425764083862305e+00,5.000000000000000000e+00
2.809987068176269531e+00,-4.146473884582519531e+00,3.000000000000000000e+00
5.622137784957885742e-01,-1.776618957519531250e+00,5.000000000000000000e+00
3.444701671600341797e+00,1.192716360092163086e+00,5.000000000000000000e+00
-9.644756317138671875e-01,2.054419755935668945e+00,7.000000000000000000e+00
4.994286298751831055e-01,2.246729135513305664e+00,7.000000000000000000e+00
-2.156680107116699219e+00,1.803411006927490234e+00,7.000000000000000000e+00
2.039026737213134766e+00,5.039674043655395508e-02,3.000000000000000000e+00
1.413372397422790527e+00,-3.440298318862915039e+00,3.000000000000000000e+00
3.317474365234375000e+00,9.755723476409912109e-01,3.000000000000000000e+00
-4.664603710174560547e+00,-5.812623500823974609e-01,7.000000000000000000e+00
-7.506728172302246094e-02,1.224996566772460938e+00,5.000000000000000000e+00
-2.880401134490966797e+00,-3.488079309463500977e-01,7.000000000000000000e+00
-3.881589889526367188e+00,2.542279481887817383e+00,7.000000000000000000e+00
-3.058569431304931641e+00,-1.211955428123474121e+00,7.000000000000000000e+00
8.470247983932495117e-01,-1.450516939163208008e+00,5.000000000000000000e+00
-1.328725934028625488e+00,4.987133026123046875e+00,7.000000000000000000e+00
-2.931953191757202148e+00,1.301057577133178711e+00,7.000000000000000000e+00
1.382741570472717285e+00,4.800438880920410156e-03,5.000000000000000000e+00
1.069193959236145020e+00,-8.117065429687500000e-01,3.000000000000000000e+00
2.588737010955810547e+00,-1.888492107391357422e-01,3.000000000000000000e+00
-3.156332254409790039e+00,2.632443904876708984e+00,7.000000000000000000e+00
3.624854564666748047e+00,-1.489724040031433105e+00,3.000000000000000000e+00
-9.812242388725280762e-01,4.202493667602539062e+00,7.000000000000000000e+00
2.634764671325683594e+00,2.812808752059936523e-02,3.000000000000000000e+00
-1.817481756210327148e+00,2.916918992996215820e+00,7.000000000000000000e+00
-2.508942127227783203e+00,1.407312989234924316e+00,7.000000000000000000e+00
-5.372130870819091797e-02,-2.583237171173095703e+00,3.000000000000000000e+00
-1.079570531845092773e+00,2.167393207550048828e+00,7.000000000000000000e+00
4.203229427337646484e+00,-1.321181058883666992e+00,3.000000000000000000e+00
7.755225896835327148e-01,-2.968856096267700195e+00,3.000000000000000000e+00
-3.049174308776855469e+00,2.419890165328979492e-01,7.000000000000000000e+00
-7.004034519195556641e-01,-9.719058275222778320e-01,5.000000000000000000e+00
-3.675942420959472656e+00,-1.898191690444946289e+00,7.000000000000000000e+00
1.399092078208923340e+00,-4.312254190444946289e-01,3.000000000000000000e+00
2.040037631988525391e+00,1.050191521644592285e+00,3.000000000000000000e+00
-2.687804222106933594e+00,2.329251766204833984e+00,7.000000000000000000e+00
4.218043088912963867e-01,-3.913170099258422852e+00,5.000000000000000000e+00
4.972244501113891602e-01,-2.606532335281372070e+00,5.000000000000000000e+00
1.273109793663024902e+00,-1.168664216995239258e+00,5.000000000000000000e+00
8.348592519760131836e-01,-1.659559011459350586e+00,5.000000000000000000e+00
-2.340771198272705078e+00,3.258132219314575195e+00,7.000000000000000000e+00
2.986186504364013672e+00,-2.838418722152709961e+00,3.000000000000000000e+00
2.478293180465698242e-01,-1.146677017211914062e+00,3.000000000000000000e+00
2.506722450256347656e+00,3.931003332138061523e+00,3.000000000000000000e+00
3.657898426055908203e+00,2.391786336898803711e+00,5.000000000000000000e+00
-3.097710132598876953e+00,-1.524413824081420898e+00,7.000000000000000000e+00
-3.538059711456298828e+00,-1.397905826568603516e+00,7.000000000000000000e+00
2.658274173736572266e+00,2.006574630737304688e+00,3.000000000000000000e+00
1.680682778358459473e+00,-2.887438058853149414e+00,3.000000000000000000e+00
1.653449654579162598e+00,-7.627595663070678711e-01,5.000000000000000000e+00
-3.410297632217407227e-01,-8.629695177078247070e-01,5.000000000000000000e+00
1.358334898948669434e+00,-3.737486124038696289e+00,3.000000000000000000e+00
-1.235255002975463867e-01,-3.783503770828247070e+00,3.000000000000000000e+00
2.887203693389892578e+00,-8.891253471374511719e-01,3.000000000000000000e+00
-1.415659189224243164e-01,-6.884886026382446289e-01,5.000000000000000000e+00
3.470857143402099609e+00,-1.433769106864929199e+00,3.000000000000000000e+00
3.093761920928955078e+00,-4.374619722366333008e-01,5.000000000000000000e+00
-7.069958448410034180e-01,-5.294139385223388672e-01,3.000000000000000000e+00
4.352213382720947266e+00,-2.176283597946166992e+00,3.000000000000000000e+00
-4.807415962219238281e+00,-6.675952672958374023e-01,7.000000000000000000e+00
-5.520291924476623535e-01,1.464678525924682617e+00,5.000000000000000000e+00
3.317851066589355469e+00,-2.866005182266235352e+00,3.000000000000000000e+00
-3.291043281555175781e+00,-2.377464056015014648e+00,7.000000000000000000e+00
1.523615002632141113e+00,-9.845485687255859375e-01,5.000000000000000000e+00
1.392973303794860840e+00,-5.736486911773681641e-01,3.000000000000000000e+00
-2.488601207733154297e-02,-2.256416797637939453e+00,5.000000000000000000e+00
-1.854376792907714844e+00,2.452274084091186523e+00,7.000000000000000000e+00
-1.241561532020568848e+00,1.129466533660888672e+00,7.000000000000000000e+00
-1.514233827590942383e+00,-2.349086523056030273e+00,5.000000000000000000e+00
9.509271383285522461e-01,2.678985118865966797e+00,5.000000000000000000e+00
-1.721115350723266602e+00,-2.630609989166259766e+00,5.000000000000000000e+00
6.809462308883666992e-01,-4.638917922973632812e+00,3.000000000000000000e+00
-9.574428796768188477e-01,-2.295470476150512695e+00,5.000000000000000000e+00
3.481584548950195312e+00,-2.327706098556518555e+00,3.000000000000000000e+00
3.627403736114501953e+00,-2.287673950195312500e-01,3.000000000000000000e+00
-3.086977005004882812e+00,-4.346275925636291504e-01,7.000000000000000000e+00
3.028204441070556641e+00,1.938721895217895508e+00,5.000000000000000000e+00
4.529219865798950195e-01,-4.240742325782775879e-01,5.000000000000000000e+00
4.115240097045898438e+00,-3.513332605361938477e-01,3.000000000000000000e+00
-5.399678945541381836e-01,1.557915449142456055e+00,7.000000000000000000e+00
2.585215091705322266e+00,8.875998258590698242e-01,3.000000000000000000e+00
2.108077526092529297e+00,7.867044210433959961e-01,3.000000000000000000e+00
3.284724712371826172e+00,1.144411563873291016e+00,5.000000000000000000e+00
-1.554501056671142578e-02,-5.343449115753173828e-01,7.000000000000000000e+00
6.706060171127319336e-01,1.883848547935485840e+00,7.000000000000000000e+00
5.384002923965454102e-01,-2.069167613983154297e+00,5.000000000000000000e+00
3.793634176254272461e-01,-2.182439565658569336e+00,3.000000000000000000e+00
1.332609057426452637e+00,-3.251659154891967773e+00,5.000000000000000000e+00
3.667836666107177734e+00,1.746807217597961426e+00,3.000000000000000000e+00
1.607509851455688477e-01,-3.339580774307250977e+00,5.000000000000000000e+00
2.943295001983642578e+00,2.299849271774291992e+00,3.000000000000000000e+00
-1.099291682243347168e+00,-2.920378684997558594e+00,3.000000000000000000e+00
-4.456278800964355469e+00,6.921066045761108398e-01,7.000000000000000000e+00
-2.425102233886718750e+00,-2.418210983276367188e+00,5.000000000000000000e+00
-2.030414581298828125e+00,-1.956787347793579102e+00,7.000000000000000000e+00
-4.085764884948730469e+00,-8.336668014526367188e-01,7.000000000000000000e+00
2.663966417312622070e-01,-3.060365200042724609e+00,5.000000000000000000e+00
3.822847843170166016e+00,-1.295025348663330078e+00,5.000000000000000000e+00
-4.066206932067871094e+00,-1.041229248046875000e+00,7.000000000000000000e+00
-2.679962158203125000e+00,3.696398735046386719e-01,7.000000000000000000e+00
1.543352484703063965e+00,-7.082185745239257812e-01,5.000000000000000000e+00
2.015302658081054688e+00,6.510878801345825195e-01,5.000000000000000000e+00
-2.783211708068847656e+00,2.475816607475280762e-01,7.000000000000000000e+00
-2.190039634704589844e+00,-1.425084590911865234e+00,7.000000000000000000e+00
2.621649742126464844e+00,-3.721738576889038086e+00,3.000000000000000000e+00
-1.188875675201416016e+00,3.167940378189086914e+00,7.000000000000000000e+00
2.079488754272460938e+00,4.913269877433776855e-01,5.000000000000000000e+00
-1.922621965408325195e+00,1.570583283901214600e-01,7.000000000000000000e+00
2.142127037048339844e+00,1.034594297409057617e+00,5.000000000000000000e+00
-2.323363304138183594e+00,1.655529022216796875e+00,7.000000000000000000e+00
-4.027451992034912109e+00,4.752554893493652344e-01,7.000000000000000000e+00
-3.381438255310058594e+00,-5.182408690452575684e-01,7.000000000000000000e+00
4.019491672515869141e-01,2.177741527557373047e+00,3.000000000000000000e+00
-3.702681064605712891e+00,-7.296683788299560547e-01,7.000000000000000000e+00
2.641936779022216797e+00,-3.057114839553833008e+00,3.000000000000000000e+00
2.760686874389648438e+00,1.377097010612487793e+00,5.000000000000000000e+00
2.378576278686523438e+00,-1.030283451080322266e+00,3.000000000000000000e+00
-3.450607299804687500e+00,1.666607737541198730e+00,7.000000000000000000e+00
-7.287691831588745117e-01,-2.220389842987060547e+00,5.000000000000000000e+00
1.785732626914978027e+00,-1.287393093109130859e+00,3.000000000000000000e+00
-3.906736373901367188e+00,5.419969558715820312e-02,7.000000000000000000e+00
2.205851078033447266e+00,-3.032171487808227539e+00,5.000000000000000000e+00
-1.878294229507446289e+00,3.655158042907714844e+00,7.000000000000000000e+00
4.169155359268188477e-01,2.974189519882202148e+00,7.000000000000000000e+00
9.592331647872924805e-01,-1.749468564987182617e+00,3.000000000000000000e+00
2.756744861602783203e+00,7.931113243103027344e-02,5.000000000000000000e+00
4.887555837631225586e-01,-5.259972810745239258e-01,3.000000000000000000e+00
-1.765065193176269531e+00,2.738794803619384766e+00,7.000000000000000000e+00
-2.601271152496337891e+00,-1.602258920669555664e+00,7.000000000000000000e+00
2.232267379760742188e+00,1.883797764778137207e+00,3.000000000000000000e+00
-1.325738191604614258e+00,-3.336463928222656250e+00,5.000000000000000000e+00
-2.899755477905273438e+00,2.230277538299560547e+00,7.000000000000000000e+00
-3.488358020782470703e+00,-1.194020986557006836e+00,7.000000000000000000e+00
-3.598642349243164062e+00,-2.221409678459167480e-01,7.000000000000000000e+00
-2.816724777221679688e+00,2.836706876754760742e+00,7.000000000000000000e+00
1.533143877983093262e+00,-2.403107404708862305e+00,5.000000000000000000e+00
-2.998297214508056641e+00,1.403113842010498047e+00,7.000000000000000000e+00
-4.135178565979003906e+00,-3.954776525497436523e-01,7.000000000000000000e+00
-3.661632537841796875e-02,8.357057571411132812e-01,3.000000000000000000e+00
-1.234361886978149414e+00,-2.352927207946777344e+00,5.000000000000000000e+00
3.173657894134521484e+00,-2.818528890609741211e+00,3.000000000000000000e+00
-2.956214189529418945e+00,-9.214500188827514648e-01,7.000000000000000000e+00
1.808672785758972168e+00,-3.886851549148559570e+00,5.000000000000000000e+00
2.358233451843261719e+00,-3.378000259399414062e-01,3.000000000000000000e+00
1.028911948204040527e+00,-1.539810299873352051e+00,3.000000000000000000e+00
-4.939116477966308594e+00,-8.513494729995727539e-01,7.000000000000000000e+00
4.036599159240722656e+00,2.160820484161376953e+00,3.000000000000000000e+00
-3.900636196136474609e+00,-7.829692363739013672e-01,7.000000000000000000e+00
9.044865369796752930e-01,-4.144315123558044434e-01,3.000000000000000000e+00
2.298311710357666016e+00,1.045148611068725586e+00,5.000000000000000000e+00
-1.855853319168090820e+00,-2.040993452072143555e+00,5.000000000000000000e+00
-2.256916761398315430e+00,1.490303635597229004e+00,7.000000000000000000e+00
1.444260954856872559e+00,-2.391304492950439453e+00,5.000000000000000000e+00
1.857200980186462402e+00,-1.719203710556030273e+00,5.000000000000000000e+00
3.649073123931884766e+00,-8.982514142990112305e-01,3.000000000000000000e+00
-7.105923891067504883e-01,-3.257960081100463867e-01,5.000000000000000000e+00
-5.410211086273193359e-01,-1.671626567840576172e+00,5.000000000000000000e+00
1.415546298027038574e+00,1.883642077445983887e-01,3.000000000000000000e+00
-2.945113182067871094e+00,3.129740476608276367e+00,7.000000000000000000e+00
1.992462992668151855e+00,-1.974409580230712891e+00,5.000000000000000000e+00
2.631906032562255859e+00,1.397844433784484863e+00,5.000000000000000000e+00
-1.740174293518066406e-01,-2.377332448959350586e-01,7.000000000000000000e+00
-3.105156421661376953e+00,2.314104795455932617e+00,7.000000000000000000e+00
2.336271286010742188e+00,1.194953203201293945e+00,5.000000000000000000e+00
-4.158836841583251953e+00,-2.451060414314270020e-01,7.000000000000000000e+00
-3.019803047180175781e+00,3.204804658889770508e-01,5.000000000000000000e+00
-1.422567486763000488e+00,-1.614641427993774414e+00,7.000000000000000000e+00
-1.198217749595642090e+00,3.767654180526733398e+00,7.000000000000000000e+00
2.776288509368896484e+00,-1.784414768218994141e+00,3.000000000000000000e+00
-1.444225192070007324e+00,-2.246630430221557617e+00,5.000000000000000000e+00
-5.378351211547851562e-01,1.695055484771728516e+00,7.000000000000000000e+00
-4.255806446075439453e+00,-1.690148115158081055e-01,7.000000000000000000e+00
2.405140399932861328e+00,-2.148459196090698242e+00,5.000000000000000000e+00
-1.389114618301391602e+00,-4.939070701599121094e+00,5.000000000000000000e+00
3.596499919891357422e+00,1.031565964221954346e-01,3.000000000000000000e+00
-3.599087238311767578e+00,1.153415918350219727e+00,7.000000000000000000e+00
-2.117565870285034180e-01,-2.188966870307922363e-01,3.000000000000000000e+00
3.435379266738891602e-01,8.797551393508911133e-01,3.000000000000000000e+00
5.884647369384765625e-02,1.649804115295410156e+00,7.000000000000000000e+00
1.182736158370971680e-01,-3.631992340087890625e-01,3.000000000000000000e+00
-2.842070102691650391e+00,-1.194496393203735352e+00,7.000000000000000000e+00
3.843139410018920898e-01,-2.492622852325439453e+00,3.000000000000000000e+00
1.582710623741149902e+00,7.947248220443725586e-02,3.000000000000000000e+00
1.784587264060974121e+00,1.400406002998352051e+00,3.000000000000000000e+00
-3.862271785736083984e+00,-1.560075521469116211e+00,7.000000000000000000e+00
2.592980384826660156e+00,2.972562313079833984e-01,5.000000000000000000e+00
-3.964288711547851562e+00,1.590339183807373047e+00,7.000000000000000000e+00
4.537916660308837891e+00,-1.366998434066772461e+00,3.000000000000000000e+00
-7.894027233123779297e-01,-2.011364698410034180e+00,5.000000000000000000e+00
1.168027997016906738e+00,3.676381826400756836e+00,5.000000000000000000e+00
2.714371681213378906e-01,-1.365429639816284180e+00,5.000000000000000000e+00
-7.780699729919433594e-01,-2.185755968093872070e+00,5.000000000000000000e+00
-3.910302162170410156e+00,-1.600707530975341797e+00,7.000000000000000000e+00
3.435091495513916016e+00,-1.630602121353149414e+00,3.000000000000000000e+00
-2.301805973052978516e+00,2.781641006469726562e+00,7.000000000000000000e+00
-1.472143173217773438e+00,-1.160351991653442383e+00,5.000000000000000000e+00
1.107825636863708496e+00,-1.061808347702026367e+00,3.000000000000000000e+00
4.553864002227783203e+00,-1.358658075332641602e-01,3.000000000000000000e+00
2.836886644363403320e-01,-3.505038499832153320e+00,5.000000000000000000e+00
4.748091220855712891e+00,-1.328424692153930664e+00,3.000000000000000000e+00
-4.591365337371826172e+00,-8.127217292785644531e-01,7.000000000000000000e+00
2.201080322265625000e+00,9.545179605484008789e-01,5.000000000000000000e+00
-3.473304748535156250e+00,2.212612867355346680e+00,7.000000000000000000e+00
3.451881885528564453e+00,7.150491476058959961e-01,5.000000000000000000e+00
4.373550415039062500e+00,2.343596518039703369e-01,3.000000000000000000e+00
3.143885135650634766e+00,-5.014905333518981934e-01,3.000000000000000000e+00
-3.609414100646972656e+00,-3.442963361740112305e-01,7.000000000000000000e+00
-4.651643276214599609e+00,8.333635330200195312e-01,7.000000000000000000e+00
-4.568150043487548828e+00,-3.524491190910339355e-01,7.000000000000000000e+00
6.357880830764770508e-01,-3.493631601333618164e+00,5.000000000000000000e+00
3.627939701080322266e+00,7.507185935974121094e-01,5.000000000000000000e+00
-2.649547100067138672e+00,2.300333023071289062e+00,7.000000000000000000e+00
-8.203418850898742676e-01,-3.103557825088500977e+00,5.000000000000000000e+00
-2.728573799133300781e+00,-2.436072587966918945e+00,7.000000000000000000e+00
-4.365718841552734375e+00,5.340850353240966797e-02,7.000000000000000000e+00
2.837396621704101562e+00,-2.467279195785522461e+00,3.000000000000000000e+00
-9.288202524185180664e-01,-2.420993566513061523e+00,5.000000000000000000e+00
-4.232772588729858398e-01,-2.288893461227416992e+00,5.000000000000000000e+00
-4.556136131286621094e+00,-1.384572386741638184e-01,7.000000000000000000e+00
-2.123280763626098633e+00,1.219345331192016602e+00,7.000000000000000000e+00
-3.734569072723388672e+00,1.496991395950317383e+00,7.000000000000000000e+00
-6.930178999900817871e-01,2.972764253616333008e+00,7.000000000000000000e+00
-2.827716827392578125e+00,4.799665510654449463e-01,7.000000000000000000e+00
2.339355468750000000e+00,1.286815047264099121e+00,5.000000000000000000e+00
2.213213443756103516e+00,1.201117277145385742e+00,5.000000000000000000e+00
2.636152267456054688e+00,6.998134851455688477e-01,3.000000000000000000e+00
1.634657263755798340e+00,4.373647570610046387e-01,5.000000000000000000e+00
-1.843707561492919922e+00,-2.901404500007629395e-01,5.000000000000000000e+00
-2.467310190200805664e+00,-2.427169561386108398e+00,7.000000000000000000e+00
2.211765766143798828e+00,6.465362310409545898e-01,5.000000000000000000e+00
-1.113415956497192383e-01,3.279864788055419922e-03,3.000000000000000000e+00
-1.571596145629882812e+00,2.147107601165771484e+00,7.000000000000000000e+00
-8.855327963829040527e-01,-1.584871411323547363e-01,5.000000000000000000e+00
-1.966027498245239258e+00,3.409983158111572266e+00,7.000000000000000000e+00
1.703987002372741699e+00,-2.274739027023315430e+00,3.000000000000000000e+00
-3.568293094635009766e+00,1.431631326675415039e+00,7.000000000000000000e+00
-3.809381008148193359e+00,-7.261214256286621094e-01,7.000000000000000000e+00
4.563403129577636719e+00,-1.756675243377685547e-01,3.000000000000000000e+00
7.607609033584594727e-01,-2.318811655044555664e+00,3.000000000000000000e+00
1.461126685142517090e+00,6.139662861824035645e-02,3.000000000000000000e+00
-1.527488231658935547e+00,-2.265132904052734375e+00,5.000000000000000000e+00
1.711293578147888184e+00,1.941674709320068359e+00,5.000000000000000000e+00
2.845478534698486328e+00,1.520115613937377930e+00,3.000000000000000000e+00
4.086577415466308594e+00,1.482126235961914062e+00,5.000000000000000000e+00
-1.181460738182067871e+00,3.712841749191284180e+00,7.000000000000000000e+00
-1.231694698333740234e+00,-2.893913745880126953e+00,5.000000000000000000e+00
-4.584286212921142578e-01,-1.108249187469482422e+00,7.000000000000000000e+00
3.302978515625000000e+00,1.167087554931640625e+00,3.000000000000000000e+00
-4.358828544616699219e+00,4.975501894950866699e-01,7.000000000000000000e+00
-2.875905990600585938e+00,-5.718657970428466797e-01,7.000000000000000000e+00
5.342568159103393555e-01,-2.492655515670776367e+00,5.000000000000000000e+00
-1.583218932151794434e+00,3.891653299331665039e+00,7.000000000000000000e+00
-1.091921925544738770e+00,-2.400400638580322266e+00,5.000000000000000000e+00
-3.234693527221679688e+00,2.488560676574707031e-01,7.000000000000000000e+00
2.659839391708374023e-01,-3.748204708099365234e-01,5.000000000000000000e+00
-7.328888773918151855e-01,-1.464092969894409180e+00,5.000000000000000000e+00
-2.045503854751586914e+00,-2.048713207244873047e+00,5.000000000000000000e+00
3.552342891693115234e+00,5.511783361434936523e-01,3.000000000000000000e+00
-2.416710138320922852e+00,-1.556282758712768555e+00,7.000000000000000000e+00
1.901515364646911621e+00,-3.073284864425659180e+00,3.000000000000000000e+00
3.325434207916259766e+00,2.568993330001831055e+00,5.000000000000000000e+00
2.780536413192749023e-01,-6.316065788269042969e-03,3.000000000000000000e+00
1.472232699394226074e+00,-2.254166364669799805e+00,5.000000000000000000e+00
4.301797151565551758e-01,6.157602071762084961e-01,5.000000000000000000e+00
-1.251182794570922852e+00,-4.035980224609375000e+00,5.000000000000000000e+00
3.990705013275146484e+00,-1.477975845336914062e+00,3.000000000000000000e+00
-2.074044227600097656e+00,3.213479757308959961e+00,7.000000000000000000e+00
4.536065101623535156e+00,1.369114637374877930e+00,3.000000000000000000e+00
-2.945569515228271484e+00,-3.027326345443725586e+00,7.000000000000000000e+00
-3.711049556732177734e+00,-1.083668231964111328e+00,7.000000000000000000e+00
3.026509284973144531e+00,2.088094234466552734e+00,3.000000000000000000e+00
-1.680262327194213867e+00,-2.204585790634155273e+00,7.000000000000000000e+00
2.947440147399902344e+00,-2.697276473045349121e-01,3.000000000000000000e+00
-3.607350349426269531e+00,4.166816771030426025e-01,7.000000000000000000e+00
3.955940723419189453e+00,1.646062850952148438e+00,5.000000000000000000e+00
1.414753317832946777e+00,-2.420898199081420898e+00,3.000000000000000000e+00
-5.893760919570922852e-01,1.992877423763275146e-01,5.000000000000000000e+00
-3.790971755981445312e+00,-3.092486858367919922e-01,7.000000000000000000e+00
-2.754642486572265625e+00,3.441354751586914062e+00,7.000000000000000000e+00
1.767406105995178223e+00,3.546853303909301758e+00,3.000000000000000000e+00
4.528831958770751953e+00,-1.708539128303527832e-01,3.000000000000000000e+00
4.396106004714965820e-01,-1.429922819137573242e+00,5.000000000000000000e+00
2.492212295532226562e+00,1.234298706054687500e+00,3.000000000000000000e+00
2.055234909057617188e+00,9.467655420303344727e-01,3.000000000000000000e+00
-3.783895015716552734e+00,2.806555509567260742e+00,7.000000000000000000e+00
