2.919858455657958984e+00,3.077224195003509521e-01,1.491594314575195312e-01,2.404631137847900391e+00,-3.593991518020629883e+00,3.000000000000000000e+00
-8.260355591773986816e-01,2.999294042587280273e+00,-1.903669834136962891e+00,-1.406215429306030273e-01,1.692556858062744141e+00,7.000000000000000000e+00
8.022140264511108398e-01,-3.413224458694458008e+00,2.399733066558837891e+00,4.670825004577636719e-01,-1.662487506866455078e+00,3.000000000000000000e+00
5.506673812866210938e+00,-9.244687557220458984e-01,1.494668483734130859e+00,2.470574378967285156e+00,-8.527141809463500977e-01,3.000000000000000000e+00
1.787885427474975586e-01,-3.422150135040283203e+00,-9.954576492309570312e-01,2.227279663085937500e+00,4.429704546928405762e-01,3.000000000000000000e+00
-1.604382634162902832e+00,-5.044784545898437500e-01,-1.873951911926269531e+00,3.601969242095947266e+00,-8.345052003860473633e-01,7.000000000000000000e+00
-4.491933345794677734e+00,-8.219482898712158203e-01,1.476815700531005859e+00,-4.385516643524169922e-01,-1.833233833312988281e+00,7.000000000000000000e+00
-3.389181137084960938e+00,2.145629882812500000e+00,-3.607349395751953125e-01,3.452220439910888672e+00,3.478789329528808594e-01,7.000000000000000000e+00
3.491055011749267578e+00,1.950040698051452637e+00,-2.234761238098144531e+00,1.798714876174926758e+00,-1.001069307327270508e+00,3.000000000000000000e+00
1.840179085731506348e+00,8.941323757171630859e-01,8.715839385986328125e-01,-2.081660509109497070e+00,3.665368080139160156e+00,5.000000000000000000e+00
8.531414270401000977e-01,4.058816909790039062e+00,-2.269644737243652344e+00,1.495212316513061523e+00,-4.813216924667358398e-01,5.000000000000000000e+00
2.804997920989990234e+00,2.333734989166259766e+00,-6.672992706298828125e-01,-2.098197460174560547e+00,1.251770257949829102e-01,3.000000000000000000e+00
-3.335308074951171875e+00,-1.931948184967041016e+00,3.108766555786132812e+00,-3.088626861572265625e-01,-2.065825939178466797e+00,7.000000000000000000e+00
-2.741201400756835938e+00,1.465741395950317383e+00,1.271059989929199219e+00,-2.155023574829101562e+00,-1.845003604888916016e+00,7.000000000000000000e+00
3.874034404754638672e+00,-4.488097727298736572e-01,1.270383358001708984e+00,1.795906543731689453e+00,9.457775950431823730e-01,5.000000000000000000e+00
4.055761814117431641e+00,-1.316807270050048828e+00,-6.971096992492675781e-01,2.167114734649658203e+00,-1.149565100669860840e+00,3.000000000000000000e+00
4.668804645538330078e+00,-1.085477352142333984e+00,7.412285804748535156e-01,1.600247621536254883e+00,-2.363195419311523438e+00,3.000000000000000000e+00
-1.038509607315063477e+00,-2.332153558731079102e+00,-2.035975694656372070e+00,-1.398893594741821289e-01,1.321193933486938477e+00,5.000000000000000000e+00
-1.688514351844787598e+00,-8.291471004486083984e-01,-2.642641067504882812e+00,-6.359120607376098633e-01,8.453674912452697754e-01,5.000000000000000000e+00
1.796295762062072754e+00,-1.846717596054077148e+00,-9.431877136230468750e-01,1.179983139038085938e+00,-1.501101970672607422e+00,3.000000000000000000e+00
2.351500034332275391e+00,-8.411630392074584961e-01,1.457847118377685547e+00,-1.528455495834350586e+00,2.732358694076538086e+00,5.000000000000000000e+00
-8.017750978469848633e-01,-7.036868333816528320e-01,-9.651546478271484375e-01,-1.616401195526123047e+00,1.564772367477416992e+00,5.000000000000000000e+00
-2.240082025527954102e-01,1.751877784729003906e+00,-7.858886718750000000e-01,-2.849225521087646484e+00,-1.073032140731811523e+00,3.000000000000000000e+00
-1.779263377189636230e+00,2.017701387405395508e+00,-1.307967901229858398e+00,-9.628725051879882812e-02,1.354748249053955078e+00,5.000000000000000000e+00
2.116154193878173828e+00,2.335403680801391602e+00,-2.889892101287841797e+00,9.026598930358886719e-02,-4.959309995174407959e-01,3.000000000000000000e+00
1.692014336585998535e+00,-1.213063955307006836e+00,1.248478889465332031e+00,-7.102479934692382812e-01,1.682180404663085938e+00,5.000000000000000000e+00
-3.735742568969726562e+00,6.271856427192687988e-01,1.282367706298828125e-01,-8.222819566726684570e-01,-4.095540940761566162e-01,7.000000000000000000e+00
3.541975498199462891e+00,-3.776330649852752686e-01,1.161522865295410156e+00,2.201176166534423828e+00,-1.583409070968627930e+00,3.000000000000000000e+00
3.156704425811767578e+00,-6.203475594520568848e-02,-4.152522087097167969e-01,9.599423408508300781e-01,2.061648368835449219e+00,5.000000000000000000e+00
-1.660850763320922852e+00,9.264272451400756836e-01,2.924289703369140625e+00,-2.438271522521972656e+00,-1.960770130157470703e+00,7.000000000000000000e+00
2.711965084075927734e+00,2.936561822891235352e+00,1.449241638183593750e+00,-2.609928607940673828e+00,-1.619391679763793945e+00,3.000000000000000000e+00
-2.620215892791748047e+00,-1.257261037826538086e+00,-2.245078086853027344e+00,2.181680679321289062e+00,-6.370683908462524414e-01,7.000000000000000000e+00
-1.372813463211059570e+00,1.545461654663085938e+00,-3.776569366455078125e-01,4.304719924926757812e+00,1.979675769805908203e+00,7.000000000000000000e+00
2.303944110870361328e+00,-3.960042297840118408e-01,2.151597976684570312e+00,-1.490585207939147949e+00,2.664117217063903809e-01,3.000000000000000000e+00
-2.309936523437500000e+00,-2.012275457382202148e+00,-3.552511453628540039e+00,-4.368116855621337891e-01,3.765970468521118164e-02,5.000000000000000000e+00
5.039337873458862305e-01,-3.863291442394256592e-01,-1.052246570587158203e+00,-1.857699871063232422e+00,-3.595546483993530273e-01,3.000000000000000000e+00
5.942531824111938477e-01,1.600558400154113770e+00,-3.019172906875610352e+00,-1.877737164497375488e+00,1.596436500549316406e+00,3.000000000000000000e+00
1.110909581184387207e+00,-2.070349454879760742e+00,3.083581924438476562e+00,-1.553603887557983398e+00,-2.336103022098541260e-01,3.000000000000000000e+00
-2.340126514434814453e+00,-2.532042741775512695e+00,-1.230005025863647461e+00,1.867133140563964844e+00,1.236393213272094727e+00,5.000000000000000000e+00
5.783438682556152344e-02,2.791982889175415039e+00,-3.855400085449218750e-01,-4.366490840911865234e-01,1.580819606781005859e+00,5.000000000000000000e+00
-1.125338435173034668e+00,-2.191364288330078125e+00,1.098058223724365234e+00,-2.193361520767211914e+00,3.572426795959472656e+00,5.000000000000000000e+00
2.195786952972412109e+00,-2.693524122238159180e+00,1.436106681823730469e+00,1.801161289215087891e+00,-3.052518606185913086e+00,3.000000000000000000e+00
7.678991556167602539e-01,1.081606626510620117e+00,1.190681457519531250e-01,-6.713969707489013672e-01,1.977700710296630859e+00,5.000000000000000000e+00
3.198570013046264648e-01,-1.194719791412353516e+00,-2.648544311523437500e-01,-1.834038019180297852e+00,2.424896717071533203e+00,5.000000000000000000e+00
3.103278160095214844e+00,-4.299069344997406006e-01,-9.084734916687011719e-01,7.522838115692138672e-01,1.159009695053100586e+00,5.000000000000000000e+00
1.633452534675598145e+00,1.937651872634887695e+00,-8.776044845581054688e-02,-1.852749824523925781e+00,-6.820253133773803711e-01,3.000000000000000000e+00
1.743125319480895996e+00,-2.995463609695434570e+00,1.561470031738281250e-01,1.464145183563232422e+00,1.626393795013427734e-01,5.000000000000000000e+00
3.168809413909912109e+00,1.441280841827392578e+00,-7.880756855010986328e-01,-2.171070337295532227e+00,-1.152431011199951172e+00,3.000000000000000000e+00
1.383549809455871582e+00,1.130748987197875977e+00,-1.839790344238281250e+00,-3.321075439453125000e-01,1.428978204727172852e+00,3.000000000000000000e+00
3.749138355255126953e+00,1.266579985618591309e+00,-6.959588527679443359e-01,-2.019355297088623047e-01,-1.970805168151855469e+00,3.000000000000000000e+00
-1.152134418487548828e+00,1.064098000526428223e+00,-2.319028615951538086e+00,-2.181409835815429688e+00,1.576567173004150391e+00,5.000000000000000000e+00
-1.714901447296142578e+00,1.039069771766662598e+00,6.619334220886230469e-01,-2.148478031158447266e+00,-4.858928024768829346e-01,7.000000000000000000e+00
-2.518350601196289062e+00,4.286695480346679688e+00,1.795609951019287109e+00,1.278988122940063477e+00,9.148341417312622070e-02,7.000000000000000000e+00
-1.985100507736206055e+00,-9.177675247192382812e-01,6.757111549377441406e-01,-1.848723649978637695e+00,4.542109966278076172e+00,5.000000000000000000e+00
2.651688098907470703e+00,3.000825643539428711e-01,2.126888751983642578e+00,7.713215351104736328e-01,6.809064745903015137e-01,3.000000000000000000e+00
4.460484981536865234e+00,-5.482733249664306641e-04,-1.142937183380126953e+00,7.713263034820556641e-01,3.098204731941223145e-01,5.000000000000000000e+00
-2.522438049316406250e+00,-5.157647132873535156e-01,-5.367879867553710938e-01,-1.044256567955017090e+00,-8.099493980407714844e-01,7.000000000000000000e+00
-1.956826329231262207e+00,-8.236975669860839844e-01,-5.903010368347167969e-01,-2.407797098159790039e+00,-1.493995189666748047e+00,7.000000000000000000e+00
1.927956700325012207e+00,-2.882388114929199219e+00,-4.520845413208007812e-01,1.681246757507324219e+00,-2.754520654678344727e+00,3.000000000000000000e+00
3.425999164581298828e+00,2.312032282352447510e-01,-1.675061225891113281e+00,-2.255489826202392578e-01,-1.157109022140502930e+00,3.000000000000000000e+00
-1.142510056495666504e+00,-1.155259847640991211e+00,-3.809665441513061523e+00,-4.538356065750122070e-01,-3.859448730945587158e-01,5.000000000000000000e+00
5.173917293548583984e+00,1.308256268501281738e+00,3.796100616455078125e-01,1.058723688125610352e+00,-1.732549428939819336e+00,3.000000000000000000e+00
4.620896339416503906e+00,1.075401604175567627e-01,4.730606079101562500e-01,6.445684432983398438e-01,7.900266051292419434e-01,5.000000000000000000e+00
-2.744976758956909180e+00,3.556725025177001953e+00,3.766784667968750000e-01,1.107944488525390625e+00,7.459256052970886230e-01,7.000000000000000000e+00
2.597665309906005859e+00,2.899105310440063477e+00,-2.642021179199218750e-01,-1.371914029121398926e+00,1.414136171340942383e+00,5.000000000000000000e+00
3.342837810516357422e+00,1.273562312126159668e+00,-8.184666633605957031e-01,-1.574847936630249023e+00,-2.016189694404602051e-02,3.000000000000000000e+00
-4.732479095458984375e+00,-3.242185711860656738e-02,2.412733554840087891e+00,3.791022300720214844e-01,-1.255985736846923828e+00,7.000000000000000000e+00
-2.190309524536132812e+00,-3.630502462387084961e+00,-2.073279380798339844e+00,2.500915527343750000e-02,7.161827683448791504e-01,5.000000000000000000e+00
-7.505540847778320312e-01,-4.721710979938507080e-01,-3.024563550949096680e+00,6.732466220855712891e-01,1.788415670394897461e+00,5.000000000000000000e+00
-1.315334439277648926e+00,1.574966013431549072e-01,-2.479982852935791016e+00,-2.832369327545166016e+00,-8.184206485748291016e-02,3.000000000000000000e+00
-2.648204803466796875e+00,-1.583191156387329102e+00,-3.269614696502685547e+00,-3.478541374206542969e-01,-3.703519701957702637e-02,5.000000000000000000e+00
-3.348640918731689453e+00,2.165106534957885742e+00,5.886559486389160156e-01,3.429324626922607422e+00,2.545796632766723633e+00,7.000000000000000000e+00
7.559496164321899414e-01,-3.252133131027221680e+00,-6.151332855224609375e-01,2.383863925933837891e-01,-1.201372861862182617e+00,3.000000000000000000e+00
3.103427410125732422e+00,-5.180076360702514648e-01,1.531275272369384766e+00,-1.072573304176330566e+00,-9.118787050247192383e-01,3.000000000000000000e+00
-1.382537364959716797e+00,-1.263338446617126465e+00,-1.038974285125732422e+00,-2.840637207031250000e+00,-2.446027278900146484e+00,7.000000000000000000e+00
2.526438713073730469e+00,2.134773731231689453e-01,-4.094791412353515625e-02,-8.182781934738159180e-01,1.435164451599121094e+00,5.000000000000000000e+00
-4.070899486541748047e+00,-1.343607306480407715e+00,2.141392707824707031e+00,1.933925628662109375e+00,-3.060199022293090820e-01,7.000000000000000000e+00
-1.389035701751708984e+00,-9.953948259353637695e-01,-4.167826175689697266e+00,-3.525979518890380859e-01,-1.737197637557983398e+00,5.000000000000000000e+00
-1.932280659675598145e+00,-2.754428625106811523e+00,-2.715687036514282227e+00,1.633019447326660156e-01,-1.939746290445327759e-01,5.000000000000000000e+00
2.809991359710693359e+00,-4.146475315093994141e+00,3.189780235290527344e+00,2.804014205932617188e+00,-8.348358273506164551e-01,3.000000000000000000e+00
5.622152090072631836e-01,-1.776609659194946289e+00,-1.202334403991699219e+00,-1.556102752685546875e+00,1.413895606994628906e+00,5.000000000000000000e+00
3.444698810577392578e+00,1.192714929580688477e+00,-3.250102996826171875e-01,-1.165715932846069336e+00,7.907562851905822754e-01,5.000000000000000000e+00
-9.644787311553955078e-01,2.054404735565185547e+00,-7.188713550567626953e-01,3.803372383117675781e-02,3.601581454277038574e-01,7.000000000000000000e+00
4.994250535964965820e-01,2.246714353561401367e+00,4.200863838195800781e-01,-1.929141759872436523e+00,-1.234265089035034180e+00,7.000000000000000000e+00
-2.156682252883911133e+00,1.803411722183227539e+00,-3.014831542968750000e-01,-1.908699631690979004e+00,-7.268007397651672363e-01,7.000000000000000000e+00
2.039025783538818359e+00,5.041131377220153809e-02,-1.828067779541015625e+00,-1.866269230842590332e+00,-5.431646108627319336e-01,3.000000000000000000e+00
1.413376212120056152e+00,-3.440307378768920898e+00,-1.218231678009033203e+00,1.825275421142578125e+00,-1.270670652389526367e+00,3.000000000000000000e+00
3.317471027374267578e+00,9.755945205688476562e-01,4.350738525390625000e-01,1.670944690704345703e-01,-2.710247039794921875e+00,3.000000000000000000e+00
-4.664601802825927734e+00,-5.812649726867675781e-01,2.196787834167480469e+00,3.134474754333496094e-01,-6.890082359313964844e-01,7.000000000000000000e+00
-7.506954669952392578e-02,1.224992632865905762e+00,-1.587974071502685547e+00,9.705746173858642578e-01,1.562843561172485352e+00,5.000000000000000000e+00
-2.880400657653808594e+00,-3.488130271434783936e-01,8.089437484741210938e-01,3.245863914489746094e-01,-1.236358642578125000e+00,7.000000000000000000e+00
-3.881592750549316406e+00,2.542280197143554688e+00,2.091861724853515625e+00,1.173835039138793945e+00,-9.756212830543518066e-01,7.000000000000000000e+00
-3.058567523956298828e+00,-1.211951375007629395e+00,8.946514129638671875e-01,-1.281086921691894531e+00,-1.660420179367065430e+00,7.000000000000000000e+00
8.470262289047241211e-01,-1.450521945953369141e+00,-1.416898965835571289e+00,-1.661556959152221680e-01,6.532167792320251465e-01,5.000000000000000000e+00
-1.328732728958129883e+00,4.987130641937255859e+00,5.590910911560058594e-01,1.538991689682006836e+00,3.111895918846130371e-01,7.000000000000000000e+00
-2.931954383850097656e+00,1.301045536994934082e+00,1.545906066894531250e-03,-1.437466740608215332e+00,-8.158175945281982422e-01,7.000000000000000000e+00
1.382740616798400879e+00,4.803925752639770508e-03,-1.353475332260131836e+00,-2.398471117019653320e+00,2.340858459472656250e+00,5.000000000000000000e+00
1.069193959236145020e+00,-8.117046356201171875e-01,-2.365689754486083984e+00,2.646166324615478516e+00,-9.387153387069702148e-01,3.000000000000000000e+00
2.588736057281494141e+00,-1.888409554958343506e-01,-1.873411178588867188e+00,1.941344738006591797e-01,-1.252808332443237305e+00,3.000000000000000000e+00
-3.156335353851318359e+00,2.632449388504028320e+00,-4.316430091857910156e-01,2.435422420501708984e+00,1.585540533065795898e+00,7.000000000000000000e+00
3.624854564666748047e+00,-1.489730238914489746e+00,6.620340347290039062e-01,1.662544965744018555e+00,-2.007884025573730469e+00,3.000000000000000000e+00
-9.812299013137817383e-01,4.202471256256103516e+00,6.592984199523925781e-01,4.681624412536621094e+00,2.093411922454833984e+00,7.000000000000000000e+00
2.634763240814208984e+00,2.810922265052795410e-02,3.895473480224609375e-02,-4.559850692749023438e-01,-2.188377976417541504e-01,3.000000000000000000e+00
-1.817486047744750977e+00,2.916916131973266602e+00,-2.184507846832275391e+00,3.309031009674072266e+00,9.147037863731384277e-01,7.000000000000000000e+00
-2.508943557739257812e+00,1.407309651374816895e+00,1.567685127258300781e+00,-1.586706042289733887e+00,-1.252624750137329102e+00,7.000000000000000000e+00
-5.371820926666259766e-02,-2.583228111267089844e+00,-1.153339385986328125e+00,-1.008521556854248047e+00,-1.285681962966918945e+00,3.000000000000000000e+00
-1.079573750495910645e+00,2.167383193969726562e+00,-3.136854171752929688e+00,3.069473266601562500e+00,6.618333458900451660e-01,7.000000000000000000e+00
4.203229427337646484e+00,-1.321151018142700195e+00,6.835360527038574219e-01,1.126989126205444336e-01,6.060590147972106934e-01,3.000000000000000000e+00
7.755261659622192383e-01,-2.968852519989013672e+00,-1.542837381362915039e+00,-4.587719440460205078e-01,-5.916305184364318848e-01,3.000000000000000000e+00
-3.049173831939697266e+00,2.419771254062652588e-01,2.055331230163574219e+00,-6.664634943008422852e-01,-2.527827024459838867e+00,7.000000000000000000e+00
-7.004023790359497070e-01,-9.719233512878417969e-01,-3.945858716964721680e+00,-1.001967191696166992e+00,-1.515115976333618164e+00,5.000000000000000000e+00
-3.675939083099365234e+00,-1.898204565048217773e+00,8.491334915161132812e-01,-2.315502166748046875e-01,5.397898554801940918e-01,7.000000000000000000e+00
1.399091362953186035e+00,-4.312306344509124756e-01,1.378650188446044922e+00,-3.007130146026611328e+00,-6.284316182136535645e-01,3.000000000000000000e+00
2.040035247802734375e+00,1.050193786621093750e+00,-3.253502130508422852e+00,-2.936332225799560547e-01,-2.203040421009063721e-01,3.000000000000000000e+00
-2.687806606292724609e+00,2.329257726669311523e+00,4.560914039611816406e-01,-1.618535518646240234e-01,2.369266748428344727e-02,7.000000000000000000e+00
4.218089580535888672e-01,-3.913154363632202148e+00,2.602831363677978516e+00,7.226822376251220703e-01,3.893485069274902344e+00,5.000000000000000000e+00
4.972270727157592773e-01,-2.606521844863891602e+00,1.783081531524658203e+00,-5.935847759246826172e-02,4.913434982299804688e+00,5.000000000000000000e+00
1.273110508918762207e+00,-1.168656110763549805e+00,2.122364044189453125e+00,-1.588445901870727539e-01,4.134344100952148438e+00,5.000000000000000000e+00
8.348606824874877930e-01,-1.659578561782836914e+00,-1.455127239227294922e+00,1.211891651153564453e+00,-2.851892113685607910e-01,5.000000000000000000e+00
-2.340775489807128906e+00,3.258140325546264648e+00,1.071904182434082031e+00,3.509891033172607422e-01,-1.367217302322387695e-01,7.000000000000000000e+00
2.986188411712646484e+00,-2.838416337966918945e+00,9.408054351806640625e-01,2.236187934875488281e+00,-1.454550743103027344e+00,3.000000000000000000e+00
2.478302717208862305e-01,-1.146672964096069336e+00,-1.405378818511962891e+00,-2.441459894180297852e-01,3.486078977584838867e-02,3.000000000000000000e+00
2.506716251373291016e+00,3.931010246276855469e+00,-1.693496704101562500e-01,4.701623916625976562e-01,-1.532184600830078125e+00,3.000000000000000000e+00
3.657893657684326172e+00,2.391794443130493164e+00,1.137512207031250000e+00,2.046365737915039062e-01,2.318865656852722168e-01,5.000000000000000000e+00
-3.097707271575927734e+00,-1.524422407150268555e+00,2.366816043853759766e+00,-1.141937613487243652e+00,-2.725049018859863281e+00,7.000000000000000000e+00
-3.538056850433349609e+00,-1.397903442382812500e+00,-8.142514228820800781e-01,1.436686038970947266e+00,-1.205523014068603516e+00,7.000000000000000000e+00
2.658269882202148438e+00,2.006563425064086914e+00,-4.188556671142578125e-01,1.907477378845214844e-01,-1.376358270645141602e+00,3.000000000000000000e+00
1.680685639381408691e+00,-2.887440443038940430e+00,-1.593298435211181641e+00,4.146961688995361328e+00,-4.848616123199462891e-01,3.000000000000000000e+00
1.653449654579162598e+00,-7.627677917480468750e-01,4.895563125610351562e-01,-2.155468940734863281e+00,2.917830228805541992e+00,5.000000000000000000e+00
-3.410290479660034180e-01,-8.629680871963500977e-01,-1.872373104095458984e+00,-7.071728706359863281e-01,1.323075294494628906e+00,5.000000000000000000e+00
1.358339428901672363e+00,-3.737488508224487305e+00,8.096804618835449219e-01,8.838291168212890625e-01,-4.270982444286346436e-01,3.000000000000000000e+00
-1.235207319259643555e-01,-3.783504247665405273e+00,-5.106563568115234375e-01,2.546699523925781250e+00,-6.040241122245788574e-01,3.000000000000000000e+00
2.887203216552734375e+00,-8.891119956970214844e-01,-1.539740085601806641e+00,2.512660503387451172e+00,-1.820749759674072266e+00,3.000000000000000000e+00
-1.415652036666870117e-01,-6.884920597076416016e-01,-3.009901046752929688e-01,-4.900594949722290039e-01,4.184581756591796875e+00,5.000000000000000000e+00
3.470857143402099609e+00,-1.433779716491699219e+00,6.330118179321289062e-01,2.273149013519287109e+00,-6.106974482536315918e-01,3.000000000000000000e+00
3.093760967254638672e+00,-4.374796450138092041e-01,-8.940229415893554688e-01,7.757077217102050781e-01,4.014654755592346191e-01,5.000000000000000000e+00
-7.069950699806213379e-01,-5.294359922409057617e-01,1.651987075805664062e+00,-3.448518753051757812e+00,-6.280629038810729980e-01,3.000000000000000000e+00
4.352214336395263672e+00,-2.176293373107910156e+00,1.030991077423095703e+00,2.900501728057861328e+00,-7.939701676368713379e-01,3.000000000000000000e+00
-4.807414054870605469e+00,-6.676002740859985352e-01,1.226406097412109375e+00,1.577089071273803711e+00,-8.684303760528564453e-01,7.000000000000000000e+00
-5.520313382148742676e-01,1.464686870574951172e+00,7.736968994140625000e-02,-1.797225952148437500e+00,2.321867704391479492e+00,5.000000000000000000e+00
3.317852973937988281e+00,-2.865975618362426758e+00,5.537118911743164062e-01,-4.748973846435546875e-01,-9.288788437843322754e-01,3.000000000000000000e+00
-3.291039943695068359e+00,-2.377473115921020508e+00,4.556784629821777344e-01,1.825244426727294922e-01,-1.061903834342956543e-01,7.000000000000000000e+00
1.523615241050720215e+00,-9.845304489135742188e-01,-1.490221500396728516e+00,-1.179328203201293945e+00,1.968711614608764648e+00,5.000000000000000000e+00
1.392973303794860840e+00,-5.736405849456787109e-01,-4.168376922607421875e-01,-2.363987445831298828e+00,-6.878890395164489746e-01,3.000000000000000000e+00
-2.488338947296142578e-02,-2.256405591964721680e+00,-8.894710540771484375e-01,8.391995429992675781e-01,3.476294517517089844e+00,5.000000000000000000e+00
-1.854380011558532715e+00,2.452272415161132812e+00,-1.610293865203857422e+00,2.119017839431762695e+00,1.562458276748657227e-02,7.000000000000000000e+00
-1.241562843322753906e+00,1.129447698593139648e+00,2.165464878082275391e+00,-2.718676090240478516e+00,-1.490125417709350586e+00,7.000000000000000000e+00
-1.514230728149414062e+00,-2.349106073379516602e+00,-3.018502235412597656e+00,-5.919253826141357422e-02,-5.970245003700256348e-01,5.000000000000000000e+00
9.509230852127075195e-01,2.678988456726074219e+00,3.188104629516601562e-01,-2.338245630264282227e+00,1.962803363800048828e+00,5.000000000000000000e+00
-1.721111774444580078e+00,-2.630614519119262695e+00,-1.419715881347656250e+00,-8.255131244659423828e-01,2.904372453689575195e+00,5.000000000000000000e+00
6.809519529342651367e-01,-4.638900279998779297e+00,3.401684761047363281e-01,1.306242227554321289e+00,-2.606299400329589844e+00,3.000000000000000000e+00
-9.574400782585144043e-01,-2.295453071594238281e+00,-2.439315795898437500e+00,9.995913505554199219e-02,7.090248465538024902e-01,5.000000000000000000e+00
3.481585979461669922e+00,-2.327716588973999023e+00,1.098404407501220703e+00,2.358884334564208984e+00,-9.634842276573181152e-01,3.000000000000000000e+00
3.627402305603027344e+00,-2.287466228008270264e-01,1.710231781005859375e+00,1.982734203338623047e-01,-2.366904973983764648e+00,3.000000000000000000e+00
-3.086975812911987305e+00,-4.346328675746917725e-01,1.372441291809082031e+00,-1.691213965415954590e+00,-2.412068367004394531e+00,7.000000000000000000e+00
3.028200149536132812e+00,1.938719391822814941e+00,-5.746073722839355469e-01,1.097151756286621094e+00,-1.030665397644042969e+00,5.000000000000000000e+00
4.529216289520263672e-01,-4.240759909152984619e-01,-9.627838134765625000e-01,-1.252865314483642578e+00,2.931325674057006836e+00,5.000000000000000000e+00
4.115239143371582031e+00,-3.513589799404144287e-01,1.904770851135253906e+00,-4.545553922653198242e-01,1.156099438667297363e-01,3.000000000000000000e+00
-5.399703979492187500e-01,1.557908296585083008e+00,-4.422041893005371094e+00,1.114197015762329102e+00,8.911191821098327637e-01,7.000000000000000000e+00
2.585212230682373047e+00,8.876122236251831055e-01,-1.112064838409423828e+00,-2.264669895172119141e+00,2.802407741546630859e-01,3.000000000000000000e+00
2.108075141906738281e+00,7.867095470428466797e-01,-8.026044368743896484e-01,-1.867894887924194336e+00,-1.128702759742736816e-01,3.000000000000000000e+00
3.284721374511718750e+00,1.144441485404968262e+00,-1.374170303344726562e+00,1.836450099945068359e-01,6.832101941108703613e-01,5.000000000000000000e+00
-1.554477214813232422e-02,-5.343781709671020508e-01,3.308146476745605469e+00,-1.762811779975891113e+00,-1.756664037704467773e+00,7.000000000000000000e+00
6.706026792526245117e-01,1.883839488029479980e+00,5.047073364257812500e-01,-1.787379145622253418e+00,-1.167434573173522949e+00,7.000000000000000000e+00
5.384024381637573242e-01,-2.069160223007202148e+00,4.598283767700195312e-02,-1.997787594795227051e+00,2.179325342178344727e+00,5.000000000000000000e+00
3.793659210205078125e-01,-2.182431697845458984e+00,3.189740657806396484e+00,-1.817429542541503906e+00,-2.080055952072143555e+00,3.000000000000000000e+00
1.332612633705139160e+00,-3.251667976379394531e+00,4.971723556518554688e-01,3.838642120361328125e+00,1.148590326309204102e+00,5.000000000000000000e+00
3.667832851409912109e+00,1.746819019317626953e+00,1.017710685729980469e+00,-1.476817488670349121e+00,-2.149705410003662109e+00,3.000000000000000000e+00
1.607547998428344727e-01,-3.339568376541137695e+00,-9.746387004852294922e-01,-1.253794074058532715e+00,2.816142082214355469e+00,5.000000000000000000e+00
2.943291187286376953e+00,2.299854278564453125e+00,-2.241259574890136719e+00,1.163498163223266602e-01,-5.886525511741638184e-01,3.000000000000000000e+00
-1.099287629127502441e+00,-2.920387744903564453e+00,1.826560974121093750e+00,-1.972942113876342773e+00,-1.935843080282211304e-01,3.000000000000000000e+00
-4.456278800964355469e+00,6.921038627624511719e-01,1.533174514770507812e+00,-6.569931507110595703e-01,-1.946789264678955078e+00,7.000000000000000000e+00
-2.425098896026611328e+00,-2.418215990066528320e+00,1.231729030609130859e+00,1.785697937011718750e-01,3.723618507385253906e+00,5.000000000000000000e+00
-2.030412197113037109e+00,-1.956787586212158203e+00,1.414866447448730469e-01,-1.923413276672363281e+00,-1.100252866744995117e+00,7.000000000000000000e+00
