2.303944110870361328e+00,-3.960020840167999268e-01,2.151619911193847656e+00,-1.490543842315673828e+00,2.663057744503021240e-01,2.537301063537597656e+00,2.988786697387695312e-01,1.352051496505737305e-01,9.377779960632324219e-01,3.000000000000000000e+00
-2.309936523437500000e+00,-2.012271165847778320e+00,-3.552500247955322266e+00,-4.368034601211547852e-01,3.759923577308654785e-02,-6.749135255813598633e-01,2.007788181304931641e+00,-9.926649332046508789e-01,6.761646270751953125e-02,5.000000000000000000e+00
5.039340257644653320e-01,-3.863296210765838623e-01,-1.052234649658203125e+00,-1.857734441757202148e+00,-3.596260547637939453e-01,2.117780208587646484e+00,-1.007101774215698242e+00,3.768647909164428711e-01,1.208013772964477539e+00,3.000000000000000000e+00
5.942538976669311523e-01,1.600562691688537598e+00,-3.019163131713867188e+00,-1.877796888351440430e+00,1.596243143081665039e+00,-6.812236309051513672e-01,5.988795757293701172e-01,-1.835643947124481201e-01,-4.305160045623779297e-02,3.000000000000000000e+00
1.110909581184387207e+00,-2.070347070693969727e+00,3.083600044250488281e+00,-1.553543686866760254e+00,-2.336650192737579346e-01,1.019061088562011719e+00,1.004166603088378906e+00,-7.334724664688110352e-01,1.667400479316711426e+00,3.000000000000000000e+00
-2.340126991271972656e+00,-2.532041549682617188e+00,-1.230016469955444336e+00,1.867117404937744141e+00,1.236381053924560547e+00,2.716505527496337891e-02,2.202418804168701172e+00,8.719028234481811523e-01,-1.494890928268432617e+00,5.000000000000000000e+00
5.783450603485107422e-02,2.791985273361206055e+00,-3.855395317077636719e-01,-4.365570545196533203e-01,1.581020832061767578e+00,-2.128340005874633789e+00,2.723863124847412109e-01,-2.836108207702636719e-01,-2.317761421203613281e+00,5.000000000000000000e+00
-1.125338792800903320e+00,-2.191361904144287109e+00,1.098067760467529297e+00,-2.193332433700561523e+00,3.572494506835937500e+00,2.792514562606811523e-01,7.225360870361328125e-01,9.712398052215576172e-01,1.120758771896362305e+00,5.000000000000000000e+00
2.195786952972412109e+00,-2.693527460098266602e+00,1.436094284057617188e+00,1.801154136657714844e+00,-3.052475452423095703e+00,2.206416130065917969e+00,-1.251645088195800781e-01,-9.737417101860046387e-02,-3.284090757369995117e-01,3.000000000000000000e+00
7.678996324539184570e-01,1.081607580184936523e+00,1.190519332885742188e-01,-6.715211868286132812e-01,1.977511644363403320e+00,-4.680216312408447266e-01,9.929611682891845703e-01,-7.577941417694091797e-01,2.294875621795654297e+00,5.000000000000000000e+00
3.198571205139160156e-01,-1.194719314575195312e+00,-2.648425102233886719e-01,-1.834080219268798828e+00,2.424790382385253906e+00,1.902571082115173340e+00,-3.538687229156494141e-01,1.041151165962219238e+00,4.533867239952087402e-01,5.000000000000000000e+00
3.103279113769531250e+00,-4.299084246158599854e-01,-9.084846973419189453e-01,7.522571086883544922e-01,1.159066915512084961e+00,-1.314868927001953125e-01,-2.009923934936523438e+00,3.071563243865966797e-01,2.830672264099121094e-01,5.000000000000000000e+00
1.633453249931335449e+00,1.937650203704833984e+00,-8.773899078369140625e-02,-1.852684617042541504e+00,-6.818875074386596680e-01,1.711424827575683594e+00,8.641638755798339844e-01,2.325224280357360840e-01,9.028561115264892578e-01,3.000000000000000000e+00
1.743126034736633301e+00,-2.995464801788330078e+00,1.561403274536132812e-01,1.464089155197143555e+00,1.625011861324310303e-01,2.054613351821899414e+00,-1.501909017562866211e+00,1.367752075195312500e+00,-1.540623545646667480e+00,5.000000000000000000e+00
3.168810844421386719e+00,1.441277980804443359e+00,-7.880640029907226562e-01,-2.171065092086791992e+00,-1.152318358421325684e+00,1.617645025253295898e-01,4.665803909301757812e-02,-2.170519232749938965e-01,1.421252846717834473e+00,3.000000000000000000e+00
1.383550524711608887e+00,1.130751371383666992e+00,-1.839791774749755859e+00,-3.321316242218017578e-01,1.428931832313537598e+00,-1.012941956520080566e+00,1.516352653503417969e+00,1.746577858924865723e+00,-4.344753623008728027e-01,3.000000000000000000e+00
3.749139785766601562e+00,1.266577601432800293e+00,-6.959636211395263672e-01,-2.018809318542480469e-01,-1.970553398132324219e+00,-7.872881889343261719e-01,1.025866985321044922e+00,-9.921443462371826172e-02,-8.252943754196166992e-01,3.000000000000000000e+00
-1.152134180068969727e+00,1.064102649688720703e+00,-2.319014072418212891e+00,-2.181393384933471680e+00,1.576525688171386719e+00,-5.650477409362792969e-01,-1.951123952865600586e+00,-4.537864029407501221e-01,-1.486789941787719727e+00,5.000000000000000000e+00
-1.714901685714721680e+00,1.039070725440979004e+00,6.619629859924316406e-01,-2.148420333862304688e+00,-4.859198629856109619e-01,7.911152839660644531e-01,1.610243797302246094e+00,1.147013664245605469e+00,-1.316274166107177734e+00,7.000000000000000000e+00
-2.518351078033447266e+00,4.286693096160888672e+00,1.795598030090332031e+00,1.278919696807861328e+00,9.130564332008361816e-02,2.763051271438598633e+00,1.030372142791748047e+00,-9.267809391021728516e-01,-1.440450310707092285e+00,7.000000000000000000e+00
-1.985100984573364258e+00,-9.177632331848144531e-01,6.757159233093261719e-01,-1.848720550537109375e+00,4.542113304138183594e+00,-5.172269344329833984e-01,1.254182100296020508e+00,3.340067267417907715e-01,1.511921644210815430e+00,5.000000000000000000e+00
2.651688575744628906e+00,3.000752925872802734e-01,2.126858711242675781e+00,7.712411880493164062e-01,6.810324192047119141e-01,-1.412800788879394531e+00,-2.178172588348388672e+00,-2.627603054046630859e+00,-2.189300298690795898e+00,3.000000000000000000e+00
4.460485935211181641e+00,-5.464851856231689453e-04,-1.142943382263183594e+00,7.713406085968017578e-01,3.098646104335784912e-01,-2.146766185760498047e-01,-1.411401987075805664e+00,5.003097653388977051e-01,-6.308709979057312012e-01,5.000000000000000000e+00
-2.522438526153564453e+00,-5.157624483108520508e-01,-5.367798805236816406e-01,-1.044225454330444336e+00,-8.099616765975952148e-01,-1.339389801025390625e+00,5.320832729339599609e-01,-2.773142457008361816e-01,-3.467888832092285156e-01,7.000000000000000000e+00
-1.956826686859130859e+00,-8.236958980560302734e-01,-5.902843475341796875e-01,-2.407775402069091797e+00,-1.494033098220825195e+00,-1.094378352165222168e+00,-2.025998115539550781e+00,2.558894157409667969e-01,-7.284154295921325684e-01,7.000000000000000000e+00
1.927957653999328613e+00,-2.882388353347778320e+00,-4.520864486694335938e-01,1.681267261505126953e+00,-2.754537820816040039e+00,8.271207809448242188e-01,-1.142141699790954590e+00,-2.205111503601074219e+00,-7.578744888305664062e-01,3.000000000000000000e+00
3.426000595092773438e+00,2.312025725841522217e-01,-1.675058841705322266e+00,-2.254817485809326172e-01,-1.156868338584899902e+00,6.670808196067810059e-01,-2.830429077148437500e-01,1.931512355804443359e-01,1.334463119506835938e+00,3.000000000000000000e+00
-1.142509698867797852e+00,-1.155254960060119629e+00,-3.809656143188476562e+00,-4.537862539291381836e-01,-3.859202265739440918e-01,-1.242502331733703613e+00,-1.078217267990112305e+00,-1.701868891716003418e+00,7.271003723144531250e-02,5.000000000000000000e+00
5.173918724060058594e+00,1.308255553245544434e+00,3.796005249023437500e-01,1.058747529983520508e+00,-1.732496261596679688e+00,-1.932191371917724609e+00,6.135559082031250000e-01,1.867603063583374023e-01,2.519587039947509766e+00,3.000000000000000000e+00
4.620897769927978516e+00,1.075467765331268311e-01,4.730710983276367188e-01,6.446912288665771484e-01,7.900500297546386719e-01,-1.347709655761718750e+00,-2.343733310699462891e-01,7.744462490081787109e-01,-1.947417020797729492e+00,5.000000000000000000e+00
-2.744977474212646484e+00,3.556725263595581055e+00,3.766684532165527344e-01,1.107898473739624023e+00,7.458057403564453125e-01,1.153737783432006836e+00,1.437042713165283203e+00,-2.561145782470703125e+00,-7.373459935188293457e-01,7.000000000000000000e+00
2.597666263580322266e+00,2.899105787277221680e+00,-2.641935348510742188e-01,-1.371874451637268066e+00,1.414219498634338379e+00,-1.917960166931152344e+00,-1.520588636398315430e+00,-6.703376770019531250e-01,-4.141851663589477539e-01,5.000000000000000000e+00
3.342839241027832031e+00,1.273561477661132812e+00,-8.184590339660644531e-01,-1.574879527091979980e+00,-2.021405100822448730e-02,-1.450025558471679688e+00,9.823763370513916016e-01,-4.360578060150146484e-01,2.246085405349731445e+00,3.000000000000000000e+00
-4.732480525970458984e+00,-3.242582082748413086e-02,2.412723064422607422e+00,3.791086673736572266e-01,-1.255881667137145996e+00,-8.036199808120727539e-01,-3.452706336975097656e-02,1.064617991447448730e+00,3.164000511169433594e-01,7.000000000000000000e+00
-2.190309762954711914e+00,-3.630496740341186523e+00,-2.073287487030029297e+00,2.497696876525878906e-02,7.160898447036743164e-01,-1.713374853134155273e+00,2.459485530853271484e+00,-7.102049589157104492e-01,1.378707408905029297e+00,5.000000000000000000e+00
-7.505538463592529297e-01,-4.721681773662567139e-01,-3.024584770202636719e+00,6.731767654418945312e-01,1.788419485092163086e+00,-2.252211570739746094e-01,8.791162967681884766e-01,-4.422264993190765381e-01,2.270932912826538086e+00,5.000000000000000000e+00
-1.315334081649780273e+00,1.574983298778533936e-01,-2.479961633682250977e+00,-2.832336902618408203e+00,-8.177193999290466309e-02,1.237555861473083496e+00,-6.362097263336181641e-01,-4.644463956356048584e-01,-3.674432039260864258e-01,3.000000000000000000e+00
-2.648204803466796875e+00,-1.583187818527221680e+00,-3.269614696502685547e+00,-3.478826284408569336e-01,-3.708839416503906250e-02,-1.456295847892761230e-01,9.770336151123046875e-01,-4.966898560523986816e-01,-1.188346892595291138e-01,5.000000000000000000e+00
-3.348641395568847656e+00,2.165106296539306641e+00,5.886344909667968750e-01,3.429364681243896484e+00,2.545973300933837891e+00,9.171272516250610352e-01,3.018059730529785156e-01,-7.668193578720092773e-01,1.411586999893188477e+00,7.000000000000000000e+00
7.559496164321899414e-01,-3.252133846282958984e+00,-6.151366233825683594e-01,2.383198738098144531e-01,-1.201522946357727051e+00,1.748294591903686523e+00,1.723344326019287109e-01,6.652563810348510742e-01,1.125660300254821777e+00,3.000000000000000000e+00
3.103427886962890625e+00,-5.180064439773559570e-01,1.531298160552978516e+00,-1.072439908981323242e+00,-9.117393493652343750e-01,1.060304760932922363e+00,1.803498268127441406e+00,-7.803857326507568359e-02,1.651652097702026367e+00,3.000000000000000000e+00
-1.382537484169006348e+00,-1.263337492942810059e+00,-1.038949728012084961e+00,-2.840588092803955078e+00,-2.446025133132934570e+00,-1.020731687545776367e+00,-8.137308359146118164e-01,1.960130929946899414e-01,-2.724635601043701172e-02,7.000000000000000000e+00
2.526439666748046875e+00,2.134824246168136597e-01,-4.092884063720703125e-02,-8.181744813919067383e-01,1.435198545455932617e+00,-5.121612548828125000e-01,-2.499387264251708984e+00,-6.722246408462524414e-01,5.010398626327514648e-01,5.000000000000000000e+00
-4.070900440216064453e+00,-1.343603134155273438e+00,2.141395092010498047e+00,1.933967590332031250e+00,-3.062337934970855713e-01,-3.160379648208618164e+00,7.239048480987548828e-01,6.155065298080444336e-01,1.158458232879638672e+00,7.000000000000000000e+00
-1.389035463333129883e+00,-9.953925609588623047e-01,-4.167805194854736328e+00,-3.525863885879516602e-01,-1.737322568893432617e+00,-1.128470897674560547e-01,4.084773063659667969e-01,-7.361499071121215820e-01,-2.114707231521606445e-01,5.000000000000000000e+00
-1.932280778884887695e+00,-2.754427194595336914e+00,-2.715684890747070312e+00,1.632752418518066406e-01,-1.940221041440963745e-01,-5.904406309127807617e-02,3.187281131744384766e+00,-8.747747540473937988e-01,-7.931679487228393555e-01,5.000000000000000000e+00
2.809991359710693359e+00,-4.146476745605468750e+00,3.189770698547363281e+00,2.804052352905273438e+00,-8.348350524902343750e-01,8.036723136901855469e-01,1.649563789367675781e+00,-7.172899842262268066e-01,-1.265453815460205078e+00,3.000000000000000000e+00
5.622156858444213867e-01,-1.776610612869262695e+00,-1.202330827713012695e+00,-1.556203842163085938e+00,1.413738846778869629e+00,1.781606912612915039e+00,-1.215914130210876465e+00,6.675378084182739258e-01,2.394336462020874023e-01,5.000000000000000000e+00
3.444699287414550781e+00,1.192718982696533203e+00,-3.249917030334472656e-01,-1.165629148483276367e+00,7.907785177230834961e-01,-1.176097393035888672e+00,3.416895866394042969e-02,1.042077422142028809e+00,-1.604182600975036621e+00,5.000000000000000000e+00
-9.644786119461059570e-01,2.054404020309448242e+00,-7.188782691955566406e-01,3.809356689453125000e-02,3.604396283626556396e-01,4.268352389335632324e-01,-1.035400748252868652e+00,1.174494028091430664e-01,3.262957334518432617e-01,7.000000000000000000e+00
4.994255304336547852e-01,2.246717453002929688e+00,4.201149940490722656e-01,-1.929061770439147949e+00,-1.234343767166137695e+00,1.993708908557891846e-01,8.010818958282470703e-01,-2.579984188079833984e+00,-1.515827178955078125e+00,7.000000000000000000e+00
-2.156682491302490234e+00,1.803411960601806641e+00,-3.014726638793945312e-01,-1.908750295639038086e+00,-7.269450426101684570e-01,1.914333581924438477e+00,1.046643018722534180e+00,5.447117090225219727e-01,-1.717207551002502441e+00,7.000000000000000000e+00
2.039026737213134766e+00,5.041125416755676270e-02,-1.828059673309326172e+00,-1.866314530372619629e+00,-5.432326197624206543e-01,1.655879020690917969e+00,-1.534223556518554688e-01,-3.404427468776702881e-01,1.351413965225219727e+00,3.000000000000000000e+00
1.413376688957214355e+00,-3.440305948257446289e+00,-1.218229532241821289e+00,1.825329303741455078e+00,-1.270656704902648926e+00,6.865788698196411133e-01,-1.095266222953796387e+00,-1.860015988349914551e+00,-2.119958639144897461e+00,3.000000000000000000e+00
3.317472457885742188e+00,9.755893945693969727e-01,4.350538253784179688e-01,1.670507192611694336e-01,-2.710140705108642578e+00,-1.175817728042602539e+00,-3.107888698577880859e-01,-6.208863258361816406e-01,-3.413777947425842285e-01,3.000000000000000000e+00
-4.664602756500244141e+00,-5.812648534774780273e-01,2.196783065795898438e+00,3.134799003601074219e-01,-6.889871358871459961e-01,-2.134028911590576172e+00,-2.749826908111572266e-01,3.622707128524780273e-01,6.455447673797607422e-01,7.000000000000000000e+00
-7.506906986236572266e-02,1.224993109703063965e+00,-1.587994575500488281e+00,9.706034660339355469e-01,1.563113808631896973e+00,-1.069938421249389648e+00,-1.235407710075378418e+00,-2.910930514335632324e-01,1.602632522583007812e+00,5.000000000000000000e+00
-2.880401134490966797e+00,-3.488135635852813721e-01,8.089370727539062500e-01,3.245925903320312500e-01,-1.236344456672668457e+00,-1.340158224105834961e+00,-7.858026027679443359e-01,-9.875670075416564941e-01,-8.876737356185913086e-01,7.000000000000000000e+00
-3.881593704223632812e+00,2.542276620864868164e+00,2.091848373413085938e+00,1.173791170120239258e+00,-9.756525754928588867e-01,2.042597055435180664e+00,7.232518196105957031e-01,-5.695782303810119629e-01,-4.857515096664428711e-01,7.000000000000000000e+00
-3.058568239212036133e+00,-1.211951732635498047e+00,8.946490287780761719e-01,-1.281101703643798828e+00,-1.660435914993286133e+00,-2.478329658508300781e+00,-6.653262376785278320e-01,-1.561194896697998047e+00,-1.154677987098693848e+00,7.000000000000000000e+00
8.470264673233032227e-01,-1.450522303581237793e+00,-1.416903734207153320e+00,-1.661207675933837891e-01,6.534423828125000000e-01,1.088660240173339844e+00,-5.727767944335937500e-02,2.252756953239440918e-01,3.519524335861206055e-01,5.000000000000000000e+00
-1.328732848167419434e+00,4.987128734588623047e+00,5.590705871582031250e-01,1.538962841033935547e+00,3.112048208713531494e-01,1.438859224319458008e+00,1.840257644653320312e-01,-1.944289207458496094e+00,-1.653164148330688477e+00,7.000000000000000000e+00
-2.931955099105834961e+00,1.301045298576354980e+00,1.561641693115234375e-03,-1.437430620193481445e+00,-8.157898187637329102e-01,4.738105237483978271e-01,1.381344556808471680e+00,2.611337304115295410e-01,-1.557778358459472656e+00,7.000000000000000000e+00
1.382741570472717285e+00,4.808217287063598633e-03,-1.353463172912597656e+00,-2.398566961288452148e+00,2.340538024902343750e+00,5.577621459960937500e-01,-1.681203842163085938e+00,-6.545462608337402344e-01,9.165167808532714844e-01,5.000000000000000000e+00
1.069194912910461426e+00,-8.117053508758544922e-01,-2.365712404251098633e+00,2.646166324615478516e+00,-9.385690689086914062e-01,7.623059153556823730e-01,-4.949314594268798828e-01,1.086696863174438477e+00,-1.091334581375122070e+00,3.000000000000000000e+00
2.588737010955810547e+00,-1.888426840305328369e-01,-1.873413562774658203e+00,1.941440105438232422e-01,-1.252675652503967285e+00,1.748507142066955566e+00,-2.937014102935791016e-01,7.183467149734497070e-01,6.814478635787963867e-01,3.000000000000000000e+00
