2.919859886169433594e+00,3.077189624309539795e-01,1.491537094116210938e-01,2.404684305191040039e+00,-3.593957424163818359e+00,-1.165941476821899414e+00,2.083723545074462891e+00,1.003372192382812500e+00,-3.468504190444946289e+00,6.850727796554565430e-01,-9.613214731216430664e-01,8.733338713645935059e-01,-1.281128883361816406e+00,7.752273082733154297e-01,4.078192412853240967e-01,2.006322622299194336e+00,-1.540186554193496704e-01,8.990768790245056152e-01,-8.125016093254089355e-01,3.000000000000000000e+00
-8.260313272476196289e-01,2.999300241470336914e+00,-1.903661012649536133e+00,-1.405925750732421875e-01,1.692555189132690430e+00,-1.122624874114990234e-01,-1.017403960227966309e+00,-3.696869611740112305e-01,-1.196871519088745117e+00,-1.755635261535644531e+00,3.854233920574188232e-01,-3.675110340118408203e-01,5.830204486846923828e-01,6.667213439941406250e-01,-1.472700238227844238e-01,-6.970549225807189941e-01,-2.666462063789367676e-01,3.472630381584167480e-01,1.049641966819763184e+00,7.000000000000000000e+00
8.022097349166870117e-01,-3.413231134414672852e+00,2.399728298187255859e+00,4.670526981353759766e-01,-1.662582397460937500e+00,1.012904882431030273e+00,-1.280002832412719727e+00,-2.936126589775085449e-01,-1.105626225471496582e+00,4.890794157981872559e-01,8.633079528808593750e-01,-1.897651076316833496e+00,-6.567858457565307617e-01,-1.139491677284240723e+00,8.918685913085937500e-01,1.032582998275756836e+00,-9.015889167785644531e-01,-2.733972370624542236e-01,-3.296500444412231445e-01,3.000000000000000000e+00
5.506673812866210938e+00,-9.244772195816040039e-01,1.494654178619384766e+00,2.470673799514770508e+00,-8.525492548942565918e-01,-4.352753162384033203e-01,2.524607181549072266e-01,-6.102395057678222656e-02,7.672647237777709961e-01,1.536924362182617188e+00,-7.183688879013061523e-01,1.219604909420013428e-01,2.556820809841156006e-01,7.356073856353759766e-01,-1.642351865768432617e+00,-1.832535117864608765e-01,-1.479100435972213745e-01,1.055893421173095703e+00,7.963905930519104004e-01,3.000000000000000000e+00
1.787836551666259766e-01,-3.422152757644653320e+00,-9.954881668090820312e-01,2.227181196212768555e+00,4.428824186325073242e-01,1.960056543350219727e+00,4.453132152557373047e-01,1.599762797355651855e+00,-1.799519658088684082e+00,-5.800262093544006348e-01,4.229128658771514893e-01,-1.076513528823852539e-01,9.554545879364013672e-01,-1.153992891311645508e+00,1.026728510856628418e+00,-9.120026826858520508e-01,2.040455192327499390e-01,3.302204012870788574e-01,-6.900948286056518555e-01,3.000000000000000000e+00
-1.604383707046508789e+00,-5.044677257537841797e-01,-1.873940944671630859e+00,3.602036237716674805e+00,-8.348092436790466309e-01,-1.083206534385681152e+00,-3.147535324096679688e-01,-2.291496992111206055e-01,4.105624258518218994e-01,2.154887467622756958e-01,1.058593988418579102e+00,-1.088443398475646973e+00,-6.974300742149353027e-02,2.750046253204345703e+00,1.862326145172119141e+00,-1.090294480323791504e+00,-5.374594330787658691e-01,1.215082406997680664e+00,-5.057522058486938477e-01,7.000000000000000000e+00
-4.491935253143310547e+00,-8.219463825225830078e-01,1.476808547973632812e+00,-4.385484457015991211e-01,-1.833138227462768555e+00,-2.248587608337402344e+00,-5.044546127319335938e-01,-2.343440055847167969e-01,7.861277461051940918e-02,-1.116752862930297852e+00,-1.975303888320922852e-01,-3.233320116996765137e-01,2.822292745113372803e-01,-9.474132061004638672e-01,-7.537181973457336426e-01,-5.079636573791503906e-01,4.893829822540283203e-01,-1.291138827800750732e-01,8.501161932945251465e-01,7.000000000000000000e+00
-3.389178752899169922e+00,2.145635843276977539e+00,-3.607563972473144531e-01,3.452207326889038086e+00,3.478550910949707031e-01,1.363557100296020508e+00,1.042227745056152344e-01,-7.197326421737670898e-01,1.748284578323364258e+00,7.971496582031250000e-01,7.301356792449951172e-01,-1.114310622215270996e-01,-1.914561152458190918e+00,1.776156425476074219e-01,2.561068236827850342e-01,-1.399380207061767578e+00,2.174383163452148438e+00,-8.083819150924682617e-01,-2.713060975074768066e-01,7.000000000000000000e+00
3.491058349609375000e+00,1.950037479400634766e+00,-2.234775543212890625e+00,1.798653364181518555e+00,-1.001137971878051758e+00,-2.311459779739379883e+00,1.196777105331420898e+00,2.842051982879638672e+00,-7.267477512359619141e-01,-2.440752834081649780e-02,-3.523200750350952148e-02,8.591443896293640137e-01,-2.259252369403839111e-01,-7.970625162124633789e-01,3.948118984699249268e-01,6.493881344795227051e-01,-1.442037224769592285e+00,-1.077518820762634277e+00,-7.477485537528991699e-01,3.000000000000000000e+00
1.840180754661560059e+00,8.941290378570556641e-01,8.715939521789550781e-01,-2.081695556640625000e+00,3.665243625640869141e+00,-6.703001260757446289e-02,-9.196287393569946289e-01,6.933330297470092773e-01,-7.032185792922973633e-03,-1.623480439186096191e+00,2.563315033912658691e-01,-5.487141609191894531e-01,9.538635015487670898e-01,5.846545696258544922e-01,1.053488254547119141e+00,-2.380425184965133667e-01,2.618176937103271484e-01,-1.180697441101074219e+00,5.611029863357543945e-01,5.000000000000000000e+00
8.531473875045776367e-01,4.058817386627197266e+00,-2.269653797149658203e+00,1.495104074478149414e+00,-4.815486669540405273e-01,-3.125193357467651367e+00,-6.365823745727539062e-02,8.886468410491943359e-02,1.688259601593017578e+00,1.815146803855895996e+00,-3.871935606002807617e-01,4.446333050727844238e-01,-5.630657672882080078e-01,-9.616402983665466309e-01,2.232034921646118164e+00,-9.245834350585937500e-01,-1.094742059707641602e+00,1.322728395462036133e-01,-2.321716099977493286e-01,5.000000000000000000e+00
2.805002212524414062e+00,2.333731174468994141e+00,-6.672816276550292969e-01,-2.098261356353759766e+00,1.250104308128356934e-01,-8.450592756271362305e-01,3.090175151824951172e+00,8.190751075744628906e-01,4.908457100391387939e-01,-1.916825026273727417e-01,4.721703231334686279e-01,1.017876863479614258e-01,-2.455876588821411133e+00,-7.121934890747070312e-01,1.328141450881958008e+00,4.359491169452667236e-02,-3.160072565078735352e-01,-1.236333370208740234e+00,-1.177186250686645508e+00,3.000000000000000000e+00
-3.335310935974121094e+00,-1.931946992874145508e+00,3.108780384063720703e+00,-3.088212013244628906e-01,-2.065944194793701172e+00,-2.453545570373535156e+00,1.541242599487304688e-01,-9.546864032745361328e-02,-4.246840178966522217e-01,-1.789247870445251465e+00,-5.222747325897216797e-01,-1.120162010192871094e-01,-5.850104093551635742e-01,3.081542253494262695e-01,8.257287740707397461e-01,3.199107944965362549e-02,-1.327528834342956543e+00,1.455147862434387207e-01,2.892969846725463867e-01,7.000000000000000000e+00
-2.741199493408203125e+00,1.465742111206054688e+00,1.271081447601318359e+00,-2.155013322830200195e+00,-1.844997882843017578e+00,1.352735638618469238e+00,1.166044235229492188e+00,1.695272326469421387e+00,-1.167671918869018555e+00,1.563305616378784180e+00,-6.336801052093505859e-01,4.810738563537597656e-01,2.708867490291595459e-01,1.873298883438110352e-01,5.723664164543151855e-02,-5.359202623367309570e-01,5.787872076034545898e-01,-1.100655794143676758e-01,7.486070990562438965e-01,7.000000000000000000e+00
3.874034404754638672e+00,-4.488172233104705811e-01,1.270371913909912109e+00,1.795891761779785156e+00,9.456863999366760254e-01,1.654646873474121094e+00,-1.806199669837951660e+00,1.737430214881896973e+00,-5.014314651489257812e-01,-1.783536076545715332e+00,-7.837595939636230469e-01,-4.829052686691284180e-01,-7.040169835090637207e-02,-6.982600688934326172e-02,4.292127490043640137e-02,-8.320975303649902344e-01,-2.392781823873519897e-01,-5.587524175643920898e-01,-5.840695500373840332e-01,5.000000000000000000e+00
4.055760383605957031e+00,-1.316814422607421875e+00,-6.971354484558105469e-01,2.167095899581909180e+00,-1.149462699890136719e+00,-2.890238761901855469e-01,-5.679256916046142578e-01,4.140379428863525391e-01,3.288519382476806641e-01,1.137010693550109863e+00,-1.974919557571411133e+00,-1.632035970687866211e-01,2.858441770076751709e-01,-3.671931028366088867e-01,-5.296267271041870117e-01,1.055673360824584961e+00,-1.461159437894821167e-01,-7.039073109626770020e-01,1.172533512115478516e+00,3.000000000000000000e+00
4.668805122375488281e+00,-1.085486769676208496e+00,7.412180900573730469e-01,1.600253343582153320e+00,-2.363159656524658203e+00,1.285231351852416992e+00,1.550248622894287109e+00,1.116218686103820801e+00,1.824721395969390869e-01,-7.476529479026794434e-01,4.621330201625823975e-01,-2.651667594909667969e-01,-2.607563138008117676e-02,-2.211749553680419922e-01,7.135075330734252930e-01,9.818762540817260742e-01,2.615252733230590820e-01,9.639686346054077148e-01,1.781965345144271851e-01,3.000000000000000000e+00
-1.038512945175170898e+00,-2.332154512405395508e+00,-2.036010503768920898e+00,-1.400003433227539062e-01,1.321353673934936523e+00,7.116236686706542969e-01,9.029629230499267578e-01,-9.546613693237304688e-02,-9.629862308502197266e-01,-1.330654323101043701e-01,3.092885017395019531e-02,6.800549626350402832e-01,5.999118089675903320e-01,-2.002779245376586914e+00,7.622215151786804199e-02,1.595267891883850098e+00,6.014003157615661621e-01,-5.426433086395263672e-01,5.564484000205993652e-01,5.000000000000000000e+00
-1.688515543937683105e+00,-8.291430473327636719e-01,-2.642652988433837891e+00,-6.359459161758422852e-01,8.455234169960021973e-01,4.526007175445556641e-02,3.479099273681640625e-02,-7.628298401832580566e-01,1.450461030006408691e+00,6.841654181480407715e-01,-6.989302635192871094e-01,2.945084273815155029e-01,-6.235923767089843750e-01,-1.169893383979797363e+00,-1.161756873130798340e+00,4.532586336135864258e-01,-5.101267993450164795e-02,-6.686710119247436523e-01,1.042387247085571289e+00,5.000000000000000000e+00
1.796293854713439941e+00,-1.846723556518554688e+00,-9.432106018066406250e-01,1.179916858673095703e+00,-1.501026630401611328e+00,2.810558319091796875e+00,-7.319829463958740234e-01,-3.350642323493957520e-01,1.283558011054992676e+00,2.152224034070968628e-01,7.550179958343505859e-03,-1.446344852447509766e-01,7.942547798156738281e-01,-1.434707880020141602e+00,1.348017156124114990e-01,9.075844287872314453e-02,7.270282506942749023e-01,9.694750905036926270e-01,-3.809397816658020020e-01,3.000000000000000000e+00
2.351499557495117188e+00,-8.411689996719360352e-01,1.457850456237792969e+00,-1.528501987457275391e+00,2.732234477996826172e+00,9.734601378440856934e-01,-1.087208986282348633e+00,5.085811614990234375e-01,-1.037736237049102783e-01,-2.221574068069458008e+00,-1.055455207824707031e-01,2.634871006011962891e-02,-6.553758382797241211e-01,-5.159893035888671875e-01,5.226764678955078125e-01,-1.302899837493896484e+00,1.070088595151901245e-01,-1.133789896965026855e+00,-1.626219302415847778e-01,5.000000000000000000e+00
-8.017758131027221680e-01,-7.036861181259155273e-01,-9.651572704315185547e-01,-1.616444706916809082e+00,1.564808607101440430e+00,-2.995055317878723145e-01,-1.125030279159545898e+00,-5.727880597114562988e-01,1.401874065399169922e+00,1.875074744224548340e+00,9.305816888809204102e-02,-1.172555565834045410e+00,-7.640124559402465820e-01,-7.013884782791137695e-01,3.530778586864471436e-01,5.031824707984924316e-01,1.303744912147521973e+00,1.367661356925964355e-01,6.775572896003723145e-01,5.000000000000000000e+00
-2.240055799484252930e-01,1.751880049705505371e+00,-7.858588695526123047e-01,-2.849219799041748047e+00,-1.073100090026855469e+00,5.155082941055297852e-01,4.638547897338867188e-01,-2.373995780944824219e+00,-7.254979610443115234e-01,7.587918639183044434e-01,-1.511070966720581055e+00,-5.450974702835083008e-01,-3.100487589836120605e-01,9.328448772430419922e-02,-3.073930740356445312e-02,7.370644807815551758e-01,-1.423702239990234375e+00,4.029397666454315186e-01,-4.504892826080322266e-01,3.000000000000000000e+00
-1.779260873794555664e+00,2.017703056335449219e+00,-1.307991266250610352e+00,-9.633898735046386719e-02,1.354894161224365234e+00,-2.080582141876220703e+00,7.724385261535644531e-01,-1.338000535964965820e+00,-1.501247644424438477e+00,3.422525525093078613e-01,9.915739297866821289e-02,-9.016041755676269531e-01,-2.599141001701354980e-01,-1.952218055725097656e+00,-1.032941579818725586e+00,-4.489413499832153320e-01,1.329806804656982422e+00,1.048188209533691406e+00,-8.500005602836608887e-01,5.000000000000000000e+00
2.116158485412597656e+00,2.335405349731445312e+00,-2.889885663986206055e+00,9.025216102600097656e-02,-4.959846138954162598e-01,-2.193137884140014648e+00,-2.133450508117675781e-01,1.166386604309082031e+00,7.278591394424438477e-01,3.305762410163879395e-01,1.078183650970458984e-01,1.556853532791137695e+00,4.163208603858947754e-02,4.605205655097961426e-01,1.741259992122650146e-01,4.584824442863464355e-01,-1.332854628562927246e+00,-9.094400405883789062e-01,-4.319739341735839844e-01,3.000000000000000000e+00
1.692012906074523926e+00,-1.213069081306457520e+00,1.248483180999755859e+00,-7.103089094161987305e-01,1.681985616683959961e+00,2.036035537719726562e+00,-6.014633178710937500e-01,2.209331035614013672e+00,-1.135599911212921143e-01,-1.394313722848892212e-01,2.344308495521545410e-01,-9.198510646820068359e-02,5.934534072875976562e-01,2.138578891754150391e-01,1.804445743560791016e+00,2.470096498727798462e-01,-3.458873629570007324e-01,-7.612673044204711914e-01,-2.031229883432388306e-01,5.000000000000000000e+00
-3.735742568969726562e+00,6.271895766258239746e-01,1.282382011413574219e-01,-8.222862482070922852e-01,-4.094988107681274414e-01,6.002567410469055176e-01,2.986240386962890625e-02,2.423114299774169922e+00,-1.720528304576873779e-01,6.333129405975341797e-01,-1.078884601593017578e+00,-4.514991044998168945e-01,1.116702556610107422e+00,-1.973048448562622070e-01,-1.095894217491149902e+00,-8.406361341476440430e-01,6.791748404502868652e-01,1.011490821838378906e-04,-2.520413398742675781e-01,7.000000000000000000e+00
3.541975975036621094e+00,-3.776386082172393799e-01,1.161519527435302734e+00,2.201235055923461914e+00,-1.583382129669189453e+00,1.683907389640808105e+00,4.727993011474609375e-01,9.797446727752685547e-01,8.500857353210449219e-01,-6.320176720619201660e-01,-3.246432542800903320e-01,1.408940434455871582e+00,-1.567038655281066895e+00,5.501098632812500000e-01,2.948355376720428467e-01,8.837016224861145020e-01,-8.883388042449951172e-01,6.880335211753845215e-01,4.361208677291870117e-01,3.000000000000000000e+00
3.156705379486083984e+00,-6.203517317771911621e-02,-4.152464866638183594e-01,9.600069522857666016e-01,2.061617851257324219e+00,8.779500722885131836e-01,-2.082510948181152344e+00,1.081454157829284668e+00,-8.759733438491821289e-01,-6.838644146919250488e-01,-6.910336017608642578e-02,-4.257625341415405273e-01,5.719668865203857422e-01,1.963981389999389648e+00,-3.618333935737609863e-01,2.284004837274551392e-01,4.534408450126647949e-02,-5.508641600608825684e-01,4.374742507934570312e-01,5.000000000000000000e+00
-1.660849809646606445e+00,9.264271259307861328e-01,2.924323558807373047e+00,-2.438213348388671875e+00,-1.960834503173828125e+00,9.792056679725646973e-01,1.512794971466064453e+00,1.089101552963256836e+00,-1.367223381996154785e+00,1.326227188110351562e+00,-1.136050820350646973e+00,-3.663691878318786621e-01,-8.220213651657104492e-01,1.160721302032470703e+00,1.334728896617889404e-01,8.483435213565826416e-02,8.732759356498718262e-01,3.308968544006347656e-01,-1.244778037071228027e+00,7.000000000000000000e+00
2.711970329284667969e+00,2.936555147171020508e+00,1.449265480041503906e+00,-2.609926939010620117e+00,-1.619401693344116211e+00,-1.091286540031433105e-01,1.770597934722900391e+00,-8.217116594314575195e-01,5.829076766967773438e-01,-1.379535317420959473e+00,-3.360544443130493164e-01,4.235148429870605469e-02,-8.966120332479476929e-02,-2.291411161422729492e-01,-9.803405404090881348e-02,-6.109571456909179688e-01,2.836562395095825195e-01,-7.247620820999145508e-01,1.444898247718811035e-01,3.000000000000000000e+00
-2.620217800140380859e+00,-1.257250308990478516e+00,-2.245069980621337891e+00,2.181733846664428711e+00,-6.372490525245666504e-01,-2.073591947555541992e+00,4.464530944824218750e-01,-2.706071734428405762e-01,2.509201288223266602e+00,-5.402615666389465332e-01,8.383117914199829102e-01,-4.342919588088989258e-01,1.658179461956024170e-01,2.040347576141357422e+00,1.179642796516418457e+00,-5.509742498397827148e-01,-7.594614624977111816e-01,2.851528227329254150e-01,6.444575786590576172e-01,7.000000000000000000e+00
-1.372811079025268555e+00,1.545466661453247070e+00,-3.776803016662597656e-01,4.304721832275390625e+00,1.979553699493408203e+00,8.450789451599121094e-01,1.518688678741455078e+00,-2.601781845092773438e+00,1.807654500007629395e+00,4.621386528015136719e-01,-2.647649049758911133e-01,1.025625169277191162e-01,1.669645309448242188e+00,1.442040085792541504e+00,1.322322130203247070e+00,8.343196511268615723e-01,-1.057640314102172852e+00,1.013421773910522461e+00,-4.103119373321533203e-01,7.000000000000000000e+00
2.303944110870361328e+00,-3.960085809230804443e-01,2.151623249053955078e+00,-1.490523099899291992e+00,2.663536667823791504e-01,2.537303686141967773e+00,2.992892265319824219e-01,1.358283758163452148e-01,9.379754066467285156e-01,-6.920261979103088379e-01,2.255080938339233398e-01,5.363881587982177734e-01,2.268645167350769043e-02,1.058345437049865723e+00,2.603182494640350342e-01,-1.091938853263854980e+00,-1.902314275503158569e-01,6.300126314163208008e-01,1.178353309631347656e+00,3.000000000000000000e+00
-2.309939384460449219e+00,-2.012265682220458984e+00,-3.552501916885375977e+00,-4.368087053298950195e-01,3.759741783142089844e-02,-6.749186515808105469e-01,2.007835865020751953e+00,-9.924262762069702148e-01,6.797501444816589355e-02,4.603720307350158691e-01,1.054965615272521973e+00,-3.654199242591857910e-01,2.625156939029693604e-01,1.230168342590332031e+00,2.819262444972991943e-01,1.304301172494888306e-01,3.096400499343872070e-01,-1.205662250518798828e+00,4.857020378112792969e-01,5.000000000000000000e+00
5.039333105087280273e-01,-3.863295614719390869e-01,-1.052232265472412109e+00,-1.857735157012939453e+00,-3.596228361129760742e-01,2.117781162261962891e+00,-1.007035136222839355e+00,3.770945072174072266e-01,1.208123683929443359e+00,1.427677869796752930e-01,-1.412378549575805664e-01,1.072025299072265625e-02,-1.023663282394409180e+00,-2.553674578666687012e-01,1.247369170188903809e+00,-3.001295030117034912e-02,6.857757568359375000e-01,7.428810596466064453e-01,2.845441699028015137e-01,3.000000000000000000e+00
5.942558050155639648e-01,1.600562691688537598e+00,-3.019155979156494141e+00,-1.877786397933959961e+00,1.596287250518798828e+00,-6.812398433685302734e-01,5.993492603302001953e-01,-1.833509802818298340e-01,-4.458865523338317871e-02,-8.275908231735229492e-01,1.143958806991577148e+00,-7.746102809906005859e-01,-1.958420276641845703e-01,-4.889758229255676270e-01,4.774575531482696533e-01,-2.762536406517028809e-01,-1.756715655326843262e+00,-1.118262529373168945e+00,-2.439617663621902466e-01,3.000000000000000000e+00
1.110907196998596191e+00,-2.070353269577026367e+00,3.083603382110595703e+00,-1.553522825241088867e+00,-2.336127758026123047e-01,1.019047498703002930e+00,1.004757881164550781e+00,-7.327530384063720703e-01,1.667205452919006348e+00,1.088913202285766602e+00,3.595170974731445312e-01,-1.126455068588256836e-01,1.061321198940277100e-01,4.002075195312500000e-01,-8.460545539855957031e-01,4.486225843429565430e-01,-2.140373468399047852e+00,5.932564139366149902e-01,7.188086211681365967e-02,3.000000000000000000e+00
-2.340130090713500977e+00,-2.532037973403930664e+00,-1.230024814605712891e+00,1.867108821868896484e+00,1.236347198486328125e+00,2.717465162277221680e-02,2.202123165130615234e+00,8.716382980346679688e-01,-1.494528412818908691e+00,-3.686193823814392090e-01,3.254806995391845703e-01,-8.153378963470458984e-02,1.515503406524658203e+00,7.295728921890258789e-01,1.262697935104370117e+00,9.068686366081237793e-01,2.252959907054901123e-01,3.255536556243896484e-01,3.832781910896301270e-01,5.000000000000000000e+00
5.783855915069580078e-02,2.791985511779785156e+00,-3.855390548706054688e-01,-4.365698099136352539e-01,1.580992937088012695e+00,-2.128345251083374023e+00,2.721860408782958984e-01,-2.836859226226806641e-01,-2.317291498184204102e+00,1.251971840858459473e+00,1.899191021919250488e+00,-2.017281055450439453e-01,-1.120519638061523438e-02,-6.451959013938903809e-01,-2.056898593902587891e+00,-1.307312965393066406e+00,-3.181273341178894043e-01,2.419842481613159180e+00,6.164301633834838867e-01,5.000000000000000000e+00
-1.125341534614562988e+00,-2.191362857818603516e+00,1.098062992095947266e+00,-2.193346261978149414e+00,3.572449684143066406e+00,2.792450785636901855e-01,7.222833633422851562e-01,9.709004163742065430e-01,1.120964407920837402e+00,4.714888334274291992e-01,8.860694169998168945e-01,6.758894920349121094e-01,-1.048885703086853027e+00,1.330465078353881836e-02,-3.331539928913116455e-01,1.515732109546661377e-01,-8.847735822200775146e-02,1.190680563449859619e-01,-8.232648968696594238e-01,5.000000000000000000e+00
2.195783615112304688e+00,-2.693531751632690430e+00,1.436090946197509766e+00,1.801159381866455078e+00,-3.052468061447143555e+00,2.206415176391601562e+00,-1.251282691955566406e-01,-9.759330749511718750e-02,-3.295386135578155518e-01,-3.661746978759765625e-01,-2.612585425376892090e-01,-1.194616675376892090e+00,3.292420804500579834e-01,-8.998775482177734375e-01,3.236708343029022217e-01,1.476317286491394043e+00,-5.048307180404663086e-01,1.389704465866088867e+00,-5.741730332374572754e-01,3.000000000000000000e+00
7.679013013839721680e-01,1.081602811813354492e+00,1.190609931945800781e-01,-6.714748144149780273e-01,1.977633953094482422e+00,-4.680027961730957031e-01,9.938013553619384766e-01,-7.568039894104003906e-01,2.294405221939086914e+00,-8.899942040443420410e-01,-2.798738479614257812e-01,-2.233912944793701172e+00,-3.301087617874145508e-01,-1.244012117385864258e+00,1.338814377784729004e+00,2.018482983112335205e-02,2.807058990001678467e-01,-7.561304569244384766e-01,2.360944032669067383e+00,5.000000000000000000e+00
