-2.741201400756835938e+00,1.465741395950317383e+00,1.271069526672363281e+00,-2.155028820037841797e+00,-1.845020294189453125e+00,1.352697610855102539e+00,1.165852546691894531e+00,7.000000000000000000e+00
3.874034881591796875e+00,-4.488111734390258789e-01,1.270379066467285156e+00,1.795903205871582031e+00,9.457213878631591797e-01,1.654692292213439941e+00,-1.807096242904663086e+00,5.000000000000000000e+00
4.055762290954589844e+00,-1.316811561584472656e+00,-6.971275806427001953e-01,2.167095184326171875e+00,-1.149467587471008301e+00,-2.890322804450988770e-01,-5.672403573989868164e-01,3.000000000000000000e+00
4.668806076049804688e+00,-1.085481643676757812e+00,7.412242889404296875e-01,1.600244045257568359e+00,-2.363154172897338867e+00,1.285215854644775391e+00,1.551195144653320312e+00,3.000000000000000000e+00
-1.038510322570800781e+00,-2.332159519195556641e+00,-2.036001682281494141e+00,-1.399832963943481445e-01,1.321404933929443359e+00,7.116812467575073242e-01,9.036860466003417969e-01,5.000000000000000000e+00
-1.688514471054077148e+00,-8.291474580764770508e-01,-2.642657756805419922e+00,-6.359503269195556641e-01,8.455009460449218750e-01,4.519939422607421875e-02,3.540301322937011719e-02,5.000000000000000000e+00
1.796295642852783203e+00,-1.846722126007080078e+00,-9.432094097137451172e-01,1.179908037185668945e+00,-1.501038551330566406e+00,2.810511112213134766e+00,-7.314894199371337891e-01,3.000000000000000000e+00
2.351500511169433594e+00,-8.411633968353271484e-01,1.457851409912109375e+00,-1.528486013412475586e+00,2.732274293899536133e+00,9.735280871391296387e-01,-1.088744163513183594e+00,5.000000000000000000e+00
-8.017750978469848633e-01,-7.036869525909423828e-01,-9.651637077331542969e-01,-1.616451025009155273e+00,1.564786434173583984e+00,-2.995573282241821289e-01,-1.124514222145080566e+00,5.000000000000000000e+00
-2.240076065063476562e-01,1.751877665519714355e+00,-7.858657836914062500e-01,-2.849218368530273438e+00,-1.073089838027954102e+00,5.155179500579833984e-01,4.643547534942626953e-01,3.000000000000000000e+00
-1.779263257980346680e+00,2.017701148986816406e+00,-1.308003425598144531e+00,-9.635257720947265625e-02,1.354825258255004883e+00,-2.080674886703491211e+00,7.726037502288818359e-01,5.000000000000000000e+00
2.116155624389648438e+00,2.335401058197021484e+00,-2.889878749847412109e+00,9.029340744018554688e-02,-4.959044754505157471e-01,-2.193015336990356445e+00,-2.136754989624023438e-01,3.000000000000000000e+00
1.692014694213867188e+00,-1.213066935539245605e+00,1.248493194580078125e+00,-7.102819681167602539e-01,1.682081699371337891e+00,2.036170721054077148e+00,-6.019811630249023438e-01,5.000000000000000000e+00
-3.735743045806884766e+00,6.271871328353881836e-01,1.282286643981933594e-01,-8.223021030426025391e-01,-4.095447361469268799e-01,6.002103090286254883e-01,2.944111824035644531e-02,7.000000000000000000e+00
3.541976451873779297e+00,-3.776341676712036133e-01,1.161524772644042969e+00,2.201225280761718750e+00,-1.583386659622192383e+00,1.683909893035888672e+00,4.735183715820312500e-01,3.000000000000000000e+00
3.156705379486083984e+00,-6.203174591064453125e-02,-4.152431488037109375e-01,9.600098133087158203e-01,2.061625480651855469e+00,8.779436349868774414e-01,-2.082324504852294922e+00,5.000000000000000000e+00
-1.660850763320922852e+00,9.264274835586547852e-01,2.924318313598632812e+00,-2.438211679458618164e+00,-1.960798144340515137e+00,9.792467951774597168e-01,1.512615203857421875e+00,7.000000000000000000e+00
2.711966991424560547e+00,2.936559200286865234e+00,1.449255943298339844e+00,-2.609924316406250000e+00,-1.619384407997131348e+00,-1.091087460517883301e-01,1.770028591156005859e+00,3.000000000000000000e+00
-2.620216846466064453e+00,-1.257255911827087402e+00,-2.245065212249755859e+00,2.181739807128906250e+00,-6.372693777084350586e-01,-2.073606729507446289e+00,4.463140964508056641e-01,7.000000000000000000e+00
-1.372813344001770020e+00,1.545463085174560547e+00,-3.776664733886718750e-01,4.304731369018554688e+00,1.979572772979736328e+00,8.451389074325561523e-01,1.519209861755371094e+00,7.000000000000000000e+00
2.303944587707519531e+00,-3.960002660751342773e-01,2.151607513427734375e+00,-1.490563273429870605e+00,2.662698328495025635e-01,2.537193059921264648e+00,2.993838787078857422e-01,3.000000000000000000e+00
-2.309937477111816406e+00,-2.012273550033569336e+00,-3.552496433258056641e+00,-4.367842674255371094e-01,3.763723373413085938e-02,-6.748636364936828613e-01,2.007606506347656250e+00,5.000000000000000000e+00
5.039335489273071289e-01,-3.863296508789062500e-01,-1.052239418029785156e+00,-1.857740044593811035e+00,-3.596294522285461426e-01,2.117760181427001953e+00,-1.006847977638244629e+00,3.000000000000000000e+00
5.942537784576416016e-01,1.600558280944824219e+00,-3.019155263900756836e+00,-1.877755641937255859e+00,1.596343755722045898e+00,-6.811509728431701660e-01,5.985162258148193359e-01,3.000000000000000000e+00
1.110909461975097656e+00,-2.070346355438232422e+00,3.083594799041748047e+00,-1.553555846214294434e+00,-2.336722314357757568e-01,1.018992424011230469e+00,1.005467414855957031e+00,3.000000000000000000e+00
-2.340127706527709961e+00,-2.532042741775512695e+00,-1.230013132095336914e+00,1.867122650146484375e+00,1.236382365226745605e+00,2.722591161727905273e-02,2.202712059020996094e+00,5.000000000000000000e+00
5.783534049987792969e-02,2.791991472244262695e+00,-3.855724334716796875e-01,-4.366463422775268555e-01,1.580745458602905273e+00,-2.128629922866821289e+00,2.728538513183593750e-01,5.000000000000000000e+00
-1.125339031219482422e+00,-2.191361904144287109e+00,1.098063468933105469e+00,-2.193345069885253906e+00,3.572465896606445312e+00,2.792707383632659912e-01,7.220497131347656250e-01,5.000000000000000000e+00
2.195786476135253906e+00,-2.693528413772583008e+00,1.436100006103515625e+00,1.801149129867553711e+00,-3.052458524703979492e+00,2.206406593322753906e+00,-1.239206790924072266e-01,3.000000000000000000e+00
7.678999900817871094e-01,1.081604838371276855e+00,1.190552711486816406e-01,-6.714843511581420898e-01,1.977614402770996094e+00,-4.680609107017517090e-01,9.941732883453369141e-01,5.000000000000000000e+00
3.198568820953369141e-01,-1.194720029830932617e+00,-2.648434638977050781e-01,-1.834071397781372070e+00,2.424808502197265625e+00,1.902659416198730469e+00,-3.553838729858398438e-01,5.000000000000000000e+00
3.103279113769531250e+00,-4.299108982086181641e-01,-9.084777832031250000e-01,7.522785663604736328e-01,1.159112453460693359e+00,-1.313567757606506348e-01,-2.011487007141113281e+00,5.000000000000000000e+00
1.633453369140625000e+00,1.937650084495544434e+00,-8.774185180664062500e-02,-1.852702617645263672e+00,-6.819167137145996094e-01,1.711487531661987305e+00,8.636705875396728516e-01,3.000000000000000000e+00
1.743124961853027344e+00,-2.995465040206909180e+00,1.561436653137207031e-01,1.464105129241943359e+00,1.625351607799530029e-01,2.054672479629516602e+00,-1.503099203109741211e+00,5.000000000000000000e+00
3.168810844421386719e+00,1.441277146339416504e+00,-7.880668640136718750e-01,-2.171070337295532227e+00,-1.152324080467224121e+00,1.618233919143676758e-01,4.606795310974121094e-02,3.000000000000000000e+00
1.383550643920898438e+00,1.130749702453613281e+00,-1.839792728424072266e+00,-3.321177959442138672e-01,1.428942918777465820e+00,-1.012935400009155273e+00,1.515790939331054688e+00,3.000000000000000000e+00
3.749139785766601562e+00,1.266578316688537598e+00,-6.959729194641113281e-01,-2.019177675247192383e-01,-1.970645904541015625e+00,-7.873781323432922363e-01,1.027001380920410156e+00,3.000000000000000000e+00
-1.152134180068969727e+00,1.064101576805114746e+00,-2.319019317626953125e+00,-2.181400299072265625e+00,1.576505184173583984e+00,-5.651080012321472168e-01,-1.950824260711669922e+00,5.000000000000000000e+00
-1.714901447296142578e+00,1.039072275161743164e+00,6.619567871093750000e-01,-2.148425579071044922e+00,-4.859429001808166504e-01,7.911641597747802734e-01,1.608558177947998047e+00,7.000000000000000000e+00
-2.518349885940551758e+00,4.286693572998046875e+00,1.795604705810546875e+00,1.278941631317138672e+00,9.138205647468566895e-02,2.763057947158813477e+00,1.030724763870239258e+00,7.000000000000000000e+00
-1.985100865364074707e+00,-9.177649021148681641e-01,6.757144927978515625e-01,-1.848710775375366211e+00,4.542137622833251953e+00,-5.171766877174377441e-01,1.254465818405151367e+00,5.000000000000000000e+00
2.651689052581787109e+00,3.000738918781280518e-01,2.126865863800048828e+00,7.712643146514892578e-01,6.810855865478515625e-01,-1.412653207778930664e+00,-2.179733276367187500e+00,3.000000000000000000e+00
4.460485935211181641e+00,-5.484223365783691406e-04,-1.142942905426025391e+00,7.713551521301269531e-01,3.098993003368377686e-01,-2.146980762481689453e-01,-1.411313295364379883e+00,5.000000000000000000e+00
-2.522438526153564453e+00,-5.157591104507446289e-01,-5.367965698242187500e-01,-1.044254899024963379e+00,-8.100627660751342773e-01,-1.339537382125854492e+00,5.322003364562988281e-01,7.000000000000000000e+00
-1.956826806068420410e+00,-8.236947059631347656e-01,-5.902938842773437500e-01,-2.407795906066894531e+00,-1.494082093238830566e+00,-1.094491243362426758e+00,-2.025164365768432617e+00,7.000000000000000000e+00
1.927956581115722656e+00,-2.882388353347778320e+00,-4.520854949951171875e-01,1.681261777877807617e+00,-2.754554271697998047e+00,8.270984292030334473e-01,-1.142326593399047852e+00,3.000000000000000000e+00
3.426000118255615234e+00,2.312041521072387695e-01,-1.675072193145751953e+00,-2.255220413208007812e-01,-1.156986355781555176e+00,6.669948101043701172e-01,-2.832336425781250000e-01,3.000000000000000000e+00
-1.142510533332824707e+00,-1.155255317687988281e+00,-3.809664249420166016e+00,-4.538044929504394531e-01,-3.859829008579254150e-01,-1.242611169815063477e+00,-1.077103137969970703e+00,5.000000000000000000e+00
5.173919200897216797e+00,1.308254837989807129e+00,3.795981407165527344e-01,1.058741807937622070e+00,-1.732519149780273438e+00,-1.932257890701293945e+00,6.144549846649169922e-01,3.000000000000000000e+00
4.620897769927978516e+00,1.075470447540283203e-01,4.730587005615234375e-01,6.446714401245117188e-01,7.899878025054931641e-01,-1.347869396209716797e+00,-2.329616546630859375e-01,5.000000000000000000e+00
-2.744976043701171875e+00,3.556725263595581055e+00,3.766727447509765625e-01,1.107925415039062500e+00,7.458655834197998047e-01,1.153762936592102051e+00,1.436375141143798828e+00,7.000000000000000000e+00
2.597667217254638672e+00,2.899107217788696289e+00,-2.642068862915039062e-01,-1.371913194656372070e+00,1.414107918739318848e+00,-1.918030500411987305e+00,-1.520937442779541016e+00,5.000000000000000000e+00
3.342838764190673828e+00,1.273559689521789551e+00,-8.184587955474853516e-01,-1.574872016906738281e+00,-2.020016312599182129e-02,-1.449982881546020508e+00,9.818744659423828125e-01,3.000000000000000000e+00
-4.732480049133300781e+00,-3.242337703704833984e-02,2.412723064422607422e+00,3.791005611419677734e-01,-1.255898475646972656e+00,-8.036146759986877441e-01,-3.507924079895019531e-02,7.000000000000000000e+00
-2.190310716629028320e+00,-3.630498170852661133e+00,-2.073288440704345703e+00,2.499723434448242188e-02,7.161233425140380859e-01,-1.713464975357055664e+00,2.460066795349121094e+00,5.000000000000000000e+00
-7.505541443824768066e-01,-4.721713066101074219e-01,-3.024580955505371094e+00,6.732034683227539062e-01,1.788483619689941406e+00,-2.252508997917175293e-01,8.803527355194091797e-01,5.000000000000000000e+00
-1.315334439277648926e+00,1.574985980987548828e-01,-2.479969501495361328e+00,-2.832356214523315430e+00,-8.181899785995483398e-02,1.237533330917358398e+00,-6.362500190734863281e-01,3.000000000000000000e+00
-2.648205518722534180e+00,-1.583190202713012695e+00,-3.269609451293945312e+00,-3.478605747222900391e-01,-3.703287243843078613e-02,-1.456150412559509277e-01,9.773273468017578125e-01,5.000000000000000000e+00
-3.348640441894531250e+00,2.165107727050781250e+00,5.886325836181640625e-01,3.429344177246093750e+00,2.545911312103271484e+00,9.171449542045593262e-01,3.018760681152343750e-01,7.000000000000000000e+00
7.559490203857421875e-01,-3.252132415771484375e+00,-6.151432991027832031e-01,2.383065223693847656e-01,-1.201559782028198242e+00,1.748194932937622070e+00,1.724605560302734375e-01,3.000000000000000000e+00
3.103428363800048828e+00,-5.180044174194335938e-01,1.531286716461181641e+00,-1.072484493255615234e+00,-9.118405580520629883e-01,1.060218691825866699e+00,1.804055690765380859e+00,3.000000000000000000e+00
-1.382538080215454102e+00,-1.263335943222045898e+00,-1.038959980010986328e+00,-2.840618133544921875e+00,-2.446101188659667969e+00,-1.020818710327148438e+00,-8.131887912750244141e-01,7.000000000000000000e+00
2.526439428329467773e+00,2.134818583726882935e-01,-4.093265533447265625e-02,-8.181735277175903320e-01,1.435194015502929688e+00,-5.121702551841735840e-01,-2.499614715576171875e+00,5.000000000000000000e+00
-4.070899963378906250e+00,-1.343602061271667480e+00,2.141394615173339844e+00,1.933975458145141602e+00,-3.062310814857482910e-01,-3.160431146621704102e+00,7.246513366699218750e-01,7.000000000000000000e+00
-1.389036417007446289e+00,-9.953942298889160156e-01,-4.167800903320312500e+00,-3.525679111480712891e-01,-1.737292528152465820e+00,-1.127517223358154297e-01,4.075288772583007812e-01,5.000000000000000000e+00
-1.932281970977783203e+00,-2.754428863525390625e+00,-2.715680599212646484e+00,1.632936000823974609e-01,-1.939863860607147217e-01,-5.896520614624023438e-02,3.186673164367675781e+00,5.000000000000000000e+00
2.809990882873535156e+00,-4.146477699279785156e+00,3.189779281616210938e+00,2.804063320159912109e+00,-8.347885012626647949e-01,8.037383556365966797e-01,1.649580001831054688e+00,3.000000000000000000e+00
5.622148513793945312e-01,-1.776612520217895508e+00,-1.202327489852905273e+00,-1.556177616119384766e+00,1.413805007934570312e+00,1.781706809997558594e+00,-1.217332363128662109e+00,5.000000000000000000e+00
3.444700241088867188e+00,1.192718982696533203e+00,-3.250007629394531250e-01,-1.165653467178344727e+00,7.907119989395141602e-01,-1.176185607910156250e+00,3.486180305480957031e-02,5.000000000000000000e+00
-9.644780158996582031e-01,2.054405689239501953e+00,-7.188868522644042969e-01,3.806447982788085938e-02,3.603583276271820068e-01,4.267520904541015625e-01,-1.035346031188964844e+00,7.000000000000000000e+00
4.994258880615234375e-01,2.246716022491455078e+00,4.201192855834960938e-01,-1.929054141044616699e+00,-1.234303832054138184e+00,1.993899047374725342e-01,8.015131950378417969e-01,7.000000000000000000e+00
-2.156682014465332031e+00,1.803412914276123047e+00,-3.014788627624511719e-01,-1.908747792243957520e+00,-7.269399166107177734e-01,1.914283037185668945e+00,1.046586513519287109e+00,7.000000000000000000e+00
2.039026260375976562e+00,5.041047930717468262e-02,-1.828064441680908203e+00,-1.866321563720703125e+00,-5.432357788085937500e-01,1.655820369720458984e+00,-1.526353359222412109e-01,3.000000000000000000e+00
1.413375854492187500e+00,-3.440306901931762695e+00,-1.218225717544555664e+00,1.825327157974243164e+00,-1.270661592483520508e+00,6.865928173065185547e-01,-1.095517754554748535e+00,3.000000000000000000e+00
3.317472457885742188e+00,9.755923748016357422e-01,4.350395202636718750e-01,1.670145988464355469e-01,-2.710244178771972656e+00,-1.176001548767089844e+00,-3.098199367523193359e-01,3.000000000000000000e+00
-4.664602756500244141e+00,-5.812618732452392578e-01,2.196775436401367188e+00,3.134620189666748047e-01,-6.890386343002319336e-01,-2.134145736694335938e+00,-2.741985321044921875e-01,7.000000000000000000e+00
-7.506895065307617188e-02,1.224994540214538574e+00,-1.588007450103759766e+00,9.705669879913330078e-01,1.562999725341796875e+00,-1.070061206817626953e+00,-1.234662890434265137e+00,5.000000000000000000e+00
-2.880400896072387695e+00,-3.488119244575500488e-01,8.089332580566406250e-01,3.245818614959716797e-01,-1.236371874809265137e+00,-1.340250015258789062e+00,-7.852697372436523438e-01,7.000000000000000000e+00
-3.881592750549316406e+00,2.542276144027709961e+00,2.091861724853515625e+00,1.173825025558471680e+00,-9.755399227142333984e-01,2.042696237564086914e+00,7.232017517089843750e-01,7.000000000000000000e+00
-3.058568239212036133e+00,-1.211951971054077148e+00,8.946490287780761719e-01,-1.281088590621948242e+00,-1.660401105880737305e+00,-2.478356838226318359e+00,-6.642327308654785156e-01,7.000000000000000000e+00
8.470261096954345703e-01,-1.450520396232604980e+00,-1.416916370391845703e+00,-1.661632061004638672e-01,6.533232927322387695e-01,1.088575363159179688e+00,-5.751180648803710938e-02,5.000000000000000000e+00
-1.328731536865234375e+00,4.987129211425781250e+00,5.590782165527343750e-01,1.538979053497314453e+00,3.112644851207733154e-01,1.438840150833129883e+00,1.845993995666503906e-01,7.000000000000000000e+00
-2.931954383850097656e+00,1.301049709320068359e+00,1.546382904052734375e-03,-1.437463760375976562e+00,-8.159042596817016602e-01,4.737539291381835938e-01,1.379630327224731445e+00,7.000000000000000000e+00
1.382740974426269531e+00,4.802942276000976562e-03,-1.353449821472167969e+00,-2.398499488830566406e+00,2.340728282928466797e+00,5.578751564025878906e-01,-1.681412696838378906e+00,5.000000000000000000e+00
1.069194078445434570e+00,-8.117060661315917969e-01,-2.365710496902465820e+00,2.646160602569580078e+00,-9.385905265808105469e-01,7.622774839401245117e-01,-4.946346282958984375e-01,3.000000000000000000e+00
2.588736057281494141e+00,-1.888424754142761230e-01,-1.873419284820556641e+00,1.941215991973876953e-01,-1.252732157707214355e+00,1.748456239700317383e+00,-2.933259010314941406e-01,3.000000000000000000e+00
-3.156334877014160156e+00,2.632447481155395508e+00,-4.316635131835937500e-01,2.435374259948730469e+00,1.585597038269042969e+00,1.827886581420898438e+00,-2.736163139343261719e-01,7.000000000000000000e+00
3.624855518341064453e+00,-1.489728450775146484e+00,6.620287895202636719e-01,1.662616729736328125e+00,-2.007835865020751953e+00,-2.180114388465881348e-01,1.205408096313476562e+00,3.000000000000000000e+00
-9.812288284301757812e-01,4.202476024627685547e+00,6.592874526977539062e-01,4.681688308715820312e+00,2.093295097351074219e+00,8.422561287879943848e-01,5.829570293426513672e-01,7.000000000000000000e+00
2.634764194488525391e+00,2.811223268508911133e-02,3.897380828857421875e-02,-4.559156894683837891e-01,-2.188913524150848389e-01,2.331532239913940430e+00,8.735728263854980469e-02,3.000000000000000000e+00
-1.817485451698303223e+00,2.916917800903320312e+00,-2.184514045715332031e+00,3.309003353118896484e+00,9.145103693008422852e-01,1.412707328796386719e+00,-4.321546554565429688e-01,7.000000000000000000e+00
-2.508943557739257812e+00,1.407309293746948242e+00,1.567690849304199219e+00,-1.586690425872802734e+00,-1.252550005912780762e+00,1.214007377624511719e+00,-9.963483810424804688e-01,7.000000000000000000e+00
-5.371880531311035156e-02,-2.583226203918457031e+00,-1.153347253799438477e+00,-1.008575201034545898e+00,-1.285801529884338379e+00,1.446161508560180664e+00,-8.491859436035156250e-01,3.000000000000000000e+00
-1.079573273658752441e+00,2.167386770248413086e+00,-3.136878728866577148e+00,3.069483280181884766e+00,6.618205308914184570e-01,-2.530295610427856445e+00,7.823538780212402344e-02,7.000000000000000000e+00
4.203230381011962891e+00,-1.321156024932861328e+00,6.835241317749023438e-01,1.126582622528076172e-01,6.061267852783203125e-01,-1.192864179611206055e+00,-9.050397872924804688e-01,3.000000000000000000e+00
7.755255699157714844e-01,-2.968848466873168945e+00,-1.542844057083129883e+00,-4.588091373443603516e-01,-5.918016433715820312e-01,1.229023694992065430e+00,-6.239058971405029297e-01,3.000000000000000000e+00
-3.049174308776855469e+00,2.419785857200622559e-01,2.055347919464111328e+00,-6.664065122604370117e-01,-2.527837514877319336e+00,-3.743103146553039551e-01,-3.646864891052246094e-01,7.000000000000000000e+00
-7.004027962684631348e-01,-9.719219207763671875e-01,-3.945833683013916016e+00,-1.001911401748657227e+00,-1.515150189399719238e+00,-2.285466790199279785e-01,2.076387405395507812e-03,5.000000000000000000e+00
-3.675940275192260742e+00,-1.898199319839477539e+00,8.491296768188476562e-01,-2.315009832382202148e-01,5.397492647171020508e-01,-3.365195512771606445e+00,2.536439895629882812e-01,7.000000000000000000e+00
1.399092197418212891e+00,-4.312270879745483398e-01,1.378667831420898438e+00,-3.007108688354492188e+00,-6.285704374313354492e-01,1.681854724884033203e+00,3.518390655517578125e-01,3.000000000000000000e+00
2.040036201477050781e+00,1.050192713737487793e+00,-3.253502607345581055e+00,-2.936505079269409180e-01,-2.203226685523986816e-01,-1.738380432128906250e+00,1.036984920501708984e-01,3.000000000000000000e+00
-2.687806606292724609e+00,2.329255104064941406e+00,4.560847282409667969e-01,-1.618921756744384766e-01,2.376478910446166992e-02,2.376643896102905273e+00,-9.286103248596191406e-01,7.000000000000000000e+00
4.218082427978515625e-01,-3.913155794143676758e+00,2.602807521820068359e+00,7.226176261901855469e-01,3.893476009368896484e+00,-5.590799450874328613e-01,2.085561275482177734e+00,5.000000000000000000e+00
4.972268342971801758e-01,-2.606520652770996094e+00,1.783055782318115234e+00,-5.938100814819335938e-02,4.913548469543457031e+00,-9.999386668205261230e-01,3.004899978637695312e+00,5.000000000000000000e+00
1.273110866546630859e+00,-1.168657064437866211e+00,2.122344017028808594e+00,-1.588871479034423828e-01,4.134407997131347656e+00,7.361414432525634766e-01,-3.341798782348632812e-01,5.000000000000000000e+00
8.348605632781982422e-01,-1.659574985504150391e+00,-1.455105066299438477e+00,1.211956024169921875e+00,-2.853341698646545410e-01,1.821568965911865234e+00,-4.796769618988037109e-01,5.000000000000000000e+00
-2.340775012969970703e+00,3.258136510848999023e+00,1.071900844573974609e+00,3.509521484375000000e-01,-1.366662681102752686e-01,2.313274145126342773e+00,3.451237678527832031e-01,7.000000000000000000e+00
2.986188888549804688e+00,-2.838415384292602539e+00,9.408035278320312500e-01,2.236194610595703125e+00,-1.454680204391479492e+00,2.049903154373168945e+00,4.784085750579833984e-01,3.000000000000000000e+00
2.478301525115966797e-01,-1.146673321723937988e+00,-1.405371427536010742e+00,-2.441706657409667969e-01,3.477808833122253418e-02,2.725855350494384766e+00,4.089105129241943359e-01,3.000000000000000000e+00
2.506717681884765625e+00,3.931008100509643555e+00,-1.693572998046875000e-01,4.701476097106933594e-01,-1.532218933105468750e+00,-1.213493108749389648e+00,1.058872938156127930e+00,3.000000000000000000e+00
3.657895088195800781e+00,2.391797065734863281e+00,1.137502670288085938e+00,2.046091556549072266e-01,2.316320836544036865e-01,-3.497123003005981445e+00,-3.745353221893310547e-01,5.000000000000000000e+00
-3.097708225250244141e+00,-1.524421930313110352e+00,2.366837024688720703e+00,-1.141887426376342773e+00,-2.725118875503540039e+00,-1.494457960128784180e+00,2.014467716217041016e-01,7.000000000000000000e+00
-3.538057804107666016e+00,-1.397902846336364746e+00,-8.142528533935546875e-01,1.436675071716308594e+00,-1.205658555030822754e+00,-2.221297979354858398e+00,4.656589031219482422e-01,7.000000000000000000e+00
2.658271312713623047e+00,2.006560802459716797e+00,-4.188461303710937500e-01,1.907997131347656250e-01,-1.376243710517883301e+00,6.428533196449279785e-01,9.660925865173339844e-01,3.000000000000000000e+00
