-3.222286701202392578e+00,2.563912153244018555e+00,1.689380168914794922e+00,-3.840029239654541016e-01,-1.171392202377319336e-01,2.219508647918701172e+00,-1.481800079345703125e-01,1.096027135848999023e+00,-9.872698187828063965e-01,1.234962821006774902e+00,6.332582235336303711e-01,7.010012865066528320e-01,1.173909604549407959e-01,-5.389597415924072266e-01,-1.456657648086547852e-01,7.038312554359436035e-01,-6.280775368213653564e-02,-5.266417264938354492e-01,7.000000000000000000e+00
-1.253066062927246094e-01,-1.978752493858337402e+00,1.548438549041748047e+00,-1.991827011108398438e+00,-6.285616159439086914e-01,1.006579279899597168e+00,-1.245636820793151855e+00,-6.264097690582275391e-01,-4.783787131309509277e-01,1.648018240928649902e+00,-2.302544116973876953e-01,-5.899310111999511719e-01,-3.371317982673645020e-01,-8.652396798133850098e-01,-7.752082347869873047e-01,-2.604263424873352051e-01,-1.119381070137023926e+00,-2.202265262603759766e-01,3.000000000000000000e+00
3.299830198287963867e+00,9.534806013107299805e-01,-2.858179807662963867e+00,9.315844774246215820e-01,-9.065572023391723633e-01,-9.939981698989868164e-01,2.498435974121093750e-01,1.807853341102600098e+00,1.529125213623046875e+00,4.234339892864227295e-01,-7.815048694610595703e-01,7.819530963897705078e-01,-5.511340498924255371e-02,-9.503907561302185059e-01,-2.199707925319671631e-01,4.970951080322265625e-01,-8.439168334007263184e-01,4.112472832202911377e-01,3.000000000000000000e+00
2.919859647750854492e+00,3.077218234539031982e-01,1.491456031799316406e-01,2.404685974121093750e+00,-3.593956947326660156e+00,-1.165940761566162109e+00,2.083743095397949219e+00,1.003316164016723633e+00,-3.468509197235107422e+00,6.848742961883544922e-01,-9.627490043640136719e-01,8.730108737945556641e-01,-1.279874563217163086e+00,7.760460972785949707e-01,4.089117348194122314e-01,2.009758710861206055e+00,-1.639674752950668335e-01,8.973324298858642578e-01,3.000000000000000000e+00
-8.260347843170166016e-01,2.999297380447387695e+00,-1.903662443161010742e+00,-1.405942440032958984e-01,1.692557334899902344e+00,-1.122617721557617188e-01,-1.017397522926330566e+00,-3.696900606155395508e-01,-1.196866512298583984e+00,-1.755530238151550293e+00,3.857567906379699707e-01,-3.676702976226806641e-01,5.833289623260498047e-01,6.672537922859191895e-01,-1.451573669910430908e-01,-6.997897028923034668e-01,-2.703623175621032715e-01,3.471691608428955078e-01,7.000000000000000000e+00
8.022139072418212891e-01,-3.413227081298828125e+00,2.399730682373046875e+00,4.670566320419311523e-01,-1.662585735321044922e+00,1.012902021408081055e+00,-1.280007004737854004e+00,-2.936189770698547363e-01,-1.105635166168212891e+00,4.889424443244934082e-01,8.628363609313964844e-01,-1.897433400154113770e+00,-6.569442749023437500e-01,-1.139972567558288574e+00,8.891296386718750000e-01,1.034875273704528809e+00,-8.981921076774597168e-01,-2.750419676303863525e-01,3.000000000000000000e+00
5.506674766540527344e+00,-9.244680404663085938e-01,1.494652748107910156e+00,2.470677375793457031e+00,-8.525499105453491211e-01,-4.352747201919555664e-01,2.524607181549072266e-01,-6.105256080627441406e-02,7.672626376152038574e-01,1.536646723747253418e+00,-7.201355695724487305e-01,1.218506693840026855e-01,2.566010653972625732e-01,7.353056073188781738e-01,-1.644161581993103027e+00,-1.791231036186218262e-01,-1.513556689023971558e-01,1.054343104362487793e+00,3.000000000000000000e+00
1.787879467010498047e-01,-3.422152280807495117e+00,-9.954853057861328125e-01,2.227180004119873047e+00,4.428832530975341797e-01,1.960058569908142090e+00,4.453253746032714844e-01,1.599727511405944824e+00,-1.799522638320922852e+00,-5.801180005073547363e-01,4.219194650650024414e-01,-1.078792214393615723e-01,9.563843011856079102e-01,-1.153761625289916992e+00,1.026765465736389160e+00,-9.117083549499511719e-01,2.001357227563858032e-01,3.277905583381652832e-01,3.000000000000000000e+00
-1.604382634162902832e+00,-5.044711828231811523e-01,-1.873944520950317383e+00,3.602037429809570312e+00,-8.348048925399780273e-01,-1.083206295967102051e+00,-3.147509098052978516e-01,-2.291710823774337769e-01,4.105762243270874023e-01,2.154302746057510376e-01,1.057408332824707031e+00,-1.088693737983703613e+00,-6.890138983726501465e-02,2.750432252883911133e+00,1.862309455871582031e+00,-1.087716221809387207e+00,-5.402569770812988281e-01,1.206812739372253418e+00,7.000000000000000000e+00
-4.491934299468994141e+00,-8.219503164291381836e-01,1.476809024810791016e+00,-4.385452270507812500e-01,-1.833137989044189453e+00,-2.248590946197509766e+00,-5.044527053833007812e-01,-2.343390583992004395e-01,7.861572504043579102e-02,-1.116771459579467773e+00,-1.976355314254760742e-01,-3.233199119567871094e-01,2.822115719318389893e-01,-9.476494193077087402e-01,-7.534102797508239746e-01,-5.071679949760437012e-01,4.871449470520019531e-01,-1.290703117847442627e-01,7.000000000000000000e+00
-3.389181137084960938e+00,2.145632266998291016e+00,-3.607616424560546875e-01,3.452207565307617188e+00,3.478537201881408691e-01,1.363559007644653320e+00,1.042199134826660156e-01,-7.197403907775878906e-01,1.748285531997680664e+00,7.971066832542419434e-01,7.292157411575317383e-01,-1.116453409194946289e-01,-1.913873672485351562e+00,1.779532432556152344e-01,2.575119435787200928e-01,-1.398052334785461426e+00,2.171680927276611328e+00,-8.092867136001586914e-01,7.000000000000000000e+00
3.491056680679321289e+00,1.950038790702819824e+00,-2.234780788421630859e+00,1.798651337623596191e+00,-1.001132845878601074e+00,-2.311455726623535156e+00,1.196787834167480469e+00,2.842092514038085938e+00,-7.267645001411437988e-01,-2.413568273186683655e-02,-3.299975395202636719e-02,8.594812154769897461e-01,-2.273150533437728882e-01,-7.969518303871154785e-01,3.947761952877044678e-01,6.431509852409362793e-01,-1.435713648796081543e+00,-1.072297096252441406e+00,3.000000000000000000e+00
1.840179920196533203e+00,8.941330909729003906e-01,8.716001510620117188e-01,-2.081695795059204102e+00,3.665242195129394531e+00,-6.702911853790283203e-02,-9.196211099624633789e-01,6.932841539382934570e-01,-7.015764713287353516e-03,-1.623686790466308594e+00,2.541500329971313477e-01,-5.491741895675659180e-01,9.553935527801513672e-01,5.847491621971130371e-01,1.055059909820556641e+00,-2.331205606460571289e-01,2.534906268119812012e-01,-1.190434098243713379e+00,5.000000000000000000e+00
8.531427383422851562e-01,4.058815479278564453e+00,-2.269659996032714844e+00,1.495103716850280762e+00,-4.815430641174316406e-01,-3.125193119049072266e+00,-6.365633010864257812e-02,8.886849880218505859e-02,1.688256025314331055e+00,1.815101742744445801e+00,-3.874365091323852539e-01,4.446146488189697266e-01,-5.628253221511840820e-01,-9.622409939765930176e-01,2.231993913650512695e+00,-9.261428117752075195e-01,-1.093305110931396484e+00,1.351032555103302002e-01,5.000000000000000000e+00
2.804999589920043945e+00,2.333732843399047852e+00,-6.672816276550292969e-01,-2.098264455795288086e+00,1.250112056732177734e-01,-8.450542688369750977e-01,3.090172290802001953e+00,8.191186189651489258e-01,4.908431172370910645e-01,-1.913278251886367798e-01,4.743939638137817383e-01,1.019837856292724609e-01,-2.457268238067626953e+00,-7.119275927543640137e-01,1.327806830406188965e+00,3.850862383842468262e-02,-3.068032860755920410e-01,-1.233942508697509766e+00,3.000000000000000000e+00
-3.335308551788330078e+00,-1.931947588920593262e+00,3.108780860900878906e+00,-3.088153600692749023e-01,-2.065945625305175781e+00,-2.453546524047851562e+00,1.541290283203125000e-01,-9.545624256134033203e-02,-4.246770739555358887e-01,-1.789170503616333008e+00,-5.214874744415283203e-01,-1.119139790534973145e-01,-5.855188369750976562e-01,3.078160285949707031e-01,8.254234790802001953e-01,2.890324592590332031e-02,-1.324355721473693848e+00,1.482227742671966553e-01,7.000000000000000000e+00
-2.741201400756835938e+00,1.465739130973815918e+00,1.271079540252685547e+00,-2.155015230178833008e+00,-1.845002412796020508e+00,1.352734565734863281e+00,1.166044235229492188e+00,1.695259928703308105e+00,-1.167687416076660156e+00,1.563254356384277344e+00,-6.339955329895019531e-01,4.810911715030670166e-01,2.706771790981292725e-01,1.870419383049011230e-01,5.585929751396179199e-02,-5.351414680480957031e-01,5.817674994468688965e-01,-1.101587116718292236e-01,7.000000000000000000e+00
3.874034643173217773e+00,-4.488098919391632080e-01,1.270372390747070312e+00,1.795893549919128418e+00,9.456834197044372559e-01,1.654649257659912109e+00,-1.806199908256530762e+00,1.737466692924499512e+00,-5.014497637748718262e-01,-1.783349156379699707e+00,-7.823574542999267578e-01,-4.826935529708862305e-01,-7.155874371528625488e-02,-6.986671686172485352e-02,4.096701741218566895e-02,-8.354902267456054688e-01,-2.320533543825149536e-01,-5.566272735595703125e-01,5.000000000000000000e+00
4.055762290954589844e+00,-1.316810131072998047e+00,-6.971364021301269531e-01,2.167098045349121094e+00,-1.149460554122924805e+00,-2.890231013298034668e-01,-5.679301023483276367e-01,4.140611290931701660e-01,3.288336396217346191e-01,1.137057900428771973e+00,-1.974181413650512695e+00,-1.630009412765502930e-01,2.852018773555755615e-01,-3.669124245643615723e-01,-5.314923524856567383e-01,1.056075334548950195e+00,-1.414650231599807739e-01,-7.023075819015502930e-01,3.000000000000000000e+00
4.668806076049804688e+00,-1.085480570793151855e+00,7.412157058715820312e-01,1.600252747535705566e+00,-2.363161563873291016e+00,1.285231947898864746e+00,1.550254821777343750e+00,1.116201996803283691e+00,1.824735999107360840e-01,-7.476626634597778320e-01,4.616810977458953857e-01,-2.653269767761230469e-01,-2.556732296943664551e-02,-2.211814522743225098e-01,7.151548862457275391e-01,9.829486012458801270e-01,2.569597363471984863e-01,9.606667757034301758e-01,3.000000000000000000e+00
-1.038509964942932129e+00,-2.332157611846923828e+00,-2.036005496978759766e+00,-1.400026082992553711e-01,1.321356773376464844e+00,7.116260528564453125e-01,9.029626846313476562e-01,-9.546172618865966797e-02,-9.629835486412048340e-01,-1.330556124448776245e-01,3.154677152633666992e-02,6.802718639373779297e-01,5.994871854782104492e-01,-2.002929925918579102e+00,7.508936524391174316e-02,1.594855785369873047e+00,6.038455963134765625e-01,-5.383925437927246094e-01,5.000000000000000000e+00
-1.688514471054077148e+00,-8.291487693786621094e-01,-2.642649173736572266e+00,-6.359478235244750977e-01,8.455274701118469238e-01,4.526072740554809570e-02,3.477859497070312500e-02,-7.628064155578613281e-01,1.450454711914062500e+00,6.842350959777832031e-01,-6.984510421752929688e-01,2.946787476539611816e-01,-6.242753267288208008e-01,-1.170094966888427734e+00,-1.162914276123046875e+00,4.529525637626647949e-01,-4.573515057563781738e-02,-6.682738065719604492e-01,5.000000000000000000e+00
1.796295881271362305e+00,-1.846722483634948730e+00,-9.432108402252197266e-01,1.179915547370910645e+00,-1.501027584075927734e+00,2.810555458068847656e+00,-7.319867610931396484e-01,-3.350754380226135254e-01,1.283566951751708984e+00,2.151879519224166870e-01,6.610393524169921875e-03,-1.448522806167602539e-01,7.950446605682373047e-01,-1.434140443801879883e+00,1.352514326572418213e-01,9.330227971076965332e-02,7.228687405586242676e-01,9.637871980667114258e-01,3.000000000000000000e+00
2.351500749588012695e+00,-8.411635160446166992e-01,1.457857131958007812e+00,-1.528500795364379883e+00,2.732232093811035156e+00,9.734616279602050781e-01,-1.087207913398742676e+00,5.085718631744384766e-01,-1.037690043449401855e-01,-2.221657276153564453e+00,-1.058288216590881348e-01,2.636998891830444336e-02,-6.552377939224243164e-01,-5.160287022590637207e-01,5.223544836044311523e-01,-1.301314711570739746e+00,1.094562858343124390e-01,-1.133377313613891602e+00,5.000000000000000000e+00
-8.017750382423400879e-01,-7.036881446838378906e-01,-9.651513099670410156e-01,-1.616444587707519531e+00,1.564810514450073242e+00,-2.995058298110961914e-01,-1.125041604042053223e+00,-5.727640986442565918e-01,1.401862382888793945e+00,1.875147700309753418e+00,9.363409876823425293e-02,-1.172327637672424316e+00,-7.645199298858642578e-01,-7.014369964599609375e-01,3.518901765346527100e-01,5.031423568725585938e-01,1.310171961784362793e+00,1.387030780315399170e-01,5.000000000000000000e+00
-2.240076065063476562e-01,1.751877188682556152e+00,-7.858586311340332031e-01,-2.849221706390380859e+00,-1.073100805282592773e+00,5.155055522918701172e-01,4.638428688049316406e-01,-2.373986244201660156e+00,-7.255029082298278809e-01,7.587632536888122559e-01,-1.510628938674926758e+00,-5.448285341262817383e-01,-3.104842305183410645e-01,9.254914522171020508e-02,-3.189468383789062500e-02,7.355008125305175781e-01,-1.424873113632202148e+00,4.069007933139801025e-01,3.000000000000000000e+00
-1.779263257980346680e+00,2.017699718475341797e+00,-1.307991027832031250e+00,-9.633910655975341797e-02,1.354897975921630859e+00,-2.080580234527587891e+00,7.724335193634033203e-01,-1.337954878807067871e+00,-1.501250267028808594e+00,3.425412178039550781e-01,1.015693843364715576e-01,-9.012304544448852539e-01,-2.615874707698822021e-01,-1.951725721359252930e+00,-1.034951210021972656e+00,-4.524798989295959473e-01,1.341092467308044434e+00,1.057459354400634766e+00,5.000000000000000000e+00
2.116155862808227539e+00,2.335404157638549805e+00,-2.889888763427734375e+00,9.025013446807861328e-02,-4.959785938262939453e-01,-2.193137645721435547e+00,-2.133443355560302734e-01,1.166408300399780273e+00,7.278561592102050781e-01,3.306247293949127197e-01,1.085498631000518799e-01,1.557039976119995117e+00,4.100370407104492188e-02,4.599457383155822754e-01,1.730940043926239014e-01,4.564728736877441406e-01,-1.330851197242736816e+00,-9.095218181610107422e-01,3.000000000000000000e+00
1.692014694213867188e+00,-1.213064789772033691e+00,1.248487949371337891e+00,-7.103090286254882812e-01,1.681982517242431641e+00,2.036037921905517578e+00,-6.014652252197265625e-01,2.209342002868652344e+00,-1.135787367820739746e-01,-1.394233256578445435e-01,2.346901297569274902e-01,-9.180635213851928711e-02,5.928908586502075195e-01,2.135347723960876465e-01,1.802135944366455078e+00,2.469938993453979492e-01,-3.423536419868469238e-01,-7.625969648361206055e-01,5.000000000000000000e+00
-3.735742807388305664e+00,6.271848678588867188e-01,1.282382011413574219e-01,-8.222877979278564453e-01,-4.095002710819244385e-01,6.002568006515502930e-01,2.986741065979003906e-02,2.423110961914062500e+00,-1.720724701881408691e-01,6.333413124084472656e-01,-1.078733921051025391e+00,-4.516147375106811523e-01,1.116761803627014160e+00,-1.970071196556091309e-01,-1.095711350440979004e+00,-8.407381772994995117e-01,6.800973415374755859e-01,1.099795103073120117e-03,7.000000000000000000e+00
3.541976690292358398e+00,-3.776328265666961670e-01,1.161516189575195312e+00,2.201236724853515625e+00,-1.583385467529296875e+00,1.683909416198730469e+00,4.728035926818847656e-01,9.797381162643432617e-01,8.500906825065612793e-01,-6.320272088050842285e-01,-3.249641656875610352e-01,1.408787012100219727e+00,-1.566702365875244141e+00,5.502409338951110840e-01,2.953341305255889893e-01,8.836746811866760254e-01,-8.896339535713195801e-01,6.864005327224731445e-01,3.000000000000000000e+00
3.156705617904663086e+00,-6.203076243400573730e-02,-4.152445793151855469e-01,9.600077867507934570e-01,2.061618328094482422e+00,8.779510259628295898e-01,-2.082507133483886719e+00,1.081426143646240234e+00,-8.759757876396179199e-01,-6.840204596519470215e-01,-7.053440809249877930e-02,-4.259051084518432617e-01,5.726460218429565430e-01,1.964045047760009766e+00,-3.619347810745239258e-01,2.338171005249023438e-01,4.317632317543029785e-02,-5.596039295196533203e-01,5.000000000000000000e+00
-1.660850524902343750e+00,9.264273643493652344e-01,2.924322605133056641e+00,-2.438212871551513672e+00,-1.960840940475463867e+00,9.792049527168273926e-01,1.512793540954589844e+00,1.089091777801513672e+00,-1.367238998413085938e+00,1.326283931732177734e+00,-1.136094450950622559e+00,-3.664659261703491211e-01,-8.221639394760131836e-01,1.161247253417968750e+00,1.320866644382476807e-01,8.553230762481689453e-02,8.771684765815734863e-01,3.289674222469329834e-01,7.000000000000000000e+00
2.711966753005981445e+00,2.936558723449707031e+00,1.449263572692871094e+00,-2.609928607940673828e+00,-1.619404792785644531e+00,-1.091308593750000000e-01,1.770594120025634766e+00,-8.217209577560424805e-01,5.829194784164428711e-01,-1.379593133926391602e+00,-3.362603783607482910e-01,4.238295555114746094e-02,-8.957709372043609619e-02,-2.293146252632141113e-01,-9.814307093620300293e-02,-6.098559498786926270e-01,2.839902043342590332e-01,-7.247781753540039062e-01,3.000000000000000000e+00
-2.620215892791748047e+00,-1.257255911827087402e+00,-2.245070457458496094e+00,2.181734561920166016e+00,-6.372429132461547852e-01,-2.073591709136962891e+00,4.464504718780517578e-01,-2.706236243247985840e-01,2.509212970733642578e+00,-5.404823422431945801e-01,8.369270563125610352e-01,-4.343144893646240234e-01,1.664731800556182861e-01,2.040164709091186523e+00,1.179343581199645996e+00,-5.461192131042480469e-01,-7.629242539405822754e-01,2.795311212539672852e-01,7.000000000000000000e+00
-1.372812867164611816e+00,1.545466423034667969e+00,-3.776822090148925781e-01,4.304722309112548828e+00,1.979553222656250000e+00,8.450838327407836914e-01,1.518675327301025391e+00,-2.601759910583496094e+00,1.807677268981933594e+00,4.621983170509338379e-01,-2.643150091171264648e-01,1.026867926120758057e-01,1.669069528579711914e+00,1.441442489624023438e+00,1.320442914962768555e+00,8.329069018363952637e-01,-1.054120659828186035e+00,1.013503193855285645e+00,7.000000000000000000e+00
2.303944349288940430e+00,-3.960035145282745361e-01,2.151626586914062500e+00,-1.490523576736450195e+00,2.663483023643493652e-01,2.537302970886230469e+00,2.992882728576660156e-01,1.357952356338500977e-01,9.379803538322448730e-01,-6.921747922897338867e-01,2.239363193511962891e-01,5.360815525054931641e-01,2.386030554771423340e-02,1.059315204620361328e+00,2.611713707447052002e-01,-1.086887478828430176e+00,-1.951002925634384155e-01,6.227790117263793945e-01,3.000000000000000000e+00
-2.309936761856079102e+00,-2.012273073196411133e+00,-3.552498102188110352e+00,-4.368116855621337891e-01,3.760409355163574219e-02,-6.749180555343627930e-01,2.007829666137695312e+00,-9.924656152725219727e-01,6.798452138900756836e-02,4.601372480392456055e-01,1.053517341613769531e+00,-3.655060529708862305e-01,2.631995081901550293e-01,1.230211257934570312e+00,2.808240950107574463e-01,1.377851068973541260e-01,3.103370666503906250e-01,-1.212779760360717773e+00,5.000000000000000000e+00
5.039337873458862305e-01,-3.863311707973480225e-01,-1.052229404449462891e+00,-1.857737660408020020e+00,-3.596234917640686035e-01,2.117779254913330078e+00,-1.007038950920104980e+00,3.770837783813476562e-01,1.208124876022338867e+00,1.425910592079162598e-01,-1.421314477920532227e-01,1.074802875518798828e-02,-1.023281812667846680e+00,-2.558532953262329102e-01,1.246818184852600098e+00,-2.748346328735351562e-02,6.836313605308532715e-01,7.438560724258422852e-01,3.000000000000000000e+00
5.942537784576416016e-01,1.600559234619140625e+00,-3.019153594970703125e+00,-1.877790093421936035e+00,1.596292257308959961e+00,-6.812375783920288086e-01,5.993468761444091797e-01,-1.833289265632629395e-01,-4.458311200141906738e-02,-8.273555636405944824e-01,1.145217657089233398e+00,-7.745709419250488281e-01,-1.965165734291076660e-01,-4.888318181037902832e-01,4.776917994022369385e-01,-2.808802723884582520e-01,-1.751964926719665527e+00,-1.119937300682067871e+00,3.000000000000000000e+00
1.110909938812255859e+00,-2.070348024368286133e+00,3.083607673645019531e+00,-1.553520441055297852e+00,-2.336174696683883667e-01,1.019046783447265625e+00,1.004752397537231445e+00,-7.327796220779418945e-01,1.667207956314086914e+00,1.088711857795715332e+00,3.581526279449462891e-01,-1.128222346305847168e-01,1.071809828281402588e-01,4.006302952766418457e-01,-8.460203409194946289e-01,4.524146616458892822e-01,-2.145378828048706055e+00,5.870028734207153320e-01,3.000000000000000000e+00
-2.340126991271972656e+00,-2.532041072845458984e+00,-1.230021476745605469e+00,1.867108702659606934e+00,1.236349821090698242e+00,2.718073129653930664e-02,2.202125549316406250e+00,8.716596364974975586e-01,-1.494541883468627930e+00,-3.684551715850830078e-01,3.271208405494689941e-01,-8.124041557312011719e-02,1.514406085014343262e+00,7.297803759574890137e-01,1.261271238327026367e+00,9.030016064643859863e-01,2.305286228656768799e-01,3.319721221923828125e-01,5.000000000000000000e+00
5.783498287200927734e-02,2.791985750198364258e+00,-3.855395317077636719e-01,-4.365696907043457031e-01,1.580995559692382812e+00,-2.128344535827636719e+00,2.721970081329345703e-01,-2.837326526641845703e-01,-2.317295789718627930e+00,1.251705169677734375e+00,1.897726297378540039e+00,-2.018180489540100098e-01,-1.010584831237792969e-02,-6.451983451843261719e-01,-2.056355953216552734e+00,-1.305209755897521973e+00,-3.224894404411315918e-01,2.424090862274169922e+00,5.000000000000000000e+00
-1.125339031219482422e+00,-2.191361904144287109e+00,1.098073005676269531e+00,-2.193345546722412109e+00,3.572448730468750000e+00,2.792495489120483398e-01,7.222824096679687500e-01,9.709029197692871094e-01,1.120960712432861328e+00,4.714930057525634766e-01,8.858386278152465820e-01,6.758913397789001465e-01,-1.048745036125183105e+00,1.361554861068725586e-02,-3.327631056308746338e-01,1.526247859001159668e-01,-9.172411262989044189e-02,1.148092597723007202e-01,5.000000000000000000e+00
2.195787191390991211e+00,-2.693527221679687500e+00,1.436089515686035156e+00,1.801161170005798340e+00,-3.052471876144409180e+00,2.206413269042968750e+00,-1.251296997070312500e-01,-9.757936000823974609e-02,-3.295492529869079590e-01,-3.660666644573211670e-01,-2.605230808258056641e-01,-1.194580912590026855e+00,3.288150131702423096e-01,-8.996842503547668457e-01,3.242572247982025146e-01,1.475026726722717285e+00,-5.068783164024353027e-01,1.389320373535156250e+00,3.000000000000000000e+00
7.679002285003662109e-01,1.081604123115539551e+00,1.190638542175292969e-01,-6.714745759963989258e-01,1.977634191513061523e+00,-4.679995775222778320e-01,9.937913417816162109e-01,-7.567681074142456055e-01,2.294402837753295898e+00,-8.897994160652160645e-01,-2.786195278167724609e-01,-2.233832359313964844e+00,-3.308694958686828613e-01,-1.243958234786987305e+00,1.337934136390686035e+00,1.705607771873474121e-02,2.869090139865875244e-01,-7.512538433074951172e-01,5.000000000000000000e+00
3.198570013046264648e-01,-1.194719910621643066e+00,-2.648391723632812500e-01,-1.834096074104309082e+00,2.424753665924072266e+00,1.902559876441955566e+00,-3.538923263549804688e-01,1.041273236274719238e+00,4.539957046508789062e-01,-2.197920531034469604e-01,7.502481937408447266e-01,9.226175546646118164e-01,-5.443842411041259766e-01,-3.003677427768707275e-01,7.003231048583984375e-01,-1.017973542213439941e+00,-2.927438020706176758e-01,-1.038658142089843750e+00,5.000000000000000000e+00
3.103278875350952148e+00,-4.299081861972808838e-01,-9.084887504577636719e-01,7.522374391555786133e-01,1.159020423889160156e+00,-1.314834952354431152e-01,-2.010346412658691406e+00,3.065837621688842773e-01,2.832775115966796875e-01,-4.668278396129608154e-01,-1.350271224975585938e+00,2.488992452621459961e+00,2.716431915760040283e-01,1.332170367240905762e-01,-1.495807766914367676e-01,-4.215388298034667969e-01,2.178853154182434082e-01,-1.221555352210998535e+00,5.000000000000000000e+00
1.633453607559204102e+00,1.937651157379150391e+00,-8.774089813232421875e-02,-1.852719426155090332e+00,-6.819779872894287109e-01,1.711424469947814941e+00,8.633999824523925781e-01,2.316246032714843750e-01,9.030870795249938965e-01,-1.842827200889587402e+00,3.352581858634948730e-01,1.170880317687988281e+00,3.871257007122039795e-01,1.364936590194702148e+00,5.900218486785888672e-01,8.448837399482727051e-01,1.384840130805969238e+00,-2.714464962482452393e-01,3.000000000000000000e+00
