-3.222283601760864258e+00,2.563916206359863281e+00,1.689377784729003906e+00,-3.840024471282958984e-01,-1.171424984931945801e-01,2.219509601593017578e+00,-1.481831073760986328e-01,1.096040129661560059e+00,-9.872492551803588867e-01,1.234956979751586914e+00,6.332879066467285156e-01,7.009829878807067871e-01,1.172640472650527954e-01,-5.389809608459472656e-01,-1.457024812698364258e-01,7.037827372550964355e-01,-6.435756385326385498e-02,-5.280479788780212402e-01,6.051792502403259277e-01,-7.046221494674682617e-01,7.000000000000000000e+00
-1.253088712692260742e-01,-1.978750348091125488e+00,1.548433303833007812e+00,-1.991829156875610352e+00,-6.285592317581176758e-01,1.006580114364624023e+00,-1.245637416839599609e+00,-6.264088749885559082e-01,-4.783798754215240479e-01,1.648102521896362305e+00,-2.302286028861999512e-01,-5.900253653526306152e-01,-3.376502990722656250e-01,-8.652840256690979004e-01,-7.754296660423278809e-01,-2.595987617969512939e-01,-1.117158174514770508e+00,-2.230425775051116943e-01,4.962807893753051758e-01,-5.215227603912353516e-03,3.000000000000000000e+00
3.299831628799438477e+00,9.534753561019897461e-01,-2.858177661895751953e+00,9.315876960754394531e-01,-9.065602421760559082e-01,-9.940006732940673828e-01,2.498373985290527344e-01,1.807849526405334473e+00,1.529134631156921387e+00,4.234952628612518311e-01,-7.806663513183593750e-01,7.820624113082885742e-01,-5.594559013843536377e-02,-9.505736827850341797e-01,-2.208029627799987793e-01,4.942872524261474609e-01,-8.379555940628051758e-01,4.085213541984558105e-01,1.965570896863937378e-01,6.101202964782714844e-01,3.000000000000000000e+00
2.919860601425170898e+00,3.077179789543151855e-01,1.491532325744628906e-01,2.404677152633666992e+00,-3.593957185745239258e+00,-1.165951132774353027e+00,2.083736896514892578e+00,1.003396272659301758e+00,-3.468496799468994141e+00,6.850985884666442871e-01,-9.614732265472412109e-01,8.732789754867553711e-01,-1.280959606170654297e+00,7.758389115333557129e-01,4.087358117103576660e-01,2.005207300186157227e+00,-1.567902714014053345e-01,8.963921666145324707e-01,-8.084041476249694824e-01,8.805854320526123047e-01,3.000000000000000000e+00
-8.260311484336853027e-01,2.999297142028808594e+00,-1.903664588928222656e+00,-1.405875682830810547e-01,1.692555665969848633e+00,-1.122574806213378906e-01,-1.017396807670593262e+00,-3.696877360343933105e-01,-1.196877360343933105e+00,-1.755628943443298340e+00,3.854413628578186035e-01,-3.677850365638732910e-01,5.831701755523681641e-01,6.675009131431579590e-01,-1.449776887893676758e-01,-6.991648674011230469e-01,-2.719161510467529297e-01,3.390202522277832031e-01,1.057737708091735840e+00,-1.788551330566406250e+00,7.000000000000000000e+00
8.022100925445556641e-01,-3.413226604461669922e+00,2.399730682373046875e+00,4.670488834381103516e-01,-1.662586688995361328e+00,1.012896895408630371e+00,-1.280007004737854004e+00,-2.935975790023803711e-01,-1.105635166168212891e+00,4.891046881675720215e-01,8.632057309150695801e-01,-1.897492885589599609e+00,-6.571306586265563965e-01,-1.139931201934814453e+00,8.890870213508605957e-01,1.034943938255310059e+00,-8.962843418121337891e-01,-2.686893939971923828e-01,-3.387152552604675293e-01,5.161331892013549805e-01,3.000000000000000000e+00
5.506674766540527344e+00,-9.244750738143920898e-01,1.494656562805175781e+00,2.470670938491821289e+00,-8.525528907775878906e-01,-4.352791309356689453e-01,2.524580955505371094e-01,-6.101632118225097656e-02,7.672687768936157227e-01,1.537003278732299805e+00,-7.184848785400390625e-01,1.221447288990020752e-01,2.556111812591552734e-01,7.353104948997497559e-01,-1.644545555114746094e+00,-1.822147667407989502e-01,-1.451674550771713257e-01,1.065284967422485352e+00,7.879676222801208496e-01,-1.216968059539794922e+00,3.000000000000000000e+00
1.787838935852050781e-01,-3.422152996063232422e+00,-9.954800605773925781e-01,2.227182626724243164e+00,4.428734183311462402e-01,1.960057735443115234e+00,4.453179836273193359e-01,1.599777579307556152e+00,-1.799503684043884277e+00,-5.799547433853149414e-01,4.227739572525024414e-01,-1.077705025672912598e-01,9.556517601013183594e-01,-1.153456687927246094e+00,1.026621580123901367e+00,-9.131667613983154297e-01,2.019012719392776489e-01,3.294210135936737061e-01,-6.902194619178771973e-01,-7.696300745010375977e-01,3.000000000000000000e+00
-1.604383707046508789e+00,-5.044707059860229492e-01,-1.873936653137207031e+00,3.602036237716674805e+00,-8.348107933998107910e-01,-1.083210945129394531e+00,-3.147530555725097656e-01,-2.291502207517623901e-01,4.105677306652069092e-01,2.155044823884963989e-01,1.058473348617553711e+00,-1.088536739349365234e+00,-6.960289180278778076e-02,2.750328063964843750e+00,1.861136198043823242e+00,-1.090735554695129395e+00,-5.361332297325134277e-01,1.209282159805297852e+00,-5.091412067413330078e-01,1.155444622039794922e+00,7.000000000000000000e+00
-4.491935729980468750e+00,-8.219436407089233398e-01,1.476807594299316406e+00,-4.385546445846557617e-01,-1.833130121231079102e+00,-2.248596191406250000e+00,-5.044507980346679688e-01,-2.343439459800720215e-01,7.860580086708068848e-02,-1.116777300834655762e+00,-1.975626945495605469e-01,-3.233439326286315918e-01,2.821855545043945312e-01,-9.475793242454528809e-01,-7.533681392669677734e-01,-5.078179836273193359e-01,4.884512424468994141e-01,-1.296873986721038818e-01,8.506616353988647461e-01,2.071047574281692505e-01,7.000000000000000000e+00
-3.389178752899169922e+00,2.145634174346923828e+00,-3.607559204101562500e-01,3.452208280563354492e+00,3.478437662124633789e-01,1.363556385040283203e+00,1.042222976684570312e-01,-7.197374105453491211e-01,1.748291015625000000e+00,7.971573472023010254e-01,7.300111055374145508e-01,-1.115257143974304199e-01,-1.914202690124511719e+00,1.779952049255371094e-01,2.576376795768737793e-01,-1.400934219360351562e+00,2.170858383178710938e+00,-8.108686208724975586e-01,-2.710848450660705566e-01,9.406445026397705078e-01,7.000000000000000000e+00
3.491059541702270508e+00,1.950032830238342285e+00,-2.234776496887207031e+00,1.798650979995727539e+00,-1.001133203506469727e+00,-2.311462402343750000e+00,1.196786880493164062e+00,2.842047691345214844e+00,-7.267354726791381836e-01,-2.445169165730476379e-02,-3.504472970962524414e-02,8.591200709342956543e-01,-2.260389029979705811e-01,-7.970179915428161621e-01,3.955180048942565918e-01,6.492049098014831543e-01,-1.441448092460632324e+00,-1.080913066864013672e+00,-7.426652312278747559e-01,7.764402627944946289e-01,3.000000000000000000e+00
1.840180873870849609e+00,8.941312432289123535e-01,8.715915679931640625e-01,-2.081690549850463867e+00,3.665246248245239258e+00,-6.701666116714477539e-02,-9.196292161941528320e-01,6.933389902114868164e-01,-7.019251585006713867e-03,-1.623471856117248535e+00,2.561418414115905762e-01,-5.487796664237976074e-01,9.542648792266845703e-01,5.847077965736389160e-01,1.053938388824462891e+00,-2.397297918796539307e-01,2.592096924781799316e-01,-1.182459831237792969e+00,5.600664019584655762e-01,-7.435783743858337402e-02,5.000000000000000000e+00
8.531477451324462891e-01,4.058812618255615234e+00,-2.269658327102661133e+00,1.495103120803833008e+00,-4.815416634082794189e-01,-3.125196456909179688e+00,-6.365537643432617188e-02,8.885782957077026367e-02,1.688263058662414551e+00,1.815186023712158203e+00,-3.871184587478637695e-01,4.446494281291961670e-01,-5.630319714546203613e-01,-9.620632529258728027e-01,2.231936931610107422e+00,-9.246685504913330078e-01,-1.094625830650329590e+00,1.367148756980895996e-01,-2.337463349103927612e-01,-2.208947539329528809e-01,5.000000000000000000e+00
2.805002450942993164e+00,2.333729505538940430e+00,-6.672863960266113281e-01,-2.098263502120971680e+00,1.250178813934326172e-01,-8.450525999069213867e-01,3.090175628662109375e+00,8.190523386001586914e-01,4.908375442028045654e-01,-1.916901320219039917e-01,4.722714722156524658e-01,1.015438437461853027e-01,-2.456206083297729492e+00,-7.117894291877746582e-01,1.327975273132324219e+00,4.463884234428405762e-02,-3.131006360054016113e-01,-1.245341062545776367e+00,-1.167732834815979004e+00,-9.614523649215698242e-01,3.000000000000000000e+00
-3.335311412811279297e+00,-1.931941390037536621e+00,3.108779430389404297e+00,-3.088297843933105469e-01,-2.065935611724853516e+00,-2.453553438186645508e+00,1.541311740875244141e-01,-9.546273946762084961e-02,-4.246781170368194580e-01,-1.789244771003723145e+00,-5.222080945968627930e-01,-1.119254231452941895e-01,-5.849174857139587402e-01,3.078079819679260254e-01,8.260839581489562988e-01,3.160646557807922363e-02,-1.329091072082519531e+00,1.495149731636047363e-01,2.880126833915710449e-01,-2.017282843589782715e-01,7.000000000000000000e+00
-2.741199493408203125e+00,1.465743422508239746e+00,1.271075248718261719e+00,-2.155016899108886719e+00,-1.844999551773071289e+00,1.352734208106994629e+00,1.166042566299438477e+00,1.695288538932800293e+00,-1.167649507522583008e+00,1.563295483589172363e+00,-6.337819099426269531e-01,4.812121987342834473e-01,2.709358930587768555e-01,1.870700716972351074e-01,5.648028850555419922e-02,-5.351837873458862305e-01,5.789617300033569336e-01,-1.077760457992553711e-01,7.429402470588684082e-01,-6.364762783050537109e-03,7.000000000000000000e+00
3.874035120010375977e+00,-4.488147497177124023e-01,1.270373821258544922e+00,1.795893430709838867e+00,9.456759095191955566e-01,1.654647827148437500e+00,-1.806199789047241211e+00,1.737434029579162598e+00,-5.014290809631347656e-01,-1.783526778221130371e+00,-7.838473320007324219e-01,-4.828765988349914551e-01,-7.063506543636322021e-02,-6.967622041702270508e-02,4.213678836822509766e-02,-8.308006525039672852e-01,-2.384714335203170776e-01,-5.609709620475769043e-01,-5.837429761886596680e-01,-3.111360371112823486e-01,5.000000000000000000e+00
4.055761337280273438e+00,-1.316815733909606934e+00,-6.971321105957031250e-01,2.167095422744750977e+00,-1.149465084075927734e+00,-2.890291213989257812e-01,-5.679283142089843750e-01,4.140342473983764648e-01,3.288460671901702881e-01,1.136980295181274414e+00,-1.974946498870849609e+00,-1.630147099494934082e-01,2.855140566825866699e-01,-3.670956492424011230e-01,-5.312540531158447266e-01,1.057558417320251465e+00,-1.411395519971847534e-01,-7.029558420181274414e-01,1.171103358268737793e+00,1.595138907432556152e-01,3.000000000000000000e+00
4.668805122375488281e+00,-1.085486054420471191e+00,7.412195205688476562e-01,1.600248098373413086e+00,-2.363166093826293945e+00,1.285225391387939453e+00,1.550253868103027344e+00,1.116211771965026855e+00,1.824785768985748291e-01,-7.476446032524108887e-01,4.621006250381469727e-01,-2.653125524520874023e-01,-2.592943608760833740e-02,-2.210275530815124512e-01,7.147307991981506348e-01,9.809964895248413086e-01,2.591832280158996582e-01,9.623872041702270508e-01,1.807879060506820679e-01,-1.109459400177001953e+00,3.000000000000000000e+00
-1.038512945175170898e+00,-2.332156181335449219e+00,-2.036005496978759766e+00,-1.399967670440673828e-01,1.321353673934936523e+00,7.116285562515258789e-01,9.029610157012939453e-01,-9.545925259590148926e-02,-9.629799127578735352e-01,-1.330970674753189087e-01,3.105068206787109375e-02,6.801531314849853516e-01,5.997143387794494629e-01,-2.003079652786254883e+00,7.546138763427734375e-02,1.596289634704589844e+00,6.020539402961730957e-01,-5.416861176490783691e-01,5.548651218414306641e-01,1.012798905372619629e+00,5.000000000000000000e+00
-1.688515543937683105e+00,-8.291465044021606445e-01,-2.642651081085205078e+00,-6.359417438507080078e-01,8.455258011817932129e-01,4.526329040527343750e-02,3.478455543518066406e-02,-7.628406286239624023e-01,1.450441360473632812e+00,6.841447949409484863e-01,-6.990165710449218750e-01,2.945817112922668457e-01,-6.238138675689697266e-01,-1.169997215270996094e+00,-1.163025617599487305e+00,4.546903967857360840e-01,-4.612700641155242920e-02,-6.661362051963806152e-01,1.041029930114746094e+00,-6.084499359130859375e-01,5.000000000000000000e+00
1.796294212341308594e+00,-1.846724867820739746e+00,-9.432072639465332031e-01,1.179917335510253906e+00,-1.501036882400512695e+00,2.810552120208740234e+00,-7.319868803024291992e-01,-3.350810408592224121e-01,1.283550024032592773e+00,2.152382284402847290e-01,7.449686527252197266e-03,-1.447607874870300293e-01,7.942588329315185547e-01,-1.434077739715576172e+00,1.340826153755187988e-01,9.047828614711761475e-02,7.289591431617736816e-01,9.630144834518432617e-01,-3.795647621154785156e-01,-6.927798986434936523e-01,3.000000000000000000e+00
2.351500272750854492e+00,-8.411655426025390625e-01,1.457850933074951172e+00,-1.528498411178588867e+00,2.732232809066772461e+00,9.734690189361572266e-01,-1.087212920188903809e+00,5.085836648941040039e-01,-1.037712991237640381e-01,-2.221593141555786133e+00,-1.054853200912475586e-01,2.643889188766479492e-02,-6.554883122444152832e-01,-5.161413550376892090e-01,5.222765803337097168e-01,-1.301995396614074707e+00,1.080137193202972412e-01,-1.133423805236816406e+00,-1.626195460557937622e-01,7.637976408004760742e-01,5.000000000000000000e+00
-8.017758131027221680e-01,-7.036867141723632812e-01,-9.651567935943603516e-01,-1.616440296173095703e+00,1.564812421798706055e+00,-2.995010614395141602e-01,-1.125038266181945801e+00,-5.727972388267517090e-01,1.401864171028137207e+00,1.875042676925659180e+00,9.300494194030761719e-02,-1.172455072402954102e+00,-7.641151547431945801e-01,-7.013239860534667969e-01,3.515704274177551270e-01,5.041605234146118164e-01,1.308979868888854980e+00,1.397416591644287109e-01,6.730407476425170898e-01,5.729783773422241211e-01,5.000000000000000000e+00
-2.240053415298461914e-01,1.751877903938293457e+00,-7.858645915985107422e-01,-2.849219322204589844e+00,-1.073095798492431641e+00,5.155072212219238281e-01,4.638531208038330078e-01,-2.373985767364501953e+00,-7.255215644836425781e-01,7.588208317756652832e-01,-1.511113405227661133e+00,-5.448682904243469238e-01,-3.101222515106201172e-01,9.274214506149291992e-02,-3.135055303573608398e-02,7.373948097229003906e-01,-1.422155618667602539e+00,4.140490889549255371e-01,-4.538283944129943848e-01,-7.548451423645019531e-01,3.000000000000000000e+00
-1.779260635375976562e+00,2.017701148986816406e+00,-1.307993412017822266e+00,-9.633827209472656250e-02,1.354902029037475586e+00,-2.080579996109008789e+00,7.724394798278808594e-01,-1.338004827499389648e+00,-1.501272797584533691e+00,3.422526419162750244e-01,9.923508763313293457e-02,-9.016916155815124512e-01,-2.605440616607666016e-01,-1.951900243759155273e+00,-1.034451842308044434e+00,-4.459870159626007080e-01,1.335168361663818359e+00,1.041022300720214844e+00,-8.450082540512084961e-01,3.432366847991943359e-01,5.000000000000000000e+00
2.116158723831176758e+00,2.335400104522705078e+00,-2.889888763427734375e+00,9.025275707244873047e-02,-4.959770143032073975e-01,-2.193138837814331055e+00,-2.133433818817138672e-01,1.166388392448425293e+00,7.278741598129272461e-01,3.305186629295349121e-01,1.079558432102203369e-01,1.556955814361572266e+00,4.151435196399688721e-02,4.600086212158203125e-01,1.736628413200378418e-01,4.589332342147827148e-01,-1.334238409996032715e+00,-9.076043963432312012e-01,-4.330067038536071777e-01,2.496773004531860352e-02,3.000000000000000000e+00
1.692013502120971680e+00,-1.213066101074218750e+00,1.248484611511230469e+00,-7.103061676025390625e-01,1.681978940963745117e+00,2.036042690277099609e+00,-6.014697551727294922e-01,2.209342479705810547e+00,-1.135400235652923584e-01,-1.394432932138442993e-01,2.343080639839172363e-01,-9.182345867156982422e-02,5.933722257614135742e-01,2.135733962059020996e-01,1.802972555160522461e+00,2.482462227344512939e-01,-3.449836969375610352e-01,-7.593842148780822754e-01,-2.096250206232070923e-01,1.137716293334960938e+00,5.000000000000000000e+00
-3.735742568969726562e+00,6.271899342536926270e-01,1.282362937927246094e-01,-8.222872018814086914e-01,-4.095006883144378662e-01,6.002573370933532715e-01,2.986288070678710938e-02,2.423114299774169922e+00,-1.720338761806488037e-01,6.332952976226806641e-01,-1.078971982002258301e+00,-4.515615105628967285e-01,1.116699218750000000e+00,-1.970071196556091309e-01,-1.095213055610656738e+00,-8.406741619110107422e-01,6.764864325523376465e-01,-4.541456699371337891e-03,-2.505818605422973633e-01,6.034216880798339844e-01,7.000000000000000000e+00
3.541976213455200195e+00,-3.776374459266662598e-01,1.161520957946777344e+00,2.201232671737670898e+00,-1.583392381668090820e+00,1.683903932571411133e+00,4.728002548217773438e-01,9.797308444976806641e-01,8.500902652740478516e-01,-6.320101618766784668e-01,-3.245159983634948730e-01,1.408818006515502930e+00,-1.567126035690307617e+00,5.502982735633850098e-01,2.949141860008239746e-01,8.836399316787719727e-01,-8.887488842010498047e-01,6.840637922286987305e-01,4.375614523887634277e-01,1.194727420806884766e-01,3.000000000000000000e+00
3.156706094741821289e+00,-6.203532218933105469e-02,-4.152450561523437500e-01,9.600129127502441406e-01,2.061612129211425781e+00,8.779559731483459473e-01,-2.082513093948364258e+00,1.081456542015075684e+00,-8.759833574295043945e-01,-6.838901042938232422e-01,-6.920605897903442383e-02,-4.257571101188659668e-01,5.717849731445312500e-01,1.964025974273681641e+00,-3.633781373500823975e-01,2.296598255634307861e-01,5.038368701934814453e-02,-5.545185804367065430e-01,4.338728785514831543e-01,4.060238599777221680e-02,5.000000000000000000e+00
-1.660849571228027344e+00,9.264307022094726562e-01,2.924317836761474609e+00,-2.438219070434570312e+00,-1.960834741592407227e+00,9.792037606239318848e-01,1.512791633605957031e+00,1.089107751846313477e+00,-1.367216467857360840e+00,1.326234698295593262e+00,-1.136276602745056152e+00,-3.663790225982666016e-01,-8.220933675765991211e-01,1.161274194717407227e+00,1.321893334388732910e-01,8.573630452156066895e-02,8.762427568435668945e-01,3.253233432769775391e-01,-1.246982574462890625e+00,-3.224909603595733643e-01,7.000000000000000000e+00
2.711970567703247070e+00,2.936555862426757812e+00,1.449257373809814453e+00,-2.609932422637939453e+00,-1.619396686553955078e+00,-1.091313362121582031e-01,1.770595550537109375e+00,-8.217166066169738770e-01,5.829042196273803711e-01,-1.379568576812744141e+00,-3.360241055488586426e-01,4.241484403610229492e-02,-8.972067385911941528e-02,-2.293449044227600098e-01,-9.829658269882202148e-02,-6.105403900146484375e-01,2.843276262283325195e-01,-7.232983708381652832e-01,1.440150290727615356e-01,-6.661677360534667969e-01,3.000000000000000000e+00
-2.620217800140380859e+00,-1.257253170013427734e+00,-2.245065212249755859e+00,2.181732892990112305e+00,-6.372439861297607422e-01,-2.073594093322753906e+00,4.464490413665771484e-01,-2.706174850463867188e-01,2.509199380874633789e+00,-5.402932763099670410e-01,8.382987380027770996e-01,-4.341606497764587402e-01,1.657398492097854614e-01,2.040101051330566406e+00,1.178284883499145508e+00,-5.500342845916748047e-01,-7.559361457824707031e-01,2.884548604488372803e-01,6.405267119407653809e-01,-6.227186322212219238e-02,7.000000000000000000e+00
-1.372811079025268555e+00,1.545465946197509766e+00,-3.776760101318359375e-01,4.304723739624023438e+00,1.979543685913085938e+00,8.450844287872314453e-01,1.518683433532714844e+00,-2.601790904998779297e+00,1.807648539543151855e+00,4.621573090553283691e-01,-2.647514343261718750e-01,1.026690602302551270e-01,1.669531702995300293e+00,1.441503047943115234e+00,1.320418119430541992e+00,8.354970216751098633e-01,-1.054962635040283203e+00,1.015960454940795898e+00,-4.147320389747619629e-01,1.626268625259399414e+00,7.000000000000000000e+00
2.303944587707519531e+00,-3.960051536560058594e-01,2.151622295379638672e+00,-1.490523576736450195e+00,2.663471102714538574e-01,2.537307262420654297e+00,2.992820739746093750e-01,1.358129978179931641e-01,9.379645586013793945e-01,-6.920223832130432129e-01,2.254241108894348145e-01,5.362118482589721680e-01,2.256090939044952393e-02,1.059126615524291992e+00,2.598593235015869141e-01,-1.091583967208862305e+00,-1.881782263517379761e-01,6.213333606719970703e-01,1.179497122764587402e+00,6.057767868041992188e-01,3.000000000000000000e+00
-2.309939622879028320e+00,-2.012269973754882812e+00,-3.552497625350952148e+00,-4.368067979812622070e-01,3.760448098182678223e-02,-6.749153137207031250e-01,2.007829666137695312e+00,-9.924177527427673340e-01,6.797936558723449707e-02,4.602954387664794922e-01,1.054773807525634766e+00,-3.653029799461364746e-01,2.623868584632873535e-01,1.229996681213378906e+00,2.799724936485290527e-01,1.322756558656692505e-01,3.133258223533630371e-01,-1.204596519470214844e+00,4.792901277542114258e-01,2.729709148406982422e-01,5.000000000000000000e+00
5.039336681365966797e-01,-3.863312005996704102e-01,-1.052233457565307617e+00,-1.857732295989990234e+00,-3.596263527870178223e-01,2.117782115936279297e+00,-1.007040858268737793e+00,3.770933151245117188e-01,1.208131551742553711e+00,1.427801549434661865e-01,-1.411688327789306641e-01,1.088660955429077148e-02,-1.023672580718994141e+00,-2.559035420417785645e-01,1.246826887130737305e+00,-2.943843603134155273e-02,6.855291128158569336e-01,7.489035129547119141e-01,2.783628702163696289e-01,5.356754064559936523e-01,3.000000000000000000e+00
5.942559242248535156e-01,1.600558161735534668e+00,-3.019158601760864258e+00,-1.877781987190246582e+00,1.596294641494750977e+00,-6.812324523925781250e-01,5.993502140045166016e-01,-1.833543181419372559e-01,-4.458436369895935059e-02,-8.276027441024780273e-01,1.143941760063171387e+00,-7.748082280158996582e-01,-1.957300156354904175e-01,-4.888228774070739746e-01,4.783073067665100098e-01,-2.771934568881988525e-01,-1.759099364280700684e+00,-1.125763177871704102e+00,-2.412662059068679810e-01,-5.406970977783203125e-01,3.000000000000000000e+00
1.110907316207885742e+00,-2.070347785949707031e+00,3.083602905273437500e+00,-1.553526163101196289e+00,-2.336136102676391602e-01,1.019049406051635742e+00,1.004748582839965820e+00,-7.327684164047241211e-01,1.667197227478027344e+00,1.088905692100524902e+00,3.595262467861175537e-01,-1.127361059188842773e-01,1.058432012796401978e-01,4.005790352821350098e-01,-8.470170497894287109e-01,4.495143592357635498e-01,-2.138508081436157227e+00,5.877556800842285156e-01,7.110373675823211670e-02,7.629535198211669922e-01,3.000000000000000000e+00
-2.340129852294921875e+00,-2.532038211822509766e+00,-1.230017423629760742e+00,1.867109775543212891e+00,1.236345529556274414e+00,2.718043327331542969e-02,2.202125549316406250e+00,8.716484308242797852e-01,-1.494518637657165527e+00,-3.686540722846984863e-01,3.254488706588745117e-01,-8.152288198471069336e-02,1.515386343002319336e+00,7.298275828361511230e-01,1.262613296508789062e+00,9.073911905288696289e-01,2.246519774198532104e-01,3.234711885452270508e-01,3.835774064064025879e-01,1.077443599700927734e+00,5.000000000000000000e+00
5.783867835998535156e-02,2.791985034942626953e+00,-3.855428695678710938e-01,-4.365684986114501953e-01,1.580999851226806641e+00,-2.128340482711791992e+00,2.721924781799316406e-01,-2.836696505546569824e-01,-2.317309856414794922e+00,1.252061486244201660e+00,1.899235725402832031e+00,-2.018409967422485352e-01,-1.140062510967254639e-02,-6.450480222702026367e-01,-2.057197332382202148e+00,-1.306807875633239746e+00,-3.170082569122314453e-01,2.424253940582275391e+00,6.179452538490295410e-01,2.039359331130981445e+00,5.000000000000000000e+00
