8.531485795974731445e-01,4.058815479278564453e+00,-2.269655704498291016e+00,1.495117187500000000e+00,-4.815184473991394043e-01,-3.125191926956176758e+00,-6.363868713378906250e-02,8.875960111618041992e-02,1.688155889511108398e+00,1.815313935279846191e+00,-3.826963305473327637e-01,4.455303251743316650e-01,-5.590298175811767578e-01,-9.552453160285949707e-01,5.000000000000000000e+00
2.805003643035888672e+00,2.333729743957519531e+00,-6.672873497009277344e-01,-2.098266601562500000e+00,1.249668598175048828e-01,-8.450519442558288574e-01,3.090163230895996094e+00,8.191919922828674316e-01,4.909653663635253906e-01,-1.920205056667327881e-01,4.677034318447113037e-01,1.000955700874328613e-01,-2.456039190292358398e+00,-7.184732556343078613e-01,3.000000000000000000e+00
-3.335311889648437500e+00,-1.931944131851196289e+00,3.108785152435302734e+00,-3.087797164916992188e-01,-2.065943241119384766e+00,-2.453547239303588867e+00,1.541314125061035156e-01,-9.547460079193115234e-02,-4.246830940246582031e-01,-1.789315342903137207e+00,-5.223225951194763184e-01,-1.129968762397766113e-01,-5.842198729515075684e-01,3.080131411552429199e-01,7.000000000000000000e+00
-2.741199493408203125e+00,1.465743541717529297e+00,1.271080017089843750e+00,-2.154977560043334961e+00,-1.845045208930969238e+00,1.352737188339233398e+00,1.166038513183593750e+00,1.695252895355224609e+00,-1.167700767517089844e+00,1.563624620437622070e+00,-6.324911713600158691e-01,4.824711382389068604e-01,2.689160108566284180e-01,1.880819201469421387e-01,7.000000000000000000e+00
3.874035358428955078e+00,-4.488164186477661133e-01,1.270372390747070312e+00,1.795871257781982422e+00,9.457243680953979492e-01,1.654642820358276367e+00,-1.806210875511169434e+00,1.737476825714111328e+00,-5.014078021049499512e-01,-1.783675074577331543e+00,-7.865113615989685059e-01,-4.851068258285522461e-01,-6.875461339950561523e-02,-7.099992036819458008e-02,5.000000000000000000e+00
4.055761814117431641e+00,-1.316816568374633789e+00,-6.971304416656494141e-01,2.167123317718505859e+00,-1.149416327476501465e+00,-2.890258431434631348e-01,-5.679345130920410156e-01,4.140673279762268066e-01,3.288807868957519531e-01,1.136973023414611816e+00,-1.976459980010986328e+00,-1.647822856903076172e-01,2.851148247718811035e-01,-3.690633177757263184e-01,3.000000000000000000e+00
4.668805599212646484e+00,-1.085488319396972656e+00,7.412247657775878906e-01,1.600301980972290039e+00,-2.363127708435058594e+00,1.285231113433837891e+00,1.550257682800292969e+00,1.116183757781982422e+00,1.824174523353576660e-01,-7.475758194923400879e-01,4.644443690776824951e-01,-2.646449208259582520e-01,-2.349108457565307617e-02,-2.170732617378234863e-01,3.000000000000000000e+00
-1.038513422012329102e+00,-2.332155942916870117e+00,-2.036010742187500000e+00,-1.400264501571655273e-01,1.321346998214721680e+00,7.116265892982482910e-01,9.029688835144042969e-01,-9.552225470542907715e-02,-9.630508422851562500e-01,-1.331853568553924561e-01,3.374707698822021484e-02,6.802853941917419434e-01,6.048012375831604004e-01,-1.996289491653442383e+00,5.000000000000000000e+00
-1.688515782356262207e+00,-8.291451334953308105e-01,-2.642654418945312500e+00,-6.359606981277465820e-01,8.455065488815307617e-01,4.526132345199584961e-02,3.478741645812988281e-02,-7.628834247589111328e-01,1.450402975082397461e+00,6.841791272163391113e-01,-6.979508996009826660e-01,2.943548560142517090e-01,-6.204349994659423828e-01,-1.166295051574707031e+00,5.000000000000000000e+00
1.796293854713439941e+00,-1.846725702285766602e+00,-9.432044029235839844e-01,1.179950475692749023e+00,-1.501007795333862305e+00,2.810552358627319336e+00,-7.319749593734741211e-01,-3.351746201515197754e-01,1.283413410186767578e+00,2.152208983898162842e-01,1.090490818023681641e-02,-1.446686387062072754e-01,8.009975552558898926e-01,-1.425416469573974609e+00,3.000000000000000000e+00
2.351500034332275391e+00,-8.411670327186584473e-01,1.457845687866210938e+00,-1.528562188148498535e+00,2.732203245162963867e+00,9.734606146812438965e-01,-1.087212681770324707e+00,5.085180997848510742e-01,-1.038253903388977051e-01,-2.221496343612670898e+00,-1.039813756942749023e-01,2.659130096435546875e-02,-6.533385515213012695e-01,-5.125632882118225098e-01,5.000000000000000000e+00
-8.017760515213012695e-01,-7.036864161491394043e-01,-9.651603698730468750e-01,-1.616476774215698242e+00,1.564774990081787109e+00,-2.995045185089111328e-01,-1.125030994415283203e+00,-5.727767348289489746e-01,1.401864528656005859e+00,1.875241637229919434e+00,9.605592489242553711e-02,-1.170881986618041992e+00,-7.649057507514953613e-01,-7.009209394454956055e-01,5.000000000000000000e+00
-2.240048646926879883e-01,1.751878738403320312e+00,-7.858617305755615234e-01,-2.849196434020996094e+00,-1.073163390159606934e+00,5.155085325241088867e-01,4.638445377349853516e-01,-2.373916149139404297e+00,-7.254145741462707520e-01,7.585098147392272949e-01,-1.513430595397949219e+00,-5.473086833953857422e-01,-3.115599751472473145e-01,8.784705400466918945e-02,3.000000000000000000e+00
-1.779260277748107910e+00,2.017703294754028320e+00,-1.307995557785034180e+00,-9.636688232421875000e-02,1.354890942573547363e+00,-2.080581426620483398e+00,7.724413871765136719e-01,-1.338070631027221680e+00,-1.501326084136962891e+00,3.419761955738067627e-01,1.001089811325073242e-01,-9.031589031219482422e-01,-2.525475323200225830e-01,-1.946259737014770508e+00,5.000000000000000000e+00
2.116159439086914062e+00,2.335402011871337891e+00,-2.889888286590576172e+00,9.026551246643066406e-02,-4.959831237792968750e-01,-2.193135976791381836e+00,-2.133502960205078125e-01,1.166461706161499023e+00,7.279776930809020996e-01,3.302549421787261963e-01,1.036913990974426270e-01,1.556015014648437500e+00,3.936439752578735352e-02,4.556795358657836914e-01,3.000000000000000000e+00
1.692013144493103027e+00,-1.213067770004272461e+00,1.248481273651123047e+00,-7.103471755981445312e-01,1.681970596313476562e+00,2.036036014556884766e+00,-6.014714241027832031e-01,2.209328889846801758e+00,-1.135912537574768066e-01,-1.394369900226593018e-01,2.345936298370361328e-01,-9.206533432006835938e-02,5.955932736396789551e-01,2.171055674552917480e-01,5.000000000000000000e+00
-3.735742568969726562e+00,6.271906495094299316e-01,1.282367706298828125e-01,-8.222792148590087891e-01,-4.095166921615600586e-01,6.002583503723144531e-01,2.985668182373046875e-02,2.423137664794921875e+00,-1.719985008239746094e-01,6.334246397018432617e-01,-1.079422473907470703e+00,-4.515403509140014648e-01,1.113145351409912109e+00,-2.009909152984619141e-01,7.000000000000000000e+00
3.541976451873779297e+00,-3.776391148567199707e-01,1.161523818969726562e+00,2.201267719268798828e+00,-1.583335399627685547e+00,1.683907508850097656e+00,4.727897644042968750e-01,9.798046946525573730e-01,8.501705527305603027e-01,-6.319151520729064941e-01,-3.287819027900695801e-01,1.408416271209716797e+00,-1.571282863616943359e+00,5.417806506156921387e-01,3.000000000000000000e+00
3.156706333160400391e+00,-6.203532218933105469e-02,-4.152488708496093750e-01,9.599652290344238281e-01,2.061636209487915039e+00,8.779489994049072266e-01,-2.082508563995361328e+00,1.081392049789428711e+00,-8.760612607002258301e-01,-6.836115121841430664e-01,-6.645512580871582031e-02,-4.242025613784790039e-01,5.725242495536804199e-01,1.969932556152343750e+00,5.000000000000000000e+00
-1.660849690437316895e+00,9.264292120933532715e-01,2.924323558807373047e+00,-2.438176393508911133e+00,-1.960886001586914062e+00,9.792063236236572266e-01,1.512796878814697266e+00,1.089022874832153320e+00,-1.367355346679687500e+00,1.326580643653869629e+00,-1.132493019104003906e+00,-3.656386733055114746e-01,-8.203786015510559082e-01,1.166716337203979492e+00,7.000000000000000000e+00
2.711971759796142578e+00,2.936555147171020508e+00,1.449262619018554688e+00,-2.609896659851074219e+00,-1.619456887245178223e+00,-1.091272234916687012e-01,1.770596981048583984e+00,-8.217670917510986328e-01,5.828796625137329102e-01,-1.379397511482238770e+00,-3.339109420776367188e-01,4.362642765045166016e-02,-9.026335924863815308e-02,-2.272608876228332520e-01,3.000000000000000000e+00
-2.620218038558959961e+00,-1.257251977920532227e+00,-2.245066165924072266e+00,2.181750297546386719e+00,-6.372014880180358887e-01,-2.073590040206909180e+00,4.464485645294189453e-01,-2.706369757652282715e-01,2.509214162826538086e+00,-5.401929020881652832e-01,8.375089168548583984e-01,-4.331806898117065430e-01,1.631650328636169434e-01,2.039556026458740234e+00,7.000000000000000000e+00
-1.372810721397399902e+00,1.545468330383300781e+00,-3.776812553405761719e-01,4.304679870605468750e+00,1.979643821716308594e+00,8.450826406478881836e-01,1.518675327301025391e+00,-2.601690053939819336e+00,1.807759046554565430e+00,4.620372951030731201e-01,-2.699369788169860840e-01,1.013005971908569336e-01,1.665411233901977539e+00,1.434438943862915039e+00,7.000000000000000000e+00
2.303944587707519531e+00,-3.960072994232177734e-01,2.151622295379638672e+00,-1.490532636642456055e+00,2.663218379020690918e-01,2.537303447723388672e+00,2.992806434631347656e-01,1.357787251472473145e-01,9.379550814628601074e-01,-6.920024156570434570e-01,2.244319319725036621e-01,5.364565849304199219e-01,2.196168899536132812e-02,1.058622837066650391e+00,3.000000000000000000e+00
-2.309939861297607422e+00,-2.012268781661987305e+00,-3.552500724792480469e+00,-4.368058443069458008e-01,3.758484125137329102e-02,-6.749129891395568848e-01,2.007831096649169922e+00,-9.924933910369873047e-01,6.795185804367065430e-02,4.602262675762176514e-01,1.056701898574829102e+00,-3.640427589416503906e-01,2.627069354057312012e-01,1.234259128570556641e+00,5.000000000000000000e+00
5.039331912994384766e-01,-3.863313198089599609e-01,-1.052232980728149414e+00,-1.857726693153381348e+00,-3.596669137477874756e-01,2.117779731750488281e+00,-1.007037878036499023e+00,3.770139217376708984e-01,1.208085536956787109e+00,1.426320970058441162e-01,-1.398959755897521973e-01,1.018577814102172852e-02,-1.021027088165283203e+00,-2.527849078178405762e-01,3.000000000000000000e+00
5.942562818527221680e-01,1.600560188293457031e+00,-3.019162654876708984e+00,-1.877818226814270020e+00,1.596244812011718750e+00,-6.812351346015930176e-01,5.993552207946777344e-01,-1.833110451698303223e-01,-4.456862807273864746e-02,-8.276643753051757812e-01,1.145284771919250488e+00,-7.736444473266601562e-01,-1.957964301109313965e-01,-4.891555011272430420e-01,3.000000000000000000e+00
1.110906958580017090e+00,-2.070351123809814453e+00,3.083603858947753906e+00,-1.553522825241088867e+00,-2.336407601833343506e-01,1.019048213958740234e+00,1.004740953445434570e+00,-7.327370047569274902e-01,1.667256593704223633e+00,1.088866710662841797e+00,3.563863933086395264e-01,-1.131821870803833008e-01,1.039513945579528809e-01,3.950478434562683105e-01,3.000000000000000000e+00
-2.340130805969238281e+00,-2.532037973403930664e+00,-1.230022907257080078e+00,1.867084026336669922e+00,1.236385703086853027e+00,2.718043327331542969e-02,2.202124595642089844e+00,8.716399073600769043e-01,-1.494522809982299805e+00,-3.688675165176391602e-01,3.252677321434020996e-01,-8.200222253799438477e-02,1.516618490219116211e+00,7.321344017982482910e-01,5.000000000000000000e+00
5.783975124359130859e-02,2.791986465454101562e+00,-3.855457305908203125e-01,-4.366037845611572266e-01,1.580985546112060547e+00,-2.128342151641845703e+00,2.721817493438720703e-01,-2.836900353431701660e-01,-2.317250251770019531e+00,1.251867771148681641e+00,1.896307229995727539e+00,-2.018700838088989258e-01,-1.168444752693176270e-02,-6.501216888427734375e-01,5.000000000000000000e+00
-1.125342011451721191e+00,-2.191360473632812500e+00,1.098056316375732422e+00,-2.193424940109252930e+00,3.572407007217407227e+00,2.792522311210632324e-01,7.222862243652343750e-01,9.709103703498840332e-01,1.120965003967285156e+00,4.714796841144561768e-01,8.868790268898010254e-01,6.770030260086059570e-01,-1.049237012863159180e+00,1.361566781997680664e-02,5.000000000000000000e+00
2.195784091949462891e+00,-2.693531990051269531e+00,1.436100482940673828e+00,1.801223754882812500e+00,-3.052431106567382812e+00,2.206410169601440430e+00,-1.251306533813476562e-01,-9.758582711219787598e-02,-3.295277953147888184e-01,-3.661832809448242188e-01,-2.608255743980407715e-01,-1.194870829582214355e+00,3.287555575370788574e-01,-9.012978672981262207e-01,3.000000000000000000e+00
7.679020166397094727e-01,1.081603765487670898e+00,1.190552711486816406e-01,-6.715180873870849609e-01,1.977621793746948242e+00,-4.679979681968688965e-01,9.938008785247802734e-01,-7.567772865295410156e-01,2.294447183609008789e+00,-8.902327418327331543e-01,-2.783480286598205566e-01,-2.234550952911376953e+00,-3.293039202690124512e-01,-1.245003461837768555e+00,5.000000000000000000e+00
3.198553323745727539e-01,-1.194720029830932617e+00,-2.648501396179199219e-01,-1.834146618843078613e+00,2.424713611602783203e+00,1.902562141418457031e+00,-3.538949489593505859e-01,1.041228532791137695e+00,4.539232254028320312e-01,-2.194543182849884033e-01,7.547824978828430176e-01,9.244560003280639648e-01,-5.439158678054809570e-01,-2.954196333885192871e-01,5.000000000000000000e+00
3.103279113769531250e+00,-4.299126863479614258e-01,-9.084925651550292969e-01,7.522146701812744141e-01,1.159035205841064453e+00,-1.314844489097595215e-01,-2.010357856750488281e+00,3.066365718841552734e-01,2.833634018898010254e-01,-4.666696786880493164e-01,-1.353976249694824219e+00,2.488894224166870117e+00,2.665396034717559814e-01,1.272768378257751465e-01,5.000000000000000000e+00
1.633456587791442871e+00,1.937649488449096680e+00,-8.774328231811523438e-02,-1.852703571319580078e+00,-6.820185780525207520e-01,1.711426019668579102e+00,8.634014129638671875e-01,2.315602302551269531e-01,9.030389189720153809e-01,-1.842650651931762695e+00,3.357484936714172363e-01,1.171471595764160156e+00,3.870657086372375488e-01,1.367484331130981445e+00,3.000000000000000000e+00
1.743121266365051270e+00,-2.995468378067016602e+00,1.561388969421386719e-01,1.464086771011352539e+00,1.625234484672546387e-01,2.054613590240478516e+00,-1.501887917518615723e+00,1.367704153060913086e+00,-1.540404796600341797e+00,-3.023512065410614014e-01,8.863982558250427246e-02,8.649298548698425293e-01,1.211913228034973145e-01,-2.701261639595031738e-01,5.000000000000000000e+00
3.168813705444335938e+00,1.441273689270019531e+00,-7.880649566650390625e-01,-2.171063899993896484e+00,-1.152420759201049805e+00,1.617665886878967285e-01,4.609990119934082031e-02,-2.176936864852905273e-01,1.421485185623168945e+00,-1.480103850364685059e+00,9.124345779418945312e-01,3.448863029479980469e-01,3.524799346923828125e-01,-2.289707064628601074e-01,3.000000000000000000e+00
1.383552432060241699e+00,1.130748510360717773e+00,-1.839793443679809570e+00,-3.321553468704223633e-01,1.428942799568176270e+00,-1.012942314147949219e+00,1.516565322875976562e+00,1.746614456176757812e+00,-4.354354143142700195e-01,-1.353906631469726562e+00,1.563809156417846680e+00,-7.363932132720947266e-01,-1.877657771110534668e-01,-8.743942379951477051e-01,3.000000000000000000e+00
3.749142169952392578e+00,1.266572356224060059e+00,-6.959617137908935547e-01,-2.018496990203857422e-01,-1.970575809478759766e+00,-7.872985005378723145e-01,1.025821685791015625e+00,-9.895753860473632812e-02,-8.245360851287841797e-01,4.461950361728668213e-01,-4.171135425567626953e-01,-9.589397907257080078e-01,-1.992633342742919922e-01,-9.197573065757751465e-01,3.000000000000000000e+00
-1.152132749557495117e+00,1.064103603363037109e+00,-2.319015502929687500e+00,-2.181425571441650391e+00,1.576487064361572266e+00,-5.650518536567687988e-01,-1.951077222824096680e+00,-4.539607763290405273e-01,-1.487680196762084961e+00,2.892240881919860840e-01,-3.519090414047241211e-01,-2.719613909721374512e-01,-8.269447088241577148e-01,3.773599267005920410e-01,5.000000000000000000e+00
-1.714900016784667969e+00,1.039074063301086426e+00,6.619610786437988281e-01,-2.148427248001098633e+00,-4.860160946846008301e-01,7.911332845687866211e-01,1.609631061553955078e+00,1.146296501159667969e+00,-1.316069602966308594e+00,1.436235010623931885e-01,-4.428327083587646484e-03,3.536898195743560791e-01,-1.863023996353149414e+00,1.053909540176391602e+00,7.000000000000000000e+00
-2.518343925476074219e+00,4.286697864532470703e+00,1.795602321624755859e+00,1.278944492340087891e+00,9.140235185623168945e-02,2.763058423995971680e+00,1.030946969985961914e+00,-9.260889291763305664e-01,-1.440550804138183594e+00,-1.302298605442047119e-01,-8.058918118476867676e-01,4.795238971710205078e-01,2.741263210773468018e-01,-4.147470593452453613e-01,7.000000000000000000e+00
-1.985102415084838867e+00,-9.177606701850891113e-01,6.757044792175292969e-01,-1.848816752433776855e+00,4.542074203491210938e+00,-5.172038674354553223e-01,1.254100322723388672e+00,3.341015577316284180e-01,1.512493610382080078e+00,1.187346935272216797e+00,-1.170084238052368164e+00,5.821323394775390625e-02,-1.303755521774291992e+00,2.604191303253173828e-01,5.000000000000000000e+00
2.651690006256103516e+00,3.000726401805877686e-01,2.126852989196777344e+00,7.712078094482421875e-01,6.809998750686645508e-01,-1.412788867950439453e+00,-2.178776264190673828e+00,-2.628299951553344727e+00,-2.188866376876831055e+00,-4.301137626171112061e-01,-1.049073338508605957e-01,1.585547685623168945e+00,-7.192035317420959473e-01,-1.720498085021972656e+00,3.000000000000000000e+00
4.460486888885498047e+00,-5.546212196350097656e-04,-1.142942667007446289e+00,7.713479995727539062e-01,3.099211454391479492e-01,-2.146748900413513184e-01,-1.411082267761230469e+00,5.007987618446350098e-01,-6.305547356605529785e-01,-5.502864122390747070e-01,9.812998771667480469e-02,-1.288561344146728516e+00,4.454851150512695312e-04,-2.488583326339721680e-02,5.000000000000000000e+00
-2.522439479827880859e+00,-5.157595276832580566e-01,-5.367755889892578125e-01,-1.044199228286743164e+00,-8.099545240402221680e-01,-1.339395284652709961e+00,5.324077606201171875e-01,-2.768673598766326904e-01,-3.469507694244384766e-01,-2.057486772537231445e+00,-1.712848186492919922e+00,-2.630760073661804199e-01,4.017759561538696289e-01,9.194403886795043945e-02,7.000000000000000000e+00
-1.956827998161315918e+00,-8.236946463584899902e-01,-5.902776718139648438e-01,-2.407735347747802734e+00,-1.494051456451416016e+00,-1.094394922256469727e+00,-2.025649070739746094e+00,2.563282847404479980e-01,-7.286073565483093262e-01,-1.235240936279296875e+00,-1.388878822326660156e+00,-1.024103760719299316e-01,4.011641740798950195e-01,3.523181080818176270e-01,7.000000000000000000e+00
1.927953600883483887e+00,-2.882392644882202148e+00,-4.520816802978515625e-01,1.681324243545532227e+00,-2.754507780075073242e+00,8.271101713180541992e-01,-1.142197966575622559e+00,-2.205178260803222656e+00,-7.582749724388122559e-01,8.004262447357177734e-01,5.816510915756225586e-01,-3.935425281524658203e-01,7.699696421623229980e-01,2.461957335472106934e-01,3.000000000000000000e+00
3.426001071929931641e+00,2.311975359916687012e-01,-1.675060033798217773e+00,-2.254750728607177734e-01,-1.156921148300170898e+00,6.670875549316406250e-01,-2.835619449615478516e-01,1.926291584968566895e-01,1.334941148757934570e+00,-7.609688639640808105e-01,8.355945944786071777e-01,9.114015698432922363e-01,-8.409175276756286621e-02,-4.489027857780456543e-01,3.000000000000000000e+00
-1.142511844635009766e+00,-1.155254602432250977e+00,-3.809653759002685547e+00,-4.537732601165771484e-01,-3.859176635742187500e-01,-1.242498397827148438e+00,-1.078166365623474121e+00,-1.701802730560302734e+00,7.285845279693603516e-02,4.319170415401458740e-01,8.842009305953979492e-02,-6.583527326583862305e-01,-8.164376020431518555e-03,9.345003962516784668e-01,5.000000000000000000e+00
