3.874034643173217773e+00,-4.488164782524108887e-01,1.270374774932861328e+00,1.795904397964477539e+00,9.456639289855957031e-01,1.654642820358276367e+00,-1.806359052658081055e+00,1.737673759460449219e+00,5.000000000000000000e+00
4.055761337280273438e+00,-1.316817522048950195e+00,-6.971344947814941406e-01,2.167089223861694336e+00,-1.149482846260070801e+00,-2.890411019325256348e-01,-5.675477981567382812e-01,4.133948087692260742e-01,3.000000000000000000e+00
4.668805122375488281e+00,-1.085486888885498047e+00,7.412180900573730469e-01,1.600208997726440430e+00,-2.363199472427368164e+00,1.285326600074768066e+00,1.550481796264648438e+00,1.115970849990844727e+00,3.000000000000000000e+00
-1.038513302803039551e+00,-2.332156658172607422e+00,-2.036008358001708984e+00,-1.399754285812377930e-01,1.321360468864440918e+00,7.116746902465820312e-01,9.028706550598144531e-01,-9.551316499710083008e-02,5.000000000000000000e+00
-1.688515186309814453e+00,-8.291457295417785645e-01,-2.642652511596679688e+00,-6.359310150146484375e-01,8.455327749252319336e-01,4.530632495880126953e-02,3.479003906250000000e-02,-7.631475329399108887e-01,5.000000000000000000e+00
1.796293497085571289e+00,-1.846724510192871094e+00,-9.432077407836914062e-01,1.179885625839233398e+00,-1.501055121421813965e+00,2.810642719268798828e+00,-7.321093082427978516e-01,-3.347642421722412109e-01,3.000000000000000000e+00
2.351499557495117188e+00,-8.411682248115539551e-01,1.457852363586425781e+00,-1.528450369834899902e+00,2.732278823852539062e+00,9.733685255050659180e-01,-1.087401390075683594e+00,5.087871551513671875e-01,5.000000000000000000e+00
-8.017755746841430664e-01,-7.036873698234558105e-01,-9.651570320129394531e-01,-1.616416811943054199e+00,1.564835309982299805e+00,-2.994455695152282715e-01,-1.125254034996032715e+00,-5.729079842567443848e-01,5.000000000000000000e+00
-2.240047454833984375e-01,1.751880168914794922e+00,-7.858607769012451172e-01,-2.849247455596923828e+00,-1.073078989982604980e+00,5.155315399169921875e-01,4.640259742736816406e-01,-2.373726129531860352e+00,3.000000000000000000e+00
-1.779259920120239258e+00,2.017703294754028320e+00,-1.307991027832031250e+00,-9.632706642150878906e-02,1.354878187179565430e+00,-2.080533027648925781e+00,7.720408439636230469e-01,-1.337164998054504395e+00,5.000000000000000000e+00
2.116159439086914062e+00,2.335401296615600586e+00,-2.889886379241943359e+00,9.024584293365478516e-02,-4.959893524646759033e-01,-2.193141460418701172e+00,-2.134113311767578125e-01,1.166566252708435059e+00,3.000000000000000000e+00
1.692013025283813477e+00,-1.213068485260009766e+00,1.248484134674072266e+00,-7.102773189544677734e-01,1.682011365890502930e+00,2.036039113998413086e+00,-6.018089056015014648e-01,2.209519863128662109e+00,5.000000000000000000e+00
-3.735741853713989258e+00,6.271904110908508301e-01,1.282391548156738281e-01,-8.222885131835937500e-01,-4.094784259796142578e-01,6.001998186111450195e-01,2.982831001281738281e-02,2.423099756240844727e+00,7.000000000000000000e+00
3.541976213455200195e+00,-3.776379823684692383e-01,1.161522388458251953e+00,2.201205492019653320e+00,-1.583418250083923340e+00,1.683902025222778320e+00,4.728920459747314453e-01,9.798185825347900391e-01,3.000000000000000000e+00
3.156705617904663086e+00,-6.203693151473999023e-02,-4.152460098266601562e-01,9.600422382354736328e-01,2.061611413955688477e+00,8.779782056808471680e-01,-2.082486629486083984e+00,1.081025958061218262e+00,5.000000000000000000e+00
-1.660848975181579590e+00,9.264310598373413086e-01,2.924320697784423828e+00,-2.438257217407226562e+00,-1.960822820663452148e+00,9.793058633804321289e-01,1.512556076049804688e+00,1.089560985565185547e+00,7.000000000000000000e+00
2.711971044540405273e+00,2.936554431915283203e+00,1.449259757995605469e+00,-2.609946727752685547e+00,-1.619360446929931641e+00,-1.091581583023071289e-01,1.770778179168701172e+00,-8.222227096557617188e-01,3.000000000000000000e+00
-2.620217561721801758e+00,-1.257252931594848633e+00,-2.245066404342651367e+00,2.181737184524536133e+00,-6.372649669647216797e-01,-2.073647499084472656e+00,4.465627670288085938e-01,-2.710201442241668701e-01,7.000000000000000000e+00
-1.372810363769531250e+00,1.545466899871826172e+00,-3.776755332946777344e-01,4.304750442504882812e+00,1.979497432708740234e+00,8.450417518615722656e-01,1.518504619598388672e+00,-2.601432323455810547e+00,7.000000000000000000e+00
2.303944110870361328e+00,-3.960078954696655273e-01,2.151623249053955078e+00,-1.490510582923889160e+00,2.663960456848144531e-01,2.537245750427246094e+00,2.990777492523193359e-01,1.357779502868652344e-01,3.000000000000000000e+00
-2.309939622879028320e+00,-2.012270212173461914e+00,-3.552500724792480469e+00,-4.367928504943847656e-01,3.761899471282958984e-02,-6.749020814895629883e-01,2.007832527160644531e+00,-9.928742051124572754e-01,5.000000000000000000e+00
5.039336681365966797e-01,-3.863313198089599609e-01,-1.052231788635253906e+00,-1.857738018035888672e+00,-3.595904409885406494e-01,2.117788791656494141e+00,-1.007244586944580078e+00,3.773353099822998047e-01,3.000000000000000000e+00
5.942566394805908203e-01,1.600559234619140625e+00,-3.019156455993652344e+00,-1.877755522727966309e+00,1.596323728561401367e+00,-6.813511848449707031e-01,5.997333526611328125e-01,-1.836153864860534668e-01,3.000000000000000000e+00
1.110906839370727539e+00,-2.070348739624023438e+00,3.083607196807861328e+00,-1.553534388542175293e+00,-2.335944473743438721e-01,1.019012451171875000e+00,1.004586935043334961e+00,-7.320758104324340820e-01,3.000000000000000000e+00
-2.340130567550659180e+00,-2.532038688659667969e+00,-1.230020761489868164e+00,1.867136001586914062e+00,1.236330270767211914e+00,2.719235420227050781e-02,2.202006340026855469e+00,8.713951110839843750e-01,5.000000000000000000e+00
5.783951282501220703e-02,2.791985750198364258e+00,-3.855366706848144531e-01,-4.365433454513549805e-01,1.581005811691284180e+00,-2.128460407257080078e+00,2.717421054840087891e-01,-2.826232314109802246e-01,5.000000000000000000e+00
-1.125341892242431641e+00,-2.191358327865600586e+00,1.098066806793212891e+00,-2.193304777145385742e+00,3.572468280792236328e+00,2.792424857616424561e-01,7.223076820373535156e-01,9.714380502700805664e-01,5.000000000000000000e+00
2.195782899856567383e+00,-2.693528652191162109e+00,1.436094760894775391e+00,1.801095485687255859e+00,-3.052520275115966797e+00,2.206487178802490234e+00,-1.248080730438232422e-01,-9.757372736930847168e-02,3.000000000000000000e+00
7.679016590118408203e-01,1.081599950790405273e+00,1.190571784973144531e-01,-6.714239120483398438e-01,1.977670192718505859e+00,-4.680422544479370117e-01,9.941809177398681641e-01,-7.582458257675170898e-01,5.000000000000000000e+00
3.198554515838623047e-01,-1.194720745086669922e+00,-2.648420333862304688e-01,-1.834047555923461914e+00,2.424805164337158203e+00,1.902465343475341797e+00,-3.542973995208740234e-01,1.041976451873779297e+00,5.000000000000000000e+00
3.103278875350952148e+00,-4.299130439758300781e-01,-9.084877967834472656e-01,7.522535324096679688e-01,1.159008979797363281e+00,-1.314935088157653809e-01,-2.010367631912231445e+00,3.065644502639770508e-01,5.000000000000000000e+00
1.633456468582153320e+00,1.937647819519042969e+00,-8.774471282958984375e-02,-1.852719306945800781e+00,-6.819404363632202148e-01,1.711441516876220703e+00,8.635561466217041016e-01,2.309166193008422852e-01,3.000000000000000000e+00
1.743121147155761719e+00,-2.995467662811279297e+00,1.561403274536132812e-01,1.464091539382934570e+00,1.624817848205566406e-01,2.054601192474365234e+00,-1.502190709114074707e+00,1.368200778961181641e+00,5.000000000000000000e+00
3.168812990188598633e+00,1.441273212432861328e+00,-7.880661487579345703e-01,-2.171104907989501953e+00,-1.152344703674316406e+00,1.618122458457946777e-01,4.599189758300781250e-02,-2.178975045680999756e-01,3.000000000000000000e+00
1.383552551269531250e+00,1.130746722221374512e+00,-1.839788913726806641e+00,-3.320887088775634766e-01,1.428976774215698242e+00,-1.013070106506347656e+00,1.516638755798339844e+00,1.746531009674072266e+00,3.000000000000000000e+00
3.749141931533813477e+00,1.266572713851928711e+00,-6.959633827209472656e-01,-2.019234895706176758e-01,-1.970576047897338867e+00,-7.872763872146606445e-01,1.025715351104736328e+00,-9.867095947265625000e-02,3.000000000000000000e+00
-1.152132272720336914e+00,1.064104795455932617e+00,-2.319008588790893555e+00,-2.181384801864624023e+00,1.576546907424926758e+00,-5.650496482849121094e-01,-1.950783610343933105e+00,-4.538419246673583984e-01,5.000000000000000000e+00
-1.714899301528930664e+00,1.039074301719665527e+00,6.619629859924316406e-01,-2.148445844650268555e+00,-4.859434068202972412e-01,7.911709547042846680e-01,1.609270095825195312e+00,1.146561264991760254e+00,7.000000000000000000e+00
-2.518343210220336914e+00,4.286695957183837891e+00,1.795602798461914062e+00,1.278952836990356445e+00,9.136915206909179688e-02,2.763036251068115234e+00,1.030956268310546875e+00,-9.262329339981079102e-01,7.000000000000000000e+00
-1.985101699829101562e+00,-9.177593588829040527e-01,6.757168769836425781e-01,-1.848666667938232422e+00,4.542113304138183594e+00,-5.171368122100830078e-01,1.253750562667846680e+00,3.348581790924072266e-01,5.000000000000000000e+00
2.651689767837524414e+00,3.000697493553161621e-01,2.126852512359619141e+00,7.712485790252685547e-01,6.809889078140258789e-01,-1.412800669670104980e+00,-2.178895473480224609e+00,-2.628954648971557617e+00,3.000000000000000000e+00
4.460486412048339844e+00,-5.558431148529052734e-04,-1.142942667007446289e+00,7.713608741760253906e-01,3.098971843719482422e-01,-2.146336436271667480e-01,-1.411006331443786621e+00,5.002842545509338379e-01,5.000000000000000000e+00
-2.522438764572143555e+00,-5.157585740089416504e-01,-5.367732048034667969e-01,-1.044229030609130859e+00,-8.099161386489868164e-01,-1.339448571205139160e+00,5.319788455963134766e-01,-2.759041190147399902e-01,7.000000000000000000e+00
-1.956827521324157715e+00,-8.236936926841735840e-01,-5.902781486511230469e-01,-2.407788515090942383e+00,-1.493963599205017090e+00,-1.094438076019287109e+00,-2.025564908981323242e+00,2.564845085144042969e-01,7.000000000000000000e+00
1.927953004837036133e+00,-2.882390260696411133e+00,-4.520850181579589844e-01,1.681215524673461914e+00,-2.754574537277221680e+00,8.271334171295166016e-01,-1.142164945602416992e+00,-2.205126523971557617e+00,3.000000000000000000e+00
3.426000833511352539e+00,2.311986982822418213e-01,-1.675058364868164062e+00,-2.255269289016723633e-01,-1.156922578811645508e+00,6.671214103698730469e-01,-2.839195728302001953e-01,1.933602690696716309e-01,3.000000000000000000e+00
-1.142511725425720215e+00,-1.155254840850830078e+00,-3.809652566909790039e+00,-4.537883996963500977e-01,-3.858964443206787109e-01,-1.242496132850646973e+00,-1.078073143959045410e+00,-1.702093720436096191e+00,5.000000000000000000e+00
5.173921585083007812e+00,1.308247566223144531e+00,3.796048164367675781e-01,1.058730840682983398e+00,-1.732480406761169434e+00,-1.932227492332458496e+00,6.137943267822265625e-01,1.875308156013488770e-01,3.000000000000000000e+00
4.620897293090820312e+00,1.075387001037597656e-01,4.730763435363769531e-01,6.447217464447021484e-01,7.901023626327514648e-01,-1.347703576087951660e+00,-2.340059280395507812e-01,7.758600711822509766e-01,5.000000000000000000e+00
-2.744970798492431641e+00,3.556728601455688477e+00,3.766727447509765625e-01,1.107929468154907227e+00,7.458443641662597656e-01,1.153738260269165039e+00,1.437119483947753906e+00,-2.559760093688964844e+00,7.000000000000000000e+00
2.597671270370483398e+00,2.899103164672851562e+00,-2.641978263854980469e-01,-1.371889829635620117e+00,1.414154410362243652e+00,-1.917916893959045410e+00,-1.521127581596374512e+00,-6.712131500244140625e-01,5.000000000000000000e+00
3.342840909957885742e+00,1.273556947708129883e+00,-8.184595108032226562e-01,-1.574897170066833496e+00,-2.023154497146606445e-02,-1.449981093406677246e+00,9.820797443389892578e-01,-4.359010457992553711e-01,3.000000000000000000e+00
-4.732479095458984375e+00,-3.241729736328125000e-02,2.412721633911132812e+00,3.790838718414306641e-01,-1.255912303924560547e+00,-8.036185503005981445e-01,-3.455018997192382812e-02,1.064219951629638672e+00,7.000000000000000000e+00
-2.190315246582031250e+00,-3.630496978759765625e+00,-2.073279380798339844e+00,2.502942085266113281e-02,7.161965370178222656e-01,-1.713402628898620605e+00,2.460494041442871094e+00,-7.100654840469360352e-01,5.000000000000000000e+00
-7.505542635917663574e-01,-4.721708893775939941e-01,-3.024581193923950195e+00,6.732344627380371094e-01,1.788485527038574219e+00,-2.251460552215576172e-01,8.797144889831542969e-01,-4.422233700752258301e-01,5.000000000000000000e+00
-1.315333843231201172e+00,1.575015783309936523e-01,-2.479958057403564453e+00,-2.832363128662109375e+00,-8.177322149276733398e-02,1.237521290779113770e+00,-6.364593505859375000e-01,-4.642314016819000244e-01,3.000000000000000000e+00
-2.648207187652587891e+00,-1.583185195922851562e+00,-3.269609928131103516e+00,-3.478730916976928711e-01,-3.704708814620971680e-02,-1.456401944160461426e-01,9.776406288146972656e-01,-4.966276884078979492e-01,5.000000000000000000e+00
-3.348637104034423828e+00,2.165112018585205078e+00,5.886254310607910156e-01,3.429384469985961914e+00,2.545858621597290039e+00,9.171721339225769043e-01,3.010520935058593750e-01,-7.678021192550659180e-01,7.000000000000000000e+00
7.559444904327392578e-01,-3.252136707305908203e+00,-6.151332855224609375e-01,2.383244037628173828e-01,-1.201472043991088867e+00,1.748212218284606934e+00,1.729183197021484375e-01,6.656392812728881836e-01,3.000000000000000000e+00
3.103428125381469727e+00,-5.180099010467529297e-01,1.531297206878662109e+00,-1.072468519210815430e+00,-9.117603898048400879e-01,1.060274004936218262e+00,1.803482532501220703e+00,-7.817614078521728516e-02,3.000000000000000000e+00
-1.382539153099060059e+00,-1.263334512710571289e+00,-1.038944482803344727e+00,-2.840632915496826172e+00,-2.445993900299072266e+00,-1.020804286003112793e+00,-8.136185407638549805e-01,1.962566971778869629e-01,7.000000000000000000e+00
2.526440143585205078e+00,2.134788036346435547e-01,-4.092741012573242188e-02,-8.181635141372680664e-01,1.435202598571777344e+00,-5.121579170227050781e-01,-2.499529361724853516e+00,-6.711374521255493164e-01,5.000000000000000000e+00
-4.070901393890380859e+00,-1.343597412109375000e+00,2.141399860382080078e+00,1.933993339538574219e+00,-3.061913549900054932e-01,-3.160418987274169922e+00,7.242715358734130859e-01,6.161946058273315430e-01,7.000000000000000000e+00
-1.389037013053894043e+00,-9.953922629356384277e-01,-4.167806625366210938e+00,-3.526132106781005859e-01,-1.737332582473754883e+00,-1.128441095352172852e-01,4.080138206481933594e-01,-7.363851070404052734e-01,5.000000000000000000e+00
-1.932285070419311523e+00,-2.754426717758178711e+00,-2.715687751770019531e+00,1.632815599441528320e-01,-1.940244734287261963e-01,-5.902671813964843750e-02,3.187033176422119141e+00,-8.753420710563659668e-01,5.000000000000000000e+00
2.809984922409057617e+00,-4.146480560302734375e+00,3.189766407012939453e+00,2.804037809371948242e+00,-8.348861932754516602e-01,8.036817908287048340e-01,1.649916172027587891e+00,-7.176151275634765625e-01,3.000000000000000000e+00
5.622127056121826172e-01,-1.776612758636474609e+00,-1.202329635620117188e+00,-1.556181907653808594e+00,1.413766026496887207e+00,1.781556844711303711e+00,-1.216115713119506836e+00,6.680318117141723633e-01,5.000000000000000000e+00
3.444701910018920898e+00,1.192712783813476562e+00,-3.249907493591308594e-01,-1.165617942810058594e+00,7.907921075820922852e-01,-1.176100254058837891e+00,3.423285484313964844e-02,1.041804313659667969e+00,5.000000000000000000e+00
-9.644746780395507812e-01,2.054404258728027344e+00,-7.188820838928222656e-01,3.809762001037597656e-02,3.604204654693603516e-01,4.268112182617187500e-01,-1.035516262054443359e+00,1.169795393943786621e-01,7.000000000000000000e+00
4.994294643402099609e-01,2.246720314025878906e+00,4.201216697692871094e-01,-1.929105639457702637e+00,-1.234342455863952637e+00,1.993879973888397217e-01,8.014950752258300781e-01,-2.579315662384033203e+00,7.000000000000000000e+00
-2.156678915023803711e+00,1.803412199020385742e+00,-3.014655113220214844e-01,-1.908723950386047363e+00,-7.268346548080444336e-01,1.914282321929931641e+00,1.046643257141113281e+00,5.451030731201171875e-01,7.000000000000000000e+00
2.039026498794555664e+00,5.040568113327026367e-02,-1.828056097030639648e+00,-1.866306424140930176e+00,-5.431606769561767578e-01,1.655843019485473633e+00,-1.528918743133544922e-01,-3.404428362846374512e-01,3.000000000000000000e+00
1.413371324539184570e+00,-3.440308094024658203e+00,-1.218233108520507812e+00,1.825297832489013672e+00,-1.270711660385131836e+00,6.865869760513305664e-01,-1.095085382461547852e+00,-1.861061573028564453e+00,3.000000000000000000e+00
3.317474126815795898e+00,9.755831360816955566e-01,4.350581169128417969e-01,1.670320034027099609e-01,-2.710088253021240234e+00,-1.175898194313049316e+00,-3.105320930480957031e-01,-6.199576258659362793e-01,3.000000000000000000e+00
-4.664602756500244141e+00,-5.812594294548034668e-01,2.196784496307373047e+00,3.134999275207519531e-01,-6.889369487762451172e-01,-2.134057998657226562e+00,-2.746708393096923828e-01,3.616665005683898926e-01,7.000000000000000000e+00
-7.506668567657470703e-02,1.224992513656616211e+00,-1.587996482849121094e+00,9.706199169158935547e-01,1.563080787658691406e+00,-1.069906711578369141e+00,-1.235825061798095703e+00,-2.913987636566162109e-01,5.000000000000000000e+00
-2.880400896072387695e+00,-3.488097190856933594e-01,8.089399337768554688e-01,3.245894908905029297e-01,-1.236310958862304688e+00,-1.340166687965393066e+00,-7.855389118194580078e-01,-9.876266717910766602e-01,7.000000000000000000e+00
-3.881588459014892578e+00,2.542282342910766602e+00,2.091848850250244141e+00,1.173793554306030273e+00,-9.756326079368591309e-01,2.042648792266845703e+00,7.233974933624267578e-01,-5.693261623382568359e-01,7.000000000000000000e+00
-3.058569431304931641e+00,-1.211948394775390625e+00,8.946557044982910156e-01,-1.281099438667297363e+00,-1.660351276397705078e+00,-2.478281021118164062e+00,-6.653423309326171875e-01,-1.560159802436828613e+00,7.000000000000000000e+00
8.470242023468017578e-01,-1.450522184371948242e+00,-1.416905403137207031e+00,-1.661398410797119141e-01,6.533820629119873047e-01,1.088665485382080078e+00,-5.782508850097656250e-02,2.254142165184020996e-01,5.000000000000000000e+00
-1.328723907470703125e+00,4.987129688262939453e+00,5.590734481811523438e-01,1.538989067077636719e+00,3.112426996231079102e-01,1.438845872879028320e+00,1.849138736724853516e-01,-1.944370746612548828e+00,7.000000000000000000e+00
-2.931952238082885742e+00,1.301052093505859375e+00,1.564979553222656250e-03,-1.437467455863952637e+00,-8.158257007598876953e-01,4.738218784332275391e-01,1.380274057388305664e+00,2.617111802101135254e-01,7.000000000000000000e+00
1.382741451263427734e+00,4.802167415618896484e-03,-1.353455543518066406e+00,-2.398499011993408203e+00,2.340671062469482422e+00,5.577379465103149414e-01,-1.680222511291503906e+00,-6.539021730422973633e-01,5.000000000000000000e+00
1.069193363189697266e+00,-8.117060065269470215e-01,-2.365711688995361328e+00,2.646140813827514648e+00,-9.386200904846191406e-01,7.622714638710021973e-01,-4.945664405822753906e-01,1.086755275726318359e+00,3.000000000000000000e+00
2.588736295700073242e+00,-1.888467669486999512e-01,-1.873414516448974609e+00,1.941130161285400391e-01,-1.252709746360778809e+00,1.748604655265808105e+00,-2.941884994506835938e-01,7.181075811386108398e-01,3.000000000000000000e+00
-3.156330823898315430e+00,2.632452964782714844e+00,-4.316697120666503906e-01,2.435382127761840820e+00,1.585525512695312500e+00,1.827847123146057129e+00,-2.741575241088867188e-01,-1.501855492591857910e+00,7.000000000000000000e+00
3.624853849411010742e+00,-1.489734649658203125e+00,6.620326042175292969e-01,1.662622451782226562e+00,-2.007783889770507812e+00,-2.178282737731933594e-01,1.204182624816894531e+00,1.036267757415771484e+00,3.000000000000000000e+00
-9.812223911285400391e-01,4.202476501464843750e+00,6.592864990234375000e-01,4.681728363037109375e+00,2.093270540237426758e+00,8.421707749366760254e-01,5.830037593841552734e-01,-2.105550467967987061e-01,7.000000000000000000e+00
2.634764909744262695e+00,2.810752391815185547e-02,3.897809982299804688e-02,-4.559046030044555664e-01,-2.188634276390075684e-01,2.331613302230834961e+00,8.675265312194824219e-02,1.022611856460571289e-01,3.000000000000000000e+00
-1.817480564117431641e+00,2.916919946670532227e+00,-2.184517621994018555e+00,3.309012174606323242e+00,9.144749641418457031e-01,1.412561178207397461e+00,-4.313793182373046875e-01,-2.264370441436767578e+00,7.000000000000000000e+00
-2.508941173553466797e+00,1.407311677932739258e+00,1.567695140838623047e+00,-1.586691617965698242e+00,-1.252512693405151367e+00,1.214077472686767578e+00,-9.967314004898071289e-01,1.741640806198120117e+00,7.000000000000000000e+00
-5.372190475463867188e-02,-2.583229541778564453e+00,-1.153331279754638672e+00,-1.008552193641662598e+00,-1.285670757293701172e+00,1.446202278137207031e+00,-8.489137887954711914e-01,-5.304025411605834961e-01,3.000000000000000000e+00
-1.079569578170776367e+00,2.167387723922729492e+00,-3.136874675750732422e+00,3.069505929946899414e+00,6.618528366088867188e-01,-2.530345439910888672e+00,7.866597175598144531e-02,-1.148571014404296875e+00,7.000000000000000000e+00
4.203228950500488281e+00,-1.321160316467285156e+00,6.835203170776367188e-01,1.126453876495361328e-01,6.060764789581298828e-01,-1.192946910858154297e+00,-9.049832820892333984e-01,-1.543681144714355469e+00,3.000000000000000000e+00
7.755219936370849609e-01,-2.968853473663330078e+00,-1.542826890945434570e+00,-4.587746858596801758e-01,-5.916650295257568359e-01,1.229097485542297363e+00,-6.235424280166625977e-01,-1.488868236541748047e+00,3.000000000000000000e+00
-3.049173355102539062e+00,2.419825196266174316e-01,2.055350303649902344e+00,-6.664301156997680664e-01,-2.527813911437988281e+00,-3.742598295211791992e-01,-3.646545410156250000e-01,1.542333602905273438e+00,7.000000000000000000e+00
-7.004035711288452148e-01,-9.719207882881164551e-01,-3.945834636688232422e+00,-1.001949906349182129e+00,-1.515163540840148926e+00,-2.286286354064941406e-01,2.228498458862304688e-03,-2.547866582870483398e+00,5.000000000000000000e+00
