-3.079783439636230469e+00,9.241865277290344238e-01,1.867055892944335938e+00,6.700215339660644531e-01,-1.981935858726501465e+00,-1.491236209869384766e+00,1.291109800338745117e+00,-8.190491795539855957e-02,-8.694553375244140625e-01,8.292979001998901367e-02,1.615543365478515625e+00,-3.151988610625267029e-02,4.734379053115844727e-01,-1.423653066158294678e-01,6.052444577217102051e-01,1.055993318557739258e+00,-4.865476489067077637e-01,7.000000000000000000e+00
-2.009294986724853516e+00,-2.385658025741577148e-02,-3.384809494018554688e+00,2.052551746368408203e+00,3.801171779632568359e-01,1.197535276412963867e+00,-1.651715517044067383e+00,1.508083105087280273e+00,1.019778251647949219e+00,-1.772370100021362305e+00,-9.207974374294281006e-02,1.246375560760498047e+00,1.320745348930358887e-01,1.782608985900878906e+00,-6.167546510696411133e-01,6.850803494453430176e-01,3.776638805866241455e-01,4.000000000000000000e+00
2.336873054504394531e+00,1.468548774719238281e+00,2.401338100433349609e+00,2.431707859039306641e+00,2.790504455566406250e+00,-1.890169620513916016e+00,4.693346023559570312e-01,1.129720687866210938e+00,-3.494539260864257812e-01,-2.020315527915954590e-01,1.101481795310974121e+00,5.209494009613990784e-02,4.238460063934326172e-01,1.493256330490112305e+00,-2.529064416885375977e+00,6.486688852310180664e-01,2.173088639974594116e-01,5.000000000000000000e+00
-7.443892955780029297e-01,-1.019109129905700684e+00,1.448338031768798828e-01,-1.449234485626220703e+00,-7.100726366043090820e-01,1.005100488662719727e+00,-3.465023517608642578e+00,9.209087491035461426e-01,-2.722146511077880859e-01,-1.260667443275451660e-01,-1.162763237953186035e+00,9.083837270736694336e-02,8.714472651481628418e-01,-8.750212192535400391e-02,9.638685584068298340e-01,6.578584909439086914e-01,-2.294283360242843628e-01,2.000000000000000000e+00
1.687404513359069824e+00,2.383251905441284180e+00,1.091774106025695801e-01,2.663564682006835938e-01,-6.144011020660400391e-01,-2.812393665313720703e+00,1.716667175292968750e+00,7.162633538246154785e-01,4.139558076858520508e-01,1.035227060317993164e+00,8.384568691253662109e-01,1.860454678535461426e-01,2.092478275299072266e+00,-9.142062664031982422e-01,-3.836951851844787598e-01,1.493506789207458496e+00,2.181683540344238281e+00,3.000000000000000000e+00
-2.282332420349121094e+00,2.421450853347778320e+00,-7.840983867645263672e-01,-6.742000579833984375e-03,-1.914715528488159180e+00,1.951574087142944336e-01,1.885000228881835938e+00,1.974853992462158203e+00,-1.070886015892028809e+00,-3.245020508766174316e-01,1.198803305625915527e+00,-1.073436856269836426e+00,1.126677274703979492e+00,-6.734180450439453125e-01,5.919803977012634277e-01,-8.246781826019287109e-01,-1.095379948616027832e+00,7.000000000000000000e+00
-2.134734392166137695e-01,-3.771607398986816406e+00,-3.202975988388061523e-01,-1.748276710510253906e+00,2.021245956420898438e+00,-2.445220351219177246e-01,4.967341423034667969e-01,6.092735528945922852e-01,-2.560918331146240234e-01,1.575606107711791992e+00,8.575845956802368164e-01,8.561735749244689941e-01,3.924841880798339844e-01,7.032840251922607422e-01,4.913056492805480957e-01,-4.804342687129974365e-01,2.367248088121414185e-01,6.000000000000000000e+00
-1.630500555038452148e+00,-6.039372682571411133e-01,2.791899919509887695e+00,-7.866473197937011719e-01,-2.659929275512695312e+00,-5.020911097526550293e-01,-5.960299968719482422e-01,-5.794458389282226562e-01,1.545024633407592773e+00,1.698220729827880859e+00,-5.325973033905029297e-01,1.435923337936401367e+00,-1.112456798553466797e+00,-4.059810936450958252e-01,-3.483628034591674805e-01,1.215228438377380371e-01,-3.847061693668365479e-01,7.000000000000000000e+00
2.079831123352050781e+00,3.181220531463623047e+00,-1.092077493667602539e+00,-7.771024703979492188e-01,-6.297172307968139648e-01,6.949892640113830566e-01,-5.995889902114868164e-01,7.334996759891510010e-02,6.516649723052978516e-01,2.469112575054168701e-01,1.688087224960327148e+00,2.522027194499969482e-01,-1.300439834594726562e-01,-5.654463768005371094e-01,-7.699066996574401855e-01,-8.917092084884643555e-01,6.227604746818542480e-01,3.000000000000000000e+00
1.298350095748901367e-01,-1.867326974868774414e+00,3.405640125274658203e-01,-5.023241043090820312e-01,-2.506422519683837891e+00,1.873014688491821289e+00,6.345098018646240234e-01,6.321098208427429199e-01,-3.494740724563598633e-01,1.099745035171508789e+00,8.151341080665588379e-01,1.771919727325439453e+00,1.491354584693908691e+00,-3.219638168811798096e-01,-3.186806738376617432e-01,-1.536998629570007324e+00,5.755665898323059082e-01,2.000000000000000000e+00
3.025444746017456055e-01,-1.825501918792724609e+00,6.048734188079833984e-01,2.447323799133300781e-01,2.066328048706054688e+00,4.552209973335266113e-01,-1.297151327133178711e+00,-9.080290794372558594e-01,2.763629913330078125e+00,1.919324994087219238e-01,-8.428083658218383789e-01,1.069271206855773926e+00,-3.858046531677246094e-01,1.494976282119750977e+00,1.908395290374755859e-01,2.200500071048736572e-01,2.306045055389404297e+00,4.000000000000000000e+00
2.060233592987060547e+00,3.449964284896850586e+00,-7.251883149147033691e-01,1.849461555480957031e+00,1.204403042793273926e+00,1.704428434371948242e+00,1.473130941390991211e+00,-3.667079210281372070e-01,5.208439826965332031e-01,2.478289127349853516e+00,-1.131947278976440430e+00,-5.145071148872375488e-01,-1.584579467773437500e+00,1.259094119071960449e+00,-6.149558424949645996e-01,-1.366463601589202881e-01,2.372371703386306763e-01,8.000000000000000000e+00
1.713563799858093262e+00,-1.363331794738769531e+00,9.295076131820678711e-01,-3.038620948791503906e-01,3.569145679473876953e+00,1.758972406387329102e+00,1.724542140960693359e+00,1.288193821907043457e+00,-4.720652103424072266e-02,8.980603218078613281e-01,8.884068727493286133e-01,-9.865663051605224609e-01,-2.020082950592041016e+00,-8.101211190223693848e-01,-1.315884292125701904e-01,8.963730335235595703e-01,-6.222072839736938477e-01,6.000000000000000000e+00
1.116051316261291504e+00,1.883925437927246094e+00,9.771227836608886719e-03,-1.188915729522705078e+00,1.550724148750305176e+00,-9.984011054039001465e-01,6.643295288085937500e-03,4.311756789684295654e-02,-2.165911197662353516e-01,-6.291770339012145996e-01,1.849482417106628418e+00,-1.469129800796508789e+00,-6.268198490142822266e-01,-2.353340387344360352e+00,-3.067286610603332520e-01,-3.231330811977386475e-01,2.887822091579437256e-01,3.000000000000000000e+00
-1.822312951087951660e+00,1.288411855697631836e+00,-1.938225507736206055e+00,1.158304214477539062e+00,1.230134844779968262e+00,4.791399836540222168e-01,3.214697360992431641e+00,6.670910120010375977e-01,1.583132266998291016e+00,1.342607259750366211e+00,-1.166498303413391113e+00,-5.645804405212402344e-01,6.803093552589416504e-01,-9.339665174484252930e-01,-2.672966122627258301e-01,-5.732674598693847656e-01,6.059226393699645996e-01,7.000000000000000000e+00
1.402756333351135254e+00,-1.677954196929931641e+00,6.856229305267333984e-01,-1.200697422027587891e+00,-2.527047157287597656e+00,-1.252626180648803711e+00,-1.809960007667541504e+00,2.999795973300933838e-02,-2.321343183517456055e+00,5.152032971382141113e-01,-5.035886764526367188e-01,-3.112159073352813721e-01,-1.363541603088378906e+00,1.869179308414459229e-01,6.010411977767944336e-01,-7.569695711135864258e-01,-1.404730439186096191e+00,2.000000000000000000e+00
-2.977019548416137695e-01,-3.540027141571044922e+00,-1.331904530525207520e-01,-7.405319213867187500e-01,-1.874233365058898926e+00,1.221937656402587891e+00,-1.407720446586608887e+00,1.259645342826843262e+00,7.522931098937988281e-01,-1.159315824508666992e+00,1.190824866294860840e+00,8.999160528182983398e-01,-4.354388713836669922e-01,8.705897331237792969e-01,7.738704681396484375e-01,-3.643302023410797119e-01,-7.478512525558471680e-01,2.000000000000000000e+00
-1.298517227172851562e+00,-5.950133800506591797e-01,8.201192617416381836e-01,-2.195458412170410156e+00,4.290144443511962891e-01,-9.100745916366577148e-01,3.595252037048339844e-01,8.513877987861633301e-01,-5.366442203521728516e-01,1.222903251647949219e+00,-3.337976336479187012e-01,4.692397713661193848e-01,7.582918405532836914e-01,2.429541051387786865e-01,-1.645708084106445312e+00,-7.576756477355957031e-01,-1.110400706529617310e-01,5.000000000000000000e+00
-1.596128344535827637e+00,5.255356431007385254e-01,-2.778261661529541016e+00,-3.947343826293945312e-01,-3.123185634613037109e-01,7.736539244651794434e-01,-2.594205617904663086e+00,1.151535630226135254e+00,1.492490530014038086e+00,-1.078492403030395508e+00,9.494878053665161133e-01,1.038498044013977051e+00,-7.172551155090332031e-01,3.473268449306488037e-01,-1.062703609466552734e+00,1.486611247062683105e+00,-9.080451726913452148e-01,4.000000000000000000e+00
7.776275873184204102e-01,6.236218214035034180e-01,3.464952707290649414e+00,-9.702453613281250000e-01,-9.221394062042236328e-01,4.955222010612487793e-01,-1.127678394317626953e+00,3.544163107872009277e-01,2.993767261505126953e-01,2.273332476615905762e-01,-7.371677160263061523e-01,-4.766805171966552734e-01,1.579406857490539551e+00,-3.204063773155212402e-01,1.104872226715087891e+00,1.147820711135864258e+00,1.022772669792175293e+00,8.000000000000000000e+00
1.794014334678649902e+00,-3.229429721832275391e+00,1.260374546051025391e+00,-6.974873542785644531e-01,2.275001525878906250e+00,-1.870672225952148438e+00,7.668638229370117188e-01,2.971501648426055908e-02,1.039590835571289062e+00,8.860288262367248535e-01,5.743882656097412109e-01,6.338889002799987793e-01,1.662212491035461426e+00,2.084865093231201172e+00,2.043476104736328125e-01,3.127140402793884277e-01,-1.033802390098571777e+00,6.000000000000000000e+00
-1.865287542343139648e+00,6.494846940040588379e-01,1.219697356224060059e+00,-2.351396322250366211e+00,-2.150605201721191406e+00,3.282102942466735840e-01,-4.416451454162597656e-01,-1.237651467323303223e+00,-8.849211931228637695e-01,4.199917018413543701e-01,1.023555159568786621e+00,1.095877051353454590e+00,3.233000040054321289e-01,-3.332437574863433838e-01,-5.352997183799743652e-01,6.680515408515930176e-01,1.560088396072387695e-01,7.000000000000000000e+00
-2.350722551345825195e+00,4.279043078422546387e-01,4.848831892013549805e-01,-2.700839042663574219e-01,-2.271591901779174805e+00,-5.588664412498474121e-01,1.504513740539550781e+00,-1.734511494636535645e+00,6.123805046081542969e-01,2.721098065376281738e-01,1.914438605308532715e+00,-1.461392641067504883e-01,1.847505569458007812e-02,-1.532698273658752441e+00,-7.463173866271972656e-01,8.016898632049560547e-01,-1.801754683256149292e-01,7.000000000000000000e+00
2.579962253570556641e+00,3.118894100189208984e+00,6.185178756713867188e-01,-1.339921951293945312e-01,6.682672500610351562e-01,-1.525235295295715332e+00,4.148650169372558594e-01,1.051847815513610840e+00,5.515558719635009766e-01,-2.134396314620971680e+00,1.290197253227233887e+00,-4.462167024612426758e-01,-4.325969219207763672e-01,1.568317711353302002e-01,-9.888608008623123169e-02,-9.112737178802490234e-01,1.917992234230041504e+00,3.000000000000000000e+00
-2.366626024246215820e+00,6.608231663703918457e-01,2.761155128479003906e+00,3.535760402679443359e+00,1.648391127586364746e+00,-5.164809226989746094e-01,5.949895381927490234e-01,-1.372893214225769043e+00,9.300644397735595703e-01,-1.270968198776245117e+00,1.364824771881103516e+00,-4.648753404617309570e-01,2.964043617248535156e-02,-3.594928979873657227e-01,1.048504337668418884e-01,-3.292878568172454834e-01,-5.478651523590087891e-01,9.000000000000000000e+00
-3.416390895843505859e+00,1.053479790687561035e+00,1.314546465873718262e-01,1.548816204071044922e+00,2.825551033020019531e-01,1.734104156494140625e+00,8.232979774475097656e-01,3.042126297950744629e-01,3.702220916748046875e-01,-1.756609201431274414e+00,4.569692611694335938e-01,-3.656121492385864258e-01,1.247897863388061523e+00,-3.948501944541931152e-01,4.605011343955993652e-01,1.024770736694335938e+00,6.676109880208969116e-02,9.000000000000000000e+00
2.473058223724365234e+00,6.222752332687377930e-01,2.564609527587890625e+00,3.927532672882080078e+00,-1.877244830131530762e+00,-7.625821828842163086e-01,-1.119940638542175293e+00,2.444318294525146484e+00,-1.784605979919433594e+00,-1.003185749053955078e+00,3.417611122131347656e-02,-5.690127611160278320e-01,6.205565333366394043e-01,-7.077244520187377930e-01,-1.400615453720092773e+00,5.960205197334289551e-02,-8.793944120407104492e-01,3.000000000000000000e+00
1.150206685066223145e+00,-2.153988122940063477e+00,-1.973124265670776367e+00,6.540107727050781250e-02,1.165378093719482422e+00,1.071140527725219727e+00,1.259054660797119141e+00,-7.966082096099853516e-01,-2.085796117782592773e+00,-1.246229887008666992e+00,-4.382808208465576172e-01,1.287825942039489746e+00,-1.524880647659301758e+00,-9.366078376770019531e-01,4.024761915206909180e-01,8.394535779953002930e-01,1.102919697761535645e+00,6.000000000000000000e+00
-1.316041827201843262e+00,-1.567922592163085938e+00,1.450358390808105469e+00,-2.345424652099609375e+00,1.686458587646484375e-01,2.876731753349304199e-01,-6.819305419921875000e-01,-1.096741318702697754e+00,7.586307525634765625e-01,7.976052761077880859e-01,-1.206772327423095703e+00,-1.445831954479217529e-01,2.752525806427001953e-01,1.370339512825012207e+00,-1.048681020736694336e+00,-1.277588844299316406e+00,-3.615556657314300537e-01,5.000000000000000000e+00
-3.622604846954345703e+00,1.877594470977783203e+00,-1.213867366313934326e-01,-1.652274131774902344e-01,-1.192383289337158203e+00,-8.502572178840637207e-01,1.208054304122924805e+00,1.318772673606872559e+00,-8.902308940887451172e-01,-7.273679375648498535e-01,1.454754620790481567e-01,-5.905544385313987732e-02,1.468936800956726074e+00,-1.434214413166046143e-01,9.336993098258972168e-01,8.243222236633300781e-01,-8.676307797431945801e-01,7.000000000000000000e+00
-1.821771383285522461e+00,-4.287624359130859375e-02,-2.272305965423583984e+00,2.949634075164794922e+00,2.504436492919921875e+00,5.721161961555480957e-01,-5.734761953353881836e-01,4.670017361640930176e-01,-2.739694118499755859e-01,-1.165840148925781250e+00,6.704593300819396973e-01,7.335625886917114258e-01,-5.324629545211791992e-01,-6.287549138069152832e-01,-1.931637227535247803e-01,-5.994980335235595703e-01,-7.914795875549316406e-01,4.000000000000000000e+00
3.189902305603027344e-01,-4.978165626525878906e-01,2.398593425750732422e+00,9.898457527160644531e-01,-1.233411788940429688e+00,2.969853281974792480e-01,-1.324183940887451172e+00,1.541665792465209961e+00,5.668363571166992188e-01,1.408751726150512695e+00,-6.329828500747680664e-01,-1.076890230178833008e-01,1.620218157768249512e-01,-1.377870678901672363e+00,1.665235280990600586e+00,-9.065748453140258789e-01,-1.031056642532348633e+00,8.000000000000000000e+00
-1.944439888000488281e+00,1.713299751281738281e+00,-2.540788650512695312e-01,5.510663986206054688e-02,2.279327392578125000e+00,2.718529701232910156e+00,3.851377964019775391e-01,8.471339344978332520e-01,-3.244359493255615234e-01,-5.343764424324035645e-01,-4.270219802856445312e-01,7.990515232086181641e-02,6.126000285148620605e-01,-4.703367948532104492e-01,-1.376868188381195068e-01,-1.094993948936462402e+00,-9.143109321594238281e-01,9.000000000000000000e+00
5.854514837265014648e-01,-2.579658985137939453e+00,8.602164983749389648e-01,4.229846000671386719e-01,2.246760368347167969e+00,4.947087168693542480e-01,-1.174695491790771484e-01,-1.920537710189819336e+00,7.233881950378417969e-02,1.849193811416625977e+00,7.358855009078979492e-02,4.586443006992340088e-01,1.180652618408203125e+00,-6.261866092681884766e-01,-5.886874794960021973e-01,-9.586176276206970215e-02,-4.004140496253967285e-01,8.000000000000000000e+00
1.299191594123840332e+00,6.879711151123046875e-01,-9.209442138671875000e-02,-1.121879577636718750e+00,-5.545322299003601074e-01,2.253736734390258789e+00,1.395235061645507812e-01,-3.161295652389526367e-01,-1.528875470161437988e+00,-4.160098433494567871e-01,-1.001302719116210938e+00,4.832363128662109375e-01,-1.431061267852783203e+00,-3.065991103649139404e-01,2.356858253479003906e-01,-1.518567502498626709e-01,-3.577937185764312744e-01,8.000000000000000000e+00
-3.118865013122558594e+00,1.442202329635620117e+00,9.131438732147216797e-01,-1.507173299789428711e+00,-2.084163188934326172e+00,-1.847298741340637207e-01,9.991178512573242188e-01,-2.297205477952957153e-01,-6.420226097106933594e-01,-6.058554053306579590e-01,6.387331485748291016e-01,-2.020480632781982422e-01,1.024520635604858398e+00,-2.591035664081573486e-01,9.174601435661315918e-01,5.099008083343505859e-01,-5.950852632522583008e-01,7.000000000000000000e+00
1.513565182685852051e+00,2.791946887969970703e+00,1.400623202323913574e+00,2.032150745391845703e+00,-3.681493997573852539e-01,5.709262490272521973e-01,-2.408113479614257812e+00,1.473860263824462891e+00,-1.258215308189392090e+00,-1.673630475997924805e-01,3.749223947525024414e-01,8.683586120605468750e-02,3.143090009689331055e-01,-1.711531877517700195e+00,-8.330242633819580078e-01,1.245299100875854492e+00,1.277948737144470215e+00,3.000000000000000000e+00
1.848140120506286621e+00,-4.625591754913330078e+00,-5.775301456451416016e-01,-1.253552436828613281e-01,3.601884841918945312e+00,-7.183837890625000000e-01,2.854498386383056641e+00,5.854967236518859863e-01,6.377491950988769531e-01,1.077640295028686523e+00,1.581684947013854980e+00,1.626778021454811096e-02,7.731958627700805664e-01,6.341868638992309570e-01,5.067467689514160156e-01,-1.054569363594055176e+00,-1.017429679632186890e-01,6.000000000000000000e+00
7.222083806991577148e-01,-1.351518988609313965e+00,2.013570308685302734e+00,-2.312679052352905273e+00,1.694019913673400879e+00,5.670418143272399902e-01,-1.620976924896240234e-01,1.410461902618408203e+00,1.010442495346069336e+00,9.031531214714050293e-01,-5.210779607295989990e-02,-1.767660260200500488e+00,-2.798405289649963379e-01,-3.949704766273498535e-02,1.011719927191734314e-01,1.362531065940856934e+00,-1.215217232704162598e+00,6.000000000000000000e+00
-1.110369682312011719e+00,-1.531354904174804688e+00,-2.289832592010498047e+00,-5.362362861633300781e-01,5.590661764144897461e-01,1.193744540214538574e-01,5.164501667022705078e-01,6.742566823959350586e-01,-2.055430412292480469e+00,-1.075464487075805664e+00,-2.384584695100784302e-01,1.227072596549987793e+00,-5.960841178894042969e-01,3.535247743129730225e-01,-1.910772919654846191e-01,-1.457945704460144043e+00,5.441064834594726562e-01,4.000000000000000000e+00
2.001781463623046875e+00,-3.515388011932373047e+00,-1.705779731273651123e-01,-1.651055812835693359e+00,-1.530559301376342773e+00,2.728240728378295898e+00,-1.239976882934570312e-01,9.447050690650939941e-01,1.771803379058837891e+00,-7.626661658287048340e-01,-8.192620873451232910e-01,4.974451661109924316e-01,1.795097827911376953e+00,1.777090787887573242e+00,2.931044250726699829e-02,1.089024245738983154e-01,3.261004984378814697e-01,2.000000000000000000e+00
-3.416110277175903320e-01,1.972413063049316406e+00,1.931758165359497070e+00,2.945017337799072266e+00,1.615081906318664551e+00,-6.512681245803833008e-01,2.461566925048828125e-01,1.998260468244552612e-01,-8.721770644187927246e-01,1.101712703704833984e+00,-5.855582356452941895e-01,-1.943067908287048340e+00,-1.586271524429321289e-01,2.589285612106323242e+00,-2.092863321304321289e+00,1.774083256721496582e+00,5.639858841896057129e-01,5.000000000000000000e+00
2.421729087829589844e+00,-7.574710845947265625e-01,-1.964795827865600586e+00,3.159537315368652344e-01,-9.346747398376464844e-01,2.792530655860900879e-01,3.793892860412597656e-01,1.303610205650329590e+00,7.416486740112304688e-01,-2.178817987442016602e-01,1.283426403999328613e+00,-9.156774282455444336e-01,-7.027977705001831055e-01,9.184921979904174805e-01,2.193359375000000000e+00,5.337393283843994141e-01,4.415514469146728516e-01,2.000000000000000000e+00
-6.660981178283691406e-01,1.193653941154479980e-01,1.135719776153564453e+00,-1.569931507110595703e+00,1.667415022850036621e+00,-1.463103652000427246e+00,-4.306097030639648438e-01,8.084416985511779785e-01,1.391638040542602539e+00,-9.211784005165100098e-01,-3.582388758659362793e-01,-3.473913297057151794e-02,-3.220474123954772949e-01,6.713241338729858398e-01,-2.095656633377075195e+00,3.517570793628692627e-01,-1.366605997085571289e+00,5.000000000000000000e+00
9.695006608963012695e-01,6.009742617607116699e-01,2.957013845443725586e+00,8.341021537780761719e-01,2.833853244781494141e+00,4.147681593894958496e-01,7.201361656188964844e-02,6.392084956169128418e-01,-1.232411980628967285e+00,8.608281016349792480e-01,-1.079508513212203979e-01,-1.333183884620666504e+00,6.658452749252319336e-01,1.870542526245117188e+00,6.524162888526916504e-01,1.277023077011108398e+00,-9.012459516525268555e-01,5.000000000000000000e+00
-1.088995337486267090e+00,-2.589126825332641602e-01,-3.032249450683593750e+00,1.139402389526367188e-02,2.893114089965820312e-02,-8.145644068717956543e-01,-3.553082942962646484e+00,6.737367808818817139e-02,1.078952789306640625e+00,-3.275358080863952637e-01,8.178151845932006836e-01,-6.085813045501708984e-01,-1.503899812698364258e+00,-1.564256787300109863e+00,-9.777161478996276855e-01,1.082472205162048340e+00,-1.228805780410766602e+00,4.000000000000000000e+00
-3.811967372894287109e+00,1.101549148559570312e+00,5.267064571380615234e-01,1.239441871643066406e+00,-1.322659254074096680e+00,-3.723262071609497070e+00,2.857222080230712891e+00,4.769179224967956543e-01,9.869382381439208984e-01,-4.422862529754638672e-01,-5.748813152313232422e-01,-6.329381465911865234e-01,-1.382070779800415039e+00,-8.734068870544433594e-01,1.115577697753906250e+00,4.015079736709594727e-01,7.548407912254333496e-01,7.000000000000000000e+00
-1.884403228759765625e+00,2.182443141937255859e+00,9.271848201751708984e-02,-3.388204574584960938e-01,6.685649156570434570e-01,2.088992834091186523e+00,1.243376731872558594e-01,-7.004612088203430176e-01,-2.235109806060791016e-01,-2.369078636169433594e+00,-6.524059772491455078e-01,-4.233503341674804688e-01,8.832877874374389648e-01,1.150799989700317383e+00,-5.086774826049804688e-01,-1.063649296760559082e+00,-3.280209302902221680e-01,4.000000000000000000e+00
-2.517328262329101562e-01,6.840168237686157227e-01,3.662061214447021484e+00,1.273262500762939453e+00,5.767921209335327148e-01,-1.539588570594787598e-01,-1.250744819641113281e+00,5.451504886150360107e-02,1.422595977783203125e+00,-2.180498242378234863e-01,-2.649437904357910156e+00,1.105378866195678711e-01,-3.695037364959716797e-01,-6.157549619674682617e-01,5.047138333320617676e-01,1.993048489093780518e-01,2.639905512332916260e-01,8.000000000000000000e+00
1.454199910163879395e+00,-1.888934969902038574e-01,-1.214558720588684082e+00,4.018788337707519531e-01,-3.213225603103637695e-01,1.014354705810546875e+00,1.685266494750976562e-01,-6.657788157463073730e-01,-1.828954696655273438e+00,2.084655761718750000e-01,1.316373050212860107e-02,-1.513516068458557129e+00,-2.757954835891723633e+00,1.297613382339477539e+00,-1.026327684521675110e-01,-7.089078426361083984e-04,-1.406316518783569336e+00,8.000000000000000000e+00
1.181012749671936035e+00,-5.498027801513671875e-01,-1.416418790817260742e+00,-1.397827625274658203e+00,2.612653255462646484e+00,1.123653173446655273e+00,-5.343151092529296875e-02,-1.631769090890884399e-01,-1.712378978729248047e+00,-2.382719516754150391e-01,4.318565726280212402e-01,1.445714384317398071e-03,-2.103288650512695312e+00,-1.483970135450363159e-01,-1.013112425804138184e+00,4.777049124240875244e-01,1.528863422572612762e-02,6.000000000000000000e+00
2.531008720397949219e-01,-8.680735826492309570e-01,3.182072401046752930e+00,2.537722110748291016e+00,4.434856176376342773e-01,1.264657974243164062e+00,-1.481006264686584473e+00,-2.251377105712890625e+00,-1.511209011077880859e+00,5.597313046455383301e-01,-8.515052199363708496e-01,3.790433406829833984e-01,-3.509520292282104492e-01,-1.282995939254760742e+00,-1.126257330179214478e-02,-1.401405632495880127e-01,-8.266991376876831055e-01,8.000000000000000000e+00
