-2.134742736816406250e-01,-3.771605730056762695e+00,-3.202871084213256836e-01,-1.748280525207519531e+00,2.021243810653686523e+00,-2.445248961448669434e-01,4.967398643493652344e-01,6.093137264251708984e-01,-2.560789585113525391e-01,1.575903892517089844e+00,8.580039739608764648e-01,8.577112555503845215e-01,3.928379714488983154e-01,7.076639533042907715e-01,4.944436252117156982e-01,-4.755346179008483887e-01,6.000000000000000000e+00
-1.630500316619873047e+00,-6.039294004440307617e-01,2.791903018951416016e+00,-7.866415977478027344e-01,-2.659930467605590820e+00,-5.020800232887268066e-01,-5.960221290588378906e-01,-5.794088840484619141e-01,1.544950842857360840e+00,1.698455452919006348e+00,-5.325017571449279785e-01,1.436448574066162109e+00,-1.109392166137695312e+00,-4.068022668361663818e-01,-3.449634015560150146e-01,1.059609502553939819e-01,7.000000000000000000e+00
2.079831600189208984e+00,3.181215286254882812e+00,-1.092086315155029297e+00,-7.770981788635253906e-01,-6.297212839126586914e-01,6.949910521507263184e-01,-5.995836257934570312e-01,7.337471842765808105e-02,6.516312360763549805e-01,2.472022175788879395e-01,1.689038634300231934e+00,2.536119818687438965e-01,-1.271902322769165039e-01,-5.611413717269897461e-01,-7.656133770942687988e-01,-8.933504819869995117e-01,3.000000000000000000e+00
1.298346519470214844e-01,-1.867326021194458008e+00,3.405705094337463379e-01,-5.023169517517089844e-01,-2.506423950195312500e+00,1.873019933700561523e+00,6.345233917236328125e-01,6.321270465850830078e-01,-3.495007753372192383e-01,1.099825501441955566e+00,8.148584961891174316e-01,1.772824287414550781e+00,1.492834568023681641e+00,-3.218884766101837158e-01,-3.180143833160400391e-01,-1.546079516410827637e+00,2.000000000000000000e+00
3.025442361831665039e-01,-1.825499534606933594e+00,6.048780083656311035e-01,2.447295188903808594e-01,2.066329479217529297e+00,4.552369713783264160e-01,-1.297134399414062500e+00,-9.079431891441345215e-01,2.763535976409912109e+00,1.923240125179290771e-01,-8.433166742324829102e-01,1.070774316787719727e+00,-3.862309455871582031e-01,1.496025800704956055e+00,1.916594505310058594e-01,1.950503736734390259e-01,4.000000000000000000e+00
2.060234069824218750e+00,3.449959278106689453e+00,-7.251992821693420410e-01,1.849460124969482422e+00,1.204406976699829102e+00,1.704428195953369141e+00,1.473143339157104492e+00,-3.667061924934387207e-01,5.208312273025512695e-01,2.478356122970581055e+00,-1.132011771202087402e+00,-5.147005319595336914e-01,-1.584599256515502930e+00,1.256805181503295898e+00,-6.146982312202453613e-01,-1.455243676900863647e-01,8.000000000000000000e+00
1.713563084602355957e+00,-1.363326549530029297e+00,9.295099377632141113e-01,-3.038659095764160156e-01,3.569148778915405273e+00,1.758969068527221680e+00,1.724542617797851562e+00,1.288175344467163086e+00,-4.719841480255126953e-02,8.978769779205322266e-01,8.883150815963745117e-01,-9.873439669609069824e-01,-2.019839763641357422e+00,-8.137874603271484375e-01,-1.335693299770355225e-01,9.046411514282226562e-01,6.000000000000000000e+00
1.116052269935607910e+00,1.883924961090087891e+00,9.766101837158203125e-03,-1.188918113708496094e+00,1.550722599029541016e+00,-9.983931183815002441e-01,6.653785705566406250e-03,4.318022727966308594e-02,-2.166280746459960938e-01,-6.290111541748046875e-01,1.848967552185058594e+00,-1.470381498336791992e+00,-6.252889633178710938e-01,-2.354501724243164062e+00,-3.030926287174224854e-01,-3.583465814590454102e-01,3.000000000000000000e+00
-1.822311401367187500e+00,1.288405060768127441e+00,-1.938230276107788086e+00,1.158299922943115234e+00,1.230133533477783203e+00,4.791308045387268066e-01,3.214692115783691406e+00,6.670709252357482910e-01,1.583160281181335449e+00,1.342478156089782715e+00,-1.167235493659973145e+00,-5.636677145957946777e-01,6.786800622940063477e-01,-9.343527555465698242e-01,-2.740097343921661377e-01,-5.608228445053100586e-01,7.000000000000000000e+00
1.402755379676818848e+00,-1.677952766418457031e+00,6.856297850608825684e-01,-1.200692176818847656e+00,-2.527049064636230469e+00,-1.252619504928588867e+00,-1.809959411621093750e+00,3.001165390014648438e-02,-2.321380376815795898e+00,5.152741670608520508e-01,-5.030764937400817871e-01,-3.105090558528900146e-01,-1.361846685409545898e+00,1.885508298873901367e-01,6.017203330993652344e-01,-7.521250844001770020e-01,2.000000000000000000e+00
-2.977029085159301758e-01,-3.540025472640991211e+00,-1.331793069839477539e-01,-7.405266761779785156e-01,-1.874235391616821289e+00,1.221940279006958008e+00,-1.407735347747802734e+00,1.259585618972778320e+00,7.523814439773559570e-01,-1.159780740737915039e+00,1.190213561058044434e+00,8.976760506629943848e-01,-4.397739171981811523e-01,8.673687577247619629e-01,7.676116824150085449e-01,-3.531552553176879883e-01,2.000000000000000000e+00
-1.298516750335693359e+00,-5.950099229812622070e-01,8.201217055320739746e-01,-2.195458412170410156e+00,4.290102720260620117e-01,-9.100646376609802246e-01,3.595433235168457031e-01,8.514489531517028809e-01,-5.367622971534729004e-01,1.223327755928039551e+00,-3.329501152038574219e-01,4.702349007129669189e-01,7.628718614578247070e-01,2.485284209251403809e-01,-1.637608408927917480e+00,-7.794653177261352539e-01,5.000000000000000000e+00
-1.596127748489379883e+00,5.255279541015625000e-01,-2.778263092041015625e+00,-3.947319984436035156e-01,-3.123213052749633789e-01,7.736527323722839355e-01,-2.594223737716674805e+00,1.151488065719604492e+00,1.492563366889953613e+00,-1.078805208206176758e+00,9.494245052337646484e-01,1.036948442459106445e+00,-7.182513475418090820e-01,3.448357582092285156e-01,-1.064619898796081543e+00,1.498422503471374512e+00,4.000000000000000000e+00
7.776278257369995117e-01,6.236313581466674805e-01,3.464951038360595703e+00,-9.702420234680175781e-01,-9.221422672271728516e-01,4.955249428749084473e-01,-1.127677321434020996e+00,3.544495701789855957e-01,2.994322776794433594e-01,2.272913455963134766e-01,-7.380289435386657715e-01,-4.776732325553894043e-01,1.576268911361694336e+00,-3.210326433181762695e-01,1.104865193367004395e+00,1.141952037811279297e+00,8.000000000000000000e+00
1.794013619422912598e+00,-3.229421854019165039e+00,1.260383367538452148e+00,-6.974921226501464844e-01,2.274999380111694336e+00,-1.870675563812255859e+00,7.668540477752685547e-01,2.964544296264648438e-02,1.039707779884338379e+00,8.856582641601562500e-01,5.733035802841186523e-01,6.321582198143005371e-01,1.656998634338378906e+00,2.080127716064453125e+00,1.986239850521087646e-01,3.095011711120605469e-01,6.000000000000000000e+00
-1.865286827087402344e+00,6.494886875152587891e-01,1.219696521759033203e+00,-2.351387739181518555e+00,-2.150609970092773438e+00,3.282179236412048340e-01,-4.416341781616210938e-01,-1.237668037414550781e+00,-8.849416971206665039e-01,4.200526177883148193e-01,1.023493409156799316e+00,1.095651865005493164e+00,3.244012594223022461e-01,-3.346077203750610352e-01,-5.337406992912292480e-01,6.552394032478332520e-01,7.000000000000000000e+00
-2.350721836090087891e+00,4.279051423072814941e-01,4.848827719688415527e-01,-2.700767517089843750e-01,-2.271595954895019531e+00,-5.588670372962951660e-01,1.504498004913330078e+00,-1.734563112258911133e+00,6.125031709671020508e-01,2.716790735721588135e-01,1.913243412971496582e+00,-1.478949785232543945e-01,1.393061876296997070e-02,-1.537070989608764648e+00,-7.553866505622863770e-01,8.046298027038574219e-01,7.000000000000000000e+00
2.579962730407714844e+00,3.118893384933471680e+00,6.185088753700256348e-01,-1.339936256408691406e-01,6.682666540145874023e-01,-1.525237798690795898e+00,4.148621559143066406e-01,1.051882505416870117e+00,5.515292882919311523e-01,-2.134299993515014648e+00,1.290315032005310059e+00,-4.462076425552368164e-01,-4.312604665756225586e-01,1.573674082756042480e-01,-9.576479345560073853e-02,-9.170027971267700195e-01,3.000000000000000000e+00
-2.366624832153320312e+00,6.608293652534484863e-01,2.761152029037475586e+00,3.535759449005126953e+00,1.648400545120239258e+00,-5.164889693260192871e-01,5.949859619140625000e-01,-1.372913122177124023e+00,9.300504922866821289e-01,-1.270914435386657715e+00,1.365458369255065918e+00,-4.649775624275207520e-01,3.160977363586425781e-02,-3.574213385581970215e-01,1.080244705080986023e-01,-3.294169902801513672e-01,9.000000000000000000e+00
-3.416389942169189453e+00,1.053479433059692383e+00,1.314509510993957520e-01,1.548818588256835938e+00,2.825595140457153320e-01,1.734097719192504883e+00,8.233072757720947266e-01,3.042415976524353027e-01,3.702031373977661133e-01,-1.756448984146118164e+00,4.569159150123596191e-01,-3.650632500648498535e-01,1.249179601669311523e+00,-3.926364183425903320e-01,4.635945856571197510e-01,1.021888971328735352e+00,9.000000000000000000e+00
2.473057746887207031e+00,6.222784519195556641e-01,2.564607620239257812e+00,3.927536487579345703e+00,-1.877238750457763672e+00,-7.625805735588073730e-01,-1.119923949241638184e+00,2.444298028945922852e+00,-1.784595251083374023e+00,-1.003208994865417480e+00,3.382670879364013672e-02,-5.688363909721374512e-01,6.212678551673889160e-01,-7.089874744415283203e-01,-1.402927994728088379e+00,5.585904419422149658e-02,3.000000000000000000e+00
1.150205492973327637e+00,-2.153991222381591797e+00,-1.973118782043457031e+00,6.540060043334960938e-02,1.165381908416748047e+00,1.071126937866210938e+00,1.259046077728271484e+00,-7.966563701629638672e-01,-2.085781574249267578e+00,-1.246312022209167480e+00,-4.374395608901977539e-01,1.289094924926757812e+00,-1.523289203643798828e+00,-9.352813363075256348e-01,3.993384540081024170e-01,8.786656856536865234e-01,6.000000000000000000e+00
-1.316041946411132812e+00,-1.567915678024291992e+00,1.450363397598266602e+00,-2.345422983169555664e+00,1.686439514160156250e-01,2.876802086830139160e-01,-6.819254159927368164e-01,-1.096713781356811523e+00,7.585569620132446289e-01,7.978755235671997070e-01,-1.205883145332336426e+00,-1.438689827919006348e-01,2.784584164619445801e-01,1.373354196548461914e+00,-1.042037606239318848e+00,-1.283846020698547363e+00,5.000000000000000000e+00
-3.622603416442871094e+00,1.877593398094177246e+00,-1.213916540145874023e-01,-1.652240753173828125e-01,-1.192384600639343262e+00,-8.502610921859741211e-01,1.208058357238769531e+00,1.318789958953857422e+00,-8.902703523635864258e-01,-7.272984981536865234e-01,1.455662101507186890e-01,-5.867117643356323242e-02,1.470615625381469727e+00,-1.419915854930877686e-01,9.367750883102416992e-01,8.221175670623779297e-01,7.000000000000000000e+00
-1.821771025657653809e+00,-4.288399219512939453e-02,-2.272306442260742188e+00,2.949628353118896484e+00,2.504444122314453125e+00,5.721182227134704590e-01,-5.734574794769287109e-01,4.670332074165344238e-01,-2.740315198898315430e-01,-1.165602564811706543e+00,6.700072288513183594e-01,7.345759272575378418e-01,-5.304940938949584961e-01,-6.307542920112609863e-01,-1.917300224304199219e-01,-6.137635111808776855e-01,4.000000000000000000e+00
3.189904689788818359e-01,-4.978101253509521484e-01,2.398594856262207031e+00,9.898486137390136719e-01,-1.233411192893981934e+00,2.969980835914611816e-01,-1.324167847633361816e+00,1.541719436645507812e+00,5.668333768844604492e-01,1.408809423446655273e+00,-6.338736414909362793e-01,-1.089124083518981934e-01,1.617644429206848145e-01,-1.380381107330322266e+00,1.668369889259338379e+00,-9.450243711471557617e-01,8.000000000000000000e+00
-1.944438934326171875e+00,1.713299393653869629e+00,-2.540847659111022949e-01,5.510711669921875000e-02,2.279327630996704102e+00,2.718524217605590820e+00,3.851435184478759766e-01,8.471214175224304199e-01,-3.244239091873168945e-01,-5.343730449676513672e-01,-4.269104599952697754e-01,8.094424009323120117e-02,6.130732297897338867e-01,-4.689105153083801270e-01,-1.393814980983734131e-01,-1.086759448051452637e+00,9.000000000000000000e+00
5.854512453079223633e-01,-2.579655408859252930e+00,8.602233529090881348e-01,4.229812622070312500e-01,2.246762990951538086e+00,4.947094321250915527e-01,-1.174778938293457031e-01,-1.920540571212768555e+00,7.238221168518066406e-02,1.849110722541809082e+00,7.354117929935455322e-02,4.584304392337799072e-01,1.180254220962524414e+00,-6.255099177360534668e-01,-5.891876220703125000e-01,-1.039265841245651245e-01,8.000000000000000000e+00
1.299191355705261230e+00,6.879707574844360352e-01,-9.209617972373962402e-02,-1.121873617172241211e+00,-5.545319914817810059e-01,2.253733396530151367e+00,1.395244598388671875e-01,-3.162116408348083496e-01,-1.528871893882751465e+00,-4.162463247776031494e-01,-1.000918745994567871e+00,4.824995398521423340e-01,-1.429695844650268555e+00,-3.089430928230285645e-01,2.338577806949615479e-01,-1.397399157285690308e-01,8.000000000000000000e+00
-3.118863582611083984e+00,1.442205071449279785e+00,9.131402373313903809e-01,-1.507166385650634766e+00,-2.084167957305908203e+00,-1.847343444824218750e-01,9.991083145141601562e-01,-2.297306954860687256e-01,-6.419539451599121094e-01,-6.060307025909423828e-01,6.382952332496643066e-01,-2.026092410087585449e-01,1.021380662918090820e+00,-2.589545249938964844e-01,9.139560461044311523e-01,5.212452411651611328e-01,7.000000000000000000e+00
1.513566136360168457e+00,2.791947364807128906e+00,1.400614976882934570e+00,2.032154560089111328e+00,-3.681467771530151367e-01,5.709354281425476074e-01,-2.408097743988037109e+00,1.473890542984008789e+00,-1.258226156234741211e+00,-1.673083007335662842e-01,3.746384382247924805e-01,8.682936429977416992e-02,3.149218559265136719e-01,-1.712251424789428711e+00,-8.336896896362304688e-01,1.240939378738403320e+00,3.000000000000000000e+00
1.848138928413391113e+00,-4.625592231750488281e+00,-5.775168538093566895e-01,-1.253647804260253906e-01,3.601885080337524414e+00,-7.183890342712402344e-01,2.854484558105468750e+00,5.854886174201965332e-01,6.378558874130249023e-01,1.077303528785705566e+00,1.580557465553283691e+00,1.428169012069702148e-02,7.672176957130432129e-01,6.309849619865417480e-01,5.011773705482482910e-01,-1.050876259803771973e+00,6.000000000000000000e+00
7.222081422805786133e-01,-1.351510524749755859e+00,2.013573646545410156e+00,-2.312680482864379883e+00,1.694014549255371094e+00,5.670464634895324707e-01,-1.620810031890869141e-01,1.410483360290527344e+00,1.010468125343322754e+00,9.032055139541625977e-01,-5.292357504367828369e-02,-1.768103122711181641e+00,-2.814023494720458984e-01,-4.362946748733520508e-02,1.019747480750083923e-01,1.332735776901245117e+00,6.000000000000000000e+00
-1.110369920730590820e+00,-1.531359910964965820e+00,-2.289828300476074219e+00,-5.362358093261718750e-01,5.590660572052001953e-01,1.193831562995910645e-01,5.164704322814941406e-01,6.743280291557312012e-01,-2.055463790893554688e+00,-1.075247287750244141e+00,-2.389059513807296753e-01,1.226899385452270508e+00,-5.972384214401245117e-01,3.537223935127258301e-01,-1.889414489269256592e-01,-1.486230254173278809e+00,4.000000000000000000e+00
2.001778602600097656e+00,-3.515384912490844727e+00,-1.705671548843383789e-01,-1.651049613952636719e+00,-1.530563116073608398e+00,2.728235006332397461e+00,-1.240212917327880859e-01,9.446406960487365723e-01,1.771885991096496582e+00,-7.630348205566406250e-01,-8.191197514533996582e-01,4.963074326515197754e-01,1.791728258132934570e+00,1.779607772827148438e+00,2.527221292257308960e-02,1.433546692132949829e-01,2.000000000000000000e+00
-3.416095972061157227e-01,1.972416400909423828e+00,1.931751012802124023e+00,2.945013999938964844e+00,1.615087270736694336e+00,-6.512719392776489258e-01,2.461533546447753906e-01,1.998271346092224121e-01,-8.721007704734802246e-01,1.101588010787963867e+00,-5.863335728645324707e-01,-1.943608045578002930e+00,-1.636068820953369141e-01,2.587162494659423828e+00,-2.097966432571411133e+00,1.779244422912597656e+00,5.000000000000000000e+00
2.421728610992431641e+00,-7.574777603149414062e-01,-1.964793205261230469e+00,3.159546852111816406e-01,-9.346772432327270508e-01,2.792444825172424316e-01,3.793916702270507812e-01,1.303552865982055664e+00,7.416819334030151367e-01,-2.177546322345733643e-01,1.284343719482421875e+00,-9.142169356346130371e-01,-7.025616168975830078e-01,9.202707409858703613e-01,2.194958686828613281e+00,5.434876084327697754e-01,2.000000000000000000e+00
-6.660979390144348145e-01,1.193694472312927246e-01,1.135719299316406250e+00,-1.569935321807861328e+00,1.667412519454956055e+00,-1.463101148605346680e+00,-4.306041002273559570e-01,8.084873557090759277e-01,1.391574025154113770e+00,-9.208115339279174805e-01,-3.574694395065307617e-01,-3.341007232666015625e-02,-3.187054395675659180e-01,6.751336455345153809e-01,-2.090199232101440430e+00,3.440006971359252930e-01,5.000000000000000000e+00
9.695008993148803711e-01,6.009824872016906738e-01,2.957010984420776367e+00,8.341002464294433594e-01,2.833855867385864258e+00,4.147620797157287598e-01,7.201266288757324219e-02,6.391454339027404785e-01,-1.232341766357421875e+00,8.606350421905517578e-01,-1.080504208803176880e-01,-1.333445549011230469e+00,6.629620790481567383e-01,1.869118452072143555e+00,6.482038497924804688e-01,1.291272759437561035e+00,5.000000000000000000e+00
-1.088995099067687988e+00,-2.589221000671386719e-01,-3.032248258590698242e+00,1.139402389526367188e-02,2.892911434173583984e-02,-8.145566582679748535e-01,-3.553089141845703125e+00,6.737595796585083008e-02,1.078941464424133301e+00,-3.274393379688262939e-01,8.184627890586853027e-01,-6.085765957832336426e-01,-1.501502752304077148e+00,-1.563050985336303711e+00,-9.757489562034606934e-01,1.080289840698242188e+00,4.000000000000000000e+00
-3.811965465545654297e+00,1.101548910140991211e+00,5.267030596733093262e-01,1.239441394805908203e+00,-1.322660088539123535e+00,-3.723279714584350586e+00,2.857190132141113281e+00,4.768691658973693848e-01,9.870666265487670898e-01,-4.426766932010650635e-01,-5.751633644104003906e-01,-6.335605978965759277e-01,-1.386274576187133789e+00,-8.750659227371215820e-01,1.107178330421447754e+00,4.357881546020507812e-01,7.000000000000000000e+00
-1.884402275085449219e+00,2.182443380355834961e+00,9.271138906478881836e-02,-3.388161659240722656e-01,6.685649156570434570e-01,2.088980436325073242e+00,1.243176460266113281e-01,-7.005184292793273926e-01,-2.234475612640380859e-01,-2.369394063949584961e+00,-6.521452665328979492e-01,-4.227234721183776855e-01,8.810616135597229004e-01,1.152551412582397461e+00,-5.146236419677734375e-01,-1.025022387504577637e+00,4.000000000000000000e+00
-2.517322301864624023e-01,6.840266585350036621e-01,3.662058353424072266e+00,1.273263454437255859e+00,5.767949819564819336e-01,-1.539544463157653809e-01,-1.250746250152587891e+00,5.457532405853271484e-02,1.422601103782653809e+00,-2.180012762546539307e-01,-2.650188684463500977e+00,1.108700633049011230e-01,-3.707865476608276367e-01,-6.177479028701782227e-01,5.045530796051025391e-01,1.867517381906509399e-01,8.000000000000000000e+00
1.454199910163879395e+00,-1.888976097106933594e-01,-1.214558362960815430e+00,4.018821716308593750e-01,-3.213214278221130371e-01,1.014344930648803711e+00,1.685147285461425781e-01,-6.658525466918945312e-01,-1.828857064247131348e+00,2.080738842487335205e-01,1.288580894470214844e-02,-1.514341831207275391e+00,-2.760726451873779297e+00,1.293151140213012695e+00,-1.085883900523185730e-01,1.307715475559234619e-02,8.000000000000000000e+00
1.181012511253356934e+00,-5.498048067092895508e-01,-1.416417598724365234e+00,-1.397830486297607422e+00,2.612654447555541992e+00,1.123652696609497070e+00,-5.344176292419433594e-02,-1.631833314895629883e-01,-1.712372541427612305e+00,-2.385301291942596436e-01,4.319405555725097656e-01,7.194876670837402344e-04,-2.103779315948486328e+00,-1.508530229330062866e-01,-1.017055511474609375e+00,4.967092275619506836e-01,6.000000000000000000e+00
2.531013488769531250e-01,-8.680647611618041992e-01,3.182074069976806641e+00,2.537724971771240234e+00,4.434951543807983398e-01,1.264653921127319336e+00,-1.481007933616638184e+00,-2.251347303390502930e+00,-1.511248111724853516e+00,5.599244236946105957e-01,-8.508530259132385254e-01,3.809229731559753418e-01,-3.476176261901855469e-01,-1.279425740242004395e+00,-1.003695279359817505e-02,-1.243678182363510132e-01,8.000000000000000000e+00
-2.057404518127441406e+00,-2.077318906784057617e+00,-1.012277007102966309e-01,2.088216304779052734e+00,-7.449918985366821289e-01,-1.562082767486572266e+00,-1.244577169418334961e+00,1.901781082153320312e+00,-1.544744372367858887e+00,1.455456614494323730e+00,-9.608234167098999023e-01,-2.130149602890014648e+00,6.435944437980651855e-01,-4.455772042274475098e-01,1.114500880241394043e+00,-4.401504993438720703e-01,9.000000000000000000e+00
-1.078795433044433594e+00,-2.365085840225219727e+00,-1.279020011425018311e-01,-1.849314451217651367e+00,-9.092023968696594238e-02,1.596616506576538086e-01,-2.166553974151611328e+00,-8.336678147315979004e-01,1.126885533332824707e+00,6.753045320510864258e-02,-9.384362697601318359e-01,2.812028229236602783e-01,-7.599405050277709961e-01,-6.583960056304931641e-01,4.011442363262176514e-01,-1.763119101524353027e+00,4.000000000000000000e+00
1.318427205085754395e+00,1.735698699951171875e+00,1.528763294219970703e+00,2.343923091888427734e+00,-1.890553832054138184e-01,3.228804588317871094e+00,1.043987274169921875e+00,4.606896042823791504e-01,-9.698219299316406250e-01,4.512290656566619873e-01,-1.680675268173217773e+00,5.895596146583557129e-01,-1.536145925521850586e+00,3.265987634658813477e-01,1.624022126197814941e-01,-1.019954323768615723e+00,8.000000000000000000e+00
-7.055134177207946777e-01,-2.927369594573974609e+00,1.438102245330810547e+00,-1.552057266235351562e+00,-1.505433559417724609e+00,2.425144314765930176e-01,-2.991856813430786133e+00,8.872880339622497559e-01,-3.046631813049316406e-01,-2.362847626209259033e-01,-4.221389293670654297e-01,5.549207925796508789e-01,1.450216770172119141e-01,-2.024748325347900391e-01,-2.207020521163940430e-01,-5.688928365707397461e-01,2.000000000000000000e+00
