-2.366624593734741211e+00,6.608138084411621094e-01,2.761153697967529297e+00,9.000000000000000000e+00
-3.416390419006347656e+00,1.053480267524719238e+00,1.314527988433837891e-01,9.000000000000000000e+00
2.473059654235839844e+00,6.222653985023498535e-01,2.564588546752929688e+00,3.000000000000000000e+00
1.150205969810485840e+00,-2.153982639312744141e+00,-1.973128795623779297e+00,6.000000000000000000e+00
-1.316040515899658203e+00,-1.567924857139587402e+00,1.450361967086791992e+00,5.000000000000000000e+00
-3.622604846954345703e+00,1.877593874931335449e+00,-1.213742494583129883e-01,7.000000000000000000e+00
-1.821769118309020996e+00,-4.288345575332641602e-02,-2.272313594818115234e+00,4.000000000000000000e+00
3.189898729324340820e-01,-4.978194236755371094e-01,2.398610591888427734e+00,8.000000000000000000e+00
-1.944438815116882324e+00,1.713292837142944336e+00,-2.540838718414306641e-01,9.000000000000000000e+00
5.854536294937133789e-01,-2.579661369323730469e+00,8.601894378662109375e-01,8.000000000000000000e+00
1.299191117286682129e+00,6.879687905311584473e-01,-9.208849072456359863e-02,8.000000000000000000e+00
-3.118865489959716797e+00,1.442201137542724609e+00,9.131525754928588867e-01,7.000000000000000000e+00
1.513564705848693848e+00,2.791944503784179688e+00,1.400596857070922852e+00,3.000000000000000000e+00
1.848140358924865723e+00,-4.625590324401855469e+00,-5.775247812271118164e-01,6.000000000000000000e+00
7.222076654434204102e-01,-1.351518869400024414e+00,2.013562679290771484e+00,6.000000000000000000e+00
-1.110368490219116211e+00,-1.531356692314147949e+00,-2.289828777313232422e+00,4.000000000000000000e+00
2.001779079437255859e+00,-3.515379905700683594e+00,-1.705615520477294922e-01,2.000000000000000000e+00
-3.416115045547485352e-01,1.972410321235656738e+00,1.931760907173156738e+00,5.000000000000000000e+00
2.421724796295166016e+00,-7.574627399444580078e-01,-1.964761734008789062e+00,2.000000000000000000e+00
-6.660960316658020020e-01,1.193548440933227539e-01,1.135687828063964844e+00,5.000000000000000000e+00
9.694968461990356445e-01,6.009751558303833008e-01,2.957042217254638672e+00,5.000000000000000000e+00
-1.088992595672607422e+00,-2.589203119277954102e-01,-3.032289028167724609e+00,4.000000000000000000e+00
-3.811966896057128906e+00,1.101549148559570312e+00,5.267302989959716797e-01,7.000000000000000000e+00
-1.884403705596923828e+00,2.182439804077148438e+00,9.273052215576171875e-02,4.000000000000000000e+00
-2.517341375350952148e-01,6.840156912803649902e-01,3.662082672119140625e+00,8.000000000000000000e+00
1.454199433326721191e+00,-1.888985633850097656e-01,-1.214551091194152832e+00,8.000000000000000000e+00
1.181013464927673340e+00,-5.498065948486328125e-01,-1.416441440582275391e+00,6.000000000000000000e+00
2.531009912490844727e-01,-8.680813312530517578e-01,3.182069301605224609e+00,8.000000000000000000e+00
-2.057405471801757812e+00,-2.077310085296630859e+00,-1.012033224105834961e-01,9.000000000000000000e+00
-1.078793764114379883e+00,-2.365087032318115234e+00,-1.279033720493316650e-01,4.000000000000000000e+00
1.318425059318542480e+00,1.735693335533142090e+00,1.528800368309020996e+00,8.000000000000000000e+00
-7.055113315582275391e-01,-2.927379608154296875e+00,1.438085675239562988e+00,2.000000000000000000e+00
3.906702518463134766e+00,2.310843229293823242e+00,-1.343780755996704102e+00,3.000000000000000000e+00
1.089366674423217773e-01,-4.540397167205810547e+00,-2.311205863952636719e-01,6.000000000000000000e+00
1.208418726921081543e+00,2.309554100036621094e+00,-1.537283062934875488e+00,3.000000000000000000e+00
-2.580621004104614258e+00,-3.979885578155517578e-01,2.049287319183349609e+00,7.000000000000000000e+00
-9.868729114532470703e-02,-4.523209571838378906e+00,6.541109085083007812e-01,2.000000000000000000e+00
3.417483329772949219e+00,3.166902065277099609e+00,-9.999531507492065430e-02,3.000000000000000000e+00
-2.582986116409301758e+00,-5.234681367874145508e-01,-8.532015085220336914e-01,4.000000000000000000e+00
1.529486775398254395e+00,2.730152130126953125e+00,2.001845359802246094e+00,3.000000000000000000e+00
-2.066477298736572266e+00,1.277733445167541504e+00,-8.543430566787719727e-01,7.000000000000000000e+00
3.431829452514648438e+00,1.283841848373413086e+00,-1.340691328048706055e+00,3.000000000000000000e+00
1.389984726905822754e+00,-1.319305658340454102e+00,4.759210944175720215e-01,6.000000000000000000e+00
4.034733772277832031e-01,1.191699981689453125e+00,-9.022307395935058594e-01,8.000000000000000000e+00
2.150498390197753906e+00,-1.411051869392395020e+00,4.264542102813720703e+00,8.000000000000000000e+00
2.948233604431152344e+00,2.675981998443603516e+00,-5.401488542556762695e-01,3.000000000000000000e+00
-2.947080612182617188e+00,1.259056210517883301e+00,-1.894159078598022461e+00,7.000000000000000000e+00
3.316551685333251953e+00,2.681003093719482422e+00,-1.000127553939819336e+00,3.000000000000000000e+00
-5.356034040451049805e-01,-3.362073898315429688e-01,2.783086299896240234e+00,5.000000000000000000e+00
2.173191308975219727e-01,-2.003372669219970703e+00,2.713953971862792969e+00,5.000000000000000000e+00
-7.976314425468444824e-01,-1.404094696044921875e-02,1.496060729026794434e+00,3.000000000000000000e+00
-2.160203456878662109e-02,1.745103240013122559e+00,-7.179837822914123535e-01,8.000000000000000000e+00
-2.164576053619384766e+00,6.382607221603393555e-01,1.724357485771179199e+00,9.000000000000000000e+00
1.336731791496276855e+00,1.256660223007202148e-01,1.487086415290832520e-01,6.000000000000000000e+00
-1.389547109603881836e+00,-2.261658191680908203e+00,6.092945337295532227e-01,3.000000000000000000e+00
3.757619380950927734e+00,2.505118846893310547e+00,-2.565212249755859375e+00,3.000000000000000000e+00
-6.227258443832397461e-01,5.402786731719970703e-01,-7.843186855316162109e-01,9.000000000000000000e+00
-3.136085510253906250e+00,1.095481991767883301e+00,7.763679027557373047e-01,9.000000000000000000e+00
2.043828487396240234e+00,3.216688632965087891e+00,-9.597959518432617188e-01,3.000000000000000000e+00
3.296765089035034180e-01,-1.606345772743225098e-01,2.652625560760498047e+00,8.000000000000000000e+00
1.904977440834045410e+00,-1.141331195831298828e+00,1.202630639076232910e+00,2.000000000000000000e+00
3.254351615905761719e+00,-4.520826339721679688e-01,3.053265810012817383e-01,2.000000000000000000e+00
-1.139543771743774414e+00,2.827495336532592773e-01,1.523888230323791504e+00,7.000000000000000000e+00
7.059763669967651367e-01,2.776865005493164062e+00,9.918446540832519531e-01,5.000000000000000000e+00
3.769598007202148438e+00,2.317709922790527344e+00,-1.306535005569458008e-01,3.000000000000000000e+00
1.855438351631164551e+00,-2.116085052490234375e+00,4.480377197265625000e+00,8.000000000000000000e+00
-1.685557603836059570e+00,-8.717360496520996094e-01,-1.781870007514953613e+00,3.000000000000000000e+00
1.890762448310852051e+00,3.165004253387451172e+00,-1.623917460441589355e+00,3.000000000000000000e+00
2.696208000183105469e+00,4.253582954406738281e-01,1.567180752754211426e+00,3.000000000000000000e+00
-3.154968976974487305e+00,-1.975381255149841309e+00,2.033949494361877441e-01,4.000000000000000000e+00
-3.557457923889160156e-01,-5.977405309677124023e-01,-1.425216436386108398e+00,8.000000000000000000e+00
-3.118235588073730469e+00,1.873861193656921387e+00,1.128482818603515625e-02,7.000000000000000000e+00
3.439328670501708984e+00,-1.543777823448181152e+00,4.976977109909057617e-01,2.000000000000000000e+00
1.226670622825622559e+00,9.304258227348327637e-01,3.444440841674804688e+00,8.000000000000000000e+00
-5.499608516693115234e-01,2.522066235542297363e-01,2.997068881988525391e+00,5.000000000000000000e+00
1.000632882118225098e+00,1.606678843498229980e+00,-2.986278533935546875e+00,5.000000000000000000e+00
-2.849604129791259766e+00,1.002601385116577148e-01,9.208458662033081055e-02,4.000000000000000000e+00
-2.541653633117675781e+00,9.487621784210205078e-01,-6.367333531379699707e-01,7.000000000000000000e+00
9.071465730667114258e-01,1.351215839385986328e+00,5.270185470581054688e-01,5.000000000000000000e+00
1.150669932365417480e+00,1.755154728889465332e+00,-1.859309077262878418e-01,8.000000000000000000e+00
-1.053341269493103027e+00,2.316130161285400391e+00,-1.735846042633056641e+00,7.000000000000000000e+00
-8.311133384704589844e-01,-3.256368637084960938e-02,4.408817887306213379e-01,8.000000000000000000e+00
-2.175110578536987305e+00,1.354006767272949219e+00,-7.009662985801696777e-01,9.000000000000000000e+00
-3.344156980514526367e+00,1.372734904289245605e-01,1.250442385673522949e+00,9.000000000000000000e+00
1.976810336112976074e+00,4.211246967315673828e-02,1.056884765625000000e+00,2.000000000000000000e+00
-1.764798045158386230e+00,1.969227671623229980e+00,2.190647602081298828e+00,9.000000000000000000e+00
2.013524770736694336e-01,-2.925791263580322266e+00,1.439757823944091797e+00,2.000000000000000000e+00
1.734628319740295410e+00,2.799043655395507812e+00,3.134799003601074219e-02,3.000000000000000000e+00
4.590635776519775391e+00,7.609763145446777344e-01,1.005679368972778320e+00,2.000000000000000000e+00
-3.380073070526123047e+00,-4.010655879974365234e-01,-5.116497278213500977e-01,4.000000000000000000e+00
-1.042384147644042969e+00,1.067805290222167969e-02,-1.678563237190246582e+00,3.000000000000000000e+00
-2.111030578613281250e+00,5.262826681137084961e-01,1.854211091995239258e-01,4.000000000000000000e+00
1.504804968833923340e+00,-2.731076240539550781e+00,-1.665100932121276855e+00,6.000000000000000000e+00
6.170057058334350586e-01,-1.505771875381469727e-01,1.467042088508605957e+00,5.000000000000000000e+00
-3.661642074584960938e+00,9.176115393638610840e-01,2.098087072372436523e-01,7.000000000000000000e+00
-1.058883905410766602e+00,2.495010852813720703e+00,-3.327927291393280029e-01,8.000000000000000000e+00
1.573007702827453613e+00,-4.873769283294677734e+00,6.104773283004760742e-01,2.000000000000000000e+00
4.285315275192260742e-01,-2.239846229553222656e+00,-3.617950677871704102e-01,6.000000000000000000e+00
-1.450036644935607910e+00,-1.504475712776184082e+00,-2.882577776908874512e-01,4.000000000000000000e+00
1.083823561668395996e+00,-4.224041938781738281e+00,-2.525515556335449219e-01,6.000000000000000000e+00
1.653684735298156738e+00,1.716081976890563965e+00,1.698192715644836426e+00,5.000000000000000000e+00
-2.623280525207519531e+00,1.675898194313049316e+00,-4.211812019348144531e+00,7.000000000000000000e+00
4.856029748916625977e-01,-3.065805435180664062e+00,-1.056238114833831787e-01,6.000000000000000000e+00
1.300736546516418457e+00,-3.266821861267089844e+00,4.989794492721557617e-01,2.000000000000000000e+00
-2.874425411224365234e+00,-1.882116198539733887e+00,6.617408990859985352e-02,4.000000000000000000e+00
9.847856760025024414e-01,-2.312808990478515625e+00,7.404850721359252930e-01,6.000000000000000000e+00
-6.009650230407714844e-02,2.285937309265136719e+00,-3.718053817749023438e+00,5.000000000000000000e+00
-1.377052187919616699e+00,-4.274910688400268555e-01,-1.816459894180297852e-01,4.000000000000000000e+00
-1.121501445770263672e+00,8.627092838287353516e-02,2.261413574218750000e+00,5.000000000000000000e+00
9.134432077407836914e-01,-4.347199440002441406e+00,1.232664942741394043e+00,2.000000000000000000e+00
3.175631523132324219e+00,-1.305602669715881348e+00,-2.284052848815917969e+00,2.000000000000000000e+00
-2.771436929702758789e+00,1.858717560768127441e+00,8.062670230865478516e-01,7.000000000000000000e+00
-1.164653658866882324e+00,1.157235622406005859e+00,-3.289102077484130859e+00,4.000000000000000000e+00
-2.227895736694335938e+00,-1.379786133766174316e+00,2.807834148406982422e-01,4.000000000000000000e+00
-3.451490879058837891e+00,1.135265588760375977e+00,1.579102396965026855e+00,7.000000000000000000e+00
-2.113260984420776367e+00,1.646699070930480957e+00,-1.317258179187774658e-01,9.000000000000000000e+00
1.148888230323791504e+00,-2.957468509674072266e+00,-2.899556159973144531e+00,6.000000000000000000e+00
-8.459807634353637695e-01,5.520999431610107422e-02,4.923873901367187500e+00,5.000000000000000000e+00
-1.231668949127197266e+00,1.278225660324096680e+00,-2.679702281951904297e+00,9.000000000000000000e+00
6.071892976760864258e-01,2.179339885711669922e+00,2.672339677810668945e-01,5.000000000000000000e+00
-2.598199844360351562e+00,1.865524649620056152e+00,-2.201766252517700195e+00,7.000000000000000000e+00
-1.383289098739624023e+00,-7.335883378982543945e-02,3.299338340759277344e+00,5.000000000000000000e+00
2.287014722824096680e-01,1.070716261863708496e+00,9.301184415817260742e-01,8.000000000000000000e+00
3.116863250732421875e+00,1.353761315345764160e+00,-1.364403963088989258e-02,5.000000000000000000e+00
-3.247111797332763672e+00,1.417316317558288574e+00,1.159410834312438965e+00,7.000000000000000000e+00
-3.082495927810668945e-01,3.418984413146972656e-01,-2.772606015205383301e-01,4.000000000000000000e+00
3.326645374298095703e+00,-1.975118994712829590e+00,1.823345065116882324e+00,3.000000000000000000e+00
4.635323524475097656e+00,2.516515254974365234e+00,2.318807840347290039e-01,3.000000000000000000e+00
1.832949995994567871e+00,1.218462944030761719e+00,1.465925335884094238e+00,3.000000000000000000e+00
-8.214950561523437500e-03,-2.133625030517578125e+00,-2.123876333236694336e+00,6.000000000000000000e+00
-1.291390061378479004e+00,-7.442717552185058594e-01,-3.363564968109130859e+00,7.000000000000000000e+00
6.106044054031372070e-01,2.759198188781738281e+00,-2.212189197540283203e+00,3.000000000000000000e+00
1.703227162361145020e+00,1.574226856231689453e+00,1.825740218162536621e+00,8.000000000000000000e+00
-1.282349705696105957e+00,2.851727604866027832e-01,2.307958126068115234e+00,9.000000000000000000e+00
-4.890060424804687500e-02,1.125545740127563477e+00,-1.718214154243469238e+00,8.000000000000000000e+00
-1.833388209342956543e+00,1.950010418891906738e+00,-2.058744907379150391e+00,7.000000000000000000e+00
2.075442075729370117e-01,-3.729244709014892578e+00,1.760031819343566895e+00,2.000000000000000000e+00
-3.582287788391113281e+00,-9.597958326339721680e-01,1.537792325019836426e+00,9.000000000000000000e+00
2.913579940795898438e-01,2.668668627738952637e-01,-4.203250885009765625e+00,9.000000000000000000e+00
1.357467770576477051e+00,2.151053428649902344e+00,-9.176717400550842285e-01,2.000000000000000000e+00
-4.654213786125183105e-01,-2.478431701660156250e+00,9.368598461151123047e-01,2.000000000000000000e+00
1.514388918876647949e+00,-2.694211959838867188e+00,-9.836271405220031738e-02,2.000000000000000000e+00
1.129147887229919434e+00,-1.023054122924804688e+00,2.492431998252868652e-01,6.000000000000000000e+00
-1.185027599334716797e+00,7.685319185256958008e-01,-1.064730286598205566e+00,9.000000000000000000e+00
-1.077101230621337891e+00,1.736355900764465332e+00,-3.985181450843811035e-01,9.000000000000000000e+00
-1.203511953353881836e+00,1.715996265411376953e+00,-1.701906085014343262e+00,9.000000000000000000e+00
2.657392501831054688e+00,4.993498027324676514e-01,-1.782093644142150879e-01,8.000000000000000000e+00
4.268446445465087891e+00,-5.099111795425415039e-01,1.521942257881164551e+00,3.000000000000000000e+00
5.609554052352905273e-01,-1.249221563339233398e-01,1.868804574012756348e+00,6.000000000000000000e+00
-3.381827354431152344e+00,-1.336969256401062012e+00,7.831579446792602539e-01,4.000000000000000000e+00
1.414610028266906738e+00,-2.221693992614746094e+00,9.106453657150268555e-01,6.000000000000000000e+00
-2.958133220672607422e-01,4.015340805053710938e-01,2.116224765777587891e+00,8.000000000000000000e+00
-2.307466030120849609e+00,2.219592571258544922e+00,1.163882017135620117e-01,7.000000000000000000e+00
-1.905609846115112305e+00,1.091725707054138184e+00,1.582584977149963379e-01,7.000000000000000000e+00
-1.428008079528808594e+00,-2.711821794509887695e-01,1.664547324180603027e+00,4.000000000000000000e+00
-1.870435953140258789e+00,1.411960959434509277e+00,8.011546134948730469e-01,9.000000000000000000e+00
-1.736286878585815430e+00,2.251321673393249512e-01,-3.037156581878662109e+00,4.000000000000000000e+00
-7.559769153594970703e-01,5.607029199600219727e-01,-5.369926691055297852e-01,7.000000000000000000e+00
2.982169628143310547e+00,7.426622509956359863e-01,2.472384929656982422e+00,5.000000000000000000e+00
2.086986064910888672e+00,7.950973510742187500e-01,7.653932571411132812e-01,2.000000000000000000e+00
3.419646263122558594e+00,6.043682098388671875e-01,-4.278749823570251465e-01,3.000000000000000000e+00
7.544740438461303711e-01,-3.430909156799316406e+00,-7.930919528007507324e-02,2.000000000000000000e+00
-8.293749094009399414e-01,3.928492069244384766e+00,1.543353438377380371e+00,5.000000000000000000e+00
5.567257404327392578e-01,2.298428058624267578e+00,1.788693070411682129e+00,5.000000000000000000e+00
-2.409907817840576172e+00,1.477409601211547852e+00,2.053433895111083984e+00,9.000000000000000000e+00
9.205409288406372070e-01,2.249935626983642578e+00,4.320217967033386230e-01,3.000000000000000000e+00
-6.644389033317565918e-01,-2.026895999908447266e+00,1.456491947174072266e-01,6.000000000000000000e+00
-2.253730773925781250e+00,1.522025763988494873e-01,-5.724806189537048340e-01,9.000000000000000000e+00
-2.279338836669921875e-01,1.210119605064392090e+00,-1.226807355880737305e+00,2.000000000000000000e+00
8.411983251571655273e-01,-4.132473468780517578e+00,4.475804567337036133e-01,6.000000000000000000e+00
-3.119317054748535156e+00,5.742257833480834961e-02,2.504366397857666016e+00,7.000000000000000000e+00
4.185177087783813477e-01,7.281798124313354492e-02,6.197825670242309570e-01,8.000000000000000000e+00
8.952189683914184570e-01,-1.383334279060363770e+00,-9.213677048683166504e-02,6.000000000000000000e+00
3.653121948242187500e+00,-1.393538832664489746e+00,5.654867887496948242e-01,2.000000000000000000e+00
-2.536156654357910156e+00,1.018356680870056152e-01,-9.165489673614501953e-01,4.000000000000000000e+00
2.113372325897216797e+00,1.249738454818725586e+00,8.189582824707031250e-02,5.000000000000000000e+00
3.801781654357910156e+00,-9.083430767059326172e-01,4.625132679939270020e-01,2.000000000000000000e+00
-1.415678501129150391e+00,2.354487419128417969e+00,-2.324706554412841797e+00,7.000000000000000000e+00
1.846111416816711426e+00,2.804244041442871094e+00,-1.780979156494140625e+00,5.000000000000000000e+00
3.852929592132568359e+00,-1.422342658042907715e+00,2.560173034667968750e+00,2.000000000000000000e+00
-2.529512405395507812e+00,1.243490695953369141e+00,8.008718490600585938e-03,7.000000000000000000e+00
-1.978597998619079590e+00,3.005397319793701172e-02,2.527224540710449219e+00,7.000000000000000000e+00
-1.620376229286193848e+00,-6.972850561141967773e-01,-1.498164176940917969e+00,9.000000000000000000e+00
7.008391618728637695e-01,-2.843873500823974609e+00,1.344694733619689941e+00,6.000000000000000000e+00
1.967610478401184082e+00,-1.734881281852722168e+00,-2.365992069244384766e-01,2.000000000000000000e+00
1.455608606338500977e-01,2.120258212089538574e-01,3.953573226928710938e+00,8.000000000000000000e+00
3.475583791732788086e-01,-4.378352642059326172e+00,-1.050043106079101562e-02,2.000000000000000000e+00
7.920967340469360352e-01,-2.267383098602294922e+00,3.707015514373779297e-01,2.000000000000000000e+00
-3.756139278411865234e-01,-3.292569160461425781e+00,1.369890570640563965e+00,2.000000000000000000e+00
-3.905597925186157227e-01,-1.994366765022277832e+00,-2.169760227203369141e+00,6.000000000000000000e+00
-1.065360546112060547e+00,-3.427640438079833984e+00,-1.999689042568206787e-01,6.000000000000000000e+00
-4.179629087448120117e-01,1.027549982070922852e+00,3.509215354919433594e+00,8.000000000000000000e+00
3.144162654876708984e+00,4.103948116302490234e+00,-6.870374679565429688e-01,3.000000000000000000e+00
1.109883904457092285e+00,-1.469968199729919434e+00,-4.444138705730438232e-01,2.000000000000000000e+00
-2.559281826019287109e+00,1.232577562332153320e-01,-1.713554143905639648e+00,4.000000000000000000e+00
-3.528133869171142578e+00,7.841075062751770020e-01,1.905403733253479004e+00,7.000000000000000000e+00
-1.355432987213134766e+00,1.011289834976196289e+00,-2.613307476043701172e+00,9.000000000000000000e+00
2.104726791381835938e+00,1.676810503005981445e+00,1.421194434165954590e+00,3.000000000000000000e+00
2.309833765029907227e-01,-3.022489070892333984e+00,-8.991159200668334961e-01,6.000000000000000000e+00
1.561807751655578613e+00,-1.270283818244934082e+00,-6.028512716293334961e-01,2.000000000000000000e+00
1.870287537574768066e+00,1.881237983703613281e+00,1.610008478164672852e-01,5.000000000000000000e+00
-2.822889804840087891e+00,-6.513026952743530273e-01,3.129696369171142578e+00,9.000000000000000000e+00
9.970046281814575195e-01,3.174130916595458984e+00,-1.404328942298889160e+00,5.000000000000000000e+00
3.379296302795410156e+00,-1.918222784996032715e+00,-9.678047895431518555e-01,6.000000000000000000e+00
2.903680801391601562e-01,8.009262084960937500e-01,-5.457595825195312500e+00,9.000000000000000000e+00
3.120252132415771484e+00,-3.211989998817443848e-01,1.303711295127868652e+00,2.000000000000000000e+00
1.533208727836608887e+00,-1.195950865745544434e+00,7.393301725387573242e-01,6.000000000000000000e+00
-5.638717412948608398e-01,1.630833625793457031e+00,2.868730545043945312e+00,5.000000000000000000e+00
-1.092779755592346191e+00,1.037596940994262695e+00,1.559118628501892090e+00,5.000000000000000000e+00
-1.856942415237426758e+00,4.052844047546386719e-01,-1.875606894493103027e+00,4.000000000000000000e+00
-2.429506778717041016e-01,-1.953545928001403809e+00,-1.739991307258605957e-01,2.000000000000000000e+00
3.302016258239746094e+00,6.464971899986267090e-01,-2.291283130645751953e+00,8.000000000000000000e+00
3.284478187561035156e-01,1.518330097198486328e+00,1.912593960762023926e+00,5.000000000000000000e+00
3.245663166046142578e+00,1.840500235557556152e+00,-1.232675671577453613e+00,3.000000000000000000e+00
-1.577863454818725586e+00,-3.596858978271484375e-01,2.652035236358642578e+00,9.000000000000000000e+00
5.087035655975341797e+00,2.154609680175781250e+00,-4.504166841506958008e-01,3.000000000000000000e+00
-2.815537452697753906e-01,-5.606191158294677734e-01,1.374245285987854004e+00,5.000000000000000000e+00
2.905529975891113281e+00,3.526223659515380859e+00,-2.436106443405151367e+00,3.000000000000000000e+00
2.250643253326416016e+00,-2.528877258300781250e+00,-1.649697422981262207e+00,6.000000000000000000e+00
1.193829894065856934e+00,1.324491858482360840e+00,8.857253789901733398e-01,8.000000000000000000e+00
-2.568113088607788086e+00,1.458829879760742188e+00,2.652601718902587891e+00,7.000000000000000000e+00
-1.950559258460998535e+00,1.644349813461303711e+00,-1.705524086952209473e+00,9.000000000000000000e+00
4.853349924087524414e-01,-4.950594902038574219e-02,4.340890645980834961e-01,2.000000000000000000e+00
1.029089689254760742e-01,1.545307397842407227e+00,7.442559003829956055e-01,5.000000000000000000e+00
9.190928936004638672e-02,1.329830884933471680e+00,6.446361541748046875e-02,3.000000000000000000e+00
1.596963047981262207e+00,4.383821189403533936e-01,5.095160007476806641e-02,8.000000000000000000e+00
-2.908408641815185547e+00,1.793769478797912598e+00,9.630054235458374023e-01,7.000000000000000000e+00
-3.893821716308593750e+00,6.367423534393310547e-01,1.908528923988342285e+00,7.000000000000000000e+00
-2.587261199951171875e+00,9.793375134468078613e-01,7.458744049072265625e-01,9.000000000000000000e+00
-1.241004467010498047e-02,-2.563465118408203125e+00,9.451769590377807617e-01,6.000000000000000000e+00
2.133193969726562500e+00,2.807112216949462891e+00,-2.148479938507080078e+00,3.000000000000000000e+00
-6.799321174621582031e-01,-2.248403072357177734e+00,2.686443805694580078e+00,8.000000000000000000e+00
2.606002092361450195e-01,-6.447062492370605469e-01,3.660395622253417969e+00,8.000000000000000000e+00
4.439126253128051758e-01,1.348020672798156738e+00,4.118765592575073242e-01,8.000000000000000000e+00
-2.228677034378051758e+00,-1.753676772117614746e+00,-3.289892196655273438e+00,4.000000000000000000e+00
-1.274189352989196777e+00,4.466108679771423340e-01,-1.591017603874206543e+00,4.000000000000000000e+00
-3.295234680175781250e+00,1.344004631042480469e+00,-1.707005500793457031e-02,7.000000000000000000e+00
7.755016088485717773e-01,-1.266780138015747070e+00,1.049462556838989258e+00,2.000000000000000000e+00
-1.480955839157104492e+00,-2.512164592742919922e+00,-3.065125465393066406e+00,9.000000000000000000e+00
2.254114151000976562e+00,-5.677229404449462891e+00,1.257320761680603027e+00,2.000000000000000000e+00
1.807521581649780273e-01,-1.510153174400329590e+00,1.018175244331359863e+00,6.000000000000000000e+00
-2.883394241333007812e+00,-2.582584857940673828e+00,9.111926555633544922e-01,4.000000000000000000e+00
-3.763449668884277344e+00,1.716052293777465820e+00,1.417082548141479492e+00,7.000000000000000000e+00
3.516973495483398438e+00,-1.777025461196899414e-01,3.081905841827392578e-01,5.000000000000000000e+00
1.514217495918273926e+00,-2.000212192535400391e+00,1.120097756385803223e+00,2.000000000000000000e+00
-2.055704593658447266e+00,5.709725022315979004e-01,4.478659629821777344e-01,9.000000000000000000e+00
1.330370068550109863e+00,-1.546643972396850586e-01,2.780710697174072266e+00,6.000000000000000000e+00
-2.897712945938110352e+00,-1.824541091918945312e-01,3.219259262084960938e+00,7.000000000000000000e+00
1.097793698310852051e+00,2.680094718933105469e+00,-1.226707100868225098e+00,3.000000000000000000e+00
