-1.316040515899658203e+00,-1.567882061004638672e+00,5.000000000000000000e+00
-3.622597217559814453e+00,1.877558231353759766e+00,7.000000000000000000e+00
-1.821772098541259766e+00,-4.288983345031738281e-02,4.000000000000000000e+00
3.189910650253295898e-01,-4.978296756744384766e-01,8.000000000000000000e+00
-1.944434762001037598e+00,1.713288307189941406e+00,9.000000000000000000e+00
5.854482650756835938e-01,-2.579683065414428711e+00,8.000000000000000000e+00
1.299190521240234375e+00,6.880086064338684082e-01,8.000000000000000000e+00
-3.118859291076660156e+00,1.442167520523071289e+00,7.000000000000000000e+00
1.513561010360717773e+00,2.791908502578735352e+00,3.000000000000000000e+00
1.848136663436889648e+00,-4.625619411468505859e+00,6.000000000000000000e+00
7.222015857696533203e-01,-1.351502537727355957e+00,6.000000000000000000e+00
-1.110368013381958008e+00,-1.531336784362792969e+00,4.000000000000000000e+00
2.001784324645996094e+00,-3.515399932861328125e+00,2.000000000000000000e+00
-3.416123390197753906e-01,1.972481727600097656e+00,5.000000000000000000e+00
2.421731472015380859e+00,-7.574704885482788086e-01,2.000000000000000000e+00
-6.661016941070556641e-01,1.193832159042358398e-01,5.000000000000000000e+00
9.695041179656982422e-01,6.009962558746337891e-01,5.000000000000000000e+00
-1.089005589485168457e+00,-2.589119672775268555e-01,4.000000000000000000e+00
-3.811967134475708008e+00,1.101573109626770020e+00,7.000000000000000000e+00
-1.884395599365234375e+00,2.182446002960205078e+00,4.000000000000000000e+00
-2.517318725585937500e-01,6.840465664863586426e-01,8.000000000000000000e+00
1.454194307327270508e+00,-1.888033747673034668e-01,8.000000000000000000e+00
1.181004285812377930e+00,-5.497622489929199219e-01,6.000000000000000000e+00
2.530957460403442383e-01,-8.680677413940429688e-01,8.000000000000000000e+00
-2.057406902313232422e+00,-2.077297687530517578e+00,9.000000000000000000e+00
-1.078797101974487305e+00,-2.365067481994628906e+00,4.000000000000000000e+00
1.318428516387939453e+00,1.735754251480102539e+00,8.000000000000000000e+00
-7.055152058601379395e-01,-2.927376508712768555e+00,2.000000000000000000e+00
3.906709432601928711e+00,2.310835838317871094e+00,3.000000000000000000e+00
1.089267730712890625e-01,-4.540406703948974609e+00,6.000000000000000000e+00
1.208418607711791992e+00,2.309478998184204102e+00,3.000000000000000000e+00
-2.580628871917724609e+00,-3.979721069335937500e-01,7.000000000000000000e+00
-9.869873523712158203e-02,-4.523207187652587891e+00,2.000000000000000000e+00
3.417485952377319336e+00,3.166892528533935547e+00,3.000000000000000000e+00
-2.582980155944824219e+00,-5.234957933425903320e-01,4.000000000000000000e+00
1.529483556747436523e+00,2.730131149291992188e+00,3.000000000000000000e+00
-2.066472053527832031e+00,1.277723908424377441e+00,7.000000000000000000e+00
3.431826353073120117e+00,1.283788442611694336e+00,3.000000000000000000e+00
1.389970064163208008e+00,-1.319303989410400391e+00,6.000000000000000000e+00
4.034744501113891602e-01,1.191738128662109375e+00,8.000000000000000000e+00
2.150492429733276367e+00,-1.411071062088012695e+00,8.000000000000000000e+00
2.948227643966674805e+00,2.675949811935424805e+00,3.000000000000000000e+00
-2.947082042694091797e+00,1.259068489074707031e+00,7.000000000000000000e+00
3.316561937332153320e+00,2.681045293807983398e+00,3.000000000000000000e+00
-5.356018543243408203e-01,-3.361551165580749512e-01,5.000000000000000000e+00
2.173149585723876953e-01,-2.003344058990478516e+00,5.000000000000000000e+00
-7.976319789886474609e-01,-1.406270265579223633e-02,3.000000000000000000e+00
-2.160322666168212891e-02,1.745157718658447266e+00,8.000000000000000000e+00
-2.164577007293701172e+00,6.382372379302978516e-01,9.000000000000000000e+00
1.336726427078247070e+00,1.256431341171264648e-01,6.000000000000000000e+00
-1.389555335044860840e+00,-2.261668920516967773e+00,3.000000000000000000e+00
3.757632017135620117e+00,2.505124092102050781e+00,3.000000000000000000e+00
-6.227203607559204102e-01,5.402759313583374023e-01,9.000000000000000000e+00
-3.136086463928222656e+00,1.095452904701232910e+00,9.000000000000000000e+00
2.043841600418090820e+00,3.216699600219726562e+00,3.000000000000000000e+00
3.296790122985839844e-01,-1.606339216232299805e-01,8.000000000000000000e+00
1.904975652694702148e+00,-1.141304254531860352e+00,2.000000000000000000e+00
3.254348039627075195e+00,-4.520428180694580078e-01,2.000000000000000000e+00
-1.139554381370544434e+00,2.827595770359039307e-01,7.000000000000000000e+00
7.059805393218994141e-01,2.776860237121582031e+00,5.000000000000000000e+00
3.769615888595581055e+00,2.317691087722778320e+00,3.000000000000000000e+00
1.855425596237182617e+00,-2.116073131561279297e+00,8.000000000000000000e+00
-1.685558080673217773e+00,-8.717818260192871094e-01,3.000000000000000000e+00
1.890756368637084961e+00,3.164985179901123047e+00,3.000000000000000000e+00
2.696199655532836914e+00,4.253330230712890625e-01,3.000000000000000000e+00
-3.154969930648803711e+00,-1.975365638732910156e+00,4.000000000000000000e+00
-3.557505607604980469e-01,-5.976768732070922852e-01,8.000000000000000000e+00
-3.118225336074829102e+00,1.873859882354736328e+00,7.000000000000000000e+00
3.439328432083129883e+00,-1.543732404708862305e+00,2.000000000000000000e+00
1.226674318313598633e+00,9.304273128509521484e-01,8.000000000000000000e+00
-5.499576926231384277e-01,2.522629499435424805e-01,5.000000000000000000e+00
1.000633955001831055e+00,1.606679797172546387e+00,5.000000000000000000e+00
-2.849605560302734375e+00,1.002597212791442871e-01,4.000000000000000000e+00
-2.541657686233520508e+00,9.487626552581787109e-01,7.000000000000000000e+00
9.071533679962158203e-01,1.351237416267395020e+00,5.000000000000000000e+00
1.150672674179077148e+00,1.755204677581787109e+00,8.000000000000000000e+00
-1.053340911865234375e+00,2.316143989562988281e+00,7.000000000000000000e+00
-8.311108350753784180e-01,-3.251600265502929688e-02,8.000000000000000000e+00
-2.175116300582885742e+00,1.353973031044006348e+00,9.000000000000000000e+00
-3.344147443771362305e+00,1.372278928756713867e-01,9.000000000000000000e+00
1.976808309555053711e+00,4.214084148406982422e-02,2.000000000000000000e+00
-1.764795660972595215e+00,1.969184279441833496e+00,9.000000000000000000e+00
2.013522386550903320e-01,-2.925786256790161133e+00,2.000000000000000000e+00
1.734630823135375977e+00,2.799051761627197266e+00,3.000000000000000000e+00
4.590640068054199219e+00,7.610069513320922852e-01,2.000000000000000000e+00
-3.380085229873657227e+00,-4.010398387908935547e-01,4.000000000000000000e+00
-1.042382359504699707e+00,1.070833206176757812e-02,3.000000000000000000e+00
-2.111027717590332031e+00,5.262501835823059082e-01,4.000000000000000000e+00
1.504800558090209961e+00,-2.731064796447753906e+00,6.000000000000000000e+00
6.170001029968261719e-01,-1.505703926086425781e-01,5.000000000000000000e+00
-3.661644458770751953e+00,9.176204204559326172e-01,7.000000000000000000e+00
-1.058879375457763672e+00,2.495054483413696289e+00,8.000000000000000000e+00
1.572998285293579102e+00,-4.873742103576660156e+00,2.000000000000000000e+00
4.285259246826171875e-01,-2.239882707595825195e+00,6.000000000000000000e+00
-1.450032711029052734e+00,-1.504485845565795898e+00,4.000000000000000000e+00
1.083817958831787109e+00,-4.224081039428710938e+00,6.000000000000000000e+00
1.653677463531494141e+00,1.716045737266540527e+00,5.000000000000000000e+00
-2.623277187347412109e+00,1.675921678543090820e+00,7.000000000000000000e+00
4.856009483337402344e-01,-3.065847873687744141e+00,6.000000000000000000e+00
1.300735712051391602e+00,-3.266812801361083984e+00,2.000000000000000000e+00
-2.874428033828735352e+00,-1.882101774215698242e+00,4.000000000000000000e+00
9.847748279571533203e-01,-2.312795400619506836e+00,6.000000000000000000e+00
-6.009125709533691406e-02,2.285863876342773438e+00,5.000000000000000000e+00
-1.377047777175903320e+00,-4.275330305099487305e-01,4.000000000000000000e+00
-1.121505260467529297e+00,8.631056547164916992e-02,5.000000000000000000e+00
9.134333133697509766e-01,-4.347208976745605469e+00,2.000000000000000000e+00
3.175637006759643555e+00,-1.305612683296203613e+00,2.000000000000000000e+00
-2.771429061889648438e+00,1.858723878860473633e+00,7.000000000000000000e+00
-1.164661645889282227e+00,1.157231569290161133e+00,4.000000000000000000e+00
-2.227904081344604492e+00,-1.379766225814819336e+00,4.000000000000000000e+00
-3.451488733291625977e+00,1.135267019271850586e+00,7.000000000000000000e+00
-2.113255739212036133e+00,1.646690130233764648e+00,9.000000000000000000e+00
1.148888587951660156e+00,-2.957423448562622070e+00,6.000000000000000000e+00
-8.459879159927368164e-01,5.529189109802246094e-02,5.000000000000000000e+00
-1.231673955917358398e+00,1.278189539909362793e+00,9.000000000000000000e+00
6.072006225585937500e-01,2.179365158081054688e+00,5.000000000000000000e+00
-2.598196983337402344e+00,1.865546703338623047e+00,7.000000000000000000e+00
-1.383289575576782227e+00,-7.329398393630981445e-02,5.000000000000000000e+00
2.287020683288574219e-01,1.070733308792114258e+00,8.000000000000000000e+00
3.116862058639526367e+00,1.353762984275817871e+00,5.000000000000000000e+00
-3.247110128402709961e+00,1.417277574539184570e+00,7.000000000000000000e+00
-3.082456588745117188e-01,3.419102430343627930e-01,4.000000000000000000e+00
3.326651334762573242e+00,-1.975131273269653320e+00,3.000000000000000000e+00
4.635336875915527344e+00,2.516512632369995117e+00,3.000000000000000000e+00
1.832946062088012695e+00,1.218477487564086914e+00,3.000000000000000000e+00
-8.220195770263671875e-03,-2.133619546890258789e+00,6.000000000000000000e+00
-1.291388750076293945e+00,-7.442698478698730469e-01,7.000000000000000000e+00
6.106078624725341797e-01,2.759161949157714844e+00,3.000000000000000000e+00
1.703231096267700195e+00,1.574213504791259766e+00,8.000000000000000000e+00
-1.282352089881896973e+00,2.851710319519042969e-01,9.000000000000000000e+00
-4.891145229339599609e-02,1.125606298446655273e+00,8.000000000000000000e+00
-1.833382725715637207e+00,1.950026392936706543e+00,7.000000000000000000e+00
2.075394392013549805e-01,-3.729269027709960938e+00,2.000000000000000000e+00
-3.582287311553955078e+00,-9.597892761230468750e-01,9.000000000000000000e+00
2.913475036621093750e-01,2.668143510818481445e-01,9.000000000000000000e+00
1.357467651367187500e+00,2.151071786880493164e+00,2.000000000000000000e+00
-4.654225111007690430e-01,-2.478447437286376953e+00,2.000000000000000000e+00
1.514380455017089844e+00,-2.694232940673828125e+00,2.000000000000000000e+00
1.129150629043579102e+00,-1.023084282875061035e+00,6.000000000000000000e+00
-1.185027360916137695e+00,7.685282826423645020e-01,9.000000000000000000e+00
-1.077093839645385742e+00,1.736368894577026367e+00,9.000000000000000000e+00
-1.203514456748962402e+00,1.715982556343078613e+00,9.000000000000000000e+00
2.657389402389526367e+00,4.993031322956085205e-01,8.000000000000000000e+00
4.268441200256347656e+00,-5.099470615386962891e-01,3.000000000000000000e+00
5.609564781188964844e-01,-1.248975396156311035e-01,6.000000000000000000e+00
-3.381831645965576172e+00,-1.336936473846435547e+00,4.000000000000000000e+00
1.414595365524291992e+00,-2.221733093261718750e+00,6.000000000000000000e+00
-2.958083152770996094e-01,4.015404582023620605e-01,8.000000000000000000e+00
-2.307457685470581055e+00,2.219585657119750977e+00,7.000000000000000000e+00
-1.905603766441345215e+00,1.091679334640502930e+00,7.000000000000000000e+00
-1.428013563156127930e+00,-2.711483240127563477e-01,4.000000000000000000e+00
-1.870430469512939453e+00,1.411946654319763184e+00,9.000000000000000000e+00
-1.736299395561218262e+00,2.251648306846618652e-01,4.000000000000000000e+00
-7.559777498245239258e-01,5.606533288955688477e-01,7.000000000000000000e+00
2.982171773910522461e+00,7.426713705062866211e-01,5.000000000000000000e+00
2.086993217468261719e+00,7.951204776763916016e-01,2.000000000000000000e+00
3.419649839401245117e+00,6.043604016304016113e-01,3.000000000000000000e+00
7.544710636138916016e-01,-3.430921077728271484e+00,2.000000000000000000e+00
-8.293684720993041992e-01,3.928566932678222656e+00,5.000000000000000000e+00
5.567321777343750000e-01,2.298424720764160156e+00,5.000000000000000000e+00
-2.409905195236206055e+00,1.477366328239440918e+00,9.000000000000000000e+00
9.205410480499267578e-01,2.249934911727905273e+00,3.000000000000000000e+00
-6.644478440284729004e-01,-2.026895999908447266e+00,6.000000000000000000e+00
-2.253731250762939453e+00,1.521570980548858643e-01,9.000000000000000000e+00
-2.279319763183593750e-01,1.210113525390625000e+00,2.000000000000000000e+00
8.411939144134521484e-01,-4.132498264312744141e+00,6.000000000000000000e+00
-3.119327306747436523e+00,5.745595693588256836e-02,7.000000000000000000e+00
4.185135364532470703e-01,7.288652658462524414e-02,8.000000000000000000e+00
8.952047824859619141e-01,-1.383346080780029297e+00,6.000000000000000000e+00
3.653121709823608398e+00,-1.393564224243164062e+00,2.000000000000000000e+00
-2.536150455474853516e+00,1.018474102020263672e-01,4.000000000000000000e+00
2.113379716873168945e+00,1.249730587005615234e+00,5.000000000000000000e+00
3.801779031753540039e+00,-9.083716869354248047e-01,2.000000000000000000e+00
-1.415677309036254883e+00,2.354517698287963867e+00,7.000000000000000000e+00
1.846118688583374023e+00,2.804207086563110352e+00,5.000000000000000000e+00
3.852929353713989258e+00,-1.422376155853271484e+00,2.000000000000000000e+00
-2.529508113861083984e+00,1.243482112884521484e+00,7.000000000000000000e+00
-1.978593826293945312e+00,3.007888793945312500e-02,7.000000000000000000e+00
-1.620370745658874512e+00,-6.972759962081909180e-01,9.000000000000000000e+00
7.008254528045654297e-01,-2.843873500823974609e+00,6.000000000000000000e+00
1.967610597610473633e+00,-1.734900474548339844e+00,2.000000000000000000e+00
1.455631256103515625e-01,2.119950652122497559e-01,8.000000000000000000e+00
3.475482463836669922e-01,-4.378307342529296875e+00,2.000000000000000000e+00
7.920892238616943359e-01,-2.267441034317016602e+00,2.000000000000000000e+00
-3.756223917007446289e-01,-3.292549848556518555e+00,2.000000000000000000e+00
-3.905633687973022461e-01,-1.994346618652343750e+00,6.000000000000000000e+00
-1.065367937088012695e+00,-3.427656173706054688e+00,6.000000000000000000e+00
-4.179592132568359375e-01,1.027533531188964844e+00,8.000000000000000000e+00
3.144164800643920898e+00,4.103910446166992188e+00,3.000000000000000000e+00
1.109872102737426758e+00,-1.469964742660522461e+00,2.000000000000000000e+00
-2.559279680252075195e+00,1.232736110687255859e-01,4.000000000000000000e+00
-3.528137683868408203e+00,7.841248512268066406e-01,7.000000000000000000e+00
-1.355432510375976562e+00,1.011271834373474121e+00,9.000000000000000000e+00
2.104736089706420898e+00,1.676802515983581543e+00,3.000000000000000000e+00
2.309691905975341797e-01,-3.022498607635498047e+00,6.000000000000000000e+00
1.561804056167602539e+00,-1.270290851593017578e+00,2.000000000000000000e+00
1.870283842086791992e+00,1.881208419799804688e+00,5.000000000000000000e+00
-2.822882175445556641e+00,-6.513013839721679688e-01,9.000000000000000000e+00
9.970104694366455078e-01,3.174146175384521484e+00,5.000000000000000000e+00
3.379302740097045898e+00,-1.918272972106933594e+00,6.000000000000000000e+00
2.903660535812377930e-01,8.009053468704223633e-01,9.000000000000000000e+00
3.120255231857299805e+00,-3.211720585823059082e-01,2.000000000000000000e+00
1.533210992813110352e+00,-1.195928812026977539e+00,6.000000000000000000e+00
-5.638675093650817871e-01,1.630844831466674805e+00,5.000000000000000000e+00
-1.092761397361755371e+00,1.037606477737426758e+00,5.000000000000000000e+00
-1.856934309005737305e+00,4.052834510803222656e-01,4.000000000000000000e+00
-2.429522275924682617e-01,-1.953584194183349609e+00,2.000000000000000000e+00
3.302021741867065430e+00,6.464846134185791016e-01,8.000000000000000000e+00
3.284502029418945312e-01,1.518326163291931152e+00,5.000000000000000000e+00
3.245666265487670898e+00,1.840441703796386719e+00,3.000000000000000000e+00
-1.577859401702880859e+00,-3.597116470336914062e-01,9.000000000000000000e+00
5.087048530578613281e+00,2.154582500457763672e+00,3.000000000000000000e+00
-2.815554141998291016e-01,-5.605841875076293945e-01,5.000000000000000000e+00
2.905539274215698242e+00,3.526187419891357422e+00,3.000000000000000000e+00
2.250634908676147461e+00,-2.528902530670166016e+00,6.000000000000000000e+00
1.193838596343994141e+00,1.324502348899841309e+00,8.000000000000000000e+00
-2.568110227584838867e+00,1.458802103996276855e+00,7.000000000000000000e+00
-1.950560331344604492e+00,1.644336938858032227e+00,9.000000000000000000e+00
4.853343963623046875e-01,-4.950797557830810547e-02,2.000000000000000000e+00
1.029078960418701172e-01,1.545315027236938477e+00,5.000000000000000000e+00
9.190356731414794922e-02,1.329821348190307617e+00,3.000000000000000000e+00
1.596959352493286133e+00,4.384285509586334229e-01,8.000000000000000000e+00
-2.908393621444702148e+00,1.793739080429077148e+00,7.000000000000000000e+00
-3.893813133239746094e+00,6.367436647415161133e-01,7.000000000000000000e+00
-2.587252855300903320e+00,9.793252944946289062e-01,9.000000000000000000e+00
-1.241683959960937500e-02,-2.563467025756835938e+00,6.000000000000000000e+00
2.133201122283935547e+00,2.807094335556030273e+00,3.000000000000000000e+00
-6.799300909042358398e-01,-2.248396158218383789e+00,8.000000000000000000e+00
2.605953216552734375e-01,-6.447000503540039062e-01,8.000000000000000000e+00
4.439080953598022461e-01,1.348114967346191406e+00,8.000000000000000000e+00
-2.228681564331054688e+00,-1.753631830215454102e+00,4.000000000000000000e+00
-1.274189233779907227e+00,4.466421008110046387e-01,4.000000000000000000e+00
-3.295228004455566406e+00,1.344000101089477539e+00,7.000000000000000000e+00
7.755038738250732422e-01,-1.266774296760559082e+00,2.000000000000000000e+00
-1.480957269668579102e+00,-2.512144565582275391e+00,9.000000000000000000e+00
2.254106521606445312e+00,-5.677271366119384766e+00,2.000000000000000000e+00
1.807444095611572266e-01,-1.510122060775756836e+00,6.000000000000000000e+00
-2.883399009704589844e+00,-2.582578897476196289e+00,4.000000000000000000e+00
-3.763444185256958008e+00,1.716030359268188477e+00,7.000000000000000000e+00
3.516974210739135742e+00,-1.777477264404296875e-01,5.000000000000000000e+00
1.514213323593139648e+00,-2.000216007232666016e+00,2.000000000000000000e+00
-2.055710792541503906e+00,5.709383487701416016e-01,9.000000000000000000e+00
1.330365419387817383e+00,-1.546624898910522461e-01,6.000000000000000000e+00
-2.897714138031005859e+00,-1.824173927307128906e-01,7.000000000000000000e+00
1.097807645797729492e+00,2.680086135864257812e+00,3.000000000000000000e+00
1.435915470123291016e+00,-3.778454303741455078e+00,6.000000000000000000e+00
-1.067620038986206055e+00,-2.505996227264404297e+00,4.000000000000000000e+00
-2.870025634765625000e+00,9.627094864845275879e-01,7.000000000000000000e+00
-3.885440826416015625e-01,-1.490069627761840820e-01,3.000000000000000000e+00
-2.378426551818847656e+00,4.330313205718994141e-02,9.000000000000000000e+00
-1.535872697830200195e+00,1.297987103462219238e+00,7.000000000000000000e+00
-2.800440788269042969e-01,5.400252938270568848e-01,5.000000000000000000e+00
9.588687419891357422e-01,1.661500692367553711e+00,8.000000000000000000e+00
-3.156855106353759766e+00,-4.754666090011596680e-01,7.000000000000000000e+00
2.083087682723999023e+00,-3.713162422180175781e+00,2.000000000000000000e+00
3.788710355758666992e+00,2.316075563430786133e+00,3.000000000000000000e+00
2.531449794769287109e-01,-4.862376451492309570e-01,6.000000000000000000e+00
-5.589752793312072754e-01,1.089174389839172363e+00,4.000000000000000000e+00
-2.830834388732910156e+00,-1.937595605850219727e-01,4.000000000000000000e+00
3.618772268295288086e+00,-3.650600433349609375e+00,2.000000000000000000e+00
-2.318401336669921875e+00,-2.382709980010986328e+00,9.000000000000000000e+00
7.791352272033691406e-01,-2.061776638031005859e+00,2.000000000000000000e+00
-1.354395151138305664e+00,4.436243772506713867e-01,7.000000000000000000e+00
-4.421442985534667969e+00,5.321085453033447266e-01,7.000000000000000000e+00
1.211030244827270508e+00,-9.175490140914916992e-01,6.000000000000000000e+00
4.753718376159667969e-01,-5.940489768981933594e-01,2.000000000000000000e+00
-9.856808185577392578e-02,4.938480854034423828e-01,5.000000000000000000e+00
7.527537345886230469e-01,-3.132752895355224609e+00,6.000000000000000000e+00
1.279201269149780273e+00,-7.692925930023193359e-01,2.000000000000000000e+00
-2.430021047592163086e+00,2.114706039428710938e+00,7.000000000000000000e+00
-2.372672319412231445e+00,7.358778715133666992e-01,7.000000000000000000e+00
-2.942004442214965820e+00,1.503345489501953125e+00,7.000000000000000000e+00
8.121674060821533203e-01,-3.110232114791870117e+00,6.000000000000000000e+00
-2.966921329498291016e-01,-1.763162612915039062e-01,9.000000000000000000e+00
4.862283706665039062e+00,2.866219997406005859e+00,3.000000000000000000e+00
2.820545434951782227e+00,2.799965858459472656e+00,3.000000000000000000e+00
-3.257331132888793945e+00,-9.875674247741699219e-01,9.000000000000000000e+00
1.645450592041015625e-01,-5.106642246246337891e-01,6.000000000000000000e+00
-3.996282815933227539e+00,1.136631250381469727e+00,7.000000000000000000e+00
-3.359354972839355469e+00,-2.032307863235473633e+00,4.000000000000000000e+00
4.030934333801269531e+00,-2.330362200736999512e-01,2.000000000000000000e+00
8.872046470642089844e-01,-3.897352695465087891e+00,6.000000000000000000e+00
-2.235695362091064453e+00,4.323644340038299561e-01,3.000000000000000000e+00
2.473017930984497070e+00,1.258684754371643066e+00,3.000000000000000000e+00
1.410262346267700195e+00,1.470969438552856445e+00,5.000000000000000000e+00
1.306510686874389648e+00,-2.825996398925781250e+00,2.000000000000000000e+00
3.699681997299194336e+00,-1.500670909881591797e+00,2.000000000000000000e+00
2.263073205947875977e+00,1.672040700912475586e+00,8.000000000000000000e+00
-1.080675363540649414e+00,6.001974344253540039e-01,8.000000000000000000e+00
-2.877115964889526367e+00,-5.095516443252563477e-01,9.000000000000000000e+00
-1.439275264739990234e+00,-7.084870338439941406e-01,7.000000000000000000e+00
-2.683540344238281250e+00,2.326421737670898438e+00,7.000000000000000000e+00
2.620068311691284180e+00,3.425943374633789062e+00,3.000000000000000000e+00
-2.468056201934814453e+00,1.703888535499572754e+00,9.000000000000000000e+00
1.649099111557006836e+00,-2.736570835113525391e+00,6.000000000000000000e+00
-1.765976667404174805e+00,-2.234447240829467773e+00,4.000000000000000000e+00
-3.596858978271484375e-01,2.754238843917846680e-01,5.000000000000000000e+00
-1.720604538917541504e+00,1.850160837173461914e+00,5.000000000000000000e+00
4.696134328842163086e-01,1.017167329788208008e+00,2.000000000000000000e+00
2.608559370040893555e+00,-4.672404289245605469e+00,6.000000000000000000e+00
-2.855371236801147461e-01,1.677514433860778809e+00,8.000000000000000000e+00
2.268030405044555664e+00,-3.469728469848632812e+00,2.000000000000000000e+00
-3.994559288024902344e+00,-1.354249715805053711e-01,9.000000000000000000e+00
3.681297540664672852e+00,-5.022519111633300781e+00,2.000000000000000000e+00
2.013672590255737305e+00,-2.269845008850097656e+00,6.000000000000000000e+00
2.211249113082885742e+00,1.498592376708984375e+00,5.000000000000000000e+00
1.740836381912231445e+00,3.071623325347900391e+00,3.000000000000000000e+00
-1.219556212425231934e+00,-1.428699970245361328e+00,8.000000000000000000e+00
3.385624647140502930e+00,1.626193284988403320e+00,8.000000000000000000e+00
2.317167520523071289e+00,-5.406900644302368164e-01,6.000000000000000000e+00
4.730220794677734375e+00,3.246705293655395508e+00,3.000000000000000000e+00
-1.382101774215698242e-01,2.030986309051513672e+00,3.000000000000000000e+00
1.128419637680053711e+00,2.034278392791748047e+00,3.000000000000000000e+00
-3.418690681457519531e+00,-1.090611457824707031e+00,7.000000000000000000e+00
-2.283960103988647461e+00,1.585013270378112793e+00,9.000000000000000000e+00
3.165385961532592773e+00,1.213092803955078125e+00,2.000000000000000000e+00
2.485140800476074219e+00,1.471101045608520508e+00,8.000000000000000000e+00
-3.867263793945312500e-01,3.353406786918640137e-01,8.000000000000000000e+00
-6.353132724761962891e-01,-1.294731497764587402e+00,4.000000000000000000e+00
-1.628568172454833984e-01,-1.042209744453430176e+00,2.000000000000000000e+00
-1.022305369377136230e+00,-5.825741291046142578e-01,5.000000000000000000e+00
-1.959949016571044922e+00,1.810809373855590820e-01,9.000000000000000000e+00
1.165209054946899414e+00,2.315747261047363281e+00,3.000000000000000000e+00
1.452275991439819336e+00,-2.089264392852783203e+00,6.000000000000000000e+00
-2.960760593414306641e+00,1.038918018341064453e+00,7.000000000000000000e+00
2.593626976013183594e-01,-1.191142916679382324e+00,2.000000000000000000e+00
4.750355720520019531e+00,3.174608230590820312e+00,3.000000000000000000e+00
1.277791261672973633e-01,1.541489243507385254e+00,5.000000000000000000e+00
9.963738918304443359e-01,-3.100760936737060547e+00,2.000000000000000000e+00
2.668523550033569336e+00,1.594160318374633789e+00,3.000000000000000000e+00
-3.900340795516967773e+00,-1.570409774780273438e+00,9.000000000000000000e+00
-4.019699573516845703e+00,1.640420317649841309e+00,7.000000000000000000e+00
-1.319508194923400879e+00,5.310277938842773438e-01,9.000000000000000000e+00
5.088684558868408203e-01,1.693856120109558105e+00,3.000000000000000000e+00
4.476181030273437500e+00,2.079583644866943359e+00,3.000000000000000000e+00
1.139429330825805664e+00,-3.575409889221191406e+00,3.000000000000000000e+00
-1.732630729675292969e-01,-4.250996112823486328e-01,8.000000000000000000e+00
-1.879722118377685547e+00,-2.290822267532348633e+00,4.000000000000000000e+00
-1.631363153457641602e+00,-9.695818424224853516e-01,9.000000000000000000e+00
1.252911329269409180e+00,-3.986400604248046875e+00,2.000000000000000000e+00
-2.952630758285522461e+00,-1.970258712768554688e+00,4.000000000000000000e+00
