3.025448322296142578e-01,-1.825503587722778320e+00,6.048710346221923828e-01,2.447352409362792969e-01,2.066318035125732422e+00,4.552383422851562500e-01,-1.297183275222778320e+00,-9.082754254341125488e-01,2.764075279235839844e+00,1.925603747367858887e-01,-8.401929140090942383e-01,4.000000000000000000e+00
2.060234546661376953e+00,3.449963331222534180e+00,-7.251814603805541992e-01,1.849463462829589844e+00,1.204395055770874023e+00,1.704474806785583496e+00,1.473077774047851562e+00,-3.672176003456115723e-01,5.215969085693359375e-01,2.478796482086181641e+00,-1.126345872879028320e+00,8.000000000000000000e+00
1.713564276695251465e+00,-1.363332986831665039e+00,9.295055866241455078e-01,-3.038530349731445312e-01,3.569135427474975586e+00,1.758982539176940918e+00,1.724492073059082031e+00,1.287636637687683105e+00,-4.601335525512695312e-02,8.986569643020629883e-01,8.904371857643127441e-01,6.000000000000000000e+00
1.116051793098449707e+00,1.883925437927246094e+00,9.777188301086425781e-03,-1.188919544219970703e+00,1.550737857818603516e+00,-9.984186291694641113e-01,6.688117980957031250e-03,4.375918209552764893e-02,-2.178537845611572266e-01,-6.299752593040466309e-01,1.847906351089477539e+00,3.000000000000000000e+00
-1.822311997413635254e+00,1.288414001464843750e+00,-1.938224673271179199e+00,1.158319950103759766e+00,1.230104684829711914e+00,4.791582822799682617e-01,3.214578151702880859e+00,6.656422615051269531e-01,1.586179971694946289e+00,1.344394326210021973e+00,-1.166874647140502930e+00,7.000000000000000000e+00
1.402756333351135254e+00,-1.677955865859985352e+00,6.856163740158081055e-01,-1.200690746307373047e+00,-2.527067661285400391e+00,-1.252598762512207031e+00,-1.810015201568603516e+00,2.907679975032806396e-02,-2.319368839263916016e+00,5.162684321403503418e-01,-5.024031400680541992e-01,2.000000000000000000e+00
-2.977020740509033203e-01,-3.540025234222412109e+00,-1.331984996795654297e-01,-7.405357360839843750e-01,-1.874234437942504883e+00,1.221944808959960938e+00,-1.407741785049438477e+00,1.259572386741638184e+00,7.521901130676269531e-01,-1.159533262252807617e+00,1.192853212356567383e+00,2.000000000000000000e+00
-1.298517107963562012e+00,-5.950141549110412598e-01,8.201174736022949219e-01,-2.195457458496093750e+00,4.290142059326171875e-01,-9.100059270858764648e-01,3.594977855682373047e-01,8.514133691787719727e-01,-5.373114943504333496e-01,1.223161458969116211e+00,-3.243112266063690186e-01,5.000000000000000000e+00
-1.596127748489379883e+00,5.255408287048339844e-01,-2.778261184692382812e+00,-3.947300910949707031e-01,-3.123270273208618164e-01,7.736672163009643555e-01,-2.594259023666381836e+00,1.151138186454772949e+00,1.493134975433349609e+00,-1.078099489212036133e+00,9.538441300392150879e-01,4.000000000000000000e+00
7.776278257369995117e-01,6.236154437065124512e-01,3.464953422546386719e+00,-9.702472686767578125e-01,-9.221445322036743164e-01,4.955221414566040039e-01,-1.127686738967895508e+00,3.544489145278930664e-01,2.993226051330566406e-01,2.273181676864624023e-01,-7.370426654815673828e-01,8.000000000000000000e+00
1.794015049934387207e+00,-3.229429721832275391e+00,1.260368704795837402e+00,-6.974768638610839844e-01,2.274994611740112305e+00,-1.870651245117187500e+00,7.668032646179199219e-01,2.910681068897247314e-02,1.040623664855957031e+00,8.865252137184143066e-01,5.744004845619201660e-01,6.000000000000000000e+00
-1.865287542343139648e+00,6.494837403297424316e-01,1.219696760177612305e+00,-2.351403474807739258e+00,-2.150593996047973633e+00,3.282105922698974609e-01,-4.416146278381347656e-01,-1.237241268157958984e+00,-8.858619928359985352e-01,4.194279313087463379e-01,1.021741390228271484e+00,7.000000000000000000e+00
-2.350722312927246094e+00,4.279042482376098633e-01,4.848817586898803711e-01,-2.700867652893066406e-01,-2.271590232849121094e+00,-5.588805079460144043e-01,1.504493236541748047e+00,-1.734739065170288086e+00,6.127924919128417969e-01,2.719913721084594727e-01,1.911096811294555664e+00,7.000000000000000000e+00
2.579962730407714844e+00,3.118891954421997070e+00,6.185266971588134766e-01,-1.339960098266601562e-01,6.682823896408081055e-01,-1.525267601013183594e+00,4.149346351623535156e-01,1.052694082260131836e+00,5.499627590179443359e-01,-2.135243177413940430e+00,1.288943529129028320e+00,3.000000000000000000e+00
-2.366626024246215820e+00,6.608158349990844727e-01,2.761157512664794922e+00,3.535766124725341797e+00,1.648391962051391602e+00,-5.164675116539001465e-01,5.949869155883789062e-01,-1.372719526290893555e+00,9.296932220458984375e-01,-1.271080493927001953e+00,1.367154836654663086e+00,9.000000000000000000e+00
-3.416391372680664062e+00,1.053478479385375977e+00,1.314568519592285156e-01,1.548813343048095703e+00,2.825570106506347656e-01,1.734093308448791504e+00,8.233277797698974609e-01,3.044177293777465820e-01,3.700393438339233398e-01,-1.756841421127319336e+00,4.541647434234619141e-01,9.000000000000000000e+00
2.473057746887207031e+00,6.222683191299438477e-01,2.564609527587890625e+00,3.927541255950927734e+00,-1.877267241477966309e+00,-7.625865936279296875e-01,-1.119944691658020020e+00,2.443673849105834961e+00,-1.783077955245971680e+00,-1.002613544464111328e+00,2.976085245609283447e-02,3.000000000000000000e+00
1.150206685066223145e+00,-2.153983354568481445e+00,-1.973126173019409180e+00,6.539535522460937500e-02,1.165398001670837402e+00,1.071096777915954590e+00,1.259140014648437500e+00,-7.958481907844543457e-01,-2.086991310119628906e+00,-1.247131109237670898e+00,-4.457406699657440186e-01,6.000000000000000000e+00
-1.316041827201843262e+00,-1.567923545837402344e+00,1.450353622436523438e+00,-2.345422267913818359e+00,1.686415672302246094e-01,2.877515554428100586e-01,-6.820036172866821289e-01,-1.096965074539184570e+00,7.584860324859619141e-01,7.982088327407836914e-01,-1.196628570556640625e+00,5.000000000000000000e+00
-3.622604370117187500e+00,1.877593994140625000e+00,-1.213850378990173340e-01,-1.652231216430664062e-01,-1.192391037940979004e+00,-8.502048254013061523e-01,1.208006858825683594e+00,1.318398356437683105e+00,-8.899365067481994629e-01,-7.269099354743957520e-01,1.523018479347229004e-01,7.000000000000000000e+00
-1.821771144866943359e+00,-4.287379980087280273e-02,-2.272303581237792969e+00,2.949639320373535156e+00,2.504429101943969727e+00,5.721135139465332031e-01,-5.735001564025878906e-01,4.668042659759521484e-01,-2.735524177551269531e-01,-1.165457248687744141e+00,6.708294749259948730e-01,4.000000000000000000e+00
3.189905881881713867e-01,-4.978223443031311035e-01,2.398590326309204102e+00,9.898533821105957031e-01,-1.233432054519653320e+00,2.970353364944458008e-01,-1.324254870414733887e+00,1.541110277175903320e+00,5.676734447479248047e-01,1.409399271011352539e+00,-6.288198232650756836e-01,8.000000000000000000e+00
-1.944439888000488281e+00,1.713300228118896484e+00,-2.540739476680755615e-01,5.510663986206054688e-02,2.279328107833862305e+00,2.718470573425292969e+00,3.851749897003173828e-01,8.472328186035156250e-01,-3.241937160491943359e-01,-5.344676375389099121e-01,-4.339510500431060791e-01,9.000000000000000000e+00
5.854514837265014648e-01,-2.579659938812255859e+00,8.602149486541748047e-01,4.229741096496582031e-01,2.246780157089233398e+00,4.946713447570800781e-01,-1.174175739288330078e-01,-1.919802427291870117e+00,7.063829898834228516e-02,1.848041534423828125e+00,7.163761556148529053e-02,8.000000000000000000e+00
1.299191594123840332e+00,6.879718899726867676e-01,-9.209454059600830078e-02,-1.121878623962402344e+00,-5.545354485511779785e-01,2.253728389739990234e+00,1.395049095153808594e-01,-3.164000511169433594e-01,-1.528262734413146973e+00,-4.158868193626403809e-01,-1.002531051635742188e+00,8.000000000000000000e+00
-3.118864536285400391e+00,1.442201137542724609e+00,9.131438732147216797e-01,-1.507174491882324219e+00,-2.084164857864379883e+00,-1.847060918807983398e-01,9.990868568420410156e-01,-2.299879491329193115e-01,-6.416948437690734863e-01,-6.056955456733703613e-01,6.398314833641052246e-01,7.000000000000000000e+00
1.513565182685852051e+00,2.791942834854125977e+00,1.400629758834838867e+00,2.032148838043212891e+00,-3.681468963623046875e-01,5.708993673324584961e-01,-2.408046245574951172e+00,1.474460840225219727e+00,-1.259277462959289551e+00,-1.680294275283813477e-01,3.704685568809509277e-01,3.000000000000000000e+00
1.848140358924865723e+00,-4.625589847564697266e+00,-5.775349140167236328e-01,-1.253523826599121094e-01,3.601889371871948242e+00,-7.183884382247924805e-01,2.854475498199462891e+00,5.854275822639465332e-01,6.377713680267333984e-01,1.077557802200317383e+00,1.582203865051269531e+00,6.000000000000000000e+00
7.222086191177368164e-01,-1.351521730422973633e+00,2.013567924499511719e+00,-2.312677383422851562e+00,1.694011449813842773e+00,5.670750141143798828e-01,-1.621408462524414062e-01,1.409976124763488770e+00,1.011107921600341797e+00,9.035519361495971680e-01,-4.686042666435241699e-02,6.000000000000000000e+00
-1.110369563102722168e+00,-1.531349420547485352e+00,-2.289833545684814453e+00,-5.362453460693359375e-01,5.590862035751342773e-01,1.193600893020629883e-01,5.165214538574218750e-01,6.750979423522949219e-01,-2.057294368743896484e+00,-1.076441049575805664e+00,-2.388404011726379395e-01,4.000000000000000000e+00
2.001780986785888672e+00,-3.515385627746582031e+00,-1.705846786499023438e-01,-1.651065587997436523e+00,-1.530548334121704102e+00,2.728203773498535156e+00,-1.239609718322753906e-01,9.452667236328125000e-01,1.770786762237548828e+00,-7.633381485939025879e-01,-8.220022916793823242e-01,2.000000000000000000e+00
-3.416107892990112305e-01,1.972408294677734375e+00,1.931764602661132812e+00,2.945014953613281250e+00,1.615093231201171875e+00,-6.512872576713562012e-01,2.461988925933837891e-01,2.004293352365493774e-01,-8.735696077346801758e-01,1.101004600524902344e+00,-5.847965478897094727e-01,5.000000000000000000e+00
2.421729564666748047e+00,-7.574661374092102051e-01,-1.964793443679809570e+00,3.159384727478027344e-01,-9.346452951431274414e-01,2.792006731033325195e-01,3.795313835144042969e-01,1.304906845092773438e+00,7.392234802246093750e-01,-2.194275856018066406e-01,1.275442838668823242e+00,2.000000000000000000e+00
-6.660979986190795898e-01,1.193634271621704102e-01,1.135720849037170410e+00,-1.569928407669067383e+00,1.667414426803588867e+00,-1.463069081306457520e+00,-4.306278228759765625e-01,8.084108829498291016e-01,1.391373634338378906e+00,-9.208646416664123535e-01,-3.519311547279357910e-01,5.000000000000000000e+00
9.695006608963012695e-01,6.009683012962341309e-01,2.957018136978149414e+00,8.341031074523925781e-01,2.833858251571655273e+00,4.147268533706665039e-01,7.206225395202636719e-02,6.394938230514526367e-01,-1.232867002487182617e+00,8.604071736335754395e-01,-1.108996272087097168e-01,5.000000000000000000e+00
-1.088994741439819336e+00,-2.589075565338134766e-01,-3.032249450683593750e+00,1.140069961547851562e-02,2.892434597015380859e-02,-8.145387172698974609e-01,-3.553118467330932617e+00,6.714321672916412354e-02,1.079363107681274414e+00,-3.270490765571594238e-01,8.210240602493286133e-01,4.000000000000000000e+00
-3.811966896057128906e+00,1.101547002792358398e+00,5.267077684402465820e-01,1.239444732666015625e+00,-1.322657942771911621e+00,-3.723278999328613281e+00,2.857222557067871094e+00,4.767830371856689453e-01,9.872782230377197266e-01,-4.423280358314514160e-01,-5.761294960975646973e-01,7.000000000000000000e+00
-1.884402990341186523e+00,2.182442426681518555e+00,9.272098541259765625e-02,-3.388133049011230469e-01,6.685519218444824219e-01,2.089034080505371094e+00,1.242470741271972656e-01,-7.012423276901245117e-01,-2.222137451171875000e-01,-2.368199586868286133e+00,-6.477717757225036621e-01,4.000000000000000000e+00
-2.517327070236206055e-01,6.840097308158874512e-01,3.662065029144287109e+00,1.273259639739990234e+00,5.767951011657714844e-01,-1.539741158485412598e-01,-1.250733375549316406e+00,5.494596064090728760e-02,1.421559095382690430e+00,-2.185185551643371582e-01,-2.648924112319946289e+00,8.000000000000000000e+00
1.454200863838195801e+00,-1.888906359672546387e-01,-1.214560747146606445e+00,4.018845558166503906e-01,-3.213342428207397461e-01,1.014389157295227051e+00,1.684374809265136719e-01,-6.666581630706787109e-01,-1.827472209930419922e+00,2.091888189315795898e-01,1.775246858596801758e-02,8.000000000000000000e+00
1.181013464927673340e+00,-5.497989058494567871e-01,-1.416418075561523438e+00,-1.397827386856079102e+00,2.612659692764282227e+00,1.123644590377807617e+00,-5.343842506408691406e-02,-1.631137579679489136e-01,-1.712583065032958984e+00,-2.385299801826477051e-01,4.337962269783020020e-01,6.000000000000000000e+00
2.531009912490844727e-01,-8.680811524391174316e-01,3.182068586349487305e+00,2.537727832794189453e+00,4.434725046157836914e-01,1.264696002006530762e+00,-1.481058478355407715e+00,-2.251744747161865234e+00,-1.510502815246582031e+00,5.604740977287292480e-01,-8.480882644653320312e-01,8.000000000000000000e+00
-2.057404756546020508e+00,-2.077318429946899414e+00,-1.012392640113830566e-01,2.088225841522216797e+00,-7.450109720230102539e-01,-1.562024831771850586e+00,-1.244612812995910645e+00,1.901589632034301758e+00,-1.544615268707275391e+00,1.455491781234741211e+00,-9.565811753273010254e-01,9.000000000000000000e+00
-1.078794717788696289e+00,-2.365087032318115234e+00,-1.279149949550628662e-01,-1.849314212799072266e+00,-9.092652797698974609e-02,1.596889495849609375e-01,-2.166606664657592773e+00,-8.339959979057312012e-01,1.127470970153808594e+00,6.772515177726745605e-02,-9.373254179954528809e-01,4.000000000000000000e+00
1.318427443504333496e+00,1.735692977905273438e+00,1.528771162033081055e+00,2.343921184539794922e+00,-1.890754401683807373e-01,3.228855133056640625e+00,1.043911218643188477e+00,4.602541923522949219e-01,-9.692476391792297363e-01,4.517132043838500977e-01,-1.675858974456787109e+00,8.000000000000000000e+00
-7.055129408836364746e-01,-2.927377700805664062e+00,1.438085556030273438e+00,-1.552059650421142578e+00,-1.505440235137939453e+00,2.424939870834350586e-01,-2.991860866546630859e+00,8.869688510894775391e-01,-3.037295341491699219e-01,-2.358722090721130371e-01,-4.262201488018035889e-01,2.000000000000000000e+00
3.906706333160400391e+00,2.310847282409667969e+00,-1.343791961669921875e+00,-1.726083278656005859e+00,2.302570343017578125e-01,-1.070161223411560059e+00,1.024195194244384766e+00,-1.976859688758850098e+00,1.837271213531494141e+00,1.203424930572509766e-01,1.227387428283691406e+00,3.000000000000000000e+00
1.089335680007934570e-01,-4.540392398834228516e+00,-2.311067879199981689e-01,1.066079616546630859e+00,1.666795730590820312e+00,-1.773715615272521973e-01,2.209668636322021484e+00,-9.096313118934631348e-01,-1.214487791061401367e+00,-1.123209238052368164e+00,3.704590797424316406e-01,6.000000000000000000e+00
1.208419442176818848e+00,2.309558629989624023e+00,-1.537258863449096680e+00,1.204011917114257812e+00,-7.187650203704833984e-01,1.187616705894470215e+00,-1.784664154052734375e+00,2.743981778621673584e-02,1.334327936172485352e+00,9.916004538536071777e-01,1.486750841140747070e+00,3.000000000000000000e+00
-2.580625295639038086e+00,-3.979807496070861816e-01,2.049319028854370117e+00,3.798818588256835938e-01,-2.918745994567871094e+00,-1.227500557899475098e+00,3.369903564453125000e-02,-1.088542461395263672e+00,-7.359611988067626953e-01,1.839971780776977539e+00,8.624919056892395020e-01,7.000000000000000000e+00
-9.869062900543212891e-02,-4.523207187652587891e+00,6.541287899017333984e-01,-1.221521377563476562e+00,-8.537240028381347656e-01,-1.670742034912109375e+00,-2.709284543991088867e+00,1.870903521776199341e-01,2.466626167297363281e-01,6.983202695846557617e-01,2.811697721481323242e-01,2.000000000000000000e+00
3.417483806610107422e+00,3.166903972625732422e+00,-9.997943043708801270e-02,-3.345103263854980469e-01,-2.163928747177124023e-02,-1.132493972778320312e+00,1.713147163391113281e-01,1.037107229232788086e+00,-4.636510610580444336e-01,7.124055624008178711e-01,3.167561888694763184e-01,3.000000000000000000e+00
-2.582984447479248047e+00,-5.234752297401428223e-01,-8.532224893569946289e-01,3.960847854614257812e-01,-1.444109678268432617e-01,1.158190965652465820e+00,-1.859991550445556641e+00,2.547406554222106934e-01,4.885563850402832031e-01,-2.864602565765380859e+00,-4.270237684249877930e-02,4.000000000000000000e+00
1.529486298561096191e+00,2.730151891708374023e+00,2.001870632171630859e+00,2.863965034484863281e-01,-1.770452737808227539e+00,6.755766868591308594e-01,6.500215530395507812e-01,5.337357521057128906e-01,-5.470561981201171875e-02,-2.041083097457885742e+00,1.438544988632202148e+00,3.000000000000000000e+00
-2.066477775573730469e+00,1.277736902236938477e+00,-8.543416857719421387e-01,-1.128643512725830078e+00,-1.159223318099975586e+00,7.190613746643066406e-01,6.537153720855712891e-01,1.123537898063659668e+00,-1.828776359558105469e+00,-6.957847476005554199e-01,1.944366097450256348e-02,7.000000000000000000e+00
3.431829929351806641e+00,1.283850431442260742e+00,-1.340674161911010742e+00,1.283388137817382812e+00,-2.324586153030395508e+00,-1.219961524009704590e+00,-1.063573360443115234e+00,-1.191302418708801270e+00,-1.546144485473632812e-03,-5.331786274909973145e-01,2.127962827682495117e+00,3.000000000000000000e+00
1.389984250068664551e+00,-1.319303035736083984e+00,4.759560823440551758e-01,-1.237356185913085938e+00,3.109973192214965820e+00,5.494353771209716797e-01,1.416534662246704102e+00,1.186203002929687500e+00,7.811427116394042969e-02,5.338796973228454590e-01,9.001428484916687012e-01,6.000000000000000000e+00
4.034749269485473633e-01,1.191705465316772461e+00,-9.022355675697326660e-01,-2.820414543151855469e+00,-5.295358896255493164e-01,6.266468763351440430e-01,-1.052887797355651855e+00,-1.543718427419662476e-01,-3.737925291061401367e-01,3.960160613059997559e-01,-2.028194963932037354e-01,8.000000000000000000e+00
2.150497913360595703e+00,-1.411059617996215820e+00,4.264536380767822266e+00,2.762344837188720703e+00,1.668609380722045898e-01,2.204116582870483398e-01,-2.391147613525390625e-02,2.040430307388305664e+00,2.553456306457519531e+00,-7.026690840721130371e-01,-1.110045909881591797e+00,8.000000000000000000e+00
2.948234558105468750e+00,2.675984382629394531e+00,-5.401328206062316895e-01,5.339732646942138672e+00,-7.819679975509643555e-01,-7.392740249633789062e-02,-1.677954316139221191e+00,2.215903550386428833e-01,2.455563545227050781e-01,3.180988430976867676e-01,1.223304986953735352e+00,3.000000000000000000e+00
-2.947079658508300781e+00,1.259054899215698242e+00,-1.894165158271789551e+00,-1.383595466613769531e-01,-4.604289531707763672e-01,-3.530990123748779297e+00,1.032035827636718750e+00,1.559667348861694336e+00,-1.134054660797119141e-01,1.304603338241577148e+00,-1.765470504760742188e+00,7.000000000000000000e+00
3.316555976867675781e+00,2.681006431579589844e+00,-1.000150442123413086e+00,-1.216164112091064453e+00,4.768811464309692383e-01,-2.722718119621276855e-01,-4.442281723022460938e-01,-7.676644921302795410e-01,1.478225231170654297e+00,-1.013574600219726562e-01,6.692020893096923828e-01,3.000000000000000000e+00
-5.356023907661437988e-01,-3.362108469009399414e-01,2.783074140548706055e+00,-2.513444662094116211e+00,5.776133537292480469e-01,-1.540068984031677246e+00,-1.210792183876037598e+00,-1.159039974212646484e+00,1.354875802993774414e+00,4.634858965873718262e-01,-9.594775438308715820e-01,5.000000000000000000e+00
2.173179388046264648e-01,-2.003370523452758789e+00,2.713959693908691406e+00,-5.232825279235839844e-01,1.435532331466674805e+00,-7.688264250755310059e-01,1.639081001281738281e+00,1.535780191421508789e+00,1.690661191940307617e+00,1.430327177047729492e+00,-5.833398103713989258e-01,5.000000000000000000e+00
-7.976315021514892578e-01,-1.404339075088500977e-02,1.496065139770507812e+00,-1.616695880889892578e+00,-2.005099296569824219e+00,-1.802432537078857422e-02,-8.502305746078491211e-01,-6.243042945861816406e-01,-1.674735903739929199e+00,-2.615236043930053711e-01,1.334454298019409180e+00,3.000000000000000000e+00
-2.160108089447021484e-02,1.745108127593994141e+00,-7.179924249649047852e-01,4.610490798950195312e-02,-3.041515052318572998e-01,1.169161438941955566e+00,5.005455017089843750e-02,1.252766996622085571e-01,1.308453083038330078e+00,1.425889492034912109e+00,-1.101876020431518555e+00,8.000000000000000000e+00
-2.164577245712280273e+00,6.382631659507751465e-01,1.724377632141113281e+00,-1.744580268859863281e+00,4.722249507904052734e-01,1.115709662437438965e+00,-3.025031089782714844e-02,-2.099717617034912109e+00,6.115055084228515625e-02,-4.003024101257324219e-01,7.718139290809631348e-01,9.000000000000000000e+00
1.336732506752014160e+00,1.256674528121948242e-01,1.487365365028381348e-01,-2.555586099624633789e+00,2.443204641342163086e+00,-7.521533966064453125e-01,-6.287193298339843750e-01,9.817773103713989258e-01,8.929078578948974609e-01,5.467247962951660156e-01,3.896130323410034180e-01,6.000000000000000000e+00
-1.389551162719726562e+00,-2.261650562286376953e+00,6.093121767044067383e-01,-8.753194808959960938e-01,-2.220593929290771484e+00,-2.460179328918457031e+00,3.820962905883789062e-01,1.566176652908325195e+00,1.297845363616943359e+00,-4.293320775032043457e-01,6.223732233047485352e-02,3.000000000000000000e+00
3.757625102996826172e+00,2.505125045776367188e+00,-2.565237045288085938e+00,8.678746223449707031e-01,7.966024875640869141e-01,-2.634326815605163574e-01,1.207772731781005859e+00,-2.199566841125488281e+00,2.692069053649902344e+00,1.126880168914794922e+00,1.093354225158691406e+00,3.000000000000000000e+00
-6.227255463600158691e-01,5.402792096138000488e-01,-7.843177914619445801e-01,-6.558251380920410156e-01,1.246493101119995117e+00,2.816576480865478516e+00,-8.218398094177246094e-01,1.227926135063171387e+00,-4.766044616699218750e-01,-1.687160134315490723e-01,-1.960938870906829834e-01,9.000000000000000000e+00
-3.136088132858276367e+00,1.095488309860229492e+00,7.763880491256713867e-01,5.584855079650878906e-01,-6.527304649353027344e-03,4.438009262084960938e-01,4.910900592803955078e-01,-1.258565902709960938e+00,-1.048949956893920898e+00,-1.308895826339721680e+00,1.069784164428710938e+00,9.000000000000000000e+00
2.043832778930664062e+00,3.216692209243774414e+00,-9.598318934440612793e-01,-1.285471916198730469e+00,-1.695060729980468750e-01,-2.271397709846496582e-01,-9.374092817306518555e-01,-1.214203000068664551e+00,1.778385400772094727e+00,1.282520771026611328e+00,1.630934715270996094e+00,3.000000000000000000e+00
