-3.079782247543334961e+00,9.241787195205688477e-01,1.867058277130126953e+00,6.700239181518554688e-01,-1.981936931610107422e+00,-1.491231203079223633e+00,1.291107177734375000e+00,-8.193922042846679688e-02,-8.694854974746704102e-01,8.291462063789367676e-02,1.615536212921142578e+00,-3.037554398179054260e-02,4.726549386978149414e-01,-1.432349681854248047e-01,6.046602725982666016e-01,7.000000000000000000e+00
-2.009294509887695312e+00,-2.384942770004272461e-02,-3.384807109832763672e+00,2.052554607391357422e+00,3.801205754280090332e-01,1.197533011436462402e+00,-1.651711463928222656e+00,1.508023858070373535e+00,1.019735217094421387e+00,-1.772125959396362305e+00,-9.152087569236755371e-02,1.247351408004760742e+00,1.354488134384155273e-01,1.781436443328857422e+00,-6.214746236801147461e-01,4.000000000000000000e+00
2.336872100830078125e+00,1.468539237976074219e+00,2.401341915130615234e+00,2.431709766387939453e+00,2.790507316589355469e+00,-1.890148520469665527e+00,4.693393707275390625e-01,1.129834175109863281e+00,-3.494914770126342773e-01,-2.021540105342864990e-01,1.100232839584350586e+00,5.293756350874900818e-02,4.154458642005920410e-01,1.494822025299072266e+00,-2.527454376220703125e+00,5.000000000000000000e+00
-7.443888783454895020e-01,-1.019107341766357422e+00,1.448306441307067871e-01,-1.449234962463378906e+00,-7.100765109062194824e-01,1.005095601081848145e+00,-3.465036392211914062e+00,9.208869338035583496e-01,-2.721784114837646484e-01,-1.265788972377777100e-01,-1.163601636886596680e+00,9.258943796157836914e-02,8.651476502418518066e-01,-8.987796306610107422e-02,9.706619977951049805e-01,2.000000000000000000e+00
1.687403678894042969e+00,2.383248805999755859e+00,1.091833710670471191e-01,2.663607597351074219e-01,-6.144011616706848145e-01,-2.812397480010986328e+00,1.716681003570556641e+00,7.162182927131652832e-01,4.139454364776611328e-01,1.035465836524963379e+00,8.388680219650268555e-01,1.857715845108032227e-01,2.097434520721435547e+00,-9.168951511383056641e-01,-3.918628692626953125e-01,3.000000000000000000e+00
-2.282331705093383789e+00,2.421449899673461914e+00,-7.840918898582458496e-01,-6.740093231201171875e-03,-1.914716482162475586e+00,1.951388120651245117e-01,1.885013580322265625e+00,1.974811434745788574e+00,-1.070867657661437988e+00,-3.241890966892242432e-01,1.199690461158752441e+00,-1.075128078460693359e+00,1.135706424713134766e+00,-6.762902736663818359e-01,5.871586203575134277e-01,7.000000000000000000e+00
-2.134733200073242188e-01,-3.771602153778076172e+00,-3.203073143959045410e-01,-1.748279094696044922e+00,2.021247386932373047e+00,-2.445357441902160645e-01,4.967486858367919922e-01,6.092910766601562500e-01,-2.560414075851440430e-01,1.576063871383666992e+00,8.583474159240722656e-01,8.550379872322082520e-01,3.993340134620666504e-01,7.040978074073791504e-01,4.894045591354370117e-01,6.000000000000000000e+00
-1.630499362945556641e+00,-6.039444208145141602e-01,2.791896820068359375e+00,-7.866482734680175781e-01,-2.659931659698486328e+00,-5.021123886108398438e-01,-5.960135459899902344e-01,-5.794927477836608887e-01,1.545053839683532715e+00,1.698385715484619141e+00,-5.318050384521484375e-01,1.432547450065612793e+00,-1.103181838989257812e+00,-4.062663614749908447e-01,-3.549624681472778320e-01,7.000000000000000000e+00
2.079830646514892578e+00,3.181221008300781250e+00,-1.092069149017333984e+00,-7.771010398864746094e-01,-6.297166347503662109e-01,6.949691772460937500e-01,-5.995761156082153320e-01,7.332368195056915283e-02,6.516987085342407227e-01,2.475174367427825928e-01,1.689586400985717773e+00,2.507397532463073730e-01,-1.186674237251281738e-01,-5.670993328094482422e-01,-7.746708989143371582e-01,3.000000000000000000e+00
1.298351287841796875e-01,-1.867326974868774414e+00,3.405587077140808105e-01,-5.023274421691894531e-01,-2.506422281265258789e+00,1.872985482215881348e+00,6.345319747924804688e-01,6.320244669914245605e-01,-3.495073318481445312e-01,1.100549459457397461e+00,8.172308206558227539e-01,1.768823862075805664e+00,1.511444568634033203e+00,-3.277606368064880371e-01,-3.340332508087158203e-01,2.000000000000000000e+00
3.025447130203247070e-01,-1.825502395629882812e+00,6.048687100410461426e-01,2.447295188903808594e-01,2.066330909729003906e+00,4.552181959152221680e-01,-1.297119021415710449e+00,-9.079683423042297363e-01,2.763593196868896484e+00,1.929578483104705811e-01,-8.414478302001953125e-01,1.065550327301025391e+00,-3.691357970237731934e-01,1.494835138320922852e+00,1.759840399026870728e-01,4.000000000000000000e+00
2.060233116149902344e+00,3.449961662292480469e+00,-7.251783609390258789e-01,1.849460124969482422e+00,1.204405307769775391e+00,1.704430699348449707e+00,1.473128795623779297e+00,-3.667482137680053711e-01,5.208464860916137695e-01,2.478352785110473633e+00,-1.131685853004455566e+00,-5.153265595436096191e-01,-1.581755399703979492e+00,1.259193181991577148e+00,-6.151677966117858887e-01,8.000000000000000000e+00
1.713563442230224609e+00,-1.363331079483032227e+00,9.295036196708679199e-01,-3.038654327392578125e-01,3.569146156311035156e+00,1.758994936943054199e+00,1.724525451660156250e+00,1.288249850273132324e+00,-4.721963405609130859e-02,8.973655700683593750e-01,8.868722915649414062e-01,-9.849991202354431152e-01,-2.035248756408691406e+00,-8.061691522598266602e-01,-1.221087425947189331e-01,6.000000000000000000e+00
1.116050243377685547e+00,1.883924484252929688e+00,9.775578975677490234e-03,-1.188914775848388672e+00,1.550724506378173828e+00,-9.984110593795776367e-01,6.655216217041015625e-03,4.312650859355926514e-02,-2.166181802749633789e-01,-6.288030147552490234e-01,1.849656343460083008e+00,-1.470549225807189941e+00,-6.228700280189514160e-01,-2.351225137710571289e+00,-3.125979304313659668e-01,3.000000000000000000e+00
-1.822312355041503906e+00,1.288414120674133301e+00,-1.938220739364624023e+00,1.158302783966064453e+00,1.230134487152099609e+00,4.791786670684814453e-01,3.214694023132324219e+00,6.671941876411437988e-01,1.583092570304870605e+00,1.342295885086059570e+00,-1.168084859848022461e+00,-5.626983046531677246e-01,6.675877571105957031e-01,-9.316332340240478516e-01,-2.646481990814208984e-01,7.000000000000000000e+00
1.402755975723266602e+00,-1.677954435348510742e+00,6.856177449226379395e-01,-1.200694561004638672e+00,-2.527050256729125977e+00,-1.252649068832397461e+00,-1.809957861900329590e+00,2.998064458370208740e-02,-2.321251869201660156e+00,5.146176815032958984e-01,-5.044928789138793945e-01,-3.130288124084472656e-01,-1.364481687545776367e+00,1.863530278205871582e-01,6.090276241302490234e-01,2.000000000000000000e+00
-2.977013587951660156e-01,-3.540021419525146484e+00,-1.331996917724609375e-01,-7.405343055725097656e-01,-1.874234676361083984e+00,1.221926212310791016e+00,-1.407730340957641602e+00,1.259544968605041504e+00,7.522820234298706055e-01,-1.159534692764282227e+00,1.191085696220397949e+00,9.012202024459838867e-01,-4.348719716072082520e-01,8.701630234718322754e-01,7.744078636169433594e-01,2.000000000000000000e+00
-1.298516631126403809e+00,-5.950144529342651367e-01,8.201163411140441895e-01,-2.195458412170410156e+00,4.290127158164978027e-01,-9.100781679153442383e-01,3.595364093780517578e-01,8.514630198478698730e-01,-5.366528630256652832e-01,1.223216772079467773e+00,-3.340139687061309814e-01,4.681778848171234131e-01,7.605826854705810547e-01,2.431001067161560059e-01,-1.648791074752807617e+00,5.000000000000000000e+00
-1.596127986907958984e+00,5.255426168441772461e-01,-2.778259515762329102e+00,-3.947324752807617188e-01,-3.123177886009216309e-01,7.736485004425048828e-01,-2.594218969345092773e+00,1.151494860649108887e+00,1.492467761039733887e+00,-1.078644275665283203e+00,9.497822523117065430e-01,1.039442658424377441e+00,-7.213986515998840332e-01,3.490875363349914551e-01,-1.060954689979553223e+00,4.000000000000000000e+00
7.776279449462890625e-01,6.236119270324707031e-01,3.464953422546386719e+00,-9.702486991882324219e-01,-9.221425056457519531e-01,4.955306053161621094e-01,-1.127683401107788086e+00,3.544768691062927246e-01,2.993477582931518555e-01,2.274051010608673096e-01,-7.375493049621582031e-01,-4.755348563194274902e-01,1.575626134872436523e+00,-3.182342648506164551e-01,1.104001998901367188e+00,8.000000000000000000e+00
1.794014215469360352e+00,-3.229428291320800781e+00,1.260365486145019531e+00,-6.974883079528808594e-01,2.275003433227539062e+00,-1.870694756507873535e+00,7.668716907501220703e-01,2.949838340282440186e-02,1.039586901664733887e+00,8.863058090209960938e-01,5.758352279663085938e-01,6.349496245384216309e-01,1.673050642013549805e+00,2.079437017440795898e+00,1.964574009180068970e-01,6.000000000000000000e+00
-1.865286707878112793e+00,6.494818329811096191e-01,1.219697237014770508e+00,-2.351395845413208008e+00,-2.150608062744140625e+00,3.281947374343872070e-01,-4.416425228118896484e-01,-1.237746238708496094e+00,-8.849295377731323242e-01,4.203251004219055176e-01,1.024605512619018555e+00,1.095788002014160156e+00,3.302969932556152344e-01,-3.364524841308593750e-01,-5.406077504158020020e-01,7.000000000000000000e+00
-2.350721359252929688e+00,4.279028773307800293e-01,4.848843216896057129e-01,-2.700829505920410156e-01,-2.271593332290649414e+00,-5.588688254356384277e-01,1.504510402679443359e+00,-1.734643101692199707e+00,6.123481988906860352e-01,2.724420130252838135e-01,1.915378808975219727e+00,-1.447818279266357422e-01,2.238857746124267578e-02,-1.535273075103759766e+00,-7.511097192764282227e-01,7.000000000000000000e+00
2.579961299896240234e+00,3.118889570236206055e+00,6.185253262519836426e-01,-1.339902877807617188e-01,6.682695746421813965e-01,-1.525242090225219727e+00,4.148774147033691406e-01,1.051882266998291016e+00,5.515304803848266602e-01,-2.134139060974121094e+00,1.290662765502929688e+00,-4.484189748764038086e-01,-4.262551665306091309e-01,1.584084033966064453e-01,-1.047884970903396606e-01,3.000000000000000000e+00
-2.366624832153320312e+00,6.608117222785949707e-01,2.761157512664794922e+00,3.535762310028076172e+00,1.648392677307128906e+00,-5.164567232131958008e-01,5.949711799621582031e-01,-1.372866511344909668e+00,9.300893545150756836e-01,-1.271542906761169434e+00,1.363496065139770508e+00,-4.632199406623840332e-01,1.863008737564086914e-02,-3.576187193393707275e-01,1.134767979383468628e-01,9.000000000000000000e+00
-3.416389942169189453e+00,1.053476095199584961e+00,1.314585208892822266e-01,1.548815250396728516e+00,2.825553417205810547e-01,1.734112620353698730e+00,8.232941627502441406e-01,3.042616248130798340e-01,3.702627420425415039e-01,-1.756982564926147461e+00,4.559251368045806885e-01,-3.651977181434631348e-01,1.243239879608154297e+00,-3.943222761154174805e-01,4.649418592453002930e-01,9.000000000000000000e+00
2.473057031631469727e+00,6.222652196884155273e-01,2.564610958099365234e+00,3.927536487579345703e+00,-1.877244472503662109e+00,-7.625764012336730957e-01,-1.119938611984252930e+00,2.444312334060668945e+00,-1.784592390060424805e+00,-1.003592252731323242e+00,3.290836513042449951e-02,-5.663871169090270996e-01,6.093997955322265625e-01,-7.085067033767700195e-01,-1.394823908805847168e+00,3.000000000000000000e+00
1.150205850601196289e+00,-2.153979301452636719e+00,-1.973129034042358398e+00,6.540155410766601562e-02,1.165378570556640625e+00,1.071140646934509277e+00,1.259038686752319336e+00,-7.966354489326477051e-01,-2.085734128952026367e+00,-1.246814727783203125e+00,-4.387011229991912842e-01,1.287931084632873535e+00,-1.529742479324340820e+00,-9.376578927040100098e-01,4.123079776763916016e-01,6.000000000000000000e+00
-1.316040992736816406e+00,-1.567923545837402344e+00,1.450353145599365234e+00,-2.345427513122558594e+00,1.686444878578186035e-01,2.876536846160888672e-01,-6.819237470626831055e-01,-1.096769094467163086e+00,7.586272954940795898e-01,7.979950904846191406e-01,-1.205845594406127930e+00,-1.469042599201202393e-01,2.857257723808288574e-01,1.368638515472412109e+00,-1.054796457290649414e+00,5.000000000000000000e+00
-3.622603416442871094e+00,1.877591848373413086e+00,-1.213821172714233398e-01,-1.652240753173828125e-01,-1.192383527755737305e+00,-8.502556681632995605e-01,1.208061218261718750e+00,1.318820714950561523e+00,-8.902548551559448242e-01,-7.274113893508911133e-01,1.452205479145050049e-01,-5.918163433670997620e-02,1.468787312507629395e+00,-1.433837711811065674e-01,9.319108724594116211e-01,7.000000000000000000e+00
-1.821770906448364258e+00,-4.287296533584594727e-02,-2.272302865982055664e+00,2.949635982513427734e+00,2.504441738128662109e+00,5.721327066421508789e-01,-5.734630823135375977e-01,4.670855402946472168e-01,-2.740199565887451172e-01,-1.165623664855957031e+00,6.703850030899047852e-01,7.334437966346740723e-01,-5.359476208686828613e-01,-6.254199147224426270e-01,-1.974521279335021973e-01,4.000000000000000000e+00
3.189902305603027344e-01,-4.978237152099609375e-01,2.398590564727783203e+00,9.898438453674316406e-01,-1.233413219451904297e+00,2.969743013381958008e-01,-1.324176907539367676e+00,1.541644573211669922e+00,5.668386220932006836e-01,1.408678650856018066e+00,-6.332370042800903320e-01,-1.082021594047546387e-01,1.639939248561859131e-01,-1.377188682556152344e+00,1.662995576858520508e+00,8.000000000000000000e+00
-1.944439411163330078e+00,1.713298439979553223e+00,-2.540737986564636230e-01,5.510425567626953125e-02,2.279327392578125000e+00,2.718542575836181641e+00,3.851318359375000000e-01,8.471903204917907715e-01,-3.244234323501586914e-01,-5.345764160156250000e-01,-4.276629686355590820e-01,8.106893301010131836e-02,6.059439182281494141e-01,-4.697279334068298340e-01,-1.344442516565322876e-01,9.000000000000000000e+00
5.854516029357910156e-01,-2.579658746719360352e+00,8.602101206779479980e-01,4.229798316955566406e-01,2.246765613555908203e+00,4.946835041046142578e-01,-1.174554824829101562e-01,-1.920649409294128418e+00,7.230412960052490234e-02,1.850393056869506836e+00,7.669362425804138184e-02,4.556586444377899170e-01,1.204327106475830078e+00,-6.308927536010742188e-01,-6.065094470977783203e-01,8.000000000000000000e+00
1.299191236495971680e+00,6.879717111587524414e-01,-9.209328889846801758e-02,-1.121881008148193359e+00,-5.545352697372436523e-01,2.253752231597900391e+00,1.394920349121093750e-01,-3.161448836326599121e-01,-1.528895020484924316e+00,-4.167451560497283936e-01,-1.002462387084960938e+00,4.853797554969787598e-01,-1.444310903549194336e+00,-3.054347038269042969e-01,2.451768070459365845e-01,8.000000000000000000e+00
-3.118863582611083984e+00,1.442198753356933594e+00,9.131465554237365723e-01,-1.507173061370849609e+00,-2.084165811538696289e+00,-1.847367882728576660e-01,9.991154670715332031e-01,-2.297628372907638550e-01,-6.420211791992187500e-01,-6.057879924774169922e-01,6.389085054397583008e-01,-2.010869383811950684e-01,1.025918602943420410e+00,-2.605382800102233887e-01,9.183758497238159180e-01,7.000000000000000000e+00
1.513564825057983398e+00,2.791938781738281250e+00,1.400629997253417969e+00,2.032152175903320312e+00,-3.681479096412658691e-01,5.709251165390014648e-01,-2.408106565475463867e+00,1.473895072937011719e+00,-1.258213996887207031e+00,-1.673673093318939209e-01,3.745535910129547119e-01,8.790677785873413086e-02,3.102031350135803223e-01,-1.711270093917846680e+00,-8.335607647895812988e-01,3.000000000000000000e+00
1.848139286041259766e+00,-4.625586032867431641e+00,-5.775405764579772949e-01,-1.253576278686523438e-01,3.601887702941894531e+00,-7.183804512023925781e-01,2.854504585266113281e+00,5.854507088661193848e-01,6.377187967300415039e-01,1.077923178672790527e+00,1.582318663597106934e+00,1.704996451735496521e-02,7.761176824569702148e-01,6.348217129707336426e-01,5.011391639709472656e-01,6.000000000000000000e+00
7.222084999084472656e-01,-1.351521372795104980e+00,2.013564586639404297e+00,-2.312683820724487305e+00,1.694018363952636719e+00,5.670286417007446289e-01,-1.620851755142211914e-01,1.410404562950134277e+00,1.010417819023132324e+00,9.037383794784545898e-01,-5.083976686000823975e-02,-1.768035411834716797e+00,-2.715217471122741699e-01,-4.064798355102539062e-02,9.507405757904052734e-02,6.000000000000000000e+00
-1.110369563102722168e+00,-1.531347513198852539e+00,-2.289835929870605469e+00,-5.362353324890136719e-01,5.590689778327941895e-01,1.193611621856689453e-01,5.164725780487060547e-01,6.742671132087707520e-01,-2.055456161499023438e+00,-1.074637770652770996e+00,-2.371869385242462158e-01,1.225815057754516602e+00,-5.851294398307800293e-01,3.536763191223144531e-01,-1.993223726749420166e-01,4.000000000000000000e+00
2.001780033111572266e+00,-3.515382289886474609e+00,-1.705874800682067871e-01,-1.651060581207275391e+00,-1.530563712120056152e+00,2.728250026702880859e+00,-1.240198612213134766e-01,9.447011351585388184e-01,1.771822094917297363e+00,-7.631564140319824219e-01,-8.200083971023559570e-01,4.999869465827941895e-01,1.788721323013305664e+00,1.777511835098266602e+00,3.394846618175506592e-02,2.000000000000000000e+00
-3.416103124618530273e-01,1.972403287887573242e+00,1.931763648986816406e+00,2.945018291473388672e+00,1.615086317062377930e+00,-6.512639522552490234e-01,2.461621761322021484e-01,1.998067349195480347e-01,-8.722239732742309570e-01,1.102334141731262207e+00,-5.845963954925537109e-01,-1.941886544227600098e+00,-1.537389159202575684e-01,2.589493513107299805e+00,-2.098851919174194336e+00,5.000000000000000000e+00
2.421727895736694336e+00,-7.574644088745117188e-01,-1.964797019958496094e+00,3.159527778625488281e-01,-9.346734881401062012e-01,2.792314291000366211e-01,3.793985843658447266e-01,1.303475618362426758e+00,7.417162656784057617e-01,-2.173374593257904053e-01,1.285713076591491699e+00,-9.157801866531372070e-01,-6.872459053993225098e-01,9.144262671470642090e-01,2.191422224044799805e+00,2.000000000000000000e+00
-6.660978794097900391e-01,1.193625926971435547e-01,1.135719060897827148e+00,-1.569932460784912109e+00,1.667415618896484375e+00,-1.463124036788940430e+00,-4.305877685546875000e-01,8.084493279457092285e-01,1.391651511192321777e+00,-9.206022024154663086e-01,-3.574024736881256104e-01,-3.717327490448951721e-02,-3.134364485740661621e-01,6.713475584983825684e-01,-2.100569963455200195e+00,5.000000000000000000e+00
9.695007801055908203e-01,6.009654402732849121e-01,2.957014560699462891e+00,8.340992927551269531e-01,2.833854913711547852e+00,4.147733449935913086e-01,7.200956344604492188e-02,6.391612291336059570e-01,-1.232409000396728516e+00,8.609131574630737305e-01,-1.074541509151458740e-01,-1.331677436828613281e+00,6.667367815971374512e-01,1.869337081909179688e+00,6.511262655258178711e-01,5.000000000000000000e+00
-1.088995218276977539e+00,-2.589055299758911133e-01,-3.032248497009277344e+00,1.139879226684570312e-02,2.893072366714477539e-02,-8.145741224288940430e-01,-3.553085327148437500e+00,6.736992299556732178e-02,1.078986763954162598e+00,-3.276112973690032959e-01,8.176472187042236328e-01,-6.085847020149230957e-01,-1.507660388946533203e+00,-1.562541246414184570e+00,-9.729303717613220215e-01,4.000000000000000000e+00
-3.811965227127075195e+00,1.101543903350830078e+00,5.267092585563659668e-01,1.239447116851806641e+00,-1.322659254074096680e+00,-3.723245143890380859e+00,2.857215881347656250e+00,4.769141077995300293e-01,9.869457483291625977e-01,-4.425908625125885010e-01,-5.753720998764038086e-01,-6.309065222740173340e-01,-1.390280485153198242e+00,-8.709074258804321289e-01,1.123711347579956055e+00,7.000000000000000000e+00
-1.884402751922607422e+00,2.182440757751464844e+00,9.272432327270507812e-02,-3.388218879699707031e-01,6.685647368431091309e-01,2.088991641998291016e+00,1.243216991424560547e-01,-7.004989981651306152e-01,-2.234952449798583984e-01,-2.369508981704711914e+00,-6.527241468429565430e-01,-4.227568507194519043e-01,8.821593523025512695e-01,1.147957563400268555e+00,-5.044160485267639160e-01,4.000000000000000000e+00
-2.517318725585937500e-01,6.840052604675292969e-01,3.662062168121337891e+00,1.273261070251464844e+00,5.767950415611267090e-01,-1.539518237113952637e-01,-1.250734329223632812e+00,5.458651483058929443e-02,1.422486901283264160e+00,-2.172002494335174561e-01,-2.648278474807739258e+00,1.102954745292663574e-01,-3.633221983909606934e-01,-6.142838001251220703e-01,4.965512752532958984e-01,8.000000000000000000e+00
1.454200267791748047e+00,-1.888902783393859863e-01,-1.214558839797973633e+00,4.018788337707519531e-01,-3.213222920894622803e-01,1.014344096183776855e+00,1.685090065002441406e-01,-6.659075617790222168e-01,-1.828935861587524414e+00,2.081377804279327393e-01,1.348599791526794434e-02,-1.512244462966918945e+00,-2.757654190063476562e+00,1.296964406967163086e+00,-9.612916409969329834e-02,8.000000000000000000e+00
1.181012392044067383e+00,-5.497969388961791992e-01,-1.416419744491577148e+00,-1.397828340530395508e+00,2.612654685974121094e+00,1.123662233352661133e+00,-5.344843864440917969e-02,-1.631307750940322876e-01,-1.712416887283325195e+00,-2.387094199657440186e-01,4.310239851474761963e-01,1.800235360860824585e-03,-2.111830949783325195e+00,-1.461802721023559570e-01,-1.007265090942382812e+00,6.000000000000000000e+00
2.531012296676635742e-01,-8.680827617645263672e-01,3.182070016860961914e+00,2.537721157073974609e+00,4.434869885444641113e-01,1.264665961265563965e+00,-1.481016874313354492e+00,-2.251299381256103516e+00,-1.511147499084472656e+00,5.592475533485412598e-01,-8.525635004043579102e-01,3.790224194526672363e-01,-3.583833575248718262e-01,-1.281651973724365234e+00,-2.520583570003509521e-03,8.000000000000000000e+00
-2.057404041290283203e+00,-2.077318668365478516e+00,-1.012387275695800781e-01,2.088221073150634766e+00,-7.449963688850402832e-01,-1.562099456787109375e+00,-1.244588375091552734e+00,1.901799798011779785e+00,-1.544569015502929688e+00,1.454838156700134277e+00,-9.628571271896362305e-01,-2.133801221847534180e+00,6.388965845108032227e-01,-4.513185620307922363e-01,1.103416204452514648e+00,9.000000000000000000e+00
-1.078794240951538086e+00,-2.365084886550903320e+00,-1.279159188270568848e-01,-1.849318265914916992e+00,-9.091848134994506836e-02,1.596170663833618164e-01,-2.166544914245605469e+00,-8.337659239768981934e-01,1.127011179924011230e+00,6.776443123817443848e-02,-9.373911619186401367e-01,2.759746611118316650e-01,-7.481059432029724121e-01,-6.622040867805480957e-01,3.865442276000976562e-01,4.000000000000000000e+00
1.318427085876464844e+00,1.735689163208007812e+00,1.528774023056030273e+00,2.343914031982421875e+00,-1.890605688095092773e-01,3.228801250457763672e+00,1.043962478637695312e+00,4.606752991676330566e-01,-9.697740674018859863e-01,4.513318240642547607e-01,-1.680517077445983887e+00,5.876457095146179199e-01,-1.533801794052124023e+00,3.266513943672180176e-01,1.568258553743362427e-01,8.000000000000000000e+00
-7.055120468139648438e-01,-2.927376508712768555e+00,1.438084363937377930e+00,-1.552062988281250000e+00,-1.505433320999145508e+00,2.424896955490112305e-01,-2.991854667663574219e+00,8.872572779655456543e-01,-3.046282529830932617e-01,-2.365680038928985596e-01,-4.223169684410095215e-01,5.561333894729614258e-01,1.423230171203613281e-01,-2.028777003288269043e-01,-2.111229151487350464e-01,2.000000000000000000e+00
3.906704425811767578e+00,2.310849189758300781e+00,-1.343789577484130859e+00,-1.726088523864746094e+00,2.302684187889099121e-01,-1.070209503173828125e+00,1.024295330047607422e+00,-1.976083993911743164e+00,1.835926890373229980e+00,1.193034350872039795e-01,1.220832824707031250e+00,-5.959102511405944824e-01,-2.700608372688293457e-01,8.975234627723693848e-01,1.199327945709228516e+00,3.000000000000000000e+00
1.089332103729248047e-01,-4.540388584136962891e+00,-2.311105430126190186e-01,1.066079139709472656e+00,1.666787862777709961e+00,-1.773298978805541992e-01,2.209637165069580078e+00,-9.098939895629882812e-01,-1.214084982872009277e+00,-1.122303962707519531e+00,3.763996660709381104e-01,8.578255772590637207e-01,-3.132116794586181641e-02,-9.057525396347045898e-01,-6.496756076812744141e-01,6.000000000000000000e+00
1.208418369293212891e+00,2.309556961059570312e+00,-1.537259817123413086e+00,1.204028606414794922e+00,-7.187982201576232910e-01,1.187648177146911621e+00,-1.784822106361389160e+00,2.558739483356475830e-02,1.337932944297790527e+00,9.936053752899169922e-01,1.492259740829467773e+00,9.719063639640808105e-01,7.051840424537658691e-01,-2.153504133224487305e+00,1.788579672574996948e-01,3.000000000000000000e+00
-2.580624103546142578e+00,-3.979835510253906250e-01,2.049320697784423828e+00,3.798866271972656250e-01,-2.918748378753662109e+00,-1.227512478828430176e+00,3.370809555053710938e-02,-1.088699698448181152e+00,-7.356129884719848633e-01,1.840461254119873047e+00,8.625226020812988281e-01,9.589734673500061035e-01,-5.537269711494445801e-01,-2.733926177024841309e-01,-1.458491444587707520e+00,7.000000000000000000e+00
