-3.079783439636230469e+00,9.241797924041748047e-01,1.867057323455810547e+00,6.700258255004882812e-01,-1.981932401657104492e+00,-1.491240859031677246e+00,1.291097640991210938e+00,-8.189029991626739502e-02,-8.693724870681762695e-01,8.290743827819824219e-02,1.615510702133178711e+00,-3.318409249186515808e-02,4.771224260330200195e-01,-1.401622295379638672e-01,5.990309119224548340e-01,1.049284100532531738e+00,-4.830488562583923340e-01,3.887873291969299316e-01,7.000000000000000000e+00
-2.009293317794799805e+00,-2.385365962982177734e-02,-3.384810924530029297e+00,2.052550792694091797e+00,3.801231980323791504e-01,1.197531223297119141e+00,-1.651726722717285156e+00,1.508120536804199219e+00,1.019862174987792969e+00,-1.772377252578735352e+00,-9.197562932968139648e-02,1.244420886039733887e+00,1.345410346984863281e-01,1.784367084503173828e+00,-6.268596053123474121e-01,6.617041230201721191e-01,3.790199160575866699e-01,4.466691017150878906e-01,4.000000000000000000e+00
2.336869716644287109e+00,1.468545794486999512e+00,2.401340246200561523e+00,2.431707859039306641e+00,2.790506601333618164e+00,-1.890160560607910156e+00,4.693498611450195312e-01,1.129748106002807617e+00,-3.495532274246215820e-01,-2.020177841186523438e-01,1.101041078567504883e+00,5.354805663228034973e-02,4.195231199264526367e-01,1.491068840026855469e+00,-2.527269840240478516e+00,6.423199772834777832e-01,2.463576793670654297e-01,-4.472404718399047852e-01,5.000000000000000000e+00
-7.443886995315551758e-01,-1.019108533859252930e+00,1.448326110839843750e-01,-1.449233055114746094e+00,-7.100772261619567871e-01,1.005101680755615234e+00,-3.465010643005371094e+00,9.208287596702575684e-01,-2.723109722137451172e-01,-1.261751651763916016e-01,-1.162550210952758789e+00,9.258468449115753174e-02,8.688043355941772461e-01,-8.951362967491149902e-02,9.692726731300354004e-01,6.905906796455383301e-01,-1.959740817546844482e-01,3.166444301605224609e-01,2.000000000000000000e+00
1.687402486801147461e+00,2.383249998092651367e+00,1.091805100440979004e-01,2.663617134094238281e-01,-6.144017577171325684e-01,-2.812392234802246094e+00,1.716673374176025391e+00,7.162682414054870605e-01,4.139573574066162109e-01,1.035238027572631836e+00,8.384060263633728027e-01,1.862747818231582642e-01,2.093244075775146484e+00,-9.123603701591491699e-01,-3.870692849159240723e-01,1.466589927673339844e+00,2.221503973007202148e+00,-1.956488639116287231e-01,3.000000000000000000e+00
-2.282332658767700195e+00,2.421447038650512695e+00,-7.840958833694458008e-01,-6.738185882568359375e-03,-1.914722919464111328e+00,1.951653957366943359e-01,1.885020732879638672e+00,1.974789857864379883e+00,-1.070990204811096191e+00,-3.244669437408447266e-01,1.198749542236328125e+00,-1.071114897727966309e+00,1.123785376548767090e+00,-6.747465133666992188e-01,5.991228222846984863e-01,-7.937465310096740723e-01,-1.089175462722778320e+00,2.035638242959976196e-01,7.000000000000000000e+00
-2.134716510772705078e-01,-3.771604299545288086e+00,-3.203018903732299805e-01,-1.748279094696044922e+00,2.021240472793579102e+00,-2.445182800292968750e-01,4.967436790466308594e-01,6.092765331268310547e-01,-2.560873031616210938e-01,1.575829744338989258e+00,8.575761914253234863e-01,8.573934435844421387e-01,3.887930810451507568e-01,7.040025591850280762e-01,4.966427087783813477e-01,-4.797714352607727051e-01,2.486212849617004395e-01,1.499069452285766602e+00,6.000000000000000000e+00
-1.630500197410583496e+00,-6.039428710937500000e-01,2.791899919509887695e+00,-7.866425514221191406e-01,-2.659928083419799805e+00,-5.020906925201416016e-01,-5.960215330123901367e-01,-5.794123411178588867e-01,1.544957637786865234e+00,1.698141694068908691e+00,-5.324724316596984863e-01,1.436439752578735352e+00,-1.114297270774841309e+00,-4.079384803771972656e-01,-3.471374511718750000e-01,1.272626817226409912e-01,-3.700122535228729248e-01,-1.445779204368591309e+00,7.000000000000000000e+00
2.079828977584838867e+00,3.181220293045043945e+00,-1.092073440551757812e+00,-7.771010398864746094e-01,-6.297250390052795410e-01,6.949952840805053711e-01,-5.995817184448242188e-01,7.333934307098388672e-02,6.516170501708984375e-01,2.470767199993133545e-01,1.687964439392089844e+00,2.539052963256835938e-01,-1.336831450462341309e-01,-5.674178600311279297e-01,-7.618801593780517578e-01,-8.973457217216491699e-01,6.261053085327148438e-01,-3.556697964668273926e-01,3.000000000000000000e+00
1.298353672027587891e-01,-1.867327690124511719e+00,3.405638337135314941e-01,-5.023221969604492188e-01,-2.506425857543945312e+00,1.873022079467773438e+00,6.345214843750000000e-01,6.321051716804504395e-01,-3.495485782623291016e-01,1.099802494049072266e+00,8.149004578590393066e-01,1.773540019989013672e+00,1.490299940109252930e+00,-3.225731551647186279e-01,-3.176192641258239746e-01,-1.550004482269287109e+00,5.627732276916503906e-01,2.148188799619674683e-01,2.000000000000000000e+00
3.025450706481933594e-01,-1.825500726699829102e+00,6.048713922500610352e-01,2.447276115417480469e-01,2.066334009170532227e+00,4.552235603332519531e-01,-1.297181367874145508e+00,-9.078068137168884277e-01,2.763790607452392578e+00,1.922654211521148682e-01,-8.438090682029724121e-01,1.065897226333618164e+00,-3.801511526107788086e-01,1.499291896820068359e+00,1.777763217687606812e-01,1.227656453847885132e-01,2.301607608795166016e+00,1.021333336830139160e+00,4.000000000000000000e+00
2.060231447219848633e+00,3.449963569641113281e+00,-7.251843214035034180e-01,1.849457263946533203e+00,1.204404115676879883e+00,1.704431295394897461e+00,1.473117351531982422e+00,-3.666723966598510742e-01,5.209374427795410156e-01,2.478338241577148438e+00,-1.132001399993896484e+00,-5.159613490104675293e-01,-1.582525849342346191e+00,1.259691238403320312e+00,-6.211814880371093750e-01,-1.566551476716995239e-01,2.191715836524963379e-01,7.642762064933776855e-01,8.000000000000000000e+00
1.713562726974487305e+00,-1.363329172134399414e+00,9.295061826705932617e-01,-3.038687705993652344e-01,3.569145441055297852e+00,1.758969306945800781e+00,1.724547386169433594e+00,1.288163900375366211e+00,-4.726588726043701172e-02,8.978468179702758789e-01,8.886741995811462402e-01,-9.864839911460876465e-01,-2.019927978515625000e+00,-8.130593299865722656e-01,-1.303309649229049683e-01,9.229498505592346191e-01,-6.095594167709350586e-01,6.361687779426574707e-01,6.000000000000000000e+00
1.116050004959106445e+00,1.883925080299377441e+00,9.772896766662597656e-03,-1.188917160034179688e+00,1.550723791122436523e+00,-9.984027743339538574e-01,6.645917892456054688e-03,4.317867755889892578e-02,-2.165746688842773438e-01,-6.291413307189941406e-01,1.849082708358764648e+00,-1.469946861267089844e+00,-6.247909069061279297e-01,-2.350808143615722656e+00,-3.088126182556152344e-01,-3.440307974815368652e-01,2.819966375827789307e-01,-4.492037296295166016e-01,3.000000000000000000e+00
-1.822311997413635254e+00,1.288412094116210938e+00,-1.938225269317626953e+00,1.158298969268798828e+00,1.230136394500732422e+00,4.791392087936401367e-01,3.214687824249267578e+00,6.671548485755920410e-01,1.583176374435424805e+00,1.342582821846008301e+00,-1.166563034057617188e+00,-5.660107731819152832e-01,6.845412254333496094e-01,-9.322187304496765137e-01,-2.725830674171447754e-01,-5.963416099548339844e-01,5.912248492240905762e-01,1.371463060379028320e+00,7.000000000000000000e+00
1.402756214141845703e+00,-1.677954196929931641e+00,6.856226921081542969e-01,-1.200691223144531250e+00,-2.527049064636230469e+00,-1.252624750137329102e+00,-1.809943199157714844e+00,2.996352314949035645e-02,-2.321432113647460938e+00,5.151264071464538574e-01,-5.037011504173278809e-01,-3.100744485855102539e-01,-1.366505742073059082e+00,1.843658089637756348e-01,6.071964502334594727e-01,-7.267888784408569336e-01,-1.410546064376831055e+00,-3.209283351898193359e-01,2.000000000000000000e+00
-2.977001667022705078e-01,-3.540023565292358398e+00,-1.331933140754699707e-01,-7.405300140380859375e-01,-1.874229192733764648e+00,1.221926808357238770e+00,-1.407730221748352051e+00,1.259613752365112305e+00,7.523212432861328125e-01,-1.159513950347900391e+00,1.191184520721435547e+00,8.985092043876647949e-01,-4.339635372161865234e-01,8.711459040641784668e-01,7.686649560928344727e-01,-3.502318263053894043e-01,-7.738123536109924316e-01,-1.992994099855422974e-01,2.000000000000000000e+00
-1.298516631126403809e+00,-5.950150489807128906e-01,8.201185464859008789e-01,-2.195458650588989258e+00,4.290099740028381348e-01,-9.100708961486816406e-01,3.595261573791503906e-01,8.514601588249206543e-01,-5.366637706756591797e-01,1.223029613494873047e+00,-3.345738053321838379e-01,4.695833623409271240e-01,7.562879323959350586e-01,2.434437870979309082e-01,-1.644091367721557617e+00,-7.785121798515319824e-01,-1.176384612917900085e-01,8.140353858470916748e-02,5.000000000000000000e+00
-1.596127033233642578e+00,5.255379676818847656e-01,-2.778262615203857422e+00,-3.947343826293945312e-01,-3.123190999031066895e-01,7.736479043960571289e-01,-2.594213485717773438e+00,1.151488780975341797e+00,1.492477893829345703e+00,-1.078648805618286133e+00,9.498780369758605957e-01,1.038353085517883301e+00,-7.178469896316528320e-01,3.463555574417114258e-01,-1.063878536224365234e+00,1.517037987709045410e+00,-9.061218500137329102e-01,3.514087796211242676e-01,4.000000000000000000e+00
7.776262760162353516e-01,6.236164569854736328e-01,3.464954853057861328e+00,-9.702458381652832031e-01,-9.221388101577758789e-01,4.955170154571533203e-01,-1.127687692642211914e+00,3.544740080833435059e-01,2.994560003280639648e-01,2.274062633514404297e-01,-7.371361255645751953e-01,-4.781371653079986572e-01,1.582279801368713379e+00,-3.151170313358306885e-01,1.100076675415039062e+00,1.123445272445678711e+00,1.031554102897644043e+00,1.189212322235107422e+00,8.000000000000000000e+00
1.794014215469360352e+00,-3.229425430297851562e+00,1.260371088981628418e+00,-6.974883079528808594e-01,2.275002717971801758e+00,-1.870676159858703613e+00,7.668626308441162109e-01,2.963432669639587402e-02,1.039648056030273438e+00,8.859512805938720703e-01,5.749697089195251465e-01,6.342846751213073730e-01,1.661463856697082520e+00,2.085694551467895508e+00,1.975720077753067017e-01,3.389120101928710938e-01,-1.019659161567687988e+00,7.264270186424255371e-01,6.000000000000000000e+00
-1.865287303924560547e+00,6.494805216789245605e-01,1.219698309898376465e+00,-2.351392507553100586e+00,-2.150609016418457031e+00,3.282085657119750977e-01,-4.416463375091552734e-01,-1.237684965133666992e+00,-8.848878741264343262e-01,4.200194776058197021e-01,1.023638248443603516e+00,1.096143484115600586e+00,3.237583041191101074e-01,-3.333964943885803223e-01,-5.373079776763916016e-01,6.672430038452148438e-01,1.765623688697814941e-01,-1.413777023553848267e-01,7.000000000000000000e+00
-2.350721836090087891e+00,4.279008507728576660e-01,4.848840236663818359e-01,-2.700800895690917969e-01,-2.271589279174804688e+00,-5.588713884353637695e-01,1.504487037658691406e+00,-1.734506130218505859e+00,6.125521659851074219e-01,2.721486687660217285e-01,1.914376735687255859e+00,-1.481297463178634644e-01,2.390921115875244141e-02,-1.530929088592529297e+00,-7.550805807113647461e-01,7.869637608528137207e-01,-1.755521595478057861e-01,-1.258484274148941040e-01,7.000000000000000000e+00
2.579959154129028320e+00,3.118892192840576172e+00,6.185218095779418945e-01,-1.339921951293945312e-01,6.682670712471008301e-01,-1.525234341621398926e+00,4.148726463317871094e-01,1.051875829696655273e+00,5.514895915985107422e-01,-2.134422540664672852e+00,1.289994955062866211e+00,-4.457743465900421143e-01,-4.340618848800659180e-01,1.569279432296752930e-01,-9.777650237083435059e-02,-9.351770281791687012e-01,1.898895144462585449e+00,2.194657921791076660e-03,3.000000000000000000e+00
-2.366626262664794922e+00,6.608169078826904297e-01,2.761154890060424805e+00,3.535759449005126953e+00,1.648398160934448242e+00,-5.164801478385925293e-01,5.949759483337402344e-01,-1.372888565063476562e+00,9.301233291625976562e-01,-1.271000504493713379e+00,1.364911317825317383e+00,-4.657470285892486572e-01,3.060245513916015625e-02,-3.583981394767761230e-01,1.045908480882644653e-01,-3.219276070594787598e-01,-5.645616054534912109e-01,1.461994200944900513e-01,9.000000000000000000e+00
-3.416389942169189453e+00,1.053475856781005859e+00,1.314547061920166016e-01,1.548814773559570312e+00,2.825545668601989746e-01,1.734108448028564453e+00,8.233108520507812500e-01,3.042097687721252441e-01,3.701648712158203125e-01,-1.756571769714355469e+00,4.570658206939697266e-01,-3.648771345615386963e-01,1.246743202209472656e+00,-3.931575417518615723e-01,4.632439613342285156e-01,1.027539491653442383e+00,8.028335869312286377e-02,-8.147221803665161133e-01,9.000000000000000000e+00
2.473056077957153320e+00,6.222708821296691895e-01,2.564612150192260742e+00,3.927539348602294922e+00,-1.877240419387817383e+00,-7.625749707221984863e-01,-1.119920372962951660e+00,2.444255828857421875e+00,-1.784649729728698730e+00,-1.003198266029357910e+00,3.426475822925567627e-02,-5.677977204322814941e-01,6.194480657577514648e-01,-7.092841863632202148e-01,-1.399762749671936035e+00,8.166645467281341553e-02,-8.600381612777709961e-01,-4.797735810279846191e-01,3.000000000000000000e+00
1.150207042694091797e+00,-2.153982639312744141e+00,-1.973126173019409180e+00,6.540060043334960938e-02,1.165373802185058594e+00,1.071144819259643555e+00,1.259074687957763672e+00,-7.967342734336853027e-01,-2.085921287536621094e+00,-1.246347188949584961e+00,-4.379861950874328613e-01,1.290197730064392090e+00,-1.528674006462097168e+00,-9.418525695800781250e-01,4.134610295295715332e-01,8.681676983833312988e-01,1.135014057159423828e+00,-9.752085804939270020e-01,6.000000000000000000e+00
-1.316040992736816406e+00,-1.567923784255981445e+00,1.450356841087341309e+00,-2.345425367355346680e+00,1.686398983001708984e-01,2.876788377761840820e-01,-6.819186210632324219e-01,-1.096758127212524414e+00,7.585246562957763672e-01,7.975871562957763672e-01,-1.206985712051391602e+00,-1.419233828783035278e-01,2.688820958137512207e-01,1.367659330368041992e+00,-1.041903734207153320e+00,-1.259807109832763672e+00,-3.601480126380920410e-01,4.224945902824401855e-01,5.000000000000000000e+00
-3.622603893280029297e+00,1.877589941024780273e+00,-1.213856339454650879e-01,-1.652240753173828125e-01,-1.192385435104370117e+00,-8.502564430236816406e-01,1.208071231842041016e+00,1.318757295608520508e+00,-8.903356194496154785e-01,-7.274320125579833984e-01,1.455335915088653564e-01,-5.822006985545158386e-02,1.468310594558715820e+00,-1.425674110651016235e-01,9.357976317405700684e-01,8.420620560646057129e-01,-8.604342937469482422e-01,5.572351813316345215e-01,7.000000000000000000e+00
-1.821770191192626953e+00,-4.287409782409667969e-02,-2.272307395935058594e+00,2.949630260467529297e+00,2.504441976547241211e+00,5.721169710159301758e-01,-5.734682083129882812e-01,4.670454859733581543e-01,-2.739734649658203125e-01,-1.165813565254211426e+00,6.706749796867370605e-01,7.328202128410339355e-01,-5.302269458770751953e-01,-6.283771991729736328e-01,-1.962477862834930420e-01,-6.025546193122863770e-01,-7.975001335144042969e-01,-2.310740351676940918e-01,4.000000000000000000e+00
3.189892768859863281e-01,-4.978204965591430664e-01,2.398593187332153320e+00,9.898476600646972656e-01,-1.233406066894531250e+00,2.969803810119628906e-01,-1.324181437492370605e+00,1.541742086410522461e+00,5.668623447418212891e-01,1.408684015274047852e+00,-6.328465342521667480e-01,-1.092609614133834839e-01,1.648108065128326416e-01,-1.374387025833129883e+00,1.661397099494934082e+00,-9.104062914848327637e-01,-1.049267888069152832e+00,2.701150774955749512e-01,8.000000000000000000e+00
-1.944439768791198730e+00,1.713298439979553223e+00,-2.540785074234008789e-01,5.510187149047851562e-02,2.279324531555175781e+00,2.718530178070068359e+00,3.851430416107177734e-01,8.471167683601379395e-01,-3.244544267654418945e-01,-5.343446731567382812e-01,-4.269020855426788330e-01,8.040530979633331299e-02,6.120994091033935547e-01,-4.712980389595031738e-01,-1.349403411149978638e-01,-1.080682992935180664e+00,-9.237301945686340332e-01,-1.553786754608154297e+00,9.000000000000000000e+00
5.854520797729492188e-01,-2.579657554626464844e+00,8.602139949798583984e-01,4.229803085327148438e-01,2.246762752532958984e+00,4.947093725204467773e-01,-1.175072193145751953e-01,-1.920471906661987305e+00,7.253503799438476562e-02,1.849413275718688965e+00,7.319763302803039551e-02,4.561777412891387939e-01,1.186972379684448242e+00,-6.218295693397521973e-01,-5.981621146202087402e-01,-1.325919777154922485e-01,-4.396513998508453369e-01,-1.941491365432739258e+00,8.000000000000000000e+00
1.299190282821655273e+00,6.879713535308837891e-01,-9.209302067756652832e-02,-1.121880054473876953e+00,-5.545328855514526367e-01,2.253730773925781250e+00,1.395177841186523438e-01,-3.162122368812561035e-01,-1.528880119323730469e+00,-4.162569046020507812e-01,-1.001026630401611328e+00,4.827248752117156982e-01,-1.429471611976623535e+00,-3.085105419158935547e-01,2.347978800535202026e-01,-1.245896369218826294e-01,-3.746832609176635742e-01,9.860292077064514160e-02,8.000000000000000000e+00
-3.118864297866821289e+00,1.442197322845458984e+00,9.131451845169067383e-01,-1.507169723510742188e+00,-2.084168195724487305e+00,-1.847288608551025391e-01,9.991264343261718750e-01,-2.297746837139129639e-01,-6.420588493347167969e-01,-6.058454513549804688e-01,6.387736797332763672e-01,-2.006736248731613159e-01,1.022504329681396484e+00,-2.589423060417175293e-01,9.216335415840148926e-01,5.328658819198608398e-01,-5.717603564262390137e-01,2.110031098127365112e-01,7.000000000000000000e+00
1.513562917709350586e+00,2.791943311691284180e+00,1.400626778602600098e+00,2.032153606414794922e+00,-3.681470751762390137e-01,5.709267854690551758e-01,-2.408103704452514648e+00,1.473878860473632812e+00,-1.258218646049499512e+00,-1.673202514648437500e-01,3.749331831932067871e-01,8.666463196277618408e-02,3.152554035186767578e-01,-1.711853027343750000e+00,-8.342368602752685547e-01,1.224204540252685547e+00,1.314300656318664551e+00,-1.110131293535232544e-01,3.000000000000000000e+00
1.848141908645629883e+00,-4.625584602355957031e+00,-5.775344371795654297e-01,-1.253623962402343750e-01,3.601887941360473633e+00,-7.183914780616760254e-01,2.854488849639892578e+00,5.855187773704528809e-01,6.378467082977294922e-01,1.077616453170776367e+00,1.581928014755249023e+00,1.483722403645515442e-02,7.750425338745117188e-01,6.365241408348083496e-01,5.003209114074707031e-01,-1.064244747161865234e+00,-1.211271956562995911e-01,8.929885029792785645e-01,6.000000000000000000e+00
7.222080230712890625e-01,-1.351518273353576660e+00,2.013568639755249023e+00,-2.312683105468750000e+00,1.694019079208374023e+00,5.670368671417236328e-01,-1.621153354644775391e-01,1.410532712936401367e+00,1.010586738586425781e+00,9.033374190330505371e-01,-5.199280381202697754e-02,-1.770208001136779785e+00,-2.741489410400390625e-01,-3.596580028533935547e-02,9.204064309597015381e-02,1.345959782600402832e+00,-1.211837053298950195e+00,8.781512379646301270e-01,6.000000000000000000e+00
-1.110368132591247559e+00,-1.531351327896118164e+00,-2.289834976196289062e+00,-5.362372398376464844e-01,5.590662360191345215e-01,1.193737983703613281e-01,5.164535045623779297e-01,6.743300557136535645e-01,-2.055367231369018555e+00,-1.075253486633300781e+00,-2.389241456985473633e-01,1.226124167442321777e+00,-5.960578918457031250e-01,3.544645309448242188e-01,-1.929860115051269531e-01,-1.497080802917480469e+00,5.356761217117309570e-01,-6.616647243499755859e-01,4.000000000000000000e+00
2.001781463623046875e+00,-3.515384912490844727e+00,-1.705799400806427002e-01,-1.651056766510009766e+00,-1.530562162399291992e+00,2.728236198425292969e+00,-1.239981651306152344e-01,9.446364045143127441e-01,1.771745681762695312e+00,-7.628549337387084961e-01,-8.188391327857971191e-01,4.982943832874298096e-01,1.791635394096374512e+00,1.777492523193359375e+00,3.085373342037200928e-02,1.303898543119430542e-01,3.146447837352752686e-01,-1.075584769248962402e+00,2.000000000000000000e+00
-3.416119813919067383e-01,1.972408533096313477e+00,1.931760072708129883e+00,2.945018291473388672e+00,1.615083932876586914e+00,-6.512631177902221680e-01,2.461574077606201172e-01,1.998121142387390137e-01,-8.721283674240112305e-01,1.101815938949584961e+00,-5.855934619903564453e-01,-1.942883729934692383e+00,-1.606782674789428711e-01,2.589172840118408203e+00,-2.097055196762084961e+00,1.762166500091552734e+00,6.010891199111938477e-01,-9.338938593864440918e-01,5.000000000000000000e+00
2.421728372573852539e+00,-7.574678659439086914e-01,-1.964795351028442383e+00,3.159551620483398438e-01,-9.346819519996643066e-01,2.792589664459228516e-01,3.793952465057373047e-01,1.303504228591918945e+00,7.416462898254394531e-01,-2.177273035049438477e-01,1.283886909484863281e+00,-9.144347906112670898e-01,-7.041876316070556641e-01,9.175695776939392090e-01,2.199482440948486328e+00,5.494102239608764648e-01,4.592090547084808350e-01,-1.923406958580017090e+00,2.000000000000000000e+00
-6.660985946655273438e-01,1.193639039993286133e-01,1.135718941688537598e+00,-1.569933414459228516e+00,1.667410135269165039e+00,-1.463097333908081055e+00,-4.306035041809082031e-01,8.084750771522521973e-01,1.391593694686889648e+00,-9.210070371627807617e-01,-3.587059378623962402e-01,-3.309617564082145691e-02,-3.262913227081298828e-01,6.698440909385681152e-01,-2.091239452362060547e+00,3.618834018707275391e-01,-1.348890066146850586e+00,-1.419340133666992188e+00,5.000000000000000000e+00
9.694983959197998047e-01,6.009715795516967773e-01,2.957014560699462891e+00,8.340992927551269531e-01,2.833853006362915039e+00,4.147667884826660156e-01,7.200312614440917969e-02,6.391527056694030762e-01,-1.232315659523010254e+00,8.608596324920654297e-01,-1.076712012290954590e-01,-1.334200501441955566e+00,6.683145761489868164e-01,1.872246980667114258e+00,6.459942460060119629e-01,1.291375398635864258e+00,-8.926452398300170898e-01,-9.219045937061309814e-02,5.000000000000000000e+00
-1.088994026184082031e+00,-2.589097023010253906e-01,-3.032251119613647461e+00,1.139593124389648438e-02,2.892881631851196289e-02,-8.145619630813598633e-01,-3.553081274032592773e+00,6.735682487487792969e-02,1.078915596008300781e+00,-3.275400400161743164e-01,8.177446722984313965e-01,-6.075733304023742676e-01,-1.505927205085754395e+00,-1.566364288330078125e+00,-9.716727137565612793e-01,1.112589240074157715e+00,-1.200328111648559570e+00,-1.808048784732818604e-02,4.000000000000000000e+00
-3.811965942382812500e+00,1.101543545722961426e+00,5.267068147659301758e-01,1.239446163177490234e+00,-1.322655200958251953e+00,-3.723267316818237305e+00,2.857202529907226562e+00,4.769178032875061035e-01,9.870464801788330078e-01,-4.422762393951416016e-01,-5.746752619743347168e-01,-6.347919106483459473e-01,-1.378160834312438965e+00,-8.725966215133666992e-01,1.113352298736572266e+00,3.920050263404846191e-01,7.410776615142822266e-01,4.635019898414611816e-01,7.000000000000000000e+00
-1.884403586387634277e+00,2.182440519332885742e+00,9.271991252899169922e-02,-3.388218879699707031e-01,6.685621142387390137e-01,2.088992357254028320e+00,1.243457794189453125e-01,-7.005393505096435547e-01,-2.236099243164062500e-01,-2.369231462478637695e+00,-6.520554423332214355e-01,-4.217380583286285400e-01,8.794653415679931641e-01,1.147589683532714844e+00,-5.029785633087158203e-01,-1.035707592964172363e+00,-3.407080769538879395e-01,6.120870113372802734e-01,4.000000000000000000e+00
-2.517344951629638672e-01,6.840116381645202637e-01,3.662062883377075195e+00,1.273262500762939453e+00,5.767943263053894043e-01,-1.539519429206848145e-01,-1.250745296478271484e+00,5.458194017410278320e-02,1.422572135925292969e+00,-2.179300189018249512e-01,-2.649780750274658203e+00,1.109798699617385864e-01,-3.693559169769287109e-01,-6.158472299575805664e-01,5.063086152076721191e-01,1.845036000013351440e-01,2.795239388942718506e-01,-1.671430468559265137e+00,8.000000000000000000e+00
